ID,Target
20160101_46.5_72.5,-0.13938989
20160101_46.5_73.5,-0.06722312
20160101_46.5_74.5,0.047386907
20160101_46.5_75.5,0.18438031
20160101_46.5_76.5,0.30895138
20160101_46.5_77.5,0.4001202
20160101_46.5_78.5,0.46539533
20160101_46.5_79.5,0.51441044
20160101_46.5_80.5,0.54427207
20160101_46.5_81.5,0.5546295
20160101_46.5_82.5,0.5459892
20160101_46.5_83.5,0.5251053
20160101_46.5_84.5,0.5135175
20160101_46.5_85.5,0.51095724
20160101_46.5_86.5,0.49575
20160101_46.5_87.5,0.46300924
20160101_46.5_88.5,0.43088362
20160101_46.5_89.5,0.4140432
20160101_46.5_90.5,0.4069777
20160101_46.5_91.5,0.3979666
20160101_46.5_92.5,0.3773555
20160101_46.5_93.5,0.33510265
20160101_46.5_94.5,0.28024092
20160101_46.5_95.5,0.22520621
20160101_46.5_96.5,0.16778101
20160101_46.5_97.5,0.11676745
20160101_46.5_98.5,0.08037289
20160101_46.5_99.5,0.061403062
20160101_46.5_100.5,0.05269392
20160101_46.5_101.5,0.03775302
20160101_46.5_102.5,0.0066105076
20160101_46.5_103.5,-0.047963347
20160101_46.5_104.5,-0.14587308
20160101_46.5_105.5,-0.2964373
20160101_46.5_106.5,-0.46791056
20160101_46.5_107.5,-0.6117618
20160101_46.5_108.5,-0.7145217
20160101_46.5_109.5,-0.7836838
20160101_46.5_110.5,-0.8177581
20160101_46.5_111.5,-0.8140394
20160101_46.5_112.5,-0.7765347
20160101_46.5_113.5,-0.71538687
20160101_46.5_114.5,-0.6367739
20160101_46.5_115.5,-0.546998
20160101_46.5_116.5,-0.46811953
20160101_46.5_117.5,-0.4208479
20160101_46.5_118.5,-0.39827734
20160101_46.5_119.5,-0.38413796
20160101_46.5_120.5,-0.38429952
20160101_46.5_121.5,-0.39727297
20160101_46.5_122.5,-0.41912735
20160101_46.5_123.5,-0.44561875
20160101_46.5_124.5,-0.46580938
20160101_46.5_125.5,-0.47901306
20160101_46.5_126.5,-0.49159276
20160101_46.5_127.5,-0.4949096
20160101_46.5_128.5,-0.47213146
20160101_46.5_129.5,-0.418254
20160101_46.5_130.5,-0.34950066
20160101_46.5_131.5,-0.28453517
20160101_46.5_132.5,-0.22955799
20160101_46.5_133.5,-0.16788715
20160101_46.5_134.5,-0.080117166
20160101_46.5_135.5,0.024843179
20160101_46.5_136.5,0.11681481
20160101_46.5_137.5,0.17906559
20160101_46.5_143.5,0.5073468
20160101_47.5_-123.5,0.6776931
20160101_47.5_-122.5,0.75890124
20160101_47.5_-121.5,0.8325541
20160101_47.5_-120.5,0.91414654
20160101_47.5_-119.5,0.98417884
20160101_47.5_-118.5,1.0143712
20160101_47.5_-117.5,0.9987824
20160101_47.5_-116.5,0.95742387
20160101_47.5_-115.5,0.91865283
20160101_47.5_-114.5,0.8924731
20160101_47.5_-113.5,0.8682899
20160101_47.5_-112.5,0.8355258
20160101_47.5_-111.5,0.7768352
20160101_47.5_-110.5,0.69057226
20160101_47.5_-109.5,0.5940078
20160101_47.5_-108.5,0.5109294
20160101_47.5_-107.5,0.4492724
20160101_47.5_-106.5,0.4000322
20160101_47.5_-105.5,0.36215267
20160101_47.5_-104.5,0.3438576
20160101_47.5_-103.5,0.34280744
20160101_47.5_-102.5,0.34733653
20160101_47.5_-101.5,0.3534846
20160101_47.5_-100.5,0.36722794
20160101_47.5_-99.5,0.38916162
20160101_47.5_-98.5,0.41207552
20160101_47.5_-97.5,0.4304938
20160101_47.5_-96.5,0.4571236
20160101_47.5_-95.5,0.49508166
20160101_47.5_-94.5,0.52546084
20160101_47.5_-93.5,0.54435545
20160101_47.5_-92.5,0.5639025
20160101_47.5_-91.5,0.59249973
20160101_47.5_-90.5,0.6221756
20160101_47.5_-89.5,0.6464718
20160101_47.5_-88.5,0.6606532
20160101_47.5_-87.5,0.66362554
20160101_47.5_-86.5,0.67584103
20160101_47.5_-85.5,0.70230556
20160101_47.5_-84.5,0.7302703
20160101_47.5_-83.5,0.76121104
20160101_47.5_-82.5,0.7851834
20160101_47.5_-81.5,0.7847545
20160101_47.5_-80.5,0.7568263
20160101_47.5_-79.5,0.6994142
20160101_47.5_-78.5,0.6159092
20160101_47.5_-77.5,0.5030169
20160101_47.5_-76.5,0.359162
20160101_47.5_-75.5,0.21032214
20160101_47.5_-74.5,0.07890793
20160101_47.5_-73.5,-0.016356869
20160101_47.5_-72.5,-0.0729283
20160101_47.5_-71.5,-0.11808291
20160101_47.5_-70.5,-0.1721176
20160101_47.5_-69.5,-0.21658054
20160101_47.5_-68.5,-0.2340275
20160101_47.5_-67.5,-0.23329608
20160101_47.5_-66.5,-0.20857942
20160101_47.5_-65.5,-0.15987627
20160101_47.5_-64.5,-0.11683371
20160101_47.5_-55.5,0.25828478
20160101_47.5_-54.5,0.24783343
20160101_47.5_-53.5,0.24205196
20160101_47.5_-2.5,0.16940223
20160101_47.5_-1.5,-0.15327837
20160101_47.5_-0.5,-0.4462498
20160101_47.5_0.5,-0.6682779
20160101_47.5_1.5,-0.81034786
20160101_47.5_2.5,-0.89650846
20160101_47.5_3.5,-0.9523726
20160101_47.5_4.5,-0.9854217
20160101_47.5_5.5,-0.98377407
20160101_47.5_6.5,-0.95483935
20160101_47.5_7.5,-0.92511475
20160101_47.5_8.5,-0.9083061
20160101_47.5_9.5,-0.90371835
20160101_47.5_10.5,-0.9069941
20160101_47.5_11.5,-0.911886
20160101_47.5_12.5,-0.915709
20160101_47.5_13.5,-0.89965296
20160101_47.5_14.5,-0.83579916
20160101_47.5_15.5,-0.72183615
20160101_47.5_16.5,-0.5774077
20160101_47.5_17.5,-0.42901838
20160101_47.5_18.5,-0.30437142
20160101_47.5_19.5,-0.21449213
20160101_47.5_20.5,-0.16378994
20160101_47.5_21.5,-0.14851615
20160101_47.5_22.5,-0.15252346
20160101_47.5_23.5,-0.16877078
20160101_47.5_24.5,-0.20269184
20160101_47.5_25.5,-0.24368341
20160101_47.5_26.5,-0.2646349
20160101_47.5_27.5,-0.26561147
20160101_47.5_28.5,-0.26375002
20160101_47.5_29.5,-0.26885325
20160101_47.5_30.5,-0.2791837
20160101_47.5_31.5,-0.2786525
20160101_47.5_32.5,-0.26109222
20160101_47.5_33.5,-0.2755268
20160101_47.5_34.5,-0.3287273
20160101_47.5_35.5,-0.401649
20160101_47.5_36.5,-0.4729207
20160101_47.5_37.5,-0.5115727
20160101_47.5_38.5,-0.5128702
20160101_47.5_39.5,-0.50691086
20160101_47.5_40.5,-0.5000616
20160101_47.5_41.5,-0.49203056
20160101_47.5_42.5,-0.48270515
20160101_47.5_43.5,-0.48376706
20160101_47.5_44.5,-0.5027087
20160101_47.5_45.5,-0.5125746
20160101_47.5_46.5,-0.49679473
20160101_47.5_47.5,-0.4524154
20160101_47.5_48.5,-0.3772712
20160101_47.5_49.5,-0.27414784
20160101_47.5_50.5,-0.15909366
20160101_47.5_51.5,-0.04838808
20160101_47.5_52.5,0.047376055
20160101_47.5_53.5,0.12675622
20160101_47.5_54.5,0.19407429
20160101_47.5_55.5,0.24879573
20160101_47.5_56.5,0.2885551
20160101_47.5_57.5,0.31327724
20160101_47.5_58.5,0.32741743
20160101_47.5_59.5,0.3402868
20160101_47.5_60.5,0.35103476
20160101_47.5_61.5,0.35534242
20160101_47.5_62.5,0.35674533
20160101_47.5_63.5,0.3537334
20160101_47.5_64.5,0.33409393
20160101_47.5_65.5,0.28774786
20160101_47.5_66.5,0.20689648
20160101_47.5_67.5,0.096022926
20160101_47.5_68.5,-0.02165129
20160101_47.5_69.5,-0.106377535
20160101_47.5_70.5,-0.13010639
20160101_47.5_71.5,-0.10706679
20160101_47.5_72.5,-0.06124546
20160101_47.5_73.5,0.01467789
20160101_47.5_74.5,0.130349
20160101_47.5_75.5,0.2717499
20160101_47.5_76.5,0.41760224
20160101_47.5_77.5,0.54631346
20160101_47.5_78.5,0.6536414
20160101_47.5_79.5,0.7440019
20160101_47.5_80.5,0.8093658
20160101_47.5_81.5,0.84067494
20160101_47.5_82.5,0.84118205
20160101_47.5_83.5,0.81981945
20160101_47.5_84.5,0.7915335
20160101_47.5_85.5,0.7551226
20160101_47.5_86.5,0.696357
20160101_47.5_87.5,0.62187064
20160101_47.5_88.5,0.547824
20160101_47.5_89.5,0.474111
20160101_47.5_90.5,0.39082947
20160101_47.5_91.5,0.30382285
20160101_47.5_92.5,0.22488385
20160101_47.5_93.5,0.14961368
20160101_47.5_94.5,0.08272147
20160101_47.5_95.5,0.03129288
20160101_47.5_96.5,-0.0130146295
20160101_47.5_97.5,-0.051153462
20160101_47.5_98.5,-0.08359591
20160101_47.5_99.5,-0.106992915
20160101_47.5_100.5,-0.12192405
20160101_47.5_101.5,-0.13664977
20160101_47.5_102.5,-0.1609581
20160101_47.5_103.5,-0.20340867
20160101_47.5_104.5,-0.27925682
20160101_47.5_105.5,-0.38989863
20160101_47.5_106.5,-0.50754666
20160101_47.5_107.5,-0.60192317
20160101_47.5_108.5,-0.67334986
20160101_47.5_109.5,-0.7295917
20160101_47.5_110.5,-0.76407
20160101_47.5_111.5,-0.7615491
20160101_47.5_112.5,-0.7231575
20160101_47.5_113.5,-0.66757953
20160101_47.5_114.5,-0.60231245
20160101_47.5_115.5,-0.52733636
20160101_47.5_116.5,-0.45583612
20160101_47.5_117.5,-0.40410706
20160101_47.5_118.5,-0.36973333
20160101_47.5_119.5,-0.34395823
20160101_47.5_120.5,-0.3342683
20160101_47.5_121.5,-0.3361988
20160101_47.5_122.5,-0.34372255
20160101_47.5_123.5,-0.36176193
20160101_47.5_124.5,-0.38671374
20160101_47.5_125.5,-0.41234437
20160101_47.5_126.5,-0.43733752
20160101_47.5_127.5,-0.44862586
20160101_47.5_128.5,-0.42493442
20160101_47.5_129.5,-0.3719061
20160101_47.5_130.5,-0.3178971
20160101_47.5_131.5,-0.2671556
20160101_47.5_132.5,-0.20752586
20160101_47.5_133.5,-0.13848154
20160101_47.5_134.5,-0.061131716
20160101_47.5_135.5,0.025594361
20160101_47.5_136.5,0.10388274
20160101_47.5_137.5,0.16223422
20160101_47.5_138.5,0.20227778
20160101_47.5_142.5,0.41688707
20160101_48.5_-124.5,0.28001806
20160101_48.5_-123.5,0.4252162
20160101_48.5_-122.5,0.52732486
20160101_48.5_-121.5,0.6099428
20160101_48.5_-120.5,0.70162606
20160101_48.5_-119.5,0.7900448
20160101_48.5_-118.5,0.8497504
20160101_48.5_-117.5,0.8770739
20160101_48.5_-116.5,0.8865633
20160101_48.5_-115.5,0.8911931
20160101_48.5_-114.5,0.8920775
20160101_48.5_-113.5,0.8784568
20160101_48.5_-112.5,0.84803516
20160101_48.5_-111.5,0.79981744
20160101_48.5_-110.5,0.7372999
20160101_48.5_-109.5,0.6662927
20160101_48.5_-108.5,0.5989329
20160101_48.5_-107.5,0.5454585
20160101_48.5_-106.5,0.50125575
20160101_48.5_-105.5,0.4640141
20160101_48.5_-104.5,0.4389744
20160101_48.5_-103.5,0.42483622
20160101_48.5_-102.5,0.4152831
20160101_48.5_-101.5,0.4074798
20160101_48.5_-100.5,0.4120828
20160101_48.5_-99.5,0.44103578
20160101_48.5_-98.5,0.48885584
20160101_48.5_-97.5,0.538479
20160101_48.5_-96.5,0.57919514
20160101_48.5_-95.5,0.60066885
20160101_48.5_-94.5,0.5989527
20160101_48.5_-93.5,0.58851296
20160101_48.5_-92.5,0.58451223
20160101_48.5_-91.5,0.59149456
20160101_48.5_-90.5,0.6008775
20160101_48.5_-89.5,0.612321
20160101_48.5_-88.5,0.6251724
20160101_48.5_-87.5,0.6309742
20160101_48.5_-86.5,0.6475107
20160101_48.5_-85.5,0.6895702
20160101_48.5_-84.5,0.74871135
20160101_48.5_-83.5,0.8080502
20160101_48.5_-82.5,0.8495599
20160101_48.5_-81.5,0.86851203
20160101_48.5_-80.5,0.8674505
20160101_48.5_-79.5,0.84208953
20160101_48.5_-78.5,0.78610766
20160101_48.5_-77.5,0.6830537
20160101_48.5_-76.5,0.53336906
20160101_48.5_-75.5,0.3685376
20160101_48.5_-74.5,0.21100758
20160101_48.5_-73.5,0.07706074
20160101_48.5_-72.5,-0.019184586
20160101_48.5_-71.5,-0.08737691
20160101_48.5_-70.5,-0.14899822
20160101_48.5_-69.5,-0.20143743
20160101_48.5_-68.5,-0.23080793
20160101_48.5_-67.5,-0.23327053
20160101_48.5_-66.5,-0.19748726
20160101_48.5_-65.5,-0.13078447
20160101_48.5_-64.5,-0.06857069
20160101_48.5_-58.5,0.38631517
20160101_48.5_-57.5,0.36988693
20160101_48.5_-56.5,0.32439938
20160101_48.5_-55.5,0.28218228
20160101_48.5_-54.5,0.26080364
20160101_48.5_-53.5,0.25007692
20160101_48.5_-4.5,0.8773242
20160101_48.5_-3.5,0.6333904
20160101_48.5_-2.5,0.31430623
20160101_48.5_-1.5,0.010939558
20160101_48.5_-0.5,-0.30683064
20160101_48.5_0.5,-0.56567806
20160101_48.5_1.5,-0.71692675
20160101_48.5_2.5,-0.80339015
20160101_48.5_3.5,-0.8552342
20160101_48.5_4.5,-0.8883051
20160101_48.5_5.5,-0.89883155
20160101_48.5_6.5,-0.88096374
20160101_48.5_7.5,-0.8433854
20160101_48.5_8.5,-0.80600893
20160101_48.5_9.5,-0.78644484
20160101_48.5_10.5,-0.7849215
20160101_48.5_11.5,-0.7994971
20160101_48.5_12.5,-0.82622606
20160101_48.5_13.5,-0.8375614
20160101_48.5_14.5,-0.8034178
20160101_48.5_15.5,-0.7219508
20160101_48.5_16.5,-0.61719674
20160101_48.5_17.5,-0.51433766
20160101_48.5_18.5,-0.43038625
20160101_48.5_19.5,-0.37080458
20160101_48.5_20.5,-0.3383555
20160101_48.5_21.5,-0.32837552
20160101_48.5_22.5,-0.32974195
20160101_48.5_23.5,-0.34701496
20160101_48.5_24.5,-0.38848832
20160101_48.5_25.5,-0.43545243
20160101_48.5_26.5,-0.46005663
20160101_48.5_27.5,-0.46345517
20160101_48.5_28.5,-0.46389803
20160101_48.5_29.5,-0.46047807
20160101_48.5_30.5,-0.4457455
20160101_48.5_31.5,-0.41856304
20160101_48.5_32.5,-0.39885825
20160101_48.5_33.5,-0.41661516
20160101_48.5_34.5,-0.46219957
20160101_48.5_35.5,-0.5054412
20160101_48.5_36.5,-0.53924555
20160101_48.5_37.5,-0.574507
20160101_48.5_38.5,-0.607235
20160101_48.5_39.5,-0.6215008
20160101_48.5_40.5,-0.60960156
20160101_48.5_41.5,-0.5842218
20160101_48.5_42.5,-0.56059057
20160101_48.5_43.5,-0.5482062
20160101_48.5_44.5,-0.5498898
20160101_48.5_45.5,-0.54277533
20160101_48.5_46.5,-0.51250315
20160101_48.5_47.5,-0.45668966
20160101_48.5_48.5,-0.37524956
20160101_48.5_49.5,-0.26871383
20160101_48.5_50.5,-0.15243636
20160101_48.5_51.5,-0.03904154
20160101_48.5_52.5,0.06447999
20160101_48.5_53.5,0.15166529
20160101_48.5_54.5,0.21779631
20160101_48.5_55.5,0.26307225
20160101_48.5_56.5,0.29467276
20160101_48.5_57.5,0.31789425
20160101_48.5_58.5,0.33664167
20160101_48.5_59.5,0.3581788
20160101_48.5_60.5,0.38360813
20160101_48.5_61.5,0.4050809
20160101_48.5_62.5,0.41599557
20160101_48.5_63.5,0.4094376
20160101_48.5_64.5,0.38006848
20160101_48.5_65.5,0.32317388
20160101_48.5_66.5,0.23397265
20160101_48.5_67.5,0.12546247
20160101_48.5_68.5,0.02783229
20160101_48.5_69.5,-0.033341546
20160101_48.5_70.5,-0.050969403
20160101_48.5_71.5,-0.03706679
20160101_48.5_72.5,-0.0038592822
20160101_48.5_73.5,0.057130072
20160101_48.5_74.5,0.15585703
20160101_48.5_75.5,0.287204
20160101_48.5_76.5,0.44460902
20160101_48.5_77.5,0.6075138
20160101_48.5_78.5,0.7560054
20160101_48.5_79.5,0.88489217
20160101_48.5_80.5,0.9894755
20160101_48.5_81.5,1.0600492
20160101_48.5_82.5,1.0933793
20160101_48.5_83.5,1.086905
20160101_48.5_84.5,1.0493994
20160101_48.5_85.5,0.97771305
20160101_48.5_86.5,0.86642843
20160101_48.5_87.5,0.7346511
20160101_48.5_88.5,0.6026241
20160101_48.5_89.5,0.46724385
20160101_48.5_90.5,0.31486386
20160101_48.5_91.5,0.15989794
20160101_48.5_92.5,0.028461047
20160101_48.5_93.5,-0.07712312
20160101_48.5_94.5,-0.15451893
20160101_48.5_95.5,-0.19710606
20160101_48.5_96.5,-0.2191304
20160101_48.5_97.5,-0.23933963
20160101_48.5_98.5,-0.26793522
20160101_48.5_99.5,-0.29916072
20160101_48.5_100.5,-0.32395953
20160101_48.5_101.5,-0.3469119
20160101_48.5_102.5,-0.37606752
20160101_48.5_103.5,-0.41761702
20160101_48.5_104.5,-0.4778009
20160101_48.5_105.5,-0.54987866
20160101_48.5_106.5,-0.6096808
20160101_48.5_107.5,-0.64647484
20160101_48.5_108.5,-0.6773515
20160101_48.5_109.5,-0.71568257
20160101_48.5_110.5,-0.7493587
20160101_48.5_111.5,-0.75320077
20160101_48.5_112.5,-0.7213069
20160101_48.5_113.5,-0.67532104
20160101_48.5_114.5,-0.6270665
20160101_48.5_115.5,-0.57682824
20160101_48.5_116.5,-0.5279211
20160101_48.5_117.5,-0.4839867
20160101_48.5_118.5,-0.4457868
20160101_48.5_119.5,-0.41674462
20160101_48.5_120.5,-0.39962912
20160101_48.5_121.5,-0.386632
20160101_48.5_122.5,-0.37642074
20160101_48.5_123.5,-0.38216543
20160101_48.5_124.5,-0.40346235
20160101_48.5_125.5,-0.42515218
20160101_48.5_126.5,-0.4414261
20160101_48.5_127.5,-0.4463239
20160101_48.5_128.5,-0.42486116
20160101_48.5_129.5,-0.37724134
20160101_48.5_130.5,-0.32503122
20160101_48.5_131.5,-0.27944332
20160101_48.5_132.5,-0.22578005
20160101_48.5_133.5,-0.16092253
20160101_48.5_134.5,-0.09384678
20160101_48.5_135.5,-0.022854086
20160101_48.5_136.5,0.04442653
20160101_48.5_137.5,0.10536971
20160101_48.5_138.5,0.15756422
20160101_48.5_139.5,0.19023514
20160101_48.5_142.5,0.35175952
20160101_49.5_-126.5,-0.134922
20160101_49.5_-125.5,-0.04356714
20160101_49.5_-124.5,0.08188564
20160101_49.5_-123.5,0.20275494
20160101_49.5_-122.5,0.29728302
20160101_49.5_-121.5,0.373821
20160101_49.5_-120.5,0.45543355
20160101_49.5_-119.5,0.53811336
20160101_49.5_-118.5,0.6140093
20160101_49.5_-117.5,0.68494314
20160101_49.5_-116.5,0.75106966
20160101_49.5_-115.5,0.8075423
20160101_49.5_-114.5,0.8474143
20160101_49.5_-113.5,0.8548873
20160101_49.5_-112.5,0.8302572
20160101_49.5_-111.5,0.79204786
20160101_49.5_-110.5,0.75254256
20160101_49.5_-109.5,0.70722365
20160101_49.5_-108.5,0.6563175
20160101_49.5_-107.5,0.6084936
20160101_49.5_-106.5,0.5651869
20160101_49.5_-105.5,0.5278593
20160101_49.5_-104.5,0.49954754
20160101_49.5_-103.5,0.47609824
20160101_49.5_-102.5,0.4532066
20160101_49.5_-101.5,0.43277335
20160101_49.5_-100.5,0.43157607
20160101_49.5_-99.5,0.46803346
20160101_49.5_-98.5,0.5392197
20160101_49.5_-97.5,0.621394
20160101_49.5_-96.5,0.6825164
20160101_49.5_-95.5,0.70012885
20160101_49.5_-94.5,0.6811677
20160101_49.5_-93.5,0.6549399
20160101_49.5_-92.5,0.63648117
20160101_49.5_-91.5,0.62492144
20160101_49.5_-90.5,0.6162533
20160101_49.5_-89.5,0.6095728
20160101_49.5_-88.5,0.6030528
20160101_49.5_-87.5,0.5982674
20160101_49.5_-86.5,0.6120862
20160101_49.5_-85.5,0.65616393
20160101_49.5_-84.5,0.7263622
20160101_49.5_-83.5,0.80233276
20160101_49.5_-82.5,0.8628235
20160101_49.5_-81.5,0.90749806
20160101_49.5_-80.5,0.93973553
20160101_49.5_-79.5,0.945889
20160101_49.5_-78.5,0.905959
20160101_49.5_-77.5,0.80832076
20160101_49.5_-76.5,0.6651358
20160101_49.5_-75.5,0.5074537
20160101_49.5_-74.5,0.34787893
20160101_49.5_-73.5,0.19542383
20160101_49.5_-72.5,0.06975868
20160101_49.5_-71.5,-0.023583004
20160101_49.5_-70.5,-0.09661081
20160101_49.5_-69.5,-0.15771233
20160101_49.5_-68.5,-0.2051513
20160101_49.5_-67.5,-0.22834218
20160101_49.5_-64.5,-0.049934935
20160101_49.5_-63.5,0.040208496
20160101_49.5_-62.5,0.13715969
20160101_49.5_-57.5,0.413336
20160101_49.5_-56.5,0.3824032
20160101_49.5_-55.5,0.33552238
20160101_49.5_-54.5,0.29790053
20160101_49.5_-1.5,0.16531318
20160101_49.5_0.5,-0.45543632
20160101_49.5_1.5,-0.62148803
20160101_49.5_2.5,-0.69885254
20160101_49.5_3.5,-0.7193923
20160101_49.5_4.5,-0.7219878
20160101_49.5_5.5,-0.71449524
20160101_49.5_6.5,-0.693923
20160101_49.5_7.5,-0.6552721
20160101_49.5_8.5,-0.6184786
20160101_49.5_9.5,-0.6061654
20160101_49.5_10.5,-0.6166262
20160101_49.5_11.5,-0.6402708
20160101_49.5_12.5,-0.66839296
20160101_49.5_13.5,-0.6813737
20160101_49.5_14.5,-0.6688046
20160101_49.5_15.5,-0.6409125
20160101_49.5_16.5,-0.60522485
20160101_49.5_17.5,-0.56856143
20160101_49.5_18.5,-0.53508687
20160101_49.5_19.5,-0.5043667
20160101_49.5_20.5,-0.48307285
20160101_49.5_21.5,-0.47287327
20160101_49.5_22.5,-0.46980625
20160101_49.5_23.5,-0.48449516
20160101_49.5_24.5,-0.52290255
20160101_49.5_25.5,-0.56360275
20160101_49.5_26.5,-0.5840262
20160101_49.5_27.5,-0.5908569
20160101_49.5_28.5,-0.6036852
20160101_49.5_29.5,-0.6143769
20160101_49.5_30.5,-0.5987782
20160101_49.5_31.5,-0.55843014
20160101_49.5_32.5,-0.5179591
20160101_49.5_33.5,-0.50940895
20160101_49.5_34.5,-0.52608514
20160101_49.5_35.5,-0.548649
20160101_49.5_36.5,-0.5731559
20160101_49.5_37.5,-0.6096595
20160101_49.5_38.5,-0.6521565
20160101_49.5_39.5,-0.6722835
20160101_49.5_40.5,-0.6601237
20160101_49.5_41.5,-0.6343171
20160101_49.5_42.5,-0.60933834
20160101_49.5_43.5,-0.5873852
20160101_49.5_44.5,-0.5687368
20160101_49.5_45.5,-0.5366185
20160101_49.5_46.5,-0.48248202
20160101_49.5_47.5,-0.40652457
20160101_49.5_48.5,-0.31066936
20160101_49.5_49.5,-0.19828106
20160101_49.5_50.5,-0.08195259
20160101_49.5_51.5,0.028761152
20160101_49.5_52.5,0.12737107
20160101_49.5_53.5,0.20564345
20160101_49.5_54.5,0.2603635
20160101_49.5_55.5,0.2948934
20160101_49.5_56.5,0.31596217
20160101_49.5_57.5,0.3335285
20160101_49.5_58.5,0.35559803
20160101_49.5_59.5,0.3857625
20160101_49.5_60.5,0.4235376
20160101_49.5_61.5,0.45812654
20160101_49.5_62.5,0.47608134
20160101_49.5_63.5,0.46621275
20160101_49.5_64.5,0.4296913
20160101_49.5_65.5,0.36767188
20160101_49.5_66.5,0.2785366
20160101_49.5_67.5,0.17595924
20160101_49.5_68.5,0.09182484
20160101_49.5_69.5,0.04512526
20160101_49.5_70.5,0.026667219
20160101_49.5_71.5,0.024587141
20160101_49.5_72.5,0.03462745
20160101_49.5_73.5,0.06584738
20160101_49.5_74.5,0.1319763
20160101_49.5_75.5,0.24023423
20160101_49.5_76.5,0.39384243
20160101_49.5_77.5,0.5731705
20160101_49.5_78.5,0.74796546
20160101_49.5_79.5,0.9047659
20160101_49.5_80.5,1.0399128
20160101_49.5_81.5,1.1456305
20160101_49.5_82.5,1.2144388
20160101_49.5_83.5,1.2309195
20160101_49.5_84.5,1.1943642
20160101_49.5_85.5,1.0962434
20160101_49.5_86.5,0.9403442
20160101_49.5_87.5,0.761553
20160101_49.5_88.5,0.58895653
20160101_49.5_89.5,0.41910452
20160101_49.5_90.5,0.2367979
20160101_49.5_91.5,0.056031357
20160101_49.5_92.5,-0.10421801
20160101_49.5_93.5,-0.24106817
20160101_49.5_94.5,-0.3429798
20160101_49.5_95.5,-0.3976403
20160101_49.5_96.5,-0.41730964
20160101_49.5_97.5,-0.4331783
20160101_49.5_98.5,-0.46862096
20160101_49.5_99.5,-0.5168844
20160101_49.5_100.5,-0.5622809
20160101_49.5_101.5,-0.60576624
20160101_49.5_102.5,-0.6509801
20160101_49.5_103.5,-0.70352614
20160101_49.5_104.5,-0.7665458
20160101_49.5_105.5,-0.8193489
20160101_49.5_106.5,-0.8380422
20160101_49.5_107.5,-0.8258867
20160101_49.5_108.5,-0.8133717
20160101_49.5_109.5,-0.8191068
20160101_49.5_110.5,-0.8324392
20160101_49.5_111.5,-0.82970697
20160101_49.5_112.5,-0.7997094
20160101_49.5_113.5,-0.7591415
20160101_49.5_114.5,-0.7248659
20160101_49.5_115.5,-0.69938874
20160101_49.5_116.5,-0.67675114
20160101_49.5_117.5,-0.6453534
20160101_49.5_118.5,-0.6061535
20160101_49.5_119.5,-0.5723019
20160101_49.5_120.5,-0.54585624
20160101_49.5_121.5,-0.5169176
20160101_49.5_122.5,-0.48455906
20160101_49.5_123.5,-0.46830812
20160101_49.5_124.5,-0.4739102
20160101_49.5_125.5,-0.48214033
20160101_49.5_126.5,-0.4856611
20160101_49.5_127.5,-0.48883927
20160101_49.5_128.5,-0.4812293
20160101_49.5_129.5,-0.44859982
20160101_49.5_130.5,-0.3925785
20160101_49.5_131.5,-0.3343482
20160101_49.5_132.5,-0.28005445
20160101_49.5_133.5,-0.22068825
20160101_49.5_134.5,-0.15659602
20160101_49.5_135.5,-0.09407007
20160101_49.5_136.5,-0.03843033
20160101_49.5_137.5,0.02272111
20160101_49.5_138.5,0.092785664
20160101_49.5_139.5,0.1528961
20160101_49.5_142.5,0.30867687
20160101_49.5_143.5,0.32736778
20160101_49.5_154.5,-0.7470039
20160101_50.5_-127.5,-0.24989425
20160101_50.5_-126.5,-0.20800678
20160101_50.5_-125.5,-0.14491174
20160101_50.5_-124.5,-0.059686817
20160101_50.5_-123.5,0.032331314
20160101_50.5_-122.5,0.10923146
20160101_50.5_-121.5,0.17154242
20160101_50.5_-120.5,0.23657328
20160101_50.5_-119.5,0.30832347
20160101_50.5_-118.5,0.3892448
20160101_50.5_-117.5,0.48352334
20160101_50.5_-116.5,0.58505744
20160101_50.5_-115.5,0.6809924
20160101_50.5_-114.5,0.7543734
20160101_50.5_-113.5,0.78730536
20160101_50.5_-112.5,0.7841786
20160101_50.5_-111.5,0.7641629
20160101_50.5_-110.5,0.73897314
20160101_50.5_-109.5,0.706424
20160101_50.5_-108.5,0.6650547
20160101_50.5_-107.5,0.6205869
20160101_50.5_-106.5,0.5755317
20160101_50.5_-105.5,0.53549147
20160101_50.5_-104.5,0.5055006
20160101_50.5_-103.5,0.47872022
20160101_50.5_-102.5,0.4491255
20160101_50.5_-101.5,0.42391092
20160101_50.5_-100.5,0.4251091
20160101_50.5_-99.5,0.4654832
20160101_50.5_-98.5,0.54176253
20160101_50.5_-97.5,0.6340898
20160101_50.5_-96.5,0.7052949
20160101_50.5_-95.5,0.7352362
20160101_50.5_-94.5,0.73627377
20160101_50.5_-93.5,0.7273578
20160101_50.5_-92.5,0.7154396
20160101_50.5_-91.5,0.7000193
20160101_50.5_-90.5,0.68017715
20160101_50.5_-89.5,0.65050435
20160101_50.5_-88.5,0.613928
20160101_50.5_-87.5,0.58835065
20160101_50.5_-86.5,0.59327143
20160101_50.5_-85.5,0.63082194
20160101_50.5_-84.5,0.6955382
20160101_50.5_-83.5,0.77321
20160101_50.5_-82.5,0.8484529
20160101_50.5_-81.5,0.9173154
