ID,Target
20160301_41.5_124.5,-1.0994459
20160301_41.5_125.5,-1.015922
20160301_41.5_126.5,-0.92730623
20160301_41.5_127.5,-0.8411942
20160301_41.5_128.5,-0.7577184
20160301_41.5_129.5,-0.6695643
20160301_41.5_140.5,-0.056691725
20160301_42.5_-123.5,-0.116210975
20160301_42.5_-122.5,-0.11869402
20160301_42.5_-121.5,-0.120100684
20160301_42.5_-120.5,-0.12077346
20160301_42.5_-119.5,-0.12184251
20160301_42.5_-118.5,-0.12502381
20160301_42.5_-117.5,-0.13059507
20160301_42.5_-116.5,-0.13958964
20160301_42.5_-115.5,-0.15089285
20160301_42.5_-114.5,-0.1611783
20160301_42.5_-113.5,-0.16578047
20160301_42.5_-112.5,-0.15872301
20160301_42.5_-111.5,-0.13465802
20160301_42.5_-110.5,-0.09030795
20160301_42.5_-109.5,-0.024287492
20160301_42.5_-108.5,0.061383713
20160301_42.5_-107.5,0.16092579
20160301_42.5_-106.5,0.26639742
20160301_42.5_-105.5,0.3677341
20160301_42.5_-104.5,0.45516452
20160301_42.5_-103.5,0.52247196
20160301_42.5_-102.5,0.5701476
20160301_42.5_-101.5,0.60319096
20160301_42.5_-100.5,0.6293809
20160301_42.5_-99.5,0.65797025
20160301_42.5_-98.5,0.6953541
20160301_42.5_-97.5,0.74333906
20160301_42.5_-96.5,0.8004289
20160301_42.5_-95.5,0.86349094
20160301_42.5_-94.5,0.92744046
20160301_42.5_-93.5,0.98633426
20160301_42.5_-92.5,1.0339308
20160301_42.5_-91.5,1.0633973
20160301_42.5_-90.5,1.0687084
20160301_42.5_-89.5,1.047851
20160301_42.5_-88.5,1.0020617
20160301_42.5_-87.5,0.9366207
20160301_42.5_-86.5,0.85866547
20160301_42.5_-85.5,0.7748096
20160301_42.5_-84.5,0.6897789
20160301_42.5_-83.5,0.60560125
20160301_42.5_-82.5,0.522671
20160301_42.5_-81.5,0.44128028
20160301_42.5_-80.5,0.3615325
20160301_42.5_-79.5,0.28408134
20160301_42.5_-78.5,0.2095329
20160301_42.5_-77.5,0.14073509
20160301_42.5_-76.5,0.08033137
20160301_42.5_-75.5,0.030979507
20160301_42.5_-74.5,-0.0030381405
20160301_42.5_-73.5,-0.019019734
20160301_42.5_-72.5,-0.0152738765
20160301_42.5_-71.5,0.0057798726
20160301_42.5_-8.5,0.012411604
20160301_42.5_-7.5,-0.05767889
20160301_42.5_-6.5,-0.14596157
20160301_42.5_-5.5,-0.25277963
20160301_42.5_-4.5,-0.36641955
20160301_42.5_-3.5,-0.46981314
20160301_42.5_-2.5,-0.53564984
20160301_42.5_-1.5,-0.56330216
20160301_42.5_-0.5,-0.5688907
20160301_42.5_0.5,-0.56633717
20160301_42.5_1.5,-0.56423414
20160301_42.5_2.5,-0.5631091
20160301_42.5_9.5,-0.35034946
20160301_42.5_11.5,-0.36722657
20160301_42.5_12.5,-0.3553717
20160301_42.5_13.5,-0.32402307
20160301_42.5_18.5,0.0546652
20160301_42.5_19.5,0.16280511
20160301_42.5_20.5,0.26719135
20160301_42.5_21.5,0.3624292
20160301_42.5_22.5,0.44565517
20160301_42.5_23.5,0.51553
20160301_42.5_24.5,0.5664943
20160301_42.5_25.5,0.59699476
20160301_42.5_26.5,0.6089075
20160301_42.5_27.5,0.6047481
20160301_42.5_42.5,-0.3026924
20160301_42.5_43.5,-0.3158185
20160301_42.5_44.5,-0.32125258
20160301_42.5_45.5,-0.3193797
20160301_42.5_46.5,-0.30937576
20160301_42.5_47.5,-0.2922122
20160301_42.5_48.5,-0.26778778
20160301_42.5_49.5,-0.23880748
20160301_42.5_50.5,-0.20904404
20160301_42.5_51.5,-0.18179059
20160301_42.5_52.5,-0.15857095
20160301_42.5_53.5,-0.13877384
20160301_42.5_54.5,-0.11781646
20160301_42.5_55.5,-0.08985602
20160301_42.5_56.5,-0.05190676
20160301_42.5_57.5,-0.004314918
20160301_42.5_58.5,0.047919657
20160301_42.5_59.5,0.09665556
20160301_42.5_60.5,0.13291615
20160301_42.5_61.5,0.14970982
20160301_42.5_62.5,0.14402328
20160301_42.5_63.5,0.117299564
20160301_42.5_64.5,0.075130686
20160301_42.5_65.5,0.025827933
20160301_42.5_66.5,-0.02322666
20160301_42.5_67.5,-0.06480827
20160301_42.5_68.5,-0.094290994
20160301_42.5_69.5,-0.10890777
20160301_42.5_70.5,-0.10813812
20160301_42.5_71.5,-0.09423844
20160301_42.5_72.5,-0.07135975
20160301_42.5_73.5,-0.04493262
20160301_42.5_74.5,-0.022033738
20160301_42.5_75.5,-0.008183899
20160301_42.5_76.5,-0.007519177
20160301_42.5_77.5,-0.021501318
20160301_42.5_78.5,-0.04791038
20160301_42.5_79.5,-0.08027231
20160301_42.5_80.5,-0.10971822
20160301_42.5_81.5,-0.12998028
20160301_42.5_82.5,-0.13890302
20160301_42.5_83.5,-0.13739584
20160301_42.5_84.5,-0.12976201
20160301_42.5_85.5,-0.11990542
20160301_42.5_86.5,-0.109724395
20160301_42.5_87.5,-0.09829507
20160301_42.5_88.5,-0.08194512
20160301_42.5_89.5,-0.05638624
20160301_42.5_90.5,-0.018870376
20160301_42.5_91.5,0.030834163
20160301_42.5_92.5,0.09009572
20160301_42.5_93.5,0.15375356
20160301_42.5_94.5,0.21362528
20160301_42.5_95.5,0.26116657
20160301_42.5_96.5,0.28774136
20160301_42.5_97.5,0.2885819
20160301_42.5_98.5,0.26184398
20160301_42.5_99.5,0.21053816
20160301_42.5_100.5,0.14094272
20160301_42.5_101.5,0.060136154
20160301_42.5_102.5,-0.025806278
20160301_42.5_103.5,-0.1115583
20160301_42.5_104.5,-0.19515204
20160301_42.5_105.5,-0.2764169
20160301_42.5_106.5,-0.35592583
20160301_42.5_107.5,-0.431274
20160301_42.5_108.5,-0.49743876
20160301_42.5_109.5,-0.547759
20160301_42.5_110.5,-0.57681805
20160301_42.5_111.5,-0.5837411
20160301_42.5_112.5,-0.57524604
20160301_42.5_113.5,-0.56284606
20160301_42.5_114.5,-0.56081647
20160301_42.5_115.5,-0.5818807
20160301_42.5_116.5,-0.6334701
20160301_42.5_117.5,-0.71390295
20160301_42.5_118.5,-0.8160147
20160301_42.5_119.5,-0.9242525
20160301_42.5_120.5,-1.0222155
20160301_42.5_121.5,-1.0933636
20160301_42.5_122.5,-1.1283357
20160301_42.5_123.5,-1.124733
20160301_42.5_124.5,-1.0867314
20160301_42.5_125.5,-1.021808
20160301_42.5_126.5,-0.93893826
20160301_42.5_127.5,-0.8452023
20160301_42.5_128.5,-0.7437389
20160301_42.5_129.5,-0.63329
20160301_42.5_130.5,-0.5110623
20160301_42.5_140.5,0.10473764
20160301_42.5_142.5,0.22163467
20160301_43.5_-123.5,0.077449754
20160301_43.5_-122.5,0.072249785
20160301_43.5_-121.5,0.065155625
20160301_43.5_-120.5,0.055630226
20160301_43.5_-119.5,0.04297071
20160301_43.5_-118.5,0.026940774
20160301_43.5_-117.5,0.0099287685
20160301_43.5_-116.5,-0.0067931116
20160301_43.5_-115.5,-0.02210557
20160301_43.5_-114.5,-0.034382906
20160301_43.5_-113.5,-0.041964024
20160301_43.5_-112.5,-0.041649036
20160301_43.5_-111.5,-0.029526914
20160301_43.5_-110.5,-0.002037588
20160301_43.5_-109.5,0.043458216
20160301_43.5_-108.5,0.106607236
20160301_43.5_-107.5,0.18348807
20160301_43.5_-106.5,0.26744422
20160301_43.5_-105.5,0.34973034
20160301_43.5_-104.5,0.42157885
20160301_43.5_-103.5,0.47700587
20160301_43.5_-102.5,0.51563746
20160301_43.5_-101.5,0.541544
20160301_43.5_-100.5,0.5614311
20160301_43.5_-99.5,0.58407396
20160301_43.5_-98.5,0.6157996
20160301_43.5_-97.5,0.65909433
20160301_43.5_-96.5,0.71302277
20160301_43.5_-95.5,0.77486366
20160301_43.5_-94.5,0.8398796
20160301_43.5_-93.5,0.90225416
20160301_43.5_-92.5,0.955963
20160301_43.5_-91.5,0.99443185
20160301_43.5_-90.5,1.0117077
20160301_43.5_-89.5,1.0056962
20160301_43.5_-88.5,0.9771486
20160301_43.5_-87.5,0.9308358
20160301_43.5_-86.5,0.8730495
20160301_43.5_-85.5,0.8092689
20160301_43.5_-84.5,0.7431019
20160301_43.5_-83.5,0.67500246
20160301_43.5_-82.5,0.6038038
20160301_43.5_-81.5,0.5284744
20160301_43.5_-80.5,0.44896996
20160301_43.5_-79.5,0.36705557
20160301_43.5_-78.5,0.28484848
20160301_43.5_-77.5,0.20703174
20160301_43.5_-76.5,0.13883266
20160301_43.5_-75.5,0.084697686
20160301_43.5_-74.5,0.049582414
20160301_43.5_-73.5,0.035755504
20160301_43.5_-72.5,0.04365181
20160301_43.5_-71.5,0.0697096
20160301_43.5_-70.5,0.112318225
20160301_43.5_-65.5,0.46397743
20160301_43.5_-7.5,-0.03635246
20160301_43.5_-6.5,-0.12218675
20160301_43.5_-5.5,-0.22965676
20160301_43.5_-1.5,-0.5501156
20160301_43.5_-0.5,-0.5576598
20160301_43.5_0.5,-0.5600991
20160301_43.5_1.5,-0.56423837
20160301_43.5_2.5,-0.56891626
20160301_43.5_3.5,-0.57285327
20160301_43.5_4.5,-0.57148004
20160301_43.5_5.5,-0.55678576
20160301_43.5_6.5,-0.5327425
20160301_43.5_10.5,-0.46423015
20160301_43.5_11.5,-0.45790368
20160301_43.5_12.5,-0.4391167
20160301_43.5_13.5,-0.4054135
20160301_43.5_16.5,-0.2104543
20160301_43.5_17.5,-0.119621284
20160301_43.5_18.5,-0.021834701
20160301_43.5_19.5,0.08053155
20160301_43.5_20.5,0.1801272
20160301_43.5_21.5,0.27167588
20160301_43.5_22.5,0.35085952
20160301_43.5_23.5,0.4154774
20160301_43.5_24.5,0.45988545
20160301_43.5_25.5,0.48361173
20160301_43.5_26.5,0.48896188
20160301_43.5_27.5,0.47799364
20160301_43.5_28.5,0.45152843
20160301_43.5_40.5,-0.30152455
20160301_43.5_41.5,-0.33025584
20160301_43.5_42.5,-0.3524312
20160301_43.5_43.5,-0.36780795
20160301_43.5_44.5,-0.37386474
20160301_43.5_45.5,-0.37017268
20160301_43.5_46.5,-0.35537952
20160301_43.5_47.5,-0.33107585
20160301_43.5_48.5,-0.29778537
20160301_43.5_49.5,-0.2588565
20160301_43.5_50.5,-0.21850206
20160301_43.5_51.5,-0.18044513
20160301_43.5_52.5,-0.14668985
20160301_43.5_53.5,-0.11677132
20160301_43.5_54.5,-0.086658366
20160301_43.5_55.5,-0.05162332
20160301_43.5_56.5,-0.010160648
20160301_43.5_57.5,0.036107786
20160301_43.5_58.5,0.08192968
20160301_43.5_59.5,0.1207961
20160301_43.5_60.5,0.14729226
20160301_43.5_61.5,0.15884033
20160301_43.5_62.5,0.15556312
20160301_43.5_63.5,0.1396143
20160301_43.5_64.5,0.11478882
20160301_43.5_65.5,0.08609325
20160301_43.5_66.5,0.057515386
20160301_43.5_67.5,0.034084097
20160301_43.5_68.5,0.019723194
20160301_43.5_69.5,0.017356545
20160301_43.5_70.5,0.028119467
20160301_43.5_71.5,0.050462995
20160301_43.5_72.5,0.08000916
20160301_43.5_73.5,0.11019432
20160301_43.5_74.5,0.13339682
20160301_43.5_75.5,0.14373915
20160301_43.5_76.5,0.13708358
20160301_43.5_77.5,0.11298887
20160301_43.5_78.5,0.074959785
20160301_43.5_79.5,0.03103254
20160301_43.5_80.5,-0.008741194
20160301_43.5_81.5,-0.037772704
20160301_43.5_82.5,-0.054761797
20160301_43.5_83.5,-0.061197415
20160301_43.5_84.5,-0.06088939
20160301_43.5_85.5,-0.05656017
20160301_43.5_86.5,-0.04940017
20160301_43.5_87.5,-0.03857041
20160301_43.5_88.5,-0.021299211
20160301_43.5_89.5,0.005125101
20160301_43.5_90.5,0.041867778
20160301_43.5_91.5,0.08812305
20160301_43.5_92.5,0.14082919
20160301_43.5_93.5,0.1950588
20160301_43.5_94.5,0.24347991
20160301_43.5_95.5,0.27925938
20160301_43.5_96.5,0.29525086
20160301_43.5_97.5,0.28827968
20160301_43.5_98.5,0.25757396
20160301_43.5_99.5,0.20616429
20160301_43.5_100.5,0.13927266
20160301_43.5_101.5,0.062487196
20160301_43.5_102.5,-0.019802341
20160301_43.5_103.5,-0.10361451
20160301_43.5_104.5,-0.18769087
20160301_43.5_105.5,-0.27131078
20160301_43.5_106.5,-0.35400862
20160301_43.5_107.5,-0.43193373
20160301_43.5_108.5,-0.49944925
20160301_43.5_109.5,-0.5496184
20160301_43.5_110.5,-0.5768274
20160301_43.5_111.5,-0.57990044
20160301_43.5_112.5,-0.56505734
20160301_43.5_113.5,-0.5431949
20160301_43.5_114.5,-0.5282924
20160301_43.5_115.5,-0.5337986
20160301_43.5_116.5,-0.56794626
20160301_43.5_117.5,-0.6301472
20160301_43.5_118.5,-0.713254
20160301_43.5_119.5,-0.8035563
20160301_43.5_120.5,-0.8875614
20160301_43.5_121.5,-0.9540302
20160301_43.5_122.5,-0.99589205
20160301_43.5_123.5,-1.0094541
20160301_43.5_124.5,-0.99335647
20160301_43.5_125.5,-0.94793606
20160301_43.5_126.5,-0.8761675
20160301_43.5_127.5,-0.78390455
20160301_43.5_128.5,-0.67721313
20160301_43.5_129.5,-0.56020015
20160301_43.5_130.5,-0.4353177
20160301_43.5_131.5,-0.30797634
20160301_43.5_132.5,-0.18410237
20160301_43.5_133.5,-0.06826076
20160301_43.5_134.5,0.038950395
20160301_43.5_141.5,0.32410637
20160301_43.5_142.5,0.354517
20160301_43.5_143.5,0.36343634
20160301_43.5_144.5,0.3461996
20160301_43.5_145.5,0.31904683
20160301_44.5_-123.5,0.2299876
20160301_44.5_-122.5,0.22333293
20160301_44.5_-121.5,0.21259579
20160301_44.5_-120.5,0.19758922
20160301_44.5_-119.5,0.17828302
20160301_44.5_-118.5,0.15540425
20160301_44.5_-117.5,0.13375157
20160301_44.5_-116.5,0.11613136
20160301_44.5_-115.5,0.10371989
20160301_44.5_-114.5,0.09654204
20160301_44.5_-113.5,0.09318522
20160301_44.5_-112.5,0.09355702
20160301_44.5_-111.5,0.099046394
20160301_44.5_-110.5,0.112225555
20160301_44.5_-109.5,0.13610485
20160301_44.5_-108.5,0.17216536
20160301_44.5_-107.5,0.21914396
20160301_44.5_-106.5,0.27296752
20160301_44.5_-105.5,0.32750323
20160301_44.5_-104.5,0.37604678
20160301_44.5_-103.5,0.41336218
20160301_44.5_-102.5,0.43830615
20160301_44.5_-101.5,0.45415223
20160301_44.5_-100.5,0.46655485
20160301_44.5_-99.5,0.48361725
20160301_44.5_-98.5,0.5114318
20160301_44.5_-97.5,0.5530378
20160301_44.5_-96.5,0.6077196
20160301_44.5_-95.5,0.6727177
20160301_44.5_-94.5,0.7431741
20160301_44.5_-93.5,0.8129376
20160301_44.5_-92.5,0.8756756
20160301_44.5_-91.5,0.92481726
20160301_44.5_-90.5,0.9546941
20160301_44.5_-89.5,0.96360666
20160301_44.5_-88.5,0.9523613
20160301_44.5_-87.5,0.92568654
20160301_44.5_-86.5,0.88902444
20160301_44.5_-85.5,0.84681296
20160301_44.5_-84.5,0.801741
20160301_44.5_-83.5,0.75305283
20160301_44.5_-82.5,0.6984759
20160301_44.5_-81.5,0.63568896
20160301_44.5_-80.5,0.5640567
20160301_44.5_-79.5,0.4855525
20160301_44.5_-78.5,0.40286627
20160301_44.5_-77.5,0.32146147
20160301_44.5_-76.5,0.24805003
20160301_44.5_-75.5,0.18822984
20160301_44.5_-74.5,0.14754671
20160301_44.5_-73.5,0.12887245
20160301_44.5_-72.5,0.1324802
20160301_44.5_-71.5,0.15467064
20160301_44.5_-70.5,0.19255441
20160301_44.5_-69.5,0.24705936
20160301_44.5_-68.5,0.31197435
20160301_44.5_-65.5,0.4687498
20160301_44.5_-64.5,0.49423775
20160301_44.5_-0.5,-0.51077497
20160301_44.5_0.5,-0.53169566
20160301_44.5_1.5,-0.55081725
20160301_44.5_2.5,-0.566813
20160301_44.5_3.5,-0.57779866
20160301_44.5_4.5,-0.5820168
20160301_44.5_5.5,-0.576717
20160301_44.5_6.5,-0.5659389
20160301_44.5_7.5,-0.5531885
20160301_44.5_8.5,-0.54486066
20160301_44.5_9.5,-0.5398173
20160301_44.5_10.5,-0.5367161
20160301_44.5_11.5,-0.5288535
20160301_44.5_12.5,-0.5098958
20160301_44.5_15.5,-0.35331768
20160301_44.5_16.5,-0.27242243
20160301_44.5_17.5,-0.18451044
20160301_44.5_18.5,-0.094934195
20160301_44.5_19.5,-0.0035569267
20160301_44.5_20.5,0.083704725
20160301_44.5_21.5,0.16216396
20160301_44.5_22.5,0.22799417
20160301_44.5_23.5,0.27937412
20160301_44.5_24.5,0.31250042
20160301_44.5_25.5,0.32675254
20160301_44.5_26.5,0.32357514
20160301_44.5_27.5,0.3032117
20160301_44.5_28.5,0.26326057
20160301_44.5_38.5,-0.30116448
20160301_44.5_39.5,-0.3303315
20160301_44.5_40.5,-0.35516417
20160301_44.5_41.5,-0.37919793
20160301_44.5_42.5,-0.40131566
20160301_44.5_43.5,-0.4188095
20160301_44.5_44.5,-0.42631873
20160301_44.5_45.5,-0.42244107
20160301_44.5_46.5,-0.4053932
20160301_44.5_47.5,-0.37702382
20160301_44.5_48.5,-0.33828637
20160301_44.5_49.5,-0.29257473
20160301_44.5_50.5,-0.2440448
20160301_44.5_51.5,-0.19646999
20160301_44.5_52.5,-0.15241385
20160301_44.5_53.5,-0.112122
20160301_44.5_54.5,-0.07284463
20160301_44.5_55.5,-0.031416576
20160301_44.5_56.5,0.012703878
20160301_44.5_57.5,0.057540927
20160301_44.5_58.5,0.09868226
20160301_44.5_59.5,0.13159873
20160301_44.5_60.5,0.15369873
20160301_44.5_61.5,0.16542214
20160301_44.5_62.5,0.1688029
20160301_44.5_63.5,0.16642179
20160301_44.5_64.5,0.16081287
20160301_44.5_65.5,0.15468091
20160301_44.5_66.5,0.1496371
20160301_44.5_67.5,0.14861612
20160301_44.5_68.5,0.15421464
20160301_44.5_69.5,0.16858472
20160301_44.5_70.5,0.1927637
20160301_44.5_71.5,0.22558603
20160301_44.5_72.5,0.26294807
20160301_44.5_73.5,0.29822525
20160301_44.5_74.5,0.3248402
20160301_44.5_75.5,0.3373967
20160301_44.5_76.5,0.33174255
20160301_44.5_77.5,0.3075105
20160301_44.5_80.5,0.16691954
20160301_44.5_81.5,0.1258141
20160301_44.5_82.5,0.09572709
20160301_44.5_83.5,0.07528973
20160301_44.5_84.5,0.061573707
20160301_44.5_85.5,0.052710894
20160301_44.5_86.5,0.047947444
20160301_44.5_87.5,0.048367906
20160301_44.5_88.5,0.05634634
20160301_44.5_89.5,0.07342507
20160301_44.5_90.5,0.099574514
20160301_44.5_91.5,0.13323726
20160301_44.5_92.5,0.17106223
20160301_44.5_93.5,0.20840284
20160301_44.5_94.5,0.2388552
20160301_44.5_95.5,0.25733966
20160301_44.5_96.5,0.25858137
20160301_44.5_97.5,0.24130885
20160301_44.5_98.5,0.206123
20160301_44.5_99.5,0.15609309
20160301_44.5_100.5,0.09502685
20160301_44.5_101.5,0.02665721
20160301_44.5_102.5,-0.04647375
20160301_44.5_103.5,-0.12195211
20160301_44.5_104.5,-0.19947357
20160301_44.5_105.5,-0.27813375
20160301_44.5_106.5,-0.35692516
20160301_44.5_107.5,-0.43110538
20160301_44.5_108.5,-0.49484107
20160301_44.5_109.5,-0.5409458
20160301_44.5_110.5,-0.56358427
20160301_44.5_111.5,-0.5612618
20160301_44.5_112.5,-0.5393969
20160301_44.5_113.5,-0.5077634
20160301_44.5_114.5,-0.4792426
20160301_44.5_115.5,-0.4665685
20160301_44.5_116.5,-0.47801426
20160301_44.5_117.5,-0.5141399
20160301_44.5_118.5,-0.56956387
20160301_44.5_119.5,-0.63425976
20160301_44.5_120.5,-0.698463
20160301_44.5_121.5,-0.7549001
20160301_44.5_122.5,-0.79831344
20160301_44.5_123.5,-0.82382834
20160301_44.5_124.5,-0.8267088
20160301_44.5_125.5,-0.8027
20160301_44.5_126.5,-0.7501138
20160301_44.5_127.5,-0.67201066
20160301_44.5_128.5,-0.5750717
20160301_44.5_129.5,-0.46611518
20160301_44.5_130.5,-0.35052878
20160301_44.5_131.5,-0.23378552
20160301_44.5_132.5,-0.11946349
20160301_44.5_133.5,-0.008806041
20160301_44.5_134.5,0.0987386
20160301_44.5_135.5,0.20426683
20160301_44.5_142.5,0.45117515
20160301_44.5_146.5,0.28838328
20160301_45.5_-123.5,0.28928313
20160301_45.5_-122.5,0.29154617
20160301_45.5_-121.5,0.28594697
20160301_45.5_-120.5,0.2739382
20160301_45.5_-119.5,0.25730202
20160301_45.5_-118.5,0.23768976
20160301_45.5_-117.5,0.22149657
20160301_45.5_-116.5,0.2122582
20160301_45.5_-115.5,0.21086732
20160301_45.5_-114.5,0.21582161
20160301_45.5_-113.5,0.22308023
20160301_45.5_-112.5,0.22961736
20160301_45.5_-111.5,0.2341748
20160301_45.5_-110.5,0.23778556
20160301_45.5_-109.5,0.24322383
20160301_45.5_-108.5,0.25345653
20160301_45.5_-107.5,0.26985118
20160301_45.5_-106.5,0.29125956
20160301_45.5_-105.5,0.3145707
20160301_45.5_-104.5,0.3357154
20160301_45.5_-103.5,0.35082933
20160301_45.5_-102.5,0.35877424
20160301_45.5_-101.5,0.36265117
20160301_45.5_-100.5,0.36754942
20160301_45.5_-99.5,0.38078943
20160301_45.5_-98.5,0.4077773
20160301_45.5_-97.5,0.45137632
20160301_45.5_-96.5,0.5103261
20160301_45.5_-95.5,0.5810471
20160301_45.5_-94.5,0.65822035
20160301_45.5_-93.5,0.73528934
20160301_45.5_-92.5,0.80562884
20160301_45.5_-91.5,0.86284864
20160301_45.5_-90.5,0.90202165
20160301_45.5_-89.5,0.92221713
20160301_45.5_-88.5,0.92464423
20160301_45.5_-87.5,0.9142743
20160301_45.5_-86.5,0.8958879
20160301_45.5_-85.5,0.87316054
20160301_45.5_-84.5,0.8482646
20160301_45.5_-83.5,0.81981546
20160301_45.5_-82.5,0.7849522
20160301_45.5_-81.5,0.7402211
20160301_45.5_-80.5,0.6839238
20160301_45.5_-79.5,0.61718607
20160301_45.5_-78.5,0.5422387
20160301_45.5_-77.5,0.46436816
20160301_45.5_-76.5,0.39064246
20160301_45.5_-75.5,0.3271625
20160301_45.5_-74.5,0.27960205
20160301_45.5_-73.5,0.2515567
20160301_45.5_-72.5,0.24386089
20160301_45.5_-71.5,0.2537876
20160301_45.5_-70.5,0.27780965
20160301_45.5_-69.5,0.3145085
20160301_45.5_-68.5,0.3592721
20160301_45.5_-67.5,0.40363464
20160301_45.5_-66.5,0.44346163
20160301_45.5_-65.5,0.47540292
20160301_45.5_-64.5,0.49907923
20160301_45.5_-63.5,0.51850474
20160301_45.5_-62.5,0.53277355
20160301_45.5_-61.5,0.53742987
20160301_45.5_-0.5,-0.43511984
20160301_45.5_0.5,-0.4832648
20160301_45.5_1.5,-0.52248245
20160301_45.5_2.5,-0.55282485
20160301_45.5_3.5,-0.5725611
20160301_45.5_4.5,-0.5812235
20160301_45.5_5.5,-0.5801561
20160301_45.5_6.5,-0.57409
20160301_45.5_7.5,-0.5683616
20160301_45.5_8.5,-0.5679187
20160301_45.5_9.5,-0.5708085
20160301_45.5_10.5,-0.57405865
20160301_45.5_11.5,-0.57217634
20160301_45.5_12.5,-0.55866116
20160301_45.5_14.5,-0.47723478
20160301_45.5_15.5,-0.4092645
20160301_45.5_16.5,-0.3316228
20160301_45.5_17.5,-0.24988152
20160301_45.5_18.5,-0.17014216
20160301_45.5_19.5,-0.09264557
20160301_45.5_20.5,-0.022610068
20160301_45.5_21.5,0.036336277
20160301_45.5_22.5,0.08221666
20160301_45.5_23.5,0.11466676
20160301_45.5_24.5,0.13317916
20160301_45.5_25.5,0.13735026
20160301_45.5_26.5,0.12788387
20160301_45.5_27.5,0.10343937
20160301_45.5_28.5,0.06002484
20160301_45.5_29.5,-0.0028738605
20160301_45.5_33.5,-0.23370934
20160301_45.5_34.5,-0.2594732
20160301_45.5_38.5,-0.38242933
20160301_45.5_39.5,-0.39399737
20160301_45.5_40.5,-0.4084046
20160301_45.5_41.5,-0.42716607
20160301_45.5_42.5,-0.44708967
20160301_45.5_43.5,-0.4643915
20160301_45.5_44.5,-0.4721462
20160301_45.5_45.5,-0.46813723
20160301_45.5_46.5,-0.45038316
20160301_45.5_47.5,-0.42039448
20160301_45.5_48.5,-0.37913144
20160301_45.5_49.5,-0.32936183
20160301_45.5_50.5,-0.27488312
20160301_45.5_51.5,-0.21948254
20160301_45.5_52.5,-0.1664391
20160301_45.5_53.5,-0.11717943
20160301_45.5_54.5,-0.07068686
20160301_45.5_55.5,-0.025200382
20160301_45.5_56.5,0.019782959
20160301_45.5_57.5,0.06301662
20160301_45.5_58.5,0.10174684
20160301_45.5_59.5,0.13340794
20160301_45.5_60.5,0.15705968
20160301_45.5_61.5,0.1743605
20160301_45.5_62.5,0.18796147
20160301_45.5_63.5,0.20059
20160301_45.5_64.5,0.21411285
20160301_45.5_65.5,0.22995566
20160301_45.5_66.5,0.24835144
20160301_45.5_67.5,0.27029958
20160301_45.5_68.5,0.29660273
20160301_45.5_69.5,0.3279471
20160301_45.5_70.5,0.36477298
20160301_45.5_71.5,0.4062018
20160301_45.5_72.5,0.44923797
20160301_45.5_73.5,0.48865214
20160301_45.5_74.5,0.5200789
20160301_45.5_75.5,0.53912014
20160301_45.5_76.5,0.54178804
20160301_45.5_77.5,0.52694005
20160301_45.5_78.5,0.494217
20160301_45.5_79.5,0.44700247
20160301_45.5_80.5,0.39405227
20160301_45.5_81.5,0.34464052
20160301_45.5_82.5,0.30311453
20160301_45.5_83.5,0.26860818
20160301_45.5_84.5,0.23888673
20160301_45.5_85.5,0.21200304
20160301_45.5_86.5,0.18697366
20160301_45.5_87.5,0.1652622
20160301_45.5_88.5,0.14964962
20160301_45.5_89.5,0.14176494
20160301_45.5_90.5,0.14162895
20160301_45.5_91.5,0.14798422
20160301_45.5_92.5,0.15812014
20160301_45.5_93.5,0.16844828
20160301_45.5_94.5,0.17407958
20160301_45.5_95.5,0.17162408
20160301_45.5_96.5,0.15736176
20160301_45.5_97.5,0.13102534
20160301_45.5_98.5,0.09391092
20160301_45.5_99.5,0.048739795
20160301_45.5_100.5,-0.0021067262
20160301_45.5_101.5,-0.05673978
20160301_45.5_102.5,-0.11452602
20160301_45.5_103.5,-0.17484078
20160301_45.5_104.5,-0.23835988
20160301_45.5_105.5,-0.30411667
20160301_45.5_106.5,-0.37059292
20160301_45.5_107.5,-0.43275622
20160301_45.5_108.5,-0.48512727
20160301_45.5_109.5,-0.52095735
20160301_45.5_110.5,-0.53476423
20160301_45.5_111.5,-0.52504706
20160301_45.5_112.5,-0.49636182
20160301_45.5_113.5,-0.457021
20160301_45.5_114.5,-0.41811076
20160301_45.5_115.5,-0.39020917
20160301_45.5_116.5,-0.38020757
20160301_45.5_117.5,-0.3893228
20160301_45.5_118.5,-0.41414782
20160301_45.5_119.5,-0.4490158
20160301_45.5_120.5,-0.48852608
20160301_45.5_121.5,-0.5291451
20160301_45.5_122.5,-0.56770766
20160301_45.5_123.5,-0.59917593
20160301_45.5_124.5,-0.6172637
20160301_45.5_125.5,-0.6148177
20160301_45.5_126.5,-0.5864256
20160301_45.5_127.5,-0.5317472
20160301_45.5_128.5,-0.45557424
20160301_45.5_129.5,-0.36463302
20160301_45.5_130.5,-0.26502585
20160301_45.5_131.5,-0.16149044
20160301_45.5_132.5,-0.056142222
20160301_45.5_133.5,0.050679013
20160301_45.5_134.5,0.15841074
20160301_45.5_135.5,0.26533422
20160301_45.5_136.5,0.36665812
20160301_46.5_-123.5,0.23303443
20160301_46.5_-122.5,0.25589544
20160301_46.5_-121.5,0.26519492
20160301_46.5_-120.5,0.2655178
20160301_46.5_-119.5,0.2615496
20160301_46.5_-118.5,0.25593418
