ID,Target
20160201_51.5_109.5,-1.1771494
20160201_51.5_110.5,-1.1187499
20160201_51.5_111.5,-0.9757978
20160201_51.5_112.5,-0.8491664
20160201_51.5_113.5,-0.797067
20160201_51.5_114.5,-0.75869954
20160201_51.5_115.5,-0.76884305
20160201_51.5_116.5,-0.81409425
20160201_51.5_117.5,-0.8634032
20160201_51.5_118.5,-0.8420949
20160201_51.5_119.5,-0.817542
20160201_51.5_120.5,-0.72781813
20160201_51.5_121.5,-0.6154386
20160201_51.5_122.5,-0.55151904
20160201_51.5_123.5,-0.5081049
20160201_51.5_124.5,-0.48963368
20160201_51.5_125.5,-0.49270332
20160201_51.5_126.5,-0.50094783
20160201_51.5_127.5,-0.5775818
20160201_51.5_128.5,-0.6103872
20160201_51.5_129.5,-0.64081836
20160201_51.5_130.5,-0.5685351
20160201_51.5_131.5,-0.40483704
20160201_51.5_132.5,-0.2606066
20160201_51.5_133.5,-0.20343465
20160201_51.5_134.5,-0.053123593
20160201_51.5_135.5,0.0752846
20160201_51.5_136.5,0.19064999
20160201_51.5_137.5,0.23747572
20160201_51.5_138.5,0.3304909
20160201_51.5_139.5,0.4078187
20160201_51.5_140.5,0.43739194
20160201_51.5_142.5,0.44137022
20160201_51.5_157.5,-0.6593372
20160201_52.5_-131.5,-0.21292013
20160201_52.5_-128.5,-0.19026226
20160201_52.5_-127.5,-0.20934433
20160201_52.5_-126.5,-0.17264324
20160201_52.5_-125.5,-0.15218705
20160201_52.5_-124.5,-0.10216814
20160201_52.5_-123.5,-0.093891084
20160201_52.5_-122.5,-0.078453064
20160201_52.5_-121.5,-0.05799663
20160201_52.5_-120.5,0.0039038658
20160201_52.5_-119.5,0.10196388
20160201_52.5_-118.5,0.15755162
20160201_52.5_-117.5,0.198403
20160201_52.5_-116.5,0.27210927
20160201_52.5_-115.5,0.29931292
20160201_52.5_-114.5,0.39376616
20160201_52.5_-113.5,0.46741694
20160201_52.5_-112.5,0.531129
20160201_52.5_-111.5,0.5548682
20160201_52.5_-110.5,0.56214184
20160201_52.5_-109.5,0.52364105
20160201_52.5_-108.5,0.48666868
20160201_52.5_-107.5,0.47246295
20160201_52.5_-106.5,0.44431955
20160201_52.5_-105.5,0.42528853
20160201_52.5_-104.5,0.41575605
20160201_52.5_-103.5,0.38585234
20160201_52.5_-102.5,0.385185
20160201_52.5_-101.5,0.37961566
20160201_52.5_-100.5,0.4080944
20160201_52.5_-99.5,0.437607
20160201_52.5_-98.5,0.47348994
20160201_52.5_-97.5,0.56134826
20160201_52.5_-96.5,0.573911
20160201_52.5_-95.5,0.5909742
20160201_52.5_-94.5,0.6280044
20160201_52.5_-93.5,0.67026097
20160201_52.5_-92.5,0.73082244
20160201_52.5_-91.5,0.783978
20160201_52.5_-90.5,0.7715968
20160201_52.5_-89.5,0.7277717
20160201_52.5_-88.5,0.65093595
20160201_52.5_-87.5,0.6340429
20160201_52.5_-86.5,0.6059684
20160201_52.5_-85.5,0.6047712
20160201_52.5_-84.5,0.60253817
20160201_52.5_-83.5,0.6592548
20160201_52.5_-82.5,0.75688845
20160201_52.5_-81.5,0.91853833
20160201_52.5_-78.5,1.0965449
20160201_52.5_-77.5,1.0146725
20160201_52.5_-76.5,0.9476557
20160201_52.5_-75.5,0.88179123
20160201_52.5_-74.5,0.80601794
20160201_52.5_-73.5,0.71234477
20160201_52.5_-72.5,0.58822775
20160201_52.5_-71.5,0.47415632
20160201_52.5_-70.5,0.34903002
20160201_52.5_-69.5,0.18240577
20160201_52.5_-68.5,0.024106681
20160201_52.5_-67.5,-0.045384347
20160201_52.5_-66.5,-0.085133374
20160201_52.5_-65.5,-0.16058837
20160201_52.5_-64.5,-0.1747164
20160201_52.5_-63.5,-0.09686515
20160201_52.5_-62.5,-0.05164501
20160201_52.5_-61.5,0.038413957
20160201_52.5_-60.5,0.21800885
20160201_52.5_-59.5,0.40928304
20160201_52.5_-58.5,0.5240259
20160201_52.5_-57.5,0.6248123
20160201_52.5_-56.5,0.67777777
20160201_52.5_-9.5,1.535037
20160201_52.5_-8.5,1.4943352
20160201_52.5_-7.5,1.4190732
20160201_52.5_-6.5,1.3597766
20160201_52.5_-4.5,1.2135265
20160201_52.5_-3.5,1.0939897
20160201_52.5_-2.5,0.9153905
20160201_52.5_-1.5,0.77123225
20160201_52.5_-0.5,0.6397637
20160201_52.5_0.5,0.53405577
20160201_52.5_1.5,0.4395147
20160201_52.5_5.5,0.2891113
20160201_52.5_6.5,0.3195964
20160201_52.5_7.5,0.34419385
20160201_52.5_8.5,0.353384
20160201_52.5_9.5,0.35754618
20160201_52.5_10.5,0.3423217
20160201_52.5_11.5,0.29989427
20160201_52.5_12.5,0.26426464
20160201_52.5_13.5,0.21225464
20160201_52.5_14.5,0.13337713
20160201_52.5_15.5,0.047785282
20160201_52.5_16.5,-0.06007105
20160201_52.5_17.5,-0.17572659
20160201_52.5_18.5,-0.2764622
20160201_52.5_19.5,-0.26990354
20160201_52.5_20.5,-0.25305963
20160201_52.5_21.5,-0.20958042
20160201_52.5_22.5,-0.2206319
20160201_52.5_23.5,-0.26052392
20160201_52.5_24.5,-0.28488815
20160201_52.5_25.5,-0.33261448
20160201_52.5_26.5,-0.4340924
20160201_52.5_27.5,-0.56233656
20160201_52.5_28.5,-0.65953964
20160201_52.5_29.5,-0.7556303
20160201_52.5_30.5,-0.81901586
20160201_52.5_31.5,-0.87511855
20160201_52.5_32.5,-0.9024885
20160201_52.5_33.5,-0.8963724
20160201_52.5_34.5,-0.8498488
20160201_52.5_35.5,-0.80090517
20160201_52.5_36.5,-0.7456376
20160201_52.5_37.5,-0.69773394
20160201_52.5_38.5,-0.64005035
20160201_52.5_39.5,-0.61000216
20160201_52.5_40.5,-0.55036855
20160201_52.5_41.5,-0.49897408
20160201_52.5_42.5,-0.46685854
20160201_52.5_43.5,-0.41024446
20160201_52.5_44.5,-0.31992882
20160201_52.5_45.5,-0.20730159
20160201_52.5_46.5,-0.08352524
20160201_52.5_47.5,0.04881473
20160201_52.5_48.5,0.17351213
20160201_52.5_49.5,0.26788884
20160201_52.5_50.5,0.35030928
20160201_52.5_51.5,0.42669103
20160201_52.5_52.5,0.48394606
20160201_52.5_53.5,0.50014776
20160201_52.5_54.5,0.4811232
20160201_52.5_55.5,0.47873843
20160201_52.5_56.5,0.44410387
20160201_52.5_57.5,0.45215246
20160201_52.5_58.5,0.46576828
20160201_52.5_59.5,0.47304845
20160201_52.5_60.5,0.4913935
20160201_52.5_61.5,0.48353356
20160201_52.5_62.5,0.4995699
20160201_52.5_63.5,0.50792944
20160201_52.5_64.5,0.5188129
20160201_52.5_65.5,0.514282
20160201_52.5_66.5,0.5285834
20160201_52.5_67.5,0.48546436
20160201_52.5_68.5,0.4580179
20160201_52.5_69.5,0.45635265
20160201_52.5_70.5,0.39505953
20160201_52.5_71.5,0.3239959
20160201_52.5_72.5,0.30135864
20160201_52.5_73.5,0.3121475
20160201_52.5_74.5,0.3389312
20160201_52.5_75.5,0.33880943
20160201_52.5_76.5,0.3532183
20160201_52.5_77.5,0.37612635
20160201_52.5_78.5,0.46178758
20160201_52.5_79.5,0.60631466
20160201_52.5_80.5,0.68305755
20160201_52.5_81.5,0.7101065
20160201_52.5_82.5,0.7409322
20160201_52.5_83.5,0.756647
20160201_52.5_84.5,0.77838826
20160201_52.5_85.5,0.7718197
20160201_52.5_86.5,0.75887823
20160201_52.5_87.5,0.6997169
20160201_52.5_88.5,0.6216916
20160201_52.5_89.5,0.48827928
20160201_52.5_90.5,0.36618453
20160201_52.5_91.5,0.23444884
20160201_52.5_92.5,0.08641345
20160201_52.5_93.5,-0.04899571
20160201_52.5_94.5,-0.17359711
20160201_52.5_95.5,-0.33622748
20160201_52.5_96.5,-0.4702499
20160201_52.5_97.5,-0.52682924
20160201_52.5_98.5,-0.65292615
20160201_52.5_99.5,-0.78139484
20160201_52.5_100.5,-0.8890035
20160201_52.5_101.5,-0.97767246
20160201_52.5_102.5,-1.1526618
20160201_52.5_103.5,-1.3158567
20160201_52.5_104.5,-1.3988001
20160201_52.5_105.5,-1.4616467
20160201_52.5_106.5,-1.464421
20160201_52.5_107.5,-1.4853678
20160201_52.5_108.5,-1.565896
20160201_52.5_109.5,-1.5592312
20160201_52.5_110.5,-1.4650705
20160201_52.5_111.5,-1.3152616
20160201_52.5_112.5,-1.1370527
20160201_52.5_113.5,-1.0562682
20160201_52.5_114.5,-1.0025347
20160201_52.5_115.5,-0.9631384
20160201_52.5_116.5,-0.9811309
20160201_52.5_117.5,-0.98386395
20160201_52.5_118.5,-0.9616414
20160201_52.5_119.5,-0.9705436
20160201_52.5_120.5,-0.8912163
20160201_52.5_121.5,-0.7849381
20160201_52.5_122.5,-0.68987805
20160201_52.5_123.5,-0.6435933
20160201_52.5_124.5,-0.663061
20160201_52.5_125.5,-0.6889378
20160201_52.5_126.5,-0.7323139
20160201_52.5_127.5,-0.74987495
20160201_52.5_128.5,-0.76281273
20160201_52.5_129.5,-0.7577679
20160201_52.5_130.5,-0.7308327
20160201_52.5_131.5,-0.6851995
20160201_52.5_132.5,-0.50154215
20160201_52.5_133.5,-0.3516264
20160201_52.5_134.5,-0.2027111
20160201_52.5_135.5,0.0055364966
20160201_52.5_136.5,0.16527238
20160201_52.5_137.5,0.26337418
20160201_52.5_138.5,0.39698014
20160201_52.5_139.5,0.45811462
20160201_52.5_140.5,0.4812304
20160201_52.5_141.5,0.47761974
20160201_52.5_142.5,0.48194766
20160201_52.5_156.5,-0.7603182
20160201_52.5_157.5,-0.62579775
20160201_52.5_158.5,-0.5179856
20160201_53.5_-167.5,0.07945204
20160201_53.5_-132.5,-0.08942562
20160201_53.5_-129.5,-0.18914944
20160201_53.5_-128.5,-0.2010647
20160201_53.5_-127.5,-0.16241282
20160201_53.5_-126.5,-0.1560908
20160201_53.5_-125.5,-0.16843134
20160201_53.5_-124.5,-0.11505365
20160201_53.5_-123.5,-0.12821227
20160201_53.5_-122.5,-0.14079428
20160201_53.5_-121.5,-0.094873905
20160201_53.5_-120.5,-0.045666277
20160201_53.5_-119.5,-0.027724147
20160201_53.5_-118.5,0.0102980435
20160201_53.5_-117.5,0.015564859
20160201_53.5_-116.5,0.021107525
20160201_53.5_-115.5,0.055297196
20160201_53.5_-114.5,0.107524656
20160201_53.5_-113.5,0.18864201
20160201_53.5_-112.5,0.23756328
20160201_53.5_-111.5,0.2287626
20160201_53.5_-110.5,0.21179576
20160201_53.5_-109.5,0.21959564
20160201_53.5_-108.5,0.18625002
20160201_53.5_-107.5,0.18790111
20160201_53.5_-106.5,0.18471378
20160201_53.5_-105.5,0.17567748
20160201_53.5_-104.5,0.20047724
20160201_53.5_-103.5,0.18269345
20160201_53.5_-102.5,0.20016474
20160201_53.5_-101.5,0.2593368
20160201_53.5_-100.5,0.29604203
20160201_53.5_-99.5,0.34281275
20160201_53.5_-98.5,0.39066663
20160201_53.5_-97.5,0.48213047
20160201_53.5_-96.5,0.53024566
20160201_53.5_-95.5,0.560451
20160201_53.5_-94.5,0.57775044
20160201_53.5_-93.5,0.63933825
20160201_53.5_-92.5,0.6919066
20160201_53.5_-91.5,0.71270585
20160201_53.5_-90.5,0.7436788
20160201_53.5_-89.5,0.73119223
20160201_53.5_-88.5,0.6990253
20160201_53.5_-87.5,0.64826435
20160201_53.5_-86.5,0.6268325
20160201_53.5_-85.5,0.65496504
20160201_53.5_-84.5,0.68678874
20160201_53.5_-83.5,0.7485684
20160201_53.5_-82.5,0.82179445
20160201_53.5_-78.5,1.1459122
20160201_53.5_-77.5,1.0787894
20160201_53.5_-76.5,1.0224525
20160201_53.5_-75.5,0.9678316
20160201_53.5_-74.5,0.95435643
20160201_53.5_-73.5,0.884959
20160201_53.5_-72.5,0.8037814
20160201_53.5_-71.5,0.71416634
20160201_53.5_-70.5,0.59743947
20160201_53.5_-69.5,0.4528417
20160201_53.5_-68.5,0.32121572
20160201_53.5_-67.5,0.19011122
20160201_53.5_-66.5,0.06712994
20160201_53.5_-65.5,-0.029592201
20160201_53.5_-64.5,-0.120495744
20160201_53.5_-63.5,-0.12325618
20160201_53.5_-62.5,-0.06299269
20160201_53.5_-61.5,-0.007682166
20160201_53.5_-60.5,0.114185624
20160201_53.5_-59.5,0.28071818
20160201_53.5_-58.5,0.4164868
20160201_53.5_-57.5,0.50863636
20160201_53.5_-56.5,0.63255054
20160201_53.5_-9.5,1.5824834
20160201_53.5_-8.5,1.578001
20160201_53.5_-7.5,1.5552292
20160201_53.5_-6.5,1.500818
20160201_53.5_-2.5,1.320055
20160201_53.5_-1.5,1.2347385
20160201_53.5_-0.5,1.122355
20160201_53.5_7.5,0.61163986
20160201_53.5_8.5,0.65753394
20160201_53.5_9.5,0.6734788
20160201_53.5_10.5,0.6363321
20160201_53.5_11.5,0.60481834
20160201_53.5_12.5,0.5720976
20160201_53.5_13.5,0.5255285
20160201_53.5_14.5,0.4474495
20160201_53.5_15.5,0.35746717
20160201_53.5_16.5,0.26810065
20160201_53.5_17.5,0.20672855
20160201_53.5_18.5,0.07206643
20160201_53.5_19.5,0.09730083
20160201_53.5_20.5,0.062301636
20160201_53.5_21.5,0.012159288
20160201_53.5_22.5,-0.07019466
20160201_53.5_23.5,-0.15269667
20160201_53.5_24.5,-0.19134077
20160201_53.5_25.5,-0.2855297
20160201_53.5_26.5,-0.3849334
20160201_53.5_27.5,-0.5414319
20160201_53.5_28.5,-0.71590793
20160201_53.5_29.5,-0.87671053
20160201_53.5_30.5,-0.98781604
20160201_53.5_31.5,-1.0474491
20160201_53.5_32.5,-1.0616132
20160201_53.5_33.5,-1.0504322
20160201_53.5_34.5,-1.0231893
20160201_53.5_35.5,-0.93883127
20160201_53.5_36.5,-0.8800366
20160201_53.5_37.5,-0.8011394
20160201_53.5_38.5,-0.72114325
20160201_53.5_39.5,-0.63313603
20160201_53.5_40.5,-0.55833024
20160201_53.5_41.5,-0.51327527
20160201_53.5_42.5,-0.453425
20160201_53.5_43.5,-0.37356114
20160201_53.5_44.5,-0.27763095
20160201_53.5_45.5,-0.13774806
20160201_53.5_46.5,-0.008931622
20160201_53.5_47.5,0.12959665
20160201_53.5_48.5,0.26768976
20160201_53.5_49.5,0.3918458
20160201_53.5_50.5,0.49290136
20160201_53.5_51.5,0.5632734
20160201_53.5_52.5,0.6298663
20160201_53.5_53.5,0.68575466
20160201_53.5_54.5,0.69160223
20160201_53.5_55.5,0.67290664
20160201_53.5_56.5,0.6819344
20160201_53.5_57.5,0.6580039
20160201_53.5_58.5,0.6532917
20160201_53.5_59.5,0.6522924
20160201_53.5_60.5,0.6317296
20160201_53.5_61.5,0.61693156
20160201_53.5_62.5,0.63343877
20160201_53.5_63.5,0.6669407
20160201_53.5_64.5,0.67989236
20160201_53.5_65.5,0.7048338
20160201_53.5_66.5,0.7065159
20160201_53.5_67.5,0.6961371
20160201_53.5_68.5,0.6584363
20160201_53.5_69.5,0.6264764
20160201_53.5_70.5,0.62677705
20160201_53.5_71.5,0.61483717
20160201_53.5_72.5,0.5977955
20160201_53.5_73.5,0.5995022
20160201_53.5_74.5,0.58804053
20160201_53.5_75.5,0.5968749
20160201_53.5_76.5,0.578911
20160201_53.5_77.5,0.58031523
20160201_53.5_78.5,0.561723
20160201_53.5_79.5,0.57228553
20160201_53.5_80.5,0.63841724
20160201_53.5_81.5,0.66124105
20160201_53.5_82.5,0.69174826
20160201_53.5_83.5,0.734488
20160201_53.5_84.5,0.7600844
20160201_53.5_85.5,0.75578773
20160201_53.5_86.5,0.7421957
20160201_53.5_87.5,0.704522
20160201_53.5_88.5,0.71677923
20160201_53.5_89.5,0.6081064
20160201_53.5_90.5,0.48200944
20160201_53.5_91.5,0.3969975
20160201_53.5_92.5,0.25391367
20160201_53.5_93.5,0.105702884
20160201_53.5_94.5,-0.010600917
20160201_53.5_95.5,-0.17928874
20160201_53.5_96.5,-0.37075013
20160201_53.5_97.5,-0.51820445
20160201_53.5_98.5,-0.565585
20160201_53.5_99.5,-0.740987
20160201_53.5_100.5,-0.86037964
20160201_53.5_101.5,-1.0307019
20160201_53.5_102.5,-1.2362679
20160201_53.5_103.5,-1.3483027
20160201_53.5_104.5,-1.3792355
20160201_53.5_105.5,-1.4263778
20160201_53.5_106.5,-1.509933
20160201_53.5_107.5,-1.555626
20160201_53.5_108.5,-1.6598586
20160201_53.5_109.5,-1.7161411
20160201_53.5_110.5,-1.6905826
20160201_53.5_111.5,-1.5294571
20160201_53.5_112.5,-1.4045366
20160201_53.5_113.5,-1.2691191
20160201_53.5_114.5,-1.1673161
20160201_53.5_115.5,-1.1210192
20160201_53.5_116.5,-1.103376
20160201_53.5_117.5,-1.0833856
20160201_53.5_118.5,-1.0520647
20160201_53.5_119.5,-1.054594
20160201_53.5_120.5,-1.0045396
20160201_53.5_121.5,-0.9966457
20160201_53.5_122.5,-0.96712536
20160201_53.5_123.5,-0.875128
20160201_53.5_124.5,-0.853446
20160201_53.5_125.5,-0.8856561
20160201_53.5_126.5,-0.945114
20160201_53.5_127.5,-0.9864119
20160201_53.5_128.5,-0.9552497
20160201_53.5_129.5,-0.92489326
20160201_53.5_130.5,-0.8226
20160201_53.5_131.5,-0.70428056
20160201_53.5_132.5,-0.5750571
20160201_53.5_133.5,-0.48910612
20160201_53.5_134.5,-0.3222904
20160201_53.5_135.5,-0.02245012
20160201_53.5_136.5,0.116004735
20160201_53.5_137.5,0.28514418
20160201_53.5_138.5,0.41746107
20160201_53.5_139.5,0.4671289
20160201_53.5_140.5,0.5098475
20160201_53.5_142.5,0.46078122
20160201_53.5_156.5,-0.659692
20160201_53.5_157.5,-0.5922105
20160201_53.5_158.5,-0.54871154
20160201_53.5_159.5,-0.53959537
20160201_54.5_-164.5,0.33787465
20160201_54.5_-132.5,-0.021895051
20160201_54.5_-130.5,-0.13306862
20160201_54.5_-129.5,-0.2029261
20160201_54.5_-128.5,-0.18682337
20160201_54.5_-127.5,-0.1521982
20160201_54.5_-126.5,-0.18467379
20160201_54.5_-125.5,-0.19202822
20160201_54.5_-124.5,-0.19875258
20160201_54.5_-123.5,-0.21308768
20160201_54.5_-122.5,-0.16951793
20160201_54.5_-121.5,-0.117322564
20160201_54.5_-120.5,-0.13315809
20160201_54.5_-119.5,-0.16139737
20160201_54.5_-118.5,-0.1555171
20160201_54.5_-117.5,-0.1536079
20160201_54.5_-116.5,-0.17675868
20160201_54.5_-115.5,-0.17417213
20160201_54.5_-114.5,-0.14092162
20160201_54.5_-113.5,-0.15813452
20160201_54.5_-112.5,-0.181247
20160201_54.5_-111.5,-0.17703801
20160201_54.5_-110.5,-0.18973213
20160201_54.5_-109.5,-0.20063156
20160201_54.5_-108.5,-0.2070246
20160201_54.5_-107.5,-0.1820648
20160201_54.5_-106.5,-0.16112947
20160201_54.5_-105.5,-0.15568274
20160201_54.5_-104.5,-0.18062443
20160201_54.5_-103.5,-0.114195496
20160201_54.5_-102.5,-0.018184587
20160201_54.5_-101.5,0.057660677
20160201_54.5_-100.5,0.09531838
20160201_54.5_-99.5,0.10716297
20160201_54.5_-98.5,0.15455556
20160201_54.5_-97.5,0.2677558
20160201_54.5_-96.5,0.34571603
20160201_54.5_-95.5,0.41022024
20160201_54.5_-94.5,0.45242944
20160201_54.5_-93.5,0.55517125
20160201_54.5_-92.5,0.64052033
20160201_54.5_-91.5,0.7054022
20160201_54.5_-90.5,0.7144017
20160201_54.5_-89.5,0.7209499
20160201_54.5_-88.5,0.7219329
20160201_54.5_-87.5,0.68190646
20160201_54.5_-86.5,0.64020085
20160201_54.5_-85.5,0.66713756
20160201_54.5_-84.5,0.7309434
20160201_54.5_-83.5,0.7687365
20160201_54.5_-82.5,0.85807526
20160201_54.5_-78.5,1.2146727
20160201_54.5_-77.5,1.2295197
20160201_54.5_-76.5,1.2252967
20160201_54.5_-75.5,1.1819209
20160201_54.5_-74.5,1.1379586
20160201_54.5_-73.5,1.0935639
20160201_54.5_-72.5,1.0214181
20160201_54.5_-71.5,0.93562853
20160201_54.5_-70.5,0.84347546
20160201_54.5_-69.5,0.7155762
20160201_54.5_-68.5,0.59459835
20160201_54.5_-67.5,0.4509504
20160201_54.5_-66.5,0.28278583
20160201_54.5_-65.5,0.15128219
20160201_54.5_-64.5,0.05472973
20160201_54.5_-63.5,0.047449037
20160201_54.5_-62.5,0.0443378
20160201_54.5_-61.5,0.035920624
20160201_54.5_-60.5,0.13985115
20160201_54.5_-59.5,0.22939959
20160201_54.5_-58.5,0.34383643
20160201_54.5_-57.5,0.41671908
20160201_54.5_-8.5,1.4810323
20160201_54.5_-7.5,1.5816723
20160201_54.5_-6.5,1.6101749
20160201_54.5_-5.5,1.6527467
20160201_54.5_-4.5,1.6851252
20160201_54.5_-3.5,1.721543
20160201_54.5_-2.5,1.7793288
20160201_54.5_-1.5,1.7516128
20160201_54.5_8.5,0.91628325
20160201_54.5_9.5,0.96596944
20160201_54.5_10.5,1.0141196
20160201_54.5_11.5,1.0527056
20160201_54.5_12.5,1.0452038
20160201_54.5_13.5,0.997363
20160201_54.5_16.5,0.75748384
20160201_54.5_17.5,0.6817813
20160201_54.5_18.5,0.5644671
20160201_54.5_20.5,0.3673686
20160201_54.5_21.5,0.24691424
20160201_54.5_22.5,0.13783824
20160201_54.5_23.5,-0.0076138675
20160201_54.5_24.5,-0.11610043
20160201_54.5_25.5,-0.20480448
20160201_54.5_26.5,-0.38771
20160201_54.5_27.5,-0.55037594
20160201_54.5_28.5,-0.6973518
20160201_54.5_29.5,-0.8938103
20160201_54.5_30.5,-1.0642842
20160201_54.5_31.5,-1.1798224
20160201_54.5_32.5,-1.2354631
20160201_54.5_33.5,-1.2186656
20160201_54.5_34.5,-1.1780858
20160201_54.5_35.5,-1.066978
20160201_54.5_36.5,-0.9577832
20160201_54.5_37.5,-0.8804123
20160201_54.5_38.5,-0.8292225
20160201_54.5_39.5,-0.7359742
20160201_54.5_40.5,-0.6486876
20160201_54.5_41.5,-0.55441713
20160201_54.5_42.5,-0.47302955
20160201_54.5_43.5,-0.36361107
20160201_54.5_44.5,-0.2521574
20160201_54.5_45.5,-0.1264599
20160201_54.5_46.5,0.0012941062
20160201_54.5_47.5,0.1360964
20160201_54.5_48.5,0.3022011
20160201_54.5_49.5,0.44898596
20160201_54.5_50.5,0.57713014
20160201_54.5_51.5,0.68550307
20160201_54.5_52.5,0.7973975
20160201_54.5_53.5,0.8822182
20160201_54.5_54.5,0.9169915
20160201_54.5_55.5,0.94233525
20160201_54.5_56.5,0.9362406
20160201_54.5_57.5,0.9080154
20160201_54.5_58.5,0.8738985
20160201_54.5_59.5,0.8167367
20160201_54.5_60.5,0.78960043
20160201_54.5_61.5,0.76506627
20160201_54.5_62.5,0.7567276
20160201_54.5_63.5,0.76052785
20160201_54.5_64.5,0.77671456
20160201_54.5_65.5,0.7908299
20160201_54.5_66.5,0.81069946
20160201_54.5_67.5,0.8392832
20160201_54.5_68.5,0.85853577
20160201_54.5_69.5,0.8733083
20160201_54.5_70.5,0.8771434
20160201_54.5_71.5,0.87842536
20160201_54.5_72.5,0.88607574
20160201_54.5_73.5,0.8501694
20160201_54.5_74.5,0.8236301
20160201_54.5_75.5,0.81161684
20160201_54.5_76.5,0.7851325
20160201_54.5_77.5,0.7587003
20160201_54.5_78.5,0.7450357
20160201_54.5_79.5,0.7265284
20160201_54.5_80.5,0.7219485
20160201_54.5_81.5,0.7394154
20160201_54.5_82.5,0.75223625
20160201_54.5_83.5,0.77523947
20160201_54.5_84.5,0.81380427
20160201_54.5_85.5,0.83360267
20160201_54.5_86.5,0.82103354
20160201_54.5_87.5,0.87659264
20160201_54.5_88.5,0.87773573
20160201_54.5_89.5,0.6931815
20160201_54.5_90.5,0.61969715
20160201_54.5_91.5,0.6231379
20160201_54.5_92.5,0.5015233
20160201_54.5_93.5,0.33628953
20160201_54.5_94.5,0.10033942
20160201_54.5_95.5,-0.17312203
20160201_54.5_96.5,-0.3531638
20160201_54.5_97.5,-0.4980369
20160201_54.5_98.5,-0.6363412
20160201_54.5_99.5,-0.72855264
20160201_54.5_100.5,-0.7946837
20160201_54.5_101.5,-0.94858605
20160201_54.5_102.5,-1.0897151
20160201_54.5_103.5,-1.2212703
20160201_54.5_104.5,-1.3326501
20160201_54.5_105.5,-1.3835338
20160201_54.5_106.5,-1.4552449
20160201_54.5_107.5,-1.5364796
20160201_54.5_108.5,-1.5738959
20160201_54.5_109.5,-1.6205498
20160201_54.5_110.5,-1.6446686
20160201_54.5_111.5,-1.6266165
20160201_54.5_112.5,-1.498889
20160201_54.5_113.5,-1.4193659
20160201_54.5_114.5,-1.3701347
20160201_54.5_115.5,-1.2916689
20160201_54.5_116.5,-1.234854
20160201_54.5_117.5,-1.211553
20160201_54.5_118.5,-1.1772215
20160201_54.5_119.5,-1.1646699
20160201_54.5_120.5,-1.1328341
20160201_54.5_121.5,-1.1354612
20160201_54.5_122.5,-1.1242265
20160201_54.5_123.5,-1.1271689
20160201_54.5_124.5,-1.0632648
20160201_54.5_125.5,-1.0616412
20160201_54.5_126.5,-1.0447185
20160201_54.5_127.5,-1.0464814
20160201_54.5_128.5,-1.0177119
20160201_54.5_129.5,-0.98851866
20160201_54.5_130.5,-0.8443059
20160201_54.5_131.5,-0.6583245
20160201_54.5_132.5,-0.5241536
20160201_54.5_133.5,-0.41903067
20160201_54.5_134.5,-0.2734059
20160201_54.5_135.5,-0.10958816
20160201_54.5_136.5,0.027430028
20160201_54.5_137.5,0.21865937
20160201_54.5_156.5,-0.6368631
20160201_54.5_157.5,-0.6775074
20160201_54.5_158.5,-0.66480887
20160201_54.5_159.5,-0.6644552
20160201_54.5_160.5,-0.66776943
20160201_55.5_-162.5,0.49897972
20160201_55.5_-161.5,0.52389985
20160201_55.5_-160.5,0.6403971
20160201_55.5_-159.5,0.72155243
20160201_55.5_-133.5,0.04589635
20160201_55.5_-132.5,-0.01788491
20160201_55.5_-131.5,-0.07247919
20160201_55.5_-130.5,-0.12198341
20160201_55.5_-129.5,-0.13712126
20160201_55.5_-128.5,-0.12390989
20160201_55.5_-127.5,-0.12174064
20160201_55.5_-126.5,-0.094662905
20160201_55.5_-125.5,-0.09420234
20160201_55.5_-124.5,-0.13177335
20160201_55.5_-123.5,-0.13076746
20160201_55.5_-122.5,-0.16103196
20160201_55.5_-121.5,-0.19277716
20160201_55.5_-120.5,-0.20662558
20160201_55.5_-119.5,-0.19896808
20160201_55.5_-118.5,-0.20424199
20160201_55.5_-117.5,-0.27030393
20160201_55.5_-116.5,-0.31669596
20160201_55.5_-115.5,-0.35247663
20160201_55.5_-114.5,-0.42550626
20160201_55.5_-113.5,-0.44817987
20160201_55.5_-112.5,-0.46488968
20160201_55.5_-111.5,-0.498528
20160201_55.5_-110.5,-0.5331483
20160201_55.5_-109.5,-0.54721403
20160201_55.5_-108.5,-0.5403243
20160201_55.5_-107.5,-0.5496569
20160201_55.5_-106.5,-0.5293883
20160201_55.5_-105.5,-0.5339587
20160201_55.5_-104.5,-0.5094199
20160201_55.5_-103.5,-0.507202
20160201_55.5_-102.5,-0.4283049
20160201_55.5_-101.5,-0.27936488
20160201_55.5_-100.5,-0.19949184
20160201_55.5_-99.5,-0.120519176
20160201_55.5_-98.5,-0.055870093
20160201_55.5_-97.5,-0.0064875484
20160201_55.5_-96.5,0.1049957
20160201_55.5_-95.5,0.22349113
20160201_55.5_-94.5,0.33847225
20160201_55.5_-93.5,0.44257894
20160201_55.5_-92.5,0.5061624
20160201_55.5_-91.5,0.5554809
20160201_55.5_-90.5,0.56744456
20160201_55.5_-89.5,0.64201593
20160201_55.5_-88.5,0.7138873
20160201_55.5_-87.5,0.7420213
20160201_55.5_-86.5,0.7415967
20160201_55.5_-76.5,1.2121421
20160201_55.5_-75.5,1.2132906
