ID,Target
20160701_23.5_50.5,-0.1454758
20160701_23.5_51.5,-0.058088403
20160701_23.5_52.5,0.046156216
20160701_23.5_53.5,0.15427631
20160701_23.5_54.5,0.2491574
20160701_23.5_55.5,0.3133996
20160701_23.5_56.5,0.344088
20160701_23.5_57.5,0.3295852
20160701_23.5_58.5,0.25600067
20160701_23.5_68.5,-0.5920813
20160701_23.5_69.5,-0.65235996
20160701_23.5_70.5,-0.68940896
20160701_23.5_71.5,-0.6923685
20160701_23.5_72.5,-0.6592332
20160701_23.5_73.5,-0.59540224
20160701_23.5_74.5,-0.51722276
20160701_23.5_75.5,-0.44901383
20160701_23.5_76.5,-0.416694
20160701_23.5_77.5,-0.43949488
20160701_23.5_78.5,-0.52415794
20160701_23.5_79.5,-0.6637501
20160701_23.5_80.5,-0.8371775
20160701_23.5_81.5,-1.0164378
20160701_23.5_82.5,-1.1738238
20160701_23.5_83.5,-1.2871168
20160701_23.5_84.5,-1.3457121
20160701_23.5_85.5,-1.3460267
20160701_23.5_86.5,-1.2901089
20160701_23.5_87.5,-1.1841755
20160701_23.5_88.5,-1.0333759
20160701_23.5_89.5,-0.84627813
20160701_23.5_90.5,-0.63473487
20160701_23.5_91.5,-0.41091013
20160701_23.5_92.5,-0.18735878
20160701_23.5_93.5,0.03452601
20160701_23.5_94.5,0.2518985
20160701_23.5_95.5,0.4624164
20160701_23.5_96.5,0.6585082
20160701_23.5_97.5,0.82810104
20160701_23.5_98.5,0.9565327
20160701_23.5_99.5,1.0369037
20160701_23.5_100.5,1.0748094
20160701_23.5_101.5,1.0856146
20160701_23.5_102.5,1.0920405
20160701_23.5_103.5,1.1170089
20160701_23.5_104.5,1.174603
20160701_23.5_105.5,1.2722164
20160701_23.5_106.5,1.4048125
20160701_23.5_107.5,1.5551975
20160701_23.5_108.5,1.7006687
20160701_23.5_109.5,1.8203884
20160701_23.5_110.5,1.9068052
20160701_23.5_111.5,1.9638965
20160701_23.5_112.5,2.000181
20160701_23.5_113.5,2.0250235
20160701_23.5_114.5,2.0474467
20160701_23.5_115.5,2.07307
20160701_23.5_116.5,2.0971236
20160701_23.5_120.5,2.052872
20160701_23.5_121.5,2.011935
20160701_24.5_-111.5,0.04332558
20160701_24.5_-110.5,0.06722974
20160701_24.5_-107.5,0.13062239
20160701_24.5_-106.5,0.14617248
20160701_24.5_-105.5,0.16274992
20160701_24.5_-104.5,0.18470462
20160701_24.5_-103.5,0.21650882
20160701_24.5_-102.5,0.25669575
20160701_24.5_-101.5,0.29862073
20160701_24.5_-100.5,0.33563524
20160701_24.5_-99.5,0.36353007
20160701_24.5_-98.5,0.38151747
20160701_24.5_-10.5,1.1774287
20160701_24.5_-9.5,0.667911
20160701_24.5_-8.5,0.5879328
20160701_24.5_-7.5,0.48913527
20160701_24.5_-6.5,0.3591517
20160701_24.5_-5.5,0.20021635
20160701_24.5_-4.5,0.016151251
20160701_24.5_-3.5,0.2915825
20160701_24.5_-2.5,-0.2984378
20160701_24.5_-1.5,-0.36835212
20160701_24.5_-0.5,-0.39224946
20160701_24.5_0.5,-0.4029868
20160701_24.5_1.5,-0.4166841
20160701_24.5_2.5,-0.43416345
20160701_24.5_3.5,-0.45447138
20160701_24.5_4.5,-0.476525
20160701_24.5_5.5,-0.50217414
20160701_24.5_6.5,-0.53453475
20160701_24.5_7.5,-0.5761515
20160701_24.5_8.5,-0.6265492
20160701_24.5_9.5,-0.684895
20160701_24.5_10.5,-0.7491715
20160701_24.5_11.5,-0.8174997
20160701_24.5_12.5,-0.8885675
20160701_24.5_13.5,-0.960516
20160701_24.5_14.5,-1.0318897
20160701_24.5_15.5,-1.1018206
20160701_24.5_16.5,-1.1682645
20160701_24.5_17.5,-1.2265799
20160701_24.5_18.5,-1.2683644
20160701_24.5_19.5,-1.2855306
20160701_24.5_20.5,-1.2731103
20160701_24.5_21.5,-1.2350222
20160701_24.5_22.5,-1.1850563
20160701_24.5_23.5,-1.1418767
20160701_24.5_24.5,-1.1221349
20160701_24.5_25.5,-1.131954
20160701_24.5_26.5,-1.1654915
20160701_24.5_27.5,-1.2091004
20160701_24.5_28.5,-1.2483902
20160701_24.5_29.5,-1.271755
20160701_24.5_30.5,-1.273676
20160701_24.5_31.5,-1.2569398
20160701_24.5_32.5,-1.2246207
20160701_24.5_33.5,-1.1765498
20160701_24.5_34.5,-1.1104357
20160701_24.5_37.5,-0.730137
20160701_24.5_38.5,-0.6132315
20160701_24.5_39.5,-0.5280414
20160701_24.5_40.5,-0.46656185
20160701_24.5_41.5,-0.42316514
20160701_24.5_42.5,-0.39554152
20160701_24.5_43.5,-0.38500896
20160701_24.5_44.5,-0.3861006
20160701_24.5_45.5,-0.39002934
20160701_24.5_46.5,-0.38714874
20160701_24.5_47.5,-0.37010017
20160701_24.5_48.5,-0.33689743
20160701_24.5_49.5,-0.28622258
20160701_24.5_50.5,-0.2157869
20160701_24.5_51.5,-0.12606214
20160701_24.5_54.5,0.16728203
20160701_24.5_55.5,0.20547068
20160701_24.5_56.5,0.1962645
20160701_24.5_67.5,-0.45341974
20160701_24.5_68.5,-0.5060864
20160701_24.5_69.5,-0.5631752
20160701_24.5_70.5,-0.61137015
20160701_24.5_71.5,-0.6381618
20160701_24.5_72.5,-0.6387254
20160701_24.5_73.5,-0.61410433
20160701_24.5_74.5,-0.5747645
20160701_24.5_75.5,-0.53949684
20160701_24.5_76.5,-0.5298431
20160701_24.5_77.5,-0.56243926
20160701_24.5_78.5,-0.6430336
20160701_24.5_79.5,-0.7654126
20160701_24.5_80.5,-0.9113911
20160701_24.5_81.5,-1.0571381
20160701_24.5_82.5,-1.1786228
20160701_24.5_83.5,-1.2577999
20160701_24.5_84.5,-1.286521
20160701_24.5_85.5,-1.2636966
20160701_24.5_86.5,-1.1949269
20160701_24.5_87.5,-1.0894349
20160701_24.5_88.5,-0.953804
20160701_24.5_89.5,-0.79272246
20160701_24.5_90.5,-0.6091983
20160701_24.5_91.5,-0.40601468
20160701_24.5_92.5,-0.18794209
20160701_24.5_93.5,0.041513823
20160701_24.5_94.5,0.2750331
20160701_24.5_95.5,0.50496715
20160701_24.5_96.5,0.72100705
20160701_24.5_97.5,0.91056526
20160701_24.5_98.5,1.0596557
20160701_24.5_99.5,1.1619654
20160701_24.5_100.5,1.2200298
20160701_24.5_101.5,1.2453753
20160701_24.5_102.5,1.2572955
20160701_24.5_103.5,1.2777812
20160701_24.5_104.5,1.3227025
20160701_24.5_105.5,1.4000443
20160701_24.5_106.5,1.5067412
20160701_24.5_107.5,1.6292499
20160701_24.5_108.5,1.748961
20160701_24.5_109.5,1.8488544
20160701_24.5_110.5,1.9216241
20160701_24.5_111.5,1.9696285
20160701_24.5_112.5,2.000558
20160701_24.5_113.5,2.0243294
20160701_24.5_114.5,2.048765
20160701_24.5_115.5,2.0781207
20160701_24.5_116.5,2.1078634
20160701_24.5_117.5,2.1327398
20160701_24.5_121.5,2.061159
20160701_25.5_-111.5,-0.05901411
20160701_25.5_-108.5,0.017668342
20160701_25.5_-107.5,0.036299746
20160701_25.5_-106.5,0.0511695
20160701_25.5_-105.5,0.066437
20160701_25.5_-104.5,0.08875479
20160701_25.5_-103.5,0.12433964
20160701_25.5_-102.5,0.17339626
20160701_25.5_-101.5,0.22835724
20160701_25.5_-100.5,0.28000328
20160701_25.5_-99.5,0.3228534
20160701_25.5_-98.5,0.35566425
20160701_25.5_-97.5,0.38110885
20160701_25.5_-80.5,0.6612765
20160701_25.5_-11.5,1.5828443
20160701_25.5_-10.5,1.5213062
20160701_25.5_-9.5,1.4505103
20160701_25.5_-8.5,0.6419844
20160701_25.5_-7.5,0.52231073
20160701_25.5_-6.5,0.36998177
20160701_25.5_-5.5,0.19296686
20160701_25.5_-4.5,0.004045829
20160701_25.5_-3.5,-0.16930448
20160701_25.5_-2.5,-0.2933703
20160701_25.5_-1.5,-0.36427495
20160701_25.5_-0.5,-0.39933285
20160701_25.5_0.5,-0.42209998
20160701_25.5_1.5,-0.4447858
20160701_25.5_2.5,-0.46979752
20160701_25.5_3.5,-0.494934
20160701_25.5_4.5,-0.5182502
20160701_25.5_5.5,-0.540121
20160701_25.5_6.5,-0.56343746
20160701_25.5_7.5,-0.5920631
20160701_25.5_8.5,-0.62813807
20160701_25.5_9.5,-0.67358166
20160701_25.5_10.5,-0.72924674
20160701_25.5_11.5,-0.79414946
20160701_25.5_12.5,-0.867136
20160701_25.5_13.5,-0.94545215
20160701_25.5_14.5,-1.0261393
20160701_25.5_15.5,-1.1058528
20160701_25.5_16.5,-1.1802438
20160701_25.5_17.5,-1.243521
20160701_25.5_18.5,-1.2872055
20160701_25.5_19.5,-1.303711
20160701_25.5_20.5,-1.2901919
20160701_25.5_21.5,-1.2521175
20160701_25.5_22.5,-1.2040682
20160701_25.5_23.5,-1.1645925
20160701_25.5_24.5,-1.1498945
20160701_25.5_25.5,-1.1659913
20160701_25.5_26.5,-1.2052699
20160701_25.5_27.5,-1.2510247
20160701_25.5_28.5,-1.2869262
20160701_25.5_29.5,-1.301657
20160701_25.5_30.5,-1.293172
20160701_25.5_31.5,-1.2661904
20160701_25.5_32.5,-1.2223808
20160701_25.5_33.5,-1.1604005
20160701_25.5_34.5,-1.0761149
20160701_25.5_37.5,-0.7401685
20160701_25.5_38.5,-0.6676824
20160701_25.5_39.5,-0.6127631
20160701_25.5_40.5,-0.5659294
20160701_25.5_41.5,-0.52515525
20160701_25.5_42.5,-0.4931451
20160701_25.5_43.5,-0.47462925
20160701_25.5_44.5,-0.4676474
20160701_25.5_45.5,-0.46550456
20160701_25.5_46.5,-0.4600317
20160701_25.5_47.5,-0.44300765
20160701_25.5_48.5,-0.41215986
20160701_25.5_49.5,-0.36696312
20160701_25.5_50.5,-0.30801514
20160701_25.5_51.5,-0.24015465
20160701_25.5_59.5,-0.36275905
20160701_25.5_60.5,-0.45957854
20160701_25.5_61.5,-0.51955944
20160701_25.5_62.5,-0.53721076
20160701_25.5_63.5,-0.5190684
20160701_25.5_64.5,-0.4740372
20160701_25.5_65.5,-0.42819208
20160701_25.5_66.5,-0.40139583
20160701_25.5_67.5,-0.40283775
20160701_25.5_68.5,-0.42901322
20160701_25.5_69.5,-0.47011375
20160701_25.5_70.5,-0.5161156
20160701_25.5_71.5,-0.5554726
20160701_25.5_72.5,-0.581745
20160701_25.5_73.5,-0.5931272
20160701_25.5_74.5,-0.59381396
20160701_25.5_75.5,-0.59478784
20160701_25.5_76.5,-0.61074555
20160701_25.5_77.5,-0.65392476
20160701_25.5_78.5,-0.7286101
20160701_25.5_79.5,-0.8301949
20160701_25.5_80.5,-0.94470006
20160701_25.5_81.5,-1.0539724
20160701_25.5_82.5,-1.1391674
20160701_25.5_83.5,-1.1872226
20160701_25.5_84.5,-1.1929355
20160701_25.5_85.5,-1.1566945
20160701_25.5_86.5,-1.0854269
20160701_25.5_87.5,-0.98868823
20160701_25.5_88.5,-0.8726845
20160701_25.5_89.5,-0.73931575
20160701_25.5_90.5,-0.5874973
20160701_25.5_91.5,-0.4151654
20160701_25.5_92.5,-0.22142266
20160701_25.5_93.5,-0.008317945
20160701_25.5_94.5,0.21720429
20160701_25.5_95.5,0.4466441
20160701_25.5_96.5,0.66956615
20160701_25.5_97.5,0.87433094
20160701_25.5_98.5,1.0480807
20160701_25.5_99.5,1.1837285
20160701_25.5_100.5,1.279217
20160701_25.5_101.5,1.3391936
20160701_25.5_102.5,1.3758607
20160701_25.5_103.5,1.4065692
20160701_25.5_104.5,1.4467707
20160701_25.5_105.5,1.5059315
20160701_25.5_106.5,1.5849224
20160701_25.5_107.5,1.6757823
20160701_25.5_108.5,1.7653265
20160701_25.5_109.5,1.8413651
20160701_25.5_110.5,1.8989254
20160701_25.5_111.5,1.9398612
20160701_25.5_112.5,1.9705104
20160701_25.5_113.5,1.9985716
20160701_25.5_114.5,2.029312
20160701_25.5_115.5,2.0644257
20160701_25.5_116.5,2.098679
20160701_25.5_117.5,2.126524
20160701_25.5_118.5,2.142048
20160701_25.5_119.5,2.1392968
20160701_26.5_-112.5,-0.19355232
20160701_26.5_-111.5,-0.17264993
20160701_26.5_-108.5,-0.08891679
20160701_26.5_-107.5,-0.06847423
20160701_26.5_-106.5,-0.053898048
20160701_26.5_-105.5,-0.03933858
20160701_26.5_-104.5,-0.015521553
20160701_26.5_-103.5,0.025348585
20160701_26.5_-102.5,0.0853016
20160701_26.5_-101.5,0.15611683
20160701_26.5_-100.5,0.22605741
20160701_26.5_-99.5,0.28840798
20160701_26.5_-98.5,0.3414443
20160701_26.5_-97.5,0.38886353
20160701_26.5_-81.5,0.71895987
20160701_26.5_-80.5,0.7293168
20160701_26.5_-12.5,1.5698936
20160701_26.5_-11.5,1.566368
20160701_26.5_-10.5,1.5480007
20160701_26.5_-9.5,1.524418
20160701_26.5_-8.5,0.60418856
20160701_26.5_-7.5,0.49463287
20160701_26.5_-6.5,0.35154828
20160701_26.5_-5.5,0.1857359
20160701_26.5_-4.5,0.01266901
20160701_26.5_-3.5,-0.14580564
20160701_26.5_-2.5,-0.26580116
20160701_26.5_-1.5,-0.34750614
20160701_26.5_-0.5,-0.40174958
20160701_26.5_0.5,-0.44274715
20160701_26.5_1.5,-0.47803426
20160701_26.5_2.5,-0.5095993
20160701_26.5_3.5,-0.53597254
20160701_26.5_4.5,-0.5563674
20160701_26.5_5.5,-0.5720362
20160701_26.5_6.5,-0.58720374
20160701_26.5_7.5,-0.60730344
20160701_26.5_8.5,-0.6361277
20160701_26.5_9.5,-0.6764463
20160701_26.5_10.5,-0.729484
20160701_26.5_11.5,-0.79381984
20160701_26.5_12.5,-0.86731464
20160701_26.5_13.5,-0.94622856
20160701_26.5_14.5,-1.0264956
20160701_26.5_15.5,-1.1038305
20160701_26.5_16.5,-1.1734135
20160701_26.5_17.5,-1.2307514
20160701_26.5_18.5,-1.2695518
20160701_26.5_19.5,-1.284174
20160701_26.5_20.5,-1.273146
20160701_26.5_21.5,-1.2417728
20160701_26.5_22.5,-1.202592
20160701_26.5_23.5,-1.1714866
20160701_26.5_24.5,-1.1610074
20160701_26.5_25.5,-1.1763268
20160701_26.5_26.5,-1.2088022
20160701_26.5_27.5,-1.2412939
20160701_26.5_28.5,-1.2593485
20160701_26.5_29.5,-1.2559377
20160701_26.5_30.5,-1.233481
20160701_26.5_31.5,-1.196877
20160701_26.5_32.5,-1.1450357
20160701_26.5_33.5,-1.07692
20160701_26.5_36.5,-0.80069834
20160701_26.5_37.5,-0.7395372
20160701_26.5_38.5,-0.6988916
20160701_26.5_39.5,-0.6642488
20160701_26.5_40.5,-0.6271602
20160701_26.5_41.5,-0.5880153
20160701_26.5_42.5,-0.55257165
20160701_26.5_43.5,-0.52820694
20160701_26.5_44.5,-0.51619595
20160701_26.5_45.5,-0.5121245
20160701_26.5_46.5,-0.508969
20160701_26.5_47.5,-0.49839416
20160701_26.5_48.5,-0.47816592
20160701_26.5_49.5,-0.449848
20160701_26.5_57.5,-0.38451225
20160701_26.5_58.5,-0.42710477
20160701_26.5_59.5,-0.47545758
20160701_26.5_60.5,-0.5180694
20160701_26.5_61.5,-0.5444753
20160701_26.5_62.5,-0.54865116
20160701_26.5_63.5,-0.5295658
20160701_26.5_64.5,-0.48787037
20160701_26.5_65.5,-0.43674487
20160701_26.5_66.5,-0.39168093
20160701_26.5_67.5,-0.36460075
20160701_26.5_68.5,-0.35962853
20160701_26.5_69.5,-0.37507617
20160701_26.5_70.5,-0.4070947
20160701_26.5_71.5,-0.44799635
20160701_26.5_72.5,-0.4906539
20160701_26.5_73.5,-0.5308474
20160701_26.5_74.5,-0.5663864
20160701_26.5_75.5,-0.6002229
20160701_26.5_76.5,-0.6398893
20160701_26.5_77.5,-0.69323224
20160701_26.5_78.5,-0.7632807
20160701_26.5_79.5,-0.8471101
20160701_26.5_80.5,-0.935018
20160701_26.5_81.5,-1.0143592
20160701_26.5_82.5,-1.0715514
20160701_26.5_83.5,-1.09799
20160701_26.5_84.5,-1.0910816
20160701_26.5_85.5,-1.0516927
20160701_26.5_86.5,-0.98646677
20160701_26.5_87.5,-0.90369296
20160701_26.5_88.5,-0.80896604
20160701_26.5_89.5,-0.7031099
20160701_26.5_90.5,-0.58422923
20160701_26.5_91.5,-0.4482536
20160701_26.5_92.5,-0.29077235
20160701_26.5_93.5,-0.11080329
20160701_26.5_94.5,0.08791083
20160701_26.5_95.5,0.29956654
20160701_26.5_96.5,0.51613307
20160701_26.5_97.5,0.72860134
20160701_26.5_98.5,0.9260309
20160701_26.5_99.5,1.1000395
20160701_26.5_100.5,1.2432605
20160701_26.5_101.5,1.3516499
20160701_26.5_102.5,1.4273782
20160701_26.5_103.5,1.4802932
20160701_26.5_104.5,1.5233325
20160701_26.5_105.5,1.5675251
20160701_26.5_106.5,1.6191312
20160701_26.5_107.5,1.6776699
20160701_26.5_108.5,1.7368503
20160701_26.5_109.5,1.789628
20160701_26.5_110.5,1.833509
20160701_26.5_111.5,1.8701465
20160701_26.5_112.5,1.9038101
20160701_26.5_113.5,1.9392428
20160701_26.5_114.5,1.9785783
20160701_26.5_115.5,2.0208695
20160701_26.5_116.5,2.059714
20160701_26.5_117.5,2.089746
20160701_26.5_118.5,2.1072583
20160701_26.5_119.5,2.1089864
20160701_27.5_-114.5,-0.36726826
20160701_27.5_-113.5,-0.343291
20160701_27.5_-110.5,-0.26271915
20160701_27.5_-109.5,-0.229652
20160701_27.5_-108.5,-0.19744775
20160701_27.5_-107.5,-0.17513466
20160701_27.5_-106.5,-0.15914275
20160701_27.5_-105.5,-0.14197688
20160701_27.5_-104.5,-0.11203741
20160701_27.5_-103.5,-0.06095861
20160701_27.5_-102.5,0.0137060555
20160701_27.5_-101.5,0.103014775
20160701_27.5_-100.5,0.1937755
20160701_27.5_-99.5,0.27821746
20160701_27.5_-98.5,0.3538905
20160701_27.5_-97.5,0.4248199
20160701_27.5_-82.5,0.6423446
20160701_27.5_-81.5,0.6803512
20160701_27.5_-80.5,0.7109458
20160701_27.5_-12.5,1.4499654
20160701_27.5_-11.5,1.4516237
20160701_27.5_-10.5,1.4576864
20160701_27.5_-9.5,0.5719733
20160701_27.5_-8.5,0.51173407
20160701_27.5_-7.5,0.42438063
20160701_27.5_-6.5,0.30813977
20160701_27.5_-5.5,0.17116697
20160701_27.5_-4.5,0.025552878
20160701_27.5_-3.5,-0.1137706
20160701_27.5_-2.5,-0.23106275
20160701_27.5_-1.5,-0.32535854
20160701_27.5_-0.5,-0.39992264
20160701_27.5_0.5,-0.45979428
20160701_27.5_1.5,-0.5074291
20160701_27.5_2.5,-0.54338753
20160701_27.5_3.5,-0.5674996
20160701_27.5_4.5,-0.581642
20160701_27.5_5.5,-0.5898674
20160701_27.5_6.5,-0.59881055
20160701_27.5_7.5,-0.61519885
20160701_27.5_8.5,-0.6432303
20160701_27.5_9.5,-0.6847955
20160701_27.5_10.5,-0.7399481
20160701_27.5_11.5,-0.8058255
20160701_27.5_12.5,-0.8786694
20160701_27.5_13.5,-0.9538509
20160701_27.5_14.5,-1.0265659
20160701_27.5_15.5,-1.0925666
20160701_27.5_16.5,-1.1475755
20160701_27.5_17.5,-1.1898807
20160701_27.5_18.5,-1.2166367
20160701_27.5_19.5,-1.2255343
20160701_27.5_20.5,-1.2172832
20160701_27.5_21.5,-1.1963398
20160701_27.5_22.5,-1.171228
20160701_27.5_23.5,-1.152336
20160701_27.5_24.5,-1.1461315
20160701_27.5_25.5,-1.1568319
20160701_27.5_26.5,-1.1756516
20160701_27.5_27.5,-1.1873245
20160701_27.5_28.5,-1.1823785
20160701_27.5_29.5,-1.1600204
20160701_27.5_30.5,-1.1256492
20160701_27.5_31.5,-1.0829786
20160701_27.5_32.5,-1.0292197
20160701_27.5_33.5,-0.9647168
20160701_27.5_36.5,-0.762587
20160701_27.5_37.5,-0.7297783
20160701_27.5_38.5,-0.7072215
20160701_27.5_39.5,-0.6829304
20160701_27.5_40.5,-0.6502076
20160701_27.5_41.5,-0.61088413
20160701_27.5_42.5,-0.5723413
20160701_27.5_43.5,-0.54357517
20160701_27.5_44.5,-0.52823925
20160701_27.5_45.5,-0.5238143
20160701_27.5_46.5,-0.524587
20160701_27.5_47.5,-0.52371925
20160701_27.5_48.5,-0.52004045
20160701_27.5_53.5,-0.5747494
20160701_27.5_54.5,-0.56479436
20160701_27.5_55.5,-0.5452714
20160701_27.5_56.5,-0.52689415
20160701_27.5_57.5,-0.5156312
20160701_27.5_58.5,-0.5147093
20160701_27.5_59.5,-0.5235737
20160701_27.5_60.5,-0.5381755
20160701_27.5_61.5,-0.5506663
20160701_27.5_62.5,-0.5522033
20160701_27.5_63.5,-0.53654504
20160701_27.5_64.5,-0.4992441
20160701_27.5_65.5,-0.4450407
20160701_27.5_66.5,-0.38533527
20160701_27.5_67.5,-0.33258614
20160701_27.5_68.5,-0.296159
20160701_27.5_69.5,-0.28212133
20160701_27.5_70.5,-0.2936685
20160701_27.5_71.5,-0.3284172
20160701_27.5_72.5,-0.3795108
20160701_27.5_73.5,-0.4405732
20160701_27.5_74.5,-0.5037989
20160701_27.5_75.5,-0.56490695
20160701_27.5_76.5,-0.6251338
20160701_27.5_77.5,-0.68852186
20160701_27.5_78.5,-0.7569595
20160701_27.5_79.5,-0.828957
20160701_27.5_80.5,-0.89865315
20160701_27.5_81.5,-0.9581347
20160701_27.5_82.5,-0.9987237
20160701_27.5_83.5,-1.0153183
20160701_27.5_84.5,-1.0071312
20160701_27.5_85.5,-0.9743912
20160701_27.5_86.5,-0.9220335
20160701_27.5_87.5,-0.85617936
20160701_27.5_88.5,-0.781895
20160701_27.5_89.5,-0.70041704
20160701_27.5_90.5,-0.61119324
20160701_27.5_91.5,-0.51020926
20160701_27.5_92.5,-0.39169425
20160701_27.5_93.5,-0.25148228
20160701_27.5_94.5,-0.08921753
20160701_27.5_95.5,0.09348718
20160701_27.5_96.5,0.29228216
20160701_27.5_97.5,0.50214934
20160701_27.5_98.5,0.71459085
20160701_27.5_99.5,0.9211364
20160701_27.5_100.5,1.1099015
20160701_27.5_101.5,1.2683908
20160701_27.5_102.5,1.3877575
20160701_27.5_103.5,1.4688426
20160701_27.5_104.5,1.5205055
20160701_27.5_105.5,1.5545884
20160701_27.5_106.5,1.5825567
20160701_27.5_107.5,1.6118279
20160701_27.5_108.5,1.643717
20160701_27.5_109.5,1.6766157
20160701_27.5_110.5,1.7104695
20160701_27.5_111.5,1.7467202
20160701_27.5_112.5,1.7871155
20160701_27.5_113.5,1.8328465
20160701_27.5_114.5,1.8830703
20160701_27.5_115.5,1.9343936
20160701_27.5_116.5,1.9797429
20160701_27.5_117.5,2.0140052
20160701_27.5_118.5,2.0349457
20160701_27.5_119.5,2.0410516
20160701_27.5_120.5,2.034723
20160701_28.5_-113.5,-0.48000488
20160701_28.5_-111.5,-0.40942395
20160701_28.5_-110.5,-0.37226087
20160701_28.5_-109.5,-0.3355758
20160701_28.5_-108.5,-0.30155024
20160701_28.5_-107.5,-0.27647108
20160701_28.5_-106.5,-0.25595754
20160701_28.5_-105.5,-0.23107241
20160701_28.5_-104.5,-0.18907186
20160701_28.5_-103.5,-0.12257232
20160701_28.5_-102.5,-0.030226942
20160701_28.5_-101.5,0.07827125
20160701_28.5_-100.5,0.18964376
20160701_28.5_-99.5,0.2952805
20160701_28.5_-98.5,0.391444
20160701_28.5_-97.5,0.4809051
20160701_28.5_-96.5,0.56700736
20160701_28.5_-82.5,0.5205895
20160701_28.5_-81.5,0.56886846
20160701_28.5_-10.5,0.47655663
20160701_28.5_-9.5,0.4446199
20160701_28.5_-8.5,0.39741766
20160701_28.5_-7.5,0.33160627
20160701_28.5_-6.5,0.24568197
20160701_28.5_-5.5,0.14302355
20160701_28.5_-4.5,0.029535512
20160701_28.5_-3.5,-0.08701823
20160701_28.5_-2.5,-0.19803225
20160701_28.5_-1.5,-0.30052775
20160701_28.5_-0.5,-0.39106143
20160701_28.5_0.5,-0.4667953
20160701_28.5_1.5,-0.52485234
20160701_28.5_2.5,-0.5639373
20160701_28.5_3.5,-0.5851569
20160701_28.5_4.5,-0.5934444
20160701_28.5_5.5,-0.59617025
20160701_28.5_6.5,-0.60221034
20160701_28.5_7.5,-0.6189139
20160701_28.5_8.5,-0.64981097
20160701_28.5_9.5,-0.69503003
20160701_28.5_10.5,-0.7529092
20160701_28.5_11.5,-0.8191132
20160701_28.5_12.5,-0.8888872
20160701_28.5_13.5,-0.9575262
20160701_28.5_14.5,-1.0202674
20160701_28.5_15.5,-1.0734264
20160701_28.5_16.5,-1.1130846
20160701_28.5_17.5,-1.1391224
20160701_28.5_18.5,-1.1516798
20160701_28.5_19.5,-1.1523061
20160701_28.5_20.5,-1.1439867
20160701_28.5_21.5,-1.1310195
20160701_28.5_22.5,-1.1180938
20160701_28.5_23.5,-1.109949
20160701_28.5_27.5,-1.0978792
20160701_28.5_28.5,-1.0722542
20160701_28.5_29.5,-1.038015
20160701_28.5_30.5,-1.0003968
20160701_28.5_31.5,-0.96050256
20160701_28.5_32.5,-0.9145541
20160701_28.5_33.5,-0.86362696
20160701_28.5_34.5,-0.8097649
20160701_28.5_35.5,-0.7630304
20160701_28.5_36.5,-0.7323113
20160701_28.5_37.5,-0.7139764
20160701_28.5_38.5,-0.69813496
20160701_28.5_39.5,-0.67612046
20160701_28.5_40.5,-0.64291626
20160701_28.5_41.5,-0.6011956
20160701_28.5_42.5,-0.5588286
20160701_28.5_43.5,-0.52543247
20160701_28.5_44.5,-0.50598407
20160701_28.5_45.5,-0.4995035
20160701_28.5_46.5,-0.501721
20160701_28.5_47.5,-0.50884044
20160701_28.5_51.5,-0.63268054
20160701_28.5_52.5,-0.6626077
20160701_28.5_53.5,-0.6690532
20160701_28.5_54.5,-0.6555437
20160701_28.5_55.5,-0.6271396
20160701_28.5_56.5,-0.5930831
20160701_28.5_57.5,-0.5612246
20160701_28.5_58.5,-0.53897446
20160701_28.5_59.5,-0.52986985
20160701_28.5_60.5,-0.5333564
20160701_28.5_61.5,-0.5426685
20160701_28.5_62.5,-0.5469145
20160701_28.5_63.5,-0.5364778
20160701_28.5_64.5,-0.5032204
20160701_28.5_65.5,-0.44652078
20160701_28.5_66.5,-0.3742141
20160701_28.5_67.5,-0.29884294
20160701_28.5_68.5,-0.2336735
20160701_28.5_69.5,-0.1914491
20160701_28.5_70.5,-0.18188722
20160701_28.5_71.5,-0.20769054
20160701_28.5_72.5,-0.2630099
20160701_28.5_73.5,-0.3392998
20160701_28.5_74.5,-0.4241998
20160701_28.5_75.5,-0.5078052
20160701_28.5_76.5,-0.5860342
20160701_28.5_77.5,-0.65983105
20160701_28.5_78.5,-0.73006284
20160701_28.5_79.5,-0.7963195
20160701_28.5_80.5,-0.85604835
20160701_28.5_81.5,-0.9052923
20160701_28.5_82.5,-0.9398528
20160701_28.5_83.5,-0.95750874
20160701_28.5_84.5,-0.9585003
20160701_28.5_85.5,-0.94195163
20160701_28.5_86.5,-0.91005504
20160701_28.5_87.5,-0.8657866
20160701_28.5_88.5,-0.8127833
20160701_28.5_89.5,-0.7524772
20160701_28.5_90.5,-0.68621784
20160701_28.5_91.5,-0.6116905
20160701_28.5_92.5,-0.52412874
20160701_28.5_93.5,-0.41825923
20160701_28.5_94.5,-0.2909107
20160701_28.5_95.5,-0.14012852
20160701_28.5_96.5,0.033652104
20160701_28.5_97.5,0.22989537
20160701_28.5_98.5,0.44363493
20160701_28.5_99.5,0.6676242
20160701_28.5_100.5,0.88755107
20160701_28.5_101.5,1.084623
20160701_28.5_102.5,1.2404358
20160701_28.5_103.5,1.3472283
20160701_28.5_104.5,1.4092203
20160701_28.5_105.5,1.4379756
20160701_28.5_106.5,1.4487963
20160701_28.5_107.5,1.4558532
20160701_28.5_108.5,1.4673676
