ID,Target
20160301_-4.5_15.5,0.055248234
20160301_-4.5_16.5,0.045659352
20160301_-4.5_17.5,0.039753642
20160301_-4.5_18.5,0.04228377
20160301_-4.5_19.5,0.05100731
20160301_-4.5_20.5,0.062367335
20160301_-4.5_21.5,0.07496484
20160301_-4.5_22.5,0.08908024
20160301_-4.5_23.5,0.109758146
20160301_-4.5_24.5,0.14202084
20160301_-4.5_25.5,0.18983756
20160301_-4.5_26.5,0.25466272
20160301_-4.5_27.5,0.33561414
20160301_-4.5_28.5,0.42710474
20160301_-4.5_29.5,0.52037925
20160301_-4.5_30.5,0.6064881
20160301_-4.5_31.5,0.6787316
20160301_-4.5_32.5,0.731572
20160301_-4.5_33.5,0.7642018
20160301_-4.5_34.5,0.7771152
20160301_-4.5_35.5,0.77510357
20160301_-4.5_36.5,0.76427037
20160301_-4.5_37.5,0.750812
20160301_-4.5_38.5,0.7404833
20160301_-4.5_39.5,0.736954
20160301_-4.5_103.5,-0.30809996
20160301_-4.5_104.5,-0.33513054
20160301_-4.5_105.5,-0.348778
20160301_-4.5_121.5,-0.4878005
20160301_-4.5_122.5,-0.4784913
20160301_-4.5_136.5,-0.42031235
20160301_-4.5_137.5,-0.45122167
20160301_-4.5_138.5,-0.48084915
20160301_-4.5_139.5,-0.49979708
20160301_-4.5_140.5,-0.50844675
20160301_-4.5_141.5,-0.5065467
20160301_-4.5_142.5,-0.49806786
20160301_-4.5_143.5,-0.4852962
20160301_-4.5_144.5,-0.47255206
20160301_-4.5_151.5,0.1846422
20160301_-4.5_152.5,0.24328397
20160301_-3.5_-79.5,0.100503564
20160301_-3.5_-78.5,0.044611946
20160301_-3.5_-77.5,-0.026715746
20160301_-3.5_-76.5,-0.11163418
20160301_-3.5_-75.5,-0.20497414
20160301_-3.5_-74.5,-0.29069862
20160301_-3.5_-73.5,-0.35943973
20160301_-3.5_-72.5,-0.4083743
20160301_-3.5_-71.5,-0.44070485
20160301_-3.5_-70.5,-0.4686754
20160301_-3.5_-69.5,-0.5049482
20160301_-3.5_-68.5,-0.56104004
20160301_-3.5_-67.5,-0.64415205
20160301_-3.5_-66.5,-0.7538887
20160301_-3.5_-65.5,-0.8854093
20160301_-3.5_-64.5,-1.0305206
20160301_-3.5_-63.5,-1.1815541
20160301_-3.5_-62.5,-1.3322562
20160301_-3.5_-61.5,-1.4775811
20160301_-3.5_-60.5,-1.6133491
20160301_-3.5_-59.5,-1.7361523
20160301_-3.5_-58.5,-1.84297
20160301_-3.5_-57.5,-1.9326615
20160301_-3.5_-56.5,-2.0053327
20160301_-3.5_-55.5,-2.0622742
20160301_-3.5_-54.5,-2.1027749
20160301_-3.5_-53.5,-2.1258173
20160301_-3.5_-52.5,-2.1297889
20160301_-3.5_-51.5,-2.1123054
20160301_-3.5_-50.5,-2.0699246
20160301_-3.5_-49.5,-2.0022554
20160301_-3.5_-48.5,-1.9136975
20160301_-3.5_-47.5,-1.8091053
20160301_-3.5_-46.5,-1.6989101
20160301_-3.5_-45.5,-1.5883911
20160301_-3.5_-44.5,-1.4805665
20160301_-3.5_-43.5,-1.3709643
20160301_-3.5_-42.5,-1.2627077
20160301_-3.5_-41.5,-1.1618745
20160301_-3.5_-40.5,-1.0746067
20160301_-3.5_-39.5,-1.0021795
20160301_-3.5_11.5,-0.18655136
20160301_-3.5_12.5,-0.16084772
20160301_-3.5_13.5,-0.14077996
20160301_-3.5_14.5,-0.12431297
20160301_-3.5_15.5,-0.10775893
20160301_-3.5_16.5,-0.088570654
20160301_-3.5_17.5,-0.066371575
20160301_-3.5_18.5,-0.040476207
20160301_-3.5_19.5,-0.015764514
20160301_-3.5_20.5,0.00553829
20160301_-3.5_21.5,0.023890115
20160301_-3.5_22.5,0.041798092
20160301_-3.5_23.5,0.06636389
20160301_-3.5_24.5,0.10446215
20160301_-3.5_25.5,0.16134785
20160301_-3.5_26.5,0.23866723
20160301_-3.5_27.5,0.3348889
20160301_-3.5_28.5,0.44298157
20160301_-3.5_29.5,0.552421
20160301_-3.5_30.5,0.6529195
20160301_-3.5_31.5,0.73737913
20160301_-3.5_32.5,0.8006292
20160301_-3.5_33.5,0.842268
20160301_-3.5_34.5,0.86281705
20160301_-3.5_35.5,0.8658105
20160301_-3.5_36.5,0.8569854
20160301_-3.5_37.5,0.8428531
20160301_-3.5_38.5,0.82988065
20160301_-3.5_39.5,0.8225622
20160301_-3.5_102.5,-0.22599544
20160301_-3.5_103.5,-0.28388596
20160301_-3.5_104.5,-0.32937017
20160301_-3.5_105.5,-0.36335194
20160301_-3.5_115.5,-0.82725096
20160301_-3.5_119.5,-0.61308515
20160301_-3.5_120.5,-0.56959736
20160301_-3.5_121.5,-0.55047774
20160301_-3.5_126.5,-0.48227948
20160301_-3.5_127.5,-0.48563206
20160301_-3.5_128.5,-0.491461
20160301_-3.5_130.5,-0.46970484
20160301_-3.5_133.5,-0.37637386
20160301_-3.5_134.5,-0.3578467
20160301_-3.5_135.5,-0.3452203
20160301_-3.5_136.5,-0.34067154
20160301_-3.5_137.5,-0.34427387
20160301_-3.5_138.5,-0.3488892
20160301_-3.5_139.5,-0.3496514
20160301_-3.5_140.5,-0.35053197
20160301_-3.5_141.5,-0.34994212
20160301_-3.5_142.5,-0.3512029
20160301_-3.5_143.5,-0.35528237
20160301_-3.5_152.5,0.26694077
20160301_-2.5_-80.5,0.18274581
20160301_-2.5_-79.5,0.13282937
20160301_-2.5_-78.5,0.070071004
20160301_-2.5_-77.5,-0.009070952
20160301_-2.5_-76.5,-0.10370345
20160301_-2.5_-75.5,-0.21014103
20160301_-2.5_-74.5,-0.31313914
20160301_-2.5_-73.5,-0.40248132
20160301_-2.5_-72.5,-0.47454083
20160301_-2.5_-71.5,-0.5295133
20160301_-2.5_-70.5,-0.5769474
20160301_-2.5_-69.5,-0.62727284
20160301_-2.5_-68.5,-0.69144803
20160301_-2.5_-67.5,-0.7776997
20160301_-2.5_-66.5,-0.88768095
20160301_-2.5_-65.5,-1.0188991
20160301_-2.5_-64.5,-1.1644089
20160301_-2.5_-63.5,-1.3155024
20160301_-2.5_-62.5,-1.4637443
20160301_-2.5_-61.5,-1.6013432
20160301_-2.5_-60.5,-1.7221997
20160301_-2.5_-59.5,-1.8223671
20160301_-2.5_-58.5,-1.8999696
20160301_-2.5_-57.5,-1.9562104
20160301_-2.5_-56.5,-1.9939481
20160301_-2.5_-55.5,-2.0175567
20160301_-2.5_-54.5,-2.0298955
20160301_-2.5_-53.5,-2.0337098
20160301_-2.5_-52.5,-2.0291836
20160301_-2.5_-51.5,-2.0147014
20160301_-2.5_-50.5,-1.9854467
20160301_-2.5_-49.5,-1.9371947
20160301_-2.5_-48.5,-1.8699839
20160301_-2.5_-47.5,-1.7849354
20160301_-2.5_-46.5,-1.6910235
20160301_-2.5_-45.5,-1.5940666
20160301_-2.5_-44.5,-1.4964502
20160301_-2.5_-43.5,-1.3924279
20160301_-2.5_10.5,-0.36422196
20160301_-2.5_11.5,-0.36050013
20160301_-2.5_12.5,-0.35239846
20160301_-2.5_13.5,-0.33779156
20160301_-2.5_14.5,-0.31376785
20160301_-2.5_15.5,-0.2773937
20160301_-2.5_16.5,-0.23175701
20160301_-2.5_17.5,-0.18150663
20160301_-2.5_18.5,-0.1313206
20160301_-2.5_19.5,-0.08834338
20160301_-2.5_20.5,-0.05459921
20160301_-2.5_21.5,-0.028529003
20160301_-2.5_22.5,-0.0060097375
20160301_-2.5_23.5,0.02178136
20160301_-2.5_24.5,0.06322996
20160301_-2.5_25.5,0.12508225
20160301_-2.5_26.5,0.20958187
20160301_-2.5_27.5,0.31528246
20160301_-2.5_28.5,0.4343155
20160301_-2.5_29.5,0.55497235
20160301_-2.5_30.5,0.66603786
20160301_-2.5_31.5,0.760231
20160301_-2.5_32.5,0.8328312
20160301_-2.5_33.5,0.884004
20160301_-2.5_34.5,0.914113
20160301_-2.5_35.5,0.9250328
20160301_-2.5_36.5,0.9206588
20160301_-2.5_37.5,0.9073213
20160301_-2.5_38.5,0.8916324
20160301_-2.5_39.5,0.8789333
20160301_-2.5_40.5,0.87101847
20160301_-2.5_101.5,-0.06549339
20160301_-2.5_102.5,-0.15301749
20160301_-2.5_103.5,-0.22938536
20160301_-2.5_104.5,-0.2933036
20160301_-2.5_105.5,-0.34786856
20160301_-2.5_110.5,-0.45006025
20160301_-2.5_111.5,-0.50402397
20160301_-2.5_112.5,-0.57232714
20160301_-2.5_113.5,-0.64802855
20160301_-2.5_114.5,-0.7237627
20160301_-2.5_115.5,-0.7840921
20160301_-2.5_116.5,-0.8101577
20160301_-2.5_119.5,-0.6448636
20160301_-2.5_120.5,-0.59817266
20160301_-2.5_121.5,-0.5751196
20160301_-2.5_132.5,-0.39090824
20160301_-2.5_133.5,-0.3582776
20160301_-2.5_134.5,-0.3298275
20160301_-2.5_136.5,-0.27558208
20160301_-2.5_137.5,-0.254727
20160301_-2.5_138.5,-0.23592868
20160301_-2.5_139.5,-0.2187223
20160301_-2.5_140.5,-0.2096189
20160301_-1.5_-80.5,0.18545197
20160301_-1.5_-79.5,0.12513006
20160301_-1.5_-78.5,0.05242033
20160301_-1.5_-77.5,-0.035377715
20160301_-1.5_-76.5,-0.13717975
20160301_-1.5_-75.5,-0.2503467
20160301_-1.5_-74.5,-0.36226866
20160301_-1.5_-73.5,-0.4634679
20160301_-1.5_-72.5,-0.55134785
20160301_-1.5_-71.5,-0.6248592
20160301_-1.5_-70.5,-0.6905965
20160301_-1.5_-69.5,-0.7560428
20160301_-1.5_-68.5,-0.829759
20160301_-1.5_-67.5,-0.9191922
20160301_-1.5_-66.5,-1.0268265
20160301_-1.5_-65.5,-1.1522355
20160301_-1.5_-64.5,-1.2903584
20160301_-1.5_-63.5,-1.4325324
20160301_-1.5_-62.5,-1.569306
20160301_-1.5_-61.5,-1.691233
20160301_-1.5_-60.5,-1.791146
20160301_-1.5_-59.5,-1.8648685
20160301_-1.5_-58.5,-1.9114778
20160301_-1.5_-57.5,-1.9340689
20160301_-1.5_-56.5,-1.937584
20160301_-1.5_-55.5,-1.9289739
20160301_-1.5_-54.5,-1.9149178
20160301_-1.5_-53.5,-1.901859
20160301_-1.5_-52.5,-1.8921565
20160301_-1.5_-51.5,-1.8850263
20160301_-1.5_-50.5,-1.8747325
20160301_-1.5_-49.5,-1.8532329
20160301_-1.5_-48.5,-1.8147855
20160301_-1.5_-47.5,-1.7553374
20160301_-1.5_-46.5,-1.6810665
20160301_-1.5_-45.5,-1.5987045
20160301_-1.5_9.5,-0.46256226
20160301_-1.5_10.5,-0.48909503
20160301_-1.5_11.5,-0.51096064
20160301_-1.5_12.5,-0.5235412
20160301_-1.5_13.5,-0.5195064
20160301_-1.5_14.5,-0.49384454
20160301_-1.5_15.5,-0.44296408
20160301_-1.5_16.5,-0.37535346
20160301_-1.5_17.5,-0.30049315
20160301_-1.5_18.5,-0.2285901
20160301_-1.5_19.5,-0.16825444
20160301_-1.5_20.5,-0.1219666
20160301_-1.5_21.5,-0.08773351
20160301_-1.5_22.5,-0.060454827
20160301_-1.5_23.5,-0.030363714
20160301_-1.5_24.5,0.011808397
20160301_-1.5_25.5,0.07439255
20160301_-1.5_26.5,0.16076754
20160301_-1.5_27.5,0.27050537
20160301_-1.5_28.5,0.39580643
20160301_-1.5_29.5,0.5244185
20160301_-1.5_30.5,0.64421904
20160301_-1.5_31.5,0.74730057
20160301_-1.5_32.5,0.82887423
20160301_-1.5_33.5,0.88940614
20160301_-1.5_34.5,0.92901474
20160301_-1.5_35.5,0.94822055
20160301_-1.5_36.5,0.94889045
20160301_-1.5_37.5,0.93686515
20160301_-1.5_38.5,0.91876334
20160301_-1.5_39.5,0.9010265
20160301_-1.5_40.5,0.886522
20160301_-1.5_41.5,0.87656254
20160301_-1.5_101.5,0.043061353
20160301_-1.5_102.5,-0.056535356
20160301_-1.5_103.5,-0.14517203
20160301_-1.5_110.5,-0.38373607
20160301_-1.5_111.5,-0.4249374
20160301_-1.5_112.5,-0.48333868
20160301_-1.5_113.5,-0.55372316
20160301_-1.5_114.5,-0.6288496
20160301_-1.5_115.5,-0.6959601
20160301_-1.5_116.5,-0.7396745
20160301_-1.5_119.5,-0.6613069
20160301_-1.5_120.5,-0.61819607
20160301_-1.5_121.5,-0.59323317
20160301_-1.5_122.5,-0.5813848
20160301_-1.5_123.5,-0.5706007
20160301_-1.5_127.5,-0.5151174
20160301_-1.5_131.5,-0.42529544
20160301_-1.5_132.5,-0.38377094
20160301_-1.5_133.5,-0.3460407
20160301_-1.5_135.5,-0.26973322
20160301_-0.5_-91.5,1.2469
20160301_-0.5_-90.5,1.2473358
20160301_-0.5_-79.5,0.07291581
20160301_-0.5_-78.5,-0.013837636
20160301_-0.5_-77.5,-0.11265427
20160301_-0.5_-76.5,-0.22083807
20160301_-0.5_-75.5,-0.33533356
20160301_-0.5_-74.5,-0.44713053
20160301_-0.5_-73.5,-0.5488411
20160301_-0.5_-72.5,-0.64071214
20160301_-0.5_-71.5,-0.72294736
20160301_-0.5_-70.5,-0.80031717
20160301_-0.5_-69.5,-0.87784874
20160301_-0.5_-68.5,-0.9607765
20160301_-0.5_-67.5,-1.0541266
20160301_-0.5_-66.5,-1.159517
20160301_-0.5_-65.5,-1.2770551
20160301_-0.5_-64.5,-1.4028239
20160301_-0.5_-63.5,-1.5286527
20160301_-0.5_-62.5,-1.6452795
20160301_-0.5_-61.5,-1.7433407
20160301_-0.5_-60.5,-1.8160758
20160301_-0.5_-59.5,-1.8601152
20160301_-0.5_-58.5,-1.8758062
20160301_-0.5_-57.5,-1.8676857
20160301_-0.5_-56.5,-1.8419029
20160301_-0.5_-55.5,-1.8069719
20160301_-0.5_-54.5,-1.7726982
20160301_-0.5_-53.5,-1.7476933
20160301_-0.5_-52.5,-1.7359453
20160301_-0.5_-51.5,-1.737294
20160301_-0.5_-50.5,-1.7466297
20160301_-0.5_-49.5,-1.7543052
20160301_-0.5_-48.5,-1.7493017
20160301_-0.5_9.5,-0.55230045
20160301_-0.5_10.5,-0.5955201
20160301_-0.5_11.5,-0.6349012
20160301_-0.5_12.5,-0.66275823
20160301_-0.5_13.5,-0.6677527
20160301_-0.5_14.5,-0.6429127
20160301_-0.5_15.5,-0.5833962
20160301_-0.5_16.5,-0.5015871
20160301_-0.5_17.5,-0.41075566
20160301_-0.5_18.5,-0.32493785
20160301_-0.5_19.5,-0.253251
20160301_-0.5_20.5,-0.1982698
20160301_-0.5_21.5,-0.15777688
20160301_-0.5_22.5,-0.12639098
20160301_-0.5_23.5,-0.094466105
20160301_-0.5_24.5,-0.05295702
20160301_-0.5_25.5,0.0075496286
20160301_-0.5_26.5,0.09186768
20160301_-0.5_27.5,0.20125175
20160301_-0.5_28.5,0.32893035
20160301_-0.5_29.5,0.46284568
20160301_-0.5_30.5,0.5900739
20160301_-0.5_31.5,0.7014385
20160301_-0.5_32.5,0.7914192
20160301_-0.5_33.5,0.8603448
20160301_-0.5_34.5,0.90806633
20160301_-0.5_35.5,0.9343918
20160301_-0.5_36.5,0.94005156
20160301_-0.5_37.5,0.9304021
20160301_-0.5_38.5,0.91201067
20160301_-0.5_39.5,0.8921419
20160301_-0.5_40.5,0.87456274
20160301_-0.5_41.5,0.86164486
20160301_-0.5_98.5,0.5233879
20160301_-0.5_100.5,0.26765588
20160301_-0.5_101.5,0.15198411
20160301_-0.5_102.5,0.05011873
20160301_-0.5_103.5,-0.042103764
20160301_-0.5_104.5,-0.12523729
20160301_-0.5_109.5,-0.29335088
20160301_-0.5_110.5,-0.3012087
20160301_-0.5_111.5,-0.32749882
20160301_-0.5_112.5,-0.3719179
20160301_-0.5_113.5,-0.43304607
20160301_-0.5_114.5,-0.5036781
20160301_-0.5_115.5,-0.5741623
20160301_-0.5_116.5,-0.63240016
20160301_-0.5_117.5,-0.6682312
20160301_-0.5_127.5,-0.5305729
20160301_-0.5_130.5,-0.47316846
20160301_-0.5_132.5,-0.3830533
20160301_0.5_-79.5,-0.026625214
20160301_0.5_-78.5,-0.1311085
20160301_0.5_-77.5,-0.24233606
20160301_0.5_-76.5,-0.35520667
20160301_0.5_-75.5,-0.4655029
20160301_0.5_-74.5,-0.56834614
20160301_0.5_-73.5,-0.65974855
20160301_0.5_-72.5,-0.7434095
20160301_0.5_-71.5,-0.822577
20160301_0.5_-70.5,-0.9017376
20160301_0.5_-69.5,-0.98472714
20160301_0.5_-68.5,-1.0736297
20160301_0.5_-67.5,-1.1700782
20160301_0.5_-66.5,-1.2733743
20160301_0.5_-65.5,-1.3821813
20160301_0.5_-64.5,-1.4921973
20160301_0.5_-63.5,-1.5958118
20160301_0.5_-62.5,-1.6850134
20160301_0.5_-61.5,-1.7524778
20160301_0.5_-60.5,-1.7935373
20160301_0.5_-59.5,-1.8069689
20160301_0.5_-58.5,-1.7947539
20160301_0.5_-57.5,-1.7621695
20160301_0.5_-56.5,-1.7154391
20160301_0.5_-55.5,-1.6637739
20160301_0.5_-54.5,-1.6184424
20160301_0.5_-53.5,-1.5879942
20160301_0.5_-52.5,-1.5768809
20160301_0.5_-51.5,-1.5849773
20160301_0.5_-50.5,-1.6090095
20160301_0.5_9.5,-0.64003
20160301_0.5_10.5,-0.6857385
20160301_0.5_11.5,-0.72880465
20160301_0.5_12.5,-0.75990325
20160301_0.5_13.5,-0.76633525
20160301_0.5_14.5,-0.7405351
20160301_0.5_15.5,-0.677863
20160301_0.5_16.5,-0.5923178
20160301_0.5_17.5,-0.49866596
20160301_0.5_18.5,-0.4118949
20160301_0.5_19.5,-0.3397588
20160301_0.5_20.5,-0.2836949
20160301_0.5_21.5,-0.24104552
20160301_0.5_22.5,-0.2067632
20160301_0.5_23.5,-0.17267449
20160301_0.5_24.5,-0.1312185
20160301_0.5_25.5,-0.073127806
20160301_0.5_26.5,0.007524866
20160301_0.5_27.5,0.113710456
20160301_0.5_28.5,0.24035406
20160301_0.5_29.5,0.37648377
20160301_0.5_30.5,0.50887495
20160301_0.5_31.5,0.62698734
20160301_0.5_32.5,0.7242892
20160301_0.5_33.5,0.8004215
20160301_0.5_34.5,0.85485625
20160301_0.5_35.5,0.8873754
20160301_0.5_36.5,0.89853245
20160301_0.5_37.5,0.89312077
20160301_0.5_38.5,0.8775336
20160301_0.5_39.5,0.859189
20160301_0.5_40.5,0.84250987
20160301_0.5_42.5,0.8265466
20160301_0.5_99.5,0.4629878
20160301_0.5_100.5,0.35023656
20160301_0.5_101.5,0.24538007
20160301_0.5_102.5,0.14985557
20160301_0.5_103.5,0.06327883
20160301_0.5_104.5,-0.017174447
20160301_0.5_109.5,-0.21275376
20160301_0.5_110.5,-0.20604172
20160301_0.5_111.5,-0.21420199
20160301_0.5_112.5,-0.24181698
20160301_0.5_113.5,-0.29207295
20160301_0.5_114.5,-0.35685298
20160301_0.5_115.5,-0.42886057
20160301_0.5_116.5,-0.49788642
20160301_0.5_117.5,-0.55522454
20160301_0.5_120.5,-0.6193922
20160301_0.5_121.5,-0.60749525
20160301_0.5_122.5,-0.5944505
20160301_0.5_123.5,-0.58155245
20160301_0.5_127.5,-0.54233927
20160301_0.5_128.5,-0.5355612
20160301_1.5_-78.5,-0.29331082
20160301_1.5_-77.5,-0.41502032
20160301_1.5_-76.5,-0.52772963
20160301_1.5_-75.5,-0.6273668
20160301_1.5_-74.5,-0.71330816
20160301_1.5_-73.5,-0.78623456
20160301_1.5_-72.5,-0.85277295
20160301_1.5_-71.5,-0.9193973
20160301_1.5_-70.5,-0.99136263
20160301_1.5_-69.5,-1.0724773
20160301_1.5_-68.5,-1.162283
20160301_1.5_-67.5,-1.2588757
20160301_1.5_-66.5,-1.3584183
20160301_1.5_-65.5,-1.4567286
20160301_1.5_-64.5,-1.5479243
20160301_1.5_-63.5,-1.6251045
20160301_1.5_-62.5,-1.6824721
20160301_1.5_-61.5,-1.7161697
20160301_1.5_-60.5,-1.7248292
20160301_1.5_-59.5,-1.7101786
20160301_1.5_-58.5,-1.6758846
20160301_1.5_-57.5,-1.6272421
20160301_1.5_-56.5,-1.5700519
20160301_1.5_-55.5,-1.5127944
20160301_1.5_-54.5,-1.4662473
20160301_1.5_-53.5,-1.4368355
20160301_1.5_-52.5,-1.4281877
20160301_1.5_-51.5,-1.4397384
20160301_1.5_-50.5,-1.4700898
20160301_1.5_10.5,-0.74928975
20160301_1.5_11.5,-0.7823441
20160301_1.5_12.5,-0.8043656
20160301_1.5_13.5,-0.80405307
20160301_1.5_14.5,-0.7752791
20160301_1.5_15.5,-0.71564835
20160301_1.5_16.5,-0.63851917
20160301_1.5_17.5,-0.55736285
20160301_1.5_18.5,-0.48441103
20160301_1.5_19.5,-0.42403004
20160301_1.5_20.5,-0.3754606
20160301_1.5_21.5,-0.33556026
20160301_1.5_22.5,-0.30003113
20160301_1.5_23.5,-0.2629983
20160301_1.5_24.5,-0.21945173
20160301_1.5_25.5,-0.16224292
20160301_1.5_26.5,-0.08484449
20160301_1.5_27.5,0.01632742
20160301_1.5_28.5,0.138344
20160301_1.5_29.5,0.2722854
20160301_1.5_30.5,0.40577823
20160301_1.5_31.5,0.5275853
20160301_1.5_32.5,0.6304959
20160301_1.5_33.5,0.71305907
20160301_1.5_34.5,0.7740823
20160301_1.5_35.5,0.8130705
20160301_1.5_36.5,0.830905
20160301_1.5_37.5,0.8316154
20160301_1.5_38.5,0.8215904
20160301_1.5_39.5,0.8082503
20160301_1.5_40.5,0.7971529
20160301_1.5_99.5,0.5025762
20160301_1.5_100.5,0.40316662
20160301_1.5_101.5,0.31174594
20160301_1.5_102.5,0.22859727
20160301_1.5_103.5,0.15496862
20160301_1.5_109.5,-0.12869008
20160301_1.5_110.5,-0.105129436
20160301_1.5_111.5,-0.094702214
20160301_1.5_112.5,-0.10677786
20160301_1.5_113.5,-0.14876842
20160301_1.5_114.5,-0.21067287
20160301_1.5_115.5,-0.28586954
20160301_1.5_116.5,-0.36400682
20160301_1.5_117.5,-0.4353099
20160301_1.5_128.5,-0.5457828
20160301_2.5_-77.5,-0.6154055
20160301_2.5_-76.5,-0.71651417
20160301_2.5_-75.5,-0.7969517
20160301_2.5_-74.5,-0.8603476
20160301_2.5_-73.5,-0.91124445
20160301_2.5_-72.5,-0.95762455
20160301_2.5_-71.5,-1.0077267
20160301_2.5_-70.5,-1.0673174
20160301_2.5_-69.5,-1.1406771
20160301_2.5_-68.5,-1.2256687
20160301_2.5_-67.5,-1.3175107
20160301_2.5_-66.5,-1.4094487
20160301_2.5_-65.5,-1.4943378
20160301_2.5_-64.5,-1.5644361
20160301_2.5_-63.5,-1.6136436
20160301_2.5_-62.5,-1.6387298
20160301_2.5_-61.5,-1.640302
20160301_2.5_-60.5,-1.6208891
20160301_2.5_-59.5,-1.5856994
20160301_2.5_-58.5,-1.5396353
20160301_2.5_-57.5,-1.4866484
20160301_2.5_-56.5,-1.4304489
20160301_2.5_-55.5,-1.3772769
20160301_2.5_-54.5,-1.3358011
20160301_2.5_-53.5,-1.3103664
20160301_2.5_-52.5,-1.3034275
20160301_2.5_-51.5,-1.3142388
20160301_2.5_10.5,-0.7694282
20160301_2.5_11.5,-0.78391206
20160301_2.5_12.5,-0.79017556
20160301_2.5_13.5,-0.7802612
20160301_2.5_14.5,-0.7507913
20160301_2.5_15.5,-0.7024701
20160301_2.5_16.5,-0.64681965
20160301_2.5_17.5,-0.5932533
20160301_2.5_18.5,-0.54849064
20160301_2.5_19.5,-0.5117719
20160301_2.5_20.5,-0.47888207
20160301_2.5_21.5,-0.44579104
20160301_2.5_22.5,-0.40936178
20160301_2.5_23.5,-0.3670865
20160301_2.5_24.5,-0.31763092
20160301_2.5_25.5,-0.2577883
20160301_2.5_26.5,-0.18181002
20160301_2.5_27.5,-0.086472265
20160301_2.5_28.5,0.02739114
20160301_2.5_29.5,0.15386084
20160301_2.5_30.5,0.2829512
20160301_2.5_31.5,0.40423468
20160301_2.5_32.5,0.51072055
20160301_2.5_33.5,0.59964377
20160301_2.5_34.5,0.6686339
20160301_2.5_35.5,0.71622807
20160301_2.5_36.5,0.74331796
20160301_2.5_37.5,0.7531063
20160301_2.5_38.5,0.75189835
20160301_2.5_39.5,0.74751276
20160301_2.5_40.5,0.7469806
20160301_2.5_41.5,0.7577787
20160301_2.5_44.5,0.86666596
20160301_2.5_45.5,0.90638375
20160301_2.5_97.5,0.6736171
20160301_2.5_98.5,0.5999298
20160301_2.5_99.5,0.51083535
20160301_2.5_101.5,0.34161347
20160301_2.5_102.5,0.27380908
20160301_2.5_103.5,0.21771377
20160301_2.5_111.5,0.027020883
20160301_2.5_112.5,0.02381027
20160301_2.5_113.5,-0.018357275
20160301_2.5_114.5,-0.08511285
20160301_2.5_115.5,-0.16812035
20160301_2.5_116.5,-0.25589472
20160301_2.5_117.5,-0.33685747
20160301_2.5_128.5,-0.5485304
20160301_3.5_-76.5,-0.89210075
20160301_3.5_-75.5,-0.9461415
20160301_3.5_-74.5,-0.9854761
20160301_3.5_-73.5,-1.0157347
20160301_3.5_-72.5,-1.0442828
20160301_3.5_-71.5,-1.079385
20160301_3.5_-70.5,-1.1262707
20160301_3.5_-69.5,-1.189451
20160301_3.5_-68.5,-1.2658024
20160301_3.5_-67.5,-1.3486773
20160301_3.5_-66.5,-1.4290268
20160301_3.5_-65.5,-1.497649
20160301_3.5_-64.5,-1.5455703
20160301_3.5_-63.5,-1.5677873
20160301_3.5_-62.5,-1.5641525
20160301_3.5_-61.5,-1.5395745
20160301_3.5_-60.5,-1.5001196
20160301_3.5_-59.5,-1.4535607
20160301_3.5_-58.5,-1.404826
20160301_3.5_-57.5,-1.3556305
20160301_3.5_-56.5,-1.3072311
20160301_3.5_-55.5,-1.2631979
20160301_3.5_-54.5,-1.229664
20160301_3.5_-53.5,-1.2096078
20160301_3.5_-52.5,-1.204417
20160301_3.5_-51.5,-1.2131032
20160301_3.5_10.5,-0.7424992
20160301_3.5_11.5,-0.7379448
20160301_3.5_12.5,-0.729245
20160301_3.5_13.5,-0.712949
20160301_3.5_14.5,-0.6889205
20160301_3.5_15.5,-0.6608857
20160301_3.5_16.5,-0.63704604
20160301_3.5_17.5,-0.6214636
20160301_3.5_18.5,-0.6138024
20160301_3.5_19.5,-0.6077443
20160301_3.5_20.5,-0.59516007
20160301_3.5_21.5,-0.57085115
20160301_3.5_22.5,-0.5330847
20160301_3.5_23.5,-0.48331332
20160301_3.5_24.5,-0.424567
20160301_3.5_25.5,-0.35878336
20160301_3.5_26.5,-0.28224364
20160301_3.5_27.5,-0.19309273
20160301_3.5_28.5,-0.09035845
20160301_3.5_29.5,0.023546457
20160301_3.5_30.5,0.14228272
20160301_3.5_31.5,0.2580828
20160301_3.5_32.5,0.36537454
20160301_3.5_33.5,0.46040076
20160301_3.5_34.5,0.53909504
20160301_3.5_35.5,0.5982458
20160301_3.5_36.5,0.63771
20160301_3.5_37.5,0.659798
20160301_3.5_38.5,0.6706214
20160301_3.5_39.5,0.6789846
20160301_3.5_40.5,0.6931514
20160301_3.5_41.5,0.720913
20160301_3.5_42.5,0.763752
20160301_3.5_43.5,0.8170826
20160301_3.5_44.5,0.86973155
20160301_3.5_45.5,0.9133476
20160301_3.5_46.5,0.94621414
20160301_3.5_97.5,0.6516845
20160301_3.5_98.5,0.57384586
20160301_3.5_101.5,0.33255044
20160301_3.5_102.5,0.2805967
20160301_3.5_113.5,0.073305465
20160301_3.5_114.5,-0.0070043383
20160301_3.5_115.5,-0.101485126
20160301_3.5_116.5,-0.19875173
20160301_3.5_117.5,-0.28641245
20160301_4.5_-76.5,-1.0227997
20160301_4.5_-75.5,-1.0515846
20160301_4.5_-74.5,-1.0716501
20160301_4.5_-73.5,-1.087477
20160301_4.5_-72.5,-1.1045803
20160301_4.5_-71.5,-1.1301173
20160301_4.5_-70.5,-1.167859
