ID,Target
20160601_-1.5_120.5,-0.5622562
20160601_-1.5_121.5,-0.6105708
20160601_-1.5_122.5,-0.7515867
20160601_-1.5_123.5,-0.5525525
20160601_-1.5_127.5,-0.149909
20160601_-1.5_131.5,0.4224205
20160601_-1.5_132.5,0.6113491
20160601_-1.5_133.5,0.72991353
20160601_-1.5_135.5,0.51495063
20160601_-0.5_-91.5,0.24994765
20160601_-0.5_-79.5,1.1006962
20160601_-0.5_-78.5,1.0985537
20160601_-0.5_-77.5,1.1390849
20160601_-0.5_-76.5,1.0068383
20160601_-0.5_-75.5,0.7224991
20160601_-0.5_-74.5,0.71504915
20160601_-0.5_-73.5,0.38460144
20160601_-0.5_-72.5,0.16013175
20160601_-0.5_-71.5,-0.319742
20160601_-0.5_-70.5,-0.39493355
20160601_-0.5_-69.5,-0.64204276
20160601_-0.5_-68.5,-0.8421486
20160601_-0.5_-67.5,-0.940032
20160601_-0.5_-66.5,-0.93467826
20160601_-0.5_-65.5,-0.8750123
20160601_-0.5_-64.5,-0.8427217
20160601_-0.5_-63.5,-1.2399132
20160601_-0.5_-62.5,-1.3762575
20160601_-0.5_-61.5,-1.4888471
20160601_-0.5_-60.5,-1.5535868
20160601_-0.5_-59.5,-1.6404997
20160601_-0.5_-58.5,-1.6437095
20160601_-0.5_-57.5,-1.6800961
20160601_-0.5_-56.5,-1.7969234
20160601_-0.5_-55.5,-1.7800952
20160601_-0.5_-54.5,-1.7929035
20160601_-0.5_-53.5,-1.8568861
20160601_-0.5_-52.5,-1.8414187
20160601_-0.5_-51.5,-1.782008
20160601_-0.5_-50.5,-1.629727
20160601_-0.5_-49.5,-1.7723448
20160601_-0.5_-48.5,-1.7426732
20160601_-0.5_9.5,-0.57247305
20160601_-0.5_10.5,-0.7505191
20160601_-0.5_11.5,-0.5696892
20160601_-0.5_12.5,-0.6141682
20160601_-0.5_13.5,-0.7450312
20160601_-0.5_14.5,-0.5953682
20160601_-0.5_15.5,-0.41949898
20160601_-0.5_16.5,-0.2833461
20160601_-0.5_17.5,-0.1824063
20160601_-0.5_18.5,-0.12273234
20160601_-0.5_19.5,0.05996934
20160601_-0.5_20.5,0.1675522
20160601_-0.5_21.5,0.24370542
20160601_-0.5_22.5,0.19231461
20160601_-0.5_23.5,0.21710661
20160601_-0.5_24.5,0.17972349
20160601_-0.5_25.5,0.1246257
20160601_-0.5_26.5,0.14534244
20160601_-0.5_27.5,0.21391693
20160601_-0.5_28.5,0.18869367
20160601_-0.5_29.5,0.29966524
20160601_-0.5_30.5,0.13648973
20160601_-0.5_31.5,0.16476403
20160601_-0.5_32.5,0.14098601
20160601_-0.5_33.5,0.18516701
20160601_-0.5_34.5,0.24787007
20160601_-0.5_35.5,0.4152841
20160601_-0.5_36.5,0.4569964
20160601_-0.5_37.5,0.3094148
20160601_-0.5_38.5,0.3266479
20160601_-0.5_39.5,0.085944384
20160601_-0.5_40.5,0.025333347
20160601_-0.5_41.5,0.07707675
20160601_-0.5_98.5,1.1622957
20160601_-0.5_100.5,1.2094772
20160601_-0.5_101.5,1.5661787
20160601_-0.5_102.5,1.6542737
20160601_-0.5_103.5,1.4458457
20160601_-0.5_104.5,1.283179
20160601_-0.5_109.5,0.9501589
20160601_-0.5_110.5,0.747625
20160601_-0.5_111.5,0.58663785
20160601_-0.5_112.5,0.40869775
20160601_-0.5_113.5,0.0307982
20160601_-0.5_114.5,-0.19093637
20160601_-0.5_115.5,-0.57485247
20160601_-0.5_116.5,-0.5987729
20160601_-0.5_117.5,-0.8937324
20160601_-0.5_127.5,0.011029337
20160601_-0.5_130.5,0.38932365
20160601_-0.5_132.5,0.75028807
20160601_0.5_-79.5,1.3308038
20160601_0.5_-78.5,1.1417145
20160601_0.5_-77.5,0.9165229
20160601_0.5_-76.5,0.9283438
20160601_0.5_-75.5,0.8263701
20160601_0.5_-74.5,0.6541428
20160601_0.5_-73.5,0.45405176
20160601_0.5_-72.5,-0.03783848
20160601_0.5_-71.5,-0.22039689
20160601_0.5_-70.5,-0.30660492
20160601_0.5_-69.5,-0.2795749
20160601_0.5_-68.5,-0.68015087
20160601_0.5_-67.5,-1.0270175
20160601_0.5_-66.5,-1.0056578
20160601_0.5_-65.5,-0.931629
20160601_0.5_-64.5,-1.1424458
20160601_0.5_-63.5,-1.2505724
20160601_0.5_-62.5,-1.2852006
20160601_0.5_-61.5,-1.5059787
20160601_0.5_-60.5,-1.5413241
20160601_0.5_-59.5,-1.5889112
20160601_0.5_-58.5,-1.5340216
20160601_0.5_-57.5,-1.6019645
20160601_0.5_-56.5,-1.6063162
20160601_0.5_-55.5,-1.6449647
20160601_0.5_-54.5,-1.6619525
20160601_0.5_-53.5,-1.6406354
20160601_0.5_-52.5,-1.6271849
20160601_0.5_-51.5,-1.5978465
20160601_0.5_-50.5,-1.4737735
20160601_0.5_9.5,-0.5240839
20160601_0.5_10.5,-0.6878894
20160601_0.5_11.5,-0.5207143
20160601_0.5_12.5,-0.5001157
20160601_0.5_13.5,-0.54797
20160601_0.5_14.5,-0.5742389
20160601_0.5_15.5,-0.36065066
20160601_0.5_16.5,-0.057950042
20160601_0.5_17.5,0.06673489
20160601_0.5_18.5,0.19320354
20160601_0.5_19.5,0.24057236
20160601_0.5_20.5,0.27288315
20160601_0.5_21.5,0.2431237
20160601_0.5_22.5,0.17450343
20160601_0.5_23.5,0.25917396
20160601_0.5_24.5,0.2551982
20160601_0.5_25.5,0.20636839
20160601_0.5_26.5,0.14284271
20160601_0.5_27.5,0.17788161
20160601_0.5_28.5,0.1392232
20160601_0.5_29.5,0.3272835
20160601_0.5_30.5,0.19510537
20160601_0.5_31.5,0.055886872
20160601_0.5_32.5,-0.06293622
20160601_0.5_33.5,0.0980782
20160601_0.5_34.5,0.24196756
20160601_0.5_35.5,0.42246565
20160601_0.5_36.5,0.44975471
20160601_0.5_37.5,0.41141796
20160601_0.5_38.5,0.33990723
20160601_0.5_39.5,0.24731223
20160601_0.5_40.5,0.23509654
20160601_0.5_41.5,0.25502086
20160601_0.5_42.5,0.16828933
20160601_0.5_99.5,0.82835144
20160601_0.5_100.5,0.9145248
20160601_0.5_101.5,1.0494702
20160601_0.5_102.5,1.1727557
20160601_0.5_103.5,1.2670898
20160601_0.5_104.5,1.3260128
20160601_0.5_109.5,1.1064651
20160601_0.5_110.5,0.93023825
20160601_0.5_111.5,0.7574167
20160601_0.5_112.5,0.63495266
20160601_0.5_113.5,0.2780043
20160601_0.5_114.5,-0.063047
20160601_0.5_115.5,-0.42118758
20160601_0.5_116.5,-0.51436543
20160601_0.5_117.5,-0.81407547
20160601_0.5_120.5,-0.9324085
20160601_0.5_121.5,-0.76627797
20160601_0.5_122.5,-0.5435318
20160601_0.5_123.5,-0.27412948
20160601_0.5_127.5,0.15944333
20160601_0.5_128.5,0.06808979
20160601_1.5_-78.5,1.3036655
20160601_1.5_-77.5,0.706625
20160601_1.5_-76.5,0.7949083
20160601_1.5_-75.5,0.79431117
20160601_1.5_-74.5,0.78314996
20160601_1.5_-73.5,0.4903425
20160601_1.5_-72.5,0.2814076
20160601_1.5_-71.5,0.09106929
20160601_1.5_-70.5,-0.28965902
20160601_1.5_-69.5,-0.48897463
20160601_1.5_-68.5,-0.8010529
20160601_1.5_-67.5,-1.1114761
20160601_1.5_-66.5,-1.0279762
20160601_1.5_-65.5,-1.1536531
20160601_1.5_-64.5,-1.1600862
20160601_1.5_-63.5,-1.1762285
20160601_1.5_-62.5,-1.1765484
20160601_1.5_-61.5,-1.1831442
20160601_1.5_-60.5,-1.2507651
20160601_1.5_-59.5,-1.1923894
20160601_1.5_-58.5,-1.1635242
20160601_1.5_-57.5,-1.2558045
20160601_1.5_-56.5,-1.3233683
20160601_1.5_-55.5,-1.3790668
20160601_1.5_-54.5,-1.4352115
20160601_1.5_-53.5,-1.4352158
20160601_1.5_-52.5,-1.4488201
20160601_1.5_-51.5,-1.4507595
20160601_1.5_-50.5,-1.4169728
20160601_1.5_10.5,-0.30183423
20160601_1.5_11.5,-0.23330837
20160601_1.5_12.5,-0.2400673
20160601_1.5_13.5,-0.4268683
20160601_1.5_14.5,-0.17034979
20160601_1.5_15.5,-0.052834947
20160601_1.5_16.5,0.06273595
20160601_1.5_17.5,0.19257896
20160601_1.5_18.5,0.31105226
20160601_1.5_19.5,0.30365044
20160601_1.5_20.5,0.25574285
20160601_1.5_21.5,0.20334692
20160601_1.5_22.5,0.16785511
20160601_1.5_23.5,0.15374991
20160601_1.5_24.5,0.18366025
20160601_1.5_25.5,0.28464437
20160601_1.5_26.5,0.2260783
20160601_1.5_27.5,0.27084038
20160601_1.5_28.5,0.20523667
20160601_1.5_29.5,0.25305346
20160601_1.5_30.5,0.1842774
20160601_1.5_31.5,0.060130823
20160601_1.5_32.5,0.1354791
20160601_1.5_33.5,0.06845141
20160601_1.5_34.5,0.083393924
20160601_1.5_35.5,0.2803209
20160601_1.5_36.5,0.50018555
20160601_1.5_37.5,0.4354223
20160601_1.5_38.5,0.3660511
20160601_1.5_39.5,0.31558
20160601_1.5_40.5,0.33491758
20160601_1.5_41.5,0.49951586
20160601_1.5_42.5,0.2582851
20160601_1.5_43.5,0.27581707
20160601_1.5_99.5,0.52074426
20160601_1.5_100.5,0.7626643
20160601_1.5_101.5,0.76572627
20160601_1.5_102.5,0.8481981
20160601_1.5_103.5,0.98148954
20160601_1.5_109.5,1.1476163
20160601_1.5_110.5,0.93612725
20160601_1.5_111.5,0.90297115
20160601_1.5_112.5,0.77611315
20160601_1.5_113.5,0.621314
20160601_1.5_114.5,0.16348246
20160601_1.5_115.5,-0.13988228
20160601_1.5_116.5,-0.46317434
20160601_1.5_117.5,-0.6206542
20160601_1.5_128.5,0.042282227
20160601_2.5_-77.5,0.70092595
20160601_2.5_-76.5,0.5417072
20160601_2.5_-75.5,0.53732795
20160601_2.5_-74.5,0.6917141
20160601_2.5_-73.5,0.6007824
20160601_2.5_-72.5,0.35976756
20160601_2.5_-71.5,0.07339621
20160601_2.5_-70.5,-0.12890764
20160601_2.5_-69.5,-0.5457176
20160601_2.5_-68.5,-0.73320884
20160601_2.5_-67.5,-0.9616795
20160601_2.5_-66.5,-0.92113
20160601_2.5_-65.5,-0.9566722
20160601_2.5_-64.5,-1.1020449
20160601_2.5_-63.5,-1.1396841
20160601_2.5_-62.5,-1.0536624
20160601_2.5_-61.5,-1.0257125
20160601_2.5_-60.5,-0.9961425
20160601_2.5_-59.5,-0.9290662
20160601_2.5_-58.5,-0.9645222
20160601_2.5_-57.5,-1.0348499
20160601_2.5_-56.5,-1.0386744
20160601_2.5_-55.5,-0.95592886
20160601_2.5_-54.5,-0.9931678
20160601_2.5_-53.5,-1.1283059
20160601_2.5_-52.5,-1.1678358
20160601_2.5_-51.5,-1.205698
20160601_2.5_10.5,-0.24067867
20160601_2.5_11.5,-0.11227363
20160601_2.5_12.5,-0.058379672
20160601_2.5_13.5,0.028108932
20160601_2.5_14.5,-0.021044599
20160601_2.5_15.5,0.105752416
20160601_2.5_16.5,0.250228
20160601_2.5_17.5,0.30182198
20160601_2.5_18.5,0.31807306
20160601_2.5_19.5,0.28908548
20160601_2.5_20.5,0.13740395
20160601_2.5_21.5,0.14038993
20160601_2.5_22.5,0.06378984
20160601_2.5_23.5,-0.02434736
20160601_2.5_24.5,0.06211243
20160601_2.5_25.5,0.0350203
20160601_2.5_26.5,0.14136414
20160601_2.5_27.5,0.2589083
20160601_2.5_28.5,0.2748684
20160601_2.5_29.5,0.2773801
20160601_2.5_30.5,0.27508157
20160601_2.5_31.5,0.22715355
20160601_2.5_32.5,0.20377222
20160601_2.5_33.5,0.17360637
20160601_2.5_34.5,0.21572006
20160601_2.5_35.5,0.44807577
20160601_2.5_36.5,0.41583607
20160601_2.5_37.5,0.4151649
20160601_2.5_38.5,0.2875926
20160601_2.5_39.5,0.23108065
20160601_2.5_40.5,0.33498126
20160601_2.5_41.5,0.49109071
20160601_2.5_42.5,0.3126806
20160601_2.5_43.5,0.27596346
20160601_2.5_44.5,0.28101018
20160601_2.5_45.5,0.4410688
20160601_2.5_97.5,0.6009096
20160601_2.5_98.5,0.46082294
20160601_2.5_99.5,0.34770954
20160601_2.5_101.5,0.49252984
20160601_2.5_102.5,0.5155491
20160601_2.5_103.5,0.7784452
20160601_2.5_111.5,0.95106447
20160601_2.5_112.5,0.7406341
20160601_2.5_113.5,0.62883735
20160601_2.5_114.5,0.23674423
20160601_2.5_115.5,-0.11690725
20160601_2.5_116.5,-0.29035547
20160601_2.5_117.5,-0.46950206
20160601_2.5_128.5,0.21339114
20160601_3.5_-76.5,0.30094093
20160601_3.5_-75.5,0.13698535
20160601_3.5_-74.5,0.41034523
20160601_3.5_-73.5,0.49122724
20160601_3.5_-72.5,0.29856092
20160601_3.5_-71.5,0.09868006
20160601_3.5_-70.5,-0.26800284
20160601_3.5_-69.5,-0.56546164
20160601_3.5_-68.5,-0.698429
20160601_3.5_-67.5,-0.7955731
20160601_3.5_-66.5,-0.85433054
20160601_3.5_-65.5,-0.98650724
20160601_3.5_-64.5,-0.99683326
20160601_3.5_-63.5,-1.045875
20160601_3.5_-62.5,-1.0613968
20160601_3.5_-61.5,-0.9732224
20160601_3.5_-60.5,-0.8907578
20160601_3.5_-59.5,-0.77953994
20160601_3.5_-58.5,-0.76916826
20160601_3.5_-57.5,-0.7227925
20160601_3.5_-56.5,-0.7123159
20160601_3.5_-55.5,-0.7951939
20160601_3.5_-54.5,-0.808285
20160601_3.5_-53.5,-0.967005
20160601_3.5_-52.5,-0.9936795
20160601_3.5_-51.5,-0.99775624
20160601_3.5_10.5,0.009124318
20160601_3.5_11.5,0.04893608
20160601_3.5_12.5,0.20254554
20160601_3.5_13.5,0.21726596
20160601_3.5_14.5,0.24662858
20160601_3.5_15.5,0.3279455
20160601_3.5_16.5,0.30344152
20160601_3.5_17.5,0.28544146
20160601_3.5_18.5,0.16245672
20160601_3.5_19.5,0.039219122
20160601_3.5_20.5,-0.158118
20160601_3.5_21.5,-0.16349468
20160601_3.5_22.5,-0.120153606
20160601_3.5_23.5,-0.05881631
20160601_3.5_24.5,0.047013678
20160601_3.5_25.5,0.07657816
20160601_3.5_26.5,0.18571106
20160601_3.5_27.5,0.37288705
20160601_3.5_28.5,0.2857766
20160601_3.5_29.5,0.20734394
20160601_3.5_30.5,0.23939337
20160601_3.5_31.5,0.1008022
20160601_3.5_32.5,0.091717795
20160601_3.5_33.5,-0.0078690145
20160601_3.5_34.5,0.35826886
20160601_3.5_35.5,0.3095932
20160601_3.5_36.5,0.29772803
20160601_3.5_37.5,0.24465823
20160601_3.5_38.5,0.22600563
20160601_3.5_39.5,0.29962897
20160601_3.5_40.5,0.43796286
20160601_3.5_41.5,0.49464294
20160601_3.5_42.5,0.47219086
20160601_3.5_43.5,0.4708362
20160601_3.5_44.5,0.3346278
20160601_3.5_45.5,0.3707281
20160601_3.5_46.5,0.3915262
20160601_3.5_97.5,0.43126372
20160601_3.5_98.5,0.29773307
20160601_3.5_101.5,0.41074866
20160601_3.5_102.5,0.4352791
20160601_3.5_113.5,0.5518873
20160601_3.5_114.5,0.3217218
20160601_3.5_115.5,-0.00010949473
20160601_3.5_116.5,-0.13542125
20160601_3.5_117.5,-0.51337
20160601_4.5_-76.5,0.16192047
20160601_4.5_-75.5,0.042111445
20160601_4.5_-74.5,0.016086515
20160601_4.5_-73.5,0.2305541
20160601_4.5_-72.5,0.13893896
20160601_4.5_-71.5,-0.036132943
20160601_4.5_-70.5,-0.21400937
20160601_4.5_-69.5,-0.25083876
20160601_4.5_-68.5,-0.30913386
20160601_4.5_-67.5,-0.64887625
20160601_4.5_-66.5,-0.45717978
20160601_4.5_-65.5,-0.6791199
20160601_4.5_-64.5,-0.82160467
20160601_4.5_-63.5,-0.87081426
20160601_4.5_-62.5,-0.87072057
20160601_4.5_-61.5,-0.908662
20160601_4.5_-60.5,-0.81717837
20160601_4.5_-59.5,-0.6605438
20160601_4.5_-58.5,-0.5248941
20160601_4.5_-57.5,-0.62326324
20160601_4.5_-56.5,-0.6314412
20160601_4.5_-55.5,-0.62066877
20160601_4.5_-54.5,-0.5899568
20160601_4.5_-53.5,-0.6970747
20160601_4.5_-52.5,-0.69500244
20160601_4.5_-7.5,0.053234722
20160601_4.5_6.5,-0.09052194
20160601_4.5_7.5,-0.20947962
20160601_4.5_9.5,-0.04796198
20160601_4.5_10.5,-0.0795978
20160601_4.5_11.5,0.081903264
20160601_4.5_12.5,0.3513028
20160601_4.5_13.5,0.24555135
20160601_4.5_14.5,0.24911453
20160601_4.5_15.5,0.21092637
20160601_4.5_16.5,0.29488435
20160601_4.5_17.5,0.12791882
20160601_4.5_18.5,-0.07243637
20160601_4.5_19.5,-0.26804754
20160601_4.5_20.5,-0.32041952
20160601_4.5_21.5,-0.43170348
20160601_4.5_22.5,-0.40532905
20160601_4.5_23.5,-0.16930053
20160601_4.5_24.5,0.1679456
20160601_4.5_25.5,0.26421234
20160601_4.5_26.5,0.5281014
20160601_4.5_27.5,0.4376428
20160601_4.5_28.5,0.33497944
20160601_4.5_29.5,0.14105758
20160601_4.5_30.5,0.013797249
20160601_4.5_31.5,0.039054237
20160601_4.5_32.5,-0.042964645
20160601_4.5_33.5,0.0898137
20160601_4.5_34.5,0.1068612
20160601_4.5_35.5,0.16386452
20160601_4.5_36.5,0.2434999
20160601_4.5_37.5,0.3040473
20160601_4.5_38.5,0.27180508
20160601_4.5_39.5,0.3260537
20160601_4.5_40.5,0.42364633
20160601_4.5_41.5,0.38915056
20160601_4.5_42.5,0.34473234
20160601_4.5_43.5,0.48027673
20160601_4.5_44.5,0.39688385
20160601_4.5_45.5,0.4242604
20160601_4.5_46.5,0.42349365
20160601_4.5_47.5,0.5136243
20160601_4.5_96.5,0.48222986
20160601_4.5_97.5,0.109158434
20160601_4.5_101.5,0.3282822
20160601_4.5_102.5,0.47682697
20160601_4.5_114.5,0.17383939
20160601_4.5_115.5,-0.2920451
20160601_4.5_116.5,-0.3285445
20160601_4.5_117.5,-0.59430575
20160601_4.5_118.5,-0.8005689
20160601_5.5_-76.5,-0.10571041
20160601_5.5_-75.5,-0.29175112
20160601_5.5_-74.5,-0.35139883
20160601_5.5_-73.5,-0.10903997
20160601_5.5_-72.5,0.014229404
20160601_5.5_-71.5,-0.10836925
20160601_5.5_-70.5,-0.1343055
20160601_5.5_-69.5,-0.1760643
20160601_5.5_-68.5,-0.27193013
20160601_5.5_-67.5,-0.32784522
20160601_5.5_-66.5,-0.56501096
20160601_5.5_-65.5,-0.63226616
20160601_5.5_-64.5,-0.4647954
20160601_5.5_-63.5,-0.5710093
20160601_5.5_-62.5,-0.6444704
20160601_5.5_-61.5,-0.7972814
20160601_5.5_-60.5,-0.7444359
20160601_5.5_-59.5,-0.5133047
20160601_5.5_-58.5,-0.40959817
20160601_5.5_-57.5,-0.42473087
20160601_5.5_-56.5,-0.37307903
20160601_5.5_-55.5,-0.24385297
20160601_5.5_-54.5,-0.2238908
20160601_5.5_-53.5,-0.20845664
20160601_5.5_-9.5,-0.31367552
20160601_5.5_-8.5,-0.58474076
20160601_5.5_-7.5,-0.43844533
20160601_5.5_-6.5,-0.0039586215
20160601_5.5_-5.5,-0.15109281
20160601_5.5_-4.5,-0.025047738
20160601_5.5_-3.5,-0.1670212
20160601_5.5_-2.5,-0.26618195
20160601_5.5_-1.5,-0.037154067
20160601_5.5_-0.5,-0.14393765
20160601_5.5_5.5,0.17824095
20160601_5.5_6.5,0.0031193732
20160601_5.5_7.5,-0.056686994
20160601_5.5_8.5,-0.0638962
20160601_5.5_9.5,0.021120045
20160601_5.5_10.5,-0.0780958
20160601_5.5_11.5,0.037519414
20160601_5.5_12.5,0.1831546
20160601_5.5_13.5,0.14470263
20160601_5.5_14.5,0.18232225
20160601_5.5_15.5,-0.010403492
20160601_5.5_16.5,-0.027188664
20160601_5.5_17.5,-0.19221188
20160601_5.5_18.5,-0.33531228
20160601_5.5_19.5,-0.44625455
20160601_5.5_20.5,-0.51521033
20160601_5.5_21.5,-0.522311
20160601_5.5_22.5,-0.42101488
20160601_5.5_23.5,-0.14829968
20160601_5.5_24.5,0.0565804
20160601_5.5_25.5,0.37456173
20160601_5.5_26.5,0.37982637
20160601_5.5_27.5,0.49811032
20160601_5.5_28.5,0.34097853
20160601_5.5_29.5,0.22066905
20160601_5.5_30.5,0.106204234
20160601_5.5_31.5,-0.08841671
20160601_5.5_32.5,-0.17570382
20160601_5.5_33.5,-0.21443368
20160601_5.5_34.5,-0.043636218
20160601_5.5_35.5,0.08670247
20160601_5.5_36.5,0.18835832
20160601_5.5_37.5,0.24294241
20160601_5.5_38.5,0.268323
20160601_5.5_39.5,0.35993165
20160601_5.5_40.5,0.40843898
20160601_5.5_41.5,0.529385
20160601_5.5_42.5,0.38899317
20160601_5.5_43.5,0.46591517
20160601_5.5_44.5,0.40842408
20160601_5.5_45.5,0.60320747
20160601_5.5_46.5,0.48182815
20160601_5.5_47.5,0.47774425
20160601_5.5_48.5,0.5226393
20160601_5.5_95.5,0.1651034
20160601_5.5_100.5,0.37646124
20160601_5.5_101.5,0.1548251
20160601_5.5_102.5,0.3229865
20160601_5.5_116.5,-0.83169657
20160601_5.5_117.5,-1.0614184
20160601_5.5_118.5,-1.0464537
20160601_6.5_-76.5,-0.39762348
20160601_6.5_-75.5,-0.45463103
20160601_6.5_-74.5,-0.54315674
20160601_6.5_-73.5,-0.36321893
20160601_6.5_-72.5,-0.37942323
20160601_6.5_-71.5,-0.26466995
20160601_6.5_-70.5,-0.26839724
20160601_6.5_-69.5,-0.20482637
20160601_6.5_-68.5,-0.23423585
20160601_6.5_-67.5,-0.18153818
20160601_6.5_-66.5,-0.3096436
20160601_6.5_-65.5,-0.31755278
20160601_6.5_-64.5,-0.3967645
20160601_6.5_-63.5,-0.5813033
20160601_6.5_-62.5,-0.68358916
20160601_6.5_-61.5,-0.61226356
20160601_6.5_-60.5,-0.37414894
20160601_6.5_-59.5,-0.34506068
20160601_6.5_-58.5,-0.33446643
20160601_6.5_-10.5,-0.19389997
20160601_6.5_-9.5,-0.34772873
20160601_6.5_-8.5,-0.6196227
20160601_6.5_-7.5,-0.5749658
20160601_6.5_-6.5,-0.44764394
20160601_6.5_-5.5,-0.43761837
20160601_6.5_-4.5,-0.3484225
20160601_6.5_-3.5,-0.09911805
20160601_6.5_-2.5,-0.30337644
20160601_6.5_-1.5,-0.16270627
20160601_6.5_-0.5,-0.08871595
20160601_6.5_0.5,-0.10213357
20160601_6.5_1.5,-0.15505771
20160601_6.5_2.5,-0.2999487
20160601_6.5_3.5,-0.15673982
20160601_6.5_4.5,0.1476701
20160601_6.5_5.5,-0.1895841
20160601_6.5_6.5,-0.34898213
20160601_6.5_7.5,-0.19064333
20160601_6.5_8.5,-0.023351217
20160601_6.5_9.5,-0.011084478
20160601_6.5_10.5,-0.0183381
20160601_6.5_11.5,-0.10398377
20160601_6.5_12.5,0.08296375
20160601_6.5_13.5,-0.012901332
20160601_6.5_14.5,0.04890858
20160601_6.5_15.5,-0.1376916
20160601_6.5_16.5,-0.40782985
20160601_6.5_17.5,-0.6061114
20160601_6.5_18.5,-0.838801
20160601_6.5_19.5,-0.7183064
20160601_6.5_20.5,-0.6533393
20160601_6.5_21.5,-0.49795786
20160601_6.5_22.5,-0.5348932
20160601_6.5_23.5,-0.21431789
20160601_6.5_24.5,0.03758072
20160601_6.5_25.5,0.20401232
20160601_6.5_26.5,0.23347998
20160601_6.5_27.5,0.21691263
20160601_6.5_28.5,0.19770683
20160601_6.5_29.5,0.119228646
20160601_6.5_30.5,-0.10362254
20160601_6.5_31.5,-0.24952164
20160601_6.5_32.5,-0.29524797
20160601_6.5_33.5,-0.17393635
20160601_6.5_34.5,-0.09450758
20160601_6.5_35.5,-0.014599242
20160601_6.5_36.5,0.06582256
20160601_6.5_37.5,0.25813195
20160601_6.5_38.5,0.3196024
20160601_6.5_39.5,0.14963861
20160601_6.5_40.5,0.5654608
20160601_6.5_41.5,0.44942573
20160601_6.5_42.5,0.41902614
20160601_6.5_43.5,0.4263486
20160601_6.5_44.5,0.3904262
20160601_6.5_45.5,0.44814208
20160601_6.5_46.5,0.38755658
20160601_6.5_47.5,0.40887657
20160601_6.5_48.5,0.38973522
20160601_6.5_80.5,1.5278453
20160601_6.5_81.5,1.1690828
20160601_6.5_100.5,0.25954294
20160601_6.5_101.5,-0.019724073
20160601_6.5_117.5,-1.2750616
20160601_6.5_124.5,-0.90836424
20160601_6.5_125.5,-0.88331145
20160601_7.5_-80.5,0.0030221217
20160601_7.5_-77.5,-0.5697405
20160601_7.5_-76.5,-0.5279664
20160601_7.5_-75.5,-0.50953317
20160601_7.5_-74.5,-0.48511153
20160601_7.5_-73.5,-0.77086115
20160601_7.5_-72.5,-0.4932694
20160601_7.5_-71.5,-0.53973126
20160601_7.5_-70.5,-0.43822265
20160601_7.5_-69.5,-0.3719261
20160601_7.5_-68.5,-0.26983494
20160601_7.5_-67.5,-0.26803294
20160601_7.5_-66.5,-0.2957984
20160601_7.5_-65.5,-0.30805105
20160601_7.5_-64.5,-0.4104646
20160601_7.5_-63.5,-0.5729007
20160601_7.5_-62.5,-0.6498
20160601_7.5_-61.5,-0.63790864
20160601_7.5_-60.5,-0.57483697
20160601_7.5_-59.5,-0.5008349
20160601_7.5_-12.5,-0.28136763
20160601_7.5_-11.5,-0.40430802
20160601_7.5_-10.5,-0.4833984
20160601_7.5_-9.5,-0.60392064
20160601_7.5_-8.5,-0.5133446
20160601_7.5_-7.5,-0.65861845
20160601_7.5_-6.5,-0.52206814
20160601_7.5_-5.5,-0.4838783
20160601_7.5_-4.5,-0.31111407
20160601_7.5_-3.5,-0.16224985
20160601_7.5_-2.5,-0.23688906
20160601_7.5_-1.5,-0.24654171
20160601_7.5_-0.5,-0.30025733
20160601_7.5_0.5,-0.2556529
20160601_7.5_1.5,-0.3535631
20160601_7.5_2.5,-0.30232683
20160601_7.5_3.5,-0.21157594
20160601_7.5_4.5,-0.27865115
20160601_7.5_5.5,-0.25797707
20160601_7.5_6.5,-0.2435515
20160601_7.5_7.5,-0.22594586
20160601_7.5_8.5,0.012403682
20160601_7.5_9.5,0.19789186
20160601_7.5_10.5,0.18930635
20160601_7.5_11.5,0.015903404
20160601_7.5_12.5,-0.05897703
20160601_7.5_13.5,0.011514291
20160601_7.5_14.5,-0.0020850438
20160601_7.5_15.5,-0.37963676
20160601_7.5_16.5,-0.83391327
20160601_7.5_17.5,-0.9418786
20160601_7.5_18.5,-0.98237324
20160601_7.5_19.5,-0.94098115
20160601_7.5_20.5,-0.91479355
20160601_7.5_21.5,-0.6815129
20160601_7.5_22.5,-0.58514947
20160601_7.5_23.5,-0.35052776
20160601_7.5_24.5,-0.14630269
20160601_7.5_25.5,-0.10241795
20160601_7.5_26.5,-0.064484
20160601_7.5_27.5,-0.09361145
20160601_7.5_28.5,-0.110973574
20160601_7.5_29.5,-0.25631654
20160601_7.5_30.5,-0.24144407
20160601_7.5_31.5,-0.22739115
20160601_7.5_32.5,-0.22563475
20160601_7.5_33.5,-0.2019267
20160601_7.5_34.5,-0.015468874
20160601_7.5_35.5,-0.055274427
20160601_7.5_36.5,0.09878134
20160601_7.5_37.5,0.33384687
20160601_7.5_38.5,0.4535363
20160601_7.5_39.5,0.54416895
20160601_7.5_40.5,0.29683724
20160601_7.5_41.5,0.4428956
20160601_7.5_42.5,0.52362233
20160601_7.5_43.5,0.47662166
20160601_7.5_44.5,0.4233737
20160601_7.5_45.5,0.3697247
20160601_7.5_46.5,0.32786906
20160601_7.5_47.5,0.28762978
20160601_7.5_48.5,0.21079974
20160601_7.5_49.5,0.09628554
20160601_7.5_80.5,1.3798989
20160601_7.5_81.5,0.828514
