ID,Target
20160301_14.5_-5.5,0.38543916
20160301_14.5_-4.5,0.42381197
20160301_14.5_-3.5,0.45382740
20160301_14.5_-2.5,0.48856166
20160301_14.5_-1.5,0.54100096
20160301_14.5_-0.5,0.56818634
20160301_14.5_0.5,0.55264884
20160301_14.5_1.5,0.55133000
20160301_14.5_2.5,0.61455030
20160301_14.5_3.5,0.64951754
20160301_14.5_4.5,0.45349017
20160301_14.5_5.5,0.35667354
20160301_14.5_6.5,0.23440905
20160301_14.5_7.5,0.14694494
20160301_14.5_8.5,0.03005277
20160301_14.5_9.5,0.04337606
20160301_14.5_10.5,-0.05532694
20160301_14.5_11.5,-0.14282120
20160301_14.5_12.5,-0.23839669
20160301_14.5_13.5,-0.17710556
20160301_14.5_14.5,-0.14321496
20160301_14.5_15.5,-0.10531395
20160301_14.5_16.5,-0.07667322
20160301_14.5_17.5,-0.03560148
20160301_14.5_18.5,-0.06839792
20160301_14.5_19.5,0.02046716
20160301_14.5_20.5,0.01691322
20160301_14.5_21.5,0.03683532
20160301_14.5_22.5,0.09848057
20160301_14.5_23.5,0.08041191
20160301_14.5_24.5,0.08756363
20160301_14.5_25.5,0.03166662
20160301_14.5_26.5,0.00974301
20160301_14.5_27.5,0.02243265
20160301_14.5_28.5,0.07035705
20160301_14.5_29.5,0.10546654
20160301_14.5_30.5,0.11513226
20160301_14.5_31.5,0.11607721
20160301_14.5_32.5,0.05715896
20160301_14.5_33.5,0.02095011
20160301_14.5_34.5,-0.00729543
20160301_14.5_35.5,0.04693401
20160301_14.5_36.5,0.04375101
20160301_14.5_37.5,0.08549316
20160301_14.5_38.5,0.20033196
20160301_14.5_39.5,0.17917706
20160301_14.5_40.5,-0.04217153
20160301_14.5_43.5,-0.16900203
20160301_14.5_44.5,-0.20955324
20160301_14.5_45.5,0.17332435
20160301_14.5_46.5,0.18114236
20160301_14.5_47.5,0.46300910
20160301_14.5_74.5,-0.83743960
20160301_14.5_75.5,-0.81128970
20160301_14.5_76.5,-0.52766186
20160301_14.5_77.5,-0.37202007
20160301_14.5_78.5,-0.72511935
20160301_14.5_79.5,-0.32496083
20160301_14.5_98.5,-0.71157134
20160301_14.5_99.5,-0.74292930
20160301_14.5_100.5,-0.81131260
20160301_14.5_101.5,-0.76536226
20160301_14.5_102.5,-0.74914396
20160301_14.5_103.5,-0.77413680
20160301_14.5_104.5,-0.68579483
20160301_14.5_105.5,-0.66062474
20160301_14.5_106.5,-0.61907110
20160301_14.5_107.5,-0.65736400
20160301_14.5_108.5,-0.74293315
20160301_14.5_120.5,0.36928478
20160301_14.5_121.5,0.44287694
20160301_15.5_-92.5,-0.41625226
20160301_15.5_-91.5,-0.05610496
20160301_15.5_-90.5,-0.25272152
20160301_15.5_-89.5,-0.13376461
20160301_15.5_-88.5,-0.04765032
20160301_15.5_-87.5,-0.06308448
20160301_15.5_-86.5,0.04512539
20160301_15.5_-85.5,0.10955291
20160301_15.5_-84.5,0.15520395
20160301_15.5_-16.5,0.10743046
20160301_15.5_-15.5,0.13426220
20160301_15.5_-14.5,0.15018922
20160301_15.5_-13.5,0.23909374
20160301_15.5_-12.5,0.22380632
20160301_15.5_-11.5,0.34372193
20160301_15.5_-10.5,0.34566600
20160301_15.5_-9.5,0.45543280
20160301_15.5_-8.5,0.49656937
20160301_15.5_-7.5,0.49440860
20160301_15.5_-6.5,0.51362574
20160301_15.5_-5.5,0.50517220
20160301_15.5_-4.5,0.43090343
20160301_15.5_-3.5,0.56333214
20160301_15.5_-2.5,0.46022075
20160301_15.5_-1.5,0.54883800
20160301_15.5_-0.5,0.50869507
20160301_15.5_0.5,0.48677936
20160301_15.5_1.5,0.54197700
20160301_15.5_2.5,0.62110960
20160301_15.5_3.5,0.57212406
20160301_15.5_4.5,0.42940223
20160301_15.5_5.5,0.38545880
20160301_15.5_6.5,0.25052440
20160301_15.5_7.5,0.10348572
20160301_15.5_8.5,-0.02296010
20160301_15.5_9.5,-0.09335073
20160301_15.5_10.5,-0.18645911
20160301_15.5_11.5,-0.21590526
20160301_15.5_12.5,-0.23603135
20160301_15.5_13.5,-0.22755611
20160301_15.5_14.5,-0.16713011
20160301_15.5_15.5,-0.06901346
20160301_15.5_16.5,-0.00406307
20160301_15.5_17.5,0.04029807
20160301_15.5_18.5,0.13368869
20160301_15.5_19.5,0.11568294
20160301_15.5_20.5,0.17080805
20160301_15.5_21.5,0.16207892
20160301_15.5_22.5,0.20223151
20160301_15.5_23.5,0.19673803
20160301_15.5_24.5,0.22897671
20160301_15.5_25.5,0.14203410
20160301_15.5_26.5,0.11350978
20160301_15.5_27.5,0.10520251
20160301_15.5_28.5,0.17186058
20160301_15.5_29.5,0.15492313
20160301_15.5_30.5,0.13851240
20160301_15.5_31.5,0.10415331
20160301_15.5_32.5,0.03372729
20160301_15.5_33.5,0.05488277
20160301_15.5_34.5,0.08321297
20160301_15.5_35.5,0.08035666
20160301_15.5_36.5,0.08826663
20160301_15.5_37.5,0.08863730
20160301_15.5_38.5,-0.00172462
20160301_15.5_39.5,-0.13945228
20160301_15.5_43.5,-0.42548066
20160301_15.5_44.5,-0.36031696
20160301_15.5_45.5,-0.32337284
20160301_15.5_46.5,-0.19350371
20160301_15.5_47.5,0.08444330
20160301_15.5_48.5,0.24815537
20160301_15.5_49.5,0.36914453
20160301_15.5_74.5,-0.92017640
20160301_15.5_75.5,-0.89688593
20160301_15.5_76.5,-0.83085860
20160301_15.5_77.5,-0.85280174
20160301_15.5_78.5,-0.89244187
20160301_15.5_79.5,-0.58372440
20160301_15.5_98.5,-0.66019290
20160301_15.5_99.5,-0.64330030
20160301_15.5_100.5,-0.65099573
20160301_15.5_101.5,-0.59625280
20160301_15.5_102.5,-0.61258890
20160301_15.5_103.5,-0.58557475
20160301_15.5_104.5,-0.54567060
20160301_15.5_105.5,-0.43702890
20160301_15.5_106.5,-0.35680485
20160301_15.5_107.5,-0.47716218
20160301_15.5_108.5,-0.54374075
20160301_15.5_120.5,0.43906245
20160301_15.5_121.5,0.50674814
20160301_16.5_-98.5,0.30897242
20160301_16.5_-97.5,0.08421187
20160301_16.5_-96.5,-0.10464669
20160301_16.5_-95.5,-0.33388460
20160301_16.5_-94.5,-0.32643217
20160301_16.5_-93.5,0.05746880
20160301_16.5_-92.5,-0.39281103
20160301_16.5_-91.5,-0.29318310
20160301_16.5_-90.5,-0.19651994
20160301_16.5_-89.5,-0.12127222
20160301_16.5_-88.5,0.14849123
20160301_16.5_-15.5,0.15022194
20160301_16.5_-14.5,0.19396730
20160301_16.5_-13.5,0.17752266
20160301_16.5_-12.5,0.21900907
20160301_16.5_-11.5,0.28905110
20160301_16.5_-10.5,0.29636353
20160301_16.5_-9.5,0.34085616
20160301_16.5_-8.5,0.51458470
20160301_16.5_-7.5,0.46665860
20160301_16.5_-6.5,0.47488236
20160301_16.5_-5.5,0.44233400
20160301_16.5_-4.5,0.45002073
20160301_16.5_-3.5,0.60827130
20160301_16.5_-2.5,0.55288110
20160301_16.5_-1.5,0.50800455
20160301_16.5_-0.5,0.43319220
20160301_16.5_0.5,0.36704640
20160301_16.5_1.5,0.36564590
20160301_16.5_2.5,0.42084640
20160301_16.5_3.5,0.49463540
20160301_16.5_4.5,0.32803982
20160301_16.5_5.5,0.12713370
20160301_16.5_6.5,0.14521250
20160301_16.5_7.5,-0.16955991
20160301_16.5_8.5,-0.16238925
20160301_16.5_9.5,-0.23794113
20160301_16.5_10.5,-0.11988559
20160301_16.5_11.5,-0.30103877
20160301_16.5_12.5,-0.25606376
20160301_16.5_13.5,-0.17939445
20160301_16.5_14.5,-0.05112993
20160301_16.5_15.5,0.01964934
20160301_16.5_16.5,0.07278092
20160301_16.5_17.5,0.13413808
20160301_16.5_18.5,0.11343227
20160301_16.5_19.5,0.17758498
20160301_16.5_20.5,0.17562605
20160301_16.5_21.5,0.24552217
20160301_16.5_22.5,0.25666454
20160301_16.5_23.5,0.20482408
20160301_16.5_24.5,0.19378054
20160301_16.5_25.5,0.12878387
20160301_16.5_26.5,0.12226063
20160301_16.5_27.5,0.20873180
20160301_16.5_28.5,0.24605474
20160301_16.5_29.5,0.28257945
20160301_16.5_30.5,0.28343540
20160301_16.5_31.5,0.21334893
20160301_16.5_32.5,0.11280108
20160301_16.5_33.5,0.12912637
20160301_16.5_34.5,0.16579434
20160301_16.5_35.5,0.12604898
20160301_16.5_36.5,0.06451379
20160301_16.5_37.5,-0.09155901
20160301_16.5_38.5,-0.22425812
20160301_16.5_43.5,-0.59459230
20160301_16.5_44.5,-0.55589020
20160301_16.5_45.5,-0.33391842
20160301_16.5_46.5,-0.21158881
20160301_16.5_47.5,-0.20129973
20160301_16.5_48.5,-0.37587260
20160301_16.5_49.5,-0.34459370
20160301_16.5_50.5,-0.48700870
20160301_16.5_51.5,-0.30096650
20160301_16.5_52.5,-0.18949798
20160301_16.5_73.5,-1.03458510
20160301_16.5_74.5,-1.31225760
20160301_16.5_75.5,-0.91486050
20160301_16.5_76.5,-1.24290350
20160301_16.5_77.5,-0.92742723
20160301_16.5_78.5,-0.93515986
20160301_16.5_79.5,-0.83222693
20160301_16.5_80.5,-0.67080920
20160301_16.5_81.5,-0.59898370
20160301_16.5_94.5,-0.90839344
20160301_16.5_95.5,-0.71697380
20160301_16.5_97.5,-0.55153250
20160301_16.5_98.5,-0.46405846
20160301_16.5_99.5,-0.43270588
20160301_16.5_100.5,-0.38308300
20160301_16.5_101.5,-0.34163836
20160301_16.5_102.5,-0.30403325
20160301_16.5_103.5,-0.26925144
20160301_16.5_104.5,-0.21683940
20160301_16.5_105.5,-0.18791667
20160301_16.5_106.5,-0.14721640
20160301_16.5_107.5,-0.13894956
20160301_16.5_120.5,0.54443350
20160301_16.5_121.5,0.48634290
20160301_17.5_-100.5,0.14805552
20160301_17.5_-99.5,0.19011651
20160301_17.5_-98.5,0.24494085
20160301_17.5_-97.5,0.09417835
20160301_17.5_-96.5,-0.03626027
20160301_17.5_-95.5,-0.09420678
20160301_17.5_-94.5,-0.22300210
20160301_17.5_-93.5,-0.23918760
20160301_17.5_-92.5,-0.33617480
20160301_17.5_-91.5,-0.24646907
20160301_17.5_-90.5,-0.18492055
20160301_17.5_-89.5,-0.04918388
20160301_17.5_-88.5,0.21925518
20160301_17.5_-15.5,0.21167517
20160301_17.5_-14.5,0.28404447
20160301_17.5_-13.5,0.28135240
20160301_17.5_-12.5,0.22652152
20160301_17.5_-11.5,0.22921671
20160301_17.5_-10.5,0.28608450
20160301_17.5_-9.5,0.31146508
20160301_17.5_-8.5,0.34497080
20160301_17.5_-7.5,0.39982805
20160301_17.5_-6.5,0.35806840
20160301_17.5_-5.5,0.55980504
20160301_17.5_-4.5,0.57798610
20160301_17.5_-3.5,0.68905044
20160301_17.5_-2.5,0.57429886
20160301_17.5_-1.5,0.50900000
20160301_17.5_-0.5,0.40384630
20160301_17.5_0.5,0.33400840
20160301_17.5_1.5,0.32549822
20160301_17.5_2.5,0.36040384
20160301_17.5_3.5,0.35590556
20160301_17.5_4.5,0.33857894
20160301_17.5_5.5,0.14230302
20160301_17.5_6.5,-0.11636748
20160301_17.5_7.5,-0.33588538
20160301_17.5_8.5,-0.43576050
20160301_17.5_9.5,-0.51786420
20160301_17.5_10.5,-0.44372547
20160301_17.5_11.5,-0.36194380
20160301_17.5_12.5,-0.24157928
20160301_17.5_13.5,-0.08962214
20160301_17.5_14.5,0.00022475
20160301_17.5_15.5,0.07601377
20160301_17.5_16.5,0.10556954
20160301_17.5_17.5,0.20016308
20160301_17.5_18.5,0.29264462
20160301_17.5_19.5,0.28755182
20160301_17.5_20.5,0.30635276
20160301_17.5_21.5,0.39325303
20160301_17.5_22.5,0.38940430
20160301_17.5_23.5,0.26130563
20160301_17.5_24.5,0.26525682
20160301_17.5_25.5,0.22591542
20160301_17.5_26.5,0.20529738
20160301_17.5_27.5,0.27555817
20160301_17.5_28.5,0.35115355
20160301_17.5_29.5,0.39573166
20160301_17.5_30.5,0.43033484
20160301_17.5_31.5,0.46452317
20160301_17.5_32.5,0.45993444
20160301_17.5_33.5,0.34673703
20160301_17.5_34.5,0.12087015
20160301_17.5_35.5,-0.04359698
20160301_17.5_36.5,-0.12333783
20160301_17.5_37.5,-0.40742734
20160301_17.5_38.5,-0.50163140
20160301_17.5_42.5,-0.62820756
20160301_17.5_43.5,-0.59359970
20160301_17.5_44.5,-0.40111542
20160301_17.5_45.5,-0.50638230
20160301_17.5_46.5,-0.32634053
20160301_17.5_47.5,-0.22029693
20160301_17.5_48.5,-0.30371505
20160301_17.5_49.5,-0.36350440
20160301_17.5_50.5,-0.52346540
20160301_17.5_51.5,-0.38737643
20160301_17.5_52.5,-0.22596945
20160301_17.5_53.5,0.37753782
20160301_17.5_54.5,0.27482533
20160301_17.5_73.5,-1.01476740
20160301_17.5_74.5,-0.92568120
20160301_17.5_75.5,-1.22183980
20160301_17.5_76.5,-1.23319840
20160301_17.5_77.5,-0.97772163
20160301_17.5_78.5,-0.90933190
20160301_17.5_79.5,-0.84289986
20160301_17.5_80.5,-0.74084220
20160301_17.5_81.5,-0.67063683
20160301_17.5_82.5,-0.60590476
20160301_17.5_94.5,-0.71786620
20160301_17.5_95.5,-0.65860060
20160301_17.5_96.5,-0.52124770
20160301_17.5_97.5,-0.32547128
20160301_17.5_98.5,-0.22605427
20160301_17.5_99.5,-0.20548168
20160301_17.5_100.5,-0.14310221
20160301_17.5_101.5,-0.00225295
20160301_17.5_102.5,-0.00412006
20160301_17.5_103.5,0.06801283
20160301_17.5_104.5,0.18359712
20160301_17.5_105.5,0.24845728
20160301_17.5_106.5,0.19794720
20160301_17.5_120.5,0.61237690
20160301_17.5_121.5,0.62945640
20160301_18.5_-103.5,0.34869552
20160301_18.5_-102.5,0.21558455
20160301_18.5_-101.5,0.04277082
20160301_18.5_-100.5,0.33871633
20160301_18.5_-99.5,0.28148124
20160301_18.5_-98.5,0.28719792
20160301_18.5_-97.5,0.38133940
20160301_18.5_-96.5,-0.00662339
20160301_18.5_-95.5,-0.01600027
20160301_18.5_-92.5,-0.26486588
20160301_18.5_-91.5,-0.24267392
20160301_18.5_-90.5,-0.17080435
20160301_18.5_-89.5,-0.05212271
20160301_18.5_-88.5,0.18921591
20160301_18.5_-73.5,0.20781314
20160301_18.5_-72.5,0.21327463
20160301_18.5_-71.5,0.17880322
20160301_18.5_-70.5,0.10725069
20160301_18.5_-69.5,0.29558140
20160301_18.5_-68.5,0.37023170
20160301_18.5_-15.5,0.09667663
20160301_18.5_-14.5,0.12445290
20160301_18.5_-13.5,0.32669288
20160301_18.5_-12.5,0.22705637
20160301_18.5_-11.5,0.17508754
20160301_18.5_-10.5,0.14528464
20160301_18.5_-9.5,0.08615001
20160301_18.5_-8.5,0.15957165
20160301_18.5_-7.5,0.25992250
20160301_18.5_-6.5,0.32879406
20160301_18.5_-5.5,0.49746168
20160301_18.5_-4.5,0.56916770
20160301_18.5_-3.5,0.61240160
20160301_18.5_-2.5,0.62997764
20160301_18.5_-1.5,0.65034310
20160301_18.5_-0.5,0.49899950
20160301_18.5_0.5,0.32106388
20160301_18.5_1.5,0.28356248
20160301_18.5_2.5,0.34236520
20160301_18.5_3.5,0.33519185
20160301_18.5_4.5,0.24394254
20160301_18.5_5.5,0.16386570
20160301_18.5_6.5,-0.23956240
20160301_18.5_7.5,-1.16962370
20160301_18.5_8.5,-1.32751170
20160301_18.5_9.5,-0.96681430
20160301_18.5_10.5,-1.06263610
20160301_18.5_11.5,-0.53437730
20160301_18.5_12.5,-0.56139700
20160301_18.5_13.5,-0.56834700
20160301_18.5_14.5,-0.34872420
20160301_18.5_15.5,-0.17724812
20160301_18.5_16.5,-0.01684164
20160301_18.5_17.5,0.15968917
20160301_18.5_18.5,0.36896804
20160301_18.5_19.5,0.46566033
20160301_18.5_20.5,0.52961180
20160301_18.5_21.5,0.43728316
20160301_18.5_22.5,0.32327694
20160301_18.5_23.5,0.31217850
20160301_18.5_24.5,0.31846768
20160301_18.5_25.5,0.28504726
20160301_18.5_26.5,0.25267482
20160301_18.5_27.5,0.27382886
20160301_18.5_28.5,0.35740632
20160301_18.5_29.5,0.47729707
20160301_18.5_30.5,0.57917370
20160301_18.5_31.5,0.39284253
20160301_18.5_32.5,0.17560846
20160301_18.5_33.5,-0.16107193
20160301_18.5_34.5,-0.43457735
20160301_18.5_35.5,-0.60289055
20160301_18.5_36.5,-0.57837690
20160301_18.5_37.5,-0.54900160
20160301_18.5_41.5,-0.46631053
20160301_18.5_42.5,-0.53962950
20160301_18.5_43.5,-0.40183390
20160301_18.5_44.5,-0.30287130
20160301_18.5_45.5,-0.28730327
20160301_18.5_46.5,-0.24208102
20160301_18.5_47.5,-0.15400746
20160301_18.5_48.5,-0.07901674
20160301_18.5_49.5,-0.01030198
20160301_18.5_50.5,-0.28415720
20160301_18.5_51.5,-0.22953334
20160301_18.5_52.5,-0.15537147
20160301_18.5_53.5,-0.09344143
20160301_18.5_54.5,0.18535951
20160301_18.5_55.5,0.27727345
20160301_18.5_56.5,0.34762242
20160301_18.5_73.5,-0.67515290
20160301_18.5_74.5,-0.75830830
20160301_18.5_75.5,-0.95992540
20160301_18.5_76.5,-1.11045540
20160301_18.5_77.5,-1.23277090
20160301_18.5_78.5,-0.83499410
20160301_18.5_79.5,-0.81274885
20160301_18.5_80.5,-0.79795920
20160301_18.5_81.5,-0.82583870
20160301_18.5_82.5,-0.83711600
20160301_18.5_83.5,-0.85067820
20160301_18.5_94.5,-0.60459850
20160301_18.5_95.5,-0.50221430
20160301_18.5_96.5,-0.37034270
20160301_18.5_97.5,-0.24318604
20160301_18.5_98.5,0.05083893
20160301_18.5_99.5,0.13564494
20160301_18.5_100.5,0.22436862
20160301_18.5_101.5,0.31871850
20160301_18.5_102.5,0.39874786
20160301_18.5_103.5,0.52835430
20160301_18.5_104.5,0.55775726
20160301_18.5_105.5,0.56708944
20160301_18.5_109.5,0.52567440
20160301_18.5_121.5,0.66275895
20160301_19.5_-155.5,0.42239684
20160301_19.5_-104.5,0.58199710
20160301_19.5_-103.5,0.49450043
20160301_19.5_-102.5,0.40894112
20160301_19.5_-101.5,0.38183236
20160301_19.5_-100.5,0.36265585
20160301_19.5_-99.5,0.34224670
20160301_19.5_-98.5,0.33101782
20160301_19.5_-97.5,0.23689938
20160301_19.5_-96.5,0.28065854
20160301_19.5_-90.5,-0.13154599
20160301_19.5_-89.5,-0.05150548
20160301_19.5_-88.5,0.02263454
20160301_19.5_-87.5,0.12277092
20160301_19.5_-72.5,0.24807854
20160301_19.5_-71.5,0.24177521
20160301_19.5_-70.5,0.23637754
20160301_19.5_-15.5,0.20770575
20160301_19.5_-12.5,0.00039051
20160301_19.5_-11.5,-0.13311867
20160301_19.5_-10.5,-0.16071135
20160301_19.5_-9.5,-0.09973331
20160301_19.5_-8.5,-0.06448497
20160301_19.5_-7.5,0.12438789
20160301_19.5_-6.5,0.44830415
20160301_19.5_-5.5,0.70318260
20160301_19.5_-4.5,0.91514400
20160301_19.5_-3.5,0.85379857
20160301_19.5_-2.5,0.77937750
20160301_19.5_-1.5,0.78470740
20160301_19.5_-0.5,0.57012874
20160301_19.5_0.5,0.29191350
20160301_19.5_1.5,0.15774864
20160301_19.5_2.5,-0.10242224
20160301_19.5_3.5,-0.16839218
20160301_19.5_4.5,-0.20127548
20160301_19.5_5.5,0.09230779
20160301_19.5_6.5,-0.88361470
20160301_19.5_7.5,-1.17335640
20160301_19.5_8.5,-1.06280930
20160301_19.5_9.5,-0.87162656
20160301_19.5_10.5,-0.50188210
20160301_19.5_11.5,-0.59268755
20160301_19.5_12.5,-0.54512050
20160301_19.5_13.5,-0.67384934
20160301_19.5_14.5,-0.07383405
20160301_19.5_15.5,0.11341643
20160301_19.5_16.5,-0.01396877
20160301_19.5_19.5,0.73683020
20160301_19.5_20.5,0.53101075
20160301_19.5_21.5,0.59173640
20160301_19.5_22.5,0.87854730
20160301_19.5_23.5,0.37030762
20160301_19.5_24.5,0.32752863
20160301_19.5_25.5,0.28323987
20160301_19.5_26.5,0.22530611
20160301_19.5_27.5,0.21702781
20160301_19.5_28.5,0.27242202
20160301_19.5_29.5,0.37112883
20160301_19.5_30.5,0.41107127
20160301_19.5_31.5,0.39719360
20160301_19.5_32.5,0.23022471
20160301_19.5_33.5,-0.25932276
20160301_19.5_34.5,-0.55954206
20160301_19.5_35.5,-0.67281050
20160301_19.5_36.5,-0.61916584
20160301_19.5_41.5,-0.53319560
20160301_19.5_42.5,-0.41950098
20160301_19.5_43.5,-0.38337183
20160301_19.5_44.5,-0.40533182
20160301_19.5_45.5,-0.30768827
20160301_19.5_46.5,-0.20411073
20160301_19.5_47.5,-0.14882510
20160301_19.5_48.5,-0.08468744
20160301_19.5_49.5,-0.05177064
20160301_19.5_50.5,0.02678194
20160301_19.5_51.5,0.06956278
20160301_19.5_52.5,0.04847254
20160301_19.5_53.5,-0.04246983
20160301_19.5_54.5,-0.60087055
20160301_19.5_55.5,-0.45497578
20160301_19.5_56.5,-0.25032046
20160301_19.5_57.5,0.83764170
20160301_19.5_73.5,-0.65627430
20160301_19.5_74.5,-0.73248450
20160301_19.5_75.5,-0.74679670
20160301_19.5_76.5,-0.77743530
20160301_19.5_77.5,-0.66370080
20160301_19.5_78.5,-0.64325374
20160301_19.5_79.5,-1.01852150
20160301_19.5_80.5,-0.73965560
20160301_19.5_81.5,-1.04695300
20160301_19.5_82.5,-1.02667620
20160301_19.5_83.5,-1.12823130
20160301_19.5_84.5,-1.19387390
20160301_19.5_93.5,-0.57422150
20160301_19.5_94.5,-0.09340608
20160301_19.5_95.5,0.04554725
20160301_19.5_96.5,-0.15016115
20160301_19.5_97.5,-0.04788449
20160301_19.5_98.5,0.40918538
20160301_19.5_99.5,0.48487407
20160301_19.5_100.5,0.60530865
20160301_19.5_101.5,0.75765240
20160301_19.5_102.5,0.84834280
20160301_19.5_103.5,0.93607870
20160301_19.5_104.5,0.90226865
20160301_19.5_105.5,0.91995436
20160301_19.5_109.5,0.97719480
20160301_19.5_110.5,0.86587083
20160301_20.5_-104.5,0.54012350
20160301_20.5_-103.5,0.55078370
20160301_20.5_-102.5,0.53294194
20160301_20.5_-101.5,0.52349520
20160301_20.5_-100.5,0.46240336
20160301_20.5_-99.5,0.44568455
20160301_20.5_-98.5,0.35666170
20160301_20.5_-97.5,0.28690870
20160301_20.5_-89.5,-0.02192289
20160301_20.5_-88.5,-0.09291542
20160301_20.5_-87.5,0.02766050
20160301_20.5_-77.5,0.37644920
20160301_20.5_-76.5,-0.14804494
20160301_20.5_-75.5,-0.01801091
20160301_20.5_-12.5,0.22162203
20160301_20.5_-11.5,0.12847765
20160301_20.5_-10.5,-0.31376760
20160301_20.5_-9.5,-0.24789084
20160301_20.5_-8.5,-0.19626540
20160301_20.5_-7.5,0.07505339
20160301_20.5_-6.5,0.35120612
20160301_20.5_-5.5,0.67862070
20160301_20.5_-4.5,1.12598680
20160301_20.5_-3.5,1.15796090
20160301_20.5_-2.5,1.20597260
20160301_20.5_-1.5,1.04779740
20160301_20.5_-0.5,0.56869760
20160301_20.5_0.5,0.44897407
20160301_20.5_1.5,-0.25882650
20160301_20.5_2.5,-0.29026124
20160301_20.5_3.5,-0.28646022
20160301_20.5_4.5,-0.25342970
20160301_20.5_5.5,0.02684059
20160301_20.5_6.5,-0.00760781
20160301_20.5_7.5,-0.04081297
20160301_20.5_8.5,-0.40377730
20160301_20.5_9.5,-0.43358344
20160301_20.5_10.5,-0.58845140
20160301_20.5_11.5,-0.65081170
20160301_20.5_12.5,-0.71747696
20160301_20.5_13.5,-0.75330895
20160301_20.5_14.5,-0.13743076
20160301_20.5_15.5,0.08083324
20160301_20.5_16.5,0.25448665
20160301_20.5_18.5,0.54396950
20160301_20.5_19.5,-0.48056010
20160301_20.5_20.5,-0.93334216
20160301_20.5_23.5,1.00388980
20160301_20.5_24.5,0.27723503
20160301_20.5_25.5,0.18990390
20160301_20.5_26.5,0.13758297
20160301_20.5_27.5,0.08647798
20160301_20.5_28.5,0.08360139
20160301_20.5_29.5,0.07932665
20160301_20.5_30.5,0.04545967
20160301_20.5_31.5,-0.03548008
20160301_20.5_32.5,-0.13944897
20160301_20.5_33.5,-0.34263310
20160301_20.5_34.5,-0.45697350
20160301_20.5_35.5,-0.56098570
20160301_20.5_36.5,-0.68089795
20160301_20.5_40.5,-0.53194900
20160301_20.5_41.5,-0.38202754
20160301_20.5_42.5,-0.23987396
20160301_20.5_43.5,-0.28658566
20160301_20.5_44.5,-0.23058090
20160301_20.5_45.5,-0.40534264
20160301_20.5_46.5,-0.13331401
20160301_20.5_47.5,-0.08591429
20160301_20.5_48.5,-0.23754378
20160301_20.5_49.5,-0.07945697
20160301_20.5_50.5,-0.03452092
20160301_20.5_51.5,-0.05673068
20160301_20.5_52.5,-0.03874532
20160301_20.5_53.5,0.00260986
20160301_20.5_54.5,-0.01380480
20160301_20.5_55.5,0.09625515
20160301_20.5_56.5,0.13332468
20160301_20.5_57.5,0.33438176
20160301_20.5_58.5,0.96319010
20160301_20.5_73.5,-0.64005970
20160301_20.5_74.5,-0.52210546
20160301_20.5_75.5,-0.54649250
20160301_20.5_76.5,-0.75744635
20160301_20.5_77.5,-0.70522150
20160301_20.5_78.5,-0.42340875
20160301_20.5_79.5,-0.51235276
20160301_20.5_80.5,-0.72818404
20160301_20.5_81.5,-1.16234730
20160301_20.5_82.5,-1.15524000
20160301_20.5_83.5,-1.35560290
20160301_20.5_84.5,-1.37759950
20160301_20.5_85.5,-1.31700800
20160301_20.5_86.5,-1.19394110
20160301_20.5_93.5,-0.08329764
20160301_20.5_94.5,0.17198310
20160301_20.5_95.5,0.33991426
20160301_20.5_96.5,0.14734864
20160301_20.5_97.5,0.33158204
20160301_20.5_98.5,0.37834412
20160301_20.5_99.5,0.84244070
20160301_20.5_100.5,0.92667190
20160301_20.5_101.5,1.07218620
20160301_20.5_102.5,1.17367660
20160301_20.5_103.5,1.17737140
20160301_20.5_104.5,1.14374660
20160301_20.5_105.5,1.17407190
20160301_20.5_106.5,1.17687330
20160301_20.5_110.5,1.25242070
20160301_21.5_-104.5,0.51645350
20160301_21.5_-103.5,0.62583786
20160301_21.5_-102.5,0.64077640
20160301_21.5_-101.5,0.63310230
20160301_21.5_-100.5,0.53476490
20160301_21.5_-99.5,0.28071317
20160301_21.5_-98.5,0.19841382
20160301_21.5_-97.5,0.44034560
20160301_21.5_-88.5,-0.12795994
20160301_21.5_-87.5,-0.02156016
20160301_21.5_-78.5,0.16550873
20160301_21.5_-77.5,-0.15823805
20160301_21.5_-16.5,0.07997713
20160301_21.5_-13.5,0.59410780
20160301_21.5_-12.5,0.34495205
20160301_21.5_-11.5,0.49555194
20160301_21.5_-10.5,0.24836552
20160301_21.5_-9.5,0.26395544
20160301_21.5_-8.5,-0.08111153
20160301_21.5_-7.5,0.20523512
20160301_21.5_-6.5,0.40692854
20160301_21.5_-5.5,0.54549420
20160301_21.5_-4.5,0.68312240
20160301_21.5_-1.5,0.75264960
20160301_21.5_-0.5,0.12327334
20160301_21.5_0.5,-0.06420729
20160301_21.5_1.5,-0.29301608
20160301_21.5_2.5,-0.30565540
20160301_21.5_3.5,-0.34315747
20160301_21.5_4.5,-0.19723207
20160301_21.5_5.5,-0.17789263
20160301_21.5_6.5,-0.22231428
20160301_21.5_7.5,-0.29318890
20160301_21.5_8.5,-0.33232784
20160301_21.5_9.5,-0.35413830
20160301_21.5_10.5,-0.34686600
20160301_21.5_11.5,-0.56943370
20160301_21.5_12.5,-0.59546600
20160301_21.5_13.5,-0.59640265
20160301_21.5_14.5,-0.55706966
20160301_21.5_15.5,-0.34968644
20160301_21.5_16.5,0.09845036
20160301_21.5_17.5,0.15374114
