ID,Target
20150901_34.5_-104.5,-0.22547172
20150901_34.5_-103.5,-0.17861798
20150901_34.5_-102.5,-0.12242874
20150901_34.5_-101.5,-0.09663632
20150901_34.5_-100.5,0.0016527147
20150901_34.5_-99.5,0.057170592
20150901_34.5_-98.5,0.11619174
20150901_34.5_-97.5,0.21283036
20150901_34.5_-96.5,0.26327014
20150901_34.5_-95.5,0.30177516
20150901_34.5_-94.5,0.29103923
20150901_34.5_-93.5,0.21150585
20150901_34.5_-92.5,0.19786954
20150901_34.5_-91.5,0.16492762
20150901_34.5_-90.5,0.116507515
20150901_34.5_-89.5,0.075313196
20150901_34.5_-88.5,0.013439655
20150901_34.5_-87.5,-0.09265817
20150901_34.5_-86.5,-0.1566351
20150901_34.5_-85.5,-0.2239289
20150901_34.5_-84.5,-0.3088588
20150901_34.5_-83.5,-0.3987498
20150901_34.5_-82.5,-0.46758303
20150901_34.5_-81.5,-0.5180952
20150901_34.5_-80.5,-0.5817474
20150901_34.5_-79.5,-0.5275351
20150901_34.5_-78.5,-0.4849617
20150901_34.5_-77.5,-0.40664968
20150901_34.5_-5.5,0.9764327
20150901_34.5_-4.5,0.8676659
20150901_34.5_-3.5,0.9055753
20150901_34.5_-2.5,0.80874246
20150901_34.5_-1.5,0.68272084
20150901_34.5_-0.5,0.5134967
20150901_34.5_0.5,0.36100546
20150901_34.5_1.5,0.20839457
20150901_34.5_2.5,0.11720822
20150901_34.5_3.5,0.07643004
20150901_34.5_4.5,-0.017080225
20150901_34.5_5.5,-0.019091882
20150901_34.5_6.5,0.016692815
20150901_34.5_7.5,0.08345004
20150901_34.5_8.5,0.1700385
20150901_34.5_9.5,0.15071172
20150901_34.5_36.5,0.028601445
20150901_34.5_37.5,-0.17218822
20150901_34.5_38.5,-0.27374744
20150901_34.5_39.5,-0.4476317
20150901_34.5_40.5,-0.47601855
20150901_34.5_41.5,-0.60280883
20150901_34.5_42.5,-0.71031165
20150901_34.5_43.5,-0.6803067
20150901_34.5_44.5,-0.67594045
20150901_34.5_45.5,-0.7545843
20150901_34.5_46.5,-0.8761511
20150901_34.5_47.5,-0.85673654
20150901_34.5_48.5,-0.8500354
20150901_34.5_49.5,-0.78770405
20150901_34.5_50.5,-0.70472264
20150901_34.5_51.5,-0.63361645
20150901_34.5_52.5,-0.54904497
20150901_34.5_53.5,-0.48664418
20150901_34.5_54.5,-0.41676036
20150901_34.5_55.5,-0.38052076
20150901_34.5_56.5,-0.3264061
20150901_34.5_57.5,-0.26303872
20150901_34.5_58.5,-0.18122949
20150901_34.5_59.5,-0.12465977
20150901_34.5_60.5,-0.10098548
20150901_34.5_61.5,-0.035251554
20150901_34.5_62.5,0.03430165
20150901_34.5_63.5,0.114878446
20150901_34.5_64.5,0.22966082
20150901_34.5_65.5,0.44117522
20150901_34.5_66.5,0.58766055
20150901_34.5_67.5,0.7109242
20150901_34.5_68.5,0.6806514
20150901_34.5_69.5,0.7388225
20150901_34.5_70.5,0.930402
20150901_34.5_71.5,1.0021763
20150901_34.5_72.5,1.0276016
20150901_34.5_73.5,1.0598776
20150901_34.5_74.5,1.0573304
20150901_34.5_75.5,1.0435113
20150901_34.5_76.5,1.0473354
20150901_34.5_77.5,1.0118915
20150901_34.5_78.5,1.0903578
20150901_34.5_79.5,1.1816646
20150901_34.5_80.5,1.1421994
20150901_34.5_81.5,0.967801
20150901_34.5_82.5,0.72447705
20150901_34.5_83.5,0.48623314
20150901_34.5_84.5,0.19423762
20150901_34.5_85.5,-0.013088943
20150901_34.5_86.5,-0.2104945
20150901_34.5_87.5,-0.3887959
20150901_34.5_88.5,-0.5662413
20150901_34.5_89.5,-0.7401742
20150901_34.5_90.5,-0.8987508
20150901_34.5_91.5,-0.9202048
20150901_34.5_92.5,-0.85742503
20150901_34.5_93.5,-0.84080195
20150901_34.5_94.5,-0.73430914
20150901_34.5_95.5,-0.6761085
20150901_34.5_96.5,-0.64103943
20150901_34.5_97.5,-0.64782935
20150901_34.5_98.5,-0.603646
20150901_34.5_99.5,-0.64549196
20150901_34.5_100.5,-0.6541902
20150901_34.5_101.5,-0.7589709
20150901_34.5_102.5,-0.7325083
20150901_34.5_103.5,-0.6451855
20150901_34.5_104.5,-0.64607835
20150901_34.5_105.5,-0.7534539
20150901_34.5_106.5,-0.8258464
20150901_34.5_107.5,-0.7517629
20150901_34.5_108.5,-0.6672822
20150901_34.5_109.5,-0.59840846
20150901_34.5_110.5,-0.5423387
20150901_34.5_111.5,-0.51504105
20150901_34.5_112.5,-0.5058505
20150901_34.5_113.5,-0.56147563
20150901_34.5_114.5,-0.5958102
20150901_34.5_115.5,-0.5877395
20150901_34.5_116.5,-0.650601
20150901_34.5_117.5,-0.6150638
20150901_34.5_118.5,-0.6876552
20150901_34.5_119.5,-0.5942754
20150901_34.5_126.5,0.61280304
20150901_34.5_131.5,0.05730483
20150901_34.5_132.5,-0.119062
20150901_34.5_133.5,-0.20509106
20150901_34.5_134.5,-0.14918356
20150901_34.5_135.5,0.019856231
20150901_34.5_136.5,0.09781899
20150901_34.5_139.5,0.1448865
20150901_35.5_-120.5,-0.90923667
20150901_35.5_-119.5,-0.8886493
20150901_35.5_-118.5,-0.8521102
20150901_35.5_-117.5,-0.72422284
20150901_35.5_-116.5,-0.65950185
20150901_35.5_-115.5,-0.608239
20150901_35.5_-114.5,-0.429175
20150901_35.5_-113.5,-0.33002472
20150901_35.5_-112.5,-0.24520434
20150901_35.5_-111.5,-0.16338278
20150901_35.5_-110.5,-0.18171358
20150901_35.5_-109.5,-0.20252182
20150901_35.5_-108.5,-0.22815299
20150901_35.5_-107.5,-0.27822638
20150901_35.5_-106.5,-0.28417155
20150901_35.5_-105.5,-0.292047
20150901_35.5_-104.5,-0.26813823
20150901_35.5_-103.5,-0.21105413
20150901_35.5_-102.5,-0.15170969
20150901_35.5_-101.5,-0.110867985
20150901_35.5_-100.5,-0.032052882
20150901_35.5_-99.5,0.02134078
20150901_35.5_-98.5,0.091963254
20150901_35.5_-97.5,0.2180121
20150901_35.5_-96.5,0.38663882
20150901_35.5_-95.5,0.47362602
20150901_35.5_-94.5,0.4386759
20150901_35.5_-93.5,0.43468332
20150901_35.5_-92.5,0.38363835
20150901_35.5_-91.5,0.35644397
20150901_35.5_-90.5,0.2962265
20150901_35.5_-89.5,0.26357597
20150901_35.5_-88.5,0.21580118
20150901_35.5_-87.5,0.099029236
20150901_35.5_-86.5,0.06952821
20150901_35.5_-85.5,0.0016578201
20150901_35.5_-84.5,-0.13260868
20150901_35.5_-83.5,-0.2647232
20150901_35.5_-82.5,-0.40935528
20150901_35.5_-81.5,-0.48975122
20150901_35.5_-80.5,-0.5827814
20150901_35.5_-79.5,-0.4830262
20150901_35.5_-78.5,-0.40969372
20150901_35.5_-77.5,-0.3961321
20150901_35.5_-76.5,-0.279819
20150901_35.5_-5.5,0.76979476
20150901_35.5_-0.5,0.3761071
20150901_35.5_0.5,0.30139023
20150901_35.5_1.5,0.23690665
20150901_35.5_2.5,0.15340808
20150901_35.5_3.5,0.08016757
20150901_35.5_4.5,0.04768854
20150901_35.5_5.5,0.07992715
20150901_35.5_6.5,0.14335056
20150901_35.5_7.5,0.19038558
20150901_35.5_8.5,0.21459977
20150901_35.5_9.5,0.26449677
20150901_35.5_10.5,0.3218646
20150901_35.5_36.5,0.20005466
20150901_35.5_37.5,0.039947044
20150901_35.5_38.5,-0.17407489
20150901_35.5_39.5,-0.3113921
20150901_35.5_40.5,-0.43431026
20150901_35.5_41.5,-0.5559763
20150901_35.5_42.5,-0.63803136
20150901_35.5_43.5,-0.69996667
20150901_35.5_44.5,-0.68876433
20150901_35.5_45.5,-0.71585107
20150901_35.5_46.5,-0.7711886
20150901_35.5_47.5,-0.8006919
20150901_35.5_48.5,-0.71642905
20150901_35.5_49.5,-0.6375712
20150901_35.5_50.5,-0.57061434
20150901_35.5_51.5,-0.4743746
20150901_35.5_52.5,-0.45014092
20150901_35.5_53.5,-0.4297102
20150901_35.5_54.5,-0.38075623
20150901_35.5_55.5,-0.38260794
20150901_35.5_56.5,-0.31631213
20150901_35.5_57.5,-0.2500344
20150901_35.5_58.5,-0.2148315
20150901_35.5_59.5,-0.14853853
20150901_35.5_60.5,-0.08251565
20150901_35.5_61.5,-0.011899571
20150901_35.5_62.5,0.07780062
20150901_35.5_63.5,0.19346246
20150901_35.5_64.5,0.28186446
20150901_35.5_65.5,0.41505155
20150901_35.5_66.5,0.54106593
20150901_35.5_67.5,0.58355016
20150901_35.5_68.5,0.65421265
20150901_35.5_69.5,0.6866628
20150901_35.5_70.5,0.7864042
20150901_35.5_71.5,0.7690622
20150901_35.5_72.5,0.8284405
20150901_35.5_73.5,0.9468656
20150901_35.5_74.5,0.991254
20150901_35.5_75.5,1.0214812
20150901_35.5_76.5,1.091496
20150901_35.5_77.5,1.2026564
20150901_35.5_78.5,1.3184327
20150901_35.5_79.5,1.3772119
20150901_35.5_80.5,1.3037192
20150901_35.5_81.5,1.0398448
20150901_35.5_82.5,0.71067303
20150901_35.5_83.5,0.39227203
20150901_35.5_84.5,0.3348366
20150901_35.5_85.5,0.14570454
20150901_35.5_86.5,-0.060778726
20150901_35.5_87.5,-0.22761993
20150901_35.5_88.5,-0.38655555
20150901_35.5_89.5,-0.5304438
20150901_35.5_90.5,-0.57330227
20150901_35.5_91.5,-0.5838689
20150901_35.5_92.5,-0.5647489
20150901_35.5_93.5,-0.4814034
20150901_35.5_94.5,-0.4784232
20150901_35.5_95.5,-0.4877743
20150901_35.5_96.5,-0.48983556
20150901_35.5_97.5,-0.46133468
20150901_35.5_98.5,-0.45776403
20150901_35.5_99.5,-0.5311243
20150901_35.5_100.5,-0.5936989
20150901_35.5_101.5,-0.6793061
20150901_35.5_102.5,-0.7601764
20150901_35.5_103.5,-0.87379336
20150901_35.5_104.5,-0.915704
20150901_35.5_105.5,-1.0224631
20150901_35.5_106.5,-0.8525559
20150901_35.5_107.5,-0.7341714
20150901_35.5_108.5,-0.65086776
20150901_35.5_109.5,-0.6409106
20150901_35.5_110.5,-0.58473825
20150901_35.5_111.5,-0.5681255
20150901_35.5_112.5,-0.6593284
20150901_35.5_113.5,-0.54337
20150901_35.5_114.5,-0.74897957
20150901_35.5_115.5,-0.8086016
20150901_35.5_116.5,-0.88478905
20150901_35.5_117.5,-0.8471308
20150901_35.5_118.5,-0.85489076
20150901_35.5_119.5,-0.813845
20150901_35.5_126.5,0.1187713
20150901_35.5_127.5,0.09721817
20150901_35.5_128.5,0.07639202
20150901_35.5_133.5,-0.5241026
20150901_35.5_134.5,-0.58531976
20150901_35.5_135.5,-0.5613938
20150901_35.5_136.5,-0.46051344
20150901_35.5_137.5,-0.29238468
20150901_35.5_138.5,-0.17081375
20150901_35.5_139.5,-0.11551619
20150901_36.5_-121.5,-1.1411176
20150901_36.5_-120.5,-1.0076069
20150901_36.5_-119.5,-0.9929135
20150901_36.5_-118.5,-0.8257146
20150901_36.5_-117.5,-0.7361085
20150901_36.5_-116.5,-0.74425834
20150901_36.5_-115.5,-0.5903915
20150901_36.5_-114.5,-0.4836739
20150901_36.5_-113.5,-0.3446857
20150901_36.5_-112.5,-0.28181136
20150901_36.5_-111.5,-0.15061861
20150901_36.5_-110.5,-0.16218963
20150901_36.5_-109.5,-0.14484958
20150901_36.5_-108.5,-0.15381064
20150901_36.5_-107.5,-0.2651926
20150901_36.5_-106.5,-0.329593
20150901_36.5_-105.5,-0.319953
20150901_36.5_-104.5,-0.2767297
20150901_36.5_-103.5,-0.24223179
20150901_36.5_-102.5,-0.19175151
20150901_36.5_-101.5,-0.15784805
20150901_36.5_-100.5,-0.08711856
20150901_36.5_-99.5,-0.017008988
20150901_36.5_-98.5,0.0803871
20150901_36.5_-97.5,0.21581323
20150901_36.5_-96.5,0.3738102
20150901_36.5_-95.5,0.5583044
20150901_36.5_-94.5,0.55157685
20150901_36.5_-93.5,0.5917005
20150901_36.5_-92.5,0.6132538
20150901_36.5_-91.5,0.5748943
20150901_36.5_-90.5,0.5744631
20150901_36.5_-89.5,0.5383799
20150901_36.5_-88.5,0.45290145
20150901_36.5_-87.5,0.3646602
20150901_36.5_-86.5,0.24871095
20150901_36.5_-85.5,0.23150735
20150901_36.5_-84.5,0.071176395
20150901_36.5_-83.5,-0.0036891995
20150901_36.5_-82.5,-0.13258862
20150901_36.5_-81.5,-0.2903401
20150901_36.5_-80.5,-0.331265
20150901_36.5_-79.5,-0.39993978
20150901_36.5_-78.5,-0.37346134
20150901_36.5_-77.5,-0.3473119
20150901_36.5_-76.5,-0.3207393
20150901_36.5_-5.5,0.573861
20150901_36.5_1.5,0.1793403
20150901_36.5_2.5,0.16128655
20150901_36.5_3.5,0.15383723
20150901_36.5_4.5,0.21750735
20150901_36.5_5.5,0.29402164
20150901_36.5_6.5,0.3289543
20150901_36.5_7.5,0.40537414
20150901_36.5_8.5,0.44570565
20150901_36.5_9.5,0.47011054
20150901_36.5_10.5,0.54659
20150901_36.5_22.5,1.5196056
20150901_36.5_25.5,1.6785469
20150901_36.5_27.5,1.5944666
20150901_36.5_29.5,1.3303735
20150901_36.5_30.5,1.2532498
20150901_36.5_32.5,0.980471
20150901_36.5_33.5,0.85189456
20150901_36.5_36.5,0.33797687
20150901_36.5_37.5,0.11727122
20150901_36.5_38.5,-0.08170129
20150901_36.5_39.5,-0.25252768
20150901_36.5_40.5,-0.43186247
20150901_36.5_41.5,-0.55677164
20150901_36.5_42.5,-0.5748465
20150901_36.5_43.5,-0.64712894
20150901_36.5_44.5,-0.62044096
20150901_36.5_45.5,-0.71232015
20150901_36.5_46.5,-0.66622585
20150901_36.5_47.5,-0.6323534
20150901_36.5_48.5,-0.55847776
20150901_36.5_49.5,-0.41486332
20150901_36.5_50.5,-0.34180915
20150901_36.5_51.5,-0.3271412
20150901_36.5_52.5,-0.21745308
20150901_36.5_53.5,-0.3837649
20150901_36.5_54.5,-0.36232254
20150901_36.5_55.5,-0.3556068
20150901_36.5_56.5,-0.3133027
20150901_36.5_57.5,-0.2598393
20150901_36.5_58.5,-0.20364842
20150901_36.5_59.5,-0.13417527
20150901_36.5_60.5,-0.039479036
20150901_36.5_61.5,0.10721058
20150901_36.5_62.5,0.23810016
20150901_36.5_63.5,0.36751026
20150901_36.5_64.5,0.49541807
20150901_36.5_65.5,0.55375904
20150901_36.5_66.5,0.5572924
20150901_36.5_67.5,0.4745558
20150901_36.5_68.5,0.48420894
20150901_36.5_69.5,0.4769806
20150901_36.5_70.5,0.5185487
20150901_36.5_71.5,0.61696154
20150901_36.5_72.5,0.6709871
20150901_36.5_73.5,0.7040945
20150901_36.5_74.5,0.771003
20150901_36.5_75.5,0.9124589
20150901_36.5_76.5,0.9678825
20150901_36.5_77.5,1.0966212
20150901_36.5_78.5,1.0736198
20150901_36.5_79.5,1.0122049
20150901_36.5_80.5,1.0484622
20150901_36.5_81.5,0.8246159
20150901_36.5_82.5,0.7903237
20150901_36.5_83.5,0.47144458
20150901_36.5_84.5,0.28322288
20150901_36.5_85.5,0.15234448
20150901_36.5_86.5,-0.053460296
20150901_36.5_87.5,-0.11727071
20150901_36.5_88.5,-0.18583937
20150901_36.5_89.5,-0.2602844
20150901_36.5_90.5,-0.40547547
20150901_36.5_91.5,-0.3662215
20150901_36.5_92.5,-0.33201638
20150901_36.5_93.5,-0.31874198
20150901_36.5_94.5,-0.34785047
20150901_36.5_95.5,-0.3381898
20150901_36.5_96.5,-0.34044874
20150901_36.5_97.5,-0.25864607
20150901_36.5_98.5,-0.26469293
20150901_36.5_99.5,-0.4380213
20150901_36.5_100.5,-0.5502062
20150901_36.5_101.5,-0.6645216
20150901_36.5_102.5,-0.7953358
20150901_36.5_103.5,-1.0074586
20150901_36.5_104.5,-1.0141468
20150901_36.5_105.5,-0.95464784
20150901_36.5_106.5,-0.8446625
20150901_36.5_107.5,-0.72391796
20150901_36.5_108.5,-0.6812729
20150901_36.5_109.5,-0.6538744
20150901_36.5_110.5,-0.69993997
20150901_36.5_111.5,-0.726981
20150901_36.5_112.5,-0.8096124
20150901_36.5_113.5,-0.7348755
20150901_36.5_114.5,-0.8803396
20150901_36.5_115.5,-0.88370323
20150901_36.5_116.5,-0.9223791
20150901_36.5_117.5,-1.0119147
20150901_36.5_118.5,-1.0030812
20150901_36.5_119.5,-0.9535111
20150901_36.5_120.5,-0.8334756
20150901_36.5_126.5,-0.3450788
20150901_36.5_127.5,-0.38347408
20150901_36.5_128.5,-0.37427405
20150901_36.5_136.5,-0.87772655
20150901_36.5_137.5,-0.92511356
20150901_36.5_138.5,-0.82183605
20150901_36.5_139.5,-0.6449549
20150901_36.5_140.5,-0.39046258
20150901_37.5_-121.5,-1.1656774
20150901_37.5_-120.5,-1.0458962
20150901_37.5_-119.5,-0.9729361
20150901_37.5_-118.5,-0.7569805
20150901_37.5_-117.5,-0.7118279
20150901_37.5_-116.5,-0.6875918
20150901_37.5_-115.5,-0.59192413
20150901_37.5_-114.5,-0.5237532
20150901_37.5_-113.5,-0.4207707
20150901_37.5_-112.5,-0.29970556
20150901_37.5_-111.5,-0.20701142
20150901_37.5_-110.5,-0.16756211
20150901_37.5_-109.5,-0.16755222
20150901_37.5_-108.5,-0.19032569
20150901_37.5_-107.5,-0.25427923
20150901_37.5_-106.5,-0.31923744
20150901_37.5_-105.5,-0.32803482
20150901_37.5_-104.5,-0.32698783
20150901_37.5_-103.5,-0.3321503
20150901_37.5_-102.5,-0.29273075
20150901_37.5_-101.5,-0.29418713
20150901_37.5_-100.5,-0.24209154
20150901_37.5_-99.5,-0.11080707
20150901_37.5_-98.5,0.0464454
20150901_37.5_-97.5,0.20118733
20150901_37.5_-96.5,0.38239536
20150901_37.5_-95.5,0.5353341
20150901_37.5_-94.5,0.6314647
20150901_37.5_-93.5,0.69148326
20150901_37.5_-92.5,0.75061715
20150901_37.5_-91.5,0.77806765
20150901_37.5_-90.5,0.7376809
20150901_37.5_-89.5,0.7794992
20150901_37.5_-88.5,0.7459767
20150901_37.5_-87.5,0.6812402
20150901_37.5_-86.5,0.57397836
20150901_37.5_-85.5,0.45885837
20150901_37.5_-84.5,0.30888668
20150901_37.5_-83.5,0.17463262
20150901_37.5_-82.5,0.073610276
20150901_37.5_-81.5,0.0141019495
20150901_37.5_-80.5,-0.077667385
20150901_37.5_-79.5,-0.14905052
20150901_37.5_-78.5,-0.15319492
20150901_37.5_-77.5,-0.16485009
20150901_37.5_-76.5,-0.16202042
20150901_37.5_-8.5,0.58904195
20150901_37.5_-7.5,0.5380125
20150901_37.5_-6.5,0.4976123
20150901_37.5_-5.5,0.46083444
20150901_37.5_-4.5,0.46286994
20150901_37.5_-3.5,0.4042394
20150901_37.5_-2.5,0.404005
20150901_37.5_-1.5,0.42227575
20150901_37.5_13.5,0.90373886
20150901_37.5_14.5,0.9871775
20150901_37.5_22.5,1.620969
20150901_37.5_24.5,1.726801
20150901_37.5_25.5,1.7812806
20150901_37.5_27.5,1.6687901
20150901_37.5_28.5,1.517156
20150901_37.5_29.5,1.4357034
20150901_37.5_30.5,1.3429831
20150901_37.5_31.5,1.1835524
20150901_37.5_32.5,1.0333827
20150901_37.5_33.5,0.9568095
20150901_37.5_34.5,0.7869462
20150901_37.5_35.5,0.614608
20150901_37.5_36.5,0.4199149
20150901_37.5_37.5,0.24965417
20150901_37.5_38.5,0.015109801
20150901_37.5_39.5,-0.16892016
20150901_37.5_40.5,-0.34487453
20150901_37.5_41.5,-0.41152018
20150901_37.5_42.5,-0.46369746
20150901_37.5_43.5,-0.54223806
20150901_37.5_44.5,-0.64828724
20150901_37.5_45.5,-0.5995137
20150901_37.5_46.5,-0.52830416
20150901_37.5_47.5,-0.48277932
20150901_37.5_48.5,-0.4116497
20150901_37.5_49.5,-0.24464743
20150901_37.5_50.5,-0.28344658
20150901_37.5_51.5,-0.3307929
20150901_37.5_52.5,-0.33781973
20150901_37.5_53.5,-0.40020004
20150901_37.5_54.5,-0.35118473
20150901_37.5_55.5,-0.34274057
20150901_37.5_56.5,-0.32754245
20150901_37.5_57.5,-0.24611616
20150901_37.5_58.5,-0.17239727
20150901_37.5_59.5,-0.046142824
20150901_37.5_60.5,0.10830991
20150901_37.5_61.5,0.332365
20150901_37.5_62.5,0.58777696
20150901_37.5_63.5,0.7018884
20150901_37.5_64.5,0.69977903
20150901_37.5_65.5,0.62569636
20150901_37.5_66.5,0.42989317
20150901_37.5_67.5,0.38100523
20150901_37.5_68.5,0.339771
20150901_37.5_69.5,0.27180377
20150901_37.5_70.5,0.3122184
20150901_37.5_71.5,0.37049308
20150901_37.5_72.5,0.4132224
20150901_37.5_73.5,0.45978856
20150901_37.5_74.5,0.55797774
20150901_37.5_75.5,0.715542
20150901_37.5_76.5,0.8287199
20150901_37.5_77.5,0.9316432
20150901_37.5_78.5,0.90040874
20150901_37.5_79.5,0.9312114
20150901_37.5_80.5,0.9458701
20150901_37.5_81.5,1.0312792
20150901_37.5_82.5,1.0027297
20150901_37.5_83.5,0.9166765
20150901_37.5_84.5,0.709699
20150901_37.5_85.5,0.41580677
20150901_37.5_86.5,0.07178836
20150901_37.5_87.5,-0.18187557
20150901_37.5_88.5,-0.24570055
20150901_37.5_89.5,-0.29176852
20150901_37.5_90.5,-0.3262327
20150901_37.5_91.5,-0.3513763
20150901_37.5_92.5,-0.37677234
20150901_37.5_93.5,-0.3611596
20150901_37.5_94.5,-0.35957846
20150901_37.5_95.5,-0.22290482
20150901_37.5_96.5,-0.16295497
20150901_37.5_97.5,-0.121733285
20150901_37.5_98.5,-0.17299283
20150901_37.5_99.5,-0.2935784
20150901_37.5_100.5,-0.46136755
20150901_37.5_101.5,-0.6576722
20150901_37.5_102.5,-0.8484729
20150901_37.5_103.5,-0.91665155
20150901_37.5_104.5,-0.8537254
20150901_37.5_105.5,-0.6892183
20150901_37.5_106.5,-0.6806606
20150901_37.5_107.5,-0.6835499
20150901_37.5_108.5,-0.7072003
20150901_37.5_109.5,-0.7371789
20150901_37.5_110.5,-0.76560175
20150901_37.5_111.5,-0.8293505
20150901_37.5_112.5,-0.9004316
20150901_37.5_113.5,-0.883217
20150901_37.5_114.5,-0.8636331
20150901_37.5_115.5,-0.9202194
20150901_37.5_116.5,-0.87739223
20150901_37.5_117.5,-0.84811664
20150901_37.5_118.5,-0.9329007
20150901_37.5_120.5,-0.9311564
20150901_37.5_126.5,-0.65301466
20150901_37.5_127.5,-0.6980939
20150901_37.5_128.5,-0.69611526
20150901_37.5_138.5,-1.1863627
20150901_37.5_139.5,-1.1465515
20150901_37.5_140.5,-0.8477004
20150901_38.5_-122.5,-1.2315181
20150901_38.5_-121.5,-1.2317708
20150901_38.5_-120.5,-1.1048977
20150901_38.5_-119.5,-0.92346686
20150901_38.5_-118.5,-0.752874
20150901_38.5_-117.5,-0.78033
20150901_38.5_-116.5,-0.72984004
20150901_38.5_-115.5,-0.6841505
20150901_38.5_-114.5,-0.58522063
20150901_38.5_-113.5,-0.4987767
20150901_38.5_-112.5,-0.3779172
20150901_38.5_-111.5,-0.24869946
20150901_38.5_-110.5,-0.23320112
20150901_38.5_-109.5,-0.21543291
20150901_38.5_-108.5,-0.18807442
20150901_38.5_-107.5,-0.24971473
20150901_38.5_-106.5,-0.31663877
20150901_38.5_-105.5,-0.3366469
20150901_38.5_-104.5,-0.34486005
20150901_38.5_-103.5,-0.42661473
20150901_38.5_-102.5,-0.413649
20150901_38.5_-101.5,-0.3832132
20150901_38.5_-100.5,-0.32841274
20150901_38.5_-99.5,-0.19703804
20150901_38.5_-98.5,-0.024457246
20150901_38.5_-97.5,0.18814892
20150901_38.5_-96.5,0.29929352
20150901_38.5_-95.5,0.4434971
20150901_38.5_-94.5,0.6178066
20150901_38.5_-93.5,0.7092692
20150901_38.5_-92.5,0.7969383
20150901_38.5_-91.5,0.8463395
20150901_38.5_-90.5,0.8817181
20150901_38.5_-89.5,0.8768532
20150901_38.5_-88.5,0.7893451
20150901_38.5_-87.5,0.759961
20150901_38.5_-86.5,0.7039174
20150901_38.5_-85.5,0.6631854
20150901_38.5_-84.5,0.5805901
20150901_38.5_-83.5,0.40141577
20150901_38.5_-82.5,0.2917604
20150901_38.5_-81.5,0.19291313
20150901_38.5_-80.5,0.16715804
20150901_38.5_-79.5,0.1111791
20150901_38.5_-78.5,0.035701595
20150901_38.5_-77.5,-0.044005238
20150901_38.5_-76.5,-0.06633316
20150901_38.5_-75.5,-0.09535606
20150901_38.5_-8.5,0.58194774
20150901_38.5_-7.5,0.531343
20150901_38.5_-6.5,0.5076227
20150901_38.5_-5.5,0.47413284
20150901_38.5_-4.5,0.4441793
20150901_38.5_-3.5,0.32386193
20150901_38.5_-2.5,0.31366596
20150901_38.5_-1.5,0.30964032
20150901_38.5_-0.5,0.31450573
20150901_38.5_16.5,1.2240492
20150901_38.5_21.5,1.2900734
20150901_38.5_22.5,1.6010658
20150901_38.5_23.5,1.6420555
20150901_38.5_24.5,1.7354308
20150901_38.5_26.5,1.7474289
20150901_38.5_27.5,1.6026553
20150901_38.5_28.5,1.582271
20150901_38.5_29.5,1.4738747
20150901_38.5_30.5,1.4060594
20150901_38.5_31.5,1.2921335
20150901_38.5_32.5,1.1553559
20150901_38.5_33.5,1.0181934
20150901_38.5_34.5,0.8579086
20150901_38.5_35.5,0.7308258
20150901_38.5_36.5,0.4901574
20150901_38.5_37.5,0.31094193
20150901_38.5_38.5,0.14952147
20150901_38.5_39.5,-0.082441814
20150901_38.5_40.5,-0.2727606
20150901_38.5_41.5,-0.37437737
20150901_38.5_42.5,-0.41442046
20150901_38.5_43.5,-0.5414745
20150901_38.5_44.5,-0.5393852
20150901_38.5_45.5,-0.37880298
20150901_38.5_46.5,-0.45958352
20150901_38.5_47.5,-0.35209167
20150901_38.5_48.5,-0.30410078
20150901_38.5_49.5,-0.28968427
20150901_38.5_50.5,-0.2638279
20150901_38.5_51.5,-0.3132826
20150901_38.5_52.5,-0.40542024
20150901_38.5_53.5,-0.42987236
20150901_38.5_54.5,-0.35104364
20150901_38.5_55.5,-0.28943324
20150901_38.5_56.5,-0.27245978
20150901_38.5_57.5,-0.19974998
20150901_38.5_58.5,-0.10499867
20150901_38.5_59.5,0.10913654
20150901_38.5_60.5,0.4033719
20150901_38.5_61.5,0.77096885
20150901_38.5_62.5,0.9582882
20150901_38.5_63.5,1.0175855
20150901_38.5_64.5,0.912888
20150901_38.5_65.5,0.65658164
20150901_38.5_66.5,0.4032164
20150901_38.5_67.5,0.29108146
20150901_38.5_68.5,0.18576948
20150901_38.5_69.5,0.1617781
20150901_38.5_70.5,0.14634435
20150901_38.5_71.5,0.12120924
20150901_38.5_72.5,0.18480843
20150901_38.5_73.5,0.18668574
20150901_38.5_74.5,0.21203461
20150901_38.5_75.5,0.10820873
20150901_38.5_76.5,0.45138946
20150901_38.5_77.5,0.6813873
20150901_38.5_78.5,0.84033453
20150901_38.5_79.5,0.9094963
20150901_38.5_80.5,0.9884364
20150901_38.5_81.5,1.093675
20150901_38.5_82.5,1.2731478
20150901_38.5_83.5,1.2327812
20150901_38.5_84.5,1.174769
20150901_38.5_85.5,0.8416942
20150901_38.5_86.5,0.34350786
20150901_38.5_87.5,-0.16415139
20150901_38.5_88.5,-0.46008044
20150901_38.5_89.5,-0.5588442
20150901_38.5_90.5,-0.5463951
20150901_38.5_91.5,-0.505649
20150901_38.5_92.5,-0.4945784
20150901_38.5_93.5,-0.4026805
20150901_38.5_94.5,-0.28120658
20150901_38.5_95.5,-0.19445519
20150901_38.5_96.5,-0.10144232
20150901_38.5_97.5,-0.11153012
20150901_38.5_98.5,-0.019848762
20150901_38.5_99.5,-0.11278894
20150901_38.5_100.5,-0.23699465
20150901_38.5_101.5,-0.4299427
20150901_38.5_102.5,-0.6752774
