ID,Target
20160101_1.5_36.5,0.35868114
20160101_1.5_37.5,0.43451
20160101_1.5_38.5,0.37501708
20160101_1.5_39.5,0.35118726
20160101_1.5_40.5,0.31950846
20160101_1.5_41.5,0.31836185
20160101_1.5_42.5,0.25761473
20160101_1.5_43.5,0.2264335
20160101_1.5_99.5,-0.32576916
20160101_1.5_100.5,-0.18750395
20160101_1.5_101.5,-0.36397007
20160101_1.5_102.5,-0.35828608
20160101_1.5_103.5,-0.3331447
20160101_1.5_109.5,-0.71664506
20160101_1.5_110.5,-0.63217163
20160101_1.5_111.5,-0.5767759
20160101_1.5_112.5,-0.19795355
20160101_1.5_113.5,-0.21969667
20160101_1.5_114.5,-0.32784054
20160101_1.5_115.5,-0.57301885
20160101_1.5_116.5,-0.68874496
20160101_1.5_117.5,-0.75321364
20160101_1.5_128.5,-1.0800948
20160101_2.5_-77.5,-1.37235
20160101_2.5_-76.5,-1.746125
20160101_2.5_-75.5,-1.7691414
20160101_2.5_-74.5,-1.5165744
20160101_2.5_-73.5,-1.5089031
20160101_2.5_-72.5,-1.4343215
20160101_2.5_-71.5,-1.4410405
20160101_2.5_-70.5,-1.4052655
20160101_2.5_-69.5,-1.535479
20160101_2.5_-68.5,-1.551809
20160101_2.5_-67.5,-1.6194655
20160101_2.5_-66.5,-1.70879
20160101_2.5_-65.5,-1.8224007
20160101_2.5_-64.5,-1.8828102
20160101_2.5_-63.5,-1.9836171
20160101_2.5_-62.5,-1.9684223
20160101_2.5_-61.5,-1.8957304
20160101_2.5_-60.5,-1.7478653
20160101_2.5_-59.5,-1.5834361
20160101_2.5_-58.5,-1.6057882
20160101_2.5_-57.5,-1.5306367
20160101_2.5_-56.5,-1.4001555
20160101_2.5_-55.5,-1.4108655
20160101_2.5_-54.5,-1.3365431
20160101_2.5_-53.5,-1.3219782
20160101_2.5_-52.5,-1.310172
20160101_2.5_-51.5,-1.3085387
20160101_2.5_10.5,-0.9834864
20160101_2.5_11.5,-0.91541624
20160101_2.5_12.5,-0.91861874
20160101_2.5_13.5,-0.96815807
20160101_2.5_14.5,-0.97527915
20160101_2.5_15.5,-0.8127934
20160101_2.5_16.5,-0.66680175
20160101_2.5_17.5,-0.5378308
20160101_2.5_18.5,-0.48720327
20160101_2.5_19.5,-0.5421631
20160101_2.5_20.5,-0.62768763
20160101_2.5_21.5,-0.59227604
20160101_2.5_22.5,-0.6489424
20160101_2.5_23.5,-0.67964286
20160101_2.5_24.5,-0.6741582
20160101_2.5_25.5,-0.7013092
20160101_2.5_26.5,-0.66596663
20160101_2.5_27.5,-0.61189497
20160101_2.5_28.5,-0.49987558
20160101_2.5_29.5,-0.41328305
20160101_2.5_30.5,-0.21721172
20160101_2.5_31.5,-0.07975313
20160101_2.5_32.5,0.032277264
20160101_2.5_33.5,0.102372974
20160101_2.5_34.5,0.029734783
20160101_2.5_35.5,0.13796088
20160101_2.5_36.5,0.21426655
20160101_2.5_37.5,0.25839892
20160101_2.5_38.5,0.27285004
20160101_2.5_39.5,0.2042156
20160101_2.5_40.5,0.12369945
20160101_2.5_41.5,0.05732006
20160101_2.5_42.5,0.13861676
20160101_2.5_43.5,0.13648081
20160101_2.5_44.5,0.11506805
20160101_2.5_45.5,0.18575937
20160101_2.5_97.5,0.30496186
20160101_2.5_98.5,0.059959248
20160101_2.5_99.5,-0.2792047
20160101_2.5_101.5,-0.3660797
20160101_2.5_102.5,-0.39326918
20160101_2.5_103.5,-0.40805346
20160101_2.5_111.5,-0.34324825
20160101_2.5_112.5,0.026749337
20160101_2.5_113.5,-0.034941755
20160101_2.5_114.5,0.072893046
20160101_2.5_115.5,-0.19705261
20160101_2.5_116.5,-0.3519976
20160101_2.5_117.5,-0.473473
20160101_2.5_128.5,-0.6509895
20160101_3.5_-76.5,-1.9020191
20160101_3.5_-75.5,-2.018905
20160101_3.5_-74.5,-1.8968312
20160101_3.5_-73.5,-1.596851
20160101_3.5_-72.5,-1.5247312
20160101_3.5_-71.5,-1.435175
20160101_3.5_-70.5,-1.4667953
20160101_3.5_-69.5,-1.6263735
20160101_3.5_-68.5,-1.6934355
20160101_3.5_-67.5,-1.754541
20160101_3.5_-66.5,-1.8214948
20160101_3.5_-65.5,-1.8462484
20160101_3.5_-64.5,-1.9126942
20160101_3.5_-63.5,-1.9538184
20160101_3.5_-62.5,-1.9272141
20160101_3.5_-61.5,-1.7249143
20160101_3.5_-60.5,-1.5061542
20160101_3.5_-59.5,-1.3401903
20160101_3.5_-58.5,-1.3885106
20160101_3.5_-57.5,-1.4099841
20160101_3.5_-56.5,-1.290357
20160101_3.5_-55.5,-1.3177075
20160101_3.5_-54.5,-1.1691036
20160101_3.5_-53.5,-1.1333393
20160101_3.5_-52.5,-1.2378912
20160101_3.5_-51.5,-1.1342505
20160101_3.5_10.5,-0.9355998
20160101_3.5_11.5,-0.90160793
20160101_3.5_12.5,-0.89445657
20160101_3.5_13.5,-0.93288535
20160101_3.5_14.5,-0.93668514
20160101_3.5_15.5,-0.7475009
20160101_3.5_16.5,-0.65416193
20160101_3.5_17.5,-0.67755944
20160101_3.5_18.5,-0.65284276
20160101_3.5_19.5,-0.66580856
20160101_3.5_20.5,-0.77968055
20160101_3.5_21.5,-0.7307874
20160101_3.5_22.5,-0.79904526
20160101_3.5_23.5,-0.7642238
20160101_3.5_24.5,-0.7076296
20160101_3.5_25.5,-0.71754426
20160101_3.5_26.5,-0.63436496
20160101_3.5_27.5,-0.5929501
20160101_3.5_28.5,-0.48521492
20160101_3.5_29.5,-0.46822357
20160101_3.5_30.5,-0.32000872
20160101_3.5_31.5,-0.24838404
20160101_3.5_32.5,-0.13080409
20160101_3.5_33.5,-0.14513946
20160101_3.5_34.5,-0.08741716
20160101_3.5_35.5,0.024002613
20160101_3.5_36.5,0.08044519
20160101_3.5_37.5,0.14885852
20160101_3.5_38.5,0.23599634
20160101_3.5_39.5,0.22827587
20160101_3.5_40.5,0.15522055
20160101_3.5_41.5,0.073377244
20160101_3.5_42.5,0.025211887
20160101_3.5_43.5,0.11429133
20160101_3.5_44.5,0.11488516
20160101_3.5_45.5,0.21022274
20160101_3.5_46.5,0.28024927
20160101_3.5_97.5,0.006685727
20160101_3.5_98.5,-0.19218643
20160101_3.5_101.5,-0.14194416
20160101_3.5_102.5,-0.37057722
20160101_3.5_113.5,0.20989661
20160101_3.5_114.5,0.2605743
20160101_3.5_115.5,0.13059938
20160101_3.5_116.5,-0.077644736
20160101_3.5_117.5,-0.32158569
20160101_4.5_-76.5,-1.6948606
20160101_4.5_-75.5,-1.9162202
20160101_4.5_-74.5,-1.9324816
20160101_4.5_-73.5,-1.6668884
20160101_4.5_-72.5,-1.4843608
20160101_4.5_-71.5,-1.558798
20160101_4.5_-70.5,-1.5894473
20160101_4.5_-69.5,-1.6110005
20160101_4.5_-68.5,-1.698132
20160101_4.5_-67.5,-1.8541455
20160101_4.5_-66.5,-1.8921671
20160101_4.5_-65.5,-1.9143132
20160101_4.5_-64.5,-1.8645371
20160101_4.5_-63.5,-1.8394731
20160101_4.5_-62.5,-1.7546483
20160101_4.5_-61.5,-1.5894064
20160101_4.5_-60.5,-1.4016646
20160101_4.5_-59.5,-1.2077721
20160101_4.5_-58.5,-1.2102865
20160101_4.5_-57.5,-1.1308547
20160101_4.5_-56.5,-1.1071439
20160101_4.5_-55.5,-1.0900933
20160101_4.5_-54.5,-0.8502253
20160101_4.5_-53.5,-0.7933604
20160101_4.5_-52.5,-0.91512334
20160101_4.5_-7.5,-1.0114489
20160101_4.5_6.5,-1.1162765
20160101_4.5_7.5,-0.95344657
20160101_4.5_9.5,-0.81899345
20160101_4.5_10.5,-0.93858016
20160101_4.5_11.5,-0.7837888
20160101_4.5_12.5,-0.8309258
20160101_4.5_13.5,-0.8524388
20160101_4.5_14.5,-0.81005543
20160101_4.5_15.5,-0.68221015
20160101_4.5_16.5,-0.605941
20160101_4.5_17.5,-0.5558997
20160101_4.5_18.5,-0.86366105
20160101_4.5_19.5,-0.89076364
20160101_4.5_20.5,-0.97785276
20160101_4.5_21.5,-0.95748204
20160101_4.5_22.5,-0.8739266
20160101_4.5_23.5,-0.74663377
20160101_4.5_24.5,-0.7062831
20160101_4.5_25.5,-0.66648245
20160101_4.5_26.5,-0.5600817
20160101_4.5_27.5,-0.62347215
20160101_4.5_28.5,-0.5434737
20160101_4.5_29.5,-0.57397217
20160101_4.5_30.5,-0.55611485
20160101_4.5_31.5,-0.49767444
20160101_4.5_32.5,-0.43096942
20160101_4.5_33.5,-0.24061215
20160101_4.5_34.5,-0.20689313
20160101_4.5_35.5,-0.11769325
20160101_4.5_36.5,0.009424711
20160101_4.5_37.5,0.074703775
20160101_4.5_38.5,0.06926235
20160101_4.5_39.5,0.02229059
20160101_4.5_40.5,0.10287355
20160101_4.5_41.5,0.061196428
20160101_4.5_42.5,-0.0009861215
20160101_4.5_43.5,0.06844943
20160101_4.5_44.5,0.17668353
20160101_4.5_45.5,0.2820617
20160101_4.5_46.5,0.31534803
20160101_4.5_47.5,0.34306934
20160101_4.5_96.5,0.09070781
20160101_4.5_97.5,-0.24288855
20160101_4.5_101.5,-0.27249387
20160101_4.5_102.5,-0.40897813
20160101_4.5_114.5,0.27259558
20160101_4.5_115.5,0.22729231
20160101_4.5_116.5,0.12666544
20160101_4.5_117.5,-0.19317563
20160101_4.5_118.5,-0.47573197
20160101_5.5_-76.5,-1.5106928
20160101_5.5_-75.5,-1.8648953
20160101_5.5_-74.5,-1.8476775
20160101_5.5_-73.5,-1.8246228
20160101_5.5_-72.5,-1.5445842
20160101_5.5_-71.5,-1.53561
20160101_5.5_-70.5,-1.5605801
20160101_5.5_-69.5,-1.5388774
20160101_5.5_-68.5,-1.5990292
20160101_5.5_-67.5,-1.7683573
20160101_5.5_-66.5,-1.9237713
20160101_5.5_-65.5,-1.9200511
20160101_5.5_-64.5,-1.9129398
20160101_5.5_-63.5,-1.7872982
20160101_5.5_-62.5,-1.625089
20160101_5.5_-61.5,-1.4654454
20160101_5.5_-60.5,-1.2946696
20160101_5.5_-59.5,-1.144559
20160101_5.5_-58.5,-1.2802149
20160101_5.5_-57.5,-1.215353
20160101_5.5_-56.5,-1.0959134
20160101_5.5_-55.5,-1.0037336
20160101_5.5_-54.5,-0.9378133
20160101_5.5_-53.5,-0.78177565
20160101_5.5_-9.5,-0.97955346
20160101_5.5_-8.5,-1.0614208
20160101_5.5_-7.5,-1.0123409
20160101_5.5_-6.5,-0.99378043
20160101_5.5_-5.5,-0.9397375
20160101_5.5_-4.5,-0.93683136
20160101_5.5_-3.5,-1.0216355
20160101_5.5_-2.5,-1.0635766
20160101_5.5_-1.5,-1.116254
20160101_5.5_-0.5,-0.9031836
20160101_5.5_5.5,-1.2054868
20160101_5.5_6.5,-1.017485
20160101_5.5_7.5,-0.95651674
20160101_5.5_8.5,-0.97274745
20160101_5.5_9.5,-1.0282845
20160101_5.5_10.5,-0.6818181
20160101_5.5_11.5,-0.7372101
20160101_5.5_12.5,-0.66077363
20160101_5.5_13.5,-0.6673119
20160101_5.5_14.5,-0.65491664
20160101_5.5_15.5,-0.57120967
20160101_5.5_16.5,-0.56525546
20160101_5.5_17.5,-0.7233101
20160101_5.5_18.5,-0.84639126
20160101_5.5_19.5,-1.0643332
20160101_5.5_21.5,-1.1467873
20160101_5.5_22.5,-0.98190564
20160101_5.5_23.5,-0.78534174
20160101_5.5_24.5,-0.6284758
20160101_5.5_25.5,-0.61800784
20160101_5.5_26.5,-0.64728194
20160101_5.5_27.5,-0.7366198
20160101_5.5_28.5,-0.69184405
20160101_5.5_29.5,-0.62918216
20160101_5.5_30.5,-0.66458863
20160101_5.5_31.5,-0.70560914
20160101_5.5_32.5,-0.6348674
20160101_5.5_33.5,-0.5456674
20160101_5.5_34.5,-0.38807514
20160101_5.5_35.5,-0.2201954
20160101_5.5_36.5,-0.092777394
20160101_5.5_37.5,-0.06114547
20160101_5.5_38.5,-0.035165165
20160101_5.5_39.5,-0.077315286
20160101_5.5_40.5,-0.08913066
20160101_5.5_41.5,0.029508987
20160101_5.5_42.5,-0.007905599
20160101_5.5_43.5,0.14885221
20160101_5.5_44.5,0.21226402
20160101_5.5_45.5,0.4616372
20160101_5.5_46.5,0.3093804
20160101_5.5_47.5,0.3029121
20160101_5.5_48.5,0.3406641
20160101_5.5_95.5,-0.18509567
20160101_5.5_100.5,-0.28432393
20160101_5.5_101.5,-0.2967297
20160101_5.5_102.5,-0.5365813
20160101_5.5_116.5,0.057955913
20160101_5.5_117.5,-0.28248307
20160101_5.5_118.5,-0.46190578
20160101_6.5_-76.5,-1.6481844
20160101_6.5_-75.5,-1.7452998
20160101_6.5_-74.5,-1.669015
20160101_6.5_-73.5,-1.5016998
20160101_6.5_-72.5,-1.399121
20160101_6.5_-71.5,-1.5639035
20160101_6.5_-70.5,-1.5487931
20160101_6.5_-69.5,-1.6559167
20160101_6.5_-68.5,-1.6857759
20160101_6.5_-67.5,-1.6728294
20160101_6.5_-66.5,-1.7826909
20160101_6.5_-65.5,-1.7540823
20160101_6.5_-64.5,-1.7585105
20160101_6.5_-63.5,-1.724586
20160101_6.5_-62.5,-1.6354582
20160101_6.5_-61.5,-1.5016073
20160101_6.5_-60.5,-1.2943319
20160101_6.5_-59.5,-1.2550977
20160101_6.5_-58.5,-1.2097957
20160101_6.5_-10.5,-0.9092945
20160101_6.5_-9.5,-0.9100742
20160101_6.5_-8.5,-0.957557
20160101_6.5_-7.5,-0.7585859
20160101_6.5_-6.5,-0.9249626
20160101_6.5_-5.5,-0.9602339
20160101_6.5_-4.5,-1.0000243
20160101_6.5_-3.5,-1.0490898
20160101_6.5_-2.5,-1.0977644
20160101_6.5_-1.5,-1.0945777
20160101_6.5_-0.5,-1.09034
20160101_6.5_0.5,-1.1420634
20160101_6.5_1.5,-1.2013448
20160101_6.5_2.5,-1.2045059
20160101_6.5_3.5,-1.1993433
20160101_6.5_4.5,-1.0545685
20160101_6.5_5.5,-1.1172562
20160101_6.5_6.5,-1.0079659
20160101_6.5_7.5,-0.8595574
20160101_6.5_8.5,-0.83999836
20160101_6.5_9.5,-0.97469336
20160101_6.5_10.5,-0.83299583
20160101_6.5_11.5,-0.6681753
20160101_6.5_12.5,-0.51328164
20160101_6.5_13.5,-0.5123633
20160101_6.5_14.5,-0.5107393
20160101_6.5_15.5,-0.5873589
20160101_6.5_16.5,-0.68761563
20160101_6.5_17.5,-0.8991808
20160101_6.5_18.5,-0.92653155
20160101_6.5_19.5,-1.0395406
20160101_6.5_20.5,-1.222891
20160101_6.5_21.5,-1.139474
20160101_6.5_22.5,-1.0950481
20160101_6.5_23.5,-0.8995925
20160101_6.5_24.5,-0.76988536
20160101_6.5_25.5,-0.69883555
20160101_6.5_26.5,-0.6898883
20160101_6.5_27.5,-0.7137057
20160101_6.5_28.5,-0.74010634
20160101_6.5_29.5,-0.7742114
20160101_6.5_30.5,-0.7539854
20160101_6.5_31.5,-0.77218825
20160101_6.5_32.5,-0.77763754
20160101_6.5_33.5,-0.6663543
20160101_6.5_34.5,-0.56455195
20160101_6.5_35.5,-0.37482154
20160101_6.5_36.5,-0.29176322
20160101_6.5_37.5,-0.17770818
20160101_6.5_38.5,-0.0016150629
20160101_6.5_39.5,-0.00863709
20160101_6.5_40.5,-0.113418944
20160101_6.5_41.5,-0.048469428
20160101_6.5_42.5,0.027008671
20160101_6.5_43.5,0.07334699
20160101_6.5_44.5,0.06431028
20160101_6.5_45.5,0.24838214
20160101_6.5_46.5,0.17809154
20160101_6.5_47.5,0.26422596
20160101_6.5_48.5,0.2863985
20160101_6.5_80.5,1.2891197
20160101_6.5_81.5,1.1344558
20160101_6.5_100.5,-0.34345478
20160101_6.5_101.5,-0.502843
20160101_6.5_117.5,-0.30876872
20160101_6.5_124.5,-0.46071893
20160101_6.5_125.5,-0.42617077
20160101_7.5_-80.5,-1.4416183
20160101_7.5_-77.5,-1.4570421
20160101_7.5_-76.5,-1.3734711
20160101_7.5_-75.5,-1.3922858
20160101_7.5_-74.5,-1.3693501
20160101_7.5_-73.5,-1.5917836
20160101_7.5_-72.5,-1.3281484
20160101_7.5_-71.5,-1.4771339
20160101_7.5_-70.5,-1.5445424
20160101_7.5_-69.5,-1.6364294
20160101_7.5_-68.5,-1.6984394
20160101_7.5_-67.5,-1.7575341
20160101_7.5_-66.5,-1.8102025
20160101_7.5_-65.5,-1.7890415
20160101_7.5_-64.5,-1.7515807
20160101_7.5_-63.5,-1.724548
20160101_7.5_-62.5,-1.6091572
20160101_7.5_-61.5,-1.4717263
20160101_7.5_-60.5,-1.3627785
20160101_7.5_-59.5,-1.3101152
20160101_7.5_-12.5,-0.6874232
20160101_7.5_-11.5,-0.7362659
20160101_7.5_-10.5,-0.76058245
20160101_7.5_-9.5,-0.79106545
20160101_7.5_-8.5,-0.6695084
20160101_7.5_-7.5,-0.6767166
20160101_7.5_-6.5,-0.8007602
20160101_7.5_-5.5,-0.8309498
20160101_7.5_-4.5,-0.9107557
20160101_7.5_-3.5,-1.0047486
20160101_7.5_-2.5,-0.9525479
20160101_7.5_-1.5,-1.0337579
20160101_7.5_-0.5,-1.0469141
20160101_7.5_0.5,-1.1137906
20160101_7.5_1.5,-1.1809212
20160101_7.5_2.5,-1.258294
20160101_7.5_3.5,-1.2016355
20160101_7.5_4.5,-1.0469488
20160101_7.5_5.5,-0.9013782
20160101_7.5_6.5,-0.8109897
20160101_7.5_7.5,-0.77307016
20160101_7.5_8.5,-0.6891425
20160101_7.5_9.5,-0.7057987
20160101_7.5_10.5,-0.7198382
20160101_7.5_11.5,-0.66328573
20160101_7.5_12.5,-0.66569567
20160101_7.5_13.5,-0.5439149
20160101_7.5_14.5,-0.55794346
20160101_7.5_15.5,-0.7626438
20160101_7.5_16.5,-0.89113665
20160101_7.5_17.5,-1.061125
20160101_7.5_18.5,-1.1267191
20160101_7.5_19.5,-1.1424878
20160101_7.5_20.5,-1.1761897
20160101_7.5_21.5,-1.0520852
20160101_7.5_22.5,-1.012011
20160101_7.5_23.5,-0.8842958
20160101_7.5_24.5,-0.7968148
20160101_7.5_25.5,-0.8055849
20160101_7.5_26.5,-0.7743703
20160101_7.5_27.5,-0.74651307
20160101_7.5_28.5,-0.7600291
20160101_7.5_29.5,-0.8178295
20160101_7.5_30.5,-0.83327216
20160101_7.5_31.5,-0.8661602
20160101_7.5_32.5,-0.8973245
20160101_7.5_33.5,-0.80322874
20160101_7.5_34.5,-0.7023164
20160101_7.5_35.5,-0.50446135
20160101_7.5_36.5,-0.4354054
20160101_7.5_37.5,-0.35063508
20160101_7.5_38.5,-0.38835162
20160101_7.5_39.5,-0.3796021
20160101_7.5_40.5,-0.3791897
20160101_7.5_41.5,-0.10921757
20160101_7.5_42.5,0.012367814
20160101_7.5_43.5,0.009181984
20160101_7.5_44.5,-0.022779364
20160101_7.5_45.5,0.03037539
20160101_7.5_46.5,0.105263
20160101_7.5_47.5,0.12291839
20160101_7.5_48.5,0.21915075
20160101_7.5_49.5,0.29624137
20160101_7.5_80.5,1.0606577
20160101_7.5_81.5,0.8604642
20160101_7.5_99.5,-0.37392074
20160101_7.5_122.5,-0.30599257
20160101_7.5_124.5,-0.3115891
20160101_7.5_125.5,-0.2445269
20160101_7.5_126.5,-0.30430672
20160101_8.5_-83.5,-1.0577792
20160101_8.5_-82.5,-1.259329
20160101_8.5_-81.5,-1.3491876
20160101_8.5_-80.5,-1.5744504
20160101_8.5_-79.5,-1.454965
20160101_8.5_-78.5,-1.4326462
20160101_8.5_-77.5,-1.481471
20160101_8.5_-76.5,-1.3516426
20160101_8.5_-75.5,-1.3763477
20160101_8.5_-74.5,-1.4669614
20160101_8.5_-73.5,-1.5822918
20160101_8.5_-72.5,-1.5668435
20160101_8.5_-71.5,-1.5447469
20160101_8.5_-70.5,-1.2737943
20160101_8.5_-69.5,-1.5025622
20160101_8.5_-68.5,-1.6468537
20160101_8.5_-67.5,-1.6777341
20160101_8.5_-66.5,-1.7055435
20160101_8.5_-65.5,-1.7282552
20160101_8.5_-64.5,-1.6955091
20160101_8.5_-63.5,-1.6435002
20160101_8.5_-62.5,-1.5720979
20160101_8.5_-61.5,-1.442225
20160101_8.5_-60.5,-1.3010795
20160101_8.5_-12.5,-0.65715545
20160101_8.5_-11.5,-0.5960299
20160101_8.5_-10.5,-0.6955161
20160101_8.5_-9.5,-0.5089868
20160101_8.5_-8.5,-0.33341557
20160101_8.5_-7.5,-0.37482998
20160101_8.5_-6.5,-0.5234092
20160101_8.5_-5.5,-0.6049288
20160101_8.5_-4.5,-0.7518411
20160101_8.5_-3.5,-0.83657366
20160101_8.5_-2.5,-0.77696
20160101_8.5_-1.5,-0.8300009
20160101_8.5_-0.5,-0.8575769
20160101_8.5_0.5,-1.0078979
20160101_8.5_1.5,-0.91363144
20160101_8.5_2.5,-0.9061882
20160101_8.5_3.5,-0.86323804
20160101_8.5_4.5,-0.84088093
20160101_8.5_5.5,-0.7527107
20160101_8.5_6.5,-0.709545
20160101_8.5_7.5,-0.7177754
20160101_8.5_8.5,-0.65813386
20160101_8.5_9.5,-0.5340976
20160101_8.5_10.5,-0.52348614
20160101_8.5_11.5,-0.6822432
20160101_8.5_12.5,-0.6573403
20160101_8.5_13.5,-0.60521173
20160101_8.5_14.5,-0.69523513
20160101_8.5_15.5,-0.8534266
20160101_8.5_16.5,-0.98192865
20160101_8.5_17.5,-1.0166823
20160101_8.5_18.5,-1.1824002
20160101_8.5_19.5,-1.2187271
20160101_8.5_20.5,-1.2538708
20160101_8.5_21.5,-1.1732056
20160101_8.5_22.5,-1.0223066
20160101_8.5_23.5,-0.89439684
20160101_8.5_24.5,-0.80560005
20160101_8.5_25.5,-0.87226015
20160101_8.5_26.5,-0.8593238
20160101_8.5_27.5,-0.8260543
20160101_8.5_28.5,-0.8171563
20160101_8.5_29.5,-0.8263043
20160101_8.5_30.5,-0.8241507
20160101_8.5_31.5,-0.856118
20160101_8.5_32.5,-0.91923225
20160101_8.5_33.5,-0.84703046
20160101_8.5_34.5,-0.78250235
20160101_8.5_35.5,-0.6068041
20160101_8.5_36.5,-0.46908045
20160101_8.5_37.5,-0.42350534
20160101_8.5_38.5,-0.38518828
20160101_8.5_39.5,-0.32237056
20160101_8.5_40.5,-0.44249874
20160101_8.5_41.5,-0.28315485
20160101_8.5_42.5,-0.11609413
20160101_8.5_43.5,-0.1969632
20160101_8.5_44.5,-0.21821623
20160101_8.5_45.5,-0.19540522
20160101_8.5_46.5,0.06253565
20160101_8.5_47.5,-0.050294008
20160101_8.5_48.5,-0.044739027
20160101_8.5_49.5,0.059122868
20160101_8.5_77.5,1.1122786
20160101_8.5_80.5,0.77502877
20160101_8.5_98.5,-0.37750682
20160101_8.5_99.5,-0.38166875
20160101_8.5_123.5,-0.22531793
20160101_8.5_124.5,-0.10081189
20160101_8.5_125.5,0.093642786
20160101_9.5_-83.5,-1.2656665
20160101_9.5_-79.5,-1.5437914
20160101_9.5_-75.5,-1.441073
20160101_9.5_-74.5,-1.4329534
20160101_9.5_-73.5,-1.5424305
20160101_9.5_-72.5,-1.6492957
20160101_9.5_-71.5,-1.6388128
20160101_9.5_-70.5,-1.6142993
20160101_9.5_-69.5,-1.2981712
20160101_9.5_-68.5,-1.5612096
20160101_9.5_-67.5,-1.5245694
20160101_9.5_-66.5,-1.5886812
20160101_9.5_-65.5,-1.596387
20160101_9.5_-64.5,-1.5935025
20160101_9.5_-63.5,-1.5230857
20160101_9.5_-62.5,-1.5772098
20160101_9.5_-61.5,-1.4927231
20160101_9.5_-13.5,-0.39267352
20160101_9.5_-12.5,-0.40401724
20160101_9.5_-11.5,-0.4167065
20160101_9.5_-10.5,-0.13461441
20160101_9.5_-9.5,-0.13514616
20160101_9.5_-8.5,-0.09496754
20160101_9.5_-7.5,-0.17450455
20160101_9.5_-6.5,-0.13557488
20160101_9.5_-5.5,-0.32884485
20160101_9.5_-4.5,-0.48858532
20160101_9.5_-3.5,-0.489677
20160101_9.5_-2.5,-0.51788634
20160101_9.5_-1.5,-0.5787712
20160101_9.5_-0.5,-0.6431859
20160101_9.5_0.5,-0.6224803
20160101_9.5_1.5,-0.659507
20160101_9.5_2.5,-0.6098106
20160101_9.5_3.5,-0.54045403
20160101_9.5_4.5,-0.54821694
20160101_9.5_5.5,-0.40226522
20160101_9.5_6.5,-0.40826407
20160101_9.5_7.5,-0.5049566
20160101_9.5_8.5,-0.56235963
20160101_9.5_9.5,-0.3235701
20160101_9.5_10.5,-0.34981188
20160101_9.5_11.5,-0.42018306
20160101_9.5_12.5,-0.4891345
20160101_9.5_13.5,-0.6000575
20160101_9.5_14.5,-0.71343917
20160101_9.5_15.5,-0.8538575
20160101_9.5_16.5,-1.011713
20160101_9.5_17.5,-1.0523807
20160101_9.5_18.5,-1.226682
20160101_9.5_19.5,-1.2372738
20160101_9.5_20.5,-1.2029878
20160101_9.5_21.5,-1.1065015
20160101_9.5_22.5,-1.0438982
20160101_9.5_23.5,-0.91362184
20160101_9.5_24.5,-0.92098916
20160101_9.5_25.5,-0.92511886
20160101_9.5_26.5,-0.8768315
20160101_9.5_27.5,-0.8384486
20160101_9.5_28.5,-0.83944553
20160101_9.5_29.5,-0.8886928
20160101_9.5_30.5,-0.8578561
20160101_9.5_31.5,-0.8780633
20160101_9.5_32.5,-0.8769196
20160101_9.5_33.5,-0.85118055
20160101_9.5_34.5,-0.73007536
20160101_9.5_35.5,-0.6838688
20160101_9.5_36.5,-0.5274331
20160101_9.5_37.5,-0.4722311
20160101_9.5_38.5,-0.53176266
20160101_9.5_39.5,-0.39042076
20160101_9.5_40.5,-0.46906647
20160101_9.5_41.5,-0.49583775
20160101_9.5_42.5,-0.32175085
20160101_9.5_43.5,-0.38779965
20160101_9.5_44.5,-0.118402794
20160101_9.5_45.5,-0.20104383
20160101_9.5_46.5,-0.24317694
20160101_9.5_47.5,-0.07796857
20160101_9.5_48.5,-0.13185146
20160101_9.5_49.5,0.07126337
20160101_9.5_50.5,0.34431535
20160101_9.5_76.5,0.8925528
20160101_9.5_77.5,0.91865677
20160101_9.5_78.5,0.7961865
20160101_9.5_79.5,0.58463067
20160101_9.5_80.5,0.56157196
20160101_9.5_98.5,-0.2268311
20160101_9.5_99.5,-0.20782886
20160101_9.5_105.5,-0.63513625
20160101_9.5_123.5,0.12583686
20160101_9.5_125.5,0.08344975
20160101_10.5_-85.5,-1.2939817
20160101_10.5_-84.5,-1.3895876
20160101_10.5_-74.5,-1.5070784
20160101_10.5_-73.5,-1.6150578
20160101_10.5_-72.5,-1.5353374
20160101_10.5_-71.5,-1.6083511
20160101_10.5_-70.5,-1.6533874
20160101_10.5_-69.5,-1.6501882
20160101_10.5_-68.5,-1.3572788
20160101_10.5_-67.5,-1.5359566
20160101_10.5_-66.5,-1.5420933
20160101_10.5_-63.5,-1.4710498
20160101_10.5_-62.5,-1.4103335
20160101_10.5_-61.5,-1.3395218
20160101_10.5_-14.5,-0.019474454
20160101_10.5_-13.5,0.07759375
20160101_10.5_-12.5,0.1289728
20160101_10.5_-11.5,0.057977296
20160101_10.5_-10.5,0.14310266
20160101_10.5_-9.5,0.2069078
20160101_10.5_-8.5,0.10349733
20160101_10.5_-7.5,0.06869914
20160101_10.5_-6.5,0.14643197
20160101_10.5_-5.5,-0.0835636
20160101_10.5_-4.5,-0.0894628
20160101_10.5_-3.5,-0.15662779
20160101_10.5_-2.5,-0.25196275
20160101_10.5_-1.5,-0.3126865
20160101_10.5_-0.5,-0.29513612
20160101_10.5_0.5,-0.30327392
20160101_10.5_1.5,-0.2840489
20160101_10.5_2.5,-0.33307844
20160101_10.5_3.5,-0.31547454
20160101_10.5_4.5,-0.26267838
20160101_10.5_5.5,-0.2591674
20160101_10.5_6.5,-0.3134729
