ID,Target
20160301_7.5_27.5,-0.45952195
20160301_7.5_28.5,-0.3818314
20160301_7.5_29.5,-0.39350972
20160301_7.5_30.5,-0.35640046
20160301_7.5_31.5,-0.37810415
20160301_7.5_32.5,-0.32672253
20160301_7.5_33.5,-0.21557242
20160301_7.5_34.5,-0.12275579
20160301_7.5_35.5,0.047454163
20160301_7.5_36.5,0.12948452
20160301_7.5_37.5,0.30049324
20160301_7.5_38.5,0.36947167
20160301_7.5_39.5,0.46724868
20160301_7.5_40.5,0.39305794
20160301_7.5_41.5,0.5315727
20160301_7.5_42.5,0.6569197
20160301_7.5_43.5,0.6725079
20160301_7.5_44.5,0.6918133
20160301_7.5_45.5,0.6988096
20160301_7.5_46.5,0.6967622
20160301_7.5_47.5,0.7324684
20160301_7.5_48.5,0.7280014
20160301_7.5_49.5,0.74340004
20160301_7.5_80.5,0.950283
20160301_7.5_81.5,0.6946258
20160301_7.5_99.5,0.14281659
20160301_7.5_122.5,-0.4311468
20160301_7.5_124.5,-0.3845559
20160301_7.5_125.5,-0.34684524
20160301_7.5_126.5,-0.3092695
20160301_8.5_-83.5,-0.11180452
20160301_8.5_-82.5,-0.26029038
20160301_8.5_-81.5,-0.49385333
20160301_8.5_-80.5,-0.72693413
20160301_8.5_-79.5,-0.9378466
20160301_8.5_-78.5,-0.9864945
20160301_8.5_-77.5,-1.0774095
20160301_8.5_-76.5,-1.0716368
20160301_8.5_-75.5,-1.1115304
20160301_8.5_-74.5,-1.0893415
20160301_8.5_-73.5,-1.1343644
20160301_8.5_-72.5,-1.1565374
20160301_8.5_-71.5,-1.0855318
20160301_8.5_-70.5,-1.0372088
20160301_8.5_-69.5,-1.0725852
20160301_8.5_-68.5,-0.99970746
20160301_8.5_-67.5,-0.96946585
20160301_8.5_-66.5,-0.9958431
20160301_8.5_-65.5,-1.0176303
20160301_8.5_-64.5,-1.0294956
20160301_8.5_-63.5,-1.016176
20160301_8.5_-62.5,-1.041507
20160301_8.5_-61.5,-0.9512527
20160301_8.5_-60.5,-0.8346347
20160301_8.5_-12.5,-0.13766134
20160301_8.5_-11.5,-0.30038175
20160301_8.5_-10.5,-0.36934102
20160301_8.5_-9.5,-0.3684252
20160301_8.5_-8.5,-0.4159558
20160301_8.5_-7.5,-0.45196447
20160301_8.5_-6.5,-0.543317
20160301_8.5_-5.5,-0.5498548
20160301_8.5_-4.5,-0.5968578
20160301_8.5_-3.5,-0.6179444
20160301_8.5_-2.5,-0.57796496
20160301_8.5_-1.5,-0.5577296
20160301_8.5_-0.5,-0.5285919
20160301_8.5_0.5,-0.5639838
20160301_8.5_1.5,-0.5482047
20160301_8.5_2.5,-0.49058
20160301_8.5_3.5,-0.42253926
20160301_8.5_4.5,-0.31871682
20160301_8.5_5.5,-0.35750833
20160301_8.5_6.5,-0.36066693
20160301_8.5_7.5,-0.31013286
20160301_8.5_8.5,-0.2339525
20160301_8.5_9.5,-0.14625849
20160301_8.5_10.5,-0.1415635
20160301_8.5_11.5,-0.31799105
20160301_8.5_12.5,-0.3846217
20160301_8.5_13.5,-0.46429756
20160301_8.5_14.5,-0.5797829
20160301_8.5_15.5,-0.72222096
20160301_8.5_16.5,-0.8856201
20160301_8.5_17.5,-1.0303824
20160301_8.5_18.5,-1.1290039
20160301_8.5_19.5,-1.2229804
20160301_8.5_20.5,-1.2746856
20160301_8.5_21.5,-1.2123153
20160301_8.5_22.5,-1.0524795
20160301_8.5_23.5,-0.9544096
20160301_8.5_24.5,-0.85160094
20160301_8.5_25.5,-0.7904061
20160301_8.5_26.5,-0.66906255
20160301_8.5_27.5,-0.6032394
20160301_8.5_28.5,-0.52953947
20160301_8.5_29.5,-0.49287242
20160301_8.5_30.5,-0.46447474
20160301_8.5_31.5,-0.4331977
20160301_8.5_32.5,-0.39255002
20160301_8.5_33.5,-0.3255584
20160301_8.5_34.5,-0.20218326
20160301_8.5_35.5,-0.03890505
20160301_8.5_36.5,0.10122798
20160301_8.5_37.5,0.23843455
20160301_8.5_38.5,0.26037386
20160301_8.5_39.5,0.26578853
20160301_8.5_40.5,0.2556611
20160301_8.5_41.5,0.40212396
20160301_8.5_42.5,0.5788091
20160301_8.5_43.5,0.6779574
20160301_8.5_44.5,0.6136669
20160301_8.5_45.5,0.6668801
20160301_8.5_46.5,0.79170626
20160301_8.5_47.5,0.67194355
20160301_8.5_48.5,0.6070308
20160301_8.5_49.5,0.5932726
20160301_8.5_77.5,0.88311255
20160301_8.5_80.5,0.7124678
20160301_8.5_98.5,-0.028248537
20160301_8.5_99.5,0.0051811687
20160301_8.5_123.5,-0.30124578
20160301_8.5_124.5,-0.27034724
20160301_8.5_125.5,-0.19821388
20160301_9.5_-83.5,-0.38296938
20160301_9.5_-79.5,-0.96258813
20160301_9.5_-75.5,-1.1103144
20160301_9.5_-74.5,-1.1688672
20160301_9.5_-73.5,-1.1411939
20160301_9.5_-72.5,-1.1687121
20160301_9.5_-71.5,-1.2028494
20160301_9.5_-70.5,-1.1553252
20160301_9.5_-69.5,-1.042554
20160301_9.5_-68.5,-0.9886339
20160301_9.5_-67.5,-0.9995089
20160301_9.5_-66.5,-1.0408653
20160301_9.5_-65.5,-0.96100026
20160301_9.5_-64.5,-1.0254076
20160301_9.5_-63.5,-1.0326798
20160301_9.5_-62.5,-1.0024086
20160301_9.5_-61.5,-0.9472502
20160301_9.5_-13.5,-0.005427256
20160301_9.5_-12.5,-0.015835084
20160301_9.5_-11.5,-0.16017887
20160301_9.5_-10.5,-0.12915608
20160301_9.5_-9.5,-0.15404575
20160301_9.5_-8.5,-0.23668519
20160301_9.5_-7.5,-0.29154265
20160301_9.5_-6.5,-0.27439347
20160301_9.5_-5.5,-0.29550475
20160301_9.5_-4.5,-0.3452216
20160301_9.5_-3.5,-0.39408928
20160301_9.5_-2.5,-0.33648044
20160301_9.5_-1.5,-0.3186807
20160301_9.5_-0.5,-0.37553298
20160301_9.5_0.5,-0.3799718
20160301_9.5_1.5,-0.4457024
20160301_9.5_2.5,-0.37670985
20160301_9.5_3.5,-0.31274065
20160301_9.5_4.5,-0.212496
20160301_9.5_5.5,-0.15381636
20160301_9.5_6.5,-0.16313249
20160301_9.5_7.5,-0.15924712
20160301_9.5_8.5,-0.15014265
20160301_9.5_9.5,-0.19476485
20160301_9.5_10.5,-0.19219646
20160301_9.5_11.5,-0.26634297
20160301_9.5_12.5,-0.35427693
20160301_9.5_13.5,-0.4570096
20160301_9.5_14.5,-0.57910115
20160301_9.5_15.5,-0.7796894
20160301_9.5_16.5,-0.92064244
20160301_9.5_17.5,-1.0642734
20160301_9.5_18.5,-1.2168758
20160301_9.5_19.5,-1.243366
20160301_9.5_20.5,-1.1920966
20160301_9.5_21.5,-1.1605923
20160301_9.5_22.5,-1.0871915
20160301_9.5_23.5,-0.9953635
20160301_9.5_24.5,-0.9001226
20160301_9.5_25.5,-0.79083186
20160301_9.5_26.5,-0.69989675
20160301_9.5_27.5,-0.6636039
20160301_9.5_28.5,-0.5991085
20160301_9.5_29.5,-0.56707054
20160301_9.5_30.5,-0.5250097
20160301_9.5_31.5,-0.47847074
20160301_9.5_32.5,-0.3652985
20160301_9.5_33.5,-0.33524737
20160301_9.5_34.5,-0.20809919
20160301_9.5_35.5,-0.10000172
20160301_9.5_36.5,0.040758874
20160301_9.5_37.5,0.074917704
20160301_9.5_38.5,0.0968061
20160301_9.5_39.5,0.14728417
20160301_9.5_40.5,0.20006393
20160301_9.5_41.5,0.3238129
20160301_9.5_42.5,0.3617278
20160301_9.5_43.5,0.47321236
20160301_9.5_44.5,0.55808556
20160301_9.5_45.5,0.5873565
20160301_9.5_46.5,0.5841263
20160301_9.5_47.5,0.6181572
20160301_9.5_48.5,0.5518587
20160301_9.5_49.5,0.5821393
20160301_9.5_76.5,0.5790273
20160301_9.5_77.5,0.5642156
20160301_9.5_78.5,0.5373595
20160301_9.5_79.5,0.5150541
20160301_9.5_80.5,0.519645
20160301_9.5_98.5,-0.17313117
20160301_9.5_99.5,-0.073549315
20160301_9.5_105.5,-0.47034046
20160301_9.5_123.5,-0.024511356
20160301_9.5_125.5,-0.0150478445
20160301_10.5_-85.5,-0.6758104
20160301_10.5_-84.5,-0.66471773
20160301_10.5_-74.5,-1.1770455
20160301_10.5_-73.5,-1.1204135
20160301_10.5_-72.5,-1.0775911
20160301_10.5_-71.5,-1.1598139
20160301_10.5_-70.5,-1.2223554
20160301_10.5_-69.5,-1.1823488
20160301_10.5_-68.5,-1.011388
20160301_10.5_-67.5,-1.0892329
20160301_10.5_-66.5,-1.0925174
20160301_10.5_-63.5,-1.0010264
20160301_10.5_-62.5,-0.88884145
20160301_10.5_-61.5,-0.9290692
20160301_10.5_-14.5,0.23085378
20160301_10.5_-13.5,0.2982706
20160301_10.5_-10.5,0.08819719
20160301_10.5_-9.5,0.04780717
20160301_10.5_-8.5,-0.002081736
20160301_10.5_-7.5,-0.015297213
20160301_10.5_-6.5,-0.020288816
20160301_10.5_-5.5,-0.04693683
20160301_10.5_-4.5,-0.05838587
20160301_10.5_-3.5,-0.07659363
20160301_10.5_-2.5,-0.08309685
20160301_10.5_-1.5,-0.12833293
20160301_10.5_-0.5,-0.100491494
20160301_10.5_0.5,-0.12447462
20160301_10.5_1.5,-0.14928116
20160301_10.5_2.5,-0.116662756
20160301_10.5_3.5,-0.11588907
20160301_10.5_4.5,-0.0450683
20160301_10.5_5.5,-0.027286893
20160301_10.5_6.5,0.003506492
20160301_10.5_7.5,-0.01664806
20160301_10.5_8.5,-0.16114362
20160301_10.5_9.5,-0.14283374
20160301_10.5_10.5,-0.11164186
20160301_10.5_11.5,-0.18360257
20160301_10.5_12.5,-0.30477634
20160301_10.5_13.5,-0.4603872
20160301_10.5_14.5,-0.5509768
20160301_10.5_15.5,-0.7519181
20160301_10.5_16.5,-0.8488706
20160301_10.5_17.5,-0.9670121
20160301_10.5_18.5,-1.0256186
20160301_10.5_19.5,-1.0077605
20160301_10.5_20.5,-0.9732974
20160301_10.5_21.5,-0.91774946
20160301_10.5_22.5,-0.83134454
20160301_10.5_23.5,-0.83108366
20160301_10.5_24.5,-0.7618062
20160301_10.5_25.5,-0.70173115
20160301_10.5_26.5,-0.6649426
20160301_10.5_27.5,-0.63742524
20160301_10.5_28.5,-0.5940114
20160301_10.5_29.5,-0.56345254
20160301_10.5_30.5,-0.4960885
20160301_10.5_31.5,-0.40462044
20160301_10.5_32.5,-0.32404232
20160301_10.5_33.5,-0.2635518
20160301_10.5_34.5,-0.2144583
20160301_10.5_35.5,-0.15871866
20160301_10.5_36.5,-0.0677966
20160301_10.5_37.5,0.14462304
20160301_10.5_38.5,-0.024905063
20160301_10.5_39.5,0.10046175
20160301_10.5_40.5,0.12263742
20160301_10.5_41.5,0.19710463
20160301_10.5_42.5,0.28509378
20160301_10.5_43.5,0.3296822
20160301_10.5_47.5,0.15474111
20160301_10.5_48.5,0.54001284
20160301_10.5_49.5,0.60589224
20160301_10.5_76.5,0.27050397
20160301_10.5_77.5,0.30189133
20160301_10.5_78.5,0.29756847
20160301_10.5_79.5,0.3247236
20160301_10.5_98.5,-0.31567365
20160301_10.5_104.5,-0.6616493
20160301_10.5_105.5,-0.73707396
20160301_10.5_106.5,-0.8220258
20160301_10.5_122.5,0.25505966
20160301_10.5_123.5,0.25142103
20160301_10.5_124.5,0.23976092
20160301_10.5_125.5,0.20030074
20160301_11.5_-85.5,-0.65572596
20160301_11.5_-84.5,-0.6947391
20160301_11.5_-72.5,-1.144581
20160301_11.5_-71.5,-1.1699995
20160301_11.5_-69.5,-1.1128256
20160301_11.5_-15.5,0.5465255
20160301_11.5_-14.5,0.44579753
20160301_11.5_-13.5,0.35837212
20160301_11.5_-11.5,0.3321049
20160301_11.5_-10.5,0.33395115
20160301_11.5_-9.5,0.34283906
20160301_11.5_-8.5,0.31276116
20160301_11.5_-7.5,0.21170542
20160301_11.5_-6.5,0.2710057
20160301_11.5_-5.5,0.2265046
20160301_11.5_-4.5,0.1479405
20160301_11.5_-3.5,0.083684154
20160301_11.5_-2.5,0.2427011
20160301_11.5_-1.5,0.34190172
20160301_11.5_-0.5,0.30559182
20160301_11.5_0.5,0.24602486
20160301_11.5_1.5,0.1642952
20160301_11.5_2.5,0.12308127
20160301_11.5_3.5,0.14609723
20160301_11.5_4.5,0.09256052
20160301_11.5_5.5,0.11651334
20160301_11.5_6.5,0.07954515
20160301_11.5_7.5,0.03318141
20160301_11.5_8.5,-0.0666216
20160301_11.5_9.5,-0.07380383
20160301_11.5_10.5,-0.08753826
20160301_11.5_11.5,-0.16750604
20160301_11.5_12.5,-0.2777241
20160301_11.5_13.5,-0.34656876
20160301_11.5_14.5,-0.51873714
20160301_11.5_15.5,-0.5578815
20160301_11.5_16.5,-0.6847952
20160301_11.5_17.5,-0.8092743
20160301_11.5_18.5,-0.7895291
20160301_11.5_19.5,-0.7210619
20160301_11.5_20.5,-0.6412023
20160301_11.5_21.5,-0.5740487
20160301_11.5_22.5,-0.56683695
20160301_11.5_23.5,-0.5564528
20160301_11.5_24.5,-0.5121955
20160301_11.5_25.5,-0.4960783
20160301_11.5_26.5,-0.4730238
20160301_11.5_27.5,-0.5092755
20160301_11.5_28.5,-0.4722371
20160301_11.5_29.5,-0.453713
20160301_11.5_30.5,-0.3801965
20160301_11.5_31.5,-0.28101417
20160301_11.5_32.5,-0.21624178
20160301_11.5_33.5,-0.15890582
20160301_11.5_34.5,-0.15678853
20160301_11.5_35.5,-0.1815826
20160301_11.5_36.5,-0.13260941
20160301_11.5_37.5,0.06254071
20160301_11.5_38.5,0.14730304
20160301_11.5_39.5,0.12311927
20160301_11.5_40.5,0.042731903
20160301_11.5_41.5,0.01955342
20160301_11.5_42.5,0.14877208
20160301_11.5_76.5,0.05298129
20160301_11.5_77.5,0.03069494
20160301_11.5_78.5,0.09375811
20160301_11.5_79.5,0.124078184
20160301_11.5_98.5,-0.4415941
20160301_11.5_99.5,-0.35361308
20160301_11.5_103.5,-0.7972613
20160301_11.5_104.5,-0.8718339
20160301_11.5_105.5,-0.94598264
20160301_11.5_106.5,-1.002865
20160301_11.5_107.5,-1.0713533
20160301_11.5_108.5,-1.1420302
20160301_11.5_122.5,0.42727208
20160301_11.5_123.5,0.4246479
20160301_11.5_124.5,0.44249657
20160301_12.5_-86.5,-0.60693645
20160301_12.5_-85.5,-0.61669856
20160301_12.5_-84.5,-0.55557126
20160301_12.5_-16.5,0.56348014
20160301_12.5_-15.5,0.60103756
20160301_12.5_-14.5,0.5181849
20160301_12.5_-13.5,0.51998895
20160301_12.5_-12.5,0.4481118
20160301_12.5_-11.5,0.4133717
20160301_12.5_-10.5,0.4378709
20160301_12.5_-9.5,0.39346626
20160301_12.5_-8.5,0.3925067
20160301_12.5_-7.5,0.33850062
20160301_12.5_-6.5,0.4014167
20160301_12.5_-5.5,0.380145
20160301_12.5_-4.5,0.4009298
20160301_12.5_-3.5,0.39238518
20160301_12.5_-2.5,0.4991572
20160301_12.5_-1.5,0.5700331
20160301_12.5_-0.5,0.51085395
20160301_12.5_0.5,0.46587312
20160301_12.5_1.5,0.37829205
20160301_12.5_2.5,0.40894535
20160301_12.5_3.5,0.33113822
20160301_12.5_4.5,0.2658289
20160301_12.5_5.5,0.28591555
20160301_12.5_6.5,0.21781416
20160301_12.5_7.5,0.11288244
20160301_12.5_8.5,0.031693865
20160301_12.5_9.5,0.058139578
20160301_12.5_10.5,-0.043943327
20160301_12.5_11.5,-0.1585966
20160301_12.5_12.5,-0.2570052
20160301_12.5_13.5,-0.29458994
20160301_12.5_14.5,-0.38609257
20160301_12.5_15.5,-0.46793154
20160301_12.5_16.5,-0.4651716
20160301_12.5_17.5,-0.5119525
20160301_12.5_18.5,-0.53737164
20160301_12.5_19.5,-0.46610478
20160301_12.5_20.5,-0.4032528
20160301_12.5_21.5,-0.3273685
20160301_12.5_22.5,-0.3108723
20160301_12.5_23.5,-0.29203886
20160301_12.5_24.5,-0.31987813
20160301_12.5_25.5,-0.36422274
20160301_12.5_26.5,-0.369796
20160301_12.5_27.5,-0.32725903
20160301_12.5_28.5,-0.28340694
20160301_12.5_29.5,-0.2278391
20160301_12.5_30.5,-0.16938068
20160301_12.5_31.5,-0.11332277
20160301_12.5_32.5,-0.078221306
20160301_12.5_33.5,-0.057803225
20160301_12.5_34.5,-0.05276359
20160301_12.5_35.5,-0.13036485
20160301_12.5_36.5,-0.124906845
20160301_12.5_37.5,0.05872314
20160301_12.5_38.5,0.08124496
20160301_12.5_39.5,0.084060006
20160301_12.5_40.5,0.028601453
20160301_12.5_41.5,0.023304647
20160301_12.5_42.5,0.015549211
20160301_12.5_75.5,-0.26827306
20160301_12.5_76.5,-0.266983
20160301_12.5_77.5,-0.12288611
20160301_12.5_78.5,-0.09888338
20160301_12.5_79.5,-0.041708905
20160301_12.5_98.5,-0.61353487
20160301_12.5_99.5,-0.5544076
20160301_12.5_102.5,-0.838037
20160301_12.5_103.5,-1.0106698
20160301_12.5_104.5,-1.0779321
20160301_12.5_105.5,-1.1154807
20160301_12.5_106.5,-1.1321237
20160301_12.5_107.5,-1.1293348
20160301_12.5_108.5,-1.1906804
20160301_12.5_121.5,0.54600054
20160301_12.5_123.5,0.5912916
20160301_12.5_124.5,0.57402545
20160301_13.5_-89.5,-0.20329592
20160301_13.5_-88.5,-0.33434987
20160301_13.5_-87.5,-0.41866085
20160301_13.5_-86.5,-0.4576448
20160301_13.5_-85.5,-0.42643926
20160301_13.5_-84.5,-0.46921292
20160301_13.5_-16.5,0.5085208
20160301_13.5_-15.5,0.48456946
20160301_13.5_-14.5,0.46919596
20160301_13.5_-13.5,0.53079957
20160301_13.5_-12.5,0.45390537
20160301_13.5_-11.5,0.49424568
20160301_13.5_-10.5,0.53052336
20160301_13.5_-9.5,0.52121365
20160301_13.5_-8.5,0.5169169
20160301_13.5_-7.5,0.5236638
20160301_13.5_-6.5,0.5251769
20160301_13.5_-5.5,0.5480109
20160301_13.5_-4.5,0.4176287
20160301_13.5_-3.5,0.451757
20160301_13.5_-2.5,0.50726867
20160301_13.5_-1.5,0.57728994
20160301_13.5_-0.5,0.56830734
20160301_13.5_0.5,0.5397886
20160301_13.5_1.5,0.5062599
20160301_13.5_2.5,0.5142941
20160301_13.5_3.5,0.47820926
20160301_13.5_4.5,0.47982913
20160301_13.5_5.5,0.36411062
20160301_13.5_6.5,0.2114583
20160301_13.5_7.5,0.026777662
20160301_13.5_8.5,-0.01979724
20160301_13.5_9.5,-0.09594917
20160301_13.5_10.5,-0.14735986
20160301_13.5_11.5,-0.21283117
20160301_13.5_12.5,-0.23262562
20160301_13.5_13.5,-0.28223485
20160301_13.5_14.5,-0.33365333
20160301_13.5_15.5,-0.31222126
20160301_13.5_16.5,-0.294683
20160301_13.5_17.5,-0.290579
20160301_13.5_18.5,-0.25067312
20160301_13.5_19.5,-0.21040133
20160301_13.5_20.5,-0.1734137
20160301_13.5_21.5,-0.1087226
20160301_13.5_22.5,-0.06536478
20160301_13.5_23.5,-0.082352996
20160301_13.5_24.5,-0.04807021
20160301_13.5_25.5,-0.18084033
20160301_13.5_26.5,-0.1721611
20160301_13.5_27.5,-0.14768258
20160301_13.5_28.5,-0.11466783
20160301_13.5_29.5,-0.01565502
20160301_13.5_30.5,0.04230623
20160301_13.5_31.5,0.08599793
20160301_13.5_32.5,0.053688157
20160301_13.5_33.5,0.036239974
20160301_13.5_34.5,0.020633323
20160301_13.5_35.5,-0.025310686
20160301_13.5_36.5,-0.0581206
20160301_13.5_37.5,0.09940293
20160301_13.5_38.5,0.17585854
20160301_13.5_39.5,0.093864955
20160301_13.5_40.5,0.21822155
20160301_13.5_41.5,-0.07795628
20160301_13.5_42.5,0.08071431
20160301_13.5_43.5,-0.12040069
20160301_13.5_44.5,-0.0014539832
20160301_13.5_45.5,0.17821553
20160301_13.5_46.5,0.3971949
20160301_13.5_75.5,-0.5439558
20160301_13.5_76.5,-0.40576425
20160301_13.5_77.5,-0.30427417
20160301_13.5_78.5,-0.29747728
20160301_13.5_79.5,-0.23558806
20160301_13.5_98.5,-0.82980996
20160301_13.5_99.5,-0.8192332
20160301_13.5_100.5,-0.7871411
20160301_13.5_101.5,-0.93384933
20160301_13.5_102.5,-1.0025375
20160301_13.5_103.5,-1.0796258
20160301_13.5_104.5,-1.1340811
20160301_13.5_105.5,-1.108241
20160301_13.5_106.5,-1.1212779
20160301_13.5_107.5,-1.1422551
20160301_13.5_108.5,-1.17748
20160301_13.5_120.5,0.5712157
20160301_13.5_121.5,0.6172551
20160301_13.5_122.5,0.68467873
20160301_13.5_123.5,0.704531
20160301_14.5_-91.5,-0.0075985375
20160301_14.5_-90.5,-0.17199719
20160301_14.5_-89.5,-0.27316839
20160301_14.5_-88.5,-0.33641133
20160301_14.5_-87.5,-0.32857674
20160301_14.5_-86.5,-0.28064135
20160301_14.5_-85.5,-0.3038567
20160301_14.5_-84.5,-0.31676373
20160301_14.5_-83.5,-0.422025
20160301_14.5_-16.5,0.53698176
20160301_14.5_-15.5,0.5636993
20160301_14.5_-14.5,0.61140627
20160301_14.5_-13.5,0.60404915
20160301_14.5_-12.5,0.5788963
20160301_14.5_-11.5,0.60165906
20160301_14.5_-10.5,0.60133815
20160301_14.5_-9.5,0.5712158
20160301_14.5_-8.5,0.6143052
20160301_14.5_-7.5,0.5722762
20160301_14.5_-6.5,0.47506076
20160301_14.5_-5.5,0.40531445
20160301_14.5_-4.5,0.43579856
20160301_14.5_-3.5,0.4606182
20160301_14.5_-2.5,0.48761743
20160301_14.5_-1.5,0.5226329
20160301_14.5_-0.5,0.5319353
20160301_14.5_0.5,0.49564093
20160301_14.5_1.5,0.48107007
20160301_14.5_2.5,0.53500515
20160301_14.5_3.5,0.5620677
20160301_14.5_4.5,0.3595353
20160301_14.5_5.5,0.2504494
20160301_14.5_6.5,0.11225513
20160301_14.5_7.5,0.0082383035
20160301_14.5_8.5,-0.118427165
20160301_14.5_9.5,-0.10596048
20160301_14.5_10.5,-0.19848007
20160301_14.5_11.5,-0.3414595
20160301_14.5_12.5,-0.33379793
20160301_14.5_13.5,-0.30943957
20160301_14.5_14.5,-0.2817705
20160301_14.5_15.5,-0.2506071
20160301_14.5_16.5,-0.2223401
20160301_14.5_17.5,-0.16916817
20160301_14.5_18.5,-0.085040025
20160301_14.5_19.5,-0.054303586
20160301_14.5_20.5,-0.025167022
20160301_14.5_21.5,0.01593669
20160301_14.5_22.5,0.08429262
20160301_14.5_23.5,0.030742498
20160301_14.5_24.5,0.01574394
20160301_14.5_25.5,-0.027827278
20160301_14.5_26.5,-0.06517085
20160301_14.5_27.5,-0.057585374
20160301_14.5_28.5,0.00031787844
20160301_14.5_29.5,0.06715406
20160301_14.5_30.5,0.12525271
20160301_14.5_31.5,0.1810009
20160301_14.5_32.5,0.16312972
20160301_14.5_33.5,0.13460189
20160301_14.5_34.5,0.075134076
20160301_14.5_35.5,0.06576987
20160301_14.5_36.5,-0.013918425
20160301_14.5_37.5,-0.04196345
20160301_14.5_38.5,0.020349558
20160301_14.5_39.5,-0.03136181
20160301_14.5_40.5,-0.25360963
20160301_14.5_43.5,-0.27238923
20160301_14.5_44.5,-0.15004218
20160301_14.5_45.5,-0.034031972
20160301_14.5_46.5,0.024519457
20160301_14.5_47.5,0.17090783
20160301_14.5_74.5,-0.9054869
20160301_14.5_75.5,-0.8220489
20160301_14.5_76.5,-0.6770807
20160301_14.5_77.5,-0.60673404
20160301_14.5_78.5,-0.5957489
20160301_14.5_79.5,-0.59520394
20160301_14.5_98.5,-0.93039596
20160301_14.5_99.5,-0.94261813
20160301_14.5_100.5,-0.9924282
20160301_14.5_101.5,-0.9512264
20160301_14.5_102.5,-0.9718989
20160301_14.5_103.5,-1.056385
20160301_14.5_104.5,-1.0239323
20160301_14.5_105.5,-1.0271657
20160301_14.5_106.5,-0.97164404
20160301_14.5_107.5,-0.96001995
20160301_14.5_108.5,-0.9813395
20160301_14.5_120.5,0.5597203
20160301_14.5_121.5,0.6653941
20160301_15.5_-92.5,-0.0663755
20160301_15.5_-91.5,-0.14557564
20160301_15.5_-90.5,-0.09218783
20160301_15.5_-89.5,-0.09564102
20160301_15.5_-88.5,-0.13010994
20160301_15.5_-87.5,-0.24659775
20160301_15.5_-86.5,-0.20294851
20160301_15.5_-85.5,-0.16783184
20160301_15.5_-84.5,-0.13142762
20160301_15.5_-16.5,0.464274
20160301_15.5_-15.5,0.4616066
20160301_15.5_-14.5,0.46257308
20160301_15.5_-13.5,0.54724926
20160301_15.5_-12.5,0.5265594
20160301_15.5_-11.5,0.6246334
20160301_15.5_-10.5,0.5800341
20160301_15.5_-9.5,0.617407
20160301_15.5_-8.5,0.58396864
20160301_15.5_-7.5,0.52250826
20160301_15.5_-6.5,0.50390303
20160301_15.5_-5.5,0.41700405
20160301_15.5_-4.5,0.39514682
20160301_15.5_-3.5,0.5300241
20160301_15.5_-2.5,0.4360125
20160301_15.5_-1.5,0.52808994
20160301_15.5_-0.5,0.48582825
20160301_15.5_0.5,0.44858885
20160301_15.5_1.5,0.48019966
20160301_15.5_2.5,0.5282788
20160301_15.5_3.5,0.44542035
20160301_15.5_4.5,0.2713198
20160301_15.5_5.5,0.20132552
20160301_15.5_6.5,0.051092908
20160301_15.5_7.5,-0.09435547
20160301_15.5_8.5,-0.2064017
20160301_15.5_9.5,-0.25770733
20160301_15.5_10.5,-0.3319985
20160301_15.5_11.5,-0.34644118
20160301_15.5_12.5,-0.35895637
20160301_15.5_13.5,-0.3521376
20160301_15.5_14.5,-0.3000032
20160301_15.5_15.5,-0.21155906
20160301_15.5_16.5,-0.15115656
20160301_15.5_17.5,-0.10076244
20160301_15.5_18.5,0.013425439
20160301_15.5_19.5,0.026928801
20160301_15.5_20.5,0.116027154
20160301_15.5_21.5,0.12867889
20160301_15.5_22.5,0.1787933
20160301_15.5_23.5,0.15945338
20160301_15.5_24.5,0.16392438
20160301_15.5_25.5,0.04751287
20160301_15.5_26.5,-0.0014189811
20160301_15.5_27.5,-0.012908512
20160301_15.5_28.5,0.07293819
20160301_15.5_29.5,0.10257298
20160301_15.5_30.5,0.1547147
20160301_15.5_31.5,0.2033213
20160301_15.5_32.5,0.20220403
20160301_15.5_33.5,0.24104692
20160301_15.5_34.5,0.21632272
20160301_15.5_35.5,0.10272756
20160301_15.5_36.5,-0.008750109
20160301_15.5_37.5,-0.09219441
20160301_15.5_38.5,-0.21900524
20160301_15.5_39.5,-0.3517861
20160301_15.5_43.5,-0.4439707
20160301_15.5_44.5,-0.35828474
20160301_15.5_45.5,-0.5083934
20160301_15.5_46.5,-0.3924201
20160301_15.5_47.5,-0.13195577
20160301_15.5_48.5,0.058729116
20160301_15.5_49.5,-0.051699363
20160301_15.5_74.5,-1.0816317
20160301_15.5_75.5,-0.992813
20160301_15.5_76.5,-0.8675372
20160301_15.5_77.5,-0.8487724
20160301_15.5_78.5,-0.8740187
20160301_15.5_79.5,-0.8809249
20160301_15.5_98.5,-0.93800575
20160301_15.5_99.5,-0.92437834
20160301_15.5_100.5,-0.92432094
20160301_15.5_101.5,-0.8715244
20160301_15.5_102.5,-0.91356367
20160301_15.5_103.5,-0.9311344
20160301_15.5_104.5,-0.9346385
20160301_15.5_105.5,-0.8378502
20160301_15.5_106.5,-0.7212477
20160301_15.5_107.5,-0.7615114
20160301_15.5_108.5,-0.7302616
20160301_15.5_120.5,0.60974807
20160301_15.5_121.5,0.6919447
20160301_16.5_-98.5,0.3336469
20160301_16.5_-97.5,0.3818627
20160301_16.5_-96.5,0.18875544
20160301_16.5_-95.5,-0.012475682
20160301_16.5_-94.5,0.021974156
20160301_16.5_-93.5,-0.035342585
20160301_16.5_-92.5,-0.09437653
20160301_16.5_-91.5,-0.07556532
