ID,Target
20160701_16.5_-94.5,0.10856587
20160701_16.5_-93.5,0.023475528
20160701_16.5_-92.5,-0.094498485
20160701_16.5_-91.5,-0.14889488
20160701_16.5_-90.5,-0.24527001
20160701_16.5_-89.5,-0.24771807
20160701_16.5_-88.5,-0.10459073
20160701_16.5_-15.5,0.2824256
20160701_16.5_-14.5,0.31527728
20160701_16.5_-13.5,0.28163013
20160701_16.5_-12.5,0.2741152
20160701_16.5_-11.5,0.2695871
20160701_16.5_-10.5,0.24619526
20160701_16.5_-9.5,0.21769345
20160701_16.5_-8.5,0.17218614
20160701_16.5_-7.5,0.121236265
20160701_16.5_-6.5,0.057987392
20160701_16.5_-5.5,-0.0037591457
20160701_16.5_-4.5,-0.043821275
20160701_16.5_-3.5,-0.011264741
20160701_16.5_-2.5,0.05802816
20160701_16.5_-1.5,0.07572216
20160701_16.5_-0.5,0.121387124
20160701_16.5_0.5,0.11491895
20160701_16.5_1.5,0.098009884
20160701_16.5_2.5,0.069009125
20160701_16.5_3.5,0.01826489
20160701_16.5_4.5,-0.1256358
20160701_16.5_5.5,-0.33810705
20160701_16.5_6.5,-0.46560672
20160701_16.5_7.5,-0.62368953
20160701_16.5_8.5,-0.74936056
20160701_16.5_9.5,-0.84478927
20160701_16.5_10.5,-0.8508501
20160701_16.5_11.5,-0.8201026
20160701_16.5_12.5,-0.7878964
20160701_16.5_13.5,-0.7362663
20160701_16.5_14.5,-0.67640674
20160701_16.5_15.5,-0.65826505
20160701_16.5_16.5,-0.6344473
20160701_16.5_17.5,-0.59362465
20160701_16.5_18.5,-0.5427341
20160701_16.5_19.5,-0.45058495
20160701_16.5_20.5,-0.3862732
20160701_16.5_21.5,-0.28304487
20160701_16.5_22.5,-0.22195533
20160701_16.5_23.5,-0.25075546
20160701_16.5_24.5,-0.3005358
20160701_16.5_25.5,-0.3739149
20160701_16.5_26.5,-0.39393196
20160701_16.5_27.5,-0.35421318
20160701_16.5_28.5,-0.29341498
20160701_16.5_29.5,-0.18368614
20160701_16.5_30.5,-0.043565422
20160701_16.5_31.5,0.081973284
20160701_16.5_32.5,0.19182938
20160701_16.5_33.5,0.32783672
20160701_16.5_34.5,0.4173764
20160701_16.5_35.5,0.36709026
20160701_16.5_36.5,0.21870223
20160701_16.5_37.5,0.0054330677
20160701_16.5_38.5,-0.10633516
20160701_16.5_43.5,-0.1158306
20160701_16.5_44.5,0.014316618
20160701_16.5_45.5,0.053500384
20160701_16.5_46.5,-0.031021088
20160701_16.5_47.5,-0.1352643
20160701_16.5_73.5,-0.66181195
20160701_16.5_74.5,-0.8066653
20160701_16.5_75.5,-0.7879445
20160701_16.5_76.5,-0.7854284
20160701_16.5_77.5,-0.76945734
20160701_16.5_78.5,-0.80056065
20160701_16.5_79.5,-0.7673678
20160701_16.5_80.5,-0.64629173
20160701_16.5_81.5,-0.5843531
20160701_16.5_94.5,-0.8453107
20160701_16.5_95.5,-0.81687295
20160701_16.5_97.5,-0.8297505
20160701_16.5_98.5,-0.81593776
20160701_16.5_99.5,-0.80488896
20160701_16.5_100.5,-0.83801395
20160701_16.5_101.5,-0.8198971
20160701_16.5_102.5,-0.7370293
20160701_16.5_103.5,-0.65825087
20160701_16.5_104.5,-0.55682474
20160701_16.5_105.5,-0.43653494
20160701_16.5_106.5,-0.3503633
20160701_16.5_107.5,-0.28155467
20160701_16.5_120.5,0.021390796
20160701_16.5_121.5,0.09648129
20160701_17.5_-100.5,0.34947115
20160701_17.5_-99.5,0.31771505
20160701_17.5_-98.5,0.35378632
20160701_17.5_-97.5,0.3004112
20160701_17.5_-96.5,0.2596418
20160701_17.5_-95.5,0.17234048
20160701_17.5_-94.5,0.11200693
20160701_17.5_-93.5,0.119841754
20160701_17.5_-92.5,0.03136334
20160701_17.5_-91.5,-0.03122297
20160701_17.5_-90.5,-0.12137662
20160701_17.5_-89.5,-0.0787238
20160701_17.5_-88.5,0.061324224
20160701_17.5_-14.5,0.3083819
20160701_17.5_-13.5,0.27041176
20160701_17.5_-12.5,0.16817284
20160701_17.5_-11.5,0.12481773
20160701_17.5_-10.5,0.1469208
20160701_17.5_-9.5,0.096506655
20160701_17.5_-8.5,0.05076456
20160701_17.5_-7.5,0.00934577
20160701_17.5_-6.5,-0.056414187
20160701_17.5_-5.5,-0.09009099
20160701_17.5_-4.5,-0.0580675
20160701_17.5_-3.5,0.013589203
20160701_17.5_-2.5,0.046209693
20160701_17.5_-1.5,0.022710204
20160701_17.5_-0.5,0.0075513124
20160701_17.5_0.5,-0.054447174
20160701_17.5_1.5,-0.13988003
20160701_17.5_2.5,-0.25429505
20160701_17.5_3.5,-0.37105444
20160701_17.5_4.5,-0.5015711
20160701_17.5_5.5,-0.6676997
20160701_17.5_6.5,-0.80399895
20160701_17.5_7.5,-0.9155363
20160701_17.5_8.5,-0.9973808
20160701_17.5_9.5,-1.0938727
20160701_17.5_10.5,-1.1075472
20160701_17.5_11.5,-1.0948641
20160701_17.5_12.5,-1.0332153
20160701_17.5_13.5,-0.8930266
20160701_17.5_14.5,-0.7905924
20160701_17.5_15.5,-0.72898245
20160701_17.5_16.5,-0.6507701
20160701_17.5_17.5,-0.58182716
20160701_17.5_18.5,-0.48073035
20160701_17.5_19.5,-0.41139543
20160701_17.5_20.5,-0.30676144
20160701_17.5_21.5,-0.28199637
20160701_17.5_22.5,-0.25802314
20160701_17.5_23.5,-0.35127032
20160701_17.5_24.5,-0.42892438
20160701_17.5_25.5,-0.47302285
20160701_17.5_26.5,-0.45392248
20160701_17.5_27.5,-0.34779578
20160701_17.5_28.5,-0.2023786
20160701_17.5_29.5,-0.012975991
20160701_17.5_30.5,0.18558359
20160701_17.5_34.5,0.31058434
20160701_17.5_35.5,0.19604239
20160701_17.5_36.5,-0.0886118
20160701_17.5_37.5,-0.28364334
20160701_17.5_38.5,-0.31098193
20160701_17.5_42.5,-0.16458485
20160701_17.5_43.5,-0.15031576
20160701_17.5_44.5,-0.055825263
20160701_17.5_45.5,-0.055051208
20160701_17.5_46.5,-0.109092444
20160701_17.5_47.5,-0.18940762
20160701_17.5_48.5,-0.3138916
20160701_17.5_49.5,-0.48262036
20160701_17.5_54.5,-0.210912
20160701_17.5_73.5,-0.76813227
20160701_17.5_74.5,-0.8494764
20160701_17.5_75.5,-0.870592
20160701_17.5_76.5,-0.92818695
20160701_17.5_77.5,-0.9555654
20160701_17.5_78.5,-0.9565332
20160701_17.5_79.5,-0.94361
20160701_17.5_80.5,-0.93157625
20160701_17.5_81.5,-0.80179715
20160701_17.5_82.5,-0.6704761
20160701_17.5_94.5,-0.7730066
20160701_17.5_95.5,-0.7850578
20160701_17.5_96.5,-0.7819658
20160701_17.5_97.5,-0.73106796
20160701_17.5_98.5,-0.70144504
20160701_17.5_99.5,-0.70549077
20160701_17.5_100.5,-0.73109686
20160701_17.5_101.5,-0.64428145
20160701_17.5_102.5,-0.5024388
20160701_17.5_103.5,-0.3742996
20160701_17.5_104.5,-0.16861513
20160701_17.5_105.5,0.052494742
20160701_17.5_106.5,0.13103797
20160701_17.5_120.5,0.03679526
20160701_17.5_121.5,0.09708279
20160701_18.5_-103.5,0.33755174
20160701_18.5_-102.5,0.3329996
20160701_18.5_-101.5,0.2702917
20160701_18.5_-100.5,0.25755852
20160701_18.5_-99.5,0.28795844
20160701_18.5_-98.5,0.26713222
20160701_18.5_-97.5,0.26178676
20160701_18.5_-96.5,0.171318
20160701_18.5_-95.5,0.16326919
20160701_18.5_-92.5,0.13976938
20160701_18.5_-91.5,0.11198136
20160701_18.5_-90.5,0.085187554
20160701_18.5_-89.5,0.10984485
20160701_18.5_-88.5,0.27388
20160701_18.5_-73.5,1.0152527
20160701_18.5_-72.5,0.98138905
20160701_18.5_-71.5,0.9038491
20160701_18.5_-70.5,0.77467656
20160701_18.5_-69.5,0.6450149
20160701_18.5_-68.5,0.4698599
20160701_18.5_-12.5,-0.04363966
20160701_18.5_-11.5,-0.12214965
20160701_18.5_-10.5,-0.16447362
20160701_18.5_-9.5,-0.23598525
20160701_18.5_-8.5,-0.23066126
20160701_18.5_-7.5,-0.19982019
20160701_18.5_-6.5,-0.120655686
20160701_18.5_-5.5,-0.0072409213
20160701_18.5_-4.5,0.10226959
20160701_18.5_-3.5,0.16628915
20160701_18.5_-2.5,0.1760242
20160701_18.5_-1.5,0.10919136
20160701_18.5_-0.5,-0.04315412
20160701_18.5_0.5,-0.27546933
20160701_18.5_1.5,-0.5265833
20160701_18.5_2.5,-0.69901276
20160701_18.5_3.5,-0.8360583
20160701_18.5_4.5,-0.8531132
20160701_18.5_9.5,-1.155588
20160701_18.5_10.5,-1.2001089
20160701_18.5_11.5,-1.2266833
20160701_18.5_20.5,-0.08921465
20160701_18.5_21.5,-0.14007828
20160701_18.5_22.5,-0.30313066
20160701_18.5_23.5,-0.4427991
20160701_18.5_24.5,-0.546116
20160701_18.5_25.5,-0.5374604
20160701_18.5_26.5,-0.43946338
20160701_18.5_27.5,-0.25744084
20160701_18.5_28.5,-0.025272608
20160701_18.5_29.5,0.193162
20160701_18.5_30.5,0.3725024
20160701_18.5_35.5,-0.2552552
20160701_18.5_36.5,-0.42764765
20160701_18.5_37.5,-0.48750833
20160701_18.5_41.5,-0.18841037
20160701_18.5_42.5,-0.12154177
20160701_18.5_43.5,0.01644665
20160701_18.5_44.5,0.011676431
20160701_18.5_45.5,-0.023107767
20160701_18.5_46.5,-0.02294463
20160701_18.5_47.5,-0.037158668
20160701_18.5_48.5,-0.14548272
20160701_18.5_49.5,-0.24967575
20160701_18.5_50.5,-0.32440543
20160701_18.5_51.5,-0.38673046
20160701_18.5_54.5,-0.2608032
20160701_18.5_55.5,-0.14920121
20160701_18.5_56.5,0.0058143437
20160701_18.5_73.5,-0.7035643
20160701_18.5_74.5,-0.7256118
20160701_18.5_75.5,-0.80192935
20160701_18.5_76.5,-0.8861226
20160701_18.5_77.5,-0.96487355
20160701_18.5_78.5,-1.0301079
20160701_18.5_79.5,-1.0539529
20160701_18.5_80.5,-1.0588942
20160701_18.5_81.5,-0.9973453
20160701_18.5_82.5,-0.87407666
20160701_18.5_83.5,-0.7571294
20160701_18.5_94.5,-0.76369816
20160701_18.5_95.5,-0.6887843
20160701_18.5_96.5,-0.63694096
20160701_18.5_97.5,-0.57179016
20160701_18.5_98.5,-0.5805233
20160701_18.5_99.5,-0.5231861
20160701_18.5_100.5,-0.46035823
20160701_18.5_101.5,-0.3104583
20160701_18.5_102.5,-0.1341727
20160701_18.5_103.5,0.13315853
20160701_18.5_104.5,0.38244408
20160701_18.5_105.5,0.5816321
20160701_18.5_109.5,0.8321673
20160701_18.5_121.5,0.1458925
20160701_19.5_-155.5,0.19784349
20160701_19.5_-104.5,0.35275725
20160701_19.5_-103.5,0.36158854
20160701_19.5_-102.5,0.3823086
20160701_19.5_-101.5,0.4094504
20160701_19.5_-100.5,0.3779681
20160701_19.5_-99.5,0.3248164
20160701_19.5_-98.5,0.28000298
20160701_19.5_-97.5,0.24634051
20160701_19.5_-96.5,0.17523313
20160701_19.5_-90.5,0.37209326
20160701_19.5_-89.5,0.4231155
20160701_19.5_-88.5,0.46239167
20160701_19.5_-87.5,0.56385374
20160701_19.5_-72.5,0.9200748
20160701_19.5_-71.5,0.8752178
20160701_19.5_-70.5,0.71710813
20160701_19.5_-12.5,-0.35761067
20160701_19.5_-11.5,-0.53090495
20160701_19.5_-10.5,-0.58171886
20160701_19.5_-9.5,-0.5523403
20160701_19.5_-8.5,-0.47059342
20160701_19.5_-7.5,-0.34313554
20160701_19.5_-6.5,-0.11131927
20160701_19.5_-5.5,0.16658857
20160701_19.5_-4.5,0.39926106
20160701_19.5_-3.5,0.5066818
20160701_19.5_-2.5,0.48346728
20160701_19.5_-1.5,0.3045314
20160701_19.5_-0.5,0.0031003654
20160701_19.5_0.5,-0.49320263
20160701_19.5_1.5,-0.8297573
20160701_19.5_2.5,-0.98473346
20160701_19.5_3.5,-1.0083781
20160701_19.5_4.5,-0.9942785
20160701_19.5_9.5,-1.1366973
20160701_19.5_10.5,-1.2343403
20160701_19.5_11.5,-1.2791523
20160701_19.5_12.5,-1.3817798
20160701_19.5_22.5,1.1815578
20160701_19.5_23.5,-0.4997713
20160701_19.5_24.5,-0.61742514
20160701_19.5_25.5,-0.541744
20160701_19.5_26.5,-0.36047938
20160701_19.5_27.5,-0.12796047
20160701_19.5_28.5,0.11312401
20160701_19.5_29.5,0.22640043
20160701_19.5_30.5,0.2362451
20160701_19.5_31.5,0.158968
20160701_19.5_32.5,-0.013661504
20160701_19.5_33.5,-0.2410638
20160701_19.5_34.5,-0.46721286
20160701_19.5_35.5,-0.6261781
20160701_19.5_36.5,-0.7410786
20160701_19.5_41.5,-0.0469231
20160701_19.5_42.5,0.053184927
20160701_19.5_43.5,0.04652965
20160701_19.5_44.5,-0.00025069714
20160701_19.5_45.5,0.041020215
20160701_19.5_46.5,-0.0069918633
20160701_19.5_47.5,-0.017192066
20160701_19.5_48.5,-0.029867291
20160701_19.5_49.5,-0.089120924
20160701_19.5_50.5,-0.08701813
20160701_19.5_51.5,-0.11127812
20160701_19.5_52.5,-0.15880808
20160701_19.5_53.5,-0.19108975
20160701_19.5_54.5,-0.20821764
20160701_19.5_55.5,-0.2139888
20160701_19.5_56.5,-0.12951851
20160701_19.5_57.5,2.0999763
20160701_19.5_73.5,-0.60060924
20160701_19.5_74.5,-0.5798019
20160701_19.5_75.5,-0.60674983
20160701_19.5_76.5,-0.6564418
20160701_19.5_77.5,-0.77790713
20160701_19.5_78.5,-0.89167714
20160701_19.5_79.5,-0.98503846
20160701_19.5_80.5,-1.0394421
20160701_19.5_81.5,-1.0385658
20160701_19.5_82.5,-1.0459801
20160701_19.5_83.5,-1.045338
20160701_19.5_84.5,-1.0169654
20160701_19.5_93.5,-0.6942367
20160701_19.5_94.5,-0.6061767
20160701_19.5_95.5,-0.5733355
20160701_19.5_96.5,-0.5049919
20160701_19.5_97.5,-0.3957141
20160701_19.5_98.5,-0.32186353
20160701_19.5_99.5,-0.19092827
20160701_19.5_100.5,-0.055475198
20160701_19.5_101.5,0.11333437
20160701_19.5_102.5,0.34590912
20160701_19.5_103.5,0.63116795
20160701_19.5_104.5,0.8443141
20160701_19.5_105.5,1.0574975
20160701_19.5_109.5,1.5383232
20160701_19.5_110.5,1.3774223
20160701_20.5_-104.5,0.388911
20160701_20.5_-103.5,0.39306015
20160701_20.5_-102.5,0.41773003
20160701_20.5_-101.5,0.45191282
20160701_20.5_-100.5,0.4504025
20160701_20.5_-99.5,0.38685438
20160701_20.5_-98.5,0.28659004
20160701_20.5_-97.5,0.18308666
20160701_20.5_-89.5,0.76973003
20160701_20.5_-88.5,0.730696
20160701_20.5_-87.5,0.79610145
20160701_20.5_-77.5,0.8237659
20160701_20.5_-76.5,1.0942888
20160701_20.5_-75.5,1.2823489
20160701_20.5_-12.5,0.7637135
20160701_20.5_-11.5,0.61640704
20160701_20.5_-10.5,-0.8432856
20160701_20.5_-9.5,-0.73631984
20160701_20.5_-8.5,-0.59408975
20160701_20.5_-7.5,-0.39604178
20160701_20.5_-6.5,-0.069182515
20160701_20.5_-3.5,0.7487869
20160701_20.5_-2.5,0.7073872
20160701_20.5_-1.5,0.5509753
20160701_20.5_-0.5,0.41186073
20160701_20.5_0.5,0.28772196
20160701_20.5_1.5,-0.79907185
20160701_20.5_2.5,-0.8949787
20160701_20.5_3.5,-0.9268284
20160701_20.5_4.5,-0.82013106
20160701_20.5_8.5,-0.975155
20160701_20.5_9.5,-1.0807582
20160701_20.5_10.5,-1.2502207
20160701_20.5_11.5,-1.3632073
20160701_20.5_12.5,-1.4374578
20160701_20.5_13.5,-1.4993798
20160701_20.5_17.5,1.0584712
20160701_20.5_18.5,1.4275064
20160701_20.5_19.5,1.5597949
20160701_20.5_20.5,1.5091668
20160701_20.5_21.5,1.4063926
20160701_20.5_22.5,1.3433185
20160701_20.5_23.5,1.3239119
20160701_20.5_24.5,-0.6445464
20160701_20.5_25.5,-0.5473873
20160701_20.5_26.5,-0.35297352
20160701_20.5_27.5,-0.18292701
20160701_20.5_28.5,-0.06452295
20160701_20.5_29.5,-0.058072567
20160701_20.5_30.5,-0.14276838
20160701_20.5_31.5,-0.2579873
20160701_20.5_32.5,-0.39330938
20160701_20.5_33.5,-0.58350736
20160701_20.5_34.5,-0.7375365
20160701_20.5_35.5,-0.8641784
20160701_20.5_36.5,-0.9106725
20160701_20.5_40.5,-0.04542634
20160701_20.5_41.5,0.11676723
20160701_20.5_42.5,0.1681239
20160701_20.5_43.5,0.057379365
20160701_20.5_44.5,0.041471124
20160701_20.5_45.5,0.032794118
20160701_20.5_46.5,0.02232641
20160701_20.5_47.5,0.012145519
20160701_20.5_48.5,0.010844469
20160701_20.5_49.5,0.011831105
20160701_20.5_50.5,0.036534965
20160701_20.5_51.5,0.02711606
20160701_20.5_52.5,-0.018304884
20160701_20.5_53.5,-0.05241406
20160701_20.5_54.5,-0.08872017
20160701_20.5_55.5,-0.09815386
20160701_20.5_56.5,-0.020821303
20160701_20.5_57.5,0.17761996
20160701_20.5_58.5,2.3393521
20160701_20.5_73.5,-0.4962302
20160701_20.5_74.5,-0.4373881
20160701_20.5_75.5,-0.4349694
20160701_20.5_76.5,-0.48292255
20160701_20.5_77.5,-0.55302536
20160701_20.5_78.5,-0.6605258
20160701_20.5_79.5,-0.7980584
20160701_20.5_80.5,-0.97234404
20160701_20.5_81.5,-1.0755665
20160701_20.5_82.5,-1.1775019
20160701_20.5_83.5,-1.3064324
20160701_20.5_84.5,-1.3463259
20160701_20.5_85.5,-1.3380367
20160701_20.5_86.5,-1.2819836
20160701_20.5_93.5,-0.50891984
20160701_20.5_94.5,-0.43963158
20160701_20.5_95.5,-0.4070347
20160701_20.5_96.5,-0.2910378
20160701_20.5_97.5,-0.18128169
20160701_20.5_98.5,-0.037799157
20160701_20.5_99.5,0.1620843
20160701_20.5_100.5,0.31513113
20160701_20.5_101.5,0.50867075
20160701_20.5_102.5,0.7309828
20160701_20.5_103.5,0.92907673
20160701_20.5_104.5,1.119103
20160701_20.5_105.5,1.3674537
20160701_20.5_106.5,1.5536205
20160701_20.5_110.5,1.9355106
20160701_21.5_-104.5,0.41122577
20160701_21.5_-103.5,0.45947054
20160701_21.5_-102.5,0.4939825
20160701_21.5_-101.5,0.54803735
20160701_21.5_-100.5,0.5278101
20160701_21.5_-99.5,0.45516297
20160701_21.5_-98.5,0.36696705
20160701_21.5_-97.5,0.27573118
20160701_21.5_-88.5,1.0045296
20160701_21.5_-87.5,1.0465932
20160701_21.5_-78.5,0.6564536
20160701_21.5_-77.5,0.8342303
20160701_21.5_-12.5,0.60168004
20160701_21.5_-11.5,0.5009252
20160701_21.5_-10.5,0.47964245
20160701_21.5_-9.5,0.5236583
20160701_21.5_-8.5,-0.49194938
20160701_21.5_-7.5,-0.30139178
20160701_21.5_-6.5,-0.0235105
20160701_21.5_-5.5,0.25813258
20160701_21.5_-4.5,0.8243782
20160701_21.5_-3.5,0.6540534
20160701_21.5_-2.5,0.4873
20160701_21.5_-1.5,0.33140182
20160701_21.5_-0.5,0.17495525
20160701_21.5_0.5,0.03151931
20160701_21.5_1.5,-0.6417424
20160701_21.5_2.5,-0.74099326
20160701_21.5_3.5,-0.7677802
20160701_21.5_4.5,-0.6691499
20160701_21.5_5.5,-0.5838505
20160701_21.5_6.5,-0.62351954
20160701_21.5_7.5,-0.7339341
20160701_21.5_8.5,-0.921336
20160701_21.5_9.5,-1.0174658
20160701_21.5_10.5,-1.093828
20160701_21.5_11.5,-1.1700228
20160701_21.5_12.5,-1.2033588
20160701_21.5_13.5,-1.2128545
20160701_21.5_14.5,-1.1421007
20160701_21.5_15.5,-0.9458508
20160701_21.5_16.5,-0.67447394
20160701_21.5_17.5,-0.45046502
20160701_21.5_18.5,-0.3911774
20160701_21.5_19.5,-0.43334544
20160701_21.5_20.5,-0.5483819
20160701_21.5_21.5,-0.67943907
20160701_21.5_22.5,-0.7713995
20160701_21.5_23.5,-0.8000572
20160701_21.5_24.5,-0.77698004
20160701_21.5_25.5,-0.65649176
20160701_21.5_26.5,-0.505483
20160701_21.5_27.5,-0.3962686
20160701_21.5_28.5,-0.3690388
20160701_21.5_29.5,-0.39600572
20160701_21.5_30.5,-0.45462844
20160701_21.5_31.5,-0.54604083
20160701_21.5_32.5,-0.64107263
20160701_21.5_33.5,-0.7516314
20160701_21.5_34.5,-0.85262746
20160701_21.5_35.5,-0.9180843
20160701_21.5_36.5,-0.9513094
20160701_21.5_39.5,-0.25258446
20160701_21.5_40.5,0.0067156553
20160701_21.5_41.5,0.18712762
20160701_21.5_42.5,0.20040661
20160701_21.5_43.5,0.054994583
20160701_21.5_44.5,0.050185382
20160701_21.5_45.5,0.012952983
20160701_21.5_46.5,0.0046260953
20160701_21.5_47.5,0.01525718
20160701_21.5_48.5,-0.016947687
20160701_21.5_49.5,-1.090765e-05
20160701_21.5_50.5,0.028618395
20160701_21.5_51.5,0.11672732
20160701_21.5_52.5,0.07117334
20160701_21.5_53.5,0.08950272
20160701_21.5_54.5,0.09177822
20160701_21.5_55.5,0.13681133
20160701_21.5_56.5,0.23803106
20160701_21.5_57.5,0.42754492
20160701_21.5_58.5,2.400702
20160701_21.5_70.5,-0.85710526
20160701_21.5_71.5,-0.7544553
20160701_21.5_72.5,-0.56864905
20160701_21.5_73.5,-0.45365334
20160701_21.5_74.5,-0.3399248
20160701_21.5_75.5,-0.30153802
20160701_21.5_76.5,-0.2843153
20160701_21.5_77.5,-0.36265096
20160701_21.5_78.5,-0.49964583
20160701_21.5_79.5,-0.6734885
20160701_21.5_80.5,-0.9209602
20160701_21.5_81.5,-1.1388892
20160701_21.5_82.5,-1.3230108
20160701_21.5_83.5,-1.4551543
20160701_21.5_84.5,-1.4775739
20160701_21.5_85.5,-1.4344193
20160701_21.5_86.5,-1.2620981
20160701_21.5_92.5,-0.36090958
20160701_21.5_93.5,-0.2591619
20160701_21.5_94.5,-0.18255633
20160701_21.5_95.5,-0.13415176
20160701_21.5_96.5,0.01724072
20160701_21.5_97.5,0.20266183
20160701_21.5_98.5,0.35480848
20160701_21.5_99.5,0.53821206
20160701_21.5_100.5,0.6673025
20160701_21.5_101.5,0.771707
20160701_21.5_102.5,0.92228246
20160701_21.5_103.5,1.0558107
20160701_21.5_104.5,1.2075042
20160701_21.5_105.5,1.4158775
20160701_21.5_106.5,1.621689
20160701_21.5_107.5,1.865719
20160701_21.5_109.5,2.0429308
20160701_21.5_110.5,2.0415807
20160701_22.5_-105.5,0.4010096
20160701_22.5_-104.5,0.43193638
20160701_22.5_-103.5,0.5229622
20160701_22.5_-102.5,0.5991761
20160701_22.5_-101.5,0.63395274
20160701_22.5_-100.5,0.63405794
20160701_22.5_-99.5,0.5472108
20160701_22.5_-98.5,0.46265528
20160701_22.5_-83.5,0.71019214
20160701_22.5_-81.5,0.5134092
20160701_22.5_-80.5,0.5301918
20160701_22.5_-79.5,0.58815855
20160701_22.5_-78.5,0.6568077
20160701_22.5_-12.5,0.6611017
20160701_22.5_-11.5,0.5985261
20160701_22.5_-10.5,0.62104976
20160701_22.5_-9.5,0.7096899
20160701_22.5_-8.5,0.85743594
20160701_22.5_-7.5,-0.054541253
20160701_22.5_-6.5,0.022643872
20160701_22.5_-5.5,0.90036553
20160701_22.5_-4.5,0.6148483
20160701_22.5_-3.5,0.39791965
20160701_22.5_-2.5,0.24089321
20160701_22.5_-1.5,0.11107771
20160701_22.5_-0.5,-0.018650234
20160701_22.5_0.5,-0.14174911
20160701_22.5_1.5,-0.23605958
20160701_22.5_2.5,-0.57401025
20160701_22.5_3.5,-0.6272515
20160701_22.5_4.5,-0.69982576
20160701_22.5_5.5,-0.60266036
20160701_22.5_6.5,-0.6473887
20160701_22.5_7.5,-0.71802735
20160701_22.5_8.5,-0.7673091
20160701_22.5_9.5,-0.8390087
20160701_22.5_10.5,-0.7564475
20160701_22.5_11.5,-0.71016926
20160701_22.5_12.5,-0.71541375
20160701_22.5_13.5,-0.72993493
20160701_22.5_14.5,-0.7506585
20160701_22.5_15.5,-0.7732816
20160701_22.5_16.5,-0.80667657
20160701_22.5_17.5,-0.8430684
20160701_22.5_18.5,-0.91491693
20160701_22.5_19.5,-0.979173
20160701_22.5_20.5,-1.081448
20160701_22.5_21.5,-1.1061525
20160701_22.5_22.5,-1.0731741
20160701_22.5_23.5,-0.9392399
20160701_22.5_24.5,-0.8196645
20160701_22.5_25.5,-0.68359655
20160701_22.5_26.5,-0.642133
20160701_22.5_27.5,-0.62289596
20160701_22.5_28.5,-0.62739986
20160701_22.5_29.5,-0.6521396
20160701_22.5_30.5,-0.6927333
20160701_22.5_31.5,-0.7439482
20160701_22.5_32.5,-0.8060892
20160701_22.5_33.5,-0.8724092
20160701_22.5_34.5,-0.9293083
20160701_22.5_35.5,-0.9908548
20160701_22.5_39.5,-0.29639855
20160701_22.5_40.5,-0.10944486
20160701_22.5_41.5,0.05963698
20160701_22.5_42.5,0.031790614
20160701_22.5_43.5,-0.057999313
20160701_22.5_44.5,-0.08816755
20160701_22.5_45.5,-0.08719635
20160701_22.5_46.5,-0.08146304
20160701_22.5_47.5,-0.06504023
20160701_22.5_48.5,-0.0740366
20160701_22.5_49.5,-0.073281884
20160701_22.5_50.5,-0.030649066
20160701_22.5_51.5,0.045853436
20160701_22.5_52.5,0.11186069
20160701_22.5_53.5,0.17305335
20160701_22.5_54.5,0.24554302
20160701_22.5_55.5,0.34257382
20160701_22.5_56.5,0.4293025
20160701_22.5_57.5,0.5470499
20160701_22.5_58.5,0.7387873
20160701_22.5_59.5,2.447461
20160701_22.5_69.5,-0.61950237
20160701_22.5_70.5,-0.7125994
20160701_22.5_71.5,-0.7284332
20160701_22.5_72.5,-0.6240245
20160701_22.5_73.5,-0.49468496
20160701_22.5_74.5,-0.366668
20160701_22.5_75.5,-0.28485447
20160701_22.5_76.5,-0.24427204
20160701_22.5_77.5,-0.2963715
20160701_22.5_78.5,-0.4465787
20160701_22.5_79.5,-0.701211
20160701_22.5_80.5,-0.99396527
20160701_22.5_81.5,-1.252943
20160701_22.5_82.5,-1.379425
20160701_22.5_83.5,-1.4003395
20160701_22.5_84.5,-1.3574351
20160701_22.5_85.5,-1.3005847
20160701_22.5_86.5,-1.1589369
20160701_22.5_87.5,-0.9191531
20160701_22.5_88.5,-0.7486362
20160701_22.5_89.5,-0.63388515
20160701_22.5_90.5,-0.48861006
20160701_22.5_91.5,-0.36177123
20160701_22.5_92.5,-0.15066986
20160701_22.5_93.5,0.021232396
20160701_22.5_94.5,0.121069826
20160701_22.5_95.5,0.23589836
20160701_22.5_96.5,0.43474498
20160701_22.5_97.5,0.66573304
20160701_22.5_98.5,0.79341084
20160701_22.5_99.5,0.92738086
20160701_22.5_100.5,0.9877788
20160701_22.5_101.5,0.99360156
20160701_22.5_102.5,1.044323
20160701_22.5_103.5,1.1297084
20160701_22.5_104.5,1.2185342
20160701_22.5_105.5,1.3358842
20160701_22.5_106.5,1.5691866
20160701_22.5_107.5,1.7643453
20160701_22.5_108.5,1.9262637
20160701_22.5_109.5,2.0191162
20160701_22.5_110.5,2.0396013
20160701_22.5_111.5,2.0304625
20160701_22.5_112.5,1.9648334
20160701_22.5_113.5,1.8585327
20160701_22.5_114.5,1.7964662
20160701_22.5_120.5,1.2954073
20160701_23.5_-109.5,0.10472065
20160701_23.5_-106.5,0.29236963
20160701_23.5_-105.5,0.35997128
20160701_23.5_-104.5,0.40551856
20160701_23.5_-103.5,0.50797856
20160701_23.5_-102.5,0.6051742
20160701_23.5_-101.5,0.64871454
20160701_23.5_-100.5,0.629689
20160701_23.5_-99.5,0.5694855
20160701_23.5_-98.5,0.43254846
20160701_23.5_-11.5,0.9795705
