ID,Target
20160101_-23.5_31.5,-0.9374566
20160101_-23.5_32.5,-0.96673495
20160101_-23.5_33.5,-0.81871504
20160101_-23.5_34.5,-0.45990634
20160101_-23.5_35.5,-0.5977007
20160101_-23.5_44.5,0.5856798
20160101_-23.5_45.5,0.6951738
20160101_-23.5_46.5,0.52260876
20160101_-23.5_47.5,0.49539092
20160101_-23.5_114.5,0.852624
20160101_-23.5_115.5,0.6701652
20160101_-23.5_116.5,0.50180537
20160101_-23.5_117.5,0.4295847
20160101_-23.5_118.5,0.4117036
20160101_-23.5_119.5,0.29621986
20160101_-23.5_120.5,0.256019
20160101_-23.5_121.5,0.13218318
20160101_-23.5_122.5,-0.01833837
20160101_-23.5_123.5,-0.11796131
20160101_-23.5_124.5,-0.21156083
20160101_-23.5_125.5,-0.22897905
20160101_-23.5_126.5,-0.24442557
20160101_-23.5_127.5,-0.31859645
20160101_-23.5_128.5,-0.36646935
20160101_-23.5_129.5,-0.37987384
20160101_-23.5_130.5,-0.41207886
20160101_-23.5_131.5,-0.41018528
20160101_-23.5_132.5,-0.3852548
20160101_-23.5_133.5,-0.27571127
20160101_-23.5_134.5,-0.07749758
20160101_-23.5_135.5,0.08625267
20160101_-23.5_136.5,0.13405548
20160101_-23.5_137.5,0.072929785
20160101_-23.5_138.5,-0.005347267
20160101_-23.5_139.5,0.044931363
20160101_-23.5_140.5,0.07751849
20160101_-23.5_141.5,0.0830269
20160101_-23.5_142.5,0.11451434
20160101_-23.5_143.5,0.1550088
20160101_-23.5_144.5,0.08989436
20160101_-23.5_145.5,0.08944162
20160101_-23.5_146.5,0.017913379
20160101_-23.5_147.5,-0.03927449
20160101_-23.5_148.5,0.031255968
20160101_-23.5_149.5,-0.08717968
20160101_-23.5_150.5,-0.044948522
20160101_-22.5_-69.5,0.21040668
20160101_-22.5_-68.5,0.21303008
20160101_-22.5_-67.5,0.39431018
20160101_-22.5_-66.5,0.68582463
20160101_-22.5_-65.5,1.0530386
20160101_-22.5_-64.5,1.4959298
20160101_-22.5_-63.5,1.5572838
20160101_-22.5_-62.5,1.571604
20160101_-22.5_-61.5,1.6234556
20160101_-22.5_-60.5,1.7499782
20160101_-22.5_-59.5,1.7825005
20160101_-22.5_-58.5,1.837048
20160101_-22.5_-57.5,1.811366
20160101_-22.5_-56.5,1.938679
20160101_-22.5_-55.5,2.0343442
20160101_-22.5_-54.5,2.1168065
20160101_-22.5_-53.5,2.083885
20160101_-22.5_-52.5,1.9271176
20160101_-22.5_-51.5,1.8006177
20160101_-22.5_-50.5,1.6750556
20160101_-22.5_-49.5,1.4538033
20160101_-22.5_-48.5,1.220134
20160101_-22.5_-47.5,0.9224294
20160101_-22.5_-46.5,0.7209222
20160101_-22.5_-45.5,0.3823104
20160101_-22.5_-44.5,-0.120864406
20160101_-22.5_-43.5,-0.37066278
20160101_-22.5_-42.5,-0.62469786
20160101_-22.5_14.5,0.2414221
20160101_-22.5_15.5,0.1470339
20160101_-22.5_16.5,0.014862631
20160101_-22.5_17.5,-0.13204184
20160101_-22.5_18.5,-0.39991745
20160101_-22.5_19.5,-0.6550401
20160101_-22.5_20.5,-0.8436283
20160101_-22.5_21.5,-1.1536713
20160101_-22.5_22.5,-1.2284324
20160101_-22.5_23.5,-1.3315244
20160101_-22.5_24.5,-1.385301
20160101_-22.5_25.5,-1.3089733
20160101_-22.5_26.5,-1.1548586
20160101_-22.5_27.5,-1.1026741
20160101_-22.5_28.5,-1.0837668
20160101_-22.5_29.5,-1.0453441
20160101_-22.5_30.5,-0.97278726
20160101_-22.5_31.5,-0.9643657
20160101_-22.5_32.5,-0.9490207
20160101_-22.5_33.5,-0.80492234
20160101_-22.5_34.5,-0.5251869
20160101_-22.5_35.5,-0.7146682
20160101_-22.5_43.5,0.76917976
20160101_-22.5_44.5,0.7044769
20160101_-22.5_45.5,0.84031254
20160101_-22.5_46.5,0.63861376
20160101_-22.5_47.5,0.49180445
20160101_-22.5_114.5,0.83462614
20160101_-22.5_115.5,0.6054614
20160101_-22.5_116.5,0.4779104
20160101_-22.5_117.5,0.3239
20160101_-22.5_118.5,0.21653003
20160101_-22.5_119.5,0.18427019
20160101_-22.5_120.5,0.086482055
20160101_-22.5_121.5,-0.053769946
20160101_-22.5_122.5,-0.22009656
20160101_-22.5_123.5,-0.3233058
20160101_-22.5_124.5,-0.353865
20160101_-22.5_125.5,-0.41615656
20160101_-22.5_126.5,-0.36480665
20160101_-22.5_127.5,-0.33987507
20160101_-22.5_128.5,-0.33563542
20160101_-22.5_129.5,-0.29342276
20160101_-22.5_130.5,-0.29509014
20160101_-22.5_131.5,-0.2993575
20160101_-22.5_132.5,-0.29014817
20160101_-22.5_133.5,-0.23138005
20160101_-22.5_134.5,-0.1517911
20160101_-22.5_135.5,0.13257456
20160101_-22.5_136.5,0.1971916
20160101_-22.5_137.5,0.10132027
20160101_-22.5_138.5,0.11532092
20160101_-22.5_139.5,0.1376313
20160101_-22.5_140.5,0.18450709
20160101_-22.5_141.5,0.17098348
20160101_-22.5_142.5,0.14000578
20160101_-22.5_143.5,0.08291578
20160101_-22.5_144.5,0.0012203954
20160101_-22.5_145.5,-0.056618392
20160101_-22.5_146.5,-0.095876954
20160101_-22.5_147.5,-0.06008154
20160101_-22.5_148.5,-0.16181219
20160101_-22.5_149.5,-0.073993534
20160101_-22.5_150.5,-0.17230296
20160101_-21.5_-69.5,-0.0017500701
20160101_-21.5_-68.5,-0.024747659
20160101_-21.5_-67.5,0.21056998
20160101_-21.5_-66.5,0.7184596
20160101_-21.5_-65.5,1.0407605
20160101_-21.5_-64.5,1.3500916
20160101_-21.5_-63.5,1.484365
20160101_-21.5_-62.5,1.5811096
20160101_-21.5_-61.5,1.7080313
20160101_-21.5_-60.5,1.650997
20160101_-21.5_-59.5,1.6523603
20160101_-21.5_-58.5,1.7221038
20160101_-21.5_-57.5,1.4930443
20160101_-21.5_-56.5,1.5943301
20160101_-21.5_-55.5,1.6962155
20160101_-21.5_-54.5,1.7387935
20160101_-21.5_-53.5,1.6466502
20160101_-21.5_-52.5,1.5151904
20160101_-21.5_-51.5,1.3272463
20160101_-21.5_-50.5,1.2335851
20160101_-21.5_-49.5,1.1068282
20160101_-21.5_-48.5,0.79409856
20160101_-21.5_-47.5,0.54415935
20160101_-21.5_-46.5,0.2535854
20160101_-21.5_-45.5,-0.019880386
20160101_-21.5_-44.5,-0.3814604
20160101_-21.5_-43.5,-0.67215085
20160101_-21.5_-42.5,-0.86192966
20160101_-21.5_-41.5,-1.0011836
20160101_-21.5_14.5,0.13304396
20160101_-21.5_15.5,0.15652922
20160101_-21.5_16.5,-0.032083638
20160101_-21.5_17.5,-0.16884731
20160101_-21.5_18.5,-0.39628205
20160101_-21.5_19.5,-0.5354479
20160101_-21.5_20.5,-0.5886088
20160101_-21.5_21.5,-0.8422679
20160101_-21.5_22.5,-1.0338204
20160101_-21.5_23.5,-1.10756
20160101_-21.5_24.5,-1.1390786
20160101_-21.5_25.5,-1.1588676
20160101_-21.5_26.5,-1.073991
20160101_-21.5_27.5,-1.1172614
20160101_-21.5_28.5,-1.1632637
20160101_-21.5_29.5,-1.1531107
20160101_-21.5_30.5,-1.1183523
20160101_-21.5_31.5,-1.0308743
20160101_-21.5_32.5,-0.9338622
20160101_-21.5_33.5,-0.83330697
20160101_-21.5_34.5,-0.71545756
20160101_-21.5_43.5,0.8258286
20160101_-21.5_44.5,0.9700041
20160101_-21.5_45.5,0.87663406
20160101_-21.5_46.5,0.73575985
20160101_-21.5_47.5,0.52769065
20160101_-21.5_116.5,0.3223646
20160101_-21.5_117.5,0.12373284
20160101_-21.5_118.5,-0.0038735652
20160101_-21.5_119.5,-0.001965264
20160101_-21.5_120.5,-0.10147579
20160101_-21.5_121.5,-0.23514715
20160101_-21.5_122.5,-0.3516706
20160101_-21.5_123.5,-0.4215489
20160101_-21.5_124.5,-0.44985887
20160101_-21.5_125.5,-0.43892446
20160101_-21.5_126.5,-0.4128836
20160101_-21.5_127.5,-0.33583006
20160101_-21.5_128.5,-0.31257397
20160101_-21.5_129.5,-0.21264432
20160101_-21.5_130.5,-0.18539195
20160101_-21.5_131.5,-0.17501034
20160101_-21.5_132.5,-0.14164968
20160101_-21.5_133.5,-0.08634709
20160101_-21.5_134.5,0.14567548
20160101_-21.5_135.5,0.45447046
20160101_-21.5_136.5,0.520406
20160101_-21.5_137.5,0.37391135
20160101_-21.5_138.5,0.3881462
20160101_-21.5_139.5,0.46318716
20160101_-21.5_140.5,0.524533
20160101_-21.5_141.5,0.33361998
20160101_-21.5_142.5,0.1897842
20160101_-21.5_143.5,0.030643648
20160101_-21.5_144.5,-0.08693769
20160101_-21.5_145.5,-0.15415083
20160101_-21.5_146.5,-0.17967224
20160101_-21.5_147.5,-0.2361714
20160101_-21.5_148.5,-0.25055957
20160101_-21.5_165.5,-0.31788614
20160101_-20.5_-69.5,-0.0062849666
20160101_-20.5_-68.5,-0.117752224
20160101_-20.5_-67.5,0.20558864
20160101_-20.5_-66.5,0.5521891
20160101_-20.5_-65.5,0.84830743
20160101_-20.5_-64.5,1.2040607
20160101_-20.5_-63.5,1.396738
20160101_-20.5_-62.5,1.4124784
20160101_-20.5_-61.5,1.5337822
20160101_-20.5_-60.5,1.436909
20160101_-20.5_-59.5,1.4079797
20160101_-20.5_-58.5,1.5343744
20160101_-20.5_-57.5,1.2298353
20160101_-20.5_-56.5,1.136326
20160101_-20.5_-55.5,1.1016535
20160101_-20.5_-54.5,1.1838471
20160101_-20.5_-53.5,1.0537528
20160101_-20.5_-52.5,1.0154881
20160101_-20.5_-51.5,0.90484124
20160101_-20.5_-50.5,0.7702937
20160101_-20.5_-49.5,0.71782327
20160101_-20.5_-48.5,0.47683933
20160101_-20.5_-47.5,0.07889939
20160101_-20.5_-46.5,-0.13758929
20160101_-20.5_-45.5,-0.36306176
20160101_-20.5_-44.5,-0.5669362
20160101_-20.5_-43.5,-0.8191049
20160101_-20.5_-42.5,-1.035686
20160101_-20.5_-41.5,-1.1585876
20160101_-20.5_-40.5,-1.148381
20160101_-20.5_13.5,0.21869147
20160101_-20.5_14.5,0.31904024
20160101_-20.5_15.5,0.08183897
20160101_-20.5_16.5,-0.07733368
20160101_-20.5_17.5,-0.22246997
20160101_-20.5_18.5,-0.3751063
20160101_-20.5_19.5,-0.48839563
20160101_-20.5_20.5,-0.5737991
20160101_-20.5_21.5,-0.71904606
20160101_-20.5_22.5,-0.8856489
20160101_-20.5_23.5,-0.9210354
20160101_-20.5_24.5,-0.9173111
20160101_-20.5_25.5,-0.9752911
20160101_-20.5_26.5,-1.0680081
20160101_-20.5_27.5,-1.1958563
20160101_-20.5_28.5,-1.2707473
20160101_-20.5_29.5,-1.28517
20160101_-20.5_30.5,-1.2665367
20160101_-20.5_31.5,-1.146801
20160101_-20.5_32.5,-1.0140753
20160101_-20.5_33.5,-0.7482771
20160101_-20.5_34.5,-0.6244883
20160101_-20.5_44.5,0.9575493
20160101_-20.5_45.5,0.9876156
20160101_-20.5_46.5,0.86990064
20160101_-20.5_47.5,0.6099269
20160101_-20.5_48.5,0.6033199
20160101_-20.5_118.5,0.060098473
20160101_-20.5_119.5,-0.09898857
20160101_-20.5_120.5,-0.25273728
20160101_-20.5_121.5,-0.35275966
20160101_-20.5_122.5,-0.36324778
20160101_-20.5_123.5,-0.47611088
20160101_-20.5_124.5,-0.46428475
20160101_-20.5_125.5,-0.40066114
20160101_-20.5_126.5,-0.40606278
20160101_-20.5_127.5,-0.37226236
20160101_-20.5_128.5,-0.26755643
20160101_-20.5_129.5,-0.1300545
20160101_-20.5_130.5,-0.042776473
20160101_-20.5_131.5,0.015647287
20160101_-20.5_132.5,0.085117064
20160101_-20.5_133.5,0.41684994
20160101_-20.5_134.5,0.6395269
20160101_-20.5_135.5,0.76906556
20160101_-20.5_136.5,0.75988984
20160101_-20.5_137.5,0.8051442
20160101_-20.5_138.5,0.7530695
20160101_-20.5_139.5,0.75747013
20160101_-20.5_140.5,0.666278
20160101_-20.5_141.5,0.5177907
20160101_-20.5_142.5,0.35305047
20160101_-20.5_143.5,0.29053298
20160101_-20.5_144.5,0.040258948
20160101_-20.5_145.5,-0.1090324
20160101_-20.5_146.5,-0.18426217
20160101_-20.5_147.5,-0.24676396
20160101_-20.5_148.5,-0.28199777
20160101_-20.5_164.5,-0.51606476
20160101_-19.5_-69.5,0.14549822
20160101_-19.5_-68.5,0.04509929
20160101_-19.5_-67.5,0.07422227
20160101_-19.5_-66.5,0.46723524
20160101_-19.5_-65.5,0.65154797
20160101_-19.5_-64.5,1.054996
20160101_-19.5_-63.5,1.3314698
20160101_-19.5_-62.5,1.1904786
20160101_-19.5_-61.5,1.3561482
20160101_-19.5_-60.5,1.2596297
20160101_-19.5_-59.5,1.3048139
20160101_-19.5_-58.5,1.150694
20160101_-19.5_-57.5,1.042106
20160101_-19.5_-56.5,0.7111357
20160101_-19.5_-55.5,0.64162815
20160101_-19.5_-54.5,0.6347906
20160101_-19.5_-53.5,0.5533786
20160101_-19.5_-52.5,0.5789505
20160101_-19.5_-51.5,0.4964947
20160101_-19.5_-50.5,0.46256828
20160101_-19.5_-49.5,0.33768642
20160101_-19.5_-48.5,0.1494653
20160101_-19.5_-47.5,-0.039858166
20160101_-19.5_-46.5,-0.21711193
20160101_-19.5_-45.5,-0.58155555
20160101_-19.5_-44.5,-0.81727725
20160101_-19.5_-43.5,-0.8854401
20160101_-19.5_-42.5,-1.0584767
20160101_-19.5_-41.5,-1.1709081
20160101_-19.5_-40.5,-1.2214284
20160101_-19.5_13.5,0.57494247
20160101_-19.5_14.5,0.21824968
20160101_-19.5_15.5,-0.06343306
20160101_-19.5_16.5,-0.2176562
20160101_-19.5_17.5,-0.27705953
20160101_-19.5_18.5,-0.3919881
20160101_-19.5_19.5,-0.5051721
20160101_-19.5_20.5,-0.5998684
20160101_-19.5_21.5,-0.67129475
20160101_-19.5_22.5,-0.76667863
20160101_-19.5_23.5,-0.778071
20160101_-19.5_24.5,-0.78117776
20160101_-19.5_25.5,-0.7651334
20160101_-19.5_26.5,-0.8631878
20160101_-19.5_27.5,-1.0629197
20160101_-19.5_28.5,-1.1721768
20160101_-19.5_29.5,-1.2721418
20160101_-19.5_30.5,-1.2032598
20160101_-19.5_31.5,-1.1649307
20160101_-19.5_32.5,-0.9592628
20160101_-19.5_33.5,-0.8293653
20160101_-19.5_34.5,-0.54412687
20160101_-19.5_44.5,0.89426535
20160101_-19.5_45.5,1.1254588
20160101_-19.5_46.5,0.9807456
20160101_-19.5_47.5,0.7970662
20160101_-19.5_48.5,0.59307444
20160101_-19.5_121.5,-0.20471519
20160101_-19.5_122.5,-0.2865967
20160101_-19.5_123.5,-0.33384955
20160101_-19.5_124.5,-0.2996445
20160101_-19.5_125.5,-0.23598841
20160101_-19.5_126.5,-0.18899904
20160101_-19.5_127.5,-0.12071876
20160101_-19.5_128.5,-0.04645086
20160101_-19.5_129.5,0.037582166
20160101_-19.5_130.5,0.115579225
20160101_-19.5_131.5,0.18656859
20160101_-19.5_132.5,0.35063562
20160101_-19.5_133.5,0.9129314
20160101_-19.5_134.5,1.0296491
20160101_-19.5_135.5,1.0400642
20160101_-19.5_136.5,0.8707122
20160101_-19.5_137.5,0.74510604
20160101_-19.5_138.5,0.81493205
20160101_-19.5_139.5,0.8360043
20160101_-19.5_140.5,0.751525
20160101_-19.5_141.5,0.5416017
20160101_-19.5_142.5,0.35899752
20160101_-19.5_143.5,0.12103794
20160101_-19.5_144.5,0.20643185
20160101_-19.5_145.5,-0.032688398
20160101_-19.5_146.5,-0.07790747
20160101_-18.5_-69.5,0.15490766
20160101_-18.5_-68.5,-0.006557979
20160101_-18.5_-67.5,0.12097609
20160101_-18.5_-66.5,0.3888273
20160101_-18.5_-65.5,0.4297282
20160101_-18.5_-64.5,0.7531525
20160101_-18.5_-63.5,0.88308364
20160101_-18.5_-62.5,0.8184882
20160101_-18.5_-61.5,0.9581304
20160101_-18.5_-60.5,1.1613481
20160101_-18.5_-59.5,1.1493945
20160101_-18.5_-58.5,0.91449594
20160101_-18.5_-57.5,0.67464286
20160101_-18.5_-56.5,0.3906412
20160101_-18.5_-55.5,0.4105897
20160101_-18.5_-54.5,0.37684855
20160101_-18.5_-53.5,0.18760465
20160101_-18.5_-52.5,0.28859398
20160101_-18.5_-51.5,0.21989217
20160101_-18.5_-50.5,0.06797172
20160101_-18.5_-49.5,0.0082021905
20160101_-18.5_-48.5,-0.044825755
20160101_-18.5_-47.5,-0.20540829
20160101_-18.5_-46.5,-0.53449863
20160101_-18.5_-45.5,-0.6377277
20160101_-18.5_-44.5,-0.85468936
20160101_-18.5_-43.5,-0.99706
20160101_-18.5_-42.5,-0.987982
20160101_-18.5_-41.5,-1.1836851
20160101_-18.5_-40.5,-1.2553651
20160101_-18.5_12.5,0.7893909
20160101_-18.5_13.5,0.5452242
20160101_-18.5_14.5,0.09184675
20160101_-18.5_15.5,-0.14842036
20160101_-18.5_16.5,-0.18587501
20160101_-18.5_17.5,-0.0970208
20160101_-18.5_18.5,-0.27974325
20160101_-18.5_19.5,-0.464038
20160101_-18.5_20.5,-0.56179297
20160101_-18.5_21.5,-0.6309764
20160101_-18.5_22.5,-0.74559385
20160101_-18.5_23.5,-0.6675938
20160101_-18.5_24.5,-0.6828885
20160101_-18.5_25.5,-0.7421257
20160101_-18.5_26.5,-0.7862366
20160101_-18.5_27.5,-0.98461527
20160101_-18.5_28.5,-1.136583
20160101_-18.5_29.5,-1.2232823
20160101_-18.5_30.5,-1.1344143
20160101_-18.5_31.5,-1.0628906
20160101_-18.5_32.5,-0.884652
20160101_-18.5_33.5,-0.47709316
20160101_-18.5_34.5,-0.41130522
20160101_-18.5_35.5,-0.373364
20160101_-18.5_36.5,-0.2363566
20160101_-18.5_44.5,0.6954321
20160101_-18.5_45.5,0.96814775
20160101_-18.5_46.5,0.8598029
20160101_-18.5_47.5,0.62516534
20160101_-18.5_48.5,0.5480672
20160101_-18.5_122.5,-0.16776402
20160101_-18.5_123.5,-0.17666633
20160101_-18.5_124.5,-0.079450145
20160101_-18.5_125.5,0.026513224
20160101_-18.5_126.5,0.095132194
20160101_-18.5_127.5,0.20359781
20160101_-18.5_128.5,0.2053886
20160101_-18.5_129.5,0.22392306
20160101_-18.5_130.5,0.31356108
20160101_-18.5_131.5,0.48813424
20160101_-18.5_132.5,0.69520384
20160101_-18.5_133.5,1.1338044
20160101_-18.5_134.5,1.2912619
20160101_-18.5_135.5,1.1361712
20160101_-18.5_136.5,0.97763675
20160101_-18.5_137.5,0.9437618
20160101_-18.5_138.5,1.0004894
20160101_-18.5_139.5,0.9017965
20160101_-18.5_140.5,0.7165447
20160101_-18.5_141.5,0.60124797
20160101_-18.5_142.5,0.4536817
20160101_-18.5_143.5,0.2766818
20160101_-18.5_144.5,0.32665667
20160101_-18.5_145.5,0.14152738
20160101_-17.5_-70.5,0.29923266
20160101_-17.5_-69.5,0.09456018
20160101_-17.5_-68.5,0.24802165
20160101_-17.5_-67.5,0.37827337
20160101_-17.5_-66.5,0.27733162
20160101_-17.5_-65.5,0.15580231
20160101_-17.5_-64.5,0.26638475
20160101_-17.5_-63.5,0.47519553
20160101_-17.5_-62.5,0.63612425
20160101_-17.5_-61.5,0.7262095
20160101_-17.5_-60.5,0.8468224
20160101_-17.5_-59.5,0.8113869
20160101_-17.5_-58.5,0.6671744
20160101_-17.5_-57.5,0.34349632
20160101_-17.5_-56.5,0.1419451
20160101_-17.5_-55.5,0.060131982
20160101_-17.5_-54.5,0.012927677
20160101_-17.5_-53.5,-0.03275573
20160101_-17.5_-52.5,-0.059534885
20160101_-17.5_-51.5,0.027432388
20160101_-17.5_-50.5,-0.100116976
20160101_-17.5_-49.5,-0.26015002
20160101_-17.5_-48.5,-0.2694303
20160101_-17.5_-47.5,-0.27486
20160101_-17.5_-46.5,-0.63606524
20160101_-17.5_-45.5,-0.7724274
20160101_-17.5_-44.5,-0.89490646
20160101_-17.5_-43.5,-1.0469317
20160101_-17.5_-42.5,-0.9755609
20160101_-17.5_-41.5,-1.2170241
20160101_-17.5_-40.5,-1.2600257
20160101_-17.5_-39.5,-1.4036478
20160101_-17.5_12.5,0.85825026
20160101_-17.5_13.5,0.5645551
20160101_-17.5_14.5,0.18165953
20160101_-17.5_15.5,0.043663774
20160101_-17.5_16.5,-0.021771127
20160101_-17.5_17.5,-0.09116339
20160101_-17.5_18.5,-0.21280439
20160101_-17.5_19.5,-0.32281494
20160101_-17.5_20.5,-0.4188995
20160101_-17.5_21.5,-0.46291542
20160101_-17.5_22.5,-0.6693349
20160101_-17.5_23.5,-0.65450126
20160101_-17.5_24.5,-0.65255296
20160101_-17.5_25.5,-0.70055807
20160101_-17.5_26.5,-0.79467225
20160101_-17.5_27.5,-0.8000537
20160101_-17.5_28.5,-0.9234355
20160101_-17.5_29.5,-1.1288108
20160101_-17.5_30.5,-1.1132097
20160101_-17.5_31.5,-0.97169405
20160101_-17.5_32.5,-0.8865527
20160101_-17.5_33.5,-0.6720492
20160101_-17.5_34.5,-0.5538173
20160101_-17.5_35.5,-0.42674065
20160101_-17.5_36.5,-0.28288138
20160101_-17.5_37.5,-0.18582146
20160101_-17.5_44.5,0.5104381
20160101_-17.5_45.5,0.69295835
20160101_-17.5_46.5,0.5528781
20160101_-17.5_47.5,0.60127115
20160101_-17.5_48.5,0.5957957
20160101_-17.5_122.5,0.022870397
20160101_-17.5_123.5,-0.034868743
20160101_-17.5_124.5,0.1643027
20160101_-17.5_125.5,0.29996485
20160101_-17.5_126.5,0.32213572
20160101_-17.5_127.5,0.40302902
20160101_-17.5_128.5,0.5407918
20160101_-17.5_129.5,0.53138924
20160101_-17.5_130.5,0.58922666
20160101_-17.5_131.5,0.65435505
20160101_-17.5_132.5,0.982556
20160101_-17.5_133.5,1.211696
20160101_-17.5_134.5,1.3043878
20160101_-17.5_135.5,1.1642966
20160101_-17.5_136.5,0.9678072
20160101_-17.5_137.5,0.9067388
20160101_-17.5_138.5,1.0053719
20160101_-17.5_139.5,0.97548914
20160101_-17.5_141.5,0.6189134
20160101_-17.5_142.5,0.50563705
20160101_-17.5_143.5,0.47909456
20160101_-17.5_144.5,0.3323627
20160101_-17.5_145.5,0.30224708
20160101_-17.5_177.5,-0.55804217
20160101_-16.5_-72.5,-0.29155153
20160101_-16.5_-71.5,-0.13499053
20160101_-16.5_-70.5,-0.11611534
20160101_-16.5_-69.5,0.17085665
20160101_-16.5_-68.5,0.32886297
20160101_-16.5_-67.5,0.22931725
20160101_-16.5_-66.5,0.24075961
20160101_-16.5_-65.5,0.19260375
20160101_-16.5_-64.5,0.29556322
20160101_-16.5_-63.5,0.38194606
20160101_-16.5_-62.5,0.5261396
20160101_-16.5_-61.5,0.41074717
20160101_-16.5_-60.5,0.310056
20160101_-16.5_-59.5,0.34619036
20160101_-16.5_-58.5,0.2719915
20160101_-16.5_-57.5,-0.0016911062
20160101_-16.5_-56.5,-0.08214888
20160101_-16.5_-55.5,-0.29306304
20160101_-16.5_-54.5,-0.08970186
20160101_-16.5_-53.5,-0.254653
20160101_-16.5_-52.5,-0.35713062
20160101_-16.5_-51.5,-0.21316363
20160101_-16.5_-50.5,-0.13852315
20160101_-16.5_-49.5,-0.34013394
20160101_-16.5_-48.5,-0.47544575
20160101_-16.5_-47.5,-0.4923113
20160101_-16.5_-46.5,-0.7165787
20160101_-16.5_-45.5,-0.8814375
20160101_-16.5_-44.5,-1.0216291
20160101_-16.5_-43.5,-1.1358478
20160101_-16.5_-42.5,-1.0359226
20160101_-16.5_-41.5,-1.0509961
20160101_-16.5_-40.5,-1.2677888
20160101_-16.5_-39.5,-1.4899702
20160101_-16.5_12.5,0.6159135
20160101_-16.5_13.5,0.81482404
20160101_-16.5_14.5,0.5690858
20160101_-16.5_15.5,0.30967256
20160101_-16.5_16.5,0.14409105
20160101_-16.5_17.5,0.0790299
20160101_-16.5_18.5,-0.057112128
20160101_-16.5_19.5,-0.3073038
20160101_-16.5_20.5,-0.3528202
20160101_-16.5_21.5,-0.45894969
20160101_-16.5_22.5,-0.61024034
20160101_-16.5_23.5,-0.6228071
20160101_-16.5_24.5,-0.6629006
20160101_-16.5_25.5,-0.65500754
20160101_-16.5_26.5,-0.6155782
20160101_-16.5_27.5,-0.7844025
20160101_-16.5_28.5,-0.85705745
20160101_-16.5_29.5,-0.9679883
20160101_-16.5_30.5,-0.80371594
20160101_-16.5_31.5,-0.7833335
20160101_-16.5_32.5,-0.8019946
20160101_-16.5_33.5,-0.73934203
20160101_-16.5_34.5,-0.61312014
20160101_-16.5_35.5,-0.35321516
20160101_-16.5_36.5,-0.17466499
20160101_-16.5_37.5,-0.17715977
20160101_-16.5_38.5,-0.04267795
20160101_-16.5_39.5,0.11765609
20160101_-16.5_44.5,0.51568896
20160101_-16.5_45.5,0.5039404
20160101_-16.5_46.5,0.6043722
20160101_-16.5_47.5,0.6242137
20160101_-16.5_48.5,0.66209
20160101_-16.5_49.5,0.6222977
20160101_-16.5_123.5,0.22376531
20160101_-16.5_124.5,0.40361136
20160101_-16.5_125.5,0.58545727
20160101_-16.5_126.5,0.60020864
20160101_-16.5_127.5,0.62750274
20160101_-16.5_128.5,0.70823735
20160101_-16.5_129.5,0.761449
20160101_-16.5_130.5,0.8628066
20160101_-16.5_131.5,0.9949727
20160101_-16.5_132.5,1.244158
20160101_-16.5_133.5,1.3253227
20160101_-16.5_134.5,1.2206117
20160101_-16.5_135.5,1.0981243
20160101_-16.5_136.5,1.1129378
20160101_-16.5_137.5,0.9620817
20160101_-16.5_139.5,0.9796455
20160101_-16.5_141.5,0.63856345
20160101_-16.5_142.5,0.5603386
20160101_-16.5_143.5,0.6098524
20160101_-16.5_144.5,0.60181683
20160101_-16.5_179.5,-0.93333626
20160101_-15.5_-74.5,-0.8983898
20160101_-15.5_-73.5,-0.7997812
20160101_-15.5_-72.5,-0.5393099
20160101_-15.5_-71.5,-0.39383298
20160101_-15.5_-70.5,0.073589675
20160101_-15.5_-69.5,0.34387624
20160101_-15.5_-68.5,0.27716026
20160101_-15.5_-67.5,0.20518811
20160101_-15.5_-66.5,0.18163992
20160101_-15.5_-65.5,0.16725485
20160101_-15.5_-64.5,0.20649913
20160101_-15.5_-63.5,0.25803295
20160101_-15.5_-62.5,0.2856971
20160101_-15.5_-61.5,0.18217579
20160101_-15.5_-60.5,0.07277556
20160101_-15.5_-59.5,0.3085063
20160101_-15.5_-58.5,-0.0069727763
20160101_-15.5_-57.5,-0.1618152
20160101_-15.5_-56.5,0.017044673
20160101_-15.5_-55.5,-0.1701509
20160101_-15.5_-54.5,-0.50780654
20160101_-15.5_-53.5,-0.5589172
20160101_-15.5_-52.5,-0.5961877
20160101_-15.5_-51.5,-0.5598887
20160101_-15.5_-50.5,-0.45892638
20160101_-15.5_-49.5,-0.6829886
20160101_-15.5_-48.5,-0.7505281
20160101_-15.5_-47.5,-0.77837706
20160101_-15.5_-46.5,-0.7978405
20160101_-15.5_-45.5,-0.8501553
20160101_-15.5_-44.5,-0.8289729
20160101_-15.5_-43.5,-1.0004092
20160101_-15.5_-42.5,-0.995547
20160101_-15.5_-41.5,-1.0321594
20160101_-15.5_-40.5,-1.2917924
20160101_-15.5_-39.5,-1.4236393
20160101_-15.5_12.5,0.43099275
20160101_-15.5_13.5,0.57322776
20160101_-15.5_14.5,0.44817185
20160101_-15.5_15.5,0.4002947
20160101_-15.5_16.5,0.30064985
20160101_-15.5_17.5,0.21433814
20160101_-15.5_18.5,-0.013398049
20160101_-15.5_19.5,-0.18532364
20160101_-15.5_20.5,-0.2954978
20160101_-15.5_21.5,-0.39925787
20160101_-15.5_22.5,-0.51747763
20160101_-15.5_23.5,-0.60345674
