ID,Target
20160101_62.5_57.5,1.3072863
20160101_62.5_58.5,1.4203194
20160101_62.5_59.5,1.6161879
20160101_62.5_60.5,1.7379715
20160101_62.5_61.5,1.7705162
20160101_62.5_62.5,1.7674652
20160101_62.5_63.5,1.734515
20160101_62.5_64.5,1.6908791
20160101_62.5_65.5,1.6466773
20160101_62.5_66.5,1.5743824
20160101_62.5_67.5,1.4808571
20160101_62.5_68.5,1.3502223
20160101_62.5_69.5,1.2129449
20160101_62.5_70.5,1.0905234
20160101_62.5_71.5,0.9918721
20160101_62.5_72.5,0.9122448
20160101_62.5_73.5,0.86485785
20160101_62.5_74.5,0.8394332
20160101_62.5_75.5,0.8493386
20160101_62.5_76.5,0.85067606
20160101_62.5_77.5,0.892461
20160101_62.5_78.5,0.94451416
20160101_62.5_79.5,0.9837309
20160101_62.5_80.5,1.0168554
20160101_62.5_81.5,1.0468884
20160101_62.5_82.5,1.0526817
20160101_62.5_83.5,1.0576081
20160101_62.5_84.5,1.0650135
20160101_62.5_85.5,1.0852956
20160101_62.5_86.5,1.0679256
20160101_62.5_87.5,1.0659944
20160101_62.5_88.5,1.0741785
20160101_62.5_89.5,1.0853565
20160101_62.5_90.5,1.1240529
20160101_62.5_91.5,1.162674
20160101_62.5_92.5,1.1775581
20160101_62.5_93.5,1.2245022
20160101_62.5_94.5,1.2256954
20160101_62.5_95.5,1.2020732
20160101_62.5_96.5,1.1602865
20160101_62.5_97.5,1.1324618
20160101_62.5_98.5,1.047029
20160101_62.5_99.5,0.95721006
20160101_62.5_100.5,0.87330633
20160101_62.5_101.5,0.7878278
20160101_62.5_102.5,0.6908742
20160101_62.5_103.5,0.6046221
20160101_62.5_104.5,0.53346574
20160101_62.5_105.5,0.4485172
20160101_62.5_106.5,0.38178807
20160101_62.5_107.5,0.32610485
20160101_62.5_108.5,0.27602866
20160101_62.5_109.5,0.2221922
20160101_62.5_110.5,0.15317547
20160101_62.5_111.5,0.10501875
20160101_62.5_112.5,0.059441917
20160101_62.5_113.5,-0.0031134353
20160101_62.5_114.5,-0.085391946
20160101_62.5_115.5,-0.144148
20160101_62.5_116.5,-0.20619047
20160101_62.5_117.5,-0.2486919
20160101_62.5_118.5,-0.2718609
20160101_62.5_119.5,-0.30522096
20160101_62.5_120.5,-0.3419642
20160101_62.5_121.5,-0.3828322
20160101_62.5_122.5,-0.4103051
20160101_62.5_123.5,-0.44076982
20160101_62.5_124.5,-0.48406106
20160101_62.5_125.5,-0.51063377
20160101_62.5_126.5,-0.56011444
20160101_62.5_127.5,-0.6294021
20160101_62.5_128.5,-0.67553234
20160101_62.5_129.5,-0.71447825
20160101_62.5_130.5,-0.71590906
20160101_62.5_131.5,-0.7419213
20160101_62.5_132.5,-0.74671906
20160101_62.5_133.5,-0.742884
20160101_62.5_134.5,-0.7353897
20160101_62.5_135.5,-0.6981728
20160101_62.5_136.5,-0.65807664
20160101_62.5_137.5,-0.6713598
20160101_62.5_138.5,-0.71623224
20160101_62.5_139.5,-0.73583156
20160101_62.5_140.5,-0.73879397
20160101_62.5_141.5,-0.75285625
20160101_62.5_142.5,-0.7579688
20160101_62.5_143.5,-0.7587326
20160101_62.5_144.5,-0.7865641
20160101_62.5_145.5,-0.8294495
20160101_62.5_146.5,-0.877734
20160101_62.5_147.5,-0.9139234
20160101_62.5_148.5,-0.93332666
20160101_62.5_149.5,-0.98593146
20160101_62.5_150.5,-1.0464025
20160101_62.5_151.5,-1.0993268
20160101_62.5_152.5,-1.1797957
20160101_62.5_153.5,-1.2576536
20160101_62.5_154.5,-1.3586453
20160101_62.5_155.5,-1.4571371
20160101_62.5_156.5,-1.5606215
20160101_62.5_157.5,-1.6231031
20160101_62.5_158.5,-1.6599445
20160101_62.5_159.5,-1.6372285
20160101_62.5_160.5,-1.60614
20160101_62.5_161.5,-1.5283548
20160101_62.5_162.5,-1.4732094
20160101_62.5_164.5,-1.3050386
20160101_62.5_165.5,-1.2514842
20160101_62.5_166.5,-1.1736317
20160101_62.5_167.5,-1.0745224
20160101_62.5_168.5,-0.94154775
20160101_62.5_169.5,-0.80006975
20160101_62.5_170.5,-0.61742896
20160101_62.5_171.5,-0.46718204
20160101_62.5_172.5,-0.32037827
20160101_62.5_173.5,-0.13293697
20160101_62.5_174.5,0.07435861
20160101_62.5_175.5,0.28964075
20160101_62.5_176.5,0.46534857
20160101_62.5_178.5,0.7634456
20160101_63.5_-171.5,-0.2070921
20160101_63.5_-170.5,-0.25660834
20160101_63.5_-162.5,0.19955195
20160101_63.5_-160.5,0.38315725
20160101_63.5_-159.5,0.35514024
20160101_63.5_-158.5,0.33569828
20160101_63.5_-157.5,0.28862554
20160101_63.5_-156.5,0.24240789
20160101_63.5_-155.5,0.20280029
20160101_63.5_-154.5,0.17879719
20160101_63.5_-153.5,0.13389245
20160101_63.5_-152.5,0.117143065
20160101_63.5_-151.5,0.07862658
20160101_63.5_-150.5,0.08647134
20160101_63.5_-149.5,0.06951438
20160101_63.5_-148.5,0.010132118
20160101_63.5_-147.5,-0.0006778999
20160101_63.5_-146.5,-0.046803143
20160101_63.5_-145.5,-0.111490935
20160101_63.5_-144.5,-0.13702567
20160101_63.5_-143.5,-0.18638186
20160101_63.5_-142.5,-0.21173692
20160101_63.5_-141.5,-0.19403273
20160101_63.5_-140.5,-0.17248435
20160101_63.5_-139.5,-0.16569377
20160101_63.5_-138.5,-0.15804389
20160101_63.5_-137.5,-0.14878772
20160101_63.5_-136.5,-0.14262845
20160101_63.5_-135.5,-0.13375895
20160101_63.5_-134.5,-0.097934015
20160101_63.5_-133.5,-0.06062756
20160101_63.5_-132.5,-0.046318136
20160101_63.5_-131.5,-0.029910535
20160101_63.5_-130.5,0.02262092
20160101_63.5_-129.5,0.086716786
20160101_63.5_-128.5,0.13907214
20160101_63.5_-127.5,0.17787491
20160101_63.5_-126.5,0.18563223
20160101_63.5_-125.5,0.20443924
20160101_63.5_-124.5,0.16882332
20160101_63.5_-123.5,0.13339187
20160101_63.5_-122.5,0.043240756
20160101_63.5_-121.5,-0.0873091
20160101_63.5_-120.5,-0.17826368
20160101_63.5_-119.5,-0.20606363
20160101_63.5_-118.5,-0.28265503
20160101_63.5_-117.5,-0.37597406
20160101_63.5_-116.5,-0.4242483
20160101_63.5_-115.5,-0.46288353
20160101_63.5_-114.5,-0.47355843
20160101_63.5_-113.5,-0.45843866
20160101_63.5_-112.5,-0.4330943
20160101_63.5_-111.5,-0.39969754
20160101_63.5_-110.5,-0.34718707
20160101_63.5_-109.5,-0.31173232
20160101_63.5_-108.5,-0.2838443
20160101_63.5_-107.5,-0.24914716
20160101_63.5_-106.5,-0.2242172
20160101_63.5_-105.5,-0.20142773
20160101_63.5_-104.5,-0.18294893
20160101_63.5_-103.5,-0.16257282
20160101_63.5_-102.5,-0.130121
20160101_63.5_-101.5,-0.1202458
20160101_63.5_-100.5,-0.11849924
20160101_63.5_-99.5,-0.11496029
20160101_63.5_-98.5,-0.099814765
20160101_63.5_-97.5,-0.05912065
20160101_63.5_-96.5,-0.0026913001
20160101_63.5_-95.5,0.030039867
20160101_63.5_-94.5,0.044653237
20160101_63.5_-93.5,0.05538903
20160101_63.5_-92.5,0.047913484
20160101_63.5_-91.5,0.04762749
20160101_63.5_-85.5,-0.30203292
20160101_63.5_-84.5,-0.30427006
20160101_63.5_-77.5,-0.26666895
20160101_63.5_-71.5,-0.33983412
20160101_63.5_-70.5,-0.44702193
20160101_63.5_-69.5,-0.565267
20160101_63.5_-68.5,-0.708462
20160101_63.5_-67.5,-0.8780195
20160101_63.5_-66.5,-0.96401364
20160101_63.5_-65.5,-0.90841436
20160101_63.5_-64.5,-0.79061115
20160101_63.5_-50.5,-0.45687115
20160101_63.5_-49.5,-0.4186372
20160101_63.5_-48.5,-0.4147053
20160101_63.5_-47.5,-0.40467167
20160101_63.5_-46.5,-0.37586895
20160101_63.5_-45.5,-0.33158115
20160101_63.5_-44.5,-0.27044725
20160101_63.5_-43.5,-0.28962463
20160101_63.5_-42.5,-0.27960676
20160101_63.5_-41.5,-0.26925257
20160101_63.5_-19.5,-0.13064854
20160101_63.5_-18.5,-0.07320787
20160101_63.5_8.5,0.41476965
20160101_63.5_9.5,0.4796096
20160101_63.5_10.5,0.61977684
20160101_63.5_11.5,0.68115956
20160101_63.5_12.5,0.74454814
20160101_63.5_13.5,0.7564328
20160101_63.5_14.5,0.76894075
20160101_63.5_15.5,0.8065652
20160101_63.5_16.5,0.82988584
20160101_63.5_17.5,0.82730657
20160101_63.5_18.5,0.8279563
20160101_63.5_19.5,0.863918
20160101_63.5_22.5,1.0497292
20160101_63.5_23.5,1.089781
20160101_63.5_24.5,1.1206542
20160101_63.5_25.5,1.1299719
20160101_63.5_26.5,1.1326735
20160101_63.5_27.5,1.1392659
20160101_63.5_28.5,1.1280819
20160101_63.5_29.5,1.1182655
20160101_63.5_30.5,1.0777732
20160101_63.5_31.5,1.0561023
20160101_63.5_32.5,1.0259638
20160101_63.5_33.5,1.0012355
20160101_63.5_34.5,0.95868814
20160101_63.5_35.5,0.9074401
20160101_63.5_36.5,0.87461644
20160101_63.5_37.5,0.8238511
20160101_63.5_38.5,0.7607467
20160101_63.5_39.5,0.68274355
20160101_63.5_40.5,0.6106426
20160101_63.5_41.5,0.5388757
20160101_63.5_42.5,0.4556216
20160101_63.5_43.5,0.38725197
20160101_63.5_44.5,0.3830312
20160101_63.5_45.5,0.36513793
20160101_63.5_46.5,0.37803304
20160101_63.5_47.5,0.3919096
20160101_63.5_48.5,0.39262024
20160101_63.5_49.5,0.39795166
20160101_63.5_50.5,0.4067619
20160101_63.5_51.5,0.45739466
20160101_63.5_52.5,0.5355894
20160101_63.5_53.5,0.658971
20160101_63.5_54.5,0.77945113
20160101_63.5_55.5,0.8858969
20160101_63.5_56.5,0.9803157
20160101_63.5_57.5,1.0568951
20160101_63.5_58.5,1.1827006
20160101_63.5_59.5,1.3815911
20160101_63.5_60.5,1.516617
20160101_63.5_61.5,1.5619653
20160101_63.5_62.5,1.5847679
20160101_63.5_63.5,1.5824404
20160101_63.5_64.5,1.5564505
20160101_63.5_65.5,1.5191829
20160101_63.5_66.5,1.4606696
20160101_63.5_67.5,1.379373
20160101_63.5_68.5,1.2697253
20160101_63.5_69.5,1.1493475
20160101_63.5_70.5,1.0093739
20160101_63.5_71.5,0.8853958
20160101_63.5_72.5,0.77951735
20160101_63.5_73.5,0.6872147
20160101_63.5_74.5,0.64780754
20160101_63.5_75.5,0.6257264
20160101_63.5_76.5,0.6194989
20160101_63.5_77.5,0.6124761
20160101_63.5_78.5,0.64452934
20160101_63.5_79.5,0.68429023
20160101_63.5_80.5,0.7211585
20160101_63.5_81.5,0.7760866
20160101_63.5_82.5,0.8032515
20160101_63.5_83.5,0.8292372
20160101_63.5_84.5,0.83533955
20160101_63.5_85.5,0.84993094
20160101_63.5_86.5,0.8566142
20160101_63.5_87.5,0.85534984
20160101_63.5_88.5,0.8842533
20160101_63.5_89.5,0.9176614
20160101_63.5_90.5,0.9614429
20160101_63.5_91.5,0.9890411
20160101_63.5_92.5,1.0032585
20160101_63.5_93.5,1.027482
20160101_63.5_94.5,1.0130466
20160101_63.5_95.5,0.9854756
20160101_63.5_96.5,0.94974244
20160101_63.5_97.5,0.9100739
20160101_63.5_98.5,0.84040296
20160101_63.5_99.5,0.76333183
20160101_63.5_100.5,0.663413
20160101_63.5_101.5,0.5831388
20160101_63.5_102.5,0.50840425
20160101_63.5_103.5,0.46280494
20160101_63.5_104.5,0.40967536
20160101_63.5_105.5,0.35799214
20160101_63.5_106.5,0.3130573
20160101_63.5_107.5,0.26917005
20160101_63.5_108.5,0.2454475
20160101_63.5_109.5,0.21763097
20160101_63.5_110.5,0.1990505
20160101_63.5_111.5,0.18132132
20160101_63.5_112.5,0.17152283
20160101_63.5_113.5,0.15010928
20160101_63.5_114.5,0.11330822
20160101_63.5_115.5,0.08606117
20160101_63.5_116.5,0.047839712
20160101_63.5_117.5,-0.015089295
20160101_63.5_118.5,-0.10276407
20160101_63.5_119.5,-0.17835915
20160101_63.5_120.5,-0.2614626
20160101_63.5_121.5,-0.34915468
20160101_63.5_122.5,-0.42622015
20160101_63.5_123.5,-0.47248107
20160101_63.5_124.5,-0.5073238
20160101_63.5_125.5,-0.5528368
20160101_63.5_126.5,-0.60484964
20160101_63.5_127.5,-0.6698725
20160101_63.5_128.5,-0.7213735
20160101_63.5_129.5,-0.7488959
20160101_63.5_130.5,-0.7533173
20160101_63.5_131.5,-0.71955454
20160101_63.5_132.5,-0.69101346
20160101_63.5_133.5,-0.66213334
20160101_63.5_134.5,-0.640611
20160101_63.5_135.5,-0.611271
20160101_63.5_136.5,-0.56726193
20160101_63.5_137.5,-0.5533509
20160101_63.5_138.5,-0.54916555
20160101_63.5_139.5,-0.54391146
20160101_63.5_140.5,-0.5105751
20160101_63.5_141.5,-0.5041506
20160101_63.5_142.5,-0.5329533
20160101_63.5_143.5,-0.5579177
20160101_63.5_144.5,-0.58958894
20160101_63.5_145.5,-0.6263926
20160101_63.5_146.5,-0.6576045
20160101_63.5_147.5,-0.7044546
20160101_63.5_148.5,-0.75796133
20160101_63.5_149.5,-0.8177503
20160101_63.5_150.5,-0.87346274
20160101_63.5_151.5,-0.9421514
20160101_63.5_152.5,-1.063619
20160101_63.5_153.5,-1.156848
20160101_63.5_154.5,-1.2596484
20160101_63.5_155.5,-1.3220242
20160101_63.5_156.5,-1.4234866
20160101_63.5_157.5,-1.4693801
20160101_63.5_158.5,-1.5618224
20160101_63.5_159.5,-1.599544
20160101_63.5_160.5,-1.588848
20160101_63.5_161.5,-1.5465842
20160101_63.5_162.5,-1.4805866
20160101_63.5_163.5,-1.4127088
20160101_63.5_164.5,-1.3086923
20160101_63.5_165.5,-1.1828626
20160101_63.5_166.5,-1.065667
20160101_63.5_167.5,-0.92669576
20160101_63.5_168.5,-0.76361763
20160101_63.5_169.5,-0.59444225
20160101_63.5_170.5,-0.40085506
20160101_63.5_171.5,-0.22401439
20160101_63.5_172.5,-0.05005829
20160101_63.5_173.5,0.13414831
20160101_63.5_174.5,0.33634317
20160101_63.5_175.5,0.535308
20160101_63.5_176.5,0.6794591
20160101_63.5_177.5,0.785775
20160101_63.5_178.5,0.82734257
20160101_64.5_-173.5,-0.015584512
20160101_64.5_-172.5,-0.06003317
20160101_64.5_-160.5,0.19540305
20160101_64.5_-159.5,0.2318644
20160101_64.5_-158.5,0.22605585
20160101_64.5_-157.5,0.21642147
20160101_64.5_-156.5,0.20476566
20160101_64.5_-155.5,0.21206835
20160101_64.5_-154.5,0.22037476
20160101_64.5_-153.5,0.23864847
20160101_64.5_-152.5,0.15336461
20160101_64.5_-151.5,0.116236374
20160101_64.5_-150.5,0.13654615
20160101_64.5_-144.5,-0.01793368
20160101_64.5_-143.5,-0.034591116
20160101_64.5_-142.5,-0.05089671
20160101_64.5_-141.5,-0.018464059
20160101_64.5_-140.5,-0.04892097
20160101_64.5_-139.5,-0.076128066
20160101_64.5_-138.5,-0.08103756
20160101_64.5_-137.5,-0.065973595
20160101_64.5_-136.5,-0.061225105
20160101_64.5_-135.5,-0.060553532
20160101_64.5_-134.5,-0.052559506
20160101_64.5_-133.5,-0.026397672
20160101_64.5_-132.5,0.014088489
20160101_64.5_-131.5,0.028203804
20160101_64.5_-130.5,0.06700575
20160101_64.5_-129.5,0.114446044
20160101_64.5_-128.5,0.15532292
20160101_64.5_-127.5,0.19637682
20160101_64.5_-126.5,0.24250145
20160101_64.5_-125.5,0.24587709
20160101_64.5_-124.5,0.25779644
20160101_64.5_-123.5,0.24204054
20160101_64.5_-122.5,0.21086179
20160101_64.5_-121.5,0.14429227
20160101_64.5_-120.5,0.0851582
20160101_64.5_-119.5,0.058048375
20160101_64.5_-118.5,-0.015597273
20160101_64.5_-117.5,-0.09229712
20160101_64.5_-116.5,-0.14100288
20160101_64.5_-115.5,-0.16812375
20160101_64.5_-114.5,-0.20402816
20160101_64.5_-113.5,-0.21462984
20160101_64.5_-112.5,-0.20503134
20160101_64.5_-111.5,-0.19124217
20160101_64.5_-110.5,-0.16125213
20160101_64.5_-109.5,-0.13616301
20160101_64.5_-108.5,-0.13110483
20160101_64.5_-107.5,-0.12772502
20160101_64.5_-106.5,-0.13724995
20160101_64.5_-105.5,-0.14569198
20160101_64.5_-104.5,-0.14230017
20160101_64.5_-103.5,-0.15168975
20160101_64.5_-102.5,-0.16634284
20160101_64.5_-101.5,-0.15655476
20160101_64.5_-100.5,-0.12952414
20160101_64.5_-99.5,-0.10427828
20160101_64.5_-98.5,-0.09101106
20160101_64.5_-97.5,-0.052637357
20160101_64.5_-96.5,-0.021889532
20160101_64.5_-95.5,-0.025613137
20160101_64.5_-94.5,-0.029933764
20160101_64.5_-93.5,-0.036655817
20160101_64.5_-92.5,-0.037992008
20160101_64.5_-91.5,-0.056755472
20160101_64.5_-90.5,-0.0781523
20160101_64.5_-89.5,-0.119155064
20160101_64.5_-88.5,-0.18646434
20160101_64.5_-85.5,-0.2859821
20160101_64.5_-84.5,-0.30123156
20160101_64.5_-83.5,-0.32332072
20160101_64.5_-82.5,-0.3343896
20160101_64.5_-77.5,-0.26788226
20160101_64.5_-76.5,-0.25499502
20160101_64.5_-75.5,-0.23867024
20160101_64.5_-74.5,-0.26752794
20160101_64.5_-73.5,-0.28375515
20160101_64.5_-72.5,-0.27668697
20160101_64.5_-71.5,-0.28445685
20160101_64.5_-70.5,-0.3507335
20160101_64.5_-69.5,-0.442288
20160101_64.5_-68.5,-0.5289787
20160101_64.5_-67.5,-0.5547666
20160101_64.5_-66.5,-0.5475437
20160101_64.5_-65.5,-0.5523531
20160101_64.5_-51.5,-0.46700066
20160101_64.5_-50.5,-0.46096578
20160101_64.5_-49.5,-0.42216086
20160101_64.5_-48.5,-0.41554108
20160101_64.5_-47.5,-0.4198926
20160101_64.5_-46.5,-0.40376437
20160101_64.5_-45.5,-0.33400682
20160101_64.5_-44.5,-0.25431934
20160101_64.5_-43.5,-0.2549582
20160101_64.5_-42.5,-0.25747448
20160101_64.5_-41.5,-0.26343796
20160101_64.5_-40.5,-0.29667324
20160101_64.5_-22.5,-0.22020131
20160101_64.5_-21.5,-0.2541632
20160101_64.5_-20.5,-0.20276397
20160101_64.5_-19.5,-0.16262355
20160101_64.5_-18.5,-0.13745676
20160101_64.5_-17.5,-0.064503945
20160101_64.5_-16.5,0.021084514
20160101_64.5_-15.5,0.024642846
20160101_64.5_11.5,0.6410303
20160101_64.5_12.5,0.7117639
20160101_64.5_13.5,0.7319923
20160101_64.5_14.5,0.696684
20160101_64.5_15.5,0.6689116
20160101_64.5_16.5,0.6710216
20160101_64.5_17.5,0.6813812
20160101_64.5_18.5,0.70830995
20160101_64.5_19.5,0.7541064
20160101_64.5_20.5,0.8172867
20160101_64.5_24.5,1.1117803
20160101_64.5_25.5,1.1704988
20160101_64.5_26.5,1.2381275
20160101_64.5_27.5,1.3150252
20160101_64.5_28.5,1.362047
20160101_64.5_29.5,1.3997316
20160101_64.5_30.5,1.4249301
20160101_64.5_31.5,1.4556748
20160101_64.5_32.5,1.4660631
20160101_64.5_33.5,1.4371818
20160101_64.5_34.5,1.4062974
20160101_64.5_36.5,1.3121854
20160101_64.5_37.5,1.1981437
20160101_64.5_38.5,1.0952445
20160101_64.5_39.5,0.96485734
20160101_64.5_40.5,0.76687056
20160101_64.5_41.5,0.5730496
20160101_64.5_42.5,0.4599493
20160101_64.5_43.5,0.37109807
20160101_64.5_44.5,0.30927378
20160101_64.5_45.5,0.27690881
20160101_64.5_46.5,0.23792185
20160101_64.5_47.5,0.21787328
20160101_64.5_48.5,0.17564484
20160101_64.5_49.5,0.15311454
20160101_64.5_50.5,0.1993289
20160101_64.5_51.5,0.2635894
20160101_64.5_52.5,0.3606674
20160101_64.5_53.5,0.4361832
20160101_64.5_54.5,0.53177667
20160101_64.5_55.5,0.65153533
20160101_64.5_56.5,0.74414366
20160101_64.5_57.5,0.8478313
20160101_64.5_58.5,0.94056094
20160101_64.5_59.5,1.083463
20160101_64.5_60.5,1.2467483
20160101_64.5_61.5,1.3411518
20160101_64.5_62.5,1.3861101
20160101_64.5_63.5,1.3821129
20160101_64.5_64.5,1.3554878
20160101_64.5_65.5,1.2801545
20160101_64.5_66.5,1.1959893
20160101_64.5_67.5,1.1181967
20160101_64.5_68.5,1.0336931
20160101_64.5_69.5,0.93841493
20160101_64.5_70.5,0.82816535
20160101_64.5_71.5,0.69555706
20160101_64.5_72.5,0.5628179
20160101_64.5_73.5,0.45756894
20160101_64.5_74.5,0.39950794
20160101_64.5_75.5,0.3805895
20160101_64.5_76.5,0.35873288
20160101_64.5_77.5,0.33264413
20160101_64.5_78.5,0.3318569
20160101_64.5_79.5,0.3683958
20160101_64.5_80.5,0.39724928
20160101_64.5_81.5,0.44902954
20160101_64.5_82.5,0.4903126
20160101_64.5_83.5,0.5431422
20160101_64.5_84.5,0.59944624
20160101_64.5_85.5,0.6301796
20160101_64.5_86.5,0.6367033
20160101_64.5_87.5,0.65790594
20160101_64.5_88.5,0.69111127
20160101_64.5_89.5,0.7205311
20160101_64.5_90.5,0.77380383
20160101_64.5_91.5,0.8057387
20160101_64.5_92.5,0.846768
20160101_64.5_93.5,0.85379404
20160101_64.5_94.5,0.8394899
20160101_64.5_95.5,0.82550037
20160101_64.5_96.5,0.7950246
20160101_64.5_97.5,0.75578797
20160101_64.5_98.5,0.7194047
20160101_64.5_99.5,0.6744376
20160101_64.5_100.5,0.579256
20160101_64.5_101.5,0.4986003
20160101_64.5_102.5,0.43176827
20160101_64.5_103.5,0.37853253
20160101_64.5_104.5,0.33866337
20160101_64.5_105.5,0.28419358
20160101_64.5_106.5,0.25094938
20160101_64.5_107.5,0.23469816
20160101_64.5_108.5,0.22482182
20160101_64.5_109.5,0.21541089
20160101_64.5_110.5,0.23289487
20160101_64.5_111.5,0.23182665
20160101_64.5_112.5,0.22600506
20160101_64.5_113.5,0.2117837
20160101_64.5_114.5,0.1949323
20160101_64.5_115.5,0.13996504
20160101_64.5_116.5,0.09055904
20160101_64.5_117.5,0.042475633
20160101_64.5_118.5,-0.037311062
20160101_64.5_119.5,-0.12627126
20160101_64.5_120.5,-0.23504604
20160101_64.5_121.5,-0.32869992
20160101_64.5_122.5,-0.40169343
20160101_64.5_123.5,-0.4582105
20160101_64.5_124.5,-0.52922046
20160101_64.5_125.5,-0.5697861
20160101_64.5_126.5,-0.6009983
20160101_64.5_127.5,-0.658452
20160101_64.5_128.5,-0.7041849
20160101_64.5_129.5,-0.7213592
20160101_64.5_130.5,-0.7215792
20160101_64.5_131.5,-0.69950914
20160101_64.5_132.5,-0.6277357
20160101_64.5_133.5,-0.57424414
20160101_64.5_134.5,-0.5865196
20160101_64.5_135.5,-0.55364686
20160101_64.5_136.5,-0.4786114
20160101_64.5_137.5,-0.43153706
20160101_64.5_138.5,-0.37023115
20160101_64.5_139.5,-0.31398797
20160101_64.5_140.5,-0.29490653
20160101_64.5_141.5,-0.25988388
20160101_64.5_142.5,-0.2445707
20160101_64.5_143.5,-0.2566196
20160101_64.5_144.5,-0.25785577
20160101_64.5_145.5,-0.26889092
20160101_64.5_146.5,-0.28009793
20160101_64.5_147.5,-0.2982296
20160101_64.5_148.5,-0.3851504
20160101_64.5_149.5,-0.467744
20160101_64.5_150.5,-0.5390407
20160101_64.5_151.5,-0.65948075
20160101_64.5_152.5,-0.78086096
20160101_64.5_153.5,-0.89249414
20160101_64.5_154.5,-1.0076638
20160101_64.5_155.5,-1.1051528
20160101_64.5_156.5,-1.2073548
20160101_64.5_157.5,-1.3027622
20160101_64.5_158.5,-1.3627416
20160101_64.5_159.5,-1.4306303
20160101_64.5_160.5,-1.4373487
20160101_64.5_161.5,-1.411302
20160101_64.5_162.5,-1.3627856
20160101_64.5_163.5,-1.2888478
20160101_64.5_164.5,-1.1883698
20160101_64.5_165.5,-1.0636289
20160101_64.5_166.5,-0.8981202
20160101_64.5_167.5,-0.7210733
20160101_64.5_168.5,-0.5609225
20160101_64.5_169.5,-0.38764167
20160101_64.5_170.5,-0.18640515
20160101_64.5_171.5,0.033383496
20160101_64.5_172.5,0.22974384
20160101_64.5_173.5,0.40253228
20160101_64.5_174.5,0.5799755
20160101_64.5_175.5,0.7092447
20160101_64.5_176.5,0.84329087
20160101_64.5_177.5,0.93130904
20160101_64.5_178.5,0.94260204
20160101_65.5_-179.5,1.07508
20160101_65.5_-177.5,0.8548214
20160101_65.5_-175.5,0.5973279
20160101_65.5_-174.5,0.4776904
20160101_65.5_-173.5,0.3532597
20160101_65.5_-172.5,0.21848753
20160101_65.5_-167.5,-0.16628586
20160101_65.5_-166.5,-0.19755931
20160101_65.5_-165.5,-0.18823205
20160101_65.5_-164.5,-0.17370395
20160101_65.5_-163.5,-0.13336077
20160101_65.5_-162.5,-0.08423594
20160101_65.5_-161.5,-0.01668739
20160101_65.5_-160.5,0.04088509
20160101_65.5_-159.5,0.09395889
20160101_65.5_-158.5,0.13753131
20160101_65.5_-157.5,0.20221104
20160101_65.5_-156.5,0.2673417
20160101_65.5_-155.5,0.31550264
20160101_65.5_-154.5,0.3575023
20160101_65.5_-153.5,0.39761487
20160101_65.5_-152.5,0.39786223
20160101_65.5_-151.5,0.41834888
20160101_65.5_-150.5,0.42139068
20160101_65.5_-149.5,0.41433224
20160101_65.5_-148.5,0.39971036
20160101_65.5_-147.5,0.38718465
20160101_65.5_-146.5,0.34355757
20160101_65.5_-145.5,0.31610167
20160101_65.5_-144.5,0.32717308
20160101_65.5_-143.5,0.3095427
20160101_65.5_-142.5,0.289305
20160101_65.5_-141.5,0.2708894
20160101_65.5_-140.5,0.23972742
20160101_65.5_-139.5,0.23361437
20160101_65.5_-138.5,0.2091757
20160101_65.5_-137.5,0.15838511
20160101_65.5_-136.5,0.13595687
20160101_65.5_-135.5,0.14216095
20160101_65.5_-134.5,0.10966925
20160101_65.5_-133.5,0.088840015
20160101_65.5_-132.5,0.08472236
20160101_65.5_-131.5,0.081069075
20160101_65.5_-130.5,0.07722598
20160101_65.5_-129.5,0.093964025
20160101_65.5_-128.5,0.119265884
20160101_65.5_-127.5,0.15280174
20160101_65.5_-126.5,0.2218131
20160101_65.5_-125.5,0.30462372
20160101_65.5_-124.5,0.33110997
20160101_65.5_-123.5,0.3920718
20160101_65.5_-122.5,0.43377033
20160101_65.5_-121.5,0.40155208
20160101_65.5_-120.5,0.35154098
20160101_65.5_-119.5,0.35761946
20160101_65.5_-118.5,0.355859
20160101_65.5_-117.5,0.32086343
20160101_65.5_-116.5,0.28016478
20160101_65.5_-115.5,0.22961727
20160101_65.5_-114.5,0.16161992
20160101_65.5_-113.5,0.07543436
20160101_65.5_-112.5,0.019807788
20160101_65.5_-111.5,-0.0058513116
20160101_65.5_-110.5,-0.03927013
20160101_65.5_-109.5,-0.066341266
20160101_65.5_-108.5,-0.07838789
20160101_65.5_-107.5,-0.09796732
20160101_65.5_-106.5,-0.11983188
20160101_65.5_-105.5,-0.14787526
20160101_65.5_-104.5,-0.18866427
20160101_65.5_-103.5,-0.22604963
20160101_65.5_-102.5,-0.24206313
20160101_65.5_-101.5,-0.23862603
20160101_65.5_-100.5,-0.22203396
20160101_65.5_-99.5,-0.19051735
20160101_65.5_-98.5,-0.15124992
20160101_65.5_-97.5,-0.13306017
20160101_65.5_-96.5,-0.12459678
20160101_65.5_-95.5,-0.1202453
20160101_65.5_-94.5,-0.12198223
20160101_65.5_-93.5,-0.13712063
20160101_65.5_-92.5,-0.14172696
20160101_65.5_-91.5,-0.1541599
20160101_65.5_-90.5,-0.16959074
20160101_65.5_-89.5,-0.19468352
20160101_65.5_-88.5,-0.1970073
20160101_65.5_-87.5,-0.22662216
