ID,Target
20160101_68.5_-68.5,0.027041838
20160101_68.5_-52.5,-0.27190503
20160101_68.5_-51.5,-0.35079062
20160101_68.5_-50.5,-0.37011874
20160101_68.5_-49.5,-0.33875462
20160101_68.5_-48.5,-0.41225725
20160101_68.5_-47.5,-0.40899265
20160101_68.5_-46.5,-0.47063032
20160101_68.5_-45.5,-0.44258884
20160101_68.5_-44.5,-0.4038748
20160101_68.5_-43.5,-0.38355008
20160101_68.5_-34.5,-0.1168166
20160101_68.5_-33.5,-0.1629933
20160101_68.5_-32.5,-0.19302785
20160101_68.5_-31.5,-0.21356788
20160101_68.5_-30.5,-0.18224224
20160101_68.5_-29.5,-0.1528984
20160101_68.5_-28.5,-0.1608213
20160101_68.5_14.5,-0.5195545
20160101_68.5_15.5,-0.3634212
20160101_68.5_16.5,-0.23179118
20160101_68.5_17.5,-0.066226564
20160101_68.5_18.5,0.18256693
20160101_68.5_19.5,0.42885473
20160101_68.5_20.5,0.6107778
20160101_68.5_21.5,0.75304806
20160101_68.5_22.5,0.89719576
20160101_68.5_23.5,1.0034304
20160101_68.5_24.5,1.0843647
20160101_68.5_25.5,1.1464406
20160101_68.5_26.5,1.1683353
20160101_68.5_27.5,1.183996
20160101_68.5_28.5,1.1678175
20160101_68.5_29.5,1.1465102
20160101_68.5_30.5,1.1177685
20160101_68.5_31.5,1.1047752
20160101_68.5_32.5,1.0579599
20160101_68.5_33.5,0.9596448
20160101_68.5_34.5,0.91701835
20160101_68.5_35.5,0.8559512
20160101_68.5_36.5,0.78190297
20160101_68.5_37.5,0.6960053
20160101_68.5_44.5,-0.93532217
20160101_68.5_45.5,-0.9364594
20160101_68.5_52.5,-0.06813291
20160101_68.5_53.5,0.14266758
20160101_68.5_54.5,0.31458718
20160101_68.5_55.5,0.40192673
20160101_68.5_56.5,0.45646685
20160101_68.5_57.5,0.5282594
20160101_68.5_58.5,0.5698282
20160101_68.5_59.5,0.56795436
20160101_68.5_60.5,0.5660079
20160101_68.5_61.5,0.5160989
20160101_68.5_62.5,0.4454437
20160101_68.5_63.5,0.32728663
20160101_68.5_64.5,0.19922805
20160101_68.5_65.5,0.10638506
20160101_68.5_66.5,0.027057875
20160101_68.5_67.5,-0.088411205
20160101_68.5_68.5,-0.19626129
20160101_68.5_69.5,-0.2903631
20160101_68.5_70.5,-0.36755598
20160101_68.5_71.5,-0.43121752
20160101_68.5_72.5,-0.5032106
20160101_68.5_73.5,-0.5343012
20160101_68.5_74.5,-0.5684228
20160101_68.5_75.5,-0.5530526
20160101_68.5_76.5,-0.59582096
20160101_68.5_77.5,-0.5936314
20160101_68.5_78.5,-0.62026054
20160101_68.5_79.5,-0.6267409
20160101_68.5_80.5,-0.632265
20160101_68.5_81.5,-0.62147754
20160101_68.5_82.5,-0.57300794
20160101_68.5_83.5,-0.50267434
20160101_68.5_84.5,-0.40615594
20160101_68.5_85.5,-0.30114257
20160101_68.5_86.5,-0.21318467
20160101_68.5_87.5,-0.09609368
20160101_68.5_88.5,-0.0106534455
20160101_68.5_89.5,0.047446366
20160101_68.5_90.5,0.10748597
20160101_68.5_91.5,0.16027084
20160101_68.5_92.5,0.19972825
20160101_68.5_93.5,0.2764935
20160101_68.5_94.5,0.36593652
20160101_68.5_95.5,0.3992103
20160101_68.5_96.5,0.38035533
20160101_68.5_97.5,0.36447918
20160101_68.5_98.5,0.2868295
20160101_68.5_99.5,0.19070733
20160101_68.5_100.5,0.16202451
20160101_68.5_101.5,0.08419194
20160101_68.5_102.5,0.095007055
20160101_68.5_103.5,0.13528626
20160101_68.5_104.5,0.15076427
20160101_68.5_105.5,0.13177186
20160101_68.5_106.5,0.09640347
20160101_68.5_107.5,0.048646703
20160101_68.5_108.5,0.010458254
20160101_68.5_109.5,-0.016019827
20160101_68.5_110.5,-0.043070067
20160101_68.5_111.5,-0.045222353
20160101_68.5_112.5,-0.022109827
20160101_68.5_113.5,-0.0061710714
20160101_68.5_114.5,-0.018989436
20160101_68.5_115.5,-0.026006801
20160101_68.5_116.5,0.008534888
20160101_68.5_117.5,0.029454913
20160101_68.5_118.5,0.0704707
20160101_68.5_119.5,0.080421194
20160101_68.5_120.5,0.081368804
20160101_68.5_121.5,0.09176913
20160101_68.5_122.5,0.07012515
20160101_68.5_123.5,0.03483223
20160101_68.5_124.5,0.043420028
20160101_68.5_125.5,0.034292515
20160101_68.5_126.5,0.045845192
20160101_68.5_127.5,0.09093446
20160101_68.5_128.5,0.100710884
20160101_68.5_129.5,0.13209927
20160101_68.5_130.5,0.22786933
20160101_68.5_131.5,0.30271724
20160101_68.5_132.5,0.3417365
20160101_68.5_133.5,0.3508833
20160101_68.5_134.5,0.371843
20160101_68.5_135.5,0.45472464
20160101_68.5_136.5,0.5033548
20160101_68.5_137.5,0.52858526
20160101_68.5_138.5,0.5464338
20160101_68.5_139.5,0.64581674
20160101_68.5_140.5,0.700215
20160101_68.5_141.5,0.754133
20160101_68.5_142.5,0.79324377
20160101_68.5_143.5,0.8085972
20160101_68.5_144.5,0.8030886
20160101_68.5_145.5,0.7808234
20160101_68.5_146.5,0.7874464
20160101_68.5_147.5,0.79224354
20160101_68.5_148.5,0.7863476
20160101_68.5_149.5,0.71994644
20160101_68.5_150.5,0.6577153
20160101_68.5_151.5,0.60342395
20160101_68.5_152.5,0.5393753
20160101_68.5_153.5,0.5069423
20160101_68.5_154.5,0.48061502
20160101_68.5_155.5,0.44814914
20160101_68.5_156.5,0.41843855
20160101_68.5_157.5,0.387325
20160101_68.5_158.5,0.38327742
20160101_68.5_159.5,0.36358744
20160101_68.5_160.5,0.33892414
20160101_68.5_161.5,0.33719966
20160101_68.5_162.5,0.3151866
20160101_68.5_163.5,0.32424697
20160101_68.5_164.5,0.41202348
20160101_68.5_165.5,0.4741297
20160101_68.5_166.5,0.5486266
20160101_68.5_167.5,0.6971659
20160101_68.5_168.5,0.85004234
20160101_68.5_169.5,0.97502077
20160101_68.5_170.5,1.052355
20160101_68.5_171.5,1.0898784
20160101_68.5_172.5,1.137901
20160101_68.5_173.5,1.2388604
20160101_68.5_174.5,1.3271359
20160101_68.5_175.5,1.4179085
20160101_68.5_176.5,1.5040048
20160101_68.5_177.5,1.5485603
20160101_68.5_178.5,1.5653714
20160101_68.5_179.5,1.5223712
20160101_69.5_-162.5,-0.34743866
20160101_69.5_-161.5,-0.35646453
20160101_69.5_-160.5,-0.3033849
20160101_69.5_-159.5,-0.22988816
20160101_69.5_-158.5,-0.14638408
20160101_69.5_-157.5,-0.012879202
20160101_69.5_-156.5,0.15336885
20160101_69.5_-155.5,0.32155046
20160101_69.5_-154.5,0.50388193
20160101_69.5_-153.5,0.66825545
20160101_69.5_-152.5,0.84785867
20160101_69.5_-151.5,1.0161583
20160101_69.5_-150.5,1.1059752
20160101_69.5_-149.5,1.1590176
20160101_69.5_-148.5,1.1892793
20160101_69.5_-147.5,1.1826603
20160101_69.5_-146.5,1.160413
20160101_69.5_-145.5,1.0986303
20160101_69.5_-144.5,0.98490685
20160101_69.5_-143.5,0.866189
20160101_69.5_-142.5,0.7750652
20160101_69.5_-141.5,0.67879313
20160101_69.5_-140.5,0.5605319
20160101_69.5_-139.5,0.489528
20160101_69.5_-135.5,0.33826777
20160101_69.5_-134.5,0.25261045
20160101_69.5_-132.5,0.1035592
20160101_69.5_-131.5,0.112926945
20160101_69.5_-130.5,0.09315139
20160101_69.5_-129.5,0.13402964
20160101_69.5_-128.5,0.16476811
20160101_69.5_-127.5,0.15575281
20160101_69.5_-126.5,0.116713464
20160101_69.5_-124.5,0.20943458
20160101_69.5_-122.5,0.29585984
20160101_69.5_-121.5,0.36977327
20160101_69.5_-116.5,0.22253142
20160101_69.5_-115.5,0.11626634
20160101_69.5_-114.5,0.041178413
20160101_69.5_-113.5,-0.032327756
20160101_69.5_-112.5,-0.08816065
20160101_69.5_-111.5,-0.14106083
20160101_69.5_-110.5,-0.20564932
20160101_69.5_-109.5,-0.28509837
20160101_69.5_-108.5,-0.36010405
20160101_69.5_-107.5,-0.38160634
20160101_69.5_-106.5,-0.37786934
20160101_69.5_-105.5,-0.35556424
20160101_69.5_-104.5,-0.38779354
20160101_69.5_-103.5,-0.41463554
20160101_69.5_-102.5,-0.43449295
20160101_69.5_-101.5,-0.40865603
20160101_69.5_-98.5,-0.39709637
20160101_69.5_-97.5,-0.41535255
20160101_69.5_-96.5,-0.40385297
20160101_69.5_-95.5,-0.3849095
20160101_69.5_-93.5,-0.42523524
20160101_69.5_-92.5,-0.36850864
20160101_69.5_-91.5,-0.25329226
20160101_69.5_-90.5,-0.17557137
20160101_69.5_-84.5,-0.15296303
20160101_69.5_-83.5,-0.14024436
20160101_69.5_-82.5,-0.11748743
20160101_69.5_-81.5,-0.0854328
20160101_69.5_-78.5,-0.13788456
20160101_69.5_-76.5,-0.13543458
20160101_69.5_-75.5,-0.08555139
20160101_69.5_-74.5,-0.020081785
20160101_69.5_-73.5,0.0016470308
20160101_69.5_-72.5,0.002124634
20160101_69.5_-71.5,0.0042114435
20160101_69.5_-70.5,-0.029010113
20160101_69.5_-69.5,-0.07483501
20160101_69.5_-68.5,-0.09165657
20160101_69.5_-67.5,-0.115028016
20160101_69.5_-53.5,-0.30584022
20160101_69.5_-52.5,-0.20957723
20160101_69.5_-50.5,-0.36992094
20160101_69.5_-49.5,-0.39987174
20160101_69.5_-48.5,-0.43212497
20160101_69.5_-47.5,-0.38661042
20160101_69.5_-46.5,-0.41210702
20160101_69.5_-45.5,-0.40933785
20160101_69.5_-44.5,-0.3859843
20160101_69.5_-34.5,-0.13832599
20160101_69.5_-33.5,-0.17375283
20160101_69.5_-32.5,-0.1782
20160101_69.5_-31.5,-0.15602453
20160101_69.5_-30.5,-0.16390103
20160101_69.5_-29.5,-0.11818374
20160101_69.5_-28.5,-0.058325287
20160101_69.5_-27.5,-0.032348234
20160101_69.5_-26.5,-0.05808696
20160101_69.5_-25.5,-0.04137873
20160101_69.5_-24.5,-0.06474789
20160101_69.5_17.5,-0.47818214
20160101_69.5_18.5,-0.20987041
20160101_69.5_19.5,0.10635604
20160101_69.5_20.5,0.46205273
20160101_69.5_21.5,0.7418742
20160101_69.5_22.5,0.8841127
20160101_69.5_23.5,0.9472357
20160101_69.5_24.5,1.0562375
20160101_69.5_25.5,1.0992876
20160101_69.5_26.5,1.1244178
20160101_69.5_27.5,1.1205032
20160101_69.5_28.5,1.0820552
20160101_69.5_29.5,1.0441464
20160101_69.5_30.5,0.93945575
20160101_69.5_31.5,0.85056895
20160101_69.5_32.5,0.8158651
20160101_69.5_60.5,0.576282
20160101_69.5_61.5,0.55614173
20160101_69.5_62.5,0.48721147
20160101_69.5_63.5,0.34074265
20160101_69.5_67.5,-0.2006785
20160101_69.5_68.5,-0.2653719
20160101_69.5_69.5,-0.34262195
20160101_69.5_70.5,-0.42813122
20160101_69.5_71.5,-0.5247011
20160101_69.5_72.5,-0.5804622
20160101_69.5_74.5,-0.6481662
20160101_69.5_75.5,-0.71873105
20160101_69.5_76.5,-0.7491849
20160101_69.5_77.5,-0.7618433
20160101_69.5_78.5,-0.7679616
20160101_69.5_79.5,-0.7551762
20160101_69.5_80.5,-0.7338151
20160101_69.5_81.5,-0.7224452
20160101_69.5_82.5,-0.6770589
20160101_69.5_83.5,-0.59704375
20160101_69.5_84.5,-0.4957673
20160101_69.5_85.5,-0.40278068
20160101_69.5_86.5,-0.30893746
20160101_69.5_87.5,-0.2525992
20160101_69.5_88.5,-0.13454409
20160101_69.5_89.5,-0.058067806
20160101_69.5_90.5,0.0046906937
20160101_69.5_91.5,0.09705255
20160101_69.5_92.5,0.16715449
20160101_69.5_93.5,0.21722586
20160101_69.5_94.5,0.32894182
20160101_69.5_95.5,0.37548804
20160101_69.5_96.5,0.35289684
20160101_69.5_97.5,0.33873922
20160101_69.5_98.5,0.25650665
20160101_69.5_99.5,0.21065383
20160101_69.5_100.5,0.17025335
20160101_69.5_101.5,0.161577
20160101_69.5_102.5,0.14645758
20160101_69.5_103.5,0.16763987
20160101_69.5_104.5,0.16865098
20160101_69.5_105.5,0.12104114
20160101_69.5_106.5,0.031704586
20160101_69.5_107.5,-0.05784554
20160101_69.5_108.5,-0.12768093
20160101_69.5_109.5,-0.2294159
20160101_69.5_110.5,-0.23865293
20160101_69.5_111.5,-0.1907332
20160101_69.5_112.5,-0.15483324
20160101_69.5_113.5,-0.108299874
20160101_69.5_114.5,-0.063735
20160101_69.5_115.5,-0.029133659
20160101_69.5_116.5,0.014764791
20160101_69.5_117.5,0.06645242
20160101_69.5_118.5,0.12026015
20160101_69.5_119.5,0.19152969
20160101_69.5_120.5,0.21744874
20160101_69.5_121.5,0.2740902
20160101_69.5_122.5,0.33308443
20160101_69.5_123.5,0.35928103
20160101_69.5_124.5,0.33118814
20160101_69.5_125.5,0.3033776
20160101_69.5_126.5,0.31864673
20160101_69.5_127.5,0.39038625
20160101_69.5_128.5,0.4523159
20160101_69.5_129.5,0.46486336
20160101_69.5_130.5,0.5561866
20160101_69.5_131.5,0.5993927
20160101_69.5_132.5,0.62778926
20160101_69.5_133.5,0.66338
20160101_69.5_134.5,0.7113592
20160101_69.5_135.5,0.76156247
20160101_69.5_136.5,0.79059273
20160101_69.5_137.5,0.81744826
20160101_69.5_138.5,0.8524706
20160101_69.5_139.5,0.88108325
20160101_69.5_140.5,0.9124872
20160101_69.5_141.5,0.933922
20160101_69.5_142.5,0.9363793
20160101_69.5_143.5,0.91141504
20160101_69.5_144.5,0.90405494
20160101_69.5_145.5,0.90271354
20160101_69.5_146.5,0.91323924
20160101_69.5_147.5,0.8795825
20160101_69.5_148.5,0.8610503
20160101_69.5_149.5,0.8504024
20160101_69.5_150.5,0.8090194
20160101_69.5_151.5,0.7931563
20160101_69.5_152.5,0.76117355
20160101_69.5_153.5,0.74777883
20160101_69.5_154.5,0.7451897
20160101_69.5_155.5,0.7627232
20160101_69.5_156.5,0.7712116
20160101_69.5_157.5,0.7425836
20160101_69.5_158.5,0.73250926
20160101_69.5_159.5,0.73777366
20160101_69.5_160.5,0.7423014
20160101_69.5_161.5,0.7387011
20160101_69.5_162.5,0.74784327
20160101_69.5_163.5,0.7802494
20160101_69.5_164.5,0.83340925
20160101_69.5_165.5,0.88111854
20160101_69.5_167.5,0.98676413
20160101_69.5_168.5,1.0466278
20160101_69.5_171.5,1.2195946
20160101_69.5_172.5,1.2894582
20160101_69.5_173.5,1.3060478
20160101_69.5_174.5,1.3210641
20160101_69.5_175.5,1.3597555
20160101_69.5_176.5,1.4005231
20160101_69.5_177.5,1.4342378
20160101_70.5_-159.5,-0.2301711
20160101_70.5_-158.5,-0.16141087
20160101_70.5_-157.5,-0.05070841
20160101_70.5_-156.5,0.06722153
20160101_70.5_-155.5,0.20125826
20160101_70.5_-154.5,0.33743593
20160101_70.5_-153.5,0.4636179
20160101_70.5_-152.5,0.5789069
20160101_70.5_-149.5,0.93867177
20160101_70.5_-116.5,0.012813997
20160101_70.5_-115.5,-0.084617786
20160101_70.5_-114.5,-0.15950218
20160101_70.5_-113.5,-0.23946129
20160101_70.5_-112.5,-0.30399904
20160101_70.5_-111.5,-0.34433115
20160101_70.5_-110.5,-0.37932307
20160101_70.5_-109.5,-0.38889718
20160101_70.5_-108.5,-0.35454595
20160101_70.5_-107.5,-0.3345046
20160101_70.5_-106.5,-0.29607603
20160101_70.5_-105.5,-0.28875673
20160101_70.5_-104.5,-0.2747488
20160101_70.5_-103.5,-0.27583304
20160101_70.5_-96.5,-0.38438353
20160101_70.5_-95.5,-0.45255685
20160101_70.5_-94.5,-0.42540514
20160101_70.5_-93.5,-0.3809254
20160101_70.5_-92.5,-0.28305867
20160101_70.5_-88.5,-0.14609931
20160101_70.5_-87.5,-0.16846794
20160101_70.5_-86.5,-0.16303617
20160101_70.5_-85.5,-0.18718243
20160101_70.5_-84.5,-0.19449463
20160101_70.5_-83.5,-0.16784443
20160101_70.5_-82.5,-0.1483218
20160101_70.5_-81.5,-0.14123979
20160101_70.5_-80.5,-0.15042062
20160101_70.5_-79.5,-0.18524885
20160101_70.5_-78.5,-0.21064928
20160101_70.5_-77.5,-0.2177773
20160101_70.5_-76.5,-0.22716781
20160101_70.5_-75.5,-0.22299583
20160101_70.5_-74.5,-0.21566555
20160101_70.5_-73.5,-0.22404599
20160101_70.5_-72.5,-0.19513968
20160101_70.5_-71.5,-0.19293252
20160101_70.5_-70.5,-0.20844053
20160101_70.5_-69.5,-0.22127922
20160101_70.5_-68.5,-0.2372496
20160101_70.5_-54.5,-0.17998865
20160101_70.5_-53.5,-0.25009322
20160101_70.5_-52.5,-0.30193457
20160101_70.5_-51.5,-0.3031726
20160101_70.5_-50.5,-0.3321195
20160101_70.5_-49.5,-0.39456242
20160101_70.5_-48.5,-0.35253847
20160101_70.5_-47.5,-0.3355033
20160101_70.5_-46.5,-0.349383
20160101_70.5_-45.5,-0.36089656
20160101_70.5_-31.5,-0.046078265
20160101_70.5_-30.5,-0.022769593
20160101_70.5_-29.5,-0.0015623444
20160101_70.5_-28.5,0.04464749
20160101_70.5_-27.5,0.011321696
20160101_70.5_-26.5,0.013633185
20160101_70.5_-25.5,0.038316656
20160101_70.5_-23.5,-0.042372003
20160101_70.5_-22.5,-0.05539977
20160101_70.5_22.5,0.6739563
20160101_70.5_23.5,0.77875
20160101_70.5_24.5,0.88243204
20160101_70.5_25.5,0.94164383
20160101_70.5_26.5,0.98550785
20160101_70.5_27.5,1.0129809
20160101_70.5_28.5,0.9924915
20160101_70.5_29.5,0.9750842
20160101_70.5_30.5,0.95277965
20160101_70.5_67.5,-0.10689704
20160101_70.5_68.5,-0.18715517
20160101_70.5_69.5,-0.27946526
20160101_70.5_70.5,-0.39051256
20160101_70.5_71.5,-0.49852297
20160101_70.5_72.5,-0.5712315
20160101_70.5_74.5,-0.682652
20160101_70.5_75.5,-0.7596099
20160101_70.5_76.5,-0.7994832
20160101_70.5_77.5,-0.81777024
20160101_70.5_78.5,-0.87618136
20160101_70.5_79.5,-0.9081355
20160101_70.5_80.5,-0.89935845
20160101_70.5_81.5,-0.82062894
20160101_70.5_82.5,-0.6680233
20160101_70.5_83.5,-0.5427691
20160101_70.5_84.5,-0.49166656
20160101_70.5_85.5,-0.39915922
20160101_70.5_86.5,-0.28917912
20160101_70.5_87.5,-0.20940441
20160101_70.5_88.5,-0.12272703
20160101_70.5_89.5,-0.039995596
20160101_70.5_90.5,0.037975907
20160101_70.5_91.5,0.10825261
20160101_70.5_92.5,0.15320222
20160101_70.5_93.5,0.20246835
20160101_70.5_94.5,0.2181842
20160101_70.5_95.5,0.22637652
20160101_70.5_96.5,0.2781427
20160101_70.5_97.5,0.320584
20160101_70.5_98.5,0.36264935
20160101_70.5_99.5,0.41644472
20160101_70.5_100.5,0.44460684
20160101_70.5_101.5,0.41967887
20160101_70.5_102.5,0.32365185
20160101_70.5_103.5,0.21235152
20160101_70.5_104.5,0.115065604
20160101_70.5_105.5,0.096676625
20160101_70.5_106.5,0.07861323
20160101_70.5_107.5,0.049034696
20160101_70.5_108.5,-0.002174772
20160101_70.5_109.5,-0.06983926
20160101_70.5_110.5,-0.15233348
20160101_70.5_111.5,-0.21666448
20160101_70.5_112.5,-0.14181292
20160101_70.5_113.5,-0.05318991
20160101_70.5_114.5,0.030222312
20160101_70.5_115.5,0.13311021
20160101_70.5_116.5,0.19920683
20160101_70.5_117.5,0.3000991
20160101_70.5_118.5,0.39082915
20160101_70.5_119.5,0.47661027
20160101_70.5_120.5,0.56543326
20160101_70.5_121.5,0.6491839
20160101_70.5_122.5,0.67941463
20160101_70.5_123.5,0.6578993
20160101_70.5_124.5,0.64555275
20160101_70.5_125.5,0.6844585
20160101_70.5_126.5,0.7060959
20160101_70.5_127.5,0.7519574
20160101_70.5_128.5,0.7850673
20160101_70.5_129.5,0.8299681
20160101_70.5_130.5,0.8746471
20160101_70.5_131.5,0.94125026
20160101_70.5_132.5,0.9942466
20160101_70.5_133.5,1.024691
20160101_70.5_134.5,1.0514013
20160101_70.5_135.5,1.1049969
20160101_70.5_136.5,1.1681823
20160101_70.5_137.5,1.2319541
20160101_70.5_138.5,1.2785108
20160101_70.5_139.5,1.2730957
20160101_70.5_140.5,1.2423663
20160101_70.5_141.5,1.2165047
20160101_70.5_142.5,1.1721457
20160101_70.5_143.5,1.1378149
20160101_70.5_144.5,1.1056103
20160101_70.5_145.5,1.0722393
20160101_70.5_146.5,1.0402206
20160101_70.5_147.5,1.0001397
20160101_70.5_148.5,0.957759
20160101_70.5_149.5,0.94672155
20160101_70.5_150.5,0.93078005
20160101_70.5_151.5,0.9178183
20160101_70.5_152.5,0.898815
20160101_70.5_153.5,0.89924395
20160101_70.5_154.5,0.8988282
20160101_70.5_155.5,0.92505264
20160101_70.5_156.5,0.950053
20160101_70.5_157.5,0.9430165
20160101_70.5_158.5,0.9258501
20160101_70.5_159.5,0.92244315
20160101_71.5_-179.5,1.172432
20160101_71.5_-178.5,1.0860275
20160101_71.5_-123.5,0.00597129
20160101_71.5_-122.5,0.04262966
20160101_71.5_-121.5,0.15333246
20160101_71.5_-117.5,0.010294199
20160101_71.5_-116.5,-0.07875455
20160101_71.5_-115.5,-0.13923547
20160101_71.5_-114.5,-0.18003148
20160101_71.5_-113.5,-0.2284037
20160101_71.5_-112.5,-0.2753288
20160101_71.5_-111.5,-0.3271773
20160101_71.5_-110.5,-0.37890878
20160101_71.5_-109.5,-0.41861656
20160101_71.5_-108.5,-0.41474724
20160101_71.5_-107.5,-0.3937215
20160101_71.5_-106.5,-0.38811836
20160101_71.5_-105.5,-0.36415577
20160101_71.5_-104.5,-0.3730354
20160101_71.5_-98.5,-0.527416
20160101_71.5_-96.5,-0.5033895
20160101_71.5_-95.5,-0.460501
20160101_71.5_-94.5,-0.3799308
20160101_71.5_-93.5,-0.23020957
20160101_71.5_-89.5,-0.09843049
20160101_71.5_-88.5,-0.14706206
20160101_71.5_-87.5,-0.13133568
20160101_71.5_-86.5,-0.13967031
20160101_71.5_-85.5,-0.16461477
20160101_71.5_-84.5,-0.18501215
20160101_71.5_-83.5,-0.19051144
20160101_71.5_-82.5,-0.18026416
20160101_71.5_-81.5,-0.20492767
20160101_71.5_-80.5,-0.2203
20160101_71.5_-79.5,-0.24605896
20160101_71.5_-78.5,-0.30419213
20160101_71.5_-77.5,-0.31990644
20160101_71.5_-76.5,-0.33547056
20160101_71.5_-75.5,-0.32211056
20160101_71.5_-74.5,-0.24969062
20160101_71.5_-73.5,-0.21245505
20160101_71.5_-72.5,-0.2909517
20160101_71.5_-55.5,-0.23331657
20160101_71.5_-54.5,-0.21609873
20160101_71.5_-53.5,-0.29241383
20160101_71.5_-52.5,-0.35099807
20160101_71.5_-51.5,-0.34331593
20160101_71.5_-50.5,-0.35609263
20160101_71.5_-49.5,-0.32852837
20160101_71.5_-48.5,-0.3088752
20160101_71.5_-47.5,-0.29493338
20160101_71.5_-46.5,-0.3006204
20160101_71.5_-32.5,-0.051900163
20160101_71.5_-31.5,-0.014577559
20160101_71.5_-30.5,0.009147494
20160101_71.5_-29.5,0.028981993
20160101_71.5_-28.5,0.07164057
20160101_71.5_-27.5,0.08030337
20160101_71.5_-26.5,0.06575044
20160101_71.5_-25.5,0.05412432
20160101_71.5_-24.5,0.029689688
20160101_71.5_-23.5,-0.034398817
20160101_71.5_-22.5,-0.09494255
20160101_71.5_52.5,-0.10238308
20160101_71.5_53.5,0.0037841115
20160101_71.5_54.5,0.05379764
20160101_71.5_55.5,0.07499107
20160101_71.5_68.5,-0.10556202
20160101_71.5_69.5,-0.15606165
20160101_71.5_70.5,-0.22905216
20160101_71.5_71.5,-0.29531604
20160101_71.5_72.5,-0.36775586
20160101_71.5_73.5,-0.44568762
20160101_71.5_74.5,-0.55288273
20160101_71.5_76.5,-0.7530553
20160101_71.5_77.5,-0.8008781
20160101_71.5_78.5,-0.8790255
20160101_71.5_79.5,-0.9158911
20160101_71.5_80.5,-0.913749
20160101_71.5_81.5,-0.8378894
20160101_71.5_82.5,-0.71430045
20160101_71.5_83.5,-0.5931659
20160101_71.5_84.5,-0.51891375
20160101_71.5_85.5,-0.4211107
20160101_71.5_86.5,-0.2972157
20160101_71.5_87.5,-0.15742294
20160101_71.5_88.5,-0.040113453
20160101_71.5_89.5,0.055513937
20160101_71.5_90.5,0.11997187
20160101_71.5_91.5,0.1716203
20160101_71.5_92.5,0.21386433
20160101_71.5_93.5,0.2380413
20160101_71.5_94.5,0.2104336
20160101_71.5_95.5,0.19633847
20160101_71.5_96.5,0.18685172
20160101_71.5_97.5,0.18993834
20160101_71.5_98.5,0.20248726
20160101_71.5_99.5,0.23484679
20160101_71.5_100.5,0.2911025
20160101_71.5_101.5,0.36141786
20160101_71.5_102.5,0.41657084
20160101_71.5_103.5,0.41578177
20160101_71.5_104.5,0.35667518
20160101_71.5_105.5,0.27068558
20160101_71.5_106.5,0.20426491
20160101_71.5_107.5,0.18013881
20160101_71.5_108.5,0.18963054
20160101_71.5_109.5,0.20256253
20160101_71.5_110.5,0.20007582
20160101_71.5_111.5,0.2567006
20160101_71.5_112.5,0.37206644
20160101_71.5_113.5,0.42630643
20160101_71.5_114.5,0.4554916
20160101_71.5_115.5,0.537291
20160101_71.5_116.5,0.6495546
20160101_71.5_117.5,0.78363824
20160101_71.5_118.5,0.8608702
20160101_71.5_119.5,0.95620203
20160101_71.5_120.5,0.98746186
20160101_71.5_121.5,1.0135387
20160101_71.5_122.5,1.0456369
20160101_71.5_123.5,1.072824
20160101_71.5_124.5,1.0949274
20160101_71.5_125.5,1.1337296
20160101_71.5_126.5,1.1434838
20160101_71.5_127.5,1.1759908
20160101_71.5_128.5,1.2298894
20160101_71.5_132.5,1.3720012
20160101_71.5_135.5,1.501145
20160101_71.5_136.5,1.5346992
20160101_71.5_137.5,1.566311
20160101_71.5_138.5,1.5943892
20160101_71.5_139.5,1.5873895
20160101_71.5_140.5,1.5546055
20160101_71.5_141.5,1.5080763
20160101_71.5_142.5,1.4667779
20160101_71.5_143.5,1.4296058
20160101_71.5_144.5,1.388396
20160101_71.5_145.5,1.3301238
20160101_71.5_146.5,1.2726716
20160101_71.5_147.5,1.2098236
20160101_71.5_148.5,1.1585208
20160101_71.5_149.5,1.107036
20160101_71.5_150.5,1.0473771
20160101_72.5_-124.5,0.007899034
20160101_72.5_-123.5,0.01603268
20160101_72.5_-122.5,0.028981052
20160101_72.5_-121.5,0.04009267
20160101_72.5_-120.5,0.0077133365
20160101_72.5_-119.5,-0.01409462
20160101_72.5_-118.5,-0.03221745
20160101_72.5_-117.5,-0.037522428
20160101_72.5_-116.5,-0.051311076
20160101_72.5_-115.5,-0.12330768
20160101_72.5_-114.5,-0.18632749
20160101_72.5_-113.5,-0.23471296
20160101_72.5_-112.5,-0.30793408
20160101_72.5_-111.5,-0.38063207
20160101_72.5_-110.5,-0.44508505
20160101_72.5_-109.5,-0.46228993
20160101_72.5_-108.5,-0.45148304
20160101_72.5_-107.5,-0.44843712
20160101_72.5_-106.5,-0.46501985
20160101_72.5_-105.5,-0.4512016
20160101_72.5_-101.5,-0.58725977
20160101_72.5_-100.5,-0.60829675
20160101_72.5_-99.5,-0.67207474
20160101_72.5_-98.5,-0.68472284
20160101_72.5_-97.5,-0.60877734
20160101_72.5_-96.5,-0.5044341
20160101_72.5_-94.5,-0.4326231
20160101_72.5_-93.5,-0.3526297
20160101_72.5_-89.5,-0.20218095
20160101_72.5_-88.5,-0.24809596
20160101_72.5_-87.5,-0.2635083
20160101_72.5_-86.5,-0.17833751
20160101_72.5_-85.5,-0.10750857
20160101_72.5_-84.5,-0.15901302
20160101_72.5_-83.5,-0.22036032
20160101_72.5_-82.5,-0.26284873
20160101_72.5_-81.5,-0.31572014
