ID,Target
20160601_79.5_-32.5,-0.1792708
20160601_79.5_-31.5,-0.18033165
20160601_79.5_-30.5,-0.19598232
20160601_79.5_-29.5,-0.21158852
20160601_79.5_-28.5,-0.18981977
20160601_79.5_-27.5,-0.19558504
20160601_79.5_-26.5,-0.22140215
20160601_79.5_-25.5,-0.1920465
20160601_79.5_-24.5,-0.20852126
20160601_79.5_-23.5,-0.23568119
20160601_79.5_-22.5,-0.24173279
20160601_79.5_-21.5,-0.2586597
20160601_79.5_-20.5,-0.27942985
20160601_79.5_-19.5,-0.2288933
20160601_79.5_-18.5,-0.19569461
20160601_79.5_11.5,-0.2400265
20160601_79.5_12.5,-0.1560407
20160601_79.5_13.5,-0.24604332
20160601_79.5_14.5,-0.24178623
20160601_79.5_15.5,0.032490395
20160601_79.5_16.5,-0.1491315
20160601_79.5_17.5,-0.20676166
20160601_79.5_18.5,-0.10512005
20160601_79.5_19.5,0.099703744
20160601_79.5_20.5,0.040841583
20160601_79.5_21.5,-0.14340487
20160601_79.5_22.5,-0.16233575
20160601_79.5_23.5,-0.18121481
20160601_79.5_24.5,-0.13935296
20160601_79.5_25.5,-0.2930287
20160601_79.5_92.5,0.021772914
20160601_79.5_93.5,0.062178668
20160601_79.5_94.5,-0.07016741
20160601_79.5_95.5,-0.078520976
20160601_79.5_96.5,-0.03297606
20160601_79.5_97.5,-0.04612332
20160601_79.5_98.5,-0.06804015
20160601_79.5_99.5,-0.043275878
20160601_80.5_-95.5,-0.3442937
20160601_80.5_-94.5,-0.37543735
20160601_80.5_-93.5,-0.4353161
20160601_80.5_-92.5,-0.47461608
20160601_80.5_-91.5,-0.50519085
20160601_80.5_-90.5,-0.47988507
20160601_80.5_-89.5,-0.46585062
20160601_80.5_-88.5,-0.42578232
20160601_80.5_-87.5,-0.47076917
20160601_80.5_-86.5,-0.32324436
20160601_80.5_-85.5,-0.47908986
20160601_80.5_-84.5,-0.42983526
20160601_80.5_-83.5,-0.4861588
20160601_80.5_-82.5,-0.4485174
20160601_80.5_-81.5,-0.47378927
20160601_80.5_-80.5,-0.5456532
20160601_80.5_-79.5,-0.49055272
20160601_80.5_-78.5,-0.4118087
20160601_80.5_-77.5,-0.48816425
20160601_80.5_-76.5,-0.44906095
20160601_80.5_-75.5,-0.41976887
20160601_80.5_-74.5,-0.52060884
20160601_80.5_-73.5,-0.5181554
20160601_80.5_-72.5,-0.50823677
20160601_80.5_-71.5,-0.54497725
20160601_80.5_-70.5,-0.5449047
20160601_80.5_-69.5,-0.4799259
20160601_80.5_-66.5,-0.34667045
20160601_80.5_-65.5,-0.39091694
20160601_80.5_-64.5,-0.32297355
20160601_80.5_-63.5,-0.37633556
20160601_80.5_-62.5,-0.42281058
20160601_80.5_-61.5,-0.35917458
20160601_80.5_-60.5,-0.37361595
20160601_80.5_-59.5,-0.3743867
20160601_80.5_-58.5,-0.30770943
20160601_80.5_-57.5,-0.32062182
20160601_80.5_-56.5,-0.30496868
20160601_80.5_-55.5,-0.2757106
20160601_80.5_-54.5,-0.27631158
20160601_80.5_-53.5,-0.3165299
20160601_80.5_-52.5,-0.30982938
20160601_80.5_-51.5,-0.31005388
20160601_80.5_-50.5,-0.26561394
20160601_80.5_-49.5,-0.22360706
20160601_80.5_-48.5,-0.2600344
20160601_80.5_-47.5,-0.23206407
20160601_80.5_-46.5,-0.21360385
20160601_80.5_-45.5,-0.24405035
20160601_80.5_-44.5,-0.21541879
20160601_80.5_-43.5,-0.1901091
20160601_80.5_-42.5,-0.25687853
20160601_80.5_-41.5,-0.22997135
20160601_80.5_-40.5,-0.18205385
20160601_80.5_-39.5,-0.2612771
20160601_80.5_-38.5,-0.22852147
20160601_80.5_-37.5,-0.20112167
20160601_80.5_-36.5,-0.20633303
20160601_80.5_-35.5,-0.23073597
20160601_80.5_-34.5,-0.16975711
20160601_80.5_-33.5,-0.2376106
20160601_80.5_-32.5,-0.25774515
20160601_80.5_-31.5,-0.25166112
20160601_80.5_-30.5,-0.27434012
20160601_80.5_-29.5,-0.30010208
20160601_80.5_-28.5,-0.24534231
20160601_80.5_-27.5,-0.27534726
20160601_80.5_-26.5,-0.32864735
20160601_80.5_-25.5,-0.27449194
20160601_80.5_-24.5,-0.32389754
20160601_80.5_-23.5,-0.3401121
20160601_80.5_-22.5,-0.29393277
20160601_80.5_-21.5,-0.33419585
20160601_80.5_-20.5,-0.34867385
20160601_80.5_-19.5,-0.24399374
20160601_80.5_-18.5,-0.20976418
20160601_80.5_-17.5,-0.1960075
20160601_80.5_-16.5,-0.13421763
20160601_80.5_20.5,0.13511664
20160601_80.5_46.5,0.00072345365
20160601_80.5_47.5,0.013827566
20160601_80.5_48.5,0.032223143
20160601_80.5_49.5,0.012752863
20160601_80.5_50.5,-0.014416261
20160601_80.5_53.5,0.008846082
20160601_80.5_54.5,-0.03634133
20160601_80.5_55.5,-0.00659604
20160601_80.5_56.5,-0.0637145
20160601_80.5_57.5,-0.14823215
20160601_80.5_58.5,-0.014355404
20160601_80.5_59.5,0.026425157
20160601_80.5_60.5,-0.03577237
20160601_80.5_61.5,-0.027203364
20160601_80.5_93.5,-0.024762152
20160601_80.5_94.5,-0.00032461435
20160601_80.5_95.5,0.01995088
20160601_80.5_96.5,-0.036279738
20160601_80.5_97.5,0.012304467
20160601_81.5_-90.5,-0.20869121
20160601_81.5_-89.5,-0.44182232
20160601_81.5_-88.5,-0.4181904
20160601_81.5_-87.5,-0.45711258
20160601_81.5_-86.5,-0.4595117
20160601_81.5_-85.5,-0.41843098
20160601_81.5_-84.5,-0.4098128
20160601_81.5_-83.5,-0.47821823
20160601_81.5_-82.5,-0.45573065
20160601_81.5_-81.5,-0.43356842
20160601_81.5_-80.5,-0.5386974
20160601_81.5_-79.5,-0.45917743
20160601_81.5_-78.5,-0.48592737
20160601_81.5_-77.5,-0.466369
20160601_81.5_-76.5,-0.4279462
20160601_81.5_-75.5,-0.45319203
20160601_81.5_-74.5,-0.56979156
20160601_81.5_-73.5,-0.7029719
20160601_81.5_-72.5,-0.6874768
20160601_81.5_-71.5,-0.71213734
20160601_81.5_-70.5,-0.6309536
20160601_81.5_-69.5,-0.55746686
20160601_81.5_-68.5,-0.57744205
20160601_81.5_-67.5,-0.6000508
20160601_81.5_-66.5,-0.51029265
20160601_81.5_-65.5,-0.6157159
20160601_81.5_-64.5,-0.47406203
20160601_81.5_-63.5,-0.38422352
20160601_81.5_-61.5,-0.413296
20160601_81.5_-60.5,-0.46596038
20160601_81.5_-59.5,-0.4128502
20160601_81.5_-58.5,-0.4487618
20160601_81.5_-57.5,-0.48959458
20160601_81.5_-56.5,-0.4214682
20160601_81.5_-55.5,-0.46022454
20160601_81.5_-54.5,-0.45259324
20160601_81.5_-53.5,-0.34011588
20160601_81.5_-52.5,-0.42149794
20160601_81.5_-51.5,-0.43360853
20160601_81.5_-50.5,-0.3026293
20160601_81.5_-49.5,-0.31929255
20160601_81.5_-48.5,-0.33209896
20160601_81.5_-47.5,-0.23420635
20160601_81.5_-46.5,-0.3228576
20160601_81.5_-45.5,-0.27426904
20160601_81.5_-44.5,-0.21820877
20160601_81.5_-43.5,-0.27326167
20160601_81.5_-42.5,-0.24230896
20160601_81.5_-41.5,-0.24383022
20160601_81.5_-40.5,-0.3040658
20160601_81.5_-39.5,-0.32069883
20160601_81.5_-38.5,-0.29295242
20160601_81.5_-37.5,-0.33575454
20160601_81.5_-36.5,-0.3349081
20160601_81.5_-35.5,-0.26028916
20160601_81.5_-34.5,-0.31661946
20160601_81.5_-33.5,-0.38639617
20160601_81.5_-32.5,-0.2575742
20160601_81.5_-31.5,-0.3269848
20160601_81.5_-30.5,-0.42656213
20160601_81.5_-29.5,-0.32528004
20160601_81.5_-28.5,-0.35198185
20160601_81.5_-27.5,-0.4662044
20160601_81.5_-26.5,-0.33544192
20160601_81.5_-25.5,-0.41105068
20160601_81.5_-24.5,-0.43005365
20160601_81.5_-23.5,-0.29134694
20160601_81.5_-22.5,-0.3399139
20160601_81.5_-21.5,-0.37429485
20160601_81.5_-19.5,-0.17072241
20160601_81.5_-18.5,-0.20791714
20160601_81.5_-17.5,-0.23859823
20160601_81.5_-16.5,-0.141958
20160601_81.5_-15.5,-0.17944837
20160601_81.5_-14.5,-0.18972205
20160601_81.5_-13.5,-0.12214096
20160601_81.5_-12.5,-0.16349271
20160601_81.5_57.5,0.12410437
20160601_81.5_58.5,0.0956096
20160601_82.5_-81.5,-0.40950882
20160601_82.5_-80.5,-0.3994951
20160601_82.5_-79.5,-0.41007575
20160601_82.5_-78.5,-0.4502325
20160601_82.5_-77.5,-0.41344437
20160601_82.5_-76.5,-0.44604832
20160601_82.5_-75.5,-0.532632
20160601_82.5_-74.5,-0.54526204
20160601_82.5_-73.5,-0.48346856
20160601_82.5_-72.5,-0.4708801
20160601_82.5_-71.5,-0.45795554
20160601_82.5_-70.5,-0.412255
20160601_82.5_-69.5,-0.45296642
20160601_82.5_-68.5,-0.4697826
20160601_82.5_-67.5,-0.41527906
20160601_82.5_-66.5,-0.48821923
20160601_82.5_-65.5,-0.45154583
20160601_82.5_-64.5,-0.46710262
20160601_82.5_-63.5,-0.48265088
20160601_82.5_-62.5,-0.48371974
20160601_82.5_-48.5,-0.26759055
20160601_82.5_-47.5,-0.3187727
20160601_82.5_-46.5,-0.29875565
20160601_82.5_-45.5,-0.25182015
20160601_82.5_-44.5,-0.3306733
20160601_82.5_-43.5,-0.3780171
20160601_82.5_-42.5,-0.29896817
20160601_82.5_-41.5,-0.33101925
20160601_82.5_-40.5,-0.3409251
20160601_82.5_-39.5,-0.27555513
20160601_82.5_-38.5,-0.38221395
20160601_82.5_-37.5,-0.42407188
20160601_82.5_-36.5,-0.35750726
20160601_82.5_-35.5,-0.38674814
20160601_82.5_-34.5,-0.46213555
20160601_82.5_-33.5,-0.40265062
20160601_82.5_-32.5,-0.42888603
20160601_82.5_-31.5,-0.47051856
20160601_82.5_-30.5,-0.4237408
20160601_82.5_-29.5,-0.46478987
20160601_82.5_-28.5,-0.518025
20160601_82.5_-27.5,-0.4787743
20160601_82.5_-26.5,-0.42422184
20160601_82.5_-25.5,-0.420807
20160601_82.5_-24.5,-0.42401972
20160601_82.5_-23.5,-0.374738
20160601_82.5_-22.5,-0.3686834
20160601_82.5_-21.5,-0.34748793
20160601_82.5_-20.5,-0.31628597
20160601_83.5_-38.5,-0.35768744
20160601_83.5_-37.5,-0.3450542
20160601_83.5_-36.5,-0.43358204
20160601_83.5_-35.5,-0.47060087
20160601_83.5_-34.5,-0.45778918
20160601_83.5_-33.5,-0.47330502
20160601_83.5_-32.5,-0.4934938
20160601_83.5_-31.5,-0.5048046
20160601_83.5_-30.5,-0.44197455
20160601_83.5_-29.5,-0.40150592
20160601_83.5_-28.5,-0.33372504
20160601_83.5_-27.5,-0.34075472
20160701_-55.5_-68.5,-0.04606348
20160701_-55.5_-67.5,-0.3209228
20160701_-54.5_-71.5,0.058125306
20160701_-54.5_-70.5,-0.12079501
20160701_-54.5_-69.5,-0.39742437
20160701_-54.5_-68.5,-0.7591188
20160701_-54.5_-67.5,-0.75999945
20160701_-54.5_-66.5,-0.8572277
20160701_-53.5_-73.5,-0.27328607
20160701_-53.5_-72.5,-0.22690704
20160701_-53.5_-71.5,-0.46391845
20160701_-53.5_-70.5,-0.49491304
20160701_-53.5_-69.5,-0.5531354
20160701_-53.5_-68.5,-0.7898819
20160701_-52.5_-74.5,-0.6216051
20160701_-52.5_-73.5,-0.66151017
20160701_-52.5_-72.5,-0.799901
20160701_-52.5_-71.5,-0.88604
20160701_-52.5_-70.5,-0.75910646
20160701_-52.5_-69.5,-0.9448795
20160701_-52.5_-68.5,-0.8616838
20160701_-51.5_-74.5,-0.8313928
20160701_-51.5_-73.5,-1.0113506
20160701_-51.5_-72.5,-0.98829484
20160701_-51.5_-71.5,-1.0276872
20160701_-51.5_-70.5,-1.0995328
20160701_-51.5_-69.5,-0.9650362
20160701_-51.5_-60.5,-0.21704563
20160701_-51.5_-59.5,-0.1725689
20160701_-51.5_-58.5,0.28633076
20160701_-50.5_-74.5,-1.1617393
20160701_-50.5_-73.5,-1.244098
20160701_-50.5_-72.5,-1.3624018
20160701_-50.5_-71.5,-1.3638431
20160701_-50.5_-70.5,-1.2608483
20160701_-50.5_-69.5,-1.0210456
20160701_-49.5_-75.5,-1.1582681
20160701_-49.5_-74.5,-1.2781668
20160701_-49.5_-73.5,-1.3798712
20160701_-49.5_-72.5,-1.5039322
20160701_-49.5_-71.5,-1.4905534
20160701_-49.5_-70.5,-1.2666705
20160701_-49.5_-69.5,-1.1319139
20160701_-49.5_-68.5,-1.1273941
20160701_-49.5_69.5,0.16692744
20160701_-48.5_-75.5,-1.2178022
20160701_-48.5_-74.5,-1.3727832
20160701_-48.5_-73.5,-1.4237448
20160701_-48.5_-72.5,-1.4266303
20160701_-48.5_-71.5,-1.6104599
20160701_-48.5_-70.5,-1.5270826
20160701_-48.5_-69.5,-1.2693585
20160701_-48.5_-68.5,-1.1982642
20160701_-48.5_-67.5,-1.187363
20160701_-47.5_-73.5,-1.4865971
20160701_-47.5_-72.5,-1.5449013
20160701_-47.5_-71.5,-1.601587
20160701_-47.5_-70.5,-1.5424
20160701_-47.5_-69.5,-1.3429937
20160701_-47.5_-68.5,-1.2847292
20160701_-47.5_-67.5,-0.8224846
20160701_-47.5_-66.5,-0.8384957
20160701_-46.5_-74.5,-1.6180596
20160701_-46.5_-73.5,-1.6400162
20160701_-46.5_-72.5,-1.6443055
20160701_-46.5_-71.5,-1.6462871
20160701_-46.5_-70.5,-1.3897173
20160701_-46.5_-69.5,-1.348428
20160701_-46.5_-68.5,-1.2353964
20160701_-46.5_-67.5,-0.91453147
20160701_-46.5_168.5,0.7439655
20160701_-46.5_169.5,0.6211393
20160701_-45.5_-74.5,-1.2956592
20160701_-45.5_-73.5,-1.4886106
20160701_-45.5_-72.5,-1.7074324
20160701_-45.5_-71.5,-1.5442991
20160701_-45.5_-70.5,-1.3894016
20160701_-45.5_-69.5,-1.2444059
20160701_-45.5_-68.5,-0.90228623
20160701_-45.5_-67.5,-0.84153205
20160701_-45.5_167.5,-0.0096147545
20160701_-45.5_168.5,0.1314189
20160701_-45.5_169.5,0.17824672
20160701_-45.5_170.5,0.36467505
20160701_-44.5_-74.5,-1.379587
20160701_-44.5_-73.5,-1.4396423
20160701_-44.5_-72.5,-1.5774357
20160701_-44.5_-71.5,-1.5715923
20160701_-44.5_-70.5,-1.470455
20160701_-44.5_-69.5,-1.2224809
20160701_-44.5_-68.5,-0.68176705
20160701_-44.5_-67.5,-0.85203654
20160701_-44.5_-66.5,-0.7776446
20160701_-44.5_-65.5,-0.6043946
20160701_-44.5_168.5,-0.1367452
20160701_-44.5_169.5,-0.10247244
20160701_-44.5_170.5,0.012035729
20160701_-43.5_-73.5,-1.4181126
20160701_-43.5_-72.5,-1.5544287
20160701_-43.5_-71.5,-1.3376678
20160701_-43.5_-70.5,-1.2036307
20160701_-43.5_-69.5,-0.795845
20160701_-43.5_-68.5,-0.50048906
20160701_-43.5_-67.5,-0.488617
20160701_-43.5_-66.5,-0.46198207
20160701_-43.5_-65.5,-0.53129625
20160701_-43.5_146.5,0.9472359
20160701_-43.5_170.5,-0.031169249
20160701_-43.5_171.5,0.014511173
20160701_-43.5_172.5,0.27521536
20160701_-42.5_-73.5,-1.0360506
20160701_-42.5_-72.5,-0.7370704
20160701_-42.5_-71.5,-0.6592552
20160701_-42.5_-70.5,-0.4149586
20160701_-42.5_-69.5,-0.1621091
20160701_-42.5_-68.5,-0.08509924
20160701_-42.5_-67.5,-0.0408669
20160701_-42.5_-66.5,-0.07087315
20160701_-42.5_-65.5,-0.17924398
20160701_-42.5_-64.5,-0.13020886
20160701_-42.5_145.5,0.7915283
20160701_-42.5_146.5,0.8304128
20160701_-42.5_147.5,0.9463933
20160701_-42.5_171.5,0.18528801
20160701_-42.5_172.5,0.19903132
20160701_-42.5_173.5,0.16733775
20160701_-41.5_-73.5,-0.85174966
20160701_-41.5_-72.5,-0.6998647
20160701_-41.5_-71.5,-0.5926479
20160701_-41.5_-70.5,-0.3292492
20160701_-41.5_-69.5,0.013327129
20160701_-41.5_-68.5,0.18665248
20160701_-41.5_-67.5,0.16625795
20160701_-41.5_-66.5,0.34733725
20160701_-41.5_-65.5,0.19492137
20160701_-41.5_145.5,0.6983837
20160701_-41.5_146.5,0.8832452
20160701_-41.5_147.5,1.0570533
20160701_-41.5_172.5,0.19354434
20160701_-41.5_173.5,0.25589868
20160701_-41.5_175.5,-0.19461511
20160701_-40.5_-73.5,-0.6605867
20160701_-40.5_-72.5,-0.54308397
20160701_-40.5_-71.5,-0.4441164
20160701_-40.5_-70.5,-0.20241132
20160701_-40.5_-69.5,0.14220221
20160701_-40.5_-68.5,0.37281245
20160701_-40.5_-67.5,0.4010886
20160701_-40.5_-66.5,0.46498543
20160701_-40.5_-65.5,0.47540274
20160701_-40.5_-64.5,0.51990694
20160701_-40.5_-63.5,0.5038389
20160701_-40.5_-62.5,0.49012536
20160701_-40.5_175.5,0.06302314
20160701_-40.5_176.5,0.25489706
20160701_-39.5_-72.5,-0.2934017
20160701_-39.5_-71.5,-0.2696867
20160701_-39.5_-70.5,-0.03997009
20160701_-39.5_-69.5,0.35696086
20160701_-39.5_-68.5,0.45998108
20160701_-39.5_-67.5,0.4654324
20160701_-39.5_-66.5,0.515548
20160701_-39.5_-65.5,0.57271874
20160701_-39.5_-64.5,0.6357041
20160701_-39.5_-63.5,0.6044861
20160701_-39.5_-62.5,0.63504946
20160701_-39.5_174.5,0.21133538
20160701_-39.5_175.5,-0.093321055
20160701_-39.5_176.5,0.0022380212
20160701_-38.5_-73.5,-0.08901583
20160701_-38.5_-72.5,-0.07647787
20160701_-38.5_-71.5,-0.1490016
20160701_-38.5_-70.5,-0.06261509
20160701_-38.5_-69.5,0.28987953
20160701_-38.5_-68.5,0.40449357
20160701_-38.5_-67.5,0.4103761
20160701_-38.5_-66.5,0.49857727
20160701_-38.5_-65.5,0.6419567
20160701_-38.5_-64.5,0.6506417
20160701_-38.5_-63.5,0.6828874
20160701_-38.5_-62.5,0.7519917
20160701_-38.5_-61.5,0.46755153
20160701_-38.5_-60.5,0.54546034
20160701_-38.5_-59.5,0.65809387
20160701_-38.5_-58.5,0.47437805
20160701_-38.5_143.5,0.32130188
20160701_-38.5_145.5,0.48700446
20160701_-38.5_146.5,0.8571371
20160701_-38.5_175.5,-0.03535762
20160701_-38.5_176.5,0.036429785
20160701_-38.5_177.5,0.09982722
20160701_-37.5_-73.5,0.21570885
20160701_-37.5_-72.5,0.08750214
20160701_-37.5_-71.5,-0.040458955
20160701_-37.5_-70.5,-0.07467684
20160701_-37.5_-69.5,0.26622266
20160701_-37.5_-68.5,0.3543389
20160701_-37.5_-67.5,0.45750317
20160701_-37.5_-66.5,0.5494994
20160701_-37.5_-65.5,0.5734426
20160701_-37.5_-64.5,0.6536861
20160701_-37.5_-63.5,0.75986624
20160701_-37.5_-62.5,0.7048787
20160701_-37.5_-61.5,0.72028846
20160701_-37.5_-60.5,0.7540502
20160701_-37.5_-59.5,0.6753109
20160701_-37.5_-58.5,0.7535935
20160701_-37.5_-57.5,0.87465054
20160701_-37.5_140.5,0.38327852
20160701_-37.5_141.5,0.081386276
20160701_-37.5_142.5,0.18275215
20160701_-37.5_143.5,0.41510943
20160701_-37.5_144.5,0.43459913
20160701_-37.5_145.5,0.39103752
20160701_-37.5_146.5,0.822674
20160701_-37.5_147.5,0.63785744
20160701_-37.5_148.5,0.78517276
20160701_-37.5_149.5,1.4005954
20160701_-37.5_175.5,0.24438456
20160701_-36.5_-72.5,0.38657108
20160701_-36.5_-71.5,0.15414663
20160701_-36.5_-70.5,0.17046513
20160701_-36.5_-69.5,0.3010721
20160701_-36.5_-68.5,0.43164513
20160701_-36.5_-67.5,0.5736711
20160701_-36.5_-66.5,0.61520135
20160701_-36.5_-65.5,0.7034401
20160701_-36.5_-64.5,0.78379583
20160701_-36.5_-63.5,0.851245
20160701_-36.5_-62.5,0.8234428
20160701_-36.5_-61.5,0.8232862
20160701_-36.5_-60.5,0.87588954
20160701_-36.5_-59.5,0.763624
20160701_-36.5_-58.5,0.837744
20160701_-36.5_-57.5,0.888352
20160701_-36.5_140.5,0.3696588
20160701_-36.5_141.5,0.073858924
20160701_-36.5_142.5,0.12850937
20160701_-36.5_143.5,0.42106473
20160701_-36.5_144.5,0.3773504
20160701_-36.5_145.5,0.5111255
20160701_-36.5_146.5,0.85599
20160701_-36.5_147.5,0.5917426
20160701_-36.5_148.5,0.7969444
20160701_-36.5_149.5,1.371304
20160701_-36.5_174.5,0.06696647
20160701_-36.5_175.5,0.044635195
20160701_-35.5_-72.5,0.54410857
20160701_-35.5_-71.5,0.46139607
20160701_-35.5_-70.5,0.4550314
20160701_-35.5_-69.5,0.49425092
20160701_-35.5_-68.5,0.6311871
20160701_-35.5_-67.5,0.73666394
20160701_-35.5_-66.5,0.78853744
20160701_-35.5_-65.5,0.9536223
20160701_-35.5_-64.5,1.0757985
20160701_-35.5_-63.5,1.0416344
20160701_-35.5_-62.5,1.0053794
20160701_-35.5_-61.5,1.045829
20160701_-35.5_-60.5,0.9515225
20160701_-35.5_-59.5,0.93905336
20160701_-35.5_-58.5,0.9451821
20160701_-35.5_-57.5,0.86709195
20160701_-35.5_137.5,0.42991194
20160701_-35.5_138.5,0.5165941
20160701_-35.5_139.5,0.67545325
20160701_-35.5_140.5,0.16390757
20160701_-35.5_141.5,0.23186922
20160701_-35.5_142.5,0.40915748
20160701_-35.5_143.5,0.2378972
20160701_-35.5_144.5,0.43833002
20160701_-35.5_145.5,0.9392812
20160701_-35.5_146.5,0.7553369
20160701_-35.5_147.5,0.7807063
20160701_-35.5_148.5,1.2593193
20160701_-35.5_149.5,0.84656405
20160701_-35.5_173.5,0.8919228
20160701_-34.5_-71.5,0.797844
20160701_-34.5_-70.5,0.7217135
20160701_-34.5_-69.5,0.68459994
20160701_-34.5_-68.5,0.9013876
20160701_-34.5_-67.5,0.98706263
20160701_-34.5_-66.5,1.1863425
20160701_-34.5_-65.5,1.221341
20160701_-34.5_-64.5,1.2906063
20160701_-34.5_-63.5,1.5311404
20160701_-34.5_-62.5,1.4750144
20160701_-34.5_-61.5,1.4045652
20160701_-34.5_-60.5,1.2752978
20160701_-34.5_-59.5,1.169976
20160701_-34.5_-58.5,1.1637925
20160701_-34.5_-57.5,0.99426264
20160701_-34.5_-56.5,1.0417545
20160701_-34.5_-55.5,1.041221
20160701_-34.5_-54.5,0.8856135
20160701_-34.5_19.5,0.43932053
20160701_-34.5_116.5,0.93924475
20160701_-34.5_117.5,0.9935581
20160701_-34.5_118.5,1.4009908
20160701_-34.5_135.5,0.88697916
20160701_-34.5_137.5,0.49676445
20160701_-34.5_138.5,1.0637932
20160701_-34.5_139.5,0.4865669
20160701_-34.5_140.5,0.23726527
20160701_-34.5_141.5,0.5808902
20160701_-34.5_142.5,0.30388936
20160701_-34.5_143.5,0.23686633
20160701_-34.5_144.5,0.8308778
20160701_-34.5_145.5,0.86945766
20160701_-34.5_146.5,0.7584174
20160701_-34.5_147.5,1.414087
20160701_-34.5_148.5,1.0362861
20160701_-34.5_149.5,0.6934074
20160701_-34.5_150.5,1.2454783
20160701_-33.5_-71.5,1.1252859
20160701_-33.5_-70.5,1.147985
20160701_-33.5_-69.5,1.1298479
20160701_-33.5_-68.5,1.2278682
20160701_-33.5_-67.5,1.4930562
20160701_-33.5_-66.5,1.6355249
20160701_-33.5_-65.5,1.6627992
20160701_-33.5_-64.5,1.76859
20160701_-33.5_-63.5,1.9845287
20160701_-33.5_-62.5,1.8972062
20160701_-33.5_-61.5,1.5656044
20160701_-33.5_-60.5,1.5371753
20160701_-33.5_-59.5,1.4690504
20160701_-33.5_-58.5,1.2349933
20160701_-33.5_-57.5,1.3128607
20160701_-33.5_-56.5,1.1561173
20160701_-33.5_-55.5,0.9013945
20160701_-33.5_-54.5,0.8991884
20160701_-33.5_-53.5,0.7920513
20160701_-33.5_18.5,0.20090885
20160701_-33.5_19.5,0.05805591
20160701_-33.5_20.5,-0.07033186
20160701_-33.5_21.5,-0.2779084
20160701_-33.5_22.5,-0.3759956
20160701_-33.5_23.5,-0.4281469
20160701_-33.5_24.5,-0.35370144
20160701_-33.5_25.5,-0.19877234
20160701_-33.5_26.5,0.18327092
20160701_-33.5_116.5,0.80676347
20160701_-33.5_117.5,1.0325724
20160701_-33.5_118.5,1.2965244
20160701_-33.5_119.5,1.4167714
20160701_-33.5_120.5,1.8385835
20160701_-33.5_121.5,1.8527217
20160701_-33.5_122.5,1.636788
20160701_-33.5_123.5,1.5280625
20160701_-33.5_134.5,0.7780577
20160701_-33.5_135.5,1.1586018
20160701_-33.5_136.5,1.1978652
20160701_-33.5_137.5,0.7247711
20160701_-33.5_138.5,0.95947474
20160701_-33.5_139.5,0.61001986
20160701_-33.5_140.5,0.3691942
20160701_-33.5_141.5,0.43958887
20160701_-33.5_142.5,0.6809453
20160701_-33.5_143.5,0.48692876
20160701_-33.5_144.5,0.5903449
20160701_-33.5_145.5,1.1450361
20160701_-33.5_146.5,0.9638003
20160701_-33.5_147.5,0.9924978
20160701_-33.5_148.5,1.3554941
20160701_-33.5_149.5,0.9649363
20160701_-33.5_150.5,0.65395
20160701_-32.5_-71.5,1.6166689
20160701_-32.5_-70.5,1.6272246
20160701_-32.5_-69.5,1.5210963
20160701_-32.5_-68.5,1.8790044
20160701_-32.5_-67.5,2.0007808
20160701_-32.5_-66.5,1.9642005
20160701_-32.5_-65.5,2.1945927
20160701_-32.5_-64.5,2.1763206
20160701_-32.5_-63.5,2.0005522
20160701_-32.5_-62.5,2.1368616
20160701_-32.5_-61.5,1.999881
20160701_-32.5_-60.5,1.5408589
20160701_-32.5_-59.5,1.621388
20160701_-32.5_-58.5,1.597357
20160701_-32.5_-57.5,1.1105608
20160701_-32.5_-56.5,1.0916775
20160701_-32.5_-55.5,1.2470828
20160701_-32.5_-54.5,0.7785352
20160701_-32.5_-53.5,0.73651665
20160701_-32.5_-52.5,0.8777661
20160701_-32.5_18.5,0.14630936
20160701_-32.5_19.5,-0.19183336
20160701_-32.5_20.5,-0.39076248
20160701_-32.5_21.5,-0.65378475
20160701_-32.5_22.5,-0.8226281
20160701_-32.5_23.5,-0.85327095
20160701_-32.5_24.5,-0.78903514
20160701_-32.5_25.5,-0.5480282
20160701_-32.5_26.5,-0.23878859
20160701_-32.5_27.5,-0.07220159
20160701_-32.5_28.5,0.21007618
20160701_-32.5_116.5,0.7009893
20160701_-32.5_117.5,0.91832584
20160701_-32.5_118.5,1.4308685
20160701_-32.5_119.5,1.3454076
20160701_-32.5_120.5,1.5897927
20160701_-32.5_121.5,1.8118432
20160701_-32.5_122.5,1.5770029
20160701_-32.5_123.5,1.5962186
20160701_-32.5_124.5,1.5581634
20160701_-32.5_125.5,1.2186949
20160701_-32.5_134.5,1.0250651
20160701_-32.5_135.5,0.9416446
20160701_-32.5_136.5,0.84056413
20160701_-32.5_137.5,0.97796863
20160701_-32.5_138.5,0.85313284
20160701_-32.5_139.5,0.5909201
20160701_-32.5_140.5,0.59786725
20160701_-32.5_141.5,0.72653186
20160701_-32.5_142.5,0.54864043
20160701_-32.5_143.5,0.5411734
20160701_-32.5_144.5,1.1307735
20160701_-32.5_145.5,1.0251776
20160701_-32.5_146.5,0.86010164
20160701_-32.5_147.5,1.3034953
20160701_-32.5_148.5,0.9394009
20160701_-32.5_149.5,0.6055832
20160701_-32.5_150.5,0.86182415
20160701_-32.5_151.5,0.5618657
20160701_-31.5_-71.5,2.0051847
20160701_-31.5_-70.5,2.0617285
20160701_-31.5_-69.5,2.1575005
