ID,Target
20160301_-17.5_30.5,-1.087491
20160301_-17.5_31.5,-1.1183196
20160301_-17.5_32.5,-1.1163338
20160301_-17.5_33.5,-1.087181
20160301_-17.5_34.5,-1.0365256
20160301_-17.5_35.5,-0.96639985
20160301_-17.5_36.5,-0.87922907
20160301_-17.5_37.5,-0.7805382
20160301_-17.5_44.5,0.4542123
20160301_-17.5_45.5,0.5134756
20160301_-17.5_46.5,0.5683147
20160301_-17.5_47.5,0.6236992
20160301_-17.5_48.5,0.6748268
20160301_-17.5_122.5,-0.333904
20160301_-17.5_123.5,-0.30841517
20160301_-17.5_124.5,-0.2790877
20160301_-17.5_125.5,-0.24421135
20160301_-17.5_126.5,-0.20130761
20160301_-17.5_127.5,-0.1451917
20160301_-17.5_128.5,-0.071974896
20160301_-17.5_129.5,0.01741823
20160301_-17.5_130.5,0.11591469
20160301_-17.5_131.5,0.21243483
20160301_-17.5_132.5,0.29503903
20160301_-17.5_133.5,0.35410264
20160301_-17.5_134.5,0.38594657
20160301_-17.5_135.5,0.39087486
20160301_-17.5_136.5,0.37371787
20160301_-17.5_137.5,0.337733
20160301_-17.5_138.5,0.2893733
20160301_-17.5_139.5,0.23666611
20160301_-17.5_141.5,0.15302123
20160301_-17.5_142.5,0.12889515
20160301_-17.5_143.5,0.10960947
20160301_-17.5_144.5,0.088563055
20160301_-17.5_145.5,0.065065056
20160301_-17.5_177.5,-0.76359475
20160301_-16.5_-72.5,0.17515936
20160301_-16.5_-71.5,0.3037208
20160301_-16.5_-70.5,0.41562995
20160301_-16.5_-69.5,0.5054745
20160301_-16.5_-68.5,0.5762731
20160301_-16.5_-67.5,0.638065
20160301_-16.5_-66.5,0.69249326
20160301_-16.5_-65.5,0.7384923
20160301_-16.5_-64.5,0.7686855
20160301_-16.5_-63.5,0.7733991
20160301_-16.5_-62.5,0.74697745
20160301_-16.5_-61.5,0.6874417
20160301_-16.5_-60.5,0.59848815
20160301_-16.5_-59.5,0.4867094
20160301_-16.5_-58.5,0.3602707
20160301_-16.5_-57.5,0.22732739
20160301_-16.5_-56.5,0.09643603
20160301_-16.5_-55.5,-0.02525093
20160301_-16.5_-54.5,-0.13258375
20160301_-16.5_-53.5,-0.2227383
20160301_-16.5_-52.5,-0.2945359
20160301_-16.5_-51.5,-0.3508523
20160301_-16.5_-50.5,-0.3987515
20160301_-16.5_-49.5,-0.44662562
20160301_-16.5_-48.5,-0.5018023
20160301_-16.5_-47.5,-0.569399
20160301_-16.5_-46.5,-0.64785
20160301_-16.5_-45.5,-0.7322234
20160301_-16.5_-44.5,-0.81540126
20160301_-16.5_-43.5,-0.89180875
20160301_-16.5_-42.5,-0.9557982
20160301_-16.5_-41.5,-1.0083715
20160301_-16.5_-40.5,-1.0498117
20160301_-16.5_-39.5,-1.0814234
20160301_-16.5_12.5,0.51049125
20160301_-16.5_13.5,0.4344754
20160301_-16.5_14.5,0.34044442
20160301_-16.5_15.5,0.23155124
20160301_-16.5_16.5,0.117557816
20160301_-16.5_17.5,0.006965722
20160301_-16.5_18.5,-0.081300326
20160301_-16.5_19.5,-0.14533728
20160301_-16.5_20.5,-0.19073945
20160301_-16.5_21.5,-0.22636236
20160301_-16.5_22.5,-0.26275152
20160301_-16.5_23.5,-0.3101237
20160301_-16.5_24.5,-0.37541616
20160301_-16.5_25.5,-0.46246368
20160301_-16.5_26.5,-0.5697343
20160301_-16.5_27.5,-0.6900445
20160301_-16.5_28.5,-0.8115332
20160301_-16.5_29.5,-0.919614
20160301_-16.5_30.5,-1.0036267
20160301_-16.5_31.5,-1.0554966
20160301_-16.5_32.5,-1.0727394
20160301_-16.5_33.5,-1.058303
20160301_-16.5_34.5,-1.0160934
20160301_-16.5_35.5,-0.9476835
20160301_-16.5_36.5,-0.8553177
20160301_-16.5_37.5,-0.7496005
20160301_-16.5_38.5,-0.63622373
20160301_-16.5_39.5,-0.5234749
20160301_-16.5_44.5,0.4900437
20160301_-16.5_45.5,0.5742129
20160301_-16.5_46.5,0.6430208
20160301_-16.5_47.5,0.7104724
20160301_-16.5_48.5,0.7690418
20160301_-16.5_49.5,0.82150894
20160301_-16.5_123.5,-0.18989773
20160301_-16.5_124.5,-0.15150441
20160301_-16.5_125.5,-0.110095076
20160301_-16.5_126.5,-0.06259957
20160301_-16.5_127.5,-0.0027750991
20160301_-16.5_128.5,0.07273804
20160301_-16.5_129.5,0.15946367
20160301_-16.5_130.5,0.24533996
20160301_-16.5_131.5,0.3170193
20160301_-16.5_132.5,0.36664614
20160301_-16.5_133.5,0.39206982
20160301_-16.5_134.5,0.39723316
20160301_-16.5_135.5,0.38715178
20160301_-16.5_136.5,0.36791015
20160301_-16.5_137.5,0.33924583
20160301_-16.5_139.5,0.26069173
20160301_-16.5_141.5,0.20319507
20160301_-16.5_142.5,0.19116877
20160301_-16.5_143.5,0.18190049
20160301_-16.5_144.5,0.16937459
20160301_-16.5_179.5,-0.7849367
20160301_-15.5_-74.5,-0.08228994
20160301_-15.5_-73.5,0.0127706705
20160301_-15.5_-72.5,0.12362931
20160301_-15.5_-71.5,0.23673286
20160301_-15.5_-70.5,0.34045738
20160301_-15.5_-69.5,0.4253999
20160301_-15.5_-68.5,0.4899652
20160301_-15.5_-67.5,0.5397605
20160301_-15.5_-66.5,0.5747681
20160301_-15.5_-65.5,0.593667
20160301_-15.5_-64.5,0.59151566
20160301_-15.5_-63.5,0.56293464
20160301_-15.5_-62.5,0.506922
20160301_-15.5_-61.5,0.42571777
20160301_-15.5_-60.5,0.32589796
20160301_-15.5_-59.5,0.21407135
20160301_-15.5_-58.5,0.09555492
20160301_-15.5_-57.5,-0.025891086
20160301_-15.5_-56.5,-0.14630257
20160301_-15.5_-55.5,-0.2610908
20160301_-15.5_-54.5,-0.36507568
20160301_-15.5_-53.5,-0.4531848
20160301_-15.5_-52.5,-0.52097434
20160301_-15.5_-51.5,-0.5684984
20160301_-15.5_-50.5,-0.600718
20160301_-15.5_-49.5,-0.62531644
20160301_-15.5_-48.5,-0.650319
20160301_-15.5_-47.5,-0.68211967
20160301_-15.5_-46.5,-0.72160167
20160301_-15.5_-45.5,-0.76686794
20160301_-15.5_-44.5,-0.8139606
20160301_-15.5_-43.5,-0.86117935
20160301_-15.5_-42.5,-0.9036292
20160301_-15.5_-41.5,-0.94191515
20160301_-15.5_-40.5,-0.974392
20160301_-15.5_-39.5,-0.9999059
20160301_-15.5_12.5,0.5510634
20160301_-15.5_13.5,0.48336473
20160301_-15.5_14.5,0.39831123
20160301_-15.5_15.5,0.29866484
20160301_-15.5_16.5,0.19367102
20160301_-15.5_17.5,0.09246166
20160301_-15.5_18.5,0.012689656
20160301_-15.5_19.5,-0.041717652
20160301_-15.5_20.5,-0.0757278
20160301_-15.5_21.5,-0.09937312
20160301_-15.5_22.5,-0.124673404
20160301_-15.5_23.5,-0.16305812
20160301_-15.5_24.5,-0.22259536
20160301_-15.5_25.5,-0.30774736
20160301_-15.5_26.5,-0.41733474
20160301_-15.5_27.5,-0.54488677
20160301_-15.5_28.5,-0.67890835
20160301_-15.5_29.5,-0.80477077
20160301_-15.5_30.5,-0.9103667
20160301_-15.5_31.5,-0.985663
20160301_-15.5_32.5,-1.0250291
20160301_-15.5_33.5,-1.0278466
20160301_-15.5_34.5,-0.9951757
20160301_-15.5_35.5,-0.9281028
20160301_-15.5_36.5,-0.8290277
20160301_-15.5_37.5,-0.71513474
20160301_-15.5_38.5,-0.5946613
20160301_-15.5_39.5,-0.47915676
20160301_-15.5_40.5,-0.36104187
20160301_-15.5_47.5,0.79998887
20160301_-15.5_48.5,0.86085594
20160301_-15.5_49.5,0.9095383
20160301_-15.5_124.5,-0.038073692
20160301_-15.5_125.5,0.004324525
20160301_-15.5_126.5,0.05348183
20160301_-15.5_127.5,0.11547845
20160301_-15.5_128.5,0.19197541
20160301_-15.5_129.5,0.27226657
20160301_-15.5_130.5,0.33898997
20160301_-15.5_131.5,0.37942
20160301_-15.5_132.5,0.392808
20160301_-15.5_133.5,0.38494217
20160301_-15.5_134.5,0.3648618
20160301_-15.5_135.5,0.34091824
20160301_-15.5_142.5,0.2458363
20160301_-15.5_143.5,0.24523936
20160301_-15.5_144.5,0.24175973
20160301_-14.5_-75.5,-0.12453309
20160301_-14.5_-74.5,-0.070650436
20160301_-14.5_-73.5,0.0030591774
20160301_-14.5_-72.5,0.091235325
20160301_-14.5_-71.5,0.18278493
20160301_-14.5_-70.5,0.26797235
20160301_-14.5_-69.5,0.3373845
20160301_-14.5_-68.5,0.38880718
20160301_-14.5_-67.5,0.42466566
20160301_-14.5_-66.5,0.44321287
20160301_-14.5_-65.5,0.44162628
20160301_-14.5_-64.5,0.41551128
20160301_-14.5_-63.5,0.36167717
20160301_-14.5_-62.5,0.2828367
20160301_-14.5_-61.5,0.18536896
20160301_-14.5_-60.5,0.07861539
20160301_-14.5_-59.5,-0.030630676
20160301_-14.5_-58.5,-0.13938844
20160301_-14.5_-57.5,-0.24766377
20160301_-14.5_-56.5,-0.35543147
20160301_-14.5_-55.5,-0.46042594
20160301_-14.5_-54.5,-0.5578978
20160301_-14.5_-53.5,-0.64157397
20160301_-14.5_-52.5,-0.7052968
20160301_-14.5_-51.5,-0.7469124
20160301_-14.5_-50.5,-0.7689614
20160301_-14.5_-49.5,-0.777265
20160301_-14.5_-48.5,-0.77911925
20160301_-14.5_-47.5,-0.7809954
20160301_-14.5_-46.5,-0.7855609
20160301_-14.5_-45.5,-0.7939172
20160301_-14.5_-44.5,-0.80565524
20160301_-14.5_-43.5,-0.82268304
20160301_-14.5_-42.5,-0.8425079
20160301_-14.5_-41.5,-0.8657882
20160301_-14.5_-40.5,-0.8895813
20160301_-14.5_-39.5,-0.9107129
20160301_-14.5_12.5,0.5899032
20160301_-14.5_13.5,0.5310805
20160301_-14.5_14.5,0.45641676
20160301_-14.5_15.5,0.3682412
20160301_-14.5_16.5,0.27478376
20160301_-14.5_17.5,0.18560383
20160301_-14.5_18.5,0.115582936
20160301_-14.5_19.5,0.070552595
20160301_-14.5_20.5,0.04641106
20160301_-14.5_21.5,0.03186498
20160301_-14.5_22.5,0.014112803
20160301_-14.5_23.5,-0.01839894
20160301_-14.5_24.5,-0.073872894
20160301_-14.5_25.5,-0.15661217
20160301_-14.5_26.5,-0.26574653
20160301_-14.5_27.5,-0.39616817
20160301_-14.5_28.5,-0.5378552
20160301_-14.5_29.5,-0.6771251
20160301_-14.5_30.5,-0.80077714
20160301_-14.5_31.5,-0.8970424
20160301_-14.5_32.5,-0.95689577
20160301_-14.5_33.5,-0.97608423
20160301_-14.5_34.5,-0.9528748
20160301_-14.5_35.5,-0.8881834
20160301_-14.5_36.5,-0.785486
20160301_-14.5_37.5,-0.66731644
20160301_-14.5_38.5,-0.5441695
20160301_-14.5_39.5,-0.4295405
20160301_-14.5_40.5,-0.32405746
20160301_-14.5_48.5,0.94597983
20160301_-14.5_49.5,0.9852486
20160301_-14.5_125.5,0.094916075
20160301_-14.5_126.5,0.14399153
20160301_-14.5_127.5,0.20752923
20160301_-14.5_129.5,0.3525788
20160301_-14.5_130.5,0.39520022
20160301_-14.5_131.5,0.40310377
20160301_-14.5_132.5,0.38309947
20160301_-14.5_133.5,0.3468143
20160301_-14.5_134.5,0.30467796
20160301_-14.5_135.5,0.26622754
20160301_-14.5_142.5,0.28816774
20160301_-14.5_143.5,0.29321837
20160301_-14.5_144.5,0.29643562
20160301_-13.5_-75.5,-0.09212268
20160301_-13.5_-74.5,-0.0502766
20160301_-13.5_-73.5,0.0059420285
20160301_-13.5_-72.5,0.071670555
20160301_-13.5_-71.5,0.13759856
20160301_-13.5_-70.5,0.19650261
20160301_-13.5_-69.5,0.2421598
20160301_-13.5_-68.5,0.2750327
20160301_-13.5_-67.5,0.29643235
20160301_-13.5_-66.5,0.30302614
20160301_-13.5_-65.5,0.28963247
20160301_-13.5_-64.5,0.25019532
20160301_-13.5_-63.5,0.18150215
20160301_-13.5_-62.5,0.08803104
20160301_-13.5_-61.5,-0.020917144
20160301_-13.5_-60.5,-0.13385509
20160301_-13.5_-59.5,-0.2433123
20160301_-13.5_-58.5,-0.34710148
20160301_-13.5_-57.5,-0.44700134
20160301_-13.5_-56.5,-0.54512423
20160301_-13.5_-55.5,-0.6405521
20160301_-13.5_-54.5,-0.7293235
20160301_-13.5_-53.5,-0.8054065
20160301_-13.5_-52.5,-0.8630807
20160301_-13.5_-51.5,-0.89944345
20160301_-13.5_-50.5,-0.91508746
20160301_-13.5_-49.5,-0.91341376
20160301_-13.5_-48.5,-0.89973253
20160301_-13.5_-47.5,-0.8791569
20160301_-13.5_-46.5,-0.85507166
20160301_-13.5_-45.5,-0.8310267
20160301_-13.5_-44.5,-0.81012064
20160301_-13.5_-43.5,-0.7975603
20160301_-13.5_-42.5,-0.79474235
20160301_-13.5_-41.5,-0.8033372
20160301_-13.5_-40.5,-0.8201903
20160301_-13.5_-39.5,-0.8408659
20160301_-13.5_13.5,0.5888099
20160301_-13.5_14.5,0.52295315
20160301_-13.5_15.5,0.4445948
20160301_-13.5_16.5,0.36112753
20160301_-13.5_17.5,0.28266972
20160301_-13.5_18.5,0.2210432
20160301_-13.5_19.5,0.18328018
20160301_-13.5_20.5,0.16592295
20160301_-13.5_21.5,0.15649056
20160301_-13.5_22.5,0.14221528
20160301_-13.5_23.5,0.11251791
20160301_-13.5_24.5,0.060113735
20160301_-13.5_25.5,-0.0184245
20160301_-13.5_26.5,-0.122530155
20160301_-13.5_27.5,-0.24894731
20160301_-13.5_28.5,-0.39006895
20160301_-13.5_29.5,-0.53405756
20160301_-13.5_30.5,-0.6674094
20160301_-13.5_31.5,-0.7771369
20160301_-13.5_32.5,-0.85140544
20160301_-13.5_33.5,-0.8829229
20160301_-13.5_34.5,-0.86792433
20160301_-13.5_35.5,-0.8074636
20160301_-13.5_36.5,-0.70710784
20160301_-13.5_37.5,-0.59166616
20160301_-13.5_38.5,-0.47326526
20160301_-13.5_39.5,-0.36564183
20160301_-13.5_40.5,-0.2726971
20160301_-13.5_48.5,1.0203996
20160301_-13.5_49.5,1.04774
20160301_-13.5_130.5,0.4193577
20160301_-13.5_131.5,0.3985463
20160301_-13.5_132.5,0.35311893
20160301_-13.5_133.5,0.29689947
20160301_-13.5_134.5,0.23885252
20160301_-13.5_135.5,0.18748489
20160301_-13.5_136.5,0.15103921
20160301_-13.5_142.5,0.3110899
20160301_-13.5_143.5,0.3181957
20160301_-12.5_-76.5,-0.09492912
20160301_-12.5_-75.5,-0.069765635
20160301_-12.5_-74.5,-0.034343693
20160301_-12.5_-73.5,0.008753445
20160301_-12.5_-72.5,0.053851306
20160301_-12.5_-71.5,0.09306621
20160301_-12.5_-70.5,0.12234041
20160301_-12.5_-69.5,0.14071532
20160301_-12.5_-68.5,0.15291104
20160301_-12.5_-67.5,0.16079119
20160301_-12.5_-66.5,0.15987259
20160301_-12.5_-65.5,0.14244631
20160301_-12.5_-64.5,0.09933724
20160301_-12.5_-63.5,0.025602678
20160301_-12.5_-62.5,-0.074843846
20160301_-12.5_-61.5,-0.19152269
20160301_-12.5_-60.5,-0.3117756
20160301_-12.5_-59.5,-0.4268549
20160301_-12.5_-58.5,-0.5335449
20160301_-12.5_-57.5,-0.6330572
20160301_-12.5_-56.5,-0.7275166
20160301_-12.5_-55.5,-0.8162214
20160301_-12.5_-54.5,-0.89610964
20160301_-12.5_-53.5,-0.96251345
20160301_-12.5_-52.5,-1.0118933
20160301_-12.5_-51.5,-1.0421729
20160301_-12.5_-50.5,-1.0530218
20160301_-12.5_-49.5,-1.0456858
20160301_-12.5_-48.5,-1.0228906
20160301_-12.5_-47.5,-0.98737144
20160301_-12.5_-46.5,-0.9420413
20160301_-12.5_-45.5,-0.89185655
20160301_-12.5_-44.5,-0.8428846
20160301_-12.5_-43.5,-0.8030631
20160301_-12.5_-42.5,-0.7784673
20160301_-12.5_-41.5,-0.77272683
20160301_-12.5_-40.5,-0.78371215
20160301_-12.5_-39.5,-0.80593497
20160301_-12.5_-38.5,-0.8355574
20160301_-12.5_13.5,0.66019297
20160301_-12.5_14.5,0.5981867
20160301_-12.5_15.5,0.52459246
20160301_-12.5_16.5,0.44640663
20160301_-12.5_17.5,0.37427694
20160301_-12.5_18.5,0.3176815
20160301_-12.5_19.5,0.28360876
20160301_-12.5_20.5,0.2690505
20160301_-12.5_21.5,0.26074973
20160301_-12.5_22.5,0.24670635
20160301_-12.5_23.5,0.21810907
20160301_-12.5_24.5,0.16928165
20160301_-12.5_25.5,0.09806264
20160301_-12.5_26.5,0.0047552427
20160301_-12.5_27.5,-0.10923549
20160301_-12.5_28.5,-0.23921584
20160301_-12.5_29.5,-0.37586978
20160301_-12.5_30.5,-0.5065843
20160301_-12.5_31.5,-0.618257
20160301_-12.5_32.5,-0.69752073
20160301_-12.5_33.5,-0.73516923
20160301_-12.5_34.5,-0.72651654
20160301_-12.5_35.5,-0.67378694
20160301_-12.5_36.5,-0.5848273
20160301_-12.5_37.5,-0.4824646
20160301_-12.5_38.5,-0.37916112
20160301_-12.5_39.5,-0.28688025
20160301_-12.5_40.5,-0.20963638
20160301_-12.5_49.5,1.0969422
20160301_-12.5_131.5,0.37884632
20160301_-12.5_132.5,0.31810024
20160301_-12.5_133.5,0.25081164
20160301_-12.5_134.5,0.1837031
20160301_-12.5_135.5,0.123487435
20160301_-12.5_136.5,0.075791046
20160301_-12.5_142.5,0.21059649
20160301_-11.5_-76.5,-0.0964174
20160301_-11.5_-75.5,-0.06914009
20160301_-11.5_-74.5,-0.0357828
20160301_-11.5_-73.5,-0.0011003404
20160301_-11.5_-72.5,0.027865797
20160301_-11.5_-71.5,0.044012465
20160301_-11.5_-70.5,0.04641178
20160301_-11.5_-69.5,0.039284468
20160301_-11.5_-68.5,0.031697944
20160301_-11.5_-67.5,0.02710516
20160301_-11.5_-66.5,0.021019867
20160301_-11.5_-65.5,0.0038519609
20160301_-11.5_-64.5,-0.036629975
20160301_-11.5_-63.5,-0.1082918
20160301_-11.5_-62.5,-0.20979486
20160301_-11.5_-61.5,-0.33142868
20160301_-11.5_-60.5,-0.46052232
20160301_-11.5_-59.5,-0.58676237
20160301_-11.5_-58.5,-0.70435095
20160301_-11.5_-57.5,-0.8120099
20160301_-11.5_-56.5,-0.91012603
20160301_-11.5_-55.5,-0.9971781
20160301_-11.5_-54.5,-1.0708374
20160301_-11.5_-53.5,-1.1282054
20160301_-11.5_-52.5,-1.1687584
20160301_-11.5_-51.5,-1.192242
20160301_-11.5_-50.5,-1.198392
20160301_-11.5_-49.5,-1.1871524
20160301_-11.5_-48.5,-1.1587996
20160301_-11.5_-47.5,-1.1134492
20160301_-11.5_-46.5,-1.0528679
20160301_-11.5_-45.5,-0.98262846
20160301_-11.5_-44.5,-0.91097754
20160301_-11.5_-43.5,-0.8480228
20160301_-11.5_-42.5,-0.803884
20160301_-11.5_-41.5,-0.7843225
20160301_-11.5_-40.5,-0.7886816
20160301_-11.5_-39.5,-0.8099557
20160301_-11.5_-38.5,-0.8418406
20160301_-11.5_-37.5,-0.8778063
20160301_-11.5_14.5,0.6715741
20160301_-11.5_15.5,0.5955408
20160301_-11.5_16.5,0.51623595
20160301_-11.5_17.5,0.44483864
20160301_-11.5_18.5,0.38914934
20160301_-11.5_19.5,0.35564408
20160301_-11.5_20.5,0.34106547
20160301_-11.5_21.5,0.33190188
20160301_-11.5_22.5,0.3173133
20160301_-11.5_23.5,0.2904722
20160301_-11.5_24.5,0.24749807
20160301_-11.5_25.5,0.18744175
20160301_-11.5_26.5,0.1103846
20160301_-11.5_27.5,0.016374296
20160301_-11.5_28.5,-0.09255275
20160301_-11.5_29.5,-0.20997244
20160301_-11.5_30.5,-0.32521683
20160301_-11.5_31.5,-0.42646262
20160301_-11.5_32.5,-0.5005819
20160301_-11.5_33.5,-0.53767645
20160301_-11.5_34.5,-0.53296536
20160301_-11.5_35.5,-0.4898742
20160301_-11.5_36.5,-0.41830236
20160301_-11.5_37.5,-0.3361434
20160301_-11.5_38.5,-0.2551604
20160301_-11.5_39.5,-0.18453836
20160301_-11.5_40.5,-0.12693274
20160301_-11.5_130.5,0.40331402
20160301_-11.5_132.5,0.28712094
20160301_-11.5_142.5,-0.1319384
20160301_-10.5_-77.5,-0.1409993
20160301_-10.5_-76.5,-0.119830884
20160301_-10.5_-75.5,-0.09199429
20160301_-10.5_-74.5,-0.059438866
20160301_-10.5_-73.5,-0.029322764
20160301_-10.5_-72.5,-0.010619559
20160301_-10.5_-71.5,-0.0104345735
20160301_-10.5_-70.5,-0.027527088
20160301_-10.5_-69.5,-0.054438803
20160301_-10.5_-68.5,-0.078807235
20160301_-10.5_-67.5,-0.09526037
20160301_-10.5_-66.5,-0.10698264
20160301_-10.5_-65.5,-0.12406636
20160301_-10.5_-64.5,-0.1608002
20160301_-10.5_-63.5,-0.22793747
20160301_-10.5_-62.5,-0.32764807
20160301_-10.5_-61.5,-0.45250145
20160301_-10.5_-60.5,-0.5909338
20160301_-10.5_-59.5,-0.7314268
20160301_-10.5_-58.5,-0.8650768
20160301_-10.5_-57.5,-0.9872419
20160301_-10.5_-56.5,-1.0955943
20160301_-10.5_-55.5,-1.1869737
20160301_-10.5_-54.5,-1.2592434
20160301_-10.5_-53.5,-1.3108685
20160301_-10.5_-52.5,-1.3440405
20160301_-10.5_-51.5,-1.3604681
20160301_-10.5_-50.5,-1.3606739
20160301_-10.5_-49.5,-1.34449
20160301_-10.5_-48.5,-1.3105651
20160301_-10.5_-47.5,-1.2570424
20160301_-10.5_-46.5,-1.1846625
20160301_-10.5_-45.5,-1.0991945
20160301_-10.5_-44.5,-1.0101734
20160301_-10.5_-43.5,-0.92888874
20160301_-10.5_-42.5,-0.86777544
20160301_-10.5_-41.5,-0.83368737
20160301_-10.5_-40.5,-0.82726216
20160301_-10.5_-39.5,-0.84037405
20160301_-10.5_-38.5,-0.86497813
20160301_-10.5_-37.5,-0.89263254
20160301_-10.5_-36.5,-0.9172122
20160301_-10.5_14.5,0.72079754
20160301_-10.5_15.5,0.6380926
20160301_-10.5_16.5,0.5534683
20160301_-10.5_17.5,0.4789745
20160301_-10.5_18.5,0.4214848
20160301_-10.5_19.5,0.38731113
20160301_-10.5_20.5,0.372149
20160301_-10.5_21.5,0.36278126
20160301_-10.5_22.5,0.34942004
20160301_-10.5_23.5,0.32697037
20160301_-10.5_24.5,0.29295415
20160301_-10.5_25.5,0.2472312
20160301_-10.5_26.5,0.18985675
20160301_-10.5_27.5,0.12039504
20160301_-10.5_28.5,0.03911539
20160301_-10.5_29.5,-0.05021058
20160301_-10.5_30.5,-0.13955492
20160301_-10.5_31.5,-0.21959923
20160301_-10.5_32.5,-0.27934235
20160301_-10.5_33.5,-0.30967593
20160301_-10.5_34.5,-0.30638576
20160301_-10.5_35.5,-0.27367914
20160301_-10.5_36.5,-0.22176301
20160301_-10.5_37.5,-0.16287053
20160301_-10.5_38.5,-0.10705086
20160301_-10.5_39.5,-0.060494192
20160301_-10.5_150.5,-0.27434438
20160301_-9.5_-77.5,-0.1692411
20160301_-9.5_-76.5,-0.15521367
20160301_-9.5_-75.5,-0.13294418
20160301_-9.5_-74.5,-0.1043869
20160301_-9.5_-73.5,-0.07791791
20160301_-9.5_-72.5,-0.06392934
20160301_-9.5_-71.5,-0.07026993
20160301_-9.5_-70.5,-0.0959771
20160301_-9.5_-69.5,-0.13350132
20160301_-9.5_-68.5,-0.16965044
20160301_-9.5_-67.5,-0.19754563
20160301_-9.5_-66.5,-0.21796459
20160301_-9.5_-65.5,-0.23975803
20160301_-9.5_-64.5,-0.27712446
20160301_-9.5_-63.5,-0.34243834
20160301_-9.5_-62.5,-0.4409746
20160301_-9.5_-61.5,-0.5683642
20160301_-9.5_-60.5,-0.7151834
20160301_-9.5_-59.5,-0.86972547
20160301_-9.5_-58.5,-1.0205433
20160301_-9.5_-57.5,-1.1597892
20160301_-9.5_-56.5,-1.282205
20160301_-9.5_-55.5,-1.3827132
20160301_-9.5_-54.5,-1.4586201
20160301_-9.5_-53.5,-1.5089236
20160301_-9.5_-52.5,-1.5373721
20160301_-9.5_-51.5,-1.5470464
20160301_-9.5_-50.5,-1.5394746
20160301_-9.5_-49.5,-1.5153226
20160301_-9.5_-48.5,-1.4728135
20160301_-9.5_-47.5,-1.4092568
20160301_-9.5_-46.5,-1.3252944
20160301_-9.5_-45.5,-1.226836
20160301_-9.5_-44.5,-1.1241573
20160301_-9.5_-43.5,-1.0287342
20160301_-9.5_-42.5,-0.95342654
20160301_-9.5_-41.5,-0.90436447
20160301_-9.5_-40.5,-0.88273656
20160301_-9.5_-39.5,-0.8801782
20160301_-9.5_-38.5,-0.8889122
20160301_-9.5_-37.5,-0.900643
20160301_-9.5_-36.5,-0.9104275
20160301_-9.5_13.5,0.79626364
20160301_-9.5_14.5,0.7205362
20160301_-9.5_15.5,0.6337528
20160301_-9.5_16.5,0.54509205
20160301_-9.5_17.5,0.46809497
20160301_-9.5_18.5,0.4093735
20160301_-9.5_19.5,0.3757474
20160301_-9.5_20.5,0.361374
20160301_-9.5_21.5,0.35392344
20160301_-9.5_22.5,0.34446
20160301_-9.5_23.5,0.32930133
20160301_-9.5_24.5,0.30692896
20160301_-9.5_25.5,0.277645
20160301_-9.5_26.5,0.24164894
20160301_-9.5_27.5,0.19879954
20160301_-9.5_28.5,0.14846662
20160301_-9.5_29.5,0.09212395
20160301_-9.5_30.5,0.034918882
20160301_-9.5_31.5,-0.016995223
20160301_-9.5_32.5,-0.056124307
20160301_-9.5_33.5,-0.07532497
20160301_-9.5_34.5,-0.07149319
20160301_-9.5_35.5,-0.048869286
20160301_-9.5_36.5,-0.015478331
20160301_-9.5_37.5,0.021286786
20160301_-9.5_38.5,0.054184783
20160301_-9.5_39.5,0.079436846
20160301_-9.5_119.5,-0.09267406
20160301_-9.5_124.5,-0.16790497
20160301_-9.5_147.5,-0.46207243
20160301_-9.5_148.5,-0.38501906
20160301_-9.5_150.5,-0.25284842
20160301_-9.5_160.5,0.36493042
20160301_-8.5_-78.5,-0.178761
20160301_-8.5_-77.5,-0.18791524
20160301_-8.5_-76.5,-0.18839306
20160301_-8.5_-75.5,-0.17896163
20160301_-8.5_-74.5,-0.15975097
20160301_-8.5_-73.5,-0.13848627
20160301_-8.5_-72.5,-0.12573168
20160301_-8.5_-71.5,-0.13065587
20160301_-8.5_-70.5,-0.15486972
20160301_-8.5_-69.5,-0.19387816
20160301_-8.5_-68.5,-0.23649192
20160301_-8.5_-67.5,-0.27564308
20160301_-8.5_-66.5,-0.30945396
20160301_-8.5_-65.5,-0.34384423
20160301_-8.5_-64.5,-0.3903507
20160301_-8.5_-63.5,-0.460759
20160301_-8.5_-62.5,-0.5618544
20160301_-8.5_-61.5,-0.69223106
20160301_-8.5_-60.5,-0.8451697
20160301_-8.5_-59.5,-1.0100198
20160301_-8.5_-58.5,-1.1742623
20160301_-8.5_-57.5,-1.3280779
20160301_-8.5_-56.5,-1.4639492
20160301_-8.5_-55.5,-1.5752225
20160301_-8.5_-54.5,-1.6579936
20160301_-8.5_-53.5,-1.7107271
20160301_-8.5_-52.5,-1.7371707
20160301_-8.5_-51.5,-1.7406857
20160301_-8.5_-50.5,-1.723479
20160301_-8.5_-49.5,-1.6875653
20160301_-8.5_-48.5,-1.6320432
20160301_-8.5_-47.5,-1.5550594
20160301_-8.5_-46.5,-1.458515
20160301_-8.5_-45.5,-1.3486723
20160301_-8.5_-44.5,-1.2359763
20160301_-8.5_-43.5,-1.1306834
20160301_-8.5_-42.5,-1.0441349
20160301_-8.5_-41.5,-0.9806397
20160301_-8.5_-40.5,-0.9413212
20160301_-8.5_-39.5,-0.91881067
20160301_-8.5_-38.5,-0.9077647
20160301_-8.5_-37.5,-0.9014331
