ID,Target
20160101_56.5_90.5,0.9917187
20160101_56.5_91.5,0.9043296
20160101_56.5_92.5,0.76889366
20160101_56.5_93.5,0.5713753
20160101_56.5_94.5,0.44076708
20160101_56.5_95.5,0.19897516
20160101_56.5_96.5,0.014580368
20160101_56.5_97.5,-0.16689914
20160101_56.5_98.5,-0.37258422
20160101_56.5_99.5,-0.56223255
20160101_56.5_100.5,-0.70357037
20160101_56.5_101.5,-0.7859417
20160101_56.5_102.5,-0.81712973
20160101_56.5_103.5,-0.97438407
20160101_56.5_104.5,-1.1198378
20160101_56.5_105.5,-1.1711498
20160101_56.5_106.5,-1.262398
20160101_56.5_107.5,-1.3224123
20160101_56.5_108.5,-1.4136133
20160101_56.5_109.5,-1.4513664
20160101_56.5_110.5,-1.4830817
20160101_56.5_111.5,-1.515148
20160101_56.5_112.5,-1.5481141
20160101_56.5_113.5,-1.4954543
20160101_56.5_114.5,-1.5401255
20160101_56.5_115.5,-1.525126
20160101_56.5_116.5,-1.5318103
20160101_56.5_117.5,-1.5230509
20160101_56.5_118.5,-1.5723432
20160101_56.5_119.5,-1.5968817
20160101_56.5_120.5,-1.6360948
20160101_56.5_121.5,-1.5670984
20160101_56.5_122.5,-1.4946532
20160101_56.5_123.5,-1.4269836
20160101_56.5_124.5,-1.3735253
20160101_56.5_125.5,-1.2947451
20160101_56.5_126.5,-1.2619622
20160101_56.5_127.5,-1.1841522
20160101_56.5_128.5,-0.9925077
20160101_56.5_129.5,-0.8653884
20160101_56.5_130.5,-0.733308
20160101_56.5_131.5,-0.652141
20160101_56.5_132.5,-0.600215
20160101_56.5_133.5,-0.5767553
20160101_56.5_134.5,-0.55515295
20160101_56.5_135.5,-0.52773553
20160101_56.5_136.5,-0.5252351
20160101_56.5_137.5,-0.44953662
20160101_56.5_156.5,-1.0376165
20160101_56.5_157.5,-1.134207
20160101_56.5_158.5,-1.1961439
20160101_56.5_159.5,-1.4005817
20160101_56.5_160.5,-1.4084595
20160101_56.5_161.5,-1.4854536
20160101_56.5_162.5,-1.5056499
20160101_57.5_-157.5,0.89618653
20160101_57.5_-156.5,0.847205
20160101_57.5_-154.5,0.7293965
20160101_57.5_-153.5,0.7635359
20160101_57.5_-152.5,0.5957478
20160101_57.5_-135.5,-0.06529075
20160101_57.5_-134.5,-0.071963996
20160101_57.5_-133.5,-0.18348932
20160101_57.5_-132.5,-0.23635441
20160101_57.5_-131.5,-0.2721306
20160101_57.5_-130.5,-0.26443928
20160101_57.5_-129.5,-0.27406347
20160101_57.5_-128.5,-0.2498644
20160101_57.5_-127.5,-0.25345108
20160101_57.5_-126.5,-0.28308207
20160101_57.5_-125.5,-0.24994662
20160101_57.5_-124.5,-0.2504624
20160101_57.5_-123.5,-0.1789504
20160101_57.5_-122.5,-0.3100088
20160101_57.5_-121.5,-0.3906263
20160101_57.5_-120.5,-0.38503748
20160101_57.5_-119.5,-0.3847129
20160101_57.5_-118.5,-0.40719432
20160101_57.5_-117.5,-0.48529494
20160101_57.5_-116.5,-0.55675244
20160101_57.5_-115.5,-0.58159816
20160101_57.5_-114.5,-0.6595615
20160101_57.5_-113.5,-0.7447849
20160101_57.5_-112.5,-0.73838115
20160101_57.5_-111.5,-0.7793666
20160101_57.5_-110.5,-0.8518115
20160101_57.5_-109.5,-0.8962499
20160101_57.5_-108.5,-0.8986115
20160101_57.5_-107.5,-0.90920514
20160101_57.5_-106.5,-0.9255202
20160101_57.5_-105.5,-0.94559604
20160101_57.5_-104.5,-0.96983135
20160101_57.5_-103.5,-0.9656514
20160101_57.5_-102.5,-0.92034084
20160101_57.5_-101.5,-0.96712315
20160101_57.5_-100.5,-0.90311664
20160101_57.5_-99.5,-0.82628393
20160101_57.5_-98.5,-0.7371549
20160101_57.5_-97.5,-0.69158226
20160101_57.5_-96.5,-0.56280214
20160101_57.5_-95.5,-0.41397125
20160101_57.5_-94.5,-0.2834522
20160101_57.5_-93.5,-0.16315822
20160101_57.5_-92.5,-0.02906782
20160101_57.5_-76.5,0.678347
20160101_57.5_-75.5,0.70353055
20160101_57.5_-74.5,0.779573
20160101_57.5_-73.5,0.88349926
20160101_57.5_-72.5,1.0413712
20160101_57.5_-71.5,1.1996123
20160101_57.5_-70.5,1.3300439
20160101_57.5_-69.5,1.4203612
20160101_57.5_-68.5,1.4653625
20160101_57.5_-67.5,1.4516416
20160101_57.5_-66.5,1.387258
20160101_57.5_-65.5,1.2891282
20160101_57.5_-64.5,1.1747173
20160101_57.5_-63.5,0.9855927
20160101_57.5_-62.5,0.828417
20160101_57.5_-6.5,1.3443619
20160101_57.5_-5.5,1.4667046
20160101_57.5_-4.5,1.7874793
20160101_57.5_-3.5,2.1308854
20160101_57.5_-2.5,2.5197623
20160101_57.5_10.5,1.5044906
20160101_57.5_12.5,1.6116016
20160101_57.5_13.5,1.6581647
20160101_57.5_14.5,1.6280838
20160101_57.5_15.5,1.553321
20160101_57.5_16.5,1.4424732
20160101_57.5_18.5,1.1988994
20160101_57.5_22.5,0.86157125
20160101_57.5_24.5,0.5534855
20160101_57.5_25.5,0.30237675
20160101_57.5_26.5,0.0733869
20160101_57.5_27.5,-0.17602487
20160101_57.5_28.5,-0.28324094
20160101_57.5_29.5,-0.4451035
20160101_57.5_30.5,-0.54881585
20160101_57.5_31.5,-0.60011613
20160101_57.5_32.5,-0.6843967
20160101_57.5_33.5,-0.80109394
20160101_57.5_34.5,-0.90951777
20160101_57.5_35.5,-0.9525872
20160101_57.5_36.5,-0.9316806
20160101_57.5_37.5,-0.9084194
20160101_57.5_38.5,-0.8186551
20160101_57.5_39.5,-0.7422737
20160101_57.5_40.5,-0.66013545
20160101_57.5_41.5,-0.587875
20160101_57.5_42.5,-0.46971384
20160101_57.5_43.5,-0.3489478
20160101_57.5_44.5,-0.2425898
20160101_57.5_45.5,-0.08097894
20160101_57.5_46.5,0.114954874
20160101_57.5_47.5,0.33821303
20160101_57.5_48.5,0.6054707
20160101_57.5_49.5,0.8025924
20160101_57.5_50.5,1.0297279
20160101_57.5_51.5,1.1934956
20160101_57.5_52.5,1.329451
20160101_57.5_53.5,1.4437538
20160101_57.5_54.5,1.5084759
20160101_57.5_55.5,1.562757
20160101_57.5_56.5,1.5971357
20160101_57.5_57.5,1.5633111
20160101_57.5_58.5,1.5442768
20160101_57.5_59.5,1.5550591
20160101_57.5_60.5,1.5259346
20160101_57.5_61.5,1.3956128
20160101_57.5_62.5,1.2661281
20160101_57.5_63.5,1.1892564
20160101_57.5_64.5,1.152012
20160101_57.5_65.5,1.2136867
20160101_57.5_66.5,1.2536666
20160101_57.5_67.5,1.2061284
20160101_57.5_68.5,1.1726601
20160101_57.5_69.5,1.1819257
20160101_57.5_70.5,1.212539
20160101_57.5_71.5,1.2276063
20160101_57.5_72.5,1.2766234
20160101_57.5_73.5,1.2925426
20160101_57.5_74.5,1.2995725
20160101_57.5_75.5,1.2943733
20160101_57.5_76.5,1.2848636
20160101_57.5_77.5,1.2691658
20160101_57.5_78.5,1.2292628
20160101_57.5_79.5,1.2136467
20160101_57.5_80.5,1.2074757
20160101_57.5_81.5,1.1851823
20160101_57.5_82.5,1.1249423
20160101_57.5_83.5,1.0796663
20160101_57.5_84.5,1.0522786
20160101_57.5_85.5,1.1048434
20160101_57.5_86.5,1.1345581
20160101_57.5_87.5,1.1702358
20160101_57.5_88.5,1.1468728
20160101_57.5_89.5,1.1394706
20160101_57.5_90.5,1.1427377
20160101_57.5_91.5,1.0865868
20160101_57.5_92.5,0.9873982
20160101_57.5_93.5,0.8553706
20160101_57.5_94.5,0.6802883
20160101_57.5_95.5,0.56412786
20160101_57.5_96.5,0.41232783
20160101_57.5_97.5,0.20868735
20160101_57.5_98.5,0.049825147
20160101_57.5_99.5,-0.10046726
20160101_57.5_100.5,-0.20734398
20160101_57.5_101.5,-0.2916853
20160101_57.5_102.5,-0.30908033
20160101_57.5_103.5,-0.3942009
20160101_57.5_104.5,-0.5442235
20160101_57.5_105.5,-0.60401475
20160101_57.5_106.5,-0.6487513
20160101_57.5_107.5,-0.7603698
20160101_57.5_108.5,-0.89387834
20160101_57.5_109.5,-1.0205756
20160101_57.5_110.5,-1.1296152
20160101_57.5_111.5,-1.2173527
20160101_57.5_112.5,-1.2371341
20160101_57.5_113.5,-1.2676573
20160101_57.5_114.5,-1.2811987
20160101_57.5_115.5,-1.2703063
20160101_57.5_116.5,-1.258382
20160101_57.5_117.5,-1.2561525
20160101_57.5_118.5,-1.303487
20160101_57.5_119.5,-1.2842599
20160101_57.5_120.5,-1.2444035
20160101_57.5_121.5,-1.2227081
20160101_57.5_122.5,-1.232523
20160101_57.5_123.5,-1.1803286
20160101_57.5_124.5,-1.1049616
20160101_57.5_125.5,-1.1174686
20160101_57.5_126.5,-1.0753598
20160101_57.5_127.5,-0.9216769
20160101_57.5_128.5,-0.7824009
20160101_57.5_129.5,-0.7163427
20160101_57.5_130.5,-0.6288713
20160101_57.5_131.5,-0.5899
20160101_57.5_132.5,-0.6541237
20160101_57.5_133.5,-0.654899
20160101_57.5_134.5,-0.6907483
20160101_57.5_135.5,-0.6638364
20160101_57.5_136.5,-0.64968175
20160101_57.5_137.5,-0.6602118
20160101_57.5_138.5,-0.6850961
20160101_57.5_139.5,-0.64078194
20160101_57.5_157.5,-1.3115242
20160101_57.5_158.5,-1.3575732
20160101_57.5_159.5,-1.4157667
20160101_57.5_160.5,-1.5469232
20160101_57.5_161.5,-1.5070499
20160101_57.5_162.5,-1.5631016
20160101_58.5_-157.5,0.6391868
20160101_58.5_-156.5,0.6293111
20160101_58.5_-155.5,0.74149334
20160101_58.5_-154.5,0.6534806
20160101_58.5_-153.5,0.585078
20160101_58.5_-152.5,0.5827975
20160101_58.5_-136.5,0.04518674
20160101_58.5_-135.5,-0.07346331
20160101_58.5_-134.5,-0.14967224
20160101_58.5_-133.5,-0.22725171
20160101_58.5_-132.5,-0.2645581
20160101_58.5_-131.5,-0.26328403
20160101_58.5_-130.5,-0.27771226
20160101_58.5_-129.5,-0.2997484
20160101_58.5_-128.5,-0.33505443
20160101_58.5_-127.5,-0.3169352
20160101_58.5_-126.5,-0.32938734
20160101_58.5_-125.5,-0.28054968
20160101_58.5_-124.5,-0.21348076
20160101_58.5_-123.5,-0.27712134
20160101_58.5_-122.5,-0.3372795
20160101_58.5_-121.5,-0.3807692
20160101_58.5_-120.5,-0.36019865
20160101_58.5_-119.5,-0.3793336
20160101_58.5_-118.5,-0.4504193
20160101_58.5_-117.5,-0.49048796
20160101_58.5_-116.5,-0.5381257
20160101_58.5_-115.5,-0.5946064
20160101_58.5_-114.5,-0.5930955
20160101_58.5_-113.5,-0.61711395
20160101_58.5_-112.5,-0.63062775
20160101_58.5_-111.5,-0.65578
20160101_58.5_-110.5,-0.6739899
20160101_58.5_-109.5,-0.6733192
20160101_58.5_-108.5,-0.72021633
20160101_58.5_-107.5,-0.7859614
20160101_58.5_-106.5,-0.8544103
20160101_58.5_-105.5,-0.9038252
20160101_58.5_-104.5,-0.9263423
20160101_58.5_-103.5,-0.904088
20160101_58.5_-102.5,-0.90225786
20160101_58.5_-101.5,-0.88670975
20160101_58.5_-100.5,-0.9133958
20160101_58.5_-99.5,-0.9054539
20160101_58.5_-98.5,-0.8490887
20160101_58.5_-97.5,-0.8306344
20160101_58.5_-96.5,-0.7569363
20160101_58.5_-95.5,-0.67037445
20160101_58.5_-94.5,-0.53160053
20160101_58.5_-93.5,-0.41140273
20160101_58.5_-77.5,0.4094754
20160101_58.5_-76.5,0.45109886
20160101_58.5_-75.5,0.49086526
20160101_58.5_-74.5,0.5415022
20160101_58.5_-73.5,0.5902265
20160101_58.5_-72.5,0.6890148
20160101_58.5_-71.5,0.85802835
20160101_58.5_-70.5,1.0693809
20160101_58.5_-69.5,1.3130119
20160101_58.5_-68.5,1.4536698
20160101_58.5_-66.5,1.1857767
20160101_58.5_-65.5,1.0552335
20160101_58.5_-64.5,0.9550689
20160101_58.5_-63.5,0.78958815
20160101_58.5_-4.5,1.4392037
20160101_58.5_-3.5,1.9015589
20160101_58.5_6.5,1.1741192
20160101_58.5_7.5,1.2605673
20160101_58.5_8.5,1.3742292
20160101_58.5_11.5,1.4249446
20160101_58.5_12.5,1.4793024
20160101_58.5_13.5,1.5105293
20160101_58.5_14.5,1.5670669
20160101_58.5_15.5,1.5213616
20160101_58.5_16.5,1.4870062
20160101_58.5_22.5,0.8880459
20160101_58.5_23.5,0.7642838
20160101_58.5_24.5,0.6256949
20160101_58.5_25.5,0.44346213
20160101_58.5_26.5,0.21443173
20160101_58.5_27.5,0.07611795
20160101_58.5_28.5,-0.1657687
20160101_58.5_29.5,-0.391042
20160101_58.5_30.5,-0.49399936
20160101_58.5_31.5,-0.49076614
20160101_58.5_32.5,-0.6057843
20160101_58.5_33.5,-0.63482666
20160101_58.5_34.5,-0.6606738
20160101_58.5_35.5,-0.6543079
20160101_58.5_36.5,-0.5988207
20160101_58.5_37.5,-0.65020895
20160101_58.5_38.5,-0.64937437
20160101_58.5_39.5,-0.67686224
20160101_58.5_40.5,-0.63926274
20160101_58.5_41.5,-0.5414449
20160101_58.5_42.5,-0.43178746
20160101_58.5_43.5,-0.31077185
20160101_58.5_44.5,-0.19058599
20160101_58.5_45.5,-0.033348564
20160101_58.5_46.5,0.13740706
20160101_58.5_47.5,0.3403849
20160101_58.5_48.5,0.5957
20160101_58.5_49.5,0.8677544
20160101_58.5_50.5,1.0494967
20160101_58.5_51.5,1.2044135
20160101_58.5_52.5,1.390773
20160101_58.5_53.5,1.5649571
20160101_58.5_54.5,1.6418794
20160101_58.5_55.5,1.6772101
20160101_58.5_56.5,1.6985536
20160101_58.5_57.5,1.6699207
20160101_58.5_58.5,1.6379973
20160101_58.5_59.5,1.7494937
20160101_58.5_60.5,1.7089101
20160101_58.5_61.5,1.5996873
20160101_58.5_62.5,1.4828196
20160101_58.5_63.5,1.4211531
20160101_58.5_64.5,1.3666457
20160101_58.5_65.5,1.3246307
20160101_58.5_66.5,1.3337034
20160101_58.5_67.5,1.297443
20160101_58.5_68.5,1.2337381
20160101_58.5_69.5,1.2009677
20160101_58.5_70.5,1.1764785
20160101_58.5_71.5,1.1446449
20160101_58.5_72.5,1.1630837
20160101_58.5_73.5,1.2392521
20160101_58.5_74.5,1.2872488
20160101_58.5_75.5,1.2677194
20160101_58.5_76.5,1.2994225
20160101_58.5_77.5,1.3353351
20160101_58.5_78.5,1.2872516
20160101_58.5_79.5,1.1991988
20160101_58.5_80.5,1.1875235
20160101_58.5_81.5,1.2037601
20160101_58.5_82.5,1.219666
20160101_58.5_83.5,1.2309605
20160101_58.5_84.5,1.1589303
20160101_58.5_85.5,1.1408113
20160101_58.5_86.5,1.132162
20160101_58.5_87.5,1.1519865
20160101_58.5_88.5,1.1253405
20160101_58.5_89.5,1.1265495
20160101_58.5_90.5,1.1419281
20160101_58.5_91.5,1.1914859
20160101_58.5_92.5,1.1066965
20160101_58.5_93.5,1.0888617
20160101_58.5_94.5,0.96782815
20160101_58.5_95.5,0.77332747
20160101_58.5_96.5,0.6659991
20160101_58.5_97.5,0.5281543
20160101_58.5_98.5,0.4333562
20160101_58.5_99.5,0.38482255
20160101_58.5_100.5,0.31023747
20160101_58.5_101.5,0.22431356
20160101_58.5_102.5,0.13044149
20160101_58.5_103.5,0.060340174
20160101_58.5_104.5,0.0021983406
20160101_58.5_105.5,-0.101095535
20160101_58.5_106.5,-0.23701143
20160101_58.5_107.5,-0.3856027
20160101_58.5_108.5,-0.4846095
20160101_58.5_109.5,-0.63653016
20160101_58.5_110.5,-0.785194
20160101_58.5_111.5,-0.9117903
20160101_58.5_112.5,-1.0433582
20160101_58.5_113.5,-1.1337094
20160101_58.5_114.5,-1.2041445
20160101_58.5_115.5,-1.169112
20160101_58.5_116.5,-1.1457599
20160101_58.5_117.5,-1.1596273
20160101_58.5_118.5,-1.1099185
20160101_58.5_119.5,-1.0892899
20160101_58.5_120.5,-0.98629755
20160101_58.5_121.5,-0.9058732
20160101_58.5_122.5,-0.8958996
20160101_58.5_123.5,-0.8824301
20160101_58.5_124.5,-0.83565485
20160101_58.5_125.5,-0.79764336
20160101_58.5_126.5,-0.77031565
20160101_58.5_127.5,-0.71346533
20160101_58.5_128.5,-0.6256625
20160101_58.5_129.5,-0.5635376
20160101_58.5_130.5,-0.4776199
20160101_58.5_131.5,-0.47163635
20160101_58.5_132.5,-0.5515927
20160101_58.5_133.5,-0.6428798
20160101_58.5_134.5,-0.73345166
20160101_58.5_135.5,-0.7981833
20160101_58.5_136.5,-0.85334945
20160101_58.5_137.5,-0.94513863
20160101_58.5_138.5,-0.9016766
20160101_58.5_139.5,-0.892487
20160101_58.5_140.5,-0.888168
20160101_58.5_159.5,-1.4702787
20160101_58.5_160.5,-1.6036246
20160101_58.5_161.5,-1.6203088
20160101_59.5_-161.5,0.60285974
20160101_59.5_-160.5,0.675628
20160101_59.5_-159.5,0.7391337
20160101_59.5_-158.5,0.5960124
20160101_59.5_-157.5,0.51840097
20160101_59.5_-156.5,0.5271656
20160101_59.5_-155.5,0.53887945
20160101_59.5_-154.5,0.5365745
20160101_59.5_-153.5,0.49646056
20160101_59.5_-151.5,0.5206464
20160101_59.5_-150.5,0.42574096
20160101_59.5_-139.5,0.051948056
20160101_59.5_-138.5,-0.010091996
20160101_59.5_-137.5,-0.056109425
20160101_59.5_-136.5,-0.007122604
20160101_59.5_-135.5,-0.04941402
20160101_59.5_-134.5,-0.14974207
20160101_59.5_-133.5,-0.23303692
20160101_59.5_-132.5,-0.21981241
20160101_59.5_-131.5,-0.26237813
20160101_59.5_-130.5,-0.35090667
20160101_59.5_-129.5,-0.42316896
20160101_59.5_-128.5,-0.45288926
20160101_59.5_-127.5,-0.4325467
20160101_59.5_-126.5,-0.43429294
20160101_59.5_-125.5,-0.50321054
20160101_59.5_-124.5,-0.50073206
20160101_59.5_-123.5,-0.4669649
20160101_59.5_-122.5,-0.4355669
20160101_59.5_-121.5,-0.41412005
20160101_59.5_-120.5,-0.4337593
20160101_59.5_-119.5,-0.40038344
20160101_59.5_-118.5,-0.38625512
20160101_59.5_-117.5,-0.41706654
20160101_59.5_-116.5,-0.38930377
20160101_59.5_-115.5,-0.38858423
20160101_59.5_-114.5,-0.43603083
20160101_59.5_-113.5,-0.457962
20160101_59.5_-112.5,-0.50315744
20160101_59.5_-111.5,-0.52407485
20160101_59.5_-110.5,-0.5124784
20160101_59.5_-109.5,-0.50279784
20160101_59.5_-108.5,-0.5134867
20160101_59.5_-107.5,-0.5735639
20160101_59.5_-106.5,-0.6146478
20160101_59.5_-105.5,-0.6525868
20160101_59.5_-104.5,-0.72362566
20160101_59.5_-103.5,-0.7645302
20160101_59.5_-102.5,-0.73690164
20160101_59.5_-101.5,-0.7032882
20160101_59.5_-100.5,-0.74337155
20160101_59.5_-99.5,-0.74408007
20160101_59.5_-98.5,-0.7290303
20160101_59.5_-97.5,-0.7423251
20160101_59.5_-96.5,-0.7484584
20160101_59.5_-95.5,-0.671785
20160101_59.5_-77.5,0.32720566
20160101_59.5_-76.5,0.31064585
20160101_59.5_-75.5,0.32944512
20160101_59.5_-74.5,0.3361158
20160101_59.5_-73.5,0.36445248
20160101_59.5_-72.5,0.3984793
20160101_59.5_-71.5,0.48292714
20160101_59.5_-70.5,0.69052863
20160101_59.5_-65.5,0.5492964
20160101_59.5_-64.5,0.5488647
20160101_59.5_5.5,1.216029
20160101_59.5_6.5,1.3400872
20160101_59.5_7.5,1.3776685
20160101_59.5_8.5,1.3871018
20160101_59.5_9.5,1.4205687
20160101_59.5_10.5,1.3914882
20160101_59.5_11.5,1.2698776
20160101_59.5_12.5,1.2654011
20160101_59.5_13.5,1.3140197
20160101_59.5_14.5,1.3313565
20160101_59.5_15.5,1.3263844
20160101_59.5_16.5,1.2809287
20160101_59.5_17.5,1.283553
20160101_59.5_18.5,1.2788268
20160101_59.5_23.5,0.88859737
20160101_59.5_24.5,0.76904523
20160101_59.5_25.5,0.59286195
20160101_59.5_26.5,0.39247423
20160101_59.5_28.5,0.017192466
20160101_59.5_29.5,-0.13470368
20160101_59.5_30.5,-0.26803002
20160101_59.5_31.5,-0.3790485
20160101_59.5_32.5,-0.41187835
20160101_59.5_33.5,-0.35979554
20160101_59.5_34.5,-0.4208117
20160101_59.5_35.5,-0.49710515
20160101_59.5_36.5,-0.49750543
20160101_59.5_37.5,-0.5149988
20160101_59.5_38.5,-0.50695676
20160101_59.5_39.5,-0.47886923
20160101_59.5_40.5,-0.46131796
20160101_59.5_41.5,-0.39043483
20160101_59.5_42.5,-0.29772282
20160101_59.5_43.5,-0.20458438
20160101_59.5_44.5,-0.074771486
20160101_59.5_45.5,0.09400161
20160101_59.5_46.5,0.26557237
20160101_59.5_47.5,0.4553996
20160101_59.5_48.5,0.59709406
20160101_59.5_49.5,0.74955696
20160101_59.5_50.5,0.9351007
20160101_59.5_51.5,1.142927
20160101_59.5_52.5,1.3248318
20160101_59.5_53.5,1.51053
20160101_59.5_54.5,1.61919
20160101_59.5_55.5,1.6796235
20160101_59.5_56.5,1.6800711
20160101_59.5_57.5,1.6355417
20160101_59.5_58.5,1.677751
20160101_59.5_59.5,1.8892984
20160101_59.5_60.5,1.8508463
20160101_59.5_61.5,1.7570964
20160101_59.5_62.5,1.6714647
20160101_59.5_63.5,1.5590612
20160101_59.5_64.5,1.4916773
20160101_59.5_65.5,1.4408245
20160101_59.5_66.5,1.4093302
20160101_59.5_67.5,1.3224065
20160101_59.5_68.5,1.2890543
20160101_59.5_69.5,1.2472762
20160101_59.5_70.5,1.1585968
20160101_59.5_71.5,1.064174
20160101_59.5_72.5,1.0651648
20160101_59.5_73.5,1.1167048
20160101_59.5_74.5,1.1231785
20160101_59.5_75.5,1.0891243
20160101_59.5_76.5,1.1493156
20160101_59.5_77.5,1.2440165
20160101_59.5_78.5,1.3281064
20160101_59.5_79.5,1.2737471
20160101_59.5_80.5,1.2298689
20160101_59.5_81.5,1.2081463
20160101_59.5_82.5,1.2152635
20160101_59.5_83.5,1.1913807
20160101_59.5_84.5,1.1479186
20160101_59.5_85.5,1.1026082
20160101_59.5_86.5,1.0716006
20160101_59.5_87.5,1.0813646
20160101_59.5_88.5,1.1318629
20160101_59.5_89.5,1.1508847
20160101_59.5_90.5,1.169257
20160101_59.5_91.5,1.1923271
20160101_59.5_92.5,1.2038863
20160101_59.5_93.5,1.1712956
20160101_59.5_94.5,1.054992
20160101_59.5_95.5,0.9765956
20160101_59.5_96.5,0.91372836
20160101_59.5_97.5,0.84412247
20160101_59.5_98.5,0.79803085
20160101_59.5_99.5,0.6935866
20160101_59.5_100.5,0.6152862
20160101_59.5_101.5,0.55868155
20160101_59.5_102.5,0.5220428
20160101_59.5_103.5,0.47448894
20160101_59.5_104.5,0.39256966
20160101_59.5_105.5,0.3022495
20160101_59.5_106.5,0.15520212
20160101_59.5_107.5,-0.034369394
20160101_59.5_108.5,-0.2204058
20160101_59.5_109.5,-0.38369426
20160101_59.5_110.5,-0.5249919
20160101_59.5_111.5,-0.627703
20160101_59.5_112.5,-0.7452482
20160101_59.5_113.5,-0.8594329
20160101_59.5_114.5,-0.96185255
20160101_59.5_115.5,-0.98824954
20160101_59.5_116.5,-0.9718837
20160101_59.5_117.5,-0.97106504
20160101_59.5_118.5,-0.9600301
20160101_59.5_119.5,-0.9330293
20160101_59.5_120.5,-0.8570123
20160101_59.5_121.5,-0.7877655
20160101_59.5_122.5,-0.72783625
20160101_59.5_123.5,-0.70174366
20160101_59.5_124.5,-0.64684755
20160101_59.5_125.5,-0.63213307
20160101_59.5_126.5,-0.61693233
20160101_59.5_127.5,-0.5889059
20160101_59.5_128.5,-0.5403333
20160101_59.5_129.5,-0.54283243
20160101_59.5_130.5,-0.56590366
20160101_59.5_131.5,-0.5758164
20160101_59.5_132.5,-0.58061
20160101_59.5_133.5,-0.6401775
20160101_59.5_134.5,-0.73392713
20160101_59.5_135.5,-0.8228166
20160101_59.5_136.5,-0.9015153
20160101_59.5_137.5,-1.0697458
20160101_59.5_138.5,-1.1182876
20160101_59.5_139.5,-1.0993613
20160101_59.5_140.5,-1.0736845
20160101_59.5_141.5,-1.0385687
20160101_59.5_142.5,-1.0045333
20160101_59.5_143.5,-0.9469855
20160101_59.5_144.5,-0.8850119
20160101_59.5_145.5,-0.84293914
20160101_59.5_146.5,-0.81711805
20160101_59.5_147.5,-0.7735036
20160101_59.5_148.5,-0.78230256
20160101_59.5_151.5,-1.0128928
20160101_59.5_152.5,-1.2378138
20160101_59.5_153.5,-1.349355
20160101_59.5_154.5,-1.4281437
20160101_59.5_160.5,-1.47607
20160101_59.5_161.5,-1.5756912
20160101_59.5_163.5,-1.5873785
20160101_59.5_164.5,-1.4493884
20160101_60.5_-164.5,0.29308963
20160101_60.5_-163.5,0.38942266
20160101_60.5_-162.5,0.47498348
20160101_60.5_-161.5,0.5369079
20160101_60.5_-160.5,0.5824867
20160101_60.5_-159.5,0.7019407
20160101_60.5_-158.5,0.60484797
20160101_60.5_-157.5,0.50590533
20160101_60.5_-156.5,0.43512362
20160101_60.5_-155.5,0.41944975
20160101_60.5_-154.5,0.49332902
20160101_60.5_-153.5,0.5434684
20160101_60.5_-152.5,0.48590782
20160101_60.5_-151.5,0.41502687
20160101_60.5_-150.5,0.44579688
20160101_60.5_-149.5,0.4821984
20160101_60.5_-148.5,0.36772093
20160101_60.5_-147.5,0.2389325
20160101_60.5_-146.5,0.21432257
20160101_60.5_-145.5,0.21454549
20160101_60.5_-144.5,0.19836868
20160101_60.5_-143.5,0.14765674
20160101_60.5_-142.5,0.1206576
20160101_60.5_-141.5,0.108801074
20160101_60.5_-140.5,0.08466773
20160101_60.5_-139.5,0.05647473
20160101_60.5_-138.5,0.010233763
20160101_60.5_-137.5,-0.03790612
20160101_60.5_-136.5,-0.12363456
20160101_60.5_-135.5,-0.13520856
20160101_60.5_-134.5,-0.1359254
20160101_60.5_-133.5,-0.14281055
20160101_60.5_-132.5,-0.16971804
20160101_60.5_-131.5,-0.27119145
20160101_60.5_-130.5,-0.27331603
20160101_60.5_-129.5,-0.30700123
20160101_60.5_-128.5,-0.28664
20160101_60.5_-127.5,-0.299963
20160101_60.5_-126.5,-0.3427405
20160101_60.5_-125.5,-0.3548333
20160101_60.5_-124.5,-0.31509665
20160101_60.5_-123.5,-0.3027933
20160101_60.5_-122.5,-0.28450665
20160101_60.5_-121.5,-0.2829091
20160101_60.5_-120.5,-0.31883135
20160101_60.5_-119.5,-0.35303915
20160101_60.5_-118.5,-0.33879775
20160101_60.5_-117.5,-0.3033537
20160101_60.5_-116.5,-0.3118198
20160101_60.5_-115.5,-0.3582417
20160101_60.5_-114.5,-0.36697713
20160101_60.5_-113.5,-0.35508773
20160101_60.5_-112.5,-0.35660782
20160101_60.5_-111.5,-0.3467991
20160101_60.5_-110.5,-0.38985345
20160101_60.5_-109.5,-0.42445546
20160101_60.5_-108.5,-0.46952224
20160101_60.5_-107.5,-0.4808207
20160101_60.5_-106.5,-0.49286184
20160101_60.5_-105.5,-0.5394515
20160101_60.5_-104.5,-0.5502982
20160101_60.5_-103.5,-0.5186995
20160101_60.5_-102.5,-0.44591218
20160101_60.5_-101.5,-0.3790893
20160101_60.5_-100.5,-0.37971026
20160101_60.5_-99.5,-0.46781752
20160101_60.5_-98.5,-0.5288587
20160101_60.5_-97.5,-0.5670024
20160101_60.5_-96.5,-0.53671384
20160101_60.5_-95.5,-0.43668053
20160101_60.5_-77.5,0.20396766
20160101_60.5_-76.5,0.17619611
20160101_60.5_-75.5,0.19452254
20160101_60.5_-74.5,0.19857515
20160101_60.5_-73.5,0.20472133
20160101_60.5_-72.5,0.23625727
20160101_60.5_-71.5,0.23518509
20160101_60.5_-70.5,0.35407808
