ID,Target
20160201_10.5_-8.5,0.15641937
20160201_10.5_-7.5,0.21741529
20160201_10.5_-6.5,0.37373593
20160201_10.5_-5.5,0.11403311
20160201_10.5_-4.5,0.23185536
20160201_10.5_-3.5,0.16276166
20160201_10.5_-2.5,-0.014283284
20160201_10.5_-1.5,-0.024993358
20160201_10.5_-0.5,-0.04868691
20160201_10.5_0.5,0.04957737
20160201_10.5_1.5,0.25664848
20160201_10.5_2.5,0.09567094
20160201_10.5_3.5,0.14608778
20160201_10.5_4.5,0.16362412
20160201_10.5_5.5,0.30265123
20160201_10.5_6.5,0.1264463
20160201_10.5_7.5,-0.018340603
20160201_10.5_8.5,0.05029247
20160201_10.5_9.5,0.08041256
20160201_10.5_10.5,0.15676123
20160201_10.5_11.5,-0.087478414
20160201_10.5_12.5,-0.1438734
20160201_10.5_13.5,-0.50438315
20160201_10.5_14.5,-0.5345604
20160201_10.5_15.5,-0.8451322
20160201_10.5_16.5,-0.95155805
20160201_10.5_17.5,-1.0759257
20160201_10.5_18.5,-1.2387148
20160201_10.5_19.5,-1.2270598
20160201_10.5_20.5,-1.154602
20160201_10.5_21.5,-0.9697288
20160201_10.5_22.5,-0.81052214
20160201_10.5_23.5,-0.8109929
20160201_10.5_24.5,-0.81109613
20160201_10.5_25.5,-0.7188097
20160201_10.5_26.5,-0.65224016
20160201_10.5_27.5,-0.6123176
20160201_10.5_28.5,-0.53995126
20160201_10.5_29.5,-0.5368327
20160201_10.5_30.5,-0.4980221
20160201_10.5_31.5,-0.39499292
20160201_10.5_32.5,-0.3602183
20160201_10.5_33.5,-0.34001622
20160201_10.5_34.5,-0.15167284
20160201_10.5_35.5,-0.18838708
20160201_10.5_36.5,-0.12686008
20160201_10.5_37.5,-0.11821476
20160201_10.5_38.5,-0.2824648
20160201_10.5_39.5,-0.0209494
20160201_10.5_40.5,-0.16099599
20160201_10.5_41.5,-0.16248466
20160201_10.5_42.5,-0.118098356
20160201_10.5_43.5,0.19454962
20160201_10.5_45.5,0.36631182
20160201_10.5_46.5,0.43125957
20160201_10.5_48.5,0.47158757
20160201_10.5_49.5,0.46000797
20160201_10.5_76.5,0.44111905
20160201_10.5_77.5,0.79566693
20160201_10.5_78.5,0.65782815
20160201_10.5_79.5,0.41586083
20160201_10.5_98.5,-0.4141961
20160201_10.5_104.5,-0.84315443
20160201_10.5_105.5,-0.92727923
20160201_10.5_106.5,-1.0059628
20160201_10.5_122.5,0.16935094
20160201_10.5_123.5,0.13765447
20160201_10.5_124.5,0.11865219
20160201_10.5_125.5,0.11328622
20160201_11.5_-85.5,-0.91313136
20160201_11.5_-84.5,-1.0247369
20160201_11.5_-72.5,-1.490768
20160201_11.5_-71.5,-1.5418048
20160201_11.5_-69.5,-1.4515288
20160201_11.5_-15.5,0.6481432
20160201_11.5_-14.5,0.61910737
20160201_11.5_-13.5,0.68036175
20160201_11.5_-12.5,0.4114926
20160201_11.5_-11.5,0.6570016
20160201_11.5_-10.5,0.50057083
20160201_11.5_-9.5,0.2706657
20160201_11.5_-8.5,0.15896596
20160201_11.5_-7.5,0.45186728
20160201_11.5_-6.5,0.67196065
20160201_11.5_-5.5,0.6094057
20160201_11.5_-4.5,0.4085945
20160201_11.5_-3.5,0.41132596
20160201_11.5_-2.5,0.5435975
20160201_11.5_-1.5,0.51734364
20160201_11.5_-0.5,0.36754033
20160201_11.5_0.5,0.52085775
20160201_11.5_1.5,0.52647495
20160201_11.5_2.5,0.46470198
20160201_11.5_3.5,0.19466467
20160201_11.5_4.5,0.3933027
20160201_11.5_5.5,0.4498098
20160201_11.5_6.5,0.10326072
20160201_11.5_7.5,0.08049856
20160201_11.5_8.5,0.23450685
20160201_11.5_9.5,0.147971
20160201_11.5_10.5,0.033171423
20160201_11.5_11.5,-0.16320649
20160201_11.5_12.5,-0.21082667
20160201_11.5_13.5,-0.30949575
20160201_11.5_14.5,-0.39560857
20160201_11.5_15.5,-0.55863434
20160201_11.5_16.5,-0.62569255
20160201_11.5_17.5,-0.73551106
20160201_11.5_18.5,-0.7553095
20160201_11.5_19.5,-0.7243428
20160201_11.5_20.5,-0.7336165
20160201_11.5_21.5,-0.60146576
20160201_11.5_22.5,-0.5734959
20160201_11.5_23.5,-0.62622446
20160201_11.5_24.5,-0.6866214
20160201_11.5_25.5,-0.64297366
20160201_11.5_26.5,-0.54729176
20160201_11.5_27.5,-0.4462654
20160201_11.5_28.5,-0.39871645
20160201_11.5_29.5,-0.40069616
20160201_11.5_30.5,-0.2820005
20160201_11.5_31.5,-0.26772085
20160201_11.5_32.5,-0.22200258
20160201_11.5_33.5,-0.15770727
20160201_11.5_34.5,-0.15425895
20160201_11.5_35.5,-0.15174983
20160201_11.5_36.5,-0.19979638
20160201_11.5_37.5,-0.064778365
20160201_11.5_38.5,-0.1071147
20160201_11.5_39.5,-0.02189354
20160201_11.5_40.5,-0.11578467
20160201_11.5_41.5,-0.057551306
20160201_11.5_42.5,-0.056800544
20160201_11.5_76.5,0.3237562
20160201_11.5_77.5,0.5093327
20160201_11.5_78.5,0.51886445
20160201_11.5_79.5,0.32319608
20160201_11.5_98.5,-0.6609323
20160201_11.5_99.5,-0.4468595
20160201_11.5_103.5,-0.7358179
20160201_11.5_104.5,-1.1550797
20160201_11.5_105.5,-1.2129112
20160201_11.5_106.5,-1.2374146
20160201_11.5_107.5,-1.3238921
20160201_11.5_108.5,-1.3223702
20160201_11.5_122.5,0.2726544
20160201_11.5_123.5,0.21654148
20160201_11.5_124.5,0.23317023
20160201_12.5_-86.5,-0.77477825
20160201_12.5_-85.5,-0.8323214
20160201_12.5_-84.5,-0.8726476
20160201_12.5_-16.5,0.81570023
20160201_12.5_-15.5,0.6620035
20160201_12.5_-14.5,0.69690114
20160201_12.5_-13.5,0.79355407
20160201_12.5_-12.5,0.74546945
20160201_12.5_-11.5,0.5950695
20160201_12.5_-10.5,0.49016646
20160201_12.5_-9.5,0.623512
20160201_12.5_-8.5,0.61024076
20160201_12.5_-7.5,0.631189
20160201_12.5_-6.5,0.66842395
20160201_12.5_-5.5,0.50935173
20160201_12.5_-4.5,0.6070968
20160201_12.5_-3.5,0.759654
20160201_12.5_-2.5,0.7310764
20160201_12.5_-1.5,0.6266811
20160201_12.5_-0.5,0.71838105
20160201_12.5_0.5,0.6688154
20160201_12.5_1.5,0.58542186
20160201_12.5_2.5,0.61890006
20160201_12.5_3.5,0.46484444
20160201_12.5_4.5,0.3786103
20160201_12.5_5.5,0.5329365
20160201_12.5_6.5,0.33003333
20160201_12.5_7.5,0.25408962
20160201_12.5_8.5,0.30164748
20160201_12.5_9.5,0.24846359
20160201_12.5_10.5,0.028053686
20160201_12.5_11.5,-0.24188097
20160201_12.5_12.5,-0.26848817
20160201_12.5_13.5,-0.2557879
20160201_12.5_14.5,-0.2651357
20160201_12.5_15.5,-0.42689395
20160201_12.5_16.5,-0.52452993
20160201_12.5_17.5,-0.5528087
20160201_12.5_18.5,-0.4902925
20160201_12.5_19.5,-0.41189286
20160201_12.5_20.5,-0.49523935
20160201_12.5_21.5,-0.27648494
20160201_12.5_22.5,-0.1310071
20160201_12.5_23.5,-0.19721526
20160201_12.5_24.5,-0.3744661
20160201_12.5_25.5,-0.2482264
20160201_12.5_26.5,-0.28739065
20160201_12.5_27.5,-0.25629798
20160201_12.5_28.5,-0.19205971
20160201_12.5_29.5,-0.15215123
20160201_12.5_30.5,-0.107181564
20160201_12.5_31.5,-0.052647006
20160201_12.5_32.5,-0.06013986
20160201_12.5_33.5,-0.11506392
20160201_12.5_34.5,-0.111733675
20160201_12.5_35.5,-0.14930919
20160201_12.5_36.5,-0.26859352
20160201_12.5_37.5,-0.220576
20160201_12.5_38.5,-0.1241794
20160201_12.5_39.5,-0.040555745
20160201_12.5_40.5,-0.1850952
20160201_12.5_41.5,-0.21364199
20160201_12.5_42.5,-0.08352696
20160201_12.5_75.5,-0.16435577
20160201_12.5_76.5,0.16413356
20160201_12.5_77.5,0.30383608
20160201_12.5_78.5,0.3600259
20160201_12.5_79.5,0.17993481
20160201_12.5_98.5,-0.6486324
20160201_12.5_99.5,-0.66611934
20160201_12.5_102.5,-0.7474259
20160201_12.5_103.5,-1.1449122
20160201_12.5_104.5,-1.2585695
20160201_12.5_105.5,-1.3618252
20160201_12.5_106.5,-1.3724573
20160201_12.5_107.5,-1.3403488
20160201_12.5_108.5,-1.2231857
20160201_12.5_121.5,0.4173372
20160201_12.5_123.5,0.45181048
20160201_12.5_124.5,0.34934753
20160201_13.5_-89.5,0.25746986
20160201_13.5_-88.5,-0.030819088
20160201_13.5_-87.5,-0.20841165
20160201_13.5_-86.5,-0.4240193
20160201_13.5_-85.5,-0.5794155
20160201_13.5_-84.5,-0.77569586
20160201_13.5_-16.5,0.71999574
20160201_13.5_-15.5,0.70156115
20160201_13.5_-14.5,0.58249885
20160201_13.5_-13.5,0.61168116
20160201_13.5_-12.5,0.53526604
20160201_13.5_-11.5,0.72740877
20160201_13.5_-10.5,0.5267176
20160201_13.5_-9.5,0.5821693
20160201_13.5_-8.5,0.65704
20160201_13.5_-7.5,0.622315
20160201_13.5_-6.5,0.48228037
20160201_13.5_-5.5,0.54876244
20160201_13.5_-4.5,0.75446934
20160201_13.5_-3.5,0.78425854
20160201_13.5_-2.5,0.7812579
20160201_13.5_-1.5,0.89002204
20160201_13.5_-0.5,0.6613115
20160201_13.5_0.5,0.6477593
20160201_13.5_1.5,0.6584554
20160201_13.5_2.5,0.7261101
20160201_13.5_3.5,0.73540956
20160201_13.5_4.5,0.7273469
20160201_13.5_5.5,0.4578972
20160201_13.5_6.5,0.4398971
20160201_13.5_7.5,0.33674937
20160201_13.5_8.5,0.28107774
20160201_13.5_9.5,0.07774487
20160201_13.5_10.5,-0.02460516
20160201_13.5_11.5,-0.069885924
20160201_13.5_12.5,-0.15530193
20160201_13.5_13.5,-0.26854572
20160201_13.5_14.5,-0.42291182
20160201_13.5_15.5,-0.2523054
20160201_13.5_16.5,-0.25424066
20160201_13.5_17.5,-0.28380814
20160201_13.5_18.5,-0.25379294
20160201_13.5_19.5,-0.20553027
20160201_13.5_20.5,-0.16526707
20160201_13.5_21.5,-0.21672292
20160201_13.5_22.5,-0.02229776
20160201_13.5_23.5,-0.08935823
20160201_13.5_24.5,-0.038590427
20160201_13.5_25.5,-0.03412634
20160201_13.5_26.5,-0.040579256
20160201_13.5_27.5,-0.104359694
20160201_13.5_28.5,-0.001933819
20160201_13.5_29.5,0.015171528
20160201_13.5_30.5,0.059509177
20160201_13.5_31.5,0.100362055
20160201_13.5_32.5,0.11630768
20160201_13.5_33.5,-0.019835299
20160201_13.5_34.5,0.013898035
20160201_13.5_35.5,-0.07459829
20160201_13.5_36.5,-0.19241308
20160201_13.5_37.5,-0.12536559
20160201_13.5_38.5,-0.004207442
20160201_13.5_39.5,-0.16528018
20160201_13.5_40.5,-0.19707756
20160201_13.5_41.5,-0.33404246
20160201_13.5_42.5,0.021909252
20160201_13.5_43.5,-0.018916128
20160201_13.5_44.5,0.0730201
20160201_13.5_45.5,0.098587595
20160201_13.5_46.5,0.5519776
20160201_13.5_75.5,-0.3488819
20160201_13.5_76.5,-0.0054246783
20160201_13.5_77.5,0.15773056
20160201_13.5_78.5,0.1755362
20160201_13.5_79.5,0.071107425
20160201_13.5_98.5,-0.7761166
20160201_13.5_99.5,-0.89377165
20160201_13.5_100.5,-0.8483996
20160201_13.5_101.5,-0.8021931
20160201_13.5_102.5,-1.0302049
20160201_13.5_103.5,-1.3325541
20160201_13.5_104.5,-1.2808316
20160201_13.5_105.5,-1.3448367
20160201_13.5_106.5,-1.3965796
20160201_13.5_107.5,-1.2238791
20160201_13.5_108.5,-1.2087135
20160201_13.5_120.5,0.47306404
20160201_13.5_121.5,0.6663823
20160201_13.5_122.5,0.7488145
20160201_13.5_123.5,0.6518059
20160201_14.5_-91.5,-0.008261606
20160201_14.5_-90.5,0.1339663
20160201_14.5_-89.5,0.068419725
20160201_14.5_-88.5,-0.09186137
20160201_14.5_-87.5,-0.23699075
20160201_14.5_-86.5,-0.3956033
20160201_14.5_-85.5,-0.38987836
20160201_14.5_-84.5,-0.46471047
20160201_14.5_-83.5,-0.4784579
20160201_14.5_-16.5,0.82447124
20160201_14.5_-15.5,0.937976
20160201_14.5_-14.5,0.6180572
20160201_14.5_-13.5,0.54017913
20160201_14.5_-12.5,0.57520425
20160201_14.5_-11.5,0.5984041
20160201_14.5_-10.5,0.54629946
20160201_14.5_-9.5,0.5928752
20160201_14.5_-8.5,0.94423133
20160201_14.5_-7.5,0.80199754
20160201_14.5_-6.5,0.6970032
20160201_14.5_-5.5,0.6240061
20160201_14.5_-4.5,0.72108364
20160201_14.5_-3.5,0.72036886
20160201_14.5_-2.5,0.66241574
20160201_14.5_-1.5,0.80493027
20160201_14.5_-0.5,0.7637018
20160201_14.5_0.5,0.70459217
20160201_14.5_1.5,0.6296779
20160201_14.5_2.5,0.68661773
20160201_14.5_3.5,0.62215185
20160201_14.5_4.5,0.6397052
20160201_14.5_5.5,0.49833545
20160201_14.5_6.5,0.28433853
20160201_14.5_7.5,0.11453625
20160201_14.5_8.5,0.0119589595
20160201_14.5_9.5,-0.12603478
20160201_14.5_10.5,-0.04558104
20160201_14.5_11.5,-0.07574783
20160201_14.5_12.5,-0.2052727
20160201_14.5_13.5,-0.32930157
20160201_14.5_14.5,-0.16074668
20160201_14.5_15.5,-0.10863558
20160201_14.5_16.5,-0.19713672
20160201_14.5_17.5,-0.14733888
20160201_14.5_18.5,-0.027710969
20160201_14.5_19.5,0.064208075
20160201_14.5_20.5,0.113807276
20160201_14.5_21.5,0.09485812
20160201_14.5_22.5,0.15816823
20160201_14.5_23.5,0.107005686
20160201_14.5_24.5,0.11970706
20160201_14.5_25.5,0.1476522
20160201_14.5_26.5,0.3105633
20160201_14.5_27.5,0.23116222
20160201_14.5_28.5,0.1798376
20160201_14.5_29.5,0.23675731
20160201_14.5_30.5,0.20763606
20160201_14.5_31.5,0.22588998
20160201_14.5_32.5,0.23654142
20160201_14.5_33.5,0.18713458
20160201_14.5_34.5,0.12724303
20160201_14.5_35.5,0.111440785
20160201_14.5_36.5,-0.05496104
20160201_14.5_37.5,-0.21581145
20160201_14.5_38.5,-0.43463054
20160201_14.5_39.5,-0.270228
20160201_14.5_40.5,-0.24131466
20160201_14.5_43.5,-0.16120824
20160201_14.5_44.5,-0.42387363
20160201_14.5_45.5,-0.1781151
20160201_14.5_46.5,0.07413752
20160201_14.5_47.5,0.42440686
20160201_14.5_74.5,-0.83792233
20160201_14.5_75.5,-0.75524974
20160201_14.5_76.5,-0.43347165
20160201_14.5_77.5,-0.23248553
20160201_14.5_78.5,-0.11913127
20160201_14.5_79.5,-0.17551404
20160201_14.5_98.5,-0.76084334
20160201_14.5_99.5,-0.9528951
20160201_14.5_100.5,-0.8662403
20160201_14.5_101.5,-0.80148745
20160201_14.5_102.5,-0.8584756
20160201_14.5_103.5,-1.0587596
20160201_14.5_104.5,-1.2708676
20160201_14.5_105.5,-1.317365
20160201_14.5_106.5,-1.2272158
20160201_14.5_107.5,-0.9522991
20160201_14.5_108.5,-0.95932955
20160201_14.5_120.5,0.7200632
20160201_14.5_121.5,0.7147316
20160201_15.5_-92.5,0.1022278
20160201_15.5_-91.5,0.11038702
20160201_15.5_-90.5,0.13105445
20160201_15.5_-89.5,0.03414589
20160201_15.5_-88.5,-0.31849304
20160201_15.5_-87.5,-0.2374977
20160201_15.5_-86.5,-0.23180701
20160201_15.5_-85.5,-0.2671724
20160201_15.5_-84.5,-0.20642765
20160201_15.5_-16.5,0.4992476
20160201_15.5_-15.5,0.57671
20160201_15.5_-14.5,0.5968008
20160201_15.5_-13.5,0.6454525
20160201_15.5_-12.5,0.65494394
20160201_15.5_-11.5,0.4736356
20160201_15.5_-10.5,0.552734
20160201_15.5_-9.5,0.8415369
20160201_15.5_-8.5,0.96668357
20160201_15.5_-7.5,0.82667
20160201_15.5_-6.5,0.7888225
20160201_15.5_-5.5,0.5683554
20160201_15.5_-4.5,0.47567782
20160201_15.5_-3.5,0.47434893
20160201_15.5_-2.5,0.46530467
20160201_15.5_-1.5,0.5912883
20160201_15.5_-0.5,0.77982885
20160201_15.5_0.5,0.74371916
20160201_15.5_1.5,0.74662244
20160201_15.5_2.5,0.60976154
20160201_15.5_3.5,0.5487247
20160201_15.5_4.5,0.5290719
20160201_15.5_5.5,0.35225013
20160201_15.5_6.5,0.30827767
20160201_15.5_7.5,0.1141909
20160201_15.5_8.5,-0.034209225
20160201_15.5_9.5,-0.2197525
20160201_15.5_10.5,-0.20217949
20160201_15.5_11.5,-0.21737856
20160201_15.5_12.5,-0.1456768
20160201_15.5_13.5,-0.13363723
20160201_15.5_14.5,0.09904164
20160201_15.5_15.5,0.2009497
20160201_15.5_16.5,0.1138155
20160201_15.5_17.5,0.19762997
20160201_15.5_18.5,0.40620717
20160201_15.5_19.5,0.38413608
20160201_15.5_20.5,0.2746859
20160201_15.5_21.5,0.22994494
20160201_15.5_22.5,0.2506765
20160201_15.5_23.5,0.33060154
20160201_15.5_24.5,0.47909176
20160201_15.5_25.5,0.40919152
20160201_15.5_26.5,0.24004424
20160201_15.5_27.5,0.26838157
20160201_15.5_28.5,0.24918075
20160201_15.5_29.5,0.26157302
20160201_15.5_30.5,0.26463267
20160201_15.5_31.5,0.28291166
20160201_15.5_32.5,0.33263913
20160201_15.5_33.5,0.34907946
20160201_15.5_34.5,0.23763831
20160201_15.5_35.5,0.1876784
20160201_15.5_36.5,0.04715942
20160201_15.5_37.5,-0.24665628
20160201_15.5_38.5,-0.46480286
20160201_15.5_39.5,-0.013415816
20160201_15.5_43.5,-0.5259702
20160201_15.5_44.5,-0.56795377
20160201_15.5_45.5,-0.40881842
20160201_15.5_46.5,-0.27698103
20160201_15.5_47.5,0.022972306
20160201_15.5_48.5,0.22904122
20160201_15.5_49.5,-0.3674479
20160201_15.5_74.5,-1.0809168
20160201_15.5_75.5,-1.2170794
20160201_15.5_76.5,-1.2076073
20160201_15.5_77.5,-0.9323493
20160201_15.5_78.5,-0.6723861
20160201_15.5_79.5,-0.49111128
20160201_15.5_98.5,-0.6716603
20160201_15.5_99.5,-0.8210835
20160201_15.5_100.5,-0.9019618
20160201_15.5_101.5,-0.8445459
20160201_15.5_102.5,-0.8874777
20160201_15.5_103.5,-0.9293983
20160201_15.5_104.5,-1.0491309
20160201_15.5_105.5,-0.992244
20160201_15.5_106.5,-0.7206327
20160201_15.5_107.5,-0.63490725
20160201_15.5_108.5,-0.6284591
20160201_15.5_120.5,0.7061783
20160201_15.5_121.5,0.8274775
20160201_16.5_-98.5,0.4301916
20160201_16.5_-97.5,0.39466003
20160201_16.5_-96.5,0.3783717
20160201_16.5_-95.5,0.040257484
20160201_16.5_-94.5,-0.04060336
20160201_16.5_-93.5,0.23020293
20160201_16.5_-92.5,0.2337826
20160201_16.5_-91.5,0.056427848
20160201_16.5_-90.5,-0.05289963
20160201_16.5_-89.5,-0.15022337
20160201_16.5_-88.5,-0.0024760712
20160201_16.5_-15.5,0.34342518
20160201_16.5_-14.5,0.39072776
20160201_16.5_-13.5,0.4117808
20160201_16.5_-12.5,0.5440422
20160201_16.5_-11.5,0.5444587
20160201_16.5_-10.5,0.6576515
20160201_16.5_-9.5,0.5718932
20160201_16.5_-8.5,0.588853
20160201_16.5_-7.5,0.5256642
20160201_16.5_-6.5,0.41200307
20160201_16.5_-5.5,0.44674513
20160201_16.5_-4.5,0.37287349
20160201_16.5_-3.5,0.30636695
20160201_16.5_-2.5,0.5797319
20160201_16.5_-1.5,0.62945604
20160201_16.5_-0.5,0.67246836
20160201_16.5_0.5,0.61863166
20160201_16.5_1.5,0.6744362
20160201_16.5_2.5,0.59852093
20160201_16.5_3.5,0.55241877
20160201_16.5_4.5,0.3688325
20160201_16.5_5.5,0.15616608
20160201_16.5_6.5,0.051310852
20160201_16.5_7.5,-0.15172625
20160201_16.5_8.5,-0.19817302
20160201_16.5_9.5,0.043847617
20160201_16.5_10.5,-0.0115463585
20160201_16.5_11.5,-0.20084636
20160201_16.5_12.5,-0.18827261
20160201_16.5_13.5,0.015161612
20160201_16.5_14.5,0.27932233
20160201_16.5_15.5,0.22556986
20160201_16.5_16.5,0.1373461
20160201_16.5_17.5,0.13800773
20160201_16.5_18.5,0.2527058
20160201_16.5_19.5,0.3318698
20160201_16.5_20.5,0.45949945
20160201_16.5_21.5,0.581472
20160201_16.5_22.5,0.44948253
20160201_16.5_23.5,0.47958502
20160201_16.5_24.5,0.3188778
20160201_16.5_25.5,0.25862628
20160201_16.5_26.5,0.2007108
20160201_16.5_27.5,0.24105583
20160201_16.5_28.5,0.31721532
20160201_16.5_29.5,0.37647182
20160201_16.5_30.5,0.37802953
20160201_16.5_31.5,0.43794236
20160201_16.5_32.5,0.38267276
20160201_16.5_33.5,0.32737866
20160201_16.5_34.5,0.351242
20160201_16.5_35.5,0.23464397
20160201_16.5_36.5,0.03145015
20160201_16.5_37.5,-0.2939187
20160201_16.5_38.5,-0.44691285
20160201_16.5_43.5,-0.6699763
20160201_16.5_44.5,-0.75451463
20160201_16.5_45.5,-0.4387021
20160201_16.5_46.5,-0.39610618
20160201_16.5_47.5,-0.24605158
20160201_16.5_48.5,-0.41056997
20160201_16.5_49.5,-0.35881448
20160201_16.5_50.5,-0.5325502
20160201_16.5_51.5,-0.3099155
20160201_16.5_52.5,-0.19281492
20160201_16.5_73.5,-1.1336832
20160201_16.5_74.5,-1.4831336
20160201_16.5_75.5,-1.3856606
20160201_16.5_76.5,-1.4230946
20160201_16.5_77.5,-1.482254
20160201_16.5_78.5,-1.3927065
20160201_16.5_79.5,-1.01197
20160201_16.5_80.5,-0.60303503
20160201_16.5_81.5,-0.43611953
20160201_16.5_94.5,-1.0674473
20160201_16.5_95.5,-0.81042784
20160201_16.5_97.5,-0.626632
20160201_16.5_98.5,-0.6084798
20160201_16.5_99.5,-0.76094353
20160201_16.5_100.5,-0.70451313
20160201_16.5_101.5,-0.5940341
20160201_16.5_102.5,-0.7714867
20160201_16.5_103.5,-0.67340624
20160201_16.5_104.5,-0.6656541
20160201_16.5_105.5,-0.70946884
20160201_16.5_106.5,-0.62864184
20160201_16.5_107.5,-0.4225774
20160201_16.5_120.5,0.721917
20160201_16.5_121.5,0.59884214
20160201_17.5_-100.5,0.77195024
20160201_17.5_-99.5,0.5671651
20160201_17.5_-98.5,0.4729124
20160201_17.5_-97.5,0.5152508
20160201_17.5_-96.5,0.37548575
20160201_17.5_-95.5,0.15967979
20160201_17.5_-94.5,-0.05871002
20160201_17.5_-93.5,0.32844785
20160201_17.5_-92.5,0.30719596
20160201_17.5_-91.5,0.18583314
20160201_17.5_-90.5,-0.07982575
20160201_17.5_-89.5,-0.04022045
20160201_17.5_-88.5,-0.00022309025
20160201_17.5_-15.5,0.17332324
20160201_17.5_-14.5,0.24801613
20160201_17.5_-13.5,0.33280888
20160201_17.5_-12.5,0.46336046
20160201_17.5_-11.5,0.45092812
20160201_17.5_-10.5,0.6417274
20160201_17.5_-9.5,0.49852154
20160201_17.5_-8.5,0.39103976
20160201_17.5_-7.5,0.47690982
20160201_17.5_-6.5,0.4211635
20160201_17.5_-5.5,0.32622957
20160201_17.5_-4.5,0.37350646
20160201_17.5_-3.5,0.5345322
20160201_17.5_-2.5,0.62891716
20160201_17.5_-1.5,0.5673017
20160201_17.5_-0.5,0.5982724
20160201_17.5_0.5,0.49338058
20160201_17.5_1.5,0.5114305
20160201_17.5_2.5,0.4596486
20160201_17.5_3.5,0.43262488
20160201_17.5_4.5,0.30687076
20160201_17.5_5.5,0.03612988
20160201_17.5_6.5,-0.30993524
20160201_17.5_7.5,-0.5788545
20160201_17.5_8.5,-0.6094871
20160201_17.5_9.5,-0.26929852
20160201_17.5_10.5,-0.185525
20160201_17.5_11.5,-0.22336039
20160201_17.5_12.5,-0.12112231
20160201_17.5_13.5,-0.024653418
20160201_17.5_14.5,0.27522528
20160201_17.5_15.5,0.20139058
20160201_17.5_16.5,0.2095017
20160201_17.5_17.5,0.31722245
20160201_17.5_18.5,0.40964952
20160201_17.5_19.5,0.44371715
20160201_17.5_20.5,0.53145075
20160201_17.5_21.5,0.5764088
20160201_17.5_22.5,0.49583337
20160201_17.5_23.5,0.40614003
20160201_17.5_24.5,0.34883732
20160201_17.5_25.5,0.3530418
20160201_17.5_26.5,0.32980618
20160201_17.5_27.5,0.3013516
20160201_17.5_28.5,0.36548197
20160201_17.5_29.5,0.4550569
20160201_17.5_30.5,0.4864689
20160201_17.5_31.5,0.4183619
20160201_17.5_32.5,0.3779027
20160201_17.5_33.5,0.23247269
20160201_17.5_34.5,0.020038871
20160201_17.5_35.5,-0.15595397
20160201_17.5_36.5,-0.25400627
20160201_17.5_37.5,-0.24548678
20160201_17.5_38.5,-0.25494695
20160201_17.5_42.5,-0.5977187
20160201_17.5_43.5,-0.8364996
20160201_17.5_44.5,-0.5040702
20160201_17.5_45.5,-0.46386173
20160201_17.5_46.5,-0.35099775
20160201_17.5_47.5,-0.23764941
20160201_17.5_48.5,-0.33235955
20160201_17.5_49.5,-0.38191265
20160201_17.5_50.5,-0.5253547
20160201_17.5_51.5,-0.38986623
20160201_17.5_52.5,-0.20087104
20160201_17.5_53.5,0.31279135
20160201_17.5_54.5,0.2600182
20160201_17.5_73.5,-1.1232407
20160201_17.5_74.5,-1.3989536
20160201_17.5_75.5,-1.3937391
20160201_17.5_76.5,-1.3851328
20160201_17.5_77.5,-1.666785
20160201_17.5_78.5,-1.6873804
20160201_17.5_79.5,-1.4324646
20160201_17.5_80.5,-1.1173024
20160201_17.5_81.5,-0.9202949
20160201_17.5_82.5,-0.6900887
20160201_17.5_94.5,-0.8478577
20160201_17.5_95.5,-0.7827399
20160201_17.5_96.5,-0.59001124
20160201_17.5_97.5,-0.51810914
20160201_17.5_98.5,-0.4676339
20160201_17.5_99.5,-0.55032027
20160201_17.5_100.5,-0.5120603
20160201_17.5_101.5,-0.43872344
20160201_17.5_102.5,-0.367776
20160201_17.5_103.5,-0.23896523
20160201_17.5_104.5,-0.23408756
20160201_17.5_105.5,-0.20081072
20160201_17.5_106.5,-0.24168833
20160201_17.5_120.5,0.736969
20160201_17.5_121.5,0.52965105
20160201_18.5_-103.5,1.0188279
20160201_18.5_-102.5,0.72541803
20160201_18.5_-101.5,0.642467
20160201_18.5_-100.5,0.43907803
20160201_18.5_-99.5,0.4995216
20160201_18.5_-98.5,0.5355671
20160201_18.5_-97.5,0.53651714
20160201_18.5_-96.5,0.2224492
20160201_18.5_-95.5,0.24100842
20160201_18.5_-92.5,0.30937204
20160201_18.5_-91.5,0.18327835
20160201_18.5_-90.5,0.053123813
20160201_18.5_-89.5,0.14240171
20160201_18.5_-88.5,0.2179006
20160201_18.5_-73.5,-0.12539677
20160201_18.5_-72.5,-0.19408335
20160201_18.5_-71.5,-0.18925337
20160201_18.5_-70.5,-0.23316695
20160201_18.5_-69.5,-0.35165447
20160201_18.5_-68.5,-0.45704633
20160201_18.5_-15.5,0.10314953
20160201_18.5_-14.5,0.16581081
20160201_18.5_-13.5,0.3424662
20160201_18.5_-12.5,0.22264457
20160201_18.5_-11.5,0.45973834
20160201_18.5_-10.5,0.28564784
20160201_18.5_-9.5,0.2544421
20160201_18.5_-8.5,0.2258891
20160201_18.5_-7.5,0.3526437
20160201_18.5_-6.5,0.39584932
20160201_18.5_-5.5,0.5688906
20160201_18.5_-4.5,0.6165082
20160201_18.5_-3.5,0.657892
20160201_18.5_-2.5,0.67172414
20160201_18.5_-1.5,0.59356993
20160201_18.5_-0.5,0.5255124
20160201_18.5_0.5,0.40906447
20160201_18.5_1.5,0.33926818
20160201_18.5_2.5,0.30988598
20160201_18.5_3.5,0.35211617
