ID,Target
20160101_65.5_74.5,0.036738794
20160101_65.5_75.5,0.006116234
20160101_65.5_76.5,-0.026496207
20160101_65.5_77.5,-0.052566085
20160101_65.5_78.5,-0.1050745
20160101_65.5_79.5,-0.0944839
20160101_65.5_80.5,-0.038025368
20160101_65.5_81.5,0.0014377905
20160101_65.5_82.5,0.091714144
20160101_65.5_83.5,0.15165658
20160101_65.5_84.5,0.22573644
20160101_65.5_85.5,0.2704126
20160101_65.5_86.5,0.31272936
20160101_65.5_87.5,0.35963377
20160101_65.5_88.5,0.42936862
20160101_65.5_89.5,0.48611134
20160101_65.5_90.5,0.54536384
20160101_65.5_91.5,0.6065057
20160101_65.5_92.5,0.6883283
20160101_65.5_93.5,0.7036095
20160101_65.5_94.5,0.78716743
20160101_65.5_95.5,0.79678386
20160101_65.5_96.5,0.7624366
20160101_65.5_97.5,0.7738868
20160101_65.5_98.5,0.7503184
20160101_65.5_99.5,0.6854962
20160101_65.5_100.5,0.59010476
20160101_65.5_101.5,0.4734201
20160101_65.5_102.5,0.39723012
20160101_65.5_103.5,0.32247022
20160101_65.5_104.5,0.24908395
20160101_65.5_105.5,0.20621236
20160101_65.5_106.5,0.19000773
20160101_65.5_107.5,0.1752139
20160101_65.5_108.5,0.1100861
20160101_65.5_109.5,0.09596604
20160101_65.5_110.5,0.1440807
20160101_65.5_111.5,0.13271838
20160101_65.5_112.5,0.14800076
20160101_65.5_113.5,0.076334454
20160101_65.5_114.5,0.06396878
20160101_65.5_115.5,0.057602003
20160101_65.5_116.5,-0.003140241
20160101_65.5_117.5,-0.04441788
20160101_65.5_118.5,-0.09832635
20160101_65.5_119.5,-0.14192256
20160101_65.5_120.5,-0.23170616
20160101_65.5_121.5,-0.28303835
20160101_65.5_122.5,-0.35200572
20160101_65.5_123.5,-0.39252198
20160101_65.5_124.5,-0.38348347
20160101_65.5_125.5,-0.46423885
20160101_65.5_126.5,-0.5035341
20160101_65.5_127.5,-0.51461965
20160101_65.5_128.5,-0.5685095
20160101_65.5_129.5,-0.5282843
20160101_65.5_130.5,-0.4614347
20160101_65.5_131.5,-0.4908773
20160101_65.5_132.5,-0.5206457
20160101_65.5_133.5,-0.48185113
20160101_65.5_134.5,-0.44076762
20160101_65.5_135.5,-0.36057156
20160101_65.5_136.5,-0.27455068
20160101_65.5_137.5,-0.2516129
20160101_65.5_138.5,-0.20781851
20160101_65.5_139.5,-0.11248602
20160101_65.5_140.5,-0.08374769
20160101_65.5_141.5,0.04004783
20160101_65.5_142.5,0.10936878
20160101_65.5_143.5,0.14656481
20160101_65.5_144.5,0.15972644
20160101_65.5_145.5,0.1736976
20160101_65.5_146.5,0.123987384
20160101_65.5_147.5,0.06050081
20160101_65.5_148.5,0.064332485
20160101_65.5_149.5,-0.024927702
20160101_65.5_150.5,-0.1670073
20160101_65.5_151.5,-0.26989612
20160101_65.5_152.5,-0.3738139
20160101_65.5_153.5,-0.5159571
20160101_65.5_154.5,-0.66883284
20160101_65.5_155.5,-0.76593095
20160101_65.5_156.5,-0.80831635
20160101_65.5_157.5,-0.91822886
20160101_65.5_158.5,-0.8909749
20160101_65.5_159.5,-0.8454802
20160101_65.5_160.5,-0.94586325
20160101_65.5_161.5,-0.95860595
20160101_65.5_162.5,-0.9555127
20160101_65.5_163.5,-0.91919416
20160101_65.5_164.5,-0.8381236
20160101_65.5_165.5,-0.7257561
20160101_65.5_166.5,-0.6062029
20160101_65.5_167.5,-0.49703872
20160101_65.5_168.5,-0.32975417
20160101_65.5_169.5,-0.16377398
20160101_65.5_170.5,0.000457571
20160101_65.5_171.5,0.21685088
20160101_65.5_172.5,0.41407412
20160101_65.5_173.5,0.570519
20160101_65.5_174.5,0.71739244
20160101_65.5_175.5,0.89208096
20160101_65.5_176.5,1.0055057
20160101_65.5_177.5,1.0796994
20160101_65.5_178.5,1.0700582
20160101_65.5_179.5,1.0405405
20160101_66.5_-179.5,1.1538126
20160101_66.5_-178.5,1.1312413
20160101_66.5_-177.5,1.1756462
20160101_66.5_-176.5,1.1710397
20160101_66.5_-175.5,1.0135334
20160101_66.5_-174.5,0.7725963
20160101_66.5_-173.5,0.5271348
20160101_66.5_-172.5,0.4163591
20160101_66.5_-171.5,0.31121373
20160101_66.5_-164.5,-0.43028864
20160101_66.5_-162.5,-0.27985516
20160101_66.5_-161.5,-0.18859224
20160101_66.5_-160.5,-0.044222828
20160101_66.5_-159.5,0.071854934
20160101_66.5_-158.5,0.17819399
20160101_66.5_-157.5,0.34190828
20160101_66.5_-156.5,0.4947501
20160101_66.5_-155.5,0.6150849
20160101_66.5_-154.5,0.6973776
20160101_66.5_-153.5,0.7777266
20160101_66.5_-152.5,0.8281621
20160101_66.5_-151.5,0.8491107
20160101_66.5_-150.5,0.96106964
20160101_66.5_-149.5,1.0492826
20160101_66.5_-148.5,1.0533656
20160101_66.5_-147.5,1.0594676
20160101_66.5_-146.5,1.0802287
20160101_66.5_-145.5,1.0705221
20160101_66.5_-144.5,1.1267326
20160101_66.5_-143.5,1.133337
20160101_66.5_-142.5,1.1087874
20160101_66.5_-141.5,1.0945418
20160101_66.5_-140.5,0.9044931
20160101_66.5_-139.5,0.8067372
20160101_66.5_-138.5,0.7028668
20160101_66.5_-137.5,0.578139
20160101_66.5_-136.5,0.41580108
20160101_66.5_-135.5,0.3879841
20160101_66.5_-134.5,0.35007927
20160101_66.5_-133.5,0.22487038
20160101_66.5_-132.5,0.1964814
20160101_66.5_-131.5,0.15629818
20160101_66.5_-130.5,0.06629626
20160101_66.5_-129.5,0.033354443
20160101_66.5_-128.5,0.098986715
20160101_66.5_-127.5,0.23058161
20160101_66.5_-126.5,0.37045658
20160101_66.5_-125.5,0.41917196
20160101_66.5_-124.5,0.50038105
20160101_66.5_-123.5,0.647503
20160101_66.5_-122.5,0.74316996
20160101_66.5_-121.5,0.7307581
20160101_66.5_-120.5,0.6860796
20160101_66.5_-119.5,0.7164012
20160101_66.5_-118.5,0.8168789
20160101_66.5_-117.5,0.84390867
20160101_66.5_-116.5,0.7458943
20160101_66.5_-115.5,0.59068185
20160101_66.5_-114.5,0.46684965
20160101_66.5_-113.5,0.29123172
20160101_66.5_-112.5,0.1620891
20160101_66.5_-111.5,0.0698579
20160101_66.5_-110.5,-0.013235007
20160101_66.5_-109.5,-0.0811538
20160101_66.5_-108.5,-0.15852289
20160101_66.5_-107.5,-0.22229066
20160101_66.5_-106.5,-0.2821932
20160101_66.5_-105.5,-0.3389222
20160101_66.5_-104.5,-0.3730522
20160101_66.5_-103.5,-0.42419916
20160101_66.5_-102.5,-0.50672555
20160101_66.5_-101.5,-0.49550414
20160101_66.5_-100.5,-0.49390158
20160101_66.5_-99.5,-0.44848037
20160101_66.5_-98.5,-0.37356848
20160101_66.5_-97.5,-0.3107607
20160101_66.5_-96.5,-0.3199015
20160101_66.5_-95.5,-0.31104472
20160101_66.5_-94.5,-0.16592917
20160101_66.5_-93.5,-0.14555325
20160101_66.5_-92.5,-0.13292733
20160101_66.5_-91.5,-0.11728023
20160101_66.5_-90.5,-0.11185072
20160101_66.5_-89.5,-0.1473176
20160101_66.5_-88.5,-0.15712439
20160101_66.5_-87.5,-0.19106
20160101_66.5_-86.5,-0.16841064
20160101_66.5_-85.5,-0.08015402
20160101_66.5_-84.5,-0.0702962
20160101_66.5_-83.5,-0.07653981
20160101_66.5_-72.5,0.02390343
20160101_66.5_-71.5,-0.00847563
20160101_66.5_-70.5,-0.12546353
20160101_66.5_-69.5,-0.105594315
20160101_66.5_-68.5,-0.112099804
20160101_66.5_-67.5,-0.20463456
20160101_66.5_-66.5,-0.21167919
20160101_66.5_-65.5,-0.32181907
20160101_66.5_-64.5,-0.3481136
20160101_66.5_-63.5,-0.35799697
20160101_66.5_-62.5,-0.3871486
20160101_66.5_-53.5,-0.5326744
20160101_66.5_-52.5,-0.50079364
20160101_66.5_-51.5,-0.4029107
20160101_66.5_-50.5,-0.36815453
20160101_66.5_-49.5,-0.3452571
20160101_66.5_-48.5,-0.39907005
20160101_66.5_-47.5,-0.4113124
20160101_66.5_-46.5,-0.39462566
20160101_66.5_-45.5,-0.29322806
20160101_66.5_-44.5,-0.23960377
20160101_66.5_-43.5,-0.17015144
20160101_66.5_-42.5,-0.19654931
20160101_66.5_-41.5,-0.25854924
20160101_66.5_-40.5,-0.27267128
20160101_66.5_-39.5,-0.34998333
20160101_66.5_-38.5,-0.39006186
20160101_66.5_-37.5,-0.38403228
20160101_66.5_-36.5,-0.31930095
20160101_66.5_-35.5,-0.24261256
20160101_66.5_-34.5,-0.2707584
20160101_66.5_-16.5,0.010182437
20160101_66.5_13.5,0.31536075
20160101_66.5_14.5,0.41219532
20160101_66.5_15.5,0.41652444
20160101_66.5_16.5,0.35131773
20160101_66.5_17.5,0.4152552
20160101_66.5_18.5,0.49913555
20160101_66.5_19.5,0.5968556
20160101_66.5_20.5,0.69946027
20160101_66.5_21.5,0.8043922
20160101_66.5_22.5,0.91091293
20160101_66.5_23.5,1.0504084
20160101_66.5_24.5,1.1532173
20160101_66.5_25.5,1.2945391
20160101_66.5_26.5,1.3661561
20160101_66.5_27.5,1.4904989
20160101_66.5_28.5,1.5012658
20160101_66.5_29.5,1.5857717
20160101_66.5_30.5,1.5733678
20160101_66.5_31.5,1.507834
20160101_66.5_32.5,1.4968289
20160101_66.5_33.5,1.4874216
20160101_66.5_34.5,1.2974421
20160101_66.5_35.5,1.0698094
20160101_66.5_36.5,0.82058173
20160101_66.5_37.5,0.6631966
20160101_66.5_38.5,0.80550194
20160101_66.5_39.5,0.8330861
20160101_66.5_40.5,0.69176185
20160101_66.5_42.5,0.1519861
20160101_66.5_44.5,-0.23804793
20160101_66.5_45.5,-0.272983
20160101_66.5_46.5,-0.28097424
20160101_66.5_47.5,-0.2367171
20160101_66.5_48.5,-0.2640657
20160101_66.5_49.5,-0.20269962
20160101_66.5_50.5,-0.11484483
20160101_66.5_51.5,-0.022422323
20160101_66.5_52.5,0.07664697
20160101_66.5_53.5,0.19764258
20160101_66.5_54.5,0.3794613
20160101_66.5_55.5,0.52832776
20160101_66.5_56.5,0.6022604
20160101_66.5_57.5,0.64264023
20160101_66.5_58.5,0.69060546
20160101_66.5_59.5,0.7689891
20160101_66.5_60.5,0.8419898
20160101_66.5_61.5,0.84466237
20160101_66.5_62.5,0.8126062
20160101_66.5_63.5,0.75731057
20160101_66.5_64.5,0.76107156
20160101_66.5_65.5,0.7407327
20160101_66.5_66.5,0.61467844
20160101_66.5_67.5,0.49064595
20160101_66.5_68.5,0.36270374
20160101_66.5_69.5,0.26697174
20160101_66.5_70.5,0.13621172
20160101_66.5_71.5,0.060911648
20160101_66.5_72.5,-0.040029738
20160101_66.5_73.5,-0.16145916
20160101_66.5_74.5,-0.16912183
20160101_66.5_75.5,-0.20666243
20160101_66.5_76.5,-0.23220864
20160101_66.5_77.5,-0.29698536
20160101_66.5_78.5,-0.3204119
20160101_66.5_79.5,-0.3333992
20160101_66.5_80.5,-0.3179261
20160101_66.5_81.5,-0.2570175
20160101_66.5_82.5,-0.15177512
20160101_66.5_83.5,-0.08841605
20160101_66.5_84.5,0.0111225145
20160101_66.5_85.5,0.07640692
20160101_66.5_86.5,0.15154105
20160101_66.5_87.5,0.21275398
20160101_66.5_88.5,0.2506843
20160101_66.5_89.5,0.319008
20160101_66.5_90.5,0.38373548
20160101_66.5_91.5,0.44492427
20160101_66.5_92.5,0.4656243
20160101_66.5_93.5,0.51437485
20160101_66.5_94.5,0.5865832
20160101_66.5_95.5,0.6818954
20160101_66.5_96.5,0.68889165
20160101_66.5_97.5,0.6590906
20160101_66.5_98.5,0.6010459
20160101_66.5_99.5,0.52884233
20160101_66.5_100.5,0.5067335
20160101_66.5_101.5,0.45027277
20160101_66.5_102.5,0.39693895
20160101_66.5_103.5,0.31938937
20160101_66.5_104.5,0.26151305
20160101_66.5_105.5,0.20118782
20160101_66.5_106.5,0.16272102
20160101_66.5_107.5,0.24080047
20160101_66.5_108.5,0.30526528
20160101_66.5_109.5,0.29725584
20160101_66.5_110.5,0.24808596
20160101_66.5_111.5,0.14229678
20160101_66.5_112.5,0.122104846
20160101_66.5_113.5,0.12148039
20160101_66.5_114.5,0.19746886
20160101_66.5_115.5,0.15059184
20160101_66.5_116.5,0.13623326
20160101_66.5_117.5,0.031983476
20160101_66.5_118.5,-0.07583881
20160101_66.5_119.5,-0.13543554
20160101_66.5_120.5,-0.20093788
20160101_66.5_121.5,-0.24362813
20160101_66.5_122.5,-0.26311326
20160101_66.5_123.5,-0.31606263
20160101_66.5_124.5,-0.40168637
20160101_66.5_125.5,-0.41600984
20160101_66.5_126.5,-0.43025738
20160101_66.5_127.5,-0.43668932
20160101_66.5_128.5,-0.25270715
20160101_66.5_129.5,-0.2060395
20160101_66.5_130.5,-0.32809755
20160101_66.5_131.5,-0.41473684
20160101_66.5_132.5,-0.4326512
20160101_66.5_133.5,-0.40932554
20160101_66.5_134.5,-0.35776982
20160101_66.5_135.5,-0.2438345
20160101_66.5_136.5,-0.13863721
20160101_66.5_137.5,-0.055622395
20160101_66.5_138.5,0.03016002
20160101_66.5_139.5,0.1366111
20160101_66.5_140.5,0.2806563
20160101_66.5_141.5,0.331932
20160101_66.5_142.5,0.42402413
20160101_66.5_143.5,0.4007376
20160101_66.5_144.5,0.3749564
20160101_66.5_145.5,0.36971298
20160101_66.5_146.5,0.36205178
20160101_66.5_147.5,0.36076394
20160101_66.5_148.5,0.38483763
20160101_66.5_149.5,0.3294495
20160101_66.5_150.5,0.2303309
20160101_66.5_151.5,0.14228371
20160101_66.5_152.5,0.040964086
20160101_66.5_153.5,-0.06614958
20160101_66.5_154.5,-0.17036365
20160101_66.5_155.5,-0.27121878
20160101_66.5_156.5,-0.37758163
20160101_66.5_157.5,-0.47814873
20160101_66.5_158.5,-0.55776775
20160101_66.5_159.5,-0.57466906
20160101_66.5_160.5,-0.5676936
20160101_66.5_161.5,-0.539593
20160101_66.5_162.5,-0.526968
20160101_66.5_163.5,-0.50456583
20160101_66.5_164.5,-0.43423152
20160101_66.5_165.5,-0.33762556
20160101_66.5_166.5,-0.26140523
20160101_66.5_167.5,-0.15134922
20160101_66.5_168.5,-0.0060631833
20160101_66.5_169.5,0.19651864
20160101_66.5_170.5,0.39343217
20160101_66.5_171.5,0.56166583
20160101_66.5_172.5,0.6912707
20160101_66.5_173.5,0.8998555
20160101_66.5_174.5,0.9996846
20160101_66.5_175.5,1.0945684
20160101_66.5_176.5,1.1396683
20160101_66.5_177.5,1.1926618
20160101_66.5_178.5,1.2041078
20160101_66.5_179.5,1.2177742
20160101_67.5_-179.5,1.5569597
20160101_67.5_-178.5,1.5001556
20160101_67.5_-177.5,1.4512904
20160101_67.5_-176.5,1.3692718
20160101_67.5_-175.5,1.251644
20160101_67.5_-163.5,-0.28476304
20160101_67.5_-162.5,-0.2397073
20160101_67.5_-161.5,-0.1523033
20160101_67.5_-160.5,-0.0519735
20160101_67.5_-159.5,0.06893
20160101_67.5_-158.5,0.20422867
20160101_67.5_-157.5,0.35874376
20160101_67.5_-156.5,0.52493376
20160101_67.5_-155.5,0.6735787
20160101_67.5_-154.5,0.79047763
20160101_67.5_-153.5,0.92358893
20160101_67.5_-152.5,1.0474617
20160101_67.5_-151.5,1.1576571
20160101_67.5_-150.5,1.2329235
20160101_67.5_-149.5,1.3097384
20160101_67.5_-148.5,1.2990422
20160101_67.5_-147.5,1.3241901
20160101_67.5_-146.5,1.3538886
20160101_67.5_-145.5,1.4317013
20160101_67.5_-144.5,1.465452
20160101_67.5_-143.5,1.4372146
20160101_67.5_-142.5,1.3299402
20160101_67.5_-141.5,1.183491
20160101_67.5_-140.5,1.0068576
20160101_67.5_-139.5,0.7879917
20160101_67.5_-138.5,0.6526625
20160101_67.5_-137.5,0.5792532
20160101_67.5_-136.5,0.46403646
20160101_67.5_-135.5,0.40223643
20160101_67.5_-134.5,0.3330759
20160101_67.5_-133.5,0.193852
20160101_67.5_-132.5,0.13081792
20160101_67.5_-131.5,0.08419633
20160101_67.5_-130.5,0.04611659
20160101_67.5_-129.5,0.084150895
20160101_67.5_-128.5,0.21796218
20160101_67.5_-127.5,0.2836727
20160101_67.5_-126.5,0.2168223
20160101_67.5_-125.5,0.23129682
20160101_67.5_-124.5,0.32259133
20160101_67.5_-123.5,0.44921684
20160101_67.5_-122.5,0.5798421
20160101_67.5_-121.5,0.6639659
20160101_67.5_-120.5,0.7527491
20160101_67.5_-119.5,0.75164175
20160101_67.5_-118.5,0.7497139
20160101_67.5_-117.5,0.7186609
20160101_67.5_-116.5,0.64429456
20160101_67.5_-115.5,0.48634788
20160101_67.5_-114.5,0.34586516
20160101_67.5_-113.5,0.23646826
20160101_67.5_-112.5,0.08250149
20160101_67.5_-111.5,-0.006153946
20160101_67.5_-110.5,-0.12964861
20160101_67.5_-109.5,-0.23988153
20160101_67.5_-108.5,-0.3845908
20160101_67.5_-107.5,-0.51383847
20160101_67.5_-106.5,-0.5444583
20160101_67.5_-105.5,-0.53129023
20160101_67.5_-104.5,-0.5953687
20160101_67.5_-103.5,-0.61889774
20160101_67.5_-102.5,-0.6107831
20160101_67.5_-101.5,-0.59073097
20160101_67.5_-100.5,-0.5430639
20160101_67.5_-99.5,-0.50614196
20160101_67.5_-98.5,-0.4535284
20160101_67.5_-97.5,-0.41254547
20160101_67.5_-96.5,-0.3419286
20160101_67.5_-95.5,-0.33943358
20160101_67.5_-94.5,-0.30950817
20160101_67.5_-93.5,-0.3115852
20160101_67.5_-92.5,-0.25673756
20160101_67.5_-91.5,-0.25872552
20160101_67.5_-90.5,-0.301561
20160101_67.5_-89.5,-0.29913148
20160101_67.5_-88.5,-0.28242823
20160101_67.5_-86.5,-0.22774671
20160101_67.5_-85.5,-0.2239825
20160101_67.5_-84.5,-0.23209324
20160101_67.5_-83.5,-0.21781123
20160101_67.5_-82.5,-0.21983756
20160101_67.5_-81.5,-0.16122395
20160101_67.5_-76.5,0.0030783573
20160101_67.5_-75.5,-0.003286546
20160101_67.5_-72.5,-0.0715475
20160101_67.5_-71.5,-0.08927239
20160101_67.5_-70.5,-0.09196023
20160101_67.5_-69.5,-0.08389074
20160101_67.5_-68.5,-0.09877797
20160101_67.5_-67.5,-0.16752143
20160101_67.5_-66.5,-0.14387004
20160101_67.5_-65.5,-0.21520276
20160101_67.5_-64.5,-0.24891773
20160101_67.5_-53.5,-0.48186287
20160101_67.5_-52.5,-0.48665395
20160101_67.5_-51.5,-0.3762659
20160101_67.5_-50.5,-0.37527874
20160101_67.5_-49.5,-0.37601554
20160101_67.5_-48.5,-0.43051258
20160101_67.5_-47.5,-0.41381052
20160101_67.5_-46.5,-0.44630244
20160101_67.5_-45.5,-0.37677935
20160101_67.5_-44.5,-0.4145544
20160101_67.5_-43.5,-0.41246006
20160101_67.5_-40.5,-0.34926805
20160101_67.5_-39.5,-0.375547
20160101_67.5_-38.5,-0.34736407
20160101_67.5_-37.5,-0.28940108
20160101_67.5_-35.5,-0.15589713
20160101_67.5_-34.5,-0.14259568
20160101_67.5_-33.5,-0.15940851
20160101_67.5_15.5,0.06550588
20160101_67.5_16.5,0.15905169
20160101_67.5_17.5,0.25804475
20160101_67.5_18.5,0.36458132
20160101_67.5_19.5,0.48119664
20160101_67.5_20.5,0.6309271
20160101_67.5_21.5,0.8201657
20160101_67.5_22.5,0.9471897
20160101_67.5_23.5,1.0558456
20160101_67.5_24.5,1.1519184
20160101_67.5_25.5,1.1750348
20160101_67.5_26.5,1.2313262
20160101_67.5_27.5,1.2106118
20160101_67.5_28.5,1.2463934
20160101_67.5_29.5,1.2575283
20160101_67.5_30.5,1.3967808
20160101_67.5_31.5,1.386651
20160101_67.5_32.5,1.3452508
20160101_67.5_33.5,1.2536268
20160101_67.5_34.5,1.0475568
20160101_67.5_35.5,0.5586981
20160101_67.5_36.5,0.4460941
20160101_67.5_37.5,0.67841476
20160101_67.5_38.5,0.65611684
20160101_67.5_39.5,0.5122712
20160101_67.5_40.5,0.38608664
20160101_67.5_44.5,-0.5628381
20160101_67.5_45.5,-0.615915
20160101_67.5_48.5,-0.4380053
20160101_67.5_49.5,-0.2891649
20160101_67.5_50.5,-0.24058229
20160101_67.5_51.5,-0.116647355
20160101_67.5_52.5,0.022320652
20160101_67.5_53.5,0.13454178
20160101_67.5_54.5,0.31927636
20160101_67.5_55.5,0.42693943
20160101_67.5_56.5,0.49567676
20160101_67.5_57.5,0.5355732
20160101_67.5_58.5,0.539755
20160101_67.5_59.5,0.59566927
20160101_67.5_60.5,0.5941188
20160101_67.5_61.5,0.5896244
20160101_67.5_62.5,0.56267506
20160101_67.5_63.5,0.49534512
20160101_67.5_64.5,0.41858503
20160101_67.5_65.5,0.35435605
20160101_67.5_66.5,0.25666603
20160101_67.5_67.5,0.2350397
20160101_67.5_68.5,0.09934191
20160101_67.5_69.5,-0.025846776
20160101_67.5_70.5,-0.14809449
20160101_67.5_71.5,-0.2709649
20160101_67.5_74.5,-0.33428103
20160101_67.5_75.5,-0.40894583
20160101_67.5_76.5,-0.4238271
20160101_67.5_77.5,-0.48403025
20160101_67.5_78.5,-0.4905386
20160101_67.5_79.5,-0.5087308
20160101_67.5_80.5,-0.47260085
20160101_67.5_81.5,-0.46509564
20160101_67.5_82.5,-0.37685496
20160101_67.5_83.5,-0.319766
20160101_67.5_84.5,-0.22631893
20160101_67.5_85.5,-0.14009333
20160101_67.5_86.5,-0.04160187
20160101_67.5_87.5,0.0179023
20160101_67.5_88.5,0.053113364
20160101_67.5_89.5,0.13475643
20160101_67.5_90.5,0.18404461
20160101_67.5_91.5,0.24975556
20160101_67.5_92.5,0.29997098
20160101_67.5_93.5,0.33037388
20160101_67.5_94.5,0.4717772
20160101_67.5_95.5,0.51625204
20160101_67.5_96.5,0.4863734
20160101_67.5_97.5,0.38809034
20160101_67.5_98.5,0.3664677
20160101_67.5_99.5,0.3868949
20160101_67.5_100.5,0.35906318
20160101_67.5_101.5,0.32573354
20160101_67.5_102.5,0.28148285
20160101_67.5_103.5,0.23696716
20160101_67.5_104.5,0.21977942
20160101_67.5_105.5,0.22083955
20160101_67.5_106.5,0.07825204
20160101_67.5_107.5,0.09874909
20160101_67.5_108.5,0.0704479
20160101_67.5_109.5,0.072326876
20160101_67.5_110.5,0.03289538
20160101_67.5_111.5,0.044752825
20160101_67.5_112.5,0.115753695
20160101_67.5_113.5,0.14787176
20160101_67.5_114.5,0.14225271
20160101_67.5_115.5,0.123647854
20160101_67.5_116.5,0.16736527
20160101_67.5_117.5,0.14048202
20160101_67.5_118.5,0.04179117
20160101_67.5_119.5,0.01743068
20160101_67.5_120.5,-0.040016815
20160101_67.5_121.5,-0.09500972
20160101_67.5_122.5,-0.17088014
20160101_67.5_123.5,-0.23537841
20160101_67.5_124.5,-0.25034046
20160101_67.5_125.5,-0.22727682
20160101_67.5_126.5,-0.24858135
20160101_67.5_127.5,-0.2949895
20160101_67.5_128.5,-0.22077112
20160101_67.5_129.5,0.027530732
20160101_67.5_130.5,-0.0760668
20160101_67.5_131.5,-0.05460293
20160101_67.5_132.5,0.0014176605
20160101_67.5_133.5,0.047478784
20160101_67.5_134.5,0.069306016
20160101_67.5_135.5,0.16911724
20160101_67.5_136.5,0.22295462
20160101_67.5_137.5,0.23304461
20160101_67.5_138.5,0.286605
20160101_67.5_139.5,0.40579322
20160101_67.5_140.5,0.5003501
20160101_67.5_141.5,0.56908244
20160101_67.5_142.5,0.6346377
20160101_67.5_143.5,0.628752
20160101_67.5_144.5,0.62403786
20160101_67.5_145.5,0.5877565
20160101_67.5_146.5,0.58656144
20160101_67.5_147.5,0.6172137
20160101_67.5_148.5,0.57257855
20160101_67.5_149.5,0.55085075
20160101_67.5_150.5,0.49589375
20160101_67.5_151.5,0.42578337
20160101_67.5_152.5,0.32494873
20160101_67.5_153.5,0.2519262
20160101_67.5_154.5,0.18974853
20160101_67.5_155.5,0.099431045
20160101_67.5_156.5,0.047681615
20160101_67.5_157.5,-0.025463844
20160101_67.5_158.5,-0.07659448
20160101_67.5_159.5,-0.13431971
20160101_67.5_160.5,-0.13471098
20160101_67.5_161.5,-0.10588355
20160101_67.5_162.5,-0.09388766
20160101_67.5_163.5,-0.07980988
20160101_67.5_164.5,-0.040035725
20160101_67.5_165.5,0.025870522
20160101_67.5_166.5,0.1208799
20160101_67.5_167.5,0.239857
20160101_67.5_168.5,0.36210454
20160101_67.5_169.5,0.5333227
20160101_67.5_170.5,0.75057465
20160101_67.5_171.5,0.91317785
20160101_67.5_172.5,0.9642241
20160101_67.5_173.5,1.0335208
20160101_67.5_174.5,1.2457772
20160101_67.5_175.5,1.33032
20160101_67.5_176.5,1.414165
20160101_67.5_177.5,1.2831196
20160101_67.5_178.5,1.3642918
20160101_67.5_179.5,1.4315746
20160101_68.5_-179.5,1.5443738
20160101_68.5_-178.5,1.4920439
20160101_68.5_-165.5,-0.21821253
20160101_68.5_-164.5,-0.26246902
20160101_68.5_-163.5,-0.30258355
20160101_68.5_-162.5,-0.2800317
20160101_68.5_-161.5,-0.25544015
20160101_68.5_-160.5,-0.13162012
20160101_68.5_-159.5,0.007349239
20160101_68.5_-158.5,0.13865332
20160101_68.5_-157.5,0.23901188
20160101_68.5_-156.5,0.33559033
20160101_68.5_-155.5,0.4392039
20160101_68.5_-154.5,0.578878
20160101_68.5_-153.5,0.760196
20160101_68.5_-152.5,1.0208021
20160101_68.5_-151.5,1.1147411
20160101_68.5_-150.5,1.0850923
20160101_68.5_-149.5,1.0880249
20160101_68.5_-148.5,1.1169275
20160101_68.5_-147.5,1.1168195
20160101_68.5_-146.5,1.1838418
20160101_68.5_-145.5,1.2433008
20160101_68.5_-144.5,1.1810318
20160101_68.5_-143.5,1.179949
20160101_68.5_-142.5,1.0528514
20160101_68.5_-141.5,0.9103378
20160101_68.5_-140.5,0.79413915
20160101_68.5_-139.5,0.64730567
20160101_68.5_-138.5,0.55261946
20160101_68.5_-137.5,0.40066162
20160101_68.5_-136.5,0.30799076
20160101_68.5_-135.5,0.25139186
20160101_68.5_-134.5,0.2247644
20160101_68.5_-133.5,0.20351645
20160101_68.5_-132.5,0.13938414
20160101_68.5_-131.5,0.1537074
20160101_68.5_-130.5,0.16682397
20160101_68.5_-129.5,0.19020851
20160101_68.5_-128.5,0.22544728
20160101_68.5_-127.5,0.17753644
20160101_68.5_-126.5,0.16152918
20160101_68.5_-125.5,0.20770182
20160101_68.5_-124.5,0.2856512
20160101_68.5_-123.5,0.4324184
20160101_68.5_-122.5,0.52684265
20160101_68.5_-121.5,0.5631846
20160101_68.5_-120.5,0.56686664
20160101_68.5_-119.5,0.56436336
20160101_68.5_-118.5,0.5173277
20160101_68.5_-117.5,0.47301093
20160101_68.5_-116.5,0.3666687
20160101_68.5_-115.5,0.25777376
20160101_68.5_-114.5,0.16237156
20160101_68.5_-113.5,0.08230589
20160101_68.5_-111.5,-0.123620786
20160101_68.5_-110.5,-0.2162686
20160101_68.5_-109.5,-0.33240166
20160101_68.5_-108.5,-0.49907705
20160101_68.5_-107.5,-0.61576724
20160101_68.5_-106.5,-0.5997018
20160101_68.5_-105.5,-0.61495167
20160101_68.5_-104.5,-0.6495857
20160101_68.5_-103.5,-0.67556703
20160101_68.5_-98.5,-0.3997416
20160101_68.5_-97.5,-0.4006523
20160101_68.5_-96.5,-0.36422673
20160101_68.5_-95.5,-0.36388472
20160101_68.5_-94.5,-0.36915857
20160101_68.5_-93.5,-0.41674253
20160101_68.5_-92.5,-0.4005746
20160101_68.5_-91.5,-0.3720878
20160101_68.5_-90.5,-0.34060994
20160101_68.5_-89.5,-0.2979739
20160101_68.5_-88.5,-0.28706127
20160101_68.5_-85.5,-0.23010907
20160101_68.5_-84.5,-0.20690294
