ID,Target
20150901_10.5_79.5,0.08733237
20150901_10.5_98.5,-0.44455802
20150901_10.5_104.5,-0.6579888
20150901_10.5_105.5,-0.67107993
20150901_10.5_106.5,-0.7209698
20150901_10.5_122.5,0.38120198
20150901_10.5_123.5,0.44808733
20150901_10.5_124.5,0.51805073
20150901_10.5_125.5,0.42755175
20150901_11.5_-85.5,-1.1564617
20150901_11.5_-84.5,-1.0444301
20150901_11.5_-72.5,-1.1800404
20150901_11.5_-71.5,-1.1727412
20150901_11.5_-69.5,-1.1400477
20150901_11.5_-15.5,0.27346125
20150901_11.5_-14.5,0.21984759
20150901_11.5_-13.5,0.13971838
20150901_11.5_-12.5,0.19487926
20150901_11.5_-11.5,0.11085476
20150901_11.5_-10.5,0.008687635
20150901_11.5_-9.5,-0.13084294
20150901_11.5_-8.5,-0.26043528
20150901_11.5_-7.5,-0.24969652
20150901_11.5_-6.5,-0.1402023
20150901_11.5_-5.5,-0.18269953
20150901_11.5_-4.5,-0.23994656
20150901_11.5_-3.5,-0.24138646
20150901_11.5_-2.5,-0.09546921
20150901_11.5_-1.5,-0.021866718
20150901_11.5_-0.5,-0.17898229
20150901_11.5_0.5,-0.25457898
20150901_11.5_1.5,-0.3114506
20150901_11.5_2.5,-0.323677
20150901_11.5_3.5,-0.48347756
20150901_11.5_4.5,-0.435082
20150901_11.5_5.5,-0.41123268
20150901_11.5_6.5,-0.4943507
20150901_11.5_7.5,-0.5399307
20150901_11.5_8.5,-0.5227848
20150901_11.5_9.5,-0.59919995
20150901_11.5_10.5,-0.5901357
20150901_11.5_11.5,-0.6968189
20150901_11.5_12.5,-0.7486971
20150901_11.5_13.5,-0.7961521
20150901_11.5_14.5,-0.83945525
20150901_11.5_15.5,-0.8821212
20150901_11.5_16.5,-0.8931969
20150901_11.5_17.5,-0.9305098
20150901_11.5_18.5,-0.9161468
20150901_11.5_19.5,-0.8912534
20150901_11.5_20.5,-0.8825317
20150901_11.5_21.5,-0.8368691
20150901_11.5_22.5,-0.82717925
20150901_11.5_23.5,-0.8177003
20150901_11.5_24.5,-0.77434653
20150901_11.5_25.5,-0.6822051
20150901_11.5_26.5,-0.57891893
20150901_11.5_27.5,-0.54419523
20150901_11.5_28.5,-0.52692074
20150901_11.5_29.5,-0.56706667
20150901_11.5_30.5,-0.55262756
20150901_11.5_31.5,-0.6081145
20150901_11.5_32.5,-0.6598138
20150901_11.5_33.5,-0.6783102
20150901_11.5_34.5,-0.68796617
20150901_11.5_35.5,-0.71056205
20150901_11.5_36.5,-0.84689873
20150901_11.5_37.5,-0.831036
20150901_11.5_38.5,-0.8640955
20150901_11.5_39.5,-0.9124059
20150901_11.5_40.5,-0.87086135
20150901_11.5_41.5,-0.81962013
20150901_11.5_42.5,-0.7910437
20150901_11.5_50.5,0.22640389
20150901_11.5_76.5,-0.5804234
20150901_11.5_77.5,-0.40225273
20150901_11.5_78.5,-0.33753052
20150901_11.5_79.5,-0.35999238
20150901_11.5_98.5,-0.57407564
20150901_11.5_99.5,-0.49091828
20150901_11.5_103.5,-0.6811502
20150901_11.5_104.5,-0.81712276
20150901_11.5_105.5,-0.8428824
20150901_11.5_106.5,-0.7976801
20150901_11.5_107.5,-0.7986143
20150901_11.5_108.5,-0.85308826
20150901_11.5_122.5,0.32530472
20150901_11.5_123.5,0.44458345
20150901_11.5_124.5,0.49197385
20150901_12.5_-86.5,-1.0213548
20150901_12.5_-85.5,-0.8853292
20150901_12.5_-84.5,-0.8811099
20150901_12.5_-16.5,0.15893267
20150901_12.5_-15.5,0.18888383
20150901_12.5_-14.5,0.1445215
20150901_12.5_-13.5,0.054394446
20150901_12.5_-12.5,0.021619208
20150901_12.5_-11.5,-0.061084367
20150901_12.5_-10.5,-0.05202969
20150901_12.5_-9.5,-0.0024157986
20150901_12.5_-8.5,-0.08619476
20150901_12.5_-7.5,-0.12217102
20150901_12.5_-6.5,-0.14587791
20150901_12.5_-5.5,-0.22195514
20150901_12.5_-4.5,-0.14441273
20150901_12.5_-3.5,0.02677056
20150901_12.5_-2.5,0.10539361
20150901_12.5_-1.5,0.06824095
20150901_12.5_-0.5,0.015681123
20150901_12.5_0.5,-0.14149071
20150901_12.5_1.5,-0.28438637
20150901_12.5_2.5,-0.19110945
20150901_12.5_3.5,-0.30040562
20150901_12.5_4.5,-0.3298181
20150901_12.5_5.5,-0.30604613
20150901_12.5_6.5,-0.37603027
20150901_12.5_7.5,-0.481243
20150901_12.5_8.5,-0.4759189
20150901_12.5_9.5,-0.46254155
20150901_12.5_10.5,-0.51532537
20150901_12.5_11.5,-0.6179955
20150901_12.5_12.5,-0.6771316
20150901_12.5_13.5,-0.6723038
20150901_12.5_14.5,-0.7015289
20150901_12.5_15.5,-0.748551
20150901_12.5_16.5,-0.7434346
20150901_12.5_17.5,-0.7893227
20150901_12.5_18.5,-0.7547059
20150901_12.5_19.5,-0.7226846
20150901_12.5_20.5,-0.7193832
20150901_12.5_21.5,-0.6175655
20150901_12.5_22.5,-0.6118426
20150901_12.5_23.5,-0.6661551
20150901_12.5_24.5,-0.6406682
20150901_12.5_25.5,-0.5969443
20150901_12.5_26.5,-0.536161
20150901_12.5_27.5,-0.5003014
20150901_12.5_28.5,-0.48614222
20150901_12.5_29.5,-0.5216286
20150901_12.5_30.5,-0.57037616
20150901_12.5_31.5,-0.6018251
20150901_12.5_32.5,-0.6595063
20150901_12.5_33.5,-0.68540424
20150901_12.5_34.5,-0.7067942
20150901_12.5_35.5,-0.8079111
20150901_12.5_36.5,-0.88873583
20150901_12.5_37.5,-0.9303413
20150901_12.5_38.5,-0.95060396
20150901_12.5_39.5,-0.99891526
20150901_12.5_40.5,-0.96587235
20150901_12.5_41.5,-1.0231091
20150901_12.5_42.5,-0.9688839
20150901_12.5_75.5,-0.95185447
20150901_12.5_76.5,-0.828355
20150901_12.5_77.5,-0.7068985
20150901_12.5_78.5,-0.68886507
20150901_12.5_79.5,-0.6506268
20150901_12.5_98.5,-0.67380536
20150901_12.5_99.5,-0.6270136
20150901_12.5_102.5,-0.7251827
20150901_12.5_103.5,-0.84280866
20150901_12.5_104.5,-0.84847945
20150901_12.5_105.5,-0.85320663
20150901_12.5_106.5,-0.8421413
20150901_12.5_107.5,-0.82738507
20150901_12.5_108.5,-0.8114158
20150901_12.5_121.5,-0.0025814946
20150901_12.5_123.5,0.36677223
20150901_12.5_124.5,0.4230755
20150901_13.5_-89.5,-0.8910116
20150901_13.5_-88.5,-1.0121539
20150901_13.5_-87.5,-1.0035173
20150901_13.5_-86.5,-0.8701483
20150901_13.5_-85.5,-0.7642369
20150901_13.5_-84.5,-0.87200695
20150901_13.5_-16.5,0.05245432
20150901_13.5_-15.5,0.017369462
20150901_13.5_-14.5,0.04573924
20150901_13.5_-13.5,0.1241268
20150901_13.5_-12.5,0.050942972
20150901_13.5_-11.5,0.07171697
20150901_13.5_-10.5,-0.037602108
20150901_13.5_-9.5,-0.024583984
20150901_13.5_-8.5,0.010678864
20150901_13.5_-7.5,-0.03172092
20150901_13.5_-6.5,-0.1259492
20150901_13.5_-5.5,-0.099096954
20150901_13.5_-4.5,-0.053561106
20150901_13.5_-3.5,0.032614697
20150901_13.5_-2.5,0.03903498
20150901_13.5_-1.5,0.08818883
20150901_13.5_-0.5,-0.06294152
20150901_13.5_0.5,-0.16701367
20150901_13.5_1.5,-0.15499339
20150901_13.5_2.5,-0.14460035
20150901_13.5_3.5,-0.17457275
20150901_13.5_4.5,-0.17269488
20150901_13.5_5.5,-0.22682196
20150901_13.5_6.5,-0.30859274
20150901_13.5_7.5,-0.4009311
20150901_13.5_8.5,-0.45325077
20150901_13.5_9.5,-0.54606295
20150901_13.5_10.5,-0.53096193
20150901_13.5_11.5,-0.5344226
20150901_13.5_12.5,-0.5526285
20150901_13.5_13.5,-0.61384153
20150901_13.5_14.5,-0.68497014
20150901_13.5_15.5,-0.6190188
20150901_13.5_16.5,-0.61872786
20150901_13.5_17.5,-0.6000572
20150901_13.5_18.5,-0.5630495
20150901_13.5_19.5,-0.55652255
20150901_13.5_20.5,-0.49743608
20150901_13.5_21.5,-0.50455165
20150901_13.5_22.5,-0.48199338
20150901_13.5_23.5,-0.47702536
20150901_13.5_24.5,-0.46995205
20150901_13.5_25.5,-0.49822006
20150901_13.5_26.5,-0.45524478
20150901_13.5_27.5,-0.46219927
20150901_13.5_28.5,-0.42668214
20150901_13.5_29.5,-0.44929612
20150901_13.5_30.5,-0.47473755
20150901_13.5_31.5,-0.5305231
20150901_13.5_32.5,-0.5892288
20150901_13.5_33.5,-0.6605898
20150901_13.5_34.5,-0.72140515
20150901_13.5_35.5,-0.8181083
20150901_13.5_36.5,-0.90837085
20150901_13.5_37.5,-0.89858174
20150901_13.5_38.5,-0.91739833
20150901_13.5_39.5,-1.11384
20150901_13.5_41.5,-1.2379441
20150901_13.5_43.5,-1.1409718
20150901_13.5_44.5,-1.0733082
20150901_13.5_45.5,-0.9121694
20150901_13.5_46.5,-0.8375124
20150901_13.5_75.5,-1.1164721
20150901_13.5_76.5,-1.0391145
20150901_13.5_77.5,-0.9057905
20150901_13.5_78.5,-0.7915519
20150901_13.5_79.5,-0.83907694
20150901_13.5_98.5,-0.7291017
20150901_13.5_99.5,-0.6936774
20150901_13.5_100.5,-0.70081764
20150901_13.5_101.5,-0.7888767
20150901_13.5_102.5,-0.7940235
20150901_13.5_103.5,-0.85343504
20150901_13.5_104.5,-0.8595372
20150901_13.5_105.5,-0.85373646
20150901_13.5_106.5,-0.8240773
20150901_13.5_107.5,-0.7800018
20150901_13.5_108.5,-0.8507661
20150901_13.5_120.5,-0.46115533
20150901_13.5_121.5,-0.29463834
20150901_13.5_122.5,-0.036235742
20150901_13.5_123.5,0.217545
20150901_14.5_-91.5,-0.734193
20150901_14.5_-90.5,-0.7349693
20150901_14.5_-89.5,-0.75365484
20150901_14.5_-88.5,-0.8059099
20150901_14.5_-87.5,-0.82717425
20150901_14.5_-86.5,-0.7230759
20150901_14.5_-85.5,-0.68933004
20150901_14.5_-84.5,-0.7256524
20150901_14.5_-83.5,-0.83159393
20150901_14.5_-16.5,-0.0029665101
20150901_14.5_-15.5,-0.020260239
20150901_14.5_-14.5,0.017074635
20150901_14.5_-13.5,0.03556772
20150901_14.5_-12.5,0.052137934
20150901_14.5_-11.5,0.0589092
20150901_14.5_-10.5,0.0785023
20150901_14.5_-9.5,0.049863607
20150901_14.5_-8.5,0.15621509
20150901_14.5_-7.5,0.042944644
20150901_14.5_-6.5,-0.01893302
20150901_14.5_-5.5,-0.06171975
20150901_14.5_-4.5,0.027571684
20150901_14.5_-3.5,0.04339866
20150901_14.5_-2.5,0.054874185
20150901_14.5_-1.5,0.07694698
20150901_14.5_-0.5,0.030578407
20150901_14.5_0.5,-0.08682715
20150901_14.5_1.5,-0.108257465
20150901_14.5_2.5,-0.063243076
20150901_14.5_3.5,-0.08173023
20150901_14.5_4.5,-0.14810506
20150901_14.5_5.5,-0.17133649
20150901_14.5_6.5,-0.3106711
20150901_14.5_7.5,-0.38073015
20150901_14.5_8.5,-0.52223784
20150901_14.5_9.5,-0.5686069
20150901_14.5_10.5,-0.5199121
20150901_14.5_11.5,-0.52362084
20150901_14.5_12.5,-0.5888562
20150901_14.5_13.5,-0.5998144
20150901_14.5_14.5,-0.62615436
20150901_14.5_15.5,-0.62805355
20150901_14.5_16.5,-0.6415483
20150901_14.5_17.5,-0.5711743
20150901_14.5_18.5,-0.48299465
20150901_14.5_19.5,-0.43814248
20150901_14.5_20.5,-0.36670926
20150901_14.5_21.5,-0.3824854
20150901_14.5_22.5,-0.31406844
20150901_14.5_23.5,-0.36302295
20150901_14.5_24.5,-0.34382564
20150901_14.5_25.5,-0.35158342
20150901_14.5_26.5,-0.36282042
20150901_14.5_27.5,-0.35739756
20150901_14.5_28.5,-0.33232117
20150901_14.5_29.5,-0.34092054
20150901_14.5_30.5,-0.41116786
20150901_14.5_31.5,-0.47505927
20150901_14.5_32.5,-0.5477184
20150901_14.5_33.5,-0.619069
20150901_14.5_34.5,-0.7186081
20150901_14.5_35.5,-0.7576708
20150901_14.5_36.5,-0.9082959
20150901_14.5_37.5,-1.0079887
20150901_14.5_38.5,-1.1536254
20150901_14.5_39.5,-1.3318721
20150901_14.5_40.5,-1.4576081
20150901_14.5_43.5,-1.4226564
20150901_14.5_44.5,-1.3283612
20150901_14.5_45.5,-1.1593086
20150901_14.5_46.5,-1.0167341
20150901_14.5_47.5,-0.9447429
20150901_14.5_48.5,-0.9298379
20150901_14.5_74.5,-1.3692052
20150901_14.5_75.5,-1.22934
20150901_14.5_76.5,-1.1428952
20150901_14.5_77.5,-1.0446392
20150901_14.5_78.5,-0.9782475
20150901_14.5_79.5,-0.98517394
20150901_14.5_98.5,-0.7227088
20150901_14.5_99.5,-0.75860816
20150901_14.5_100.5,-0.7801603
20150901_14.5_101.5,-0.6854876
20150901_14.5_102.5,-0.67820984
20150901_14.5_103.5,-0.7868287
20150901_14.5_104.5,-0.81678754
20150901_14.5_105.5,-0.8098238
20150901_14.5_106.5,-0.7228411
20150901_14.5_107.5,-0.7280739
20150901_14.5_108.5,-0.830665
20150901_14.5_120.5,-0.6537944
20150901_14.5_121.5,-0.5870369
20150901_15.5_-92.5,-0.67463225
20150901_15.5_-91.5,-0.6262751
20150901_15.5_-90.5,-0.636895
20150901_15.5_-89.5,-0.53712124
20150901_15.5_-88.5,-0.5863029
20150901_15.5_-87.5,-0.74261504
20150901_15.5_-86.5,-0.6943365
20150901_15.5_-85.5,-0.6862056
20150901_15.5_-84.5,-0.6330507
20150901_15.5_-16.5,-0.06443946
20150901_15.5_-15.5,-0.070320666
20150901_15.5_-14.5,-0.0022860577
20150901_15.5_-13.5,0.06145867
20150901_15.5_-12.5,0.06954149
20150901_15.5_-11.5,0.17138778
20150901_15.5_-10.5,0.17821658
20150901_15.5_-9.5,0.27120355
20150901_15.5_-8.5,0.19150214
20150901_15.5_-7.5,0.19993377
20150901_15.5_-6.5,0.118966155
20150901_15.5_-5.5,0.039629776
20150901_15.5_-4.5,-0.0021806504
20150901_15.5_-3.5,0.13262954
20150901_15.5_-2.5,0.08853136
20150901_15.5_-1.5,0.12643391
20150901_15.5_-0.5,0.09467893
20150901_15.5_0.5,0.0005901553
20150901_15.5_1.5,0.0050228443
20150901_15.5_2.5,0.0022057444
20150901_15.5_3.5,-0.029736506
20150901_15.5_4.5,-0.0993386
20150901_15.5_5.5,-0.2132725
20150901_15.5_6.5,-0.36752072
20150901_15.5_7.5,-0.5217195
20150901_15.5_8.5,-0.60923636
20150901_15.5_9.5,-0.64680964
20150901_15.5_10.5,-0.60726595
20150901_15.5_11.5,-0.5784303
20150901_15.5_12.5,-0.54665524
20150901_15.5_13.5,-0.5580302
20150901_15.5_14.5,-0.5820041
20150901_15.5_15.5,-0.5566155
20150901_15.5_16.5,-0.50078315
20150901_15.5_17.5,-0.4292494
20150901_15.5_18.5,-0.36678064
20150901_15.5_19.5,-0.3352611
20150901_15.5_20.5,-0.27281052
20150901_15.5_21.5,-0.22286731
20150901_15.5_22.5,-0.20909594
20150901_15.5_23.5,-0.1778025
20150901_15.5_24.5,-0.20137136
20150901_15.5_25.5,-0.24123688
20150901_15.5_26.5,-0.27533764
20150901_15.5_27.5,-0.28387418
20150901_15.5_28.5,-0.27167314
20150901_15.5_29.5,-0.32992935
20150901_15.5_30.5,-0.4272492
20150901_15.5_31.5,-0.47158587
20150901_15.5_32.5,-0.567259
20150901_15.5_33.5,-0.5925145
20150901_15.5_34.5,-0.66468
20150901_15.5_35.5,-0.7783027
20150901_15.5_36.5,-0.8684974
20150901_15.5_37.5,-1.031368
20150901_15.5_38.5,-1.2724677
20150901_15.5_39.5,-1.5157309
20150901_15.5_43.5,-1.578381
20150901_15.5_44.5,-1.4976351
20150901_15.5_45.5,-1.3571564
20150901_15.5_46.5,-1.2850661
20150901_15.5_47.5,-1.172457
20150901_15.5_74.5,-1.3844209
20150901_15.5_75.5,-1.3019589
20150901_15.5_76.5,-1.219138
20150901_15.5_77.5,-1.1497175
20150901_15.5_78.5,-1.0656049
20150901_15.5_79.5,-0.9058674
20150901_15.5_98.5,-0.66589576
20150901_15.5_99.5,-0.7237637
20150901_15.5_100.5,-0.70871
20150901_15.5_101.5,-0.6599671
20150901_15.5_102.5,-0.63432634
20150901_15.5_103.5,-0.7465525
20150901_15.5_104.5,-0.7337458
20150901_15.5_105.5,-0.6553748
20150901_15.5_106.5,-0.63404804
20150901_15.5_107.5,-0.74457705
20150901_15.5_108.5,-0.7290856
20150901_15.5_120.5,-0.8197299
20150901_15.5_121.5,-0.7698378
20150901_16.5_-98.5,-0.7136559
20150901_16.5_-97.5,-0.5559991
20150901_16.5_-96.5,-0.56218326
20150901_16.5_-95.5,-0.6658712
20150901_16.5_-94.5,-0.65298164
20150901_16.5_-93.5,-0.64761883
20150901_16.5_-92.5,-0.6630506
20150901_16.5_-91.5,-0.59163004
20150901_16.5_-90.5,-0.6990986
20150901_16.5_-89.5,-0.7248784
20150901_16.5_-88.5,-0.62684697
20150901_16.5_-15.5,-0.19973223
20150901_16.5_-14.5,-0.057896264
20150901_16.5_-13.5,0.08616431
20150901_16.5_-12.5,0.28315264
20150901_16.5_-11.5,0.3546096
20150901_16.5_-10.5,0.34324268
20150901_16.5_-9.5,0.25180176
20150901_16.5_-8.5,0.18167327
20150901_16.5_-7.5,0.15143952
20150901_16.5_-6.5,0.05452077
20150901_16.5_-5.5,0.067645684
20150901_16.5_-4.5,0.029611632
20150901_16.5_-3.5,0.13241166
20150901_16.5_-2.5,0.20921302
20150901_16.5_-1.5,0.16388407
20150901_16.5_-0.5,0.094058864
20150901_16.5_0.5,-0.011048611
20150901_16.5_1.5,0.0062213996
20150901_16.5_2.5,-0.007341719
20150901_16.5_3.5,-0.030559171
20150901_16.5_4.5,-0.19111112
20150901_16.5_5.5,-0.40770036
20150901_16.5_6.5,-0.5874224
20150901_16.5_7.5,-0.798679
20150901_16.5_8.5,-0.83230186
20150901_16.5_9.5,-0.78372467
20150901_16.5_10.5,-0.69518477
20150901_16.5_11.5,-0.6327061
20150901_16.5_12.5,-0.584824
20150901_16.5_13.5,-0.5768949
20150901_16.5_14.5,-0.56232494
20150901_16.5_15.5,-0.5157461
20150901_16.5_16.5,-0.41603044
20150901_16.5_17.5,-0.3108529
20150901_16.5_18.5,-0.270603
20150901_16.5_19.5,-0.19945107
20150901_16.5_20.5,-0.19365633
20150901_16.5_21.5,-0.17464241
20150901_16.5_22.5,-0.095660485
20150901_16.5_23.5,-0.06366157
20150901_16.5_24.5,-0.019416995
20150901_16.5_25.5,-0.09749342
20150901_16.5_26.5,-0.13146219
20150901_16.5_27.5,-0.13290685
20150901_16.5_28.5,-0.16551505
20150901_16.5_29.5,-0.24144888
20150901_16.5_30.5,-0.3597002
20150901_16.5_31.5,-0.44443867
20150901_16.5_32.5,-0.5431677
20150901_16.5_33.5,-0.51846635
20150901_16.5_34.5,-0.5029327
20150901_16.5_35.5,-0.60303867
20150901_16.5_36.5,-0.7162738
20150901_16.5_37.5,-0.9557094
20150901_16.5_38.5,-1.2239451
20150901_16.5_43.5,-1.641918
20150901_16.5_44.5,-1.5578576
20150901_16.5_45.5,-1.4210563
20150901_16.5_46.5,-1.3431717
20150901_16.5_47.5,-1.1695901
20150901_16.5_48.5,-1.1529882
20150901_16.5_73.5,-1.3935536
20150901_16.5_74.5,-1.3606195
20150901_16.5_75.5,-1.3111832
20150901_16.5_76.5,-1.2228093
20150901_16.5_77.5,-1.1834067
20150901_16.5_78.5,-1.0370411
20150901_16.5_79.5,-0.85035306
20150901_16.5_80.5,-0.7677371
20150901_16.5_81.5,-0.6217145
20150901_16.5_94.5,-0.3207387
20150901_16.5_95.5,-0.38246465
20150901_16.5_97.5,-0.54426014
20150901_16.5_98.5,-0.54754007
20150901_16.5_99.5,-0.61810416
20150901_16.5_100.5,-0.6071666
20150901_16.5_101.5,-0.5740535
20150901_16.5_102.5,-0.5940951
20150901_16.5_103.5,-0.6390743
20150901_16.5_104.5,-0.6036081
20150901_16.5_105.5,-0.61579204
20150901_16.5_106.5,-0.6045664
20150901_16.5_107.5,-0.5632767
20150901_16.5_120.5,-0.6557996
20150901_16.5_121.5,-0.76775813
20150901_17.5_-100.5,-0.43470463
20150901_17.5_-99.5,-0.33830354
20150901_17.5_-98.5,-0.34690788
20150901_17.5_-97.5,-0.25623623
20150901_17.5_-96.5,-0.3207057
20150901_17.5_-95.5,-0.41084433
20150901_17.5_-94.5,-0.470877
20150901_17.5_-93.5,-0.47472006
20150901_17.5_-92.5,-0.642545
20150901_17.5_-91.5,-0.7144364
20150901_17.5_-90.5,-0.77330893
20150901_17.5_-89.5,-0.78190535
20150901_17.5_-88.5,-0.7049463
20150901_17.5_-15.5,-0.13788933
20150901_17.5_-14.5,0.13275951
20150901_17.5_-13.5,0.28900316
20150901_17.5_-12.5,0.40693834
20150901_17.5_-11.5,0.4426557
20150901_17.5_-10.5,0.57165605
20150901_17.5_-9.5,0.40508902
20150901_17.5_-8.5,0.28322518
20150901_17.5_-7.5,0.26989347
20150901_17.5_-6.5,0.27279115
20150901_17.5_-5.5,0.2642076
20150901_17.5_-4.5,0.31196964
20150901_17.5_-3.5,0.34276673
20150901_17.5_-2.5,0.2933482
20150901_17.5_-1.5,0.14702156
20150901_17.5_-0.5,0.12228085
20150901_17.5_0.5,0.09118531
20150901_17.5_1.5,0.13235106
20150901_17.5_2.5,0.08774939
20150901_17.5_3.5,-0.035255685
20150901_17.5_4.5,-0.30624694
20150901_17.5_5.5,-0.6942231
20150901_17.5_6.5,-1.0113348
20150901_17.5_7.5,-1.2599642
20150901_17.5_8.5,-1.2014049
20150901_17.5_9.5,-1.1227081
20150901_17.5_10.5,-0.9955081
20150901_17.5_11.5,-0.9293891
20150901_17.5_12.5,-0.8511424
20150901_17.5_13.5,-0.73763525
20150901_17.5_14.5,-0.5942104
20150901_17.5_15.5,-0.42578137
20150901_17.5_16.5,-0.28526506
20150901_17.5_17.5,-0.16032846
20150901_17.5_18.5,-0.10915438
20150901_17.5_19.5,-0.13421826
20150901_17.5_20.5,-0.121659525
20150901_17.5_21.5,-0.071061276
20150901_17.5_22.5,0.019466696
20150901_17.5_23.5,0.13229933
20150901_17.5_24.5,0.2664142
20150901_17.5_25.5,0.31091207
20150901_17.5_26.5,0.24367975
20150901_17.5_27.5,0.14593117
20150901_17.5_28.5,0.028595636
20150901_17.5_29.5,-0.15950033
20150901_17.5_30.5,-0.3631225
20150901_17.5_31.5,-0.4816917
20150901_17.5_32.5,-0.47709033
20150901_17.5_33.5,-0.4521914
20150901_17.5_34.5,-0.3184899
20150901_17.5_35.5,-0.24711281
20150901_17.5_37.5,-0.70395243
20150901_17.5_38.5,-0.97556984
20150901_17.5_42.5,-1.3840287
20150901_17.5_43.5,-1.3333021
20150901_17.5_44.5,-1.176559
20150901_17.5_45.5,-1.1408966
20150901_17.5_46.5,-0.9747307
20150901_17.5_47.5,-0.86943454
20150901_17.5_48.5,-0.78573036
20150901_17.5_49.5,-0.73041326
20150901_17.5_50.5,-0.7174238
20150901_17.5_73.5,-1.2965086
20150901_17.5_74.5,-1.2730898
20150901_17.5_75.5,-1.2310685
20150901_17.5_76.5,-1.1779194
20150901_17.5_77.5,-1.1035815
20150901_17.5_78.5,-0.95665556
20150901_17.5_79.5,-0.8453932
20150901_17.5_80.5,-0.7181934
20150901_17.5_81.5,-0.6439331
20150901_17.5_82.5,-0.56367093
20150901_17.5_94.5,-0.25429097
20150901_17.5_95.5,-0.28887507
20150901_17.5_96.5,-0.37876868
20150901_17.5_97.5,-0.38137567
20150901_17.5_98.5,-0.38861325
20150901_17.5_99.5,-0.46845996
20150901_17.5_100.5,-0.47661078
20150901_17.5_101.5,-0.49872348
20150901_17.5_102.5,-0.5138171
20150901_17.5_103.5,-0.48901272
20150901_17.5_104.5,-0.4342067
20150901_17.5_105.5,-0.42751557
20150901_17.5_106.5,-0.42298323
20150901_17.5_120.5,-0.48496646
20150901_17.5_121.5,-0.50718635
20150901_18.5_-103.5,-0.15023847
20150901_18.5_-102.5,-0.20473166
20150901_18.5_-101.5,-0.36342686
20150901_18.5_-100.5,-0.35168105
20150901_18.5_-99.5,-0.22776124
20150901_18.5_-98.5,-0.20609313
20150901_18.5_-97.5,-0.12480974
20150901_18.5_-96.5,-0.2799503
20150901_18.5_-95.5,-0.30818844
20150901_18.5_-92.5,-0.6536509
20150901_18.5_-91.5,-0.7836854
20150901_18.5_-90.5,-0.8841191
20150901_18.5_-89.5,-0.85921776
20150901_18.5_-88.5,-0.75972676
20150901_18.5_-72.5,-0.7438407
20150901_18.5_-71.5,-0.7033108
20150901_18.5_-69.5,-0.51695585
20150901_18.5_-68.5,-0.37537408
20150901_18.5_-15.5,0.042797107
20150901_18.5_-13.5,0.579882
20150901_18.5_-12.5,0.48259705
20150901_18.5_-11.5,0.6404389
20150901_18.5_-10.5,0.46808583
20150901_18.5_-9.5,0.43225557
20150901_18.5_-8.5,0.44962108
20150901_18.5_-7.5,0.54716283
20150901_18.5_-6.5,0.64603263
20150901_18.5_-5.5,0.6747364
20150901_18.5_-4.5,0.6086033
20150901_18.5_-3.5,0.45818666
20150901_18.5_-2.5,0.3233579
20150901_18.5_-1.5,0.15173966
20150901_18.5_-0.5,0.11885208
20150901_18.5_0.5,0.175063
20150901_18.5_1.5,0.28764582
20150901_18.5_2.5,0.45205778
20150901_18.5_3.5,0.27199686
20150901_18.5_4.5,-0.15319787
20150901_18.5_5.5,-0.708389
20150901_18.5_6.5,-1.1578704
20150901_18.5_7.5,-1.4017001
20150901_18.5_8.5,-1.3550513
20150901_18.5_9.5,-1.1652994
20150901_18.5_10.5,-1.114417
20150901_18.5_11.5,-1.0810103
20150901_18.5_12.5,-1.0586543
20150901_18.5_14.5,-0.4656057
20150901_18.5_15.5,-0.12224349
20150901_18.5_16.5,0.027694972
20150901_18.5_17.5,0.018383887
20150901_18.5_18.5,-0.025514029
20150901_18.5_19.5,-0.11429022
20150901_18.5_20.5,-0.18714462
20150901_18.5_21.5,-0.14316215
20150901_18.5_22.5,0.0063700075
20150901_18.5_23.5,0.34405318
20150901_18.5_24.5,0.6165009
20150901_18.5_25.5,0.6785781
20150901_18.5_26.5,0.6110195
20150901_18.5_27.5,0.4960126
20150901_18.5_28.5,0.26408017
20150901_18.5_29.5,-0.021381635
20150901_18.5_30.5,-0.3342651
20150901_18.5_37.5,-0.34736633
20150901_18.5_42.5,-1.0995723
20150901_18.5_43.5,-0.91721684
20150901_18.5_44.5,-0.644734
20150901_18.5_45.5,-0.6775019
20150901_18.5_46.5,-0.534952
20150901_18.5_47.5,-0.44456312
20150901_18.5_48.5,-0.3707111
20150901_18.5_49.5,-0.3405747
20150901_18.5_50.5,-0.33366427
20150901_18.5_51.5,-0.34838194
20150901_18.5_73.5,-1.0408462
20150901_18.5_74.5,-1.027846
20150901_18.5_75.5,-1.0128701
20150901_18.5_76.5,-0.98862195
20150901_18.5_77.5,-0.8903621
20150901_18.5_78.5,-0.78801984
20150901_18.5_79.5,-0.7607297
20150901_18.5_80.5,-0.68392175
20150901_18.5_81.5,-0.5746695
20150901_18.5_82.5,-0.5690597
20150901_18.5_83.5,-0.5235269
20150901_18.5_94.5,-0.21074885
20150901_18.5_95.5,-0.19227488
20150901_18.5_96.5,-0.18059239
20150901_18.5_97.5,-0.18510385
20150901_18.5_98.5,-0.15390019
20150901_18.5_99.5,-0.23734586
20150901_18.5_100.5,-0.225602
20150901_18.5_101.5,-0.26163444
20150901_18.5_102.5,-0.26006523
20150901_18.5_103.5,-0.21965002
20150901_18.5_104.5,-0.23530231
20150901_18.5_105.5,-0.28625086
20150901_18.5_109.5,-0.2246823
