ID,Target
20160101_-16.5_13.5,0.6942429
20160101_-16.5_14.5,0.5191764
20160101_-16.5_15.5,0.32015604
20160101_-16.5_16.5,0.1615619
20160101_-16.5_17.5,0.025533456
20160101_-16.5_18.5,-0.12685494
20160101_-16.5_19.5,-0.27998337
20160101_-16.5_20.5,-0.40063688
20160101_-16.5_21.5,-0.50345784
20160101_-16.5_22.5,-0.60041547
20160101_-16.5_23.5,-0.66746575
20160101_-16.5_24.5,-0.7154523
20160101_-16.5_25.5,-0.7757027
20160101_-16.5_26.5,-0.86726904
20160101_-16.5_27.5,-0.99162894
20160101_-16.5_28.5,-1.1148728
20160101_-16.5_29.5,-1.169537
20160101_-16.5_30.5,-1.1318105
20160101_-16.5_31.5,-1.0534606
20160101_-16.5_32.5,-0.96558434
20160101_-16.5_33.5,-0.8597699
20160101_-16.5_34.5,-0.74506724
20160101_-16.5_35.5,-0.61355925
20160101_-16.5_36.5,-0.4589245
20160101_-16.5_37.5,-0.2945258
20160101_-16.5_38.5,-0.11734715
20160101_-16.5_39.5,0.03772516
20160101_-16.5_44.5,0.66000104
20160101_-16.5_45.5,0.7159135
20160101_-16.5_46.5,0.7729427
20160101_-16.5_47.5,0.80688566
20160101_-16.5_48.5,0.80678236
20160101_-16.5_49.5,0.788207
20160101_-16.5_123.5,0.3343832
20160101_-16.5_124.5,0.42690262
20160101_-16.5_125.5,0.5058809
20160101_-16.5_126.5,0.56421494
20160101_-16.5_127.5,0.6267512
20160101_-16.5_128.5,0.71637946
20160101_-16.5_129.5,0.82612604
20160101_-16.5_130.5,0.9628713
20160101_-16.5_131.5,1.1441541
20160101_-16.5_132.5,1.3349794
20160101_-16.5_133.5,1.4301454
20160101_-16.5_134.5,1.3901733
20160101_-16.5_135.5,1.3004209
20160101_-16.5_136.5,1.2337537
20160101_-16.5_137.5,1.2017075
20160101_-16.5_139.5,1.2145263
20160101_-16.5_141.5,0.8904605
20160101_-16.5_142.5,0.8643882
20160101_-16.5_143.5,0.87360007
20160101_-16.5_144.5,0.8702149
20160101_-16.5_179.5,-0.5420575
20160101_-15.5_-74.5,-0.8411042
20160101_-15.5_-73.5,-0.7023661
20160101_-15.5_-72.5,-0.49403635
20160101_-15.5_-71.5,-0.26443052
20160101_-15.5_-70.5,-0.03206403
20160101_-15.5_-69.5,0.11978474
20160101_-15.5_-68.5,0.14743493
20160101_-15.5_-67.5,0.11773744
20160101_-15.5_-66.5,0.10824364
20160101_-15.5_-65.5,0.13087021
20160101_-15.5_-64.5,0.1793532
20160101_-15.5_-63.5,0.21836275
20160101_-15.5_-62.5,0.20466974
20160101_-15.5_-61.5,0.1258192
20160101_-15.5_-60.5,0.04242408
20160101_-15.5_-59.5,-0.030120712
20160101_-15.5_-58.5,-0.14833148
20160101_-15.5_-57.5,-0.27827826
20160101_-15.5_-56.5,-0.3939214
20160101_-15.5_-55.5,-0.5450745
20160101_-15.5_-54.5,-0.7112134
20160101_-15.5_-53.5,-0.84993684
20160101_-15.5_-52.5,-0.94375837
20160101_-15.5_-51.5,-0.9945375
20160101_-15.5_-50.5,-1.0482168
20160101_-15.5_-49.5,-1.1307229
20160101_-15.5_-48.5,-1.1974164
20160101_-15.5_-47.5,-1.2447737
20160101_-15.5_-46.5,-1.3018377
20160101_-15.5_-45.5,-1.3574992
20160101_-15.5_-44.5,-1.4150674
20160101_-15.5_-43.5,-1.472641
20160101_-15.5_-42.5,-1.5132202
20160101_-15.5_-41.5,-1.5870829
20160101_-15.5_-40.5,-1.7166338
20160101_-15.5_-39.5,-1.8330287
20160101_-15.5_12.5,0.77367586
20160101_-15.5_13.5,0.72345185
20160101_-15.5_14.5,0.5899118
20160101_-15.5_15.5,0.4243035
20160101_-15.5_16.5,0.27644235
20160101_-15.5_17.5,0.13464987
20160101_-15.5_18.5,-0.019537088
20160101_-15.5_19.5,-0.16426386
20160101_-15.5_20.5,-0.27496997
20160101_-15.5_21.5,-0.36700895
20160101_-15.5_22.5,-0.4554583
20160101_-15.5_23.5,-0.52753186
20160101_-15.5_24.5,-0.5876615
20160101_-15.5_25.5,-0.67072546
20160101_-15.5_26.5,-0.7893574
20160101_-15.5_27.5,-0.9366853
20160101_-15.5_28.5,-1.0649987
20160101_-15.5_29.5,-1.1187223
20160101_-15.5_30.5,-1.0914321
20160101_-15.5_31.5,-1.0320921
20160101_-15.5_32.5,-0.9687009
20160101_-15.5_33.5,-0.9055567
20160101_-15.5_34.5,-0.8447733
20160101_-15.5_35.5,-0.7606574
20160101_-15.5_36.5,-0.61062306
20160101_-15.5_37.5,-0.39430204
20160101_-15.5_38.5,-0.16115035
20160101_-15.5_39.5,0.032978658
20160101_-15.5_40.5,0.18684192
20160101_-15.5_47.5,0.8377719
20160101_-15.5_48.5,0.8331376
20160101_-15.5_49.5,0.7994723
20160101_-15.5_124.5,0.5656414
20160101_-15.5_125.5,0.6525768
20160101_-15.5_126.5,0.72578156
20160101_-15.5_127.5,0.79923767
20160101_-15.5_128.5,0.9203406
20160101_-15.5_129.5,1.0884932
20160101_-15.5_130.5,1.2519131
20160101_-15.5_131.5,1.3803414
20160101_-15.5_132.5,1.4157715
20160101_-15.5_133.5,1.3140817
20160101_-15.5_134.5,1.161781
20160101_-15.5_135.5,1.071676
20160101_-15.5_142.5,0.9425066
20160101_-15.5_143.5,1.0008769
20160101_-15.5_144.5,1.0652293
20160101_-14.5_-75.5,-0.81829935
20160101_-14.5_-74.5,-0.7745035
20160101_-14.5_-73.5,-0.68706614
20160101_-14.5_-72.5,-0.5480999
20160101_-14.5_-71.5,-0.3621463
20160101_-14.5_-70.5,-0.17311662
20160101_-14.5_-69.5,-0.082754016
20160101_-14.5_-68.5,-0.10308605
20160101_-14.5_-67.5,-0.1328855
20160101_-14.5_-66.5,-0.10243312
20160101_-14.5_-65.5,-0.042921096
20160101_-14.5_-64.5,0.0020196405
20160101_-14.5_-63.5,0.0018763709
20160101_-14.5_-62.5,-0.06415334
20160101_-14.5_-61.5,-0.18211596
20160101_-14.5_-60.5,-0.30043128
20160101_-14.5_-59.5,-0.38490817
20160101_-14.5_-58.5,-0.4419494
20160101_-14.5_-57.5,-0.4775124
20160101_-14.5_-56.5,-0.54694223
20160101_-14.5_-55.5,-0.6992267
20160101_-14.5_-54.5,-0.87281156
20160101_-14.5_-53.5,-1.0108992
20160101_-14.5_-52.5,-1.1187186
20160101_-14.5_-51.5,-1.2102528
20160101_-14.5_-50.5,-1.2902333
20160101_-14.5_-49.5,-1.3524654
20160101_-14.5_-48.5,-1.3760463
20160101_-14.5_-47.5,-1.3776473
20160101_-14.5_-46.5,-1.3880978
20160101_-14.5_-45.5,-1.3948928
20160101_-14.5_-44.5,-1.409565
20160101_-14.5_-43.5,-1.43076
20160101_-14.5_-42.5,-1.4355326
20160101_-14.5_-41.5,-1.4701154
20160101_-14.5_-40.5,-1.5682626
20160101_-14.5_-39.5,-1.6711115
20160101_-14.5_12.5,0.85569257
20160101_-14.5_13.5,0.8014813
20160101_-14.5_14.5,0.66011745
20160101_-14.5_15.5,0.48218212
20160101_-14.5_16.5,0.32500783
20160101_-14.5_17.5,0.19051516
20160101_-14.5_18.5,0.0635396
20160101_-14.5_19.5,-0.046708144
20160101_-14.5_20.5,-0.12787269
20160101_-14.5_21.5,-0.18626659
20160101_-14.5_22.5,-0.24618386
20160101_-14.5_23.5,-0.3191886
20160101_-14.5_24.5,-0.41273224
20160101_-14.5_25.5,-0.5354305
20160101_-14.5_26.5,-0.68750745
20160101_-14.5_27.5,-0.8657231
20160101_-14.5_28.5,-1.0176158
20160101_-14.5_29.5,-1.099046
20160101_-14.5_30.5,-1.1102693
20160101_-14.5_31.5,-1.0829332
20160101_-14.5_32.5,-1.0369622
20160101_-14.5_33.5,-0.9901519
20160101_-14.5_34.5,-0.9482864
20160101_-14.5_35.5,-0.8744659
20160101_-14.5_36.5,-0.72390705
20160101_-14.5_37.5,-0.4970639
20160101_-14.5_38.5,-0.23240413
20160101_-14.5_39.5,0.01195216
20160101_-14.5_40.5,0.20520622
20160101_-14.5_48.5,0.8292989
20160101_-14.5_49.5,0.79791886
20160101_-14.5_125.5,0.72399485
20160101_-14.5_126.5,0.80106527
20160101_-14.5_127.5,0.8863932
20160101_-14.5_129.5,1.2719815
20160101_-14.5_130.5,1.4148256
20160101_-14.5_131.5,1.4531555
20160101_-14.5_132.5,1.3261077
20160101_-14.5_133.5,1.0648141
20160101_-14.5_134.5,0.83691925
20160101_-14.5_135.5,0.7207548
20160101_-14.5_142.5,0.9485519
20160101_-14.5_143.5,1.0262036
20160101_-14.5_144.5,1.1336168
20160101_-13.5_-75.5,-0.67962396
20160101_-13.5_-74.5,-0.64621454
20160101_-13.5_-73.5,-0.5886655
20160101_-13.5_-72.5,-0.5121173
20160101_-13.5_-71.5,-0.4031639
20160101_-13.5_-70.5,-0.32540852
20160101_-13.5_-69.5,-0.33856946
20160101_-13.5_-68.5,-0.3827559
20160101_-13.5_-67.5,-0.366193
20160101_-13.5_-66.5,-0.27079648
20160101_-13.5_-65.5,-0.17413402
20160101_-13.5_-64.5,-0.1407764
20160101_-13.5_-63.5,-0.19606127
20160101_-13.5_-62.5,-0.31814164
20160101_-13.5_-61.5,-0.45975664
20160101_-13.5_-60.5,-0.5885024
20160101_-13.5_-59.5,-0.6652361
20160101_-13.5_-58.5,-0.6639893
20160101_-13.5_-57.5,-0.64003396
20160101_-13.5_-56.5,-0.69323957
20160101_-13.5_-55.5,-0.8435077
20160101_-13.5_-54.5,-0.9981562
20160101_-13.5_-53.5,-1.098899
20160101_-13.5_-52.5,-1.1854373
20160101_-13.5_-51.5,-1.2930624
20160101_-13.5_-50.5,-1.4016556
20160101_-13.5_-49.5,-1.4719673
20160101_-13.5_-48.5,-1.4820846
20160101_-13.5_-47.5,-1.4628619
20160101_-13.5_-46.5,-1.4547242
20160101_-13.5_-45.5,-1.4434259
20160101_-13.5_-44.5,-1.4268602
20160101_-13.5_-43.5,-1.3840888
20160101_-13.5_-42.5,-1.3102382
20160101_-13.5_-41.5,-1.2663963
20160101_-13.5_-40.5,-1.3030481
20160101_-13.5_-39.5,-1.3826507
20160101_-13.5_13.5,0.92788243
20160101_-13.5_14.5,0.7668129
20160101_-13.5_15.5,0.5466492
20160101_-13.5_16.5,0.34552133
20160101_-13.5_17.5,0.20703124
20160101_-13.5_18.5,0.116999574
20160101_-13.5_19.5,0.055794027
20160101_-13.5_20.5,0.019842653
20160101_-13.5_21.5,0.008235434
20160101_-13.5_22.5,-0.01600568
20160101_-13.5_23.5,-0.097735055
20160101_-13.5_24.5,-0.23334697
20160101_-13.5_25.5,-0.38289028
20160101_-13.5_26.5,-0.52799827
20160101_-13.5_27.5,-0.6958635
20160101_-13.5_28.5,-0.856007
20160101_-13.5_29.5,-0.9710089
20160101_-13.5_30.5,-1.0395658
20160101_-13.5_31.5,-1.0678048
20160101_-13.5_32.5,-1.0464957
20160101_-13.5_33.5,-1.0013387
20160101_-13.5_34.5,-0.95374274
20160101_-13.5_35.5,-0.8661927
20160101_-13.5_36.5,-0.7063802
20160101_-13.5_37.5,-0.49221593
20160101_-13.5_38.5,-0.2391421
20160101_-13.5_39.5,0.020114057
20160101_-13.5_40.5,0.22891186
20160101_-13.5_48.5,0.8115624
20160101_-13.5_49.5,0.7950134
20160101_-13.5_130.5,1.3917663
20160101_-13.5_131.5,1.3048536
20160101_-13.5_132.5,1.0693036
20160101_-13.5_133.5,0.7515567
20160101_-13.5_134.5,0.5214898
20160101_-13.5_135.5,0.43076965
20160101_-13.5_136.5,0.40397054
20160101_-13.5_142.5,0.84274143
20160101_-13.5_143.5,0.9202936
20160101_-12.5_-76.5,-0.5758154
20160101_-12.5_-75.5,-0.5843374
20160101_-12.5_-74.5,-0.5424699
20160101_-12.5_-73.5,-0.5004683
20160101_-12.5_-72.5,-0.48199213
20160101_-12.5_-71.5,-0.44097877
20160101_-12.5_-70.5,-0.45297405
20160101_-12.5_-69.5,-0.5419751
20160101_-12.5_-68.5,-0.59408903
20160101_-12.5_-67.5,-0.5450039
20160101_-12.5_-66.5,-0.41699988
20160101_-12.5_-65.5,-0.3041081
20160101_-12.5_-64.5,-0.28393254
20160101_-12.5_-63.5,-0.37539384
20160101_-12.5_-62.5,-0.531551
20160101_-12.5_-61.5,-0.6734028
20160101_-12.5_-60.5,-0.79015326
20160101_-12.5_-59.5,-0.85315317
20160101_-12.5_-58.5,-0.8302172
20160101_-12.5_-57.5,-0.7919464
20160101_-12.5_-56.5,-0.8397077
20160101_-12.5_-55.5,-0.977764
20160101_-12.5_-54.5,-1.1095792
20160101_-12.5_-53.5,-1.1770926
20160101_-12.5_-52.5,-1.2296616
20160101_-12.5_-51.5,-1.3226002
20160101_-12.5_-50.5,-1.441811
20160101_-12.5_-49.5,-1.5292683
20160101_-12.5_-48.5,-1.5504087
20160101_-12.5_-47.5,-1.5315468
20160101_-12.5_-46.5,-1.5041944
20160101_-12.5_-45.5,-1.4661951
20160101_-12.5_-44.5,-1.4284371
20160101_-12.5_-43.5,-1.3505334
20160101_-12.5_-42.5,-1.2118236
20160101_-12.5_-41.5,-1.0840886
20160101_-12.5_-40.5,-1.0635512
20160101_-12.5_-39.5,-1.15054
20160101_-12.5_-38.5,-1.2480319
20160101_-12.5_13.5,1.0340304
20160101_-12.5_14.5,0.87980646
20160101_-12.5_15.5,0.66233796
20160101_-12.5_16.5,0.434555
20160101_-12.5_17.5,0.27957952
20160101_-12.5_18.5,0.20622735
20160101_-12.5_19.5,0.17789136
20160101_-12.5_20.5,0.17608811
20160101_-12.5_21.5,0.19563043
20160101_-12.5_22.5,0.19157521
20160101_-12.5_23.5,0.09456744
20160101_-12.5_24.5,-0.07943527
20160101_-12.5_25.5,-0.23611508
20160101_-12.5_26.5,-0.34080067
20160101_-12.5_27.5,-0.45279694
20160101_-12.5_28.5,-0.57589793
20160101_-12.5_29.5,-0.6915941
20160101_-12.5_30.5,-0.8076016
20160101_-12.5_31.5,-0.8974576
20160101_-12.5_32.5,-0.9154845
20160101_-12.5_33.5,-0.8939273
20160101_-12.5_34.5,-0.86658895
20160101_-12.5_35.5,-0.78838855
20160101_-12.5_36.5,-0.62039334
20160101_-12.5_37.5,-0.40791932
20160101_-12.5_38.5,-0.18553965
20160101_-12.5_39.5,0.03535916
20160101_-12.5_40.5,0.22330955
20160101_-12.5_49.5,0.7907766
20160101_-12.5_131.5,1.0525757
20160101_-12.5_132.5,0.8136956
20160101_-12.5_133.5,0.53600943
20160101_-12.5_134.5,0.34025246
20160101_-12.5_135.5,0.29081768
20160101_-12.5_136.5,0.30641666
20160101_-12.5_142.5,0.6814528
20160101_-11.5_-76.5,-0.658877
20160101_-11.5_-75.5,-0.62987953
20160101_-11.5_-74.5,-0.55817753
20160101_-11.5_-73.5,-0.5111901
20160101_-11.5_-72.5,-0.50789064
20160101_-11.5_-71.5,-0.49486852
20160101_-11.5_-70.5,-0.5437197
20160101_-11.5_-69.5,-0.67152524
20160101_-11.5_-68.5,-0.7478029
20160101_-11.5_-67.5,-0.72022957
20160101_-11.5_-66.5,-0.6151265
20160101_-11.5_-65.5,-0.5106401
20160101_-11.5_-64.5,-0.47665456
20160101_-11.5_-63.5,-0.5468884
20160101_-11.5_-62.5,-0.68052214
20160101_-11.5_-61.5,-0.78990203
20160101_-11.5_-60.5,-0.8883637
20160101_-11.5_-59.5,-0.9676884
20160101_-11.5_-58.5,-0.9799656
20160101_-11.5_-57.5,-0.9701076
20160101_-11.5_-56.5,-1.0275352
20160101_-11.5_-55.5,-1.1551391
20160101_-11.5_-54.5,-1.2725929
20160101_-11.5_-53.5,-1.3279047
20160101_-11.5_-52.5,-1.3545752
20160101_-11.5_-51.5,-1.4180586
20160101_-11.5_-50.5,-1.5122043
20160101_-11.5_-49.5,-1.5740937
20160101_-11.5_-48.5,-1.5804613
20160101_-11.5_-47.5,-1.5688087
20160101_-11.5_-46.5,-1.5477352
20160101_-11.5_-45.5,-1.4960381
20160101_-11.5_-44.5,-1.4387194
20160101_-11.5_-43.5,-1.3493198
20160101_-11.5_-42.5,-1.1918987
20160101_-11.5_-41.5,-1.0405436
20160101_-11.5_-40.5,-1.0085992
20160101_-11.5_-39.5,-1.10321
20160101_-11.5_-38.5,-1.2550865
20160101_-11.5_-37.5,-1.4023585
20160101_-11.5_14.5,1.0036644
20160101_-11.5_15.5,0.8260788
20160101_-11.5_16.5,0.61801374
20160101_-11.5_17.5,0.46230328
20160101_-11.5_18.5,0.38116637
20160101_-11.5_19.5,0.34151185
20160101_-11.5_20.5,0.33091784
20160101_-11.5_21.5,0.34502104
20160101_-11.5_22.5,0.3333746
20160101_-11.5_23.5,0.22456224
20160101_-11.5_24.5,0.03792918
20160101_-11.5_25.5,-0.114615105
20160101_-11.5_26.5,-0.17964306
20160101_-11.5_27.5,-0.22553656
20160101_-11.5_28.5,-0.29612413
20160101_-11.5_29.5,-0.38806835
20160101_-11.5_30.5,-0.5111203
20160101_-11.5_31.5,-0.638039
20160101_-11.5_32.5,-0.70484877
20160101_-11.5_33.5,-0.7179561
20160101_-11.5_34.5,-0.7182184
20160101_-11.5_35.5,-0.65549517
20160101_-11.5_36.5,-0.49007976
20160101_-11.5_37.5,-0.28915036
20160101_-11.5_38.5,-0.1160399
20160101_-11.5_39.5,0.0388313
20160101_-11.5_40.5,0.18675423
20160101_-11.5_130.5,0.99728006
20160101_-11.5_132.5,0.6735402
20160101_-11.5_142.5,0.5253444
20160101_-10.5_-77.5,-0.776126
20160101_-10.5_-76.5,-0.8132529
20160101_-10.5_-75.5,-0.7745107
20160101_-10.5_-74.5,-0.670099
20160101_-10.5_-73.5,-0.5863749
20160101_-10.5_-72.5,-0.5394542
20160101_-10.5_-71.5,-0.5184915
20160101_-10.5_-70.5,-0.58341223
20160101_-10.5_-69.5,-0.73475784
20160101_-10.5_-68.5,-0.85684717
20160101_-10.5_-67.5,-0.88752234
20160101_-10.5_-66.5,-0.8378139
20160101_-10.5_-65.5,-0.74843
20160101_-10.5_-64.5,-0.6774531
20160101_-10.5_-63.5,-0.68498886
20160101_-10.5_-62.5,-0.75762284
20160101_-10.5_-61.5,-0.8340724
20160101_-10.5_-60.5,-0.9396869
20160101_-10.5_-59.5,-1.0557181
20160101_-10.5_-58.5,-1.1297934
20160101_-10.5_-57.5,-1.1779274
20160101_-10.5_-56.5,-1.2703911
20160101_-10.5_-55.5,-1.4181131
20160101_-10.5_-54.5,-1.5453314
20160101_-10.5_-53.5,-1.5952544
20160101_-10.5_-52.5,-1.5969836
20160101_-10.5_-51.5,-1.6043983
20160101_-10.5_-50.5,-1.623032
20160101_-10.5_-49.5,-1.6244575
20160101_-10.5_-48.5,-1.6120802
20160101_-10.5_-47.5,-1.6250763
20160101_-10.5_-46.5,-1.6482642
20160101_-10.5_-45.5,-1.6217161
20160101_-10.5_-44.5,-1.5405991
20160101_-10.5_-43.5,-1.4120786
20160101_-10.5_-42.5,-1.2489395
20160101_-10.5_-41.5,-1.1286172
20160101_-10.5_-40.5,-1.1206656
20160101_-10.5_-39.5,-1.205067
20160101_-10.5_-38.5,-1.3404304
20160101_-10.5_-37.5,-1.467029
20160101_-10.5_-36.5,-1.5310372
20160101_-10.5_14.5,1.149284
20160101_-10.5_15.5,0.97244394
20160101_-10.5_16.5,0.790386
20160101_-10.5_17.5,0.6474822
20160101_-10.5_18.5,0.5502219
20160101_-10.5_19.5,0.48145002
20160101_-10.5_20.5,0.4385641
20160101_-10.5_21.5,0.41994354
20160101_-10.5_22.5,0.3729657
20160101_-10.5_23.5,0.2626086
20160101_-10.5_24.5,0.117266744
20160101_-10.5_25.5,0.0005491894
20160101_-10.5_26.5,-0.04021111
20160101_-10.5_27.5,-0.05538995
20160101_-10.5_28.5,-0.101447605
20160101_-10.5_29.5,-0.16223034
20160101_-10.5_30.5,-0.25374892
20160101_-10.5_31.5,-0.37669048
20160101_-10.5_32.5,-0.46977058
20160101_-10.5_33.5,-0.5071692
20160101_-10.5_34.5,-0.5114932
20160101_-10.5_35.5,-0.4562465
20160101_-10.5_36.5,-0.31672934
20160101_-10.5_37.5,-0.15915449
20160101_-10.5_38.5,-0.043674946
20160101_-10.5_39.5,0.038887296
20160101_-10.5_150.5,0.110538915
20160101_-9.5_-77.5,-0.87089735
20160101_-9.5_-76.5,-0.95384765
20160101_-9.5_-75.5,-0.9244706
20160101_-9.5_-74.5,-0.7927349
20160101_-9.5_-73.5,-0.65457755
20160101_-9.5_-72.5,-0.54415613
20160101_-9.5_-71.5,-0.4881176
20160101_-9.5_-70.5,-0.5432028
20160101_-9.5_-69.5,-0.71804476
20160101_-9.5_-68.5,-0.9035452
20160101_-9.5_-67.5,-1.0031027
20160101_-9.5_-66.5,-1.0017666
20160101_-9.5_-65.5,-0.92490125
20160101_-9.5_-64.5,-0.8232662
20160101_-9.5_-63.5,-0.77846193
20160101_-9.5_-62.5,-0.80389184
20160101_-9.5_-61.5,-0.8712846
20160101_-9.5_-60.5,-0.99854815
20160101_-9.5_-59.5,-1.1476629
20160101_-9.5_-58.5,-1.2760857
20160101_-9.5_-57.5,-1.3963883
20160101_-9.5_-56.5,-1.55875
20160101_-9.5_-55.5,-1.7510482
20160101_-9.5_-54.5,-1.8900439
20160101_-9.5_-53.5,-1.9312222
20160101_-9.5_-52.5,-1.9042802
20160101_-9.5_-51.5,-1.8307073
20160101_-9.5_-50.5,-1.7505628
20160101_-9.5_-49.5,-1.7080353
20160101_-9.5_-48.5,-1.7129713
20160101_-9.5_-47.5,-1.7576599
20160101_-9.5_-46.5,-1.8083804
20160101_-9.5_-45.5,-1.7990344
20160101_-9.5_-44.5,-1.6933655
20160101_-9.5_-43.5,-1.522293
20160101_-9.5_-42.5,-1.3482434
20160101_-9.5_-41.5,-1.2569159
20160101_-9.5_-40.5,-1.2789875
20160101_-9.5_-39.5,-1.3500613
20160101_-9.5_-38.5,-1.4295918
20160101_-9.5_-37.5,-1.4963763
20160101_-9.5_-36.5,-1.5055202
20160101_-9.5_13.5,1.3901417
20160101_-9.5_14.5,1.2150072
20160101_-9.5_15.5,1.0192741
20160101_-9.5_16.5,0.8410971
20160101_-9.5_17.5,0.7006856
20160101_-9.5_18.5,0.58790016
20160101_-9.5_19.5,0.4960232
20160101_-9.5_20.5,0.43581253
20160101_-9.5_21.5,0.40082365
20160101_-9.5_22.5,0.34582034
20160101_-9.5_23.5,0.2673137
20160101_-9.5_24.5,0.18867344
20160101_-9.5_25.5,0.12143178
20160101_-9.5_26.5,0.08826362
20160101_-9.5_27.5,0.06429533
20160101_-9.5_28.5,0.025338758
20160101_-9.5_29.5,-0.0073335757
20160101_-9.5_30.5,-0.067418106
20160101_-9.5_31.5,-0.16462082
20160101_-9.5_32.5,-0.2536045
20160101_-9.5_33.5,-0.29319775
20160101_-9.5_34.5,-0.28005654
20160101_-9.5_35.5,-0.2217206
20160101_-9.5_36.5,-0.1281645
20160101_-9.5_37.5,-0.031007644
20160101_-9.5_38.5,0.032760315
20160101_-9.5_39.5,0.062541485
20160101_-9.5_119.5,0.2843562
20160101_-9.5_124.5,0.20247194
20160101_-9.5_147.5,-0.53338635
20160101_-9.5_148.5,-0.33174956
20160101_-9.5_150.5,0.096608184
20160101_-9.5_160.5,0.28322265
20160101_-8.5_-78.5,-0.7818173
20160101_-8.5_-77.5,-0.9334793
20160101_-8.5_-76.5,-1.0324854
20160101_-8.5_-75.5,-0.9895116
20160101_-8.5_-74.5,-0.8490164
20160101_-8.5_-73.5,-0.6956813
20160101_-8.5_-72.5,-0.5521683
20160101_-8.5_-71.5,-0.45068115
20160101_-8.5_-70.5,-0.46918327
20160101_-8.5_-69.5,-0.6446032
20160101_-8.5_-68.5,-0.8658844
20160101_-8.5_-67.5,-1.0150962
20160101_-8.5_-66.5,-1.0687387
20160101_-8.5_-65.5,-1.0271955
20160101_-8.5_-64.5,-0.9320812
20160101_-8.5_-63.5,-0.8816868
20160101_-8.5_-62.5,-0.89974207
20160101_-8.5_-61.5,-0.9685813
20160101_-8.5_-60.5,-1.0920273
20160101_-8.5_-59.5,-1.2456132
20160101_-8.5_-58.5,-1.4082446
20160101_-8.5_-57.5,-1.6031262
20160101_-8.5_-56.5,-1.8512231
20160101_-8.5_-55.5,-2.0853217
20160101_-8.5_-54.5,-2.2249756
20160101_-8.5_-53.5,-2.2626228
20160101_-8.5_-52.5,-2.2090695
20160101_-8.5_-51.5,-2.0697641
20160101_-8.5_-50.5,-1.9249098
20160101_-8.5_-49.5,-1.856122
20160101_-8.5_-48.5,-1.8654548
20160101_-8.5_-47.5,-1.9018066
20160101_-8.5_-46.5,-1.9312038
20160101_-8.5_-45.5,-1.9154025
20160101_-8.5_-44.5,-1.804729
20160101_-8.5_-43.5,-1.608587
20160101_-8.5_-42.5,-1.4205219
20160101_-8.5_-41.5,-1.3554481
20160101_-8.5_-40.5,-1.3909236
20160101_-8.5_-39.5,-1.4293793
20160101_-8.5_-38.5,-1.4526957
20160101_-8.5_-36.5,-1.3782917
20160101_-8.5_-35.5,-1.3100203
20160101_-8.5_13.5,1.2887048
20160101_-8.5_14.5,1.1234293
20160101_-8.5_15.5,0.91854995
20160101_-8.5_16.5,0.7288979
20160101_-8.5_17.5,0.5805689
20160101_-8.5_18.5,0.4504594
20160101_-8.5_19.5,0.34001684
20160101_-8.5_20.5,0.28931323
20160101_-8.5_21.5,0.28614745
20160101_-8.5_22.5,0.28276077
20160101_-8.5_23.5,0.26987284
20160101_-8.5_24.5,0.25345
20160101_-8.5_25.5,0.22545786
20160101_-8.5_26.5,0.19446543
20160101_-8.5_27.5,0.15985435
20160101_-8.5_28.5,0.12972605
20160101_-8.5_29.5,0.1096224
20160101_-8.5_30.5,0.06064599
20160101_-8.5_31.5,-0.006411374
20160101_-8.5_32.5,-0.054853667
20160101_-8.5_33.5,-0.071658276
20160101_-8.5_34.5,-0.048347566
20160101_-8.5_35.5,0.0061878273
20160101_-8.5_36.5,0.059563674
20160101_-8.5_37.5,0.103337474
20160101_-8.5_38.5,0.13503283
20160101_-8.5_114.5,0.1776148
20160101_-8.5_115.5,0.25643966
20160101_-8.5_116.5,0.30422223
20160101_-8.5_117.5,0.29624072
20160101_-8.5_118.5,0.28049093
20160101_-8.5_119.5,0.28478745
20160101_-8.5_120.5,0.29477277
20160101_-8.5_121.5,0.29066733
20160101_-8.5_122.5,0.254498
20160101_-8.5_123.5,0.21600145
20160101_-8.5_124.5,0.19490117
20160101_-8.5_125.5,0.14936285
20160101_-8.5_126.5,0.08071419
20160101_-8.5_140.5,-1.692409
20160101_-8.5_141.5,-1.5670906
20160101_-8.5_142.5,-1.4119207
20160101_-8.5_143.5,-1.2938507
20160101_-8.5_146.5,-0.90199524
20160101_-8.5_147.5,-0.635531
20160101_-7.5_-79.5,-0.6963524
20160101_-7.5_-78.5,-0.7648106
20160101_-7.5_-77.5,-0.91708523
20160101_-7.5_-76.5,-1.0087075
20160101_-7.5_-75.5,-0.95725745
20160101_-7.5_-74.5,-0.8509004
20160101_-7.5_-73.5,-0.7469352
20160101_-7.5_-72.5,-0.6074154
20160101_-7.5_-71.5,-0.46981892
20160101_-7.5_-70.5,-0.44631928
20160101_-7.5_-69.5,-0.5763156
20160101_-7.5_-68.5,-0.7642826
20160101_-7.5_-67.5,-0.9314401
20160101_-7.5_-66.5,-1.0529696
20160101_-7.5_-65.5,-1.0921472
20160101_-7.5_-64.5,-1.065158
20160101_-7.5_-63.5,-1.0474138
20160101_-7.5_-62.5,-1.0611835
20160101_-7.5_-61.5,-1.1206136
20160101_-7.5_-60.5,-1.2390094
20160101_-7.5_-59.5,-1.4073364
20160101_-7.5_-58.5,-1.6056519
20160101_-7.5_-57.5,-1.8466431
20160101_-7.5_-56.5,-2.1192625
