ID,Target
20160701_28.5_107.5,1.2659746
20160701_28.5_108.5,1.2804873
20160701_28.5_109.5,1.1654099
20160701_28.5_110.5,1.218728
20160701_28.5_111.5,1.1503958
20160701_28.5_112.5,1.2889049
20160701_28.5_113.5,1.3727003
20160701_28.5_114.5,1.4541005
20160701_28.5_115.5,1.395109
20160701_28.5_116.5,1.343298
20160701_28.5_117.5,1.3896327
20160701_28.5_118.5,1.4164705
20160701_28.5_119.5,1.3234894
20160701_28.5_120.5,1.2558672
20160701_28.5_121.5,1.1971533
20160701_29.5_-114.5,-0.5377258
20160701_29.5_-113.5,-0.58707964
20160701_29.5_-111.5,-0.4903994
20160701_29.5_-110.5,-0.5202352
20160701_29.5_-109.5,-0.359245
20160701_29.5_-108.5,-0.1964692
20160701_29.5_-107.5,-0.3445805
20160701_29.5_-106.5,-0.3068785
20160701_29.5_-105.5,-0.3727334
20160701_29.5_-104.5,-0.4211697
20160701_29.5_-103.5,-0.40443742
20160701_29.5_-102.5,-0.27093244
20160701_29.5_-101.5,0.12584075
20160701_29.5_-100.5,0.118159294
20160701_29.5_-99.5,0.18816207
20160701_29.5_-98.5,0.26891816
20160701_29.5_-97.5,0.46304366
20160701_29.5_-96.5,0.7661867
20160701_29.5_-95.5,0.81039166
20160701_29.5_-91.5,0.78346205
20160701_29.5_-90.5,0.800573
20160701_29.5_-89.5,0.9151567
20160701_29.5_-82.5,0.2715351
20160701_29.5_-81.5,0.28025496
20160701_29.5_-9.5,0.25488025
20160701_29.5_-8.5,0.106601685
20160701_29.5_-7.5,0.18972898
20160701_29.5_-6.5,0.119478345
20160701_29.5_-5.5,0.15875459
20160701_29.5_-4.5,0.18818304
20160701_29.5_-3.5,0.078175575
20160701_29.5_-2.5,-0.041992486
20160701_29.5_-1.5,-0.1500662
20160701_29.5_-0.5,-0.29886532
20160701_29.5_0.5,-0.4301993
20160701_29.5_1.5,-0.5620217
20160701_29.5_2.5,-0.5979625
20160701_29.5_3.5,-0.6525556
20160701_29.5_4.5,-0.5763858
20160701_29.5_5.5,-0.51009536
20160701_29.5_6.5,-0.47557223
20160701_29.5_7.5,-0.6370976
20160701_29.5_8.5,-0.63847643
20160701_29.5_9.5,-0.73742783
20160701_29.5_10.5,-0.7492242
20160701_29.5_11.5,-0.6995751
20160701_29.5_12.5,-0.70230234
20160701_29.5_13.5,-0.8024921
20160701_29.5_14.5,-0.9085922
20160701_29.5_15.5,-0.93595934
20160701_29.5_16.5,-0.93944407
20160701_29.5_17.5,-0.8820625
20160701_29.5_18.5,-0.8156831
20160701_29.5_19.5,-0.7764541
20160701_29.5_20.5,-0.8234676
20160701_29.5_21.5,-0.8270894
20160701_29.5_22.5,-0.7446072
20160701_29.5_23.5,-0.6565942
20160701_29.5_24.5,-0.700642
20160701_29.5_28.5,-0.18324971
20160701_29.5_29.5,-0.31210056
20160701_29.5_30.5,-0.570168
20160701_29.5_31.5,-0.792197
20160701_29.5_32.5,-0.71777356
20160701_29.5_33.5,-0.870099
20160701_29.5_34.5,-0.68530583
20160701_29.5_35.5,-0.645471
20160701_29.5_36.5,-0.76466554
20160701_29.5_37.5,-0.76086056
20160701_29.5_38.5,-0.84698176
20160701_29.5_39.5,-0.8207346
20160701_29.5_40.5,-0.8214418
20160701_29.5_41.5,-0.7983361
20160701_29.5_42.5,-0.69726735
20160701_29.5_43.5,-0.40658846
20160701_29.5_44.5,-0.3582725
20160701_29.5_45.5,-0.5132315
20160701_29.5_46.5,-0.5387882
20160701_29.5_47.5,-0.7785263
20160701_29.5_51.5,-0.72031415
20160701_29.5_52.5,-0.7904492
20160701_29.5_53.5,-0.858623
20160701_29.5_54.5,-0.8216732
20160701_29.5_55.5,-0.8279886
20160701_29.5_56.5,-0.7731182
20160701_29.5_57.5,-0.6224279
20160701_29.5_58.5,-0.6430748
20160701_29.5_59.5,-0.45973915
20160701_29.5_60.5,-0.453022
20160701_29.5_61.5,-0.56946784
20160701_29.5_62.5,-0.65609777
20160701_29.5_63.5,-0.6091403
20160701_29.5_64.5,-0.62473226
20160701_29.5_65.5,-0.7171976
20160701_29.5_66.5,-0.55274236
20160701_29.5_67.5,-0.35407615
20160701_29.5_68.5,-0.13484156
20160701_29.5_69.5,-0.13256198
20160701_29.5_70.5,-0.09289965
20160701_29.5_71.5,-0.12130824
20160701_29.5_72.5,0.057813376
20160701_29.5_73.5,-0.4451552
20160701_29.5_74.5,-0.47824493
20160701_29.5_75.5,-0.49756685
20160701_29.5_76.5,-0.5781866
20160701_29.5_77.5,-0.53985333
20160701_29.5_78.5,-0.6670694
20160701_29.5_79.5,-0.63466084
20160701_29.5_80.5,-0.67365265
20160701_29.5_81.5,-0.8011279
20160701_29.5_82.5,-0.87582827
20160701_29.5_83.5,-1.0508578
20160701_29.5_84.5,-1.019663
20160701_29.5_85.5,-0.88000464
20160701_29.5_86.5,-0.7829531
20160701_29.5_87.5,-0.6502681
20160701_29.5_88.5,-0.61726636
20160701_29.5_89.5,-0.5384347
20160701_29.5_90.5,-0.43975908
20160701_29.5_91.5,-0.35865033
20160701_29.5_92.5,-0.4050528
20160701_29.5_93.5,-0.38574073
20160701_29.5_94.5,-0.68028474
20160701_29.5_95.5,-0.77694607
20160701_29.5_96.5,-0.50072783
20160701_29.5_97.5,-0.15766406
20160701_29.5_98.5,0.112641156
20160701_29.5_99.5,0.44700012
20160701_29.5_100.5,0.5868187
20160701_29.5_101.5,0.8992776
20160701_29.5_102.5,1.2976196
20160701_29.5_103.5,1.5966488
20160701_29.5_104.5,1.4148711
20160701_29.5_105.5,1.4392921
20160701_29.5_106.5,1.2954143
20160701_29.5_107.5,1.2066929
20160701_29.5_108.5,1.395663
20160701_29.5_109.5,1.3398802
20160701_29.5_110.5,1.1655234
20160701_29.5_111.5,1.070013
20160701_29.5_112.5,1.1174059
20160701_29.5_113.5,1.2169137
20160701_29.5_114.5,1.2375963
20160701_29.5_115.5,1.2502021
20160701_29.5_116.5,1.3131037
20160701_29.5_117.5,1.2751075
20160701_29.5_118.5,1.3259368
20160701_29.5_119.5,1.3714886
20160701_29.5_120.5,1.3228189
20160701_29.5_121.5,1.1822484
20160701_30.5_-115.5,-0.85553443
20160701_30.5_-112.5,-0.61523956
20160701_30.5_-111.5,-0.56366825
20160701_30.5_-110.5,-0.5389967
20160701_30.5_-109.5,-0.4595749
20160701_30.5_-108.5,-0.42195538
20160701_30.5_-107.5,-0.44107315
20160701_30.5_-106.5,-0.37948892
20160701_30.5_-105.5,-0.37715828
20160701_30.5_-104.5,-0.29668534
20160701_30.5_-103.5,-0.19474503
20160701_30.5_-102.5,0.13471633
20160701_30.5_-101.5,0.208316
20160701_30.5_-100.5,0.292302
20160701_30.5_-99.5,0.4374622
20160701_30.5_-98.5,0.3258807
20160701_30.5_-97.5,0.5175422
20160701_30.5_-96.5,0.7162881
20160701_30.5_-95.5,1.0009751
20160701_30.5_-94.5,1.0397961
20160701_30.5_-93.5,0.9412443
20160701_30.5_-92.5,0.46413565
20160701_30.5_-91.5,0.3706585
20160701_30.5_-90.5,0.5107123
20160701_30.5_-89.5,0.647661
20160701_30.5_-88.5,0.5537151
20160701_30.5_-87.5,0.6344632
20160701_30.5_-86.5,0.51030874
20160701_30.5_-85.5,0.39416924
20160701_30.5_-84.5,0.2857582
20160701_30.5_-83.5,0.24699625
20160701_30.5_-82.5,0.2672843
20160701_30.5_-81.5,0.37624857
20160701_30.5_-9.5,0.3412361
20160701_30.5_-8.5,0.1787551
20160701_30.5_-7.5,0.0038915575
20160701_30.5_-6.5,0.065642506
20160701_30.5_-5.5,0.1618886
20160701_30.5_-4.5,0.159628
20160701_30.5_-3.5,0.10121888
20160701_30.5_-2.5,-0.057412058
20160701_30.5_-1.5,-0.2433781
20160701_30.5_-0.5,-0.32037774
20160701_30.5_0.5,-0.36475998
20160701_30.5_1.5,-0.48906925
20160701_30.5_2.5,-0.6163099
20160701_30.5_3.5,-0.5581855
20160701_30.5_4.5,-0.51766026
20160701_30.5_5.5,-0.38223022
20160701_30.5_6.5,-0.5140002
20160701_30.5_7.5,-0.68487185
20160701_30.5_8.5,-0.66111314
20160701_30.5_9.5,-0.6848465
20160701_30.5_10.5,-0.7135407
20160701_30.5_11.5,-0.8128385
20160701_30.5_12.5,-0.89185035
20160701_30.5_13.5,-0.90749675
20160701_30.5_14.5,-0.8628595
20160701_30.5_15.5,-0.8115568
20160701_30.5_16.5,-0.8338388
20160701_30.5_17.5,-0.76792336
20160701_30.5_18.5,-0.6144342
20160701_30.5_22.5,-0.5684818
20160701_30.5_23.5,-0.5600608
20160701_30.5_24.5,-0.55392826
20160701_30.5_25.5,-0.46108595
20160701_30.5_26.5,-0.33542624
20160701_30.5_28.5,-0.07095069
20160701_30.5_29.5,-0.16117205
20160701_30.5_30.5,-0.30630296
20160701_30.5_31.5,-0.59295124
20160701_30.5_32.5,-0.72549176
20160701_30.5_33.5,-0.8561269
20160701_30.5_34.5,-0.86740375
20160701_30.5_35.5,-0.6097187
20160701_30.5_36.5,-0.5257256
20160701_30.5_37.5,-0.49761444
20160701_30.5_38.5,-0.5970661
20160701_30.5_39.5,-0.5303166
20160701_30.5_40.5,-0.58408386
20160701_30.5_41.5,-0.5234801
20160701_30.5_42.5,-0.48886746
20160701_30.5_43.5,-0.5110444
20160701_30.5_44.5,-0.4282909
20160701_30.5_45.5,-0.56619203
20160701_30.5_46.5,-0.61152667
20160701_30.5_47.5,-0.6005162
20160701_30.5_48.5,-0.5419496
20160701_30.5_49.5,-0.55353165
20160701_30.5_50.5,-0.6410788
20160701_30.5_51.5,-0.81379646
20160701_30.5_52.5,-0.83084834
20160701_30.5_53.5,-0.7434683
20160701_30.5_54.5,-0.7231354
20160701_30.5_55.5,-0.7278504
20160701_30.5_56.5,-0.6672802
20160701_30.5_57.5,-0.5360568
20160701_30.5_58.5,-0.51984274
20160701_30.5_59.5,-0.42698044
20160701_30.5_60.5,-0.5154309
20160701_30.5_61.5,-0.4796118
20160701_30.5_62.5,-0.5594862
20160701_30.5_63.5,-0.64129996
20160701_30.5_64.5,-0.6538203
20160701_30.5_65.5,-0.6670776
20160701_30.5_66.5,-0.53887045
20160701_30.5_67.5,-0.32559454
20160701_30.5_68.5,-0.059757262
20160701_30.5_69.5,-0.09249413
20160701_30.5_70.5,-0.04692419
20160701_30.5_71.5,-0.18515244
20160701_30.5_72.5,-0.11335431
20160701_30.5_73.5,-0.1404413
20160701_30.5_74.5,-0.4448798
20160701_30.5_75.5,-0.5040393
20160701_30.5_76.5,-0.60093063
20160701_30.5_77.5,-0.5546806
20160701_30.5_78.5,-0.66717917
20160701_30.5_79.5,-0.7806741
20160701_30.5_80.5,-1.0457591
20160701_30.5_81.5,-1.1174357
20160701_30.5_82.5,-1.0825533
20160701_30.5_83.5,-1.0137782
20160701_30.5_84.5,-0.9018849
20160701_30.5_85.5,-0.8865479
20160701_30.5_86.5,-0.9043747
20160701_30.5_87.5,-0.83359647
20160701_30.5_88.5,-0.60959387
20160701_30.5_89.5,-0.62954676
20160701_30.5_90.5,-0.7391372
20160701_30.5_91.5,-0.61517763
20160701_30.5_92.5,-0.7795658
20160701_30.5_93.5,-0.9272685
20160701_30.5_94.5,-0.99167323
20160701_30.5_95.5,-0.8501775
20160701_30.5_96.5,-0.5498955
20160701_30.5_97.5,-0.25348127
20160701_30.5_98.5,-0.16401008
20160701_30.5_99.5,0.005773008
20160701_30.5_100.5,0.13219039
20160701_30.5_101.5,0.36960328
20160701_30.5_102.5,0.95533776
20160701_30.5_103.5,1.1630282
20160701_30.5_104.5,0.92995524
20160701_30.5_105.5,0.99154294
20160701_30.5_106.5,0.8633831
20160701_30.5_107.5,0.62677413
20160701_30.5_108.5,0.85520625
20160701_30.5_109.5,0.9897034
20160701_30.5_110.5,1.0662606
20160701_30.5_111.5,0.9632278
20160701_30.5_112.5,1.0189276
20160701_30.5_113.5,1.1999078
20160701_30.5_114.5,1.2171359
20160701_30.5_115.5,1.274111
20160701_30.5_116.5,1.3717194
20160701_30.5_117.5,1.1962895
20160701_30.5_118.5,1.2428455
20160701_30.5_119.5,1.3466913
20160701_30.5_120.5,1.3240273
20160701_30.5_121.5,1.1729244
20160701_31.5_-116.5,-0.84259
20160701_31.5_-115.5,-0.99784815
20160701_31.5_-114.5,-0.9661918
20160701_31.5_-113.5,-0.8808764
20160701_31.5_-112.5,-0.6099143
20160701_31.5_-111.5,-0.60780346
20160701_31.5_-110.5,-0.64066905
20160701_31.5_-109.5,-0.6160042
20160701_31.5_-108.5,-0.58836687
20160701_31.5_-107.5,-0.5302395
20160701_31.5_-106.5,-0.33971027
20160701_31.5_-105.5,-0.3584169
20160701_31.5_-104.5,-0.35520416
20160701_31.5_-103.5,-0.033609476
20160701_31.5_-102.5,0.2545948
20160701_31.5_-101.5,0.19098203
20160701_31.5_-100.5,0.45754135
20160701_31.5_-99.5,0.5329397
20160701_31.5_-98.5,0.61964625
20160701_31.5_-97.5,0.6824745
20160701_31.5_-96.5,0.60168827
20160701_31.5_-95.5,0.54427725
20160701_31.5_-94.5,0.74552274
20160701_31.5_-93.5,0.93803227
20160701_31.5_-92.5,0.60295296
20160701_31.5_-91.5,0.4087407
20160701_31.5_-90.5,0.29952884
20160701_31.5_-89.5,0.35614315
20160701_31.5_-88.5,0.30038851
20160701_31.5_-87.5,0.41959485
20160701_31.5_-86.5,0.14132488
20160701_31.5_-85.5,0.20960401
20160701_31.5_-84.5,0.1048624
20160701_31.5_-83.5,0.25325716
20160701_31.5_-82.5,0.42483264
20160701_31.5_-81.5,0.39825308
20160701_31.5_-9.5,0.48612502
20160701_31.5_-8.5,0.33540764
20160701_31.5_-7.5,0.11908561
20160701_31.5_-6.5,0.016342461
20160701_31.5_-5.5,0.009534895
20160701_31.5_-4.5,0.06666863
20160701_31.5_-3.5,0.0039161444
20160701_31.5_-2.5,-0.16737461
20160701_31.5_-1.5,-0.2899205
20160701_31.5_-0.5,-0.40003887
20160701_31.5_0.5,-0.4305663
20160701_31.5_1.5,-0.50547147
20160701_31.5_2.5,-0.5821657
20160701_31.5_3.5,-0.65102845
20160701_31.5_4.5,-0.5896623
20160701_31.5_5.5,-0.51012796
20160701_31.5_6.5,-0.45233586
20160701_31.5_7.5,-0.5055075
20160701_31.5_8.5,-0.49152783
20160701_31.5_9.5,-0.5371685
20160701_31.5_10.5,-0.6167207
20160701_31.5_11.5,-0.6483662
20160701_31.5_12.5,-0.742707
20160701_31.5_13.5,-0.79929173
20160701_31.5_14.5,-0.8320699
20160701_31.5_15.5,-0.7912866
20160701_31.5_20.5,-0.3112582
20160701_31.5_21.5,-0.3360155
20160701_31.5_22.5,-0.34978256
20160701_31.5_23.5,-0.36921552
20160701_31.5_24.5,-0.39401793
20160701_31.5_25.5,-0.036060333
20160701_31.5_31.5,-0.24916688
20160701_31.5_34.5,-0.5177129
20160701_31.5_35.5,-0.64470434
20160701_31.5_36.5,-0.783845
20160701_31.5_37.5,-0.6830909
20160701_31.5_38.5,-0.43463346
20160701_31.5_39.5,-0.44432375
20160701_31.5_40.5,-0.41512865
20160701_31.5_41.5,-0.45903867
20160701_31.5_42.5,-0.52335906
20160701_31.5_43.5,-0.5054421
20160701_31.5_44.5,-0.43342596
20160701_31.5_45.5,-0.3301605
20160701_31.5_46.5,-0.2902139
20160701_31.5_47.5,-0.13174117
20160701_31.5_48.5,-0.27047533
20160701_31.5_49.5,-0.42807144
20160701_31.5_50.5,-0.7536253
20160701_31.5_51.5,-0.91666675
20160701_31.5_52.5,-0.7671546
20160701_31.5_53.5,-0.7807912
20160701_31.5_54.5,-0.753254
20160701_31.5_55.5,-0.7108617
20160701_31.5_56.5,-0.6300139
20160701_31.5_57.5,-0.51104504
20160701_31.5_58.5,-0.4670846
20160701_31.5_59.5,-0.45267072
20160701_31.5_60.5,-0.56495094
20160701_31.5_61.5,-0.5676028
20160701_31.5_62.5,-0.590025
20160701_31.5_63.5,-0.6306087
20160701_31.5_64.5,-0.59695613
20160701_31.5_65.5,-0.45918012
20160701_31.5_66.5,-0.4181787
20160701_31.5_67.5,-0.2917325
20160701_31.5_68.5,-0.21698919
20160701_31.5_69.5,-0.093128145
20160701_31.5_70.5,-0.13527915
20160701_31.5_71.5,-0.00052309036
20160701_31.5_72.5,-0.03164509
20160701_31.5_73.5,-0.13310817
20160701_31.5_74.5,-0.35335216
20160701_31.5_75.5,-0.70058244
20160701_31.5_76.5,-0.67713785
20160701_31.5_77.5,-0.70234406
20160701_31.5_78.5,-0.95873475
20160701_31.5_79.5,-1.0873067
20160701_31.5_80.5,-0.9881731
20160701_31.5_81.5,-0.9328691
20160701_31.5_82.5,-0.7909693
20160701_31.5_83.5,-0.74972296
20160701_31.5_84.5,-0.8712474
20160701_31.5_85.5,-0.9386008
20160701_31.5_86.5,-0.97062206
20160701_31.5_87.5,-1.0648556
20160701_31.5_88.5,-1.2125316
20160701_31.5_89.5,-1.1052994
20160701_31.5_90.5,-1.0372874
20160701_31.5_91.5,-0.9578463
20160701_31.5_92.5,-0.864059
20160701_31.5_93.5,-0.8967377
20160701_31.5_94.5,-0.8049838
20160701_31.5_95.5,-0.7815378
20160701_31.5_96.5,-0.5838297
20160701_31.5_97.5,-0.46024537
20160701_31.5_98.5,-0.7394917
20160701_31.5_99.5,-0.6500823
20160701_31.5_100.5,-0.3621623
20160701_31.5_101.5,-0.2599616
20160701_31.5_102.5,0.04567842
20160701_31.5_103.5,0.46827
20160701_31.5_104.5,0.65779364
20160701_31.5_105.5,0.35603815
20160701_31.5_106.5,0.2897941
20160701_31.5_107.5,0.332274
20160701_31.5_108.5,0.18722077
20160701_31.5_109.5,0.3227217
20160701_31.5_110.5,0.43483385
20160701_31.5_111.5,0.52872646
20160701_31.5_112.5,0.620821
20160701_31.5_113.5,0.8190309
20160701_31.5_114.5,0.95218724
20160701_31.5_115.5,0.93668133
20160701_31.5_116.5,1.0726771
20160701_31.5_117.5,1.1542029
20160701_31.5_118.5,1.1339546
20160701_31.5_119.5,1.1855929
20160701_31.5_120.5,1.3229574
20160701_31.5_121.5,1.1576318
20160701_31.5_130.5,1.4118862
20160701_32.5_-116.5,-0.9640884
20160701_32.5_-115.5,-0.9975314
20160701_32.5_-114.5,-0.9738783
20160701_32.5_-113.5,-0.8688817
20160701_32.5_-112.5,-0.7053032
20160701_32.5_-111.5,-0.65560013
20160701_32.5_-110.5,-0.7070991
20160701_32.5_-109.5,-0.6748737
20160701_32.5_-108.5,-0.6813441
20160701_32.5_-107.5,-0.72008955
20160701_32.5_-106.5,-0.489367
20160701_32.5_-105.5,-0.4736892
20160701_32.5_-104.5,-0.56293726
20160701_32.5_-103.5,-0.32904404
20160701_32.5_-102.5,-0.07484605
20160701_32.5_-101.5,0.07043248
20160701_32.5_-100.5,0.33547044
20160701_32.5_-99.5,0.5521686
20160701_32.5_-98.5,0.6349862
20160701_32.5_-97.5,0.65050495
20160701_32.5_-96.5,0.54521376
20160701_32.5_-95.5,0.43470266
20160701_32.5_-94.5,0.5964122
20160701_32.5_-93.5,0.68010074
20160701_32.5_-92.5,0.50128067
20160701_32.5_-91.5,0.38028818
20160701_32.5_-90.5,0.3561309
20160701_32.5_-89.5,0.2628156
20160701_32.5_-88.5,0.18916376
20160701_32.5_-87.5,0.06398845
20160701_32.5_-86.5,0.060945284
20160701_32.5_-85.5,-0.046025135
20160701_32.5_-84.5,-0.088842556
20160701_32.5_-83.5,-0.09760973
20160701_32.5_-82.5,0.13202313
20160701_32.5_-81.5,0.6561551
20160701_32.5_-80.5,0.6120229
20160701_32.5_-8.5,0.5072325
20160701_32.5_-7.5,0.21388218
20160701_32.5_-6.5,0.12392405
20160701_32.5_-5.5,0.08328396
20160701_32.5_-4.5,0.024868667
20160701_32.5_-3.5,-0.12979111
20160701_32.5_-2.5,-0.18238401
20160701_32.5_-1.5,-0.32654405
20160701_32.5_-0.5,-0.47985595
20160701_32.5_0.5,-0.50644255
20160701_32.5_1.5,-0.52239996
20160701_32.5_2.5,-0.52249545
20160701_32.5_3.5,-0.65071666
20160701_32.5_4.5,-0.63311124
20160701_32.5_5.5,-0.6618698
20160701_32.5_6.5,-0.75070274
20160701_32.5_7.5,-0.6299374
20160701_32.5_8.5,-0.7369095
20160701_32.5_9.5,-0.7816671
20160701_32.5_10.5,-0.78290355
20160701_32.5_11.5,-0.7137116
20160701_32.5_12.5,-0.6729197
20160701_32.5_13.5,-0.72616935
20160701_32.5_14.5,-0.6954232
20160701_32.5_21.5,-0.33706915
20160701_32.5_22.5,-0.2702495
20160701_32.5_35.5,-0.8601385
20160701_32.5_36.5,-0.83636206
20160701_32.5_37.5,-0.8444996
20160701_32.5_38.5,-0.72276556
20160701_32.5_39.5,-0.63255376
20160701_32.5_40.5,-0.5244079
20160701_32.5_41.5,-0.48068044
20160701_32.5_42.5,-0.3987808
20160701_32.5_43.5,-0.42201364
20160701_32.5_44.5,-0.13789248
20160701_32.5_45.5,0.0008084178
20160701_32.5_46.5,-0.071437806
20160701_32.5_47.5,-0.10765946
20160701_32.5_48.5,-0.18089455
20160701_32.5_49.5,-0.4668191
20160701_32.5_50.5,-0.86957574
20160701_32.5_51.5,-0.7504122
20160701_32.5_52.5,-0.6682344
20160701_32.5_53.5,-0.7241815
20160701_32.5_54.5,-0.6744939
20160701_32.5_55.5,-0.6295264
20160701_32.5_56.5,-0.5549602
20160701_32.5_57.5,-0.5318468
20160701_32.5_58.5,-0.49522343
20160701_32.5_59.5,-0.28200525
20160701_32.5_60.5,-0.44961047
20160701_32.5_61.5,-0.60257256
20160701_32.5_62.5,-0.5960137
20160701_32.5_63.5,-0.53418785
20160701_32.5_64.5,-0.53264856
20160701_32.5_65.5,-0.3835841
20160701_32.5_66.5,-0.25262126
20160701_32.5_67.5,-0.19565399
20160701_32.5_68.5,-0.049518242
20160701_32.5_69.5,0.17767096
20160701_32.5_70.5,0.084690526
20160701_32.5_71.5,0.2475521
20160701_32.5_72.5,0.02191192
20160701_32.5_73.5,-0.10458614
20160701_32.5_74.5,-0.39448476
20160701_32.5_75.5,-0.596814
20160701_32.5_76.5,-0.70791245
20160701_32.5_77.5,-0.7780425
20160701_32.5_78.5,-0.8808296
20160701_32.5_79.5,-0.744038
20160701_32.5_80.5,-0.69561994
20160701_32.5_81.5,-0.6609108
20160701_32.5_82.5,-0.7067208
20160701_32.5_83.5,-0.7519373
20160701_32.5_84.5,-0.8543022
20160701_32.5_85.5,-0.79184794
20160701_32.5_86.5,-0.85010165
20160701_32.5_87.5,-0.97946626
20160701_32.5_88.5,-1.2448997
20160701_32.5_89.5,-1.395435
20160701_32.5_90.5,-1.3525083
20160701_32.5_91.5,-1.2858365
20160701_32.5_92.5,-1.0939674
20160701_32.5_93.5,-1.1089531
20160701_32.5_94.5,-1.0241126
20160701_32.5_95.5,-0.78234446
20160701_32.5_96.5,-0.85778624
20160701_32.5_97.5,-0.8268001
20160701_32.5_98.5,-0.85168284
20160701_32.5_99.5,-0.73991144
20160701_32.5_100.5,-0.662398
20160701_32.5_101.5,-0.46363118
20160701_32.5_102.5,-0.49778867
20160701_32.5_103.5,-0.12818204
20160701_32.5_104.5,0.2211267
20160701_32.5_105.5,-0.110461116
20160701_32.5_106.5,-0.17762403
20160701_32.5_107.5,-0.08356048
20160701_32.5_108.5,-0.40234214
20160701_32.5_109.5,-0.51118094
20160701_32.5_110.5,-0.49560642
20160701_32.5_111.5,-0.43764642
20160701_32.5_112.5,-0.26746994
20160701_32.5_113.5,-0.0182499
20160701_32.5_114.5,0.07960634
20160701_32.5_115.5,0.14820859
20160701_32.5_116.5,0.27235824
20160701_32.5_117.5,0.39779717
20160701_32.5_118.5,0.5586288
20160701_32.5_119.5,0.7217684
20160701_32.5_120.5,0.85892296
20160701_32.5_130.5,1.1983232
20160701_32.5_131.5,1.2896173
20160701_33.5_-117.5,-1.0399532
20160701_33.5_-116.5,-0.954053
20160701_33.5_-115.5,-1.0902431
20160701_33.5_-114.5,-1.0329922
20160701_33.5_-113.5,-0.91870177
20160701_33.5_-112.5,-0.67888165
20160701_33.5_-111.5,-0.74949384
20160701_33.5_-110.5,-0.74267274
20160701_33.5_-109.5,-0.67497706
20160701_33.5_-108.5,-0.55398357
20160701_33.5_-107.5,-0.7570298
20160701_33.5_-106.5,-0.66114974
20160701_33.5_-105.5,-0.6320424
20160701_33.5_-104.5,-0.5492908
20160701_33.5_-103.5,-0.5157282
20160701_33.5_-102.5,-0.3194859
20160701_33.5_-101.5,-0.24330719
20160701_33.5_-100.5,-0.16344681
20160701_33.5_-99.5,0.316967
20160701_33.5_-98.5,0.43135905
20160701_33.5_-97.5,0.35262614
20160701_33.5_-96.5,0.5566614
20160701_33.5_-95.5,0.5941288
20160701_33.5_-94.5,0.5316032
20160701_33.5_-93.5,0.47013712
20160701_33.5_-92.5,0.3447512
20160701_33.5_-91.5,0.15174548
20160701_33.5_-90.5,-0.0067979246
20160701_33.5_-89.5,-0.035618246
20160701_33.5_-88.5,-0.09915834
20160701_33.5_-87.5,-0.16133137
20160701_33.5_-86.5,-0.28042397
20160701_33.5_-85.5,-0.26608217
20160701_33.5_-84.5,-0.16175929
20160701_33.5_-83.5,-0.033050343
20160701_33.5_-82.5,0.055240825
20160701_33.5_-81.5,0.43660837
20160701_33.5_-80.5,0.69434506
20160701_33.5_-79.5,0.70099217
20160701_33.5_-7.5,0.25139862
20160701_33.5_-6.5,0.2087521
20160701_33.5_-5.5,0.14343524
20160701_33.5_-4.5,0.12428427
20160701_33.5_-3.5,0.0016685128
20160701_33.5_-2.5,-0.0047472417
20160701_33.5_-1.5,-0.124034345
20160701_33.5_-0.5,-0.30626294
20160701_33.5_0.5,-0.42098063
20160701_33.5_1.5,-0.5313406
20160701_33.5_2.5,-0.54988337
20160701_33.5_3.5,-0.5172457
20160701_33.5_4.5,-0.5843569
20160701_33.5_5.5,-0.6434839
20160701_33.5_6.5,-0.64701563
20160701_33.5_7.5,-0.71869206
20160701_33.5_8.5,-0.8208216
20160701_33.5_9.5,-0.7422943
20160701_33.5_10.5,-0.71007335
20160701_33.5_35.5,-0.7482329
20160701_33.5_36.5,-0.9785831
20160701_33.5_37.5,-0.9027157
20160701_33.5_38.5,-0.86175877
20160701_33.5_39.5,-0.766733
20160701_33.5_40.5,-0.7447551
20160701_33.5_41.5,-0.64477164
20160701_33.5_42.5,-0.44350174
20160701_33.5_43.5,-0.29088873
20160701_33.5_44.5,-0.063607514
20160701_33.5_45.5,-0.12344399
20160701_33.5_46.5,-0.15648174
20160701_33.5_47.5,-0.10787493
20160701_33.5_48.5,-0.2826652
20160701_33.5_49.5,-0.5848148
20160701_33.5_50.5,-0.793622
20160701_33.5_51.5,-0.77212703
20160701_33.5_52.5,-0.763479
20160701_33.5_53.5,-0.5683736
20160701_33.5_54.5,-0.37785435
20160701_33.5_55.5,-0.52285063
20160701_33.5_56.5,-0.53323185
20160701_33.5_57.5,-0.51228434
20160701_33.5_58.5,-0.35004175
20160701_33.5_59.5,-0.2141755
20160701_33.5_60.5,-0.3209539
20160701_33.5_61.5,-0.51831007
20160701_33.5_62.5,-0.49976888
20160701_33.5_63.5,-0.49146742
20160701_33.5_64.5,-0.40771505
20160701_33.5_65.5,-0.27059805
20160701_33.5_66.5,-0.059031785
20160701_33.5_67.5,-0.0054837316
20160701_33.5_68.5,-0.021444649
20160701_33.5_69.5,0.20699888
20160701_33.5_70.5,0.09406924
20160701_33.5_71.5,0.13730001
20160701_33.5_72.5,0.087047845
20160701_33.5_73.5,-0.037716135
20160701_33.5_74.5,-0.13324392
20160701_33.5_75.5,-0.39210674
20160701_33.5_76.5,-0.4533954
20160701_33.5_77.5,-0.5903324
20160701_33.5_78.5,-0.6656764
20160701_33.5_79.5,-0.61493343
