ID,Target
20160701_59.5_80.5,-0.030306583
20160701_59.5_81.5,-0.1238429
20160701_59.5_82.5,-0.13107158
20160701_59.5_83.5,-0.22255905
20160701_59.5_84.5,-0.35717407
20160701_59.5_85.5,-0.26098537
20160701_59.5_86.5,-0.19736618
20160701_59.5_87.5,-0.23770736
20160701_59.5_88.5,-0.27530572
20160701_59.5_89.5,-0.29240465
20160701_59.5_90.5,-0.21879162
20160701_59.5_91.5,-0.116815604
20160701_59.5_92.5,-0.10886337
20160701_59.5_93.5,-0.09703986
20160701_59.5_94.5,-0.338152
20160701_59.5_95.5,-0.49122524
20160701_59.5_96.5,-0.5268838
20160701_59.5_97.5,-0.5298632
20160701_59.5_98.5,-0.45268086
20160701_59.5_99.5,-0.26100895
20160701_59.5_100.5,-0.1635648
20160701_59.5_101.5,-0.11169469
20160701_59.5_102.5,-0.08054039
20160701_59.5_103.5,-0.15980245
20160701_59.5_104.5,-0.13867383
20160701_59.5_105.5,-0.0059254356
20160701_59.5_106.5,-0.002978106
20160701_59.5_107.5,0.08352159
20160701_59.5_108.5,0.13838051
20160701_59.5_109.5,0.06882356
20160701_59.5_110.5,0.20741485
20160701_59.5_111.5,0.34819824
20160701_59.5_112.5,0.3995572
20160701_59.5_113.5,0.4244472
20160701_59.5_114.5,0.38387692
20160701_59.5_115.5,0.3939091
20160701_59.5_116.5,0.2780865
20160701_59.5_117.5,0.37424478
20160701_59.5_118.5,0.51640636
20160701_59.5_119.5,0.72800624
20160701_59.5_120.5,0.788725
20160701_59.5_121.5,0.77988017
20160701_59.5_122.5,0.8099888
20160701_59.5_123.5,0.78500915
20160701_59.5_124.5,0.72991544
20160701_59.5_125.5,0.7608103
20160701_59.5_126.5,0.7288719
20160701_59.5_127.5,0.634603
20160701_59.5_128.5,0.63272315
20160701_59.5_129.5,0.68799704
20160701_59.5_130.5,0.6106971
20160701_59.5_131.5,0.46644905
20160701_59.5_132.5,0.40171552
20160701_59.5_133.5,0.31891763
20160701_59.5_134.5,0.2027706
20160701_59.5_135.5,-0.025531633
20160701_59.5_136.5,-0.067741185
20160701_59.5_137.5,-0.14204586
20160701_59.5_138.5,-0.21412644
20160701_59.5_139.5,-0.28216383
20160701_59.5_140.5,-0.36931303
20160701_59.5_141.5,-0.44113123
20160701_59.5_142.5,-0.5242846
20160701_59.5_143.5,-0.55135536
20160701_59.5_144.5,-0.57961035
20160701_59.5_145.5,-0.76062435
20160701_59.5_146.5,-0.9108143
20160701_59.5_147.5,-1.0401411
20160701_59.5_148.5,-1.1559488
20160701_59.5_151.5,-1.4275303
20160701_59.5_152.5,-1.642037
20160701_59.5_153.5,-1.6157563
20160701_59.5_154.5,-1.5747988
20160701_59.5_160.5,-1.5525023
20160701_59.5_161.5,-1.4553561
20160701_59.5_162.5,-1.5193847
20160701_59.5_163.5,-1.6179191
20160701_59.5_164.5,-1.5213906
20160701_60.5_-164.5,-0.99495614
20160701_60.5_-163.5,-0.87059516
20160701_60.5_-162.5,-0.65023774
20160701_60.5_-161.5,-0.63186485
20160701_60.5_-160.5,-0.45530373
20160701_60.5_-159.5,-0.113963
20160701_60.5_-158.5,-0.15350664
20160701_60.5_-157.5,-0.26629844
20160701_60.5_-156.5,-0.2549214
20160701_60.5_-155.5,-0.17466149
20160701_60.5_-154.5,-0.06310711
20160701_60.5_-153.5,-0.023638243
20160701_60.5_-152.5,-0.14188546
20160701_60.5_-151.5,-0.11571682
20160701_60.5_-150.5,-0.14373265
20160701_60.5_-149.5,-0.11802787
20160701_60.5_-148.5,-0.115493
20160701_60.5_-147.5,-0.1554443
20160701_60.5_-146.5,-0.24788788
20160701_60.5_-145.5,-0.25525454
20160701_60.5_-144.5,-0.29641792
20160701_60.5_-143.5,-0.29168355
20160701_60.5_-142.5,-0.35257939
20160701_60.5_-141.5,-0.36159933
20160701_60.5_-140.5,-0.3594222
20160701_60.5_-139.5,-0.39861393
20160701_60.5_-138.5,-0.42966706
20160701_60.5_-137.5,-0.47627068
20160701_60.5_-136.5,-0.5166009
20160701_60.5_-135.5,-0.48173887
20160701_60.5_-134.5,-0.48082572
20160701_60.5_-133.5,-0.5037922
20160701_60.5_-132.5,-0.49072218
20160701_60.5_-131.5,-0.5333008
20160701_60.5_-130.5,-0.5133368
20160701_60.5_-129.5,-0.5210097
20160701_60.5_-128.5,-0.5463228
20160701_60.5_-127.5,-0.62854135
20160701_60.5_-126.5,-0.60787934
20160701_60.5_-125.5,-0.6722584
20160701_60.5_-124.5,-0.77668124
20160701_60.5_-123.5,-0.7729137
20160701_60.5_-122.5,-0.5949619
20160701_60.5_-121.5,-0.39874783
20160701_60.5_-120.5,-0.3107386
20160701_60.5_-119.5,-0.25551286
20160701_60.5_-118.5,-0.23829818
20160701_60.5_-117.5,-0.23417236
20160701_60.5_-116.5,-0.23110746
20160701_60.5_-115.5,-0.24030536
20160701_60.5_-114.5,-0.31481266
20160701_60.5_-113.5,-0.20793615
20160701_60.5_-112.5,-0.21088435
20160701_60.5_-111.5,-0.22548562
20160701_60.5_-110.5,-0.3484781
20160701_60.5_-109.5,-0.42919147
20160701_60.5_-108.5,-0.44483334
20160701_60.5_-107.5,-0.5392674
20160701_60.5_-106.5,-0.5184862
20160701_60.5_-105.5,-0.4479396
20160701_60.5_-104.5,-0.36909395
20160701_60.5_-103.5,-0.30626878
20160701_60.5_-102.5,-0.29916167
20160701_60.5_-101.5,-0.17508483
20160701_60.5_-100.5,-0.14966434
20160701_60.5_-99.5,-0.08991284
20160701_60.5_-98.5,0.08621754
20160701_60.5_-97.5,0.13517849
20160701_60.5_-96.5,0.058641575
20160701_60.5_-95.5,0.07361707
20160701_60.5_-77.5,-0.15944695
20160701_60.5_-76.5,-0.08816156
20160701_60.5_-75.5,0.018532526
20160701_60.5_-74.5,0.15367085
20160701_60.5_-73.5,0.32375044
20160701_60.5_-72.5,0.43281916
20160701_60.5_-71.5,0.55597997
20160701_60.5_-70.5,0.74057674
20160701_60.5_-45.5,-0.43927482
20160701_60.5_-44.5,-0.36454976
20160701_60.5_-43.5,-0.33238262
20160701_60.5_-1.5,0.6766843
20160701_60.5_5.5,0.29070354
20160701_60.5_6.5,0.3229444
20160701_60.5_7.5,0.31403098
20160701_60.5_8.5,0.3244505
20160701_60.5_9.5,0.49810117
20160701_60.5_10.5,0.5721559
20160701_60.5_11.5,0.58949435
20160701_60.5_12.5,0.527328
20160701_60.5_13.5,0.62341344
20160701_60.5_14.5,0.7657394
20160701_60.5_15.5,0.7801295
20160701_60.5_16.5,0.685983
20160701_60.5_17.5,0.7942021
20160701_60.5_21.5,0.43358225
20160701_60.5_22.5,0.44380754
20160701_60.5_23.5,0.30346164
20160701_60.5_24.5,0.23358327
20160701_60.5_25.5,0.13955809
20160701_60.5_26.5,0.06338048
20160701_60.5_28.5,-0.12244044
20160701_60.5_29.5,-0.10336277
20160701_60.5_30.5,-0.25269192
20160701_60.5_31.5,-0.19752955
20160701_60.5_32.5,-0.3097744
20160701_60.5_33.5,-0.5695819
20160701_60.5_34.5,-0.743406
20160701_60.5_35.5,-0.76719683
20160701_60.5_36.5,-0.82479745
20160701_60.5_37.5,-0.7288661
20160701_60.5_38.5,-0.761573
20160701_60.5_39.5,-0.75965357
20160701_60.5_40.5,-0.70820147
20160701_60.5_41.5,-0.5147032
20160701_60.5_42.5,-0.45912784
20160701_60.5_43.5,-0.6978376
20160701_60.5_44.5,-0.53290474
20160701_60.5_45.5,-0.4649196
20160701_60.5_46.5,-0.35894695
20160701_60.5_47.5,-0.3834056
20160701_60.5_48.5,-0.34175012
20160701_60.5_49.5,-0.49688655
20160701_60.5_50.5,-0.43493816
20160701_60.5_51.5,-0.36667687
20160701_60.5_52.5,-0.25412017
20160701_60.5_53.5,-0.08592947
20160701_60.5_54.5,0.018571341
20160701_60.5_55.5,0.07831815
20160701_60.5_56.5,0.13938601
20160701_60.5_57.5,0.09077017
20160701_60.5_58.5,0.15125725
20160701_60.5_59.5,0.48549208
20160701_60.5_60.5,0.6271046
20160701_60.5_61.5,0.5998807
20160701_60.5_62.5,0.66253185
20160701_60.5_63.5,0.5430841
20160701_60.5_64.5,0.26046306
20160701_60.5_65.5,0.2631094
20160701_60.5_66.5,0.5025714
20160701_60.5_67.5,0.48967388
20160701_60.5_68.5,0.652395
20160701_60.5_69.5,0.5809909
20160701_60.5_70.5,0.53961295
20160701_60.5_71.5,0.48445395
20160701_60.5_72.5,0.46551514
20160701_60.5_73.5,0.46744934
20160701_60.5_74.5,0.39484003
20160701_60.5_75.5,0.29097298
20160701_60.5_76.5,0.19785139
20160701_60.5_77.5,0.17979196
20160701_60.5_78.5,0.10821119
20160701_60.5_79.5,0.03885177
20160701_60.5_80.5,-0.08615421
20160701_60.5_81.5,-0.15372494
20160701_60.5_82.5,-0.15794511
20160701_60.5_83.5,-0.19828525
20160701_60.5_84.5,-0.19459777
20160701_60.5_85.5,-0.16278754
20160701_60.5_86.5,-0.16905968
20160701_60.5_87.5,-0.23027532
20160701_60.5_88.5,-0.30888784
20160701_60.5_89.5,-0.25111622
20160701_60.5_90.5,-0.2457776
20160701_60.5_91.5,-0.13935265
20160701_60.5_92.5,-0.15300043
20160701_60.5_93.5,-0.22684932
20160701_60.5_94.5,-0.43500313
20160701_60.5_95.5,-0.5909204
20160701_60.5_96.5,-0.57027394
20160701_60.5_97.5,-0.57843566
20160701_60.5_98.5,-0.5433392
20160701_60.5_99.5,-0.5092144
20160701_60.5_100.5,-0.44019696
20160701_60.5_101.5,-0.27209347
20160701_60.5_102.5,-0.24092315
20160701_60.5_103.5,-0.27432904
20160701_60.5_104.5,-0.20061453
20160701_60.5_105.5,0.055651322
20160701_60.5_106.5,0.09564564
20160701_60.5_107.5,0.06694502
20160701_60.5_108.5,0.08099164
20160701_60.5_109.5,0.24668561
20160701_60.5_110.5,0.25781554
20160701_60.5_111.5,0.17804945
20160701_60.5_112.5,0.272605
20160701_60.5_113.5,0.39154404
20160701_60.5_114.5,0.49231145
20160701_60.5_115.5,0.5097761
20160701_60.5_116.5,0.46511644
20160701_60.5_117.5,0.45950264
20160701_60.5_118.5,0.5296918
20160701_60.5_119.5,0.5764623
20160701_60.5_120.5,0.62683976
20160701_60.5_121.5,0.59672254
20160701_60.5_122.5,0.6081042
20160701_60.5_123.5,0.6160569
20160701_60.5_124.5,0.63532966
20160701_60.5_125.5,0.5774108
20160701_60.5_126.5,0.50846213
20160701_60.5_127.5,0.49786875
20160701_60.5_128.5,0.5716568
20160701_60.5_129.5,0.55109733
20160701_60.5_130.5,0.5073633
20160701_60.5_131.5,0.4061909
20160701_60.5_132.5,0.3238769
20160701_60.5_133.5,0.2414904
20160701_60.5_134.5,0.20152888
20160701_60.5_135.5,0.10990023
20160701_60.5_136.5,0.046830464
20160701_60.5_137.5,-0.018292954
20160701_60.5_138.5,-0.037743457
20160701_60.5_139.5,-0.15777229
20160701_60.5_140.5,-0.29994133
20160701_60.5_141.5,-0.3782864
20160701_60.5_142.5,-0.5153481
20160701_60.5_143.5,-0.47857636
20160701_60.5_144.5,-0.6152117
20160701_60.5_145.5,-0.72292846
20160701_60.5_146.5,-0.81751275
20160701_60.5_147.5,-0.855645
20160701_60.5_148.5,-0.9662679
20160701_60.5_149.5,-0.9607757
20160701_60.5_150.5,-1.0353736
20160701_60.5_151.5,-1.2901726
20160701_60.5_152.5,-1.1414012
20160701_60.5_153.5,-1.3358065
20160701_60.5_154.5,-1.3768115
20160701_60.5_162.5,-1.3966227
20160701_60.5_163.5,-1.449463
20160701_60.5_164.5,-1.4715979
20160701_60.5_165.5,-1.3816801
20160701_60.5_166.5,-1.3945719
20160701_60.5_167.5,-1.2885116
20160701_60.5_169.5,-1.1364851
20160701_60.5_170.5,-0.84888804
20160701_61.5_-165.5,-1.0210961
20160701_61.5_-164.5,-0.89077944
20160701_61.5_-163.5,-0.8347901
20160701_61.5_-162.5,-0.7134992
20160701_61.5_-161.5,-0.6558612
20160701_61.5_-160.5,-0.46687436
20160701_61.5_-159.5,-0.19961555
20160701_61.5_-158.5,-0.12531228
20160701_61.5_-157.5,-0.2130502
20160701_61.5_-156.5,-0.24303766
20160701_61.5_-155.5,-0.23370405
20160701_61.5_-154.5,-0.1619645
20160701_61.5_-153.5,-0.077223554
20160701_61.5_-152.5,-0.11968087
20160701_61.5_-151.5,-0.13087124
20160701_61.5_-150.5,-0.24742593
20160701_61.5_-149.5,-0.2622097
20160701_61.5_-148.5,-0.23339775
20160701_61.5_-147.5,-0.23781323
20160701_61.5_-146.5,-0.32455122
20160701_61.5_-145.5,-0.38566852
20160701_61.5_-144.5,-0.39317676
20160701_61.5_-143.5,-0.38814014
20160701_61.5_-142.5,-0.4376125
20160701_61.5_-141.5,-0.41051012
20160701_61.5_-140.5,-0.38198572
20160701_61.5_-139.5,-0.40559906
20160701_61.5_-138.5,-0.462499
20160701_61.5_-137.5,-0.47472408
20160701_61.5_-136.5,-0.46295857
20160701_61.5_-135.5,-0.4974504
20160701_61.5_-134.5,-0.55165124
20160701_61.5_-133.5,-0.5177842
20160701_61.5_-132.5,-0.52286625
20160701_61.5_-131.5,-0.5935318
20160701_61.5_-130.5,-0.5936663
20160701_61.5_-129.5,-0.56838584
20160701_61.5_-128.5,-0.5784591
20160701_61.5_-127.5,-0.59025526
20160701_61.5_-126.5,-0.4935106
20160701_61.5_-125.5,-0.5936817
20160701_61.5_-124.5,-0.56023365
20160701_61.5_-123.5,-0.47420052
20160701_61.5_-122.5,-0.39335564
20160701_61.5_-121.5,-0.3443671
20160701_61.5_-120.5,-0.29546294
20160701_61.5_-119.5,-0.40747407
20160701_61.5_-118.5,-0.33100885
20160701_61.5_-117.5,-0.26942104
20160701_61.5_-116.5,-0.25026286
20160701_61.5_-115.5,-0.3261341
20160701_61.5_-114.5,-0.27426344
20160701_61.5_-113.5,-0.37256405
20160701_61.5_-112.5,-0.41257712
20160701_61.5_-111.5,-0.40772083
20160701_61.5_-110.5,-0.42566916
20160701_61.5_-109.5,-0.39971864
20160701_61.5_-108.5,-0.41096696
20160701_61.5_-107.5,-0.42443308
20160701_61.5_-106.5,-0.40409788
20160701_61.5_-105.5,-0.3767685
20160701_61.5_-104.5,-0.2935489
20160701_61.5_-103.5,-0.2815924
20160701_61.5_-102.5,-0.15127833
20160701_61.5_-101.5,-0.045431167
20160701_61.5_-100.5,-0.010882968
20160701_61.5_-99.5,0.02958669
20160701_61.5_-98.5,0.12048409
20160701_61.5_-97.5,0.07242669
20160701_61.5_-96.5,0.08952506
20160701_61.5_-95.5,-0.030612107
20160701_61.5_-94.5,-0.006461945
20160701_61.5_-77.5,-0.24710293
20160701_61.5_-76.5,-0.20957278
20160701_61.5_-75.5,-0.06100114
20160701_61.5_-74.5,0.0066187037
20160701_61.5_-73.5,0.063643634
20160701_61.5_-72.5,0.20605417
20160701_61.5_-48.5,-0.46376795
20160701_61.5_-47.5,-0.4975377
20160701_61.5_-46.5,-0.49327463
20160701_61.5_-45.5,-0.48139882
20160701_61.5_-44.5,-0.35558093
20160701_61.5_-43.5,-0.36306486
20160701_61.5_-42.5,-0.30669615
20160701_61.5_5.5,0.07487879
20160701_61.5_6.5,0.1339789
20160701_61.5_7.5,0.112453476
20160701_61.5_8.5,0.19713779
20160701_61.5_9.5,0.23688611
20160701_61.5_10.5,0.32116205
20160701_61.5_11.5,0.4558524
20160701_61.5_12.5,0.5878495
20160701_61.5_13.5,0.54314345
20160701_61.5_14.5,0.5003853
20160701_61.5_15.5,0.578825
20160701_61.5_16.5,0.61393267
20160701_61.5_21.5,0.48615184
20160701_61.5_22.5,0.3327148
20160701_61.5_23.5,0.33249685
20160701_61.5_24.5,0.28526387
20160701_61.5_25.5,0.19330443
20160701_61.5_26.5,0.041332435
20160701_61.5_27.5,-0.05978532
20160701_61.5_28.5,0.07300088
20160701_61.5_29.5,0.073719025
20160701_61.5_30.5,-0.00013127938
20160701_61.5_31.5,-0.13362834
20160701_61.5_32.5,-0.35332006
20160701_61.5_33.5,-0.49471852
20160701_61.5_34.5,-0.67374676
20160701_61.5_35.5,-0.81519777
20160701_61.5_36.5,-0.7220737
20160701_61.5_37.5,-0.6925981
20160701_61.5_38.5,-0.71346927
20160701_61.5_39.5,-0.7266512
20160701_61.5_40.5,-0.7069167
20160701_61.5_41.5,-0.69559693
20160701_61.5_42.5,-0.7981165
20160701_61.5_43.5,-0.695483
20160701_61.5_44.5,-0.683794
20160701_61.5_45.5,-0.56306964
20160701_61.5_46.5,-0.4325952
20160701_61.5_47.5,-0.33830273
20160701_61.5_48.5,-0.24324022
20160701_61.5_49.5,-0.2726719
20160701_61.5_50.5,-0.33902296
20160701_61.5_51.5,-0.37477127
20160701_61.5_52.5,-0.3734837
20160701_61.5_53.5,-0.30653656
20160701_61.5_54.5,-0.30405685
20160701_61.5_55.5,-0.347283
20160701_61.5_56.5,-0.35099941
20160701_61.5_57.5,-0.12550619
20160701_61.5_58.5,-0.038904596
20160701_61.5_59.5,0.22317423
20160701_61.5_60.5,0.46858078
20160701_61.5_61.5,0.47450802
20160701_61.5_62.5,0.5228645
20160701_61.5_63.5,0.51233065
20160701_61.5_64.5,0.27066472
20160701_61.5_65.5,0.26654908
20160701_61.5_66.5,0.33186793
20160701_61.5_67.5,0.46853817
20160701_61.5_68.5,0.47491434
20160701_61.5_69.5,0.19900253
20160701_61.5_70.5,0.18513097
20160701_61.5_71.5,0.34397593
20160701_61.5_72.5,0.37309235
20160701_61.5_73.5,0.35287613
20160701_61.5_74.5,0.25103232
20160701_61.5_75.5,0.20760255
20160701_61.5_76.5,0.15848352
20160701_61.5_77.5,0.098459855
20160701_61.5_78.5,0.0013928466
20160701_61.5_79.5,-0.08210893
20160701_61.5_80.5,-0.1292456
20160701_61.5_81.5,-0.18936293
20160701_61.5_82.5,-0.21431525
20160701_61.5_83.5,-0.25495332
20160701_61.5_84.5,-0.2400383
20160701_61.5_85.5,-0.29834923
20160701_61.5_86.5,-0.29485536
20160701_61.5_87.5,-0.30053377
20160701_61.5_88.5,-0.35804403
20160701_61.5_89.5,-0.37814933
20160701_61.5_90.5,-0.360259
20160701_61.5_91.5,-0.31059068
20160701_61.5_92.5,-0.25282004
20160701_61.5_93.5,-0.34621522
20160701_61.5_94.5,-0.38780624
20160701_61.5_95.5,-0.45810604
20160701_61.5_96.5,-0.49292693
20160701_61.5_97.5,-0.50258666
20160701_61.5_98.5,-0.46688786
20160701_61.5_99.5,-0.4498172
20160701_61.5_100.5,-0.4071812
20160701_61.5_101.5,-0.31584895
20160701_61.5_102.5,-0.2407076
20160701_61.5_103.5,-0.22237991
20160701_61.5_104.5,-0.18138847
20160701_61.5_105.5,0.0573728
20160701_61.5_106.5,0.05480184
20160701_61.5_107.5,0.14212166
20160701_61.5_108.5,0.30140793
20160701_61.5_109.5,0.23951912
20160701_61.5_110.5,0.12664776
20160701_61.5_111.5,0.17787772
20160701_61.5_112.5,0.23504986
20160701_61.5_113.5,0.3473773
20160701_61.5_114.5,0.40591595
20160701_61.5_115.5,0.45035043
20160701_61.5_116.5,0.4750526
20160701_61.5_117.5,0.49084356
20160701_61.5_118.5,0.45331153
20160701_61.5_119.5,0.45946375
20160701_61.5_120.5,0.39904538
20160701_61.5_121.5,0.3454789
20160701_61.5_122.5,0.4201758
20160701_61.5_123.5,0.3915249
20160701_61.5_124.5,0.3533021
20160701_61.5_125.5,0.3276405
20160701_61.5_126.5,0.27074358
20160701_61.5_127.5,0.313905
20160701_61.5_128.5,0.3327971
20160701_61.5_129.5,0.326457
20160701_61.5_130.5,0.36466026
20160701_61.5_131.5,0.38400617
20160701_61.5_132.5,0.3480848
20160701_61.5_133.5,0.3048229
20160701_61.5_134.5,0.31247255
20160701_61.5_135.5,0.26383892
20160701_61.5_136.5,0.23815292
20160701_61.5_137.5,0.121272534
20160701_61.5_138.5,0.0066703157
20160701_61.5_139.5,0.011232105
20160701_61.5_140.5,-0.14528365
20160701_61.5_141.5,-0.24296749
20160701_61.5_142.5,-0.38640478
20160701_61.5_143.5,-0.56650156
20160701_61.5_144.5,-0.6633811
20160701_61.5_145.5,-0.73760676
20160701_61.5_146.5,-0.78566283
20160701_61.5_147.5,-0.9612878
20160701_61.5_148.5,-1.0708538
20160701_61.5_149.5,-1.2562844
20160701_61.5_150.5,-1.4460534
20160701_61.5_151.5,-1.439355
20160701_61.5_152.5,-1.519802
20160701_61.5_153.5,-1.3245506
20160701_61.5_154.5,-1.1191627
20160701_61.5_155.5,-1.0562047
20160701_61.5_156.5,-1.0833634
20160701_61.5_160.5,-1.2938024
20160701_61.5_161.5,-1.215321
20160701_61.5_164.5,-1.3983464
20160701_61.5_165.5,-1.413564
20160701_61.5_166.5,-1.4744816
20160701_61.5_167.5,-1.5875125
20160701_61.5_168.5,-1.4447412
20160701_61.5_169.5,-1.253457
20160701_61.5_170.5,-1.2982975
20160701_61.5_171.5,-0.7918473
20160701_61.5_172.5,-0.73029816
20160701_62.5_-164.5,-0.82899356
20160701_62.5_-163.5,-0.7719386
20160701_62.5_-162.5,-0.6520382
20160701_62.5_-161.5,-0.51829004
20160701_62.5_-160.5,-0.31602243
20160701_62.5_-159.5,-0.18911055
20160701_62.5_-158.5,-0.07910404
20160701_62.5_-157.5,-0.09138017
20160701_62.5_-156.5,-0.16816856
20160701_62.5_-155.5,-0.2525306
20160701_62.5_-154.5,-0.23670219
20160701_62.5_-153.5,-0.18541515
20160701_62.5_-152.5,-0.11972773
20160701_62.5_-151.5,-0.12383641
20160701_62.5_-150.5,-0.18735501
20160701_62.5_-149.5,-0.25718382
20160701_62.5_-148.5,-0.27175328
20160701_62.5_-147.5,-0.3369024
20160701_62.5_-146.5,-0.42362285
20160701_62.5_-145.5,-0.4353034
20160701_62.5_-144.5,-0.4083064
20160701_62.5_-143.5,-0.40990585
20160701_62.5_-142.5,-0.411558
20160701_62.5_-141.5,-0.4013499
20160701_62.5_-140.5,-0.40495765
20160701_62.5_-139.5,-0.3986638
20160701_62.5_-138.5,-0.43272993
20160701_62.5_-137.5,-0.40917915
20160701_62.5_-136.5,-0.47068676
20160701_62.5_-135.5,-0.52712023
20160701_62.5_-134.5,-0.55715746
20160701_62.5_-133.5,-0.54426455
20160701_62.5_-132.5,-0.5847905
20160701_62.5_-131.5,-0.60524136
20160701_62.5_-130.5,-0.51455456
20160701_62.5_-129.5,-0.4769135
20160701_62.5_-128.5,-0.42750165
20160701_62.5_-127.5,-0.4597702
20160701_62.5_-126.5,-0.38710234
20160701_62.5_-125.5,-0.32082325
20160701_62.5_-124.5,-0.0890208
20160701_62.5_-123.5,-0.0914315
20160701_62.5_-122.5,-0.20638052
20160701_62.5_-121.5,-0.20832255
20160701_62.5_-120.5,-0.2555097
20160701_62.5_-119.5,-0.18733028
20160701_62.5_-118.5,-0.18101211
20160701_62.5_-117.5,-0.20057663
20160701_62.5_-116.5,-0.25578249
20160701_62.5_-115.5,-0.3812504
20160701_62.5_-114.5,-0.35527414
20160701_62.5_-113.5,-0.34975034
20160701_62.5_-112.5,-0.3734327
20160701_62.5_-111.5,-0.3403774
20160701_62.5_-110.5,-0.35663435
20160701_62.5_-109.5,-0.3626644
20160701_62.5_-108.5,-0.3899648
20160701_62.5_-107.5,-0.352775
20160701_62.5_-106.5,-0.31644884
20160701_62.5_-105.5,-0.23068106
20160701_62.5_-104.5,-0.16215599
20160701_62.5_-103.5,-0.112981334
20160701_62.5_-102.5,-0.06955705
20160701_62.5_-101.5,0.08695872
20160701_62.5_-100.5,0.16029695
20160701_62.5_-99.5,0.20147243
20160701_62.5_-98.5,0.1999469
20160701_62.5_-97.5,0.1070341
20160701_62.5_-96.5,0.033704445
20160701_62.5_-95.5,-0.119359635
20160701_62.5_-94.5,-0.2621081
20160701_62.5_-93.5,-0.40531284
20160701_62.5_-92.5,-0.4823267
20160701_62.5_-83.5,-0.72072697
20160701_62.5_-82.5,-0.65313375
20160701_62.5_-77.5,-0.33392626
20160701_62.5_-74.5,-0.1570534
20160701_62.5_-68.5,-0.019085396
20160701_62.5_-67.5,0.027584324
20160701_62.5_-66.5,0.1820556
20160701_62.5_-64.5,0.0015788869
20160701_62.5_-49.5,-0.4791452
20160701_62.5_-48.5,-0.46943924
20160701_62.5_-47.5,-0.494345
20160701_62.5_-46.5,-0.49436924
20160701_62.5_-45.5,-0.42990932
20160701_62.5_-44.5,-0.32635218
20160701_62.5_-43.5,-0.28328738
20160701_62.5_-42.5,-0.28901416
20160701_62.5_6.5,0.007741216
20160701_62.5_7.5,-0.06081469
20160701_62.5_8.5,-0.093772344
20160701_62.5_9.5,-0.16455935
20160701_62.5_10.5,-0.24096227
20160701_62.5_11.5,-0.13666098
20160701_62.5_12.5,0.14830808
20160701_62.5_13.5,0.36879283
20160701_62.5_14.5,0.38812467
20160701_62.5_15.5,0.4057013
20160701_62.5_16.5,0.439621
20160701_62.5_17.5,0.42128065
20160701_62.5_21.5,0.41973448
20160701_62.5_22.5,0.34004417
20160701_62.5_23.5,0.3222993
20160701_62.5_24.5,0.30533224
20160701_62.5_25.5,0.21469826
20160701_62.5_26.5,0.09530013
20160701_62.5_27.5,0.061732896
20160701_62.5_28.5,0.17908467
20160701_62.5_29.5,0.17894866
20160701_62.5_30.5,0.008823542
20160701_62.5_31.5,-0.2460561
20160701_62.5_32.5,-0.36182582
20160701_62.5_33.5,-0.33565333
20160701_62.5_34.5,-0.3534418
20160701_62.5_35.5,-0.43375325
20160701_62.5_36.5,-0.592946
20160701_62.5_37.5,-0.5157471
20160701_62.5_38.5,-0.57218325
20160701_62.5_39.5,-0.66704756
20160701_62.5_40.5,-0.8072118
20160701_62.5_41.5,-0.85816205
20160701_62.5_42.5,-0.97137445
20160701_62.5_43.5,-1.0822452
20160701_62.5_44.5,-0.9782094
20160701_62.5_45.5,-0.84390324
20160701_62.5_46.5,-0.6548312
20160701_62.5_47.5,-0.4932545
20160701_62.5_48.5,-0.4261638
20160701_62.5_49.5,-0.3357097
20160701_62.5_50.5,-0.34451163
20160701_62.5_51.5,-0.46560264
20160701_62.5_52.5,-0.5794795
20160701_62.5_53.5,-0.5320667
20160701_62.5_54.5,-0.55113727
20160701_62.5_55.5,-0.46132025
20160701_62.5_56.5,-0.42662522
20160701_62.5_57.5,-0.38671765
20160701_62.5_58.5,-0.2873903
20160701_62.5_59.5,0.079246044
20160701_62.5_60.5,0.400503
20160701_62.5_61.5,0.5341944
20160701_62.5_62.5,0.4852211
20160701_62.5_63.5,0.47975758
20160701_62.5_64.5,0.36904162
20160701_62.5_65.5,0.4523912
20160701_62.5_66.5,0.44297174
20160701_62.5_67.5,0.45464915
20160701_62.5_68.5,0.44567716
20160701_62.5_69.5,0.33166784
20160701_62.5_70.5,0.37230778
20160701_62.5_71.5,0.3168068
20160701_62.5_72.5,0.30524436
20160701_62.5_73.5,0.2420426
20160701_62.5_74.5,0.17580274
20160701_62.5_75.5,0.17649283
20160701_62.5_76.5,0.040614687
20160701_62.5_77.5,-0.03475066
20160701_62.5_78.5,-0.09578614
20160701_62.5_79.5,-0.1751296
20160701_62.5_80.5,-0.27899277
20160701_62.5_81.5,-0.3812985
20160701_62.5_82.5,-0.5104298
20160701_62.5_83.5,-0.5187137
20160701_62.5_84.5,-0.45769435
20160701_62.5_85.5,-0.47821432
20160701_62.5_86.5,-0.46550286
20160701_62.5_87.5,-0.60698855
20160701_62.5_88.5,-0.671408
20160701_62.5_89.5,-0.6656919
20160701_62.5_90.5,-0.6332065
20160701_62.5_91.5,-0.5451277
20160701_62.5_92.5,-0.60582215
20160701_62.5_93.5,-0.51658463
20160701_62.5_94.5,-0.5452688
20160701_62.5_95.5,-0.57279646
20160701_62.5_96.5,-0.5476442
20160701_62.5_97.5,-0.5134975
20160701_62.5_98.5,-0.4827171
