ID,Target
20160701_40.5_74.5,0.27779147
20160701_40.5_75.5,0.34192753
20160701_40.5_76.5,0.35143963
20160701_40.5_77.5,0.23635992
20160701_40.5_78.5,0.12230558
20160701_40.5_79.5,-0.02146476
20160701_40.5_80.5,-0.23417395
20160701_40.5_81.5,-0.38687435
20160701_40.5_82.5,-0.50823146
20160701_40.5_83.5,-0.6273552
20160701_40.5_84.5,-0.66544193
20160701_40.5_85.5,-0.7058729
20160701_40.5_86.5,-0.7124619
20160701_40.5_87.5,-0.7135056
20160701_40.5_88.5,-0.6801484
20160701_40.5_89.5,-0.5988651
20160701_40.5_90.5,-0.5237169
20160701_40.5_91.5,-0.37172177
20160701_40.5_92.5,-0.1821334
20160701_40.5_93.5,0.027053865
20160701_40.5_94.5,0.1371156
20160701_40.5_95.5,0.20028462
20160701_40.5_96.5,0.22838429
20160701_40.5_97.5,0.17956422
20160701_40.5_98.5,0.08613469
20160701_40.5_99.5,0.0164182
20160701_40.5_100.5,-0.014450196
20160701_40.5_101.5,-0.023908488
20160701_40.5_102.5,-0.15823655
20160701_40.5_103.5,-0.22840182
20160701_40.5_104.5,-0.24609806
20160701_40.5_105.5,-0.28169176
20160701_40.5_106.5,-0.2996164
20160701_40.5_107.5,-0.32187283
20160701_40.5_108.5,-0.3782613
20160701_40.5_109.5,-0.42868423
20160701_40.5_110.5,-0.40869534
20160701_40.5_111.5,-0.3631592
20160701_40.5_112.5,-0.3519721
20160701_40.5_113.5,-0.33654222
20160701_40.5_114.5,-0.36125472
20160701_40.5_115.5,-0.42248175
20160701_40.5_116.5,-0.4468984
20160701_40.5_117.5,-0.55076987
20160701_40.5_118.5,-0.6637543
20160701_40.5_119.5,-0.8013492
20160701_40.5_120.5,-0.92925876
20160701_40.5_122.5,-0.675646
20160701_40.5_123.5,-0.5914547
20160701_40.5_124.5,-0.50373757
20160701_40.5_125.5,-0.4063782
20160701_40.5_126.5,-0.32563025
20160701_40.5_127.5,-0.17501038
20160701_40.5_128.5,-0.026654731
20160701_40.5_140.5,-0.42734823
20160701_40.5_141.5,-0.38209614
20160701_41.5_-123.5,-0.43783295
20160701_41.5_-122.5,-0.42750013
20160701_41.5_-121.5,-0.41976622
20160701_41.5_-120.5,-0.45535865
20160701_41.5_-119.5,-0.4761801
20160701_41.5_-118.5,-0.5440166
20160701_41.5_-117.5,-0.5156262
20160701_41.5_-116.5,-0.5069132
20160701_41.5_-115.5,-0.48804727
20160701_41.5_-114.5,-0.5019087
20160701_41.5_-113.5,-0.5234038
20160701_41.5_-112.5,-0.51800936
20160701_41.5_-111.5,-0.50258493
20160701_41.5_-110.5,-0.40140265
20160701_41.5_-109.5,-0.31307375
20160701_41.5_-108.5,-0.18997292
20160701_41.5_-107.5,-0.1101121
20160701_41.5_-106.5,-0.008374075
20160701_41.5_-105.5,0.16928984
20160701_41.5_-104.5,0.28261304
20160701_41.5_-103.5,0.31043324
20160701_41.5_-102.5,0.40261066
20160701_41.5_-101.5,0.51013595
20160701_41.5_-100.5,0.5157849
20160701_41.5_-99.5,0.528749
20160701_41.5_-98.5,0.5699979
20160701_41.5_-97.5,0.5739413
20160701_41.5_-96.5,0.6111053
20160701_41.5_-95.5,0.5798407
20160701_41.5_-94.5,0.5137765
20160701_41.5_-93.5,0.4599008
20160701_41.5_-92.5,0.4442884
20160701_41.5_-91.5,0.42962635
20160701_41.5_-90.5,0.41878685
20160701_41.5_-89.5,0.42868006
20160701_41.5_-88.5,0.43513882
20160701_41.5_-87.5,0.4069168
20160701_41.5_-86.5,0.37926245
20160701_41.5_-85.5,0.33702534
20160701_41.5_-84.5,0.2478002
20160701_41.5_-83.5,0.14594983
20160701_41.5_-82.5,0.05092215
20160701_41.5_-81.5,-0.03005507
20160701_41.5_-80.5,-0.07465423
20160701_41.5_-79.5,-0.1634507
20160701_41.5_-78.5,-0.28910202
20160701_41.5_-77.5,-0.38266093
20160701_41.5_-76.5,-0.46968555
20160701_41.5_-75.5,-0.58542246
20160701_41.5_-74.5,-0.61689186
20160701_41.5_-73.5,-0.60369796
20160701_41.5_-72.5,-0.6033876
20160701_41.5_-71.5,-0.53530276
20160701_41.5_-70.5,-0.44292337
20160701_41.5_-8.5,0.89118457
20160701_41.5_-7.5,0.8311127
20160701_41.5_-6.5,0.7389801
20160701_41.5_-5.5,0.6315361
20160701_41.5_-4.5,0.4738151
20160701_41.5_-3.5,0.35399103
20160701_41.5_-2.5,0.24701017
20160701_41.5_-1.5,0.24917954
20160701_41.5_-0.5,0.26427773
20160701_41.5_0.5,0.20199174
20160701_41.5_1.5,0.17681627
20160701_41.5_13.5,0.78113043
20160701_41.5_14.5,0.8606031
20160701_41.5_15.5,0.85143024
20160701_41.5_19.5,0.751152
20160701_41.5_20.5,0.77711105
20160701_41.5_21.5,0.70451194
20160701_41.5_22.5,0.6448944
20160701_41.5_23.5,0.572162
20160701_41.5_24.5,0.4888103
20160701_41.5_25.5,0.43733594
20160701_41.5_26.5,0.41257054
20160701_41.5_27.5,0.361451
20160701_41.5_32.5,0.36323154
20160701_41.5_33.5,0.41557142
20160701_41.5_34.5,0.46611133
20160701_41.5_35.5,0.5003501
20160701_41.5_42.5,0.10787396
20160701_41.5_43.5,0.06769181
20160701_41.5_44.5,-0.0059076766
20160701_41.5_45.5,-0.0754394
20160701_41.5_46.5,-0.04376538
20160701_41.5_47.5,-0.055491038
20160701_41.5_48.5,-0.11836687
20160701_41.5_49.5,-0.13217874
20160701_41.5_50.5,-0.17234403
20160701_41.5_51.5,-0.14331298
20160701_41.5_52.5,-0.08895634
20160701_41.5_53.5,0.021876875
20160701_41.5_54.5,0.039458357
20160701_41.5_55.5,0.07154927
20160701_41.5_56.5,0.11282074
20160701_41.5_57.5,0.13144515
20160701_41.5_58.5,0.2053813
20160701_41.5_59.5,0.24311571
20160701_41.5_60.5,0.25964555
20160701_41.5_61.5,0.2834179
20160701_41.5_62.5,0.22831248
20160701_41.5_63.5,0.12672205
20160701_41.5_64.5,0.05249475
20160701_41.5_65.5,-0.03181173
20160701_41.5_66.5,-0.109235995
20160701_41.5_67.5,-0.14787082
20160701_41.5_68.5,-0.1542511
20160701_41.5_69.5,-0.050358467
20160701_41.5_70.5,0.065698
20160701_41.5_71.5,0.19146661
20160701_41.5_72.5,0.2622029
20160701_41.5_73.5,0.32418197
20160701_41.5_74.5,0.4126006
20160701_41.5_75.5,0.4875515
20160701_41.5_76.5,0.527135
20160701_41.5_77.5,0.4889272
20160701_41.5_78.5,0.2815183
20160701_41.5_79.5,0.007356947
20160701_41.5_80.5,-0.13771905
20160701_41.5_81.5,-0.29302135
20160701_41.5_82.5,-0.43652555
20160701_41.5_83.5,-0.44343498
20160701_41.5_84.5,-0.43198028
20160701_41.5_85.5,-0.4108202
20160701_41.5_86.5,-0.483385
20160701_41.5_87.5,-0.4328458
20160701_41.5_88.5,-0.45481384
20160701_41.5_89.5,-0.4519872
20160701_41.5_90.5,-0.4244004
20160701_41.5_91.5,-0.38072625
20160701_41.5_92.5,-0.28431848
20160701_41.5_93.5,-0.122286305
20160701_41.5_94.5,-0.046885435
20160701_41.5_95.5,0.014792992
20160701_41.5_96.5,0.07610046
20160701_41.5_97.5,0.032702066
20160701_41.5_98.5,0.036487047
20160701_41.5_99.5,0.022504436
20160701_41.5_100.5,0.037715457
20160701_41.5_101.5,0.115784846
20160701_41.5_102.5,0.10752549
20160701_41.5_103.5,-0.077873185
20160701_41.5_104.5,-0.15042707
20160701_41.5_105.5,-0.21317013
20160701_41.5_106.5,-0.20565084
20160701_41.5_107.5,-0.24279055
20160701_41.5_108.5,-0.34059212
20160701_41.5_109.5,-0.40090626
20160701_41.5_110.5,-0.34675872
20160701_41.5_111.5,-0.35031864
20160701_41.5_112.5,-0.33960596
20160701_41.5_113.5,-0.36610243
20160701_41.5_114.5,-0.38415065
20160701_41.5_115.5,-0.39010864
20160701_41.5_116.5,-0.51275283
20160701_41.5_117.5,-0.6719971
20160701_41.5_118.5,-0.7602542
20160701_41.5_119.5,-0.87694716
20160701_41.5_120.5,-0.9211117
20160701_41.5_121.5,-0.9427072
20160701_41.5_122.5,-0.852474
20160701_41.5_123.5,-0.684693
20160701_41.5_124.5,-0.6042166
20160701_41.5_125.5,-0.49482545
20160701_41.5_126.5,-0.33330023
20160701_41.5_127.5,-0.19161956
20160701_41.5_128.5,-0.06929913
20160701_41.5_129.5,0.16860092
20160701_41.5_140.5,-0.23499647
20160701_42.5_-123.5,-0.30910003
20160701_42.5_-122.5,-0.34128028
20160701_42.5_-121.5,-0.32483047
20160701_42.5_-120.5,-0.3369875
20160701_42.5_-119.5,-0.3967151
20160701_42.5_-118.5,-0.4885077
20160701_42.5_-117.5,-0.4994004
20160701_42.5_-116.5,-0.5090576
20160701_42.5_-115.5,-0.49385002
20160701_42.5_-114.5,-0.4952266
20160701_42.5_-113.5,-0.5009136
20160701_42.5_-112.5,-0.48116666
20160701_42.5_-111.5,-0.49192446
20160701_42.5_-110.5,-0.3754732
20160701_42.5_-109.5,-0.31759298
20160701_42.5_-108.5,-0.17495039
20160701_42.5_-107.5,-0.084109895
20160701_42.5_-106.5,-0.013565494
20160701_42.5_-105.5,0.112038605
20160701_42.5_-104.5,0.18972993
20160701_42.5_-103.5,0.23262088
20160701_42.5_-102.5,0.26937217
20160701_42.5_-101.5,0.371643
20160701_42.5_-100.5,0.44565207
20160701_42.5_-99.5,0.43298963
20160701_42.5_-98.5,0.4797466
20160701_42.5_-97.5,0.54002255
20160701_42.5_-96.5,0.56873137
20160701_42.5_-95.5,0.53408587
20160701_42.5_-94.5,0.52977854
20160701_42.5_-93.5,0.51914686
20160701_42.5_-92.5,0.52467656
20160701_42.5_-91.5,0.49132428
20160701_42.5_-90.5,0.50123113
20160701_42.5_-89.5,0.5157063
20160701_42.5_-88.5,0.49374607
20160701_42.5_-87.5,0.41086718
20160701_42.5_-86.5,0.31402996
20160701_42.5_-85.5,0.30300963
20160701_42.5_-84.5,0.23483774
20160701_42.5_-83.5,0.1625968
20160701_42.5_-82.5,0.070539355
20160701_42.5_-81.5,-0.036472864
20160701_42.5_-80.5,-0.15322518
20160701_42.5_-79.5,-0.23550336
20160701_42.5_-78.5,-0.3199075
20160701_42.5_-77.5,-0.4218748
20160701_42.5_-76.5,-0.48004073
20160701_42.5_-75.5,-0.58068126
20160701_42.5_-74.5,-0.6643884
20160701_42.5_-73.5,-0.6405307
20160701_42.5_-72.5,-0.6123884
20160701_42.5_-71.5,-0.5929892
20160701_42.5_-8.5,0.89352113
20160701_42.5_-7.5,0.80882925
20160701_42.5_-6.5,0.71729404
20160701_42.5_-5.5,0.5842967
20160701_42.5_-4.5,0.41669858
20160701_42.5_-3.5,0.33863017
20160701_42.5_-2.5,0.3003638
20160701_42.5_-1.5,0.28361347
20160701_42.5_-0.5,0.27626976
20160701_42.5_0.5,0.27934554
20160701_42.5_1.5,0.23976775
20160701_42.5_2.5,0.26637176
20160701_42.5_9.5,0.64141494
20160701_42.5_11.5,0.5570415
20160701_42.5_12.5,0.67962766
20160701_42.5_13.5,0.84430504
20160701_42.5_18.5,0.6544882
20160701_42.5_19.5,0.72930175
20160701_42.5_20.5,0.8059831
20160701_42.5_21.5,0.76162827
20160701_42.5_22.5,0.7160387
20160701_42.5_23.5,0.6617348
20160701_42.5_24.5,0.55609846
20160701_42.5_25.5,0.51754934
20160701_42.5_26.5,0.5120576
20160701_42.5_27.5,0.4980383
20160701_42.5_42.5,-0.0136594875
20160701_42.5_43.5,-0.014568459
20160701_42.5_44.5,0.02548406
20160701_42.5_45.5,0.083582975
20160701_42.5_46.5,0.07143678
20160701_42.5_47.5,-0.018257163
20160701_42.5_48.5,-0.10134389
20160701_42.5_49.5,-0.04735021
20160701_42.5_50.5,-0.061628915
20160701_42.5_51.5,-0.0123986965
20160701_42.5_52.5,0.11615255
20160701_42.5_53.5,0.14622651
20160701_42.5_54.5,0.1424613
20160701_42.5_55.5,0.14351961
20160701_42.5_56.5,0.19750455
20160701_42.5_57.5,0.2099394
20160701_42.5_58.5,0.20539938
20160701_42.5_59.5,0.25329387
20160701_42.5_60.5,0.2303941
20160701_42.5_61.5,0.20527549
20160701_42.5_62.5,0.13035834
20160701_42.5_63.5,0.107514754
20160701_42.5_64.5,0.07829305
20160701_42.5_65.5,0.027519275
20160701_42.5_66.5,0.018080167
20160701_42.5_67.5,0.008595684
20160701_42.5_68.5,0.0017759051
20160701_42.5_69.5,0.11334668
20160701_42.5_70.5,0.19913383
20160701_42.5_71.5,0.31482613
20160701_42.5_72.5,0.40625304
20160701_42.5_73.5,0.51929
20160701_42.5_74.5,0.5735101
20160701_42.5_75.5,0.58720607
20160701_42.5_76.5,0.51769865
20160701_42.5_77.5,0.48962772
20160701_42.5_78.5,0.47946578
20160701_42.5_79.5,0.34969568
20160701_42.5_80.5,0.18137842
20160701_42.5_81.5,0.004490465
20160701_42.5_82.5,-0.15357946
20160701_42.5_83.5,-0.2588608
20160701_42.5_84.5,-0.23844126
20160701_42.5_85.5,-0.26395154
20160701_42.5_86.5,-0.21442115
20160701_42.5_87.5,-0.27003488
20160701_42.5_88.5,-0.3088174
20160701_42.5_89.5,-0.28019333
20160701_42.5_90.5,-0.28749436
20160701_42.5_91.5,-0.23757163
20160701_42.5_92.5,-0.19582191
20160701_42.5_93.5,-0.11135408
20160701_42.5_94.5,-0.038373448
20160701_42.5_95.5,0.026511205
20160701_42.5_96.5,0.05792283
20160701_42.5_97.5,0.1347754
20160701_42.5_98.5,0.093767
20160701_42.5_99.5,0.0671352
20160701_42.5_100.5,0.036544878
20160701_42.5_101.5,-0.0061353906
20160701_42.5_102.5,-0.021545302
20160701_42.5_103.5,-0.08933564
20160701_42.5_104.5,-0.09607232
20160701_42.5_105.5,-0.12881358
20160701_42.5_106.5,-0.17871013
20160701_42.5_107.5,-0.18556607
20160701_42.5_108.5,-0.17491917
20160701_42.5_109.5,-0.22009268
20160701_42.5_110.5,-0.28479025
20160701_42.5_111.5,-0.35608137
20160701_42.5_112.5,-0.34089783
20160701_42.5_113.5,-0.38758183
20160701_42.5_114.5,-0.43125227
20160701_42.5_115.5,-0.47405374
20160701_42.5_116.5,-0.58641493
20160701_42.5_117.5,-0.69938207
20160701_42.5_118.5,-0.8047418
20160701_42.5_119.5,-0.9610252
20160701_42.5_120.5,-0.96405864
20160701_42.5_121.5,-0.9645946
20160701_42.5_122.5,-0.8991865
20160701_42.5_123.5,-0.7840086
20160701_42.5_124.5,-0.64510036
20160701_42.5_125.5,-0.52466154
20160701_42.5_126.5,-0.301455
20160701_42.5_127.5,-0.15907656
20160701_42.5_128.5,0.054584496
20160701_42.5_129.5,0.27102095
20160701_42.5_130.5,0.38127953
20160701_42.5_140.5,0.33478698
20160701_42.5_142.5,0.12967354
20160701_43.5_-123.5,-0.18506786
20160701_43.5_-122.5,-0.23445652
20160701_43.5_-121.5,-0.2552248
20160701_43.5_-120.5,-0.26980287
20160701_43.5_-119.5,-0.29763663
20160701_43.5_-118.5,-0.37415972
20160701_43.5_-117.5,-0.4349929
20160701_43.5_-116.5,-0.4844569
20160701_43.5_-115.5,-0.49030548
20160701_43.5_-114.5,-0.4265702
20160701_43.5_-113.5,-0.39641988
20160701_43.5_-112.5,-0.3866003
20160701_43.5_-111.5,-0.40994647
20160701_43.5_-110.5,-0.37327355
20160701_43.5_-109.5,-0.241031
20160701_43.5_-108.5,-0.12782004
20160701_43.5_-107.5,-0.090118304
20160701_43.5_-106.5,-0.047295347
20160701_43.5_-105.5,-0.0027077086
20160701_43.5_-104.5,0.025961136
20160701_43.5_-103.5,0.07865396
20160701_43.5_-102.5,0.15753314
20160701_43.5_-101.5,0.22676642
20160701_43.5_-100.5,0.28116664
20160701_43.5_-99.5,0.3376864
20160701_43.5_-98.5,0.38719457
20160701_43.5_-97.5,0.4367939
20160701_43.5_-96.5,0.45459896
20160701_43.5_-95.5,0.4900827
20160701_43.5_-94.5,0.5453629
20160701_43.5_-93.5,0.5109346
20160701_43.5_-92.5,0.49779037
20160701_43.5_-91.5,0.50469756
20160701_43.5_-90.5,0.54355466
20160701_43.5_-89.5,0.510838
20160701_43.5_-88.5,0.48405674
20160701_43.5_-87.5,0.465615
20160701_43.5_-86.5,0.35597765
20160701_43.5_-85.5,0.33198604
20160701_43.5_-84.5,0.27958208
20160701_43.5_-83.5,0.25549996
20160701_43.5_-82.5,0.20722602
20160701_43.5_-81.5,0.024566714
20160701_43.5_-80.5,-0.10532143
20160701_43.5_-79.5,-0.17836253
20160701_43.5_-78.5,-0.29342872
20160701_43.5_-77.5,-0.3604696
20160701_43.5_-76.5,-0.423103
20160701_43.5_-75.5,-0.4828436
20160701_43.5_-74.5,-0.59375834
20160701_43.5_-73.5,-0.6091502
20160701_43.5_-72.5,-0.5580357
20160701_43.5_-71.5,-0.5177
20160701_43.5_-70.5,-0.36946103
20160701_43.5_-65.5,0.15860048
20160701_43.5_-7.5,0.873738
20160701_43.5_-6.5,0.76662546
20160701_43.5_-5.5,0.640315
20160701_43.5_-1.5,0.23817344
20160701_43.5_-0.5,0.18963853
20160701_43.5_0.5,0.15974945
20160701_43.5_1.5,0.20495743
20160701_43.5_2.5,0.30640107
20160701_43.5_3.5,0.41729268
20160701_43.5_4.5,0.35611072
20160701_43.5_5.5,0.23109812
20160701_43.5_6.5,0.27176395
20160701_43.5_10.5,0.42899844
20160701_43.5_11.5,0.5073341
20160701_43.5_12.5,0.60392827
20160701_43.5_13.5,0.6674459
20160701_43.5_16.5,0.5213442
20160701_43.5_17.5,0.53664726
20160701_43.5_18.5,0.6614482
20160701_43.5_19.5,0.75638294
20160701_43.5_20.5,0.7365535
20160701_43.5_21.5,0.7475741
20160701_43.5_22.5,0.70928603
20160701_43.5_23.5,0.6930981
20160701_43.5_24.5,0.6526282
20160701_43.5_25.5,0.57130086
20160701_43.5_26.5,0.5198407
20160701_43.5_27.5,0.52791613
20160701_43.5_28.5,0.51835203
20160701_43.5_40.5,0.029875698
20160701_43.5_41.5,-0.024272114
20160701_43.5_42.5,-0.0029829624
20160701_43.5_43.5,-0.039479747
20160701_43.5_44.5,-0.056640044
20160701_43.5_45.5,-0.017700253
20160701_43.5_46.5,0.06001467
20160701_43.5_47.5,0.042807244
20160701_43.5_48.5,0.005103341
20160701_43.5_49.5,0.017588653
20160701_43.5_50.5,0.07354518
20160701_43.5_51.5,0.10480336
20160701_43.5_52.5,0.15846495
20160701_43.5_53.5,0.20900238
20160701_43.5_54.5,0.23886764
20160701_43.5_55.5,0.21594992
20160701_43.5_56.5,0.22728662
20160701_43.5_57.5,0.24069236
20160701_43.5_58.5,0.24810588
20160701_43.5_59.5,0.22709912
20160701_43.5_60.5,0.13048692
20160701_43.5_61.5,0.15897235
20160701_43.5_62.5,0.10724136
20160701_43.5_63.5,0.052455988
20160701_43.5_64.5,0.058590706
20160701_43.5_65.5,0.06916568
20160701_43.5_66.5,0.10545454
20160701_43.5_67.5,0.14234447
20160701_43.5_68.5,0.23468632
20160701_43.5_69.5,0.31051508
20160701_43.5_70.5,0.35771593
20160701_43.5_71.5,0.47915265
20160701_43.5_72.5,0.62242573
20160701_43.5_73.5,0.7470211
20160701_43.5_74.5,0.81535906
20160701_43.5_75.5,0.8296397
20160701_43.5_76.5,0.7783169
20160701_43.5_77.5,0.6915395
20160701_43.5_78.5,0.54919827
20160701_43.5_79.5,0.45142853
20160701_43.5_80.5,0.3179117
20160701_43.5_81.5,0.23056966
20160701_43.5_82.5,0.17286998
20160701_43.5_83.5,0.044075236
20160701_43.5_84.5,-0.12532403
20160701_43.5_85.5,-0.10258436
20160701_43.5_86.5,-0.09483487
20160701_43.5_87.5,-0.08401998
20160701_43.5_88.5,-0.09575253
20160701_43.5_89.5,-0.09740977
20160701_43.5_90.5,-0.10647408
20160701_43.5_91.5,-0.033131152
20160701_43.5_92.5,-0.03897505
20160701_43.5_93.5,0.016233612
20160701_43.5_94.5,0.088012524
20160701_43.5_95.5,0.16665669
20160701_43.5_96.5,0.21629122
20160701_43.5_97.5,0.266077
20160701_43.5_98.5,0.22598289
20160701_43.5_99.5,0.12236854
20160701_43.5_100.5,0.11352098
20160701_43.5_101.5,0.100244574
20160701_43.5_102.5,0.08755546
20160701_43.5_103.5,0.020767218
20160701_43.5_104.5,-0.013677928
20160701_43.5_105.5,-0.0069309315
20160701_43.5_106.5,-0.0671374
20160701_43.5_107.5,-0.101858266
20160701_43.5_108.5,-0.12862565
20160701_43.5_109.5,-0.15715444
20160701_43.5_110.5,-0.19774115
20160701_43.5_111.5,-0.2682578
20160701_43.5_112.5,-0.3352317
20160701_43.5_113.5,-0.39721343
20160701_43.5_114.5,-0.51913023
20160701_43.5_115.5,-0.5839422
20160701_43.5_116.5,-0.67475164
20160701_43.5_117.5,-0.7543228
20160701_43.5_118.5,-0.87169147
20160701_43.5_119.5,-0.9751668
20160701_43.5_120.5,-0.9620742
20160701_43.5_121.5,-0.8547038
20160701_43.5_122.5,-0.7746221
20160701_43.5_123.5,-0.683294
20160701_43.5_124.5,-0.5348123
20160701_43.5_125.5,-0.3772195
20160701_43.5_126.5,-0.20651843
20160701_43.5_127.5,-0.037638575
20160701_43.5_128.5,0.13647202
20160701_43.5_129.5,0.27590516
20160701_43.5_130.5,0.52225304
20160701_43.5_131.5,0.6366959
20160701_43.5_132.5,0.6861485
20160701_43.5_133.5,0.78288585
20160701_43.5_134.5,0.89231586
20160701_43.5_141.5,0.8645918
20160701_43.5_142.5,0.6559116
20160701_43.5_143.5,0.43825272
20160701_43.5_144.5,0.25087705
20160701_43.5_145.5,0.16033973
20160701_44.5_-123.5,0.008730812
20160701_44.5_-122.5,-0.090288766
20160701_44.5_-121.5,-0.18732142
20160701_44.5_-120.5,-0.20336802
20160701_44.5_-119.5,-0.24128313
20160701_44.5_-118.5,-0.28923014
20160701_44.5_-117.5,-0.36891732
20160701_44.5_-116.5,-0.35284963
20160701_44.5_-115.5,-0.3408971
20160701_44.5_-114.5,-0.31625232
20160701_44.5_-113.5,-0.27957273
20160701_44.5_-112.5,-0.26555985
20160701_44.5_-111.5,-0.2555692
20160701_44.5_-110.5,-0.20054723
20160701_44.5_-109.5,-0.15574396
20160701_44.5_-108.5,-0.10105301
20160701_44.5_-107.5,-0.05702039
20160701_44.5_-106.5,-0.041722305
20160701_44.5_-105.5,-0.022098396
20160701_44.5_-104.5,-0.040246293
20160701_44.5_-103.5,0.012393303
20160701_44.5_-102.5,0.06941183
20160701_44.5_-101.5,0.13769068
20160701_44.5_-100.5,0.14155783
20160701_44.5_-99.5,0.16181551
20160701_44.5_-98.5,0.21822506
20160701_44.5_-97.5,0.2713214
20160701_44.5_-96.5,0.32591617
20160701_44.5_-95.5,0.39898294
20160701_44.5_-94.5,0.46353558
20160701_44.5_-93.5,0.54617167
20160701_44.5_-92.5,0.5747443
20160701_44.5_-91.5,0.60514706
20160701_44.5_-90.5,0.59266156
20160701_44.5_-89.5,0.56596315
20160701_44.5_-88.5,0.60059845
20160701_44.5_-87.5,0.5369686
20160701_44.5_-86.5,0.46170607
20160701_44.5_-85.5,0.4317284
20160701_44.5_-84.5,0.42684287
20160701_44.5_-83.5,0.3240009
20160701_44.5_-82.5,0.2574142
20160701_44.5_-81.5,0.112027794
20160701_44.5_-80.5,0.008680657
20160701_44.5_-79.5,-0.09903882
20160701_44.5_-78.5,-0.17606528
20160701_44.5_-77.5,-0.30187485
20160701_44.5_-76.5,-0.34438556
20160701_44.5_-75.5,-0.35354835
20160701_44.5_-74.5,-0.37862664
20160701_44.5_-73.5,-0.44050673
20160701_44.5_-72.5,-0.33414802
20160701_44.5_-71.5,-0.30435807
20160701_44.5_-70.5,-0.27550218
20160701_44.5_-69.5,-0.15509285
20160701_44.5_-68.5,-0.015528542
20160701_44.5_-65.5,0.23015454
20160701_44.5_-64.5,0.27640575
20160701_44.5_-0.5,0.2974588
20160701_44.5_0.5,0.33260128
20160701_44.5_1.5,0.35338342
20160701_44.5_2.5,0.3603492
20160701_44.5_3.5,0.40801632
20160701_44.5_4.5,0.40779552
20160701_44.5_5.5,0.32324347
20160701_44.5_6.5,0.39393517
20160701_44.5_7.5,0.409704
20160701_44.5_8.5,0.30701634
20160701_44.5_9.5,0.3127718
20160701_44.5_10.5,0.3684095
20160701_44.5_11.5,0.4308619
20160701_44.5_12.5,0.45278156
20160701_44.5_15.5,0.54317427
20160701_44.5_16.5,0.5901056
20160701_44.5_17.5,0.58448684
20160701_44.5_18.5,0.603673
20160701_44.5_19.5,0.5786216
20160701_44.5_20.5,0.63365144
20160701_44.5_21.5,0.6197
20160701_44.5_22.5,0.5775797
20160701_44.5_23.5,0.63805866
20160701_44.5_24.5,0.5754783
20160701_44.5_25.5,0.50248516
20160701_44.5_26.5,0.5452954
20160701_44.5_27.5,0.5522961
20160701_44.5_28.5,0.50231147
20160701_44.5_38.5,-0.017646832
20160701_44.5_39.5,-0.069457635
20160701_44.5_40.5,-0.06986547
20160701_44.5_41.5,-0.1262004
20160701_44.5_42.5,-0.10873459
20160701_44.5_43.5,-0.096690245
20160701_44.5_44.5,-0.07893372
20160701_44.5_45.5,-0.05454401
20160701_44.5_46.5,-0.025659312
20160701_44.5_47.5,0.032806765
20160701_44.5_48.5,0.082101814
20160701_44.5_49.5,0.069055356
20160701_44.5_50.5,0.114740185
20160701_44.5_51.5,0.16654249
20160701_44.5_52.5,0.18606944
20160701_44.5_53.5,0.19945991
20160701_44.5_54.5,0.19801112
20160701_44.5_55.5,0.2564285
20160701_44.5_56.5,0.27763048
20160701_44.5_57.5,0.2834641
20160701_44.5_58.5,0.29892355
20160701_44.5_59.5,0.27077445
20160701_44.5_60.5,0.20517838
20160701_44.5_61.5,0.14824954
20160701_44.5_62.5,0.1461558
20160701_44.5_63.5,0.15644646
20160701_44.5_64.5,0.12769233
20160701_44.5_65.5,0.12336188
20160701_44.5_66.5,0.16956419
20160701_44.5_67.5,0.21708894
20160701_44.5_68.5,0.28471103
20160701_44.5_69.5,0.42687955
20160701_44.5_70.5,0.55562264
20160701_44.5_71.5,0.7140761
20160701_44.5_72.5,0.8482455
20160701_44.5_73.5,0.98973066
20160701_44.5_74.5,1.0498514
20160701_44.5_75.5,1.0655012
20160701_44.5_76.5,1.0204849
20160701_44.5_77.5,0.9173615
20160701_44.5_78.5,0.80071175
20160701_44.5_79.5,0.65744394
20160701_44.5_80.5,0.5883413
20160701_44.5_81.5,0.5059861
20160701_44.5_82.5,0.4161094
20160701_44.5_83.5,0.3392691
20160701_44.5_84.5,0.3149846
20160701_44.5_85.5,0.19123754
20160701_44.5_86.5,0.059993252
20160701_44.5_87.5,0.051338337
20160701_44.5_88.5,0.07531978
20160701_44.5_89.5,0.060498517
20160701_44.5_90.5,0.07126641
20160701_44.5_91.5,0.08781798
20160701_44.5_92.5,0.15495935
20160701_44.5_93.5,0.16001411
20160701_44.5_94.5,0.23254664
20160701_44.5_95.5,0.3087816
20160701_44.5_96.5,0.3242899
20160701_44.5_97.5,0.34124866
20160701_44.5_98.5,0.33855882
20160701_44.5_102.5,0.27348974
20160701_44.5_103.5,0.23358096
20160701_44.5_104.5,0.17593688
20160701_44.5_105.5,0.11724539
20160701_44.5_106.5,0.046886038
20160701_44.5_107.5,0.02356971
20160701_44.5_108.5,-0.008894662
20160701_44.5_109.5,-0.09761102
20160701_44.5_110.5,-0.15723027
20160701_44.5_111.5,-0.20193097
20160701_44.5_112.5,-0.3228133
20160701_44.5_113.5,-0.42773598
20160701_44.5_114.5,-0.51678944
20160701_44.5_115.5,-0.5259634
20160701_44.5_116.5,-0.6000846
20160701_44.5_117.5,-0.7388637
20160701_44.5_118.5,-0.86381567
20160701_44.5_119.5,-0.87279373
20160701_44.5_120.5,-0.8117664
