ID,Target
20160701_-33.5_147.5,0.6116921
20160701_-33.5_148.5,0.5916091
20160701_-33.5_149.5,0.5526166
20160701_-33.5_150.5,0.49910766
20160701_-32.5_-71.5,1.3998908
20160701_-32.5_-70.5,1.4181466
20160701_-32.5_-69.5,1.4354931
20160701_-32.5_-68.5,1.4526302
20160701_-32.5_-67.5,1.4682939
20160701_-32.5_-66.5,1.4770557
20160701_-32.5_-65.5,1.476849
20160701_-32.5_-64.5,1.4685861
20160701_-32.5_-63.5,1.4534113
20160701_-32.5_-62.5,1.4328748
20160701_-32.5_-61.5,1.406312
20160701_-32.5_-60.5,1.3743485
20160701_-32.5_-59.5,1.3347582
20160701_-32.5_-58.5,1.2853026
20160701_-32.5_-57.5,1.2246798
20160701_-32.5_-56.5,1.1528512
20160701_-32.5_-55.5,1.0733612
20160701_-32.5_-54.5,0.9928308
20160701_-32.5_-53.5,0.9185822
20160701_-32.5_-52.5,0.8558272
20160701_-32.5_18.5,-0.22988856
20160701_-32.5_19.5,-0.28302526
20160701_-32.5_20.5,-0.34703562
20160701_-32.5_21.5,-0.4127365
20160701_-32.5_22.5,-0.46448582
20160701_-32.5_23.5,-0.49384853
20160701_-32.5_24.5,-0.487278
20160701_-32.5_25.5,-0.45186445
20160701_-32.5_26.5,-0.40011528
20160701_-32.5_27.5,-0.34380025
20160701_-32.5_28.5,-0.29090872
20160701_-32.5_116.5,0.84205776
20160701_-32.5_117.5,0.8840651
20160701_-32.5_118.5,0.92543095
20160701_-32.5_119.5,0.9597723
20160701_-32.5_120.5,0.9806576
20160701_-32.5_121.5,0.9858674
20160701_-32.5_122.5,0.97463876
20160701_-32.5_123.5,0.9545991
20160701_-32.5_124.5,0.93064725
20160701_-32.5_125.5,0.90251654
20160701_-32.5_134.5,0.57520133
20160701_-32.5_135.5,0.55975974
20160701_-32.5_136.5,0.5391181
20160701_-32.5_137.5,0.5140066
20160701_-32.5_138.5,0.48858652
20160701_-32.5_139.5,0.46890023
20160701_-32.5_140.5,0.4631624
20160701_-32.5_141.5,0.47699887
20160701_-32.5_142.5,0.5083459
20160701_-32.5_143.5,0.5498812
20160701_-32.5_144.5,0.5875611
20160701_-32.5_145.5,0.6079475
20160701_-32.5_146.5,0.6021554
20160701_-32.5_147.5,0.5689503
20160701_-32.5_148.5,0.5141686
20160701_-32.5_149.5,0.4488886
20160701_-32.5_150.5,0.3794346
20160701_-32.5_151.5,0.31174263
20160701_-31.5_-71.5,1.5751696
20160701_-31.5_-70.5,1.5869384
20160701_-31.5_-69.5,1.5966842
20160701_-31.5_-68.5,1.6030084
20160701_-31.5_-67.5,1.6025693
20160701_-31.5_-66.5,1.591128
20160701_-31.5_-65.5,1.5674232
20160701_-31.5_-64.5,1.5363984
20160701_-31.5_-63.5,1.5036283
20160701_-31.5_-62.5,1.4729413
20160701_-31.5_-61.5,1.4434557
20160701_-31.5_-60.5,1.4118539
20160701_-31.5_-59.5,1.3709165
20160701_-31.5_-58.5,1.3145589
20160701_-31.5_-57.5,1.240671
20160701_-31.5_-56.5,1.1520398
20160701_-31.5_-55.5,1.0568006
20160701_-31.5_-54.5,0.9657186
20160701_-31.5_-53.5,0.88872415
20160701_-31.5_-52.5,0.8312573
20160701_-31.5_-51.5,0.7950458
20160701_-31.5_18.5,-0.3270731
20160701_-31.5_19.5,-0.3801266
20160701_-31.5_20.5,-0.4403304
20160701_-31.5_21.5,-0.49985415
20160701_-31.5_22.5,-0.5472537
20160701_-31.5_23.5,-0.57583207
20160701_-31.5_24.5,-0.57441753
20160701_-31.5_25.5,-0.54785186
20160701_-31.5_26.5,-0.5040053
20160701_-31.5_27.5,-0.45359245
20160701_-31.5_28.5,-0.40461585
20160701_-31.5_29.5,-0.36414972
20160701_-31.5_116.5,0.7609051
20160701_-31.5_117.5,0.7937847
20160701_-31.5_118.5,0.82336044
20160701_-31.5_119.5,0.8456165
20160701_-31.5_120.5,0.8575759
20160701_-31.5_121.5,0.859154
20160701_-31.5_122.5,0.85229254
20160701_-31.5_123.5,0.8416756
20160701_-31.5_124.5,0.82811487
20160701_-31.5_125.5,0.8087056
20160701_-31.5_126.5,0.7789569
20160701_-31.5_127.5,0.73703283
20160701_-31.5_128.5,0.68672895
20160701_-31.5_129.5,0.6374015
20160701_-31.5_130.5,0.59597397
20160701_-31.5_131.5,0.5697113
20160701_-31.5_132.5,0.5559127
20160701_-31.5_133.5,0.5519974
20160701_-31.5_134.5,0.55164707
20160701_-31.5_135.5,0.55106425
20160701_-31.5_136.5,0.5490155
20160701_-31.5_137.5,0.54564303
20160701_-31.5_138.5,0.5431084
20160701_-31.5_139.5,0.54495865
20160701_-31.5_140.5,0.5550961
20160701_-31.5_141.5,0.57527477
20160701_-31.5_142.5,0.60192645
20160701_-31.5_143.5,0.62722087
20160701_-31.5_144.5,0.6390193
20160701_-31.5_145.5,0.6268213
20160701_-31.5_146.5,0.5861111
20160701_-31.5_147.5,0.51961184
20160701_-31.5_148.5,0.43707356
20160701_-31.5_149.5,0.35389423
20160701_-31.5_150.5,0.2781546
20160701_-31.5_151.5,0.21536684
20160701_-31.5_152.5,0.16693027
20160701_-30.5_-71.5,1.6966943
20160701_-30.5_-70.5,1.7047817
20160701_-30.5_-69.5,1.7086327
20160701_-30.5_-68.5,1.7046942
20160701_-30.5_-67.5,1.6878638
20160701_-30.5_-66.5,1.654762
20160701_-30.5_-65.5,1.6061349
20160701_-30.5_-64.5,1.5512049
20160701_-30.5_-63.5,1.5008906
20160701_-30.5_-62.5,1.4618127
20160701_-30.5_-61.5,1.4330994
20160701_-30.5_-60.5,1.407854
20160701_-30.5_-59.5,1.3737714
20160701_-30.5_-58.5,1.3206316
20160701_-30.5_-57.5,1.2448221
20160701_-30.5_-56.5,1.1509359
20160701_-30.5_-55.5,1.050487
20160701_-30.5_-54.5,0.9576043
20160701_-30.5_-53.5,0.88479
20160701_-30.5_-52.5,0.83736306
20160701_-30.5_-51.5,0.8155083
20160701_-30.5_-50.5,0.81669456
20160701_-30.5_17.5,-0.369297
20160701_-30.5_18.5,-0.42656294
20160701_-30.5_19.5,-0.4859177
20160701_-30.5_20.5,-0.5459574
20160701_-30.5_21.5,-0.600304
20160701_-30.5_22.5,-0.64236987
20160701_-30.5_23.5,-0.66823363
20160701_-30.5_24.5,-0.6709498
20160701_-30.5_25.5,-0.65312487
20160701_-30.5_26.5,-0.61822534
20160701_-30.5_27.5,-0.57505345
20160701_-30.5_28.5,-0.5311408
20160701_-30.5_29.5,-0.4942802
20160701_-30.5_30.5,-0.47043353
20160701_-30.5_115.5,0.6218001
20160701_-30.5_116.5,0.6483842
20160701_-30.5_117.5,0.66992736
20160701_-30.5_118.5,0.6855612
20160701_-30.5_119.5,0.69462013
20160701_-30.5_120.5,0.69791573
20160701_-30.5_121.5,0.6980863
20160701_-30.5_122.5,0.6981905
20160701_-30.5_123.5,0.6991061
20160701_-30.5_124.5,0.6973464
20160701_-30.5_125.5,0.6872568
20160701_-30.5_126.5,0.6638376
20160701_-30.5_127.5,0.626867
20160701_-30.5_128.5,0.58212036
20160701_-30.5_129.5,0.5400939
20160701_-30.5_130.5,0.5092225
20160701_-30.5_131.5,0.49555045
20160701_-30.5_132.5,0.4965843
20160701_-30.5_133.5,0.50856316
20160701_-30.5_134.5,0.52507114
20160701_-30.5_135.5,0.54220533
20160701_-30.5_136.5,0.55877876
20160701_-30.5_137.5,0.5742298
20160701_-30.5_138.5,0.58905137
20160701_-30.5_139.5,0.6049731
20160701_-30.5_140.5,0.623106
20160701_-30.5_141.5,0.64331275
20160701_-30.5_142.5,0.66180074
20160701_-30.5_143.5,0.6715749
20160701_-30.5_144.5,0.6626101
20160701_-30.5_145.5,0.62679595
20160701_-30.5_146.5,0.56216127
20160701_-30.5_147.5,0.4740033
20160701_-30.5_148.5,0.37505728
20160701_-30.5_149.5,0.28370267
20160701_-30.5_150.5,0.20925616
20160701_-30.5_151.5,0.1559174
20160701_-30.5_152.5,0.12222412
20160701_-29.5_-70.5,1.7615582
20160701_-29.5_-69.5,1.7597358
20160701_-29.5_-68.5,1.7457712
20160701_-29.5_-67.5,1.7138542
20160701_-29.5_-66.5,1.661404
20160701_-29.5_-65.5,1.5918361
20160701_-29.5_-64.5,1.5178355
20160701_-29.5_-63.5,1.4551293
20160701_-29.5_-62.5,1.4128443
20160701_-29.5_-61.5,1.3902574
20160701_-29.5_-60.5,1.3777955
20160701_-29.5_-59.5,1.3590236
20160701_-29.5_-58.5,1.319925
20160701_-29.5_-57.5,1.2547964
20160701_-29.5_-56.5,1.1686361
20160701_-29.5_-55.5,1.0746243
20160701_-29.5_-54.5,0.988838
20160701_-29.5_-53.5,0.92588603
20160701_-29.5_-52.5,0.8912681
20160701_-29.5_-51.5,0.8837045
20160701_-29.5_-50.5,0.8995197
20160701_-29.5_17.5,-0.4397228
20160701_-29.5_18.5,-0.5196874
20160701_-29.5_19.5,-0.5936546
20160701_-29.5_20.5,-0.65946174
20160701_-29.5_21.5,-0.710903
20160701_-29.5_22.5,-0.7464538
20160701_-29.5_23.5,-0.76665425
20160701_-29.5_24.5,-0.7701166
20160701_-29.5_25.5,-0.75877285
20160701_-29.5_26.5,-0.73270005
20160701_-29.5_27.5,-0.6979572
20160701_-29.5_28.5,-0.66097647
20160701_-29.5_29.5,-0.6291242
20160701_-29.5_30.5,-0.6089499
20160701_-29.5_115.5,0.48115358
20160701_-29.5_116.5,0.50058335
20160701_-29.5_117.5,0.5105218
20160701_-29.5_118.5,0.5128311
20160701_-29.5_119.5,0.51040494
20160701_-29.5_120.5,0.50711477
20160701_-29.5_121.5,0.5083101
20160701_-29.5_122.5,0.516304
20160701_-29.5_123.5,0.5281844
20160701_-29.5_124.5,0.5369016
20160701_-29.5_125.5,0.5348436
20160701_-29.5_126.5,0.5171574
20160701_-29.5_127.5,0.48548678
20160701_-29.5_128.5,0.44758683
20160701_-29.5_129.5,0.41528913
20160701_-29.5_130.5,0.39803767
20160701_-29.5_131.5,0.40103188
20160701_-29.5_132.5,0.42180413
20160701_-29.5_133.5,0.45490104
20160701_-29.5_134.5,0.4926304
20160701_-29.5_135.5,0.5293842
20160701_-29.5_136.5,0.5626933
20160701_-29.5_137.5,0.5909536
20160701_-29.5_138.5,0.6140829
20160701_-29.5_139.5,0.6338103
20160701_-29.5_140.5,0.65122265
20160701_-29.5_141.5,0.6664761
20160701_-29.5_142.5,0.67681575
20160701_-29.5_143.5,0.6765049
20160701_-29.5_144.5,0.6570661
20160701_-29.5_145.5,0.61135817
20160701_-29.5_146.5,0.5380456
20160701_-29.5_147.5,0.44307557
20160701_-29.5_148.5,0.34050724
20160701_-29.5_149.5,0.24977542
20160701_-29.5_150.5,0.18112557
20160701_-29.5_151.5,0.13770655
20160701_-29.5_152.5,0.11593262
20160701_-28.5_-70.5,1.7577001
20160701_-28.5_-69.5,1.7488893
20160701_-28.5_-68.5,1.7252793
20160701_-28.5_-67.5,1.6812078
20160701_-28.5_-66.5,1.6155593
20160701_-28.5_-65.5,1.5339364
20160701_-28.5_-64.5,1.4512749
20160701_-28.5_-63.5,1.3859812
20160701_-28.5_-62.5,1.3485475
20160701_-28.5_-61.5,1.3383515
20160701_-28.5_-60.5,1.3442268
20160701_-28.5_-59.5,1.3474132
20160701_-28.5_-58.5,1.3312204
20160701_-28.5_-57.5,1.2881299
20160701_-28.5_-56.5,1.2224147
20160701_-28.5_-55.5,1.146841
20160701_-28.5_-54.5,1.076836
20160701_-28.5_-53.5,1.0273721
20160701_-28.5_-52.5,1.0043983
20160701_-28.5_-51.5,1.006488
20160701_-28.5_-50.5,1.0298365
20160701_-28.5_-49.5,1.0687549
20160701_-28.5_16.5,-0.3819005
20160701_-28.5_17.5,-0.4918487
20160701_-28.5_18.5,-0.59862787
20160701_-28.5_19.5,-0.69350845
20160701_-28.5_20.5,-0.7717548
20160701_-28.5_21.5,-0.8245872
20160701_-28.5_22.5,-0.85472214
20160701_-28.5_23.5,-0.8677793
20160701_-28.5_24.5,-0.868426
20160701_-28.5_25.5,-0.8593593
20160701_-28.5_26.5,-0.839762
20160701_-28.5_27.5,-0.8129002
20160701_-28.5_28.5,-0.7838671
20160701_-28.5_29.5,-0.7589324
20160701_-28.5_30.5,-0.74426407
20160701_-28.5_31.5,-0.7427224
20160701_-28.5_115.5,0.3156007
20160701_-28.5_116.5,0.3267281
20160701_-28.5_117.5,0.32531416
20160701_-28.5_118.5,0.315316
20160701_-28.5_119.5,0.3025297
20160701_-28.5_120.5,0.2934742
20160701_-28.5_121.5,0.29582632
20160701_-28.5_122.5,0.31028944
20160701_-28.5_123.5,0.33095646
20160701_-28.5_124.5,0.348379
20160701_-28.5_125.5,0.35347256
20160701_-28.5_126.5,0.34191236
20160701_-28.5_127.5,0.31701496
20160701_-28.5_128.5,0.28811693
20160701_-28.5_129.5,0.2680474
20160701_-28.5_130.5,0.2668496
20160701_-28.5_131.5,0.289241
20160701_-28.5_132.5,0.33240315
20160701_-28.5_133.5,0.3890805
20160701_-28.5_134.5,0.44954985
20160701_-28.5_135.5,0.50528127
20160701_-28.5_136.5,0.55153567
20160701_-28.5_137.5,0.58580303
20160701_-28.5_138.5,0.6088144
20160701_-28.5_139.5,0.6241124
20160701_-28.5_140.5,0.6350271
20160701_-28.5_141.5,0.64369255
20160701_-28.5_142.5,0.649158
20160701_-28.5_143.5,0.64681166
20160701_-28.5_144.5,0.62885875
20160701_-28.5_145.5,0.5876419
20160701_-28.5_146.5,0.5209777
20160701_-28.5_147.5,0.43385288
20160701_-28.5_148.5,0.3399219
20160701_-28.5_149.5,0.25755686
20160701_-28.5_150.5,0.19711362
20160701_-28.5_151.5,0.16101982
20160701_-28.5_152.5,0.14500432
20160701_-28.5_153.5,0.14266258
20160701_-27.5_-70.5,1.6921607
20160701_-27.5_-69.5,1.677631
20160701_-27.5_-68.5,1.647462
20160701_-27.5_-67.5,1.5971506
20160701_-27.5_-66.5,1.5277877
20160701_-27.5_-65.5,1.4464651
20160701_-27.5_-64.5,1.3687251
20160701_-27.5_-63.5,1.3127997
20160701_-27.5_-62.5,1.2889841
20160701_-27.5_-61.5,1.2968274
20160701_-27.5_-60.5,1.3249072
20160701_-27.5_-59.5,1.3542433
20160701_-27.5_-58.5,1.3669671
20160701_-27.5_-57.5,1.3540353
20160701_-27.5_-56.5,1.3182033
20160701_-27.5_-55.5,1.2699661
20160701_-27.5_-54.5,1.2220297
20160701_-27.5_-53.5,1.1874017
20160701_-27.5_-52.5,1.1721689
20160701_-27.5_-51.5,1.1757079
20160701_-27.5_-50.5,1.1952535
20160701_-27.5_-49.5,1.2259078
20160701_-27.5_-48.5,1.2619996
20160701_-27.5_15.5,-0.28242278
20160701_-27.5_16.5,-0.39911878
20160701_-27.5_17.5,-0.52724475
20160701_-27.5_18.5,-0.6559549
20160701_-27.5_19.5,-0.7703562
20160701_-27.5_20.5,-0.8619035
20160701_-27.5_21.5,-0.91760486
20160701_-27.5_22.5,-0.9431032
20160701_-27.5_23.5,-0.94907004
20160701_-27.5_24.5,-0.945102
20160701_-27.5_25.5,-0.9362642
20160701_-27.5_26.5,-0.92303157
20160701_-27.5_27.5,-0.90618837
20160701_-27.5_28.5,-0.8885118
20160701_-27.5_29.5,-0.87423855
20160701_-27.5_30.5,-0.8681266
20160701_-27.5_31.5,-0.8733912
20160701_-27.5_32.5,-0.891762
20160701_-27.5_114.5,0.13022341
20160701_-27.5_115.5,0.14197636
20160701_-27.5_116.5,0.1422766
20160701_-27.5_117.5,0.13126124
20160701_-27.5_118.5,0.11307553
20160701_-27.5_119.5,0.094646424
20160701_-27.5_120.5,0.08272668
20160701_-27.5_121.5,0.085004106
20160701_-27.5_122.5,0.10088072
20160701_-27.5_123.5,0.12383025
20160701_-27.5_124.5,0.14467292
20160701_-27.5_125.5,0.15471984
20160701_-27.5_126.5,0.1502587
20160701_-27.5_127.5,0.13497838
20160701_-27.5_128.5,0.11816854
20160701_-27.5_129.5,0.11253113
20160701_-27.5_130.5,0.12805763
20160701_-27.5_131.5,0.16923934
20160701_-27.5_132.5,0.23327127
20160701_-27.5_133.5,0.3112527
20160701_-27.5_134.5,0.39129224
20160701_-27.5_135.5,0.46186772
20160701_-27.5_136.5,0.51606286
20160701_-27.5_137.5,0.551145
20160701_-27.5_138.5,0.56957096
20160701_-27.5_139.5,0.57746977
20160701_-27.5_140.5,0.58129644
20160701_-27.5_141.5,0.58556503
20160701_-27.5_142.5,0.5911271
20160701_-27.5_143.5,0.59411925
20160701_-27.5_144.5,0.5868924
20160701_-27.5_145.5,0.5607175
20160701_-27.5_146.5,0.5119882
20160701_-27.5_147.5,0.44380614
20160701_-27.5_148.5,0.36768606
20160701_-27.5_149.5,0.29891863
20160701_-27.5_150.5,0.24714085
20160701_-27.5_151.5,0.21472956
20160701_-27.5_152.5,0.19849996
20160701_-27.5_153.5,0.193365
20160701_-26.5_-70.5,1.5787888
20160701_-26.5_-69.5,1.5584852
20160701_-26.5_-68.5,1.5240232
20160701_-26.5_-67.5,1.4733676
20160701_-26.5_-66.5,1.4103223
20160701_-26.5_-65.5,1.3423238
20160701_-26.5_-64.5,1.283564
20160701_-26.5_-63.5,1.2487042
20160701_-26.5_-62.5,1.246152
20160701_-26.5_-61.5,1.2756987
20160701_-26.5_-60.5,1.3270423
20160701_-26.5_-59.5,1.3829403
20160701_-26.5_-58.5,1.4259841
20160701_-26.5_-57.5,1.4461645
20160701_-26.5_-56.5,1.4440928
20160701_-26.5_-55.5,1.4269959
20160701_-26.5_-54.5,1.4034306
20160701_-26.5_-53.5,1.3824904
20160701_-26.5_-52.5,1.3694001
20160701_-26.5_-51.5,1.3646165
20160701_-26.5_-50.5,1.3668453
20160701_-26.5_-49.5,1.3717561
20160701_-26.5_15.5,-0.30546266
20160701_-26.5_16.5,-0.4218488
20160701_-26.5_17.5,-0.5561745
20160701_-26.5_18.5,-0.6954419
20160701_-26.5_19.5,-0.82098585
20160701_-26.5_20.5,-0.9207209
20160701_-26.5_21.5,-0.9781813
20160701_-26.5_22.5,-1.0004603
20160701_-26.5_23.5,-1.0009333
20160701_-26.5_24.5,-0.9919455
20160701_-26.5_25.5,-0.98145074
20160701_-26.5_26.5,-0.9724333
20160701_-26.5_27.5,-0.9655428
20160701_-26.5_28.5,-0.9618318
20160701_-26.5_29.5,-0.96299434
20160701_-26.5_30.5,-0.9709979
20160701_-26.5_31.5,-0.9882671
20160701_-26.5_32.5,-1.0167674
20160701_-26.5_113.5,-0.016921233
20160701_-26.5_114.5,-0.01634932
20160701_-26.5_115.5,-0.021450397
20160701_-26.5_116.5,-0.034280892
20160701_-26.5_117.5,-0.054526582
20160701_-26.5_118.5,-0.07928987
20160701_-26.5_119.5,-0.10167717
20160701_-26.5_120.5,-0.11606156
20160701_-26.5_121.5,-0.116132215
20160701_-26.5_122.5,-0.10294989
20160701_-26.5_123.5,-0.08176123
20160701_-26.5_124.5,-0.060298134
20160701_-26.5_125.5,-0.046304256
20160701_-26.5_126.5,-0.04314809
20160701_-26.5_127.5,-0.047580995
20160701_-26.5_128.5,-0.05138441
20160701_-26.5_129.5,-0.043036595
20160701_-26.5_130.5,-0.012886099
20160701_-26.5_131.5,0.043552693
20160701_-26.5_132.5,0.12365355
20160701_-26.5_133.5,0.21765172
20160701_-26.5_134.5,0.31196985
20160701_-26.5_135.5,0.3928627
20160701_-26.5_136.5,0.45186928
20160701_-26.5_137.5,0.48651606
20160701_-26.5_138.5,0.50092506
20160701_-26.5_139.5,0.50343263
20160701_-26.5_140.5,0.50315505
20160701_-26.5_141.5,0.5065638
20160701_-26.5_142.5,0.5158495
20160701_-26.5_143.5,0.5278687
20160701_-26.5_144.5,0.5352499
20160701_-26.5_145.5,0.5287839
20160701_-26.5_146.5,0.50374925
20160701_-26.5_147.5,0.4610683
20160701_-26.5_148.5,0.40900648
20160701_-26.5_149.5,0.35849765
20160701_-26.5_150.5,0.31730607
20160701_-26.5_151.5,0.2878152
20160701_-26.5_152.5,0.26869413
20160701_-25.5_-70.5,1.4290276
20160701_-25.5_-69.5,1.402836
20160701_-25.5_-68.5,1.3667756
20160701_-25.5_-67.5,1.3220708
20160701_-25.5_-66.5,1.2749406
20160701_-25.5_-65.5,1.2319267
20160701_-25.5_-64.5,1.2037698
20160701_-25.5_-63.5,1.1989009
20160701_-25.5_-62.5,1.2223744
20160701_-25.5_-61.5,1.2742174
20160701_-25.5_-60.5,1.3463244
20160701_-25.5_-59.5,1.424642
20160701_-25.5_-58.5,1.4937168
20160701_-25.5_-57.5,1.5433617
20160701_-25.5_-56.5,1.5718833
20160701_-25.5_-55.5,1.5826758
20160701_-25.5_-54.5,1.5800111
20160701_-25.5_-53.5,1.5681046
20160701_-25.5_-52.5,1.5501449
20160701_-25.5_-51.5,1.5270793
20160701_-25.5_-50.5,1.4988204
20160701_-25.5_-49.5,1.4608098
20160701_-25.5_-48.5,1.4034386
20160701_-25.5_15.5,-0.34837395
20160701_-25.5_16.5,-0.45621857
20160701_-25.5_17.5,-0.5848035
20160701_-25.5_18.5,-0.7204846
20160701_-25.5_19.5,-0.84413534
20160701_-25.5_20.5,-0.9415411
20160701_-25.5_21.5,-0.99632084
20160701_-25.5_22.5,-1.015767
20160701_-25.5_23.5,-1.0134795
20160701_-25.5_24.5,-1.0021565
20160701_-25.5_25.5,-0.9913075
20160701_-25.5_26.5,-0.98667055
20160701_-25.5_27.5,-0.9900841
20160701_-25.5_28.5,-1.0021393
20160701_-25.5_29.5,-1.0222839
20160701_-25.5_30.5,-1.049137
20160701_-25.5_31.5,-1.0822937
20160701_-25.5_32.5,-1.1216742
20160701_-25.5_45.5,0.20595765
20160701_-25.5_113.5,-0.12127334
20160701_-25.5_114.5,-0.13821723
20160701_-25.5_115.5,-0.15934187
20160701_-25.5_116.5,-0.18516575
20160701_-25.5_117.5,-0.2148251
20160701_-25.5_118.5,-0.24718386
20160701_-25.5_119.5,-0.27577597
20160701_-25.5_120.5,-0.29606345
20160701_-25.5_121.5,-0.30299366
20160701_-25.5_122.5,-0.2962496
20160701_-25.5_123.5,-0.27862245
20160701_-25.5_124.5,-0.2558486
20160701_-25.5_125.5,-0.23501208
20160701_-25.5_126.5,-0.22031282
20160701_-25.5_127.5,-0.21055616
20160701_-25.5_128.5,-0.20006098
20160701_-25.5_129.5,-0.17941661
20160701_-25.5_130.5,-0.13942559
20160701_-25.5_131.5,-0.074972
20160701_-25.5_132.5,0.012583949
20160701_-25.5_133.5,0.114222325
20160701_-25.5_134.5,0.21606079
20160701_-25.5_135.5,0.30334896
20160701_-25.5_136.5,0.36639848
20160701_-25.5_137.5,0.40249914
20160701_-25.5_138.5,0.41634735
20160701_-25.5_139.5,0.41736686
20160701_-25.5_140.5,0.41611975
20160701_-25.5_141.5,0.42034376
20160701_-25.5_142.5,0.43324143
20160701_-25.5_143.5,0.45291778
20160701_-25.5_144.5,0.47317567
20160701_-25.5_145.5,0.48561126
20160701_-25.5_146.5,0.4851042
20160701_-25.5_147.5,0.47011325
20160701_-25.5_148.5,0.44484258
20160701_-25.5_149.5,0.41557106
20160701_-25.5_150.5,0.3875088
20160701_-25.5_151.5,0.36303315
20160701_-25.5_152.5,0.3424584
20160701_-24.5_-70.5,1.2593066
20160701_-24.5_-69.5,1.2278429
20160701_-24.5_-68.5,1.1936067
20160701_-24.5_-67.5,1.1609166
20160701_-24.5_-66.5,1.1371422
20160701_-24.5_-65.5,1.1267474
20160701_-24.5_-64.5,1.1353525
20160701_-24.5_-63.5,1.1638688
20160701_-24.5_-62.5,1.2133304
20160701_-24.5_-61.5,1.2839365
20160701_-24.5_-60.5,1.370353
20160701_-24.5_-59.5,1.4623346
20160701_-24.5_-58.5,1.5473018
20160701_-24.5_-57.5,1.6157093
20160701_-24.5_-56.5,1.6640161
20160701_-24.5_-55.5,1.6922088
20160701_-24.5_-54.5,1.7006795
20160701_-24.5_-53.5,1.689293
20160701_-24.5_-52.5,1.6583837
20160701_-24.5_-51.5,1.6084452
20160701_-24.5_-50.5,1.5402793
20160701_-24.5_-49.5,1.4495875
20160701_-24.5_-48.5,1.3279374
20160701_-24.5_-47.5,1.1559398
20160701_-24.5_15.5,-0.4039814
20160701_-24.5_16.5,-0.4977447
20160701_-24.5_17.5,-0.61094916
20160701_-24.5_18.5,-0.7306267
20160701_-24.5_19.5,-0.83992267
20160701_-24.5_20.5,-0.9242649
20160701_-24.5_21.5,-0.97115344
20160701_-24.5_22.5,-0.9872977
20160701_-24.5_23.5,-0.98457587
20160701_-24.5_24.5,-0.97454447
20160701_-24.5_25.5,-0.96673965
20160701_-24.5_26.5,-0.96834
20160701_-24.5_27.5,-0.9828553
20160701_-24.5_28.5,-1.0111115
20160701_-24.5_29.5,-1.0509527
20160701_-24.5_30.5,-1.0981202
20160701_-24.5_31.5,-1.1482129
20160701_-24.5_32.5,-1.1976645
20160701_-24.5_33.5,-1.2450405
20160701_-24.5_34.5,-1.2875656
20160701_-24.5_44.5,0.21524888
20160701_-24.5_45.5,0.25025716
20160701_-24.5_46.5,0.28861192
20160701_-24.5_113.5,-0.20313017
20160701_-24.5_114.5,-0.23154806
20160701_-24.5_115.5,-0.2637969
20160701_-24.5_116.5,-0.29991925
20160701_-24.5_117.5,-0.339144
20160701_-24.5_118.5,-0.3815766
20160701_-24.5_119.5,-0.42099145
20160701_-24.5_120.5,-0.4525397
20160701_-24.5_121.5,-0.47115213
20160701_-24.5_122.5,-0.4741356
20160701_-24.5_123.5,-0.46171778
20160701_-24.5_124.5,-0.4377789
20160701_-24.5_125.5,-0.40921074
20160701_-24.5_126.5,-0.3818205
20160701_-24.5_127.5,-0.3572966
20160701_-24.5_128.5,-0.33313423
20160701_-24.5_129.5,-0.3023413
20160701_-24.5_130.5,-0.2561382
20160701_-24.5_131.5,-0.1883255
20160701_-24.5_132.5,-0.09835181
20160701_-24.5_133.5,0.0065596076
20160701_-24.5_134.5,0.1131617
20160701_-24.5_135.5,0.20643169
20160701_-24.5_136.5,0.2754672
20160701_-24.5_137.5,0.31660083
20160701_-24.5_138.5,0.33383915
20160701_-24.5_139.5,0.3364628
20160701_-24.5_140.5,0.33535966
20160701_-24.5_141.5,0.33904636
20160701_-24.5_142.5,0.35182053
20160701_-24.5_143.5,0.3739155
20160701_-24.5_144.5,0.40152743
20160701_-24.5_145.5,0.42829943
20160701_-24.5_146.5,0.44955215
20160701_-24.5_147.5,0.46117905
20160701_-24.5_148.5,0.46329626
20160701_-24.5_149.5,0.45761538
20160701_-24.5_150.5,0.4462742
20160701_-24.5_151.5,0.43106887
20160701_-23.5_-70.5,1.0826464
20160701_-23.5_-69.5,1.0503098
20160701_-23.5_-68.5,1.0235343
20160701_-23.5_-67.5,1.0085071
20160701_-23.5_-66.5,1.0120845
20160701_-23.5_-65.5,1.0358945
20160701_-23.5_-64.5,1.080127
20160701_-23.5_-63.5,1.1386044
20160701_-23.5_-62.5,1.2085439
20160701_-23.5_-61.5,1.2901118
20160701_-23.5_-60.5,1.380686
20160701_-23.5_-59.5,1.473633
20160701_-23.5_-58.5,1.5595518
20160701_-23.5_-57.5,1.6303587
20160701_-23.5_-56.5,1.6816229
20160701_-23.5_-55.5,1.7112699
20160701_-23.5_-54.5,1.7171026
20160701_-23.5_-53.5,1.6961182
20160701_-23.5_-52.5,1.6459721
20160701_-23.5_-51.5,1.5663123
20160701_-23.5_-50.5,1.4583646
20160701_-23.5_-49.5,1.3194668
20160701_-23.5_-48.5,1.144885
20160701_-23.5_-47.5,0.9225823
20160701_-23.5_-46.5,0.6412808
20160701_-23.5_-45.5,0.30824983
20160701_-23.5_14.5,-0.39841053
20160701_-23.5_15.5,-0.4587526
20160701_-23.5_16.5,-0.5374409
20160701_-23.5_17.5,-0.63065267
