ID,Target
20160301_58.5_-123.5,-0.7537253
20160301_58.5_-122.5,-0.8048545
20160301_58.5_-121.5,-0.89271295
20160301_58.5_-120.5,-0.9268843
20160301_58.5_-119.5,-0.9226898
20160301_58.5_-118.5,-0.99161655
20160301_58.5_-117.5,-1.0539671
20160301_58.5_-116.5,-1.0525782
20160301_58.5_-115.5,-1.0563504
20160301_58.5_-114.5,-0.9979409
20160301_58.5_-113.5,-0.9750395
20160301_58.5_-112.5,-0.9503864
20160301_58.5_-111.5,-0.96090966
20160301_58.5_-110.5,-0.91911507
20160301_58.5_-109.5,-0.89591944
20160301_58.5_-108.5,-0.9159523
20160301_58.5_-107.5,-0.93075293
20160301_58.5_-106.5,-0.9136566
20160301_58.5_-105.5,-0.9001193
20160301_58.5_-104.5,-0.88461316
20160301_58.5_-103.5,-0.83799493
20160301_58.5_-102.5,-0.8835287
20160301_58.5_-101.5,-0.92687356
20160301_58.5_-100.5,-0.9303528
20160301_58.5_-99.5,-0.83876806
20160301_58.5_-98.5,-0.68401384
20160301_58.5_-97.5,-0.7243061
20160301_58.5_-96.5,-0.4960007
20160301_58.5_-95.5,-0.27724394
20160301_58.5_-94.5,-0.04203762
20160301_58.5_-93.5,0.09198659
20160301_58.5_-77.5,-0.23385002
20160301_58.5_-76.5,-0.18861684
20160301_58.5_-75.5,-0.10851427
20160301_58.5_-74.5,-0.027323734
20160301_58.5_-73.5,0.061917707
20160301_58.5_-72.5,0.12982309
20160301_58.5_-71.5,0.2679014
20160301_58.5_-70.5,0.48019457
20160301_58.5_-69.5,0.7807003
20160301_58.5_-68.5,1.1011246
20160301_58.5_-66.5,1.4334995
20160301_58.5_-65.5,1.4555073
20160301_58.5_-64.5,1.429121
20160301_58.5_-63.5,1.3280724
20160301_58.5_-4.5,0.29548952
20160301_58.5_-3.5,0.6904043
20160301_58.5_6.5,1.4625764
20160301_58.5_7.5,1.3758769
20160301_58.5_8.5,1.3111148
20160301_58.5_11.5,1.0185668
20160301_58.5_12.5,0.9524684
20160301_58.5_13.5,0.84325194
20160301_58.5_14.5,0.7441813
20160301_58.5_15.5,0.5803008
20160301_58.5_16.5,0.53592265
20160301_58.5_22.5,0.15847965
20160301_58.5_23.5,0.14233986
20160301_58.5_24.5,0.12035473
20160301_58.5_25.5,0.0617878
20160301_58.5_26.5,0.042203277
20160301_58.5_27.5,0.015114635
20160301_58.5_28.5,-0.05477698
20160301_58.5_29.5,-0.12074849
20160301_58.5_30.5,-0.12959081
20160301_58.5_31.5,-0.16609843
20160301_58.5_32.5,-0.18731235
20160301_58.5_33.5,-0.20671152
20160301_58.5_34.5,-0.26922503
20160301_58.5_35.5,-0.2651501
20160301_58.5_36.5,-0.2659458
20160301_58.5_37.5,-0.30736756
20160301_58.5_38.5,-0.31863588
20160301_58.5_39.5,-0.35096347
20160301_58.5_40.5,-0.32898998
20160301_58.5_41.5,-0.26854938
20160301_58.5_42.5,-0.19621217
20160301_58.5_43.5,-0.12646154
20160301_58.5_44.5,-0.03410179
20160301_58.5_45.5,0.044038862
20160301_58.5_46.5,0.1308504
20160301_58.5_47.5,0.24507175
20160301_58.5_48.5,0.4173448
20160301_58.5_49.5,0.5881498
20160301_58.5_50.5,0.7044711
20160301_58.5_51.5,0.79832506
20160301_58.5_52.5,0.9099375
20160301_58.5_53.5,1.031914
20160301_58.5_54.5,1.1076698
20160301_58.5_55.5,1.1609771
20160301_58.5_56.5,1.168416
20160301_58.5_57.5,1.1607041
20160301_58.5_58.5,1.1628301
20160301_58.5_59.5,1.236258
20160301_58.5_60.5,1.2509859
20160301_58.5_61.5,1.2272187
20160301_58.5_62.5,1.2165254
20160301_58.5_63.5,1.2070878
20160301_58.5_64.5,1.1903249
20160301_58.5_65.5,1.2012491
20160301_58.5_66.5,1.2157527
20160301_58.5_67.5,1.1967063
20160301_58.5_68.5,1.178509
20160301_58.5_69.5,1.1312377
20160301_58.5_70.5,1.1111099
20160301_58.5_71.5,1.067904
20160301_58.5_72.5,1.0479865
20160301_58.5_73.5,1.0568388
20160301_58.5_74.5,1.023686
20160301_58.5_75.5,1.0025327
20160301_58.5_76.5,1.023097
20160301_58.5_77.5,1.0347162
20160301_58.5_78.5,0.99045384
20160301_58.5_79.5,0.9627638
20160301_58.5_80.5,0.9387093
20160301_58.5_81.5,0.9077823
20160301_58.5_82.5,0.8446883
20160301_58.5_83.5,0.83441037
20160301_58.5_84.5,0.8002165
20160301_58.5_85.5,0.797354
20160301_58.5_86.5,0.81473136
20160301_58.5_87.5,0.81338096
20160301_58.5_88.5,0.79592764
20160301_58.5_89.5,0.82875896
20160301_58.5_90.5,0.85856944
20160301_58.5_91.5,0.9554579
20160301_58.5_92.5,0.94103056
20160301_58.5_93.5,0.9582182
20160301_58.5_94.5,0.9413731
20160301_58.5_95.5,0.8692748
20160301_58.5_96.5,0.8184997
20160301_58.5_97.5,0.7445955
20160301_58.5_98.5,0.67341655
20160301_58.5_99.5,0.6068153
20160301_58.5_100.5,0.5481957
20160301_58.5_101.5,0.47871003
20160301_58.5_102.5,0.3515302
20160301_58.5_103.5,0.27754107
20160301_58.5_104.5,0.21109563
20160301_58.5_105.5,0.13433227
20160301_58.5_106.5,0.03885092
20160301_58.5_107.5,-0.081278026
20160301_58.5_108.5,-0.18062717
20160301_58.5_109.5,-0.28634262
20160301_58.5_110.5,-0.3753522
20160301_58.5_111.5,-0.46164456
20160301_58.5_112.5,-0.5350427
20160301_58.5_113.5,-0.59053373
20160301_58.5_114.5,-0.64758444
20160301_58.5_115.5,-0.6432146
20160301_58.5_116.5,-0.60570353
20160301_58.5_117.5,-0.5255546
20160301_58.5_118.5,-0.4518975
20160301_58.5_119.5,-0.39230156
20160301_58.5_120.5,-0.32750243
20160301_58.5_121.5,-0.2802694
20160301_58.5_122.5,-0.28923652
20160301_58.5_123.5,-0.30187422
20160301_58.5_124.5,-0.30891868
20160301_58.5_125.5,-0.33501574
20160301_58.5_126.5,-0.3138881
20160301_58.5_127.5,-0.32441562
20160301_58.5_128.5,-0.27503926
20160301_58.5_129.5,-0.25648355
20160301_58.5_130.5,-0.23862669
20160301_58.5_131.5,-0.2568036
20160301_58.5_132.5,-0.31171346
20160301_58.5_133.5,-0.38224852
20160301_58.5_134.5,-0.44535995
20160301_58.5_135.5,-0.45131537
20160301_58.5_136.5,-0.4743405
20160301_58.5_137.5,-0.48086607
20160301_58.5_138.5,-0.42518753
20160301_58.5_139.5,-0.372471
20160301_58.5_140.5,-0.4086744
20160301_58.5_159.5,-0.8479645
20160301_58.5_160.5,-0.75015676
20160301_58.5_161.5,-0.74165154
20160301_59.5_-161.5,-0.51466596
20160301_59.5_-160.5,-0.58724844
20160301_59.5_-159.5,-0.5508866
20160301_59.5_-158.5,-0.48107058
20160301_59.5_-157.5,-0.38618165
20160301_59.5_-156.5,-0.28589433
20160301_59.5_-155.5,-0.27063003
20160301_59.5_-154.5,-0.30867812
20160301_59.5_-153.5,-0.33300063
20160301_59.5_-151.5,-0.35001856
20160301_59.5_-150.5,-0.34667292
20160301_59.5_-139.5,-0.45994583
20160301_59.5_-138.5,-0.499807
20160301_59.5_-137.5,-0.48802835
20160301_59.5_-136.5,-0.47366667
20160301_59.5_-135.5,-0.47504932
20160301_59.5_-134.5,-0.5275135
20160301_59.5_-133.5,-0.5531985
20160301_59.5_-132.5,-0.5284541
20160301_59.5_-131.5,-0.5798474
20160301_59.5_-130.5,-0.6346814
20160301_59.5_-129.5,-0.6772546
20160301_59.5_-128.5,-0.76504034
20160301_59.5_-127.5,-0.8091079
20160301_59.5_-126.5,-0.8669005
20160301_59.5_-125.5,-0.87709403
20160301_59.5_-124.5,-0.876661
20160301_59.5_-123.5,-0.90913904
20160301_59.5_-122.5,-0.9358351
20160301_59.5_-121.5,-0.9255877
20160301_59.5_-120.5,-0.9563941
20160301_59.5_-119.5,-0.9791875
20160301_59.5_-118.5,-1.0000185
20160301_59.5_-117.5,-1.0132623
20160301_59.5_-116.5,-0.9167225
20160301_59.5_-115.5,-0.86976033
20160301_59.5_-114.5,-0.85398227
20160301_59.5_-113.5,-0.8649448
20160301_59.5_-112.5,-0.8253646
20160301_59.5_-111.5,-0.7966356
20160301_59.5_-110.5,-0.8078186
20160301_59.5_-109.5,-0.82673264
20160301_59.5_-108.5,-0.81895584
20160301_59.5_-107.5,-0.8501724
20160301_59.5_-106.5,-0.8217124
20160301_59.5_-105.5,-0.78338355
20160301_59.5_-104.5,-0.7989133
20160301_59.5_-103.5,-0.79142547
20160301_59.5_-102.5,-0.7984615
20160301_59.5_-101.5,-0.8186451
20160301_59.5_-100.5,-0.85041916
20160301_59.5_-99.5,-0.8416922
20160301_59.5_-98.5,-0.78343475
20160301_59.5_-97.5,-0.67242897
20160301_59.5_-96.5,-0.47952396
20160301_59.5_-95.5,-0.23440261
20160301_59.5_-77.5,-0.30742142
20160301_59.5_-76.5,-0.2327835
20160301_59.5_-75.5,-0.1680164
20160301_59.5_-74.5,-0.112677574
20160301_59.5_-73.5,-0.01670967
20160301_59.5_-72.5,0.0034336448
20160301_59.5_-71.5,0.08674261
20160301_59.5_-70.5,0.31526914
20160301_59.5_-65.5,1.3543061
20160301_59.5_-64.5,1.3092384
20160301_59.5_5.5,1.5016787
20160301_59.5_6.5,1.4925665
20160301_59.5_7.5,1.3870318
20160301_59.5_8.5,1.2722353
20160301_59.5_9.5,1.1744965
20160301_59.5_10.5,1.0761361
20160301_59.5_11.5,0.99002993
20160301_59.5_12.5,0.9224156
20160301_59.5_13.5,0.86995137
20160301_59.5_14.5,0.7796968
20160301_59.5_15.5,0.64117944
20160301_59.5_16.5,0.5198059
20160301_59.5_17.5,0.43339562
20160301_59.5_18.5,0.40441674
20160301_59.5_23.5,0.25931865
20160301_59.5_24.5,0.2532401
20160301_59.5_25.5,0.2202185
20160301_59.5_26.5,0.19840375
20160301_59.5_28.5,0.1458388
20160301_59.5_29.5,0.13072985
20160301_59.5_30.5,0.085136384
20160301_59.5_31.5,0.041231096
20160301_59.5_32.5,0.025375158
20160301_59.5_33.5,-0.018360153
20160301_59.5_34.5,-0.08627796
20160301_59.5_35.5,-0.11542645
20160301_59.5_36.5,-0.11283688
20160301_59.5_37.5,-0.09475762
20160301_59.5_38.5,-0.13607034
20160301_59.5_39.5,-0.18041816
20160301_59.5_40.5,-0.20398843
20160301_59.5_41.5,-0.20433284
20160301_59.5_42.5,-0.17187195
20160301_59.5_43.5,-0.1238838
20160301_59.5_44.5,-0.066050634
20160301_59.5_45.5,0.020743027
20160301_59.5_46.5,0.11634597
20160301_59.5_47.5,0.24495514
20160301_59.5_48.5,0.38876748
20160301_59.5_49.5,0.4764253
20160301_59.5_50.5,0.5718252
20160301_59.5_51.5,0.6891613
20160301_59.5_52.5,0.79471684
20160301_59.5_53.5,0.9364774
20160301_59.5_54.5,1.0648937
20160301_59.5_55.5,1.1781331
20160301_59.5_56.5,1.2158091
20160301_59.5_57.5,1.1998773
20160301_59.5_58.5,1.2416347
20160301_59.5_59.5,1.3373957
20160301_59.5_60.5,1.3594935
20160301_59.5_61.5,1.316722
20160301_59.5_62.5,1.3164618
20160301_59.5_63.5,1.2734181
20160301_59.5_64.5,1.2331871
20160301_59.5_65.5,1.2055228
20160301_59.5_66.5,1.1756761
20160301_59.5_67.5,1.1420768
20160301_59.5_68.5,1.1203864
20160301_59.5_69.5,1.0905944
20160301_59.5_70.5,1.0327799
20160301_59.5_71.5,0.95707595
20160301_59.5_72.5,0.94160795
20160301_59.5_73.5,0.96611357
20160301_59.5_74.5,0.92827594
20160301_59.5_75.5,0.9197217
20160301_59.5_76.5,0.9417701
20160301_59.5_77.5,0.94723165
20160301_59.5_78.5,0.9383656
20160301_59.5_79.5,0.90177906
20160301_59.5_80.5,0.84472203
20160301_59.5_81.5,0.8031865
20160301_59.5_82.5,0.7702974
20160301_59.5_83.5,0.7245231
20160301_59.5_84.5,0.6787145
20160301_59.5_85.5,0.6675092
20160301_59.5_86.5,0.68220425
20160301_59.5_87.5,0.6756068
20160301_59.5_88.5,0.6972157
20160301_59.5_89.5,0.7509401
20160301_59.5_90.5,0.79642546
20160301_59.5_91.5,0.83404315
20160301_59.5_92.5,0.8610277
20160301_59.5_93.5,0.8957428
20160301_59.5_94.5,0.8878038
20160301_59.5_95.5,0.87776506
20160301_59.5_96.5,0.8623134
20160301_59.5_97.5,0.85210395
20160301_59.5_98.5,0.8291523
20160301_59.5_99.5,0.7873984
20160301_59.5_100.5,0.7778089
20160301_59.5_101.5,0.74085176
20160301_59.5_102.5,0.6815431
20160301_59.5_103.5,0.6234299
20160301_59.5_104.5,0.5666403
20160301_59.5_105.5,0.5036348
20160301_59.5_106.5,0.38728777
20160301_59.5_107.5,0.26038703
20160301_59.5_108.5,0.11066046
20160301_59.5_109.5,-0.0351246
20160301_59.5_110.5,-0.13415408
20160301_59.5_111.5,-0.21562523
20160301_59.5_112.5,-0.32732475
20160301_59.5_113.5,-0.39363313
20160301_59.5_114.5,-0.47815466
20160301_59.5_115.5,-0.5356922
20160301_59.5_116.5,-0.5479684
20160301_59.5_117.5,-0.516195
20160301_59.5_118.5,-0.4474799
20160301_59.5_119.5,-0.34768564
20160301_59.5_120.5,-0.3195365
20160301_59.5_121.5,-0.27473563
20160301_59.5_122.5,-0.22999865
20160301_59.5_123.5,-0.20044298
20160301_59.5_124.5,-0.18267117
20160301_59.5_125.5,-0.18861303
20160301_59.5_126.5,-0.19674665
20160301_59.5_127.5,-0.19774845
20160301_59.5_128.5,-0.19446848
20160301_59.5_129.5,-0.1977453
20160301_59.5_130.5,-0.1940333
20160301_59.5_131.5,-0.2301038
20160301_59.5_132.5,-0.2673387
20160301_59.5_133.5,-0.31628358
20160301_59.5_134.5,-0.35872418
20160301_59.5_135.5,-0.41768116
20160301_59.5_136.5,-0.50957125
20160301_59.5_137.5,-0.58654445
20160301_59.5_138.5,-0.6444442
20160301_59.5_139.5,-0.63369304
20160301_59.5_140.5,-0.66581553
20160301_59.5_141.5,-0.7080864
20160301_59.5_142.5,-0.7466173
20160301_59.5_143.5,-0.72732335
20160301_59.5_144.5,-0.76172316
20160301_59.5_145.5,-0.8629097
20160301_59.5_146.5,-0.906481
20160301_59.5_147.5,-0.92144686
20160301_59.5_148.5,-0.93868685
20160301_59.5_151.5,-1.0096976
20160301_59.5_152.5,-1.0606925
20160301_59.5_153.5,-1.0186954
20160301_59.5_154.5,-0.99080044
20160301_59.5_160.5,-0.9285071
20160301_59.5_161.5,-0.89029676
20160301_59.5_162.5,-0.6268931
20160301_59.5_163.5,-0.9562516
20160301_59.5_164.5,-0.9376296
20160301_60.5_-164.5,-0.28728345
20160301_60.5_-163.5,-0.34827965
20160301_60.5_-162.5,-0.4869026
20160301_60.5_-161.5,-0.69078916
20160301_60.5_-160.5,-0.6373198
20160301_60.5_-159.5,-0.4721478
20160301_60.5_-158.5,-0.42733514
20160301_60.5_-157.5,-0.386295
20160301_60.5_-156.5,-0.34196985
20160301_60.5_-155.5,-0.31217462
20160301_60.5_-154.5,-0.29311502
20160301_60.5_-153.5,-0.33301312
20160301_60.5_-152.5,-0.36910158
20160301_60.5_-151.5,-0.34000462
20160301_60.5_-150.5,-0.3490482
20160301_60.5_-149.5,-0.358703
20160301_60.5_-148.5,-0.3716898
20160301_60.5_-147.5,-0.37677175
20160301_60.5_-146.5,-0.38880244
20160301_60.5_-145.5,-0.40905577
20160301_60.5_-144.5,-0.43313244
20160301_60.5_-143.5,-0.4429318
20160301_60.5_-142.5,-0.46255508
20160301_60.5_-141.5,-0.4490802
20160301_60.5_-140.5,-0.44366622
20160301_60.5_-139.5,-0.48030323
20160301_60.5_-138.5,-0.5190465
20160301_60.5_-137.5,-0.5448437
20160301_60.5_-136.5,-0.55088466
20160301_60.5_-135.5,-0.5151062
20160301_60.5_-134.5,-0.54535246
20160301_60.5_-133.5,-0.5475029
20160301_60.5_-132.5,-0.54243654
20160301_60.5_-131.5,-0.5730716
20160301_60.5_-130.5,-0.6159987
20160301_60.5_-129.5,-0.7240134
20160301_60.5_-128.5,-0.8060026
20160301_60.5_-127.5,-0.5104133
20160301_60.5_-126.5,-0.90132713
20160301_60.5_-125.5,-0.95792717
20160301_60.5_-124.5,-0.95468795
20160301_60.5_-123.5,-0.93851185
20160301_60.5_-122.5,-0.879962
20160301_60.5_-121.5,-0.8452108
20160301_60.5_-120.5,-0.8493093
20160301_60.5_-119.5,-0.88300085
20160301_60.5_-118.5,-0.88370144
20160301_60.5_-117.5,-0.82408655
20160301_60.5_-116.5,-0.7945608
20160301_60.5_-115.5,-0.791062
20160301_60.5_-114.5,-0.78838277
20160301_60.5_-113.5,-0.7148948
20160301_60.5_-112.5,-0.6778868
20160301_60.5_-111.5,-0.67792225
20160301_60.5_-110.5,-0.73357713
20160301_60.5_-109.5,-0.78065443
20160301_60.5_-108.5,-0.7797774
20160301_60.5_-107.5,-0.79251105
20160301_60.5_-106.5,-0.7406704
20160301_60.5_-105.5,-0.72567606
20160301_60.5_-104.5,-0.69453603
20160301_60.5_-103.5,-0.67525965
20160301_60.5_-102.5,-0.7122951
20160301_60.5_-101.5,-0.70834637
20160301_60.5_-100.5,-0.7177082
20160301_60.5_-99.5,-0.71644366
20160301_60.5_-98.5,-0.6569265
20160301_60.5_-97.5,-0.55947065
20160301_60.5_-96.5,-0.38752535
20160301_60.5_-95.5,-0.15714431
20160301_60.5_-77.5,-0.37123775
20160301_60.5_-76.5,-0.27906924
20160301_60.5_-75.5,-0.23375933
20160301_60.5_-74.5,-0.17637438
20160301_60.5_-73.5,-0.11724514
20160301_60.5_-72.5,-0.058789305
20160301_60.5_-71.5,0.036488414
20160301_60.5_-70.5,0.27417535
20160301_60.5_-45.5,-0.65638644
20160301_60.5_-44.5,-0.5910365
20160301_60.5_-43.5,-0.5393461
20160301_60.5_-1.5,0.82646906
20160301_60.5_5.5,1.3844612
20160301_60.5_6.5,1.3773183
20160301_60.5_7.5,1.3209054
20160301_60.5_8.5,1.2172723
20160301_60.5_9.5,1.1331924
20160301_60.5_10.5,1.0417374
20160301_60.5_11.5,0.9771906
20160301_60.5_12.5,0.8963813
20160301_60.5_13.5,0.8284364
20160301_60.5_14.5,0.74643207
20160301_60.5_15.5,0.63864243
20160301_60.5_16.5,0.5073236
20160301_60.5_17.5,0.4682591
20160301_60.5_21.5,0.24546698
20160301_60.5_22.5,0.26253536
20160301_60.5_23.5,0.27122384
20160301_60.5_24.5,0.267321
20160301_60.5_25.5,0.27582353
20160301_60.5_26.5,0.24455841
20160301_60.5_28.5,0.21972638
20160301_60.5_29.5,0.20783459
20160301_60.5_30.5,0.18449952
20160301_60.5_31.5,0.17380439
20160301_60.5_32.5,0.15807459
20160301_60.5_33.5,0.11929837
20160301_60.5_34.5,0.07268864
20160301_60.5_35.5,0.025461406
20160301_60.5_36.5,-0.034839526
20160301_60.5_37.5,-0.032565907
20160301_60.5_38.5,-0.06838441
20160301_60.5_39.5,-0.10922068
20160301_60.5_40.5,-0.11362667
20160301_60.5_41.5,-0.09749627
20160301_60.5_42.5,-0.10469746
20160301_60.5_43.5,-0.11472857
20160301_60.5_44.5,-0.06703693
20160301_60.5_45.5,0.0064287484
20160301_60.5_46.5,0.06602119
20160301_60.5_47.5,0.17209211
20160301_60.5_48.5,0.29355842
20160301_60.5_49.5,0.34579426
20160301_60.5_50.5,0.4377204
20160301_60.5_51.5,0.5374097
20160301_60.5_52.5,0.66291094
20160301_60.5_53.5,0.7898128
20160301_60.5_54.5,0.92003876
20160301_60.5_55.5,1.0499175
20160301_60.5_56.5,1.11219
20160301_60.5_57.5,1.1437092
20160301_60.5_58.5,1.201225
20160301_60.5_59.5,1.3456494
20160301_60.5_60.5,1.3976482
20160301_60.5_61.5,1.373585
20160301_60.5_62.5,1.3760111
20160301_60.5_63.5,1.3459694
20160301_60.5_64.5,1.3104763
20160301_60.5_65.5,1.2560377
20160301_60.5_66.5,1.2051529
20160301_60.5_67.5,1.1521044
20160301_60.5_68.5,1.1104875
20160301_60.5_69.5,1.0209243
20160301_60.5_70.5,0.9376037
20160301_60.5_71.5,0.8712528
20160301_60.5_72.5,0.88602006
20160301_60.5_73.5,0.876348
20160301_60.5_74.5,0.85157883
20160301_60.5_75.5,0.84298694
20160301_60.5_76.5,0.8445936
20160301_60.5_77.5,0.90895796
20160301_60.5_78.5,0.89203715
20160301_60.5_79.5,0.8199799
20160301_60.5_80.5,0.7785687
20160301_60.5_81.5,0.75910866
20160301_60.5_82.5,0.73326623
20160301_60.5_83.5,0.67418385
20160301_60.5_84.5,0.63463825
20160301_60.5_85.5,0.63515276
20160301_60.5_86.5,0.6311537
20160301_60.5_87.5,0.6190053
20160301_60.5_88.5,0.60335314
20160301_60.5_89.5,0.625363
20160301_60.5_90.5,0.66156775
20160301_60.5_91.5,0.70600915
20160301_60.5_92.5,0.7378351
20160301_60.5_93.5,0.7740047
20160301_60.5_94.5,0.8099549
20160301_60.5_95.5,0.8390275
20160301_60.5_96.5,0.87310636
20160301_60.5_97.5,0.88746357
20160301_60.5_98.5,0.9018405
20160301_60.5_99.5,0.87655437
20160301_60.5_100.5,0.8706131
20160301_60.5_101.5,0.8566721
20160301_60.5_102.5,0.820842
20160301_60.5_103.5,0.78843117
20160301_60.5_104.5,0.7430709
20160301_60.5_105.5,0.65254563
20160301_60.5_106.5,0.5165772
20160301_60.5_107.5,0.3486092
20160301_60.5_108.5,0.18488866
20160301_60.5_109.5,0.059004247
20160301_60.5_110.5,-0.07213324
20160301_60.5_111.5,-0.21214944
20160301_60.5_112.5,-0.263171
20160301_60.5_113.5,-0.32845578
20160301_60.5_114.5,-0.37799206
20160301_60.5_115.5,-0.40967962
20160301_60.5_116.5,-0.4590397
20160301_60.5_117.5,-0.46350873
20160301_60.5_118.5,-0.43090427
20160301_60.5_119.5,-0.3757469
20160301_60.5_120.5,-0.31291056
20160301_60.5_121.5,-0.27623004
20160301_60.5_122.5,-0.22775827
20160301_60.5_123.5,-0.15351501
20160301_60.5_124.5,-0.112721294
20160301_60.5_125.5,-0.12769984
20160301_60.5_126.5,-0.15452462
20160301_60.5_127.5,-0.16946794
20160301_60.5_128.5,-0.15198186
20160301_60.5_129.5,-0.1479452
20160301_60.5_130.5,-0.18936163
20160301_60.5_131.5,-0.23026957
20160301_60.5_132.5,-0.26885784
20160301_60.5_133.5,-0.27824277
20160301_60.5_134.5,-0.2936427
20160301_60.5_135.5,-0.3571278
20160301_60.5_136.5,-0.4623198
20160301_60.5_137.5,-0.5532749
20160301_60.5_138.5,-0.68843985
20160301_60.5_139.5,-0.76723635
20160301_60.5_140.5,-0.8121471
20160301_60.5_141.5,-0.87227887
20160301_60.5_142.5,-0.95805407
20160301_60.5_143.5,-0.9578669
20160301_60.5_144.5,-1.0156558
20160301_60.5_145.5,-1.0696146
20160301_60.5_146.5,-1.0887485
20160301_60.5_147.5,-1.0838645
20160301_60.5_148.5,-1.0735964
20160301_60.5_149.5,-1.0525529
20160301_60.5_150.5,-1.0313329
20160301_60.5_151.5,-1.0617082
20160301_60.5_152.5,-1.0587078
20160301_60.5_153.5,-1.052948
20160301_60.5_154.5,-1.0413731
20160301_60.5_162.5,-1.1861997
20160301_60.5_163.5,-1.211684
20160301_60.5_164.5,-1.2385252
20160301_60.5_165.5,-1.28016
20160301_60.5_166.5,-1.2073005
20160301_60.5_167.5,-1.1561835
20160301_60.5_169.5,-1.0088105
20160301_60.5_170.5,-0.98334867
20160301_61.5_-165.5,-0.38387704
20160301_61.5_-164.5,-0.42404103
20160301_61.5_-163.5,-0.4984705
20160301_61.5_-162.5,-0.6240191
20160301_61.5_-161.5,-0.735455
20160301_61.5_-160.5,-0.6968007
20160301_61.5_-159.5,-0.5174033
20160301_61.5_-158.5,-0.38656628
20160301_61.5_-157.5,-0.4076692
20160301_61.5_-156.5,-0.40825284
20160301_61.5_-155.5,-0.33499238
20160301_61.5_-154.5,-0.29638344
20160301_61.5_-153.5,-0.3196159
20160301_61.5_-152.5,-0.36929983
20160301_61.5_-151.5,-0.37666342
20160301_61.5_-150.5,-0.38423923
20160301_61.5_-149.5,-0.37966964
20160301_61.5_-148.5,-0.4394127
20160301_61.5_-147.5,-0.41283605
20160301_61.5_-146.5,-0.44743484
20160301_61.5_-145.5,-0.4743302
20160301_61.5_-144.5,-0.4717458
20160301_61.5_-143.5,-0.44700387
20160301_61.5_-142.5,-0.4824345
20160301_61.5_-141.5,-0.41603944
20160301_61.5_-140.5,-0.4867946
20160301_61.5_-139.5,-0.4462507
20160301_61.5_-138.5,-0.5249266
20160301_61.5_-137.5,-0.5545208
20160301_61.5_-136.5,-0.5412729
20160301_61.5_-135.5,-0.5517584
20160301_61.5_-134.5,-0.5677199
20160301_61.5_-133.5,-0.5151126
20160301_61.5_-132.5,-0.5728548
20160301_61.5_-131.5,-0.59922135
20160301_61.5_-130.5,-0.60267806
20160301_61.5_-129.5,-0.65103894
20160301_61.5_-128.5,-0.66103494
20160301_61.5_-127.5,-0.71347284
20160301_61.5_-126.5,-0.7619899
20160301_61.5_-125.5,-0.7788796
20160301_61.5_-124.5,-0.7107919
20160301_61.5_-123.5,-0.70708543
20160301_61.5_-122.5,-0.71589196
20160301_61.5_-121.5,-0.75920445
20160301_61.5_-120.5,-0.80050737
20160301_61.5_-119.5,-0.8333854
20160301_61.5_-118.5,-0.81906116
20160301_61.5_-117.5,-0.7992932
20160301_61.5_-116.5,-0.76331115
20160301_61.5_-115.5,-0.7439054
20160301_61.5_-114.5,-0.7694092
20160301_61.5_-113.5,-0.77698237
20160301_61.5_-112.5,-0.72419626
20160301_61.5_-111.5,-0.74965376
20160301_61.5_-110.5,-0.7289624
20160301_61.5_-109.5,-0.7104537
20160301_61.5_-108.5,-0.7271964
20160301_61.5_-107.5,-0.7342216
20160301_61.5_-106.5,-0.73293763
20160301_61.5_-105.5,-0.6683705
20160301_61.5_-104.5,-0.62808347
20160301_61.5_-103.5,-0.5963202
20160301_61.5_-102.5,-0.55092984
20160301_61.5_-101.5,-0.5459013
20160301_61.5_-100.5,-0.5994048
20160301_61.5_-99.5,-0.61645913
20160301_61.5_-98.5,-0.5540165
20160301_61.5_-97.5,-0.46176827
20160301_61.5_-96.5,-0.2774319
20160301_61.5_-95.5,-0.090171635
20160301_61.5_-94.5,0.08218549
20160301_61.5_-77.5,-0.29398173
20160301_61.5_-76.5,-0.24099402
20160301_61.5_-75.5,-0.18661596
20160301_61.5_-74.5,-0.098526
20160301_61.5_-73.5,-0.08598601
20160301_61.5_-72.5,-0.029553078
20160301_61.5_-48.5,-0.64398974
20160301_61.5_-47.5,-0.6656385
20160301_61.5_-46.5,-0.64388967
20160301_61.5_-45.5,-0.6207873
20160301_61.5_-44.5,-0.58019817
20160301_61.5_-43.5,-0.52615
20160301_61.5_-42.5,-0.48805606
20160301_61.5_5.5,1.2206755
20160301_61.5_6.5,1.2214382
20160301_61.5_7.5,1.2293286
20160301_61.5_8.5,1.1847991
20160301_61.5_9.5,1.0777197
20160301_61.5_10.5,1.0037732
20160301_61.5_11.5,0.9294252
20160301_61.5_12.5,0.8677328
20160301_61.5_13.5,0.76426387
20160301_61.5_14.5,0.6323609
20160301_61.5_15.5,0.5387099
20160301_61.5_16.5,0.4711548
20160301_61.5_21.5,0.31487
20160301_61.5_22.5,0.2684276
20160301_61.5_23.5,0.2622532
20160301_61.5_24.5,0.2786741
20160301_61.5_25.5,0.29821134
20160301_61.5_26.5,0.2716476
20160301_61.5_27.5,0.25730255
20160301_61.5_28.5,0.312122
20160301_61.5_29.5,0.30609185
20160301_61.5_30.5,0.3052837
20160301_61.5_31.5,0.2708529
20160301_61.5_32.5,0.2644927
20160301_61.5_33.5,0.25932166
20160301_61.5_34.5,0.18732825
