ID,Target
20160301_-26.5_-62.5,1.2374766
20160301_-26.5_-61.5,1.325493
20160301_-26.5_-60.5,1.4413139
20160301_-26.5_-59.5,1.5704572
20160301_-26.5_-58.5,1.6930178
20160301_-26.5_-57.5,1.7906016
20160301_-26.5_-56.5,1.8541932
20160301_-26.5_-55.5,1.8828123
20160301_-26.5_-54.5,1.8819811
20160301_-26.5_-53.5,1.8622206
20160301_-26.5_-52.5,1.8338825
20160301_-26.5_-51.5,1.803811
20160301_-26.5_-50.5,1.7749935
20160301_-26.5_-49.5,1.7442183
20160301_-26.5_15.5,0.14472412
20160301_-26.5_16.5,0.004269373
20160301_-26.5_17.5,-0.16759643
20160301_-26.5_18.5,-0.36227787
20160301_-26.5_19.5,-0.5627407
20160301_-26.5_20.5,-0.7550551
20160301_-26.5_21.5,-0.9133269
20160301_-26.5_22.5,-1.0349224
20160301_-26.5_23.5,-1.1243098
20160301_-26.5_24.5,-1.1872957
20160301_-26.5_25.5,-1.2292606
20160301_-26.5_26.5,-1.252647
20160301_-26.5_27.5,-1.2589157
20160301_-26.5_28.5,-1.2512429
20160301_-26.5_29.5,-1.2361798
20160301_-26.5_30.5,-1.2178664
20160301_-26.5_31.5,-1.2005953
20160301_-26.5_32.5,-1.1863308
20160301_-26.5_113.5,0.5325821
20160301_-26.5_114.5,0.50721306
20160301_-26.5_115.5,0.47277907
20160301_-26.5_116.5,0.42769417
20160301_-26.5_117.5,0.3738042
20160301_-26.5_118.5,0.3143031
20160301_-26.5_119.5,0.2571528
20160301_-26.5_120.5,0.20524067
20160301_-26.5_121.5,0.16010088
20160301_-26.5_122.5,0.118732244
20160301_-26.5_123.5,0.07530491
20160301_-26.5_124.5,0.023484124
20160301_-26.5_125.5,-0.042801164
20160301_-26.5_126.5,-0.1259024
20160301_-26.5_127.5,-0.22253226
20160301_-26.5_128.5,-0.3246662
20160301_-26.5_129.5,-0.41969147
20160301_-26.5_130.5,-0.49336958
20160301_-26.5_131.5,-0.5317512
20160301_-26.5_132.5,-0.5250382
20160301_-26.5_133.5,-0.47237858
20160301_-26.5_134.5,-0.38214585
20160301_-26.5_135.5,-0.27276334
20160301_-26.5_136.5,-0.16636857
20160301_-26.5_137.5,-0.08195879
20160301_-26.5_138.5,-0.027582377
20160301_-26.5_139.5,-0.0010696301
20160301_-26.5_140.5,0.0075823925
20160301_-26.5_141.5,0.010446927
20160301_-26.5_142.5,0.017070135
20160301_-26.5_143.5,0.031070387
20160301_-26.5_144.5,0.05281361
20160301_-26.5_145.5,0.080148086
20160301_-26.5_146.5,0.11259027
20160301_-26.5_147.5,0.14988828
20160301_-26.5_148.5,0.19321026
20160301_-26.5_149.5,0.2383329
20160301_-26.5_150.5,0.28280285
20160301_-26.5_151.5,0.3236138
20160301_-26.5_152.5,0.3578572
20160301_-25.5_-70.5,1.1182003
20160301_-25.5_-69.5,1.1183063
20160301_-25.5_-68.5,1.1165738
20160301_-25.5_-67.5,1.115968
20160301_-25.5_-66.5,1.1235844
20160301_-25.5_-65.5,1.1456364
20160301_-25.5_-64.5,1.1832274
20160301_-25.5_-63.5,1.2405199
20160301_-25.5_-62.5,1.322041
20160301_-25.5_-61.5,1.4290253
20160301_-25.5_-60.5,1.5570656
20160301_-25.5_-59.5,1.6938487
20160301_-25.5_-58.5,1.8218243
20160301_-25.5_-57.5,1.9239923
20160301_-25.5_-56.5,1.9911888
20160301_-25.5_-55.5,2.020688
20160301_-25.5_-54.5,2.0158
20160301_-25.5_-53.5,1.9839491
20160301_-25.5_-52.5,1.9344004
20160301_-25.5_-51.5,1.8744836
20160301_-25.5_-50.5,1.8084435
20160301_-25.5_-49.5,1.7323135
20160301_-25.5_-48.5,1.6372881
20160301_-25.5_15.5,0.1358607
20160301_-25.5_16.5,0.0018154627
20160301_-25.5_17.5,-0.16798659
20160301_-25.5_18.5,-0.36470038
20160301_-25.5_19.5,-0.57076305
20160301_-25.5_20.5,-0.76857233
20160301_-25.5_21.5,-0.93121463
20160301_-25.5_22.5,-1.0559119
20160301_-25.5_23.5,-1.1476201
20160301_-25.5_24.5,-1.2124434
20160301_-25.5_25.5,-1.256719
20160301_-25.5_26.5,-1.2846628
20160301_-25.5_27.5,-1.2979444
20160301_-25.5_28.5,-1.2984525
20160301_-25.5_29.5,-1.2906796
20160301_-25.5_30.5,-1.2759262
20160301_-25.5_31.5,-1.2576455
20160301_-25.5_32.5,-1.2383758
20160301_-25.5_45.5,-0.018571198
20160301_-25.5_113.5,0.4518585
20160301_-25.5_114.5,0.41422823
20160301_-25.5_115.5,0.36812449
20160301_-25.5_116.5,-0.10114247
20160301_-25.5_117.5,0.25290653
20160301_-25.5_118.5,0.18812846
20160301_-25.5_119.5,0.12587427
20160301_-25.5_120.5,0.066656984
20160301_-25.5_121.5,0.011118045
20160301_-25.5_122.5,-0.04286746
20160301_-25.5_123.5,-0.09715438
20160301_-25.5_124.5,-0.15515764
20160301_-25.5_125.5,-0.22128713
20160301_-25.5_126.5,-0.2975563
20160301_-25.5_127.5,-0.38111904
20160301_-25.5_128.5,-0.46489292
20160301_-25.5_129.5,-0.53734833
20160301_-25.5_130.5,-0.58502614
20160301_-25.5_131.5,-0.5958073
20160301_-25.5_132.5,-0.5627707
20160301_-25.5_133.5,-0.4886328
20160301_-25.5_134.5,-0.38520306
20160301_-25.5_135.5,-0.27271578
20160301_-25.5_136.5,-0.17256063
20160301_-25.5_137.5,-0.10006648
20160301_-25.5_138.5,-0.058712143
20160301_-25.5_139.5,-0.042510867
20160301_-25.5_140.5,-0.03913094
20160301_-25.5_141.5,-0.036184147
20160301_-25.5_142.5,-0.025379222
20160301_-25.5_143.5,-0.0045003
20160301_-25.5_144.5,0.025611624
20160301_-25.5_145.5,0.062225156
20160301_-25.5_146.5,0.10439047
20160301_-25.5_147.5,0.150996
20160301_-25.5_148.5,0.20228569
20160301_-25.5_149.5,0.2538302
20160301_-25.5_150.5,0.3034833
20160301_-25.5_151.5,0.34858018
20160301_-25.5_152.5,0.3865931
20160301_-24.5_-70.5,1.0316929
20160301_-24.5_-69.5,1.034109
20160301_-24.5_-68.5,1.0408663
20160301_-24.5_-67.5,1.0570233
20160301_-24.5_-66.5,1.0901376
20160301_-24.5_-65.5,1.1446478
20160301_-24.5_-64.5,1.2171504
20160301_-24.5_-63.5,1.3041235
20160301_-24.5_-62.5,1.405407
20160301_-24.5_-61.5,1.5212821
20160301_-24.5_-60.5,1.6488185
20160301_-24.5_-59.5,1.7789595
20160301_-24.5_-58.5,1.8982269
20160301_-24.5_-57.5,1.9927399
20160301_-24.5_-56.5,2.054148
20160301_-24.5_-55.5,2.0784285
20160301_-24.5_-54.5,2.066515
20160301_-24.5_-53.5,2.0222735
20160301_-24.5_-52.5,1.9522152
20160301_-24.5_-51.5,1.8627318
20160301_-24.5_-50.5,1.758779
20160301_-24.5_-49.5,1.6367462
20160301_-24.5_-48.5,1.4892601
20160301_-24.5_-47.5,1.2987951
20160301_-24.5_15.5,0.10992983
20160301_-24.5_16.5,-0.012668111
20160301_-24.5_17.5,-0.1707702
20160301_-24.5_18.5,-0.3563352
20160301_-24.5_19.5,-0.5539976
20160301_-24.5_20.5,-0.74445784
20160301_-24.5_21.5,-0.9045594
20160301_-24.5_22.5,-1.0309397
20160301_-24.5_23.5,-1.1267567
20160301_-24.5_24.5,-1.1966147
20160301_-24.5_25.5,-1.2462173
20160301_-24.5_26.5,-1.2804655
20160301_-24.5_27.5,-1.3018835
20160301_-24.5_28.5,-1.3118947
20160301_-24.5_29.5,-1.3130257
20160301_-24.5_30.5,-1.3043258
20160301_-24.5_31.5,-1.2879257
20160301_-24.5_32.5,-1.2666531
20160301_-24.5_33.5,-1.2429569
20160301_-24.5_34.5,-1.2189397
20160301_-24.5_44.5,-0.0030425624
20160301_-24.5_45.5,0.021222757
20160301_-24.5_46.5,0.04817978
20160301_-24.5_113.5,0.36627382
20160301_-24.5_114.5,0.31713113
20160301_-24.5_115.5,0.2607608
20160301_-24.5_116.5,0.19834323
20160301_-24.5_117.5,0.13306968
20160301_-24.5_118.5,0.0646155
20160301_-24.5_119.5,-0.0024588131
20160301_-24.5_120.5,-0.06910029
20160301_-24.5_121.5,-0.13508649
20160301_-24.5_122.5,-0.20051503
20160301_-24.5_123.5,-0.26311904
20160301_-24.5_124.5,-0.32297292
20160301_-24.5_125.5,-0.38277745
20160301_-24.5_126.5,-0.4447417
20160301_-24.5_127.5,-0.50755274
20160301_-24.5_128.5,-0.56643057
20160301_-24.5_129.5,-0.61216074
20160301_-24.5_130.5,-0.63293755
20160301_-24.5_131.5,-0.61862713
20160301_-24.5_132.5,-0.56472826
20160301_-24.5_133.5,-0.47630122
20160301_-24.5_134.5,-0.3672217
20160301_-24.5_135.5,-0.25795847
20160301_-24.5_136.5,-0.16805387
20160301_-24.5_137.5,-0.10891859
20160301_-24.5_138.5,-0.08023486
20160301_-24.5_139.5,-0.07338819
20160301_-24.5_140.5,-0.07521391
20160301_-24.5_141.5,-0.07411841
20160301_-24.5_142.5,-0.063590534
20160301_-24.5_143.5,-0.042245045
20160301_-24.5_144.5,-0.011102495
20160301_-24.5_145.5,0.027816474
20160301_-24.5_146.5,0.07400278
20160301_-24.5_147.5,0.12566511
20160301_-24.5_148.5,0.18229385
20160301_-24.5_149.5,0.23961848
20160301_-24.5_150.5,0.2952653
20160301_-24.5_151.5,0.34679645
20160301_-23.5_-70.5,0.9388012
20160301_-23.5_-69.5,0.9459011
20160301_-23.5_-68.5,0.96419084
20160301_-23.5_-67.5,1.000046
20160301_-23.5_-66.5,1.0600276
20160301_-23.5_-65.5,1.1457613
20160301_-23.5_-64.5,1.249841
20160301_-23.5_-63.5,1.360561
20160301_-23.5_-62.5,1.4732776
20160301_-23.5_-61.5,1.5874116
20160301_-23.5_-60.5,1.7019373
20160301_-23.5_-59.5,1.8115237
20160301_-23.5_-58.5,1.9077867
20160301_-23.5_-57.5,1.9813799
20160301_-23.5_-56.5,2.0258267
20160301_-23.5_-55.5,2.0368083
20160301_-23.5_-54.5,2.0132928
20160301_-23.5_-53.5,1.9558349
20160301_-23.5_-52.5,1.8675549
20160301_-23.5_-51.5,1.7531039
20160301_-23.5_-50.5,1.6174408
20160301_-23.5_-49.5,1.4589195
20160301_-23.5_-48.5,1.2736652
20160301_-23.5_-47.5,1.050745
20160301_-23.5_-46.5,0.7818348
20160301_-23.5_-45.5,0.47489765
20160301_-23.5_14.5,0.15469347
20160301_-23.5_15.5,0.07354564
20160301_-23.5_16.5,-0.036828686
20160301_-23.5_17.5,-0.1780927
20160301_-23.5_18.5,-0.34359023
20160301_-23.5_19.5,-0.5214637
20160301_-23.5_20.5,-0.69351876
20160301_-23.5_21.5,-0.8435414
20160301_-23.5_22.5,-0.96819127
20160301_-23.5_23.5,-1.0679655
20160301_-23.5_24.5,-1.1450455
20160301_-23.5_25.5,-1.2034088
20160301_-23.5_26.5,-1.2473936
20160301_-23.5_27.5,-1.2799495
20160301_-23.5_28.5,-1.3019695
20160301_-23.5_29.5,-1.3140838
20160301_-23.5_30.5,-1.3135537
20160301_-23.5_31.5,-1.3012491
20160301_-23.5_32.5,-1.2803361
20160301_-23.5_33.5,-1.254642
20160301_-23.5_34.5,-1.2281628
20160301_-23.5_35.5,-1.2032169
20160301_-23.5_44.5,0.03974193
20160301_-23.5_45.5,0.0680964
20160301_-23.5_46.5,0.09858989
20160301_-23.5_47.5,0.12982315
20160301_-23.5_114.5,0.23085068
20160301_-23.5_115.5,0.1687529
20160301_-23.5_116.5,0.10243476
20160301_-23.5_117.5,0.034135
20160301_-23.5_118.5,-0.03773147
20160301_-23.5_119.5,-0.11119068
20160301_-23.5_120.5,-0.18667638
20160301_-23.5_121.5,-0.26342064
20160301_-23.5_122.5,-0.33842206
20160301_-23.5_123.5,-0.406465
20160301_-23.5_124.5,-0.46465293
20160301_-23.5_125.5,-0.51423717
20160301_-23.5_126.5,-0.55780125
20160301_-23.5_127.5,-0.59584725
20160301_-23.5_128.5,-0.6263847
20160301_-23.5_129.5,-0.6429969
20160301_-23.5_130.5,-0.63610333
20160301_-23.5_131.5,-0.59776044
20160301_-23.5_132.5,-0.52580404
20160301_-23.5_133.5,-0.42707944
20160301_-23.5_134.5,-0.316663
20160301_-23.5_135.5,-0.21421914
20160301_-23.5_136.5,-0.13671821
20160301_-23.5_137.5,-0.09175462
20160301_-23.5_138.5,-0.07600398
20160301_-23.5_139.5,-0.079334855
20160301_-23.5_140.5,-0.088869244
20160301_-23.5_141.5,-0.09426908
20160301_-23.5_142.5,-0.090484835
20160301_-23.5_143.5,-0.076161586
20160301_-23.5_144.5,-0.051465143
20160301_-23.5_145.5,-0.0169571
20160301_-23.5_146.5,0.027774852
20160301_-23.5_147.5,0.080192335
20160301_-23.5_148.5,0.13923866
20160301_-23.5_149.5,0.20078692
20160301_-23.5_150.5,0.26184264
20160301_-22.5_-69.5,0.86077905
20160301_-22.5_-68.5,0.8923358
20160301_-22.5_-67.5,0.947745
20160301_-22.5_-66.5,1.0318217
20160301_-22.5_-65.5,1.1430286
20160301_-22.5_-64.5,1.2711482
20160301_-22.5_-63.5,1.3968898
20160301_-22.5_-62.5,1.5118128
20160301_-22.5_-61.5,1.6143062
20160301_-22.5_-60.5,1.7050282
20160301_-22.5_-59.5,1.7822384
20160301_-22.5_-58.5,1.8429343
20160301_-22.5_-57.5,1.8831409
20160301_-22.5_-56.5,1.8995591
20160301_-22.5_-55.5,1.8889978
20160301_-22.5_-54.5,1.8493756
20160301_-22.5_-53.5,1.7784853
20160301_-22.5_-52.5,1.6764817
20160301_-22.5_-51.5,1.5459373
20160301_-22.5_-50.5,1.390962
20160301_-22.5_-49.5,1.2122144
20160301_-22.5_-48.5,1.009069
20160301_-22.5_-47.5,0.77670974
20160301_-22.5_-46.5,0.5128053
20160301_-22.5_-45.5,0.22685386
20160301_-22.5_-44.5,-0.061232068
20160301_-22.5_-43.5,-0.32243884
20160301_-22.5_-42.5,-0.54166484
20160301_-22.5_14.5,0.11853608
20160301_-22.5_15.5,0.038959775
20160301_-22.5_16.5,-0.06289035
20160301_-22.5_17.5,-0.18775082
20160301_-22.5_18.5,-0.3303502
20160301_-22.5_19.5,-0.48242623
20160301_-22.5_20.5,-0.6296902
20160301_-22.5_21.5,-0.7637658
20160301_-22.5_22.5,-0.8818569
20160301_-22.5_23.5,-0.98290706
20160301_-22.5_24.5,-1.0668828
20160301_-22.5_25.5,-1.1357492
20160301_-22.5_26.5,-1.1923411
20160301_-22.5_27.5,-1.2387116
20160301_-22.5_28.5,-1.274743
20160301_-22.5_29.5,-1.2989163
20160301_-22.5_30.5,-1.3072723
20160301_-22.5_31.5,-1.2999487
20160301_-22.5_32.5,-1.2802647
20160301_-22.5_33.5,-1.2535397
20160301_-22.5_34.5,-1.224707
20160301_-22.5_35.5,-1.1966997
20160301_-22.5_43.5,0.06088824
20160301_-22.5_44.5,0.09262761
20160301_-22.5_45.5,0.12511125
20160301_-22.5_46.5,0.1588235
20160301_-22.5_47.5,0.1922479
20160301_-22.5_114.5,0.15847869
20160301_-22.5_115.5,0.09507243
20160301_-22.5_116.5,0.028260129
20160301_-22.5_117.5,-0.04133699
20160301_-22.5_118.5,-0.11592822
20160301_-22.5_119.5,-0.19544679
20160301_-22.5_120.5,-0.27865744
20160301_-22.5_121.5,-0.36330724
20160301_-22.5_122.5,-0.4431172
20160301_-22.5_123.5,-0.5119029
20160301_-22.5_124.5,-0.5648891
20160301_-22.5_125.5,-0.60242426
20160301_-22.5_126.5,-0.62712896
20160301_-22.5_127.5,-0.6405401
20160301_-22.5_128.5,-0.6426544
20160301_-22.5_129.5,-0.6296189
20160301_-22.5_130.5,-0.594461
20160301_-22.5_131.5,-0.53191185
20160301_-22.5_132.5,-0.4425909
20160301_-22.5_133.5,-0.33532792
20160301_-22.5_134.5,-0.22597677
20160301_-22.5_135.5,-0.13271761
20160301_-22.5_136.5,-0.06944082
20160301_-22.5_137.5,-0.039982207
20160301_-22.5_138.5,-0.038500708
20160301_-22.5_139.5,-0.054122977
20160301_-22.5_140.5,-0.074842736
20160301_-22.5_141.5,-0.09150767
20160301_-22.5_142.5,-0.09989061
20160301_-22.5_143.5,-0.09826372
20160301_-22.5_144.5,-0.08557928
20160301_-22.5_145.5,-0.061026726
20160301_-22.5_146.5,-0.023323882
20160301_-22.5_147.5,0.024598759
20160301_-22.5_148.5,0.081743605
20160301_-22.5_149.5,0.14434947
20160301_-22.5_150.5,0.20873435
20160301_-21.5_-69.5,0.7865378
20160301_-21.5_-68.5,0.8309521
20160301_-21.5_-67.5,0.9021621
20160301_-21.5_-66.5,1.0033514
20160301_-21.5_-65.5,1.1305127
20160301_-21.5_-64.5,1.2716165
20160301_-21.5_-63.5,1.4019185
20160301_-21.5_-62.5,1.5100652
20160301_-21.5_-61.5,1.5929576
20160301_-21.5_-60.5,1.6520274
20160301_-21.5_-59.5,1.6885202
20160301_-21.5_-58.5,1.7045084
20160301_-21.5_-57.5,1.70167
20160301_-21.5_-56.5,1.6811271
20160301_-21.5_-55.5,1.6424291
20160301_-21.5_-54.5,1.5837518
20160301_-21.5_-53.5,1.5012238
20160301_-21.5_-52.5,1.3925948
20160301_-21.5_-51.5,1.2582523
20160301_-21.5_-50.5,1.1005155
20160301_-21.5_-49.5,0.9209225
20160301_-21.5_-48.5,0.720208
20160301_-21.5_-47.5,0.49684918
20160301_-21.5_-46.5,0.25172475
20160301_-21.5_-45.5,-0.006342604
20160301_-21.5_-44.5,-0.26001054
20160301_-21.5_-43.5,-0.48540124
20160301_-21.5_-42.5,-0.6738354
20160301_-21.5_-41.5,-0.8225483
20160301_-21.5_14.5,0.10465449
20160301_-21.5_15.5,0.019673752
20160301_-21.5_16.5,-0.07994152
20160301_-21.5_17.5,-0.19356878
20160301_-21.5_18.5,-0.31638238
20160301_-21.5_19.5,-0.4426703
20160301_-21.5_20.5,-0.56412596
20160301_-21.5_21.5,-0.67879075
20160301_-21.5_22.5,-0.78564036
20160301_-21.5_23.5,-0.88371676
20160301_-21.5_24.5,-0.971883
20160301_-21.5_25.5,-1.0505624
20160301_-21.5_26.5,-1.12071
20160301_-21.5_27.5,-1.1824107
20160301_-21.5_28.5,-1.2335317
20160301_-21.5_29.5,-1.2702429
20160301_-21.5_30.5,-1.2876089
20160301_-21.5_31.5,-1.2854449
20160301_-21.5_32.5,-1.2670158
20160301_-21.5_33.5,-1.238732
20160301_-21.5_34.5,-1.2058061
20160301_-21.5_43.5,0.11894998
20160301_-21.5_44.5,0.15598689
20160301_-21.5_45.5,0.19200829
20160301_-21.5_46.5,0.22830155
20160301_-21.5_47.5,0.26322335
20160301_-21.5_116.5,-0.025062483
20160301_-21.5_117.5,-0.095228724
20160301_-21.5_118.5,-0.17205141
20160301_-21.5_119.5,-0.25609222
20160301_-21.5_120.5,-0.34317407
20160301_-21.5_121.5,-0.4289945
20160301_-21.5_122.5,-0.5052596
20160301_-21.5_123.5,-0.5674387
20160301_-21.5_124.5,-0.610877
20160301_-21.5_125.5,-0.6355698
20160301_-21.5_126.5,-0.6433482
20160301_-21.5_127.5,-0.635306
20160301_-21.5_128.5,-0.6119008
20160301_-21.5_129.5,-0.57125586
20160301_-21.5_130.5,-0.50921077
20160301_-21.5_131.5,-0.42363864
20160301_-21.5_132.5,-0.3185559
20160301_-21.5_133.5,-0.2052919
20160301_-21.5_134.5,-0.10018344
20160301_-21.5_135.5,-0.019313922
20160301_-21.5_136.5,0.027054574
20160301_-21.5_137.5,0.039177407
20160301_-21.5_138.5,0.025140556
20160301_-21.5_139.5,-0.00397393
20160301_-21.5_140.5,-0.03737432
20160301_-21.5_141.5,-0.06674979
20160301_-21.5_142.5,-0.08840823
20160301_-21.5_143.5,-0.10066962
20160301_-21.5_144.5,-0.10195026
20160301_-21.5_145.5,-0.09068488
20160301_-21.5_146.5,-0.065176725
20160301_-21.5_147.5,-0.027554667
20160301_-21.5_148.5,0.02197652
20160301_-21.5_165.5,-0.21743296
20160301_-20.5_-69.5,0.727989
20160301_-20.5_-68.5,0.78252983
20160301_-20.5_-67.5,0.8628672
20160301_-20.5_-66.5,0.971108
20160301_-20.5_-65.5,1.1020432
20160301_-20.5_-64.5,1.2426069
20160301_-20.5_-63.5,1.3658099
20160301_-20.5_-62.5,1.4584512
20160301_-20.5_-61.5,1.5156968
20160301_-20.5_-60.5,1.538817
20160301_-20.5_-59.5,1.5312359
20160301_-20.5_-58.5,1.4993176
20160301_-20.5_-57.5,1.4499247
20160301_-20.5_-56.5,1.3892401
20160301_-20.5_-55.5,1.3204982
20160301_-20.5_-54.5,1.2432288
20160301_-20.5_-53.5,1.1530812
20160301_-20.5_-52.5,1.045843
20160301_-20.5_-51.5,0.9195038
20160301_-20.5_-50.5,0.7733666
20160301_-20.5_-49.5,0.6078172
20160301_-20.5_-48.5,0.42372936
20160301_-20.5_-47.5,0.22113897
20160301_-20.5_-46.5,0.003118765
20160301_-20.5_-45.5,-0.22243887
20160301_-20.5_-44.5,-0.44104767
20160301_-20.5_-43.5,-0.6324141
20160301_-20.5_-42.5,-0.791675
20160301_-20.5_-41.5,-0.9171792
20160301_-20.5_-40.5,-1.0148087
20160301_-20.5_13.5,0.20586945
20160301_-20.5_14.5,0.120241374
20160301_-20.5_15.5,0.025290636
20160301_-20.5_16.5,-0.07805075
20160301_-20.5_17.5,-0.18743986
20160301_-20.5_18.5,-0.296643
20160301_-20.5_19.5,-0.4016758
20160301_-20.5_20.5,-0.5003617
20160301_-20.5_21.5,-0.59521574
20160301_-20.5_22.5,-0.687762
20160301_-20.5_23.5,-0.7786648
20160301_-20.5_24.5,-0.8671688
20160301_-20.5_25.5,-0.9530937
20160301_-20.5_26.5,-1.0357418
20160301_-20.5_27.5,-1.1127017
20160301_-20.5_28.5,-1.1791958
20160301_-20.5_29.5,-1.2286748
20160301_-20.5_30.5,-1.2552705
20160301_-20.5_31.5,-1.2581277
20160301_-20.5_32.5,-1.2401568
20160301_-20.5_33.5,-1.2085041
20160301_-20.5_34.5,-1.168126
20160301_-20.5_44.5,0.23032428
20160301_-20.5_45.5,0.2689314
20160301_-20.5_46.5,0.3071869
20160301_-20.5_47.5,0.34362108
20160301_-20.5_48.5,0.37938327
20160301_-20.5_118.5,-0.21177925
20160301_-20.5_119.5,-0.29766637
20160301_-20.5_120.5,-0.38269237
20160301_-20.5_121.5,-0.46024483
20160301_-20.5_122.5,-0.5225341
20160301_-20.5_123.5,-0.56916565
20160301_-20.5_124.5,-0.5977149
20160301_-20.5_125.5,-0.60834086
20160301_-20.5_126.5,-0.60137975
20160301_-20.5_127.5,-0.57621413
20160301_-20.5_128.5,-0.53243035
20160301_-20.5_129.5,-0.4690809
20160301_-20.5_130.5,-0.38479894
20160301_-20.5_131.5,-0.2809168
20160301_-20.5_132.5,-0.1651642
20160301_-20.5_133.5,-0.051499683
20160301_-20.5_134.5,0.04376677
20160301_-20.5_135.5,0.10772645
20160301_-20.5_136.5,0.13448142
20160301_-20.5_137.5,0.12839375
20160301_-20.5_138.5,0.09941259
20160301_-20.5_139.5,0.058352336
20160301_-20.5_140.5,0.014573716
20160301_-20.5_141.5,-0.024529247
20160301_-20.5_142.5,-0.055904455
20160301_-20.5_143.5,-0.078889616
20160301_-20.5_144.5,-0.09288005
20160301_-20.5_145.5,-0.09593086
20160301_-20.5_146.5,-0.08657836
20160301_-20.5_147.5,-0.064775825
20160301_-20.5_148.5,-0.029276423
20160301_-20.5_164.5,-0.21669711
20160301_-19.5_-69.5,0.6813051
20160301_-19.5_-68.5,0.743077
20160301_-19.5_-67.5,0.8252091
20160301_-19.5_-66.5,0.92984504
20160301_-19.5_-65.5,1.0518658
20160301_-19.5_-64.5,1.1778364
20160301_-19.5_-63.5,1.2822052
20160301_-19.5_-62.5,1.3512896
20160301_-19.5_-61.5,1.3789561
20160301_-19.5_-60.5,1.3659264
20160301_-19.5_-59.5,1.3170776
20160301_-19.5_-58.5,1.2417439
20160301_-19.5_-57.5,1.1506393
20160301_-19.5_-56.5,1.0542722
20160301_-19.5_-55.5,0.95930123
20160301_-19.5_-54.5,0.86713547
20160301_-19.5_-53.5,0.77403045
20160301_-19.5_-52.5,0.6748142
20160301_-19.5_-51.5,0.565099
20160301_-19.5_-50.5,0.44096172
20160301_-19.5_-49.5,0.30017093
20160301_-19.5_-48.5,0.1424706
20160301_-19.5_-47.5,-0.031969626
20160301_-19.5_-46.5,-0.21853937
20160301_-19.5_-45.5,-0.4096748
20160301_-19.5_-44.5,-0.59331864
20160301_-19.5_-43.5,-0.7529675
20160301_-19.5_-42.5,-0.8845401
20160301_-19.5_-41.5,-0.9879482
20160301_-19.5_-40.5,-1.0668119
20160301_-19.5_13.5,0.25710502
20160301_-19.5_14.5,0.1614359
20160301_-19.5_15.5,0.05653402
20160301_-19.5_16.5,-0.053114265
20160301_-19.5_17.5,-0.16331506
20160301_-19.5_18.5,-0.26440516
20160301_-19.5_19.5,-0.35403436
20160301_-19.5_20.5,-0.43462273
20160301_-19.5_21.5,-0.5114549
20160301_-19.5_22.5,-0.5886962
20160301_-19.5_23.5,-0.6694688
20160301_-19.5_24.5,-0.75449884
20160301_-19.5_25.5,-0.8439622
20160301_-19.5_26.5,-0.936158
20160301_-19.5_27.5,-1.0264205
20160301_-19.5_28.5,-1.1073785
20160301_-19.5_29.5,-1.169812
20160301_-19.5_30.5,-1.2068439
20160301_-19.5_31.5,-1.2161779
20160301_-19.5_32.5,-1.1999617
20160301_-19.5_33.5,-1.1654058
20160301_-19.5_34.5,-1.1175478
20160301_-19.5_44.5,0.3058174
20160301_-19.5_45.5,0.3474723
20160301_-19.5_46.5,0.38863567
20160301_-19.5_47.5,0.42847443
20160301_-19.5_48.5,0.4668283
20160301_-19.5_121.5,-0.45822138
20160301_-19.5_122.5,-0.49687728
20160301_-19.5_123.5,-0.5205232
20160301_-19.5_124.5,-0.5296651
20160301_-19.5_125.5,-0.5246861
20160301_-19.5_126.5,-0.5044328
20160301_-19.5_127.5,-0.4663773
20160301_-19.5_128.5,-0.40849656
20160301_-19.5_129.5,-0.33010492
20160301_-19.5_130.5,-0.23205793
20160301_-19.5_131.5,-0.11911636
20160301_-19.5_132.5,-0.0024324686
20160301_-19.5_133.5,0.1025256
20160301_-19.5_134.5,0.18112983
20160301_-19.5_135.5,0.22453026
20160301_-19.5_136.5,0.23158814
20160301_-19.5_137.5,0.20929411
20160301_-19.5_138.5,0.16846551
20160301_-19.5_139.5,0.11915696
20160301_-19.5_140.5,0.0695481
20160301_-19.5_141.5,0.026364405
20160301_-19.5_142.5,-0.008190874
20160301_-19.5_143.5,-0.03552621
20160301_-19.5_144.5,-0.05741198
20160301_-19.5_145.5,-0.07236464
20160301_-19.5_146.5,-0.08011199
20160301_-18.5_-69.5,0.63537323
20160301_-18.5_-68.5,0.70263463
20160301_-18.5_-67.5,0.7811474
20160301_-18.5_-66.5,0.87346196
20160301_-18.5_-65.5,0.9756705
20160301_-18.5_-64.5,1.0751723
20160301_-18.5_-63.5,1.150806
20160301_-18.5_-62.5,1.1901089
20160301_-18.5_-61.5,1.186771
20160301_-18.5_-60.5,1.141496
20160301_-18.5_-59.5,1.0601007
20160301_-18.5_-58.5,0.9531852
20160301_-18.5_-57.5,0.8329738
20160301_-18.5_-56.5,0.71202695
20160301_-18.5_-55.5,0.59894985
20160301_-18.5_-54.5,0.4969249
20160301_-18.5_-53.5,0.40385592
20160301_-18.5_-52.5,0.31528747
20160301_-18.5_-51.5,0.22578885
20160301_-18.5_-50.5,0.12868325
20160301_-18.5_-49.5,0.018700356
20160301_-18.5_-48.5,-0.106765665
20160301_-18.5_-47.5,-0.24892382
20160301_-18.5_-46.5,-0.4025353
20160301_-18.5_-45.5,-0.55944085
