ID,Target
20160201_-25.5_32.5,-1.8019582
20160201_-25.5_45.5,0.083694786
20160201_-25.5_113.5,0.5092833
20160201_-25.5_114.5,0.113668464
20160201_-25.5_115.5,0.32658243
20160201_-25.5_117.5,0.1620668
20160201_-25.5_118.5,0.16508953
20160201_-25.5_119.5,0.030914148
20160201_-25.5_120.5,0.100646995
20160201_-25.5_121.5,0.24411911
20160201_-25.5_122.5,-0.066435695
20160201_-25.5_123.5,-0.016910171
20160201_-25.5_124.5,-0.005195289
20160201_-25.5_125.5,-0.23522928
20160201_-25.5_126.5,-0.16100743
20160201_-25.5_127.5,-0.41234612
20160201_-25.5_128.5,-0.79079056
20160201_-25.5_129.5,-0.88279724
20160201_-25.5_130.5,-0.9504729
20160201_-25.5_131.5,-0.932134
20160201_-25.5_132.5,-0.9592944
20160201_-25.5_133.5,-0.8257947
20160201_-25.5_134.5,-0.600546
20160201_-25.5_135.5,-0.47823834
20160201_-25.5_136.5,-0.22445698
20160201_-25.5_137.5,-0.15851492
20160201_-25.5_138.5,-0.300966
20160201_-25.5_139.5,-0.14643218
20160201_-25.5_140.5,-0.17352486
20160201_-25.5_141.5,-0.25009915
20160201_-25.5_142.5,-0.059050236
20160201_-25.5_143.5,0.040696885
20160201_-25.5_144.5,-0.054460865
20160201_-25.5_145.5,0.2548444
20160201_-25.5_146.5,0.31375042
20160201_-25.5_147.5,0.10010763
20160201_-25.5_148.5,0.43824884
20160201_-25.5_149.5,0.5243465
20160201_-25.5_150.5,0.39306647
20160201_-25.5_151.5,0.76102763
20160201_-25.5_152.5,0.6349313
20160201_-24.5_-70.5,0.9303887
20160201_-24.5_-69.5,1.202012
20160201_-24.5_-68.5,1.2716779
20160201_-24.5_-67.5,1.1401676
20160201_-24.5_-66.5,1.0301651
20160201_-24.5_-65.5,1.0609895
20160201_-24.5_-64.5,1.2635509
20160201_-24.5_-63.5,1.0335522
20160201_-24.5_-62.5,1.3178511
20160201_-24.5_-61.5,1.5162778
20160201_-24.5_-60.5,1.8077433
20160201_-24.5_-59.5,2.0342782
20160201_-24.5_-58.5,2.1602752
20160201_-24.5_-57.5,2.174504
20160201_-24.5_-56.5,2.2537496
20160201_-24.5_-55.5,2.3356116
20160201_-24.5_-54.5,2.3259032
20160201_-24.5_-53.5,2.2448606
20160201_-24.5_-52.5,2.1847892
20160201_-24.5_-51.5,2.063173
20160201_-24.5_-50.5,2.1099417
20160201_-24.5_-49.5,2.054405
20160201_-24.5_-48.5,1.8470237
20160201_-24.5_-47.5,1.48024
20160201_-24.5_15.5,0.15212971
20160201_-24.5_16.5,0.15661097
20160201_-24.5_17.5,-0.1382221
20160201_-24.5_18.5,-0.52560693
20160201_-24.5_19.5,-0.5153057
20160201_-24.5_20.5,-0.87376785
20160201_-24.5_21.5,-1.1318895
20160201_-24.5_22.5,-1.2931213
20160201_-24.5_23.5,-1.5447125
20160201_-24.5_24.5,-1.6212407
20160201_-24.5_25.5,-1.5959647
20160201_-24.5_26.5,-1.6854017
20160201_-24.5_27.5,-1.8035841
20160201_-24.5_28.5,-1.757351
20160201_-24.5_29.5,-1.9068878
20160201_-24.5_30.5,-1.934752
20160201_-24.5_31.5,-1.8648568
20160201_-24.5_32.5,-1.7989926
20160201_-24.5_33.5,-1.81606
20160201_-24.5_34.5,-1.629475
20160201_-24.5_44.5,-0.1447311
20160201_-24.5_45.5,0.10918819
20160201_-24.5_46.5,0.16629192
20160201_-24.5_113.5,0.18066812
20160201_-24.5_114.5,0.11095423
20160201_-24.5_115.5,0.13374493
20160201_-24.5_116.5,-0.060008958
20160201_-24.5_117.5,0.024008138
20160201_-24.5_118.5,-0.04611509
20160201_-24.5_119.5,-0.32348916
20160201_-24.5_120.5,-0.05740364
20160201_-24.5_121.5,-0.039954625
20160201_-24.5_122.5,-0.45886308
20160201_-24.5_123.5,-0.29350922
20160201_-24.5_124.5,-0.32382378
20160201_-24.5_125.5,-0.61519885
20160201_-24.5_126.5,-0.5567737
20160201_-24.5_127.5,-0.7377475
20160201_-24.5_128.5,-0.99218285
20160201_-24.5_129.5,-1.0319989
20160201_-24.5_130.5,-1.0523283
20160201_-24.5_131.5,-0.9858324
20160201_-24.5_132.5,-0.9969928
20160201_-24.5_133.5,-0.7893345
20160201_-24.5_134.5,-0.64295644
20160201_-24.5_135.5,-0.42492253
20160201_-24.5_136.5,-0.24869442
20160201_-24.5_137.5,-0.18208037
20160201_-24.5_138.5,-0.35942182
20160201_-24.5_139.5,-0.32205996
20160201_-24.5_140.5,-0.175729
20160201_-24.5_141.5,-0.3277842
20160201_-24.5_142.5,-0.19540401
20160201_-24.5_143.5,0.08906917
20160201_-24.5_144.5,-0.1619224
20160201_-24.5_145.5,0.11771073
20160201_-24.5_146.5,0.3891004
20160201_-24.5_147.5,0.019260224
20160201_-24.5_148.5,0.2860684
20160201_-24.5_149.5,0.51807654
20160201_-24.5_150.5,0.30347946
20160201_-24.5_151.5,0.52616405
20160201_-23.5_-70.5,0.48266935
20160201_-23.5_-69.5,1.2200625
20160201_-23.5_-68.5,1.1391414
20160201_-23.5_-67.5,1.1478543
20160201_-23.5_-66.5,0.92314994
20160201_-23.5_-65.5,0.9452774
20160201_-23.5_-64.5,0.9257651
20160201_-23.5_-63.5,1.0400648
20160201_-23.5_-62.5,1.1026372
20160201_-23.5_-61.5,1.2440274
20160201_-23.5_-60.5,1.7580099
20160201_-23.5_-59.5,1.913908
20160201_-23.5_-58.5,1.9610835
20160201_-23.5_-57.5,2.2000692
20160201_-23.5_-56.5,2.200647
20160201_-23.5_-55.5,2.2655556
20160201_-23.5_-54.5,2.274274
20160201_-23.5_-53.5,2.2380323
20160201_-23.5_-52.5,2.1564717
20160201_-23.5_-51.5,2.1389163
20160201_-23.5_-50.5,2.0746744
20160201_-23.5_-49.5,2.0040264
20160201_-23.5_-48.5,1.6218032
20160201_-23.5_-47.5,1.1346259
20160201_-23.5_-46.5,0.81268644
20160201_-23.5_-45.5,0.42070615
20160201_-23.5_14.5,0.23734815
20160201_-23.5_15.5,0.12975466
20160201_-23.5_16.5,-0.16909553
20160201_-23.5_17.5,0.0009970268
20160201_-23.5_18.5,-0.37885928
20160201_-23.5_19.5,-0.638025
20160201_-23.5_20.5,-0.6947481
20160201_-23.5_21.5,-0.92424345
20160201_-23.5_22.5,-1.3633869
20160201_-23.5_23.5,-1.3380431
20160201_-23.5_24.5,-1.529506
20160201_-23.5_25.5,-1.6873646
20160201_-23.5_26.5,-1.6187565
20160201_-23.5_27.5,-1.6025716
20160201_-23.5_28.5,-1.8590424
20160201_-23.5_29.5,-1.8298115
20160201_-23.5_30.5,-1.8965287
20160201_-23.5_31.5,-1.8401341
20160201_-23.5_32.5,-1.8003857
20160201_-23.5_33.5,-1.7524213
20160201_-23.5_34.5,-1.6615998
20160201_-23.5_35.5,-1.7063423
20160201_-23.5_44.5,-0.19079654
20160201_-23.5_45.5,0.019900836
20160201_-23.5_46.5,0.08662657
20160201_-23.5_47.5,0.15435164
20160201_-23.5_114.5,0.07609205
20160201_-23.5_115.5,-0.0047258977
20160201_-23.5_116.5,-0.24018544
20160201_-23.5_117.5,-0.09605579
20160201_-23.5_118.5,-0.19016807
20160201_-23.5_119.5,-0.43341744
20160201_-23.5_120.5,-0.25501716
20160201_-23.5_121.5,-0.4538858
20160201_-23.5_122.5,-0.7690409
20160201_-23.5_123.5,-0.6327814
20160201_-23.5_124.5,-0.75114566
20160201_-23.5_125.5,-0.970233
20160201_-23.5_126.5,-0.79601574
20160201_-23.5_127.5,-0.9017813
20160201_-23.5_128.5,-1.1133972
20160201_-23.5_129.5,-0.9441796
20160201_-23.5_130.5,-1.031674
20160201_-23.5_131.5,-0.94354457
20160201_-23.5_132.5,-0.69649667
20160201_-23.5_133.5,-0.7265422
20160201_-23.5_134.5,-0.49106836
20160201_-23.5_135.5,-0.27957582
20160201_-23.5_136.5,-0.26964247
20160201_-23.5_137.5,-0.19098106
20160201_-23.5_138.5,-0.32926407
20160201_-23.5_139.5,-0.3540254
20160201_-23.5_140.5,-0.31760153
20160201_-23.5_141.5,-0.33495674
20160201_-23.5_142.5,-0.28245804
20160201_-23.5_143.5,-0.092036635
20160201_-23.5_144.5,-0.1636278
20160201_-23.5_145.5,-0.03126244
20160201_-23.5_146.5,0.16303681
20160201_-23.5_147.5,0.06387715
20160201_-23.5_148.5,0.32688248
20160201_-23.5_149.5,0.36306247
20160201_-23.5_150.5,0.2724319
20160201_-22.5_-69.5,0.7386179
20160201_-22.5_-68.5,1.0563016
20160201_-22.5_-67.5,1.0466124
20160201_-22.5_-66.5,0.81075275
20160201_-22.5_-65.5,0.85100615
20160201_-22.5_-64.5,1.0459294
20160201_-22.5_-63.5,0.9887102
20160201_-22.5_-62.5,0.99555266
20160201_-22.5_-61.5,1.2400248
20160201_-22.5_-60.5,1.6351807
20160201_-22.5_-59.5,1.7590423
20160201_-22.5_-58.5,2.007212
20160201_-22.5_-57.5,2.103826
20160201_-22.5_-56.5,2.1732976
20160201_-22.5_-55.5,2.214557
20160201_-22.5_-54.5,2.2049806
20160201_-22.5_-53.5,2.18265
20160201_-22.5_-52.5,2.1261685
20160201_-22.5_-51.5,2.0146596
20160201_-22.5_-50.5,1.9399307
20160201_-22.5_-49.5,1.503807
20160201_-22.5_-48.5,0.9503496
20160201_-22.5_-47.5,0.6706965
20160201_-22.5_-46.5,0.39811394
20160201_-22.5_-45.5,0.03912946
20160201_-22.5_-44.5,-0.19771
20160201_-22.5_-43.5,-0.31169865
20160201_-22.5_-42.5,-0.5464329
20160201_-22.5_14.5,0.12130371
20160201_-22.5_15.5,-0.18600908
20160201_-22.5_16.5,-0.20049468
20160201_-22.5_17.5,-0.2163749
20160201_-22.5_18.5,-0.5334931
20160201_-22.5_19.5,-0.43688586
20160201_-22.5_20.5,-0.64785236
20160201_-22.5_21.5,-1.0067319
20160201_-22.5_22.5,-0.89553565
20160201_-22.5_23.5,-1.3307277
20160201_-22.5_24.5,-1.5322437
20160201_-22.5_25.5,-1.4914834
20160201_-22.5_26.5,-1.5316843
20160201_-22.5_27.5,-1.66844
20160201_-22.5_28.5,-1.6654657
20160201_-22.5_29.5,-1.84063
20160201_-22.5_30.5,-1.8012292
20160201_-22.5_31.5,-1.764682
20160201_-22.5_32.5,-1.9356511
20160201_-22.5_33.5,-1.8263428
20160201_-22.5_34.5,-1.6636851
20160201_-22.5_35.5,-1.7613134
20160201_-22.5_43.5,-0.27971748
20160201_-22.5_44.5,-0.28978053
20160201_-22.5_45.5,-0.059009477
20160201_-22.5_46.5,0.108427934
20160201_-22.5_47.5,0.0386766
20160201_-22.5_114.5,-0.06275397
20160201_-22.5_115.5,-0.009595622
20160201_-22.5_116.5,-0.16318208
20160201_-22.5_117.5,-0.48505056
20160201_-22.5_118.5,-0.3348798
20160201_-22.5_119.5,-0.37552574
20160201_-22.5_120.5,-0.7208565
20160201_-22.5_121.5,-0.6910088
20160201_-22.5_122.5,-0.83755255
20160201_-22.5_123.5,-1.0700088
20160201_-22.5_124.5,-0.94218856
20160201_-22.5_125.5,-0.983736
20160201_-22.5_126.5,-1.1248277
20160201_-22.5_127.5,-0.9947256
20160201_-22.5_128.5,-0.95773673
20160201_-22.5_129.5,-1.0492215
20160201_-22.5_130.5,-0.87568927
20160201_-22.5_131.5,-0.72064954
20160201_-22.5_132.5,-0.69492614
20160201_-22.5_133.5,-0.4746321
20160201_-22.5_134.5,-0.2767672
20160201_-22.5_135.5,-0.18640324
20160201_-22.5_136.5,-0.15649942
20160201_-22.5_137.5,-0.19962677
20160201_-22.5_138.5,-0.19245663
20160201_-22.5_139.5,-0.41210765
20160201_-22.5_140.5,-0.36992267
20160201_-22.5_141.5,-0.27160856
20160201_-22.5_142.5,-0.3924334
20160201_-22.5_143.5,-0.22076
20160201_-22.5_144.5,-0.013800968
20160201_-22.5_145.5,-0.1162235
20160201_-22.5_146.5,-0.0054511013
20160201_-22.5_147.5,0.18377711
20160201_-22.5_148.5,-0.06553102
20160201_-22.5_149.5,0.2738051
20160201_-22.5_150.5,0.3156352
20160201_-21.5_-69.5,0.55377054
20160201_-21.5_-68.5,0.6267673
20160201_-21.5_-67.5,0.86529064
20160201_-21.5_-66.5,0.73808044
20160201_-21.5_-65.5,0.7116316
20160201_-21.5_-64.5,0.88245666
20160201_-21.5_-63.5,0.8949423
20160201_-21.5_-62.5,0.9695609
20160201_-21.5_-61.5,1.2034708
20160201_-21.5_-60.5,1.5596483
20160201_-21.5_-59.5,1.6921185
20160201_-21.5_-58.5,1.8201739
20160201_-21.5_-57.5,1.9259604
20160201_-21.5_-56.5,2.026387
20160201_-21.5_-55.5,2.10598
20160201_-21.5_-54.5,2.0847166
20160201_-21.5_-53.5,1.8693638
20160201_-21.5_-52.5,1.8031646
20160201_-21.5_-51.5,1.5096201
20160201_-21.5_-50.5,1.099032
20160201_-21.5_-49.5,1.0050696
20160201_-21.5_-48.5,0.5791275
20160201_-21.5_-47.5,0.19718614
20160201_-21.5_-46.5,0.01933667
20160201_-21.5_-45.5,-0.3221817
20160201_-21.5_-44.5,-0.54553026
20160201_-21.5_-43.5,-0.7078677
20160201_-21.5_-42.5,-0.8313794
20160201_-21.5_-41.5,-1.037216
20160201_-21.5_14.5,-0.10280498
20160201_-21.5_15.5,-0.39226314
20160201_-21.5_16.5,-0.17350623
20160201_-21.5_17.5,-0.41302326
20160201_-21.5_18.5,-0.64989585
20160201_-21.5_19.5,-0.527926
20160201_-21.5_20.5,-0.7003218
20160201_-21.5_21.5,-0.87811303
20160201_-21.5_22.5,-0.9921526
20160201_-21.5_23.5,-1.1676034
20160201_-21.5_24.5,-1.4473284
20160201_-21.5_25.5,-1.4786162
20160201_-21.5_26.5,-1.5559473
20160201_-21.5_27.5,-1.5167717
20160201_-21.5_28.5,-1.75095
20160201_-21.5_29.5,-1.8598704
20160201_-21.5_30.5,-1.7501916
20160201_-21.5_31.5,-1.833141
20160201_-21.5_32.5,-1.8989416
20160201_-21.5_33.5,-1.786461
20160201_-21.5_34.5,-1.7391205
20160201_-21.5_43.5,-0.5366831
20160201_-21.5_44.5,-0.111728474
20160201_-21.5_45.5,-0.16805007
20160201_-21.5_46.5,-0.015993986
20160201_-21.5_47.5,0.14672475
20160201_-21.5_116.5,-0.26533312
20160201_-21.5_117.5,-0.5515699
20160201_-21.5_118.5,-0.47991866
20160201_-21.5_119.5,-0.44214275
20160201_-21.5_120.5,-0.78793716
20160201_-21.5_121.5,-0.7893809
20160201_-21.5_122.5,-0.9648631
20160201_-21.5_123.5,-1.1899313
20160201_-21.5_124.5,-1.056372
20160201_-21.5_125.5,-1.06775
20160201_-21.5_126.5,-1.1539781
20160201_-21.5_127.5,-1.0106099
20160201_-21.5_128.5,-0.9527417
20160201_-21.5_129.5,-0.9615331
20160201_-21.5_130.5,-0.73714
20160201_-21.5_131.5,-0.534739
20160201_-21.5_132.5,-0.48838797
20160201_-21.5_133.5,-0.23844014
20160201_-21.5_134.5,-0.17466494
20160201_-21.5_135.5,-0.05576588
20160201_-21.5_136.5,-0.017220719
20160201_-21.5_137.5,-0.057616778
20160201_-21.5_138.5,-0.14427501
20160201_-21.5_139.5,-0.28914064
20160201_-21.5_140.5,-0.30428964
20160201_-21.5_141.5,-0.3230101
20160201_-21.5_142.5,-0.4529564
20160201_-21.5_143.5,-0.3319831
20160201_-21.5_144.5,-0.1717096
20160201_-21.5_145.5,-0.31672925
20160201_-21.5_146.5,-0.0892588
20160201_-21.5_147.5,-0.10914413
20160201_-21.5_148.5,-0.21380062
20160201_-21.5_165.5,-0.0069187046
20160201_-20.5_-69.5,0.39019674
20160201_-20.5_-68.5,0.39684054
20160201_-20.5_-67.5,0.5958924
20160201_-20.5_-66.5,0.66566217
20160201_-20.5_-65.5,0.8031316
20160201_-20.5_-64.5,0.9604804
20160201_-20.5_-63.5,0.9132179
20160201_-20.5_-62.5,1.0121151
20160201_-20.5_-61.5,1.2405623
20160201_-20.5_-60.5,1.3748541
20160201_-20.5_-59.5,1.5843846
20160201_-20.5_-58.5,1.5929142
20160201_-20.5_-57.5,1.4414561
20160201_-20.5_-56.5,1.4917778
20160201_-20.5_-55.5,1.3918344
20160201_-20.5_-54.5,1.3340893
20160201_-20.5_-53.5,1.2344973
20160201_-20.5_-52.5,1.1193266
20160201_-20.5_-51.5,0.91636586
20160201_-20.5_-50.5,0.794265
20160201_-20.5_-49.5,0.49478874
20160201_-20.5_-48.5,0.24643786
20160201_-20.5_-47.5,-0.17654654
20160201_-20.5_-46.5,-0.3896032
20160201_-20.5_-45.5,-0.50625545
20160201_-20.5_-44.5,-0.68231297
20160201_-20.5_-43.5,-0.925089
20160201_-20.5_-42.5,-0.99089503
20160201_-20.5_-41.5,-1.1575199
20160201_-20.5_-40.5,-1.1877248
20160201_-20.5_13.5,0.0032548793
20160201_-20.5_14.5,-0.21661894
20160201_-20.5_15.5,-0.25638118
20160201_-20.5_16.5,-0.405082
20160201_-20.5_17.5,-0.5580072
20160201_-20.5_18.5,-0.4688603
20160201_-20.5_19.5,-0.68589246
20160201_-20.5_20.5,-0.79360384
20160201_-20.5_21.5,-0.73760706
20160201_-20.5_22.5,-1.0069556
20160201_-20.5_23.5,-1.1341317
20160201_-20.5_24.5,-1.3482606
20160201_-20.5_25.5,-1.610339
20160201_-20.5_26.5,-1.6813681
20160201_-20.5_27.5,-1.7615628
20160201_-20.5_28.5,-1.9092611
20160201_-20.5_29.5,-1.8514715
20160201_-20.5_30.5,-1.8864889
20160201_-20.5_31.5,-2.0162137
20160201_-20.5_32.5,-1.7996193
20160201_-20.5_33.5,-1.7293242
20160201_-20.5_34.5,-1.7133312
20160201_-20.5_44.5,-0.08774317
20160201_-20.5_45.5,-0.07444294
20160201_-20.5_46.5,-0.0035418887
20160201_-20.5_47.5,0.1828821
20160201_-20.5_48.5,0.03841284
20160201_-20.5_118.5,-0.58840925
20160201_-20.5_119.5,-0.64394295
20160201_-20.5_120.5,-0.7667847
20160201_-20.5_121.5,-0.98415446
20160201_-20.5_122.5,-0.9562546
20160201_-20.5_123.5,-1.0781251
20160201_-20.5_124.5,-1.2618235
20160201_-20.5_125.5,-1.0736918
20160201_-20.5_126.5,-1.0681098
20160201_-20.5_127.5,-1.1151645
20160201_-20.5_128.5,-0.88688314
20160201_-20.5_129.5,-0.7234838
20160201_-20.5_130.5,-0.6516315
20160201_-20.5_131.5,-0.4027715
20160201_-20.5_132.5,-0.31137604
20160201_-20.5_133.5,-0.18659382
20160201_-20.5_134.5,0.12852144
20160201_-20.5_135.5,0.079349644
20160201_-20.5_136.5,0.022681117
20160201_-20.5_137.5,-0.018661689
20160201_-20.5_138.5,-0.07588545
20160201_-20.5_139.5,-0.12596653
20160201_-20.5_140.5,-0.3629102
20160201_-20.5_141.5,-0.428049
20160201_-20.5_142.5,-0.3191381
20160201_-20.5_143.5,-0.4148878
20160201_-20.5_144.5,-0.3519597
20160201_-20.5_145.5,-0.19700027
20160201_-20.5_146.5,-0.33667302
20160201_-20.5_147.5,-0.2765732
20160201_-20.5_148.5,-0.16199863
20160201_-20.5_164.5,-0.13388653
20160201_-19.5_-69.5,0.23269929
20160201_-19.5_-68.5,0.2467755
20160201_-19.5_-67.5,0.20311056
20160201_-19.5_-66.5,0.43089315
20160201_-19.5_-65.5,0.7620674
20160201_-19.5_-64.5,0.98851997
20160201_-19.5_-63.5,1.1257054
20160201_-19.5_-62.5,1.1887453
20160201_-19.5_-61.5,1.503578
20160201_-19.5_-60.5,1.446135
20160201_-19.5_-59.5,1.2662877
20160201_-19.5_-58.5,1.216013
20160201_-19.5_-57.5,1.1220777
20160201_-19.5_-56.5,0.9809002
20160201_-19.5_-55.5,1.0671833
20160201_-19.5_-54.5,0.80799896
20160201_-19.5_-53.5,0.6790184
20160201_-19.5_-52.5,0.7029038
20160201_-19.5_-51.5,0.4173678
20160201_-19.5_-50.5,0.35993224
20160201_-19.5_-49.5,0.14104211
20160201_-19.5_-48.5,-0.14648688
20160201_-19.5_-47.5,-0.3361206
20160201_-19.5_-46.5,-0.5246762
20160201_-19.5_-45.5,-0.69188917
20160201_-19.5_-44.5,-0.8520626
20160201_-19.5_-43.5,-0.90729153
20160201_-19.5_-42.5,-1.0957648
20160201_-19.5_-41.5,-1.3244214
20160201_-19.5_-40.5,-1.1629899
20160201_-19.5_13.5,0.11893819
20160201_-19.5_14.5,-0.105075195
20160201_-19.5_15.5,-0.4531667
20160201_-19.5_16.5,-0.26163873
20160201_-19.5_17.5,-0.39842865
20160201_-19.5_18.5,-0.7044663
20160201_-19.5_19.5,-0.6449395
20160201_-19.5_20.5,-0.75238025
20160201_-19.5_21.5,-0.90186816
20160201_-19.5_22.5,-0.8827995
20160201_-19.5_23.5,-1.0539234
20160201_-19.5_24.5,-1.3720485
20160201_-19.5_25.5,-1.4418381
20160201_-19.5_26.5,-1.5696979
20160201_-19.5_27.5,-1.8252954
20160201_-19.5_28.5,-1.8623304
20160201_-19.5_29.5,-1.9117411
20160201_-19.5_30.5,-1.8644348
20160201_-19.5_31.5,-1.8801926
20160201_-19.5_32.5,-1.7566211
20160201_-19.5_33.5,-1.627789
20160201_-19.5_34.5,-1.5447131
20160201_-19.5_44.5,-0.118727855
20160201_-19.5_45.5,0.1766208
20160201_-19.5_46.5,-0.06555371
20160201_-19.5_47.5,0.10458872
20160201_-19.5_48.5,0.2889116
20160201_-19.5_121.5,-0.94412845
20160201_-19.5_122.5,-0.9264007
20160201_-19.5_123.5,-0.955924
20160201_-19.5_124.5,-1.0856586
20160201_-19.5_125.5,-1.0254669
20160201_-19.5_126.5,-0.7830206
20160201_-19.5_127.5,-0.9213366
20160201_-19.5_128.5,-0.73340744
20160201_-19.5_129.5,-0.5199272
20160201_-19.5_130.5,-0.50029474
20160201_-19.5_131.5,-0.31300122
20160201_-19.5_132.5,-0.18184334
20160201_-19.5_133.5,0.027781224
20160201_-19.5_134.5,0.20701279
20160201_-19.5_135.5,0.26175147
20160201_-19.5_136.5,0.072149664
20160201_-19.5_137.5,0.03312155
20160201_-19.5_138.5,-0.04410571
20160201_-19.5_139.5,-0.06812037
20160201_-19.5_140.5,-0.16770558
20160201_-19.5_141.5,-0.36022025
20160201_-19.5_142.5,-0.37976134
20160201_-19.5_143.5,-0.3091759
20160201_-19.5_144.5,-0.48075882
20160201_-19.5_145.5,-0.35740164
20160201_-19.5_146.5,-0.2375947
20160201_-18.5_-69.5,0.024459565
20160201_-18.5_-68.5,-0.07490542
20160201_-18.5_-67.5,0.18689573
20160201_-18.5_-66.5,0.36118895
20160201_-18.5_-65.5,0.5088526
20160201_-18.5_-64.5,0.8797758
20160201_-18.5_-63.5,0.9188029
20160201_-18.5_-62.5,1.0063449
20160201_-18.5_-61.5,1.1297216
20160201_-18.5_-60.5,1.12907
20160201_-18.5_-59.5,1.0784885
20160201_-18.5_-58.5,0.7523534
20160201_-18.5_-57.5,0.6791067
20160201_-18.5_-56.5,0.32103407
20160201_-18.5_-55.5,0.32194853
20160201_-18.5_-54.5,0.593545
20160201_-18.5_-53.5,0.14245397
20160201_-18.5_-52.5,0.12984668
20160201_-18.5_-51.5,0.048507504
20160201_-18.5_-50.5,-0.07856966
20160201_-18.5_-49.5,-0.16987784
20160201_-18.5_-48.5,-0.31998366
20160201_-18.5_-47.5,-0.51434666
20160201_-18.5_-46.5,-0.71326697
20160201_-18.5_-45.5,-0.7624336
20160201_-18.5_-44.5,-0.846788
20160201_-18.5_-43.5,-1.0550292
20160201_-18.5_-42.5,-1.008577
20160201_-18.5_-41.5,-1.1460577
20160201_-18.5_-40.5,-1.3107922
20160201_-18.5_12.5,0.10608554
20160201_-18.5_13.5,0.19393905
20160201_-18.5_14.5,0.014604155
20160201_-18.5_15.5,-0.31724176
20160201_-18.5_16.5,-0.30565315
20160201_-18.5_17.5,-0.31654876
20160201_-18.5_18.5,-0.5822749
20160201_-18.5_19.5,-0.54250515
20160201_-18.5_20.5,-0.6828242
20160201_-18.5_21.5,-0.8656847
20160201_-18.5_22.5,-0.84921014
20160201_-18.5_23.5,-1.028447
20160201_-18.5_24.5,-1.3026216
20160201_-18.5_25.5,-1.3351213
20160201_-18.5_26.5,-1.3888295
20160201_-18.5_27.5,-1.74025
20160201_-18.5_28.5,-1.8238583
20160201_-18.5_29.5,-1.9607304
20160201_-18.5_30.5,-1.9764838
20160201_-18.5_31.5,-1.8505713
20160201_-18.5_32.5,-1.657598
20160201_-18.5_33.5,-1.5401112
20160201_-18.5_34.5,-1.5054939
20160201_-18.5_35.5,-1.2511089
20160201_-18.5_36.5,-1.2211192
20160201_-18.5_44.5,0.003009238
20160201_-18.5_45.5,0.25224125
20160201_-18.5_46.5,0.29063866
20160201_-18.5_47.5,0.20334975
20160201_-18.5_48.5,0.32124332
20160201_-18.5_122.5,-0.6633409
20160201_-18.5_123.5,-0.820903
20160201_-18.5_124.5,-0.80868846
20160201_-18.5_125.5,-0.57201743
20160201_-18.5_126.5,-0.7584494
20160201_-18.5_127.5,-0.65791154
20160201_-18.5_128.5,-0.36474186
20160201_-18.5_129.5,-0.46963745
20160201_-18.5_130.5,-0.32279742
20160201_-18.5_131.5,-0.058617312
20160201_-18.5_132.5,-0.026765758
20160201_-18.5_133.5,0.2063255
20160201_-18.5_134.5,0.3812217
20160201_-18.5_135.5,0.21088175
20160201_-18.5_136.5,0.14856602
20160201_-18.5_137.5,0.18976742
20160201_-18.5_138.5,-0.02267067
20160201_-18.5_139.5,-0.03353225
20160201_-18.5_140.5,-0.13966458
20160201_-18.5_141.5,-0.20783219
20160201_-18.5_142.5,-0.16392243
20160201_-18.5_143.5,-0.32475567
20160201_-18.5_144.5,-0.29966193
20160201_-18.5_145.5,-0.17167336
20160201_-17.5_-70.5,-0.13000645
20160201_-17.5_-69.5,0.015902024
20160201_-17.5_-68.5,0.15995906
20160201_-17.5_-67.5,0.18882906
20160201_-17.5_-66.5,0.2631959
20160201_-17.5_-65.5,0.43007866
20160201_-17.5_-64.5,0.51335496
20160201_-17.5_-63.5,0.7332611
20160201_-17.5_-62.5,0.94337326
20160201_-17.5_-61.5,0.966514
20160201_-17.5_-60.5,0.8390985
20160201_-17.5_-59.5,0.6159112
20160201_-17.5_-58.5,0.43481165
20160201_-17.5_-57.5,0.084348984
20160201_-17.5_-56.5,-0.087954864
20160201_-17.5_-55.5,-0.01713948
20160201_-17.5_-54.5,-0.16868389
20160201_-17.5_-53.5,-0.17838491
20160201_-17.5_-52.5,-0.23339663
20160201_-17.5_-51.5,-0.29343298
20160201_-17.5_-50.5,-0.35636145
20160201_-17.5_-49.5,-0.41253865
20160201_-17.5_-48.5,-0.5117279
20160201_-17.5_-47.5,-0.57387
20160201_-17.5_-46.5,-0.7786595
20160201_-17.5_-45.5,-0.8541302
20160201_-17.5_-44.5,-0.91772646
20160201_-17.5_-43.5,-1.0242069
20160201_-17.5_-42.5,-1.0193993
20160201_-17.5_-41.5,-1.109482
20160201_-17.5_-40.5,-1.1733282
20160201_-17.5_-39.5,-1.2229334
20160201_-17.5_12.5,0.40898934
20160201_-17.5_13.5,0.16005237
20160201_-17.5_14.5,0.08523495
20160201_-17.5_15.5,-0.10015278
20160201_-17.5_16.5,-0.3350789
20160201_-17.5_17.5,-0.33726156
20160201_-17.5_18.5,-0.38437
20160201_-17.5_19.5,-0.5504916
20160201_-17.5_20.5,-0.58035254
20160201_-17.5_21.5,-0.6476813
20160201_-17.5_22.5,-0.7934649
20160201_-17.5_23.5,-0.876532
20160201_-17.5_24.5,-1.0281388
20160201_-17.5_25.5,-1.1465435
20160201_-17.5_26.5,-1.2456417
20160201_-17.5_27.5,-1.4340051
20160201_-17.5_28.5,-1.7597775
20160201_-17.5_29.5,-1.8828291
20160201_-17.5_30.5,-1.9229069
