ID,Target
20160701_71.5_-29.5,-0.41307834
20160701_71.5_-28.5,-0.3807242
20160701_71.5_-27.5,-0.38188857
20160701_71.5_-26.5,-0.3744486
20160701_71.5_-25.5,-0.36340228
20160701_71.5_-24.5,-0.3099303
20160701_71.5_-23.5,-0.30621183
20160701_71.5_-22.5,-0.31475195
20160701_71.5_52.5,0.1603333
20160701_71.5_53.5,0.1912644
20160701_71.5_54.5,0.22596279
20160701_71.5_55.5,0.24866697
20160701_71.5_68.5,-0.20488974
20160701_71.5_69.5,-0.23282872
20160701_71.5_70.5,-0.26120025
20160701_71.5_71.5,-0.28616023
20160701_71.5_72.5,-0.30614552
20160701_71.5_73.5,-0.32351995
20160701_71.5_74.5,-0.31150138
20160701_71.5_76.5,-0.3350894
20160701_71.5_77.5,-0.31803602
20160701_71.5_78.5,-0.35153455
20160701_71.5_79.5,-0.33563602
20160701_71.5_80.5,-0.3193151
20160701_71.5_81.5,-0.2720879
20160701_71.5_82.5,-0.21440198
20160701_71.5_83.5,-0.1676326
20160701_71.5_84.5,-0.16421776
20160701_71.5_85.5,-0.16418748
20160701_71.5_86.5,-0.16742088
20160701_71.5_87.5,-0.15930122
20160701_71.5_88.5,-0.1631678
20160701_71.5_89.5,-0.16975576
20160701_71.5_90.5,-0.1862434
20160701_71.5_91.5,-0.2077009
20160701_71.5_92.5,-0.225157
20160701_71.5_93.5,-0.24272321
20160701_71.5_94.5,-0.29355198
20160701_71.5_95.5,-0.327525
20160701_71.5_96.5,-0.35535383
20160701_71.5_97.5,-0.36038965
20160701_71.5_98.5,-0.3541296
20160701_71.5_99.5,-0.36088204
20160701_71.5_100.5,-0.37255728
20160701_71.5_101.5,-0.3797049
20160701_71.5_102.5,-0.39721963
20160701_71.5_103.5,-0.40779394
20160701_71.5_104.5,-0.4164097
20160701_71.5_105.5,-0.43301824
20160701_71.5_106.5,-0.42250794
20160701_71.5_107.5,-0.37467003
20160701_71.5_108.5,-0.34214497
20160701_71.5_109.5,-0.31155086
20160701_71.5_110.5,-0.30918592
20160701_71.5_111.5,-0.26688498
20160701_71.5_112.5,-0.19893397
20160701_71.5_113.5,-0.1857388
20160701_71.5_114.5,-0.14110573
20160701_71.5_115.5,-0.08822225
20160701_71.5_116.5,0.0058608353
20160701_71.5_117.5,0.095439
20160701_71.5_118.5,0.1603069
20160701_71.5_119.5,0.24348575
20160701_71.5_120.5,0.31660706
20160701_71.5_121.5,0.39036286
20160701_71.5_122.5,0.43816704
20160701_71.5_123.5,0.48788828
20160701_71.5_124.5,0.49968272
20160701_71.5_125.5,0.52075434
20160701_71.5_126.5,0.5163068
20160701_71.5_127.5,0.51735675
20160701_71.5_128.5,0.52505684
20160701_71.5_132.5,0.6321306
20160701_71.5_135.5,0.73730457
20160701_71.5_136.5,0.7751927
20160701_71.5_137.5,0.8265806
20160701_71.5_138.5,0.88589066
20160701_71.5_139.5,0.93204856
20160701_71.5_140.5,0.9869416
20160701_71.5_141.5,1.0259924
20160701_71.5_142.5,1.0692492
20160701_71.5_143.5,1.1040827
20160701_71.5_144.5,1.1139995
20160701_71.5_145.5,1.0991774
20160701_71.5_146.5,1.0738559
20160701_71.5_147.5,1.0292729
20160701_71.5_148.5,0.9714795
20160701_71.5_149.5,0.8964753
20160701_71.5_150.5,0.64105415
20160701_72.5_-124.5,0.51117706
20160701_72.5_-123.5,0.3692262
20160701_72.5_-122.5,0.19208474
20160701_72.5_-121.5,0.04234153
20160701_72.5_-120.5,-0.078934744
20160701_72.5_-119.5,-0.16011287
20160701_72.5_-118.5,-0.17911658
20160701_72.5_-117.5,-0.17956819
20160701_72.5_-116.5,-0.18101235
20160701_72.5_-115.5,-0.17639074
20160701_72.5_-114.5,-0.095797926
20160701_72.5_-113.5,0.032079577
20160701_72.5_-112.5,0.13866538
20160701_72.5_-111.5,0.26001143
20160701_72.5_-110.5,0.3999845
20160701_72.5_-109.5,0.4478081
20160701_72.5_-108.5,0.47978297
20160701_72.5_-107.5,0.48707935
20160701_72.5_-106.5,0.45268267
20160701_72.5_-105.5,0.48397648
20160701_72.5_-101.5,0.282445
20160701_72.5_-100.5,0.11682081
20160701_72.5_-99.5,-0.17458726
20160701_72.5_-98.5,-0.48023385
20160701_72.5_-97.5,-0.65026814
20160701_72.5_-96.5,-0.6672938
20160701_72.5_-94.5,-0.6912526
20160701_72.5_-93.5,-0.6832662
20160701_72.5_-89.5,-0.6176949
20160701_72.5_-88.5,-0.63604146
20160701_72.5_-87.5,-0.65147746
20160701_72.5_-86.5,-0.6014328
20160701_72.5_-85.5,-0.5635277
20160701_72.5_-84.5,-0.58282685
20160701_72.5_-83.5,-0.61030614
20160701_72.5_-82.5,-0.61930746
20160701_72.5_-81.5,-0.6303818
20160701_72.5_-80.5,-0.62137353
20160701_72.5_-79.5,-0.5774458
20160701_72.5_-78.5,-0.54998195
20160701_72.5_-77.5,-0.5622807
20160701_72.5_-76.5,-0.5775148
20160701_72.5_-75.5,-0.5549597
20160701_72.5_-55.5,-0.6081132
20160701_72.5_-54.5,-0.59491384
20160701_72.5_-53.5,-0.59335625
20160701_72.5_-52.5,-0.58308506
20160701_72.5_-51.5,-0.5765693
20160701_72.5_-50.5,-0.57238585
20160701_72.5_-49.5,-0.5643048
20160701_72.5_-48.5,-0.55977756
20160701_72.5_-30.5,-0.4351526
20160701_72.5_-29.5,-0.42177573
20160701_72.5_-28.5,-0.39977998
20160701_72.5_-27.5,-0.37332243
20160701_72.5_-26.5,-0.36562377
20160701_72.5_-25.5,-0.36196184
20160701_72.5_-24.5,-0.34278265
20160701_72.5_-23.5,-0.33886963
20160701_72.5_-22.5,-0.31773558
20160701_72.5_52.5,-0.053071707
20160701_72.5_53.5,0.004863307
20160701_72.5_54.5,0.017919615
20160701_72.5_55.5,0.044992283
20160701_72.5_69.5,-0.25141412
20160701_72.5_70.5,-0.27525294
20160701_72.5_71.5,-0.27728373
20160701_72.5_72.5,-0.26020983
20160701_72.5_75.5,-0.21896572
20160701_72.5_77.5,-0.14871286
20160701_72.5_78.5,-0.1131839
20160701_72.5_79.5,-0.06166625
20160701_72.5_81.5,0.0036145747
20160701_72.5_82.5,0.04169631
20160701_72.5_83.5,0.049142674
20160701_72.5_84.5,0.05997272
20160701_72.5_85.5,0.06959469
20160701_72.5_86.5,0.061502524
20160701_72.5_87.5,0.036886074
20160701_72.5_88.5,0.00015137717
20160701_72.5_89.5,-0.031338453
20160701_72.5_90.5,-0.057257127
20160701_72.5_91.5,-0.08345099
20160701_72.5_92.5,-0.13117732
20160701_72.5_93.5,-0.17229532
20160701_72.5_94.5,-0.21228561
20160701_72.5_95.5,-0.25779733
20160701_72.5_96.5,-0.2876045
20160701_72.5_97.5,-0.31033915
20160701_72.5_98.5,-0.33984095
20160701_72.5_99.5,-0.351635
20160701_72.5_100.5,-0.36249328
20160701_72.5_101.5,-0.34919435
20160701_72.5_102.5,-0.33993992
20160701_72.5_103.5,-0.33936787
20160701_72.5_104.5,-0.33090138
20160701_72.5_105.5,-0.3091876
20160701_72.5_106.5,-0.2887301
20160701_72.5_107.5,-0.26381838
20160701_72.5_108.5,-0.22683944
20160701_72.5_109.5,-0.18910873
20160701_72.5_110.5,-0.14943647
20160701_72.5_111.5,-0.10624237
20160701_72.5_112.5,-0.069174156
20160701_72.5_113.5,-0.032962084
20160701_72.5_114.5,0.021143496
20160701_72.5_115.5,0.098138794
20160701_72.5_116.5,0.17825168
20160701_72.5_117.5,0.25030974
20160701_72.5_118.5,0.32012343
20160701_72.5_119.5,0.37198538
20160701_72.5_120.5,0.41685137
20160701_72.5_121.5,0.45277742
20160701_72.5_122.5,0.48517394
20160701_72.5_123.5,0.5308175
20160701_72.5_124.5,0.56674397
20160701_72.5_125.5,0.6036164
20160701_72.5_126.5,0.6352005
20160701_72.5_127.5,0.6568649
20160701_72.5_128.5,0.66272163
20160701_72.5_129.5,0.63946676
20160701_72.5_140.5,0.9177517
20160701_72.5_141.5,0.9668697
20160701_72.5_142.5,0.94318044
20160701_72.5_143.5,0.959741
20160701_72.5_144.5,0.95357454
20160701_72.5_145.5,0.9460206
20160701_73.5_-123.5,0.600088
20160701_73.5_-122.5,0.52045655
20160701_73.5_-121.5,0.40388948
20160701_73.5_-120.5,0.2918657
20160701_73.5_-119.5,0.21853784
20160701_73.5_-118.5,0.18994072
20160701_73.5_-117.5,0.15750238
20160701_73.5_-116.5,0.18385714
20160701_73.5_-115.5,0.2628591
20160701_73.5_-106.5,0.5451678
20160701_73.5_-105.5,0.46849447
20160701_73.5_-104.5,0.40675646
20160701_73.5_-100.5,-0.34986725
20160701_73.5_-99.5,-0.5261479
20160701_73.5_-98.5,-0.620227
20160701_73.5_-97.5,-0.6246033
20160701_73.5_-95.5,-0.6004042
20160701_73.5_-94.5,-0.6395985
20160701_73.5_-93.5,-0.6819373
20160701_73.5_-92.5,-0.6937428
20160701_73.5_-91.5,-0.69091827
20160701_73.5_-87.5,-0.5885787
20160701_73.5_-86.5,-0.60874
20160701_73.5_-85.5,-0.58574575
20160701_73.5_-83.5,-0.548964
20160701_73.5_-82.5,-0.5988824
20160701_73.5_-81.5,-0.6246372
20160701_73.5_-80.5,-0.58863676
20160701_73.5_-79.5,-0.58858377
20160701_73.5_-78.5,-0.58809817
20160701_73.5_-77.5,-0.6060692
20160701_73.5_-55.5,-0.6124947
20160701_73.5_-54.5,-0.5888744
20160701_73.5_-53.5,-0.5744701
20160701_73.5_-52.5,-0.5686939
20160701_73.5_-51.5,-0.5784324
20160701_73.5_-50.5,-0.5650202
20160701_73.5_-49.5,-0.54866785
20160701_73.5_-48.5,-0.5423581
20160701_73.5_-30.5,-0.41064006
20160701_73.5_-29.5,-0.3840747
20160701_73.5_-28.5,-0.36625558
20160701_73.5_-27.5,-0.35219008
20160701_73.5_-26.5,-0.35965064
20160701_73.5_-25.5,-0.3551607
20160701_73.5_-24.5,-0.3261032
20160701_73.5_-23.5,-0.34320712
20160701_73.5_-22.5,-0.3307419
20160701_73.5_-21.5,-0.3274553
20160701_73.5_-20.5,-0.3298195
20160701_73.5_54.5,-0.091786176
20160701_73.5_55.5,-0.08345376
20160701_73.5_56.5,-0.09007438
20160701_73.5_80.5,0.10453441
20160701_73.5_81.5,0.15270439
20160701_73.5_82.5,0.19682643
20160701_73.5_83.5,0.20681794
20160701_73.5_84.5,0.24429704
20160701_73.5_85.5,0.25268835
20160701_73.5_86.5,0.26905668
20160701_73.5_87.5,0.250041
20160701_73.5_88.5,0.2088043
20160701_73.5_89.5,0.15789625
20160701_73.5_90.5,0.10963073
20160701_73.5_91.5,0.05642218
20160701_73.5_92.5,-0.01785795
20160701_73.5_93.5,-0.08557288
20160701_73.5_94.5,-0.15807734
20160701_73.5_95.5,-0.20857476
20160701_73.5_96.5,-0.23078007
20160701_73.5_97.5,-0.22865367
20160701_73.5_98.5,-0.22706506
20160701_73.5_99.5,-0.21904227
20160701_73.5_100.5,-0.20350866
20160701_73.5_101.5,-0.19885273
20160701_73.5_102.5,-0.20805265
20160701_73.5_103.5,-0.2023349
20160701_73.5_104.5,-0.19846398
20160701_73.5_105.5,-0.19032049
20160701_73.5_106.5,-0.1770809
20160701_73.5_107.5,-0.1369313
20160701_73.5_108.5,-0.084450275
20160701_73.5_109.5,-0.05137994
20160701_73.5_110.5,-0.012090549
20160701_73.5_111.5,0.043809623
20160701_73.5_112.5,0.07739663
20160701_73.5_113.5,0.09217648
20160701_73.5_114.5,0.14957789
20160701_73.5_115.5,0.21018204
20160701_73.5_116.5,0.2809044
20160701_73.5_117.5,0.33997
20160701_73.5_118.5,0.36163396
20160701_73.5_123.5,0.54390633
20160701_73.5_124.5,0.6072107
20160701_73.5_125.5,0.6316384
20160701_73.5_127.5,0.7119328
20160701_73.5_140.5,0.7846925
20160701_73.5_141.5,0.8029537
20160701_73.5_142.5,0.7914665
20160701_74.5_-121.5,0.7433653
20160701_74.5_-113.5,0.75525546
20160701_74.5_-112.5,0.76609397
20160701_74.5_-94.5,-0.53467184
20160701_74.5_-93.5,-0.5647738
20160701_74.5_-91.5,-0.5731614
20160701_74.5_-87.5,-0.5774517
20160701_74.5_-86.5,-0.5886319
20160701_74.5_-85.5,-0.5905367
20160701_74.5_-56.5,-0.5902948
20160701_74.5_-55.5,-0.5804916
20160701_74.5_-54.5,-0.556008
20160701_74.5_-53.5,-0.56378454
20160701_74.5_-52.5,-0.57815635
20160701_74.5_-51.5,-0.57014954
20160701_74.5_-50.5,-0.55447537
20160701_74.5_-29.5,-0.29953617
20160701_74.5_-28.5,-0.30367863
20160701_74.5_-27.5,-0.32237658
20160701_74.5_-26.5,-0.33257696
20160701_74.5_-25.5,-0.325634
20160701_74.5_-24.5,-0.33074588
20160701_74.5_-23.5,-0.34143338
20160701_74.5_-22.5,-0.35002086
20160701_74.5_-21.5,-0.3504212
20160701_74.5_-20.5,-0.34541047
20160701_74.5_-19.5,-0.35006487
20160701_74.5_56.5,-0.10443519
20160701_74.5_57.5,-0.11043926
20160701_74.5_58.5,-0.13862917
20160701_74.5_85.5,0.43491066
20160701_74.5_86.5,0.40510517
20160701_74.5_87.5,0.36907357
20160701_74.5_88.5,0.3397702
20160701_74.5_89.5,0.2757762
20160701_74.5_90.5,0.23495817
20160701_74.5_91.5,0.16711013
20160701_74.5_92.5,0.10729953
20160701_74.5_93.5,0.062064894
20160701_74.5_94.5,0.027346112
20160701_74.5_95.5,-0.011508312
20160701_74.5_96.5,-0.048473265
20160701_74.5_97.5,-0.08523856
20160701_74.5_98.5,-0.123414196
20160701_74.5_99.5,-0.1346696
20160701_74.5_100.5,-0.115072675
20160701_74.5_101.5,-0.08517954
20160701_74.5_102.5,-0.09184704
20160701_74.5_103.5,-0.08151427
20160701_74.5_104.5,-0.050208297
20160701_74.5_105.5,-0.024115749
20160701_74.5_106.5,-0.016057644
20160701_74.5_107.5,0.011134949
20160701_74.5_108.5,0.029663663
20160701_74.5_109.5,0.043314833
20160701_74.5_111.5,0.11909151
20160701_74.5_112.5,0.17163938
20160701_74.5_140.5,0.74341595
20160701_75.5_-117.5,0.9570271
20160701_75.5_-116.5,0.9588112
20160701_75.5_-115.5,0.9570607
20160701_75.5_-114.5,0.92866325
20160701_75.5_-113.5,0.873906
20160701_75.5_-112.5,0.83709353
20160701_75.5_-111.5,0.8185715
20160701_75.5_-110.5,0.7766802
20160701_75.5_-109.5,0.7307961
20160701_75.5_-108.5,0.65550137
20160701_75.5_-107.5,0.5266686
20160701_75.5_-106.5,0.35110906
20160701_75.5_-100.5,-0.5600719
20160701_75.5_-99.5,-0.5827579
20160701_75.5_-98.5,-0.6058512
20160701_75.5_-97.5,-0.6058657
20160701_75.5_-96.5,-0.5852787
20160701_75.5_-95.5,-0.59987766
20160701_75.5_-94.5,-0.5943007
20160701_75.5_-91.5,-0.5830237
20160701_75.5_-90.5,-0.6043481
20160701_75.5_-89.5,-0.6329562
20160701_75.5_-88.5,-0.6457845
20160701_75.5_-87.5,-0.638709
20160701_75.5_-86.5,-0.64401364
20160701_75.5_-85.5,-0.63646334
20160701_75.5_-84.5,-0.6304055
20160701_75.5_-83.5,-0.6279199
20160701_75.5_-82.5,-0.65431166
20160701_75.5_-81.5,-0.6788493
20160701_75.5_-80.5,-0.7037258
20160701_75.5_-58.5,-0.5918674
20160701_75.5_-57.5,-0.5756254
20160701_75.5_-56.5,-0.54211795
20160701_75.5_-55.5,-0.53997797
20160701_75.5_-54.5,-0.55352384
20160701_75.5_-53.5,-0.56046444
20160701_75.5_-52.5,-0.5627456
20160701_75.5_-51.5,-0.5680129
20160701_75.5_-44.5,-0.55048347
20160701_75.5_-43.5,-0.55038786
20160701_75.5_-42.5,-0.5475294
20160701_75.5_-41.5,-0.5532943
20160701_75.5_-40.5,-0.5765401
20160701_75.5_-39.5,-0.6119197
20160701_75.5_-38.5,-0.64278305
20160701_75.5_-37.5,-0.6711779
20160701_75.5_-36.5,-0.6702269
20160701_75.5_-35.5,-0.25335956
20160701_75.5_-27.5,-0.37033117
20160701_75.5_-26.5,-0.37856042
20160701_75.5_-25.5,-0.38334864
20160701_75.5_-24.5,-0.39660287
20160701_75.5_-23.5,-0.40221336
20160701_75.5_-22.5,-0.3823763
20160701_75.5_-21.5,-0.37123758
20160701_75.5_-20.5,-0.36664277
20160701_75.5_-19.5,-0.35393614
20160701_75.5_-18.5,-0.3859938
20160701_75.5_58.5,-0.13808733
20160701_75.5_59.5,-0.12688257
20160701_75.5_60.5,-0.119616866
20160701_75.5_61.5,-0.12701339
20160701_75.5_62.5,-0.11290458
20160701_75.5_90.5,0.23214355
20160701_75.5_91.5,0.20694593
20160701_75.5_92.5,0.18088582
20160701_75.5_93.5,0.14416763
20160701_75.5_94.5,0.097426996
20160701_75.5_95.5,0.04562571
20160701_75.5_96.5,0.022726119
20160701_75.5_97.5,0.007893518
20160701_75.5_98.5,-0.0073309913
20160701_75.5_99.5,0.0024818778
20160701_75.5_100.5,0.016812913
20160701_75.5_101.5,0.025611661
20160701_75.5_102.5,0.041179366
20160701_75.5_103.5,0.0520247
20160701_75.5_104.5,0.058901362
20160701_75.5_105.5,0.06191759
20160701_75.5_106.5,0.0864907
20160701_75.5_107.5,0.111902945
20160701_75.5_108.5,0.14860319
20160701_75.5_109.5,0.17705445
20160701_75.5_110.5,0.19331391
20160701_75.5_111.5,0.21874443
20160701_75.5_112.5,0.26393655
20160701_75.5_113.5,0.3244959
20160701_75.5_137.5,0.93989027
20160701_75.5_138.5,0.87717664
20160701_75.5_139.5,0.83411837
20160701_75.5_140.5,0.79973006
20160701_75.5_141.5,0.7881583
20160701_75.5_142.5,0.74326134
20160701_75.5_143.5,0.6912053
20160701_75.5_144.5,0.63551253
20160701_75.5_146.5,0.5775657
20160701_76.5_-120.5,0.99470735
20160701_76.5_-119.5,1.041688
20160701_76.5_-118.5,1.0788816
20160701_76.5_-117.5,1.0837272
20160701_76.5_-116.5,1.0924635
20160701_76.5_-114.5,1.0644413
20160701_76.5_-113.5,1.0353931
20160701_76.5_-109.5,0.7002988
20160701_76.5_-108.5,0.50735974
20160701_76.5_-103.5,-0.5108924
20160701_76.5_-101.5,-0.5589013
20160701_76.5_-100.5,-0.58890283
20160701_76.5_-99.5,-0.6140787
20160701_76.5_-98.5,-0.61670125
20160701_76.5_-97.5,-0.59982294
20160701_76.5_-95.5,-0.5849344
20160701_76.5_-94.5,-0.60269785
20160701_76.5_-93.5,-0.60220325
20160701_76.5_-92.5,-0.59793276
20160701_76.5_-91.5,-0.5955454
20160701_76.5_-90.5,-0.60103846
20160701_76.5_-89.5,-0.59889734
20160701_76.5_-88.5,-0.5897916
20160701_76.5_-87.5,-0.57711387
20160701_76.5_-86.5,-0.577581
20160701_76.5_-85.5,-0.5857947
20160701_76.5_-84.5,-0.6044209
20160701_76.5_-83.5,-0.6132036
20160701_76.5_-82.5,-0.6269921
20160701_76.5_-81.5,-0.63434076
20160701_76.5_-80.5,-0.6378181
20160701_76.5_-79.5,-0.6731842
20160701_76.5_-78.5,-0.6777962
20160701_76.5_-69.5,-0.58904016
20160701_76.5_-68.5,-0.58427924
20160701_76.5_-67.5,-0.5764884
20160701_76.5_-66.5,-0.57918155
20160701_76.5_-65.5,-0.58385205
20160701_76.5_-64.5,-0.5964921
20160701_76.5_-63.5,-0.5892084
20160701_76.5_-62.5,-0.5837736
20160701_76.5_-61.5,-0.59043854
20160701_76.5_-60.5,-0.58373904
20160701_76.5_-59.5,-0.5899925
20160701_76.5_-58.5,-0.5832893
20160701_76.5_-57.5,-0.5775288
20160701_76.5_-56.5,-0.5570239
20160701_76.5_-55.5,-0.56031364
20160701_76.5_-54.5,-0.55649346
20160701_76.5_-53.5,-0.5608709
20160701_76.5_-52.5,-0.5725457
20160701_76.5_-44.5,-0.5953461
20160701_76.5_-43.5,-0.56872356
20160701_76.5_-42.5,-0.5513067
20160701_76.5_-41.5,-0.5474115
20160701_76.5_-40.5,-0.5469466
20160701_76.5_-39.5,-0.5621004
20160701_76.5_-38.5,-0.57506686
20160701_76.5_-37.5,-0.33492875
20160701_76.5_-34.5,-0.48235947
20160701_76.5_-33.5,-0.45755672
20160701_76.5_-32.5,-0.4341391
20160701_76.5_-31.5,-0.42209643
20160701_76.5_-30.5,-0.42004114
20160701_76.5_-29.5,-0.41685396
20160701_76.5_-28.5,-0.4298586
20160701_76.5_-27.5,-0.4223492
20160701_76.5_-26.5,-0.41938603
20160701_76.5_-25.5,-0.42182362
20160701_76.5_-24.5,-0.40378654
20160701_76.5_-23.5,-0.39263046
20160701_76.5_-22.5,-0.4131303
20160701_76.5_-21.5,-0.4002378
20160701_76.5_-20.5,-0.40298176
20160701_76.5_-19.5,-0.37939024
20160701_76.5_-18.5,-0.3762166
20160701_76.5_65.5,-0.08422597
20160701_76.5_66.5,-0.07932871
20160701_76.5_67.5,-0.09371762
20160701_76.5_68.5,-0.086046346
20160701_76.5_94.5,0.056319542
20160701_76.5_95.5,0.036781684
20160701_76.5_97.5,0.043185964
20160701_76.5_101.5,0.03605164
20160701_76.5_102.5,0.04919129
20160701_76.5_103.5,0.06435126
20160701_76.5_104.5,0.086084
20160701_76.5_105.5,0.085342675
20160701_76.5_106.5,0.09569115
20160701_76.5_107.5,0.12829763
20160701_76.5_108.5,0.1912147
20160701_76.5_109.5,0.22865473
20160701_76.5_110.5,0.25664076
20160701_76.5_111.5,0.3016037
20160701_76.5_112.5,0.3742572
20160701_77.5_-116.5,1.1515887
20160701_77.5_-113.5,1.0562832
20160701_77.5_-112.5,0.96836585
20160701_77.5_-111.5,0.830168
20160701_77.5_-110.5,0.63782763
20160701_77.5_-105.5,-0.416577
20160701_77.5_-95.5,-0.57624394
20160701_77.5_-94.5,-0.5817497
20160701_77.5_-93.5,-0.5899142
20160701_77.5_-90.5,-0.6086693
20160701_77.5_-87.5,-0.6048657
20160701_77.5_-86.5,-0.604139
20160701_77.5_-85.5,-0.61049354
20160701_77.5_-84.5,-0.6067072
20160701_77.5_-83.5,-0.6015475
20160701_77.5_-82.5,-0.5936264
20160701_77.5_-81.5,-0.5889867
20160701_77.5_-80.5,-0.6054143
20160701_77.5_-79.5,-0.640602
20160701_77.5_-78.5,-0.6407441
20160701_77.5_-71.5,-0.5960185
20160701_77.5_-70.5,-0.58955044
20160701_77.5_-69.5,-0.575904
20160701_77.5_-68.5,-0.5771236
20160701_77.5_-67.5,-0.5792642
20160701_77.5_-66.5,-0.5792574
20160701_77.5_-65.5,-0.574659
20160701_77.5_-64.5,-0.5846971
20160701_77.5_-63.5,-0.5873257
20160701_77.5_-62.5,-0.57563895
20160701_77.5_-61.5,-0.5761828
20160701_77.5_-60.5,-0.58225566
20160701_77.5_-59.5,-0.58060336
20160701_77.5_-58.5,-0.5791596
20160701_77.5_-57.5,-0.579074
20160701_77.5_-56.5,-0.574289
20160701_77.5_-55.5,-0.568704
20160701_77.5_-54.5,-0.5695951
20160701_77.5_-53.5,-0.5699139
20160701_77.5_-52.5,-0.5705306
20160701_77.5_-44.5,-0.5715485
20160701_77.5_-43.5,-0.5521318
20160701_77.5_-42.5,-0.5289635
20160701_77.5_-41.5,-0.5188662
20160701_77.5_-40.5,-0.51999265
20160701_77.5_-39.5,-0.5119914
20160701_77.5_-38.5,-0.508238
20160701_77.5_-37.5,-0.50152457
20160701_77.5_-35.5,-0.44129515
20160701_77.5_-34.5,-0.4331129
20160701_77.5_-33.5,-0.43183777
20160701_77.5_-32.5,-0.41173735
20160701_77.5_-31.5,-0.40087548
20160701_77.5_-30.5,-0.39727697
20160701_77.5_-29.5,-0.40233302
20160701_77.5_-28.5,-0.41078287
20160701_77.5_-27.5,-0.40582228
20160701_77.5_-26.5,-0.41411674
20160701_77.5_-25.5,-0.42585602
20160701_77.5_-24.5,-0.3817922
20160701_77.5_-23.5,-0.35370827
20160701_77.5_-22.5,-0.36835048
20160701_77.5_-21.5,-0.3779964
20160701_77.5_-20.5,-0.37403825
20160701_77.5_-19.5,-0.36767864
20160701_77.5_-18.5,-0.36263677
20160701_77.5_14.5,-0.0068090037
20160701_77.5_15.5,-0.032306552
20160701_77.5_16.5,-0.07927655
20160701_77.5_17.5,-0.0980168
20160701_77.5_23.5,-0.1271651
20160701_77.5_103.5,0.07889484
20160701_77.5_104.5,0.06338567
20160701_77.5_105.5,0.056434505
20160701_78.5_-112.5,0.77832794
20160701_78.5_-111.5,0.5609137
20160701_78.5_-110.5,0.31736016
20160701_78.5_-109.5,0.044568926
20160701_78.5_-104.5,-0.49932766
20160701_78.5_-103.5,-0.52365834
20160701_78.5_-102.5,-0.53621286
20160701_78.5_-101.5,-0.54246914
20160701_78.5_-100.5,-0.54703844
20160701_78.5_-97.5,-0.56169015
20160701_78.5_-96.5,-0.5860384
20160701_78.5_-92.5,-0.59233284
20160701_78.5_-91.5,-0.5853492
20160701_78.5_-90.5,-0.5958263
20160701_78.5_-89.5,-0.6034152
20160701_78.5_-88.5,-0.61366177
20160701_78.5_-87.5,-0.6143261
20160701_78.5_-86.5,-0.61815155
20160701_78.5_-85.5,-0.6240559
20160701_78.5_-84.5,-0.6037874
20160701_78.5_-83.5,-0.5799529
20160701_78.5_-82.5,-0.5820194
20160701_78.5_-81.5,-0.5837989
20160701_78.5_-80.5,-0.5764294
20160701_78.5_-79.5,-0.5918317
20160701_78.5_-78.5,-0.5900699
20160701_78.5_-77.5,-0.58112824
20160701_78.5_-76.5,-0.57539135
20160701_78.5_-75.5,-0.5763519
20160701_78.5_-71.5,-0.5701942
20160701_78.5_-70.5,-0.5810529
20160701_78.5_-69.5,-0.576955
20160701_78.5_-68.5,-0.57426333
20160701_78.5_-67.5,-0.5791519
20160701_78.5_-66.5,-0.55210346
20160701_78.5_-65.5,-0.5537291
20160701_78.5_-64.5,-0.55097926
20160701_78.5_-63.5,-0.5545744
20160701_78.5_-62.5,-0.5640213
20160701_78.5_-61.5,-0.5749529
20160701_78.5_-60.5,-0.57711786
20160701_78.5_-59.5,-0.5790898
20160701_78.5_-58.5,-0.57924503
20160701_78.5_-57.5,-0.5787269
20160701_78.5_-56.5,-0.5731056
20160701_78.5_-55.5,-0.5685196
20160701_78.5_-54.5,-0.56194603
20160701_78.5_-53.5,-0.55682844
20160701_78.5_-52.5,-0.55012584
20160701_78.5_-51.5,-0.545503
20160701_78.5_-50.5,-0.5430143
20160701_78.5_-49.5,-0.5367839
20160701_78.5_-48.5,-0.53661466
20160701_78.5_-47.5,-0.5356241
20160701_78.5_-46.5,-0.53145415
20160701_78.5_-45.5,-0.53334373
20160701_78.5_-44.5,-0.5400361
20160701_78.5_-43.5,-0.53790325
20160701_78.5_-42.5,-0.53299683
20160701_78.5_-41.5,-0.5188196
20160701_78.5_-40.5,-0.5109884
20160701_78.5_-36.5,-0.44600287
20160701_78.5_-35.5,-0.50110966
20160701_78.5_-34.5,-0.48705822
20160701_78.5_-33.5,-0.41155407
20160701_78.5_-32.5,-0.3997934
20160701_78.5_-31.5,-0.38914904
20160701_78.5_-30.5,-0.39123064
20160701_78.5_-29.5,-0.40490764
20160701_78.5_-28.5,-0.38566026
20160701_78.5_-27.5,-0.3778674
20160701_78.5_-26.5,-0.36881977
20160701_78.5_-25.5,-0.3648764
20160701_78.5_-24.5,-0.36195892
20160701_78.5_-23.5,-0.35461092
20160701_78.5_-22.5,-0.32561237
20160701_78.5_-21.5,-0.33091778
20160701_78.5_-20.5,-0.35088068
20160701_78.5_-19.5,-0.3290177
20160701_78.5_11.5,-0.019145165
20160701_78.5_12.5,-0.025808673
20160701_78.5_13.5,-0.056427225
20160701_78.5_14.5,-0.022308208
20160701_78.5_15.5,-0.009328339
20160701_78.5_16.5,-0.018832885
20160701_78.5_17.5,-0.09014122
20160701_78.5_18.5,-0.12150572
20160701_78.5_20.5,-0.06513616
