ID,Target
20150901_55.5_114.5,-1.4126359
20150901_55.5_115.5,-1.4255407
20150901_55.5_116.5,-1.444738
20150901_55.5_117.5,-1.5430353
20150901_55.5_118.5,-1.6111004
20150901_55.5_119.5,-1.6588768
20150901_55.5_120.5,-1.6970786
20150901_55.5_121.5,-1.7145463
20150901_55.5_122.5,-1.7328874
20150901_55.5_123.5,-1.7459869
20150901_55.5_124.5,-1.6463916
20150901_55.5_125.5,-1.5231023
20150901_55.5_126.5,-1.4522077
20150901_55.5_127.5,-1.3625538
20150901_55.5_128.5,-1.2524289
20150901_55.5_129.5,-1.174675
20150901_55.5_130.5,-1.0645931
20150901_55.5_131.5,-0.9096752
20150901_55.5_132.5,-0.7824185
20150901_55.5_133.5,-0.67491907
20150901_55.5_134.5,-0.59107447
20150901_55.5_135.5,-0.52671003
20150901_55.5_136.5,-0.43910655
20150901_55.5_156.5,-0.75901085
20150901_55.5_157.5,-0.76279175
20150901_55.5_158.5,-0.8132078
20150901_55.5_159.5,-0.6928363
20150901_55.5_160.5,-0.76295066
20150901_55.5_161.5,-0.7287803
20150901_56.5_-159.5,-0.33603102
20150901_56.5_-158.5,-0.2970602
20150901_56.5_-134.5,-0.06639646
20150901_56.5_-133.5,-0.010410793
20150901_56.5_-132.5,0.0550137
20150901_56.5_-131.5,0.04044296
20150901_56.5_-130.5,0.028887779
20150901_56.5_-129.5,0.0038747315
20150901_56.5_-128.5,-0.03666872
20150901_56.5_-127.5,-0.027447492
20150901_56.5_-126.5,-0.0448677
20150901_56.5_-125.5,-0.06831126
20150901_56.5_-124.5,-0.08625573
20150901_56.5_-123.5,-0.11498348
20150901_56.5_-122.5,-0.15442628
20150901_56.5_-121.5,-0.1764693
20150901_56.5_-120.5,-0.21483786
20150901_56.5_-119.5,-0.27235505
20150901_56.5_-118.5,-0.42340177
20150901_56.5_-117.5,-0.5815327
20150901_56.5_-116.5,-0.71543795
20150901_56.5_-115.5,-0.7639319
20150901_56.5_-114.5,-0.81876135
20150901_56.5_-113.5,-0.8787205
20150901_56.5_-112.5,-0.93602324
20150901_56.5_-111.5,-0.9733395
20150901_56.5_-110.5,-1.0370036
20150901_56.5_-109.5,-1.0542283
20150901_56.5_-108.5,-1.049151
20150901_56.5_-107.5,-1.0877199
20150901_56.5_-106.5,-1.1231682
20150901_56.5_-105.5,-1.1410985
20150901_56.5_-104.5,-1.1742786
20150901_56.5_-103.5,-1.1727576
20150901_56.5_-102.5,-1.1310316
20150901_56.5_-101.5,-1.171878
20150901_56.5_-100.5,-1.1083157
20150901_56.5_-99.5,-1.0264068
20150901_56.5_-98.5,-0.8668494
20150901_56.5_-97.5,-0.6618534
20150901_56.5_-96.5,-0.55899364
20150901_56.5_-95.5,-0.4504785
20150901_56.5_-94.5,-0.32771042
20150901_56.5_-93.5,-0.22670648
20150901_56.5_-92.5,-0.16849948
20150901_56.5_-91.5,-0.081033364
20150901_56.5_-90.5,-0.026269745
20150901_56.5_-89.5,0.051967006
20150901_56.5_-88.5,0.095502034
20150901_56.5_-79.5,-0.123815455
20150901_56.5_-76.5,-0.16583562
20150901_56.5_-75.5,-0.2290182
20150901_56.5_-74.5,-0.24414477
20150901_56.5_-73.5,-0.29381922
20150901_56.5_-72.5,-0.33309793
20150901_56.5_-71.5,-0.4229423
20150901_56.5_-70.5,-0.51794815
20150901_56.5_-69.5,-0.61816776
20150901_56.5_-68.5,-0.67799294
20150901_56.5_-67.5,-0.6747021
20150901_56.5_-66.5,-0.67175394
20150901_56.5_-65.5,-0.6432351
20150901_56.5_-64.5,-0.5916925
20150901_56.5_-63.5,-0.60000336
20150901_56.5_-62.5,-0.6182584
20150901_56.5_-61.5,-0.52816224
20150901_56.5_-6.5,0.45247868
20150901_56.5_-5.5,0.61778927
20150901_56.5_-4.5,0.86664885
20150901_56.5_-3.5,1.0581738
20150901_56.5_8.5,1.2907729
20150901_56.5_9.5,1.2628397
20150901_56.5_10.5,1.2332937
20150901_56.5_12.5,1.0684092
20150901_56.5_13.5,1.0142237
20150901_56.5_14.5,0.90657383
20150901_56.5_15.5,0.7981883
20150901_56.5_16.5,0.6820404
20150901_56.5_21.5,0.06435914
20150901_56.5_22.5,-0.1422238
20150901_56.5_23.5,-0.3595449
20150901_56.5_24.5,-0.54528165
20150901_56.5_25.5,-0.7503546
20150901_56.5_26.5,-0.9393489
20150901_56.5_27.5,-1.1489533
20150901_56.5_28.5,-1.2807015
20150901_56.5_29.5,-1.3633443
20150901_56.5_30.5,-1.3849541
20150901_56.5_31.5,-1.370124
20150901_56.5_32.5,-1.3217326
20150901_56.5_33.5,-1.2176019
20150901_56.5_34.5,-1.0922903
20150901_56.5_35.5,-0.9467989
20150901_56.5_36.5,-0.7951226
20150901_56.5_37.5,-0.66788214
20150901_56.5_38.5,-0.54789114
20150901_56.5_39.5,-0.42769128
20150901_56.5_40.5,-0.31528157
20150901_56.5_41.5,-0.24455673
20150901_56.5_42.5,-0.18147679
20150901_56.5_43.5,-0.09589161
20150901_56.5_44.5,-0.012145726
20150901_56.5_45.5,0.07082407
20150901_56.5_46.5,0.16061743
20150901_56.5_47.5,0.25647274
20150901_56.5_48.5,0.33101767
20150901_56.5_49.5,0.40639827
20150901_56.5_50.5,0.48705643
20150901_56.5_51.5,0.54801106
20150901_56.5_52.5,0.6138136
20150901_56.5_53.5,0.6779708
20150901_56.5_54.5,0.7557951
20150901_56.5_55.5,0.85307264
20150901_56.5_56.5,0.91734827
20150901_56.5_57.5,0.95389783
20150901_56.5_58.5,0.99327326
20150901_56.5_59.5,1.0363272
20150901_56.5_60.5,0.99066526
20150901_56.5_61.5,0.9471326
20150901_56.5_62.5,0.9586205
20150901_56.5_63.5,0.997002
20150901_56.5_64.5,1.0330305
20150901_56.5_65.5,1.0571547
20150901_56.5_66.5,1.0965427
20150901_56.5_67.5,1.1370553
20150901_56.5_68.5,1.145667
20150901_56.5_69.5,1.1355971
20150901_56.5_70.5,1.1212193
20150901_56.5_71.5,1.0950946
20150901_56.5_72.5,1.0878836
20150901_56.5_73.5,1.0967991
20150901_56.5_74.5,1.0987824
20150901_56.5_75.5,1.0490105
20150901_56.5_76.5,1.0018679
20150901_56.5_77.5,0.9388371
20150901_56.5_78.5,0.8837059
20150901_56.5_79.5,0.82474
20150901_56.5_80.5,0.7464309
20150901_56.5_81.5,0.6629001
20150901_56.5_82.5,0.6150824
20150901_56.5_83.5,0.6100924
20150901_56.5_84.5,0.5825142
20150901_56.5_85.5,0.53456783
20150901_56.5_86.5,0.5248699
20150901_56.5_87.5,0.5451855
20150901_56.5_88.5,0.54396933
20150901_56.5_89.5,0.49023214
20150901_56.5_90.5,0.4529764
20150901_56.5_91.5,0.42314467
20150901_56.5_92.5,0.3574693
20150901_56.5_93.5,0.29248288
20150901_56.5_94.5,0.26444057
20150901_56.5_95.5,0.17193143
20150901_56.5_96.5,0.16972622
20150901_56.5_97.5,0.0697449
20150901_56.5_98.5,-0.04762976
20150901_56.5_99.5,-0.16137847
20150901_56.5_100.5,-0.24842863
20150901_56.5_101.5,-0.31454587
20150901_56.5_102.5,-0.24522984
20150901_56.5_103.5,-0.4308821
20150901_56.5_104.5,-0.5429906
20150901_56.5_105.5,-0.60256374
20150901_56.5_106.5,-0.70849586
20150901_56.5_107.5,-0.8089595
20150901_56.5_108.5,-0.8773084
20150901_56.5_109.5,-1.017732
20150901_56.5_110.5,-1.1087009
20150901_56.5_111.5,-1.1741059
20150901_56.5_112.5,-1.2280796
20150901_56.5_113.5,-1.2393041
20150901_56.5_114.5,-1.306236
20150901_56.5_115.5,-1.3546219
20150901_56.5_116.5,-1.454347
20150901_56.5_117.5,-1.5178748
20150901_56.5_118.5,-1.6282651
20150901_56.5_119.5,-1.689035
20150901_56.5_120.5,-1.7125438
20150901_56.5_121.5,-1.7153023
20150901_56.5_122.5,-1.6814451
20150901_56.5_123.5,-1.600322
20150901_56.5_124.5,-1.4979768
20150901_56.5_125.5,-1.4283522
20150901_56.5_126.5,-1.3262048
20150901_56.5_127.5,-1.153964
20150901_56.5_128.5,-1.0325105
20150901_56.5_129.5,-0.91830754
20150901_56.5_130.5,-0.77871287
20150901_56.5_131.5,-0.69524574
20150901_56.5_132.5,-0.64717495
20150901_56.5_133.5,-0.5759534
20150901_56.5_134.5,-0.54812473
20150901_56.5_135.5,-0.45676103
20150901_56.5_136.5,-0.40096682
20150901_56.5_137.5,-0.27122983
20150901_56.5_156.5,-0.59451884
20150901_56.5_157.5,-0.5339784
20150901_56.5_158.5,-0.5474187
20150901_56.5_159.5,-0.62624454
20150901_56.5_160.5,-0.58300537
20150901_56.5_161.5,-0.62599033
20150901_56.5_162.5,-0.60369116
20150901_57.5_-157.5,-0.31867495
20150901_57.5_-156.5,-0.16220292
20150901_57.5_-154.5,-0.0020851265
20150901_57.5_-153.5,0.049137782
20150901_57.5_-152.5,0.016852431
20150901_57.5_-135.5,0.031973366
20150901_57.5_-134.5,0.007088721
20150901_57.5_-133.5,0.07946312
20150901_57.5_-132.5,0.058934834
20150901_57.5_-131.5,0.0030326608
20150901_57.5_-130.5,-0.0046501355
20150901_57.5_-129.5,-0.022430548
20150901_57.5_-128.5,-0.0037394867
20150901_57.5_-127.5,-0.054445654
20150901_57.5_-126.5,-0.08304163
20150901_57.5_-125.5,-0.037290405
20150901_57.5_-124.5,-0.035967372
20150901_57.5_-123.5,-0.04091424
20150901_57.5_-122.5,-0.14764176
20150901_57.5_-121.5,-0.22367111
20150901_57.5_-120.5,-0.28312427
20150901_57.5_-119.5,-0.3816979
20150901_57.5_-118.5,-0.48125008
20150901_57.5_-117.5,-0.6093035
20150901_57.5_-116.5,-0.7005398
20150901_57.5_-115.5,-0.7342252
20150901_57.5_-114.5,-0.8122523
20150901_57.5_-113.5,-0.86203015
20150901_57.5_-112.5,-0.89353627
20150901_57.5_-111.5,-0.9632009
20150901_57.5_-110.5,-0.98960495
20150901_57.5_-109.5,-1.0051779
20150901_57.5_-108.5,-1.0155878
20150901_57.5_-107.5,-1.0503552
20150901_57.5_-106.5,-1.0997263
20150901_57.5_-105.5,-1.1554265
20150901_57.5_-104.5,-1.2193013
20150901_57.5_-103.5,-1.2499616
20150901_57.5_-102.5,-1.302309
20150901_57.5_-101.5,-1.3276461
20150901_57.5_-100.5,-1.3263855
20150901_57.5_-99.5,-1.2965599
20150901_57.5_-98.5,-1.1942466
20150901_57.5_-97.5,-1.0678048
20150901_57.5_-96.5,-0.8634895
20150901_57.5_-95.5,-0.66476494
20150901_57.5_-94.5,-0.45950398
20150901_57.5_-93.5,-0.31422886
20150901_57.5_-92.5,-0.24114366
20150901_57.5_-76.5,-0.32583565
20150901_57.5_-75.5,-0.40855756
20150901_57.5_-74.5,-0.43348923
20150901_57.5_-73.5,-0.44535962
20150901_57.5_-72.5,-0.40326032
20150901_57.5_-71.5,-0.42879337
20150901_57.5_-70.5,-0.5201426
20150901_57.5_-69.5,-0.6639609
20150901_57.5_-68.5,-0.7104644
20150901_57.5_-67.5,-0.70584023
20150901_57.5_-66.5,-0.62118834
20150901_57.5_-65.5,-0.48732996
20150901_57.5_-64.5,-0.29658937
20150901_57.5_-63.5,-0.3023302
20150901_57.5_-62.5,-0.33667406
20150901_57.5_-6.5,0.33399218
20150901_57.5_-5.5,0.50716794
20150901_57.5_-4.5,0.79644305
20150901_57.5_-3.5,0.97068053
20150901_57.5_-2.5,1.31692
20150901_57.5_10.5,1.2888237
20150901_57.5_12.5,1.2008177
20150901_57.5_13.5,1.1275946
20150901_57.5_14.5,1.0553862
20150901_57.5_15.5,0.9894543
20150901_57.5_16.5,0.9746419
20150901_57.5_18.5,0.79623765
20150901_57.5_22.5,0.22412568
20150901_57.5_24.5,-0.14267004
20150901_57.5_25.5,-0.31965667
20150901_57.5_26.5,-0.50852394
20150901_57.5_27.5,-0.69625163
20150901_57.5_28.5,-0.8305816
20150901_57.5_29.5,-0.9532458
20150901_57.5_30.5,-0.99351585
20150901_57.5_31.5,-1.0089675
20150901_57.5_32.5,-1.0249945
20150901_57.5_33.5,-0.96114457
20150901_57.5_34.5,-0.87447613
20150901_57.5_35.5,-0.7701795
20150901_57.5_36.5,-0.6355864
20150901_57.5_37.5,-0.53908193
20150901_57.5_38.5,-0.4268609
20150901_57.5_39.5,-0.31086138
20150901_57.5_40.5,-0.154109
20150901_57.5_41.5,-0.065812096
20150901_57.5_42.5,0.0012623615
20150901_57.5_43.5,0.08340192
20150901_57.5_44.5,0.14849956
20150901_57.5_45.5,0.2878276
20150901_57.5_46.5,0.3953429
20150901_57.5_47.5,0.45314434
20150901_57.5_48.5,0.5511665
20150901_57.5_49.5,0.6570242
20150901_57.5_50.5,0.7793265
20150901_57.5_51.5,0.85157436
20150901_57.5_52.5,0.9249774
20150901_57.5_53.5,1.0035213
20150901_57.5_54.5,1.0587891
20150901_57.5_55.5,1.1478097
20150901_57.5_56.5,1.1971042
20150901_57.5_57.5,1.2542025
20150901_57.5_58.5,1.3133329
20150901_57.5_59.5,1.3027911
20150901_57.5_60.5,1.2259358
20150901_57.5_61.5,1.1622914
20150901_57.5_62.5,1.1287848
20150901_57.5_63.5,1.164121
20150901_57.5_64.5,1.1913811
20150901_57.5_65.5,1.288374
20150901_57.5_66.5,1.3596658
20150901_57.5_67.5,1.3396888
20150901_57.5_68.5,1.3145311
20150901_57.5_69.5,1.3307887
20150901_57.5_70.5,1.3200951
20150901_57.5_71.5,1.3014755
20150901_57.5_72.5,1.3222725
20150901_57.5_73.5,1.331644
20150901_57.5_74.5,1.3349961
20150901_57.5_75.5,1.2785189
20150901_57.5_76.5,1.2140429
20150901_57.5_77.5,1.137178
20150901_57.5_78.5,1.0659548
20150901_57.5_79.5,0.98935896
20150901_57.5_80.5,0.9194148
20150901_57.5_81.5,0.84779125
20150901_57.5_82.5,0.78123885
20150901_57.5_83.5,0.7343887
20150901_57.5_84.5,0.7308045
20150901_57.5_85.5,0.7120924
20150901_57.5_86.5,0.6755075
20150901_57.5_87.5,0.65277237
20150901_57.5_88.5,0.5910688
20150901_57.5_89.5,0.54427487
20150901_57.5_90.5,0.55327433
20150901_57.5_91.5,0.5605281
20150901_57.5_92.5,0.57257724
20150901_57.5_93.5,0.5888279
20150901_57.5_94.5,0.5713302
20150901_57.5_95.5,0.6126689
20150901_57.5_96.5,0.5864832
20150901_57.5_97.5,0.503507
20150901_57.5_98.5,0.4343302
20150901_57.5_99.5,0.35663247
20150901_57.5_100.5,0.33748606
20150901_57.5_101.5,0.3284033
20150901_57.5_102.5,0.39029604
20150901_57.5_103.5,0.31825647
20150901_57.5_104.5,0.17376526
20150901_57.5_105.5,0.10908491
20150901_57.5_106.5,0.015248005
20150901_57.5_107.5,-0.117118575
20150901_57.5_108.5,-0.26247624
20150901_57.5_109.5,-0.48755044
20150901_57.5_110.5,-0.6760533
20150901_57.5_111.5,-0.8466001
20150901_57.5_112.5,-0.980028
20150901_57.5_113.5,-1.0807748
20150901_57.5_114.5,-1.246397
20150901_57.5_115.5,-1.3179286
20150901_57.5_116.5,-1.3391833
20150901_57.5_117.5,-1.3931229
20150901_57.5_118.5,-1.48322
20150901_57.5_119.5,-1.5285583
20150901_57.5_120.5,-1.5256516
20150901_57.5_121.5,-1.4573793
20150901_57.5_122.5,-1.418261
20150901_57.5_123.5,-1.2903231
20150901_57.5_124.5,-1.19231
20150901_57.5_125.5,-1.1154417
20150901_57.5_126.5,-1.0439044
20150901_57.5_127.5,-0.9415514
20150901_57.5_128.5,-0.7827467
20150901_57.5_129.5,-0.6338961
20150901_57.5_130.5,-0.4945808
20150901_57.5_131.5,-0.46566612
20150901_57.5_132.5,-0.46542978
20150901_57.5_133.5,-0.44059572
20150901_57.5_134.5,-0.3675773
20150901_57.5_135.5,-0.29376423
20150901_57.5_136.5,-0.2517328
20150901_57.5_137.5,-0.22208339
20150901_57.5_138.5,-0.14495337
20150901_57.5_139.5,-0.061130308
20150901_57.5_157.5,-0.40246913
20150901_57.5_158.5,-0.39174917
20150901_57.5_159.5,-0.39455545
20150901_57.5_160.5,-0.52080417
20150901_57.5_161.5,-0.5173714
20150901_57.5_162.5,-0.531917
20150901_58.5_-157.5,-0.37885585
20150901_58.5_-156.5,-0.24928463
20150901_58.5_-155.5,-0.10317501
20150901_58.5_-154.5,-0.017807005
20150901_58.5_-153.5,-0.032479744
20150901_58.5_-152.5,-0.059054933
20150901_58.5_-136.5,0.04493671
20150901_58.5_-135.5,0.106476456
20150901_58.5_-134.5,0.119737595
20150901_58.5_-133.5,0.07354546
20150901_58.5_-132.5,-0.01816368
20150901_58.5_-131.5,-0.030453999
20150901_58.5_-130.5,-0.042518638
20150901_58.5_-129.5,-0.064414434
20150901_58.5_-128.5,-0.08288448
20150901_58.5_-127.5,-0.0873238
20150901_58.5_-126.5,-0.08863603
20150901_58.5_-125.5,-0.030231271
20150901_58.5_-124.5,-0.04811044
20150901_58.5_-123.5,-0.13531105
20150901_58.5_-122.5,-0.22620016
20150901_58.5_-121.5,-0.3096579
20150901_58.5_-120.5,-0.35546726
20150901_58.5_-119.5,-0.44298807
20150901_58.5_-118.5,-0.5600236
20150901_58.5_-117.5,-0.65212977
20150901_58.5_-116.5,-0.719837
20150901_58.5_-115.5,-0.77311516
20150901_58.5_-114.5,-0.79813147
20150901_58.5_-113.5,-0.83424187
20150901_58.5_-112.5,-0.8535947
20150901_58.5_-111.5,-0.9043439
20150901_58.5_-110.5,-0.90925884
20150901_58.5_-109.5,-0.8983237
20150901_58.5_-108.5,-0.932493
20150901_58.5_-107.5,-0.9892846
20150901_58.5_-106.5,-1.0718254
20150901_58.5_-105.5,-1.1396385
20150901_58.5_-104.5,-1.1972902
20150901_58.5_-103.5,-1.239182
20150901_58.5_-102.5,-1.2620375
20150901_58.5_-101.5,-1.3101038
20150901_58.5_-100.5,-1.3508264
20150901_58.5_-99.5,-1.3766365
20150901_58.5_-98.5,-1.347723
20150901_58.5_-97.5,-1.3178669
20150901_58.5_-96.5,-1.1798389
20150901_58.5_-95.5,-0.98423386
20150901_58.5_-94.5,-0.73095334
20150901_58.5_-93.5,-0.5193144
20150901_58.5_-77.5,-0.41871294
20150901_58.5_-76.5,-0.41070476
20150901_58.5_-75.5,-0.4674777
20150901_58.5_-74.5,-0.50177574
20150901_58.5_-73.5,-0.52277887
20150901_58.5_-72.5,-0.5351963
20150901_58.5_-71.5,-0.49076346
20150901_58.5_-70.5,-0.5011035
20150901_58.5_-69.5,-0.5664657
20150901_58.5_-68.5,-0.6154345
20150901_58.5_-66.5,-0.3039535
20150901_58.5_-65.5,-0.13300319
20150901_58.5_-64.5,0.06230742
20150901_58.5_-63.5,0.04741399
20150901_58.5_-4.5,0.6425129
20150901_58.5_-3.5,0.9879835
20150901_58.5_6.5,1.4301845
20150901_58.5_7.5,1.4209454
20150901_58.5_8.5,1.464121
20150901_58.5_11.5,1.388397
20150901_58.5_12.5,1.2674724
20150901_58.5_13.5,1.2064472
20150901_58.5_14.5,1.182662
20150901_58.5_15.5,1.1547135
20150901_58.5_16.5,1.1148361
20150901_58.5_22.5,0.5085513
20150901_58.5_23.5,0.29174238
20150901_58.5_24.5,0.13895646
20150901_58.5_25.5,-0.030560572
20150901_58.5_26.5,-0.17771944
20150901_58.5_27.5,-0.33854505
20150901_58.5_28.5,-0.4683653
20150901_58.5_29.5,-0.6006803
20150901_58.5_30.5,-0.6609481
20150901_58.5_31.5,-0.72157764
20150901_58.5_32.5,-0.7440617
20150901_58.5_33.5,-0.700283
20150901_58.5_34.5,-0.6635243
20150901_58.5_35.5,-0.57512844
20150901_58.5_36.5,-0.4721677
20150901_58.5_37.5,-0.43225616
20150901_58.5_38.5,-0.3369548
20150901_58.5_39.5,-0.25772294
20150901_58.5_40.5,-0.12769221
20150901_58.5_41.5,-0.02899211
20150901_58.5_42.5,0.06438477
20150901_58.5_43.5,0.1473005
20150901_58.5_44.5,0.23731469
20150901_58.5_45.5,0.32539585
20150901_58.5_46.5,0.4136511
20150901_58.5_47.5,0.49876788
20150901_58.5_48.5,0.64059824
20150901_58.5_49.5,0.78624994
20150901_58.5_50.5,0.8925574
20150901_58.5_51.5,0.98501897
20150901_58.5_52.5,1.0826876
20150901_58.5_53.5,1.1860398
20150901_58.5_54.5,1.2667109
20150901_58.5_55.5,1.328862
20150901_58.5_56.5,1.3918014
20150901_58.5_57.5,1.4249187
20150901_58.5_58.5,1.4299732
20150901_58.5_59.5,1.48581
20150901_58.5_60.5,1.4469154
20150901_58.5_61.5,1.3780774
20150901_58.5_62.5,1.3738447
20150901_58.5_63.5,1.4215951
20150901_58.5_64.5,1.4064406
20150901_58.5_65.5,1.4593129
20150901_58.5_66.5,1.5798061
20150901_58.5_67.5,1.5539831
20150901_58.5_68.5,1.5116208
20150901_58.5_69.5,1.5112271
20150901_58.5_70.5,1.5200756
20150901_58.5_71.5,1.4782299
20150901_58.5_72.5,1.47276
20150901_58.5_73.5,1.4911653
20150901_58.5_74.5,1.4917524
20150901_58.5_75.5,1.4195397
20150901_58.5_76.5,1.3924096
20150901_58.5_77.5,1.3528367
20150901_58.5_78.5,1.2660649
20150901_58.5_79.5,1.1452768
20150901_58.5_80.5,1.064812
20150901_58.5_81.5,1.0023787
20150901_58.5_82.5,0.9646274
20150901_58.5_83.5,0.9296139
20150901_58.5_84.5,0.83343816
20150901_58.5_85.5,0.78822476
20150901_58.5_86.5,0.74463505
20150901_58.5_87.5,0.68021214
20150901_58.5_88.5,0.60138935
20150901_58.5_89.5,0.5718064
20150901_58.5_90.5,0.59050167
20150901_58.5_91.5,0.6674957
20150901_58.5_92.5,0.72904974
20150901_58.5_93.5,0.7558474
20150901_58.5_94.5,0.7514862
20150901_58.5_95.5,0.7507466
20150901_58.5_96.5,0.8026717
20150901_58.5_97.5,0.8064356
20150901_58.5_98.5,0.8198098
20150901_58.5_99.5,0.85729265
20150901_58.5_100.5,0.861514
20150901_58.5_101.5,0.8749948
20150901_58.5_102.5,0.8335451
20150901_58.5_103.5,0.84589726
20150901_58.5_104.5,0.80337083
20150901_58.5_105.5,0.69328123
20150901_58.5_106.5,0.5447091
20150901_58.5_107.5,0.37659886
20150901_58.5_108.5,0.2332383
20150901_58.5_109.5,-0.005328454
20150901_58.5_110.5,-0.29046476
20150901_58.5_111.5,-0.5669821
20150901_58.5_112.5,-0.80853647
20150901_58.5_113.5,-1.0146971
20150901_58.5_114.5,-1.2175615
20150901_58.5_115.5,-1.2930744
20150901_58.5_116.5,-1.3474712
20150901_58.5_117.5,-1.3439928
20150901_58.5_118.5,-1.3848355
20150901_58.5_119.5,-1.3662369
20150901_58.5_120.5,-1.3215606
20150901_58.5_121.5,-1.2091268
20150901_58.5_122.5,-1.1248162
20150901_58.5_123.5,-0.9852115
20150901_58.5_124.5,-0.9108429
20150901_58.5_125.5,-0.86302054
20150901_58.5_126.5,-0.7674815
20150901_58.5_127.5,-0.7054506
20150901_58.5_128.5,-0.6316603
20150901_58.5_129.5,-0.5528951
20150901_58.5_130.5,-0.46643266
20150901_58.5_131.5,-0.3590902
20150901_58.5_132.5,-0.31764227
20150901_58.5_133.5,-0.28250015
20150901_58.5_134.5,-0.2424199
20150901_58.5_135.5,-0.1819778
20150901_58.5_136.5,-0.096644
20150901_58.5_137.5,-0.11130466
20150901_58.5_138.5,-0.057631847
20150901_58.5_139.5,-0.045397982
20150901_58.5_140.5,-0.05697853
20150901_58.5_159.5,-0.401381
20150901_58.5_160.5,-0.36794603
20150901_58.5_161.5,-0.42755693
20150901_59.5_-161.5,-1.033741
20150901_59.5_-160.5,-0.9215005
20150901_59.5_-159.5,-0.6153966
20150901_59.5_-158.5,-0.41041976
20150901_59.5_-157.5,-0.30891272
20150901_59.5_-156.5,-0.24117114
20150901_59.5_-155.5,-0.21362588
20150901_59.5_-154.5,-0.15249857
20150901_59.5_-153.5,-0.11079136
20150901_59.5_-151.5,-0.07233095
20150901_59.5_-150.5,-0.07456984
20150901_59.5_-139.5,0.05499433
20150901_59.5_-138.5,0.082515135
20150901_59.5_-137.5,0.07446765
20150901_59.5_-136.5,0.056156572
20150901_59.5_-135.5,0.08226359
20150901_59.5_-134.5,0.059907783
20150901_59.5_-133.5,0.01937906
20150901_59.5_-132.5,0.02183843
20150901_59.5_-131.5,-0.019811923
20150901_59.5_-130.5,-0.06680468
20150901_59.5_-129.5,-0.120080516
20150901_59.5_-128.5,-0.16452925
20150901_59.5_-127.5,-0.16412584
20150901_59.5_-126.5,-0.17429353
20150901_59.5_-125.5,-0.2220594
20150901_59.5_-124.5,-0.26988423
20150901_59.5_-123.5,-0.28539193
20150901_59.5_-122.5,-0.3300821
20150901_59.5_-121.5,-0.38365224
20150901_59.5_-120.5,-0.46829
20150901_59.5_-119.5,-0.5090223
20150901_59.5_-118.5,-0.57211053
20150901_59.5_-117.5,-0.648336
20150901_59.5_-116.5,-0.6065659
20150901_59.5_-115.5,-0.61573374
20150901_59.5_-114.5,-0.70666564
20150901_59.5_-113.5,-0.7622816
20150901_59.5_-112.5,-0.79492545
20150901_59.5_-111.5,-0.83894897
20150901_59.5_-110.5,-0.8435004
20150901_59.5_-109.5,-0.90575045
20150901_59.5_-108.5,-0.8697941
20150901_59.5_-107.5,-0.91602033
20150901_59.5_-106.5,-0.94184464
20150901_59.5_-105.5,-0.99286884
20150901_59.5_-104.5,-1.06051
20150901_59.5_-103.5,-1.1104267
20150901_59.5_-102.5,-1.0953391
20150901_59.5_-101.5,-1.1103611
20150901_59.5_-100.5,-1.1813793
20150901_59.5_-99.5,-1.2389936
20150901_59.5_-98.5,-1.2958735
20150901_59.5_-97.5,-1.3401567
20150901_59.5_-96.5,-1.339097
20150901_59.5_-95.5,-1.1966834
20150901_59.5_-77.5,-0.34818795
20150901_59.5_-76.5,-0.377989
20150901_59.5_-75.5,-0.3711233
20150901_59.5_-74.5,-0.415919
20150901_59.5_-73.5,-0.4179854
20150901_59.5_-72.5,-0.47710806
20150901_59.5_-71.5,-0.47259668
20150901_59.5_-70.5,-0.44466013
20150901_59.5_-65.5,0.10592442
20150901_59.5_-64.5,0.14712526
20150901_59.5_5.5,1.5581777
20150901_59.5_6.5,1.5864561
20150901_59.5_7.5,1.5606829
20150901_59.5_8.5,1.5156571
20150901_59.5_9.5,1.5346775
20150901_59.5_10.5,1.4998848
20150901_59.5_11.5,1.4222606
20150901_59.5_12.5,1.3319315
20150901_59.5_13.5,1.3026966
20150901_59.5_14.5,1.2820991
20150901_59.5_15.5,1.1776674
20150901_59.5_16.5,1.085629
20150901_59.5_17.5,1.047285
20150901_59.5_18.5,0.97981167
20150901_59.5_23.5,0.4153628
20150901_59.5_24.5,0.29174894
20150901_59.5_25.5,0.1508612
20150901_59.5_26.5,0.030787641
20150901_59.5_28.5,-0.193569
20150901_59.5_29.5,-0.26908898
20150901_59.5_30.5,-0.35761055
20150901_59.5_31.5,-0.42767546
20150901_59.5_32.5,-0.47849157
20150901_59.5_33.5,-0.477901
20150901_59.5_34.5,-0.4569841
20150901_59.5_35.5,-0.42593977
20150901_59.5_36.5,-0.34490135
20150901_59.5_37.5,-0.29394874
20150901_59.5_38.5,-0.27491352
20150901_59.5_39.5,-0.23228711
20150901_59.5_40.5,-0.15827142
20150901_59.5_41.5,-0.077131964
20150901_59.5_42.5,0.020088447
20150901_59.5_43.5,0.108032055
20150901_59.5_44.5,0.20857708
20150901_59.5_45.5,0.30240774
20150901_59.5_46.5,0.4260043
20150901_59.5_47.5,0.5436165
20150901_59.5_48.5,0.6401717
20150901_59.5_49.5,0.72791463
20150901_59.5_50.5,0.8228904
20150901_59.5_51.5,0.9496732
20150901_59.5_52.5,1.0439451
20150901_59.5_53.5,1.194864
20150901_59.5_54.5,1.3073077
20150901_59.5_55.5,1.4314288
