ID,Target
20160601_76.5_106.5,0.77065337
20160601_76.5_107.5,0.78242946
20160601_76.5_108.5,0.9017951
20160601_76.5_109.5,0.93185925
20160601_76.5_110.5,1.1084838
20160601_76.5_111.5,1.1315324
20160601_76.5_112.5,0.6257094
20160601_77.5_-116.5,0.71194005
20160601_77.5_-113.5,0.6921436
20160601_77.5_-112.5,1.1706115
20160601_77.5_-111.5,1.2435052
20160601_77.5_-110.5,0.6923226
20160601_77.5_-105.5,0.0010350202
20160601_77.5_-95.5,0.12816666
20160601_77.5_-94.5,0.086770214
20160601_77.5_-93.5,-0.12309517
20160601_77.5_-90.5,-0.019992441
20160601_77.5_-87.5,-0.4034516
20160601_77.5_-86.5,-0.7830939
20160601_77.5_-85.5,-0.41281426
20160601_77.5_-84.5,-0.32794654
20160601_77.5_-83.5,-0.66449845
20160601_77.5_-82.5,-0.3890108
20160601_77.5_-81.5,-0.31945553
20160601_77.5_-80.5,-0.7851355
20160601_77.5_-79.5,-0.59545344
20160601_77.5_-78.5,-0.45539293
20160601_77.5_-71.5,-0.38537014
20160601_77.5_-70.5,-0.3357014
20160601_77.5_-69.5,-0.2645135
20160601_77.5_-68.5,-0.21486504
20160601_77.5_-67.5,-0.16881889
20160601_77.5_-66.5,-0.27094245
20160601_77.5_-65.5,-0.37488768
20160601_77.5_-64.5,-0.18146047
20160601_77.5_-63.5,-0.1560955
20160601_77.5_-62.5,-0.14545918
20160601_77.5_-61.5,-0.17415757
20160601_77.5_-60.5,-0.107226394
20160601_77.5_-59.5,-0.22959678
20160601_77.5_-58.5,-0.17517158
20160601_77.5_-57.5,-0.15968116
20160601_77.5_-56.5,-0.21534404
20160601_77.5_-55.5,-0.15540853
20160601_77.5_-54.5,-0.16471861
20160601_77.5_-53.5,-0.11487475
20160601_77.5_-52.5,-0.03459095
20160601_77.5_-44.5,0.10567126
20160601_77.5_-43.5,0.14996603
20160601_77.5_-42.5,0.2605106
20160601_77.5_-41.5,0.18616273
20160601_77.5_-40.5,0.2447529
20160601_77.5_-39.5,0.2245026
20160601_77.5_-38.5,0.25839204
20160601_77.5_-37.5,0.14203387
20160601_77.5_-35.5,0.25180814
20160601_77.5_-34.5,0.18816623
20160601_77.5_-33.5,0.23964746
20160601_77.5_-32.5,0.2950284
20160601_77.5_-31.5,0.30523917
20160601_77.5_-30.5,0.09231919
20160601_77.5_-29.5,0.1541134
20160601_77.5_-28.5,0.121941596
20160601_77.5_-27.5,0.046767205
20160601_77.5_-26.5,0.108371094
20160601_77.5_-25.5,0.057717003
20160601_77.5_-24.5,-0.042301692
20160601_77.5_-23.5,-0.004959181
20160601_77.5_-22.5,0.068837345
20160601_77.5_-21.5,0.016506081
20160601_77.5_-20.5,-0.03782092
20160601_77.5_-19.5,0.1869753
20160601_77.5_-18.5,0.0049891747
20160601_77.5_14.5,-0.34582436
20160601_77.5_15.5,-0.20164712
20160601_77.5_16.5,-0.3664923
20160601_77.5_17.5,-0.34505662
20160601_77.5_23.5,0.04222895
20160601_77.5_103.5,0.13809405
20160601_77.5_104.5,0.32882616
20160601_77.5_105.5,0.41477662
20160601_78.5_-112.5,0.6120439
20160601_78.5_-111.5,0.67416966
20160601_78.5_-110.5,0.8563012
20160601_78.5_-109.5,0.10828436
20160601_78.5_-104.5,0.25362736
20160601_78.5_-103.5,0.17801455
20160601_78.5_-102.5,-0.0663111
20160601_78.5_-101.5,-0.07941884
20160601_78.5_-100.5,-0.025502233
20160601_78.5_-97.5,-0.32040924
20160601_78.5_-96.5,-0.16607215
20160601_78.5_-92.5,-0.2598983
20160601_78.5_-91.5,-0.662964
20160601_78.5_-90.5,-0.30811113
20160601_78.5_-89.5,-0.3005244
20160601_78.5_-88.5,-0.7526473
20160601_78.5_-87.5,-0.012435027
20160601_78.5_-86.5,-0.25051108
20160601_78.5_-85.5,-0.7028362
20160601_78.5_-84.5,-0.22316825
20160601_78.5_-83.5,-0.18940479
20160601_78.5_-82.5,-0.67128897
20160601_78.5_-81.5,-0.34533036
20160601_78.5_-80.5,-0.27681243
20160601_78.5_-79.5,-0.62820834
20160601_78.5_-78.5,-0.34635967
20160601_78.5_-77.5,-0.32087278
20160601_78.5_-76.5,-0.73243237
20160601_78.5_-75.5,-0.4034195
20160601_78.5_-71.5,-0.12266903
20160601_78.5_-70.5,-0.42293853
20160601_78.5_-69.5,-0.26808965
20160601_78.5_-68.5,-0.2606555
20160601_78.5_-67.5,-0.3865241
20160601_78.5_-66.5,-0.19696166
20160601_78.5_-65.5,-0.22636384
20160601_78.5_-64.5,-0.3142478
20160601_78.5_-63.5,-0.29230794
20160601_78.5_-62.5,-0.14078248
20160601_78.5_-61.5,-0.2812681
20160601_78.5_-60.5,-0.24678864
20160601_78.5_-59.5,-0.2441932
20160601_78.5_-58.5,-0.32312748
20160601_78.5_-57.5,-0.3192745
20160601_78.5_-56.5,-0.034842204
20160601_78.5_-55.5,-0.14765023
20160601_78.5_-54.5,-0.09791092
20160601_78.5_-53.5,-0.009910932
20160601_78.5_-52.5,-0.10266467
20160601_78.5_-51.5,-0.103330694
20160601_78.5_-50.5,-0.023856185
20160601_78.5_-49.5,-0.08059064
20160601_78.5_-48.5,-0.042374305
20160601_78.5_-47.5,0.038569573
20160601_78.5_-46.5,0.077323146
20160601_78.5_-45.5,0.07604609
20160601_78.5_-44.5,0.09944378
20160601_78.5_-43.5,0.028887035
20160601_78.5_-42.5,0.053941272
20160601_78.5_-41.5,0.12066804
20160601_78.5_-40.5,0.03406495
20160601_78.5_-36.5,0.18567318
20160601_78.5_-35.5,0.2239833
20160601_78.5_-34.5,0.20991623
20160601_78.5_-33.5,0.18575054
20160601_78.5_-32.5,0.075547494
20160601_78.5_-31.5,-0.0630168
20160601_78.5_-30.5,0.06338351
20160601_78.5_-29.5,0.042837773
20160601_78.5_-28.5,-0.050053187
20160601_78.5_-27.5,-0.03895432
20160601_78.5_-26.5,-0.064035326
20160601_78.5_-25.5,-0.12573603
20160601_78.5_-24.5,-0.17527322
20160601_78.5_-23.5,0.00018457421
20160601_78.5_-22.5,-0.0647988
20160601_78.5_-21.5,-0.131094
20160601_78.5_-20.5,0.026695343
20160601_78.5_-19.5,-0.051071126
20160601_78.5_11.5,0.13582064
20160601_78.5_12.5,0.15341549
20160601_78.5_13.5,-0.4346314
20160601_78.5_14.5,-0.42236388
20160601_78.5_15.5,-0.26868916
20160601_78.5_16.5,-0.54051167
20160601_78.5_17.5,-0.46923912
20160601_78.5_18.5,-0.16342086
20160601_78.5_20.5,0.24655826
20160601_78.5_21.5,-0.5761065
20160601_78.5_99.5,0.34121966
20160601_78.5_100.5,-0.0073044416
20160601_78.5_101.5,0.11071598
20160601_78.5_102.5,0.23589168
20160601_78.5_103.5,0.06318245
20160601_78.5_104.5,0.100724645
20160601_79.5_-95.5,-0.16101782
20160601_79.5_-94.5,-0.68000746
20160601_79.5_-93.5,-0.24889596
20160601_79.5_-92.5,-0.15853956
20160601_79.5_-91.5,-0.731342
20160601_79.5_-90.5,-0.33107623
20160601_79.5_-89.5,-0.3576266
20160601_79.5_-88.5,-0.78760105
20160601_79.5_-87.5,-0.4062291
20160601_79.5_-86.5,-0.35009986
20160601_79.5_-85.5,-0.6975772
20160601_79.5_-84.5,-0.36458158
20160601_79.5_-83.5,-0.3356944
20160601_79.5_-82.5,-0.706855
20160601_79.5_-81.5,-0.4626612
20160601_79.5_-80.5,-0.34353366
20160601_79.5_-79.5,-0.7598423
20160601_79.5_-78.5,-0.3745637
20160601_79.5_-77.5,-0.27444056
20160601_79.5_-76.5,-0.7288878
20160601_79.5_-75.5,-0.4118286
20160601_79.5_-74.5,-0.31723338
20160601_79.5_-64.5,-0.39330843
20160601_79.5_-63.5,-0.28601724
20160601_79.5_-62.5,-0.4355259
20160601_79.5_-61.5,-0.3231126
20160601_79.5_-60.5,-0.31739286
20160601_79.5_-59.5,-0.28440577
20160601_79.5_-58.5,-0.37034392
20160601_79.5_-57.5,-0.21528374
20160601_79.5_-56.5,-0.25954184
20160601_79.5_-55.5,-0.28094226
20160601_79.5_-54.5,-0.18482526
20160601_79.5_-53.5,-0.19349158
20160601_79.5_-52.5,-0.20758453
20160601_79.5_-51.5,-0.116924845
20160601_79.5_-50.5,0.0026254717
20160601_79.5_-49.5,-0.065333635
20160601_79.5_-48.5,-0.05442262
20160601_79.5_-47.5,0.03548443
20160601_79.5_-46.5,0.004272061
20160601_79.5_-45.5,-0.021823749
20160601_79.5_-44.5,0.034885477
20160601_79.5_-43.5,-0.06577903
20160601_79.5_-42.5,-0.073782794
20160601_79.5_-41.5,0.17673744
20160601_79.5_-40.5,-0.06350689
20160601_79.5_-37.5,0.17169888
20160601_79.5_-36.5,0.081860065
20160601_79.5_-35.5,0.16347116
20160601_79.5_-34.5,0.12138401
20160601_79.5_-33.5,0.008753143
20160601_79.5_-32.5,0.08706555
20160601_79.5_-31.5,0.11196168
20160601_79.5_-30.5,0.023821425
20160601_79.5_-29.5,0.04844956
20160601_79.5_-28.5,0.049128637
20160601_79.5_-27.5,-0.007919042
20160601_79.5_-26.5,-0.02198252
20160601_79.5_-25.5,-0.016189335
20160601_79.5_-24.5,-0.014412336
20160601_79.5_-23.5,-0.15955554
20160601_79.5_-22.5,-0.115660615
20160601_79.5_-21.5,-0.11412103
20160601_79.5_-20.5,-0.12121962
20160601_79.5_-19.5,-0.091906495
20160601_79.5_-18.5,-0.037684932
20160601_79.5_11.5,-0.4326921
20160601_79.5_12.5,-0.2706375
20160601_79.5_13.5,-0.41972986
20160601_79.5_14.5,-0.270985
20160601_79.5_15.5,0.2415016
20160601_79.5_16.5,-0.33584377
20160601_79.5_17.5,-0.23541215
20160601_79.5_18.5,-0.07120825
20160601_79.5_19.5,0.28676942
20160601_79.5_20.5,0.31241658
20160601_79.5_21.5,-0.14357379
20160601_79.5_22.5,-0.23631956
20160601_79.5_23.5,-0.35733747
20160601_79.5_24.5,-0.26848298
20160601_79.5_25.5,-0.6973601
20160601_79.5_92.5,0.14616117
20160601_79.5_93.5,0.23717599
20160601_79.5_94.5,-0.079408936
20160601_79.5_95.5,-0.111508355
20160601_79.5_96.5,0.008489026
20160601_79.5_97.5,0.011222541
20160601_79.5_98.5,-0.1270658
20160601_79.5_99.5,0.049213547
20160601_80.5_-95.5,-0.22493981
20160601_80.5_-94.5,-0.28553194
20160601_80.5_-93.5,-0.3377544
20160601_80.5_-92.5,-0.38074413
20160601_80.5_-91.5,-0.41633853
20160601_80.5_-90.5,-0.4140218
20160601_80.5_-89.5,-0.5363347
20160601_80.5_-88.5,-0.29572436
20160601_80.5_-87.5,-0.40883073
20160601_80.5_-86.5,-0.19752082
20160601_80.5_-85.5,-0.37352017
20160601_80.5_-84.5,-0.34292078
20160601_80.5_-83.5,-0.4804117
20160601_80.5_-82.5,-0.3113445
20160601_80.5_-81.5,-0.37645513
20160601_80.5_-80.5,-0.4941143
20160601_80.5_-79.5,-0.4509233
20160601_80.5_-78.5,-0.38039854
20160601_80.5_-77.5,-0.6040165
20160601_80.5_-76.5,-0.44075426
20160601_80.5_-75.5,-0.35517645
20160601_80.5_-74.5,-0.5605678
20160601_80.5_-73.5,-0.58074754
20160601_80.5_-72.5,-0.4296124
20160601_80.5_-71.5,-0.5998214
20160601_80.5_-70.5,-0.5770464
20160601_80.5_-69.5,-0.40936127
20160601_80.5_-66.5,-0.19630219
20160601_80.5_-65.5,-0.2638358
20160601_80.5_-64.5,-0.16325323
20160601_80.5_-63.5,-0.26381323
20160601_80.5_-62.5,-0.3878666
20160601_80.5_-61.5,-0.23628126
20160601_80.5_-60.5,-0.37370214
20160601_80.5_-59.5,-0.34132516
20160601_80.5_-58.5,-0.16217485
20160601_80.5_-57.5,-0.15234607
20160601_80.5_-56.5,-0.16090399
20160601_80.5_-55.5,-0.068775035
20160601_80.5_-54.5,-0.05038134
20160601_80.5_-53.5,0.0096414285
20160601_80.5_-52.5,-0.06859039
20160601_80.5_-51.5,-0.1197672
20160601_80.5_-50.5,0.018911274
20160601_80.5_-49.5,0.05290436
20160601_80.5_-48.5,0.0134536475
20160601_80.5_-47.5,0.05991995
20160601_80.5_-46.5,0.04424772
20160601_80.5_-45.5,-0.021685954
20160601_80.5_-44.5,0.09543583
20160601_80.5_-43.5,0.042818923
20160601_80.5_-42.5,-0.040329404
20160601_80.5_-41.5,0.036363516
20160601_80.5_-40.5,0.05904396
20160601_80.5_-39.5,-0.04455057
20160601_80.5_-38.5,0.022148972
20160601_80.5_-37.5,0.01364286
20160601_80.5_-36.5,-0.061842985
20160601_80.5_-35.5,-0.081376664
20160601_80.5_-34.5,0.045353062
20160601_80.5_-33.5,-0.2069636
20160601_80.5_-32.5,-0.09552797
20160601_80.5_-31.5,-0.033728473
20160601_80.5_-30.5,-0.17019415
20160601_80.5_-29.5,-0.13450812
20160601_80.5_-28.5,-0.016837543
20160601_80.5_-27.5,-0.13529064
20160601_80.5_-26.5,-0.26398695
20160601_80.5_-25.5,-0.085981615
20160601_80.5_-24.5,-0.25178283
20160601_80.5_-23.5,-0.31293005
20160601_80.5_-22.5,-0.06915309
20160601_80.5_-21.5,-0.22049873
20160601_80.5_-20.5,-0.30366752
20160601_80.5_-19.5,-0.030200634
20160601_80.5_-18.5,-0.1170185
20160601_80.5_-17.5,-0.14486991
20160601_80.5_-16.5,0.036628988
20160601_80.5_20.5,0.286167
20160601_80.5_46.5,-0.08281885
20160601_80.5_47.5,-0.076365985
20160601_80.5_48.5,0.02772822
20160601_80.5_49.5,-0.019118913
20160601_80.5_50.5,-0.036046002
20160601_80.5_53.5,0.017366204
20160601_80.5_54.5,-0.16602333
20160601_80.5_55.5,-0.06972692
20160601_80.5_56.5,-0.1442216
20160601_80.5_57.5,-0.19762106
20160601_80.5_58.5,-0.10197501
20160601_80.5_59.5,0.047045905
20160601_80.5_60.5,-0.16727671
20160601_80.5_61.5,-0.077588014
20160601_80.5_93.5,0.05577741
20160601_80.5_94.5,0.029964972
20160601_80.5_95.5,0.08163864
20160601_80.5_96.5,0.094129674
20160601_80.5_97.5,0.024253
20160601_81.5_-90.5,0.09200706
20160601_81.5_-89.5,-0.45197812
20160601_81.5_-88.5,-0.42154893
20160601_81.5_-87.5,-0.49985757
20160601_81.5_-86.5,-0.5511614
20160601_81.5_-85.5,-0.43108127
20160601_81.5_-84.5,-0.41335335
20160601_81.5_-83.5,-0.585792
20160601_81.5_-82.5,-0.63622737
20160601_81.5_-81.5,-0.5077154
20160601_81.5_-80.5,-0.6471849
20160601_81.5_-79.5,-0.61731565
20160601_81.5_-78.5,-0.47324708
20160601_81.5_-77.5,-0.53660446
20160601_81.5_-76.5,-0.4572839
20160601_81.5_-75.5,-0.42368108
20160601_81.5_-74.5,-0.62928784
20160601_81.5_-73.5,-0.8320954
20160601_81.5_-72.5,-0.6737445
20160601_81.5_-71.5,-0.84352595
20160601_81.5_-70.5,-0.7617353
20160601_81.5_-69.5,-0.54180473
20160601_81.5_-68.5,-0.71107095
20160601_81.5_-67.5,-0.7760784
20160601_81.5_-66.5,-0.51754034
20160601_81.5_-65.5,-0.6889085
20160601_81.5_-64.5,-0.32264763
20160601_81.5_-63.5,-0.21699162
20160601_81.5_-61.5,-0.264577
20160601_81.5_-60.5,-0.3034942
20160601_81.5_-59.5,-0.15128759
20160601_81.5_-58.5,-0.28943643
20160601_81.5_-57.5,-0.31613207
20160601_81.5_-56.5,-0.27984858
20160601_81.5_-55.5,-0.42842457
20160601_81.5_-54.5,-0.2984525
20160601_81.5_-53.5,-0.08500864
20160601_81.5_-52.5,-0.23138458
20160601_81.5_-51.5,-0.22774242
20160601_81.5_-50.5,-0.06920465
20160601_81.5_-49.5,-0.088654935
20160601_81.5_-48.5,-0.13062231
20160601_81.5_-47.5,-0.0012320429
20160601_81.5_-46.5,-0.1800675
20160601_81.5_-45.5,-0.05006905
20160601_81.5_-44.5,0.032342836
20160601_81.5_-43.5,-0.11030757
20160601_81.5_-42.5,0.011279016
20160601_81.5_-41.5,0.020676874
20160601_81.5_-40.5,-0.15437898
20160601_81.5_-39.5,-0.16632186
20160601_81.5_-38.5,-0.11359379
20160601_81.5_-37.5,-0.37885433
20160601_81.5_-36.5,-0.22148542
20160601_81.5_-35.5,-0.1473281
20160601_81.5_-34.5,-0.39703465
20160601_81.5_-33.5,-0.2984493
20160601_81.5_-32.5,-0.1404304
20160601_81.5_-31.5,-0.43784225
20160601_81.5_-30.5,-0.39110693
20160601_81.5_-29.5,-0.2225802
20160601_81.5_-28.5,-0.30570528
20160601_81.5_-27.5,-0.30948064
20160601_81.5_-26.5,-0.164186
20160601_81.5_-25.5,-0.31456673
20160601_81.5_-24.5,-0.38356844
20160601_81.5_-23.5,-0.08288219
20160601_81.5_-22.5,-0.19047426
20160601_81.5_-21.5,-0.2445898
20160601_81.5_-19.5,0.041850276
20160601_81.5_-18.5,-0.056479298
20160601_81.5_-17.5,-0.033913653
20160601_81.5_-16.5,0.05543571
20160601_81.5_-15.5,0.023468092
20160601_81.5_-14.5,0.0013576907
20160601_81.5_-13.5,0.076144814
20160601_81.5_-12.5,0.012448476
20160601_81.5_57.5,0.14861186
20160601_81.5_58.5,0.21699607
20160601_82.5_-81.5,-0.5162224
20160601_82.5_-80.5,-0.4956817
20160601_82.5_-79.5,-0.43608332
20160601_82.5_-78.5,-0.6680639
20160601_82.5_-77.5,-0.38148493
20160601_82.5_-76.5,-0.5493126
20160601_82.5_-75.5,-0.65405136
20160601_82.5_-74.5,-0.6819435
20160601_82.5_-73.5,-0.6423888
20160601_82.5_-72.5,-0.7100948
20160601_82.5_-71.5,-0.6545538
20160601_82.5_-70.5,-0.4758551
20160601_82.5_-69.5,-0.6186966
20160601_82.5_-68.5,-0.47792482
20160601_82.5_-67.5,-0.33558682
20160601_82.5_-66.5,-0.48659068
20160601_82.5_-65.5,-0.44702968
20160601_82.5_-64.5,-0.41529444
20160601_82.5_-63.5,-0.49513078
20160601_82.5_-62.5,-0.5399972
20160601_82.5_-48.5,-0.076403834
20160601_82.5_-47.5,-0.16325942
20160601_82.5_-46.5,-0.12303242
20160601_82.5_-45.5,-0.029850708
20160601_82.5_-44.5,-0.24372771
20160601_82.5_-43.5,-0.20022576
20160601_82.5_-42.5,-0.21783255
20160601_82.5_-41.5,-0.41494328
20160601_82.5_-40.5,-0.32676524
20160601_82.5_-39.5,-0.20931302
20160601_82.5_-38.5,-0.43358514
20160601_82.5_-37.5,-0.5396874
20160601_82.5_-36.5,-0.27394074
20160601_82.5_-35.5,-0.48987427
20160601_82.5_-34.5,-0.5245507
20160601_82.5_-33.5,-0.3990603
20160601_82.5_-32.5,-0.50703204
20160601_82.5_-31.5,-0.36850786
20160601_82.5_-30.5,-0.4647655
20160601_82.5_-29.5,-0.51999134
20160601_82.5_-28.5,-0.39876065
20160601_82.5_-27.5,-0.50257766
20160601_82.5_-26.5,-0.25018412
20160601_82.5_-25.5,-0.20770203
20160601_82.5_-24.5,-0.22585386
20160601_82.5_-23.5,-0.2589611
20160601_82.5_-22.5,-0.23457499
20160601_82.5_-21.5,-0.23673488
20160601_82.5_-20.5,-0.33490136
20160601_83.5_-38.5,-0.2336819
20160601_83.5_-37.5,-0.25246206
20160601_83.5_-36.5,-0.3201994
20160601_83.5_-35.5,-0.33578655
20160601_83.5_-34.5,-0.32649106
20160601_83.5_-33.5,-0.3210874
20160601_83.5_-32.5,-0.35509822
20160601_83.5_-31.5,-0.47532746
20160601_83.5_-30.5,-0.2674108
20160601_83.5_-29.5,-0.21972178
20160601_83.5_-28.5,-0.21376912
20160601_83.5_-27.5,-0.23214944
20160701_-55.5_-68.5,0.43198583
20160701_-55.5_-67.5,0.085892044
20160701_-54.5_-71.5,0.5260998
20160701_-54.5_-70.5,0.36255443
20160701_-54.5_-69.5,-0.08055644
20160701_-54.5_-68.5,-0.5315251
20160701_-54.5_-67.5,-0.44343653
20160701_-54.5_-66.5,-0.61902046
20160701_-53.5_-73.5,0.3747472
20160701_-53.5_-72.5,0.26196167
20160701_-53.5_-71.5,-0.0788335
20160701_-53.5_-70.5,0.026277047
20160701_-53.5_-69.5,-0.06410041
20160701_-53.5_-68.5,-0.5241599
20160701_-52.5_-74.5,-0.08506805
20160701_-52.5_-73.5,-0.28809074
20160701_-52.5_-72.5,-0.7149354
20160701_-52.5_-71.5,-0.57835865
20160701_-52.5_-70.5,-0.3952372
20160701_-52.5_-69.5,-0.6525214
20160701_-52.5_-68.5,-0.23134099
20160701_-51.5_-74.5,-0.27755064
20160701_-51.5_-73.5,-0.8929872
20160701_-51.5_-72.5,-0.8002168
20160701_-51.5_-71.5,-0.7590317
20160701_-51.5_-70.5,-0.9148939
20160701_-51.5_-69.5,-0.6744884
20160701_-51.5_-60.5,0.63468635
20160701_-51.5_-59.5,0.6115313
20160701_-51.5_-58.5,1.1095607
20160701_-50.5_-74.5,-0.9092666
20160701_-50.5_-73.5,-1.0772952
20160701_-50.5_-72.5,-1.126283
20160701_-50.5_-71.5,-1.1773461
20160701_-50.5_-70.5,-1.0881921
20160701_-50.5_-69.5,-0.682776
20160701_-49.5_-75.5,-0.68234223
20160701_-49.5_-74.5,-1.1442659
20160701_-49.5_-73.5,-1.1350482
20160701_-49.5_-72.5,-1.4097012
20160701_-49.5_-71.5,-1.4273788
20160701_-49.5_-70.5,-1.2253437
20160701_-49.5_-69.5,-0.8921744
20160701_-49.5_-68.5,-0.87688774
20160701_-49.5_69.5,0.3691094
20160701_-48.5_-75.5,-0.8417464
20160701_-48.5_-74.5,-1.1560372
20160701_-48.5_-73.5,-1.094228
20160701_-48.5_-72.5,-1.217784
20160701_-48.5_-71.5,-1.6116965
20160701_-48.5_-70.5,-1.4873161
20160701_-48.5_-69.5,-1.1530926
20160701_-48.5_-68.5,-0.93892705
20160701_-48.5_-67.5,-0.9304998
20160701_-47.5_-73.5,-1.3179518
20160701_-47.5_-72.5,-1.3701127
20160701_-47.5_-71.5,-1.5230542
20160701_-47.5_-70.5,-1.4829768
20160701_-47.5_-69.5,-1.2008575
20160701_-47.5_-68.5,-1.0616878
20160701_-47.5_-67.5,-0.37405267
20160701_-47.5_-66.5,-0.2774692
20160701_-46.5_-74.5,-1.4698582
20160701_-46.5_-73.5,-1.5648497
20160701_-46.5_-72.5,-1.6098996
20160701_-46.5_-71.5,-1.569673
20160701_-46.5_-70.5,-1.2879308
20160701_-46.5_-69.5,-1.1734934
20160701_-46.5_-68.5,-0.9466011
20160701_-46.5_-67.5,-0.27370632
20160701_-46.5_168.5,0.74822074
20160701_-46.5_169.5,0.40467632
20160701_-45.5_-74.5,-0.8966285
20160701_-45.5_-73.5,-1.1817162
20160701_-45.5_-72.5,-1.7059975
20160701_-45.5_-71.5,-1.4224648
20160701_-45.5_-70.5,-1.3679423
20160701_-45.5_-69.5,-1.2430569
20160701_-45.5_-68.5,-0.42709255
20160701_-45.5_-67.5,-0.47467
20160701_-45.5_167.5,-0.052361958
20160701_-45.5_168.5,-0.108120084
20160701_-45.5_169.5,-0.11470064
20160701_-45.5_170.5,-0.016592436
20160701_-44.5_-74.5,-1.2271515
20160701_-44.5_-73.5,-1.4227014
20160701_-44.5_-72.5,-1.5030466
20160701_-44.5_-71.5,-1.5090258
20160701_-44.5_-70.5,-1.3832184
20160701_-44.5_-69.5,-1.001062
20160701_-44.5_-68.5,-0.2150587
20160701_-44.5_-67.5,-0.7469421
20160701_-44.5_-66.5,-0.38929316
20160701_-44.5_-65.5,-0.19487882
20160701_-44.5_168.5,-0.39053738
20160701_-44.5_169.5,-0.34249386
20160701_-44.5_170.5,-0.37487203
20160701_-43.5_-73.5,-1.1770208
20160701_-43.5_-72.5,-1.2875378
20160701_-43.5_-71.5,-0.8619441
20160701_-43.5_-70.5,-0.9696759
20160701_-43.5_-69.5,-0.28264436
20160701_-43.5_-68.5,0.197965
20160701_-43.5_-67.5,0.04003733
20160701_-43.5_-66.5,0.24925531
20160701_-43.5_-65.5,-0.15137626
20160701_-43.5_146.5,0.7053905
20160701_-43.5_170.5,-0.27027676
20160701_-43.5_171.5,-0.2950371
20160701_-43.5_172.5,0.0031841723
20160701_-42.5_-73.5,-1.6837554
20160701_-42.5_-72.5,-1.3598828
20160701_-42.5_-71.5,-1.2167801
20160701_-42.5_-70.5,-1.0293801
20160701_-42.5_-69.5,-0.6524096
20160701_-42.5_-68.5,-0.4998299
20160701_-42.5_-67.5,-0.34612942
20160701_-42.5_-66.5,0.021109747
20160701_-42.5_-65.5,-0.06947244
20160701_-42.5_-64.5,-0.20008714
20160701_-42.5_145.5,0.5999134
20160701_-42.5_146.5,0.5418634
20160701_-42.5_147.5,0.7159545
20160701_-42.5_171.5,-0.080758065
20160701_-42.5_172.5,-0.17435735
20160701_-42.5_173.5,-0.29190764
20160701_-41.5_-73.5,-1.2161958
20160701_-41.5_-72.5,-1.0765646
20160701_-41.5_-71.5,-0.98019826
20160701_-41.5_-70.5,-0.72773236
20160701_-41.5_-69.5,-0.4489784
20160701_-41.5_-68.5,-0.29074642
20160701_-41.5_-67.5,-0.108700566
20160701_-41.5_-66.5,0.31720474
20160701_-41.5_-65.5,0.18040526
20160701_-41.5_145.5,0.37982544
20160701_-41.5_146.5,0.677337
20160701_-41.5_147.5,1.0267558
20160701_-41.5_172.5,0.11624525
20160701_-41.5_173.5,0.09775683
20160701_-41.5_175.5,-0.7316095
20160701_-40.5_-73.5,-1.0653223
20160701_-40.5_-72.5,-0.93725425
20160701_-40.5_-71.5,-0.88747656
20160701_-40.5_-70.5,-0.66030353
20160701_-40.5_-69.5,-0.29277676
20160701_-40.5_-68.5,-0.019154353
20160701_-40.5_-67.5,0.12909473
20160701_-40.5_-66.5,0.3837604
20160701_-40.5_-65.5,0.5750703
20160701_-40.5_-64.5,0.62829745
20160701_-40.5_-63.5,0.6477672
20160701_-40.5_-62.5,0.6037712
20160701_-40.5_175.5,-0.14806786
20160701_-40.5_176.5,0.22578026
20160701_-39.5_-72.5,-0.8977424
20160701_-39.5_-71.5,-0.78503954
20160701_-39.5_-70.5,-0.74753535
20160701_-39.5_-69.5,-0.2195088
20160701_-39.5_-68.5,0.020777375
20160701_-39.5_-67.5,0.2616674
20160701_-39.5_-66.5,0.44445422
20160701_-39.5_-65.5,0.52112997
20160701_-39.5_-64.5,0.7203338
20160701_-39.5_-63.5,0.7852105
20160701_-39.5_-62.5,0.88902354
20160701_-39.5_174.5,0.057665113
20160701_-39.5_175.5,-0.3709896
20160701_-39.5_176.5,-0.13448665
20160701_-38.5_-73.5,-0.5427304
20160701_-38.5_-72.5,-0.60165495
20160701_-38.5_-71.5,-0.5043002
20160701_-38.5_-70.5,-0.41343924
20160701_-38.5_-69.5,0.13281414
20160701_-38.5_-68.5,0.3215035
20160701_-38.5_-67.5,0.3570757
20160701_-38.5_-66.5,0.52543527
20160701_-38.5_-65.5,0.6642931
20160701_-38.5_-64.5,0.7666908
20160701_-38.5_-63.5,0.9311913
20160701_-38.5_-62.5,0.96229565
20160701_-38.5_-61.5,0.607526
20160701_-38.5_-60.5,0.7128032
20160701_-38.5_-59.5,0.8692537
20160701_-38.5_-58.5,0.5661036
20160701_-38.5_143.5,0.19439098
20160701_-38.5_145.5,0.36161458
20160701_-38.5_146.5,1.0997425
20160701_-38.5_175.5,-0.35268697
20160701_-38.5_176.5,-0.22427844
20160701_-38.5_177.5,-0.29024506
20160701_-37.5_-73.5,0.13211766
20160701_-37.5_-72.5,-0.1226155
20160701_-37.5_-71.5,-0.38530377
20160701_-37.5_-70.5,-0.23967287
20160701_-37.5_-69.5,0.16818765
20160701_-37.5_-68.5,0.33829853
20160701_-37.5_-67.5,0.41177684
20160701_-37.5_-66.5,0.5399733
20160701_-37.5_-65.5,0.65218073
20160701_-37.5_-64.5,0.7404553
