ID,Target
20160201_63.5_64.5,1.4187633
20160201_63.5_65.5,1.3892869
20160201_63.5_66.5,1.3520693
20160201_63.5_67.5,1.3045524
20160201_63.5_68.5,1.2460543
20160201_63.5_69.5,1.1741993
20160201_63.5_70.5,1.0890057
20160201_63.5_71.5,0.99755824
20160201_63.5_72.5,0.9080037
20160201_63.5_73.5,0.82828295
20160201_63.5_74.5,0.7635432
20160201_63.5_75.5,0.7158415
20160201_63.5_76.5,0.684234
20160201_63.5_77.5,0.6641994
20160201_63.5_78.5,0.65244174
20160201_63.5_79.5,0.6473529
20160201_63.5_80.5,0.6462185
20160201_63.5_81.5,0.64922774
20160201_63.5_82.5,0.65739346
20160201_63.5_83.5,0.6726405
20160201_63.5_84.5,0.69565856
20160201_63.5_85.5,0.7275049
20160201_63.5_86.5,0.76888514
20160201_63.5_87.5,0.8194806
20160201_63.5_88.5,0.8770458
20160201_63.5_89.5,0.93774956
20160201_63.5_90.5,0.995003
20160201_63.5_91.5,1.0418601
20160201_63.5_92.5,1.071038
20160201_63.5_93.5,1.0778478
20160201_63.5_94.5,1.0600741
20160201_63.5_95.5,1.019626
20160201_63.5_96.5,0.960916
20160201_63.5_97.5,0.88907653
20160201_63.5_98.5,0.80935055
20160201_63.5_99.5,0.72622985
20160201_63.5_100.5,0.6416806
20160201_63.5_101.5,0.55700856
20160201_63.5_102.5,0.47246614
20160201_63.5_103.5,0.38928148
20160201_63.5_104.5,0.30912623
20160201_63.5_105.5,0.2338136
20160201_63.5_106.5,0.16535331
20160201_63.5_107.5,0.10554012
20160201_63.5_108.5,0.054828513
20160201_63.5_109.5,0.012599423
20160201_63.5_110.5,-0.022399269
20160201_63.5_111.5,-0.052065987
20160201_63.5_112.5,-0.078243926
20160201_63.5_113.5,-0.10259835
20160201_63.5_114.5,-0.12606017
20160201_63.5_115.5,-0.14857519
20160201_63.5_116.5,-0.17073974
20160201_63.5_117.5,-0.19268039
20160201_63.5_118.5,-0.21419175
20160201_63.5_119.5,-0.23546903
20160201_63.5_120.5,-0.2557984
20160201_63.5_121.5,-0.27628607
20160201_63.5_122.5,-0.29794437
20160201_63.5_123.5,-0.32183114
20160201_63.5_124.5,-0.35035598
20160201_63.5_125.5,-0.3845092
20160201_63.5_126.5,-0.42413148
20160201_63.5_127.5,-0.46912292
20160201_63.5_128.5,-0.51769614
20160201_63.5_129.5,-0.56581074
20160201_63.5_130.5,-0.60785174
20160201_63.5_131.5,-0.6385771
20160201_63.5_132.5,-0.6534674
20160201_63.5_133.5,-0.6495092
20160201_63.5_134.5,-0.6275937
20160201_63.5_135.5,-0.59094393
20160201_63.5_136.5,-0.5451304
20160201_63.5_137.5,-0.4974296
20160201_63.5_138.5,-0.45357674
20160201_63.5_139.5,-0.41683167
20160201_63.5_140.5,-0.38812518
20160201_63.5_141.5,-0.36567378
20160201_63.5_142.5,-0.34624964
20160201_63.5_143.5,-0.32769307
20160201_63.5_144.5,-0.31008223
20160201_63.5_145.5,-0.29385763
20160201_63.5_146.5,-0.28213578
20160201_63.5_147.5,-0.28114742
20160201_63.5_148.5,-0.2963402
20160201_63.5_149.5,-0.33004802
20160201_63.5_150.5,-0.38318563
20160201_63.5_151.5,-0.44798842
20160201_63.5_152.5,-0.51929295
20160201_63.5_153.5,-0.58767855
20160201_63.5_154.5,-0.64963317
20160201_63.5_155.5,-0.7021992
20160201_63.5_156.5,-0.74752426
20160201_63.5_157.5,-0.78511506
20160201_63.5_158.5,-0.8156945
20160201_63.5_159.5,-0.8372558
20160201_63.5_160.5,-0.8563365
20160201_63.5_161.5,-0.8684056
20160201_63.5_162.5,-0.87251866
20160201_63.5_163.5,-0.8672687
20160201_63.5_164.5,-0.85250777
20160201_63.5_165.5,-0.82381207
20160201_63.5_166.5,-0.78055435
20160201_63.5_167.5,-0.72324777
20160201_63.5_168.5,-0.65091956
20160201_63.5_169.5,-0.56120527
20160201_63.5_170.5,-0.45948064
20160201_63.5_171.5,-0.34424058
20160201_63.5_172.5,-0.21488644
20160201_63.5_173.5,-0.08240503
20160201_63.5_174.5,0.061902527
20160201_63.5_175.5,0.19056939
20160201_63.5_176.5,0.30359855
20160201_63.5_177.5,0.40033248
20160201_63.5_178.5,0.48483235
20160201_64.5_-173.5,0.47897297
20160201_64.5_-172.5,0.3734594
20160201_64.5_-160.5,-0.23417096
20160201_64.5_-159.5,-0.27462456
20160201_64.5_-158.5,-0.29982674
20160201_64.5_-157.5,-0.30905104
20160201_64.5_-156.5,-0.2996662
20160201_64.5_-155.5,-0.27693173
20160201_64.5_-154.5,-0.24527459
20160201_64.5_-153.5,-0.21085663
20160201_64.5_-152.5,-0.17826307
20160201_64.5_-151.5,-0.15005805
20160201_64.5_-150.5,-0.12802777
20160201_64.5_-144.5,-0.10730093
20160201_64.5_-143.5,-0.1141412
20160201_64.5_-142.5,-0.118782885
20160201_64.5_-141.5,-0.11791889
20160201_64.5_-140.5,-0.11117231
20160201_64.5_-139.5,-0.097000904
20160201_64.5_-138.5,-0.07577637
20160201_64.5_-137.5,-0.04783912
20160201_64.5_-136.5,-0.017769955
20160201_64.5_-135.5,0.0119104255
20160201_64.5_-134.5,0.039079614
20160201_64.5_-133.5,0.061273716
20160201_64.5_-132.5,0.07825712
20160201_64.5_-131.5,0.093240626
20160201_64.5_-130.5,0.10987789
20160201_64.5_-129.5,0.13237534
20160201_64.5_-128.5,0.16235885
20160201_64.5_-127.5,0.19776794
20160201_64.5_-126.5,0.23219028
20160201_64.5_-125.5,0.2587155
20160201_64.5_-124.5,0.27046236
20160201_64.5_-123.5,0.26166537
20160201_64.5_-122.5,0.23159315
20160201_64.5_-121.5,0.18302701
20160201_64.5_-120.5,0.11954201
20160201_64.5_-119.5,0.046218626
20160201_64.5_-118.5,-0.030677313
20160201_64.5_-117.5,-0.10659476
20160201_64.5_-116.5,-0.17891827
20160201_64.5_-115.5,-0.24348351
20160201_64.5_-114.5,-0.29651546
20160201_64.5_-113.5,-0.33706373
20160201_64.5_-112.5,-0.36420876
20160201_64.5_-111.5,-0.37734607
20160201_64.5_-110.5,-0.3802467
20160201_64.5_-109.5,-0.37811226
20160201_64.5_-108.5,-0.37440702
20160201_64.5_-107.5,-0.37107292
20160201_64.5_-106.5,-0.3716327
20160201_64.5_-105.5,-0.3749158
20160201_64.5_-104.5,-0.37859422
20160201_64.5_-103.5,-0.3801308
20160201_64.5_-102.5,-0.37507132
20160201_64.5_-101.5,-0.35907003
20160201_64.5_-100.5,-0.3287576
20160201_64.5_-99.5,-0.2837872
20160201_64.5_-98.5,-0.22704548
20160201_64.5_-97.5,-0.16424188
20160201_64.5_-96.5,-0.100843
20160201_64.5_-95.5,-0.04513217
20160201_64.5_-94.5,-0.0033979178
20160201_64.5_-93.5,0.021116806
20160201_64.5_-92.5,0.025590973
20160201_64.5_-91.5,0.012368375
20160201_64.5_-90.5,-0.018246997
20160201_64.5_-89.5,-0.06701278
20160201_64.5_-88.5,-0.12362531
20160201_64.5_-85.5,-0.25329736
20160201_64.5_-84.5,-0.2720244
20160201_64.5_-83.5,-0.28364056
20160201_64.5_-82.5,-0.28772107
20160201_64.5_-77.5,0.13801712
20160201_64.5_-76.5,0.14061642
20160201_64.5_-75.5,0.12978292
20160201_64.5_-74.5,0.110431515
20160201_64.5_-73.5,0.078291014
20160201_64.5_-72.5,0.033188876
20160201_64.5_-71.5,-0.020780277
20160201_64.5_-70.5,-0.07815937
20160201_64.5_-69.5,-0.14314178
20160201_64.5_-68.5,-0.21324676
20160201_64.5_-67.5,-0.2863612
20160201_64.5_-66.5,-0.35818928
20160201_64.5_-65.5,-0.4266329
20160201_64.5_-51.5,-0.80685097
20160201_64.5_-50.5,-0.7949251
20160201_64.5_-49.5,-0.7805172
20160201_64.5_-48.5,-0.7607294
20160201_64.5_-47.5,-0.73498404
20160201_64.5_-46.5,-0.7044873
20160201_64.5_-45.5,-0.6727547
20160201_64.5_-44.5,-0.6433387
20160201_64.5_-43.5,-0.6197734
20160201_64.5_-42.5,-0.60495925
20160201_64.5_-41.5,-0.60289633
20160201_64.5_-40.5,-0.61331445
20160201_64.5_-22.5,-0.7479743
20160201_64.5_-21.5,-0.7035316
20160201_64.5_-20.5,-0.6441964
20160201_64.5_-19.5,-0.5798894
20160201_64.5_-18.5,-0.51447564
20160201_64.5_-17.5,-0.45107692
20160201_64.5_-16.5,-0.39366812
20160201_64.5_-15.5,-0.3438315
20160201_64.5_11.5,0.82248205
20160201_64.5_12.5,0.7660966
20160201_64.5_13.5,0.7036122
20160201_64.5_14.5,0.6392778
20160201_64.5_15.5,0.57884544
20160201_64.5_16.5,0.5267232
20160201_64.5_17.5,0.4954262
20160201_64.5_18.5,0.49452576
20160201_64.5_19.5,0.5318706
20160201_64.5_20.5,0.61429214
20160201_64.5_24.5,1.0744902
20160201_64.5_25.5,1.1441371
20160201_64.5_26.5,1.1940237
20160201_64.5_27.5,1.228076
20160201_64.5_28.5,1.2485061
20160201_64.5_29.5,1.2547069
20160201_64.5_30.5,1.2449327
20160201_64.5_31.5,1.2184896
20160201_64.5_32.5,1.1758558
20160201_64.5_33.5,1.1200508
20160201_64.5_34.5,1.0532944
20160201_64.5_36.5,0.89837253
20160201_64.5_37.5,0.8205651
20160201_64.5_38.5,0.7409823
20160201_64.5_39.5,0.6629451
20160201_64.5_40.5,0.58076745
20160201_64.5_41.5,0.48899648
20160201_64.5_42.5,0.40391052
20160201_64.5_43.5,0.33169773
20160201_64.5_44.5,0.27840418
20160201_64.5_45.5,0.24706529
20160201_64.5_46.5,0.24222274
20160201_64.5_47.5,0.25804117
20160201_64.5_48.5,0.2940894
20160201_64.5_49.5,0.3505453
20160201_64.5_50.5,0.42298108
20160201_64.5_51.5,0.5073204
20160201_64.5_52.5,0.6023608
20160201_64.5_53.5,0.7044417
20160201_64.5_54.5,0.8057029
20160201_64.5_55.5,0.9041651
20160201_64.5_56.5,0.99765646
20160201_64.5_57.5,1.0851223
20160201_64.5_58.5,1.1627697
20160201_64.5_59.5,1.2269526
20160201_64.5_60.5,1.2747418
20160201_64.5_61.5,1.3037077
20160201_64.5_62.5,1.3134874
20160201_64.5_63.5,1.306892
20160201_64.5_64.5,1.2869443
20160201_64.5_65.5,1.2563007
20160201_64.5_66.5,1.2157754
20160201_64.5_67.5,1.1640288
20160201_64.5_68.5,1.1027584
20160201_64.5_69.5,1.0295844
20160201_64.5_70.5,0.9432563
20160201_64.5_71.5,0.85021544
20160201_64.5_72.5,0.75737345
20160201_64.5_73.5,0.6714842
20160201_64.5_74.5,0.5976387
20160201_64.5_75.5,0.53868973
20160201_64.5_76.5,0.49486876
20160201_64.5_77.5,0.46320838
20160201_64.5_78.5,0.44247562
20160201_64.5_79.5,0.4328266
20160201_64.5_80.5,0.43241596
20160201_64.5_81.5,0.4414859
20160201_64.5_82.5,0.4604051
20160201_64.5_83.5,0.48935083
20160201_64.5_84.5,0.5269371
20160201_64.5_85.5,0.57252306
20160201_64.5_86.5,0.6255692
20160201_64.5_87.5,0.68495065
20160201_64.5_88.5,0.74881434
20160201_64.5_89.5,0.8143152
20160201_64.5_90.5,0.8761807
20160201_64.5_91.5,0.9284255
20160201_64.5_92.5,0.9641715
20160201_64.5_93.5,0.9784849
20160201_64.5_94.5,0.96809053
20160201_64.5_95.5,0.933547
20160201_64.5_96.5,0.87820727
20160201_64.5_97.5,0.8065305
20160201_64.5_98.5,0.7243145
20160201_64.5_99.5,0.63726145
20160201_64.5_100.5,0.5490058
20160201_64.5_101.5,0.4627015
20160201_64.5_102.5,0.380212
20160201_64.5_103.5,0.30375534
20160201_64.5_104.5,0.23512474
20160201_64.5_105.5,0.17556712
20160201_64.5_106.5,0.12596689
20160201_64.5_107.5,0.08668084
20160201_64.5_108.5,0.056801308
20160201_64.5_109.5,0.03454149
20160201_64.5_110.5,0.018054154
20160201_64.5_111.5,0.004976174
20160201_64.5_112.5,-0.0066191955
20160201_64.5_113.5,-0.018520603
20160201_64.5_114.5,-0.031546663
20160201_64.5_115.5,-0.04574642
20160201_64.5_116.5,-0.06167628
20160201_64.5_117.5,-0.079133414
20160201_64.5_118.5,-0.09791453
20160201_64.5_119.5,-0.11840992
20160201_64.5_120.5,-0.1396218
20160201_64.5_121.5,-0.1623157
20160201_64.5_122.5,-0.18700719
20160201_64.5_123.5,-0.21399029
20160201_64.5_124.5,-0.24487416
20160201_64.5_125.5,-0.28050226
20160201_64.5_126.5,-0.3208817
20160201_64.5_127.5,-0.36616057
20160201_64.5_128.5,-0.4153045
20160201_64.5_129.5,-0.46479824
20160201_64.5_130.5,-0.50878006
20160201_64.5_131.5,-0.540885
20160201_64.5_132.5,-0.5553871
20160201_64.5_133.5,-0.54795665
20160201_64.5_134.5,-0.5186689
20160201_64.5_135.5,-0.47039413
20160201_64.5_136.5,-0.40911642
20160201_64.5_137.5,-0.3429581
20160201_64.5_138.5,-0.27889094
20160201_64.5_139.5,-0.22215925
20160201_64.5_140.5,-0.17581238
20160201_64.5_141.5,-0.13951562
20160201_64.5_142.5,-0.111218035
20160201_64.5_143.5,-0.089356296
20160201_64.5_144.5,-0.07408621
20160201_64.5_145.5,-0.065186724
20160201_64.5_146.5,-0.064598404
20160201_64.5_147.5,-0.07667388
20160201_64.5_148.5,-0.10481654
20160201_64.5_149.5,-0.14986527
20160201_64.5_150.5,-0.21182501
20160201_64.5_151.5,-0.2846741
20160201_64.5_152.5,-0.3626648
20160201_64.5_153.5,-0.43701106
20160201_64.5_154.5,-0.5040906
20160201_64.5_155.5,-0.5603546
20160201_64.5_156.5,-0.60662305
20160201_64.5_157.5,-0.64354473
20160201_64.5_158.5,-0.67269254
20160201_64.5_159.5,-0.69202495
20160201_64.5_160.5,-0.708438
20160201_64.5_161.5,-0.7187883
20160201_64.5_162.5,-0.72334504
20160201_64.5_163.5,-0.7208438
20160201_64.5_164.5,-0.7104899
20160201_64.5_165.5,-0.6889617
20160201_64.5_166.5,-0.65457577
20160201_64.5_167.5,-0.6060192
20160201_64.5_168.5,-0.5427969
20160201_64.5_169.5,-0.4609748
20160201_64.5_170.5,-0.36519778
20160201_64.5_171.5,-0.2552618
20160201_64.5_172.5,-0.13236475
20160201_64.5_173.5,-0.0056566424
20160201_64.5_174.5,0.1280709
20160201_64.5_175.5,0.2491916
20160201_64.5_176.5,0.357796
20160201_64.5_177.5,0.45340556
20160201_64.5_178.5,0.53879553
20160201_65.5_-179.5,0.73628986
20160201_65.5_-177.5,0.81300545
20160201_65.5_-175.5,0.71407795
20160201_65.5_-174.5,0.6225037
20160201_65.5_-173.5,0.51608604
20160201_65.5_-172.5,0.40627518
20160201_65.5_-167.5,0.047264993
20160201_65.5_-166.5,-0.04636249
20160201_65.5_-165.5,-0.10403246
20160201_65.5_-164.5,-0.13985398
20160201_65.5_-163.5,-0.1717685
20160201_65.5_-162.5,-0.20709059
20160201_65.5_-161.5,-0.2432474
20160201_65.5_-160.5,-0.27820298
20160201_65.5_-159.5,-0.30639237
20160201_65.5_-158.5,-0.3225513
20160201_65.5_-157.5,-0.32539588
20160201_65.5_-156.5,-0.31117612
20160201_65.5_-155.5,-0.2840363
20160201_65.5_-154.5,-0.2474635
20160201_65.5_-153.5,-0.20698623
20160201_65.5_-152.5,-0.16680968
20160201_65.5_-151.5,-0.12938395
20160201_65.5_-150.5,-0.09593972
20160201_65.5_-149.5,-0.065763414
20160201_65.5_-148.5,-0.0401779
20160201_65.5_-147.5,-0.020337135
20160201_65.5_-146.5,-0.009121765
20160201_65.5_-145.5,-0.0052145342
20160201_65.5_-144.5,-0.008875684
20160201_65.5_-143.5,-0.016464941
20160201_65.5_-142.5,-0.025560401
20160201_65.5_-141.5,-0.032015525
20160201_65.5_-140.5,-0.03406261
20160201_65.5_-139.5,-0.027535269
20160201_65.5_-138.5,-0.012357594
20160201_65.5_-137.5,0.010418501
20160201_65.5_-136.5,0.03769567
20160201_65.5_-135.5,0.065832704
20160201_65.5_-134.5,0.09224226
20160201_65.5_-133.5,0.114798635
20160201_65.5_-132.5,0.13415597
20160201_65.5_-131.5,0.15418607
20160201_65.5_-130.5,0.17818613
20160201_65.5_-129.5,0.20861576
20160201_65.5_-128.5,0.24712971
20160201_65.5_-127.5,0.2887748
20160201_65.5_-126.5,0.32787853
20160201_65.5_-125.5,0.35722417
20160201_65.5_-124.5,0.3708265
20160201_65.5_-123.5,0.364298
20160201_65.5_-122.5,0.3379122
20160201_65.5_-121.5,0.2946091
20160201_65.5_-120.5,0.2375401
20160201_65.5_-119.5,0.17018944
20160201_65.5_-118.5,0.099225685
20160201_65.5_-117.5,0.02765152
20160201_65.5_-116.5,-0.040965546
20160201_65.5_-115.5,-0.1034065
20160201_65.5_-114.5,-0.15676552
20160201_65.5_-113.5,-0.20001899
20160201_65.5_-112.5,-0.23147777
20160201_65.5_-111.5,-0.24963544
20160201_65.5_-110.5,-0.25653163
20160201_65.5_-109.5,-0.25663757
20160201_65.5_-108.5,-0.25332883
20160201_65.5_-107.5,-0.24934013
20160201_65.5_-106.5,-0.24984707
20160201_65.5_-105.5,-0.25495568
20160201_65.5_-104.5,-0.26416603
20160201_65.5_-103.5,-0.2745598
20160201_65.5_-102.5,-0.2792919
20160201_65.5_-101.5,-0.27265853
20160201_65.5_-100.5,-0.24989383
20160201_65.5_-99.5,-0.21108642
20160201_65.5_-98.5,-0.161424
20160201_65.5_-97.5,-0.10802259
20160201_65.5_-96.5,-0.058902923
20160201_65.5_-95.5,-0.020998975
20160201_65.5_-94.5,0.0010662627
20160201_65.5_-93.5,0.0066574207
20160201_65.5_-92.5,-0.003448262
20160201_65.5_-91.5,-0.024336254
20160201_65.5_-90.5,-0.055467788
20160201_65.5_-89.5,-0.096511655
20160201_65.5_-88.5,-0.14169383
20160201_65.5_-87.5,-0.18629019
20160201_65.5_-86.5,-0.22016783
20160201_65.5_-85.5,-0.23939207
20160201_65.5_-84.5,-0.2509756
20160201_65.5_-83.5,-0.25566176
20160201_65.5_-73.5,0.019806957
20160201_65.5_-72.5,-0.020402927
20160201_65.5_-71.5,-0.06669385
20160201_65.5_-70.5,-0.115008
20160201_65.5_-69.5,-0.16995549
20160201_65.5_-68.5,-0.23387866
20160201_65.5_-67.5,-0.30489922
20160201_65.5_-64.5,-0.5197366
20160201_65.5_-63.5,-0.5887175
20160201_65.5_-52.5,-0.7965108
20160201_65.5_-51.5,-0.78825974
20160201_65.5_-50.5,-0.77825296
20160201_65.5_-49.5,-0.76606953
20160201_65.5_-48.5,-0.7496488
20160201_65.5_-47.5,-0.72810304
20160201_65.5_-46.5,-0.70219886
20160201_65.5_-45.5,-0.6745577
20160201_65.5_-44.5,-0.64853656
20160201_65.5_-43.5,-0.62814987
20160201_65.5_-42.5,-0.61654294
20160201_65.5_-41.5,-0.61829394
20160201_65.5_-40.5,-0.6330203
20160201_65.5_-39.5,-0.6600915
20160201_65.5_-23.5,-0.762598
20160201_65.5_-22.5,-0.74097645
20160201_65.5_-21.5,-0.70551723
20160201_65.5_-20.5,-0.6473217
20160201_65.5_-19.5,-0.5817343
20160201_65.5_-18.5,-0.5131658
20160201_65.5_-17.5,-0.4480187
20160201_65.5_-16.5,-0.39001024
20160201_65.5_-15.5,-0.34067
20160201_65.5_-14.5,-0.29579493
20160201_65.5_12.5,0.67954767
20160201_65.5_13.5,0.6089914
20160201_65.5_14.5,0.5421887
20160201_65.5_15.5,0.48527548
20160201_65.5_16.5,0.442578
20160201_65.5_17.5,0.42306128
20160201_65.5_18.5,0.43352985
20160201_65.5_19.5,0.47868556
20160201_65.5_20.5,0.56304324
20160201_65.5_21.5,0.68210983
20160201_65.5_25.5,1.1568658
20160201_65.5_26.5,1.2243733
20160201_65.5_27.5,1.2736299
20160201_65.5_28.5,1.3079779
20160201_65.5_29.5,1.3274401
20160201_65.5_30.5,1.3295426
20160201_65.5_31.5,1.3128928
20160201_65.5_32.5,1.2769593
20160201_65.5_33.5,1.2223468
20160201_65.5_34.5,1.153169
20160201_65.5_40.5,0.6082474
20160201_65.5_41.5,0.49767092
20160201_65.5_42.5,0.39524433
20160201_65.5_43.5,0.30687958
20160201_65.5_44.5,0.23923902
20160201_65.5_45.5,0.19598047
20160201_65.5_46.5,0.18298855
20160201_65.5_47.5,0.19115646
20160201_65.5_48.5,0.22131135
20160201_65.5_49.5,0.2736572
20160201_65.5_50.5,0.34244305
20160201_65.5_51.5,0.42189828
20160201_65.5_52.5,0.5121693
20160201_65.5_53.5,0.6097935
20160201_65.5_54.5,0.70594954
20160201_65.5_55.5,0.7988016
20160201_65.5_56.5,0.8866327
20160201_65.5_57.5,0.9687887
20160201_65.5_58.5,1.0404497
20160201_65.5_59.5,1.0982337
20160201_65.5_60.5,1.1412235
20160201_65.5_61.5,1.1672285
20160201_65.5_62.5,1.1765337
20160201_65.5_63.5,1.1688887
20160201_65.5_64.5,1.1465241
20160201_65.5_65.5,1.1105825
20160201_65.5_66.5,1.0614362
20160201_65.5_67.5,0.9998825
20160201_65.5_68.5,0.9313467
20160201_65.5_69.5,0.8568143
20160201_65.5_70.5,0.7719196
20160201_65.5_71.5,0.6827957
20160201_65.5_72.5,0.59412473
20160201_65.5_73.5,0.5093283
20160201_65.5_74.5,0.43279725
20160201_65.5_75.5,0.36776942
20160201_65.5_76.5,0.3156272
20160201_65.5_77.5,0.27524826
20160201_65.5_78.5,0.246835
20160201_65.5_79.5,0.23354733
20160201_65.5_80.5,0.23431186
20160201_65.5_81.5,0.24969096
20160201_65.5_82.5,0.27951792
20160201_65.5_83.5,0.32208693
20160201_65.5_84.5,0.37395325
20160201_65.5_85.5,0.43258494
20160201_65.5_86.5,0.49604926
20160201_65.5_87.5,0.56249034
20160201_65.5_88.5,0.6306152
20160201_65.5_89.5,0.6987341
20160201_65.5_90.5,0.7632779
20160201_65.5_91.5,0.8194531
20160201_65.5_92.5,0.8610796
20160201_65.5_93.5,0.8830254
20160201_65.5_94.5,0.8809908
20160201_65.5_95.5,0.8541151
20160201_65.5_96.5,0.80461425
20160201_65.5_97.5,0.73619753
20160201_65.5_98.5,0.6550164
20160201_65.5_99.5,0.5677402
20160201_65.5_100.5,0.47948912
20160201_65.5_101.5,0.39490706
20160201_65.5_102.5,0.3169552
20160201_65.5_103.5,0.24842419
20160201_65.5_104.5,0.19078554
20160201_65.5_105.5,0.14435801
20160201_65.5_106.5,0.10903088
20160201_65.5_107.5,0.08412099
20160201_65.5_108.5,0.06778654
20160201_65.5_109.5,0.057838093
20160201_65.5_110.5,0.05249309
20160201_65.5_111.5,0.049552526
20160201_65.5_112.5,0.04733896
20160201_65.5_113.5,0.044267587
20160201_65.5_114.5,0.03977709
20160201_65.5_115.5,0.033707052
20160201_65.5_116.5,0.025452392
20160201_65.5_117.5,0.015472804
20160201_65.5_118.5,0.0035870185
20160201_65.5_119.5,-0.011172378
20160201_65.5_120.5,-0.02815763
20160201_65.5_121.5,-0.0483669
20160201_65.5_122.5,-0.07218635
20160201_65.5_123.5,-0.09924251
20160201_65.5_124.5,-0.13020298
20160201_65.5_125.5,-0.16536155
20160201_65.5_126.5,-0.20449142
20160201_65.5_127.5,-0.24771145
20160201_65.5_128.5,-0.29458418
20160201_65.5_129.5,-0.34233266
20160201_65.5_130.5,-0.385205
20160201_65.5_131.5,-0.41619992
20160201_65.5_132.5,-0.4287818
20160201_65.5_133.5,-0.41740185
20160201_65.5_134.5,-0.38116664
20160201_65.5_135.5,-0.3223498
20160201_65.5_136.5,-0.24696764
20160201_65.5_137.5,-0.16368291
20160201_65.5_138.5,-0.08050117
20160201_65.5_139.5,-0.004450885
20160201_65.5_140.5,0.059498355
20160201_65.5_141.5,0.110204615
20160201_65.5_142.5,0.14859316
20160201_65.5_143.5,0.17567115
20160201_65.5_144.5,0.19119604
20160201_65.5_145.5,0.1960718
20160201_65.5_146.5,0.18938768
20160201_65.5_147.5,0.16810362
20160201_65.5_148.5,0.13028915
20160201_65.5_149.5,0.076214306
20160201_65.5_150.5,0.0067658303
20160201_65.5_151.5,-0.0732988
20160201_65.5_152.5,-0.15732813
20160201_65.5_153.5,-0.2372993
20160201_65.5_154.5,-0.3092369
20160201_65.5_155.5,-0.36965948
20160201_65.5_156.5,-0.41869834
20160201_65.5_157.5,-0.45692575
20160201_65.5_158.5,-0.4857118
20160201_65.5_159.5,-0.5038894
20160201_65.5_160.5,-0.51747096
20160201_65.5_161.5,-0.52533334
20160201_65.5_162.5,-0.5313499
20160201_65.5_163.5,-0.5323056
20160201_65.5_164.5,-0.5283477
20160201_65.5_165.5,-0.51823455
20160201_65.5_166.5,-0.4981169
20160201_65.5_167.5,-0.46308488
20160201_65.5_168.5,-0.41201654
20160201_65.5_169.5,-0.34040308
20160201_65.5_170.5,-0.25211844
20160201_65.5_171.5,-0.14752603
20160201_65.5_172.5,-0.03192407
20160201_65.5_173.5,0.088193335
20160201_65.5_174.5,0.20930088
20160201_65.5_175.5,0.3198501
20160201_65.5_176.5,0.42005587
20160201_65.5_177.5,0.50961393
20160201_65.5_178.5,0.59030795
20160201_65.5_179.5,0.6657828
20160201_66.5_-179.5,0.77644217
20160201_66.5_-178.5,0.82565695
20160201_66.5_-177.5,0.8431082
20160201_66.5_-176.5,0.8173871
20160201_66.5_-175.5,0.74976265
20160201_66.5_-174.5,0.66111165
20160201_66.5_-173.5,0.5518035
20160201_66.5_-172.5,0.43830147
20160201_66.5_-171.5,0.31284952
20160201_66.5_-164.5,-0.19457717
20160201_66.5_-162.5,-0.24613318
20160201_66.5_-161.5,-0.27134693
20160201_66.5_-160.5,-0.29417711
20160201_66.5_-159.5,-0.31101912
20160201_66.5_-158.5,-0.31752795
20160201_66.5_-157.5,-0.3120543
20160201_66.5_-156.5,-0.29104394
20160201_66.5_-155.5,-0.2587994
20160201_66.5_-154.5,-0.21817212
20160201_66.5_-153.5,-0.17251705
20160201_66.5_-152.5,-0.12720716
20160201_66.5_-151.5,-0.08394312
20160201_66.5_-150.5,-0.043406427
20160201_66.5_-149.5,-0.005089905
20160201_66.5_-148.5,0.029083377
20160201_66.5_-147.5,0.057465997
20160201_66.5_-146.5,0.07710615
20160201_66.5_-145.5,0.087305516
20160201_66.5_-144.5,0.08617692
20160201_66.5_-143.5,0.077512875
20160201_66.5_-142.5,0.064167865
20160201_66.5_-141.5,0.05072314
20160201_66.5_-140.5,0.040264122
20160201_66.5_-139.5,0.03903192
20160201_66.5_-138.5,0.047876798
20160201_66.5_-137.5,0.0653478
20160201_66.5_-136.5,0.089455634
20160201_66.5_-135.5,0.11566319
20160201_66.5_-134.5,0.14101657
20160201_66.5_-133.5,0.16340491
20160201_66.5_-132.5,0.18429889
20160201_66.5_-131.5,0.20790468
20160201_66.5_-130.5,0.23697521
20160201_66.5_-129.5,0.2723484
20160201_66.5_-128.5,0.31511223
20160201_66.5_-127.5,0.35866383
20160201_66.5_-126.5,0.39770147
20160201_66.5_-125.5,0.42524305
20160201_66.5_-124.5,0.43697897
20160201_66.5_-123.5,0.43019405
20160201_66.5_-122.5,0.4064272
20160201_66.5_-121.5,0.3689245
20160201_66.5_-120.5,0.3182393
20160201_66.5_-119.5,0.25693297
20160201_66.5_-118.5,0.19091174
20160201_66.5_-117.5,0.12252111
20160201_66.5_-116.5,0.056912526
20160201_66.5_-115.5,-0.0035298672
20160201_66.5_-114.5,-0.055739775
20160201_66.5_-113.5,-0.09862922
20160201_66.5_-112.5,-0.13009508
20160201_66.5_-111.5,-0.14798382
20160201_66.5_-110.5,-0.15348637
20160201_66.5_-109.5,-0.15061544
20160201_66.5_-108.5,-0.14285426
20160201_66.5_-107.5,-0.13395403
20160201_66.5_-106.5,-0.13127612
20160201_66.5_-105.5,-0.13608123
20160201_66.5_-104.5,-0.14940733
20160201_66.5_-103.5,-0.16859894
