ID,Target
20160101_47.5_93.5,0.026714843
20160101_47.5_94.5,-0.060051214
20160101_47.5_95.5,-0.103771694
20160101_47.5_96.5,-0.1274584
20160101_47.5_97.5,-0.15364467
20160101_47.5_98.5,-0.18273883
20160101_47.5_99.5,-0.20126103
20160101_47.5_100.5,-0.20863885
20160101_47.5_101.5,-0.21699695
20160101_47.5_102.5,-0.23987354
20160101_47.5_103.5,-0.27718836
20160101_47.5_104.5,-0.33300307
20160101_47.5_105.5,-0.41651618
20160101_47.5_106.5,-0.5046793
20160101_47.5_107.5,-0.57177573
20160101_47.5_108.5,-0.62430906
20160101_47.5_109.5,-0.6614817
20160101_47.5_110.5,-0.67139405
20160101_47.5_111.5,-0.6422068
20160101_47.5_112.5,-0.5822631
20160101_47.5_113.5,-0.5141898
20160101_47.5_114.5,-0.44711423
20160101_47.5_115.5,-0.37457484
20160101_47.5_116.5,-0.3003237
20160101_47.5_117.5,-0.23773824
20160101_47.5_118.5,-0.18771501
20160101_47.5_119.5,-0.14356945
20160101_47.5_120.5,-0.10957546
20160101_47.5_121.5,-0.08773852
20160101_47.5_122.5,-0.08080294
20160101_47.5_123.5,-0.103490986
20160101_47.5_124.5,-0.14846314
20160101_47.5_125.5,-0.18964173
20160101_47.5_126.5,-0.21338147
20160101_47.5_127.5,-0.20654166
20160101_47.5_128.5,-0.1627901
20160101_47.5_129.5,-0.10131891
20160101_47.5_130.5,-0.0434036
20160101_47.5_131.5,0.007962559
20160101_47.5_132.5,0.062522374
20160101_47.5_133.5,0.1282672
20160101_47.5_134.5,0.20648122
20160101_47.5_135.5,0.29078627
20160101_47.5_136.5,0.37321043
20160101_47.5_137.5,0.45031533
20160101_47.5_138.5,0.50636995
20160101_47.5_142.5,0.38865265
20160101_48.5_-124.5,-0.029532848
20160101_48.5_-123.5,0.13439204
20160101_48.5_-122.5,0.25080943
20160101_48.5_-121.5,0.34976685
20160101_48.5_-120.5,0.46113068
20160101_48.5_-119.5,0.5684748
20160101_48.5_-118.5,0.63673776
20160101_48.5_-117.5,0.6670506
20160101_48.5_-116.5,0.69660324
20160101_48.5_-115.5,0.7456651
20160101_48.5_-114.5,0.79636747
20160101_48.5_-113.5,0.8234336
20160101_48.5_-112.5,0.82257223
20160101_48.5_-111.5,0.7919208
20160101_48.5_-110.5,0.7532286
20160101_48.5_-109.5,0.7235872
20160101_48.5_-108.5,0.7052773
20160101_48.5_-107.5,0.68374395
20160101_48.5_-106.5,0.64254695
20160101_48.5_-105.5,0.58608097
20160101_48.5_-104.5,0.5282604
20160101_48.5_-103.5,0.47361368
20160101_48.5_-102.5,0.42659602
20160101_48.5_-101.5,0.3971463
20160101_48.5_-100.5,0.3949643
20160101_48.5_-99.5,0.42557973
20160101_48.5_-98.5,0.4892784
20160101_48.5_-97.5,0.5691076
20160101_48.5_-96.5,0.6371875
20160101_48.5_-95.5,0.6825791
20160101_48.5_-94.5,0.710744
20160101_48.5_-93.5,0.7245929
20160101_48.5_-92.5,0.72783184
20160101_48.5_-91.5,0.7371675
20160101_48.5_-90.5,0.75266814
20160101_48.5_-89.5,0.7656899
20160101_48.5_-88.5,0.76868594
20160101_48.5_-87.5,0.7546163
20160101_48.5_-86.5,0.7531072
20160101_48.5_-85.5,0.7943115
20160101_48.5_-84.5,0.8621315
20160101_48.5_-83.5,0.9244739
20160101_48.5_-82.5,0.95725256
20160101_48.5_-81.5,0.9684465
20160101_48.5_-80.5,0.97084785
20160101_48.5_-79.5,0.94314575
20160101_48.5_-78.5,0.8655152
20160101_48.5_-77.5,0.7570356
20160101_48.5_-76.5,0.6433351
20160101_48.5_-75.5,0.5344272
20160101_48.5_-74.5,0.4276872
20160101_48.5_-73.5,0.33090115
20160101_48.5_-72.5,0.2584796
20160101_48.5_-71.5,0.2016302
20160101_48.5_-70.5,0.14933716
20160101_48.5_-69.5,0.11051189
20160101_48.5_-68.5,0.098255984
20160101_48.5_-67.5,0.107320495
20160101_48.5_-66.5,0.13149658
20160101_48.5_-65.5,0.17027229
20160101_48.5_-64.5,0.20722254
20160101_48.5_-58.5,0.26807088
20160101_48.5_-57.5,0.25073588
20160101_48.5_-56.5,0.20850836
20160101_48.5_-55.5,0.17098583
20160101_48.5_-54.5,0.15757735
20160101_48.5_-53.5,0.1510498
20160101_48.5_-4.5,0.8878561
20160101_48.5_-3.5,0.56695986
20160101_48.5_-2.5,0.20870186
20160101_48.5_-1.5,-0.08834979
20160101_48.5_-0.5,-0.38517794
20160101_48.5_0.5,-0.63086724
20160101_48.5_1.5,-0.78320146
20160101_48.5_2.5,-0.8785165
20160101_48.5_3.5,-0.9416652
20160101_48.5_4.5,-0.9854511
20160101_48.5_5.5,-1.0050421
20160101_48.5_6.5,-1.0004051
20160101_48.5_7.5,-0.9830132
20160101_48.5_8.5,-0.9644899
20160101_48.5_9.5,-0.9554663
20160101_48.5_10.5,-0.96308184
20160101_48.5_11.5,-0.9847398
20160101_48.5_12.5,-1.0042627
20160101_48.5_13.5,-0.99777627
20160101_48.5_14.5,-0.9574893
20160101_48.5_15.5,-0.89430386
20160101_48.5_16.5,-0.8123539
20160101_48.5_17.5,-0.71741897
20160101_48.5_18.5,-0.62961864
20160101_48.5_19.5,-0.56393284
20160101_48.5_20.5,-0.5293294
20160101_48.5_21.5,-0.5215851
20160101_48.5_22.5,-0.53147846
20160101_48.5_23.5,-0.5564328
20160101_48.5_24.5,-0.5917784
20160101_48.5_25.5,-0.62409943
20160101_48.5_26.5,-0.63838017
20160101_48.5_27.5,-0.6379262
20160101_48.5_28.5,-0.6324052
20160101_48.5_29.5,-0.6201169
20160101_48.5_30.5,-0.6015082
20160101_48.5_31.5,-0.5773295
20160101_48.5_32.5,-0.5587364
20160101_48.5_33.5,-0.5649779
20160101_48.5_34.5,-0.59702235
20160101_48.5_35.5,-0.6413539
20160101_48.5_36.5,-0.6885707
20160101_48.5_37.5,-0.7319385
20160101_48.5_38.5,-0.76837295
20160101_48.5_39.5,-0.79128623
20160101_48.5_40.5,-0.7949041
20160101_48.5_41.5,-0.788244
20160101_48.5_42.5,-0.7833929
20160101_48.5_43.5,-0.78403825
20160101_48.5_44.5,-0.77886057
20160101_48.5_45.5,-0.7537911
20160101_48.5_46.5,-0.71043175
20160101_48.5_47.5,-0.6474417
20160101_48.5_48.5,-0.5569108
20160101_48.5_49.5,-0.43539652
20160101_48.5_50.5,-0.29834944
20160101_48.5_51.5,-0.16513172
20160101_48.5_52.5,-0.050172355
20160101_48.5_53.5,0.03218041
20160101_48.5_54.5,0.08531359
20160101_48.5_55.5,0.12325562
20160101_48.5_56.5,0.15759696
20160101_48.5_57.5,0.19057652
20160101_48.5_58.5,0.22199154
20160101_48.5_59.5,0.25598463
20160101_48.5_60.5,0.29019815
20160101_48.5_61.5,0.3199005
20160101_48.5_62.5,0.3574121
20160101_48.5_63.5,0.40484118
20160101_48.5_64.5,0.44735852
20160101_48.5_65.5,0.47714263
20160101_48.5_66.5,0.48581436
20160101_48.5_67.5,0.4713623
20160101_48.5_68.5,0.45356062
20160101_48.5_69.5,0.45921773
20160101_48.5_70.5,0.48971504
20160101_48.5_71.5,0.5177381
20160101_48.5_72.5,0.5328004
20160101_48.5_73.5,0.5557568
20160101_48.5_74.5,0.61745954
20160101_48.5_75.5,0.72407883
20160101_48.5_76.5,0.87295187
20160101_48.5_77.5,1.0308679
20160101_48.5_78.5,1.1745123
20160101_48.5_79.5,1.286782
20160101_48.5_80.5,1.36252
20160101_48.5_81.5,1.4173566
20160101_48.5_82.5,1.451332
20160101_48.5_83.5,1.4491218
20160101_48.5_84.5,1.4058944
20160101_48.5_85.5,1.3224151
20160101_48.5_86.5,1.1991127
20160101_48.5_87.5,1.0339189
20160101_48.5_88.5,0.83347267
20160101_48.5_89.5,0.60925066
20160101_48.5_90.5,0.36772227
20160101_48.5_91.5,0.12668006
20160101_48.5_92.5,-0.0841167
20160101_48.5_93.5,-0.25415877
20160101_48.5_94.5,-0.36565474
20160101_48.5_95.5,-0.41236594
20160101_48.5_96.5,-0.42109597
20160101_48.5_97.5,-0.42920724
20160101_48.5_98.5,-0.44862396
20160101_48.5_99.5,-0.46519056
20160101_48.5_100.5,-0.4726617
20160101_48.5_101.5,-0.48188516
20160101_48.5_102.5,-0.50028116
20160101_48.5_103.5,-0.5243889
20160101_48.5_104.5,-0.55505365
20160101_48.5_105.5,-0.59427917
20160101_48.5_106.5,-0.62734777
20160101_48.5_107.5,-0.63933206
20160101_48.5_108.5,-0.64412546
20160101_48.5_109.5,-0.6542981
20160101_48.5_110.5,-0.66304386
20160101_48.5_111.5,-0.6499595
20160101_48.5_112.5,-0.60806113
20160101_48.5_113.5,-0.55234706
20160101_48.5_114.5,-0.49776596
20160101_48.5_115.5,-0.44574928
20160101_48.5_116.5,-0.394092
20160101_48.5_117.5,-0.34054217
20160101_48.5_118.5,-0.28360373
20160101_48.5_119.5,-0.22704247
20160101_48.5_120.5,-0.17616338
20160101_48.5_121.5,-0.1306343
20160101_48.5_122.5,-0.095353164
20160101_48.5_123.5,-0.0941214
20160101_48.5_124.5,-0.12566997
20160101_48.5_125.5,-0.15945114
20160101_48.5_126.5,-0.18224953
20160101_48.5_127.5,-0.18443097
20160101_48.5_128.5,-0.15468961
20160101_48.5_129.5,-0.10318601
20160101_48.5_130.5,-0.046768848
20160101_48.5_131.5,0.009447721
20160101_48.5_132.5,0.06914587
20160101_48.5_133.5,0.13574937
20160101_48.5_134.5,0.20894279
20160101_48.5_135.5,0.28149736
20160101_48.5_136.5,0.34789398
20160101_48.5_137.5,0.4101572
20160101_48.5_138.5,0.45949277
20160101_48.5_139.5,0.4813097
20160101_48.5_142.5,0.37056732
20160101_49.5_-126.5,-0.49437732
20160101_49.5_-125.5,-0.39787596
20160101_49.5_-124.5,-0.27450296
20160101_49.5_-123.5,-0.15782684
20160101_49.5_-122.5,-0.064767286
20160101_49.5_-121.5,0.017725218
20160101_49.5_-120.5,0.11110388
20160101_49.5_-119.5,0.21069741
20160101_49.5_-118.5,0.30250934
20160101_49.5_-117.5,0.39052296
20160101_49.5_-116.5,0.49243385
20160101_49.5_-115.5,0.60484433
20160101_49.5_-114.5,0.7051563
20160101_49.5_-113.5,0.7651819
20160101_49.5_-112.5,0.78526396
20160101_49.5_-111.5,0.77780986
20160101_49.5_-110.5,0.76598936
20160101_49.5_-109.5,0.75855523
20160101_49.5_-108.5,0.7507913
20160101_49.5_-107.5,0.72446924
20160101_49.5_-106.5,0.6725846
20160101_49.5_-105.5,0.6087445
20160101_49.5_-104.5,0.5456603
20160101_49.5_-103.5,0.48621166
20160101_49.5_-102.5,0.43343407
20160101_49.5_-101.5,0.39697227
20160101_49.5_-100.5,0.39487055
20160101_49.5_-99.5,0.44182295
20160101_49.5_-98.5,0.5364643
20160101_49.5_-97.5,0.6544543
20160101_49.5_-96.5,0.7501012
20160101_49.5_-95.5,0.7981255
20160101_49.5_-94.5,0.80848366
20160101_49.5_-93.5,0.7987256
20160101_49.5_-92.5,0.77845407
20160101_49.5_-91.5,0.75967014
20160101_49.5_-90.5,0.74976325
20160101_49.5_-89.5,0.74619895
20160101_49.5_-88.5,0.7364704
20160101_49.5_-87.5,0.71519554
20160101_49.5_-86.5,0.7081933
20160101_49.5_-85.5,0.74045664
20160101_49.5_-84.5,0.79947984
20160101_49.5_-83.5,0.8584248
20160101_49.5_-82.5,0.9072832
20160101_49.5_-81.5,0.9468491
20160101_49.5_-80.5,0.97457355
20160101_49.5_-79.5,0.9764919
20160101_49.5_-78.5,0.9290205
20160101_49.5_-77.5,0.84288746
20160101_49.5_-76.5,0.7490163
20160101_49.5_-75.5,0.66054857
20160101_49.5_-74.5,0.56592864
20160101_49.5_-73.5,0.46160135
20160101_49.5_-72.5,0.3641248
20160101_49.5_-71.5,0.28451446
20160101_49.5_-70.5,0.22685584
20160101_49.5_-69.5,0.18038894
20160101_49.5_-68.5,0.14252388
20160101_49.5_-67.5,0.12282667
20160101_49.5_-64.5,0.18350951
20160101_49.5_-63.5,0.22864096
20160101_49.5_-62.5,0.27099693
20160101_49.5_-57.5,0.32240283
20160101_49.5_-56.5,0.291396
20160101_49.5_-55.5,0.2427547
20160101_49.5_-54.5,0.20681441
20160101_49.5_-1.5,0.06240801
20160101_49.5_0.5,-0.52723765
20160101_49.5_1.5,-0.692028
20160101_49.5_2.5,-0.7684339
20160101_49.5_3.5,-0.79192936
20160101_49.5_4.5,-0.80580586
20160101_49.5_5.5,-0.8107133
20160101_49.5_6.5,-0.80381143
20160101_49.5_7.5,-0.78451765
20160101_49.5_8.5,-0.77103895
20160101_49.5_9.5,-0.7751
20160101_49.5_10.5,-0.79195374
20160101_49.5_11.5,-0.8203379
20160101_49.5_12.5,-0.8545385
20160101_49.5_13.5,-0.8771759
20160101_49.5_14.5,-0.8858669
20160101_49.5_15.5,-0.88767517
20160101_49.5_16.5,-0.87250286
20160101_49.5_17.5,-0.8385384
20160101_49.5_18.5,-0.8010177
20160101_49.5_19.5,-0.7653129
20160101_49.5_20.5,-0.7372177
20160101_49.5_21.5,-0.7176654
20160101_49.5_22.5,-0.70249915
20160101_49.5_23.5,-0.70327306
20160101_49.5_24.5,-0.72726357
20160101_49.5_25.5,-0.76101446
20160101_49.5_26.5,-0.7849363
20160101_49.5_27.5,-0.79632944
20160101_49.5_28.5,-0.8056565
20160101_49.5_29.5,-0.80993575
20160101_49.5_30.5,-0.795381
20160101_49.5_31.5,-0.76144797
20160101_49.5_32.5,-0.7223591
20160101_49.5_33.5,-0.70115364
20160101_49.5_34.5,-0.70184565
20160101_49.5_35.5,-0.72106093
20160101_49.5_36.5,-0.7517927
20160101_49.5_37.5,-0.7874558
20160101_49.5_38.5,-0.82519203
20160101_49.5_39.5,-0.847418
20160101_49.5_40.5,-0.84273714
20160101_49.5_41.5,-0.8222841
20160101_49.5_42.5,-0.80091375
20160101_49.5_43.5,-0.7823611
20160101_49.5_44.5,-0.7505839
20160101_49.5_45.5,-0.6871523
20160101_49.5_46.5,-0.5986372
20160101_49.5_47.5,-0.49146605
20160101_49.5_48.5,-0.36540622
20160101_49.5_49.5,-0.2246545
20160101_49.5_50.5,-0.08912316
20160101_49.5_51.5,0.02458125
20160101_49.5_52.5,0.111846134
20160101_49.5_53.5,0.16657637
20160101_49.5_54.5,0.19488187
20160101_49.5_55.5,0.21254501
20160101_49.5_56.5,0.22974795
20160101_49.5_57.5,0.25288627
20160101_49.5_58.5,0.2854351
20160101_49.5_59.5,0.32717434
20160101_49.5_60.5,0.37534198
20160101_49.5_61.5,0.4235024
20160101_49.5_62.5,0.4726469
20160101_49.5_63.5,0.5190524
20160101_49.5_64.5,0.554494
20160101_49.5_65.5,0.57503736
20160101_49.5_66.5,0.56741023
20160101_49.5_67.5,0.5242375
20160101_49.5_68.5,0.4696114
20160101_49.5_69.5,0.44267046
20160101_49.5_70.5,0.45646545
20160101_49.5_71.5,0.48937166
20160101_49.5_72.5,0.5172695
20160101_49.5_73.5,0.5408149
20160101_49.5_74.5,0.5813842
20160101_49.5_75.5,0.66386545
20160101_49.5_76.5,0.80470544
20160101_49.5_77.5,0.97845215
20160101_49.5_78.5,1.1568167
20160101_49.5_79.5,1.3134336
20160101_49.5_80.5,1.4369369
20160101_49.5_81.5,1.5407174
20160101_49.5_82.5,1.6203811
20160101_49.5_83.5,1.6413064
20160101_49.5_84.5,1.5884308
20160101_49.5_85.5,1.47364
20160101_49.5_86.5,1.3141758
20160101_49.5_87.5,1.1062244
20160101_49.5_88.5,0.8587428
20160101_49.5_89.5,0.5906899
20160101_49.5_90.5,0.3075117
20160101_49.5_91.5,0.024534712
20160101_49.5_92.5,-0.23109424
20160101_49.5_93.5,-0.44482064
20160101_49.5_94.5,-0.58946073
20160101_49.5_95.5,-0.6510276
20160101_49.5_96.5,-0.6617152
20160101_49.5_97.5,-0.67193776
20160101_49.5_98.5,-0.7014092
20160101_49.5_99.5,-0.7335678
20160101_49.5_100.5,-0.75638545
20160101_49.5_101.5,-0.77933997
20160101_49.5_102.5,-0.8059343
20160101_49.5_103.5,-0.83524317
20160101_49.5_104.5,-0.8644043
20160101_49.5_105.5,-0.8835646
20160101_49.5_106.5,-0.8834249
20160101_49.5_107.5,-0.8558391
20160101_49.5_108.5,-0.81889856
20160101_49.5_109.5,-0.79801625
20160101_49.5_110.5,-0.79138994
20160101_49.5_111.5,-0.77350044
20160101_49.5_112.5,-0.72963035
20160101_49.5_113.5,-0.6712837
20160101_49.5_114.5,-0.6230799
20160101_49.5_115.5,-0.5951743
20160101_49.5_116.5,-0.57696426
20160101_49.5_117.5,-0.5469373
20160101_49.5_118.5,-0.49795312
20160101_49.5_119.5,-0.4382421
20160101_49.5_120.5,-0.37230182
20160101_49.5_121.5,-0.29961511
20160101_49.5_122.5,-0.2289871
20160101_49.5_123.5,-0.192751
20160101_49.5_124.5,-0.19591084
20160101_49.5_125.5,-0.20976783
20160101_49.5_126.5,-0.22592993
20160101_49.5_127.5,-0.24013643
20160101_49.5_128.5,-0.23238178
20160101_49.5_129.5,-0.19243722
20160101_49.5_130.5,-0.12784831
20160101_49.5_131.5,-0.051879577
20160101_49.5_132.5,0.02311969
20160101_49.5_133.5,0.098357625
20160101_49.5_134.5,0.18235259
20160101_49.5_135.5,0.26450485
20160101_49.5_136.5,0.32977885
20160101_49.5_137.5,0.3782291
20160101_49.5_138.5,0.4149738
20160101_49.5_139.5,0.43808767
20160101_49.5_142.5,0.39153028
20160101_49.5_143.5,0.39586726
20160101_49.5_154.5,-0.54771966
20160101_50.5_-127.5,-0.64184844
20160101_50.5_-126.5,-0.5932885
20160101_50.5_-125.5,-0.5252646
20160101_50.5_-124.5,-0.43692848
20160101_50.5_-123.5,-0.34340164
20160101_50.5_-122.5,-0.26418382
20160101_50.5_-121.5,-0.20215157
20160101_50.5_-120.5,-0.14013137
20160101_50.5_-119.5,-0.06664885
20160101_50.5_-118.5,0.019579785
20160101_50.5_-117.5,0.1289392
20160101_50.5_-116.5,0.27057904
20160101_50.5_-115.5,0.42909172
20160101_50.5_-114.5,0.56846935
20160101_50.5_-113.5,0.6621452
20160101_50.5_-112.5,0.7163404
20160101_50.5_-111.5,0.7405486
20160101_50.5_-110.5,0.7473037
20160101_50.5_-109.5,0.74532753
20160101_50.5_-108.5,0.73165107
20160101_50.5_-107.5,0.6941782
20160101_50.5_-106.5,0.6315428
20160101_50.5_-105.5,0.5631351
20160101_50.5_-104.5,0.5042802
20160101_50.5_-103.5,0.45447573
20160101_50.5_-102.5,0.40795958
20160101_50.5_-101.5,0.37191212
20160101_50.5_-100.5,0.3736347
20160101_50.5_-99.5,0.42887998
20160101_50.5_-98.5,0.534686
20160101_50.5_-97.5,0.6677086
20160101_50.5_-96.5,0.77823
20160101_50.5_-95.5,0.8385362
20160101_50.5_-94.5,0.8603166
20160101_50.5_-93.5,0.8579164
20160101_50.5_-92.5,0.84325695
20160101_50.5_-91.5,0.8261752
20160101_50.5_-90.5,0.8073649
20160101_50.5_-89.5,0.7782577
20160101_50.5_-88.5,0.73594624
20160101_50.5_-87.5,0.69622064
20160101_50.5_-86.5,0.6819544
20160101_50.5_-85.5,0.6970931
20160101_50.5_-84.5,0.73076
20160101_50.5_-83.5,0.77620304
20160101_50.5_-82.5,0.8360945
20160101_50.5_-81.5,0.9062943
20160101_50.5_-80.5,0.9642818
20160101_50.5_-79.5,0.99101955
20160101_50.5_-78.5,0.9721963
20160101_50.5_-77.5,0.9112261
20160101_50.5_-76.5,0.8361001
20160101_50.5_-75.5,0.7710264
20160101_50.5_-74.5,0.6992463
20160101_50.5_-73.5,0.60416263
20160101_50.5_-72.5,0.49678978
20160101_50.5_-71.5,0.3949808
20160101_50.5_-70.5,0.31646922
20160101_50.5_-69.5,0.25084865
20160101_50.5_-68.5,0.18442234
20160101_50.5_-67.5,0.13187654
20160101_50.5_-66.5,0.09826329
20160101_50.5_-65.5,0.092446685
20160101_50.5_-64.5,0.12050906
20160101_50.5_-63.5,0.16575778
20160101_50.5_-62.5,0.21198612
20160101_50.5_-61.5,0.2536834
20160101_50.5_-60.5,0.29565716
20160101_50.5_-56.5,0.42559692
20160101_50.5_-4.5,1.011608
20160101_50.5_2.5,-0.572109
20160101_50.5_3.5,-0.5633307
20160101_50.5_4.5,-0.5241668
20160101_50.5_5.5,-0.49098507
20160101_50.5_6.5,-0.47200757
20160101_50.5_7.5,-0.46034643
20160101_50.5_8.5,-0.46968138
20160101_50.5_9.5,-0.5006342
20160101_50.5_10.5,-0.54176664
20160101_50.5_11.5,-0.5886375
20160101_50.5_12.5,-0.63857824
20160101_50.5_13.5,-0.6849303
20160101_50.5_14.5,-0.7367085
20160101_50.5_15.5,-0.7960475
20160101_50.5_16.5,-0.8391185
20160101_50.5_17.5,-0.8572517
20160101_50.5_18.5,-0.86442614
20160101_50.5_19.5,-0.86252034
20160101_50.5_20.5,-0.850458
20160101_50.5_21.5,-0.82683355
20160101_50.5_22.5,-0.7925488
20160101_50.5_23.5,-0.7716021
20160101_50.5_24.5,-0.78519833
20160101_50.5_25.5,-0.82440484
20160101_50.5_26.5,-0.8671052
20160101_50.5_27.5,-0.90402776
20160101_50.5_28.5,-0.9401428
20160101_50.5_29.5,-0.9689526
20160101_50.5_30.5,-0.97441864
20160101_50.5_31.5,-0.9504246
20160101_50.5_32.5,-0.9051674
20160101_50.5_33.5,-0.85349774
20160101_50.5_34.5,-0.81426865
20160101_50.5_35.5,-0.8031127
20160101_50.5_36.5,-0.8139711
20160101_50.5_37.5,-0.8304636
20160101_50.5_38.5,-0.84875625
20160101_50.5_39.5,-0.8553651
20160101_50.5_40.5,-0.83872503
20160101_50.5_41.5,-0.8073872
20160101_50.5_42.5,-0.77052563
20160101_50.5_43.5,-0.72647977
20160101_50.5_44.5,-0.65695244
20160101_50.5_45.5,-0.5423796
20160101_50.5_46.5,-0.39763302
20160101_50.5_47.5,-0.24362758
20160101_50.5_48.5,-0.08868479
20160101_50.5_49.5,0.05777635
20160101_50.5_50.5,0.17750351
20160101_50.5_51.5,0.25859204
20160101_50.5_52.5,0.3073884
20160101_50.5_53.5,0.3310037
20160101_50.5_54.5,0.33667988
20160101_50.5_55.5,0.3355367
20160101_50.5_56.5,0.3342283
20160101_50.5_57.5,0.3456004
20160101_50.5_58.5,0.37914306
20160101_50.5_59.5,0.42544097
20160101_50.5_60.5,0.47577804
20160101_50.5_61.5,0.5251893
20160101_50.5_62.5,0.5748467
20160101_50.5_63.5,0.6217747
20160101_50.5_64.5,0.6573059
20160101_50.5_65.5,0.6719211
20160101_50.5_66.5,0.654311
20160101_50.5_67.5,0.5994477
20160101_50.5_68.5,0.5285474
20160101_50.5_69.5,0.4787191
20160101_50.5_70.5,0.46714783
20160101_50.5_71.5,0.48146942
20160101_50.5_72.5,0.5007918
20160101_50.5_73.5,0.5159142
20160101_50.5_74.5,0.5384506
20160101_50.5_75.5,0.5973062
20160101_50.5_76.5,0.717364
20160101_50.5_77.5,0.8886585
20160101_50.5_78.5,1.0840131
20160101_50.5_79.5,1.2649602
20160101_50.5_80.5,1.4064057
20160101_50.5_81.5,1.513386
20160101_50.5_82.5,1.5924404
20160101_50.5_83.5,1.6140895
20160101_50.5_84.5,1.5565771
20160101_50.5_85.5,1.431638
20160101_50.5_86.5,1.2659465
20160101_50.5_87.5,1.0622777
20160101_50.5_88.5,0.82657826
20160101_50.5_89.5,0.5696739
20160101_50.5_90.5,0.29610717
20160101_50.5_91.5,0.017714519
20160101_50.5_92.5,-0.25106627
20160101_50.5_93.5,-0.4955048
20160101_50.5_94.5,-0.6774113
20160101_50.5_95.5,-0.77566236
20160101_50.5_96.5,-0.8146974
20160101_50.5_97.5,-0.8443199
20160101_50.5_98.5,-0.8923161
20160101_50.5_99.5,-0.9473753
20160101_50.5_100.5,-0.9961946
20160101_50.5_101.5,-1.048233
20160101_50.5_102.5,-1.1050358
20160101_50.5_103.5,-1.1637468
20160101_50.5_104.5,-1.2098588
20160101_50.5_105.5,-1.2317716
20160101_50.5_106.5,-1.2222592
20160101_50.5_107.5,-1.1792502
20160101_50.5_108.5,-1.1256144
20160101_50.5_109.5,-1.0849777
20160101_50.5_110.5,-1.0499125
20160101_50.5_111.5,-0.9967318
20160101_50.5_112.5,-0.9243335
20160101_50.5_113.5,-0.85199577
20160101_50.5_114.5,-0.8047455
20160101_50.5_115.5,-0.793601
20160101_50.5_116.5,-0.80106914
20160101_50.5_117.5,-0.7940395
20160101_50.5_118.5,-0.75948507
20160101_50.5_119.5,-0.70333976
20160101_50.5_120.5,-0.6267795
20160101_50.5_121.5,-0.5303238
20160101_50.5_122.5,-0.42899644
20160101_50.5_123.5,-0.36012182
20160101_50.5_124.5,-0.3354359
20160101_50.5_125.5,-0.33570746
20160101_50.5_126.5,-0.35294303
20160101_50.5_127.5,-0.37907866
20160101_50.5_128.5,-0.38718814
20160101_50.5_129.5,-0.35683715
20160101_50.5_130.5,-0.2853673
20160101_50.5_131.5,-0.18661314
20160101_50.5_132.5,-0.086154275
20160101_50.5_133.5,0.009480519
20160101_50.5_134.5,0.11502677
20160101_50.5_135.5,0.21959743
20160101_50.5_136.5,0.30286038
20160101_50.5_137.5,0.3616847
20160101_50.5_138.5,0.40379533
20160101_50.5_139.5,0.43587855
20160101_50.5_140.5,0.45217597
20160101_50.5_142.5,0.41809237
20160101_50.5_143.5,0.41698042
20160101_50.5_155.5,-0.98832035
20160101_51.5_-127.5,-0.697103
20160101_51.5_-126.5,-0.6579177
20160101_51.5_-125.5,-0.59822875
20160101_51.5_-124.5,-0.52277666
20160101_51.5_-123.5,-0.4487704
20160101_51.5_-122.5,-0.39115813
20160101_51.5_-121.5,-0.3559157
20160101_51.5_-120.5,-0.32064733
20160101_51.5_-119.5,-0.26279718
20160101_51.5_-118.5,-0.17907692
20160101_51.5_-117.5,-0.06819671
20160101_51.5_-116.5,0.07736239
20160101_51.5_-115.5,0.24801365
20160101_51.5_-114.5,0.406388
20160101_51.5_-113.5,0.52489585
20160101_51.5_-112.5,0.6045989
20160101_51.5_-111.5,0.64621675
20160101_51.5_-110.5,0.6553537
20160101_51.5_-109.5,0.6415472
20160101_51.5_-108.5,0.614032
20160101_51.5_-107.5,0.57214797
20160101_51.5_-106.5,0.5161897
20160101_51.5_-105.5,0.46046516
20160101_51.5_-104.5,0.41862708
20160101_51.5_-103.5,0.39293423
20160101_51.5_-102.5,0.37027538
20160101_51.5_-101.5,0.34898436
20160101_51.5_-100.5,0.3573656
20160101_51.5_-99.5,0.41269183
20160101_51.5_-98.5,0.51369953
20160101_51.5_-97.5,0.6375059
20160101_51.5_-96.5,0.7383716
20160101_51.5_-95.5,0.80462027
20160101_51.5_-94.5,0.8529111
20160101_51.5_-93.5,0.88502896
20160101_51.5_-92.5,0.9022324
20160101_51.5_-91.5,0.9116123
20160101_51.5_-90.5,0.90145683
20160101_51.5_-89.5,0.85738754
20160101_51.5_-88.5,0.7900621
20160101_51.5_-87.5,0.7331869
20160101_51.5_-86.5,0.7107435
20160101_51.5_-85.5,0.7135249
20160101_51.5_-84.5,0.73086804
20160101_51.5_-83.5,0.76880383
20160101_51.5_-82.5,0.83599216
20160101_51.5_-81.5,0.92011195
20160101_51.5_-80.5,0.99360144
20160101_51.5_-79.5,1.0470185
20160101_51.5_-78.5,1.0634049
20160101_51.5_-77.5,1.0248424
20160101_51.5_-76.5,0.95792335
20160101_51.5_-75.5,0.90224266
20160101_51.5_-74.5,0.84638953
20160101_51.5_-73.5,0.7661039
20160101_51.5_-72.5,0.65973264
20160101_51.5_-71.5,0.54067034
20160101_51.5_-70.5,0.43015492
20160101_51.5_-69.5,0.32921475
20160101_51.5_-68.5,0.23257697
20160101_51.5_-67.5,0.15276988
20160101_51.5_-66.5,0.08975789
