ID,Target
20160101_60.5_-114.5,-0.4195576
20160101_60.5_-113.5,-0.43923393
20160101_60.5_-112.5,-0.45418516
20160101_60.5_-111.5,-0.46608254
20160101_60.5_-110.5,-0.4764996
20160101_60.5_-109.5,-0.4864492
20160101_60.5_-108.5,-0.49647334
20160101_60.5_-107.5,-0.50577205
20160101_60.5_-106.5,-0.5120081
20160101_60.5_-105.5,-0.5123758
20160101_60.5_-104.5,-0.505662
20160101_60.5_-103.5,-0.49322876
20160101_60.5_-102.5,-0.47924048
20160101_60.5_-101.5,-0.46915802
20160101_60.5_-100.5,-0.4645405
20160101_60.5_-99.5,-0.46076038
20160101_60.5_-98.5,-0.4493529
20160101_60.5_-97.5,-0.42472866
20160101_60.5_-96.5,-0.38184294
20160101_60.5_-95.5,-0.3221145
20160101_60.5_-77.5,0.2525866
20160101_60.5_-76.5,0.2717381
20160101_60.5_-75.5,0.2964167
20160101_60.5_-74.5,0.3283992
20160101_60.5_-73.5,0.3684346
20160101_60.5_-72.5,0.41813868
20160101_60.5_-71.5,0.46345174
20160101_60.5_-70.5,0.49691874
20160101_60.5_-45.5,-0.19602054
20160101_60.5_-44.5,-0.15860058
20160101_60.5_-43.5,-0.1284951
20160101_60.5_-1.5,1.6434237
20160101_60.5_5.5,1.0313075
20160101_60.5_6.5,1.0330316
20160101_60.5_7.5,1.0354178
20160101_60.5_8.5,1.0422703
20160101_60.5_9.5,1.0545224
20160101_60.5_10.5,1.0724972
20160101_60.5_11.5,1.0943666
20160101_60.5_12.5,1.1144223
20160101_60.5_13.5,1.1282519
20160101_60.5_14.5,1.133843
20160101_60.5_15.5,1.1298367
20160101_60.5_16.5,1.1193883
20160101_60.5_17.5,1.1015537
20160101_60.5_21.5,0.9543061
20160101_60.5_22.5,0.90769404
20160101_60.5_23.5,0.85521317
20160101_60.5_24.5,0.78684765
20160101_60.5_25.5,0.7005323
20160101_60.5_26.5,0.59257483
20160101_60.5_28.5,0.34241456
20160101_60.5_29.5,0.22609033
20160101_60.5_30.5,0.12669507
20160101_60.5_31.5,0.041632954
20160101_60.5_32.5,-0.031101484
20160101_60.5_33.5,-0.09701719
20160101_60.5_34.5,-0.15269311
20160101_60.5_35.5,-0.19675456
20160101_60.5_36.5,-0.22773887
20160101_60.5_37.5,-0.24520172
20160101_60.5_38.5,-0.2501176
20160101_60.5_39.5,-0.24243374
20160101_60.5_40.5,-0.22158416
20160101_60.5_41.5,-0.18693262
20160101_60.5_42.5,-0.13589025
20160101_60.5_43.5,-0.06683643
20160101_60.5_44.5,0.021010803
20160101_60.5_45.5,0.1266109
20160101_60.5_46.5,0.2467552
20160101_60.5_47.5,0.37631762
20160101_60.5_48.5,0.51062113
20160101_60.5_49.5,0.64761674
20160101_60.5_50.5,0.7861871
20160101_60.5_51.5,0.9248747
20160101_60.5_52.5,1.0588884
20160101_60.5_53.5,1.1802354
20160101_60.5_54.5,1.2822601
20160101_60.5_55.5,1.3658518
20160101_60.5_56.5,1.4354178
20160101_60.5_57.5,1.4974307
20160101_60.5_58.5,1.5546614
20160101_60.5_59.5,1.6011945
20160101_60.5_60.5,1.6253791
20160101_60.5_61.5,1.6204636
20160101_60.5_62.5,1.5901098
20160101_60.5_63.5,1.5435231
20160101_60.5_64.5,1.4889897
20160101_60.5_65.5,1.4333773
20160101_60.5_66.5,1.3767314
20160101_60.5_67.5,1.3159647
20160101_60.5_68.5,1.2501894
20160101_60.5_69.5,1.181612
20160101_60.5_70.5,1.1151212
20160101_60.5_71.5,1.0568978
20160101_60.5_72.5,1.0122908
20160101_60.5_73.5,0.9836564
20160101_60.5_74.5,0.9706175
20160101_60.5_75.5,0.9705874
20160101_60.5_76.5,0.9801446
20160101_60.5_77.5,0.99431455
20160101_60.5_78.5,1.0082208
20160101_60.5_79.5,1.0183482
20160101_60.5_80.5,1.0231856
20160101_60.5_81.5,1.0229818
20160101_60.5_82.5,1.0183803
20160101_60.5_83.5,1.011418
20160101_60.5_84.5,1.004688
20160101_60.5_85.5,1.0005822
20160101_60.5_86.5,1.0019176
20160101_60.5_87.5,1.0108466
20160101_60.5_88.5,1.026758
20160101_60.5_89.5,1.047487
20160101_60.5_90.5,1.0676206
20160101_60.5_91.5,1.0810729
20160101_60.5_92.5,1.0825367
20160101_60.5_93.5,1.0692763
20160101_60.5_94.5,1.0414484
20160101_60.5_95.5,1.0006683
20160101_60.5_96.5,0.9492231
20160101_60.5_97.5,0.8892163
20160101_60.5_98.5,0.8213232
20160101_60.5_99.5,0.746968
20160101_60.5_100.5,0.667355
20160101_60.5_101.5,0.58295584
20160101_60.5_102.5,0.49329987
20160101_60.5_103.5,0.39652935
20160101_60.5_104.5,0.29097512
20160101_60.5_105.5,0.17628886
20160101_60.5_106.5,0.05512414
20160101_60.5_107.5,-0.067651786
20160101_60.5_108.5,-0.18648933
20160101_60.5_109.5,-0.2969651
20160101_60.5_110.5,-0.3963808
20160101_60.5_111.5,-0.48311013
20160101_60.5_112.5,-0.55740607
20160101_60.5_113.5,-0.6196043
20160101_60.5_114.5,-0.66930413
20160101_60.5_115.5,-0.70629895
20160101_60.5_116.5,-0.7305414
20160101_60.5_117.5,-0.7422749
20160101_60.5_118.5,-0.74251235
20160101_60.5_119.5,-0.73317844
20160101_60.5_120.5,-0.7166556
20160101_60.5_121.5,-0.69563586
20160101_60.5_122.5,-0.67349833
20160101_60.5_123.5,-0.6531693
20160101_60.5_124.5,-0.63635355
20160101_60.5_125.5,-0.6249361
20160101_60.5_126.5,-0.6195317
20160101_60.5_127.5,-0.6189151
20160101_60.5_128.5,-0.6219784
20160101_60.5_129.5,-0.6281783
20160101_60.5_130.5,-0.6374771
20160101_60.5_131.5,-0.6502162
20160101_60.5_132.5,-0.666994
20160101_60.5_133.5,-0.6888561
20160101_60.5_134.5,-0.7154384
20160101_60.5_135.5,-0.74596334
20160101_60.5_136.5,-0.779728
20160101_60.5_137.5,-0.8142046
20160101_60.5_138.5,-0.8461649
20160101_60.5_139.5,-0.8707366
20160101_60.5_140.5,-0.8843242
20160101_60.5_141.5,-0.8857857
20160101_60.5_142.5,-0.8763898
20160101_60.5_143.5,-0.861416
20160101_60.5_144.5,-0.84798044
20160101_60.5_145.5,-0.8414881
20160101_60.5_146.5,-0.8457362
20160101_60.5_147.5,-0.8638768
20160101_60.5_148.5,-0.9013295
20160101_60.5_149.5,-0.9619169
20160101_60.5_150.5,-1.0453576
20160101_60.5_151.5,-1.1379925
20160101_60.5_152.5,-1.2326691
20160101_60.5_153.5,-1.3194749
20160101_60.5_154.5,-1.3945498
20160101_60.5_162.5,-1.4590135
20160101_60.5_163.5,-1.3996391
20160101_60.5_164.5,-1.3267233
20160101_60.5_165.5,-1.2391576
20160101_60.5_166.5,-1.1367226
20160101_60.5_167.5,-1.0190971
20160101_60.5_169.5,-0.73555857
20160101_60.5_170.5,-0.5879323
20160101_61.5_-165.5,0.18078162
20160101_61.5_-164.5,0.25277779
20160101_61.5_-163.5,0.31373915
20160101_61.5_-162.5,0.3675113
20160101_61.5_-161.5,0.41303805
20160101_61.5_-160.5,0.44329226
20160101_61.5_-159.5,0.4555284
20160101_61.5_-158.5,0.45196718
20160101_61.5_-157.5,0.44133538
20160101_61.5_-156.5,0.42940256
20160101_61.5_-155.5,0.4214805
20160101_61.5_-154.5,0.41567287
20160101_61.5_-153.5,0.40834358
20160101_61.5_-152.5,0.39308086
20160101_61.5_-151.5,0.36894372
20160101_61.5_-150.5,0.33657008
20160101_61.5_-149.5,0.2979524
20160101_61.5_-148.5,0.25446323
20160101_61.5_-147.5,0.20899421
20160101_61.5_-146.5,0.163897
20160101_61.5_-145.5,0.1228423
20160101_61.5_-144.5,0.0891114
20160101_61.5_-143.5,0.06402551
20160101_61.5_-142.5,0.046635766
20160101_61.5_-141.5,0.03622357
20160101_61.5_-140.5,0.028765073
20160101_61.5_-139.5,0.020540891
20160101_61.5_-138.5,0.009055128
20160101_61.5_-137.5,-0.0061316066
20160101_61.5_-136.5,-0.022663634
20160101_61.5_-135.5,-0.038453422
20160101_61.5_-134.5,-0.05186246
20160101_61.5_-133.5,-0.06191599
20160101_61.5_-132.5,-0.06863782
20160101_61.5_-131.5,-0.07161403
20160101_61.5_-130.5,-0.07070549
20160101_61.5_-129.5,-0.06596776
20160101_61.5_-128.5,-0.05838006
20160101_61.5_-127.5,-0.049658306
20160101_61.5_-126.5,-0.041570935
20160101_61.5_-125.5,-0.03763518
20160101_61.5_-124.5,-0.041430425
20160101_61.5_-123.5,-0.055543564
20160101_61.5_-122.5,-0.07994042
20160101_61.5_-121.5,-0.11213301
20160101_61.5_-120.5,-0.14808108
20160101_61.5_-119.5,-0.18480346
20160101_61.5_-118.5,-0.22160424
20160101_61.5_-117.5,-0.25795218
20160101_61.5_-116.5,-0.2925715
20160101_61.5_-115.5,-0.3233574
20160101_61.5_-114.5,-0.34823388
20160101_61.5_-113.5,-0.36579195
20160101_61.5_-112.5,-0.37623245
20160101_61.5_-111.5,-0.38168567
20160101_61.5_-110.5,-0.38436392
20160101_61.5_-109.5,-0.38582447
20160101_61.5_-108.5,-0.38703492
20160101_61.5_-107.5,-0.3876732
20160101_61.5_-106.5,-0.38598007
20160101_61.5_-105.5,-0.379754
20160101_61.5_-104.5,-0.3684282
20160101_61.5_-103.5,-0.35391626
20160101_61.5_-102.5,-0.34062403
20160101_61.5_-101.5,-0.3335299
20160101_61.5_-100.5,-0.33331716
20160101_61.5_-99.5,-0.33438078
20160101_61.5_-98.5,-0.32661453
20160101_61.5_-97.5,-0.30377296
20160101_61.5_-96.5,-0.26074812
20160101_61.5_-95.5,-0.19986258
20160101_61.5_-94.5,-0.12645876
20160101_61.5_-77.5,0.15514159
20160101_61.5_-76.5,0.17166093
20160101_61.5_-75.5,0.18938509
20160101_61.5_-74.5,0.20889239
20160101_61.5_-73.5,0.22672372
20160101_61.5_-72.5,0.23845576
20160101_61.5_-48.5,-0.33117688
20160101_61.5_-47.5,-0.28951284
20160101_61.5_-46.5,-0.24200632
20160101_61.5_-45.5,-0.19449353
20160101_61.5_-44.5,-0.15260312
20160101_61.5_-43.5,-0.11927881
20160101_61.5_-42.5,-0.09554656
20160101_61.5_5.5,0.93558776
20160101_61.5_6.5,0.9259985
20160101_61.5_7.5,0.918032
20160101_61.5_8.5,0.9155869
20160101_61.5_9.5,0.9206233
20160101_61.5_10.5,0.9322911
20160101_61.5_11.5,0.9491768
20160101_61.5_12.5,0.96514046
20160101_61.5_13.5,0.9769721
20160101_61.5_14.5,0.9821261
20160101_61.5_15.5,0.97894126
20160101_61.5_16.5,0.9687609
20160101_61.5_21.5,0.9714115
20160101_61.5_22.5,0.9630277
20160101_61.5_23.5,0.93988895
20160101_61.5_24.5,0.9010877
20160101_61.5_25.5,0.84911114
20160101_61.5_26.5,0.7810829
20160101_61.5_27.5,0.69786906
20160101_61.5_28.5,0.6041283
20160101_61.5_29.5,0.50947905
20160101_61.5_30.5,0.42173412
20160101_61.5_31.5,0.34057757
20160101_61.5_32.5,0.26480347
20160101_61.5_33.5,0.19101256
20160101_61.5_34.5,0.120671175
20160101_61.5_35.5,0.058288027
20160101_61.5_36.5,0.009537855
20160101_61.5_37.5,-0.023690408
20160101_61.5_38.5,-0.043393943
20160101_61.5_39.5,-0.0522879
20160101_61.5_40.5,-0.051453024
20160101_61.5_41.5,-0.04303119
20160101_61.5_42.5,-0.022313839
20160101_61.5_43.5,0.014522067
20160101_61.5_44.5,0.07014986
20160101_61.5_45.5,0.14430568
20160101_61.5_46.5,0.23405439
20160101_61.5_47.5,0.3338431
20160101_61.5_48.5,0.4392738
20160101_61.5_49.5,0.54970914
20160101_61.5_50.5,0.666163
20160101_61.5_51.5,0.7887388
20160101_61.5_52.5,0.9133302
20160101_61.5_53.5,1.0317324
20160101_61.5_54.5,1.136344
20160101_61.5_55.5,1.2269391
20160101_61.5_56.5,1.3075387
20160101_61.5_57.5,1.3846612
20160101_61.5_58.5,1.4610416
20160101_61.5_59.5,1.5298469
20160101_61.5_60.5,1.577302
20160101_61.5_61.5,1.5935687
20160101_61.5_62.5,1.5794072
20160101_61.5_63.5,1.5425577
20160101_61.5_64.5,1.4913014
20160101_61.5_65.5,1.433361
20160101_61.5_66.5,1.370199
20160101_61.5_67.5,1.2996687
20160101_61.5_68.5,1.2210768
20160101_61.5_69.5,1.136689
20160101_61.5_70.5,1.0519203
20160101_61.5_71.5,0.97414976
20160101_61.5_72.5,0.9100893
20160101_61.5_73.5,0.8638723
20160101_61.5_74.5,0.8364999
20160101_61.5_75.5,0.82591
20160101_61.5_76.5,0.82845795
20160101_61.5_77.5,0.8393637
20160101_61.5_78.5,0.8537437
20160101_61.5_79.5,0.8677075
20160101_61.5_80.5,0.8789134
20160101_61.5_81.5,0.88666743
20160101_61.5_82.5,0.89058185
20160101_61.5_83.5,0.89190465
20160101_61.5_84.5,0.8928253
20160101_61.5_85.5,0.89565814
20160101_61.5_86.5,0.9035276
20160101_61.5_87.5,0.9194739
20160101_61.5_88.5,0.9440116
20160101_61.5_89.5,0.97595316
20160101_61.5_90.5,1.0105381
20160101_61.5_91.5,1.041845
20160101_61.5_92.5,1.0639353
20160101_61.5_93.5,1.0730727
20160101_61.5_94.5,1.0678002
20160101_61.5_95.5,1.0481389
20160101_61.5_96.5,1.015078
20160101_61.5_97.5,0.96964353
20160101_61.5_98.5,0.91176116
20160101_61.5_99.5,0.8427155
20160101_61.5_100.5,0.76430374
20160101_61.5_101.5,0.6783172
20160101_61.5_102.5,0.5861185
20160101_61.5_103.5,0.48799342
20160101_61.5_104.5,0.38369885
20160101_61.5_105.5,0.2738319
20160101_61.5_106.5,0.16139415
20160101_61.5_107.5,0.05086923
20160101_61.5_108.5,-0.05322173
20160101_61.5_109.5,-0.14791793
20160101_61.5_110.5,-0.23189493
20160101_61.5_111.5,-0.30510876
20160101_61.5_112.5,-0.3689891
20160101_61.5_113.5,-0.42451322
20160101_61.5_114.5,-0.4714895
20160101_61.5_115.5,-0.5094091
20160101_61.5_116.5,-0.5377379
20160101_61.5_117.5,-0.5564634
20160101_61.5_118.5,-0.5664171
20160101_61.5_119.5,-0.5695055
20160101_61.5_120.5,-0.5676006
20160101_61.5_121.5,-0.5622148
20160101_61.5_122.5,-0.55556065
20160101_61.5_123.5,-0.55013627
20160101_61.5_124.5,-0.5481962
20160101_61.5_125.5,-0.5524417
20160101_61.5_126.5,-0.5642165
20160101_61.5_127.5,-0.58190453
20160101_61.5_128.5,-0.6022232
20160101_61.5_129.5,-0.6218524
20160101_61.5_130.5,-0.63868624
20160101_61.5_131.5,-0.65215504
20160101_61.5_132.5,-0.66326267
20160101_61.5_133.5,-0.6746033
20160101_61.5_134.5,-0.6877856
20160101_61.5_135.5,-0.7038262
20160101_61.5_136.5,-0.7234237
20160101_61.5_137.5,-0.74535674
20160101_61.5_138.5,-0.766728
20160101_61.5_139.5,-0.7827082
20160101_61.5_140.5,-0.78999484
20160101_61.5_141.5,-0.7884259
20160101_61.5_142.5,-0.7802795
20160101_61.5_143.5,-0.7708177
20160101_61.5_144.5,-0.76567286
20160101_61.5_145.5,-0.7686597
20160101_61.5_146.5,-0.7821957
20160101_61.5_147.5,-0.80816925
20160101_61.5_148.5,-0.850334
20160101_61.5_149.5,-0.9114214
20160101_61.5_150.5,-0.9918967
20160101_61.5_151.5,-1.0823824
20160101_61.5_152.5,-1.177169
20160101_61.5_153.5,-1.2658786
20160101_61.5_154.5,-1.3444372
20160101_61.5_155.5,-1.4104537
20160101_61.5_156.5,-1.4631912
20160101_61.5_160.5,-1.4959683
20160101_61.5_161.5,-1.4624575
20160101_61.5_164.5,-1.2595332
20160101_61.5_165.5,-1.1667228
20160101_61.5_166.5,-1.0611125
20160101_61.5_167.5,-0.9399486
20160101_61.5_168.5,-0.80032605
20160101_61.5_169.5,-0.6482245
20160101_61.5_170.5,-0.49141055
20160101_61.5_171.5,-0.3237781
20160101_61.5_172.5,-0.13798079
20160101_62.5_-164.5,0.16644116
20160101_62.5_-163.5,0.23591673
20160101_62.5_-162.5,0.2950003
20160101_62.5_-161.5,0.34439212
20160101_62.5_-160.5,0.37866855
20160101_62.5_-159.5,0.39637625
20160101_62.5_-158.5,0.39908618
20160101_62.5_-157.5,0.39550066
20160101_62.5_-156.5,0.3899573
20160101_62.5_-155.5,0.3878439
20160101_62.5_-154.5,0.3875991
20160101_62.5_-153.5,0.38584006
20160101_62.5_-152.5,0.37726897
20160101_62.5_-151.5,0.36130327
20160101_62.5_-150.5,0.33828053
20160101_62.5_-149.5,0.30949286
20160101_62.5_-148.5,0.27453098
20160101_62.5_-147.5,0.23494928
20160101_62.5_-146.5,0.1929793
20160101_62.5_-145.5,0.15309164
20160101_62.5_-144.5,0.11968717
20160101_62.5_-143.5,0.094912015
20160101_62.5_-142.5,0.077875085
20160101_62.5_-141.5,0.067943
20160101_62.5_-140.5,0.06125396
20160101_62.5_-139.5,0.054601606
20160101_62.5_-138.5,0.045746587
20160101_62.5_-137.5,0.034315813
20160101_62.5_-136.5,0.022495197
20160101_62.5_-135.5,0.012524401
20160101_62.5_-134.5,0.005999598
20160101_62.5_-133.5,0.0036313466
20160101_62.5_-132.5,0.0052688518
20160101_62.5_-131.5,0.011439724
20160101_62.5_-130.5,0.022253899
20160101_62.5_-129.5,0.03775765
20160101_62.5_-128.5,0.056461997
20160101_62.5_-127.5,0.07622288
20160101_62.5_-126.5,0.09443665
20160101_62.5_-125.5,0.10633777
20160101_62.5_-124.5,0.10723393
20160101_62.5_-123.5,0.094223805
20160101_62.5_-122.5,0.06735868
20160101_62.5_-121.5,0.029818859
20160101_62.5_-120.5,-0.013022166
20160101_62.5_-119.5,-0.05704621
20160101_62.5_-118.5,-0.101307936
20160101_62.5_-117.5,-0.14513661
20160101_62.5_-116.5,-0.186872
20160101_62.5_-115.5,-0.22394928
20160101_62.5_-114.5,-0.25374892
20160101_62.5_-113.5,-0.27415228
20160101_62.5_-112.5,-0.28503752
20160101_62.5_-111.5,-0.28865954
20160101_62.5_-110.5,-0.28778237
20160101_62.5_-109.5,-0.2847362
20160101_62.5_-108.5,-0.28128245
20160101_62.5_-107.5,-0.27796072
20160101_62.5_-106.5,-0.2738174
20160101_62.5_-105.5,-0.26723498
20160101_62.5_-104.5,-0.2577424
20160101_62.5_-103.5,-0.24677311
20160101_62.5_-102.5,-0.23763007
20160101_62.5_-101.5,-0.23360927
20160101_62.5_-100.5,-0.23436253
20160101_62.5_-99.5,-0.23446925
20160101_62.5_-98.5,-0.22476628
20160101_62.5_-97.5,-0.19982536
20160101_62.5_-96.5,-0.15632232
20160101_62.5_-95.5,-0.09799315
20160101_62.5_-94.5,-0.032493174
20160101_62.5_-93.5,0.031835645
20160101_62.5_-92.5,0.08574137
20160101_62.5_-83.5,-0.11288537
20160101_62.5_-82.5,-0.11812346
20160101_62.5_-77.5,0.08269127
20160101_62.5_-74.5,0.1148471
20160101_62.5_-68.5,-0.25824362
20160101_62.5_-67.5,-0.33186477
20160101_62.5_-66.5,-0.3699586
20160101_62.5_-64.5,-0.36878496
20160101_62.5_-49.5,-0.36790624
20160101_62.5_-48.5,-0.3358518
20160101_62.5_-47.5,-0.29485396
20160101_62.5_-46.5,-0.24600175
20160101_62.5_-45.5,-0.19499554
20160101_62.5_-44.5,-0.14935745
20160101_62.5_-43.5,-0.11409205
20160101_62.5_-42.5,-0.09157702
20160101_62.5_6.5,0.8131201
20160101_62.5_7.5,0.7972837
20160101_62.5_8.5,0.78930783
20160101_62.5_9.5,0.79064494
20160101_62.5_10.5,0.7986365
20160101_62.5_11.5,0.81113946
20160101_62.5_12.5,0.82192934
20160101_62.5_13.5,0.8295086
20160101_62.5_14.5,0.83140206
20160101_62.5_15.5,0.82711536
20160101_62.5_16.5,0.81697553
20160101_62.5_17.5,0.8056086
20160101_62.5_21.5,0.9507469
20160101_62.5_22.5,0.98731804
20160101_62.5_23.5,1.0009515
20160101_62.5_24.5,0.9970954
20160101_62.5_25.5,0.9815508
20160101_62.5_26.5,0.95379204
20160101_62.5_27.5,0.91174877
20160101_62.5_28.5,0.85544246
20160101_62.5_29.5,0.789677
20160101_62.5_30.5,0.72136647
20160101_62.5_31.5,0.65112865
20160101_62.5_32.5,0.5787165
20160101_62.5_33.5,0.502029
20160101_62.5_34.5,0.42130488
20160101_62.5_35.5,0.34336683
20160101_62.5_36.5,0.2773964
20160101_62.5_37.5,0.22659819
20160101_62.5_38.5,0.18767926
20160101_62.5_39.5,0.15525475
20160101_62.5_40.5,0.12754092
20160101_62.5_41.5,0.10062845
20160101_62.5_42.5,0.08277952
20160101_62.5_43.5,0.0802525
20160101_62.5_44.5,0.09750448
20160101_62.5_45.5,0.13498393
20160101_62.5_46.5,0.19045119
20160101_62.5_47.5,0.25822362
20160101_62.5_48.5,0.33441758
20160101_62.5_49.5,0.4193991
20160101_62.5_50.5,0.51510656
20160101_62.5_51.5,0.6223705
20160101_62.5_52.5,0.7374128
20160101_62.5_53.5,0.8520917
20160101_62.5_54.5,0.95815015
20160101_62.5_55.5,1.0539839
20160101_62.5_56.5,1.1427997
20160101_62.5_57.5,1.2307521
20160101_62.5_58.5,1.3207636
20160101_62.5_59.5,1.4060998
20160101_62.5_60.5,1.4723368
20160101_62.5_61.5,1.5075035
20160101_62.5_62.5,1.5093882
20160101_62.5_63.5,1.4836205
20160101_62.5_64.5,1.4378861
20160101_62.5_65.5,1.3801947
20160101_62.5_66.5,1.3133671
20160101_62.5_67.5,1.2364078
20160101_62.5_68.5,1.1489795
20160101_62.5_69.5,1.0532752
20160101_62.5_70.5,0.9548237
20160101_62.5_71.5,0.86155486
20160101_62.5_72.5,0.7811107
20160101_62.5_73.5,0.7189375
20160101_62.5_74.5,0.6770787
20160101_62.5_75.5,0.653958
20160101_62.5_76.5,0.6459631
20160101_62.5_77.5,0.6491059
20160101_62.5_78.5,0.6593908
20160101_62.5_79.5,0.67353076
20160101_62.5_80.5,0.68907595
20160101_62.5_81.5,0.70458275
20160101_62.5_82.5,0.71848285
20160101_62.5_83.5,0.7306527
20160101_62.5_84.5,0.7422147
20160101_62.5_85.5,0.75491226
20160101_62.5_86.5,0.77177286
20160101_62.5_87.5,0.79629415
20160101_62.5_88.5,0.82981306
20160101_62.5_89.5,0.8718323
20160101_62.5_90.5,0.9181959
20160101_62.5_91.5,0.9631867
20160101_62.5_92.5,1.0004231
20160101_62.5_93.5,1.0253764
20160101_62.5_94.5,1.0353463
20160101_62.5_95.5,1.0292631
20160101_62.5_96.5,1.007343
20160101_62.5_97.5,0.97005033
20160101_62.5_98.5,0.9171582
20160101_62.5_99.5,0.85013026
20160101_62.5_100.5,0.77152294
20160101_62.5_101.5,0.68453276
20160101_62.5_102.5,0.5922813
20160101_62.5_103.5,0.49706545
20160101_62.5_104.5,0.39992264
20160101_62.5_105.5,0.30210823
20160101_62.5_106.5,0.20633994
20160101_62.5_107.5,0.115887694
20160101_62.5_108.5,0.033572026
20160101_62.5_109.5,-0.03936596
20160101_62.5_110.5,-0.102972955
20160101_62.5_111.5,-0.15844813
20160101_62.5_112.5,-0.20791072
20160101_62.5_113.5,-0.2527482
20160101_62.5_114.5,-0.29320523
20160101_62.5_115.5,-0.32900777
20160101_62.5_116.5,-0.35980025
20160101_62.5_117.5,-0.3857075
20160101_62.5_118.5,-0.40733925
20160101_62.5_119.5,-0.42597297
20160101_62.5_120.5,-0.44223326
20160101_62.5_121.5,-0.45588773
20160101_62.5_122.5,-0.4674472
20160101_62.5_123.5,-0.47851396
20160101_62.5_124.5,-0.49137276
20160101_62.5_125.5,-0.5089361
20160101_62.5_126.5,-0.5327945
20160101_62.5_127.5,-0.5611605
20160101_62.5_128.5,-0.58952254
20160101_62.5_129.5,-0.6132085
20160101_62.5_130.5,-0.62941325
20160101_62.5_131.5,-0.6373648
20160101_62.5_132.5,-0.63837373
20160101_62.5_133.5,-0.635884
20160101_62.5_134.5,-0.63256437
20160101_62.5_135.5,-0.6305019
20160101_62.5_136.5,-0.6315633
20160101_62.5_137.5,-0.6361556
20160101_62.5_138.5,-0.6424133
20160101_62.5_139.5,-0.6464287
20160101_62.5_140.5,-0.6456764
20160101_62.5_141.5,-0.6406681
20160101_62.5_142.5,-0.63388497
20160101_62.5_143.5,-0.62976485
20160101_62.5_144.5,-0.6323984
20160101_62.5_145.5,-0.6440517
20160101_62.5_146.5,-0.66602755
20160101_62.5_147.5,-0.6993018
20160101_62.5_148.5,-0.74639195
20160101_62.5_149.5,-0.80919474
20160101_62.5_150.5,-0.8883859
20160101_62.5_151.5,-0.97755104
20160101_62.5_152.5,-1.0718635
20160101_62.5_153.5,-1.1609801
20160101_62.5_154.5,-1.2401843
20160101_62.5_155.5,-1.306078
20160101_62.5_156.5,-1.3589753
20160101_62.5_157.5,-1.397008
20160101_62.5_158.5,-1.4202356
20160101_62.5_159.5,-1.4281466
20160101_62.5_160.5,-1.4169191
20160101_62.5_161.5,-1.3838948
20160101_62.5_162.5,-1.3299135
20160101_62.5_164.5,-1.1707678
20160101_62.5_165.5,-1.0738959
20160101_62.5_166.5,-0.96436656
20160101_62.5_167.5,-0.83889043
20160101_62.5_168.5,-0.69625205
20160101_62.5_169.5,-0.53930175
20160101_62.5_170.5,-0.37572533
20160101_62.5_171.5,-0.20265035
20160101_62.5_172.5,-0.016822698
20160101_62.5_173.5,0.17410804
20160101_62.5_174.5,0.3705639
20160101_62.5_175.5,0.5423619
20160101_62.5_176.5,0.6805251
20160101_62.5_178.5,0.86091137
20160101_63.5_-171.5,-0.114367135
20160101_63.5_-170.5,-0.19682758
20160101_63.5_-162.5,0.19255754
20160101_63.5_-160.5,0.2983364
20160101_63.5_-159.5,0.32986873
20160101_63.5_-158.5,0.34792924
20160101_63.5_-157.5,0.36046302
20160101_63.5_-156.5,0.37004733
20160101_63.5_-155.5,0.38121864
20160101_63.5_-154.5,0.39252794
20160101_63.5_-153.5,0.40127632
20160101_63.5_-152.5,0.40372118
20160101_63.5_-151.5,0.4003494
20160101_63.5_-150.5,0.39178315
20160101_63.5_-149.5,0.37827027
20160101_63.5_-148.5,0.35703525
20160101_63.5_-147.5,0.32746592
20160101_63.5_-146.5,0.2906775
20160101_63.5_-145.5,0.25172254
20160101_63.5_-144.5,0.21645734
20160101_63.5_-143.5,0.18848176
20160101_63.5_-142.5,0.16735646
20160101_63.5_-141.5,0.15245667
20160101_63.5_-140.5,0.14039789
20160101_63.5_-139.5,0.12895194
20160101_63.5_-138.5,0.11655126
20160101_63.5_-137.5,0.103233844
20160101_63.5_-136.5,0.090843536
20160101_63.5_-135.5,0.08126372
20160101_63.5_-134.5,0.075527206
20160101_63.5_-133.5,0.07419484
20160101_63.5_-132.5,0.07755529
20160101_63.5_-131.5,0.08680025
20160101_63.5_-130.5,0.1026699
20160101_63.5_-129.5,0.12562774
20160101_63.5_-128.5,0.15379828
20160101_63.5_-127.5,0.18449774
20160101_63.5_-126.5,0.2141882
20160101_63.5_-125.5,0.23701617
20160101_63.5_-124.5,0.24734448
20160101_63.5_-123.5,0.24184169
20160101_63.5_-122.5,0.22006932
20160101_63.5_-121.5,0.1850833
20160101_63.5_-120.5,0.1426821
20160101_63.5_-119.5,0.097414725
20160101_63.5_-118.5,0.050131317
20160101_63.5_-117.5,0.0013476025
20160101_63.5_-116.5,-0.047109246
20160101_63.5_-115.5,-0.09233716
20160101_63.5_-114.5,-0.13107426
20160101_63.5_-113.5,-0.16007812
20160101_63.5_-112.5,-0.17838757
20160101_63.5_-111.5,-0.18787163
20160101_63.5_-110.5,-0.19150701
20160101_63.5_-109.5,-0.19228102
20160101_63.5_-108.5,-0.19272532
20160101_63.5_-107.5,-0.1942452
20160101_63.5_-106.5,-0.1965655
20160101_63.5_-105.5,-0.19845149
