ID,Target
20160101_65.5_177.5,0.08191536
20160101_65.5_178.5,0.49683225
20160101_65.5_179.5,0.8536704
20160101_66.5_-179.5,0.5784196
20160101_66.5_-178.5,1.146588
20160101_66.5_-177.5,1.4835593
20160101_66.5_-176.5,0.85253173
20160101_66.5_-175.5,1.4134487
20160101_66.5_-174.5,1.5983438
20160101_66.5_-173.5,0.9478357
20160101_66.5_-172.5,1.2989398
20160101_66.5_-171.5,1.5162681
20160101_66.5_-164.5,0.047172047
20160101_66.5_-162.5,-0.011422452
20160101_66.5_-161.5,0.5045777
20160101_66.5_-160.5,0.07305525
20160101_66.5_-159.5,0.3365664
20160101_66.5_-158.5,0.50820243
20160101_66.5_-157.5,0.16230652
20160101_66.5_-156.5,0.6564299
20160101_66.5_-155.5,0.88586754
20160101_66.5_-154.5,0.56244564
20160101_66.5_-153.5,1.016446
20160101_66.5_-152.5,1.22094
20160101_66.5_-151.5,0.6977242
20160101_66.5_-150.5,1.3413914
20160101_66.5_-149.5,1.436174
20160101_66.5_-148.5,1.1777894
20160101_66.5_-147.5,1.5159692
20160101_66.5_-146.5,1.5490986
20160101_66.5_-145.5,1.2066348
20160101_66.5_-144.5,1.5322142
20160101_66.5_-143.5,1.4678142
20160101_66.5_-142.5,1.124315
20160101_66.5_-141.5,1.3211404
20160101_66.5_-140.5,1.2480525
20160101_66.5_-139.5,0.79466265
20160101_66.5_-138.5,0.9069033
20160101_66.5_-137.5,0.7848068
20160101_66.5_-136.5,0.39606592
20160101_66.5_-135.5,0.4463845
20160101_66.5_-134.5,0.19750012
20160101_66.5_-133.5,-0.113959074
20160101_66.5_-132.5,-0.0086582145
20160101_66.5_-131.5,-0.002107382
20160101_66.5_-130.5,-0.15540965
20160101_66.5_-129.5,-0.073300816
20160101_66.5_-128.5,-0.09501996
20160101_66.5_-127.5,-0.114685744
20160101_66.5_-126.5,-0.020788705
20160101_66.5_-125.5,-0.050401274
20160101_66.5_-124.5,0.035599582
20160101_66.5_-123.5,0.21827638
20160101_66.5_-122.5,0.38048062
20160101_66.5_-121.5,0.29947123
20160101_66.5_-120.5,0.6425195
20160101_66.5_-119.5,0.717438
20160101_66.5_-118.5,0.8492748
20160101_66.5_-117.5,1.1735693
20160101_66.5_-116.5,1.0538753
20160101_66.5_-115.5,0.9205643
20160101_66.5_-114.5,0.8683608
20160101_66.5_-113.5,0.70950305
20160101_66.5_-112.5,0.61304206
20160101_66.5_-111.5,0.4234263
20160101_66.5_-110.5,0.0724093
20160101_66.5_-109.5,0.25094035
20160101_66.5_-108.5,-0.12220759
20160101_66.5_-107.5,-0.43566504
20160101_66.5_-106.5,-0.4029552
20160101_66.5_-105.5,-0.5809356
20160101_66.5_-104.5,-0.70962286
20160101_66.5_-103.5,-0.46221066
20160101_66.5_-102.5,-0.5877291
20160101_66.5_-101.5,-0.55659354
20160101_66.5_-100.5,-0.41859022
20160101_66.5_-99.5,-0.51254797
20160101_66.5_-98.5,-0.51378673
20160101_66.5_-97.5,-0.23252492
20160101_66.5_-96.5,-0.41088244
20160101_66.5_-95.5,-0.3317185
20160101_66.5_-94.5,-0.06473595
20160101_66.5_-93.5,-0.24250652
20160101_66.5_-92.5,-0.2841284
20160101_66.5_-91.5,-0.12851077
20160101_66.5_-90.5,-0.20248619
20160101_66.5_-89.5,-0.31217635
20160101_66.5_-88.5,-0.24558535
20160101_66.5_-87.5,-0.26795512
20160101_66.5_-86.5,-0.3518247
20160101_66.5_-85.5,-0.1917218
20160101_66.5_-84.5,-0.14221053
20160101_66.5_-83.5,-0.15942135
20160101_66.5_-72.5,-0.34759402
20160101_66.5_-71.5,-0.3589744
20160101_66.5_-70.5,-0.5437702
20160101_66.5_-69.5,-0.5250034
20160101_66.5_-68.5,-0.4453787
20160101_66.5_-67.5,-0.6907002
20160101_66.5_-66.5,-0.62060845
20160101_66.5_-65.5,-0.5056342
20160101_66.5_-64.5,-1.0190395
20160101_66.5_-63.5,-0.8178606
20160101_66.5_-62.5,-0.5706159
20160101_66.5_-53.5,-0.84412724
20160101_66.5_-52.5,-0.6787091
20160101_66.5_-51.5,-0.47212154
20160101_66.5_-50.5,-0.5100911
20160101_66.5_-49.5,-0.53093934
20160101_66.5_-48.5,-0.47085357
20160101_66.5_-47.5,-0.4923774
20160101_66.5_-46.5,-0.40566674
20160101_66.5_-45.5,-0.15400834
20160101_66.5_-44.5,-0.18584678
20160101_66.5_-43.5,-0.15017508
20160101_66.5_-42.5,-0.24234538
20160101_66.5_-41.5,-0.38348234
20160101_66.5_-40.5,-0.33548826
20160101_66.5_-39.5,-0.39074293
20160101_66.5_-38.5,-0.6185412
20160101_66.5_-37.5,-0.5132397
20160101_66.5_-36.5,-0.44192627
20160101_66.5_-35.5,-0.43988
20160101_66.5_-34.5,-0.4634514
20160101_66.5_-16.5,0.015295272
20160101_66.5_13.5,0.4190378
20160101_66.5_14.5,0.18975547
20160101_66.5_15.5,0.028549474
20160101_66.5_16.5,0.2361614
20160101_66.5_17.5,0.021745056
20160101_66.5_18.5,-0.13020253
20160101_66.5_19.5,0.23575127
20160101_66.5_20.5,0.19954428
20160101_66.5_21.5,0.13168383
20160101_66.5_22.5,0.43420687
20160101_66.5_23.5,0.3294113
20160101_66.5_24.5,0.3619
20160101_66.5_25.5,0.639827
20160101_66.5_26.5,0.67653954
20160101_66.5_27.5,0.60653704
20160101_66.5_28.5,0.87050927
20160101_66.5_29.5,0.8607339
20160101_66.5_30.5,0.8028082
20160101_66.5_31.5,0.9087147
20160101_66.5_32.5,0.7856014
20160101_66.5_33.5,0.55162686
20160101_66.5_34.5,0.5663542
20160101_66.5_35.5,0.4441647
20160101_66.5_36.5,0.30661538
20160101_66.5_37.5,0.48404956
20160101_66.5_38.5,0.44520003
20160101_66.5_39.5,0.4469867
20160101_66.5_40.5,0.6076637
20160101_66.5_42.5,0.019591318
20160101_66.5_44.5,-0.052884486
20160101_66.5_45.5,0.06372186
20160101_66.5_46.5,-0.40081072
20160101_66.5_47.5,-0.2409877
20160101_66.5_48.5,-0.17880139
20160101_66.5_49.5,-0.39065626
20160101_66.5_50.5,-0.094546996
20160101_66.5_51.5,0.13903126
20160101_66.5_52.5,-0.12695752
20160101_66.5_53.5,0.16310407
20160101_66.5_54.5,0.45731118
20160101_66.5_55.5,0.18313394
20160101_66.5_56.5,0.36031726
20160101_66.5_57.5,0.53476083
20160101_66.5_58.5,0.25104403
20160101_66.5_59.5,0.37070808
20160101_66.5_60.5,0.5515016
20160101_66.5_61.5,0.3324364
20160101_66.5_62.5,0.32894114
20160101_66.5_63.5,0.45838267
20160101_66.5_64.5,0.2308666
20160101_66.5_65.5,0.30012825
20160101_66.5_66.5,0.30950713
20160101_66.5_67.5,0.11205801
20160101_66.5_68.5,0.11657497
20160101_66.5_69.5,0.0027846752
20160101_66.5_70.5,-0.3111793
20160101_66.5_71.5,-0.24375373
20160101_66.5_72.5,-0.09884928
20160101_66.5_73.5,-0.58336776
20160101_66.5_74.5,-0.5182909
20160101_66.5_75.5,-0.41801015
20160101_66.5_76.5,-0.6531433
20160101_66.5_77.5,-0.74885356
20160101_66.5_78.5,-0.48868397
20160101_66.5_79.5,-0.66845596
20160101_66.5_80.5,-0.6961087
20160101_66.5_81.5,-0.38849413
20160101_66.5_82.5,-0.6103159
20160101_66.5_83.5,-0.54680693
20160101_66.5_84.5,-0.088808104
20160101_66.5_85.5,-0.41593316
20160101_66.5_86.5,-0.23015653
20160101_66.5_87.5,0.15649495
20160101_66.5_88.5,-0.13544
20160101_66.5_89.5,-0.06472514
20160101_66.5_90.5,0.27051872
20160101_66.5_91.5,0.0009566962
20160101_66.5_92.5,0.14687747
20160101_66.5_93.5,0.4236535
20160101_66.5_94.5,0.17222607
20160101_66.5_95.5,0.40288234
20160101_66.5_96.5,0.63230115
20160101_66.5_97.5,0.33627787
20160101_66.5_98.5,0.30971694
20160101_66.5_99.5,0.6153527
20160101_66.5_100.5,0.30588442
20160101_66.5_101.5,0.2466408
20160101_66.5_102.5,0.5223408
20160101_66.5_103.5,0.29050758
20160101_66.5_104.5,0.15771578
20160101_66.5_105.5,0.50165814
20160101_66.5_106.5,0.061572738
20160101_66.5_107.5,-0.06511715
20160101_66.5_108.5,0.23775552
20160101_66.5_109.5,-0.008961635
20160101_66.5_110.5,-0.16295503
20160101_66.5_111.5,0.025409536
20160101_66.5_112.5,-0.16956992
20160101_66.5_113.5,-0.20786588
20160101_66.5_114.5,0.061854426
20160101_66.5_115.5,-0.075335965
20160101_66.5_116.5,-0.13724722
20160101_66.5_117.5,-0.03491861
20160101_66.5_118.5,-0.22717156
20160101_66.5_119.5,-0.2647103
20160101_66.5_120.5,-0.16292676
20160101_66.5_121.5,-0.27480683
20160101_66.5_122.5,-0.29521677
20160101_66.5_123.5,-0.16181774
20160101_66.5_124.5,-0.41212574
20160101_66.5_125.5,-0.41833103
20160101_66.5_126.5,-0.25816593
20160101_66.5_127.5,-0.40421215
20160101_66.5_128.5,-0.3041237
20160101_66.5_129.5,-0.28014374
20160101_66.5_130.5,-0.3600259
20160101_66.5_131.5,-0.40004435
20160101_66.5_132.5,-0.2978207
20160101_66.5_133.5,-0.39310774
20160101_66.5_134.5,-0.4522668
20160101_66.5_135.5,-0.25118414
20160101_66.5_136.5,-0.39851627
20160101_66.5_137.5,-0.35589552
20160101_66.5_138.5,-0.2546348
20160101_66.5_139.5,-0.36346793
20160101_66.5_140.5,-0.23377857
20160101_66.5_141.5,0.030450063
20160101_66.5_142.5,-0.2892445
20160101_66.5_143.5,-0.22693326
20160101_66.5_144.5,0.08355092
20160101_66.5_145.5,-0.27321678
20160101_66.5_146.5,-0.062606886
20160101_66.5_147.5,0.15847738
20160101_66.5_148.5,-0.13674605
20160101_66.5_149.5,0.16647205
20160101_66.5_150.5,0.3159291
20160101_66.5_151.5,-0.14746413
20160101_66.5_152.5,0.27655354
20160101_66.5_153.5,0.43558195
20160101_66.5_154.5,-0.2758628
20160101_66.5_155.5,0.37748182
20160101_66.5_156.5,0.4319581
20160101_66.5_157.5,-0.29331493
20160101_66.5_158.5,0.1256908
20160101_66.5_159.5,0.3733367
20160101_66.5_160.5,-0.28253338
20160101_66.5_161.5,0.10053347
20160101_66.5_162.5,0.20672967
20160101_66.5_163.5,-0.40811923
20160101_66.5_164.5,0.014226086
20160101_66.5_165.5,0.032122344
20160101_66.5_166.5,-0.43519613
20160101_66.5_167.5,-0.2983658
20160101_66.5_168.5,-0.36610696
20160101_66.5_169.5,-0.5278516
20160101_66.5_170.5,-0.29302788
20160101_66.5_171.5,-0.26618162
20160101_66.5_172.5,-0.3147176
20160101_66.5_173.5,0.01045383
20160101_66.5_174.5,0.22265968
20160101_66.5_175.5,-0.06794374
20160101_66.5_176.5,0.17927895
20160101_66.5_177.5,0.39588684
20160101_66.5_178.5,0.14126255
20160101_66.5_179.5,0.5508546
20160101_67.5_-179.5,1.6264577
20160101_67.5_-178.5,1.218127
20160101_67.5_-177.5,1.4460611
20160101_67.5_-176.5,1.827519
20160101_67.5_-175.5,1.4385891
20160101_67.5_-163.5,0.515128
20160101_67.5_-162.5,0.7043726
20160101_67.5_-161.5,0.10111177
20160101_67.5_-160.5,0.27043542
20160101_67.5_-159.5,0.60516435
20160101_67.5_-158.5,0.12980452
20160101_67.5_-157.5,0.39362094
20160101_67.5_-156.5,0.9026226
20160101_67.5_-155.5,0.46352023
20160101_67.5_-154.5,0.90666425
20160101_67.5_-153.5,1.2554864
20160101_67.5_-152.5,0.81245923
20160101_67.5_-151.5,1.2306739
20160101_67.5_-150.5,1.3962874
20160101_67.5_-149.5,1.1234397
20160101_67.5_-148.5,1.4381266
20160101_67.5_-147.5,1.5260099
20160101_67.5_-146.5,1.2605901
20160101_67.5_-145.5,1.3958024
20160101_67.5_-144.5,1.5553951
20160101_67.5_-143.5,1.1595886
20160101_67.5_-142.5,1.3339795
20160101_67.5_-141.5,1.4364141
20160101_67.5_-140.5,0.84274876
20160101_67.5_-139.5,0.7876566
20160101_67.5_-138.5,0.7437104
20160101_67.5_-137.5,0.2916083
20160101_67.5_-136.5,0.2721161
20160101_67.5_-135.5,0.1841392
20160101_67.5_-134.5,-0.07886025
20160101_67.5_-133.5,-0.09257703
20160101_67.5_-132.5,-0.040112272
20160101_67.5_-131.5,-0.18409744
20160101_67.5_-130.5,-0.18513125
20160101_67.5_-129.5,-0.14994892
20160101_67.5_-128.5,-0.27162006
20160101_67.5_-127.5,-0.1737044
20160101_67.5_-126.5,-0.060354117
20160101_67.5_-125.5,-0.09805532
20160101_67.5_-124.5,-0.06594561
20160101_67.5_-123.5,0.21782707
20160101_67.5_-122.5,0.18410496
20160101_67.5_-121.5,0.56117815
20160101_67.5_-120.5,0.8636858
20160101_67.5_-119.5,0.901742
20160101_67.5_-118.5,0.98799896
20160101_67.5_-117.5,1.1647756
20160101_67.5_-116.5,0.972972
20160101_67.5_-115.5,0.87276673
20160101_67.5_-114.5,0.86371356
20160101_67.5_-113.5,0.78613204
20160101_67.5_-112.5,0.45752922
20160101_67.5_-111.5,0.4834802
20160101_67.5_-110.5,0.3718685
20160101_67.5_-109.5,-0.0074902717
20160101_67.5_-108.5,-0.46152154
20160101_67.5_-107.5,-0.032312654
20160101_67.5_-106.5,-0.6466834
20160101_67.5_-105.5,-0.39672056
20160101_67.5_-104.5,-0.20061849
20160101_67.5_-103.5,-0.5805865
20160101_67.5_-102.5,-0.36134857
20160101_67.5_-101.5,-0.06502209
20160101_67.5_-100.5,-0.43491536
20160101_67.5_-99.5,-0.24562418
20160101_67.5_-98.5,0.16062078
20160101_67.5_-97.5,-0.33996552
20160101_67.5_-96.5,-0.1968258
20160101_67.5_-95.5,0.30743754
20160101_67.5_-94.5,-0.06304706
20160101_67.5_-93.5,-0.08889938
20160101_67.5_-92.5,0.1829906
20160101_67.5_-91.5,-0.23190503
20160101_67.5_-90.5,-0.10758345
20160101_67.5_-89.5,-0.13634753
20160101_67.5_-88.5,-0.3717436
20160101_67.5_-86.5,-0.34215742
20160101_67.5_-85.5,-0.39666635
20160101_67.5_-84.5,-0.379561
20160101_67.5_-83.5,-0.24953505
20160101_67.5_-82.5,-0.3702512
20160101_67.5_-81.5,-0.28196555
20160101_67.5_-76.5,-0.17099689
20160101_67.5_-75.5,-0.2873274
20160101_67.5_-72.5,-0.46563148
20160101_67.5_-71.5,-0.4030895
20160101_67.5_-70.5,-0.49035916
20160101_67.5_-69.5,-0.5678702
20160101_67.5_-68.5,-0.4787099
20160101_67.5_-67.5,-0.5493298
20160101_67.5_-66.5,-0.69246453
20160101_67.5_-65.5,-0.5755246
20160101_67.5_-64.5,-0.85643995
20160101_67.5_-53.5,-0.87608635
20160101_67.5_-52.5,-0.5705573
20160101_67.5_-51.5,-0.47909304
20160101_67.5_-50.5,-0.53522545
20160101_67.5_-49.5,-0.53837925
20160101_67.5_-48.5,-0.6099158
20160101_67.5_-47.5,-0.6974297
20160101_67.5_-46.5,-0.56020695
20160101_67.5_-45.5,-0.500065
20160101_67.5_-44.5,-0.58636206
20160101_67.5_-43.5,-0.3004535
20160101_67.5_-40.5,-0.39599565
20160101_67.5_-39.5,-0.62339526
20160101_67.5_-38.5,-0.4278511
20160101_67.5_-37.5,-0.52997106
20160101_67.5_-35.5,-0.3332684
20160101_67.5_-34.5,-0.34455314
20160101_67.5_-33.5,-0.53074247
20160101_67.5_15.5,-0.09861567
20160101_67.5_16.5,0.104027666
20160101_67.5_17.5,0.017319558
20160101_67.5_18.5,-0.09850323
20160101_67.5_19.5,0.17511632
20160101_67.5_20.5,0.11492404
20160101_67.5_21.5,0.069274604
20160101_67.5_22.5,0.56592226
20160101_67.5_23.5,0.3147342
20160101_67.5_24.5,0.19450353
20160101_67.5_25.5,0.5010084
20160101_67.5_26.5,0.22133625
20160101_67.5_27.5,0.14707164
20160101_67.5_28.5,0.5744021
20160101_67.5_29.5,0.514593
20160101_67.5_30.5,0.3903666
20160101_67.5_31.5,0.66517437
20160101_67.5_32.5,0.51087636
20160101_67.5_33.5,0.4100642
20160101_67.5_34.5,0.42996028
20160101_67.5_35.5,0.19874819
20160101_67.5_36.5,0.16168816
20160101_67.5_37.5,0.31466958
20160101_67.5_38.5,0.27911896
20160101_67.5_39.5,0.38522118
20160101_67.5_40.5,0.463867
20160101_67.5_44.5,-0.4964217
20160101_67.5_45.5,-0.52297693
20160101_67.5_48.5,-0.37032774
20160101_67.5_49.5,-0.7275062
20160101_67.5_50.5,-0.2081616
20160101_67.5_51.5,-0.06297939
20160101_67.5_52.5,-0.18382312
20160101_67.5_53.5,0.199337
20160101_67.5_54.5,0.29814854
20160101_67.5_55.5,0.1965785
20160101_67.5_56.5,0.44237137
20160101_67.5_57.5,0.49791464
20160101_67.5_58.5,0.3528301
20160101_67.5_59.5,0.47295046
20160101_67.5_60.5,0.37471303
20160101_67.5_61.5,0.38688213
20160101_67.5_62.5,0.41447344
20160101_67.5_63.5,0.19928928
20160101_67.5_64.5,0.048150018
20160101_67.5_65.5,0.092131324
20160101_67.5_66.5,-0.15979409
20160101_67.5_67.5,-0.21577595
20160101_67.5_68.5,-0.14865832
20160101_67.5_69.5,-0.30990243
20160101_67.5_70.5,-0.58916444
20160101_67.5_71.5,-0.57389283
20160101_67.5_74.5,-0.63691306
20160101_67.5_75.5,-0.7645681
20160101_67.5_76.5,-0.7525206
20160101_67.5_77.5,-0.6688425
20160101_67.5_78.5,-0.8277478
20160101_67.5_79.5,-0.8201431
20160101_67.5_80.5,-0.59020156
20160101_67.5_81.5,-0.8701004
20160101_67.5_82.5,-0.7229868
20160101_67.5_83.5,-0.547197
20160101_67.5_84.5,-0.65937924
20160101_67.5_85.5,-0.47374988
20160101_67.5_86.5,-0.17164223
20160101_67.5_87.5,-0.35310018
20160101_67.5_88.5,-0.24422461
20160101_67.5_89.5,-0.06720759
20160101_67.5_90.5,-0.15219
20160101_67.5_91.5,-0.030470321
20160101_67.5_92.5,0.16512193
20160101_67.5_93.5,0.090737686
20160101_67.5_94.5,0.15975025
20160101_67.5_95.5,0.38467124
20160101_67.5_96.5,0.11244075
20160101_67.5_97.5,0.15261202
20160101_67.5_98.5,0.34796458
20160101_67.5_99.5,0.1915966
20160101_67.5_100.5,0.24531068
20160101_67.5_101.5,0.31083718
20160101_67.5_102.5,0.167092
20160101_67.5_103.5,0.19714175
20160101_67.5_104.5,0.27616748
20160101_67.5_105.5,-0.03990445
20160101_67.5_106.5,-0.07499967
20160101_67.5_107.5,-0.013465081
20160101_67.5_108.5,-0.22883475
20160101_67.5_109.5,-0.18003255
20160101_67.5_110.5,-0.14354683
20160101_67.5_111.5,-0.2920421
20160101_67.5_112.5,-0.14994931
20160101_67.5_113.5,-0.058343127
20160101_67.5_114.5,-0.2538593
20160101_67.5_115.5,-0.115494475
20160101_67.5_116.5,-0.037260715
20160101_67.5_117.5,-0.29351646
20160101_67.5_118.5,-0.1472279
20160101_67.5_119.5,-0.10939383
20160101_67.5_120.5,-0.41468135
20160101_67.5_121.5,-0.07765035
20160101_67.5_122.5,-0.07689968
20160101_67.5_123.5,-0.32361326
20160101_67.5_124.5,-0.11947125
20160101_67.5_125.5,-0.121748924
20160101_67.5_126.5,-0.32848954
20160101_67.5_127.5,-0.12515363
20160101_67.5_128.5,-0.12167697
20160101_67.5_129.5,-0.19419475
20160101_67.5_130.5,-0.09200964
20160101_67.5_131.5,-0.19075221
20160101_67.5_132.5,-0.1984974
20160101_67.5_133.5,0.0049984106
20160101_67.5_134.5,-0.09023263
20160101_67.5_135.5,-0.13407421
20160101_67.5_136.5,0.027548239
20160101_67.5_137.5,-0.06946796
20160101_67.5_138.5,-0.21904828
20160101_67.5_139.5,0.13617748
20160101_67.5_140.5,0.10260151
20160101_67.5_141.5,-0.080065444
20160101_67.5_142.5,0.23514296
20160101_67.5_143.5,0.18416789
20160101_67.5_144.5,0.059655167
20160101_67.5_145.5,0.35085785
20160101_67.5_146.5,0.38737434
20160101_67.5_147.5,0.10929445
20160101_67.5_148.5,0.45771196
20160101_67.5_149.5,0.57006156
20160101_67.5_150.5,0.15767395
20160101_67.5_151.5,0.52716136
20160101_67.5_152.5,0.61271095
20160101_67.5_153.5,0.2977812
20160101_67.5_154.5,0.6280602
20160101_67.5_155.5,0.8380931
20160101_67.5_156.5,0.41876265
20160101_67.5_157.5,0.6783412
20160101_67.5_158.5,0.9616954
20160101_67.5_159.5,0.26537797
20160101_67.5_160.5,0.57077426
20160101_67.5_161.5,0.96152663
20160101_67.5_162.5,0.30187547
20160101_67.5_163.5,0.46804005
20160101_67.5_164.5,0.7047553
20160101_67.5_165.5,0.16975391
20160101_67.5_166.5,0.2404841
20160101_67.5_167.5,0.38780087
20160101_67.5_168.5,0.027168673
20160101_67.5_169.5,0.13528098
20160101_67.5_170.5,0.61473686
20160101_67.5_171.5,0.08146037
20160101_67.5_172.5,0.16841953
20160101_67.5_173.5,0.46442002
20160101_67.5_174.5,0.09084924
20160101_67.5_175.5,0.32857555
20160101_67.5_176.5,0.87348187
20160101_67.5_177.5,0.38964322
20160101_67.5_178.5,0.5769135
20160101_67.5_179.5,1.1034111
20160101_68.5_-179.5,1.6685239
20160101_68.5_-178.5,1.7078929
20160101_68.5_-165.5,1.3448336
20160101_68.5_-164.5,0.42134625
20160101_68.5_-163.5,0.69795156
20160101_68.5_-162.5,1.1389134
20160101_68.5_-161.5,0.09593748
20160101_68.5_-160.5,0.4356757
20160101_68.5_-159.5,0.68567926
20160101_68.5_-158.5,0.12610061
20160101_68.5_-157.5,0.44941056
20160101_68.5_-156.5,0.7074424
20160101_68.5_-155.5,0.24379829
20160101_68.5_-154.5,0.802867
20160101_68.5_-153.5,1.0027027
20160101_68.5_-152.5,0.50688225
20160101_68.5_-151.5,1.1382673
20160101_68.5_-150.5,1.0292931
20160101_68.5_-149.5,0.6447906
20160101_68.5_-148.5,1.0824633
20160101_68.5_-147.5,1.0932351
20160101_68.5_-146.5,0.80620074
20160101_68.5_-145.5,1.1202435
20160101_68.5_-144.5,1.1771067
20160101_68.5_-143.5,0.68149364
20160101_68.5_-142.5,0.96484417
20160101_68.5_-141.5,0.89610195
20160101_68.5_-140.5,0.2879013
20160101_68.5_-139.5,0.45194915
20160101_68.5_-138.5,0.38532865
20160101_68.5_-137.5,-0.03703009
20160101_68.5_-136.5,0.11704341
20160101_68.5_-135.5,0.07260639
20160101_68.5_-134.5,-0.15420173
20160101_68.5_-133.5,-0.07618427
20160101_68.5_-132.5,-0.029900344
20160101_68.5_-131.5,-0.07462097
20160101_68.5_-130.5,-0.003426235
20160101_68.5_-129.5,-0.014570612
20160101_68.5_-128.5,0.112134635
20160101_68.5_-127.5,0.120272495
20160101_68.5_-126.5,0.2233277
20160101_68.5_-125.5,0.37277874
20160101_68.5_-124.5,0.48003837
20160101_68.5_-123.5,0.6573412
20160101_68.5_-122.5,0.85147506
20160101_68.5_-121.5,0.7750739
20160101_68.5_-120.5,0.8803973
20160101_68.5_-119.5,0.92763144
20160101_68.5_-118.5,0.90068084
20160101_68.5_-117.5,0.80731744
20160101_68.5_-116.5,0.8199945
20160101_68.5_-115.5,0.74590355
20160101_68.5_-114.5,0.05906623
20160101_68.5_-113.5,-0.0928663
20160101_68.5_-111.5,-0.0832506
20160101_68.5_-110.5,-0.17463718
20160101_68.5_-109.5,-0.16122085
20160101_68.5_-108.5,-0.34289554
20160101_68.5_-107.5,-0.27498835
20160101_68.5_-106.5,-0.09632912
20160101_68.5_-105.5,-0.36047605
20160101_68.5_-104.5,-0.14054953
20160101_68.5_-103.5,0.34390867
20160101_68.5_-98.5,-0.042918142
20160101_68.5_-97.5,0.3253858
20160101_68.5_-96.5,0.4232137
20160101_68.5_-95.5,-0.15841997
20160101_68.5_-94.5,-0.02182686
20160101_68.5_-93.5,0.17347974
20160101_68.5_-92.5,0.3568545
20160101_68.5_-91.5,0.20750701
20160101_68.5_-90.5,-0.27714124
20160101_68.5_-89.5,0.1479463
20160101_68.5_-88.5,0.049536277
20160101_68.5_-85.5,-0.6327684
20160101_68.5_-84.5,-0.3643418
20160101_68.5_-83.5,-0.37207544
20160101_68.5_-82.5,-0.6221663
20160101_68.5_-76.5,-0.16178143
20160101_68.5_-75.5,-0.24282214
20160101_68.5_-74.5,-0.3043495
20160101_68.5_-73.5,-0.38007557
20160101_68.5_-72.5,-0.4689529
20160101_68.5_-71.5,-0.6730866
20160101_68.5_-70.5,-0.3944504
20160101_68.5_-69.5,-0.5121724
20160101_68.5_-68.5,-0.6875811
20160101_68.5_-52.5,-0.3382738
20160101_68.5_-51.5,-0.4663228
20160101_68.5_-50.5,-0.71085125
20160101_68.5_-49.5,-0.4116587
20160101_68.5_-48.5,-0.5045499
20160101_68.5_-47.5,-0.77539563
20160101_68.5_-46.5,-0.5364443
20160101_68.5_-45.5,-0.5879574
20160101_68.5_-44.5,-0.8850176
20160101_68.5_-43.5,-0.48230132
20160101_68.5_-34.5,-0.41772825
20160101_68.5_-33.5,-0.4473295
20160101_68.5_-32.5,-0.41690552
20160101_68.5_-31.5,-0.4709647
20160101_68.5_-30.5,-0.50451195
20160101_68.5_-29.5,-0.4642591
20160101_68.5_-28.5,-0.49941123
20160101_68.5_14.5,-0.2881577
20160101_68.5_15.5,-0.08685225
20160101_68.5_16.5,0.10411129
20160101_68.5_17.5,-0.034187485
20160101_68.5_18.5,-0.08504335
20160101_68.5_19.5,0.21044436
20160101_68.5_20.5,0.09424803
20160101_68.5_21.5,0.20305154
20160101_68.5_22.5,0.457478
20160101_68.5_23.5,0.23625232
20160101_68.5_24.5,0.19672778
20160101_68.5_25.5,0.53735495
20160101_68.5_26.5,0.23594032
20160101_68.5_27.5,0.15931314
20160101_68.5_28.5,0.41354775
20160101_68.5_29.5,0.18136905
20160101_68.5_30.5,0.2590352
20160101_68.5_31.5,0.40444708
20160101_68.5_32.5,0.12125151
20160101_68.5_33.5,0.08609254
20160101_68.5_34.5,0.14003564
20160101_68.5_35.5,0.045725837
20160101_68.5_36.5,0.101353705
20160101_68.5_37.5,0.17145748
20160101_68.5_44.5,-0.78810096
20160101_68.5_45.5,-0.9160993
20160101_68.5_52.5,-0.18613042
20160101_68.5_53.5,-0.2557704
20160101_68.5_54.5,0.3815115
20160101_68.5_55.5,0.40966737
20160101_68.5_56.5,0.32465753
20160101_68.5_57.5,0.58787084
20160101_68.5_58.5,0.49850625
20160101_68.5_59.5,0.4518034
20160101_68.5_60.5,0.6537888
20160101_68.5_61.5,0.3980913
20160101_68.5_62.5,0.3376432
20160101_68.5_63.5,0.49790138
20160101_68.5_64.5,-0.0061194785
20160101_68.5_65.5,-0.11274954
20160101_68.5_66.5,-0.1426929
20160101_68.5_67.5,-0.3054163
20160101_68.5_68.5,-0.22593929
20160101_68.5_69.5,-0.58979946
20160101_68.5_70.5,-0.79763925
20160101_68.5_71.5,-0.78165823
20160101_68.5_72.5,-0.8255049
20160101_68.5_73.5,-0.7578063
20160101_68.5_74.5,-0.69479704
20160101_68.5_75.5,-0.85309654
20160101_68.5_76.5,-0.7402131
20160101_68.5_77.5,-0.65385425
20160101_68.5_78.5,-0.90063024
20160101_68.5_79.5,-0.7949332
20160101_68.5_80.5,-0.97987956
20160101_68.5_81.5,-0.9405637
20160101_68.5_82.5,-0.72218907
20160101_68.5_83.5,-0.84242195
20160101_68.5_84.5,-0.7827481
20160101_68.5_85.5,-0.453977
20160101_68.5_86.5,-0.56859654
20160101_68.5_87.5,-0.5054931
20160101_68.5_88.5,-0.22857888
20160101_68.5_89.5,-0.30058378
20160101_68.5_90.5,-0.24854931
20160101_68.5_91.5,-0.09557367
20160101_68.5_92.5,-0.16582723
20160101_68.5_93.5,-0.12296015
20160101_68.5_94.5,0.07424113
20160101_68.5_95.5,-0.01615958
