ID,Target
20160301_61.5_-162.5,-0.018266702
20160301_61.5_-161.5,-0.036543477
20160301_61.5_-160.5,-0.053670984
20160301_61.5_-159.5,-0.066170014
20160301_61.5_-158.5,-0.07133497
20160301_61.5_-157.5,-0.06969097
20160301_61.5_-156.5,-0.06432762
20160301_61.5_-155.5,-0.05671563
20160301_61.5_-154.5,-0.05099568
20160301_61.5_-153.5,-0.049852785
20160301_61.5_-152.5,-0.054952342
20160301_61.5_-151.5,-0.0665773
20160301_61.5_-150.5,-0.08477873
20160301_61.5_-149.5,-0.10859477
20160301_61.5_-148.5,-0.13591507
20160301_61.5_-147.5,-0.16437201
20160301_61.5_-146.5,-0.19332457
20160301_61.5_-145.5,-0.21992052
20160301_61.5_-144.5,-0.24159646
20160301_61.5_-143.5,-0.25831127
20160301_61.5_-142.5,-0.26862466
20160301_61.5_-141.5,-0.27163005
20160301_61.5_-140.5,-0.26802003
20160301_61.5_-139.5,-0.2594585
20160301_61.5_-138.5,-0.24733008
20160301_61.5_-137.5,-0.23249844
20160301_61.5_-136.5,-0.21669008
20160301_61.5_-135.5,-0.20122102
20160301_61.5_-134.5,-0.18691613
20160301_61.5_-133.5,-0.17495398
20160301_61.5_-132.5,-0.16598986
20160301_61.5_-131.5,-0.15957713
20160301_61.5_-130.5,-0.15496698
20160301_61.5_-129.5,-0.15092637
20160301_61.5_-128.5,-0.14583218
20160301_61.5_-127.5,-0.139087
20160301_61.5_-126.5,-0.13246676
20160301_61.5_-125.5,-0.1291833
20160301_61.5_-124.5,-0.13330042
20160301_61.5_-123.5,-0.14889206
20160301_61.5_-122.5,-0.17798726
20160301_61.5_-121.5,-0.21952601
20160301_61.5_-120.5,-0.270724
20160301_61.5_-119.5,-0.32777458
20160301_61.5_-118.5,-0.38610506
20160301_61.5_-117.5,-0.44249475
20160301_61.5_-116.5,-0.49501014
20160301_61.5_-115.5,-0.5409499
20160301_61.5_-114.5,-0.5772786
20160301_61.5_-113.5,-0.60232335
20160301_61.5_-112.5,-0.61631584
20160301_61.5_-111.5,-0.6215889
20160301_61.5_-110.5,-0.62219465
20160301_61.5_-109.5,-0.6223075
20160301_61.5_-108.5,-0.6238638
20160301_61.5_-107.5,-0.6262554
20160301_61.5_-106.5,-0.62760764
20160301_61.5_-105.5,-0.6257377
20160301_61.5_-104.5,-0.61922204
20160301_61.5_-103.5,-0.60749614
20160301_61.5_-102.5,-0.59041387
20160301_61.5_-101.5,-0.5670081
20160301_61.5_-100.5,-0.5338433
20160301_61.5_-99.5,-0.4858873
20160301_61.5_-98.5,-0.4213599
20160301_61.5_-97.5,-0.34134042
20160301_61.5_-96.5,-0.24887969
20160301_61.5_-95.5,-0.15204798
20160301_61.5_-94.5,-0.05816025
20160301_61.5_-77.5,8.334806e-05
20160301_61.5_-76.5,0.019409984
20160301_61.5_-75.5,0.04285366
20160301_61.5_-74.5,0.072831385
20160301_61.5_-73.5,0.104812674
20160301_61.5_-72.5,0.13888685
20160301_61.5_-48.5,-0.60305226
20160301_61.5_-47.5,-0.58571106
20160301_61.5_-46.5,-0.56308633
20160301_61.5_-45.5,-0.53804207
20160301_61.5_-44.5,-0.51287323
20160301_61.5_-43.5,-0.49069893
20160301_61.5_-42.5,-0.47393402
20160301_61.5_5.5,1.1731625
20160301_61.5_6.5,1.15549
20160301_61.5_7.5,1.1367552
20160301_61.5_8.5,1.1185414
20160301_61.5_9.5,1.1022502
20160301_61.5_10.5,1.0870305
20160301_61.5_11.5,1.0729116
20160301_61.5_12.5,1.0568122
20160301_61.5_13.5,1.0377866
20160301_61.5_14.5,1.0157434
20160301_61.5_15.5,0.989216
20160301_61.5_16.5,0.9587502
20160301_61.5_21.5,0.9134626
20160301_61.5_22.5,0.9244087
20160301_61.5_23.5,0.91959876
20160301_61.5_24.5,0.8999595
20160301_61.5_25.5,0.8682066
20160301_61.5_26.5,0.8234718
20160301_61.5_27.5,0.76709735
20160301_61.5_28.5,0.70203924
20160301_61.5_29.5,0.6344544
20160301_61.5_30.5,0.5678312
20160301_61.5_31.5,0.50177014
20160301_61.5_32.5,0.4362035
20160301_61.5_33.5,0.36849815
20160301_61.5_34.5,0.29943043
20160301_61.5_35.5,0.23155981
20160301_61.5_36.5,0.16785052
20160301_61.5_37.5,0.108911656
20160301_61.5_38.5,0.05472475
20160301_61.5_39.5,0.0062462287
20160301_61.5_40.5,-0.032902237
20160301_61.5_41.5,-0.061454922
20160301_61.5_42.5,-0.07365065
20160301_61.5_43.5,-0.06616509
20160301_61.5_44.5,-0.03737045
20160301_61.5_45.5,0.011904994
20160301_61.5_46.5,0.07950553
20160301_61.5_47.5,0.16202736
20160301_61.5_48.5,0.25688913
20160301_61.5_49.5,0.36187813
20160301_61.5_50.5,0.4757424
20160301_61.5_51.5,0.59758925
20160301_61.5_52.5,0.72522193
20160301_61.5_53.5,0.855279
20160301_61.5_54.5,0.983339
20160301_61.5_55.5,1.105303
20160301_61.5_56.5,1.2178146
20160301_61.5_57.5,1.3178557
20160301_61.5_58.5,1.4023664
20160301_61.5_59.5,1.4671742
20160301_61.5_60.5,1.5083243
20160301_61.5_61.5,1.5242577
20160301_61.5_62.5,1.5165796
20160301_61.5_63.5,1.4906036
20160301_61.5_64.5,1.4519117
20160301_61.5_65.5,1.404398
20160301_61.5_66.5,1.3496066
20160301_61.5_67.5,1.2870312
20160301_61.5_68.5,1.2169144
20160301_61.5_69.5,1.1413474
20160301_61.5_70.5,1.0644333
20160301_61.5_71.5,0.9914764
20160301_61.5_72.5,0.92726254
20160301_61.5_73.5,0.8758263
20160301_61.5_74.5,0.8389285
20160301_61.5_75.5,0.81622124
20160301_61.5_76.5,0.80567044
20160301_61.5_77.5,0.80318844
20160301_61.5_78.5,0.8047662
20160301_61.5_79.5,0.8080271
20160301_61.5_80.5,0.8117336
20160301_61.5_81.5,0.81560504
20160301_61.5_82.5,0.81996167
20160301_61.5_83.5,0.8260455
20160301_61.5_84.5,0.8349523
20160301_61.5_85.5,0.848022
20160301_61.5_86.5,0.8667903
20160301_61.5_87.5,0.8921807
20160301_61.5_88.5,0.92359895
20160301_61.5_89.5,0.9586617
20160301_61.5_90.5,0.993408
20160301_61.5_91.5,1.0231298
20160301_61.5_92.5,1.0433156
20160301_61.5_93.5,1.050529
20160301_61.5_94.5,1.0429585
20160301_61.5_95.5,1.0208133
20160301_61.5_96.5,0.9854292
20160301_61.5_97.5,0.9382893
20160301_61.5_98.5,0.8812407
20160301_61.5_99.5,0.81586546
20160301_61.5_100.5,0.7434367
20160301_61.5_101.5,0.66474706
20160301_61.5_102.5,0.5800609
20160301_61.5_103.5,0.48953992
20160301_61.5_104.5,0.3934654
20160301_61.5_105.5,0.2925737
20160301_61.5_106.5,0.18878056
20160301_61.5_107.5,0.08511879
20160301_61.5_108.5,-0.014599274
20160301_61.5_109.5,-0.10685725
20160301_61.5_110.5,-0.18905267
20160301_61.5_111.5,-0.25985387
20160301_61.5_112.5,-0.31895348
20160301_61.5_113.5,-0.3670471
20160301_61.5_114.5,-0.40571058
20160301_61.5_115.5,-0.43637735
20160301_61.5_116.5,-0.4605206
20160301_61.5_117.5,-0.479472
20160301_61.5_118.5,-0.49422684
20160301_61.5_119.5,-0.5055787
20160301_61.5_120.5,-0.51397645
20160301_61.5_121.5,-0.520444
20160301_61.5_122.5,-0.52600306
20160301_61.5_123.5,-0.53227
20160301_61.5_124.5,-0.54166317
20160301_61.5_125.5,-0.5550276
20160301_61.5_126.5,-0.5717201
20160301_61.5_127.5,-0.5907556
20160301_61.5_128.5,-0.6109798
20160301_61.5_129.5,-0.63123745
20160301_61.5_130.5,-0.650426
20160301_61.5_131.5,-0.66751117
20160301_61.5_132.5,-0.68078053
20160301_61.5_133.5,-0.68828773
20160301_61.5_134.5,-0.68997955
20160301_61.5_135.5,-0.68639714
20160301_61.5_136.5,-0.6785266
20160301_61.5_137.5,-0.6672982
20160301_61.5_138.5,-0.6541242
20160301_61.5_139.5,-0.64070445
20160301_61.5_140.5,-0.6282128
20160301_61.5_141.5,-0.616749
20160301_61.5_142.5,-0.60570085
20160301_61.5_143.5,-0.59452415
20160301_61.5_144.5,-0.58435136
20160301_61.5_145.5,-0.57756037
20160301_61.5_146.5,-0.57773834
20160301_61.5_147.5,-0.58970344
20160301_61.5_148.5,-0.61805636
20160301_61.5_149.5,-0.66508454
20160301_61.5_150.5,-0.72969806
20160301_61.5_151.5,-0.80313057
20160301_61.5_152.5,-0.8791353
20160301_61.5_153.5,-0.9501256
20160301_61.5_154.5,-1.0132813
20160301_61.5_155.5,-1.0688426
20160301_61.5_156.5,-1.1191714
20160301_61.5_160.5,-1.2260015
20160301_61.5_161.5,-1.2268975
20160301_61.5_164.5,-1.1866534
20160301_61.5_165.5,-1.1545292
20160301_61.5_166.5,-1.1079942
20160301_61.5_167.5,-1.0465411
20160301_61.5_168.5,-0.9668962
20160301_61.5_169.5,-0.87121
20160301_61.5_170.5,-0.7615148
20160301_61.5_171.5,-0.6332126
20160301_61.5_172.5,-0.4805585
20160301_62.5_-164.5,-0.06955981
20160301_62.5_-163.5,-0.07078279
20160301_62.5_-162.5,-0.082919694
20160301_62.5_-161.5,-0.09854989
20160301_62.5_-160.5,-0.1132294
20160301_62.5_-159.5,-0.12305889
20160301_62.5_-158.5,-0.1262533
20160301_62.5_-157.5,-0.12280872
20160301_62.5_-156.5,-0.11498784
20160301_62.5_-155.5,-0.10379309
20160301_62.5_-154.5,-0.09336738
20160301_62.5_-153.5,-0.08616564
20160301_62.5_-152.5,-0.08357134
20160301_62.5_-151.5,-0.08630155
20160301_62.5_-150.5,-0.09478569
20160301_62.5_-149.5,-0.10837739
20160301_62.5_-148.5,-0.12626092
20160301_62.5_-147.5,-0.14720663
20160301_62.5_-146.5,-0.17073184
20160301_62.5_-145.5,-0.19363706
20160301_62.5_-144.5,-0.21326163
20160301_62.5_-143.5,-0.22887057
20160301_62.5_-142.5,-0.23917635
20160301_62.5_-141.5,-0.24333954
20160301_62.5_-140.5,-0.24196245
20160301_62.5_-139.5,-0.23639582
20160301_62.5_-138.5,-0.22744259
20160301_62.5_-137.5,-0.21538423
20160301_62.5_-136.5,-0.20145948
20160301_62.5_-135.5,-0.18658577
20160301_62.5_-134.5,-0.17154333
20160301_62.5_-133.5,-0.15757474
20160301_62.5_-132.5,-0.14499392
20160301_62.5_-131.5,-0.13286653
20160301_62.5_-130.5,-0.119813316
20160301_62.5_-129.5,-0.10408936
20160301_62.5_-128.5,-0.0842348
20160301_62.5_-127.5,-0.06054752
20160301_62.5_-126.5,-0.036314912
20160301_62.5_-125.5,-0.016346436
20160301_62.5_-124.5,-0.0062396834
20160301_62.5_-123.5,-0.011244065
20160301_62.5_-122.5,-0.03360998
20160301_62.5_-121.5,-0.072129205
20160301_62.5_-120.5,-0.12389116
20160301_62.5_-119.5,-0.18447739
20160301_62.5_-118.5,-0.24848299
20160301_62.5_-117.5,-0.31182528
20160301_62.5_-116.5,-0.37181297
20160301_62.5_-115.5,-0.42484984
20160301_62.5_-114.5,-0.4672055
20160301_62.5_-113.5,-0.49705756
20160301_62.5_-112.5,-0.5145283
20160301_62.5_-111.5,-0.52171713
20160301_62.5_-110.5,-0.52295834
20160301_62.5_-109.5,-0.52276194
20160301_62.5_-108.5,-0.52346057
20160301_62.5_-107.5,-0.5249906
20160301_62.5_-106.5,-0.526094
20160301_62.5_-105.5,-0.52477056
20160301_62.5_-104.5,-0.5192686
20160301_62.5_-103.5,-0.50856173
20160301_62.5_-102.5,-0.49198687
20160301_62.5_-101.5,-0.46824107
20160301_62.5_-100.5,-0.43459317
20160301_62.5_-99.5,-0.38752565
20160301_62.5_-98.5,-0.3256527
20160301_62.5_-97.5,-0.25111017
20160301_62.5_-96.5,-0.16763464
20160301_62.5_-95.5,-0.08405111
20160301_62.5_-94.5,-0.009533453
20160301_62.5_-93.5,0.046936486
20160301_62.5_-92.5,0.075703524
20160301_62.5_-83.5,-0.35233584
20160301_62.5_-82.5,-0.361688
20160301_62.5_-77.5,-0.0635316
20160301_62.5_-74.5,-0.027616095
20160301_62.5_-68.5,-0.21003878
20160301_62.5_-67.5,-0.24003735
20160301_62.5_-66.5,-0.24835448
20160301_62.5_-64.5,-0.22866753
20160301_62.5_-49.5,-0.61415726
20160301_62.5_-48.5,-0.6031059
20160301_62.5_-47.5,-0.5867397
20160301_62.5_-46.5,-0.5647115
20160301_62.5_-45.5,-0.53979945
20160301_62.5_-44.5,-0.5149421
20160301_62.5_-43.5,-0.49413788
20160301_62.5_-42.5,-0.4802985
20160301_62.5_6.5,1.0691049
20160301_62.5_7.5,1.045418
20160301_62.5_8.5,1.0215678
20160301_62.5_9.5,0.9977435
20160301_62.5_10.5,0.9718895
20160301_62.5_11.5,0.9445472
20160301_62.5_12.5,0.9148048
20160301_62.5_13.5,0.88396686
20160301_62.5_14.5,0.85193044
20160301_62.5_15.5,0.81779784
20160301_62.5_16.5,0.7805942
20160301_62.5_17.5,0.74356604
20160301_62.5_21.5,0.8452319
20160301_62.5_22.5,0.89765173
20160301_62.5_23.5,0.92587733
20160301_62.5_24.5,0.9357615
20160301_62.5_25.5,0.93414927
20160301_62.5_26.5,0.92321604
20160301_62.5_27.5,0.90304744
20160301_62.5_28.5,0.87271625
20160301_62.5_29.5,0.8340091
20160301_62.5_30.5,0.7890429
20160301_62.5_31.5,0.7375751
20160301_62.5_32.5,0.67987484
20160301_62.5_33.5,0.61464125
20160301_62.5_34.5,0.54132986
20160301_62.5_35.5,0.46355972
20160301_62.5_36.5,0.38645664
20160301_62.5_37.5,0.31219468
20160301_62.5_38.5,0.24044979
20160301_62.5_39.5,0.17119329
20160301_62.5_40.5,0.10802922
20160301_62.5_41.5,0.050589003
20160301_62.5_42.5,0.0070673297
20160301_62.5_43.5,-0.017686948
20160301_62.5_44.5,-0.020420533
20160301_62.5_45.5,-0.0010713759
20160301_62.5_46.5,0.03922303
20160301_62.5_47.5,0.096863165
20160301_62.5_48.5,0.16963579
20160301_62.5_49.5,0.2557306
20160301_62.5_50.5,0.35401982
20160301_62.5_51.5,0.46372908
20160301_62.5_52.5,0.58273995
20160301_62.5_53.5,0.7077655
20160301_62.5_54.5,0.83443266
20160301_62.5_55.5,0.9587564
20160301_62.5_56.5,1.0773535
20160301_62.5_57.5,1.1869649
20160301_62.5_58.5,1.2840023
20160301_62.5_59.5,1.3634504
20160301_62.5_60.5,1.4202192
20160301_62.5_61.5,1.4512082
20160301_62.5_62.5,1.4563248
20160301_62.5_63.5,1.4394814
20160301_62.5_64.5,1.4055599
20160301_62.5_65.5,1.3584447
20160301_62.5_66.5,1.2999594
20160301_62.5_67.5,1.2301883
20160301_62.5_68.5,1.1499065
20160301_62.5_69.5,1.0616876
20160301_62.5_70.5,0.97015053
20160301_62.5_71.5,0.88121575
20160301_62.5_72.5,0.80059814
20160301_62.5_73.5,0.7331088
20160301_62.5_74.5,0.6813304
20160301_62.5_75.5,0.6458298
20160301_62.5_76.5,0.6252901
20160301_62.5_77.5,0.616154
20160301_62.5_78.5,0.61471754
20160301_62.5_79.5,0.6184975
20160301_62.5_80.5,0.62569547
20160301_62.5_81.5,0.63517416
20160301_62.5_82.5,0.64656776
20160301_62.5_83.5,0.66039807
20160301_62.5_84.5,0.6770309
20160301_62.5_85.5,0.6973824
20160301_62.5_86.5,0.7228221
20160301_62.5_87.5,0.75415087
20160301_62.5_88.5,0.7908555
20160301_62.5_89.5,0.8308101
20160301_62.5_90.5,0.87026525
20160301_62.5_91.5,0.9046124
20160301_62.5_92.5,0.92923737
20160301_62.5_93.5,0.94049364
20160301_62.5_94.5,0.9361846
20160301_62.5_95.5,0.91626036
20160301_62.5_96.5,0.8819295
20160301_62.5_97.5,0.83473194
20160301_62.5_98.5,0.7768166
20160301_62.5_99.5,0.7103982
20160301_62.5_100.5,0.6376465
20160301_62.5_101.5,0.56044525
20160301_62.5_102.5,0.4800613
20160301_62.5_103.5,0.39748013
20160301_62.5_104.5,0.31371114
20160301_62.5_105.5,0.23002356
20160301_62.5_106.5,0.1482592
20160301_62.5_107.5,0.070748046
20160301_62.5_108.5,-0.00016108972
20160301_62.5_109.5,-0.062960036
20160301_62.5_110.5,-0.11717456
20160301_62.5_111.5,-0.16335046
20160301_62.5_112.5,-0.20257343
20160301_62.5_113.5,-0.23640661
20160301_62.5_114.5,-0.26659477
20160301_62.5_115.5,-0.29434183
20160301_62.5_116.5,-0.32059097
20160301_62.5_117.5,-0.34575063
20160301_62.5_118.5,-0.36992306
20160301_62.5_119.5,-0.39299053
20160301_62.5_120.5,-0.41439456
20160301_62.5_121.5,-0.4342693
20160301_62.5_122.5,-0.45296523
20160301_62.5_123.5,-0.47152334
20160301_62.5_124.5,-0.49195945
20160301_62.5_125.5,-0.5150623
20160301_62.5_126.5,-0.54024255
20160301_62.5_127.5,-0.5662472
20160301_62.5_128.5,-0.59157914
20160301_62.5_129.5,-0.61468935
20160301_62.5_130.5,-0.6341542
20160301_62.5_131.5,-0.6487201
20160301_62.5_132.5,-0.6568052
20160301_62.5_133.5,-0.65695304
20160301_62.5_134.5,-0.6497977
20160301_62.5_135.5,-0.6367975
20160301_62.5_136.5,-0.6196391
20160301_62.5_137.5,-0.5996585
20160301_62.5_138.5,-0.57820857
20160301_62.5_139.5,-0.5567903
20160301_62.5_140.5,-0.53693974
20160301_62.5_141.5,-0.51952475
20160301_62.5_142.5,-0.5048366
20160301_62.5_143.5,-0.4927522
20160301_62.5_144.5,-0.48407763
20160301_62.5_145.5,-0.4803072
20160301_62.5_146.5,-0.4843104
20160301_62.5_147.5,-0.5001682
20160301_62.5_148.5,-0.53159004
20160301_62.5_149.5,-0.5805684
20160301_62.5_150.5,-0.64660347
20160301_62.5_151.5,-0.7230309
20160301_62.5_152.5,-0.80372953
20160301_62.5_153.5,-0.8801455
20160301_62.5_154.5,-0.9482924
20160301_62.5_155.5,-1.0068547
20160301_62.5_156.5,-1.0581412
20160301_62.5_157.5,-1.1029893
20160301_62.5_158.5,-1.1401272
20160301_62.5_159.5,-1.1664867
20160301_62.5_160.5,-1.1816717
20160301_62.5_161.5,-1.1850295
20160301_62.5_162.5,-1.1777455
20160301_62.5_164.5,-1.1356456
20160301_62.5_165.5,-1.0984774
20160301_62.5_166.5,-1.0474595
20160301_62.5_167.5,-0.9814661
20160301_62.5_168.5,-0.8984236
20160301_62.5_169.5,-0.7983228
20160301_62.5_170.5,-0.68328357
20160301_62.5_171.5,-0.5503299
20160301_62.5_172.5,-0.39711997
20160301_62.5_173.5,-0.23334874
20160301_62.5_174.5,-0.059342574
20160301_62.5_175.5,0.0959972
20160301_62.5_176.5,0.222577
20160301_62.5_178.5,0.39046746
20160301_63.5_-171.5,-0.15129647
20160301_63.5_-170.5,-0.21906137
20160301_63.5_-162.5,-0.16775596
20160301_63.5_-160.5,-0.18093123
20160301_63.5_-159.5,-0.1816635
20160301_63.5_-158.5,-0.17636715
20160301_63.5_-157.5,-0.1649956
20160301_63.5_-156.5,-0.14918807
20160301_63.5_-155.5,-0.12988523
20160301_63.5_-154.5,-0.11093761
20160301_63.5_-153.5,-0.0946309
20160301_63.5_-152.5,-0.082143955
20160301_63.5_-151.5,-0.0740158
20160301_63.5_-150.5,-0.070263445
20160301_63.5_-149.5,-0.07037509
20160301_63.5_-148.5,-0.074851535
20160301_63.5_-147.5,-0.0843135
20160301_63.5_-146.5,-0.09962163
20160301_63.5_-145.5,-0.11816955
20160301_63.5_-144.5,-0.1369391
20160301_63.5_-143.5,-0.15377891
20160301_63.5_-142.5,-0.16694021
20160301_63.5_-141.5,-0.17535068
20160301_63.5_-140.5,-0.17940718
20160301_63.5_-139.5,-0.17993255
20160301_63.5_-138.5,-0.17723608
20160301_63.5_-137.5,-0.17096253
20160301_63.5_-136.5,-0.16189374
20160301_63.5_-135.5,-0.15069084
20160301_63.5_-134.5,-0.13812454
20160301_63.5_-133.5,-0.12534389
20160301_63.5_-132.5,-0.11217875
20160301_63.5_-131.5,-0.097086124
20160301_63.5_-130.5,-0.07806648
20160301_63.5_-129.5,-0.052974723
20160301_63.5_-128.5,-0.02069452
20160301_63.5_-127.5,0.017556166
20160301_63.5_-126.5,0.057227567
20160301_63.5_-125.5,0.09238392
20160301_63.5_-124.5,0.11653775
20160301_63.5_-123.5,0.123864144
20160301_63.5_-122.5,0.11194852
20160301_63.5_-121.5,0.081609495
20160301_63.5_-120.5,0.0351068
20160301_63.5_-119.5,-0.023434116
20160301_63.5_-118.5,-0.08865036
20160301_63.5_-117.5,-0.15601043
20160301_63.5_-116.5,-0.2221335
20160301_63.5_-115.5,-0.28264517
20160301_63.5_-114.5,-0.33320212
20160301_63.5_-113.5,-0.3717433
20160301_63.5_-112.5,-0.39802274
20160301_63.5_-111.5,-0.41350877
20160301_63.5_-110.5,-0.4221187
20160301_63.5_-109.5,-0.42799473
20160301_63.5_-108.5,-0.4333975
20160301_63.5_-107.5,-0.43859372
20160301_63.5_-106.5,-0.44282788
20160301_63.5_-105.5,-0.4443872
20160301_63.5_-104.5,-0.4412529
20160301_63.5_-103.5,-0.43208975
20160301_63.5_-102.5,-0.41588748
20160301_63.5_-101.5,-0.3911832
20160301_63.5_-100.5,-0.35615483
20160301_63.5_-99.5,-0.3091845
20160301_63.5_-98.5,-0.25041822
20160301_63.5_-97.5,-0.1832373
20160301_63.5_-96.5,-0.11240105
20160301_63.5_-95.5,-0.046752714
20160301_63.5_-94.5,0.004914058
20160301_63.5_-93.5,0.03548966
20160301_63.5_-92.5,0.039046794
20160301_63.5_-91.5,0.0150057115
20160301_63.5_-85.5,-0.31721836
20160301_63.5_-84.5,-0.33206916
20160301_63.5_-77.5,-0.120720655
20160301_63.5_-71.5,-0.20032316
20160301_63.5_-70.5,-0.24690966
20160301_63.5_-69.5,-0.29566553
20160301_63.5_-68.5,-0.33946255
20160301_63.5_-67.5,-0.37600547
20160301_63.5_-66.5,-0.40507057
20160301_63.5_-65.5,-0.42932698
20160301_63.5_-64.5,-0.44827598
20160301_63.5_-50.5,-0.6199516
20160301_63.5_-49.5,-0.6131933
20160301_63.5_-48.5,-0.60302866
20160301_63.5_-47.5,-0.58800673
20160301_63.5_-46.5,-0.5676189
20160301_63.5_-45.5,-0.5442685
20160301_63.5_-44.5,-0.52116454
20160301_63.5_-43.5,-0.5027948
20160301_63.5_-42.5,-0.4923685
20160301_63.5_-41.5,-0.4919407
20160301_63.5_-19.5,-0.44078076
20160301_63.5_-18.5,-0.41069636
20160301_63.5_8.5,0.9300771
20160301_63.5_9.5,0.9021002
20160301_63.5_10.5,0.8688891
20160301_63.5_11.5,0.83074063
20160301_63.5_12.5,0.7891308
20160301_63.5_13.5,0.74693274
20160301_63.5_14.5,0.7048748
20160301_63.5_15.5,0.6640229
20160301_63.5_16.5,0.6247275
20160301_63.5_17.5,0.5922854
20160301_63.5_18.5,0.57649314
20160301_63.5_19.5,0.5947542
20160301_63.5_22.5,0.84408385
20160301_63.5_23.5,0.91046274
20160301_63.5_24.5,0.95450145
20160301_63.5_25.5,0.9839234
20160301_63.5_26.5,1.0042561
20160301_63.5_27.5,1.016684
20160301_63.5_28.5,1.0190643
20160301_63.5_29.5,1.010162
20160301_63.5_30.5,0.9895757
20160301_63.5_31.5,0.95642495
20160301_63.5_32.5,0.9109735
20160301_63.5_33.5,0.85235703
20160301_63.5_34.5,0.7790138
20160301_63.5_35.5,0.69384736
20160301_63.5_36.5,0.60275435
20160301_63.5_37.5,0.51106715
20160301_63.5_38.5,0.41927457
20160301_63.5_39.5,0.32782298
20160301_63.5_40.5,0.23958452
20160301_63.5_41.5,0.15247409
20160301_63.5_42.5,0.077119306
20160301_63.5_43.5,0.02031286
20160301_63.5_44.5,-0.012640529
20160301_63.5_45.5,-0.02071997
20160301_63.5_46.5,-0.004004598
20160301_63.5_47.5,0.032776374
20160301_63.5_48.5,0.08743225
20160301_63.5_49.5,0.15833922
20160301_63.5_50.5,0.24419619
20160301_63.5_51.5,0.34384784
20160301_63.5_52.5,0.45502123
20160301_63.5_53.5,0.5741235
20160301_63.5_54.5,0.6962577
20160301_63.5_55.5,0.81770927
20160301_63.5_56.5,0.935477
20160301_63.5_57.5,1.0466322
20160301_63.5_58.5,1.1476568
20160301_63.5_59.5,1.2333746
20160301_63.5_60.5,1.2981858
20160301_63.5_61.5,1.337803
20160301_63.5_62.5,1.3507025
20160301_63.5_63.5,1.3394177
20160301_63.5_64.5,1.3081719
20160301_63.5_65.5,1.260906
20160301_63.5_66.5,1.1998606
20160301_63.5_67.5,1.1257862
20160301_63.5_68.5,1.0406908
20160301_63.5_69.5,0.947428
20160301_63.5_70.5,0.8500856
20160301_63.5_71.5,0.7540737
20160301_63.5_72.5,0.6641678
20160301_63.5_73.5,0.58468497
20160301_63.5_74.5,0.5191388
20160301_63.5_75.5,0.4698832
20160301_63.5_76.5,0.43718362
20160301_63.5_77.5,0.41856328
20160301_63.5_78.5,0.41137418
20160301_63.5_79.5,0.41358483
20160301_63.5_80.5,0.422936
20160301_63.5_81.5,0.43776375
20160301_63.5_82.5,0.4570307
20160301_63.5_83.5,0.48024848
20160301_63.5_84.5,0.5067677
20160301_63.5_85.5,0.5367413
20160301_63.5_86.5,0.5709279
20160301_63.5_87.5,0.6096683
20160301_63.5_88.5,0.65229446
20160301_63.5_89.5,0.6968318
20160301_63.5_90.5,0.73979485
20160301_63.5_91.5,0.7768459
20160301_63.5_92.5,0.8035125
20160301_63.5_93.5,0.816153
20160301_63.5_94.5,0.8123971
20160301_63.5_95.5,0.7922049
20160301_63.5_96.5,0.7569231
20160301_63.5_97.5,0.70842606
20160301_63.5_98.5,0.6493102
20160301_63.5_99.5,0.5824296
20160301_63.5_100.5,0.5106605
20160301_63.5_101.5,0.43664527
20160301_63.5_102.5,0.36239615
20160301_63.5_103.5,0.28951165
20160301_63.5_104.5,0.2194482
20160301_63.5_105.5,0.15369616
20160301_63.5_106.5,0.09381309
20160301_63.5_107.5,0.04128298
20160301_63.5_108.5,-0.003005007
20160301_63.5_109.5,-0.039270207
20160301_63.5_110.5,-0.06871682
20160301_63.5_111.5,-0.09333274
20160301_63.5_112.5,-0.11522597
20160301_63.5_113.5,-0.1365456
20160301_63.5_114.5,-0.15901133
20160301_63.5_115.5,-0.18359365
20160301_63.5_116.5,-0.21071368
20160301_63.5_117.5,-0.24001941
20160301_63.5_118.5,-0.27100027
20160301_63.5_119.5,-0.3029736
20160301_63.5_120.5,-0.33471987
20160301_63.5_121.5,-0.3655908
20160301_63.5_122.5,-0.39515376
20160301_63.5_123.5,-0.42353687
20160301_63.5_124.5,-0.4518573
20160301_63.5_125.5,-0.480601
20160301_63.5_126.5,-0.509291
20160301_63.5_127.5,-0.5367784
20160301_63.5_128.5,-0.56174344
20160301_63.5_129.5,-0.58269924
20160301_63.5_130.5,-0.5981311
20160301_63.5_131.5,-0.6065327
20160301_63.5_132.5,-0.606188
20160301_63.5_133.5,-0.5956498
20160301_63.5_134.5,-0.57564694
20160301_63.5_135.5,-0.5480813
20160301_63.5_136.5,-0.51554847
20160301_63.5_137.5,-0.4804213
20160301_63.5_138.5,-0.44489002
20160301_63.5_139.5,-0.41106915
20160301_63.5_140.5,-0.38111356
20160301_63.5_141.5,-0.35626677
20160301_63.5_142.5,-0.33709514
20160301_63.5_143.5,-0.3234768
20160301_63.5_144.5,-0.31591326
20160301_63.5_145.5,-0.31527692
20160301_63.5_146.5,-0.3238226
20160301_63.5_147.5,-0.34486774
20160301_63.5_148.5,-0.38112798
20160301_63.5_149.5,-0.43392086
20160301_63.5_150.5,-0.5028489
20160301_63.5_151.5,-0.58283114
20160301_63.5_152.5,-0.66822207
20160301_63.5_153.5,-0.75059444
20160301_63.5_154.5,-0.8252472
20160301_63.5_155.5,-0.88965815
