ID,Target
20160101_60.5_-146.5,-0.19730668
20160101_60.5_-145.5,-0.20554899
20160101_60.5_-144.5,-0.21565418
20160101_60.5_-143.5,-0.26175454
20160101_60.5_-142.5,-0.28629792
20160101_60.5_-141.5,-0.29155606
20160101_60.5_-140.5,-0.2983443
20160101_60.5_-139.5,-0.3409564
20160101_60.5_-138.5,-0.3987088
20160101_60.5_-137.5,-0.4410969
20160101_60.5_-136.5,-0.5080314
20160101_60.5_-135.5,-0.49271318
20160101_60.5_-134.5,-0.49954104
20160101_60.5_-133.5,-0.50530326
20160101_60.5_-132.5,-0.5251809
20160101_60.5_-131.5,-0.608326
20160101_60.5_-130.5,-0.66398835
20160101_60.5_-129.5,-0.72992307
20160101_60.5_-128.5,-0.74087507
20160101_60.5_-127.5,-0.8019712
20160101_60.5_-126.5,-0.8260089
20160101_60.5_-125.5,-0.84252924
20160101_60.5_-124.5,-0.8012291
20160101_60.5_-123.5,-0.8333637
20160101_60.5_-122.5,-0.757041
20160101_60.5_-121.5,-0.68957764
20160101_60.5_-120.5,-0.7039403
20160101_60.5_-119.5,-0.6996036
20160101_60.5_-118.5,-0.67387813
20160101_60.5_-117.5,-0.59485096
20160101_60.5_-116.5,-0.6015785
20160101_60.5_-115.5,-0.6460382
20160101_60.5_-114.5,-0.6510833
20160101_60.5_-113.5,-0.6136938
20160101_60.5_-112.5,-0.60471344
20160101_60.5_-111.5,-0.5906197
20160101_60.5_-110.5,-0.67579544
20160101_60.5_-109.5,-0.720974
20160101_60.5_-108.5,-0.74405795
20160101_60.5_-107.5,-0.7527269
20160101_60.5_-106.5,-0.75322604
20160101_60.5_-105.5,-0.7984739
20160101_60.5_-104.5,-0.79693955
20160101_60.5_-103.5,-0.7627322
20160101_60.5_-102.5,-0.7219352
20160101_60.5_-101.5,-0.6865963
20160101_60.5_-100.5,-0.6650961
20160101_60.5_-99.5,-0.70876783
20160101_60.5_-98.5,-0.7183988
20160101_60.5_-97.5,-0.7333403
20160101_60.5_-96.5,-0.60669017
20160101_60.5_-95.5,-0.41331914
20160101_60.5_-77.5,-0.10651597
20160101_60.5_-76.5,-0.08691904
20160101_60.5_-75.5,-0.05394161
20160101_60.5_-74.5,-0.018364709
20160101_60.5_-73.5,-0.0029196849
20160101_60.5_-72.5,0.055254996
20160101_60.5_-71.5,0.07218136
20160101_60.5_-70.5,0.27134377
20160101_60.5_-45.5,-0.67240256
20160101_60.5_-44.5,-0.58878624
20160101_60.5_-43.5,-0.52280724
20160101_60.5_-1.5,1.0628322
20160101_60.5_5.5,1.2365268
20160101_60.5_6.5,1.3184235
20160101_60.5_7.5,1.254321
20160101_60.5_8.5,1.1552303
20160101_60.5_9.5,1.132992
20160101_60.5_10.5,1.0329666
20160101_60.5_11.5,0.93208534
20160101_60.5_12.5,0.9029189
20160101_60.5_13.5,0.8749573
20160101_60.5_14.5,0.76775277
20160101_60.5_15.5,0.6942546
20160101_60.5_16.5,0.5433503
20160101_60.5_17.5,0.56828684
20160101_60.5_21.5,0.73723674
20160101_60.5_22.5,0.7813382
20160101_60.5_23.5,0.7041107
20160101_60.5_24.5,0.68578404
20160101_60.5_25.5,0.57776904
20160101_60.5_26.5,0.4622712
20160101_60.5_28.5,0.2814015
20160101_60.5_29.5,0.15317886
20160101_60.5_30.5,0.126457
20160101_60.5_31.5,0.19011843
20160101_60.5_32.5,0.15338065
20160101_60.5_33.5,0.007367121
20160101_60.5_34.5,-0.003178257
20160101_60.5_35.5,-0.064740755
20160101_60.5_36.5,-0.14951418
20160101_60.5_37.5,-0.1232585
20160101_60.5_38.5,-0.19536676
20160101_60.5_39.5,-0.23644102
20160101_60.5_40.5,-0.22697927
20160101_60.5_41.5,-0.17697069
20160101_60.5_42.5,-0.18847905
20160101_60.5_43.5,-0.15137796
20160101_60.5_44.5,-0.07396036
20160101_60.5_45.5,0.0885398
20160101_60.5_46.5,0.23618634
20160101_60.5_47.5,0.38382724
20160101_60.5_48.5,0.56078714
20160101_60.5_49.5,0.6391161
20160101_60.5_50.5,0.7769297
20160101_60.5_51.5,0.91801846
20160101_60.5_52.5,1.1469473
20160101_60.5_53.5,1.3428652
20160101_60.5_54.5,1.4621379
20160101_60.5_55.5,1.5723776
20160101_60.5_56.5,1.6038159
20160101_60.5_57.5,1.5077078
20160101_60.5_58.5,1.5529133
20160101_60.5_59.5,2.024468
20160101_60.5_60.5,1.996813
20160101_60.5_61.5,1.8294089
20160101_60.5_62.5,1.7560433
20160101_60.5_63.5,1.7708172
20160101_60.5_64.5,1.6926684
20160101_60.5_65.5,1.5764179
20160101_60.5_66.5,1.5151203
20160101_60.5_67.5,1.5096972
20160101_60.5_68.5,1.5240657
20160101_60.5_69.5,1.423078
20160101_60.5_70.5,1.2913115
20160101_60.5_71.5,1.2193435
20160101_60.5_72.5,1.1743159
20160101_60.5_73.5,1.131373
20160101_60.5_74.5,1.1050829
20160101_60.5_75.5,1.1194837
20160101_60.5_76.5,1.1793836
20160101_60.5_77.5,1.3244807
20160101_60.5_78.5,1.3997853
20160101_60.5_79.5,1.3711572
20160101_60.5_80.5,1.3921678
20160101_60.5_81.5,1.3650022
20160101_60.5_82.5,1.3565112
20160101_60.5_83.5,1.2952125
20160101_60.5_84.5,1.2770212
20160101_60.5_85.5,1.2577178
20160101_60.5_86.5,1.2556447
20160101_60.5_87.5,1.123695
20160101_60.5_88.5,1.0297749
20160101_60.5_89.5,1.118108
20160101_60.5_90.5,1.1775042
20160101_60.5_91.5,1.2906777
20160101_60.5_92.5,1.1300328
20160101_60.5_93.5,0.98786587
20160101_60.5_94.5,0.9617778
20160101_60.5_95.5,0.91246855
20160101_60.5_96.5,1.01123
20160101_60.5_97.5,0.9021139
20160101_60.5_98.5,0.9843799
20160101_60.5_99.5,0.9305763
20160101_60.5_100.5,0.91614074
20160101_60.5_101.5,0.9124862
20160101_60.5_102.5,0.84842473
20160101_60.5_103.5,0.80206525
20160101_60.5_104.5,0.71659756
20160101_60.5_105.5,0.52949804
20160101_60.5_106.5,0.2629682
20160101_60.5_107.5,0.031238332
20160101_60.5_108.5,-0.2008466
20160101_60.5_109.5,-0.37448314
20160101_60.5_110.5,-0.555198
20160101_60.5_111.5,-0.69105166
20160101_60.5_112.5,-0.6995472
20160101_60.5_113.5,-0.77671075
20160101_60.5_114.5,-0.7965493
20160101_60.5_115.5,-0.84968007
20160101_60.5_116.5,-0.91642934
20160101_60.5_117.5,-0.9423116
20160101_60.5_118.5,-0.9110387
20160101_60.5_119.5,-0.91502446
20160101_60.5_120.5,-0.93305004
20160101_60.5_121.5,-0.8126555
20160101_60.5_122.5,-0.78234124
20160101_60.5_123.5,-0.7414288
20160101_60.5_124.5,-0.6018612
20160101_60.5_125.5,-0.6057701
20160101_60.5_126.5,-0.63625586
20160101_60.5_127.5,-0.6810634
20160101_60.5_128.5,-0.68433344
20160101_60.5_129.5,-0.71625453
20160101_60.5_130.5,-0.80695075
20160101_60.5_131.5,-0.7907062
20160101_60.5_132.5,-0.85687685
20160101_60.5_133.5,-0.84256756
20160101_60.5_134.5,-0.87103814
20160101_60.5_135.5,-0.90790105
20160101_60.5_136.5,-0.95304215
20160101_60.5_137.5,-1.0129812
20160101_60.5_138.5,-1.133792
20160101_60.5_139.5,-1.1105058
20160101_60.5_140.5,-1.0629803
20160101_60.5_141.5,-1.0102079
20160101_60.5_142.5,-0.9809746
20160101_60.5_143.5,-0.87618184
20160101_60.5_144.5,-0.8423528
20160101_60.5_145.5,-0.8161518
20160101_60.5_146.5,-0.7995267
20160101_60.5_147.5,-0.811837
20160101_60.5_148.5,-0.8332823
20160101_60.5_149.5,-0.8476144
20160101_60.5_150.5,-0.8838763
20160101_60.5_151.5,-1.0865917
20160101_60.5_152.5,-1.1973882
20160101_60.5_153.5,-1.3014989
20160101_60.5_154.5,-1.5079681
20160101_60.5_162.5,-1.3832169
20160101_60.5_163.5,-1.3406448
20160101_60.5_164.5,-1.305597
20160101_60.5_165.5,-1.3314551
20160101_60.5_166.5,-1.2642968
20160101_60.5_167.5,-1.1646492
20160101_60.5_169.5,-0.90170157
20160101_60.5_170.5,-0.7698185
20160101_61.5_-165.5,0.377268
20160101_61.5_-164.5,0.43505394
20160101_61.5_-163.5,0.46388826
20160101_61.5_-162.5,0.47294453
20160101_61.5_-161.5,0.3581668
20160101_61.5_-160.5,0.1826629
20160101_61.5_-159.5,0.086362444
20160101_61.5_-158.5,0.12223774
20160101_61.5_-157.5,0.036504727
20160101_61.5_-156.5,-0.07050975
20160101_61.5_-155.5,0.014665528
20160101_61.5_-154.5,0.09740481
20160101_61.5_-153.5,0.13884649
20160101_61.5_-152.5,0.066410124
20160101_61.5_-151.5,-0.029716944
20160101_61.5_-150.5,-0.10685499
20160101_61.5_-149.5,-0.081478775
20160101_61.5_-148.5,-0.15677464
20160101_61.5_-147.5,-0.15852
20160101_61.5_-146.5,-0.2527729
20160101_61.5_-145.5,-0.25291532
20160101_61.5_-144.5,-0.27896145
20160101_61.5_-143.5,-0.27796453
20160101_61.5_-142.5,-0.3097765
20160101_61.5_-141.5,-0.30289492
20160101_61.5_-140.5,-0.2911274
20160101_61.5_-139.5,-0.26966095
20160101_61.5_-138.5,-0.3475151
20160101_61.5_-137.5,-0.40388775
20160101_61.5_-136.5,-0.44711694
20160101_61.5_-135.5,-0.48571312
20160101_61.5_-134.5,-0.47753704
20160101_61.5_-133.5,-0.44311568
20160101_61.5_-132.5,-0.49194875
20160101_61.5_-131.5,-0.5262837
20160101_61.5_-130.5,-0.4623918
20160101_61.5_-129.5,-0.47116908
20160101_61.5_-128.5,-0.4460831
20160101_61.5_-127.5,-0.5151028
20160101_61.5_-126.5,-0.53391963
20160101_61.5_-125.5,-0.47774124
20160101_61.5_-124.5,-0.4179113
20160101_61.5_-123.5,-0.47125024
20160101_61.5_-122.5,-0.47658467
20160101_61.5_-121.5,-0.47898474
20160101_61.5_-120.5,-0.47428155
20160101_61.5_-119.5,-0.49326122
20160101_61.5_-118.5,-0.52321225
20160101_61.5_-117.5,-0.58510756
20160101_61.5_-116.5,-0.62021506
20160101_61.5_-115.5,-0.61988825
20160101_61.5_-114.5,-0.6865475
20160101_61.5_-113.5,-0.69868964
20160101_61.5_-112.5,-0.63635576
20160101_61.5_-111.5,-0.6891934
20160101_61.5_-110.5,-0.7006058
20160101_61.5_-109.5,-0.7259744
20160101_61.5_-108.5,-0.7265192
20160101_61.5_-107.5,-0.73167986
20160101_61.5_-106.5,-0.73758566
20160101_61.5_-105.5,-0.6688382
20160101_61.5_-104.5,-0.6137826
20160101_61.5_-103.5,-0.54968387
20160101_61.5_-102.5,-0.453253
20160101_61.5_-101.5,-0.41823864
20160101_61.5_-100.5,-0.48908374
20160101_61.5_-99.5,-0.53708863
20160101_61.5_-98.5,-0.5133146
20160101_61.5_-97.5,-0.5118459
20160101_61.5_-96.5,-0.3425408
20160101_61.5_-95.5,-0.09050397
20160101_61.5_-94.5,0.14197311
20160101_61.5_-77.5,-0.2223634
20160101_61.5_-76.5,-0.21471691
20160101_61.5_-75.5,-0.16640082
20160101_61.5_-74.5,-0.103267536
20160101_61.5_-73.5,-0.1550211
20160101_61.5_-72.5,-0.113141984
20160101_61.5_-48.5,-0.7378364
20160101_61.5_-47.5,-0.7389213
20160101_61.5_-46.5,-0.69234383
20160101_61.5_-45.5,-0.62115216
20160101_61.5_-44.5,-0.55481726
20160101_61.5_-43.5,-0.5199076
20160101_61.5_-42.5,-0.49582574
20160101_61.5_5.5,0.9358694
20160101_61.5_6.5,0.9887735
20160101_61.5_7.5,1.0484418
20160101_61.5_8.5,1.0250428
20160101_61.5_9.5,0.9487671
20160101_61.5_10.5,0.88242394
20160101_61.5_11.5,0.89244133
20160101_61.5_12.5,0.90322345
20160101_61.5_13.5,0.88569134
20160101_61.5_14.5,0.665589
20160101_61.5_15.5,0.6207885
20160101_61.5_16.5,0.59387183
20160101_61.5_21.5,0.8936203
20160101_61.5_22.5,0.8308277
20160101_61.5_23.5,0.78967863
20160101_61.5_24.5,0.79977673
20160101_61.5_25.5,0.7731054
20160101_61.5_26.5,0.68138236
20160101_61.5_27.5,0.5779129
20160101_61.5_28.5,0.6039083
20160101_61.5_29.5,0.51941955
20160101_61.5_30.5,0.52810127
20160101_61.5_31.5,0.37512204
20160101_61.5_32.5,0.2739784
20160101_61.5_33.5,0.21082799
20160101_61.5_34.5,0.116345346
20160101_61.5_35.5,0.15999417
20160101_61.5_36.5,0.11205714
20160101_61.5_37.5,0.07494362
20160101_61.5_38.5,-0.0068510934
20160101_61.5_39.5,-0.026664546
20160101_61.5_40.5,-0.0106241265
20160101_61.5_41.5,-0.08041549
20160101_61.5_42.5,-0.078423806
20160101_61.5_43.5,0.007238665
20160101_61.5_44.5,-0.003394729
20160101_61.5_45.5,0.0858474
20160101_61.5_46.5,0.18722422
20160101_61.5_47.5,0.3315919
20160101_61.5_48.5,0.5067995
20160101_61.5_49.5,0.62172663
20160101_61.5_50.5,0.70818824
20160101_61.5_51.5,0.8288272
20160101_61.5_52.5,1.0372163
20160101_61.5_53.5,1.2467384
20160101_61.5_54.5,1.3357502
20160101_61.5_55.5,1.3275604
20160101_61.5_56.5,1.4097692
20160101_61.5_57.5,1.3487993
20160101_61.5_58.5,1.3170098
20160101_61.5_59.5,1.9166597
20160101_61.5_60.5,1.9865122
20160101_61.5_61.5,1.9282984
20160101_61.5_62.5,1.8346848
20160101_61.5_63.5,1.8056633
20160101_61.5_64.5,1.7326967
20160101_61.5_65.5,1.6725843
20160101_61.5_66.5,1.6324614
20160101_61.5_67.5,1.5971508
20160101_61.5_68.5,1.5441794
20160101_61.5_69.5,1.3587053
20160101_61.5_70.5,1.2103504
20160101_61.5_71.5,1.1313576
20160101_61.5_72.5,1.0674208
20160101_61.5_73.5,1.0197563
20160101_61.5_74.5,0.96451473
20160101_61.5_75.5,0.9534266
20160101_61.5_76.5,0.97435087
20160101_61.5_77.5,0.98542583
20160101_61.5_78.5,1.0001031
20160101_61.5_79.5,1.0141251
20160101_61.5_80.5,1.0107361
20160101_61.5_81.5,1.1216435
20160101_61.5_82.5,1.0864643
20160101_61.5_83.5,1.094685
20160101_61.5_84.5,1.1006267
20160101_61.5_85.5,1.1324033
20160101_61.5_86.5,1.1142946
20160101_61.5_87.5,1.1421863
20160101_61.5_88.5,1.0812966
20160101_61.5_89.5,1.1488382
20160101_61.5_90.5,1.1435586
20160101_61.5_91.5,1.1860093
20160101_61.5_92.5,1.2400708
20160101_61.5_93.5,1.328193
20160101_61.5_94.5,1.342696
20160101_61.5_95.5,1.3248731
20160101_61.5_96.5,1.2441444
20160101_61.5_97.5,1.0396204
20160101_61.5_98.5,1.0090904
20160101_61.5_99.5,1.0196931
20160101_61.5_100.5,0.98502326
20160101_61.5_101.5,0.7916048
20160101_61.5_102.5,0.7238372
20160101_61.5_103.5,0.4800598
20160101_61.5_104.5,0.31910765
20160101_61.5_105.5,0.14691713
20160101_61.5_106.5,-0.087758474
20160101_61.5_107.5,-0.13801941
20160101_61.5_108.5,-0.19157106
20160101_61.5_109.5,-0.2907414
20160101_61.5_110.5,-0.37333217
20160101_61.5_111.5,-0.47491547
20160101_61.5_112.5,-0.5433316
20160101_61.5_113.5,-0.5902561
20160101_61.5_114.5,-0.6546214
20160101_61.5_115.5,-0.6976685
20160101_61.5_116.5,-0.7362448
20160101_61.5_117.5,-0.733628
20160101_61.5_118.5,-0.7593152
20160101_61.5_119.5,-0.7270095
20160101_61.5_120.5,-0.69896865
20160101_61.5_121.5,-0.66314495
20160101_61.5_122.5,-0.6257873
20160101_61.5_123.5,-0.62901056
20160101_61.5_124.5,-0.5968749
20160101_61.5_125.5,-0.5967393
20160101_61.5_126.5,-0.59192586
20160101_61.5_127.5,-0.6304939
20160101_61.5_128.5,-0.7052147
20160101_61.5_129.5,-0.74964225
20160101_61.5_130.5,-0.8660629
20160101_61.5_131.5,-0.8581208
20160101_61.5_132.5,-0.84567803
20160101_61.5_133.5,-0.859841
20160101_61.5_134.5,-0.86875725
20160101_61.5_135.5,-0.87815166
20160101_61.5_136.5,-0.8861888
20160101_61.5_137.5,-0.8717735
20160101_61.5_138.5,-0.93731576
20160101_61.5_139.5,-0.9745594
20160101_61.5_140.5,-1.0053797
20160101_61.5_141.5,-1.006718
20160101_61.5_142.5,-0.94160855
20160101_61.5_143.5,-0.9213338
20160101_61.5_144.5,-0.8880407
20160101_61.5_145.5,-0.89799756
20160101_61.5_146.5,-0.91018856
20160101_61.5_147.5,-0.9323428
20160101_61.5_148.5,-0.9485726
20160101_61.5_149.5,-0.92671645
20160101_61.5_150.5,-1.0154803
20160101_61.5_151.5,-1.0907171
20160101_61.5_152.5,-1.1583601
20160101_61.5_153.5,-1.2399873
20160101_61.5_154.5,-1.3314286
20160101_61.5_155.5,-1.6176738
20160101_61.5_156.5,-1.7604516
20160101_61.5_160.5,-1.5191765
20160101_61.5_161.5,-1.5544341
20160101_61.5_164.5,-1.2550439
20160101_61.5_165.5,-1.2264377
20160101_61.5_166.5,-1.1625718
20160101_61.5_167.5,-1.0952646
20160101_61.5_168.5,-0.99706477
20160101_61.5_169.5,-0.8829278
20160101_61.5_170.5,-0.72557217
20160101_61.5_171.5,-0.58054984
20160101_61.5_172.5,-0.3542546
20160101_62.5_-164.5,0.12619872
20160101_62.5_-163.5,0.19591843
20160101_62.5_-162.5,0.24916571
20160101_62.5_-161.5,0.2650854
20160101_62.5_-160.5,0.16019782
20160101_62.5_-159.5,0.114119574
20160101_62.5_-158.5,0.09967161
20160101_62.5_-157.5,0.13710395
20160101_62.5_-156.5,0.09219417
20160101_62.5_-155.5,0.05752052
20160101_62.5_-154.5,0.047610987
20160101_62.5_-153.5,0.09459199
20160101_62.5_-152.5,0.030214436
20160101_62.5_-151.5,-0.08407925
20160101_62.5_-150.5,-0.07414118
20160101_62.5_-149.5,-0.11731359
20160101_62.5_-148.5,-0.1752952
20160101_62.5_-147.5,-0.19775271
20160101_62.5_-146.5,-0.35168067
20160101_62.5_-145.5,-0.4051364
20160101_62.5_-144.5,-0.48268372
20160101_62.5_-143.5,-0.44431022
20160101_62.5_-142.5,-0.4648339
20160101_62.5_-141.5,-0.5341741
20160101_62.5_-140.5,-0.4829442
20160101_62.5_-139.5,-0.33374944
20160101_62.5_-138.5,-0.3013711
20160101_62.5_-137.5,-0.29210725
20160101_62.5_-136.5,-0.3975045
20160101_62.5_-135.5,-0.351397
20160101_62.5_-134.5,-0.3098244
20160101_62.5_-133.5,-0.39384335
20160101_62.5_-132.5,-0.37963614
20160101_62.5_-131.5,-0.38033596
20160101_62.5_-130.5,-0.33759212
20160101_62.5_-129.5,-0.21016183
20160101_62.5_-128.5,-0.16644803
20160101_62.5_-127.5,-0.19856368
20160101_62.5_-126.5,-0.18129936
20160101_62.5_-125.5,-0.120624654
20160101_62.5_-124.5,-0.115956
20160101_62.5_-123.5,-0.13215974
20160101_62.5_-122.5,-0.20977362
20160101_62.5_-121.5,-0.31417537
20160101_62.5_-120.5,-0.39673805
20160101_62.5_-119.5,-0.44933155
20160101_62.5_-118.5,-0.47108623
20160101_62.5_-117.5,-0.540345
20160101_62.5_-116.5,-0.60777324
20160101_62.5_-115.5,-0.7441268
20160101_62.5_-114.5,-0.8322012
20160101_62.5_-113.5,-0.81167114
20160101_62.5_-112.5,-0.8263535
20160101_62.5_-111.5,-0.7508149
20160101_62.5_-110.5,-0.74292785
20160101_62.5_-109.5,-0.7098035
20160101_62.5_-108.5,-0.66335136
20160101_62.5_-107.5,-0.58701515
20160101_62.5_-106.5,-0.57120544
20160101_62.5_-105.5,-0.52771926
20160101_62.5_-104.5,-0.42571378
20160101_62.5_-103.5,-0.3633541
20160101_62.5_-102.5,-0.28354058
20160101_62.5_-101.5,-0.27605328
20160101_62.5_-100.5,-0.3234571
20160101_62.5_-99.5,-0.33935943
20160101_62.5_-98.5,-0.33867687
20160101_62.5_-97.5,-0.3333272
20160101_62.5_-96.5,-0.13425113
20160101_62.5_-95.5,0.08964524
20160101_62.5_-94.5,0.19186977
20160101_62.5_-93.5,0.21507087
20160101_62.5_-92.5,0.24582884
20160101_62.5_-83.5,-0.3357554
20160101_62.5_-82.5,-0.3657654
20160101_62.5_-77.5,-0.31902266
20160101_62.5_-74.5,-0.17764455
20160101_62.5_-68.5,-0.2719037
20160101_62.5_-67.5,-0.27397949
20160101_62.5_-66.5,-0.2212118
20160101_62.5_-64.5,-0.61098766
20160101_62.5_-49.5,-0.73364514
20160101_62.5_-48.5,-0.69228816
20160101_62.5_-47.5,-0.69465053
20160101_62.5_-46.5,-0.638634
20160101_62.5_-45.5,-0.63904893
20160101_62.5_-44.5,-0.5157806
20160101_62.5_-43.5,-0.49688122
20160101_62.5_-42.5,-0.47966266
20160101_62.5_6.5,0.51481086
20160101_62.5_7.5,0.51603466
20160101_62.5_8.5,0.5737947
20160101_62.5_9.5,0.60777605
20160101_62.5_10.5,0.5761949
20160101_62.5_11.5,0.6429597
20160101_62.5_12.5,0.71639705
20160101_62.5_13.5,0.6592217
20160101_62.5_14.5,0.6274878
20160101_62.5_15.5,0.6126237
20160101_62.5_16.5,0.51457417
20160101_62.5_17.5,0.3961822
20160101_62.5_21.5,0.9204676
20160101_62.5_22.5,0.90973395
20160101_62.5_23.5,0.8789596
20160101_62.5_24.5,0.92735136
20160101_62.5_25.5,0.93817806
20160101_62.5_26.5,0.97509485
20160101_62.5_27.5,0.9616409
20160101_62.5_28.5,0.9476067
20160101_62.5_29.5,0.85676414
20160101_62.5_30.5,0.7568503
20160101_62.5_31.5,0.6503854
20160101_62.5_32.5,0.60378176
20160101_62.5_33.5,0.61779183
20160101_62.5_34.5,0.50812167
20160101_62.5_35.5,0.42187798
20160101_62.5_36.5,0.37507468
20160101_62.5_37.5,0.31467104
20160101_62.5_38.5,0.27927524
20160101_62.5_39.5,0.26041785
20160101_62.5_40.5,0.26236054
20160101_62.5_41.5,0.21025348
20160101_62.5_42.5,0.09459963
20160101_62.5_43.5,0.03287635
20160101_62.5_44.5,0.0043850695
20160101_62.5_45.5,0.044713963
20160101_62.5_46.5,0.12821916
20160101_62.5_47.5,0.31660122
20160101_62.5_48.5,0.40655333
20160101_62.5_49.5,0.45531532
20160101_62.5_50.5,0.49498785
20160101_62.5_51.5,0.59416544
20160101_62.5_52.5,0.7356234
20160101_62.5_53.5,0.91777235
20160101_62.5_54.5,1.0804293
20160101_62.5_55.5,1.2139913
20160101_62.5_56.5,1.2892401
20160101_62.5_57.5,1.1401452
20160101_62.5_58.5,1.0479742
20160101_62.5_59.5,1.6892605
20160101_62.5_60.5,1.9087944
20160101_62.5_61.5,1.9126682
20160101_62.5_62.5,1.8553019
20160101_62.5_63.5,1.788932
20160101_62.5_64.5,1.6495291
20160101_62.5_65.5,1.610331
20160101_62.5_66.5,1.6230453
20160101_62.5_67.5,1.5571702
20160101_62.5_68.5,1.3865426
20160101_62.5_69.5,1.1673182
20160101_62.5_70.5,1.0343765
20160101_62.5_71.5,0.9233922
20160101_62.5_72.5,0.8241533
20160101_62.5_73.5,0.78146094
20160101_62.5_74.5,0.72834
20160101_62.5_75.5,0.73387504
20160101_62.5_76.5,0.70025927
20160101_62.5_77.5,0.7392908
20160101_62.5_78.5,0.7602857
20160101_62.5_79.5,0.7371842
20160101_62.5_80.5,0.7269484
20160101_62.5_81.5,0.75957185
20160101_62.5_82.5,0.747765
20160101_62.5_83.5,0.6836133
20160101_62.5_84.5,0.67379826
20160101_62.5_85.5,0.84015137
20160101_62.5_86.5,0.7455084
20160101_62.5_87.5,0.7304165
20160101_62.5_88.5,0.83476204
20160101_62.5_89.5,0.84397995
20160101_62.5_90.5,0.95604575
20160101_62.5_91.5,1.0980241
20160101_62.5_92.5,1.0962783
20160101_62.5_93.5,1.1983585
20160101_62.5_94.5,1.158604
20160101_62.5_95.5,1.0873471
20160101_62.5_96.5,0.9377344
20160101_62.5_97.5,0.9450419
20160101_62.5_98.5,0.7601303
20160101_62.5_99.5,0.6562078
20160101_62.5_100.5,0.5843025
20160101_62.5_101.5,0.5302271
20160101_62.5_102.5,0.3357529
20160101_62.5_103.5,0.21255708
20160101_62.5_104.5,0.14354564
20160101_62.5_105.5,0.022959342
20160101_62.5_106.5,-0.062708244
20160101_62.5_107.5,-0.11657199
20160101_62.5_108.5,-0.14893252
20160101_62.5_109.5,-0.17970096
20160101_62.5_110.5,-0.26447928
20160101_62.5_111.5,-0.3060738
20160101_62.5_112.5,-0.3167615
20160101_62.5_113.5,-0.3851996
20160101_62.5_114.5,-0.45749483
20160101_62.5_115.5,-0.49440026
20160101_62.5_116.5,-0.55617
20160101_62.5_117.5,-0.5732328
20160101_62.5_118.5,-0.542425
20160101_62.5_119.5,-0.5319817
20160101_62.5_120.5,-0.54720503
20160101_62.5_121.5,-0.5813166
20160101_62.5_122.5,-0.61904943
20160101_62.5_123.5,-0.62438893
20160101_62.5_124.5,-0.6335288
20160101_62.5_125.5,-0.62974447
20160101_62.5_126.5,-0.70699334
20160101_62.5_127.5,-0.7481814
20160101_62.5_128.5,-0.80293137
20160101_62.5_129.5,-0.88031495
20160101_62.5_130.5,-0.8101084
20160101_62.5_131.5,-0.8957522
20160101_62.5_132.5,-0.875108
20160101_62.5_133.5,-0.82314867
20160101_62.5_134.5,-0.78125864
20160101_62.5_135.5,-0.69672334
20160101_62.5_136.5,-0.5681505
20160101_62.5_137.5,-0.5796989
20160101_62.5_138.5,-0.60435
20160101_62.5_139.5,-0.6307325
20160101_62.5_140.5,-0.70961905
20160101_62.5_141.5,-0.7549795
20160101_62.5_142.5,-0.7527275
20160101_62.5_143.5,-0.7169457
20160101_62.5_144.5,-0.74004817
20160101_62.5_145.5,-0.7860036
20160101_62.5_146.5,-0.86529994
20160101_62.5_147.5,-0.9234418
20160101_62.5_148.5,-0.9005447
20160101_62.5_149.5,-0.97932535
20160101_62.5_150.5,-1.0319693
20160101_62.5_151.5,-1.0123539
20160101_62.5_152.5,-1.0410254
20160101_62.5_153.5,-1.0256426
20160101_62.5_154.5,-1.197539
20160101_62.5_155.5,-1.3406473
20160101_62.5_156.5,-1.446276
20160101_62.5_157.5,-1.5920223
20160101_62.5_158.5,-1.6540459
20160101_62.5_159.5,-1.6677089
20160101_62.5_160.5,-1.6540407
20160101_62.5_161.5,-1.5016468
20160101_62.5_162.5,-1.4499428
20160101_62.5_164.5,-1.2112384
20160101_62.5_165.5,-1.1667452
20160101_62.5_166.5,-1.0544802
20160101_62.5_167.5,-0.90162444
20160101_62.5_168.5,-0.6987423
20160101_62.5_169.5,-0.5196703
20160101_62.5_170.5,-0.2944059
20160101_62.5_171.5,-0.23765936
20160101_62.5_172.5,-0.16548823
20160101_62.5_173.5,0.036154415
20160101_62.5_174.5,0.24151781
20160101_62.5_175.5,0.42544913
20160101_62.5_176.5,0.5021476
20160101_62.5_178.5,0.93273586
20160101_63.5_-171.5,0.07007289
20160101_63.5_-170.5,-0.09184619
20160101_63.5_-162.5,-0.0319908
20160101_63.5_-160.5,0.19039448
20160101_63.5_-159.5,0.07768201
20160101_63.5_-158.5,0.106087625
20160101_63.5_-157.5,0.08235584
20160101_63.5_-156.5,0.09870908
20160101_63.5_-155.5,0.11623536
20160101_63.5_-154.5,0.105739355
20160101_63.5_-153.5,0.08645146
20160101_63.5_-152.5,0.0635714
20160101_63.5_-151.5,-0.025737936
20160101_63.5_-150.5,0.018874576
20160101_63.5_-149.5,0.01149363
20160101_63.5_-148.5,-0.0725666
20160101_63.5_-147.5,-0.08134912
20160101_63.5_-146.5,-0.1877259
20160101_63.5_-145.5,-0.32046896
20160101_63.5_-144.5,-0.34873676
20160101_63.5_-143.5,-0.47288334
20160101_63.5_-142.5,-0.55083185
20160101_63.5_-141.5,-0.4584496
