ID,Target
20160701_38.5_39.5,-0.38913766
20160701_38.5_40.5,-0.36865512
20160701_38.5_41.5,-0.32369357
20160701_38.5_42.5,-0.27036253
20160701_38.5_43.5,-0.22088587
20160701_38.5_44.5,-0.18366136
20160701_38.5_45.5,-0.16527523
20160701_38.5_46.5,-0.16689594
20160701_38.5_47.5,-0.18643495
20160701_38.5_48.5,-0.21412027
20160701_38.5_49.5,-0.24087124
20160701_38.5_50.5,-0.25571677
20160701_38.5_51.5,-0.25267404
20160701_38.5_52.5,-0.23012353
20160701_38.5_53.5,-0.19438607
20160701_38.5_54.5,-0.15105867
20160701_38.5_55.5,-0.10686659
20160701_38.5_56.5,-0.063975744
20160701_38.5_57.5,-0.023537284
20160701_38.5_58.5,0.013548385
20160701_38.5_59.5,0.04262002
20160701_38.5_60.5,0.05750442
20160701_38.5_61.5,0.05204252
20160701_38.5_62.5,0.02519918
20160701_38.5_63.5,-0.017865721
20160701_38.5_64.5,-0.0680654
20160701_38.5_65.5,-0.11625632
20160701_38.5_66.5,-0.15681882
20160701_38.5_67.5,-0.18701744
20160701_38.5_68.5,-0.20633471
20160701_38.5_69.5,-0.21283384
20160701_38.5_70.5,-0.20319174
20160701_38.5_71.5,-0.17447919
20160701_38.5_72.5,-0.1265387
20160701_38.5_73.5,-0.062100288
20160701_38.5_74.5,0.009273413
20160701_38.5_75.5,0.076625556
20160701_38.5_76.5,0.12673305
20160701_38.5_77.5,0.14655474
20160701_38.5_78.5,0.12674324
20160701_38.5_79.5,0.06454628
20160701_38.5_80.5,-0.034097996
20160701_38.5_81.5,-0.15669519
20160701_38.5_82.5,-0.28684103
20160701_38.5_83.5,-0.40661108
20160701_38.5_84.5,-0.50397414
20160701_38.5_85.5,-0.5709717
20160701_38.5_86.5,-0.604408
20160701_38.5_87.5,-0.60626686
20160701_38.5_88.5,-0.58063775
20160701_38.5_89.5,-0.5343786
20160701_38.5_90.5,-0.47502834
20160701_38.5_91.5,-0.41006956
20160701_38.5_92.5,-0.34654525
20160701_38.5_93.5,-0.28827173
20160701_38.5_94.5,-0.23832446
20160701_38.5_95.5,-0.1987631
20160701_38.5_96.5,-0.17121655
20160701_38.5_97.5,-0.15814865
20160701_38.5_98.5,-0.16219503
20160701_38.5_99.5,-0.18572125
20160701_38.5_100.5,-0.22968666
20160701_38.5_101.5,-0.29071224
20160701_38.5_102.5,-0.36167514
20160701_38.5_103.5,-0.43315905
20160701_38.5_104.5,-0.49604288
20160701_38.5_105.5,-0.5438174
20160701_38.5_106.5,-0.57483596
20160701_38.5_107.5,-0.5913853
20160701_38.5_108.5,-0.59811443
20160701_38.5_109.5,-0.5983187
20160701_38.5_110.5,-0.5972529
20160701_38.5_111.5,-0.59988207
20160701_38.5_112.5,-0.61176324
20160701_38.5_113.5,-0.6375451
20160701_38.5_114.5,-0.67899495
20160701_38.5_115.5,-0.7299014
20160701_38.5_116.5,-0.786711
20160701_38.5_117.5,-0.84051514
20160701_38.5_118.5,-0.88612056
20160701_38.5_125.5,-0.29716194
20160701_38.5_126.5,-0.241394
20160701_38.5_127.5,-0.20461921
20160701_38.5_140.5,-0.30073947
20160701_38.5_141.5,-0.32944334
20160701_39.5_-123.5,-0.67984974
20160701_39.5_-122.5,-0.6909037
20160701_39.5_-121.5,-0.6975653
20160701_39.5_-120.5,-0.69738734
20160701_39.5_-119.5,-0.6881248
20160701_39.5_-118.5,-0.6701776
20160701_39.5_-117.5,-0.6438683
20160701_39.5_-116.5,-0.6126711
20160701_39.5_-115.5,-0.5807788
20160701_39.5_-114.5,-0.54723406
20160701_39.5_-113.5,-0.5080656
20160701_39.5_-112.5,-0.4577998
20160701_39.5_-111.5,-0.39298293
20160701_39.5_-110.5,-0.3149744
20160701_39.5_-109.5,-0.22958194
20160701_39.5_-108.5,-0.14416209
20160701_39.5_-107.5,-0.06596336
20160701_39.5_-106.5,0.0021537174
20160701_39.5_-105.5,0.060297076
20160701_39.5_-104.5,0.11157007
20160701_39.5_-103.5,0.15786257
20160701_39.5_-102.5,0.19964135
20160701_39.5_-101.5,0.23558396
20160701_39.5_-100.5,0.2629973
20160701_39.5_-99.5,0.27983496
20160701_39.5_-98.5,0.2866502
20160701_39.5_-97.5,0.28532034
20160701_39.5_-96.5,0.27994227
20160701_39.5_-95.5,0.27565995
20160701_39.5_-94.5,0.27513635
20160701_39.5_-93.5,0.27980694
20160701_39.5_-92.5,0.28826055
20160701_39.5_-91.5,0.29641944
20160701_39.5_-90.5,0.29926047
20160701_39.5_-89.5,0.29410782
20160701_39.5_-88.5,0.28049493
20160701_39.5_-87.5,0.26085034
20160701_39.5_-86.5,0.23905016
20160701_39.5_-85.5,0.21997136
20160701_39.5_-84.5,0.20611762
20160701_39.5_-83.5,0.19801621
20160701_39.5_-82.5,0.19498914
20160701_39.5_-81.5,0.19463904
20160701_39.5_-80.5,0.19367076
20160701_39.5_-79.5,0.1839242
20160701_39.5_-78.5,0.16007586
20160701_39.5_-77.5,0.12116104
20160701_39.5_-76.5,0.06202643
20160701_39.5_-75.5,-0.019353207
20160701_39.5_-74.5,-0.12105283
20160701_39.5_-8.5,0.99781716
20160701_39.5_-7.5,0.926122
20160701_39.5_-6.5,0.8291551
20160701_39.5_-5.5,0.70462906
20160701_39.5_-4.5,0.5582347
20160701_39.5_-3.5,0.39872915
20160701_39.5_-2.5,0.25610936
20160701_39.5_-1.5,0.14182948
20160701_39.5_-0.5,0.057837497
20160701_39.5_8.5,0.064548
20160701_39.5_9.5,0.14177196
20160701_39.5_16.5,0.69687945
20160701_39.5_20.5,0.5292403
20160701_39.5_21.5,0.4661376
20160701_39.5_22.5,0.40619245
20160701_39.5_23.5,0.34665304
20160701_39.5_26.5,0.16587049
20160701_39.5_27.5,0.10389698
20160701_39.5_28.5,0.038699202
20160701_39.5_29.5,-0.017571386
20160701_39.5_30.5,-0.05502755
20160701_39.5_31.5,-0.066025265
20160701_39.5_32.5,-0.06273656
20160701_39.5_33.5,-0.0546846
20160701_39.5_34.5,-0.061777905
20160701_39.5_35.5,-0.09159895
20160701_39.5_36.5,-0.1419216
20160701_39.5_37.5,-0.19949955
20160701_39.5_38.5,-0.24316077
20160701_39.5_39.5,-0.26250824
20160701_39.5_40.5,-0.25387964
20160701_39.5_41.5,-0.22110972
20160701_39.5_42.5,-0.18037663
20160701_39.5_43.5,-0.14289805
20160701_39.5_44.5,-0.116017416
20160701_39.5_45.5,-0.10586239
20160701_39.5_46.5,-0.11356208
20160701_39.5_47.5,-0.13769938
20160701_39.5_48.5,-0.16848665
20160701_39.5_49.5,-0.19639534
20160701_39.5_50.5,-0.21023929
20160701_39.5_51.5,-0.20390469
20160701_39.5_52.5,-0.17645936
20160701_39.5_53.5,-0.13512029
20160701_39.5_54.5,-0.08667529
20160701_39.5_55.5,-0.038324565
20160701_39.5_56.5,0.0079463385
20160701_39.5_57.5,0.051958635
20160701_39.5_58.5,0.09285123
20160701_39.5_59.5,0.12535028
20160701_39.5_60.5,0.14142852
20160701_39.5_61.5,0.13296917
20160701_39.5_62.5,0.09776811
20160701_39.5_63.5,0.041650124
20160701_39.5_64.5,-0.02392923
20160701_39.5_65.5,-0.086507164
20160701_39.5_66.5,-0.13789941
20160701_39.5_67.5,-0.17374474
20160701_39.5_68.5,-0.19367322
20160701_39.5_69.5,-0.19689897
20160701_39.5_70.5,-0.18181013
20160701_39.5_71.5,-0.1475765
20160701_39.5_72.5,-0.09583307
20160701_39.5_73.5,-0.03127706
20160701_39.5_74.5,0.03515605
20160701_39.5_75.5,0.09190578
20160701_39.5_76.5,0.12638867
20160701_39.5_77.5,0.12803851
20160701_39.5_78.5,0.0901715
20160701_39.5_79.5,0.012553478
20160701_39.5_80.5,-0.09689528
20160701_39.5_81.5,-0.2252145
20160701_39.5_82.5,-0.35659632
20160701_39.5_83.5,-0.47468647
20160701_39.5_84.5,-0.5684602
20160701_39.5_85.5,-0.63088244
20160701_39.5_86.5,-0.65947944
20160701_39.5_87.5,-0.6555828
20160701_39.5_88.5,-0.62233585
20160701_39.5_89.5,-0.5656586
20160701_39.5_90.5,-0.49260885
20160701_39.5_91.5,-0.41062877
20160701_39.5_92.5,-0.32755697
20160701_39.5_93.5,-0.24913727
20160701_39.5_94.5,-0.18046907
20160701_39.5_95.5,-0.12553625
20160701_39.5_96.5,-0.08748558
20160701_39.5_97.5,-0.06857605
20160701_39.5_98.5,-0.0705403
20160701_39.5_99.5,-0.093526736
20160701_39.5_100.5,-0.13562219
20160701_39.5_101.5,-0.19163439
20160701_39.5_102.5,-0.25455558
20160701_39.5_103.5,-0.3168959
20160701_39.5_104.5,-0.37287933
20160701_39.5_105.5,-0.41952226
20160701_39.5_106.5,-0.4573799
20160701_39.5_107.5,-0.4879136
20160701_39.5_108.5,-0.51271135
20160701_39.5_109.5,-0.53187686
20160701_39.5_110.5,-0.5471648
20160701_39.5_111.5,-0.561719
20160701_39.5_112.5,-0.58107126
20160701_39.5_113.5,-0.6112417
20160701_39.5_114.5,-0.6559256
20160701_39.5_115.5,-0.7114973
20160701_39.5_116.5,-0.77559835
20160701_39.5_117.5,-0.83977205
20160701_39.5_118.5,-0.89639056
20160701_39.5_121.5,-0.88949704
20160701_39.5_122.5,-0.7686026
20160701_39.5_125.5,-0.35789397
20160701_39.5_126.5,-0.28840205
20160701_39.5_127.5,-0.23943087
20160701_39.5_140.5,-0.34586442
20160701_39.5_141.5,-0.336287
20160701_40.5_-123.5,-0.6219389
20160701_40.5_-122.5,-0.6292425
20160701_40.5_-121.5,-0.634053
20160701_40.5_-120.5,-0.6347516
20160701_40.5_-119.5,-0.62898177
20160701_40.5_-118.5,-0.61611074
20160701_40.5_-117.5,-0.59533685
20160701_40.5_-116.5,-0.569332
20160701_40.5_-115.5,-0.5415701
20160701_40.5_-114.5,-0.5110293
20160701_40.5_-113.5,-0.47417408
20160701_40.5_-112.5,-0.42538646
20160701_40.5_-111.5,-0.36020154
20160701_40.5_-110.5,-0.27909058
20160701_40.5_-109.5,-0.18740009
20160701_40.5_-108.5,-0.09341882
20160701_40.5_-107.5,-0.0059080804
20160701_40.5_-106.5,0.07067272
20160701_40.5_-105.5,0.13579592
20160701_40.5_-104.5,0.1925527
20160701_40.5_-103.5,0.24339144
20160701_40.5_-102.5,0.28922477
20160701_40.5_-101.5,0.32790285
20160701_40.5_-100.5,0.35531563
20160701_40.5_-99.5,0.36801875
20160701_40.5_-98.5,0.36563697
20160701_40.5_-97.5,0.35070756
20160701_40.5_-96.5,0.3288081
20160701_40.5_-95.5,0.3075038
20160701_40.5_-94.5,0.29240668
20160701_40.5_-93.5,0.28739154
20160701_40.5_-92.5,0.29273164
20160701_40.5_-91.5,0.30489272
20160701_40.5_-90.5,0.3176609
20160701_40.5_-89.5,0.32567567
20160701_40.5_-88.5,0.32452795
20160701_40.5_-87.5,0.31309345
20160701_40.5_-86.5,0.2926499
20160701_40.5_-85.5,0.26660874
20160701_40.5_-84.5,0.2380373
20160701_40.5_-83.5,0.20866795
20160701_40.5_-82.5,0.1791346
20160701_40.5_-81.5,0.14899555
20160701_40.5_-80.5,0.116554
20160701_40.5_-79.5,0.07745232
20160701_40.5_-78.5,0.028137952
20160701_40.5_-77.5,-0.030924233
20160701_40.5_-76.5,-0.10233702
20160701_40.5_-75.5,-0.18647917
20160701_40.5_-74.5,-0.27809122
20160701_40.5_-8.5,1.0348879
20160701_40.5_-7.5,0.96564066
20160701_40.5_-6.5,0.87026566
20160701_40.5_-5.5,0.7448003
20160701_40.5_-4.5,0.5951467
20160701_40.5_-3.5,0.43133852
20160701_40.5_-2.5,0.28786266
20160701_40.5_-1.5,0.1797289
20160701_40.5_-0.5,0.10968953
20160701_40.5_0.5,0.07532023
20160701_40.5_8.5,0.2675679
20160701_40.5_9.5,0.3377117
20160701_40.5_15.5,0.69378436
20160701_40.5_16.5,0.69063133
20160701_40.5_17.5,0.67948097
20160701_40.5_19.5,0.61791784
20160701_40.5_20.5,0.5759378
20160701_40.5_21.5,0.52812284
20160701_40.5_22.5,0.47763342
20160701_40.5_23.5,0.42574194
20160701_40.5_25.5,0.3185027
20160701_40.5_26.5,0.2607811
20160701_40.5_27.5,0.19793242
20160701_40.5_29.5,0.060197003
20160701_40.5_30.5,0.015442139
20160701_40.5_31.5,0.0055561992
20160701_40.5_32.5,0.017834375
20160701_40.5_33.5,0.03856895
20160701_40.5_34.5,0.04600958
20160701_40.5_35.5,0.029566564
20160701_40.5_36.5,-0.011245821
20160701_40.5_37.5,-0.066576734
20160701_40.5_38.5,-0.11428498
20160701_40.5_39.5,-0.14118192
20160701_40.5_40.5,-0.14205794
20160701_40.5_41.5,-0.12032121
20160701_40.5_42.5,-0.09163109
20160701_40.5_43.5,-0.06547495
20160701_40.5_44.5,-0.04789095
20160701_40.5_45.5,-0.044487905
20160701_40.5_46.5,-0.056583572
20160701_40.5_47.5,-0.083138324
20160701_40.5_48.5,-0.11454543
20160701_40.5_49.5,-0.1411252
20160701_40.5_50.5,-0.15204144
20160701_40.5_51.5,-0.14167178
20160701_40.5_52.5,-0.11035264
20160701_40.5_53.5,-0.06609889
20160701_40.5_54.5,-0.01654975
20160701_40.5_55.5,0.0310932
20160701_40.5_56.5,0.07495215
20160701_40.5_57.5,0.11562954
20160701_40.5_58.5,0.15260856
20160701_40.5_59.5,0.18097737
20160701_40.5_60.5,0.19274704
20160701_40.5_61.5,0.17997096
20160701_40.5_62.5,0.14053975
20160701_40.5_63.5,0.08044621
20160701_40.5_64.5,0.011627731
20160701_40.5_65.5,-0.05239672
20160701_40.5_66.5,-0.10266474
20160701_40.5_67.5,-0.13405542
20160701_40.5_68.5,-0.14624642
20160701_40.5_69.5,-0.13935874
20160701_40.5_70.5,-0.11366724
20160701_40.5_71.5,-0.0707351
20160701_40.5_72.5,-0.014339017
20160701_40.5_73.5,0.048900124
20160701_40.5_74.5,0.107338585
20160701_40.5_75.5,0.14974439
20160701_40.5_76.5,0.16544104
20160701_40.5_77.5,0.14735232
20160701_40.5_78.5,0.09240621
20160701_40.5_79.5,0.0033764134
20160701_40.5_80.5,-0.110270105
20160701_40.5_81.5,-0.23600921
20160701_40.5_82.5,-0.36008388
20160701_40.5_83.5,-0.46935475
20160701_40.5_84.5,-0.5552267
20160701_40.5_85.5,-0.6128563
20160701_40.5_86.5,-0.6410785
20160701_40.5_87.5,-0.6405642
20160701_40.5_88.5,-0.6128651
20160701_40.5_89.5,-0.5614973
20160701_40.5_90.5,-0.49092874
20160701_40.5_91.5,-0.40637577
20160701_40.5_92.5,-0.31461877
20160701_40.5_93.5,-0.22218625
20160701_40.5_94.5,-0.13600898
20160701_40.5_95.5,-0.06372475
20160701_40.5_96.5,-0.01119078
20160701_40.5_97.5,0.017679002
20160701_40.5_98.5,0.021357311
20160701_40.5_99.5,0.0011773031
20160701_40.5_100.5,-0.037802294
20160701_40.5_101.5,-0.08833206
20160701_40.5_102.5,-0.14387754
20160701_40.5_103.5,-0.1994138
20160701_40.5_104.5,-0.25190118
20160701_40.5_105.5,-0.30169055
20160701_40.5_106.5,-0.34960747
20160701_40.5_107.5,-0.39583382
20160701_40.5_108.5,-0.43841872
20160701_40.5_109.5,-0.4757105
20160701_40.5_110.5,-0.5072489
20160701_40.5_111.5,-0.5348042
20160701_40.5_112.5,-0.5637925
20160701_40.5_113.5,-0.6007078
20160701_40.5_114.5,-0.6502452
20160701_40.5_115.5,-0.7115665
20160701_40.5_116.5,-0.7829883
20160701_40.5_117.5,-0.85613024
20160701_40.5_118.5,-0.9203475
20160701_40.5_119.5,-0.96157587
20160701_40.5_120.5,-0.96273077
20160701_40.5_122.5,-0.78655404
20160701_40.5_123.5,-0.63947624
20160701_40.5_124.5,-0.49954095
20160701_40.5_125.5,-0.38415217
20160701_40.5_126.5,-0.2989312
20160701_40.5_127.5,-0.23107982
20160701_40.5_128.5,-0.17226799
20160701_40.5_140.5,-0.3174097
20160701_40.5_141.5,-0.26831207
20160701_41.5_-123.5,-0.5676074
20160701_41.5_-122.5,-0.5743074
20160701_41.5_-121.5,-0.5803421
20160701_41.5_-120.5,-0.5846298
20160701_41.5_-119.5,-0.5846002
20160701_41.5_-118.5,-0.5785232
20160701_41.5_-117.5,-0.5639343
20160701_41.5_-116.5,-0.5426522
20160701_41.5_-115.5,-0.51729906
20160701_41.5_-114.5,-0.48780558
20160701_41.5_-113.5,-0.45175186
20160701_41.5_-112.5,-0.4042464
20160701_41.5_-111.5,-0.34056544
20160701_41.5_-110.5,-0.26050976
20160701_41.5_-109.5,-0.16878913
20160701_41.5_-108.5,-0.07405178
20160701_41.5_-107.5,0.014436189
20160701_41.5_-106.5,0.09145165
20160701_41.5_-105.5,0.15653092
20160701_41.5_-104.5,0.21332902
20160701_41.5_-103.5,0.26513335
20160701_41.5_-102.5,0.31328353
20160701_41.5_-101.5,0.3550706
20160701_41.5_-100.5,0.3850677
20160701_41.5_-99.5,0.39855307
20160701_41.5_-98.5,0.3942379
20160701_41.5_-97.5,0.3751264
20160701_41.5_-96.5,0.34774846
20160701_41.5_-95.5,0.32101586
20160701_41.5_-94.5,0.30230838
20160701_41.5_-93.5,0.29648277
20160701_41.5_-92.5,0.30424222
20160701_41.5_-91.5,0.3220697
20160701_41.5_-90.5,0.34292096
20160701_41.5_-89.5,0.35986486
20160701_41.5_-88.5,0.36631182
20160701_41.5_-87.5,0.35921824
20160701_41.5_-86.5,0.3385395
20160701_41.5_-85.5,0.30665168
20160701_41.5_-84.5,0.2668849
20160701_41.5_-83.5,0.2214599
20160701_41.5_-82.5,0.17164305
20160701_41.5_-81.5,0.118106335
20160701_41.5_-80.5,0.060387142
20160701_41.5_-79.5,-0.0026326568
20160701_41.5_-78.5,-0.07203897
20160701_41.5_-77.5,-0.14550415
20160701_41.5_-76.5,-0.22235186
20160701_41.5_-75.5,-0.30095923
20160701_41.5_-74.5,-0.3743515
20160701_41.5_-73.5,-0.43448514
20160701_41.5_-72.5,-0.47294477
20160701_41.5_-71.5,-0.48541623
20160701_41.5_-70.5,-0.46661136
20160701_41.5_-8.5,1.0612615
20160701_41.5_-7.5,0.99472123
20160701_41.5_-6.5,0.90255475
20160701_41.5_-5.5,0.77859986
20160701_41.5_-4.5,0.6276232
20160701_41.5_-3.5,0.4612673
20160701_41.5_-2.5,0.3191734
20160701_41.5_-1.5,0.22098309
20160701_41.5_-0.5,0.16820721
20160701_41.5_0.5,0.1543968
20160701_41.5_1.5,0.16813537
20160701_41.5_13.5,0.65974474
20160701_41.5_14.5,0.6754432
20160701_41.5_15.5,0.67264795
20160701_41.5_19.5,0.625529
20160701_41.5_20.5,0.60120434
20160701_41.5_21.5,0.568656
20160701_41.5_22.5,0.5295421
20160701_41.5_23.5,0.4871066
20160701_41.5_24.5,0.44384214
20160701_41.5_25.5,0.3987998
20160701_41.5_26.5,0.35229233
20160701_41.5_27.5,0.29960194
20160701_41.5_32.5,0.109235376
20160701_41.5_33.5,0.1359674
20160701_41.5_34.5,0.1507135
20160701_41.5_35.5,0.14032178
20160701_41.5_42.5,-0.021952488
20160701_41.5_43.5,-0.004956453
20160701_41.5_44.5,0.006082426
20160701_41.5_45.5,0.0061733015
20160701_41.5_46.5,-0.006265373
20160701_41.5_47.5,-0.030092893
20160701_41.5_48.5,-0.056363408
20160701_41.5_49.5,-0.07606497
20160701_41.5_50.5,-0.0797368
20160701_41.5_51.5,-0.063131705
20160701_41.5_52.5,-0.028271386
20160701_41.5_53.5,0.016277071
20160701_41.5_54.5,0.06275505
20160701_41.5_55.5,0.10465801
20160701_41.5_56.5,0.1402289
20160701_41.5_57.5,0.17063843
20160701_41.5_58.5,0.19601697
20160701_41.5_59.5,0.212765
20160701_41.5_60.5,0.21482019
20160701_41.5_61.5,0.1963609
20160701_41.5_62.5,0.15645443
20160701_41.5_63.5,0.100727305
20160701_41.5_64.5,0.039824422
20160701_41.5_65.5,-0.013883127
20160701_41.5_66.5,-0.05219623
20160701_41.5_67.5,-0.06999507
20160701_41.5_68.5,-0.06691402
20160701_41.5_69.5,-0.04366925
20160701_41.5_70.5,-0.0023003584
20160701_41.5_71.5,0.05322338
20160701_41.5_72.5,0.11685072
20160701_41.5_73.5,0.18038602
20160701_41.5_74.5,0.232145
20160701_41.5_75.5,0.26198286
20160701_41.5_76.5,0.26190707
20160701_41.5_77.5,0.2284576
20160701_41.5_78.5,0.16199483
20160701_41.5_79.5,0.06768944
20160701_41.5_80.5,-0.044398453
20160701_41.5_81.5,-0.16279395
20160701_41.5_82.5,-0.2763528
20160701_41.5_83.5,-0.37523803
20160701_41.5_84.5,-0.45332918
20160701_41.5_85.5,-0.5079303
20160701_41.5_86.5,-0.5392522
20160701_41.5_87.5,-0.5477181
20160701_41.5_88.5,-0.53355587
20160701_41.5_89.5,-0.49784198
20160701_41.5_90.5,-0.44191405
20160701_41.5_91.5,-0.36762166
20160701_41.5_92.5,-0.2792189
20160701_41.5_93.5,-0.1825244
20160701_41.5_94.5,-0.08536817
20160701_41.5_95.5,0.0005261945
20160701_41.5_96.5,0.06649416
20160701_41.5_97.5,0.10574371
20160701_41.5_98.5,0.11600282
20160701_41.5_99.5,0.0988813
20160701_41.5_100.5,0.06212569
20160701_41.5_101.5,0.015154044
20160701_41.5_102.5,-0.03587705
20160701_41.5_103.5,-0.0883238
20160701_41.5_104.5,-0.14089984
20160701_41.5_105.5,-0.19650388
20160701_41.5_106.5,-0.25489032
20160701_41.5_107.5,-0.31508756
20160701_41.5_108.5,-0.37216556
20160701_41.5_109.5,-0.4244648
20160701_41.5_110.5,-0.4708286
20160701_41.5_111.5,-0.5122829
20160701_41.5_112.5,-0.55370736
20160701_41.5_113.5,-0.6008161
20160701_41.5_114.5,-0.6580346
20160701_41.5_115.5,-0.7262741
20160701_41.5_116.5,-0.8036121
20160701_41.5_117.5,-0.88141394
20160701_41.5_118.5,-0.9464177
20160701_41.5_119.5,-0.9823914
20160701_41.5_120.5,-0.97263205
20160701_41.5_121.5,-0.90378207
20160701_41.5_122.5,-0.7853807
20160701_41.5_123.5,-0.639969
20160701_41.5_124.5,-0.4957249
20160701_41.5_125.5,-0.3682383
20160701_41.5_126.5,-0.26371646
20160701_41.5_127.5,-0.17317125
20160701_41.5_128.5,-0.08865486
20160701_41.5_129.5,0.0042185094
20160701_41.5_140.5,-0.19733776
20160701_42.5_-123.5,-0.5203315
20160701_42.5_-122.5,-0.5287243
20160701_42.5_-121.5,-0.5378216
20160701_42.5_-120.5,-0.54654026
20160701_42.5_-119.5,-0.5520606
20160701_42.5_-118.5,-0.55188197
20160701_42.5_-117.5,-0.54187
20160701_42.5_-116.5,-0.52309996
20160701_42.5_-115.5,-0.49785417
20160701_42.5_-114.5,-0.46704203
20160701_42.5_-113.5,-0.4297827
20160701_42.5_-112.5,-0.38257623
20160701_42.5_-111.5,-0.3213784
20160701_42.5_-110.5,-0.24585992
20160701_42.5_-109.5,-0.16028072
20160701_42.5_-108.5,-0.07304504
20160701_42.5_-107.5,0.007054148
20160701_42.5_-106.5,0.07502231
20160701_42.5_-105.5,0.1312499
20160701_42.5_-104.5,0.18046394
20160701_42.5_-103.5,0.22710371
20160701_42.5_-102.5,0.27297607
20160701_42.5_-101.5,0.3151828
20160701_42.5_-100.5,0.3474428
20160701_42.5_-99.5,0.3642999
20160701_42.5_-98.5,0.36388153
20160701_42.5_-97.5,0.3496763
20160701_42.5_-96.5,0.32869956
20160701_42.5_-95.5,0.31021377
20160701_42.5_-94.5,0.3016503
20160701_42.5_-93.5,0.30689424
20160701_42.5_-92.5,0.3254834
20160701_42.5_-91.5,0.35290045
20160701_42.5_-90.5,0.38139817
20160701_42.5_-89.5,0.40381175
20160701_42.5_-88.5,0.41339558
20160701_42.5_-87.5,0.40713623
20160701_42.5_-86.5,0.3849724
20160701_42.5_-85.5,0.3488882
20160701_42.5_-84.5,0.30222544
20160701_42.5_-83.5,0.2470799
20160701_42.5_-82.5,0.18484004
20160701_42.5_-81.5,0.1165742
20160701_42.5_-80.5,0.042627364
20160701_42.5_-79.5,-0.035910085
20160701_42.5_-78.5,-0.118043676
20160701_42.5_-77.5,-0.19969283
20160701_42.5_-76.5,-0.27711132
20160701_42.5_-75.5,-0.3468952
20160701_42.5_-74.5,-0.40175027
20160701_42.5_-73.5,-0.43556973
20160701_42.5_-72.5,-0.44287646
20160701_42.5_-71.5,-0.42294294
20160701_42.5_-8.5,1.0807847
20160701_42.5_-7.5,1.0176628
20160701_42.5_-6.5,0.93064
20160701_42.5_-5.5,0.81076235
20160701_42.5_-4.5,0.6609258
20160701_42.5_-3.5,0.4965505
20160701_42.5_-2.5,0.36257887
20160701_42.5_-1.5,0.28211078
20160701_42.5_-0.5,0.25027457
20160701_42.5_0.5,0.25305432
20160701_42.5_1.5,0.27419004
20160701_42.5_2.5,0.30426297
20160701_42.5_9.5,0.43111995
20160701_42.5_11.5,0.54318774
20160701_42.5_12.5,0.59017634
20160701_42.5_13.5,0.6251139
20160701_42.5_18.5,0.6147687
20160701_42.5_19.5,0.6096592
20160701_42.5_20.5,0.5981667
20160701_42.5_21.5,0.5773123
20160701_42.5_22.5,0.5480517
20160701_42.5_23.5,0.51363766
20160701_42.5_24.5,0.478048
20160701_42.5_25.5,0.44217297
20160701_42.5_26.5,0.40764523
20160701_42.5_27.5,0.37099445
20160701_42.5_42.5,0.013422248
20160701_42.5_43.5,0.026091248
20160701_42.5_44.5,0.035226125
20160701_42.5_45.5,0.036819644
20160701_42.5_46.5,0.029532298
20160701_42.5_47.5,0.014951229
20160701_42.5_48.5,0.0009587603
20160701_42.5_49.5,-0.0050345575
20160701_42.5_50.5,0.0038637419
20160701_42.5_51.5,0.029618237
20160701_42.5_52.5,0.06831257
20160701_42.5_53.5,0.11134153
20160701_42.5_54.5,0.15160432
20160701_42.5_55.5,0.18397225
20160701_42.5_56.5,0.2072154
20160701_42.5_57.5,0.2228693
20160701_42.5_58.5,0.23190962
20160701_42.5_59.5,0.232585
20160701_42.5_60.5,0.2217635
20160701_42.5_61.5,0.19684869
20160701_42.5_62.5,0.1587085
20160701_42.5_63.5,0.11247174
20160701_42.5_64.5,0.066644676
20160701_42.5_65.5,0.031232348
20160701_42.5_66.5,0.012694593
20160701_42.5_67.5,0.015393138
20160701_42.5_68.5,0.039427698
20160701_42.5_69.5,0.08343871
20160701_42.5_70.5,0.14375833
20160701_42.5_71.5,0.21428335
20160701_42.5_72.5,0.28714618
20160701_42.5_73.5,0.35307208
20160701_42.5_74.5,0.40094635
20160701_42.5_75.5,0.4221908
20160701_42.5_76.5,0.4115808
20160701_42.5_77.5,0.36886838
20160701_42.5_78.5,0.2971649
20160701_42.5_79.5,0.20326126
20160701_42.5_80.5,0.09704183
20160701_42.5_81.5,-0.011549666
20160701_42.5_82.5,-0.11399896
20160701_42.5_83.5,-0.2033932
20160701_42.5_84.5,-0.27564752
20160701_42.5_85.5,-0.32958364
20160701_42.5_86.5,-0.3663481
20160701_42.5_87.5,-0.38629913
20160701_42.5_88.5,-0.38889804
20160701_42.5_89.5,-0.3735828
20160701_42.5_90.5,-0.33916146
20160701_42.5_91.5,-0.2841688
20160701_42.5_92.5,-0.20975763
20160701_42.5_93.5,-0.1197221
20160701_42.5_94.5,-0.02133305
20160701_42.5_95.5,0.070873246
20160701_42.5_96.5,0.14622234
20160701_42.5_97.5,0.19483851
20160701_42.5_98.5,0.212729
20160701_42.5_99.5,0.19994485
20160701_42.5_100.5,0.1649159
20160701_42.5_101.5,0.11869384
20160701_42.5_102.5,0.067671366
20160701_42.5_103.5,0.013266641
20160701_42.5_104.5,-0.04361372
20160701_42.5_105.5,-0.106990546
20160701_42.5_106.5,-0.17496286
20160701_42.5_107.5,-0.24592958
20160701_42.5_108.5,-0.31326512
20160701_42.5_109.5,-0.3764285
