ID,Target
20160701_38.5_85.5,-0.6014522
20160701_38.5_86.5,-0.63049126
20160701_38.5_87.5,-0.5193599
20160701_38.5_88.5,-0.33155143
20160701_38.5_89.5,-0.19770259
20160701_38.5_90.5,-0.060486987
20160701_38.5_91.5,-0.071106754
20160701_38.5_92.5,-0.035753444
20160701_38.5_93.5,-0.020055242
20160701_38.5_94.5,0.082279675
20160701_38.5_95.5,0.09669797
20160701_38.5_96.5,-0.0013249638
20160701_38.5_97.5,-0.03411222
20160701_38.5_98.5,-0.12295421
20160701_38.5_99.5,-0.15299822
20160701_38.5_100.5,-0.26096547
20160701_38.5_101.5,-0.43460307
20160701_38.5_102.5,-0.58770704
20160701_38.5_103.5,-0.62886256
20160701_38.5_104.5,-0.6332853
20160701_38.5_105.5,-0.57478476
20160701_38.5_106.5,-0.46457
20160701_38.5_107.5,-0.46816018
20160701_38.5_108.5,-0.45982856
20160701_38.5_109.5,-0.44470763
20160701_38.5_110.5,-0.4391842
20160701_38.5_111.5,-0.42979705
20160701_38.5_112.5,-0.4529284
20160701_38.5_113.5,-0.44459516
20160701_38.5_114.5,-0.53641987
20160701_38.5_115.5,-0.5390741
20160701_38.5_116.5,-0.5934031
20160701_38.5_117.5,-0.6295056
20160701_38.5_118.5,-0.69955164
20160701_38.5_125.5,-0.19565755
20160701_38.5_126.5,-0.18720563
20160701_38.5_127.5,-0.17332551
20160701_38.5_140.5,-0.48631215
20160701_38.5_141.5,-0.16450992
20160701_39.5_-123.5,-0.7342865
20160701_39.5_-122.5,-0.80182946
20160701_39.5_-121.5,-0.7464995
20160701_39.5_-120.5,-0.7227034
20160701_39.5_-119.5,-0.6980041
20160701_39.5_-118.5,-0.7578974
20160701_39.5_-117.5,-0.7175308
20160701_39.5_-116.5,-0.6818601
20160701_39.5_-115.5,-0.66360193
20160701_39.5_-114.5,-0.70382935
20160701_39.5_-113.5,-0.71625197
20160701_39.5_-112.5,-0.6594615
20160701_39.5_-111.5,-0.5368765
20160701_39.5_-110.5,-0.44293165
20160701_39.5_-109.5,-0.42040938
20160701_39.5_-108.5,-0.28558472
20160701_39.5_-107.5,-0.23922846
20160701_39.5_-106.5,-0.17535351
20160701_39.5_-105.5,-0.10120172
20160701_39.5_-104.5,-0.010881546
20160701_39.5_-103.5,0.0045818095
20160701_39.5_-102.5,0.106621295
20160701_39.5_-101.5,0.24695762
20160701_39.5_-100.5,0.3226751
20160701_39.5_-99.5,0.42665234
20160701_39.5_-98.5,0.42890266
20160701_39.5_-97.5,0.4461965
20160701_39.5_-96.5,0.46426564
20160701_39.5_-95.5,0.50147027
20160701_39.5_-94.5,0.4601547
20160701_39.5_-93.5,0.44075915
20160701_39.5_-92.5,0.48041686
20160701_39.5_-91.5,0.5132805
20160701_39.5_-90.5,0.47525388
20160701_39.5_-89.5,0.46587586
20160701_39.5_-88.5,0.4607609
20160701_39.5_-87.5,0.40503478
20160701_39.5_-86.5,0.3104329
20160701_39.5_-85.5,0.24873811
20160701_39.5_-84.5,0.18423116
20160701_39.5_-83.5,0.1460097
20160701_39.5_-82.5,0.08627946
20160701_39.5_-81.5,0.043182578
20160701_39.5_-80.5,0.024377406
20160701_39.5_-79.5,0.036313858
20160701_39.5_-78.5,0.0032231917
20160701_39.5_-77.5,-0.060965557
20160701_39.5_-76.5,-0.08179863
20160701_39.5_-75.5,-0.10317952
20160701_39.5_-74.5,-0.12753882
20160701_39.5_-8.5,0.84578454
20160701_39.5_-7.5,0.7633795
20160701_39.5_-6.5,0.7046477
20160701_39.5_-5.5,0.59947896
20160701_39.5_-4.5,0.49401668
20160701_39.5_-3.5,0.36119503
20160701_39.5_-2.5,0.24674162
20160701_39.5_-1.5,0.21345176
20160701_39.5_-0.5,0.19367616
20160701_39.5_8.5,0.43232763
20160701_39.5_9.5,0.5553626
20160701_39.5_16.5,0.95952326
20160701_39.5_20.5,0.6996025
20160701_39.5_21.5,0.65267843
20160701_39.5_22.5,0.5373734
20160701_39.5_23.5,0.43666536
20160701_39.5_26.5,0.2754825
20160701_39.5_27.5,0.2481608
20160701_39.5_28.5,0.16410454
20160701_39.5_29.5,0.05718367
20160701_39.5_30.5,0.03625447
20160701_39.5_31.5,0.043311536
20160701_39.5_32.5,0.08940377
20160701_39.5_33.5,0.12085879
20160701_39.5_34.5,0.056976024
20160701_39.5_35.5,0.033062603
20160701_39.5_36.5,-0.105457336
20160701_39.5_37.5,-0.15162064
20160701_39.5_38.5,-0.20562269
20160701_39.5_39.5,-0.24524264
20160701_39.5_40.5,-0.32634488
20160701_39.5_41.5,-0.3780855
20160701_39.5_42.5,-0.33166876
20160701_39.5_43.5,-0.2303122
20160701_39.5_44.5,-0.20660219
20160701_39.5_45.5,-0.2105492
20160701_39.5_46.5,-0.14950684
20160701_39.5_47.5,-0.1664466
20160701_39.5_48.5,-0.20360436
20160701_39.5_49.5,-0.29049623
20160701_39.5_50.5,-0.24500664
20160701_39.5_51.5,-0.2869211
20160701_39.5_52.5,-0.29801136
20160701_39.5_53.5,-0.19271798
20160701_39.5_54.5,-0.11189554
20160701_39.5_55.5,-0.10053487
20160701_39.5_56.5,-0.04856054
20160701_39.5_57.5,-0.06594253
20160701_39.5_58.5,0.0534677
20160701_39.5_59.5,0.19554031
20160701_39.5_60.5,0.35444456
20160701_39.5_61.5,0.42092434
20160701_39.5_62.5,0.33926025
20160701_39.5_63.5,0.18837783
20160701_39.5_64.5,-0.011077445
20160701_39.5_65.5,-0.1592379
20160701_39.5_66.5,-0.2105623
20160701_39.5_67.5,-0.20969686
20160701_39.5_68.5,-0.16460578
20160701_39.5_69.5,-0.18414442
20160701_39.5_70.5,-0.18813178
20160701_39.5_71.5,-0.20057309
20160701_39.5_72.5,-0.15279722
20160701_39.5_73.5,-0.009146891
20160701_39.5_74.5,0.15982138
20160701_39.5_75.5,0.15952717
20160701_39.5_76.5,0.2572145
20160701_39.5_77.5,0.36108726
20160701_39.5_78.5,0.35247168
20160701_39.5_79.5,0.17100452
20160701_39.5_80.5,-0.07256209
20160701_39.5_81.5,-0.3022014
20160701_39.5_82.5,-0.4875268
20160701_39.5_83.5,-0.7058468
20160701_39.5_84.5,-0.8099984
20160701_39.5_85.5,-0.8896235
20160701_39.5_86.5,-0.8757531
20160701_39.5_87.5,-0.8737061
20160701_39.5_88.5,-0.8302777
20160701_39.5_89.5,-0.6948443
20160701_39.5_90.5,-0.41244265
20160701_39.5_91.5,-0.14927824
20160701_39.5_92.5,0.033869453
20160701_39.5_93.5,0.11493891
20160701_39.5_94.5,0.20634139
20160701_39.5_95.5,0.24680081
20160701_39.5_96.5,0.19319743
20160701_39.5_97.5,0.15545031
20160701_39.5_98.5,0.06682602
20160701_39.5_99.5,-0.02030604
20160701_39.5_100.5,-0.1630615
20160701_39.5_101.5,-0.2692471
20160701_39.5_102.5,-0.36059445
20160701_39.5_103.5,-0.37179244
20160701_39.5_104.5,-0.4253007
20160701_39.5_105.5,-0.42327467
20160701_39.5_106.5,-0.40407285
20160701_39.5_107.5,-0.35897377
20160701_39.5_108.5,-0.4055246
20160701_39.5_109.5,-0.39152187
20160701_39.5_110.5,-0.38386258
20160701_39.5_111.5,-0.39341086
20160701_39.5_112.5,-0.41539648
20160701_39.5_113.5,-0.4068443
20160701_39.5_114.5,-0.5061177
20160701_39.5_115.5,-0.5295021
20160701_39.5_116.5,-0.56030726
20160701_39.5_117.5,-0.65956753
20160701_39.5_118.5,-0.72601396
20160701_39.5_121.5,-0.8532763
20160701_39.5_122.5,-0.70088744
20160701_39.5_125.5,-0.27977377
20160701_39.5_126.5,-0.2618238
20160701_39.5_127.5,-0.13218212
20160701_39.5_140.5,-0.63391167
20160701_39.5_141.5,-0.4814593
20160701_40.5_-123.5,-0.5859731
20160701_40.5_-122.5,-0.63315517
20160701_40.5_-121.5,-0.6056002
20160701_40.5_-120.5,-0.6000121
20160701_40.5_-119.5,-0.63537234
20160701_40.5_-118.5,-0.65904856
20160701_40.5_-117.5,-0.60377824
20160701_40.5_-116.5,-0.59897786
20160701_40.5_-115.5,-0.5894462
20160701_40.5_-114.5,-0.5773381
20160701_40.5_-113.5,-0.63589954
20160701_40.5_-112.5,-0.6275985
20160701_40.5_-111.5,-0.57732886
20160701_40.5_-110.5,-0.49226457
20160701_40.5_-109.5,-0.43619752
20160701_40.5_-108.5,-0.28236
20160701_40.5_-107.5,-0.16154048
20160701_40.5_-106.5,-0.07381942
20160701_40.5_-105.5,0.04329285
20160701_40.5_-104.5,0.17561665
20160701_40.5_-103.5,0.26130578
20160701_40.5_-102.5,0.365038
20160701_40.5_-101.5,0.49423385
20160701_40.5_-100.5,0.5358732
20160701_40.5_-99.5,0.5561389
20160701_40.5_-98.5,0.5560212
20160701_40.5_-97.5,0.5867494
20160701_40.5_-96.5,0.5714507
20160701_40.5_-95.5,0.51768684
20160701_40.5_-94.5,0.44657484
20160701_40.5_-93.5,0.44970137
20160701_40.5_-92.5,0.41704056
20160701_40.5_-91.5,0.42426503
20160701_40.5_-90.5,0.41300339
20160701_40.5_-89.5,0.410238
20160701_40.5_-88.5,0.44296855
20160701_40.5_-87.5,0.4341265
20160701_40.5_-86.5,0.3621421
20160701_40.5_-85.5,0.32935336
20160701_40.5_-84.5,0.27110347
20160701_40.5_-83.5,0.2230248
20160701_40.5_-82.5,0.110154815
20160701_40.5_-81.5,0.028089367
20160701_40.5_-80.5,0.007603386
20160701_40.5_-79.5,-0.06795434
20160701_40.5_-78.5,-0.17205109
20160701_40.5_-77.5,-0.2532206
20160701_40.5_-76.5,-0.305107
20160701_40.5_-75.5,-0.41003487
20160701_40.5_-74.5,-0.44266534
20160701_40.5_-8.5,0.9033907
20160701_40.5_-7.5,0.81010544
20160701_40.5_-6.5,0.7262292
20160701_40.5_-5.5,0.610843
20160701_40.5_-4.5,0.49059206
20160701_40.5_-3.5,0.37808305
20160701_40.5_-2.5,0.2585427
20160701_40.5_-1.5,0.21251401
20160701_40.5_-0.5,0.2088289
20160701_40.5_0.5,0.08958728
20160701_40.5_8.5,0.4949215
20160701_40.5_9.5,0.68083894
20160701_40.5_15.5,0.9008271
20160701_40.5_16.5,0.9195037
20160701_40.5_17.5,0.8790323
20160701_40.5_19.5,0.7629646
20160701_40.5_20.5,0.76542
20160701_40.5_21.5,0.71575207
20160701_40.5_22.5,0.6038473
20160701_40.5_23.5,0.46837306
20160701_40.5_25.5,0.2939387
20160701_40.5_26.5,0.28716865
20160701_40.5_27.5,0.286948
20160701_40.5_29.5,0.19368553
20160701_40.5_30.5,0.16597833
20160701_40.5_31.5,0.20490524
20160701_40.5_32.5,0.23856288
20160701_40.5_33.5,0.27255964
20160701_40.5_34.5,0.3378669
20160701_40.5_35.5,0.24077925
20160701_40.5_36.5,0.18858735
20160701_40.5_37.5,0.22703637
20160701_40.5_38.5,0.20140128
20160701_40.5_39.5,0.15851237
20160701_40.5_40.5,0.083630316
20160701_40.5_41.5,-0.07739665
20160701_40.5_42.5,-0.099570885
20160701_40.5_43.5,-0.11508806
20160701_40.5_44.5,-0.086145274
20160701_40.5_45.5,-0.10885007
20160701_40.5_46.5,-0.15202177
20160701_40.5_47.5,-0.15610509
20160701_40.5_48.5,-0.13030559
20160701_40.5_49.5,-0.19622119
20160701_40.5_50.5,-0.23348911
20160701_40.5_51.5,-0.27299538
20160701_40.5_52.5,-0.25403824
20160701_40.5_53.5,-0.1634175
20160701_40.5_54.5,-0.099122316
20160701_40.5_55.5,-0.02217406
20160701_40.5_56.5,-0.0062885634
20160701_40.5_57.5,0.025441775
20160701_40.5_58.5,0.1344069
20160701_40.5_59.5,0.26219773
20160701_40.5_60.5,0.41770744
20160701_40.5_61.5,0.45621213
20160701_40.5_62.5,0.38072148
20160701_40.5_63.5,0.19733264
20160701_40.5_64.5,-0.0049972376
20160701_40.5_65.5,-0.12829997
20160701_40.5_66.5,-0.21931493
20160701_40.5_67.5,-0.21562673
20160701_40.5_68.5,-0.22741252
20160701_40.5_69.5,-0.16970445
20160701_40.5_70.5,-0.13494372
20160701_40.5_71.5,-0.054141782
20160701_40.5_72.5,0.06304
20160701_40.5_73.5,0.17066494
20160701_40.5_74.5,0.26767978
20160701_40.5_75.5,0.33701476
20160701_40.5_76.5,0.3499741
20160701_40.5_77.5,0.23539194
20160701_40.5_78.5,0.116887264
20160701_40.5_79.5,-0.034708697
20160701_40.5_80.5,-0.25547087
20160701_40.5_81.5,-0.415367
20160701_40.5_82.5,-0.54260737
20160701_40.5_83.5,-0.6652259
20160701_40.5_84.5,-0.7061462
20160701_40.5_85.5,-0.7481802
20160701_40.5_86.5,-0.7558214
20160701_40.5_87.5,-0.75700414
20160701_40.5_88.5,-0.7228564
20160701_40.5_89.5,-0.6391238
20160701_40.5_90.5,-0.557639
20160701_40.5_91.5,-0.39476836
20160701_40.5_92.5,-0.19037907
20160701_40.5_93.5,0.03136472
20160701_40.5_94.5,0.1487312
20160701_40.5_95.5,0.21384707
20160701_40.5_96.5,0.23929293
20160701_40.5_97.5,0.18521814
20160701_40.5_98.5,0.08564468
20160701_40.5_99.5,0.009425028
20160701_40.5_100.5,-0.028630827
20160701_40.5_101.5,-0.045872476
20160701_40.5_102.5,-0.18600236
20160701_40.5_103.5,-0.26147917
20160701_40.5_104.5,-0.28364244
20160701_40.5_105.5,-0.32218337
20160701_40.5_106.5,-0.3422385
20160701_40.5_107.5,-0.36576483
20160701_40.5_108.5,-0.42236295
20160701_40.5_109.5,-0.47256875
20160701_40.5_110.5,-0.4528785
20160701_40.5_111.5,-0.40779346
20160701_40.5_112.5,-0.39668566
20160701_40.5_113.5,-0.38164195
20160701_40.5_114.5,-0.40672386
20160701_40.5_115.5,-0.4685387
20160701_40.5_116.5,-0.49476674
20160701_40.5_117.5,-0.6002029
20160701_40.5_118.5,-0.71496975
20160701_40.5_119.5,-0.8535956
20160701_40.5_120.5,-0.9812901
20160701_40.5_122.5,-0.72771025
20160701_40.5_123.5,-0.64066046
20160701_40.5_124.5,-0.5492062
20160701_40.5_125.5,-0.44757286
20160701_40.5_126.5,-0.3616579
20160701_40.5_127.5,-0.20587997
20160701_40.5_128.5,-0.051933046
20160701_40.5_140.5,-0.4613106
20160701_40.5_141.5,-0.4088998
20160701_41.5_-123.5,-0.4603443
20160701_41.5_-122.5,-0.45030203
20160701_41.5_-121.5,-0.44271508
20160701_41.5_-120.5,-0.47816128
20160701_41.5_-119.5,-0.49949962
20160701_41.5_-118.5,-0.5678548
20160701_41.5_-117.5,-0.5416357
20160701_41.5_-116.5,-0.5350769
20160701_41.5_-115.5,-0.5183397
20160701_41.5_-114.5,-0.53337574
20160701_41.5_-113.5,-0.5550157
20160701_41.5_-112.5,-0.5488245
20160701_41.5_-111.5,-0.53118086
20160701_41.5_-110.5,-0.42697424
20160701_41.5_-109.5,-0.33324012
20160701_41.5_-108.5,-0.202568
20160701_41.5_-107.5,-0.11222447
20160701_41.5_-106.5,0.0005266244
20160701_41.5_-105.5,0.18651983
20160701_41.5_-104.5,0.30573258
20160701_41.5_-103.5,0.33756992
20160701_41.5_-102.5,0.4310635
20160701_41.5_-101.5,0.538644
20160701_41.5_-100.5,0.5450433
20160701_41.5_-99.5,0.55843884
20160701_41.5_-98.5,0.59972763
20160701_41.5_-97.5,0.6042411
20160701_41.5_-96.5,0.64177084
20160701_41.5_-95.5,0.61202276
20160701_41.5_-94.5,0.5474933
20160701_41.5_-93.5,0.4971026
20160701_41.5_-92.5,0.4840143
20160701_41.5_-91.5,0.47193828
20160701_41.5_-90.5,0.46338138
20160701_41.5_-89.5,0.47474992
20160701_41.5_-88.5,0.48199818
20160701_41.5_-87.5,0.4542229
20160701_41.5_-86.5,0.42627808
20160701_41.5_-85.5,0.3832264
20160701_41.5_-84.5,0.293053
20160701_41.5_-83.5,0.1896831
20160701_41.5_-82.5,0.09232071
20160701_41.5_-81.5,0.008137802
20160701_41.5_-80.5,-0.04073696
20160701_41.5_-79.5,-0.13376254
20160701_41.5_-78.5,-0.26347584
20160701_41.5_-77.5,-0.3614467
20160701_41.5_-76.5,-0.4524684
20160701_41.5_-75.5,-0.5708688
20160701_41.5_-74.5,-0.60467625
20160701_41.5_-73.5,-0.5928892
20160701_41.5_-72.5,-0.5924106
20160701_41.5_-71.5,-0.52368903
20160701_41.5_-70.5,-0.4298607
20160701_41.5_-8.5,0.89352536
20160701_41.5_-7.5,0.8287565
20160701_41.5_-6.5,0.7325008
20160701_41.5_-5.5,0.62173873
20160701_41.5_-4.5,0.46219102
20160701_41.5_-3.5,0.34111875
20160701_41.5_-2.5,0.23381618
20160701_41.5_-1.5,0.23545808
20160701_41.5_-0.5,0.25042662
20160701_41.5_0.5,0.18982978
20160701_41.5_1.5,0.16671625
20160701_41.5_13.5,0.79283226
20160701_41.5_14.5,0.8682463
20160701_41.5_15.5,0.8570594
20160701_41.5_19.5,0.7634372
20160701_41.5_20.5,0.7918387
20160701_41.5_21.5,0.7220858
20160701_41.5_22.5,0.66390896
20160701_41.5_23.5,0.5913377
20160701_41.5_24.5,0.5070311
20160701_41.5_25.5,0.45347363
20160701_41.5_26.5,0.4261612
20160701_41.5_27.5,0.37320244
20160701_41.5_32.5,0.37381762
20160701_41.5_33.5,0.42616275
20160701_41.5_34.5,0.47603148
20160701_41.5_35.5,0.5084001
20160701_41.5_42.5,0.06666885
20160701_41.5_43.5,0.02469955
20160701_41.5_44.5,-0.048757892
20160701_41.5_45.5,-0.11733612
20160701_41.5_46.5,-0.085503355
20160701_41.5_47.5,-0.096361876
20160701_41.5_48.5,-0.15768002
20160701_41.5_49.5,-0.17048746
20160701_41.5_50.5,-0.20927344
20160701_41.5_51.5,-0.17961204
20160701_41.5_52.5,-0.12480018
20160701_41.5_53.5,-0.014010904
20160701_41.5_54.5,0.0049336175
20160701_41.5_55.5,0.03866207
20160701_41.5_56.5,0.08221827
20160701_41.5_57.5,0.10464782
20160701_41.5_58.5,0.18356377
20160701_41.5_59.5,0.22875349
20160701_41.5_60.5,0.25349092
20160701_41.5_61.5,0.28189477
20160701_41.5_62.5,0.2256025
20160701_41.5_63.5,0.11839243
20160701_41.5_64.5,0.03677918
20160701_41.5_65.5,-0.05335629
20160701_41.5_66.5,-0.13451457
20160701_41.5_67.5,-0.17535053
20160701_41.5_68.5,-0.1825628
20160701_41.5_69.5,-0.079111636
20160701_41.5_70.5,0.03822279
20160701_41.5_71.5,0.1671194
20160701_41.5_72.5,0.2433191
20160701_41.5_73.5,0.3115492
20160701_41.5_74.5,0.40503946
20160701_41.5_75.5,0.4827947
20160701_41.5_76.5,0.52200526
20160701_41.5_77.5,0.4803492
20160701_41.5_78.5,0.26811928
20160701_41.5_79.5,-0.010990794
20160701_41.5_80.5,-0.16234563
20160701_41.5_81.5,-0.32241008
20160701_41.5_82.5,-0.46923777
20160701_41.5_83.5,-0.47972676
20160701_41.5_84.5,-0.47095114
20160701_41.5_85.5,-0.451707
20160701_41.5_86.5,-0.52432895
20160701_41.5_87.5,-0.47466335
20160701_41.5_88.5,-0.495883
20160701_41.5_89.5,-0.4916504
20160701_41.5_90.5,-0.461583
20160701_41.5_91.5,-0.41358617
20160701_41.5_92.5,-0.31073162
20160701_41.5_93.5,-0.14038731
20160701_41.5_94.5,-0.055409167
20160701_41.5_95.5,0.012401188
20160701_41.5_96.5,0.07487949
20160701_41.5_97.5,0.0292231
20160701_41.5_98.5,0.028000964
20160701_41.5_99.5,0.0086622145
20160701_41.5_100.5,0.018471196
20160701_41.5_101.5,0.090818346
20160701_41.5_102.5,0.07821562
20160701_41.5_103.5,-0.109222054
20160701_41.5_104.5,-0.18507783
20160701_41.5_105.5,-0.25096256
20160701_41.5_106.5,-0.24685659
20160701_41.5_107.5,-0.28601813
20160701_41.5_108.5,-0.38410932
20160701_41.5_109.5,-0.44418928
20160701_41.5_110.5,-0.39040354
20160701_41.5_111.5,-0.39316037
20160701_41.5_112.5,-0.38175848
20160701_41.5_113.5,-0.4074826
20160701_41.5_114.5,-0.4256288
20160701_41.5_115.5,-0.43292028
20160701_41.5_116.5,-0.55677265
20160701_41.5_117.5,-0.7180039
20160701_41.5_118.5,-0.80984044
20160701_41.5_119.5,-0.9295379
20160701_41.5_120.5,-0.97622037
20160701_41.5_121.5,-0.99848074
20160701_41.5_122.5,-0.9079735
20160701_41.5_123.5,-0.7388759
20160701_41.5_124.5,-0.65448344
20160701_41.5_125.5,-0.54030365
20160701_41.5_126.5,-0.3734229
20160701_41.5_127.5,-0.2247886
20160701_41.5_128.5,-0.094285466
20160701_41.5_129.5,0.14980313
20160701_41.5_140.5,-0.2612633
20160701_42.5_-123.5,-0.32477203
20160701_42.5_-122.5,-0.35619253
20160701_42.5_-121.5,-0.33966494
20160701_42.5_-120.5,-0.35192916
20160701_42.5_-119.5,-0.4119532
20160701_42.5_-118.5,-0.50442433
20160701_42.5_-117.5,-0.5175379
20160701_42.5_-116.5,-0.5296359
20160701_42.5_-115.5,-0.5169183
20160701_42.5_-114.5,-0.5198949
20160701_42.5_-113.5,-0.5260423
20160701_42.5_-112.5,-0.5056456
20160701_42.5_-111.5,-0.5136512
20160701_42.5_-110.5,-0.39389926
20160701_42.5_-109.5,-0.3295353
20160701_42.5_-108.5,-0.17887604
20160701_42.5_-107.5,-0.07780497
20160701_42.5_-106.5,0.0025536208
20160701_42.5_-105.5,0.13470426
20160701_42.5_-104.5,0.21665585
20160701_42.5_-103.5,0.26214498
20160701_42.5_-102.5,0.30032828
20160701_42.5_-101.5,0.40255156
20160701_42.5_-100.5,0.47646198
20160701_42.5_-99.5,0.46449646
20160701_42.5_-98.5,0.511061
20160701_42.5_-97.5,0.5709194
20160701_42.5_-96.5,0.59972966
20160701_42.5_-95.5,0.5663777
20160701_42.5_-94.5,0.56370497
20160701_42.5_-93.5,0.5555862
20160701_42.5_-92.5,0.5639814
20160701_42.5_-91.5,0.53395534
20160701_42.5_-90.5,0.54606515
20160701_42.5_-89.5,0.5617728
20160701_42.5_-88.5,0.5405978
20160701_42.5_-87.5,0.4585515
20160701_42.5_-86.5,0.36221257
20160701_42.5_-85.5,0.35023895
20160701_42.5_-84.5,0.2813868
20160701_42.5_-83.5,0.20801605
20160701_42.5_-82.5,0.11444913
20160701_42.5_-81.5,0.005355469
20160701_42.5_-80.5,-0.114234865
20160701_42.5_-79.5,-0.20071252
20160701_42.5_-78.5,-0.2901577
20160701_42.5_-77.5,-0.3974858
20160701_42.5_-76.5,-0.46138254
20160701_42.5_-75.5,-0.566132
20160701_42.5_-74.5,-0.65225786
20160701_42.5_-73.5,-0.6299426
20160701_42.5_-72.5,-0.6014036
20160701_42.5_-71.5,-0.57996166
20160701_42.5_-8.5,0.8975204
20160701_42.5_-7.5,0.80733824
20160701_42.5_-6.5,0.7105288
20160701_42.5_-5.5,0.57355464
20160701_42.5_-4.5,0.40349802
20160701_42.5_-3.5,0.32316643
20160701_42.5_-2.5,0.28354758
20160701_42.5_-1.5,0.266528
20160701_42.5_-0.5,0.25986436
20160701_42.5_0.5,0.2641169
20160701_42.5_1.5,0.22644046
20160701_42.5_2.5,0.25413865
20160701_42.5_9.5,0.6429255
20160701_42.5_11.5,0.5604567
20160701_42.5_12.5,0.6803312
20160701_42.5_13.5,0.84139407
20160701_42.5_18.5,0.65909594
20160701_42.5_19.5,0.7367874
20160701_42.5_20.5,0.816003
20160701_42.5_21.5,0.7748347
20160701_42.5_22.5,0.73129696
20160701_42.5_23.5,0.6779193
20160701_42.5_24.5,0.5727581
20160701_42.5_25.5,0.5331629
20160701_42.5_26.5,0.52598655
20160701_42.5_27.5,0.51052797
20160701_42.5_42.5,-0.05315518
20160701_42.5_43.5,-0.056295637
20160701_42.5_44.5,-0.017594846
20160701_42.5_45.5,0.039730143
20160701_42.5_46.5,0.028094191
20160701_42.5_47.5,-0.05992086
20160701_42.5_48.5,-0.14126691
20160701_42.5_49.5,-0.08707303
20160701_42.5_50.5,-0.10019124
20160701_42.5_51.5,-0.050408136
20160701_42.5_52.5,0.077928215
20160701_42.5_53.5,0.10920479
20160701_42.5_54.5,0.107317045
20160701_42.5_55.5,0.11051479
20160701_42.5_56.5,0.16638593
20160701_42.5_57.5,0.18165334
20160701_42.5_58.5,0.18055665
20160701_42.5_59.5,0.2314002
20160701_42.5_60.5,0.21181792
20160701_42.5_61.5,0.18866424
20160701_42.5_62.5,0.11410935
20160701_42.5_63.5,0.08961538
20160701_42.5_64.5,0.057681583
20160701_42.5_65.5,0.0044606486
20160701_42.5_66.5,-0.007302007
20160701_42.5_67.5,-0.018115379
20160701_42.5_68.5,-0.024967909
20160701_42.5_69.5,0.08687116
20160701_42.5_70.5,0.17534596
20160701_42.5_71.5,0.29547763
20160701_42.5_72.5,0.3930027
20160701_42.5_73.5,0.51171106
20160701_42.5_74.5,0.57040936
20160701_42.5_75.5,0.5858414
20160701_42.5_76.5,0.5152481
20160701_42.5_77.5,0.48215333
20160701_42.5_78.5,0.46469688
20160701_42.5_79.5,0.32871693
20160701_42.5_80.5,0.1554675
20160701_42.5_81.5,-0.024974111
20160701_42.5_82.5,-0.1855394
20160701_42.5_83.5,-0.2928375
20160701_42.5_84.5,-0.2750369
20160701_42.5_85.5,-0.30186233
20160701_42.5_86.5,-0.25393268
20160701_42.5_87.5,-0.30932242
20160701_42.5_88.5,-0.34754378
20160701_42.5_89.5,-0.31856725
20160701_42.5_90.5,-0.3242823
20160701_42.5_91.5,-0.27228832
20160701_42.5_92.5,-0.2265822
20160701_42.5_93.5,-0.13617255
20160701_42.5_94.5,-0.054730892
20160701_42.5_95.5,0.018471641
20160701_42.5_96.5,0.054835226
20160701_42.5_97.5,0.13093787
20160701_42.5_98.5,0.08626775
20160701_42.5_99.5,0.05371478
20160701_42.5_100.5,0.017647361
20160701_42.5_101.5,-0.028910642
20160701_42.5_102.5,-0.047547117
20160701_42.5_103.5,-0.117738
20160701_42.5_104.5,-0.12784657
20160701_42.5_105.5,-0.16385224
20160701_42.5_106.5,-0.21667378
20160701_42.5_107.5,-0.22637968
20160701_42.5_108.5,-0.21780236
20160701_42.5_109.5,-0.26319277
20160701_42.5_110.5,-0.32650265
20160701_42.5_111.5,-0.39632547
20160701_42.5_112.5,-0.38032633
20160701_42.5_113.5,-0.42594376
20160701_42.5_114.5,-0.4695712
20160701_42.5_115.5,-0.51366925
20160701_42.5_116.5,-0.62796974
20160701_42.5_117.5,-0.744196
20160701_42.5_118.5,-0.8536085
20160701_42.5_119.5,-1.0129871
20160701_42.5_120.5,-1.0195376
20160701_42.5_121.5,-1.0214576
20160701_42.5_122.5,-0.9558459
20160701_42.5_123.5,-0.8388179
20160701_42.5_124.5,-0.69642615
20160701_42.5_125.5,-0.5706493
20160701_42.5_126.5,-0.34182048
20160701_42.5_127.5,-0.19125985
20160701_42.5_128.5,0.030910792
20160701_42.5_129.5,0.25550225
20160701_42.5_130.5,0.3727907
20160701_42.5_140.5,0.34195697
20160701_42.5_142.5,0.124568015
20160701_43.5_-123.5,-0.19006887
20160701_43.5_-122.5,-0.23934421
20160701_43.5_-121.5,-0.26075107
20160701_43.5_-120.5,-0.27669394
20160701_43.5_-119.5,-0.30636424
20160701_43.5_-118.5,-0.38458276
20160701_43.5_-117.5,-0.44744843
20160701_43.5_-116.5,-0.49884146
20160701_43.5_-115.5,-0.5064846
20160701_43.5_-114.5,-0.44433284
20160701_43.5_-113.5,-0.4139912
20160701_43.5_-112.5,-0.40213695
20160701_43.5_-111.5,-0.42127466
20160701_43.5_-110.5,-0.37924093
20160701_43.5_-109.5,-0.24105251
20160701_43.5_-108.5,-0.120644875
20160701_43.5_-107.5,-0.075163186
20160701_43.5_-106.5,-0.026211843
20160701_43.5_-105.5,0.02248401
20160701_43.5_-104.5,0.053818446
20160701_43.5_-103.5,0.10784467
