ID,Target
20160101_39.5_21.5,0.53037226
20160101_39.5_22.5,0.6296084
20160101_39.5_23.5,0.6398372
20160101_39.5_26.5,0.81801116
20160101_39.5_27.5,0.8811009
20160101_39.5_28.5,0.9455515
20160101_39.5_29.5,0.8411222
20160101_39.5_30.5,0.66977686
20160101_39.5_31.5,0.6316897
20160101_39.5_32.5,0.55596876
20160101_39.5_33.5,0.45099092
20160101_39.5_34.5,0.35838318
20160101_39.5_35.5,0.17850532
20160101_39.5_36.5,-0.020422878
20160101_39.5_37.5,-0.108448245
20160101_39.5_38.5,-0.16477312
20160101_39.5_39.5,-0.21686558
20160101_39.5_40.5,-0.18042815
20160101_39.5_41.5,-0.15405275
20160101_39.5_42.5,-0.008726423
20160101_39.5_43.5,0.07183754
20160101_39.5_44.5,0.036017522
20160101_39.5_45.5,0.09771487
20160101_39.5_46.5,0.0331846
20160101_39.5_47.5,0.083807155
20160101_39.5_48.5,0.02821429
20160101_39.5_49.5,-0.09177981
20160101_39.5_50.5,-0.06725513
20160101_39.5_51.5,-0.220049
20160101_39.5_52.5,-0.34649783
20160101_39.5_53.5,-0.15620182
20160101_39.5_54.5,0.022474296
20160101_39.5_55.5,0.049253684
20160101_39.5_56.5,0.10441202
20160101_39.5_57.5,0.10148163
20160101_39.5_58.5,0.268518
20160101_39.5_59.5,0.51134664
20160101_39.5_60.5,0.64135134
20160101_39.5_61.5,0.6528584
20160101_39.5_62.5,0.55412424
20160101_39.5_63.5,0.40891156
20160101_39.5_64.5,0.27400354
20160101_39.5_65.5,0.2049155
20160101_39.5_66.5,0.18428123
20160101_39.5_67.5,0.0035458747
20160101_39.5_68.5,0.026429607
20160101_39.5_69.5,-0.008691697
20160101_39.5_70.5,-0.06478503
20160101_39.5_71.5,-0.18574248
20160101_39.5_72.5,-0.21955022
20160101_39.5_73.5,-0.262264
20160101_39.5_74.5,-0.19317813
20160101_39.5_75.5,-0.26206934
20160101_39.5_76.5,-0.3207787
20160101_39.5_77.5,-0.24393865
20160101_39.5_78.5,-0.13607524
20160101_39.5_79.5,-0.058011744
20160101_39.5_80.5,-0.0072216266
20160101_39.5_81.5,0.05752304
20160101_39.5_82.5,0.11331583
20160101_39.5_83.5,0.083666615
20160101_39.5_84.5,0.11285528
20160101_39.5_85.5,0.109925896
20160101_39.5_86.5,0.05712309
20160101_39.5_87.5,-0.21308921
20160101_39.5_88.5,-0.46461955
20160101_39.5_89.5,-0.7208918
20160101_39.5_90.5,-0.9398316
20160101_39.5_91.5,-0.88594574
20160101_39.5_92.5,-0.64614433
20160101_39.5_93.5,-0.5312359
20160101_39.5_94.5,-0.36887485
20160101_39.5_95.5,-0.16324724
20160101_39.5_96.5,-0.053349
20160101_39.5_97.5,0.07766313
20160101_39.5_98.5,0.09858988
20160101_39.5_99.5,0.05866859
20160101_39.5_100.5,-0.07008244
20160101_39.5_101.5,-0.24309963
20160101_39.5_102.5,-0.30399033
20160101_39.5_103.5,-0.33611357
20160101_39.5_104.5,-0.38601804
20160101_39.5_105.5,-0.22759636
20160101_39.5_106.5,-0.17443423
20160101_39.5_107.5,-0.30391127
20160101_39.5_108.5,-0.5331045
20160101_39.5_109.5,-0.57307595
20160101_39.5_110.5,-0.5337032
20160101_39.5_111.5,-0.492195
20160101_39.5_112.5,-0.44944015
20160101_39.5_113.5,-0.388229
20160101_39.5_114.5,-0.49022844
20160101_39.5_115.5,-0.5209479
20160101_39.5_116.5,-0.62942547
20160101_39.5_117.5,-0.71668476
20160101_39.5_118.5,-0.7392924
20160101_39.5_121.5,-0.6366666
20160101_39.5_122.5,-0.4147575
20160101_39.5_125.5,-0.35699716
20160101_39.5_126.5,-0.46555576
20160101_39.5_127.5,-0.53850085
20160101_39.5_140.5,-0.32354185
20160101_39.5_141.5,-0.2567602
20160101_40.5_-123.5,-0.3581611
20160101_40.5_-122.5,-0.40926862
20160101_40.5_-121.5,-0.46941242
20160101_40.5_-120.5,-0.5148201
20160101_40.5_-119.5,-0.44558507
20160101_40.5_-118.5,-0.41982567
20160101_40.5_-117.5,-0.33002493
20160101_40.5_-116.5,-0.2500562
20160101_40.5_-115.5,-0.17378417
20160101_40.5_-114.5,-0.031974435
20160101_40.5_-113.5,0.023361309
20160101_40.5_-112.5,0.11577008
20160101_40.5_-111.5,0.22684352
20160101_40.5_-110.5,0.3381728
20160101_40.5_-109.5,0.46678153
20160101_40.5_-108.5,0.60484856
20160101_40.5_-107.5,0.6506953
20160101_40.5_-106.5,0.56963515
20160101_40.5_-105.5,0.6393571
20160101_40.5_-104.5,0.75503314
20160101_40.5_-103.5,0.64425147
20160101_40.5_-102.5,0.48869124
20160101_40.5_-101.5,0.39672524
20160101_40.5_-100.5,0.42059568
20160101_40.5_-99.5,0.49386072
20160101_40.5_-98.5,0.6624003
20160101_40.5_-97.5,0.8431571
20160101_40.5_-96.5,0.8935735
20160101_40.5_-95.5,0.9214652
20160101_40.5_-94.5,0.9768404
20160101_40.5_-93.5,1.1481107
20160101_40.5_-92.5,1.2198335
20160101_40.5_-91.5,1.2542235
20160101_40.5_-90.5,1.2217379
20160101_40.5_-89.5,1.180096
20160101_40.5_-88.5,1.0898979
20160101_40.5_-87.5,0.9595619
20160101_40.5_-86.5,0.88329065
20160101_40.5_-85.5,0.74218726
20160101_40.5_-84.5,0.48197055
20160101_40.5_-83.5,0.31806776
20160101_40.5_-82.5,0.07864477
20160101_40.5_-81.5,-0.15444803
20160101_40.5_-80.5,-0.21769238
20160101_40.5_-79.5,-0.2923838
20160101_40.5_-78.5,-0.28140146
20160101_40.5_-77.5,-0.21614422
20160101_40.5_-76.5,-0.19330429
20160101_40.5_-75.5,-0.18454981
20160101_40.5_-74.5,-0.21013655
20160101_40.5_-8.5,0.049997497
20160101_40.5_-7.5,-0.24385667
20160101_40.5_-6.5,-0.37430707
20160101_40.5_-5.5,-0.5572649
20160101_40.5_-4.5,-0.78409314
20160101_40.5_-3.5,-0.9103821
20160101_40.5_-2.5,-0.8340818
20160101_40.5_-1.5,-0.75841355
20160101_40.5_-0.5,-0.7270114
20160101_40.5_0.5,-0.60511905
20160101_40.5_8.5,-0.2920526
20160101_40.5_9.5,-0.30420408
20160101_40.5_15.5,-0.2117791
20160101_40.5_16.5,-0.2539723
20160101_40.5_17.5,-0.09181074
20160101_40.5_19.5,0.35501367
20160101_40.5_20.5,0.55518174
20160101_40.5_21.5,0.5945764
20160101_40.5_22.5,0.70445305
20160101_40.5_23.5,0.7309496
20160101_40.5_25.5,0.7525593
20160101_40.5_26.5,0.74616706
20160101_40.5_27.5,0.7344568
20160101_40.5_29.5,0.6780527
20160101_40.5_30.5,0.59752387
20160101_40.5_31.5,0.61125535
20160101_40.5_32.5,0.5981622
20160101_40.5_33.5,0.5365271
20160101_40.5_34.5,0.5446297
20160101_40.5_35.5,0.25658837
20160101_40.5_36.5,0.1486184
20160101_40.5_37.5,0.06004719
20160101_40.5_38.5,0.035362437
20160101_40.5_39.5,0.054432966
20160101_40.5_40.5,-0.020394055
20160101_40.5_41.5,-0.055101976
20160101_40.5_42.5,-0.10811431
20160101_40.5_43.5,0.01640071
20160101_40.5_44.5,-0.0068754796
20160101_40.5_45.5,-0.05046708
20160101_40.5_46.5,-0.07096961
20160101_40.5_47.5,-0.006033958
20160101_40.5_48.5,-0.015287949
20160101_40.5_49.5,-0.10291989
20160101_40.5_50.5,-0.07449902
20160101_40.5_51.5,-0.20216165
20160101_40.5_52.5,-0.19040474
20160101_40.5_53.5,-0.12265279
20160101_40.5_54.5,-0.13352177
20160101_40.5_55.5,0.062006336
20160101_40.5_56.5,0.16860682
20160101_40.5_57.5,0.22534584
20160101_40.5_58.5,0.4522536
20160101_40.5_59.5,0.49853525
20160101_40.5_60.5,0.7090044
20160101_40.5_61.5,0.7878748
20160101_40.5_62.5,0.7082162
20160101_40.5_63.5,0.56560135
20160101_40.5_64.5,0.30220935
20160101_40.5_65.5,0.16921024
20160101_40.5_66.5,0.052209113
20160101_40.5_67.5,-0.18897118
20160101_40.5_68.5,-0.17562228
20160101_40.5_69.5,-0.13868414
20160101_40.5_70.5,-0.18431598
20160101_40.5_71.5,-0.21052055
20160101_40.5_72.5,-0.26568833
20160101_40.5_73.5,-0.27317378
20160101_40.5_74.5,-0.34781703
20160101_40.5_75.5,-0.33432367
20160101_40.5_76.5,-0.29954988
20160101_40.5_77.5,-0.30166438
20160101_40.5_78.5,-0.12274533
20160101_40.5_79.5,0.041950043
20160101_40.5_80.5,0.06342571
20160101_40.5_81.5,0.115987256
20160101_40.5_82.5,0.14133275
20160101_40.5_83.5,0.22592402
20160101_40.5_84.5,0.38002318
20160101_40.5_85.5,0.38315693
20160101_40.5_86.5,0.32886106
20160101_40.5_87.5,0.10218698
20160101_40.5_88.5,-0.040348813
20160101_40.5_89.5,-0.25273928
20160101_40.5_90.5,-0.39115793
20160101_40.5_91.5,-0.53462744
20160101_40.5_92.5,-0.5830783
20160101_40.5_93.5,-0.5796591
20160101_40.5_94.5,-0.36011854
20160101_40.5_95.5,-0.14153753
20160101_40.5_96.5,0.07532521
20160101_40.5_97.5,0.21413533
20160101_40.5_98.5,0.3003734
20160101_40.5_99.5,0.29930612
20160101_40.5_100.5,0.18161985
20160101_40.5_101.5,0.020137895
20160101_40.5_102.5,-0.10065466
20160101_40.5_103.5,-0.2067249
20160101_40.5_104.5,-0.29623222
20160101_40.5_105.5,-0.29145944
20160101_40.5_106.5,-0.27622306
20160101_40.5_107.5,-0.29661357
20160101_40.5_108.5,-0.48153877
20160101_40.5_109.5,-0.64848995
20160101_40.5_110.5,-0.64874494
20160101_40.5_111.5,-0.55545706
20160101_40.5_112.5,-0.5274988
20160101_40.5_113.5,-0.36951813
20160101_40.5_114.5,-0.4036319
20160101_40.5_115.5,-0.49442175
20160101_40.5_116.5,-0.6327235
20160101_40.5_117.5,-0.7381708
20160101_40.5_118.5,-0.8388376
20160101_40.5_119.5,-0.9603261
20160101_40.5_120.5,-1.173683
20160101_40.5_122.5,-0.85187113
20160101_40.5_123.5,-0.7584842
20160101_40.5_124.5,-0.77114356
20160101_40.5_125.5,-0.7877
20160101_40.5_126.5,-0.8102989
20160101_40.5_127.5,-0.7935647
20160101_40.5_128.5,-0.72036296
20160101_40.5_140.5,-0.28670886
20160101_40.5_141.5,-0.24038807
20160101_41.5_-123.5,-0.1764531
20160101_41.5_-122.5,-0.22719242
20160101_41.5_-121.5,-0.21635011
20160101_41.5_-120.5,-0.18191543
20160101_41.5_-119.5,-0.18656698
20160101_41.5_-118.5,-0.17900783
20160101_41.5_-117.5,-0.06383946
20160101_41.5_-116.5,0.0034470428
20160101_41.5_-115.5,-0.008361062
20160101_41.5_-114.5,0.0050761504
20160101_41.5_-113.5,0.08626616
20160101_41.5_-112.5,0.13327228
20160101_41.5_-111.5,0.19637391
20160101_41.5_-110.5,0.29866847
20160101_41.5_-109.5,0.43116376
20160101_41.5_-108.5,0.473316
20160101_41.5_-107.5,0.49650353
20160101_41.5_-106.5,0.5148608
20160101_41.5_-105.5,0.5469608
20160101_41.5_-104.5,0.5725289
20160101_41.5_-103.5,0.529668
20160101_41.5_-102.5,0.51599175
20160101_41.5_-101.5,0.55994487
20160101_41.5_-100.5,0.49833843
20160101_41.5_-99.5,0.51464045
20160101_41.5_-98.5,0.673906
20160101_41.5_-97.5,0.82849276
20160101_41.5_-96.5,0.9447787
20160101_41.5_-95.5,1.0191442
20160101_41.5_-94.5,1.066268
20160101_41.5_-93.5,1.1175922
20160101_41.5_-92.5,1.1545553
20160101_41.5_-91.5,1.162574
20160101_41.5_-90.5,1.1254531
20160101_41.5_-89.5,1.080509
20160101_41.5_-88.5,1.0650789
20160101_41.5_-87.5,0.8248979
20160101_41.5_-86.5,0.63162434
20160101_41.5_-85.5,0.60768473
20160101_41.5_-84.5,0.45898998
20160101_41.5_-83.5,0.23006266
20160101_41.5_-82.5,0.12169379
20160101_41.5_-81.5,-0.07124447
20160101_41.5_-80.5,-0.18525839
20160101_41.5_-79.5,-0.2583824
20160101_41.5_-78.5,-0.2851849
20160101_41.5_-77.5,-0.29092643
20160101_41.5_-76.5,-0.37765074
20160101_41.5_-75.5,-0.42469618
20160101_41.5_-74.5,-0.35176244
20160101_41.5_-73.5,-0.37426996
20160101_41.5_-72.5,-0.38735485
20160101_41.5_-71.5,-0.36696377
20160101_41.5_-70.5,-0.26434842
20160101_41.5_-8.5,0.059610758
20160101_41.5_-7.5,-0.23119876
20160101_41.5_-6.5,-0.3702843
20160101_41.5_-5.5,-0.5466779
20160101_41.5_-4.5,-0.66691303
20160101_41.5_-3.5,-0.82977253
20160101_41.5_-2.5,-0.9433367
20160101_41.5_-1.5,-0.821261
20160101_41.5_-0.5,-0.68325675
20160101_41.5_0.5,-0.8870345
20160101_41.5_1.5,-0.97771823
20160101_41.5_13.5,-0.5139685
20160101_41.5_14.5,-0.617399
20160101_41.5_15.5,-0.6029294
20160101_41.5_19.5,0.4374805
20160101_41.5_20.5,0.6362873
20160101_41.5_21.5,0.5690387
20160101_41.5_22.5,0.6792769
20160101_41.5_23.5,0.87208563
20160101_41.5_24.5,0.86745036
20160101_41.5_25.5,0.89373165
20160101_41.5_26.5,0.8709225
20160101_41.5_27.5,0.7585611
20160101_41.5_32.5,0.63402265
20160101_41.5_33.5,0.58186597
20160101_41.5_34.5,0.46546876
20160101_41.5_35.5,0.36371905
20160101_41.5_42.5,-0.05775644
20160101_41.5_43.5,-0.101200856
20160101_41.5_44.5,-0.18131238
20160101_41.5_45.5,-0.1793749
20160101_41.5_46.5,0.011991722
20160101_41.5_47.5,-0.027267445
20160101_41.5_48.5,-0.06814428
20160101_41.5_49.5,-0.10662469
20160101_41.5_50.5,-0.012244996
20160101_41.5_51.5,-0.07991783
20160101_41.5_52.5,-0.04361777
20160101_41.5_53.5,0.015244593
20160101_41.5_54.5,-0.037920237
20160101_41.5_55.5,0.016146187
20160101_41.5_56.5,0.14739054
20160101_41.5_57.5,0.19970013
20160101_41.5_58.5,0.42820713
20160101_41.5_59.5,0.5394929
20160101_41.5_60.5,0.65075433
20160101_41.5_61.5,0.7539876
20160101_41.5_62.5,0.7226795
20160101_41.5_63.5,0.6196767
20160101_41.5_64.5,0.4576698
20160101_41.5_65.5,0.15539087
20160101_41.5_66.5,0.008856577
20160101_41.5_67.5,-0.12162341
20160101_41.5_68.5,-0.14525093
20160101_41.5_69.5,-0.1438986
20160101_41.5_70.5,-0.21905538
20160101_41.5_71.5,-0.23068902
20160101_41.5_72.5,-0.32636043
20160101_41.5_73.5,-0.35100165
20160101_41.5_74.5,-0.35121405
20160101_41.5_75.5,-0.25026193
20160101_41.5_76.5,-0.19054596
20160101_41.5_77.5,-0.17798582
20160101_41.5_78.5,-0.104494
20160101_41.5_79.5,0.14338325
20160101_41.5_80.5,0.062112983
20160101_41.5_81.5,0.057957005
20160101_41.5_82.5,0.08146873
20160101_41.5_83.5,0.22207083
20160101_41.5_84.5,0.38619673
20160101_41.5_85.5,0.38878974
20160101_41.5_86.5,0.26966947
20160101_41.5_87.5,0.25270045
20160101_41.5_88.5,0.10681232
20160101_41.5_89.5,-0.05346057
20160101_41.5_90.5,-0.09918725
20160101_41.5_91.5,-0.12479068
20160101_41.5_92.5,-0.24267857
20160101_41.5_93.5,-0.29056662
20160101_41.5_94.5,-0.24824329
20160101_41.5_95.5,-0.11990653
20160101_41.5_96.5,0.059399977
20160101_41.5_97.5,0.24533091
20160101_41.5_98.5,0.3549198
20160101_41.5_99.5,0.40759522
20160101_41.5_100.5,0.35487947
20160101_41.5_101.5,0.22670151
20160101_41.5_102.5,0.037930142
20160101_41.5_103.5,-0.112344354
20160101_41.5_104.5,-0.2539458
20160101_41.5_105.5,-0.31422973
20160101_41.5_106.5,-0.40453553
20160101_41.5_107.5,-0.47101966
20160101_41.5_108.5,-0.46889585
20160101_41.5_109.5,-0.5682911
20160101_41.5_110.5,-0.52447236
20160101_41.5_111.5,-0.56416065
20160101_41.5_112.5,-0.42294112
20160101_41.5_113.5,-0.35856333
20160101_41.5_114.5,-0.4139852
20160101_41.5_115.5,-0.36385688
20160101_41.5_116.5,-0.5581383
20160101_41.5_117.5,-0.90171134
20160101_41.5_118.5,-0.9772356
20160101_41.5_119.5,-1.1267283
20160101_41.5_120.5,-1.2264774
20160101_41.5_121.5,-1.3560413
20160101_41.5_122.5,-1.28283
20160101_41.5_123.5,-1.0829619
20160101_41.5_124.5,-0.98555696
20160101_41.5_125.5,-0.9817095
20160101_41.5_126.5,-0.98303866
20160101_41.5_127.5,-0.9540446
20160101_41.5_128.5,-0.8812934
20160101_41.5_129.5,-0.6061673
20160101_41.5_140.5,0.006331222
20160101_42.5_-123.5,0.25720376
20160101_42.5_-122.5,0.19857392
20160101_42.5_-121.5,0.16675223
20160101_42.5_-120.5,0.17226933
20160101_42.5_-119.5,0.22400026
20160101_42.5_-118.5,0.29381475
20160101_42.5_-117.5,0.28151095
20160101_42.5_-116.5,0.24834502
20160101_42.5_-115.5,0.29176813
20160101_42.5_-114.5,0.20585635
20160101_42.5_-113.5,0.10687305
20160101_42.5_-112.5,0.17821892
20160101_42.5_-111.5,0.13960266
20160101_42.5_-110.5,0.17033039
20160101_42.5_-109.5,0.23112084
20160101_42.5_-108.5,0.33202478
20160101_42.5_-107.5,0.3705886
20160101_42.5_-106.5,0.42533112
20160101_42.5_-105.5,0.44753712
20160101_42.5_-104.5,0.4636748
20160101_42.5_-103.5,0.54078794
20160101_42.5_-102.5,0.44304523
20160101_42.5_-101.5,0.36752823
20160101_42.5_-100.5,0.4271619
20160101_42.5_-99.5,0.47369403
20160101_42.5_-98.5,0.57604235
20160101_42.5_-97.5,0.63505983
20160101_42.5_-96.5,0.79982835
20160101_42.5_-95.5,0.90082735
20160101_42.5_-94.5,0.9825058
20160101_42.5_-93.5,1.0147352
20160101_42.5_-92.5,1.0239575
20160101_42.5_-91.5,1.0226083
20160101_42.5_-90.5,0.98024255
20160101_42.5_-89.5,0.95443565
20160101_42.5_-88.5,0.9023962
20160101_42.5_-87.5,0.727597
20160101_42.5_-86.5,0.5302638
20160101_42.5_-85.5,0.50373864
20160101_42.5_-84.5,0.37422156
20160101_42.5_-83.5,0.23265332
20160101_42.5_-82.5,0.17618477
20160101_42.5_-81.5,0.07871808
20160101_42.5_-80.5,-0.0567255
20160101_42.5_-79.5,-0.14775409
20160101_42.5_-78.5,-0.2700456
20160101_42.5_-77.5,-0.3338353
20160101_42.5_-76.5,-0.37750113
20160101_42.5_-75.5,-0.45528197
20160101_42.5_-74.5,-0.4953923
20160101_42.5_-73.5,-0.41868263
20160101_42.5_-72.5,-0.3987213
20160101_42.5_-71.5,-0.40274444
20160101_42.5_-8.5,0.23186551
20160101_42.5_-7.5,-0.14970995
20160101_42.5_-6.5,-0.40833867
20160101_42.5_-5.5,-0.57017803
20160101_42.5_-4.5,-0.7882173
20160101_42.5_-3.5,-0.9933408
20160101_42.5_-2.5,-1.080455
20160101_42.5_-1.5,-0.939668
20160101_42.5_-0.5,-0.92970264
20160101_42.5_0.5,-0.91381365
20160101_42.5_1.5,-1.0240318
20160101_42.5_2.5,-0.9657202
20160101_42.5_9.5,-0.7936399
20160101_42.5_11.5,-0.83643377
20160101_42.5_12.5,-0.69561726
20160101_42.5_13.5,-0.7827109
20160101_42.5_18.5,-0.046600357
20160101_42.5_19.5,0.22748777
20160101_42.5_20.5,0.46120578
20160101_42.5_21.5,0.54075176
20160101_42.5_22.5,0.68308693
20160101_42.5_23.5,0.79089725
20160101_42.5_24.5,0.80754673
20160101_42.5_25.5,0.8361572
20160101_42.5_26.5,0.87633973
20160101_42.5_27.5,0.8797188
20160101_42.5_42.5,-0.051104378
20160101_42.5_43.5,-0.024553213
20160101_42.5_44.5,-0.15517768
20160101_42.5_45.5,-0.10058499
20160101_42.5_46.5,-0.026756633
20160101_42.5_47.5,-0.09893163
20160101_42.5_48.5,-0.20941703
20160101_42.5_49.5,-0.082517944
20160101_42.5_50.5,-0.060919542
20160101_42.5_51.5,0.00045677082
20160101_42.5_52.5,0.09706895
20160101_42.5_53.5,-0.001424374
20160101_42.5_54.5,0.030622171
20160101_42.5_55.5,0.108523615
20160101_42.5_56.5,0.22041743
20160101_42.5_57.5,0.45675352
20160101_42.5_58.5,0.488965
20160101_42.5_59.5,0.5704342
20160101_42.5_60.5,0.6946865
20160101_42.5_61.5,0.7350278
20160101_42.5_62.5,0.6323977
20160101_42.5_63.5,0.7474874
20160101_42.5_64.5,0.5386934
20160101_42.5_65.5,0.2446234
20160101_42.5_66.5,0.1786713
20160101_42.5_67.5,-0.02213444
20160101_42.5_68.5,-0.075976335
20160101_42.5_69.5,-0.11175729
20160101_42.5_70.5,-0.2291539
20160101_42.5_71.5,-0.26304683
20160101_42.5_72.5,-0.4253677
20160101_42.5_73.5,-0.39879817
20160101_42.5_74.5,-0.36085486
20160101_42.5_75.5,-0.34872288
20160101_42.5_76.5,-0.19790325
20160101_42.5_77.5,-0.08626007
20160101_42.5_78.5,0.025146369
20160101_42.5_79.5,-0.0031195574
20160101_42.5_80.5,-0.089696884
20160101_42.5_81.5,-0.0971244
20160101_42.5_82.5,-0.07347798
20160101_42.5_83.5,0.07052371
20160101_42.5_84.5,0.16281514
20160101_42.5_85.5,0.1546647
20160101_42.5_86.5,0.3007467
20160101_42.5_87.5,0.18175752
20160101_42.5_88.5,0.13833125
20160101_42.5_89.5,0.20745353
20160101_42.5_90.5,0.10069444
20160101_42.5_91.5,0.08282628
20160101_42.5_92.5,-0.029140161
20160101_42.5_93.5,-0.05737545
20160101_42.5_94.5,-0.029763456
20160101_42.5_95.5,0.08241507
20160101_42.5_96.5,0.19309258
20160101_42.5_97.5,0.35783514
20160101_42.5_98.5,0.4720059
20160101_42.5_99.5,0.47238988
20160101_42.5_100.5,0.4373454
20160101_42.5_101.5,0.3292889
20160101_42.5_102.5,0.16948
20160101_42.5_103.5,0.008086932
20160101_42.5_104.5,-0.1804836
20160101_42.5_105.5,-0.29404238
20160101_42.5_106.5,-0.3607747
20160101_42.5_107.5,-0.44825613
20160101_42.5_108.5,-0.5354227
20160101_42.5_109.5,-0.5697542
20160101_42.5_110.5,-0.6146366
20160101_42.5_111.5,-0.6137012
20160101_42.5_112.5,-0.5540177
20160101_42.5_113.5,-0.5268812
20160101_42.5_114.5,-0.43931136
20160101_42.5_115.5,-0.45198894
20160101_42.5_116.5,-0.48121578
20160101_42.5_117.5,-0.55272865
20160101_42.5_118.5,-0.8165323
20160101_42.5_119.5,-1.2221156
20160101_42.5_120.5,-1.2328982
20160101_42.5_121.5,-1.3576463
20160101_42.5_122.5,-1.4109526
20160101_42.5_123.5,-1.4205183
20160101_42.5_124.5,-1.3254912
20160101_42.5_125.5,-1.2860453
20160101_42.5_126.5,-1.112355
20160101_42.5_127.5,-1.0351808
20160101_42.5_128.5,-0.9072169
20160101_42.5_129.5,-0.7592194
20160101_42.5_130.5,-0.6150179
20160101_42.5_140.5,0.36603668
20160101_42.5_142.5,0.1656429
20160101_43.5_-123.5,0.64830536
20160101_43.5_-122.5,0.5936003
20160101_43.5_-121.5,0.62130266
20160101_43.5_-120.5,0.6332434
20160101_43.5_-119.5,0.67923117
20160101_43.5_-118.5,0.6651243
20160101_43.5_-117.5,0.6108841
20160101_43.5_-116.5,0.5367981
20160101_43.5_-115.5,0.4455969
20160101_43.5_-114.5,0.4237877
20160101_43.5_-113.5,0.39064145
20160101_43.5_-112.5,0.39747584
20160101_43.5_-111.5,0.28816748
20160101_43.5_-110.5,0.09838643
20160101_43.5_-109.5,0.16614439
20160101_43.5_-108.5,0.27694708
20160101_43.5_-107.5,0.21436256
20160101_43.5_-106.5,0.21503203
20160101_43.5_-105.5,0.21148829
20160101_43.5_-104.5,0.24145071
20160101_43.5_-103.5,0.35687944
20160101_43.5_-102.5,0.38441017
20160101_43.5_-101.5,0.37060598
20160101_43.5_-100.5,0.4079845
20160101_43.5_-99.5,0.46925423
20160101_43.5_-98.5,0.43706417
20160101_43.5_-97.5,0.5546002
20160101_43.5_-96.5,0.5932607
20160101_43.5_-95.5,0.7084666
20160101_43.5_-94.5,0.8499118
20160101_43.5_-93.5,0.89055526
20160101_43.5_-92.5,0.88683057
20160101_43.5_-91.5,0.97501254
20160101_43.5_-90.5,0.9627987
20160101_43.5_-89.5,0.88136214
20160101_43.5_-88.5,0.8805894
20160101_43.5_-87.5,0.7821774
20160101_43.5_-86.5,0.6460688
20160101_43.5_-85.5,0.5972793
20160101_43.5_-84.5,0.40737492
20160101_43.5_-83.5,0.42708272
20160101_43.5_-82.5,0.41095328
20160101_43.5_-81.5,0.24797548
20160101_43.5_-80.5,0.081085734
20160101_43.5_-79.5,-0.0049076565
20160101_43.5_-78.5,-0.16930276
20160101_43.5_-77.5,-0.20090687
20160101_43.5_-76.5,-0.25584063
20160101_43.5_-75.5,-0.3193924
20160101_43.5_-74.5,-0.37732008
20160101_43.5_-73.5,-0.3855967
20160101_43.5_-72.5,-0.36663425
20160101_43.5_-71.5,-0.30021656
20160101_43.5_-70.5,-0.22028804
20160101_43.5_-65.5,-0.28753924
20160101_43.5_-7.5,0.23566423
20160101_43.5_-6.5,-0.20660192
20160101_43.5_-5.5,-0.5929497
20160101_43.5_-1.5,-1.1813362
20160101_43.5_-0.5,-1.19015
20160101_43.5_0.5,-1.2640061
20160101_43.5_1.5,-1.0480076
20160101_43.5_2.5,-1.073093
20160101_43.5_3.5,-0.7555494
20160101_43.5_4.5,-0.7927785
20160101_43.5_5.5,-0.9817684
20160101_43.5_6.5,-0.9132305
20160101_43.5_10.5,-0.8247736
20160101_43.5_11.5,-0.72629
20160101_43.5_12.5,-0.78175414
20160101_43.5_13.5,-0.73691624
20160101_43.5_16.5,-0.55056846
20160101_43.5_17.5,-0.3862858
20160101_43.5_18.5,-0.16839476
20160101_43.5_19.5,0.021378012
20160101_43.5_20.5,0.26215976
20160101_43.5_21.5,0.5543319
20160101_43.5_22.5,0.7088926
20160101_43.5_23.5,0.7822678
20160101_43.5_24.5,0.7822523
20160101_43.5_25.5,0.7650701
20160101_43.5_26.5,0.7916712
20160101_43.5_27.5,0.80062103
20160101_43.5_28.5,0.77072084
20160101_43.5_40.5,-0.05546717
20160101_43.5_41.5,-0.13147818
20160101_43.5_42.5,-0.26469243
20160101_43.5_43.5,-0.40401995
20160101_43.5_44.5,-0.287438
20160101_43.5_45.5,-0.13293023
20160101_43.5_46.5,0.08401287
20160101_43.5_47.5,0.03309809
20160101_43.5_48.5,-0.10434595
20160101_43.5_49.5,-0.09348886
20160101_43.5_50.5,-0.023580093
20160101_43.5_51.5,0.0385609
20160101_43.5_52.5,0.05057172
20160101_43.5_53.5,0.074535236
20160101_43.5_54.5,0.14963637
20160101_43.5_55.5,0.2388984
20160101_43.5_56.5,0.35972267
20160101_43.5_57.5,0.50503206
20160101_43.5_58.5,0.5340359
20160101_43.5_59.5,0.57664824
20160101_43.5_60.5,0.52638817
20160101_43.5_61.5,0.71159756
20160101_43.5_62.5,0.63852286
20160101_43.5_63.5,0.504008
20160101_43.5_64.5,0.6024344
20160101_43.5_65.5,0.4088154
20160101_43.5_66.5,0.3417077
20160101_43.5_67.5,0.13421147
20160101_43.5_68.5,0.021406172
20160101_43.5_69.5,-0.20961837
20160101_43.5_70.5,-0.28100502
20160101_43.5_71.5,-0.36166397
20160101_43.5_72.5,-0.28803474
20160101_43.5_73.5,-0.2007289
20160101_43.5_74.5,-0.20773481
20160101_43.5_75.5,-0.1830941
20160101_43.5_76.5,-0.20871982
20160101_43.5_77.5,-0.13458006
20160101_43.5_78.5,-0.056737248
20160101_43.5_79.5,0.027402991
20160101_43.5_80.5,-0.074654
20160101_43.5_81.5,-0.12580012
20160101_43.5_82.5,-0.0019767815
