ID,Target
20150901_31.5_-112.5,-0.04217909
20150901_31.5_-111.5,-0.08325604
20150901_31.5_-110.5,-0.07230223
20150901_31.5_-109.5,-0.09338396
20150901_31.5_-108.5,-0.097987145
20150901_31.5_-107.5,-0.093523
20150901_31.5_-106.5,-0.08864367
20150901_31.5_-105.5,-0.08996848
20150901_31.5_-104.5,-0.07294422
20150901_31.5_-103.5,-0.101598755
20150901_31.5_-102.5,-0.11618424
20150901_31.5_-101.5,-0.11875664
20150901_31.5_-100.5,-0.04340521
20150901_31.5_-99.5,-0.13472192
20150901_31.5_-98.5,-0.18991593
20150901_31.5_-97.5,-0.11602046
20150901_31.5_-96.5,-0.07754026
20150901_31.5_-95.5,-0.06624146
20150901_31.5_-94.5,-0.16267185
20150901_31.5_-93.5,-0.13265184
20150901_31.5_-92.5,-0.15692715
20150901_31.5_-91.5,-0.2618799
20150901_31.5_-90.5,-0.3118328
20150901_31.5_-89.5,-0.3946739
20150901_31.5_-88.5,-0.37857997
20150901_31.5_-87.5,-0.40295485
20150901_31.5_-86.5,-0.464661
20150901_31.5_-85.5,-0.44814306
20150901_31.5_-84.5,-0.44064036
20150901_31.5_-83.5,-0.44075498
20150901_31.5_-82.5,-0.35183638
20150901_31.5_-81.5,-0.3167153
20150901_31.5_-9.5,1.0179117
20150901_31.5_-8.5,1.1149541
20150901_31.5_-7.5,1.1795244
20150901_31.5_-6.5,1.2293812
20150901_31.5_-5.5,1.1988238
20150901_31.5_-4.5,1.1099304
20150901_31.5_-3.5,1.0032881
20150901_31.5_-2.5,0.79864633
20150901_31.5_-1.5,0.5554582
20150901_31.5_-0.5,0.3370378
20150901_31.5_0.5,0.21716884
20150901_31.5_1.5,0.08680488
20150901_31.5_2.5,0.043479003
20150901_31.5_3.5,0.021990355
20150901_31.5_4.5,0.026139937
20150901_31.5_5.5,0.058941696
20150901_31.5_6.5,0.070346676
20150901_31.5_7.5,-0.04319706
20150901_31.5_8.5,-0.12112881
20150901_31.5_9.5,-0.08396224
20150901_31.5_10.5,-0.17881204
20150901_31.5_11.5,-0.25244546
20150901_31.5_12.5,-0.2186158
20150901_31.5_13.5,-0.17842598
20150901_31.5_14.5,-0.06313758
20150901_31.5_15.5,0.15709546
20150901_31.5_20.5,1.3716208
20150901_31.5_21.5,1.246138
20150901_31.5_22.5,1.0519283
20150901_31.5_23.5,0.8882356
20150901_31.5_24.5,0.836481
20150901_31.5_25.5,0.81447095
20150901_31.5_31.5,0.36515287
20150901_31.5_34.5,0.026053438
20150901_31.5_35.5,-0.08057561
20150901_31.5_36.5,-0.16030048
20150901_31.5_37.5,-0.23336472
20150901_31.5_38.5,-0.28302372
20150901_31.5_39.5,-0.3504194
20150901_31.5_40.5,-0.4005004
20150901_31.5_41.5,-0.46115237
20150901_31.5_42.5,-0.48066622
20150901_31.5_43.5,-0.5973605
20150901_31.5_44.5,-0.67125934
20150901_31.5_45.5,-0.71340656
20150901_31.5_46.5,-0.7363776
20150901_31.5_47.5,-0.77406144
20150901_31.5_48.5,-0.7226762
20150901_31.5_49.5,-0.63176125
20150901_31.5_50.5,-0.6187379
20150901_31.5_51.5,-0.5685703
20150901_31.5_52.5,-0.4628188
20150901_31.5_53.5,-0.35165593
20150901_31.5_54.5,-0.31181142
20150901_31.5_55.5,-0.22637045
20150901_31.5_56.5,-0.15631688
20150901_31.5_57.5,-0.13354349
20150901_31.5_58.5,-0.062738
20150901_31.5_59.5,0.04758348
20150901_31.5_60.5,0.06559535
20150901_31.5_61.5,0.20901304
20150901_31.5_62.5,0.27802068
20150901_31.5_63.5,0.30714297
20150901_31.5_64.5,0.33470348
20150901_31.5_65.5,0.41685048
20150901_31.5_66.5,0.5230909
20150901_31.5_67.5,0.67869586
20150901_31.5_68.5,0.8203452
20150901_31.5_69.5,0.9499777
20150901_31.5_70.5,1.1196103
20150901_31.5_71.5,1.067006
20150901_31.5_72.5,0.9573336
20150901_31.5_73.5,0.87498665
20150901_31.5_74.5,0.7894742
20150901_31.5_75.5,0.70040965
20150901_31.5_76.5,0.58310056
20150901_31.5_77.5,0.45254838
20150901_31.5_78.5,0.3745967
20150901_31.5_79.5,0.42714533
20150901_31.5_80.5,0.32228777
20150901_31.5_81.5,0.2046047
20150901_31.5_82.5,0.030527413
20150901_31.5_83.5,-0.14837876
20150901_31.5_84.5,-0.347257
20150901_31.5_85.5,-0.5280663
20150901_31.5_86.5,-0.69795954
20150901_31.5_87.5,-0.8274195
20150901_31.5_88.5,-0.91077566
20150901_31.5_89.5,-0.9348048
20150901_31.5_90.5,-0.8877985
20150901_31.5_91.5,-0.81049305
20150901_31.5_92.5,-0.73387307
20150901_31.5_93.5,-0.6763482
20150901_31.5_94.5,-0.5694635
20150901_31.5_95.5,-0.5088577
20150901_31.5_96.5,-0.5513764
20150901_31.5_97.5,-0.5764425
20150901_31.5_98.5,-0.58642805
20150901_31.5_99.5,-0.62189335
20150901_31.5_100.5,-0.55155224
20150901_31.5_101.5,-0.4301728
20150901_31.5_102.5,-0.38716668
20150901_31.5_103.5,-0.4761257
20150901_31.5_104.5,-0.44634268
20150901_31.5_105.5,-0.41464788
20150901_31.5_106.5,-0.44905055
20150901_31.5_107.5,-0.4730307
20150901_31.5_108.5,-0.46163353
20150901_31.5_109.5,-0.41076434
20150901_31.5_110.5,-0.4415424
20150901_31.5_111.5,-0.3592415
20150901_31.5_112.5,-0.21263307
20150901_31.5_113.5,-0.16173725
20150901_31.5_114.5,-0.09879344
20150901_31.5_115.5,-0.109879725
20150901_31.5_116.5,-0.08092751
20150901_31.5_117.5,0.04496021
20150901_31.5_118.5,0.21963434
20150901_31.5_119.5,0.38995364
20150901_31.5_120.5,0.5997248
20150901_31.5_121.5,0.84741455
20150901_31.5_130.5,0.84418076
20150901_32.5_-116.5,-0.20550078
20150901_32.5_-115.5,-0.18064937
20150901_32.5_-114.5,-0.19032411
20150901_32.5_-113.5,-0.15596336
20150901_32.5_-112.5,-0.10574652
20150901_32.5_-111.5,-0.10539645
20150901_32.5_-110.5,-0.09995792
20150901_32.5_-109.5,-0.09298939
20150901_32.5_-108.5,-0.18627916
20150901_32.5_-107.5,-0.16927549
20150901_32.5_-106.5,-0.13683978
20150901_32.5_-105.5,-0.10693545
20150901_32.5_-104.5,-0.090977445
20150901_32.5_-103.5,-0.094820015
20150901_32.5_-102.5,-0.11014151
20150901_32.5_-101.5,-0.10628706
20150901_32.5_-100.5,-0.030743474
20150901_32.5_-99.5,-0.026372781
20150901_32.5_-98.5,0.0029831203
20150901_32.5_-97.5,0.003935576
20150901_32.5_-96.5,0.053686548
20150901_32.5_-95.5,0.061139826
20150901_32.5_-94.5,-0.04196575
20150901_32.5_-93.5,-0.09874773
20150901_32.5_-92.5,-0.15056133
20150901_32.5_-91.5,-0.2049952
20150901_32.5_-90.5,-0.28931138
20150901_32.5_-89.5,-0.34011388
20150901_32.5_-88.5,-0.34638074
20150901_32.5_-87.5,-0.3167222
20150901_32.5_-86.5,-0.3628884
20150901_32.5_-85.5,-0.3996845
20150901_32.5_-84.5,-0.3976939
20150901_32.5_-83.5,-0.41264242
20150901_32.5_-82.5,-0.4503065
20150901_32.5_-81.5,-0.39520577
20150901_32.5_-80.5,-0.35548887
20150901_32.5_-8.5,1.1125569
20150901_32.5_-7.5,1.1343116
20150901_32.5_-6.5,1.1653804
20150901_32.5_-5.5,1.2293316
20150901_32.5_-4.5,1.1895785
20150901_32.5_-3.5,1.0161611
20150901_32.5_-2.5,0.83470213
20150901_32.5_-1.5,0.65260786
20150901_32.5_-0.5,0.47972575
20150901_32.5_0.5,0.2981657
20150901_32.5_1.5,0.16214977
20150901_32.5_2.5,0.09490338
20150901_32.5_3.5,0.014052224
20150901_32.5_4.5,-0.035871178
20150901_32.5_5.5,-0.042519514
20150901_32.5_6.5,-0.022976698
20150901_32.5_7.5,0.029227491
20150901_32.5_8.5,-0.050156936
20150901_32.5_9.5,-0.058517
20150901_32.5_10.5,-0.12378499
20150901_32.5_11.5,-0.056359533
20150901_32.5_12.5,-0.0758904
20150901_32.5_13.5,-0.09600986
20150901_32.5_14.5,0.035219368
20150901_32.5_21.5,1.1326857
20150901_32.5_22.5,0.9911553
20150901_32.5_35.5,-0.093457304
20150901_32.5_36.5,-0.16371046
20150901_32.5_37.5,-0.34910667
20150901_32.5_38.5,-0.34216183
20150901_32.5_39.5,-0.39075485
20150901_32.5_40.5,-0.5023883
20150901_32.5_41.5,-0.554096
20150901_32.5_42.5,-0.56824607
20150901_32.5_43.5,-0.68783575
20150901_32.5_44.5,-0.734707
20150901_32.5_45.5,-0.80030745
20150901_32.5_46.5,-0.82108516
20150901_32.5_47.5,-0.84108114
20150901_32.5_48.5,-0.7582885
20150901_32.5_49.5,-0.75473636
20150901_32.5_50.5,-0.67138225
20150901_32.5_51.5,-0.6071774
20150901_32.5_52.5,-0.5225599
20150901_32.5_53.5,-0.4596404
20150901_32.5_54.5,-0.3654184
20150901_32.5_55.5,-0.2925904
20150901_32.5_56.5,-0.21070586
20150901_32.5_57.5,-0.14055587
20150901_32.5_58.5,-0.07281096
20150901_32.5_59.5,0.03692012
20150901_32.5_60.5,0.08116952
20150901_32.5_61.5,0.18979892
20150901_32.5_62.5,0.22077706
20150901_32.5_63.5,0.26024508
20150901_32.5_64.5,0.27609769
20150901_32.5_65.5,0.37406054
20150901_32.5_66.5,0.49436396
20150901_32.5_67.5,0.61548996
20150901_32.5_68.5,0.72037333
20150901_32.5_69.5,0.9101705
20150901_32.5_70.5,1.0391755
20150901_32.5_71.5,1.1047359
20150901_32.5_72.5,1.0592346
20150901_32.5_73.5,0.95930123
20150901_32.5_74.5,0.8791403
20150901_32.5_75.5,0.7956044
20150901_32.5_76.5,0.68396103
20150901_32.5_77.5,0.5203369
20150901_32.5_78.5,0.49063575
20150901_32.5_79.5,0.46368775
20150901_32.5_80.5,0.38613155
20150901_32.5_81.5,0.2484318
20150901_32.5_82.5,0.14200853
20150901_32.5_83.5,-0.03161237
20150901_32.5_84.5,-0.2752228
20150901_32.5_85.5,-0.51118475
20150901_32.5_86.5,-0.6644895
20150901_32.5_87.5,-0.8285009
20150901_32.5_88.5,-0.96394086
20150901_32.5_89.5,-1.0565114
20150901_32.5_90.5,-1.0335375
20150901_32.5_91.5,-0.97704065
20150901_32.5_92.5,-0.8280099
20150901_32.5_93.5,-0.7558078
20150901_32.5_94.5,-0.6877565
20150901_32.5_95.5,-0.6901293
20150901_32.5_96.5,-0.66564506
20150901_32.5_97.5,-0.6628855
20150901_32.5_98.5,-0.71506774
20150901_32.5_99.5,-0.6859037
20150901_32.5_100.5,-0.6075466
20150901_32.5_101.5,-0.54185486
20150901_32.5_102.5,-0.45383236
20150901_32.5_103.5,-0.44260767
20150901_32.5_104.5,-0.5750878
20150901_32.5_105.5,-0.51046467
20150901_32.5_106.5,-0.52820057
20150901_32.5_107.5,-0.47628427
20150901_32.5_108.5,-0.50230426
20150901_32.5_109.5,-0.5190021
20150901_32.5_110.5,-0.47252977
20150901_32.5_111.5,-0.38610104
20150901_32.5_112.5,-0.4050881
20150901_32.5_113.5,-0.3164314
20150901_32.5_114.5,-0.29516938
20150901_32.5_115.5,-0.26888615
20150901_32.5_116.5,-0.20162694
20150901_32.5_117.5,-0.13985564
20150901_32.5_118.5,-0.0013672111
20150901_32.5_119.5,0.17202432
20150901_32.5_120.5,0.38394284
20150901_32.5_130.5,0.87232065
20150901_32.5_131.5,0.6241676
20150901_33.5_-117.5,-0.46930566
20150901_33.5_-116.5,-0.37921816
20150901_33.5_-115.5,-0.38547114
20150901_33.5_-114.5,-0.27706033
20150901_33.5_-113.5,-0.24414968
20150901_33.5_-112.5,-0.19270472
20150901_33.5_-111.5,-0.15240736
20150901_33.5_-110.5,-0.14091624
20150901_33.5_-109.5,-0.16190171
20150901_33.5_-108.5,-0.17827743
20150901_33.5_-107.5,-0.20669264
20150901_33.5_-106.5,-0.21529758
20150901_33.5_-105.5,-0.15783708
20150901_33.5_-104.5,-0.0815979
20150901_33.5_-103.5,-0.10308431
20150901_33.5_-102.5,-0.052944116
20150901_33.5_-101.5,-0.029711178
20150901_33.5_-100.5,0.011383539
20150901_33.5_-99.5,0.086951524
20150901_33.5_-98.5,0.14099316
20150901_33.5_-97.5,0.16161719
20150901_33.5_-96.5,0.14270398
20150901_33.5_-95.5,0.15701701
20150901_33.5_-94.5,0.13448021
20150901_33.5_-93.5,0.0766189
20150901_33.5_-92.5,-0.0053964113
20150901_33.5_-91.5,-0.075065404
20150901_33.5_-90.5,-0.16229372
20150901_33.5_-89.5,-0.21416162
20150901_33.5_-88.5,-0.20817755
20150901_33.5_-87.5,-0.23116817
20150901_33.5_-86.5,-0.30828977
20150901_33.5_-85.5,-0.35085696
20150901_33.5_-84.5,-0.40296057
20150901_33.5_-83.5,-0.47045898
20150901_33.5_-82.5,-0.5013597
20150901_33.5_-81.5,-0.5520863
20150901_33.5_-80.5,-0.5195299
20150901_33.5_-79.5,-0.50245994
20150901_33.5_-7.5,1.0879351
20150901_33.5_-6.5,1.1069231
20150901_33.5_-5.5,1.0870981
20150901_33.5_-4.5,1.0941473
20150901_33.5_-3.5,1.0019438
20150901_33.5_-2.5,0.8303208
20150901_33.5_-1.5,0.64160657
20150901_33.5_-0.5,0.46657503
20150901_33.5_0.5,0.3511855
20150901_33.5_1.5,0.23045385
20150901_33.5_2.5,0.12442684
20150901_33.5_3.5,0.007578093
20150901_33.5_4.5,-0.0076750135
20150901_33.5_5.5,-0.043751422
20150901_33.5_6.5,0.0153765725
20150901_33.5_7.5,0.061320238
20150901_33.5_8.5,0.06841923
20150901_33.5_9.5,0.09169232
20150901_33.5_10.5,0.038895514
20150901_33.5_35.5,0.02443228
20150901_33.5_36.5,-0.06260532
20150901_33.5_37.5,-0.23926228
20150901_33.5_38.5,-0.3664447
20150901_33.5_39.5,-0.46461758
20150901_33.5_40.5,-0.55300766
20150901_33.5_41.5,-0.60380065
20150901_33.5_42.5,-0.64891565
20150901_33.5_43.5,-0.6858075
20150901_33.5_44.5,-0.746348
20150901_33.5_45.5,-0.761532
20150901_33.5_46.5,-0.84957165
20150901_33.5_47.5,-0.84662855
20150901_33.5_48.5,-0.78528816
20150901_33.5_49.5,-0.7598756
20150901_33.5_50.5,-0.7567344
20150901_33.5_51.5,-0.66381955
20150901_33.5_52.5,-0.57800245
20150901_33.5_53.5,-0.4726974
20150901_33.5_54.5,-0.38736856
20150901_33.5_55.5,-0.31055966
20150901_33.5_56.5,-0.2427864
20150901_33.5_57.5,-0.18285914
20150901_33.5_58.5,-0.113637485
20150901_33.5_59.5,-0.04622324
20150901_33.5_60.5,0.045875046
20150901_33.5_61.5,0.08777228
20150901_33.5_62.5,0.11624452
20150901_33.5_63.5,0.17826839
20150901_33.5_64.5,0.2985629
20150901_33.5_65.5,0.36685187
20150901_33.5_66.5,0.4964526
20150901_33.5_67.5,0.72446203
20150901_33.5_68.5,0.64631027
20150901_33.5_69.5,0.83383703
20150901_33.5_70.5,1.0300062
20150901_33.5_71.5,1.0667709
20150901_33.5_72.5,1.0996302
20150901_33.5_73.5,1.0429987
20150901_33.5_74.5,0.96548194
20150901_33.5_75.5,0.90402466
20150901_33.5_76.5,0.78318983
20150901_33.5_77.5,0.7916952
20150901_33.5_78.5,0.77491874
20150901_33.5_79.5,0.67289466
20150901_33.5_80.5,0.5792497
20150901_33.5_81.5,0.5420129
20150901_33.5_82.5,0.4330182
20150901_33.5_83.5,0.21692261
20150901_33.5_84.5,-0.0574425
20150901_33.5_85.5,-0.30353457
20150901_33.5_86.5,-0.47235993
20150901_33.5_87.5,-0.6294437
20150901_33.5_88.5,-0.78903747
20150901_33.5_89.5,-0.9977945
20150901_33.5_90.5,-1.1209028
20150901_33.5_91.5,-1.1277558
20150901_33.5_92.5,-1.0218223
20150901_33.5_93.5,-0.9231363
20150901_33.5_94.5,-0.86874294
20150901_33.5_95.5,-0.8432341
20150901_33.5_96.5,-0.7537508
20150901_33.5_97.5,-0.7382728
20150901_33.5_98.5,-0.75685245
20150901_33.5_99.5,-0.7255492
20150901_33.5_100.5,-0.7109671
20150901_33.5_101.5,-0.6942999
20150901_33.5_102.5,-0.6361844
20150901_33.5_103.5,-0.58581054
20150901_33.5_104.5,-0.57250255
20150901_33.5_105.5,-0.52781713
20150901_33.5_106.5,-0.6091734
20150901_33.5_107.5,-0.6688475
20150901_33.5_108.5,-0.6464397
20150901_33.5_109.5,-0.5909097
20150901_33.5_110.5,-0.5472893
20150901_33.5_111.5,-0.44132063
20150901_33.5_112.5,-0.49296072
20150901_33.5_113.5,-0.49678358
20150901_33.5_114.5,-0.4562944
20150901_33.5_115.5,-0.45095825
20150901_33.5_116.5,-0.42497095
20150901_33.5_117.5,-0.37449297
20150901_33.5_118.5,-0.28888127
20150901_33.5_119.5,-0.16037786
20150901_33.5_120.5,0.05078992
20150901_33.5_126.5,0.91060925
20150901_33.5_130.5,0.6391582
20150901_33.5_131.5,0.4084002
20150901_33.5_132.5,0.19464895
20150901_33.5_133.5,0.06896891
20150901_34.5_-119.5,-0.72076184
20150901_34.5_-118.5,-0.6556116
20150901_34.5_-117.5,-0.57193774
20150901_34.5_-116.5,-0.5419277
20150901_34.5_-115.5,-0.4621217
20150901_34.5_-114.5,-0.36780885
20150901_34.5_-113.5,-0.18840933
20150901_34.5_-112.5,-0.14634374
20150901_34.5_-111.5,-0.13832416
20150901_34.5_-110.5,-0.10776073
20150901_34.5_-109.5,-0.1372454
20150901_34.5_-108.5,-0.20128109
20150901_34.5_-107.5,-0.17866817
20150901_34.5_-106.5,-0.2436293
20150901_34.5_-105.5,-0.30049258
20150901_34.5_-104.5,-0.16164139
20150901_34.5_-103.5,-0.076832905
20150901_34.5_-102.5,0.0019959728
20150901_34.5_-101.5,0.032371137
20150901_34.5_-100.5,0.12388289
20150901_34.5_-99.5,0.15438545
20150901_34.5_-98.5,0.18607172
20150901_34.5_-97.5,0.2973928
20150901_34.5_-96.5,0.29459926
20150901_34.5_-95.5,0.32264394
20150901_34.5_-94.5,0.24391839
20150901_34.5_-93.5,0.15824473
20150901_34.5_-92.5,0.13434167
20150901_34.5_-91.5,0.07415997
20150901_34.5_-90.5,0.075551294
20150901_34.5_-89.5,0.048995946
20150901_34.5_-88.5,-0.026252065
20150901_34.5_-87.5,-0.14255759
20150901_34.5_-86.5,-0.18300372
20150901_34.5_-85.5,-0.23649375
20150901_34.5_-84.5,-0.32065803
20150901_34.5_-83.5,-0.41597378
20150901_34.5_-82.5,-0.48595312
20150901_34.5_-81.5,-0.5456179
20150901_34.5_-80.5,-0.6004166
20150901_34.5_-79.5,-0.5559823
20150901_34.5_-78.5,-0.5184179
20150901_34.5_-77.5,-0.4372443
20150901_34.5_-5.5,0.91362894
20150901_34.5_-4.5,0.8430778
20150901_34.5_-3.5,0.82533145
20150901_34.5_-2.5,0.74354655
20150901_34.5_-1.5,0.63740546
20150901_34.5_-0.5,0.49920124
20150901_34.5_0.5,0.36778015
20150901_34.5_1.5,0.22525416
20150901_34.5_2.5,0.13935766
20150901_34.5_3.5,0.09862878
20150901_34.5_4.5,0.0034099852
20150901_34.5_5.5,-0.0067542205
20150901_34.5_6.5,0.029182902
20150901_34.5_7.5,0.10750978
20150901_34.5_8.5,0.20298034
20150901_34.5_9.5,0.18342583
20150901_34.5_36.5,0.05666591
20150901_34.5_37.5,-0.1397602
20150901_34.5_38.5,-0.25007957
20150901_34.5_39.5,-0.41161662
20150901_34.5_40.5,-0.49007452
20150901_34.5_41.5,-0.6091158
20150901_34.5_42.5,-0.7134874
20150901_34.5_43.5,-0.72928005
20150901_34.5_44.5,-0.74852186
20150901_34.5_45.5,-0.7936411
20150901_34.5_46.5,-0.80600345
20150901_34.5_47.5,-0.7789682
20150901_34.5_48.5,-0.75265974
20150901_34.5_49.5,-0.7143051
20150901_34.5_50.5,-0.64710563
20150901_34.5_51.5,-0.5932934
20150901_34.5_52.5,-0.48864868
20150901_34.5_53.5,-0.45954424
20150901_34.5_54.5,-0.3860291
20150901_34.5_55.5,-0.35384753
20150901_34.5_56.5,-0.27167374
20150901_34.5_57.5,-0.24177238
20150901_34.5_58.5,-0.15142561
20150901_34.5_59.5,-0.0848172
20150901_34.5_60.5,-0.06106119
20150901_34.5_61.5,-0.005610222
20150901_34.5_62.5,0.06589546
20150901_34.5_63.5,0.14721623
20150901_34.5_64.5,0.2692495
20150901_34.5_65.5,0.41458362
20150901_34.5_66.5,0.5402763
20150901_34.5_67.5,0.69861305
20150901_34.5_68.5,0.6566526
20150901_34.5_69.5,0.70193034
20150901_34.5_70.5,0.9117135
20150901_34.5_71.5,0.9731177
20150901_34.5_72.5,0.97566295
20150901_34.5_73.5,1.0195043
20150901_34.5_74.5,1.0281028
20150901_34.5_75.5,1.0215143
20150901_34.5_76.5,1.0346651
20150901_34.5_77.5,0.97990894
20150901_34.5_78.5,1.0872447
20150901_34.5_79.5,1.1627475
20150901_34.5_80.5,1.0576334
20150901_34.5_81.5,0.8764023
20150901_34.5_82.5,0.6735978
20150901_34.5_83.5,0.41389492
20150901_34.5_84.5,0.13773718
20150901_34.5_85.5,-0.08571202
20150901_34.5_86.5,-0.27116886
20150901_34.5_87.5,-0.42940244
20150901_34.5_88.5,-0.57508767
20150901_34.5_89.5,-0.71206886
20150901_34.5_90.5,-0.8867954
20150901_34.5_91.5,-0.9053969
20150901_34.5_92.5,-0.8369296
20150901_34.5_93.5,-0.8312325
20150901_34.5_94.5,-0.74600327
20150901_34.5_95.5,-0.70032704
20150901_34.5_96.5,-0.66379243
20150901_34.5_97.5,-0.666512
20150901_34.5_98.5,-0.62085927
20150901_34.5_99.5,-0.6655095
20150901_34.5_100.5,-0.6640929
20150901_34.5_101.5,-0.7514585
20150901_34.5_102.5,-0.72588575
20150901_34.5_103.5,-0.61764145
20150901_34.5_104.5,-0.6150676
20150901_34.5_105.5,-0.720057
20150901_34.5_106.5,-0.77492857
20150901_34.5_107.5,-0.7249751
20150901_34.5_108.5,-0.64458144
20150901_34.5_109.5,-0.5740727
20150901_34.5_110.5,-0.5157017
20150901_34.5_111.5,-0.4965771
20150901_34.5_112.5,-0.5029556
20150901_34.5_113.5,-0.5518803
20150901_34.5_114.5,-0.5937673
20150901_34.5_115.5,-0.6039476
20150901_34.5_116.5,-0.64804333
20150901_34.5_117.5,-0.6139007
20150901_34.5_118.5,-0.6431758
20150901_34.5_119.5,-0.5510366
20150901_34.5_126.5,0.54568356
20150901_34.5_131.5,0.04653554
20150901_34.5_132.5,-0.11075724
20150901_34.5_133.5,-0.19757473
20150901_34.5_134.5,-0.118831396
20150901_34.5_135.5,-0.0030088103
20150901_34.5_136.5,0.08222677
20150901_34.5_139.5,0.061688732
20150901_35.5_-120.5,-0.8535889
20150901_35.5_-119.5,-0.81626064
20150901_35.5_-118.5,-0.7960949
20150901_35.5_-117.5,-0.6605522
20150901_35.5_-116.5,-0.6208716
20150901_35.5_-115.5,-0.557276
20150901_35.5_-114.5,-0.39773118
20150901_35.5_-113.5,-0.23768133
20150901_35.5_-112.5,-0.16070265
20150901_35.5_-111.5,-0.10854951
20150901_35.5_-110.5,-0.058846094
20150901_35.5_-109.5,-0.1277722
20150901_35.5_-108.5,-0.19858383
20150901_35.5_-107.5,-0.20835602
20150901_35.5_-106.5,-0.22895809
20150901_35.5_-105.5,-0.25850263
20150901_35.5_-104.5,-0.21063526
20150901_35.5_-103.5,-0.08652052
20150901_35.5_-102.5,0.004305932
20150901_35.5_-101.5,0.060227584
20150901_35.5_-100.5,0.131814
20150901_35.5_-99.5,0.13188516
20150901_35.5_-98.5,0.11478585
20150901_35.5_-97.5,0.25004172
20150901_35.5_-96.5,0.44044614
20150901_35.5_-95.5,0.49085456
20150901_35.5_-94.5,0.4291728
20150901_35.5_-93.5,0.40064496
20150901_35.5_-92.5,0.34642285
20150901_35.5_-91.5,0.30281234
20150901_35.5_-90.5,0.23648989
20150901_35.5_-89.5,0.20971464
20150901_35.5_-88.5,0.1630504
20150901_35.5_-87.5,0.04903585
20150901_35.5_-86.5,0.02946531
20150901_35.5_-85.5,-0.02500051
20150901_35.5_-84.5,-0.15026134
20150901_35.5_-83.5,-0.28014
20150901_35.5_-82.5,-0.4264001
20150901_35.5_-81.5,-0.5147933
20150901_35.5_-80.5,-0.58800805
20150901_35.5_-79.5,-0.5185462
20150901_35.5_-78.5,-0.42784268
20150901_35.5_-77.5,-0.43056113
20150901_35.5_-76.5,-0.30595523
20150901_35.5_-5.5,0.71225274
20150901_35.5_-0.5,0.4030751
20150901_35.5_0.5,0.33000457
20150901_35.5_1.5,0.23289257
20150901_35.5_2.5,0.16261318
20150901_35.5_3.5,0.0926428
20150901_35.5_4.5,0.06967446
20150901_35.5_5.5,0.09292458
20150901_35.5_6.5,0.15555711
20150901_35.5_7.5,0.19556648
20150901_35.5_8.5,0.22929808
20150901_35.5_9.5,0.268971
20150901_35.5_10.5,0.32915083
20150901_35.5_36.5,0.21075086
20150901_35.5_37.5,0.096657135
20150901_35.5_38.5,-0.11806406
20150901_35.5_39.5,-0.25146347
20150901_35.5_40.5,-0.42433727
20150901_35.5_41.5,-0.5697937
20150901_35.5_42.5,-0.6440555
20150901_35.5_43.5,-0.72442895
20150901_35.5_44.5,-0.72228134
20150901_35.5_45.5,-0.71857315
20150901_35.5_46.5,-0.71074086
20150901_35.5_47.5,-0.6947407
20150901_35.5_48.5,-0.630239
20150901_35.5_49.5,-0.5991917
20150901_35.5_50.5,-0.5171759
20150901_35.5_51.5,-0.39784315
20150901_35.5_52.5,-0.40122828
20150901_35.5_53.5,-0.39690238
20150901_35.5_54.5,-0.33318928
20150901_35.5_55.5,-0.33471158
20150901_35.5_56.5,-0.27749446
20150901_35.5_57.5,-0.19888948
20150901_35.5_58.5,-0.17080025
20150901_35.5_59.5,-0.11651242
20150901_35.5_60.5,-0.049759127
20150901_35.5_61.5,0.026678057
20150901_35.5_62.5,0.10703349
20150901_35.5_63.5,0.20853561
20150901_35.5_64.5,0.29446775
20150901_35.5_65.5,0.429977
20150901_35.5_66.5,0.5249113
20150901_35.5_67.5,0.56220955
20150901_35.5_68.5,0.63222766
20150901_35.5_69.5,0.64498144
20150901_35.5_70.5,0.7658432
20150901_35.5_71.5,0.71400905
20150901_35.5_72.5,0.76392233
20150901_35.5_73.5,0.8759369
20150901_35.5_74.5,0.91907835
20150901_35.5_75.5,0.9745406
20150901_35.5_76.5,1.0063386
20150901_35.5_77.5,1.1744254
20150901_35.5_78.5,1.297345
20150901_35.5_79.5,1.3089895
20150901_35.5_80.5,1.2284912
20150901_35.5_81.5,0.98377955
20150901_35.5_82.5,0.69461364
20150901_35.5_83.5,0.43882495
20150901_35.5_84.5,0.2543425
20150901_35.5_85.5,0.0798146
20150901_35.5_86.5,-0.11779104
20150901_35.5_87.5,-0.2844104
20150901_35.5_88.5,-0.41407558
20150901_35.5_89.5,-0.54778993
20150901_35.5_90.5,-0.6399074
20150901_35.5_91.5,-0.6336285
20150901_35.5_92.5,-0.57631326
20150901_35.5_93.5,-0.51657605
20150901_35.5_94.5,-0.5559307
20150901_35.5_95.5,-0.5562976
20150901_35.5_96.5,-0.5610221
20150901_35.5_97.5,-0.5238639
20150901_35.5_98.5,-0.49644288
20150901_35.5_99.5,-0.5401498
20150901_35.5_100.5,-0.60983086
20150901_35.5_101.5,-0.6749461
20150901_35.5_102.5,-0.7493299
20150901_35.5_103.5,-0.8340267
20150901_35.5_104.5,-0.8742363
20150901_35.5_105.5,-0.9678369
20150901_35.5_106.5,-0.82851285
20150901_35.5_107.5,-0.70419586
20150901_35.5_108.5,-0.61004573
20150901_35.5_109.5,-0.6011028
20150901_35.5_110.5,-0.5606365
20150901_35.5_111.5,-0.5679641
