ID,Target
20160101_17.5_-91.5,-0.049321692
20160101_17.5_-90.5,-0.10498012
20160101_17.5_-89.5,-0.11222388
20160101_17.5_-88.5,-0.103266954
20160101_17.5_-15.5,0.5235921
20160101_17.5_-14.5,0.53329515
20160101_17.5_-13.5,0.5418053
20160101_17.5_-12.5,0.5400853
20160101_17.5_-11.5,0.53561
20160101_17.5_-10.5,0.5209123
20160101_17.5_-9.5,0.48566988
20160101_17.5_-8.5,0.44738817
20160101_17.5_-7.5,0.4143308
20160101_17.5_-6.5,0.37803176
20160101_17.5_-5.5,0.34829405
20160101_17.5_-4.5,0.33283764
20160101_17.5_-3.5,0.32885855
20160101_17.5_-2.5,0.30547148
20160101_17.5_-1.5,0.24145274
20160101_17.5_-0.5,0.14565623
20160101_17.5_0.5,0.03283194
20160101_17.5_1.5,-0.08147878
20160101_17.5_2.5,-0.20027222
20160101_17.5_3.5,-0.34347934
20160101_17.5_4.5,-0.5161141
20160101_17.5_5.5,-0.6967329
20160101_17.5_6.5,-0.8595949
20160101_17.5_7.5,-0.97419816
20160101_17.5_8.5,-1.0127878
20160101_17.5_9.5,-0.99854994
20160101_17.5_10.5,-0.96235734
20160101_17.5_11.5,-0.8960045
20160101_17.5_12.5,-0.7893907
20160101_17.5_13.5,-0.66161734
20160101_17.5_14.5,-0.53269917
20160101_17.5_15.5,-0.41613457
20160101_17.5_16.5,-0.2914035
20160101_17.5_17.5,-0.15418704
20160101_17.5_18.5,-0.026917597
20160101_17.5_19.5,0.07942197
20160101_17.5_20.5,0.17722447
20160101_17.5_21.5,0.2575348
20160101_17.5_22.5,0.2564302
20160101_17.5_23.5,0.16761026
20160101_17.5_24.5,0.023286255
20160101_17.5_25.5,-0.14518562
20160101_17.5_26.5,-0.29368314
20160101_17.5_27.5,-0.38958353
20160101_17.5_28.5,-0.42892364
20160101_17.5_29.5,-0.42813176
20160101_17.5_30.5,-0.42337397
20160101_17.5_31.5,-0.45252162
20160101_17.5_32.5,-0.53144586
20160101_17.5_33.5,-0.6370018
20160101_17.5_34.5,-0.7461743
20160101_17.5_35.5,-0.8624159
20160101_17.5_36.5,-0.9591308
20160101_17.5_37.5,-0.9758444
20160101_17.5_38.5,-0.9318337
20160101_17.5_42.5,-0.6042987
20160101_17.5_43.5,-0.5822742
20160101_17.5_44.5,-0.5493214
20160101_17.5_45.5,-0.5153319
20160101_17.5_46.5,-0.45314184
20160101_17.5_47.5,-0.38502207
20160101_17.5_48.5,-0.33126998
20160101_17.5_49.5,-0.28131178
20160101_17.5_50.5,-0.22756265
20160101_17.5_51.5,-0.15238258
20160101_17.5_52.5,-0.057482406
20160101_17.5_53.5,0.04487623
20160101_17.5_54.5,0.14867494
20160101_17.5_73.5,-1.5962089
20160101_17.5_74.5,-1.6076902
20160101_17.5_75.5,-1.6225449
20160101_17.5_76.5,-1.6491821
20160101_17.5_77.5,-1.6778554
20160101_17.5_78.5,-1.6711147
20160101_17.5_79.5,-1.6115854
20160101_17.5_80.5,-1.51897
20160101_17.5_81.5,-1.424276
20160101_17.5_82.5,-1.3557215
20160101_17.5_94.5,-1.2097856
20160101_17.5_95.5,-1.1732972
20160101_17.5_96.5,-1.0941939
20160101_17.5_97.5,-1.0051494
20160101_17.5_98.5,-0.9310172
20160101_17.5_99.5,-0.8754071
20160101_17.5_100.5,-0.8246147
20160101_17.5_101.5,-0.7775109
20160101_17.5_102.5,-0.7539789
20160101_17.5_103.5,-0.7584601
20160101_17.5_104.5,-0.7990642
20160101_17.5_105.5,-0.8746941
20160101_17.5_106.5,-0.970754
20160101_17.5_120.5,1.0763932
20160101_17.5_121.5,0.9944746
20160101_18.5_-103.5,1.1022277
20160101_18.5_-102.5,1.0006597
20160101_18.5_-101.5,0.9035784
20160101_18.5_-100.5,0.8663253
20160101_18.5_-99.5,0.8622177
20160101_18.5_-98.5,0.83581245
20160101_18.5_-97.5,0.74840254
20160101_18.5_-96.5,0.6102946
20160101_18.5_-95.5,0.4588339
20160101_18.5_-92.5,0.0016948547
20160101_18.5_-91.5,-0.08673295
20160101_18.5_-90.5,-0.12753384
20160101_18.5_-89.5,-0.1175532
20160101_18.5_-88.5,-0.087446146
20160101_18.5_-73.5,-0.5603924
20160101_18.5_-72.5,-0.5384643
20160101_18.5_-71.5,-0.5265705
20160101_18.5_-70.5,-0.5470878
20160101_18.5_-69.5,-0.59785295
20160101_18.5_-68.5,-0.6447745
20160101_18.5_-15.5,0.6815176
20160101_18.5_-14.5,0.69804597
20160101_18.5_-13.5,0.6951848
20160101_18.5_-12.5,0.65277994
20160101_18.5_-11.5,0.59798604
20160101_18.5_-10.5,0.53731847
20160101_18.5_-9.5,0.46862715
20160101_18.5_-8.5,0.41398033
20160101_18.5_-7.5,0.39292803
20160101_18.5_-6.5,0.4017097
20160101_18.5_-5.5,0.42057365
20160101_18.5_-4.5,0.42780834
20160101_18.5_-3.5,0.41223016
20160101_18.5_-2.5,0.3632853
20160101_18.5_-1.5,0.27410886
20160101_18.5_-0.5,0.14209644
20160101_18.5_0.5,-0.025611935
20160101_18.5_1.5,-0.19671535
20160101_18.5_2.5,-0.35640568
20160101_18.5_3.5,-0.51707727
20160101_18.5_4.5,-0.6796395
20160101_18.5_5.5,-0.82190734
20160101_18.5_6.5,-0.92537075
20160101_18.5_7.5,-0.9797131
20160101_18.5_8.5,-0.9792101
20160101_18.5_9.5,-0.95305234
20160101_18.5_10.5,-0.91358423
20160101_18.5_15.5,-0.5541668
20160101_18.5_16.5,-0.4242812
20160101_18.5_17.5,-0.2595499
20160101_18.5_18.5,-0.079425156
20160101_18.5_19.5,0.09520422
20160101_18.5_20.5,0.250501
20160101_18.5_21.5,0.35197687
20160101_18.5_22.5,0.33455187
20160101_18.5_23.5,0.23169123
20160101_18.5_24.5,0.08671656
20160101_18.5_25.5,-0.072838284
20160101_18.5_26.5,-0.21176785
20160101_18.5_27.5,-0.30883953
20160101_18.5_28.5,-0.36947975
20160101_18.5_29.5,-0.4111415
20160101_18.5_30.5,-0.46637002
20160101_18.5_31.5,-0.5708035
20160101_18.5_32.5,-0.7277634
20160101_18.5_33.5,-0.88817704
20160101_18.5_34.5,-1.0105011
20160101_18.5_35.5,-1.1049267
20160101_18.5_36.5,-1.1641663
20160101_18.5_37.5,-1.129979
20160101_18.5_41.5,-0.5755726
20160101_18.5_42.5,-0.5313388
20160101_18.5_43.5,-0.45077327
20160101_18.5_44.5,-0.37826934
20160101_18.5_45.5,-0.33161142
20160101_18.5_46.5,-0.26396647
20160101_18.5_47.5,-0.20919895
20160101_18.5_48.5,-0.18021525
20160101_18.5_49.5,-0.14556792
20160101_18.5_50.5,-0.10017764
20160101_18.5_51.5,-0.044349257
20160101_18.5_52.5,0.025214938
20160101_18.5_53.5,0.1046989
20160101_18.5_54.5,0.19694564
20160101_18.5_55.5,0.31068566
20160101_18.5_56.5,0.41128135
20160101_18.5_73.5,-1.5807024
20160101_18.5_74.5,-1.5908134
20160101_18.5_75.5,-1.6131021
20160101_18.5_76.5,-1.6452165
20160101_18.5_77.5,-1.6705021
20160101_18.5_78.5,-1.6769303
20160101_18.5_79.5,-1.6587719
20160101_18.5_80.5,-1.608651
20160101_18.5_81.5,-1.5435672
20160101_18.5_82.5,-1.4817921
20160101_18.5_83.5,-1.4308397
20160101_18.5_94.5,-1.0958104
20160101_18.5_95.5,-1.0614731
20160101_18.5_96.5,-0.9869535
20160101_18.5_97.5,-0.88354766
20160101_18.5_98.5,-0.7672221
20160101_18.5_99.5,-0.652944
20160101_18.5_100.5,-0.54561484
20160101_18.5_101.5,-0.44673544
20160101_18.5_102.5,-0.3706056
20160101_18.5_103.5,-0.3348257
20160101_18.5_104.5,-0.35652798
20160101_18.5_105.5,-0.42512548
20160101_18.5_109.5,0.037215438
20160101_18.5_121.5,0.89042515
20160101_19.5_-155.5,-0.33041698
20160101_19.5_-104.5,1.1579069
20160101_19.5_-103.5,1.1031076
20160101_19.5_-102.5,1.0224752
20160101_19.5_-101.5,0.9271568
20160101_19.5_-100.5,0.8529345
20160101_19.5_-99.5,0.819848
20160101_19.5_-98.5,0.7968173
20160101_19.5_-97.5,0.7381691
20160101_19.5_-96.5,0.6386387
20160101_19.5_-90.5,-0.1504408
20160101_19.5_-89.5,-0.13185927
20160101_19.5_-88.5,-0.0875043
20160101_19.5_-87.5,-0.034588452
20160101_19.5_-72.5,-0.53609467
20160101_19.5_-71.5,-0.5365294
20160101_19.5_-70.5,-0.5599851
20160101_19.5_-15.5,0.8909392
20160101_19.5_-14.5,0.9028378
20160101_19.5_-13.5,0.87195516
20160101_19.5_-12.5,0.778147
20160101_19.5_-11.5,0.6668021
20160101_19.5_-10.5,0.56747425
20160101_19.5_-9.5,0.48130783
20160101_19.5_-8.5,0.41113302
20160101_19.5_-7.5,0.38592842
20160101_19.5_-6.5,0.42116392
20160101_19.5_-5.5,0.47656766
20160101_19.5_-4.5,0.50168943
20160101_19.5_-3.5,0.47545496
20160101_19.5_-2.5,0.40153536
20160101_19.5_-1.5,0.27866632
20160101_19.5_-0.5,0.09167239
20160101_19.5_0.5,-0.15161619
20160101_19.5_1.5,-0.3732379
20160101_19.5_2.5,-0.5331259
20160101_19.5_3.5,-0.6575298
20160101_19.5_4.5,-0.7573779
20160101_19.5_5.5,-0.8192257
20160101_19.5_6.5,-0.84062696
20160101_19.5_7.5,-0.8381899
20160101_19.5_8.5,-0.8194924
20160101_19.5_9.5,-0.792572
20160101_19.5_10.5,-0.75129545
20160101_19.5_11.5,-0.69642216
20160101_19.5_12.5,-0.67758596
20160101_19.5_13.5,-0.71051764
20160101_19.5_14.5,-0.7206926
20160101_19.5_15.5,-0.6542675
20160101_19.5_16.5,-0.5255557
20160101_19.5_17.5,-0.35696012
20160101_19.5_18.5,-0.16878003
20160101_19.5_19.5,0.025670774
20160101_19.5_23.5,0.19506797
20160101_19.5_24.5,0.04563068
20160101_19.5_25.5,-0.09053546
20160101_19.5_26.5,-0.19712734
20160101_19.5_27.5,-0.27675733
20160101_19.5_28.5,-0.3474312
20160101_19.5_29.5,-0.42886665
20160101_19.5_30.5,-0.5435596
20160101_19.5_31.5,-0.71126646
20160101_19.5_32.5,-0.9233633
20160101_19.5_33.5,-1.1209242
20160101_19.5_34.5,-1.2490857
20160101_19.5_35.5,-1.3227957
20160101_19.5_36.5,-1.3673766
20160101_19.5_41.5,-0.4939488
20160101_19.5_42.5,-0.45623213
20160101_19.5_43.5,-0.39397466
20160101_19.5_44.5,-0.34017834
20160101_19.5_45.5,-0.27119485
20160101_19.5_46.5,-0.16464734
20160101_19.5_47.5,-0.090239756
20160101_19.5_48.5,-0.054010652
20160101_19.5_49.5,-0.013255411
20160101_19.5_50.5,0.037483685
20160101_19.5_51.5,0.085128695
20160101_19.5_52.5,0.13421848
20160101_19.5_53.5,0.19638455
20160101_19.5_73.5,-1.5097394
20160101_19.5_74.5,-1.509756
20160101_19.5_75.5,-1.5161983
20160101_19.5_76.5,-1.521017
20160101_19.5_77.5,-1.5167474
20160101_19.5_78.5,-1.5237072
20160101_19.5_79.5,-1.555741
20160101_19.5_80.5,-1.5880191
20160101_19.5_81.5,-1.601035
20160101_19.5_82.5,-1.5883921
20160101_19.5_83.5,-1.5410235
20160101_19.5_84.5,-1.4771974
20160101_19.5_93.5,-0.9847838
20160101_19.5_94.5,-0.973711
20160101_19.5_95.5,-0.9268487
20160101_19.5_96.5,-0.841589
20160101_19.5_97.5,-0.72003907
20160101_19.5_98.5,-0.55605114
20160101_19.5_99.5,-0.3715358
20160101_19.5_100.5,-0.20192997
20160101_19.5_101.5,-0.056033146
20160101_19.5_102.5,0.05497681
20160101_19.5_103.5,0.10646087
20160101_19.5_104.5,0.105626844
20160101_19.5_105.5,0.11376431
20160101_19.5_109.5,0.21155117
20160101_19.5_110.5,0.26591825
20160101_20.5_-104.5,1.112292
20160101_20.5_-103.5,1.0849698
20160101_20.5_-102.5,1.0458349
20160101_20.5_-101.5,0.97321385
20160101_20.5_-100.5,0.8767483
20160101_20.5_-99.5,0.80047005
20160101_20.5_-98.5,0.7579087
20160101_20.5_-97.5,0.72498554
20160101_20.5_-89.5,-0.14323151
20160101_20.5_-88.5,-0.09706079
20160101_20.5_-87.5,-0.04442442
20160101_20.5_-77.5,-0.5632562
20160101_20.5_-76.5,-0.5666881
20160101_20.5_-75.5,-0.5484204
20160101_20.5_-15.5,1.1112869
20160101_20.5_-14.5,1.1174834
20160101_20.5_-13.5,1.0695289
20160101_20.5_-12.5,0.95172346
20160101_20.5_-11.5,0.8166543
20160101_20.5_-10.5,0.7038089
20160101_20.5_-9.5,0.60028076
20160101_20.5_-8.5,0.49800047
20160101_20.5_-7.5,0.43896097
20160101_20.5_-6.5,0.4539321
20160101_20.5_-5.5,0.4916927
20160101_20.5_1.5,-0.5962713
20160101_20.5_2.5,-0.68688434
20160101_20.5_3.5,-0.7310099
20160101_20.5_4.5,-0.7447747
20160101_20.5_5.5,-0.73256594
20160101_20.5_6.5,-0.6993746
20160101_20.5_7.5,-0.6652421
20160101_20.5_8.5,-0.6429695
20160101_20.5_9.5,-0.6285355
20160101_20.5_10.5,-0.61573964
20160101_20.5_11.5,-0.6069568
20160101_20.5_12.5,-0.6190829
20160101_20.5_13.5,-0.6580831
20160101_20.5_14.5,-0.67461145
20160101_20.5_15.5,-0.6154863
20160101_20.5_16.5,-0.4883428
20160101_20.5_17.5,-0.33368132
20160101_20.5_18.5,-0.18815558
20160101_20.5_24.5,-0.19452016
20160101_20.5_25.5,-0.27241266
20160101_20.5_26.5,-0.3255514
20160101_20.5_27.5,-0.36764693
20160101_20.5_28.5,-0.42165798
20160101_20.5_29.5,-0.5073055
20160101_20.5_30.5,-0.6390007
20160101_20.5_31.5,-0.8200138
20160101_20.5_32.5,-1.0379155
20160101_20.5_33.5,-1.2468373
20160101_20.5_34.5,-1.3890027
20160101_20.5_35.5,-1.4592154
20160101_20.5_36.5,-1.4976336
20160101_20.5_40.5,-0.43489793
20160101_20.5_41.5,-0.41067728
20160101_20.5_42.5,-0.3640976
20160101_20.5_43.5,-0.34211653
20160101_20.5_44.5,-0.33356827
20160101_20.5_45.5,-0.269517
20160101_20.5_46.5,-0.14721003
20160101_20.5_47.5,-0.046016056
20160101_20.5_48.5,0.020299852
20160101_20.5_49.5,0.083619006
20160101_20.5_50.5,0.14738251
20160101_20.5_51.5,0.20224577
20160101_20.5_52.5,0.25187472
20160101_20.5_53.5,0.31614256
20160101_20.5_54.5,0.4047076
20160101_20.5_55.5,0.49861604
20160101_20.5_56.5,0.5729458
20160101_20.5_57.5,0.61895394
20160101_20.5_73.5,-1.4205431
20160101_20.5_74.5,-1.4030676
20160101_20.5_75.5,-1.3784757
20160101_20.5_76.5,-1.3539926
20160101_20.5_77.5,-1.3357763
20160101_20.5_78.5,-1.352064
20160101_20.5_79.5,-1.4289529
20160101_20.5_80.5,-1.5376537
20160101_20.5_81.5,-1.619533
20160101_20.5_82.5,-1.639243
20160101_20.5_83.5,-1.5826675
20160101_20.5_84.5,-1.4631083
20160101_20.5_85.5,-1.3256027
20160101_20.5_86.5,-1.2042359
20160101_20.5_93.5,-0.8389172
20160101_20.5_94.5,-0.83576155
20160101_20.5_95.5,-0.7750756
20160101_20.5_96.5,-0.6655648
20160101_20.5_97.5,-0.51972526
20160101_20.5_98.5,-0.3309952
20160101_20.5_99.5,-0.11157043
20160101_20.5_100.5,0.09204569
20160101_20.5_101.5,0.2607803
20160101_20.5_102.5,0.3847241
20160101_20.5_103.5,0.4423013
20160101_20.5_104.5,0.45808974
20160101_20.5_105.5,0.50282556
20160101_20.5_106.5,0.625255
20160101_20.5_110.5,0.6107848
20160101_21.5_-104.5,1.0565453
20160101_21.5_-103.5,1.0528531
20160101_21.5_-102.5,1.0504361
20160101_21.5_-101.5,0.9984691
20160101_21.5_-100.5,0.8997658
20160101_21.5_-99.5,0.81176233
20160101_21.5_-98.5,0.75897264
20160101_21.5_-97.5,0.7291107
20160101_21.5_-88.5,-0.10692891
20160101_21.5_-87.5,-0.06046879
20160101_21.5_-78.5,-0.51763767
20160101_21.5_-77.5,-0.5491711
20160101_21.5_-15.5,1.2956321
20160101_21.5_-14.5,1.3209794
20160101_21.5_-13.5,1.2973611
20160101_21.5_-12.5,1.2066468
20160101_21.5_-11.5,1.0929193
20160101_21.5_-10.5,0.9882085
20160101_21.5_-9.5,0.8682778
20160101_21.5_-8.5,0.7303447
20160101_21.5_-7.5,0.6240801
20160101_21.5_-6.5,0.57341254
20160101_21.5_-5.5,0.52949953
20160101_21.5_-4.5,0.44116393
20160101_21.5_-3.5,0.29141033
20160101_21.5_-0.5,-0.4996661
20160101_21.5_0.5,-0.6266186
20160101_21.5_1.5,-0.70894724
20160101_21.5_2.5,-0.7360005
20160101_21.5_3.5,-0.71777076
20160101_21.5_4.5,-0.67686486
20160101_21.5_5.5,-0.6282058
20160101_21.5_6.5,-0.57186604
20160101_21.5_7.5,-0.52201957
20160101_21.5_8.5,-0.49497178
20160101_21.5_9.5,-0.4901201
20160101_21.5_10.5,-0.5044523
20160101_21.5_11.5,-0.52324027
20160101_21.5_12.5,-0.5379484
20160101_21.5_13.5,-0.5461777
20160101_21.5_14.5,-0.5211886
20160101_21.5_15.5,-0.4318075
20160101_21.5_16.5,-0.29443547
20160101_21.5_17.5,-0.16142665
20160101_21.5_18.5,-0.06677003
20160101_21.5_19.5,-0.018342521
20160101_21.5_24.5,-0.56348485
20160101_21.5_25.5,-0.5709426
20160101_21.5_26.5,-0.5736055
20160101_21.5_27.5,-0.5728606
20160101_21.5_28.5,-0.5897981
20160101_21.5_29.5,-0.6455606
20160101_21.5_30.5,-0.7497209
20160101_21.5_31.5,-0.89937854
20160101_21.5_32.5,-1.0848442
20160101_21.5_33.5,-1.2779197
20160101_21.5_34.5,-1.4321234
20160101_21.5_35.5,-1.5189931
20160101_21.5_36.5,-1.5490708
20160101_21.5_39.5,-0.52489483
20160101_21.5_40.5,-0.4613913
20160101_21.5_41.5,-0.37659797
20160101_21.5_42.5,-0.29721662
20160101_21.5_43.5,-0.2821972
20160101_21.5_44.5,-0.29178977
20160101_21.5_45.5,-0.2551607
20160101_21.5_46.5,-0.16434851
20160101_21.5_47.5,-0.06400398
20160101_21.5_48.5,0.024665728
20160101_21.5_49.5,0.10959214
20160101_21.5_50.5,0.1976919
20160101_21.5_51.5,0.28035858
20160101_21.5_52.5,0.35127282
20160101_21.5_53.5,0.42173308
20160101_21.5_54.5,0.4936197
20160101_21.5_55.5,0.5601282
20160101_21.5_56.5,0.6083321
20160101_21.5_57.5,0.6270646
20160101_21.5_70.5,-1.3299092
20160101_21.5_71.5,-1.3462588
20160101_21.5_72.5,-1.3488277
20160101_21.5_73.5,-1.3394207
20160101_21.5_74.5,-1.2926031
20160101_21.5_75.5,-1.2277157
20160101_21.5_76.5,-1.1836947
20160101_21.5_77.5,-1.1862882
20160101_21.5_78.5,-1.2510078
20160101_21.5_79.5,-1.3792201
20160101_21.5_80.5,-1.5255166
20160101_21.5_81.5,-1.6157068
20160101_21.5_82.5,-1.6187062
20160101_21.5_83.5,-1.5247384
20160101_21.5_84.5,-1.3610865
20160101_21.5_85.5,-1.1979549
20160101_21.5_86.5,-1.0578668
20160101_21.5_92.5,-0.6781124
20160101_21.5_93.5,-0.71915424
20160101_21.5_94.5,-0.7125903
20160101_21.5_95.5,-0.6307282
20160101_21.5_96.5,-0.4851967
20160101_21.5_97.5,-0.30680138
20160101_21.5_98.5,-0.111410424
20160101_21.5_99.5,0.09457504
20160101_21.5_100.5,0.2857759
20160101_21.5_101.5,0.4467476
20160101_21.5_102.5,0.57150835
20160101_21.5_103.5,0.64374995
20160101_21.5_104.5,0.67533046
20160101_21.5_105.5,0.7246006
20160101_21.5_106.5,0.8429095
20160101_21.5_107.5,0.9997298
20160101_21.5_109.5,1.0370119
20160101_21.5_110.5,1.0177125
20160101_22.5_-105.5,1.0022702
20160101_22.5_-104.5,1.0034537
20160101_22.5_-103.5,1.0131629
20160101_22.5_-102.5,1.0308706
20160101_22.5_-101.5,0.9979715
20160101_22.5_-100.5,0.9241561
20160101_22.5_-99.5,0.8581354
20160101_22.5_-98.5,0.8131938
20160101_22.5_-83.5,0.025678301
20160101_22.5_-81.5,-0.09917492
20160101_22.5_-80.5,-0.2011647
20160101_22.5_-79.5,-0.34778565
20160101_22.5_-78.5,-0.45894253
20160101_22.5_-14.5,1.4754751
20160101_22.5_-13.5,1.5060136
20160101_22.5_-12.5,1.5007823
20160101_22.5_-11.5,1.453846
20160101_22.5_-10.5,1.3777779
20160101_22.5_-9.5,1.2523627
20160101_22.5_-8.5,1.088403
20160101_22.5_-7.5,0.9352666
20160101_22.5_-6.5,0.7987417
20160101_22.5_-5.5,0.6385042
20160101_22.5_-4.5,0.43786138
20160101_22.5_-3.5,0.19766603
20160101_22.5_-2.5,-0.08833125
20160101_22.5_-1.5,-0.3633368
20160101_22.5_-0.5,-0.5372606
20160101_22.5_0.5,-0.6370238
20160101_22.5_1.5,-0.68992865
20160101_22.5_2.5,-0.698516
20160101_22.5_3.5,-0.66629404
20160101_22.5_4.5,-0.61644894
20160101_22.5_5.5,-0.56517917
20160101_22.5_6.5,-0.50600237
20160101_22.5_7.5,-0.44939563
20160101_22.5_8.5,-0.41249773
20160101_22.5_9.5,-0.3974816
20160101_22.5_10.5,-0.39967394
20160101_22.5_11.5,-0.40395474
20160101_22.5_12.5,-0.3912688
20160101_22.5_13.5,-0.34849906
20160101_22.5_14.5,-0.26468948
20160101_22.5_15.5,-0.14287208
20160101_22.5_16.5,-0.013095406
20160101_22.5_17.5,0.07900425
20160101_22.5_18.5,0.10658812
20160101_22.5_19.5,0.06573957
20160101_22.5_20.5,-0.05242537
20160101_22.5_23.5,-0.7431745
20160101_22.5_24.5,-0.77120036
20160101_22.5_25.5,-0.79434645
20160101_22.5_26.5,-0.8075378
20160101_22.5_27.5,-0.79845357
20160101_22.5_28.5,-0.7880165
20160101_22.5_29.5,-0.8043883
20160101_22.5_30.5,-0.8613329
20160101_22.5_31.5,-0.9626552
20160101_22.5_32.5,-1.1025646
20160101_22.5_33.5,-1.259945
20160101_22.5_34.5,-1.4071454
20160101_22.5_35.5,-1.5074573
20160101_22.5_39.5,-0.542977
20160101_22.5_40.5,-0.46023852
20160101_22.5_41.5,-0.34516436
20160101_22.5_42.5,-0.2548743
20160101_22.5_43.5,-0.23314308
20160101_22.5_44.5,-0.23939975
20160101_22.5_45.5,-0.22575209
20160101_22.5_46.5,-0.18122797
20160101_22.5_47.5,-0.110641696
20160101_22.5_48.5,-0.023840815
20160101_22.5_49.5,0.06944118
20160101_22.5_50.5,0.17169483
20160101_22.5_51.5,0.28335
20160101_22.5_52.5,0.3898299
20160101_22.5_53.5,0.48149502
20160101_22.5_54.5,0.5497507
20160101_22.5_55.5,0.59474844
20160101_22.5_56.5,0.6127803
20160101_22.5_57.5,0.5991467
20160101_22.5_58.5,0.5701134
20160101_22.5_59.5,0.5564331
20160101_22.5_69.5,-1.0868332
20160101_22.5_70.5,-1.1671848
20160101_22.5_71.5,-1.2048681
20160101_22.5_72.5,-1.2270951
20160101_22.5_73.5,-1.226556
20160101_22.5_74.5,-1.1743635
20160101_22.5_75.5,-1.0992525
20160101_22.5_76.5,-1.0636843
20160101_22.5_77.5,-1.1070405
20160101_22.5_78.5,-1.229921
20160101_22.5_79.5,-1.3952861
20160101_22.5_80.5,-1.5314366
20160101_22.5_81.5,-1.5792444
20160101_22.5_82.5,-1.5388484
20160101_22.5_83.5,-1.4270383
20160101_22.5_84.5,-1.2688992
20160101_22.5_85.5,-1.1056086
20160101_22.5_86.5,-0.93924016
20160101_22.5_87.5,-0.78557485
20160101_22.5_88.5,-0.69110465
20160101_22.5_89.5,-0.6295284
20160101_22.5_90.5,-0.5705538
20160101_22.5_91.5,-0.56482005
20160101_22.5_92.5,-0.61782604
20160101_22.5_93.5,-0.6570253
20160101_22.5_94.5,-0.6282721
20160101_22.5_95.5,-0.51070845
20160101_22.5_96.5,-0.3292626
20160101_22.5_97.5,-0.12719643
20160101_22.5_98.5,0.062359877
20160101_22.5_99.5,0.23849376
20160101_22.5_100.5,0.39791325
20160101_22.5_101.5,0.5319388
20160101_22.5_102.5,0.648681
20160101_22.5_103.5,0.7416595
20160101_22.5_104.5,0.81010145
20160101_22.5_105.5,0.88949263
20160101_22.5_106.5,1.0158913
20160101_22.5_107.5,1.1586479
20160101_22.5_108.5,1.2457023
20160101_22.5_109.5,1.251108
20160101_22.5_110.5,1.2558612
20160101_22.5_111.5,1.311739
20160101_22.5_112.5,1.3875716
20160101_22.5_113.5,1.4523586
20160101_22.5_114.5,1.5218104
20160101_22.5_120.5,1.2640289
20160101_23.5_-109.5,0.7309529
20160101_23.5_-106.5,0.92532486
20160101_23.5_-105.5,0.9445312
20160101_23.5_-104.5,0.9476333
20160101_23.5_-103.5,0.963844
20160101_23.5_-102.5,0.9828995
20160101_23.5_-101.5,0.96780777
20160101_23.5_-100.5,0.9317777
20160101_23.5_-99.5,0.89910614
20160101_23.5_-98.5,0.876948
20160101_23.5_-14.5,1.5416821
20160101_23.5_-13.5,1.636809
20160101_23.5_-12.5,1.7372514
20160101_23.5_-11.5,1.7892233
20160101_23.5_-10.5,1.7725935
20160101_23.5_-9.5,1.6756619
20160101_23.5_-8.5,1.5158703
20160101_23.5_-7.5,1.3277912
20160101_23.5_-6.5,1.1069283
20160101_23.5_-5.5,0.83305335
20160101_23.5_-4.5,0.5193254
20160101_23.5_-3.5,0.19927104
20160101_23.5_-2.5,-0.09394476
20160101_23.5_-1.5,-0.3324846
20160101_23.5_-0.5,-0.49814698
20160101_23.5_0.5,-0.59331656
20160101_23.5_1.5,-0.63530356
20160101_23.5_2.5,-0.64686626
20160101_23.5_3.5,-0.63316107
20160101_23.5_4.5,-0.6007122
20160101_23.5_5.5,-0.56146735
20160101_23.5_6.5,-0.51306117
20160101_23.5_7.5,-0.45978466
20160101_23.5_8.5,-0.4190115
20160101_23.5_9.5,-0.38726163
20160101_23.5_10.5,-0.34975973
20160101_23.5_11.5,-0.3012271
20160101_23.5_12.5,-0.2304605
20160101_23.5_13.5,-0.1254203
20160101_23.5_14.5,0.00581426
20160101_23.5_15.5,0.13661008
20160101_23.5_16.5,0.23937793
20160101_23.5_17.5,0.28486565
20160101_23.5_18.5,0.25225914
20160101_23.5_19.5,0.1415572
20160101_23.5_20.5,-0.04179647
20160101_23.5_21.5,-0.2991084
20160101_23.5_22.5,-0.565118
20160101_23.5_23.5,-0.7179119
20160101_23.5_24.5,-0.788621
20160101_23.5_25.5,-0.85186064
20160101_23.5_26.5,-0.90990376
20160101_23.5_27.5,-0.93553025
20160101_23.5_28.5,-0.929511
20160101_23.5_29.5,-0.9197407
20160101_23.5_30.5,-0.9322891
20160101_23.5_31.5,-0.9876109
20160101_23.5_32.5,-1.0849249
20160101_23.5_33.5,-1.1935514
20160101_23.5_34.5,-1.3052025
20160101_23.5_35.5,-1.3848816
20160101_23.5_39.5,-0.49180397
20160101_23.5_40.5,-0.40442118
20160101_23.5_41.5,-0.30012074
20160101_23.5_42.5,-0.22616707
20160101_23.5_43.5,-0.20416124
20160101_23.5_44.5,-0.20492414
20160101_23.5_45.5,-0.19865535
20160101_23.5_46.5,-0.18135454
20160101_23.5_47.5,-0.14671122
20160101_23.5_48.5,-0.082300626
20160101_23.5_49.5,0.004284745
20160101_23.5_50.5,0.10226984
20160101_23.5_51.5,0.21685271
20160101_23.5_52.5,0.35276616
20160101_23.5_53.5,0.47787815
20160101_23.5_54.5,0.5457582
20160101_23.5_55.5,0.5718842
20160101_23.5_56.5,0.56871563
20160101_23.5_57.5,0.53818285
20160101_23.5_58.5,0.48413858
