ID,Target
20160201_29.5_56.5,-0.28891405
20160201_29.5_57.5,-0.2906453
20160201_29.5_58.5,-0.30913338
20160201_29.5_59.5,-0.34122384
20160201_29.5_60.5,-0.38490543
20160201_29.5_61.5,-0.4342746
20160201_29.5_62.5,-0.48030633
20160201_29.5_63.5,-0.5135896
20160201_29.5_64.5,-0.52606994
20160201_29.5_65.5,-0.51057017
20160201_29.5_66.5,-0.46631634
20160201_29.5_67.5,-0.40099686
20160201_29.5_68.5,-0.32986066
20160201_29.5_69.5,-0.26647684
20160201_29.5_70.5,-0.22267392
20160201_29.5_71.5,-0.2034181
20160201_29.5_72.5,-0.20914596
20160201_29.5_73.5,-0.2366467
20160201_29.5_74.5,-0.2814798
20160201_29.5_75.5,-0.34082153
20160201_29.5_76.5,-0.4167871
20160201_29.5_77.5,-0.51025265
20160201_29.5_78.5,-0.6147406
20160201_29.5_79.5,-0.7227523
20160201_29.5_80.5,-0.8238013
20160201_29.5_81.5,-0.9058928
20160201_29.5_82.5,-0.9724682
20160201_29.5_83.5,-1.0311462
20160201_29.5_84.5,-1.083744
20160201_29.5_85.5,-1.1217278
20160201_29.5_86.5,-1.13939
20160201_29.5_87.5,-1.1344259
20160201_29.5_88.5,-1.1072801
20160201_29.5_89.5,-1.0664655
20160201_29.5_90.5,-1.0252275
20160201_29.5_91.5,-0.9900743
20160201_29.5_92.5,-0.96611094
20160201_29.5_93.5,-0.9551762
20160201_29.5_94.5,-0.95469457
20160201_29.5_95.5,-0.9554364
20160201_29.5_96.5,-0.93838304
20160201_29.5_97.5,-0.8733458
20160201_29.5_98.5,-0.73210406
20160201_29.5_99.5,-0.49899673
20160201_29.5_100.5,-0.188107
20160201_29.5_101.5,0.15581493
20160201_29.5_102.5,0.47219056
20160201_29.5_103.5,0.7138842
20160201_29.5_104.5,0.86292535
20160201_29.5_105.5,0.92553455
20160201_29.5_106.5,0.9242698
20160201_29.5_107.5,0.8898863
20160201_29.5_108.5,0.85020655
20160201_29.5_109.5,0.8285278
20160201_29.5_110.5,0.840674
20160201_29.5_111.5,0.89405537
20160201_29.5_112.5,0.9846287
20160201_29.5_113.5,1.1003718
20160201_29.5_114.5,1.2270378
20160201_29.5_115.5,1.351583
20160201_29.5_116.5,1.4620034
20160201_29.5_117.5,1.5519388
20160201_29.5_118.5,1.617288
20160201_29.5_119.5,1.6605328
20160201_29.5_120.5,1.686064
20160201_29.5_121.5,1.6993151
20160201_30.5_-115.5,-0.25277892
20160201_30.5_-112.5,-0.1063992
20160201_30.5_-111.5,-0.06886712
20160201_30.5_-110.5,-0.03290435
20160201_30.5_-109.5,0.0057091704
20160201_30.5_-108.5,0.053020645
20160201_30.5_-107.5,0.1101848
20160201_30.5_-106.5,0.18537538
20160201_30.5_-105.5,0.28284118
20160201_30.5_-104.5,0.40384224
20160201_30.5_-103.5,0.5370985
20160201_30.5_-102.5,0.6697675
20160201_30.5_-101.5,0.7860809
20160201_30.5_-100.5,0.878614
20160201_30.5_-99.5,0.94814676
20160201_30.5_-98.5,1.0054411
20160201_30.5_-97.5,1.0551898
20160201_30.5_-96.5,1.1013966
20160201_30.5_-95.5,1.1382855
20160201_30.5_-94.5,1.1561735
20160201_30.5_-93.5,1.140686
20160201_30.5_-92.5,1.0973057
20160201_30.5_-91.5,1.0379394
20160201_30.5_-90.5,0.9762276
20160201_30.5_-89.5,0.91860163
20160201_30.5_-88.5,0.86462724
20160201_30.5_-87.5,0.8117863
20160201_30.5_-86.5,0.7522348
20160201_30.5_-85.5,0.68500066
20160201_30.5_-84.5,0.6200588
20160201_30.5_-83.5,0.5641943
20160201_30.5_-82.5,0.5228033
20160201_30.5_-81.5,0.49633202
20160201_30.5_-9.5,0.43830997
20160201_30.5_-8.5,0.39661333
20160201_30.5_-7.5,0.35152212
20160201_30.5_-6.5,0.2904754
20160201_30.5_-5.5,0.20489375
20160201_30.5_-4.5,0.0922987
20160201_30.5_-3.5,-0.03840015
20160201_30.5_-2.5,-0.16859274
20160201_30.5_-1.5,-0.28023255
20160201_30.5_-0.5,-0.35929817
20160201_30.5_0.5,-0.40475947
20160201_30.5_1.5,-0.42182913
20160201_30.5_2.5,-0.41826233
20160201_30.5_3.5,-0.4050183
20160201_30.5_4.5,-0.39085248
20160201_30.5_5.5,-0.38371938
20160201_30.5_6.5,-0.3879742
20160201_30.5_7.5,-0.4010677
20160201_30.5_8.5,-0.41935638
20160201_30.5_9.5,-0.43398
20160201_30.5_10.5,-0.43868563
20160201_30.5_11.5,-0.42863366
20160201_30.5_12.5,-0.40375358
20160201_30.5_13.5,-0.36446974
20160201_30.5_14.5,-0.31205425
20160201_30.5_15.5,-0.24914838
20160201_30.5_16.5,-0.16488586
20160201_30.5_17.5,-0.056765985
20160201_30.5_18.5,0.073141724
20160201_30.5_20.5,0.32572213
20160201_30.5_21.5,0.41003802
20160201_30.5_22.5,0.46077862
20160201_30.5_23.5,0.48639795
20160201_30.5_24.5,0.49097368
20160201_30.5_25.5,0.47857967
20160201_30.5_26.5,0.4469017
20160201_30.5_27.5,0.38623732
20160201_30.5_28.5,0.2977482
20160201_30.5_29.5,0.185343
20160201_30.5_30.5,0.06869967
20160201_30.5_31.5,-0.04214055
20160201_30.5_32.5,-0.15006337
20160201_30.5_33.5,-0.25390592
20160201_30.5_34.5,-0.34978452
20160201_30.5_35.5,-0.42958003
20160201_30.5_36.5,-0.4904445
20160201_30.5_37.5,-0.5310567
20160201_30.5_38.5,-0.55389774
20160201_30.5_39.5,-0.56187606
20160201_30.5_40.5,-0.55807996
20160201_30.5_41.5,-0.546473
20160201_30.5_42.5,-0.53152823
20160201_30.5_43.5,-0.5182047
20160201_30.5_44.5,-0.5092703
20160201_30.5_45.5,-0.50404584
20160201_30.5_46.5,-0.5011108
20160201_30.5_47.5,-0.49704912
20160201_30.5_48.5,-0.48997208
20160201_30.5_49.5,-0.47746122
20160201_30.5_50.5,-0.4589794
20160201_30.5_51.5,-0.43628627
20160201_30.5_52.5,-0.40999964
20160201_30.5_53.5,-0.38194904
20160201_30.5_54.5,-0.35459444
20160201_30.5_55.5,-0.33058456
20160201_30.5_56.5,-0.31433877
20160201_30.5_57.5,-0.30961138
20160201_30.5_58.5,-0.31891564
20160201_30.5_59.5,-0.34123218
20160201_30.5_60.5,-0.3750613
20160201_30.5_61.5,-0.41514573
20160201_30.5_62.5,-0.4527351
20160201_30.5_63.5,-0.47736555
20160201_30.5_64.5,-0.48074505
20160201_30.5_65.5,-0.45555755
20160201_30.5_66.5,-0.40232334
20160201_30.5_67.5,-0.32984456
20160201_30.5_68.5,-0.25270727
20160201_30.5_69.5,-0.18500274
20160201_30.5_70.5,-0.13763161
20160201_30.5_71.5,-0.11454147
20160201_30.5_72.5,-0.115633614
20160201_30.5_73.5,-0.13668
20160201_30.5_74.5,-0.17380245
20160201_30.5_75.5,-0.22433993
20160201_30.5_76.5,-0.2904798
20160201_30.5_77.5,-0.37245154
20160201_30.5_78.5,-0.46697983
20160201_30.5_79.5,-0.5692223
20160201_30.5_80.5,-0.6722345
20160201_30.5_81.5,-0.76860535
20160201_30.5_82.5,-0.85999703
20160201_30.5_83.5,-0.9493218
20160201_30.5_84.5,-1.0332733
20160201_30.5_85.5,-1.0998553
20160201_30.5_86.5,-1.1405486
20160201_30.5_87.5,-1.150036
20160201_30.5_88.5,-1.1307476
20160201_30.5_89.5,-1.0931951
20160201_30.5_90.5,-1.0521135
20160201_30.5_91.5,-1.0185676
20160201_30.5_92.5,-1.0000224
20160201_30.5_93.5,-0.99937415
20160201_30.5_94.5,-1.0133361
20160201_30.5_95.5,-1.0313535
20160201_30.5_96.5,-1.0324223
20160201_30.5_97.5,-0.98536503
20160201_30.5_98.5,-0.8617687
20160201_30.5_99.5,-0.6460242
20160201_30.5_100.5,-0.35196745
20160201_30.5_101.5,-0.024482628
20160201_30.5_102.5,0.27557376
20160201_30.5_103.5,0.5002858
20160201_30.5_104.5,0.6308655
20160201_30.5_105.5,0.6733172
20160201_30.5_106.5,0.6506509
20160201_30.5_107.5,0.59484524
20160201_30.5_108.5,0.53516823
20160201_30.5_109.5,0.49628472
20160201_30.5_110.5,0.49414998
20160201_30.5_111.5,0.5359147
20160201_30.5_112.5,0.61743903
20160201_30.5_113.5,0.7275376
20160201_30.5_114.5,0.8536457
20160201_30.5_115.5,0.98508465
20160201_30.5_116.5,1.1136247
20160201_30.5_117.5,1.2332042
20160201_30.5_118.5,1.3347607
20160201_30.5_119.5,1.4189445
20160201_30.5_120.5,1.4856408
20160201_30.5_121.5,1.5369406
20160201_31.5_-116.5,-0.43589294
20160201_31.5_-115.5,-0.35926408
20160201_31.5_-114.5,-0.2858366
20160201_31.5_-113.5,-0.21718095
20160201_31.5_-112.5,-0.15402961
20160201_31.5_-111.5,-0.09788646
20160201_31.5_-110.5,-0.048559636
20160201_31.5_-109.5,-0.0016062125
20160201_31.5_-108.5,0.05110451
20160201_31.5_-107.5,0.113907546
20160201_31.5_-106.5,0.1941507
20160201_31.5_-105.5,0.294373
20160201_31.5_-104.5,0.4144708
20160201_31.5_-103.5,0.54579777
20160201_31.5_-102.5,0.67937076
20160201_31.5_-101.5,0.80437905
20160201_31.5_-100.5,0.91465634
20160201_31.5_-99.5,1.0071743
20160201_31.5_-98.5,1.0853351
20160201_31.5_-97.5,1.1476929
20160201_31.5_-96.5,1.1942817
20160201_31.5_-95.5,1.22028
20160201_31.5_-94.5,1.2211773
20160201_31.5_-93.5,1.1922238
20160201_31.5_-92.5,1.1407323
20160201_31.5_-91.5,1.0763302
20160201_31.5_-90.5,1.0084889
20160201_31.5_-89.5,0.9428361
20160201_31.5_-88.5,0.8802784
20160201_31.5_-87.5,0.8194981
20160201_31.5_-86.5,0.7565595
20160201_31.5_-85.5,0.6916121
20160201_31.5_-84.5,0.6309152
20160201_31.5_-83.5,0.5791911
20160201_31.5_-82.5,0.54232544
20160201_31.5_-81.5,0.5206912
20160201_31.5_-9.5,0.29369277
20160201_31.5_-8.5,0.26428112
20160201_31.5_-7.5,0.23062949
20160201_31.5_-6.5,0.18309605
20160201_31.5_-5.5,0.117940865
20160201_31.5_-4.5,0.032397468
20160201_31.5_-3.5,-0.06722701
20160201_31.5_-2.5,-0.16818766
20160201_31.5_-1.5,-0.25813285
20160201_31.5_-0.5,-0.32635894
20160201_31.5_0.5,-0.37202525
20160201_31.5_1.5,-0.39841864
20160201_31.5_2.5,-0.40850443
20160201_31.5_3.5,-0.40987614
20160201_31.5_4.5,-0.40832117
20160201_31.5_5.5,-0.41105202
20160201_31.5_6.5,-0.4222339
20160201_31.5_7.5,-0.4397134
20160201_31.5_8.5,-0.46115488
20160201_31.5_9.5,-0.47824973
20160201_31.5_10.5,-0.48485893
20160201_31.5_11.5,-0.47638378
20160201_31.5_12.5,-0.4528227
20160201_31.5_13.5,-0.41394848
20160201_31.5_14.5,-0.36054632
20160201_31.5_15.5,-0.29475093
20160201_31.5_20.5,0.4076988
20160201_31.5_21.5,0.4879262
20160201_31.5_22.5,0.5316401
20160201_31.5_23.5,0.55474246
20160201_31.5_24.5,0.5641032
20160201_31.5_25.5,0.5631209
20160201_31.5_31.5,-0.031650238
20160201_31.5_34.5,-0.40839452
20160201_31.5_35.5,-0.48541585
20160201_31.5_36.5,-0.53683025
20160201_31.5_37.5,-0.56598705
20160201_31.5_38.5,-0.5776498
20160201_31.5_39.5,-0.5750282
20160201_31.5_40.5,-0.56101555
20160201_31.5_41.5,-0.54010653
20160201_31.5_42.5,-0.51813257
20160201_31.5_43.5,-0.50045335
20160201_31.5_44.5,-0.48988512
20160201_31.5_45.5,-0.48542255
20160201_31.5_46.5,-0.4841189
20160201_31.5_47.5,-0.48227417
20160201_31.5_48.5,-0.47752485
20160201_31.5_49.5,-0.4685565
20160201_31.5_50.5,-0.45557573
20160201_31.5_51.5,-0.43951747
20160201_31.5_52.5,-0.4201481
20160201_31.5_53.5,-0.3984032
20160201_31.5_54.5,-0.3761419
20160201_31.5_55.5,-0.35553858
20160201_31.5_56.5,-0.34037957
20160201_31.5_57.5,-0.3336693
20160201_31.5_58.5,-0.33739427
20160201_31.5_59.5,-0.35097083
20160201_31.5_60.5,-0.37253025
20160201_31.5_61.5,-0.39702132
20160201_31.5_62.5,-0.41694805
20160201_31.5_63.5,-0.42327702
20160201_31.5_64.5,-0.41055807
20160201_31.5_65.5,-0.3736127
20160201_31.5_66.5,-0.3147703
20160201_31.5_67.5,-0.24279045
20160201_31.5_68.5,-0.1697943
20160201_31.5_69.5,-0.10728027
20160201_31.5_70.5,-0.06304063
20160201_31.5_71.5,-0.03893839
20160201_31.5_72.5,-0.03455768
20160201_31.5_73.5,-0.04591031
20160201_31.5_74.5,-0.071529336
20160201_31.5_75.5,-0.11055212
20160201_31.5_76.5,-0.1655389
20160201_31.5_77.5,-0.23700765
20160201_31.5_78.5,-0.3234192
20160201_31.5_79.5,-0.42149806
20160201_31.5_80.5,-0.5266843
20160201_31.5_81.5,-0.6344665
20160201_31.5_82.5,-0.74397796
20160201_31.5_83.5,-0.85347784
20160201_31.5_84.5,-0.95641404
20160201_31.5_85.5,-1.0401622
20160201_31.5_86.5,-1.0960368
20160201_31.5_87.5,-1.118101
20160201_31.5_88.5,-1.1097791
20160201_31.5_89.5,-1.0813098
20160201_31.5_90.5,-1.0462642
20160201_31.5_91.5,-1.017719
20160201_31.5_92.5,-1.0039839
20160201_31.5_93.5,-1.0083573
20160201_31.5_94.5,-1.0273674
20160201_31.5_95.5,-1.0497257
20160201_31.5_96.5,-1.0555907
20160201_31.5_97.5,-1.0175542
20160201_31.5_98.5,-0.9119158
20160201_31.5_99.5,-0.72696507
20160201_31.5_100.5,-0.4760147
20160201_31.5_101.5,-0.19914423
20160201_31.5_102.5,0.051043
20160201_31.5_103.5,0.23323666
20160201_31.5_104.5,0.3313472
20160201_31.5_105.5,0.35116166
20160201_31.5_106.5,0.31354418
20160201_31.5_107.5,0.24737975
20160201_31.5_108.5,0.1792051
20160201_31.5_109.5,0.13192089
20160201_31.5_110.5,0.11982028
20160201_31.5_111.5,0.14893794
20160201_31.5_112.5,0.21566157
20160201_31.5_113.5,0.31135932
20160201_31.5_114.5,0.42713442
20160201_31.5_115.5,0.5565845
20160201_31.5_116.5,0.6969016
20160201_31.5_117.5,0.8422748
20160201_31.5_118.5,0.9805163
20160201_31.5_119.5,1.1098467
20160201_31.5_120.5,1.2249144
20160201_31.5_121.5,1.323493
20160201_31.5_130.5,0.3198852
20160201_32.5_-116.5,-0.5379741
20160201_32.5_-115.5,-0.44923753
20160201_32.5_-114.5,-0.35850814
20160201_32.5_-113.5,-0.2684009
20160201_32.5_-112.5,-0.18185546
20160201_32.5_-111.5,-0.10480282
20160201_32.5_-110.5,-0.039871138
20160201_32.5_-109.5,0.016197441
20160201_32.5_-108.5,0.071683876
20160201_32.5_-107.5,0.13264155
20160201_32.5_-106.5,0.20627886
20160201_32.5_-105.5,0.29568318
20160201_32.5_-104.5,0.402078
20160201_32.5_-103.5,0.5212315
20160201_32.5_-102.5,0.64846253
20160201_32.5_-101.5,0.77773815
20160201_32.5_-100.5,0.90349555
20160201_32.5_-99.5,1.0189431
20160201_32.5_-98.5,1.1200083
20160201_32.5_-97.5,1.1991132
20160201_32.5_-96.5,1.2525258
20160201_32.5_-95.5,1.2767774
20160201_32.5_-94.5,1.2717851
20160201_32.5_-93.5,1.2392992
20160201_32.5_-92.5,1.1869695
20160201_32.5_-91.5,1.122425
20160201_32.5_-90.5,1.0521381
20160201_32.5_-89.5,0.98077446
20160201_32.5_-88.5,0.91010875
20160201_32.5_-87.5,0.84007305
20160201_32.5_-86.5,0.76978457
20160201_32.5_-85.5,0.70084286
20160201_32.5_-84.5,0.63826746
20160201_32.5_-83.5,0.5862819
20160201_32.5_-82.5,0.55162466
20160201_32.5_-81.5,0.53359526
20160201_32.5_-80.5,0.53237575
20160201_32.5_-8.5,0.17425247
20160201_32.5_-7.5,0.14590749
20160201_32.5_-6.5,0.10527988
20160201_32.5_-5.5,0.05429977
20160201_32.5_-4.5,-0.009331821
20160201_32.5_-3.5,-0.08173141
20160201_32.5_-2.5,-0.15568447
20160201_32.5_-1.5,-0.22444357
20160201_32.5_-0.5,-0.28203616
20160201_32.5_0.5,-0.32887223
20160201_32.5_1.5,-0.36770412
20160201_32.5_2.5,-0.39734957
20160201_32.5_3.5,-0.42171812
20160201_32.5_4.5,-0.44175768
20160201_32.5_5.5,-0.4613295
20160201_32.5_6.5,-0.48288077
20160201_32.5_7.5,-0.50439686
20160201_32.5_8.5,-0.52522784
20160201_32.5_9.5,-0.53936225
20160201_32.5_10.5,-0.54200083
20160201_32.5_11.5,-0.5297379
20160201_32.5_12.5,-0.5028443
20160201_32.5_13.5,-0.46131465
20160201_32.5_14.5,-0.40606245
20160201_32.5_21.5,0.55145967
20160201_32.5_22.5,0.58193684
20160201_32.5_35.5,-0.54684025
20160201_32.5_36.5,-0.58656347
20160201_32.5_37.5,-0.604857
20160201_32.5_38.5,-0.60687244
20160201_32.5_39.5,-0.595173
20160201_32.5_40.5,-0.5720084
20160201_32.5_41.5,-0.5420279
20160201_32.5_42.5,-0.51186574
20160201_32.5_43.5,-0.48756173
20160201_32.5_44.5,-0.47243562
20160201_32.5_45.5,-0.46549305
20160201_32.5_46.5,-0.46286756
20160201_32.5_47.5,-0.46047187
20160201_32.5_48.5,-0.45562243
20160201_32.5_49.5,-0.44796944
20160201_32.5_50.5,-0.43819645
20160201_32.5_51.5,-0.4273492
20160201_32.5_52.5,-0.41497403
20160201_32.5_53.5,-0.401233
20160201_32.5_54.5,-0.3868752
20160201_32.5_55.5,-0.37289438
20160201_32.5_56.5,-0.36162746
20160201_32.5_57.5,-0.354814
20160201_32.5_58.5,-0.35339916
20160201_32.5_59.5,-0.35696298
20160201_32.5_60.5,-0.36345157
20160201_32.5_61.5,-0.36893478
20160201_32.5_62.5,-0.36808518
20160201_32.5_63.5,-0.35447875
20160201_32.5_64.5,-0.32621762
20160201_32.5_65.5,-0.2807562
20160201_32.5_66.5,-0.22189584
20160201_32.5_67.5,-0.15759279
20160201_32.5_68.5,-0.09627524
20160201_32.5_69.5,-0.04517066
20160201_32.5_70.5,-0.0075082304
20160201_32.5_71.5,0.017656632
20160201_32.5_72.5,0.03084082
20160201_32.5_73.5,0.03446234
20160201_32.5_74.5,0.02657136
20160201_32.5_75.5,0.0047176583
20160201_32.5_76.5,-0.035058443
20160201_32.5_77.5,-0.094096795
20160201_32.5_78.5,-0.1713242
20160201_32.5_79.5,-0.26384404
20160201_32.5_80.5,-0.36783096
20160201_32.5_81.5,-0.47919723
20160201_32.5_82.5,-0.5946172
20160201_32.5_83.5,-0.7096369
20160201_32.5_84.5,-0.8171718
20160201_32.5_85.5,-0.906732
20160201_32.5_86.5,-0.9719993
20160201_32.5_87.5,-1.00772
20160201_32.5_88.5,-1.0167483
20160201_32.5_89.5,-1.006409
20160201_32.5_90.5,-0.9863222
20160201_32.5_91.5,-0.9681858
20160201_32.5_92.5,-0.9596321
20160201_32.5_93.5,-0.96399695
20160201_32.5_94.5,-0.9789105
20160201_32.5_95.5,-0.99420524
20160201_32.5_96.5,-0.9945181
20160201_32.5_97.5,-0.960105
20160201_32.5_98.5,-0.8755662
20160201_32.5_99.5,-0.73538977
20160201_32.5_100.5,-0.5517068
20160201_32.5_101.5,-0.3554278
20160201_32.5_102.5,-0.184109
20160201_32.5_103.5,-0.06614706
20160201_32.5_104.5,-0.011262284
20160201_32.5_105.5,-0.013270372
20160201_32.5_106.5,-0.055559736
20160201_32.5_107.5,-0.11672961
20160201_32.5_108.5,-0.1775571
20160201_32.5_109.5,-0.22069588
20160201_32.5_110.5,-0.23552686
20160201_32.5_111.5,-0.21753716
20160201_32.5_112.5,-0.16900463
20160201_32.5_113.5,-0.09471629
20160201_32.5_114.5,0.0012080523
20160201_32.5_115.5,0.11746634
20160201_32.5_116.5,0.25546718
20160201_32.5_117.5,0.40934378
20160201_32.5_118.5,0.567512
20160201_32.5_119.5,0.7267688
20160201_32.5_120.5,0.87943804
20160201_32.5_130.5,0.23287208
20160201_32.5_131.5,0.16908881
20160201_33.5_-117.5,-0.7070981
20160201_33.5_-116.5,-0.61608565
20160201_33.5_-115.5,-0.5176899
20160201_33.5_-114.5,-0.41142634
20160201_33.5_-113.5,-0.30162498
20160201_33.5_-112.5,-0.19317119
20160201_33.5_-111.5,-0.095298
20160201_33.5_-110.5,-0.013676953
20160201_33.5_-109.5,0.052087676
20160201_33.5_-108.5,0.10820171
20160201_33.5_-107.5,0.1615403
20160201_33.5_-106.5,0.22016375
20160201_33.5_-105.5,0.2897496
20160201_33.5_-104.5,0.37471426
20160201_33.5_-103.5,0.47526166
20160201_33.5_-102.5,0.590262
20160201_33.5_-101.5,0.71717215
20160201_33.5_-100.5,0.8512723
20160201_33.5_-99.5,0.983816
20160201_33.5_-98.5,1.1053249
20160201_33.5_-97.5,1.2036699
20160201_33.5_-96.5,1.2712156
20160201_33.5_-95.5,1.304462
20160201_33.5_-94.5,1.3055847
20160201_33.5_-93.5,1.2801063
20160201_33.5_-92.5,1.2356509
20160201_33.5_-91.5,1.1779457
20160201_33.5_-90.5,1.1110216
20160201_33.5_-89.5,1.0378927
20160201_33.5_-88.5,0.9605958
20160201_33.5_-87.5,0.88034403
20160201_33.5_-86.5,0.7990085
20160201_33.5_-85.5,0.7204172
20160201_33.5_-84.5,0.6498609
20160201_33.5_-83.5,0.59229237
20160201_33.5_-82.5,0.5556693
20160201_33.5_-81.5,0.5380389
20160201_33.5_-80.5,0.5389956
20160201_33.5_-79.5,0.55385673
20160201_33.5_-7.5,0.07552297
20160201_33.5_-6.5,0.037340216
20160201_33.5_-5.5,-0.0037333993
20160201_33.5_-4.5,-0.049453493
20160201_33.5_-3.5,-0.09854006
20160201_33.5_-2.5,-0.14812681
20160201_33.5_-1.5,-0.19631584
20160201_33.5_-0.5,-0.24216358
20160201_33.5_0.5,-0.28813004
20160201_33.5_1.5,-0.33715037
20160201_33.5_2.5,-0.38511607
20160201_33.5_3.5,-0.43266666
20160201_33.5_4.5,-0.47614443
20160201_33.5_5.5,-0.5145421
20160201_33.5_6.5,-0.5478345
20160201_33.5_7.5,-0.5739744
20160201_33.5_8.5,-0.5939763
20160201_33.5_9.5,-0.60392356
20160201_33.5_10.5,-0.59950155
20160201_33.5_35.5,-0.5912828
20160201_33.5_36.5,-0.6226121
20160201_33.5_37.5,-0.6342689
20160201_33.5_38.5,-0.63058287
20160201_33.5_39.5,-0.6133203
20160201_33.5_40.5,-0.584367
20160201_33.5_41.5,-0.5481098
20160201_33.5_42.5,-0.5113632
20160201_33.5_43.5,-0.48076645
20160201_33.5_44.5,-0.46001643
20160201_33.5_45.5,-0.44849432
20160201_33.5_46.5,-0.44228917
20160201_33.5_47.5,-0.43740967
20160201_33.5_48.5,-0.43106952
20160201_33.5_49.5,-0.42324346
20160201_33.5_50.5,-0.4146676
20160201_33.5_51.5,-0.4068381
20160201_33.5_52.5,-0.39956892
20160201_33.5_53.5,-0.39296737
20160201_33.5_54.5,-0.3866382
20160201_33.5_55.5,-0.3800781
20160201_33.5_56.5,-0.37342995
20160201_33.5_57.5,-0.36669728
20160201_33.5_58.5,-0.35963455
20160201_33.5_59.5,-0.35182264
20160201_33.5_60.5,-0.34165624
20160201_33.5_61.5,-0.3271867
20160201_33.5_62.5,-0.30592582
20160201_33.5_63.5,-0.27497733
20160201_33.5_64.5,-0.2358598
20160201_33.5_65.5,-0.18862468
20160201_33.5_66.5,-0.13736954
20160201_33.5_67.5,-0.0878326
20160201_33.5_68.5,-0.04362161
20160201_33.5_69.5,-0.0068651945
20160201_33.5_70.5,0.02400554
20160201_33.5_71.5,0.052376777
20160201_33.5_72.5,0.07872645
20160201_33.5_73.5,0.10327204
20160201_33.5_74.5,0.12086978
20160201_33.5_75.5,0.124610744
20160201_33.5_76.5,0.10808898
20160201_33.5_77.5,0.06723242
20160201_33.5_78.5,0.0026194425
20160201_33.5_79.5,-0.08233927
20160201_33.5_80.5,-0.18231381
20160201_33.5_81.5,-0.2911564
20160201_33.5_82.5,-0.40292883
20160201_33.5_83.5,-0.5119481
20160201_33.5_84.5,-0.6127847
20160201_33.5_85.5,-0.69928247
20160201_33.5_86.5,-0.76904523
20160201_33.5_87.5,-0.8182449
20160201_33.5_88.5,-0.8480066
20160201_33.5_89.5,-0.8608243
20160201_33.5_90.5,-0.8606609
20160201_33.5_91.5,-0.85523695
20160201_33.5_92.5,-0.8504025
20160201_33.5_93.5,-0.8492958
20160201_33.5_94.5,-0.85224813
20160201_33.5_95.5,-0.85260624
20160201_33.5_96.5,-0.8425251
20160201_33.5_97.5,-0.811741
20160201_33.5_98.5,-0.75394267
20160201_33.5_99.5,-0.66941607
20160201_33.5_100.5,-0.56791884
20160201_33.5_101.5,-0.46884492
20160201_33.5_102.5,-0.39208335
20160201_33.5_103.5,-0.3501102
20160201_33.5_104.5,-0.34356448
20160201_33.5_105.5,-0.36480844
20160201_33.5_106.5,-0.40245178
20160201_33.5_107.5,-0.44541577
20160201_33.5_108.5,-0.4851226
20160201_33.5_109.5,-0.51282847
20160201_33.5_110.5,-0.5231395
20160201_33.5_111.5,-0.51308334
20160201_33.5_112.5,-0.48294157
20160201_33.5_113.5,-0.43322736
20160201_33.5_114.5,-0.36328238
20160201_33.5_115.5,-0.26942658
20160201_33.5_116.5,-0.14831722
20160201_33.5_117.5,-0.006488382
20160201_33.5_118.5,0.14783198
20160201_33.5_119.5,0.30994266
20160201_33.5_120.5,0.47244322
20160201_33.5_126.5,0.3744152
20160201_33.5_130.5,0.13708647
20160201_33.5_131.5,0.091875546
20160201_33.5_132.5,0.08296791
20160201_33.5_133.5,0.10804877
20160201_34.5_-119.5,-0.8808374
20160201_34.5_-118.5,-0.8303122
20160201_34.5_-117.5,-0.76032823
20160201_34.5_-116.5,-0.672808
20160201_34.5_-115.5,-0.5694755
20160201_34.5_-114.5,-0.45161363
20160201_34.5_-113.5,-0.32531005
20160201_34.5_-112.5,-0.1976272
20160201_34.5_-111.5,-0.080390744
20160201_34.5_-110.5,0.017843608
20160201_34.5_-109.5,0.09395396
20160201_34.5_-108.5,0.15087813
20160201_34.5_-107.5,0.19512485
20160201_34.5_-106.5,0.23602076
20160201_34.5_-105.5,0.2824348
20160201_34.5_-104.5,0.34268627
20160201_34.5_-103.5,0.4213303
20160201_34.5_-102.5,0.52022713
20160201_34.5_-101.5,0.6392252
20160201_34.5_-100.5,0.7741968
20160201_34.5_-99.5,0.91572124
20160201_34.5_-98.5,1.0515324
20160201_34.5_-97.5,1.1669123
20160201_34.5_-96.5,1.2517974
20160201_34.5_-95.5,1.3019313
20160201_34.5_-94.5,1.3196199
20160201_34.5_-93.5,1.3116288
20160201_34.5_-92.5,1.2846153
20160201_34.5_-91.5,1.2420784
20160201_34.5_-90.5,1.185258
20160201_34.5_-89.5,1.115167
20160201_34.5_-88.5,1.0336591
20160201_34.5_-87.5,0.9433317
20160201_34.5_-86.5,0.84875035
20160201_34.5_-85.5,0.75637996
20160201_34.5_-84.5,0.6729369
20160201_34.5_-83.5,0.6048633
20160201_34.5_-82.5,0.56137586
20160201_34.5_-81.5,0.5399074
20160201_34.5_-80.5,0.53892696
20160201_34.5_-79.5,0.55122274
20160201_34.5_-78.5,0.56723624
20160201_34.5_-77.5,0.5778982
20160201_34.5_-5.5,-0.06781779
20160201_34.5_-4.5,-0.10050881
20160201_34.5_-3.5,-0.13141906
20160201_34.5_-2.5,-0.159854
20160201_34.5_-1.5,-0.18762401
20160201_34.5_-0.5,-0.21882032
20160201_34.5_0.5,-0.25925162
20160201_34.5_1.5,-0.3127979
20160201_34.5_2.5,-0.37370235
20160201_34.5_3.5,-0.43980965
