ID,Target
20160201_25.5_78.5,-1.2939789
20160201_25.5_79.5,-1.3688371
20160201_25.5_80.5,-1.4785469
20160201_25.5_81.5,-1.5861398
20160201_25.5_82.5,-1.5493798
20160201_25.5_83.5,-1.5731864
20160201_25.5_84.5,-1.5727966
20160201_25.5_85.5,-1.481366
20160201_25.5_86.5,-1.3196653
20160201_25.5_87.5,-1.1899198
20160201_25.5_88.5,-1.1308614
20160201_25.5_89.5,-0.98226845
20160201_25.5_90.5,-0.8227296
20160201_25.5_91.5,-0.71635294
20160201_25.5_92.5,-0.5758106
20160201_25.5_93.5,-0.39162397
20160201_25.5_94.5,-0.22398384
20160201_25.5_95.5,-0.0068012443
20160201_25.5_96.5,0.23723231
20160201_25.5_97.5,0.45711988
20160201_25.5_98.5,0.6726523
20160201_25.5_99.5,0.82141566
20160201_25.5_100.5,0.96846765
20160201_25.5_101.5,1.1099482
20160201_25.5_102.5,1.2316256
20160201_25.5_103.5,1.2562814
20160201_25.5_104.5,1.3863186
20160201_25.5_105.5,1.4857014
20160201_25.5_106.5,1.5765235
20160201_25.5_107.5,1.711427
20160201_25.5_108.5,1.7782989
20160201_25.5_109.5,1.7895445
20160201_25.5_110.5,1.8149103
20160201_25.5_111.5,1.8389009
20160201_25.5_112.5,1.882938
20160201_25.5_113.5,1.9154869
20160201_25.5_114.5,1.9738553
20160201_25.5_115.5,2.0523834
20160201_25.5_116.5,2.136336
20160201_25.5_117.5,2.2099526
20160201_25.5_118.5,2.322218
20160201_25.5_119.5,2.3347092
20160201_26.5_-112.5,0.3545318
20160201_26.5_-111.5,0.25254598
20160201_26.5_-108.5,0.14991556
20160201_26.5_-107.5,0.17565508
20160201_26.5_-106.5,0.18020085
20160201_26.5_-105.5,0.168146
20160201_26.5_-104.5,0.21904486
20160201_26.5_-103.5,0.2903316
20160201_26.5_-102.5,0.39464304
20160201_26.5_-101.5,0.4354305
20160201_26.5_-100.5,0.42485806
20160201_26.5_-99.5,0.428397
20160201_26.5_-98.5,0.39204848
20160201_26.5_-97.5,0.39837262
20160201_26.5_-81.5,0.7020291
20160201_26.5_-80.5,0.83427584
20160201_26.5_-13.5,1.0360157
20160201_26.5_-12.5,0.94049543
20160201_26.5_-11.5,1.1524915
20160201_26.5_-10.5,1.3179251
20160201_26.5_-9.5,1.4415156
20160201_26.5_-8.5,1.4161502
20160201_26.5_-7.5,1.2627974
20160201_26.5_-6.5,0.9098438
20160201_26.5_-5.5,0.5182739
20160201_26.5_-4.5,0.19349265
20160201_26.5_-3.5,-0.12013181
20160201_26.5_-2.5,-0.27486122
20160201_26.5_-1.5,-0.3814731
20160201_26.5_-0.5,-0.43110248
20160201_26.5_0.5,-0.53226167
20160201_26.5_1.5,-0.6415264
20160201_26.5_2.5,-0.72040707
20160201_26.5_3.5,-0.77584
20160201_26.5_4.5,-0.80552095
20160201_26.5_5.5,-0.74699235
20160201_26.5_6.5,-0.7617645
20160201_26.5_7.5,-0.7379796
20160201_26.5_8.5,-0.6743588
20160201_26.5_9.5,-0.5451129
20160201_26.5_10.5,-0.465433
20160201_26.5_11.5,-0.39459908
20160201_26.5_12.5,-0.33418497
20160201_26.5_13.5,-0.30958828
20160201_26.5_14.5,-0.29465526
20160201_26.5_15.5,-0.28582272
20160201_26.5_16.5,-0.32138982
20160201_26.5_17.5,-0.29494753
20160201_26.5_18.5,-0.2930678
20160201_26.5_19.5,-0.2837579
20160201_26.5_20.5,-0.2403943
20160201_26.5_21.5,-0.19269525
20160201_26.5_22.5,-0.12318894
20160201_26.5_23.5,-0.12944743
20160201_26.5_24.5,-0.20016798
20160201_26.5_25.5,-0.33834836
20160201_26.5_26.5,-0.5125938
20160201_26.5_27.5,-0.6304475
20160201_26.5_28.5,-0.77346367
20160201_26.5_29.5,-0.6650831
20160201_26.5_30.5,-0.68115276
20160201_26.5_31.5,-0.6078567
20160201_26.5_32.5,-0.64934325
20160201_26.5_33.5,-0.4223376
20160201_26.5_36.5,-0.4008055
20160201_26.5_37.5,-0.583755
20160201_26.5_38.5,-0.6086487
20160201_26.5_39.5,-0.67374384
20160201_26.5_40.5,-0.6582688
20160201_26.5_41.5,-0.6112274
20160201_26.5_42.5,-0.5584608
20160201_26.5_43.5,-0.5157152
20160201_26.5_44.5,-0.5234147
20160201_26.5_45.5,-0.58091515
20160201_26.5_46.5,-0.6459697
20160201_26.5_47.5,-0.59545684
20160201_26.5_48.5,-0.5529292
20160201_26.5_49.5,-0.4924252
20160201_26.5_57.5,-0.36811087
20160201_26.5_58.5,-0.45110193
20160201_26.5_59.5,-0.56890076
20160201_26.5_60.5,-0.70316654
20160201_26.5_61.5,-0.77081233
20160201_26.5_62.5,-0.78378356
20160201_26.5_63.5,-0.82183176
20160201_26.5_64.5,-0.8071674
20160201_26.5_65.5,-0.50831074
20160201_26.5_66.5,-0.55600846
20160201_26.5_67.5,-0.49500027
20160201_26.5_68.5,-0.34534377
20160201_26.5_69.5,-0.32691374
20160201_26.5_70.5,-0.3712398
20160201_26.5_71.5,-0.44356292
20160201_26.5_72.5,-0.4822322
20160201_26.5_73.5,-0.54358965
20160201_26.5_74.5,-0.6673952
20160201_26.5_75.5,-0.8275717
20160201_26.5_76.5,-0.93257207
20160201_26.5_77.5,-1.1109439
20160201_26.5_78.5,-1.2443961
20160201_26.5_79.5,-1.2768621
20160201_26.5_80.5,-1.3838989
20160201_26.5_81.5,-1.4680016
20160201_26.5_82.5,-1.4855351
20160201_26.5_83.5,-1.505442
20160201_26.5_84.5,-1.467086
20160201_26.5_85.5,-1.4403147
20160201_26.5_86.5,-1.302349
20160201_26.5_87.5,-1.1427481
20160201_26.5_88.5,-1.0793471
20160201_26.5_89.5,-0.99098337
20160201_26.5_90.5,-0.973853
20160201_26.5_91.5,-0.8512446
20160201_26.5_92.5,-0.7748751
20160201_26.5_93.5,-0.6474293
20160201_26.5_94.5,-0.4292313
20160201_26.5_95.5,-0.36136413
20160201_26.5_96.5,-0.19973834
20160201_26.5_97.5,0.027165106
20160201_26.5_98.5,0.24941008
20160201_26.5_99.5,0.4995917
20160201_26.5_100.5,0.74143314
20160201_26.5_101.5,0.9995279
20160201_26.5_102.5,1.1373934
20160201_26.5_103.5,1.2618927
20160201_26.5_104.5,1.3513267
20160201_26.5_105.5,1.4008064
20160201_26.5_106.5,1.487718
20160201_26.5_107.5,1.6068599
20160201_26.5_108.5,1.6444231
20160201_26.5_109.5,1.6700984
20160201_26.5_110.5,1.6833544
20160201_26.5_111.5,1.7332319
20160201_26.5_112.5,1.7870675
20160201_26.5_113.5,1.819341
20160201_26.5_114.5,1.942217
20160201_26.5_115.5,2.0218651
20160201_26.5_116.5,2.061382
20160201_26.5_117.5,2.1280062
20160201_26.5_118.5,2.22386
20160201_26.5_119.5,2.292966
20160201_27.5_-114.5,0.50908816
20160201_27.5_-113.5,0.28857526
20160201_27.5_-112.5,0.27349487
20160201_27.5_-109.5,-0.048635416
20160201_27.5_-108.5,0.060808834
20160201_27.5_-107.5,0.055004425
20160201_27.5_-106.5,0.007700982
20160201_27.5_-105.5,0.048481155
20160201_27.5_-104.5,0.08135577
20160201_27.5_-103.5,0.13110308
20160201_27.5_-102.5,0.21756126
20160201_27.5_-101.5,0.34418172
20160201_27.5_-100.5,0.35617402
20160201_27.5_-99.5,0.32811636
20160201_27.5_-98.5,0.35537136
20160201_27.5_-97.5,0.37732092
20160201_27.5_-82.5,0.75422436
20160201_27.5_-81.5,0.82409245
20160201_27.5_-80.5,0.78605455
20160201_27.5_-12.5,0.8124806
20160201_27.5_-11.5,0.95226353
20160201_27.5_-10.5,1.1182289
20160201_27.5_-9.5,1.109719
20160201_27.5_-8.5,1.0839403
20160201_27.5_-7.5,0.9538958
20160201_27.5_-6.5,0.80311537
20160201_27.5_-5.5,0.61404204
20160201_27.5_-4.5,0.4275643
20160201_27.5_-3.5,0.17524469
20160201_27.5_-2.5,-0.18177275
20160201_27.5_-1.5,-0.3262663
20160201_27.5_-0.5,-0.44159696
20160201_27.5_0.5,-0.55971044
20160201_27.5_1.5,-0.65267897
20160201_27.5_2.5,-0.71951485
20160201_27.5_3.5,-0.752371
20160201_27.5_4.5,-0.7512785
20160201_27.5_5.5,-0.7419745
20160201_27.5_6.5,-0.7365155
20160201_27.5_7.5,-0.6761933
20160201_27.5_8.5,-0.59959745
20160201_27.5_9.5,-0.54518884
20160201_27.5_10.5,-0.47226667
20160201_27.5_11.5,-0.42949212
20160201_27.5_12.5,-0.35166106
20160201_27.5_13.5,-0.32376355
20160201_27.5_14.5,-0.3594613
20160201_27.5_15.5,-0.36856815
20160201_27.5_16.5,-0.3555708
20160201_27.5_17.5,-0.3431153
20160201_27.5_18.5,-0.28205177
20160201_27.5_19.5,-0.29053047
20160201_27.5_20.5,-0.16525722
20160201_27.5_21.5,-0.1303096
20160201_27.5_22.5,-0.065292686
20160201_27.5_23.5,-0.10720435
20160201_27.5_24.5,-0.1832956
20160201_27.5_25.5,-0.28633147
20160201_27.5_26.5,-0.3516663
20160201_27.5_27.5,-0.3971979
20160201_27.5_28.5,-0.39754897
20160201_27.5_29.5,-0.40129668
20160201_27.5_30.5,-0.3837522
20160201_27.5_31.5,-0.33261716
20160201_27.5_32.5,-0.324435
20160201_27.5_33.5,-0.22271813
20160201_27.5_36.5,-0.50526476
20160201_27.5_37.5,-0.6609111
20160201_27.5_38.5,-0.7068935
20160201_27.5_39.5,-0.68233746
20160201_27.5_40.5,-0.6847948
20160201_27.5_41.5,-0.60634017
20160201_27.5_42.5,-0.5472276
20160201_27.5_43.5,-0.53044957
20160201_27.5_44.5,-0.49135274
20160201_27.5_45.5,-0.5198581
20160201_27.5_46.5,-0.6160251
20160201_27.5_47.5,-0.6471034
20160201_27.5_48.5,-0.6495211
20160201_27.5_53.5,-0.39175898
20160201_27.5_54.5,-0.37696552
20160201_27.5_55.5,-0.38075566
20160201_27.5_56.5,-0.41797093
20160201_27.5_57.5,-0.4484144
20160201_27.5_58.5,-0.44941473
20160201_27.5_59.5,-0.49725482
20160201_27.5_60.5,-0.60863215
20160201_27.5_61.5,-0.6781866
20160201_27.5_62.5,-0.7533303
20160201_27.5_63.5,-0.7506044
20160201_27.5_64.5,-0.78236765
20160201_27.5_65.5,-0.76043975
20160201_27.5_66.5,-0.46857327
20160201_27.5_67.5,-0.5290467
20160201_27.5_68.5,-0.34255368
20160201_27.5_69.5,-0.26498798
20160201_27.5_70.5,-0.24109657
20160201_27.5_71.5,-0.20731314
20160201_27.5_72.5,-0.2660383
20160201_27.5_73.5,-0.37346852
20160201_27.5_74.5,-0.5123153
20160201_27.5_75.5,-0.7122108
20160201_27.5_76.5,-0.82551914
20160201_27.5_77.5,-0.9449009
20160201_27.5_78.5,-1.1035606
20160201_27.5_79.5,-1.1561311
20160201_27.5_80.5,-1.2775607
20160201_27.5_81.5,-1.378042
20160201_27.5_82.5,-1.4069984
20160201_27.5_83.5,-1.3647339
20160201_27.5_84.5,-1.350389
20160201_27.5_85.5,-1.3320568
20160201_27.5_86.5,-1.1415981
20160201_27.5_87.5,-1.0758911
20160201_27.5_88.5,-1.0223013
20160201_27.5_89.5,-0.96957856
20160201_27.5_90.5,-0.9469831
20160201_27.5_91.5,-0.98011976
20160201_27.5_92.5,-1.0086101
20160201_27.5_93.5,-0.9131699
20160201_27.5_94.5,-0.81384003
20160201_27.5_95.5,-0.6258612
20160201_27.5_96.5,-0.50651854
20160201_27.5_97.5,-0.47540206
20160201_27.5_98.5,-0.2490207
20160201_27.5_99.5,0.04656681
20160201_27.5_100.5,0.46112517
20160201_27.5_101.5,0.8208477
20160201_27.5_102.5,1.0245674
20160201_27.5_103.5,1.1828904
20160201_27.5_104.5,1.2874498
20160201_27.5_105.5,1.3153569
20160201_27.5_106.5,1.3406537
20160201_27.5_107.5,1.3810154
20160201_27.5_108.5,1.4069899
20160201_27.5_109.5,1.4438903
20160201_27.5_110.5,1.4975424
20160201_27.5_111.5,1.5455625
20160201_27.5_112.5,1.6467623
20160201_27.5_113.5,1.6928573
20160201_27.5_114.5,1.775511
20160201_27.5_115.5,1.8665738
20160201_27.5_116.5,1.9340742
20160201_27.5_117.5,1.9887371
20160201_27.5_118.5,2.0474699
20160201_27.5_119.5,2.1171472
20160201_27.5_120.5,2.1409898
20160201_28.5_-113.5,0.08075479
20160201_28.5_-111.5,-0.072287835
20160201_28.5_-110.5,-0.12641223
20160201_28.5_-109.5,-0.12125832
20160201_28.5_-108.5,0.037160736
20160201_28.5_-107.5,0.04086467
20160201_28.5_-106.5,-0.030853176
20160201_28.5_-105.5,-0.03255025
20160201_28.5_-104.5,0.00839799
20160201_28.5_-103.5,0.06266832
20160201_28.5_-102.5,0.15384772
20160201_28.5_-101.5,0.27768043
20160201_28.5_-100.5,0.36015826
20160201_28.5_-99.5,0.3499009
20160201_28.5_-98.5,0.44812757
20160201_28.5_-97.5,0.39870974
20160201_28.5_-96.5,0.4654169
20160201_28.5_-82.5,0.80874026
20160201_28.5_-81.5,0.8034717
20160201_28.5_-10.5,0.6979843
20160201_28.5_-9.5,0.728084
20160201_28.5_-8.5,0.68437207
20160201_28.5_-7.5,0.6347388
20160201_28.5_-6.5,0.60353434
20160201_28.5_-5.5,0.50915486
20160201_28.5_-4.5,0.3817141
20160201_28.5_-3.5,0.25908315
20160201_28.5_-2.5,0.03213795
20160201_28.5_-1.5,-0.31485417
20160201_28.5_-0.5,-0.44136783
20160201_28.5_0.5,-0.56298673
20160201_28.5_1.5,-0.6472578
20160201_28.5_2.5,-0.68783724
20160201_28.5_3.5,-0.7003556
20160201_28.5_4.5,-0.6727509
20160201_28.5_5.5,-0.6193138
20160201_28.5_6.5,-0.5652977
20160201_28.5_7.5,-0.54899406
20160201_28.5_8.5,-0.51492405
20160201_28.5_9.5,-0.4678346
20160201_28.5_10.5,-0.42992833
20160201_28.5_11.5,-0.3963003
20160201_28.5_12.5,-0.40252727
20160201_28.5_13.5,-0.35289943
20160201_28.5_14.5,-0.38034904
20160201_28.5_15.5,-0.3821649
20160201_28.5_16.5,-0.3573421
20160201_28.5_17.5,-0.31845438
20160201_28.5_18.5,-0.28072053
20160201_28.5_19.5,-0.2147841
20160201_28.5_20.5,-0.117454275
20160201_28.5_21.5,-0.066718526
20160201_28.5_22.5,-0.0032703872
20160201_28.5_23.5,0.05886065
20160201_28.5_24.5,-0.012820601
20160201_28.5_25.5,-0.08321838
20160201_28.5_26.5,-0.07213708
20160201_28.5_27.5,-0.1228793
20160201_28.5_28.5,-0.14180551
20160201_28.5_29.5,-0.07725039
20160201_28.5_30.5,-0.09520256
20160201_28.5_31.5,-0.11690278
20160201_28.5_32.5,-0.09665246
20160201_28.5_33.5,-0.19452229
20160201_28.5_34.5,-0.19638148
20160201_28.5_35.5,-0.4682546
20160201_28.5_36.5,-0.5724132
20160201_28.5_37.5,-0.6331826
20160201_28.5_38.5,-0.6455871
20160201_28.5_39.5,-0.6642174
20160201_28.5_40.5,-0.64945215
20160201_28.5_41.5,-0.5366599
20160201_28.5_42.5,-0.52157205
20160201_28.5_43.5,-0.4884248
20160201_28.5_44.5,-0.4766198
20160201_28.5_45.5,-0.5095591
20160201_28.5_46.5,-0.5720813
20160201_28.5_47.5,-0.6440422
20160201_28.5_51.5,-0.49740908
20160201_28.5_52.5,-0.4996212
20160201_28.5_53.5,-0.48326895
20160201_28.5_54.5,-0.4403121
20160201_28.5_55.5,-0.4102485
20160201_28.5_56.5,-0.409048
20160201_28.5_57.5,-0.43509927
20160201_28.5_58.5,-0.43337777
20160201_28.5_59.5,-0.41877532
20160201_28.5_60.5,-0.4577181
20160201_28.5_61.5,-0.5684194
20160201_28.5_62.5,-0.63127553
20160201_28.5_63.5,-0.70606035
20160201_28.5_64.5,-0.73633856
20160201_28.5_65.5,-0.7055433
20160201_28.5_66.5,-0.44102502
20160201_28.5_67.5,-0.54648906
20160201_28.5_68.5,-0.30408546
20160201_28.5_69.5,-0.21306303
20160201_28.5_70.5,-0.15544455
20160201_28.5_71.5,-0.047328897
20160201_28.5_72.5,-0.084420025
20160201_28.5_73.5,-0.22020456
20160201_28.5_74.5,-0.37912852
20160201_28.5_75.5,-0.5429563
20160201_28.5_76.5,-0.6467705
20160201_28.5_77.5,-0.7431857
20160201_28.5_78.5,-0.94195986
20160201_28.5_79.5,-1.0237874
20160201_28.5_80.5,-1.1646042
20160201_28.5_81.5,-1.272365
20160201_28.5_82.5,-1.2122315
20160201_28.5_83.5,-1.2242625
20160201_28.5_84.5,-1.3286914
20160201_28.5_85.5,-1.3417994
20160201_28.5_86.5,-1.3709576
20160201_28.5_87.5,-1.3780725
20160201_28.5_88.5,-1.376335
20160201_28.5_89.5,-1.1480136
20160201_28.5_90.5,-1.2803732
20160201_28.5_91.5,-1.1287224
20160201_28.5_92.5,-1.0257192
20160201_28.5_93.5,-0.9515761
20160201_28.5_94.5,-0.99949175
20160201_28.5_95.5,-0.81559473
20160201_28.5_96.5,-0.740587
20160201_28.5_97.5,-0.68735754
20160201_28.5_98.5,-0.58063126
20160201_28.5_99.5,-0.2931806
20160201_28.5_100.5,0.18393578
20160201_28.5_101.5,0.60705054
20160201_28.5_102.5,0.886383
20160201_28.5_103.5,1.1109668
20160201_28.5_104.5,1.2083154
20160201_28.5_105.5,1.2741079
20160201_28.5_106.5,1.224365
20160201_28.5_107.5,1.1840131
20160201_28.5_108.5,1.2007686
20160201_28.5_109.5,1.2208687
20160201_28.5_110.5,1.2489046
20160201_28.5_111.5,1.3109443
20160201_28.5_112.5,1.4237106
20160201_28.5_113.5,1.5183094
20160201_28.5_114.5,1.5991313
20160201_28.5_115.5,1.6487961
20160201_28.5_116.5,1.7120392
20160201_28.5_117.5,1.7740809
20160201_28.5_118.5,1.8762156
20160201_28.5_119.5,1.9445922
20160201_28.5_120.5,1.9674978
20160201_28.5_121.5,1.953034
20160201_29.5_-114.5,-0.052920967
20160201_29.5_-113.5,-0.13138825
20160201_29.5_-111.5,-0.20439252
20160201_29.5_-110.5,-0.19467723
20160201_29.5_-109.5,-0.16550432
20160201_29.5_-108.5,-0.055414904
20160201_29.5_-107.5,-0.07589436
20160201_29.5_-106.5,-0.037742525
20160201_29.5_-105.5,0.0033607713
20160201_29.5_-104.5,0.02176586
20160201_29.5_-103.5,0.08800988
20160201_29.5_-102.5,0.2636211
20160201_29.5_-101.5,0.40857533
20160201_29.5_-100.5,0.40765327
20160201_29.5_-99.5,0.44900486
20160201_29.5_-98.5,0.5170281
20160201_29.5_-97.5,0.54283327
20160201_29.5_-96.5,0.6215051
20160201_29.5_-95.5,0.667674
20160201_29.5_-91.5,0.852021
20160201_29.5_-90.5,0.94841474
20160201_29.5_-89.5,0.9335294
20160201_29.5_-82.5,0.69310623
20160201_29.5_-81.5,0.71164
20160201_29.5_-9.5,0.40873736
20160201_29.5_-8.5,0.42875478
20160201_29.5_-7.5,0.3981097
20160201_29.5_-6.5,0.36293244
20160201_29.5_-5.5,0.35881662
20160201_29.5_-4.5,0.3290894
20160201_29.5_-3.5,0.22375712
20160201_29.5_-2.5,0.018918842
20160201_29.5_-1.5,-0.2393502
20160201_29.5_-0.5,-0.42590487
20160201_29.5_0.5,-0.53983915
20160201_29.5_1.5,-0.6475963
20160201_29.5_2.5,-0.65512496
20160201_29.5_3.5,-0.6411854
20160201_29.5_4.5,-0.6245379
20160201_29.5_5.5,-0.53837895
20160201_29.5_6.5,-0.4909532
20160201_29.5_7.5,-0.45449394
20160201_29.5_8.5,-0.45157176
20160201_29.5_9.5,-0.41317245
20160201_29.5_10.5,-0.45101628
20160201_29.5_11.5,-0.44718403
20160201_29.5_12.5,-0.4035402
20160201_29.5_13.5,-0.36481133
20160201_29.5_14.5,-0.4012993
20160201_29.5_15.5,-0.40294498
20160201_29.5_16.5,-0.36002937
20160201_29.5_17.5,-0.2909328
20160201_29.5_18.5,-0.22303851
20160201_29.5_19.5,-0.11558015
20160201_29.5_20.5,0.010844371
20160201_29.5_21.5,-0.15732321
20160201_29.5_22.5,-0.13777205
20160201_29.5_23.5,-0.10422105
20160201_29.5_24.5,0.16363966
20160201_29.5_25.5,0.021379026
20160201_29.5_26.5,0.07860287
20160201_29.5_27.5,0.21573468
20160201_29.5_28.5,0.20039552
20160201_29.5_29.5,0.17103869
20160201_29.5_30.5,0.09719627
20160201_29.5_31.5,0.037588593
20160201_29.5_32.5,-0.11178685
20160201_29.5_33.5,-0.23834977
20160201_29.5_34.5,-0.2286602
20160201_29.5_35.5,-0.2782241
20160201_29.5_36.5,-0.49416998
20160201_29.5_37.5,-0.53393734
20160201_29.5_38.5,-0.58690643
20160201_29.5_39.5,-0.5657196
20160201_29.5_40.5,-0.57310265
20160201_29.5_41.5,-0.54195523
20160201_29.5_42.5,-0.4982359
20160201_29.5_43.5,-0.4409974
20160201_29.5_44.5,-0.4436
20160201_29.5_45.5,-0.5133937
20160201_29.5_46.5,-0.5268365
20160201_29.5_47.5,-0.5903937
20160201_29.5_51.5,-0.5922559
20160201_29.5_52.5,-0.58238447
20160201_29.5_53.5,-0.5372752
20160201_29.5_54.5,-0.48718342
20160201_29.5_55.5,-0.45090353
20160201_29.5_56.5,-0.36016178
20160201_29.5_57.5,-0.34420675
20160201_29.5_58.5,-0.46050456
20160201_29.5_59.5,-0.3723965
20160201_29.5_60.5,-0.39615437
20160201_29.5_61.5,-0.53182095
20160201_29.5_62.5,-0.5732274
20160201_29.5_63.5,-0.62544614
20160201_29.5_64.5,-0.64857125
20160201_29.5_65.5,-0.64987427
20160201_29.5_66.5,-0.6117635
20160201_29.5_67.5,-0.4218084
20160201_29.5_68.5,-0.23707695
20160201_29.5_69.5,-0.101046614
20160201_29.5_70.5,0.024822725
20160201_29.5_71.5,0.053206395
20160201_29.5_72.5,0.098572955
20160201_29.5_73.5,-0.1089964
20160201_29.5_74.5,-0.30177283
20160201_29.5_75.5,-0.45683837
20160201_29.5_76.5,-0.57287985
20160201_29.5_77.5,-0.6396326
20160201_29.5_78.5,-0.81292564
20160201_29.5_79.5,-0.9216905
20160201_29.5_80.5,-1.0243831
20160201_29.5_81.5,-1.1957763
20160201_29.5_82.5,-1.3144158
20160201_29.5_83.5,-1.3782444
20160201_29.5_84.5,-1.4466026
20160201_29.5_85.5,-1.4925997
20160201_29.5_86.5,-1.4931403
20160201_29.5_87.5,-1.4872819
20160201_29.5_88.5,-1.4409083
20160201_29.5_89.5,-1.3246527
20160201_29.5_90.5,-1.2433255
20160201_29.5_91.5,-1.1509914
20160201_29.5_92.5,-1.0957566
20160201_29.5_93.5,-0.97067934
20160201_29.5_94.5,-0.99824476
20160201_29.5_95.5,-0.9767936
20160201_29.5_96.5,-0.95283157
20160201_29.5_97.5,-0.86611754
20160201_29.5_98.5,-0.6747114
20160201_29.5_99.5,-0.40793878
20160201_29.5_100.5,0.0016480632
20160201_29.5_101.5,0.48409465
20160201_29.5_102.5,0.8524859
20160201_29.5_103.5,0.9813987
20160201_29.5_104.5,1.0179405
20160201_29.5_105.5,1.1005815
20160201_29.5_106.5,1.0573289
20160201_29.5_107.5,1.0116066
20160201_29.5_108.5,1.0847241
20160201_29.5_109.5,1.096973
20160201_29.5_110.5,1.0944926
20160201_29.5_111.5,1.1099777
20160201_29.5_112.5,1.1736705
20160201_29.5_113.5,1.2871764
20160201_29.5_114.5,1.3498446
20160201_29.5_115.5,1.412452
20160201_29.5_116.5,1.4976227
20160201_29.5_117.5,1.5544643
20160201_29.5_118.5,1.6685183
20160201_29.5_119.5,1.7368785
20160201_29.5_120.5,1.7901088
20160201_29.5_121.5,1.8519813
20160201_30.5_-115.5,-0.26954228
20160201_30.5_-112.5,-0.30995882
20160201_30.5_-111.5,-0.27314433
20160201_30.5_-110.5,-0.21859707
20160201_30.5_-109.5,-0.21291713
20160201_30.5_-108.5,-0.14943445
20160201_30.5_-107.5,-0.15530035
20160201_30.5_-106.5,-0.094998926
20160201_30.5_-105.5,-0.049533065
20160201_30.5_-104.5,0.10012533
20160201_30.5_-103.5,0.22779192
20160201_30.5_-102.5,0.3896065
20160201_30.5_-101.5,0.4749834
20160201_30.5_-100.5,0.5082325
20160201_30.5_-99.5,0.59299165
20160201_30.5_-98.5,0.6278
20160201_30.5_-97.5,0.70585257
20160201_30.5_-96.5,0.7363736
20160201_30.5_-95.5,0.762792
20160201_30.5_-94.5,0.786941
20160201_30.5_-93.5,0.8111115
20160201_30.5_-92.5,0.803542
20160201_30.5_-91.5,0.84638983
20160201_30.5_-90.5,0.8193647
20160201_30.5_-89.5,0.79292
20160201_30.5_-88.5,0.76589185
20160201_30.5_-87.5,0.8229125
20160201_30.5_-86.5,0.8389261
20160201_30.5_-85.5,0.79327387
20160201_30.5_-84.5,0.71427846
20160201_30.5_-83.5,0.63675666
20160201_30.5_-82.5,0.68761253
20160201_30.5_-81.5,0.75761324
20160201_30.5_-9.5,0.20124345
20160201_30.5_-8.5,0.2230749
20160201_30.5_-7.5,0.23419167
20160201_30.5_-6.5,0.24002045
20160201_30.5_-5.5,0.24094956
20160201_30.5_-4.5,0.23138615
20160201_30.5_-3.5,0.1560276
20160201_30.5_-2.5,0.041049436
20160201_30.5_-1.5,-0.18916014
20160201_30.5_-0.5,-0.418476
20160201_30.5_0.5,-0.5097712
20160201_30.5_1.5,-0.5992721
20160201_30.5_2.5,-0.6478819
20160201_30.5_3.5,-0.6217648
20160201_30.5_4.5,-0.6038017
20160201_30.5_5.5,-0.47498155
20160201_30.5_6.5,-0.5145915
20160201_30.5_7.5,-0.48841488
20160201_30.5_8.5,-0.44865647
20160201_30.5_9.5,-0.47642413
20160201_30.5_10.5,-0.5054504
20160201_30.5_11.5,-0.5054833
20160201_30.5_12.5,-0.52519864
20160201_30.5_13.5,-0.5246047
20160201_30.5_14.5,-0.45905334
20160201_30.5_15.5,-0.35167548
20160201_30.5_16.5,-0.25109395
20160201_30.5_17.5,-0.14429967
20160201_30.5_18.5,0.015875543
20160201_30.5_20.5,0.1456171
20160201_30.5_21.5,0.29169157
20160201_30.5_22.5,0.13327864
20160201_30.5_23.5,0.20064168
20160201_30.5_24.5,0.24320373
20160201_30.5_25.5,0.35788015
20160201_30.5_26.5,0.4418723
20160201_30.5_27.5,0.53394866
20160201_30.5_28.5,0.62016606
20160201_30.5_29.5,0.4776654
20160201_30.5_30.5,0.25594527
20160201_30.5_31.5,0.04726892
20160201_30.5_32.5,-0.06474995
20160201_30.5_33.5,-0.24906541
20160201_30.5_34.5,-0.33704954
20160201_30.5_35.5,-0.3106323
20160201_30.5_36.5,-0.3699597
20160201_30.5_37.5,-0.40704435
20160201_30.5_38.5,-0.46636745
20160201_30.5_39.5,-0.48967022
20160201_30.5_40.5,-0.49144992
20160201_30.5_41.5,-0.4145672
20160201_30.5_42.5,-0.43050468
20160201_30.5_43.5,-0.41960272
20160201_30.5_44.5,-0.38858676
20160201_30.5_45.5,-0.497493
20160201_30.5_46.5,-0.51973784
20160201_30.5_47.5,-0.5113149
20160201_30.5_48.5,-0.5270029
20160201_30.5_49.5,-0.5600285
20160201_30.5_50.5,-0.5448886
20160201_30.5_51.5,-0.5969391
20160201_30.5_52.5,-0.67665654
20160201_30.5_53.5,-0.5940623
20160201_30.5_54.5,-0.5484864
20160201_30.5_55.5,-0.4866149
20160201_30.5_56.5,-0.48526838
20160201_30.5_57.5,-0.41526714
20160201_30.5_58.5,-0.43226665
20160201_30.5_59.5,-0.31080568
20160201_30.5_60.5,-0.3933141
20160201_30.5_61.5,-0.4289891
20160201_30.5_62.5,-0.46722972
20160201_30.5_63.5,-0.5455908
20160201_30.5_64.5,-0.5897671
20160201_30.5_65.5,-0.577759
20160201_30.5_66.5,-0.49123105
20160201_30.5_67.5,-0.3376203
20160201_30.5_68.5,-0.13574131
20160201_30.5_69.5,0.009848816
