ID,Target
20160101_74.5_88.5,-0.15905686
20160101_74.5_89.5,-0.113486916
20160101_74.5_90.5,-0.078294136
20160101_74.5_91.5,-0.054435402
20160101_74.5_92.5,-0.04250587
20160101_74.5_93.5,-0.04756946
20160101_74.5_94.5,-0.06685585
20160101_74.5_95.5,-0.08838895
20160101_74.5_96.5,-0.103161104
20160101_74.5_97.5,-0.11111473
20160101_74.5_98.5,-0.11148983
20160101_74.5_99.5,-0.0936786
20160101_74.5_100.5,-0.054825358
20160101_74.5_101.5,-0.009137028
20160101_74.5_102.5,0.0343582
20160101_74.5_103.5,0.081325
20160101_74.5_104.5,0.13538803
20160101_74.5_105.5,0.19956356
20160101_74.5_106.5,0.28575256
20160101_74.5_107.5,0.39522046
20160101_74.5_108.5,0.50865
20160101_74.5_109.5,0.61337376
20160101_74.5_111.5,0.85538715
20160101_74.5_112.5,0.95394325
20160101_74.5_140.5,1.3969603
20160101_75.5_-117.5,0.40394175
20160101_75.5_-116.5,0.38978115
20160101_75.5_-115.5,0.34032255
20160101_75.5_-114.5,0.26367134
20160101_75.5_-113.5,0.19482009
20160101_75.5_-112.5,0.114387676
20160101_75.5_-111.5,-0.0054952507
20160101_75.5_-110.5,-0.13146913
20160101_75.5_-109.5,-0.2218772
20160101_75.5_-108.5,-0.30832887
20160101_75.5_-107.5,-0.4065692
20160101_75.5_-106.5,-0.47883704
20160101_75.5_-100.5,-0.82505256
20160101_75.5_-99.5,-0.80943495
20160101_75.5_-98.5,-0.7808149
20160101_75.5_-97.5,-0.7383812
20160101_75.5_-96.5,-0.6857662
20160101_75.5_-95.5,-0.6416524
20160101_75.5_-94.5,-0.61637247
20160101_75.5_-91.5,-0.5706164
20160101_75.5_-90.5,-0.5771709
20160101_75.5_-89.5,-0.5855253
20160101_75.5_-88.5,-0.57789016
20160101_75.5_-87.5,-0.56457007
20160101_75.5_-86.5,-0.5618572
20160101_75.5_-85.5,-0.5702426
20160101_75.5_-84.5,-0.59067696
20160101_75.5_-83.5,-0.62254226
20160101_75.5_-82.5,-0.6654415
20160101_75.5_-81.5,-0.7110905
20160101_75.5_-80.5,-0.7414197
20160101_75.5_-58.5,-0.61832076
20160101_75.5_-57.5,-0.59237814
20160101_75.5_-56.5,-0.57047564
20160101_75.5_-55.5,-0.56116146
20160101_75.5_-54.5,-0.56273687
20160101_75.5_-53.5,-0.5728927
20160101_75.5_-52.5,-0.58357114
20160101_75.5_-51.5,-0.5866101
20160101_75.5_-44.5,-0.6622694
20160101_75.5_-43.5,-0.65791714
20160101_75.5_-42.5,-0.6512227
20160101_75.5_-41.5,-0.64094824
20160101_75.5_-40.5,-0.62806016
20160101_75.5_-39.5,-0.6140375
20160101_75.5_-38.5,-0.5993674
20160101_75.5_-37.5,-0.5849679
20160101_75.5_-36.5,-0.5479615
20160101_75.5_-27.5,-0.077178866
20160101_75.5_-26.5,-0.10033234
20160101_75.5_-25.5,-0.13159706
20160101_75.5_-24.5,-0.16386563
20160101_75.5_-23.5,-0.1911581
20160101_75.5_-22.5,-0.21580304
20160101_75.5_-21.5,-0.238597
20160101_75.5_-20.5,-0.25896785
20160101_75.5_-19.5,-0.2777914
20160101_75.5_-18.5,-0.29438373
20160101_75.5_58.5,-0.17290354
20160101_75.5_59.5,-0.15309115
20160101_75.5_60.5,-0.11751154
20160101_75.5_61.5,-0.08071
20160101_75.5_62.5,-0.05291528
20160101_75.5_90.5,-0.034726363
20160101_75.5_91.5,-0.014436416
20160101_75.5_92.5,-0.005776793
20160101_75.5_93.5,-0.023865351
20160101_75.5_94.5,-0.058553368
20160101_75.5_95.5,-0.08733788
20160101_75.5_96.5,-0.107969806
20160101_75.5_97.5,-0.12384337
20160101_75.5_98.5,-0.12760675
20160101_75.5_99.5,-0.10498888
20160101_75.5_100.5,-0.056732975
20160101_75.5_101.5,-0.0076102945
20160101_75.5_102.5,0.03524778
20160101_75.5_103.5,0.077491224
20160101_75.5_104.5,0.1271871
20160101_75.5_105.5,0.19777867
20160101_75.5_106.5,0.30317038
20160101_75.5_107.5,0.4407979
20160101_75.5_108.5,0.5859304
20160101_75.5_109.5,0.7196147
20160101_75.5_110.5,0.8471487
20160101_75.5_111.5,0.96537113
20160101_75.5_112.5,1.0776147
20160101_75.5_113.5,1.1841019
20160101_75.5_137.5,1.6497366
20160101_75.5_138.5,1.5209848
20160101_75.5_139.5,1.3922957
20160101_75.5_140.5,1.3516204
20160101_75.5_141.5,1.3583791
20160101_75.5_142.5,1.3491371
20160101_75.5_143.5,1.3069429
20160101_75.5_144.5,1.2681448
20160101_75.5_146.5,1.2545033
20160101_76.5_-120.5,0.4991175
20160101_76.5_-119.5,0.48333013
20160101_76.5_-118.5,0.457612
20160101_76.5_-117.5,0.44175935
20160101_76.5_-116.5,0.42740166
20160101_76.5_-114.5,0.28456753
20160101_76.5_-113.5,0.20831002
20160101_76.5_-109.5,-0.2579678
20160101_76.5_-108.5,-0.32275572
20160101_76.5_-103.5,-0.9104985
20160101_76.5_-101.5,-0.8222267
20160101_76.5_-100.5,-0.8135427
20160101_76.5_-99.5,-0.7981132
20160101_76.5_-98.5,-0.7663264
20160101_76.5_-97.5,-0.7221578
20160101_76.5_-95.5,-0.6336558
20160101_76.5_-94.5,-0.61857307
20160101_76.5_-93.5,-0.6074727
20160101_76.5_-92.5,-0.5940243
20160101_76.5_-91.5,-0.5846062
20160101_76.5_-90.5,-0.5858987
20160101_76.5_-89.5,-0.5843425
20160101_76.5_-88.5,-0.5756254
20160101_76.5_-87.5,-0.5693274
20160101_76.5_-86.5,-0.5711791
20160101_76.5_-85.5,-0.5796308
20160101_76.5_-84.5,-0.59496796
20160101_76.5_-83.5,-0.6156566
20160101_76.5_-82.5,-0.64212817
20160101_76.5_-81.5,-0.6713974
20160101_76.5_-80.5,-0.6981595
20160101_76.5_-79.5,-0.717389
20160101_76.5_-78.5,-0.7262328
20160101_76.5_-69.5,-0.7038546
20160101_76.5_-68.5,-0.70404536
20160101_76.5_-67.5,-0.70072955
20160101_76.5_-66.5,-0.6962411
20160101_76.5_-65.5,-0.6933435
20160101_76.5_-64.5,-0.68693084
20160101_76.5_-63.5,-0.6731725
20160101_76.5_-62.5,-0.660277
20160101_76.5_-61.5,-0.6546372
20160101_76.5_-60.5,-0.65248305
20160101_76.5_-59.5,-0.64754903
20160101_76.5_-58.5,-0.6348664
20160101_76.5_-57.5,-0.6156931
20160101_76.5_-56.5,-0.59650654
20160101_76.5_-55.5,-0.586165
20160101_76.5_-54.5,-0.58695984
20160101_76.5_-53.5,-0.5956999
20160101_76.5_-52.5,-0.6046064
20160101_76.5_-44.5,-0.65843683
20160101_76.5_-43.5,-0.65037906
20160101_76.5_-42.5,-0.6362935
20160101_76.5_-41.5,-0.6171118
20160101_76.5_-40.5,-0.5953335
20160101_76.5_-39.5,-0.57236975
20160101_76.5_-38.5,-0.54849696
20160101_76.5_-34.5,-0.2667962
20160101_76.5_-33.5,-0.23431505
20160101_76.5_-32.5,-0.21459268
20160101_76.5_-31.5,-0.20941548
20160101_76.5_-30.5,-0.2107367
20160101_76.5_-29.5,-0.20627484
20160101_76.5_-28.5,-0.19570884
20160101_76.5_-27.5,-0.1894788
20160101_76.5_-26.5,-0.19817905
20160101_76.5_-25.5,-0.21408693
20160101_76.5_-24.5,-0.22661544
20160101_76.5_-23.5,-0.23779763
20160101_76.5_-22.5,-0.251473
20160101_76.5_-21.5,-0.2635246
20160101_76.5_-20.5,-0.2722675
20160101_76.5_-19.5,-0.27967995
20160101_76.5_-18.5,-0.28617495
20160101_76.5_65.5,-0.005252168
20160101_76.5_66.5,0.006400176
20160101_76.5_67.5,0.008479961
20160101_76.5_68.5,0.0049382728
20160101_76.5_94.5,-0.09256245
20160101_76.5_95.5,-0.11814008
20160101_76.5_97.5,-0.14551905
20160101_76.5_101.5,-0.010719249
20160101_76.5_102.5,0.020101914
20160101_76.5_103.5,0.043746594
20160101_76.5_104.5,0.07613897
20160101_76.5_105.5,0.14069377
20160101_76.5_106.5,0.25994813
20160101_76.5_107.5,0.4277302
20160101_76.5_108.5,0.60204667
20160101_76.5_109.5,0.7574717
20160101_76.5_110.5,0.8911884
20160101_76.5_111.5,1.0099971
20160101_76.5_112.5,1.1175101
20160101_77.5_-116.5,0.45634443
20160101_77.5_-113.5,0.18931782
20160101_77.5_-112.5,0.037045904
20160101_77.5_-111.5,-0.14679597
20160101_77.5_-110.5,-0.28864962
20160101_77.5_-105.5,-0.80419916
20160101_77.5_-95.5,-0.6104876
20160101_77.5_-94.5,-0.6036183
20160101_77.5_-93.5,-0.60102504
20160101_77.5_-90.5,-0.600533
20160101_77.5_-87.5,-0.587201
20160101_77.5_-86.5,-0.5889579
20160101_77.5_-85.5,-0.592066
20160101_77.5_-84.5,-0.5969178
20160101_77.5_-83.5,-0.60420007
20160101_77.5_-82.5,-0.61456186
20160101_77.5_-81.5,-0.62928706
20160101_77.5_-80.5,-0.65073204
20160101_77.5_-79.5,-0.6730537
20160101_77.5_-78.5,-0.6782536
20160101_77.5_-71.5,-0.6814448
20160101_77.5_-70.5,-0.6900739
20160101_77.5_-69.5,-0.69770676
20160101_77.5_-68.5,-0.6985269
20160101_77.5_-67.5,-0.69392025
20160101_77.5_-66.5,-0.68757755
20160101_77.5_-65.5,-0.6819398
20160101_77.5_-64.5,-0.67226857
20160101_77.5_-63.5,-0.6575279
20160101_77.5_-62.5,-0.645084
20160101_77.5_-61.5,-0.64082056
20160101_77.5_-60.5,-0.6425942
20160101_77.5_-59.5,-0.64476794
20160101_77.5_-58.5,-0.6424259
20160101_77.5_-57.5,-0.6346809
20160101_77.5_-56.5,-0.62385607
20160101_77.5_-55.5,-0.61538893
20160101_77.5_-54.5,-0.6127837
20160101_77.5_-53.5,-0.61623555
20160101_77.5_-52.5,-0.6206438
20160101_77.5_-44.5,-0.6337536
20160101_77.5_-43.5,-0.6259083
20160101_77.5_-42.5,-0.6061885
20160101_77.5_-41.5,-0.5791979
20160101_77.5_-40.5,-0.55212224
20160101_77.5_-39.5,-0.5240542
20160101_77.5_-38.5,-0.48522085
20160101_77.5_-37.5,-0.4310037
20160101_77.5_-35.5,-0.29774117
20160101_77.5_-34.5,-0.26574108
20160101_77.5_-33.5,-0.24032031
20160101_77.5_-32.5,-0.22372934
20160101_77.5_-31.5,-0.22114488
20160101_77.5_-30.5,-0.22935241
20160101_77.5_-29.5,-0.23702893
20160101_77.5_-28.5,-0.24028707
20160101_77.5_-27.5,-0.24296239
20160101_77.5_-26.5,-0.24971968
20160101_77.5_-25.5,-0.2532465
20160101_77.5_-24.5,-0.2487743
20160101_77.5_-23.5,-0.24688809
20160101_77.5_-22.5,-0.2530438
20160101_77.5_-21.5,-0.25977293
20160101_77.5_-20.5,-0.26319033
20160101_77.5_-19.5,-0.26500115
20160101_77.5_-18.5,-0.2670344
20160101_77.5_14.5,0.21114466
20160101_77.5_15.5,0.19224082
20160101_77.5_16.5,0.14459294
20160101_77.5_17.5,0.10156449
20160101_77.5_23.5,0.073197626
20160101_77.5_103.5,-0.012593773
20160101_77.5_104.5,0.006310004
20160101_77.5_105.5,0.059387404
20160101_78.5_-112.5,-0.06732671
20160101_78.5_-111.5,-0.23620628
20160101_78.5_-110.5,-0.38702962
20160101_78.5_-109.5,-0.48918462
20160101_78.5_-104.5,-0.75653416
20160101_78.5_-103.5,-0.7245633
20160101_78.5_-102.5,-0.691178
20160101_78.5_-101.5,-0.67206997
20160101_78.5_-100.5,-0.6688817
20160101_78.5_-97.5,-0.61504763
20160101_78.5_-96.5,-0.597196
20160101_78.5_-92.5,-0.5959829
20160101_78.5_-91.5,-0.6077834
20160101_78.5_-90.5,-0.6159924
20160101_78.5_-89.5,-0.62049264
20160101_78.5_-88.5,-0.6218829
20160101_78.5_-87.5,-0.6205974
20160101_78.5_-86.5,-0.6163765
20160101_78.5_-85.5,-0.6081615
20160101_78.5_-84.5,-0.60038805
20160101_78.5_-83.5,-0.59880686
20160101_78.5_-82.5,-0.60410476
20160101_78.5_-81.5,-0.61166286
20160101_78.5_-80.5,-0.62101233
20160101_78.5_-79.5,-0.6306864
20160101_78.5_-78.5,-0.62958366
20160101_78.5_-77.5,-0.61056083
20160101_78.5_-76.5,-0.5906528
20160101_78.5_-75.5,-0.5825947
20160101_78.5_-71.5,-0.6628136
20160101_78.5_-70.5,-0.6733191
20160101_78.5_-69.5,-0.6838177
20160101_78.5_-68.5,-0.68850356
20160101_78.5_-67.5,-0.68254715
20160101_78.5_-66.5,-0.670422
20160101_78.5_-65.5,-0.6595418
20160101_78.5_-64.5,-0.6479773
20160101_78.5_-63.5,-0.63521355
20160101_78.5_-62.5,-0.6239122
20160101_78.5_-61.5,-0.61831063
20160101_78.5_-60.5,-0.62001413
20160101_78.5_-59.5,-0.6250368
20160101_78.5_-58.5,-0.6282144
20160101_78.5_-57.5,-0.62768114
20160101_78.5_-56.5,-0.6238159
20160101_78.5_-55.5,-0.61916566
20160101_78.5_-54.5,-0.61681616
20160101_78.5_-53.5,-0.6172992
20160101_78.5_-52.5,-0.61759335
20160101_78.5_-51.5,-0.6145298
20160101_78.5_-50.5,-0.6095671
20160101_78.5_-49.5,-0.6052633
20160101_78.5_-48.5,-0.601753
20160101_78.5_-47.5,-0.598512
20160101_78.5_-46.5,-0.59636635
20160101_78.5_-45.5,-0.5972685
20160101_78.5_-44.5,-0.5980007
20160101_78.5_-43.5,-0.5896079
20160101_78.5_-42.5,-0.56970644
20160101_78.5_-41.5,-0.5406783
20160101_78.5_-40.5,-0.51051605
20160101_78.5_-36.5,-0.31909046
20160101_78.5_-35.5,-0.29163313
20160101_78.5_-34.5,-0.27072993
20160101_78.5_-33.5,-0.25225464
20160101_78.5_-32.5,-0.23978803
20160101_78.5_-31.5,-0.23677792
20160101_78.5_-30.5,-0.24075012
20160101_78.5_-29.5,-0.24488589
20160101_78.5_-28.5,-0.24560043
20160101_78.5_-27.5,-0.24638692
20160101_78.5_-26.5,-0.24920046
20160101_78.5_-25.5,-0.24885988
20160101_78.5_-24.5,-0.24348949
20160101_78.5_-23.5,-0.24114491
20160101_78.5_-22.5,-0.24546884
20160101_78.5_-21.5,-0.25033855
20160101_78.5_-20.5,-0.25117335
20160101_78.5_-19.5,-0.25056705
20160101_78.5_11.5,0.1991613
20160101_78.5_12.5,0.19753774
20160101_78.5_13.5,0.21035536
20160101_78.5_14.5,0.23503388
20160101_78.5_15.5,0.23774019
20160101_78.5_16.5,0.20389836
20160101_78.5_17.5,0.16148421
20160101_78.5_18.5,0.15171553
20160101_78.5_20.5,0.18640305
20160101_78.5_21.5,0.17336103
20160101_78.5_99.5,-0.121609114
20160101_78.5_100.5,-0.09506024
20160101_78.5_101.5,-0.06286384
20160101_78.5_102.5,-0.05892428
20160101_78.5_103.5,-0.06422916
20160101_78.5_104.5,-0.057603363
20160101_79.5_-95.5,-0.5514771
20160101_79.5_-94.5,-0.55086386
20160101_79.5_-93.5,-0.5717369
20160101_79.5_-92.5,-0.5997425
20160101_79.5_-91.5,-0.6208942
20160101_79.5_-90.5,-0.6328894
20160101_79.5_-89.5,-0.6385171
20160101_79.5_-88.5,-0.64066726
20160101_79.5_-87.5,-0.639496
20160101_79.5_-86.5,-0.62956214
20160101_79.5_-85.5,-0.61249125
20160101_79.5_-84.5,-0.5993387
20160101_79.5_-83.5,-0.59761775
20160101_79.5_-82.5,-0.6050166
20160101_79.5_-81.5,-0.6117193
20160101_79.5_-80.5,-0.61194265
20160101_79.5_-79.5,-0.60874027
20160101_79.5_-78.5,-0.60292774
20160101_79.5_-77.5,-0.5910906
20160101_79.5_-76.5,-0.5778859
20160101_79.5_-75.5,-0.5698307
20160101_79.5_-74.5,-0.5633772
20160101_79.5_-64.5,-0.6254979
20160101_79.5_-63.5,-0.6182766
20160101_79.5_-62.5,-0.608375
20160101_79.5_-61.5,-0.6008701
20160101_79.5_-60.5,-0.5998468
20160101_79.5_-59.5,-0.6020554
20160101_79.5_-58.5,-0.602327
20160101_79.5_-57.5,-0.5998478
20160101_79.5_-56.5,-0.5968566
20160101_79.5_-55.5,-0.5955216
20160101_79.5_-54.5,-0.5965356
20160101_79.5_-53.5,-0.5988245
20160101_79.5_-52.5,-0.6001114
20160101_79.5_-51.5,-0.5992061
20160101_79.5_-50.5,-0.59656715
20160101_79.5_-49.5,-0.592402
20160101_79.5_-48.5,-0.58723116
20160101_79.5_-47.5,-0.5818461
20160101_79.5_-46.5,-0.57660913
20160101_79.5_-45.5,-0.5711419
20160101_79.5_-44.5,-0.56477034
20160101_79.5_-43.5,-0.5545634
20160101_79.5_-42.5,-0.5374122
20160101_79.5_-41.5,-0.5099614
20160101_79.5_-40.5,-0.47410357
20160101_79.5_-38.5,-0.36518174
20160101_79.5_-37.5,-0.33374217
20160101_79.5_-36.5,-0.31310064
20160101_79.5_-35.5,-0.2972501
20160101_79.5_-34.5,-0.28457278
20160101_79.5_-33.5,-0.27423453
20160101_79.5_-32.5,-0.2667726
20160101_79.5_-31.5,-0.26255068
20160101_79.5_-30.5,-0.26089153
20160101_79.5_-29.5,-0.25900352
20160101_79.5_-28.5,-0.25370237
20160101_79.5_-27.5,-0.2478399
20160101_79.5_-26.5,-0.24489929
20160101_79.5_-25.5,-0.24511802
20160101_79.5_-24.5,-0.24679504
20160101_79.5_-23.5,-0.2524664
20160101_79.5_-22.5,-0.26150027
20160101_79.5_-21.5,-0.26516056
20160101_79.5_-20.5,-0.26197344
20160101_79.5_-19.5,-0.25979134
20160101_79.5_-18.5,-0.26396853
20160101_79.5_11.5,0.21450168
20160101_79.5_12.5,0.21657272
20160101_79.5_13.5,0.23354074
20160101_79.5_14.5,0.2653733
20160101_79.5_15.5,0.28254542
20160101_79.5_16.5,0.25907707
20160101_79.5_17.5,0.21995428
20160101_79.5_18.5,0.2092214
20160101_79.5_19.5,0.22440106
20160101_79.5_20.5,0.22325592
20160101_79.5_21.5,0.20296462
20160101_79.5_22.5,0.18086745
20160101_79.5_23.5,0.16401519
20160101_79.5_24.5,0.16072014
20160101_79.5_25.5,0.16431108
20160101_79.5_92.5,0.005578338
20160101_79.5_93.5,0.014961919
20160101_79.5_94.5,0.010720484
20160101_79.5_95.5,-0.006865296
20160101_79.5_96.5,-0.026162274
20160101_79.5_97.5,-0.053708274
20160101_79.5_98.5,-0.09733813
20160101_79.5_99.5,-0.12814656
20160101_80.5_-95.5,-0.5471132
20160101_80.5_-94.5,-0.5515157
20160101_80.5_-93.5,-0.5756758
20160101_80.5_-92.5,-0.6100671
20160101_80.5_-91.5,-0.63064194
20160101_80.5_-90.5,-0.629519
20160101_80.5_-89.5,-0.6218716
20160101_80.5_-88.5,-0.61586285
20160101_80.5_-87.5,-0.6113036
20160101_80.5_-86.5,-0.6013024
20160101_80.5_-85.5,-0.58591944
20160101_80.5_-84.5,-0.57486063
20160101_80.5_-83.5,-0.57370967
20160101_80.5_-82.5,-0.58015543
20160101_80.5_-81.5,-0.58464
20160101_80.5_-80.5,-0.5840348
20160101_80.5_-79.5,-0.5803436
20160101_80.5_-78.5,-0.5741094
20160101_80.5_-77.5,-0.564452
20160101_80.5_-76.5,-0.5546815
20160101_80.5_-75.5,-0.55120367
20160101_80.5_-74.5,-0.5528549
20160101_80.5_-73.5,-0.55890185
20160101_80.5_-72.5,-0.57182217
20160101_80.5_-71.5,-0.58014834
20160101_80.5_-70.5,-0.58064705
20160101_80.5_-69.5,-0.58507556
20160101_80.5_-66.5,-0.6174907
20160101_80.5_-65.5,-0.61715424
20160101_80.5_-64.5,-0.61747974
20160101_80.5_-63.5,-0.61490333
20160101_80.5_-62.5,-0.6088964
20160101_80.5_-61.5,-0.60454893
20160101_80.5_-60.5,-0.6025454
20160101_80.5_-59.5,-0.5996333
20160101_80.5_-58.5,-0.59445214
20160101_80.5_-57.5,-0.5873542
20160101_80.5_-56.5,-0.5818058
20160101_80.5_-55.5,-0.5792322
20160101_80.5_-54.5,-0.5793526
20160101_80.5_-53.5,-0.58141553
20160101_80.5_-52.5,-0.5831013
20160101_80.5_-51.5,-0.58261997
20160101_80.5_-50.5,-0.57915527
20160101_80.5_-49.5,-0.5721239
20160101_80.5_-48.5,-0.56314784
20160101_80.5_-47.5,-0.55424374
20160101_80.5_-46.5,-0.5466468
20160101_80.5_-45.5,-0.5393861
20160101_80.5_-44.5,-0.5314109
20160101_80.5_-43.5,-0.5218941
20160101_80.5_-42.5,-0.50990325
20160101_80.5_-41.5,-0.4880088
20160101_80.5_-40.5,-0.45418224
20160101_80.5_-39.5,-0.410866
20160101_80.5_-38.5,-0.37191176
20160101_80.5_-37.5,-0.34737295
20160101_80.5_-36.5,-0.33185682
20160101_80.5_-35.5,-0.323136
20160101_80.5_-34.5,-0.3190704
20160101_80.5_-33.5,-0.31679556
20160101_80.5_-32.5,-0.31484112
20160101_80.5_-31.5,-0.31275716
20160101_80.5_-30.5,-0.3097256
20160101_80.5_-29.5,-0.3065078
20160101_80.5_-28.5,-0.30171576
20160101_80.5_-27.5,-0.295293
20160101_80.5_-26.5,-0.29011142
20160101_80.5_-25.5,-0.29165336
20160101_80.5_-24.5,-0.29837355
20160101_80.5_-23.5,-0.30927542
20160101_80.5_-22.5,-0.3194332
20160101_80.5_-21.5,-0.31725833
20160101_80.5_-20.5,-0.3029876
20160101_80.5_-19.5,-0.2958542
20160101_80.5_-18.5,-0.2985412
20160101_80.5_-17.5,-0.30478382
20160101_80.5_-16.5,-0.31348294
20160101_80.5_20.5,0.25958967
20160101_80.5_46.5,-0.0061334684
20160101_80.5_47.5,-0.0035948122
20160101_80.5_48.5,-0.007015108
20160101_80.5_49.5,-0.012975451
20160101_80.5_50.5,-0.014867539
20160101_80.5_53.5,0.025172561
20160101_80.5_54.5,0.03632229
20160101_80.5_55.5,0.05271007
20160101_80.5_56.5,0.06419391
20160101_80.5_57.5,0.065879844
20160101_80.5_58.5,0.06832741
20160101_80.5_59.5,0.07602314
20160101_80.5_60.5,0.07867803
20160101_80.5_61.5,0.07543737
20160101_80.5_93.5,0.015915133
20160101_80.5_94.5,0.00764071
20160101_80.5_95.5,-0.012736502
20160101_80.5_96.5,-0.03284969
20160101_80.5_97.5,-0.054591607
20160101_81.5_-90.5,-0.58156574
20160101_81.5_-89.5,-0.5593465
20160101_81.5_-88.5,-0.5452662
20160101_81.5_-87.5,-0.53924143
20160101_81.5_-86.5,-0.53641754
20160101_81.5_-85.5,-0.53040206
20160101_81.5_-84.5,-0.52280664
20160101_81.5_-83.5,-0.5184267
20160101_81.5_-82.5,-0.5184542
20160101_81.5_-81.5,-0.5172281
20160101_81.5_-80.5,-0.5186038
20160101_81.5_-79.5,-0.52358466
20160101_81.5_-78.5,-0.5270819
20160101_81.5_-77.5,-0.5268602
20160101_81.5_-76.5,-0.52633727
20160101_81.5_-75.5,-0.531871
20160101_81.5_-74.5,-0.54189044
20160101_81.5_-73.5,-0.5523595
20160101_81.5_-72.5,-0.562493
20160101_81.5_-71.5,-0.5673631
20160101_81.5_-70.5,-0.5692166
20160101_81.5_-69.5,-0.57670885
20160101_81.5_-68.5,-0.5935701
20160101_81.5_-67.5,-0.60992146
20160101_81.5_-66.5,-0.6154315
20160101_81.5_-65.5,-0.6167129
20160101_81.5_-64.5,-0.61738074
20160101_81.5_-63.5,-0.6165248
20160101_81.5_-61.5,-0.6133474
20160101_81.5_-60.5,-0.611766
20160101_81.5_-59.5,-0.6073357
20160101_81.5_-58.5,-0.6029323
20160101_81.5_-57.5,-0.59777975
20160101_81.5_-56.5,-0.5924665
20160101_81.5_-55.5,-0.5864286
20160101_81.5_-54.5,-0.581145
20160101_81.5_-53.5,-0.5791461
20160101_81.5_-52.5,-0.57864416
20160101_81.5_-51.5,-0.57598376
20160101_81.5_-50.5,-0.5687854
20160101_81.5_-49.5,-0.5578076
20160101_81.5_-48.5,-0.5464253
20160101_81.5_-47.5,-0.5356033
20160101_81.5_-46.5,-0.5263496
20160101_81.5_-45.5,-0.5183958
20160101_81.5_-44.5,-0.5099698
20160101_81.5_-43.5,-0.50120425
20160101_81.5_-42.5,-0.4935453
20160101_81.5_-41.5,-0.47905454
20160101_81.5_-40.5,-0.45629165
20160101_81.5_-39.5,-0.4319569
20160101_81.5_-38.5,-0.41157177
20160101_81.5_-37.5,-0.39722678
20160101_81.5_-36.5,-0.3883012
20160101_81.5_-35.5,-0.38573837
20160101_81.5_-34.5,-0.38744673
20160101_81.5_-33.5,-0.389551
20160101_81.5_-32.5,-0.39073586
20160101_81.5_-31.5,-0.3913478
20160101_81.5_-30.5,-0.39111653
20160101_81.5_-29.5,-0.39192942
20160101_81.5_-28.5,-0.39245266
20160101_81.5_-27.5,-0.39041823
20160101_81.5_-26.5,-0.38747036
20160101_81.5_-25.5,-0.39051735
20160101_81.5_-24.5,-0.39862543
20160101_81.5_-23.5,-0.4061005
20160101_81.5_-22.5,-0.41007668
20160101_81.5_-21.5,-0.4050801
20160101_81.5_-19.5,-0.35239443
20160101_81.5_-18.5,-0.337685
20160101_81.5_-17.5,-0.3343217
20160101_81.5_-16.5,-0.33823273
20160101_81.5_-15.5,-0.34736905
20160101_81.5_-14.5,-0.35139358
20160101_81.5_-13.5,-0.34930316
20160101_81.5_-12.5,-0.34772056
20160101_81.5_57.5,0.054301154
20160101_81.5_58.5,0.054419313
20160101_82.5_-81.5,-0.467272
20160101_82.5_-80.5,-0.46816313
20160101_82.5_-79.5,-0.47540015
20160101_82.5_-78.5,-0.48649687
20160101_82.5_-77.5,-0.49662682
20160101_82.5_-76.5,-0.5040964
20160101_82.5_-75.5,-0.5121315
20160101_82.5_-74.5,-0.51855373
20160101_82.5_-73.5,-0.5208529
20160101_82.5_-72.5,-0.5250727
20160101_82.5_-71.5,-0.5329257
20160101_82.5_-70.5,-0.5456357
20160101_82.5_-69.5,-0.5640958
20160101_82.5_-68.5,-0.58555377
20160101_82.5_-67.5,-0.60155046
20160101_82.5_-66.5,-0.60682976
20160101_82.5_-65.5,-0.6082472
20160101_82.5_-64.5,-0.61040074
20160101_82.5_-63.5,-0.6111004
20160101_82.5_-62.5,-0.6094431
20160101_82.5_-48.5,-0.54544383
20160101_82.5_-47.5,-0.53579533
20160101_82.5_-46.5,-0.52624935
20160101_82.5_-45.5,-0.5171825
20160101_82.5_-44.5,-0.5069931
20160101_82.5_-43.5,-0.49648818
20160101_82.5_-42.5,-0.48880485
20160101_82.5_-41.5,-0.47923014
20160101_82.5_-40.5,-0.46959165
20160101_82.5_-39.5,-0.46722773
20160101_82.5_-38.5,-0.46903846
20160101_82.5_-37.5,-0.46794784
20160101_82.5_-36.5,-0.4661826
20160101_82.5_-35.5,-0.4684546
20160101_82.5_-34.5,-0.4742233
20160101_82.5_-33.5,-0.48005757
20160101_82.5_-32.5,-0.48356918
20160101_82.5_-31.5,-0.48596233
20160101_82.5_-30.5,-0.4893522
20160101_82.5_-29.5,-0.49535275
20160101_82.5_-28.5,-0.49915618
20160101_82.5_-27.5,-0.4960667
20160101_82.5_-26.5,-0.48611474
20160101_82.5_-25.5,-0.48350534
20160101_82.5_-24.5,-0.48834118
20160101_82.5_-23.5,-0.4891513
20160101_82.5_-22.5,-0.48647484
20160101_82.5_-21.5,-0.48291698
20160101_82.5_-20.5,-0.46662116
20160101_83.5_-38.5,-0.5194554
20160101_83.5_-37.5,-0.5233538
20160101_83.5_-36.5,-0.5235115
20160101_83.5_-35.5,-0.5278067
20160101_83.5_-34.5,-0.53643596
20160101_83.5_-33.5,-0.54548043
20160101_83.5_-32.5,-0.5518702
20160101_83.5_-31.5,-0.557281
20160101_83.5_-30.5,-0.56516767
20160101_83.5_-29.5,-0.575972
20160101_83.5_-28.5,-0.58269745
20160101_83.5_-27.5,-0.5783497
20160201_-55.5_-68.5,-0.4826944
