ID,Target
20160101_-6.5_-74.5,-0.6366565
20160101_-6.5_-73.5,-0.62803143
20160101_-6.5_-72.5,-0.61340916
20160101_-6.5_-71.5,-0.60056835
20160101_-6.5_-70.5,-0.60526717
20160101_-6.5_-69.5,-0.6450336
20160101_-6.5_-68.5,-0.7288796
20160101_-6.5_-67.5,-0.85099006
20160101_-6.5_-66.5,-0.98909193
20160101_-6.5_-65.5,-1.1107911
20160101_-6.5_-64.5,-1.1903561
20160101_-6.5_-63.5,-1.2237604
20160101_-6.5_-62.5,-1.2290647
20160101_-6.5_-61.5,-1.2359754
20160101_-6.5_-60.5,-1.2732143
20160101_-6.5_-59.5,-1.3575106
20160101_-6.5_-58.5,-1.4865319
20160101_-6.5_-57.5,-1.6391617
20160101_-6.5_-56.5,-1.7852585
20160101_-6.5_-55.5,-1.8998865
20160101_-6.5_-54.5,-1.9718974
20160101_-6.5_-53.5,-2.0030189
20160101_-6.5_-52.5,-2.0020332
20160101_-6.5_-51.5,-1.9789793
20160101_-6.5_-50.5,-1.9414515
20160101_-6.5_-49.5,-1.894045
20160101_-6.5_-48.5,-1.8411711
20160101_-6.5_-47.5,-1.7904608
20160101_-6.5_-46.5,-1.7523863
20160101_-6.5_-45.5,-1.735545
20160101_-6.5_-44.5,-1.7413158
20160101_-6.5_-43.5,-1.7615051
20160101_-6.5_-42.5,-1.7806559
20160101_-6.5_-41.5,-1.7820761
20160101_-6.5_-40.5,-1.753611
20160101_-6.5_-39.5,-1.6900129
20160101_-6.5_-38.5,-1.5923519
20160101_-6.5_-37.5,-1.4661833
20160101_-6.5_-36.5,-1.3200319
20160101_-6.5_-35.5,-1.1649165
20160101_-6.5_12.5,0.71054
20160101_-6.5_13.5,0.54256165
20160101_-6.5_14.5,0.36131567
20160101_-6.5_15.5,0.19155622
20160101_-6.5_16.5,0.051695585
20160101_-6.5_17.5,-0.050016582
20160101_-6.5_18.5,-0.112861484
20160101_-6.5_19.5,-0.13965175
20160101_-6.5_20.5,-0.13435474
20160101_-6.5_21.5,-0.101187795
20160101_-6.5_22.5,-0.046236545
20160101_-6.5_23.5,0.018859446
20160101_-6.5_24.5,0.075823635
20160101_-6.5_25.5,0.105596244
20160101_-6.5_26.5,0.09816143
20160101_-6.5_27.5,0.05798027
20160101_-6.5_28.5,0.0005672872
20160101_-6.5_29.5,-0.055747807
20160101_-6.5_30.5,-0.09627813
20160101_-6.5_31.5,-0.11290881
20160101_-6.5_32.5,-0.10514158
20160101_-6.5_33.5,-0.079600215
20160101_-6.5_34.5,-0.046651125
20160101_-6.5_35.5,-0.014481783
20160101_-6.5_36.5,0.015491247
20160101_-6.5_37.5,0.04829502
20160101_-6.5_38.5,0.091241956
20160101_-6.5_39.5,0.15107
20160101_-6.5_106.5,-0.35882097
20160101_-6.5_107.5,-0.31787917
20160101_-6.5_108.5,-0.20619282
20160101_-6.5_134.5,-1.1731938
20160101_-6.5_139.5,-1.5191697
20160101_-6.5_140.5,-1.4137923
20160101_-6.5_141.5,-1.3133742
20160101_-6.5_142.5,-1.2312151
20160101_-6.5_143.5,-1.1673577
20160101_-6.5_144.5,-1.1120842
20160101_-6.5_145.5,-1.0504364
20160101_-6.5_146.5,-0.97114736
20160101_-6.5_147.5,-0.8721434
20160101_-6.5_155.5,-0.1368531
20160101_-5.5_-80.5,-0.31235865
20160101_-5.5_-79.5,-0.35481828
20160101_-5.5_-78.5,-0.35337365
20160101_-5.5_-77.5,-0.35822868
20160101_-5.5_-76.5,-0.39866626
20160101_-5.5_-75.5,-0.4766121
20160101_-5.5_-74.5,-0.571627
20160101_-5.5_-73.5,-0.654766
20160101_-5.5_-72.5,-0.7052596
20160101_-5.5_-71.5,-0.7179807
20160101_-5.5_-70.5,-0.70649916
20160101_-5.5_-69.5,-0.702294
20160101_-5.5_-68.5,-0.7376137
20160101_-5.5_-67.5,-0.82660675
20160101_-5.5_-66.5,-0.9595984
20160101_-5.5_-65.5,-1.1049781
20160101_-5.5_-64.5,-1.2237644
20160101_-5.5_-63.5,-1.2961403
20160101_-5.5_-62.5,-1.3315649
20160101_-5.5_-61.5,-1.3546462
20160101_-5.5_-60.5,-1.389982
20160101_-5.5_-59.5,-1.4546655
20160101_-5.5_-58.5,-1.5535512
20160101_-5.5_-57.5,-1.676729
20160101_-5.5_-56.5,-1.8022853
20160101_-5.5_-55.5,-1.9059925
20160101_-5.5_-54.5,-1.9737164
20160101_-5.5_-53.5,-2.006314
20160101_-5.5_-52.5,-2.0128913
20160101_-5.5_-51.5,-2.0006716
20160101_-5.5_-50.5,-1.9705973
20160101_-5.5_-49.5,-1.9206761
20160101_-5.5_-48.5,-1.853635
20160101_-5.5_-47.5,-1.7816954
20160101_-5.5_-46.5,-1.7229023
20160101_-5.5_-45.5,-1.6920607
20160101_-5.5_-44.5,-1.6919873
20160101_-5.5_-42.5,-1.7392657
20160101_-5.5_-40.5,-1.7004383
20160101_-5.5_-39.5,-1.6246024
20160101_-5.5_-38.5,-1.5170141
20160101_-5.5_-37.5,-1.3918734
20160101_-5.5_-36.5,-1.2601076
20160101_-5.5_-35.5,-1.1269155
20160101_-5.5_12.5,0.41890237
20160101_-5.5_13.5,0.27336788
20160101_-5.5_14.5,0.12986961
20160101_-5.5_15.5,-1.2218952e-05
20160101_-5.5_16.5,-0.109286696
20160101_-5.5_17.5,-0.19372255
20160101_-5.5_18.5,-0.24890687
20160101_-5.5_19.5,-0.26931518
20160101_-5.5_20.5,-0.25054806
20160101_-5.5_21.5,-0.19263723
20160101_-5.5_22.5,-0.10283849
20160101_-5.5_23.5,0.0019463599
20160101_-5.5_24.5,0.09581232
20160101_-5.5_25.5,0.15356162
20160101_-5.5_26.5,0.166114
20160101_-5.5_27.5,0.1452187
20160101_-5.5_28.5,0.1130929
20160101_-5.5_29.5,0.08959204
20160101_-5.5_30.5,0.08582711
20160101_-5.5_31.5,0.100586
20160101_-5.5_32.5,0.1262697
20160101_-5.5_33.5,0.14957422
20160101_-5.5_34.5,0.15861201
20160101_-5.5_35.5,0.15427095
20160101_-5.5_36.5,0.14826185
20160101_-5.5_37.5,0.15674609
20160101_-5.5_38.5,0.19093859
20160101_-5.5_104.5,-0.4471235
20160101_-5.5_105.5,-0.5758272
20160101_-5.5_119.5,-0.16897517
20160101_-5.5_134.5,-1.2765579
20160101_-5.5_138.5,-1.5348743
20160101_-5.5_139.5,-1.4259984
20160101_-5.5_140.5,-1.3093735
20160101_-5.5_141.5,-1.2106261
20160101_-5.5_142.5,-1.1334268
20160101_-5.5_143.5,-1.0662055
20160101_-5.5_144.5,-0.99114394
20160101_-5.5_145.5,-0.89646757
20160101_-5.5_147.5,-0.6742892
20160101_-5.5_148.5,-0.57288164
20160101_-5.5_149.5,-0.48704147
20160101_-5.5_150.5,-0.41581148
20160101_-5.5_151.5,-0.35221684
20160101_-4.5_-80.5,-0.18480754
20160101_-4.5_-79.5,-0.14899865
20160101_-4.5_-78.5,-0.08828829
20160101_-4.5_-77.5,-0.07346147
20160101_-4.5_-76.5,-0.1421226
20160101_-4.5_-75.5,-0.29428098
20160101_-4.5_-74.5,-0.4934224
20160101_-4.5_-73.5,-0.67867905
20160101_-4.5_-72.5,-0.80466384
20160101_-4.5_-71.5,-0.858909
20160101_-4.5_-70.5,-0.851367
20160101_-4.5_-69.5,-0.81655735
20160101_-4.5_-68.5,-0.8050921
20160101_-4.5_-67.5,-0.8516656
20160101_-4.5_-66.5,-0.95966536
20160101_-4.5_-65.5,-1.1028988
20160101_-4.5_-64.5,-1.2376325
20160101_-4.5_-63.5,-1.3339767
20160101_-4.5_-62.5,-1.3953941
20160101_-4.5_-61.5,-1.4410968
20160101_-4.5_-60.5,-1.4863611
20160101_-4.5_-59.5,-1.5413972
20160101_-4.5_-58.5,-1.6137275
20160101_-4.5_-57.5,-1.7035915
20160101_-4.5_-56.5,-1.7995591
20160101_-4.5_-55.5,-1.8829523
20160101_-4.5_-54.5,-1.9402355
20160101_-4.5_-53.5,-1.9715165
20160101_-4.5_-52.5,-1.9850463
20160101_-4.5_-51.5,-1.9852498
20160101_-4.5_-50.5,-1.9678496
20160101_-4.5_-49.5,-1.9255368
20160101_-4.5_-48.5,-1.8586577
20160101_-4.5_-47.5,-1.7809097
20160101_-4.5_-46.5,-1.7136896
20160101_-4.5_-45.5,-1.67441
20160101_-4.5_-44.5,-1.667254
20160101_-4.5_-43.5,-1.6834979
20160101_-4.5_-42.5,-1.6984862
20160101_-4.5_-40.5,-1.629147
20160101_-4.5_-39.5,-1.5345801
20160101_-4.5_-38.5,-1.417148
20160101_-4.5_12.5,0.16947567
20160101_-4.5_13.5,0.05288917
20160101_-4.5_14.5,-0.051688373
20160101_-4.5_15.5,-0.14172587
20160101_-4.5_16.5,-0.21850666
20160101_-4.5_17.5,-0.2824911
20160101_-4.5_18.5,-0.32888764
20160101_-4.5_19.5,-0.34661087
20160101_-4.5_20.5,-0.32337904
20160101_-4.5_21.5,-0.25410032
20160101_-4.5_22.5,-0.14571524
20160101_-4.5_23.5,-0.018001735
20160101_-4.5_24.5,0.09878719
20160101_-4.5_25.5,0.17713669
20160101_-4.5_26.5,0.21098197
20160101_-4.5_27.5,0.21670187
20160101_-4.5_28.5,0.21778035
20160101_-4.5_29.5,0.23135835
20160101_-4.5_30.5,0.26251066
20160101_-4.5_31.5,0.3046611
20160101_-4.5_32.5,0.34344542
20160101_-4.5_33.5,0.36281282
20160101_-4.5_34.5,0.35497153
20160101_-4.5_35.5,0.32417995
20160101_-4.5_36.5,0.29110736
20160101_-4.5_37.5,0.27934474
20160101_-4.5_38.5,0.30337167
20160101_-4.5_39.5,0.36309856
20160101_-4.5_103.5,-0.5357343
20160101_-4.5_104.5,-0.6816172
20160101_-4.5_105.5,-0.80124736
20160101_-4.5_121.5,-0.52576035
20160101_-4.5_122.5,-0.4987687
20160101_-4.5_136.5,-1.3909311
20160101_-4.5_137.5,-1.3704948
20160101_-4.5_138.5,-1.2720209
20160101_-4.5_139.5,-1.141436
20160101_-4.5_140.5,-1.028146
20160101_-4.5_141.5,-0.94900805
20160101_-4.5_142.5,-0.8908355
20160101_-4.5_143.5,-0.8239771
20160101_-4.5_144.5,-0.7208786
20160101_-4.5_151.5,-0.25787878
20160101_-4.5_152.5,-0.22348198
20160101_-3.5_-79.5,0.06254207
20160101_-3.5_-78.5,0.15479985
20160101_-3.5_-77.5,0.18378167
20160101_-3.5_-76.5,0.09386901
20160101_-3.5_-75.5,-0.12125014
20160101_-3.5_-74.5,-0.42176166
20160101_-3.5_-73.5,-0.7164379
20160101_-3.5_-72.5,-0.9243703
20160101_-3.5_-71.5,-1.024323
20160101_-3.5_-70.5,-1.0303938
20160101_-3.5_-69.5,-0.97888607
20160101_-3.5_-68.5,-0.9295205
20160101_-3.5_-67.5,-0.9338479
20160101_-3.5_-66.5,-1.0077127
20160101_-3.5_-65.5,-1.1319165
20160101_-3.5_-64.5,-1.2657073
20160101_-3.5_-63.5,-1.3749889
20160101_-3.5_-62.5,-1.454058
20160101_-3.5_-61.5,-1.5142497
20160101_-3.5_-60.5,-1.5654231
20160101_-3.5_-59.5,-1.6142056
20160101_-3.5_-58.5,-1.6677462
20160101_-3.5_-57.5,-1.7301255
20160101_-3.5_-56.5,-1.7967063
20160101_-3.5_-55.5,-1.85606
20160101_-3.5_-54.5,-1.899492
20160101_-3.5_-53.5,-1.9279212
20160101_-3.5_-52.5,-1.9474463
20160101_-3.5_-51.5,-1.9594879
20160101_-3.5_-50.5,-1.9567935
20160101_-3.5_-49.5,-1.9289379
20160101_-3.5_-48.5,-1.8733425
20160101_-3.5_-47.5,-1.8020444
20160101_-3.5_-46.5,-1.7362384
20160101_-3.5_-45.5,-1.6935238
20160101_-3.5_-44.5,-1.6784459
20160101_-3.5_-43.5,-1.6778204
20160101_-3.5_-40.5,-1.5448027
20160101_-3.5_-39.5,-1.4203387
20160101_-3.5_11.5,0.051113486
20160101_-3.5_12.5,-0.049491078
20160101_-3.5_13.5,-0.13267243
20160101_-3.5_14.5,-0.19456846
20160101_-3.5_15.5,-0.23924518
20160101_-3.5_16.5,-0.2746438
20160101_-3.5_17.5,-0.30712897
20160101_-3.5_18.5,-0.3356303
20160101_-3.5_19.5,-0.3484256
20160101_-3.5_20.5,-0.32790363
20160101_-3.5_21.5,-0.26260674
20160101_-3.5_22.5,-0.15576774
20160101_-3.5_23.5,-0.026196152
20160101_-3.5_24.5,0.0957855
20160101_-3.5_25.5,0.18398833
20160101_-3.5_26.5,0.23490942
20160101_-3.5_27.5,0.26528943
20160101_-3.5_28.5,0.29558665
20160101_-3.5_29.5,0.33787447
20160101_-3.5_30.5,0.39224964
20160101_-3.5_31.5,0.4491353
20160101_-3.5_32.5,0.4942335
20160101_-3.5_33.5,0.5133405
20160101_-3.5_34.5,0.5023733
20160101_-3.5_35.5,0.46671474
20160101_-3.5_36.5,0.4288078
20160101_-3.5_37.5,0.41256237
20160101_-3.5_38.5,0.4310847
20160101_-3.5_39.5,0.483541
20160101_-3.5_102.5,-0.6888332
20160101_-3.5_103.5,-0.7904433
20160101_-3.5_104.5,-0.89875114
20160101_-3.5_105.5,-0.97676194
20160101_-3.5_115.5,-0.881276
20160101_-3.5_119.5,-0.7553506
20160101_-3.5_120.5,-0.7086847
20160101_-3.5_121.5,-0.6714863
20160101_-3.5_126.5,-0.33727896
20160101_-3.5_127.5,-0.3761555
20160101_-3.5_128.5,-0.4765413
20160101_-3.5_130.5,-0.7732036
20160101_-3.5_133.5,-1.087759
20160101_-3.5_134.5,-1.125743
20160101_-3.5_135.5,-1.1266233
20160101_-3.5_136.5,-1.0748557
20160101_-3.5_137.5,-0.95608604
20160101_-3.5_138.5,-0.7913089
20160101_-3.5_139.5,-0.6410834
20160101_-3.5_140.5,-0.5474169
20160101_-3.5_141.5,-0.5036052
20160101_-3.5_142.5,-0.47273806
20160101_-3.5_143.5,-0.41083348
20160101_-3.5_152.5,-0.121726274
20160101_-2.5_-80.5,0.10997406
20160101_-2.5_-79.5,0.20942727
20160101_-2.5_-78.5,0.329145
20160101_-2.5_-77.5,0.37072757
20160101_-2.5_-76.5,0.27044812
20160101_-2.5_-75.5,0.013660202
20160101_-2.5_-74.5,-0.3630435
20160101_-2.5_-73.5,-0.75401956
20160101_-2.5_-72.5,-1.0442257
20160101_-2.5_-71.5,-1.1928332
20160101_-2.5_-70.5,-1.2196347
20160101_-2.5_-69.5,-1.1683291
20160101_-2.5_-68.5,-1.0995371
20160101_-2.5_-67.5,-1.0714501
20160101_-2.5_-66.5,-1.1104608
20160101_-2.5_-65.5,-1.2059491
20160101_-2.5_-64.5,-1.3251446
20160101_-2.5_-63.5,-1.4355973
20160101_-2.5_-62.5,-1.5223044
20160101_-2.5_-61.5,-1.5865241
20160101_-2.5_-60.5,-1.6351393
20160101_-2.5_-59.5,-1.6751748
20160101_-2.5_-58.5,-1.7129784
20160101_-2.5_-57.5,-1.7522517
20160101_-2.5_-56.5,-1.7917638
20160101_-2.5_-55.5,-1.8270085
20160101_-2.5_-54.5,-1.8554612
20160101_-2.5_-53.5,-1.8794382
20160101_-2.5_-52.5,-1.9025943
20160101_-2.5_-51.5,-1.9239376
20160101_-2.5_-50.5,-1.9355041
20160101_-2.5_-49.5,-1.9263829
20160101_-2.5_-48.5,-1.8916969
20160101_-2.5_-47.5,-1.8394489
20160101_-2.5_-46.5,-1.7867415
20160101_-2.5_-45.5,-1.7476628
20160101_-2.5_-44.5,-1.7230439
20160101_-2.5_-43.5,-1.7007793
20160101_-2.5_10.5,-0.070260316
20160101_-2.5_11.5,-0.17786989
20160101_-2.5_12.5,-0.2617644
20160101_-2.5_13.5,-0.3101777
20160101_-2.5_14.5,-0.32339036
20160101_-2.5_15.5,-0.31149697
20160101_-2.5_16.5,-0.28952783
20160101_-2.5_17.5,-0.27199858
20160101_-2.5_18.5,-0.2659918
20160101_-2.5_19.5,-0.2650801
20160101_-2.5_20.5,-0.2507255
20160101_-2.5_21.5,-0.20451
20160101_-2.5_22.5,-0.121358454
20160101_-2.5_23.5,-0.013584137
20160101_-2.5_24.5,0.093930066
20160101_-2.5_25.5,0.17904353
20160101_-2.5_26.5,0.23810744
20160101_-2.5_27.5,0.28380078
20160101_-2.5_28.5,0.3313191
20160101_-2.5_29.5,0.3881014
20160101_-2.5_30.5,0.4514357
20160101_-2.5_31.5,0.51148117
20160101_-2.5_32.5,0.55630744
20160101_-2.5_33.5,0.5772381
20160101_-2.5_34.5,0.5731911
20160101_-2.5_35.5,0.5548718
20160101_-2.5_36.5,0.5301528
20160101_-2.5_37.5,0.5241125
20160101_-2.5_38.5,0.54530525
20160101_-2.5_39.5,0.5914892
20160101_-2.5_40.5,0.6475354
20160101_-2.5_101.5,-0.85670316
20160101_-2.5_102.5,-0.93374085
20160101_-2.5_103.5,-0.99171335
20160101_-2.5_104.5,-1.0348438
20160101_-2.5_105.5,-1.0551983
20160101_-2.5_110.5,-0.71919674
20160101_-2.5_111.5,-0.6899093
20160101_-2.5_112.5,-0.72367364
20160101_-2.5_113.5,-0.8191081
20160101_-2.5_114.5,-0.9525988
20160101_-2.5_115.5,-1.0783999
20160101_-2.5_116.5,-1.137964
20160101_-2.5_119.5,-0.890687
20160101_-2.5_120.5,-0.79668623
20160101_-2.5_121.5,-0.71750385
20160101_-2.5_132.5,-0.9752501
20160101_-2.5_133.5,-1.0124109
20160101_-2.5_134.5,-0.9983845
20160101_-2.5_136.5,-0.7666044
20160101_-2.5_137.5,-0.5387169
20160101_-2.5_138.5,-0.29383844
20160101_-2.5_139.5,-0.11214432
20160101_-2.5_140.5,-0.025966257
20160101_-1.5_-80.5,0.17384875
20160101_-1.5_-79.5,0.24903113
20160101_-1.5_-78.5,0.37280995
20160101_-1.5_-77.5,0.4306525
20160101_-1.5_-76.5,0.33047178
20160101_-1.5_-75.5,0.06258309
20160101_-1.5_-74.5,-0.33759454
20160101_-1.5_-73.5,-0.76320034
20160101_-1.5_-72.5,-1.1025455
20160101_-1.5_-71.5,-1.3022728
20160101_-1.5_-70.5,-1.3676224
20160101_-1.5_-69.5,-1.3390342
20160101_-1.5_-68.5,-1.275614
20160101_-1.5_-67.5,-1.23501
20160101_-1.5_-66.5,-1.2490962
20160101_-1.5_-65.5,-1.3160416
20160101_-1.5_-64.5,-1.4126592
20160101_-1.5_-63.5,-1.5117018
20160101_-1.5_-62.5,-1.5942085
20160101_-1.5_-61.5,-1.6538227
20160101_-1.5_-60.5,-1.6936443
20160101_-1.5_-59.5,-1.7203213
20160101_-1.5_-58.5,-1.7398057
20160101_-1.5_-57.5,-1.7556738
20160101_-1.5_-56.5,-1.7693278
20160101_-1.5_-55.5,-1.7816086
20160101_-1.5_-54.5,-1.7946066
20160101_-1.5_-53.5,-1.8115534
20160101_-1.5_-52.5,-1.8343194
20160101_-1.5_-51.5,-1.860647
20160101_-1.5_-50.5,-1.8836313
20160101_-1.5_-49.5,-1.8946238
20160101_-1.5_-48.5,-1.8889054
20160101_-1.5_-47.5,-1.8699133
20160101_-1.5_-46.5,-1.8462915
20160101_-1.5_-45.5,-1.8226042
20160101_-1.5_9.5,-0.14482191
20160101_-1.5_10.5,-0.28385895
20160101_-1.5_11.5,-0.40545902
20160101_-1.5_12.5,-0.48200697
20160101_-1.5_13.5,-0.49745035
20160101_-1.5_14.5,-0.4547862
20160101_-1.5_15.5,-0.3716799
20160101_-1.5_16.5,-0.27380723
20160101_-1.5_17.5,-0.18825543
20160101_-1.5_18.5,-0.134437
20160101_-1.5_19.5,-0.11479527
20160101_-1.5_20.5,-0.11198935
20160101_-1.5_21.5,-0.09919721
20160101_-1.5_22.5,-0.058437496
20160101_-1.5_23.5,0.0092583895
20160101_-1.5_24.5,0.08762407
20160101_-1.5_25.5,0.15866703
20160101_-1.5_26.5,0.21600139
20160101_-1.5_27.5,0.26610047
20160101_-1.5_28.5,0.3190732
20160101_-1.5_29.5,0.37950748
20160101_-1.5_30.5,0.44371915
20160101_-1.5_31.5,0.50274885
20160101_-1.5_32.5,0.5474752
20160101_-1.5_33.5,0.57301337
20160101_-1.5_34.5,0.58083993
20160101_-1.5_35.5,0.578433
20160101_-1.5_36.5,0.57705826
20160101_-1.5_37.5,0.58771497
20160101_-1.5_38.5,0.61509645
20160101_-1.5_39.5,0.65265775
20160101_-1.5_40.5,0.68250066
20160101_-1.5_41.5,0.69188076
20160101_-1.5_101.5,-0.8584051
20160101_-1.5_102.5,-0.98131776
20160101_-1.5_103.5,-0.99833596
20160101_-1.5_110.5,-0.9025235
20160101_-1.5_111.5,-0.9088403
20160101_-1.5_112.5,-0.9352633
20160101_-1.5_113.5,-0.99282914
20160101_-1.5_114.5,-1.0722704
20160101_-1.5_115.5,-1.1440364
20160101_-1.5_116.5,-1.1721522
20160101_-1.5_119.5,-0.9120703
20160101_-1.5_120.5,-0.7876133
20160101_-1.5_121.5,-0.67557013
20160101_-1.5_122.5,-0.5813041
20160101_-1.5_123.5,-0.5079792
20160101_-1.5_127.5,-0.4818081
20160101_-1.5_131.5,-0.8118551
20160101_-1.5_132.5,-0.87765753
20160101_-1.5_133.5,-0.89885604
20160101_-1.5_135.5,-0.74908006
20160101_-0.5_-91.5,1.2606189
20160101_-0.5_-90.5,1.1777153
20160101_-0.5_-79.5,0.13015993
20160101_-0.5_-78.5,0.21633342
20160101_-0.5_-77.5,0.2615593
20160101_-0.5_-76.5,0.18443552
20160101_-0.5_-75.5,-0.052163623
20160101_-0.5_-74.5,-0.40300786
20160101_-0.5_-73.5,-0.7640474
20160101_-0.5_-72.5,-1.064282
20160101_-0.5_-71.5,-1.2786728
20160101_-0.5_-70.5,-1.3906584
20160101_-0.5_-69.5,-1.4003719
20160101_-0.5_-68.5,-1.3567992
20160101_-0.5_-67.5,-1.3290689
20160101_-0.5_-66.5,-1.3511918
20160101_-0.5_-65.5,-1.4164568
20160101_-0.5_-64.5,-1.5015731
20160101_-0.5_-63.5,-1.5851607
20160101_-0.5_-62.5,-1.6536739
20160101_-0.5_-61.5,-1.7009561
20160101_-0.5_-60.5,-1.7266879
20160101_-0.5_-59.5,-1.7348013
20160101_-0.5_-58.5,-1.7313493
20160101_-0.5_-57.5,-1.7221009
20160101_-0.5_-56.5,-1.7113643
20160101_-0.5_-55.5,-1.7027346
20160101_-0.5_-54.5,-1.7001818
20160101_-0.5_-53.5,-1.707315
20160101_-0.5_-52.5,-1.7252316
20160101_-0.5_-51.5,-1.7513154
20160101_-0.5_-50.5,-1.7804178
20160101_-0.5_-49.5,-1.8079187
20160101_-0.5_-48.5,-1.8325495
20160101_-0.5_9.5,-0.30280268
20160101_-0.5_10.5,-0.47205383
20160101_-0.5_11.5,-0.62013716
20160101_-0.5_12.5,-0.7018495
20160101_-0.5_13.5,-0.6892224
20160101_-0.5_14.5,-0.58481723
20160101_-0.5_15.5,-0.41811985
20160101_-0.5_16.5,-0.23399734
20160101_-0.5_17.5,-0.078938216
20160101_-0.5_18.5,0.01467818
20160101_-0.5_19.5,0.04038036
20160101_-0.5_20.5,0.019925833
20160101_-0.5_21.5,-0.008724213
20160101_-0.5_22.5,-0.014397621
20160101_-0.5_23.5,0.012191892
20160101_-0.5_24.5,0.06102425
20160101_-0.5_25.5,0.11557412
20160101_-0.5_26.5,0.1657399
20160101_-0.5_27.5,0.2127003
20160101_-0.5_28.5,0.26354015
20160101_-0.5_29.5,0.322249
20160101_-0.5_30.5,0.38555306
20160101_-0.5_31.5,0.44530535
20160101_-0.5_32.5,0.4935366
20160101_-0.5_33.5,0.52638066
20160101_-0.5_34.5,0.5453969
20160101_-0.5_35.5,0.55670863
20160101_-0.5_36.5,0.56873477
20160101_-0.5_37.5,0.5883616
20160101_-0.5_38.5,0.6156538
20160101_-0.5_39.5,0.6405686
20160101_-0.5_40.5,0.6459726
20160101_-0.5_41.5,0.62197787
20160101_-0.5_98.5,0.1213572
20160101_-0.5_100.5,-0.22212002
20160101_-0.5_101.5,-0.50810206
20160101_-0.5_102.5,-0.6913066
20160101_-0.5_103.5,-0.73292565
20160101_-0.5_104.5,-0.73266935
20160101_-0.5_109.5,-0.9071104
20160101_-0.5_110.5,-0.96203625
20160101_-0.5_111.5,-0.99173474
20160101_-0.5_112.5,-1.0026085
20160101_-0.5_113.5,-1.0142325
20160101_-0.5_114.5,-1.034422
20160101_-0.5_115.5,-1.0539947
20160101_-0.5_116.5,-1.056182
20160101_-0.5_117.5,-1.0249597
20160101_-0.5_127.5,-0.5179154
20160101_-0.5_130.5,-0.6171457
20160101_-0.5_132.5,-0.71616095
20160101_0.5_-79.5,-0.20434302
20160101_0.5_-78.5,-0.18664716
20160101_0.5_-77.5,-0.1719676
20160101_0.5_-76.5,-0.23849453
20160101_0.5_-75.5,-0.40786076
20160101_0.5_-74.5,-0.637383
20160101_0.5_-73.5,-0.851527
20160101_0.5_-72.5,-1.0290445
20160101_0.5_-71.5,-1.1800456
20160101_0.5_-70.5,-1.2893751
20160101_0.5_-69.5,-1.3232296
20160101_0.5_-68.5,-1.3074529
20160101_0.5_-67.5,-1.315295
20160101_0.5_-66.5,-1.3771917
20160101_0.5_-65.5,-1.472523
20160101_0.5_-64.5,-1.5663381
20160101_0.5_-63.5,-1.638626
20160101_0.5_-62.5,-1.6869264
20160101_0.5_-61.5,-1.7133042
20160101_0.5_-60.5,-1.718033
20160101_0.5_-59.5,-1.703103
20160101_0.5_-58.5,-1.6752911
20160101_0.5_-57.5,-1.6429286
20160101_0.5_-56.5,-1.6116855
20160101_0.5_-55.5,-1.5850878
20160101_0.5_-54.5,-1.5671183
20160101_0.5_-53.5,-1.5618745
20160101_0.5_-52.5,-1.570885
20160101_0.5_-51.5,-1.592088
20160101_0.5_-50.5,-1.6219913
20160101_0.5_9.5,-0.42044395
20160101_0.5_10.5,-0.60789955
20160101_0.5_11.5,-0.77643234
20160101_0.5_12.5,-0.86733747
20160101_0.5_13.5,-0.8338668
20160101_0.5_14.5,-0.6736666
20160101_0.5_15.5,-0.432213
20160101_0.5_16.5,-0.18139203
20160101_0.5_17.5,0.012058586
20160101_0.5_18.5,0.11168447
20160101_0.5_19.5,0.1193023
20160101_0.5_20.5,0.06849325
20160101_0.5_21.5,0.006611556
20160101_0.5_22.5,-0.029350609
20160101_0.5_23.5,-0.026919603
20160101_0.5_24.5,0.0050829053
20160101_0.5_25.5,0.049091518
20160101_0.5_26.5,0.09177357
20160101_0.5_27.5,0.13125098
20160101_0.5_28.5,0.1743545
20160101_0.5_29.5,0.22721171
20160101_0.5_30.5,0.28866804
20160101_0.5_31.5,0.35117704
20160101_0.5_32.5,0.40589243
20160101_0.5_33.5,0.44722265
20160101_0.5_34.5,0.47473007
20160101_0.5_35.5,0.49264312
20160101_0.5_36.5,0.507709
20160101_0.5_37.5,0.52542114
20160101_0.5_38.5,0.54505205
20160101_0.5_39.5,0.55692697
20160101_0.5_40.5,0.5447812
20160101_0.5_41.5,0.5069747
20160101_0.5_42.5,0.4451748
20160101_0.5_99.5,0.19767791
20160101_0.5_100.5,0.07298124
20160101_0.5_101.5,-0.0927625
20160101_0.5_102.5,-0.24293523
20160101_0.5_103.5,-0.3310313
20160101_0.5_104.5,-0.38775173
20160101_0.5_109.5,-0.7763712
20160101_0.5_110.5,-0.8348889
20160101_0.5_111.5,-0.8441994
20160101_0.5_112.5,-0.80259335
20160101_0.5_113.5,-0.74647075
20160101_0.5_114.5,-0.7138896
20160101_0.5_115.5,-0.7161747
20160101_0.5_116.5,-0.7411354
20160101_0.5_117.5,-0.7622801
20160101_0.5_120.5,-0.56309307
20160101_0.5_121.5,-0.4371496
20160101_0.5_122.5,-0.3493398
20160101_0.5_123.5,-0.33063206
20160101_0.5_127.5,-0.5564464
20160101_0.5_128.5,-0.54823095
20160101_1.5_-78.5,-0.84443563
