ID,Target
20160101_21.5_4.5,-0.740514
20160101_21.5_5.5,-0.681609
20160101_21.5_6.5,-0.65388227
20160101_21.5_7.5,-0.66015476
20160101_21.5_8.5,-0.6879948
20160101_21.5_9.5,-0.7300844
20160101_21.5_10.5,-0.7663107
20160101_21.5_11.5,-0.79014796
20160101_21.5_12.5,-0.8008357
20160101_21.5_13.5,-0.76428604
20160101_21.5_14.5,-0.64229447
20160101_21.5_15.5,-0.44838038
20160101_21.5_16.5,-0.24005012
20160101_21.5_17.5,-0.09708764
20160101_21.5_18.5,-0.045011368
20160101_21.5_19.5,-0.050099593
20160101_21.5_24.5,-0.4739507
20160101_21.5_25.5,-0.4463948
20160101_21.5_26.5,-0.42751783
20160101_21.5_27.5,-0.4095733
20160101_21.5_28.5,-0.41052553
20160101_21.5_29.5,-0.45282376
20160101_21.5_30.5,-0.5451217
20160101_21.5_31.5,-0.69020134
20160101_21.5_32.5,-0.8801828
20160101_21.5_33.5,-1.0948457
20160101_21.5_34.5,-1.3023572
20160101_21.5_35.5,-1.4772961
20160101_21.5_36.5,-1.6023518
20160101_21.5_39.5,-0.91240317
20160101_21.5_40.5,-0.80705976
20160101_21.5_41.5,-0.6891273
20160101_21.5_42.5,-0.59199965
20160101_21.5_43.5,-0.53524315
20160101_21.5_44.5,-0.48170564
20160101_21.5_45.5,-0.4040544
20160101_21.5_46.5,-0.29748648
20160101_21.5_47.5,-0.19230011
20160101_21.5_48.5,-0.10721982
20160101_21.5_49.5,-0.019881295
20160101_21.5_50.5,0.07577625
20160101_21.5_51.5,0.15400709
20160101_21.5_52.5,0.21778443
20160101_21.5_53.5,0.29369226
20160101_21.5_54.5,0.38507468
20160101_21.5_55.5,0.48851907
20160101_21.5_56.5,0.58108807
20160101_21.5_57.5,0.6332606
20160101_21.5_70.5,-1.4106973
20160101_21.5_71.5,-1.3560672
20160101_21.5_72.5,-1.2607532
20160101_21.5_73.5,-1.1763492
20160101_21.5_74.5,-1.0905004
20160101_21.5_75.5,-1.0052965
20160101_21.5_76.5,-0.95318645
20160101_21.5_77.5,-0.9477863
20160101_21.5_78.5,-1.0148201
20160101_21.5_79.5,-1.1658996
20160101_21.5_80.5,-1.3691158
20160101_21.5_81.5,-1.5576862
20160101_21.5_82.5,-1.6731665
20160101_21.5_83.5,-1.7060618
20160101_21.5_84.5,-1.6881014
20160101_21.5_85.5,-1.6672235
20160101_21.5_86.5,-1.6416043
20160101_21.5_92.5,-0.7851683
20160101_21.5_93.5,-0.7126105
20160101_21.5_94.5,-0.61030614
20160101_21.5_95.5,-0.45717934
20160101_21.5_96.5,-0.24896179
20160101_21.5_97.5,-0.008284457
20160101_21.5_98.5,0.2342984
20160101_21.5_99.5,0.46126395
20160101_21.5_100.5,0.67116946
20160101_21.5_101.5,0.87198365
20160101_21.5_102.5,1.0343416
20160101_21.5_103.5,1.1244413
20160101_21.5_104.5,1.173809
20160101_21.5_105.5,1.254259
20160101_21.5_106.5,1.377376
20160101_21.5_107.5,1.5041066
20160101_21.5_109.5,1.5505904
20160101_21.5_110.5,1.5681798
20160101_22.5_-105.5,1.2778928
20160101_22.5_-104.5,1.2773132
20160101_22.5_-103.5,1.2738246
20160101_22.5_-102.5,1.2510228
20160101_22.5_-101.5,1.1672349
20160101_22.5_-100.5,1.0291916
20160101_22.5_-99.5,0.9038682
20160101_22.5_-98.5,0.82848895
20160101_22.5_-83.5,0.3236897
20160101_22.5_-81.5,0.15465882
20160101_22.5_-80.5,0.023640513
20160101_22.5_-79.5,-0.1316432
20160101_22.5_-78.5,-0.22807026
20160101_22.5_-14.5,1.4403496
20160101_22.5_-13.5,1.3788912
20160101_22.5_-12.5,1.3217854
20160101_22.5_-11.5,1.2753893
20160101_22.5_-10.5,1.2223897
20160101_22.5_-9.5,1.1445355
20160101_22.5_-8.5,1.0357008
20160101_22.5_-7.5,0.93369573
20160101_22.5_-6.5,0.8345792
20160101_22.5_-5.5,0.70577496
20160101_22.5_-4.5,0.52331686
20160101_22.5_-3.5,0.2798732
20160101_22.5_-2.5,-0.014877423
20160101_22.5_-1.5,-0.30502573
20160101_22.5_-0.5,-0.5154866
20160101_22.5_0.5,-0.6819061
20160101_22.5_1.5,-0.8090714
20160101_22.5_2.5,-0.8592681
20160101_22.5_3.5,-0.84067196
20160101_22.5_4.5,-0.7729159
20160101_22.5_5.5,-0.6723648
20160101_22.5_6.5,-0.5937833
20160101_22.5_7.5,-0.55889297
20160101_22.5_8.5,-0.55349547
20160101_22.5_9.5,-0.570694
20160101_22.5_10.5,-0.5859484
20160101_22.5_11.5,-0.59137386
20160101_22.5_12.5,-0.57979655
20160101_22.5_13.5,-0.5267212
20160101_22.5_14.5,-0.41771823
20160101_22.5_15.5,-0.27197817
20160101_22.5_16.5,-0.12959804
20160101_22.5_17.5,-0.044080216
20160101_22.5_18.5,-0.03676009
20160101_22.5_19.5,-0.09049085
20160101_22.5_20.5,-0.20614238
20160101_22.5_23.5,-0.8343989
20160101_22.5_24.5,-0.8282021
20160101_22.5_25.5,-0.8016676
20160101_22.5_26.5,-0.76546466
20160101_22.5_27.5,-0.7147624
20160101_22.5_28.5,-0.67314917
20160101_22.5_29.5,-0.6712265
20160101_22.5_30.5,-0.7203263
20160101_22.5_31.5,-0.8204148
20160101_22.5_32.5,-0.95912176
20160101_22.5_33.5,-1.1231467
20160101_22.5_34.5,-1.3102852
20160101_22.5_35.5,-1.4858629
20160101_22.5_39.5,-0.9600027
20160101_22.5_40.5,-0.85769385
20160101_22.5_41.5,-0.71085525
20160101_22.5_42.5,-0.58206725
20160101_22.5_43.5,-0.50588185
20160101_22.5_44.5,-0.44841874
20160101_22.5_45.5,-0.39661106
20160101_22.5_46.5,-0.33931983
20160101_22.5_47.5,-0.2686574
20160101_22.5_48.5,-0.18765451
20160101_22.5_49.5,-0.08668433
20160101_22.5_50.5,0.034705423
20160101_22.5_51.5,0.15796721
20160101_22.5_52.5,0.27668282
20160101_22.5_53.5,0.39479148
20160101_22.5_54.5,0.49240375
20160101_22.5_55.5,0.56047827
20160101_22.5_56.5,0.59801394
20160101_22.5_57.5,0.60259473
20160101_22.5_58.5,0.59320325
20160101_22.5_59.5,0.59444624
20160101_22.5_69.5,-1.2439098
20160101_22.5_70.5,-1.2869657
20160101_22.5_71.5,-1.2815366
20160101_22.5_72.5,-1.244244
20160101_22.5_73.5,-1.1764023
20160101_22.5_74.5,-1.0704081
20160101_22.5_75.5,-0.9557361
20160101_22.5_76.5,-0.8940403
20160101_22.5_77.5,-0.9171847
20160101_22.5_78.5,-1.0332001
20160101_22.5_79.5,-1.2203076
20160101_22.5_80.5,-1.4304463
20160101_22.5_81.5,-1.604402
20160101_22.5_82.5,-1.707174
20160101_22.5_83.5,-1.7488987
20160101_22.5_84.5,-1.7455182
20160101_22.5_85.5,-1.7183669
20160101_22.5_86.5,-1.6529382
20160101_22.5_87.5,-1.5324025
20160101_22.5_88.5,-1.3697531
20160101_22.5_89.5,-1.1919813
20160101_22.5_90.5,-1.0176294
20160101_22.5_91.5,-0.8753145
20160101_22.5_92.5,-0.7567844
20160101_22.5_93.5,-0.6330246
20160101_22.5_94.5,-0.4872372
20160101_22.5_95.5,-0.30076772
20160101_22.5_96.5,-0.056444682
20160101_22.5_97.5,0.22127388
20160101_22.5_98.5,0.46719056
20160101_22.5_99.5,0.6596278
20160101_22.5_100.5,0.8217646
20160101_22.5_101.5,0.97974396
20160101_22.5_102.5,1.1296957
20160101_22.5_103.5,1.244433
20160101_22.5_104.5,1.3294301
20160101_22.5_105.5,1.4270076
20160101_22.5_106.5,1.5457314
20160101_22.5_107.5,1.6628404
20160101_22.5_108.5,1.7461922
20160101_22.5_109.5,1.7738853
20160101_22.5_110.5,1.8137078
20160101_22.5_111.5,1.9053429
20160101_22.5_112.5,1.9932601
20160101_22.5_113.5,2.036944
20160101_22.5_114.5,2.0666904
20160101_22.5_120.5,1.8961326
20160101_23.5_-109.5,0.88263434
20160101_23.5_-106.5,1.1525018
20160101_23.5_-105.5,1.157839
20160101_23.5_-104.5,1.1436647
20160101_23.5_-103.5,1.1564714
20160101_23.5_-102.5,1.1808404
20160101_23.5_-101.5,1.1608852
20160101_23.5_-100.5,1.0851263
20160101_23.5_-99.5,1.0017426
20160101_23.5_-98.5,0.9511
20160101_23.5_-14.5,1.4271833
20160101_23.5_-13.5,1.4527634
20160101_23.5_-12.5,1.5002033
20160101_23.5_-11.5,1.5456016
20160101_23.5_-10.5,1.5608284
20160101_23.5_-9.5,1.5178318
20160101_23.5_-8.5,1.4103423
20160101_23.5_-7.5,1.2576212
20160101_23.5_-6.5,1.057068
20160101_23.5_-5.5,0.8038322
20160101_23.5_-4.5,0.502063
20160101_23.5_-3.5,0.17593817
20160101_23.5_-2.5,-0.11697485
20160101_23.5_-1.5,-0.3494939
20160101_23.5_-0.5,-0.53160876
20160101_23.5_0.5,-0.68217254
20160101_23.5_1.5,-0.7916605
20160101_23.5_2.5,-0.8402708
20160101_23.5_3.5,-0.8417249
20160101_23.5_4.5,-0.7988599
20160101_23.5_5.5,-0.7109337
20160101_23.5_6.5,-0.6322203
20160101_23.5_7.5,-0.5893821
20160101_23.5_8.5,-0.5661758
20160101_23.5_9.5,-0.54538095
20160101_23.5_10.5,-0.51050204
20160101_23.5_11.5,-0.4645358
20160101_23.5_12.5,-0.40336794
20160101_23.5_13.5,-0.31298348
20160101_23.5_14.5,-0.20123133
20160101_23.5_15.5,-0.09751233
20160101_23.5_16.5,-0.024494087
20160101_23.5_17.5,0.0014856558
20160101_23.5_18.5,-0.028606597
20160101_23.5_19.5,-0.11060916
20160101_23.5_20.5,-0.2403535
20160101_23.5_21.5,-0.42641938
20160101_23.5_22.5,-0.6557433
20160101_23.5_23.5,-0.84038085
20160101_23.5_24.5,-0.9443007
20160101_23.5_25.5,-0.9977305
20160101_23.5_26.5,-1.0069885
20160101_23.5_27.5,-0.97237957
20160101_23.5_28.5,-0.9212047
20160101_23.5_29.5,-0.88794714
20160101_23.5_30.5,-0.8913622
20160101_23.5_31.5,-0.94375926
20160101_23.5_32.5,-1.0385324
20160101_23.5_33.5,-1.149199
20160101_23.5_34.5,-1.2849563
20160101_23.5_35.5,-1.4246836
20160101_23.5_39.5,-0.9544171
20160101_23.5_40.5,-0.86047214
20160101_23.5_41.5,-0.71794105
20160101_23.5_42.5,-0.5904844
20160101_23.5_43.5,-0.51518375
20160101_23.5_44.5,-0.46079263
20160101_23.5_45.5,-0.41584796
20160101_23.5_46.5,-0.3796518
20160101_23.5_47.5,-0.33867168
20160101_23.5_48.5,-0.27132457
20160101_23.5_49.5,-0.16842404
20160101_23.5_50.5,-0.044478606
20160101_23.5_51.5,0.09042959
20160101_23.5_52.5,0.24940635
20160101_23.5_53.5,0.40919745
20160101_23.5_54.5,0.50126773
20160101_23.5_55.5,0.5313413
20160101_23.5_56.5,0.5280053
20160101_23.5_57.5,0.5101591
20160101_23.5_58.5,0.47204435
20160101_23.5_68.5,-0.94769377
20160101_23.5_69.5,-1.0323488
20160101_23.5_70.5,-1.0905907
20160101_23.5_71.5,-1.1317753
20160101_23.5_72.5,-1.1643909
20160101_23.5_73.5,-1.160291
20160101_23.5_74.5,-1.1031747
20160101_23.5_75.5,-1.0261561
20160101_23.5_76.5,-0.9965651
20160101_23.5_77.5,-1.0513926
20160101_23.5_78.5,-1.1826229
20160101_23.5_79.5,-1.3508356
20160101_23.5_80.5,-1.5120124
20160101_23.5_81.5,-1.6290258
20160101_23.5_82.5,-1.6969775
20160101_23.5_83.5,-1.7421168
20160101_23.5_84.5,-1.7581863
20160101_23.5_85.5,-1.7200109
20160101_23.5_86.5,-1.61115
20160101_23.5_87.5,-1.464274
20160101_23.5_88.5,-1.3114436
20160101_23.5_89.5,-1.1491423
20160101_23.5_90.5,-0.99552476
20160101_23.5_91.5,-0.87169725
20160101_23.5_92.5,-0.75604415
20160101_23.5_93.5,-0.6169668
20160101_23.5_94.5,-0.4407362
20160101_23.5_95.5,-0.22542861
20160101_23.5_96.5,0.03981869
20160101_23.5_97.5,0.3264376
20160101_23.5_98.5,0.56449175
20160101_23.5_99.5,0.7384437
20160101_23.5_100.5,0.8767638
20160101_23.5_101.5,1.0083505
20160101_23.5_102.5,1.1429743
20160101_23.5_103.5,1.2727941
20160101_23.5_104.5,1.3961115
20160101_23.5_105.5,1.5240864
20160101_23.5_106.5,1.6583972
20160101_23.5_107.5,1.7814295
20160101_23.5_108.5,1.8604941
20160101_23.5_109.5,1.8997434
20160101_23.5_110.5,1.9368163
20160101_23.5_111.5,1.9966043
20160101_23.5_112.5,2.0558481
20160101_23.5_113.5,2.101
20160101_23.5_114.5,2.1473258
20160101_23.5_115.5,2.215516
20160101_23.5_116.5,2.2877836
20160101_23.5_120.5,1.9746346
20160101_23.5_121.5,1.9393157
20160101_24.5_-111.5,0.6859853
20160101_24.5_-110.5,0.7087844
20160101_24.5_-107.5,0.8860293
20160101_24.5_-106.5,0.9574494
20160101_24.5_-105.5,0.9613074
20160101_24.5_-104.5,0.9547136
20160101_24.5_-103.5,0.9883696
20160101_24.5_-102.5,1.0369092
20160101_24.5_-101.5,1.0575205
20160101_24.5_-100.5,1.0371104
20160101_24.5_-99.5,1.00847
20160101_24.5_-98.5,1.0072656
20160101_24.5_-13.5,1.4346176
20160101_24.5_-12.5,1.5731276
20160101_24.5_-11.5,1.7165356
20160101_24.5_-10.5,1.81531
20160101_24.5_-9.5,1.8361224
20160101_24.5_-8.5,1.7625756
20160101_24.5_-7.5,1.5890917
20160101_24.5_-6.5,1.3159928
20160101_24.5_-5.5,0.9536498
20160101_24.5_-4.5,0.54492366
20160101_24.5_-3.5,0.15545037
20160101_24.5_-2.5,-0.15708499
20160101_24.5_-1.5,-0.37593156
20160101_24.5_-0.5,-0.5296091
20160101_24.5_0.5,-0.6547226
20160101_24.5_1.5,-0.74750084
20160101_24.5_2.5,-0.80033934
20160101_24.5_3.5,-0.82630247
20160101_24.5_4.5,-0.8216311
20160101_24.5_5.5,-0.781523
20160101_24.5_6.5,-0.7381024
20160101_24.5_7.5,-0.70582837
20160101_24.5_8.5,-0.67231905
20160101_24.5_9.5,-0.61714023
20160101_24.5_10.5,-0.53262573
20160101_24.5_11.5,-0.43478101
20160101_24.5_12.5,-0.32709515
20160101_24.5_13.5,-0.21173288
20160101_24.5_14.5,-0.10558331
20160101_24.5_15.5,-0.030259792
20160101_24.5_16.5,0.0063095805
20160101_24.5_17.5,0.0038551276
20160101_24.5_18.5,-0.036145967
20160101_24.5_19.5,-0.11056003
20160101_24.5_20.5,-0.21770029
20160101_24.5_21.5,-0.35753924
20160101_24.5_22.5,-0.5304654
20160101_24.5_23.5,-0.71724313
20160101_24.5_24.5,-0.8859489
20160101_24.5_25.5,-1.0179821
20160101_24.5_26.5,-1.0953354
20160101_24.5_27.5,-1.107716
20160101_24.5_28.5,-1.0777646
20160101_24.5_29.5,-1.0333873
20160101_24.5_30.5,-0.9996567
20160101_24.5_31.5,-1.007413
20160101_24.5_32.5,-1.057189
20160101_24.5_33.5,-1.1168705
20160101_24.5_34.5,-1.189758
20160101_24.5_37.5,-0.941407
20160101_24.5_38.5,-0.9225679
20160101_24.5_39.5,-0.889441
20160101_24.5_40.5,-0.81204814
20160101_24.5_41.5,-0.7071515
20160101_24.5_42.5,-0.60787094
20160101_24.5_43.5,-0.54242975
20160101_24.5_44.5,-0.500225
20160101_24.5_45.5,-0.4610374
20160101_24.5_46.5,-0.42016947
20160101_24.5_47.5,-0.3819686
20160101_24.5_48.5,-0.32439804
20160101_24.5_49.5,-0.2276262
20160101_24.5_50.5,-0.11647414
20160101_24.5_51.5,-0.007886992
20160101_24.5_54.5,0.42839134
20160101_24.5_55.5,0.42870045
20160101_24.5_56.5,0.39487192
20160101_24.5_67.5,-0.7104991
20160101_24.5_68.5,-0.75263304
20160101_24.5_69.5,-0.80702645
20160101_24.5_70.5,-0.86851877
20160101_24.5_71.5,-0.93430746
20160101_24.5_72.5,-1.0093912
20160101_24.5_73.5,-1.0697255
20160101_24.5_74.5,-1.095853
20160101_24.5_75.5,-1.1001643
20160101_24.5_76.5,-1.1188202
20160101_24.5_77.5,-1.1801337
20160101_24.5_78.5,-1.2840858
20160101_24.5_79.5,-1.40627
20160101_24.5_80.5,-1.5255888
20160101_24.5_81.5,-1.6112814
20160101_24.5_82.5,-1.6537228
20160101_24.5_83.5,-1.6872889
20160101_24.5_84.5,-1.7054685
20160101_24.5_85.5,-1.6519842
20160101_24.5_86.5,-1.5129887
20160101_24.5_87.5,-1.3551706
20160101_24.5_88.5,-1.2109791
20160101_24.5_89.5,-1.0630409
20160101_24.5_90.5,-0.93165857
20160101_24.5_91.5,-0.83792347
20160101_24.5_92.5,-0.7576668
20160101_24.5_93.5,-0.64406043
20160101_24.5_94.5,-0.47388574
20160101_24.5_95.5,-0.25224733
20160101_24.5_96.5,0.016208526
20160101_24.5_97.5,0.2926313
20160101_24.5_98.5,0.5209103
20160101_24.5_99.5,0.6927106
20160101_24.5_100.5,0.83755004
20160101_24.5_101.5,0.979251
20160101_24.5_102.5,1.1203353
20160101_24.5_103.5,1.2630796
20160101_24.5_104.5,1.4233059
20160101_24.5_105.5,1.5878828
20160101_24.5_106.5,1.7326428
20160101_24.5_107.5,1.8428885
20160101_24.5_108.5,1.9110669
20160101_24.5_109.5,1.9488685
20160101_24.5_110.5,1.9846269
20160101_24.5_111.5,2.0362093
20160101_24.5_112.5,2.1016703
20160101_24.5_113.5,2.1655862
20160101_24.5_114.5,2.2279685
20160101_24.5_115.5,2.3045094
20160101_24.5_116.5,2.3852282
20160101_24.5_117.5,2.4642115
20160101_24.5_121.5,2.0013313
20160101_25.5_-111.5,0.56463176
20160101_25.5_-108.5,0.60940087
20160101_25.5_-107.5,0.6731044
20160101_25.5_-106.5,0.7067893
20160101_25.5_-105.5,0.71830934
20160101_25.5_-104.5,0.7540727
20160101_25.5_-103.5,0.82086587
20160101_25.5_-102.5,0.8780512
20160101_25.5_-101.5,0.8976758
20160101_25.5_-100.5,0.8979932
20160101_25.5_-99.5,0.9222967
20160101_25.5_-98.5,0.9798609
20160101_25.5_-97.5,1.0191413
20160101_25.5_-80.5,0.67560005
20160101_25.5_-14.5,1.2049246
20160101_25.5_-13.5,1.3451552
20160101_25.5_-12.5,1.5347296
20160101_25.5_-11.5,1.7397581
20160101_25.5_-10.5,1.9051331
20160101_25.5_-9.5,1.9848894
20160101_25.5_-8.5,1.967488
20160101_25.5_-7.5,1.8374779
20160101_25.5_-6.5,1.5706261
20160101_25.5_-5.5,1.1712278
20160101_25.5_-4.5,0.7083015
20160101_25.5_-3.5,0.27680078
20160101_25.5_-2.5,-0.067294784
20160101_25.5_-1.5,-0.30913192
20160101_25.5_-0.5,-0.46689317
20160101_25.5_0.5,-0.5916813
20160101_25.5_1.5,-0.70059484
20160101_25.5_2.5,-0.7855856
20160101_25.5_3.5,-0.8457074
20160101_25.5_4.5,-0.8799195
20160101_25.5_5.5,-0.8862476
20160101_25.5_6.5,-0.8731536
20160101_25.5_7.5,-0.8423166
20160101_25.5_8.5,-0.79296887
20160101_25.5_9.5,-0.7111655
20160101_25.5_10.5,-0.5976189
20160101_25.5_11.5,-0.4700725
20160101_25.5_12.5,-0.34069294
20160101_25.5_13.5,-0.22228381
20160101_25.5_14.5,-0.12998083
20160101_25.5_15.5,-0.07323156
20160101_25.5_16.5,-0.046382744
20160101_25.5_17.5,-0.041335206
20160101_25.5_18.5,-0.05749237
20160101_25.5_19.5,-0.09329179
20160101_25.5_20.5,-0.1472884
20160101_25.5_21.5,-0.22653648
20160101_25.5_22.5,-0.3460794
20160101_25.5_23.5,-0.5120734
20160101_25.5_24.5,-0.7046432
20160101_25.5_25.5,-0.8850769
20160101_25.5_26.5,-1.0133492
20160101_25.5_27.5,-1.0690557
20160101_25.5_28.5,-1.061461
20160101_25.5_29.5,-1.0077798
20160101_25.5_30.5,-0.94481534
20160101_25.5_31.5,-0.91112846
20160101_25.5_32.5,-0.91629446
20160101_25.5_33.5,-0.94589037
20160101_25.5_34.5,-0.9937765
20160101_25.5_37.5,-0.84784955
20160101_25.5_38.5,-0.84995234
20160101_25.5_39.5,-0.8137077
20160101_25.5_40.5,-0.7590593
20160101_25.5_41.5,-0.69509965
20160101_25.5_42.5,-0.62818915
20160101_25.5_43.5,-0.5795248
20160101_25.5_44.5,-0.55810606
20160101_25.5_45.5,-0.5430702
20160101_25.5_46.5,-0.50719565
20160101_25.5_47.5,-0.45233792
20160101_25.5_48.5,-0.3764027
20160101_25.5_49.5,-0.27301344
20160101_25.5_50.5,-0.1632044
20160101_25.5_51.5,-0.0776827
20160101_25.5_59.5,-0.4471014
20160101_25.5_60.5,-0.56710887
20160101_25.5_61.5,-0.65668374
20160101_25.5_62.5,-0.7070911
20160101_25.5_63.5,-0.71948665
20160101_25.5_64.5,-0.7055004
20160101_25.5_65.5,-0.6776095
20160101_25.5_67.5,-0.6234442
20160101_25.5_68.5,-0.6126921
20160101_25.5_69.5,-0.6305791
20160101_25.5_70.5,-0.6744145
20160101_25.5_71.5,-0.73141044
20160101_25.5_72.5,-0.7994744
20160101_25.5_73.5,-0.872791
20160101_25.5_74.5,-0.94274604
20160101_25.5_75.5,-1.0033597
20160101_25.5_76.5,-1.0508935
20160101_25.5_77.5,-1.1078426
20160101_25.5_78.5,-1.1904593
20160101_25.5_79.5,-1.2960339
20160101_25.5_80.5,-1.4189672
20160101_25.5_81.5,-1.5182586
20160101_25.5_82.5,-1.5571346
20160101_25.5_83.5,-1.5693994
20160101_25.5_84.5,-1.5723815
20160101_25.5_85.5,-1.5118315
20160101_25.5_86.5,-1.3680139
20160101_25.5_87.5,-1.2164556
20160101_25.5_88.5,-1.0889443
20160101_25.5_89.5,-0.9633053
20160101_25.5_90.5,-0.8593542
20160101_25.5_91.5,-0.8002519
20160101_25.5_92.5,-0.76327825
20160101_25.5_93.5,-0.69595504
20160101_25.5_94.5,-0.56718534
20160101_25.5_95.5,-0.37815958
20160101_25.5_96.5,-0.13893479
20160101_25.5_97.5,0.11224032
20160101_25.5_98.5,0.33150858
20160101_25.5_99.5,0.517409
20160101_25.5_100.5,0.7008108
20160101_25.5_101.5,0.88906914
20160101_25.5_102.5,1.0633523
20160101_25.5_103.5,1.2306241
20160101_25.5_104.5,1.4201779
20160101_25.5_105.5,1.6054384
20160101_25.5_106.5,1.7375745
20160101_25.5_107.5,1.8166765
20160101_25.5_108.5,1.8637788
20160101_25.5_109.5,1.9010795
20160101_25.5_110.5,1.9453057
20160101_25.5_111.5,2.008502
20160101_25.5_112.5,2.0924962
20160101_25.5_113.5,2.1792858
20160101_25.5_114.5,2.2626169
20160101_25.5_115.5,2.3570826
20160101_25.5_116.5,2.4467466
20160101_25.5_117.5,2.520793
20160101_25.5_118.5,2.5663395
20160101_25.5_119.5,2.5464573
20160101_26.5_-112.5,0.44895408
20160101_26.5_-111.5,0.40170944
20160101_26.5_-108.5,0.4585448
20160101_26.5_-107.5,0.48779616
20160101_26.5_-106.5,0.48141086
20160101_26.5_-105.5,0.5023745
20160101_26.5_-104.5,0.57958907
20160101_26.5_-103.5,0.6790634
20160101_26.5_-102.5,0.74749106
20160101_26.5_-101.5,0.76629263
20160101_26.5_-100.5,0.7792381
20160101_26.5_-99.5,0.83607715
20160101_26.5_-98.5,0.9263878
20160101_26.5_-97.5,0.98724544
20160101_26.5_-81.5,0.6348031
20160101_26.5_-80.5,0.6636489
20160101_26.5_-13.5,1.2608532
20160101_26.5_-12.5,1.4379786
20160101_26.5_-11.5,1.6416931
20160101_26.5_-10.5,1.8182958
20160101_26.5_-9.5,1.9258971
20160101_26.5_-8.5,1.9586498
20160101_26.5_-7.5,1.8998682
20160101_26.5_-6.5,1.7107558
20160101_26.5_-5.5,1.374194
20160101_26.5_-4.5,0.94448817
20160101_26.5_-3.5,0.50500965
20160101_26.5_-2.5,0.12042523
20160101_26.5_-1.5,-0.17061502
20160101_26.5_-0.5,-0.36383703
20160101_26.5_0.5,-0.50816333
20160101_26.5_1.5,-0.63780916
20160101_26.5_2.5,-0.7514087
20160101_26.5_3.5,-0.84663415
20160101_26.5_4.5,-0.92145354
20160101_26.5_5.5,-0.9650506
20160101_26.5_6.5,-0.972791
20160101_26.5_7.5,-0.9441556
20160101_26.5_8.5,-0.88121015
20160101_26.5_9.5,-0.7788539
20160101_26.5_10.5,-0.64943784
20160101_26.5_11.5,-0.5152758
20160101_26.5_12.5,-0.3912163
20160101_26.5_13.5,-0.28954938
20160101_26.5_14.5,-0.21779929
20160101_26.5_15.5,-0.1749116
20160101_26.5_16.5,-0.14621276
20160101_26.5_17.5,-0.1214275
20160101_26.5_18.5,-0.10257589
20160101_26.5_19.5,-0.08546837
20160101_26.5_20.5,-0.07029295
20160101_26.5_21.5,-0.07806484
20160101_26.5_22.5,-0.13958901
20160101_26.5_23.5,-0.2741813
20160101_26.5_24.5,-0.4604748
20160101_26.5_25.5,-0.6501413
20160101_26.5_26.5,-0.79042083
20160101_26.5_27.5,-0.85705584
20160101_26.5_28.5,-0.8490497
20160101_26.5_29.5,-0.7838997
20160101_26.5_30.5,-0.708457
20160101_26.5_31.5,-0.6600463
20160101_26.5_32.5,-0.640594
20160101_26.5_33.5,-0.6408146
20160101_26.5_36.5,-0.7033535
20160101_26.5_37.5,-0.7672653
20160101_26.5_38.5,-0.7916532
20160101_26.5_39.5,-0.7749758
20160101_26.5_40.5,-0.7413297
20160101_26.5_41.5,-0.6956212
20160101_26.5_42.5,-0.6428
20160101_26.5_43.5,-0.60435915
20160101_26.5_44.5,-0.60167813
20160101_26.5_45.5,-0.6224576
20160101_26.5_46.5,-0.6188265
20160101_26.5_47.5,-0.56619984
20160101_26.5_48.5,-0.47302258
20160101_26.5_49.5,-0.35256687
20160101_26.5_57.5,-0.19391717
20160101_26.5_58.5,-0.30198652
20160101_26.5_59.5,-0.41973335
20160101_26.5_60.5,-0.5310451
20160101_26.5_61.5,-0.61819327
20160101_26.5_62.5,-0.6661375
20160101_26.5_63.5,-0.68017447
20160101_26.5_64.5,-0.6754995
20160101_26.5_65.5,-0.65826035
20160101_26.5_66.5,-0.62755215
20160101_26.5_67.5,-0.5833843
20160101_26.5_68.5,-0.54085165
20160101_26.5_69.5,-0.5203294
20160101_26.5_70.5,-0.52083725
20160101_26.5_71.5,-0.5345983
20160101_26.5_72.5,-0.5674807
20160101_26.5_73.5,-0.622209
20160101_26.5_74.5,-0.6960069
20160101_26.5_75.5,-0.77165186
20160101_26.5_76.5,-0.83092
20160101_26.5_77.5,-0.89757097
20160101_26.5_78.5,-0.98805785
20160101_26.5_79.5,-1.0959893
20160101_26.5_80.5,-1.2237225
20160101_26.5_81.5,-1.3338147
20160101_26.5_82.5,-1.3793665
20160101_26.5_83.5,-1.3818992
20160101_26.5_84.5,-1.3772707
20160101_26.5_85.5,-1.3288631
20160101_26.5_86.5,-1.2050484
20160101_26.5_87.5,-1.0764915
20160101_26.5_88.5,-0.98563296
20160101_26.5_89.5,-0.90678716
20160101_26.5_90.5,-0.84082544
20160101_26.5_91.5,-0.8055232
20160101_26.5_92.5,-0.7918442
20160101_26.5_93.5,-0.7590808
20160101_26.5_94.5,-0.6835269
20160101_26.5_95.5,-0.5692196
20160101_26.5_96.5,-0.41585752
20160101_26.5_97.5,-0.2290554
20160101_26.5_98.5,-0.022470906
20160101_26.5_99.5,0.20992172
20160101_26.5_100.5,0.4815089
20160101_26.5_101.5,0.75501287
20160101_26.5_102.5,0.9904121
20160101_26.5_103.5,1.1932939
20160101_26.5_104.5,1.3874449
20160101_26.5_105.5,1.550095
20160101_26.5_106.5,1.6460284
20160101_26.5_107.5,1.6927471
20160101_26.5_108.5,1.724006
