ID,Target
20160701_42.5_-116.5,-0.6401799
20160701_42.5_-115.5,-0.50598884
20160701_42.5_-114.5,-0.5400031
20160701_42.5_-113.5,-0.4604786
20160701_42.5_-112.5,-0.31763375
20160701_42.5_-111.5,-0.47181347
20160701_42.5_-110.5,-0.31901222
20160701_42.5_-109.5,-0.022208579
20160701_42.5_-108.5,0.2588479
20160701_42.5_-107.5,0.35605398
20160701_42.5_-106.5,0.42766324
20160701_42.5_-105.5,0.4018504
20160701_42.5_-104.5,0.35582918
20160701_42.5_-103.5,0.28113335
20160701_42.5_-102.5,0.34548405
20160701_42.5_-101.5,0.5770962
20160701_42.5_-100.5,0.5853513
20160701_42.5_-99.5,0.5872842
20160701_42.5_-98.5,0.6271826
20160701_42.5_-97.5,0.560313
20160701_42.5_-96.5,0.481862
20160701_42.5_-95.5,0.3149127
20160701_42.5_-94.5,0.30309916
20160701_42.5_-93.5,0.3035125
20160701_42.5_-92.5,0.2688933
20160701_42.5_-91.5,0.24386615
20160701_42.5_-90.5,0.28332895
20160701_42.5_-89.5,0.49909523
20160701_42.5_-88.5,0.47858626
20160701_42.5_-87.5,0.56498075
20160701_42.5_-86.5,0.42775512
20160701_42.5_-85.5,0.29975796
20160701_42.5_-84.5,0.21220833
20160701_42.5_-83.5,0.17496228
20160701_42.5_-82.5,0.11987209
20160701_42.5_-81.5,0.08026141
20160701_42.5_-80.5,-0.14501542
20160701_42.5_-79.5,-0.22225869
20160701_42.5_-78.5,-0.33908302
20160701_42.5_-77.5,-0.45126146
20160701_42.5_-76.5,-0.5111492
20160701_42.5_-75.5,-0.5990838
20160701_42.5_-74.5,-0.64650357
20160701_42.5_-73.5,-0.64707804
20160701_42.5_-72.5,-0.6517246
20160701_42.5_-71.5,-0.63311625
20160701_42.5_-8.5,1.1807632
20160701_42.5_-7.5,1.0988659
20160701_42.5_-6.5,1.0317582
20160701_42.5_-5.5,0.88583934
20160701_42.5_-4.5,0.69846296
20160701_42.5_-3.5,0.55583066
20160701_42.5_-2.5,0.33049506
20160701_42.5_-1.5,0.08744906
20160701_42.5_-0.5,0.16322672
20160701_42.5_0.5,0.07018942
20160701_42.5_1.5,-0.06744839
20160701_42.5_2.5,0.03337682
20160701_42.5_9.5,0.23803088
20160701_42.5_11.5,0.56328046
20160701_42.5_12.5,0.9703728
20160701_42.5_13.5,0.7827774
20160701_42.5_18.5,0.8486812
20160701_42.5_19.5,0.8537921
20160701_42.5_20.5,0.56454045
20160701_42.5_21.5,0.6249145
20160701_42.5_22.5,0.63807696
20160701_42.5_23.5,0.55525017
20160701_42.5_24.5,0.5868356
20160701_42.5_25.5,0.6408416
20160701_42.5_26.5,0.69276047
20160701_42.5_27.5,0.5241238
20160701_42.5_42.5,0.11328766
20160701_42.5_43.5,0.019446671
20160701_42.5_44.5,0.011582375
20160701_42.5_45.5,0.16000134
20160701_42.5_46.5,0.0873979
20160701_42.5_47.5,0.014313877
20160701_42.5_48.5,-0.2816955
20160701_42.5_49.5,-0.22019675
20160701_42.5_50.5,-0.12809321
20160701_42.5_51.5,-0.12166315
20160701_42.5_52.5,0.011620194
20160701_42.5_53.5,0.09388751
20160701_42.5_54.5,0.02745603
20160701_42.5_55.5,-0.011653006
20160701_42.5_56.5,0.1263368
20160701_42.5_57.5,0.1405868
20160701_42.5_58.5,0.07781311
20160701_42.5_59.5,0.12146917
20160701_42.5_60.5,0.052964997
20160701_42.5_61.5,0.078555636
20160701_42.5_62.5,0.05896644
20160701_42.5_63.5,0.081466645
20160701_42.5_64.5,0.11895059
20160701_42.5_65.5,0.005321637
20160701_42.5_66.5,-0.10611156
20160701_42.5_67.5,-0.12884194
20160701_42.5_68.5,-0.09624857
20160701_42.5_69.5,0.09306273
20160701_42.5_70.5,-0.01965487
20160701_42.5_71.5,0.12298426
20160701_42.5_72.5,0.19864833
20160701_42.5_73.5,0.30661744
20160701_42.5_74.5,0.3843856
20160701_42.5_75.5,0.47414464
20160701_42.5_76.5,0.46790117
20160701_42.5_77.5,0.40017146
20160701_42.5_78.5,0.47389826
20160701_42.5_79.5,0.37094244
20160701_42.5_80.5,0.21869352
20160701_42.5_81.5,-0.037293017
20160701_42.5_82.5,-0.38127506
20160701_42.5_83.5,-0.5741899
20160701_42.5_84.5,-0.3568828
20160701_42.5_85.5,-0.49000943
20160701_42.5_86.5,-0.45537424
20160701_42.5_87.5,-0.49371743
20160701_42.5_88.5,-0.54553103
20160701_42.5_89.5,-0.5580919
20160701_42.5_90.5,-0.47243077
20160701_42.5_91.5,-0.42171037
20160701_42.5_92.5,-0.44979727
20160701_42.5_93.5,-0.39632803
20160701_42.5_94.5,-0.084648445
20160701_42.5_95.5,0.006083384
20160701_42.5_96.5,0.1770397
20160701_42.5_97.5,0.40374202
20160701_42.5_98.5,0.3061599
20160701_42.5_99.5,0.31212103
20160701_42.5_100.5,0.22138095
20160701_42.5_101.5,0.15012571
20160701_42.5_102.5,0.010700673
20160701_42.5_103.5,0.018265605
20160701_42.5_104.5,-0.12435609
20160701_42.5_105.5,-0.19245651
20160701_42.5_106.5,-0.25373968
20160701_42.5_107.5,-0.39850166
20160701_42.5_108.5,-0.3849077
20160701_42.5_109.5,-0.30748487
20160701_42.5_110.5,-0.40229505
20160701_42.5_111.5,-0.49888635
20160701_42.5_112.5,-0.4754084
20160701_42.5_113.5,-0.51245326
20160701_42.5_114.5,-0.55600905
20160701_42.5_115.5,-0.63942516
20160701_42.5_116.5,-0.7561824
20160701_42.5_117.5,-0.87691736
20160701_42.5_118.5,-1.0798942
20160701_42.5_119.5,-1.1678388
20160701_42.5_120.5,-1.1154833
20160701_42.5_121.5,-0.9861525
20160701_42.5_122.5,-0.90833986
20160701_42.5_123.5,-0.60637856
20160701_42.5_124.5,-0.48799926
20160701_42.5_125.5,-0.48906967
20160701_42.5_126.5,-0.25435582
20160701_42.5_127.5,-0.24160045
20160701_42.5_128.5,-0.17079231
20160701_42.5_129.5,0.004628107
20160701_42.5_130.5,0.17576437
20160701_42.5_140.5,0.08889049
20160701_42.5_142.5,0.0344522
20160701_43.5_-123.5,-0.5868541
20160701_43.5_-122.5,-0.54198104
20160701_43.5_-121.5,-0.54884076
20160701_43.5_-120.5,-0.5877981
20160701_43.5_-119.5,-0.6357734
20160701_43.5_-118.5,-0.69491345
20160701_43.5_-117.5,-0.61635524
20160701_43.5_-116.5,-0.6068253
20160701_43.5_-115.5,-0.53472733
20160701_43.5_-114.5,-0.46492562
20160701_43.5_-113.5,-0.5104717
20160701_43.5_-112.5,-0.4898479
20160701_43.5_-111.5,-0.39206535
20160701_43.5_-110.5,-0.39241642
20160701_43.5_-109.5,-0.17696594
20160701_43.5_-108.5,-0.0087430775
20160701_43.5_-107.5,0.020026714
20160701_43.5_-106.5,0.09180923
20160701_43.5_-105.5,0.14969976
20160701_43.5_-104.5,0.02873534
20160701_43.5_-103.5,-0.07985827
20160701_43.5_-102.5,0.08647972
20160701_43.5_-101.5,0.29771078
20160701_43.5_-100.5,0.468495
20160701_43.5_-99.5,0.59476644
20160701_43.5_-98.5,0.49384326
20160701_43.5_-97.5,0.38010514
20160701_43.5_-96.5,0.27839032
20160701_43.5_-95.5,0.22816026
20160701_43.5_-94.5,0.39266595
20160701_43.5_-93.5,0.14972246
20160701_43.5_-92.5,0.16856837
20160701_43.5_-91.5,0.22640544
20160701_43.5_-90.5,0.31864178
20160701_43.5_-89.5,0.41879153
20160701_43.5_-88.5,0.54843926
20160701_43.5_-87.5,0.6563184
20160701_43.5_-86.5,0.57392895
20160701_43.5_-85.5,0.48866192
20160701_43.5_-84.5,0.4245572
20160701_43.5_-83.5,0.46087837
20160701_43.5_-82.5,0.4632626
20160701_43.5_-81.5,0.25285006
20160701_43.5_-80.5,0.12016958
20160701_43.5_-79.5,-0.048918545
20160701_43.5_-78.5,-0.26572806
20160701_43.5_-77.5,-0.35243678
20160701_43.5_-76.5,-0.45699245
20160701_43.5_-75.5,-0.4777251
20160701_43.5_-74.5,-0.48478848
20160701_43.5_-73.5,-0.5556618
20160701_43.5_-72.5,-0.60774493
20160701_43.5_-71.5,-0.6142312
20160701_43.5_-70.5,-0.56849223
20160701_43.5_-65.5,0.08459616
20160701_43.5_-7.5,1.0850946
20160701_43.5_-6.5,0.90158343
20160701_43.5_-5.5,0.8196523
20160701_43.5_-1.5,0.26379335
20160701_43.5_-0.5,0.19946527
20160701_43.5_0.5,0.00527972
20160701_43.5_1.5,0.14578617
20160701_43.5_2.5,-0.1189623
20160701_43.5_3.5,-0.088377595
20160701_43.5_4.5,-0.07330423
20160701_43.5_5.5,-0.43120027
20160701_43.5_6.5,-0.40856436
20160701_43.5_10.5,0.49851775
20160701_43.5_11.5,0.605516
20160701_43.5_12.5,0.66329193
20160701_43.5_13.5,0.653262
20160701_43.5_16.5,0.6561938
20160701_43.5_17.5,0.74097973
20160701_43.5_18.5,0.62321913
20160701_43.5_19.5,0.50330997
20160701_43.5_20.5,0.4909913
20160701_43.5_21.5,0.5855057
20160701_43.5_22.5,0.41314298
20160701_43.5_23.5,0.48092213
20160701_43.5_24.5,0.5731438
20160701_43.5_25.5,0.59780884
20160701_43.5_26.5,0.48880264
20160701_43.5_27.5,0.5117328
20160701_43.5_28.5,0.587306
20160701_43.5_40.5,-0.07278481
20160701_43.5_41.5,-0.06933901
20160701_43.5_42.5,-0.16975087
20160701_43.5_43.5,-0.024893582
20160701_43.5_44.5,-0.0037269294
20160701_43.5_45.5,0.0873366
20160701_43.5_46.5,0.28745574
20160701_43.5_47.5,0.15062565
20160701_43.5_48.5,-0.019775987
20160701_43.5_49.5,-0.075823724
20160701_43.5_50.5,0.019583404
20160701_43.5_51.5,0.10681307
20160701_43.5_52.5,0.16414481
20160701_43.5_53.5,0.2699936
20160701_43.5_54.5,0.290438
20160701_43.5_55.5,0.18639737
20160701_43.5_56.5,0.13762459
20160701_43.5_57.5,0.13240711
20160701_43.5_58.5,0.16344425
20160701_43.5_59.5,0.19520614
20160701_43.5_60.5,0.057953395
20160701_43.5_61.5,-0.0766711
20160701_43.5_62.5,-0.035828203
20160701_43.5_63.5,-0.030359592
20160701_43.5_64.5,0.027410276
20160701_43.5_65.5,0.035823725
20160701_43.5_66.5,0.056058638
20160701_43.5_67.5,0.04001841
20160701_43.5_68.5,0.12355326
20160701_43.5_69.5,0.088935465
20160701_43.5_70.5,0.06864326
20160701_43.5_71.5,0.22426671
20160701_43.5_72.5,0.36644655
20160701_43.5_73.5,0.46738392
20160701_43.5_74.5,0.54954207
20160701_43.5_75.5,0.6734563
20160701_43.5_76.5,0.63962114
20160701_43.5_77.5,0.6015873
20160701_43.5_78.5,0.5650512
20160701_43.5_79.5,0.47080925
20160701_43.5_80.5,0.38091397
20160701_43.5_81.5,0.33409864
20160701_43.5_82.5,0.1714293
20160701_43.5_83.5,0.05066353
20160701_43.5_84.5,-0.02554053
20160701_43.5_85.5,-0.3918785
20160701_43.5_86.5,-0.080963045
20160701_43.5_87.5,-0.06608276
20160701_43.5_88.5,-0.39586896
20160701_43.5_89.5,-0.28073603
20160701_43.5_90.5,-0.32496417
20160701_43.5_91.5,-0.110272765
20160701_43.5_92.5,-0.39022753
20160701_43.5_93.5,-0.39256623
20160701_43.5_94.5,-0.08118391
20160701_43.5_95.5,-0.022037432
20160701_43.5_96.5,0.31765473
20160701_43.5_97.5,0.2856441
20160701_43.5_98.5,0.34751195
20160701_43.5_99.5,0.403791
20160701_43.5_100.5,0.42099094
20160701_43.5_101.5,0.28642428
20160701_43.5_102.5,0.19254717
20160701_43.5_103.5,0.12760508
20160701_43.5_104.5,0.070967585
20160701_43.5_105.5,0.0051481426
20160701_43.5_106.5,-0.16952541
20160701_43.5_107.5,-0.20107317
20160701_43.5_108.5,-0.2840488
20160701_43.5_109.5,-0.3180235
20160701_43.5_110.5,-0.3504681
20160701_43.5_111.5,-0.56229347
20160701_43.5_112.5,-0.7772989
20160701_43.5_113.5,-0.821797
20160701_43.5_114.5,-0.90632915
20160701_43.5_115.5,-0.8931794
20160701_43.5_116.5,-0.8850095
20160701_43.5_117.5,-1.0431142
20160701_43.5_118.5,-1.3031032
20160701_43.5_119.5,-1.4485362
20160701_43.5_120.5,-1.359652
20160701_43.5_121.5,-1.1451743
20160701_43.5_122.5,-0.9347942
20160701_43.5_123.5,-0.58901197
20160701_43.5_124.5,-0.27878207
20160701_43.5_125.5,-0.10198313
20160701_43.5_126.5,-0.0011457801
20160701_43.5_127.5,0.15682626
20160701_43.5_128.5,0.20626676
20160701_43.5_129.5,0.096763104
20160701_43.5_130.5,0.2161273
20160701_43.5_131.5,0.30985826
20160701_43.5_132.5,0.24460426
20160701_43.5_133.5,0.2457965
20160701_43.5_134.5,0.45713088
20160701_43.5_141.5,0.6261864
20160701_43.5_142.5,0.4429689
20160701_43.5_143.5,0.36212423
20160701_43.5_144.5,0.320109
20160701_43.5_145.5,0.3769792
20160701_44.5_-123.5,-0.4636616
20160701_44.5_-122.5,-0.52476037
20160701_44.5_-121.5,-0.59543073
20160701_44.5_-120.5,-0.56680995
20160701_44.5_-119.5,-0.6691649
20160701_44.5_-118.5,-0.74915546
20160701_44.5_-117.5,-0.7420104
20160701_44.5_-116.5,-0.5508041
20160701_44.5_-115.5,-0.5010657
20160701_44.5_-114.5,-0.50660145
20160701_44.5_-113.5,-0.3899471
20160701_44.5_-112.5,-0.33775538
20160701_44.5_-111.5,-0.27145737
20160701_44.5_-110.5,-0.3010731
20160701_44.5_-109.5,-0.24106699
20160701_44.5_-108.5,-0.21509892
20160701_44.5_-107.5,-0.09109217
20160701_44.5_-106.5,-0.14923123
20160701_44.5_-105.5,-0.09819451
20160701_44.5_-104.5,-0.11777565
20160701_44.5_-103.5,-0.02765742
20160701_44.5_-102.5,0.030573905
20160701_44.5_-101.5,0.15399095
20160701_44.5_-100.5,0.22952634
20160701_44.5_-99.5,0.19273867
20160701_44.5_-98.5,0.09655416
20160701_44.5_-97.5,0.053263783
20160701_44.5_-96.5,0.05404848
20160701_44.5_-95.5,0.16512644
20160701_44.5_-94.5,0.27226692
20160701_44.5_-93.5,0.32893538
20160701_44.5_-92.5,0.34858036
20160701_44.5_-91.5,0.50751674
20160701_44.5_-90.5,0.46982634
20160701_44.5_-89.5,0.50725
20160701_44.5_-88.5,0.652608
20160701_44.5_-87.5,0.6711553
20160701_44.5_-86.5,0.71693385
20160701_44.5_-85.5,0.70083296
20160701_44.5_-84.5,0.5828197
20160701_44.5_-83.5,0.4736441
20160701_44.5_-82.5,0.48873335
20160701_44.5_-81.5,0.30434662
20160701_44.5_-80.5,0.2726567
20160701_44.5_-79.5,0.2193225
20160701_44.5_-78.5,0.050474882
20160701_44.5_-77.5,-0.25055087
20160701_44.5_-76.5,-0.41206634
20160701_44.5_-75.5,-0.4743799
20160701_44.5_-74.5,-0.50560373
20160701_44.5_-73.5,-0.4988375
20160701_44.5_-72.5,-0.50043344
20160701_44.5_-71.5,-0.38749564
20160701_44.5_-70.5,-0.33199605
20160701_44.5_-69.5,-0.32599115
20160701_44.5_-68.5,-0.20896411
20160701_44.5_-65.5,0.24867679
20160701_44.5_-64.5,0.14712805
20160701_44.5_-0.5,0.59702045
20160701_44.5_0.5,0.608924
20160701_44.5_1.5,0.5930679
20160701_44.5_2.5,0.5997852
20160701_44.5_3.5,0.2613576
20160701_44.5_4.5,0.22226292
20160701_44.5_5.5,0.035858124
20160701_44.5_6.5,-0.07066197
20160701_44.5_7.5,-0.2049548
20160701_44.5_8.5,-0.08666806
20160701_44.5_9.5,0.21778262
20160701_44.5_10.5,0.24424097
20160701_44.5_11.5,0.2663471
20160701_44.5_12.5,0.29221985
20160701_44.5_15.5,0.71956104
20160701_44.5_16.5,0.47617844
20160701_44.5_17.5,0.21360545
20160701_44.5_18.5,0.24049382
20160701_44.5_19.5,0.3629893
20160701_44.5_20.5,0.64246917
20160701_44.5_21.5,0.6275878
20160701_44.5_22.5,0.42703417
20160701_44.5_23.5,0.49059442
20160701_44.5_24.5,0.5416542
20160701_44.5_25.5,0.38490924
20160701_44.5_26.5,0.45799813
20160701_44.5_27.5,0.40679675
20160701_44.5_28.5,0.412675
20160701_44.5_38.5,-0.20554513
20160701_44.5_39.5,-0.16855341
20160701_44.5_40.5,-0.19519156
20160701_44.5_41.5,-0.223393
20160701_44.5_42.5,-0.21635142
20160701_44.5_43.5,-0.077620596
20160701_44.5_44.5,-0.10833579
20160701_44.5_45.5,0.029303908
20160701_44.5_46.5,-0.037730664
20160701_44.5_47.5,-0.0853765
20160701_44.5_48.5,0.04410386
20160701_44.5_49.5,0.12214625
20160701_44.5_50.5,0.12549579
20160701_44.5_51.5,0.13102716
20160701_44.5_52.5,0.18499643
20160701_44.5_53.5,0.30662626
20160701_44.5_54.5,0.319143
20160701_44.5_55.5,0.2843147
20160701_44.5_56.5,0.2719649
20160701_44.5_57.5,0.26455835
20160701_44.5_58.5,0.25897795
20160701_44.5_59.5,0.10956983
20160701_44.5_60.5,0.09473202
20160701_44.5_61.5,0.025399253
20160701_44.5_62.5,-0.0054414943
20160701_44.5_63.5,-0.006045714
20160701_44.5_64.5,-0.00964595
20160701_44.5_65.5,-0.04461831
20160701_44.5_66.5,-0.03799106
20160701_44.5_67.5,0.05085367
20160701_44.5_68.5,0.10752523
20160701_44.5_69.5,0.23123062
20160701_44.5_70.5,0.26894957
20160701_44.5_71.5,0.43619686
20160701_44.5_72.5,0.63716567
20160701_44.5_73.5,0.72123593
20160701_44.5_74.5,0.8127774
20160701_44.5_75.5,0.8159683
20160701_44.5_76.5,0.8608439
20160701_44.5_77.5,0.8178021
20160701_44.5_78.5,0.6866306
20160701_44.5_79.5,0.5098649
20160701_44.5_80.5,0.5204664
20160701_44.5_81.5,0.5354272
20160701_44.5_82.5,0.45389825
20160701_44.5_83.5,0.37539718
20160701_44.5_84.5,0.45891333
20160701_44.5_85.5,0.4075275
20160701_44.5_86.5,0.21368915
20160701_44.5_87.5,0.10303289
20160701_44.5_88.5,0.04347287
20160701_44.5_89.5,0.025595784
20160701_44.5_90.5,-0.055285618
20160701_44.5_91.5,-0.054994076
20160701_44.5_92.5,-0.0067933947
20160701_44.5_93.5,-0.065263614
20160701_44.5_94.5,-0.120194614
20160701_44.5_95.5,0.1592251
20160701_44.5_96.5,0.38667983
20160701_44.5_97.5,0.3920512
20160701_44.5_98.5,0.43494618
20160701_44.5_102.5,0.49210513
20160701_44.5_103.5,0.45222127
20160701_44.5_104.5,0.3347887
20160701_44.5_105.5,0.1657173
20160701_44.5_106.5,-0.1354564
20160701_44.5_107.5,-0.13650516
20160701_44.5_108.5,-0.18793781
20160701_44.5_109.5,-0.32069552
20160701_44.5_110.5,-0.309766
20160701_44.5_111.5,-0.42331135
20160701_44.5_112.5,-0.61188525
20160701_44.5_113.5,-0.81108534
20160701_44.5_114.5,-0.96271956
20160701_44.5_115.5,-0.9127289
20160701_44.5_116.5,-0.94178236
20160701_44.5_117.5,-1.1190434
20160701_44.5_118.5,-1.1646852
20160701_44.5_119.5,-1.2687991
20160701_44.5_120.5,-1.1038082
20160701_44.5_121.5,-0.8545374
20160701_44.5_122.5,-0.58692014
20160701_44.5_123.5,-0.3250216
20160701_44.5_124.5,-0.11285448
20160701_44.5_125.5,0.07655716
20160701_44.5_126.5,0.26972395
20160701_44.5_127.5,0.3798632
20160701_44.5_128.5,0.36113018
20160701_44.5_129.5,0.26234305
20160701_44.5_130.5,0.42385554
20160701_44.5_131.5,0.5455728
20160701_44.5_132.5,0.62870467
20160701_44.5_133.5,0.6418513
20160701_44.5_134.5,0.73895276
20160701_44.5_135.5,0.9056915
20160701_44.5_142.5,0.6630389
20160701_44.5_146.5,0.33154148
20160701_45.5_-123.5,-0.36888933
20160701_45.5_-122.5,-0.48612726
20160701_45.5_-121.5,-0.5106777
20160701_45.5_-120.5,-0.5772425
20160701_45.5_-119.5,-0.6221146
20160701_45.5_-118.5,-0.5782473
20160701_45.5_-117.5,-0.53457534
20160701_45.5_-116.5,-0.36453825
20160701_45.5_-115.5,-0.3684947
20160701_45.5_-114.5,-0.36256742
20160701_45.5_-113.5,-0.25728998
20160701_45.5_-112.5,-0.25724775
20160701_45.5_-111.5,-0.21414095
20160701_45.5_-110.5,-0.07347369
20160701_45.5_-109.5,-0.100590765
20160701_45.5_-108.5,-0.14904714
20160701_45.5_-107.5,-0.08758056
20160701_45.5_-106.5,-0.13741156
20160701_45.5_-105.5,-0.14226574
20160701_45.5_-104.5,-0.11377755
20160701_45.5_-103.5,-0.061134726
20160701_45.5_-102.5,0.009164214
20160701_45.5_-101.5,0.02470076
20160701_45.5_-100.5,-0.019089311
20160701_45.5_-99.5,0.1769142
20160701_45.5_-98.5,0.030200154
20160701_45.5_-97.5,-0.19122171
20160701_45.5_-96.5,-0.11721778
20160701_45.5_-95.5,0.09366554
20160701_45.5_-94.5,0.029737622
20160701_45.5_-93.5,0.23443958
20160701_45.5_-92.5,0.5086014
20160701_45.5_-91.5,0.82182294
20160701_45.5_-90.5,0.8672666
20160701_45.5_-89.5,0.8138128
20160701_45.5_-88.5,0.7895025
20160701_45.5_-87.5,0.71256435
20160701_45.5_-86.5,0.83985204
20160701_45.5_-85.5,0.804044
20160701_45.5_-84.5,0.7001022
20160701_45.5_-83.5,0.5214609
20160701_45.5_-82.5,0.4530209
20160701_45.5_-81.5,0.44544506
20160701_45.5_-80.5,0.36471042
20160701_45.5_-79.5,0.32923645
20160701_45.5_-78.5,0.26211536
20160701_45.5_-77.5,0.10177213
20160701_45.5_-76.5,-0.1305005
20160701_45.5_-75.5,-0.29401332
20160701_45.5_-74.5,-0.28787017
20160701_45.5_-73.5,-0.12558025
20160701_45.5_-72.5,-0.1927216
20160701_45.5_-71.5,-0.19426036
20160701_45.5_-70.5,-0.18553591
20160701_45.5_-69.5,-0.056529015
20160701_45.5_-68.5,-0.05013895
20160701_45.5_-67.5,0.013241172
20160701_45.5_-66.5,0.20950302
20160701_45.5_-65.5,0.26430315
20160701_45.5_-64.5,0.2381018
20160701_45.5_-63.5,0.3333397
20160701_45.5_-62.5,0.63123494
20160701_45.5_-61.5,0.8801907
20160701_45.5_-0.5,0.7179726
20160701_45.5_0.5,0.6068532
20160701_45.5_1.5,0.68361175
20160701_45.5_2.5,0.61884594
20160701_45.5_3.5,0.5103195
20160701_45.5_4.5,0.3916574
20160701_45.5_5.5,0.54479176
20160701_45.5_6.5,0.30647892
20160701_45.5_7.5,0.060602605
20160701_45.5_8.5,0.14232701
20160701_45.5_9.5,0.32899773
20160701_45.5_10.5,0.2761942
20160701_45.5_11.5,0.39587808
20160701_45.5_12.5,0.3820464
20160701_45.5_14.5,0.5350067
20160701_45.5_15.5,0.43532038
20160701_45.5_16.5,0.41186318
20160701_45.5_17.5,0.33240575
20160701_45.5_18.5,0.39651376
20160701_45.5_19.5,0.48889944
20160701_45.5_20.5,0.65499866
20160701_45.5_21.5,0.59988755
20160701_45.5_22.5,0.36840367
20160701_45.5_23.5,0.44768026
20160701_45.5_24.5,0.36424327
20160701_45.5_25.5,0.24081218
20160701_45.5_26.5,0.27344158
20160701_45.5_27.5,0.23945418
20160701_45.5_28.5,0.30440888
20160701_45.5_29.5,0.29397136
20160701_45.5_33.5,0.17285997
20160701_45.5_34.5,0.27248886
20160701_45.5_38.5,-0.16311213
20160701_45.5_39.5,-0.19384235
20160701_45.5_40.5,-0.11443317
20160701_45.5_41.5,-0.18076277
20160701_45.5_42.5,-0.26027977
20160701_45.5_43.5,-0.16997227
20160701_45.5_44.5,-0.19051713
20160701_45.5_45.5,-0.16013438
20160701_45.5_46.5,-0.11965722
20160701_45.5_47.5,-0.1998086
20160701_45.5_48.5,-0.22856396
20160701_45.5_49.5,-0.043022662
20160701_45.5_50.5,0.30687273
20160701_45.5_51.5,0.26103634
20160701_45.5_52.5,0.30254745
20160701_45.5_53.5,0.23938406
20160701_45.5_54.5,0.24563855
20160701_45.5_55.5,0.36712277
20160701_45.5_56.5,0.30248567
20160701_45.5_57.5,0.23488638
20160701_45.5_58.5,0.22397834
20160701_45.5_59.5,0.1726498
20160701_45.5_60.5,0.09261675
20160701_45.5_61.5,0.0895818
20160701_45.5_62.5,-0.013580307
20160701_45.5_63.5,-0.040460102
20160701_45.5_64.5,0.014527231
20160701_45.5_65.5,-0.01260164
20160701_45.5_66.5,-0.0013406202
20160701_45.5_67.5,0.087464124
20160701_45.5_68.5,0.2625416
20160701_45.5_69.5,0.44114542
20160701_45.5_70.5,0.6059406
20160701_45.5_71.5,0.7727603
20160701_45.5_72.5,0.954248
20160701_45.5_73.5,0.9869518
20160701_45.5_74.5,0.9902928
20160701_45.5_75.5,0.98196274
20160701_45.5_76.5,0.8775437
20160701_45.5_77.5,0.8089618
20160701_45.5_78.5,0.7828429
20160701_45.5_79.5,0.7890753
20160701_45.5_80.5,0.7176391
20160701_45.5_81.5,0.72275007
20160701_45.5_82.5,0.4774612
20160701_45.5_83.5,0.5198288
20160701_45.5_84.5,0.40682387
20160701_45.5_85.5,0.32090825
20160701_45.5_86.5,0.34745106
20160701_45.5_87.5,0.28375655
20160701_45.5_88.5,0.22940308
20160701_45.5_89.5,0.115699515
20160701_45.5_90.5,-0.008032076
20160701_45.5_91.5,0.029608719
20160701_45.5_92.5,0.039890505
20160701_45.5_93.5,0.041045666
20160701_45.5_94.5,0.24834217
20160701_45.5_95.5,0.33547643
20160701_45.5_96.5,0.43755242
20160701_45.5_97.5,0.6203408
20160701_45.5_98.5,0.6610807
20160701_45.5_102.5,0.46499327
20160701_45.5_103.5,0.264
20160701_45.5_104.5,0.13893005
20160701_45.5_105.5,0.021516547
20160701_45.5_106.5,-0.15039688
20160701_45.5_107.5,-0.14764161
20160701_45.5_108.5,-0.19953272
20160701_45.5_109.5,-0.22033396
20160701_45.5_110.5,-0.3260236
20160701_45.5_111.5,-0.39903283
20160701_45.5_112.5,-0.45521808
20160701_45.5_113.5,-0.55695593
20160701_45.5_114.5,-0.7162163
20160701_45.5_115.5,-0.7406162
20160701_45.5_116.5,-0.7305913
20160701_45.5_117.5,-0.8091474
20160701_45.5_118.5,-0.949131
20160701_45.5_119.5,-0.7715126
20160701_45.5_120.5,-0.6240643
20160701_45.5_121.5,-0.6204598
20160701_45.5_122.5,-0.4593294
20160701_45.5_123.5,-0.2276198
20160701_45.5_124.5,0.046861738
20160701_45.5_125.5,0.3083091
20160701_45.5_126.5,0.5284187
20160701_45.5_127.5,0.68303734
20160701_45.5_128.5,0.67306995
20160701_45.5_129.5,0.7452818
20160701_45.5_130.5,0.8340164
20160701_45.5_131.5,0.8909693
20160701_45.5_132.5,0.97617507
20160701_45.5_133.5,0.9147183
20160701_45.5_134.5,0.98449147
20160701_45.5_135.5,0.9753214
20160701_45.5_136.5,1.0135496
20160701_46.5_-123.5,-0.4276011
20160701_46.5_-122.5,-0.44248414
20160701_46.5_-121.5,-0.41567656
20160701_46.5_-120.5,-0.6067213
20160701_46.5_-119.5,-0.5991588
20160701_46.5_-118.5,-0.5148574
20160701_46.5_-117.5,-0.49574822
20160701_46.5_-116.5,-0.44463918
20160701_46.5_-115.5,-0.21221313
20160701_46.5_-114.5,-0.14118898
20160701_46.5_-113.5,-0.15369463
20160701_46.5_-112.5,-0.1419347
20160701_46.5_-111.5,0.02398324
20160701_46.5_-110.5,-0.02416712
20160701_46.5_-109.5,-0.023838043
20160701_46.5_-108.5,0.04624653
20160701_46.5_-107.5,0.23419666
20160701_46.5_-106.5,0.19428253
20160701_46.5_-105.5,0.082784235
20160701_46.5_-104.5,0.09727481
20160701_46.5_-103.5,-0.04044482
20160701_46.5_-102.5,-0.20596707
20160701_46.5_-101.5,-0.21543625
20160701_46.5_-100.5,-0.15256006
20160701_46.5_-99.5,-0.19950831
