ID,Target
20160301_57.5_-101.5,-0.77711695
20160301_57.5_-100.5,-0.8684882
20160301_57.5_-99.5,-0.7492832
20160301_57.5_-98.5,-0.37102666
20160301_57.5_-97.5,-0.43768388
20160301_57.5_-96.5,-0.21793033
20160301_57.5_-95.5,0.03320295
20160301_57.5_-94.5,0.23210299
20160301_57.5_-93.5,0.35968977
20160301_57.5_-92.5,0.49948764
20160301_57.5_-76.5,0.17801756
20160301_57.5_-75.5,0.23190108
20160301_57.5_-74.5,0.347398
20160301_57.5_-73.5,0.465065
20160301_57.5_-72.5,0.63117385
20160301_57.5_-71.5,0.81239605
20160301_57.5_-70.5,0.9676266
20160301_57.5_-69.5,1.1200526
20160301_57.5_-68.5,1.2406466
20160301_57.5_-67.5,1.2803009
20160301_57.5_-66.5,1.2958589
20160301_57.5_-65.5,1.2869256
20160301_57.5_-64.5,1.2378815
20160301_57.5_-63.5,1.1533562
20160301_57.5_-62.5,1.0121846
20160301_57.5_-6.5,0.5716326
20160301_57.5_-5.5,0.738397
20160301_57.5_-4.5,0.96678424
20160301_57.5_-3.5,1.2539362
20160301_57.5_-2.5,1.6251466
20160301_57.5_10.5,1.3013062
20160301_57.5_12.5,1.252095
20160301_57.5_13.5,1.1703424
20160301_57.5_14.5,1.0753343
20160301_57.5_15.5,1.0055133
20160301_57.5_16.5,1.0006919
20160301_57.5_18.5,0.8827287
20160301_57.5_22.5,0.57619846
20160301_57.5_24.5,0.38793305
20160301_57.5_25.5,0.26363745
20160301_57.5_26.5,0.1507275
20160301_57.5_27.5,0.04868725
20160301_57.5_28.5,-0.013127852
20160301_57.5_29.5,-0.09839139
20160301_57.5_30.5,-0.13039748
20160301_57.5_31.5,-0.19933923
20160301_57.5_32.5,-0.2791436
20160301_57.5_33.5,-0.33129784
20160301_57.5_34.5,-0.3780629
20160301_57.5_35.5,-0.38450158
20160301_57.5_36.5,-0.37991852
20160301_57.5_37.5,-0.3955065
20160301_57.5_38.5,-0.36004242
20160301_57.5_39.5,-0.28235206
20160301_57.5_40.5,-0.22901066
20160301_57.5_41.5,-0.16676766
20160301_57.5_42.5,-0.10428259
20160301_57.5_43.5,0.030754581
20160301_57.5_44.5,0.13334918
20160301_57.5_45.5,0.23911326
20160301_57.5_46.5,0.3507012
20160301_57.5_47.5,0.4830597
20160301_57.5_48.5,0.6353249
20160301_57.5_49.5,0.8021905
20160301_57.5_50.5,0.9357374
20160301_57.5_51.5,1.0292134
20160301_57.5_52.5,1.1091069
20160301_57.5_53.5,1.1869624
20160301_57.5_54.5,1.2235619
20160301_57.5_55.5,1.2498012
20160301_57.5_56.5,1.2541898
20160301_57.5_57.5,1.2335829
20160301_57.5_58.5,1.2220999
20160301_57.5_59.5,1.2286181
20160301_57.5_60.5,1.2410682
20160301_57.5_61.5,1.182097
20160301_57.5_62.5,1.1561083
20160301_57.5_63.5,1.1419468
20160301_57.5_64.5,1.1098351
20160301_57.5_65.5,1.1242933
20160301_57.5_66.5,1.1764033
20160301_57.5_67.5,1.1858544
20160301_57.5_68.5,1.1941967
20160301_57.5_69.5,1.2234545
20160301_57.5_70.5,1.218444
20160301_57.5_71.5,1.2083497
20160301_57.5_72.5,1.2372918
20160301_57.5_73.5,1.2441918
20160301_57.5_74.5,1.2514201
20160301_57.5_75.5,1.2802155
20160301_57.5_76.5,1.3136233
20160301_57.5_77.5,1.351238
20160301_57.5_78.5,1.295369
20160301_57.5_79.5,1.2867416
20160301_57.5_80.5,1.2993422
20160301_57.5_81.5,1.3300099
20160301_57.5_82.5,1.3294395
20160301_57.5_83.5,1.2997093
20160301_57.5_84.5,1.283586
20160301_57.5_85.5,1.2899609
20160301_57.5_86.5,1.2752917
20160301_57.5_87.5,1.258113
20160301_57.5_88.5,1.219871
20160301_57.5_89.5,1.1838946
20160301_57.5_90.5,1.1566921
20160301_57.5_91.5,1.1387749
20160301_57.5_92.5,1.0751944
20160301_57.5_93.5,0.98420906
20160301_57.5_94.5,0.90202695
20160301_57.5_95.5,0.7842668
20160301_57.5_96.5,0.66045713
20160301_57.5_97.5,0.5158694
20160301_57.5_98.5,0.375966
20160301_57.5_99.5,0.27050963
20160301_57.5_100.5,0.19534183
20160301_57.5_101.5,0.10730967
20160301_57.5_102.5,0.034995854
20160301_57.5_103.5,-0.08564456
20160301_57.5_104.5,-0.18036534
20160301_57.5_105.5,-0.26233828
20160301_57.5_106.5,-0.3688126
20160301_57.5_107.5,-0.4881781
20160301_57.5_108.5,-0.6196797
20160301_57.5_109.5,-0.7660481
20160301_57.5_110.5,-0.8865211
20160301_57.5_111.5,-0.9829266
20160301_57.5_112.5,-1.0545416
20160301_57.5_113.5,-1.1031219
20160301_57.5_114.5,-1.1259527
20160301_57.5_115.5,-1.1227299
20160301_57.5_116.5,-1.089783
20160301_57.5_117.5,-1.0508668
20160301_57.5_118.5,-1.0457028
20160301_57.5_119.5,-1.0368557
20160301_57.5_120.5,-1.0143592
20160301_57.5_121.5,-1.0077915
20160301_57.5_122.5,-0.99293137
20160301_57.5_123.5,-0.94298697
20160301_57.5_124.5,-0.9194673
20160301_57.5_125.5,-0.89623713
20160301_57.5_126.5,-0.82222205
20160301_57.5_127.5,-0.72674584
20160301_57.5_128.5,-0.65356684
20160301_57.5_129.5,-0.6221134
20160301_57.5_130.5,-0.6008421
20160301_57.5_131.5,-0.61264116
20160301_57.5_132.5,-0.64413035
20160301_57.5_133.5,-0.6584842
20160301_57.5_134.5,-0.6505307
20160301_57.5_135.5,-0.59043765
20160301_57.5_136.5,-0.4896456
20160301_57.5_137.5,-0.40000552
20160301_57.5_138.5,-0.27550068
20160301_57.5_139.5,-0.17378849
20160301_57.5_157.5,-0.6084204
20160301_57.5_158.5,-0.63521355
20160301_57.5_159.5,-0.5808302
20160301_57.5_160.5,-0.5173906
20160301_57.5_161.5,-0.5192907
20160301_57.5_162.5,-0.4939692
20160301_58.5_-157.5,-0.10637758
20160301_58.5_-156.5,-0.1188952
20160301_58.5_-155.5,-0.117557116
20160301_58.5_-154.5,-0.13296573
20160301_58.5_-153.5,-0.18803138
20160301_58.5_-152.5,-0.22165692
20160301_58.5_-136.5,-0.3735963
20160301_58.5_-135.5,-0.38687807
20160301_58.5_-134.5,-0.42638525
20160301_58.5_-133.5,-0.47228512
20160301_58.5_-132.5,-0.30532634
20160301_58.5_-131.5,-0.48249754
20160301_58.5_-130.5,-0.52123487
20160301_58.5_-129.5,-0.52960557
20160301_58.5_-128.5,-0.5761181
20160301_58.5_-127.5,-0.5730462
20160301_58.5_-126.5,-0.557908
20160301_58.5_-125.5,-0.5521176
20160301_58.5_-124.5,-0.5321315
20160301_58.5_-123.5,-0.5640012
20160301_58.5_-122.5,-0.5971207
20160301_58.5_-121.5,-0.67793655
20160301_58.5_-120.5,-0.7094394
20160301_58.5_-119.5,-0.7300357
20160301_58.5_-118.5,-0.80571014
20160301_58.5_-117.5,-0.85977054
20160301_58.5_-116.5,-0.8665081
20160301_58.5_-115.5,-0.87599957
20160301_58.5_-114.5,-0.8580249
20160301_58.5_-113.5,-0.84997785
20160301_58.5_-112.5,-0.82272017
20160301_58.5_-111.5,-0.8305881
20160301_58.5_-110.5,-0.79454076
20160301_58.5_-109.5,-0.77804184
20160301_58.5_-108.5,-0.8004313
20160301_58.5_-107.5,-0.8133748
20160301_58.5_-106.5,-0.8070713
20160301_58.5_-105.5,-0.8024155
20160301_58.5_-104.5,-0.80209327
20160301_58.5_-103.5,-0.77128965
20160301_58.5_-102.5,-0.81535065
20160301_58.5_-101.5,-0.8481777
20160301_58.5_-100.5,-0.8458152
20160301_58.5_-99.5,-0.7696543
20160301_58.5_-98.5,-0.64606845
20160301_58.5_-97.5,-0.5946671
20160301_58.5_-96.5,-0.39720947
20160301_58.5_-95.5,-0.21716027
20160301_58.5_-94.5,-0.008691099
20160301_58.5_-93.5,0.12224242
20160301_58.5_-77.5,-0.036626443
20160301_58.5_-76.5,-0.007344857
20160301_58.5_-75.5,0.053195506
20160301_58.5_-74.5,0.13322619
20160301_58.5_-73.5,0.22853512
20160301_58.5_-72.5,0.31407452
20160301_58.5_-71.5,0.4657806
20160301_58.5_-70.5,0.69996285
20160301_58.5_-69.5,1.0163635
20160301_58.5_-68.5,1.2707937
20160301_58.5_-66.5,1.367608
20160301_58.5_-65.5,1.3236129
20160301_58.5_-64.5,1.2629834
20160301_58.5_-63.5,1.1550494
20160301_58.5_-4.5,0.67425346
20160301_58.5_-3.5,0.9824729
20160301_58.5_6.5,1.3946075
20160301_58.5_7.5,1.3597391
20160301_58.5_8.5,1.3563375
20160301_58.5_11.5,1.2455618
20160301_58.5_12.5,1.2186613
20160301_58.5_13.5,1.1443623
20160301_58.5_14.5,1.0879967
20160301_58.5_15.5,0.99137807
20160301_58.5_16.5,0.9738011
20160301_58.5_22.5,0.63355035
20160301_58.5_23.5,0.57224554
20160301_58.5_24.5,0.49978817
20160301_58.5_25.5,0.39245898
20160301_58.5_26.5,0.3207518
20160301_58.5_27.5,0.2498456
20160301_58.5_28.5,0.15665513
20160301_58.5_29.5,0.079836816
20160301_58.5_30.5,0.054918356
20160301_58.5_31.5,0.0055877417
20160301_58.5_32.5,-0.010850377
20160301_58.5_33.5,-0.018904924
20160301_58.5_34.5,-0.08131903
20160301_58.5_35.5,-0.084274545
20160301_58.5_36.5,-0.07946823
20160301_58.5_37.5,-0.119615935
20160301_58.5_38.5,-0.13037018
20160301_58.5_39.5,-0.13968888
20160301_58.5_40.5,-0.10154561
20160301_58.5_41.5,-0.022314891
20160301_58.5_42.5,0.04498321
20160301_58.5_43.5,0.122636795
20160301_58.5_44.5,0.21542749
20160301_58.5_45.5,0.31381428
20160301_58.5_46.5,0.40951627
20160301_58.5_47.5,0.52511597
20160301_58.5_48.5,0.6831964
20160301_58.5_49.5,0.8470534
20160301_58.5_50.5,0.96007
20160301_58.5_51.5,1.0624874
20160301_58.5_52.5,1.1774561
20160301_58.5_53.5,1.2905049
20160301_58.5_54.5,1.369355
20160301_58.5_55.5,1.4048235
20160301_58.5_56.5,1.3897841
20160301_58.5_57.5,1.3761435
20160301_58.5_58.5,1.3550007
20160301_58.5_59.5,1.4096618
20160301_58.5_60.5,1.3845706
20160301_58.5_61.5,1.3399031
20160301_58.5_62.5,1.2891552
20160301_58.5_63.5,1.2558212
20160301_58.5_64.5,1.2133999
20160301_58.5_65.5,1.207398
20160301_58.5_66.5,1.2066518
20160301_58.5_67.5,1.1882591
20160301_58.5_68.5,1.170434
20160301_58.5_69.5,1.1336262
20160301_58.5_70.5,1.124536
20160301_58.5_71.5,1.1052334
20160301_58.5_72.5,1.1129404
20160301_58.5_73.5,1.1433717
20160301_58.5_74.5,1.1523228
20160301_58.5_75.5,1.176285
20160301_58.5_76.5,1.2321807
20160301_58.5_77.5,1.2783188
20160301_58.5_78.5,1.2596745
20160301_58.5_79.5,1.2505702
20160301_58.5_80.5,1.2462714
20160301_58.5_81.5,1.2305342
20160301_58.5_82.5,1.1809928
20160301_58.5_83.5,1.166698
20160301_58.5_84.5,1.1333174
20160301_58.5_85.5,1.1205251
20160301_58.5_86.5,1.1125314
20160301_58.5_87.5,1.0961543
20160301_58.5_88.5,1.0603745
20160301_58.5_89.5,1.0605396
20160301_58.5_90.5,1.0518551
20160301_58.5_91.5,1.1022934
20160301_58.5_92.5,1.0590543
20160301_58.5_93.5,1.04492
20160301_58.5_94.5,1.009124
20160301_58.5_95.5,0.9505446
20160301_58.5_96.5,0.90221214
20160301_58.5_97.5,0.8384519
20160301_58.5_98.5,0.7703985
20160301_58.5_99.5,0.7050556
20160301_58.5_100.5,0.66057646
20160301_58.5_101.5,0.60444987
20160301_58.5_102.5,0.48600638
20160301_58.5_103.5,0.4039435
20160301_58.5_104.5,0.33846
20160301_58.5_105.5,0.24207121
20160301_58.5_106.5,0.12534867
20160301_58.5_107.5,-0.011789948
20160301_58.5_108.5,-0.15386792
20160301_58.5_109.5,-0.32380545
20160301_58.5_110.5,-0.5127696
20160301_58.5_111.5,-0.6397759
20160301_58.5_112.5,-0.7445507
20160301_58.5_113.5,-0.8366529
20160301_58.5_114.5,-0.9060929
20160301_58.5_115.5,-0.9239572
20160301_58.5_116.5,-0.93396443
20160301_58.5_117.5,-0.9356004
20160301_58.5_118.5,-0.88606423
20160301_58.5_119.5,-0.83116126
20160301_58.5_120.5,-0.7787675
20160301_58.5_121.5,-0.7289134
20160301_58.5_122.5,-0.72877073
20160301_58.5_123.5,-0.71315604
20160301_58.5_124.5,-0.69060826
20160301_58.5_125.5,-0.6727565
20160301_58.5_126.5,-0.6239394
20160301_58.5_127.5,-0.6123397
20160301_58.5_128.5,-0.5582513
20160301_58.5_129.5,-0.53772366
20160301_58.5_130.5,-0.5167531
20160301_58.5_131.5,-0.53331107
20160301_58.5_132.5,-0.5895475
20160301_58.5_133.5,-0.65635186
20160301_58.5_134.5,-0.7059712
20160301_58.5_135.5,-0.7050067
20160301_58.5_136.5,-0.69253784
20160301_58.5_137.5,-0.63797426
20160301_58.5_138.5,-0.53946215
20160301_58.5_139.5,-0.43379977
20160301_58.5_140.5,-0.39444205
20160301_58.5_159.5,-0.6165923
20160301_58.5_160.5,-0.5524626
20160301_58.5_161.5,-0.5502174
20160301_59.5_-161.5,0.09511247
20160301_59.5_-160.5,-0.043906674
20160301_59.5_-159.5,-0.11051324
20160301_59.5_-158.5,-0.15844692
20160301_59.5_-157.5,-0.16867317
20160301_59.5_-156.5,-0.14804375
20160301_59.5_-155.5,-0.17416891
20160301_59.5_-154.5,-0.206521
20160301_59.5_-153.5,-0.22421399
20160301_59.5_-151.5,-0.28424665
20160301_59.5_-150.5,-0.2720245
20160301_59.5_-139.5,-0.39918008
20160301_59.5_-138.5,-0.43275547
20160301_59.5_-137.5,-0.41753635
20160301_59.5_-136.5,-0.39835584
20160301_59.5_-135.5,-0.40137556
20160301_59.5_-134.5,-0.44848454
20160301_59.5_-133.5,-0.46366802
20160301_59.5_-132.5,-0.4294529
20160301_59.5_-131.5,-0.46720323
20160301_59.5_-130.5,-0.5279577
20160301_59.5_-129.5,-0.55425316
20160301_59.5_-128.5,-0.6236457
20160301_59.5_-127.5,-0.6470771
20160301_59.5_-126.5,-0.673895
20160301_59.5_-125.5,-0.6682504
20160301_59.5_-124.5,-0.6416359
20160301_59.5_-123.5,-0.6618668
20160301_59.5_-122.5,-0.6842452
20160301_59.5_-121.5,-0.6815253
20160301_59.5_-120.5,-0.7244857
20160301_59.5_-119.5,-0.7591634
20160301_59.5_-118.5,-0.7899911
20160301_59.5_-117.5,-0.8181732
20160301_59.5_-116.5,-0.7535476
20160301_59.5_-115.5,-0.7304334
20160301_59.5_-114.5,-0.73412627
20160301_59.5_-113.5,-0.7457475
20160301_59.5_-112.5,-0.7173917
20160301_59.5_-111.5,-0.693782
20160301_59.5_-110.5,-0.7056321
20160301_59.5_-109.5,-0.72540134
20160301_59.5_-108.5,-0.7205368
20160301_59.5_-107.5,-0.7454193
20160301_59.5_-106.5,-0.7188417
20160301_59.5_-105.5,-0.6908089
20160301_59.5_-104.5,-0.71084684
20160301_59.5_-103.5,-0.7159983
20160301_59.5_-102.5,-0.7297366
20160301_59.5_-101.5,-0.74729234
20160301_59.5_-100.5,-0.7740032
20160301_59.5_-99.5,-0.77972096
20160301_59.5_-98.5,-0.7429269
20160301_59.5_-97.5,-0.65965784
20160301_59.5_-96.5,-0.49197173
20160301_59.5_-95.5,-0.27023318
20160301_59.5_-77.5,-0.15723404
20160301_59.5_-76.5,-0.10983201
20160301_59.5_-75.5,-0.06077396
20160301_59.5_-74.5,-0.001951009
20160301_59.5_-73.5,0.09363645
20160301_59.5_-72.5,0.14131749
20160301_59.5_-71.5,0.254329
20160301_59.5_-70.5,0.5072197
20160301_59.5_-65.5,1.1484495
20160301_59.5_-64.5,1.0864356
20160301_59.5_5.5,1.4635103
20160301_59.5_6.5,1.4471772
20160301_59.5_7.5,1.3822335
20160301_59.5_8.5,1.3236105
20160301_59.5_9.5,1.2725112
20160301_59.5_10.5,1.2242261
20160301_59.5_11.5,1.175735
20160301_59.5_12.5,1.1299095
20160301_59.5_13.5,1.0946867
20160301_59.5_14.5,1.0495406
20160301_59.5_15.5,0.9749869
20160301_59.5_16.5,0.9059619
20160301_59.5_17.5,0.8590416
20160301_59.5_18.5,0.84640396
20160301_59.5_23.5,0.6433232
20160301_59.5_24.5,0.5943577
20160301_59.5_25.5,0.51965827
20160301_59.5_26.5,0.4564307
20160301_59.5_28.5,0.34947842
20160301_59.5_29.5,0.31996033
20160301_59.5_30.5,0.26488662
20160301_59.5_31.5,0.21662325
20160301_59.5_32.5,0.19466835
20160301_59.5_33.5,0.15321293
20160301_59.5_34.5,0.10776727
20160301_59.5_35.5,0.07151826
20160301_59.5_36.5,0.07128738
20160301_59.5_37.5,0.079636976
20160301_59.5_38.5,0.05788491
20160301_59.5_39.5,0.034430068
20160301_59.5_40.5,0.039927945
20160301_59.5_41.5,0.0648392
20160301_59.5_42.5,0.110871196
20160301_59.5_43.5,0.16359328
20160301_59.5_44.5,0.20274231
20160301_59.5_45.5,0.30257222
20160301_59.5_46.5,0.40864277
20160301_59.5_47.5,0.5424428
20160301_59.5_48.5,0.6887357
20160301_59.5_49.5,0.78027904
20160301_59.5_50.5,0.87643796
20160301_59.5_51.5,0.98833036
20160301_59.5_52.5,1.0935845
20160301_59.5_53.5,1.2317172
20160301_59.5_54.5,1.3633077
20160301_59.5_55.5,1.4410331
20160301_59.5_56.5,1.4563116
20160301_59.5_57.5,1.433079
20160301_59.5_58.5,1.4463608
20160301_59.5_59.5,1.51843
20160301_59.5_60.5,1.5017898
20160301_59.5_61.5,1.4282937
20160301_59.5_62.5,1.386088
20160301_59.5_63.5,1.3093913
20160301_59.5_64.5,1.2596129
20160301_59.5_65.5,1.2228708
20160301_59.5_66.5,1.1896389
20160301_59.5_67.5,1.1549358
20160301_59.5_68.5,1.1266387
20160301_59.5_69.5,1.1027472
20160301_59.5_70.5,1.062662
20160301_59.5_71.5,1.0169644
20160301_59.5_72.5,1.0229559
20160301_59.5_73.5,1.067749
20160301_59.5_74.5,1.0677754
20160301_59.5_75.5,1.0887841
20160301_59.5_76.5,1.1383014
20160301_59.5_77.5,1.1784042
20160301_59.5_78.5,1.202632
20160301_59.5_79.5,1.2015994
20160301_59.5_80.5,1.1913989
20160301_59.5_81.5,1.1698718
20160301_59.5_82.5,1.1323402
20160301_59.5_83.5,1.086431
20160301_59.5_84.5,1.0353665
20160301_59.5_85.5,1.0097364
20160301_59.5_86.5,0.9991913
20160301_59.5_87.5,0.97388357
20160301_59.5_88.5,0.9720834
20160301_59.5_89.5,0.98533607
20160301_59.5_90.5,1.0030262
20160301_59.5_91.5,1.0074525
20160301_59.5_92.5,1.009425
20160301_59.5_93.5,1.0263029
20160301_59.5_94.5,1.0229962
20160301_59.5_95.5,1.0324707
20160301_59.5_96.5,1.0269539
20160301_59.5_97.5,1.0136048
20160301_59.5_98.5,0.98418605
20160301_59.5_99.5,0.9404986
20160301_59.5_100.5,0.9158071
20160301_59.5_101.5,0.88337964
20160301_59.5_102.5,0.8230255
20160301_59.5_103.5,0.75991714
20160301_59.5_104.5,0.691295
20160301_59.5_105.5,0.5937158
20160301_59.5_106.5,0.4357091
20160301_59.5_107.5,0.27942353
20160301_59.5_108.5,0.11270824
20160301_59.5_109.5,-0.097646326
20160301_59.5_110.5,-0.27573338
20160301_59.5_111.5,-0.41163498
20160301_59.5_112.5,-0.53332
20160301_59.5_113.5,-0.6167381
20160301_59.5_114.5,-0.72490925
20160301_59.5_115.5,-0.79471314
20160301_59.5_116.5,-0.81431484
20160301_59.5_117.5,-0.8181114
20160301_59.5_118.5,-0.7666008
20160301_59.5_119.5,-0.68258846
20160301_59.5_120.5,-0.65480274
20160301_59.5_121.5,-0.61021703
20160301_59.5_122.5,-0.5593963
20160301_59.5_123.5,-0.54017395
20160301_59.5_124.5,-0.5060669
20160301_59.5_125.5,-0.49327654
20160301_59.5_126.5,-0.4885229
20160301_59.5_127.5,-0.49836528
20160301_59.5_128.5,-0.4973799
20160301_59.5_129.5,-0.50606364
20160301_59.5_130.5,-0.51356983
20160301_59.5_131.5,-0.55470884
20160301_59.5_132.5,-0.6105977
20160301_59.5_133.5,-0.6645036
20160301_59.5_134.5,-0.6919534
20160301_59.5_135.5,-0.73576224
20160301_59.5_136.5,-0.79289526
20160301_59.5_137.5,-0.7983643
20160301_59.5_138.5,-0.7857042
20160301_59.5_139.5,-0.7294296
20160301_59.5_140.5,-0.6866145
20160301_59.5_141.5,-0.6408899
20160301_59.5_142.5,-0.62045777
20160301_59.5_143.5,-0.53128564
20160301_59.5_144.5,-0.51583886
20160301_59.5_145.5,-0.5631757
20160301_59.5_146.5,-0.5267619
20160301_59.5_147.5,-0.47129664
20160301_59.5_148.5,-0.47033426
20160301_59.5_151.5,-0.5134579
20160301_59.5_152.5,-0.58430064
20160301_59.5_153.5,-0.5939112
20160301_59.5_154.5,-0.61525816
20160301_59.5_160.5,-0.6973844
20160301_59.5_161.5,-0.6798683
20160301_59.5_162.5,-0.16395529
20160301_59.5_163.5,-0.7294951
20160301_59.5_164.5,-0.71254444
20160301_60.5_-164.5,0.18033671
20160301_60.5_-163.5,0.1590428
20160301_60.5_-162.5,0.074930556
20160301_60.5_-161.5,-0.104545936
20160301_60.5_-160.5,-0.17173427
20160301_60.5_-159.5,-0.15404531
20160301_60.5_-158.5,-0.14862525
20160301_60.5_-157.5,-0.19511256
20160301_60.5_-156.5,-0.22104393
20160301_60.5_-155.5,-0.24029787
20160301_60.5_-154.5,-0.2366454
20160301_60.5_-153.5,-0.26944596
20160301_60.5_-152.5,-0.30385163
20160301_60.5_-151.5,-0.30938333
20160301_60.5_-150.5,-0.31715846
20160301_60.5_-149.5,-0.31004247
20160301_60.5_-148.5,-0.3219189
20160301_60.5_-147.5,-0.3382968
20160301_60.5_-146.5,-0.35838503
20160301_60.5_-145.5,-0.37308025
20160301_60.5_-144.5,-0.39602894
20160301_60.5_-143.5,-0.3969474
20160301_60.5_-142.5,-0.41554692
20160301_60.5_-141.5,-0.3991485
20160301_60.5_-140.5,-0.3835541
20160301_60.5_-139.5,-0.41835397
20160301_60.5_-138.5,-0.45781735
20160301_60.5_-137.5,-0.47988176
20160301_60.5_-136.5,-0.47974634
20160301_60.5_-135.5,-0.4447297
20160301_60.5_-134.5,-0.4766522
20160301_60.5_-133.5,-0.4684533
20160301_60.5_-132.5,-0.45008287
20160301_60.5_-131.5,-0.47288173
20160301_60.5_-130.5,-0.51097524
20160301_60.5_-129.5,-0.59758997
20160301_60.5_-128.5,-0.6590036
20160301_60.5_-127.5,-0.3636261
20160301_60.5_-126.5,-0.7028941
20160301_60.5_-125.5,-0.7079339
20160301_60.5_-124.5,-0.6740234
20160301_60.5_-123.5,-0.6484152
20160301_60.5_-122.5,-0.6014387
20160301_60.5_-121.5,-0.58906853
20160301_60.5_-120.5,-0.6113552
20160301_60.5_-119.5,-0.6755375
20160301_60.5_-118.5,-0.7044183
20160301_60.5_-117.5,-0.67638
20160301_60.5_-116.5,-0.66606736
20160301_60.5_-115.5,-0.6675033
20160301_60.5_-114.5,-0.6646836
20160301_60.5_-113.5,-0.61109173
20160301_60.5_-112.5,-0.5878284
20160301_60.5_-111.5,-0.5916658
20160301_60.5_-110.5,-0.64028084
20160301_60.5_-109.5,-0.6842455
20160301_60.5_-108.5,-0.67895275
20160301_60.5_-107.5,-0.6866485
20160301_60.5_-106.5,-0.6423604
20160301_60.5_-105.5,-0.6310057
20160301_60.5_-104.5,-0.6118762
20160301_60.5_-103.5,-0.5989705
20160301_60.5_-102.5,-0.6351977
20160301_60.5_-101.5,-0.6387444
20160301_60.5_-100.5,-0.65689003
20160301_60.5_-99.5,-0.6711155
20160301_60.5_-98.5,-0.63972145
20160301_60.5_-97.5,-0.57570654
20160301_60.5_-96.5,-0.42896068
20160301_60.5_-95.5,-0.20950064
20160301_60.5_-77.5,-0.24827376
20160301_60.5_-76.5,-0.19207245
20160301_60.5_-75.5,-0.15961683
20160301_60.5_-74.5,-0.11175026
20160301_60.5_-73.5,-0.05448574
20160301_60.5_-72.5,0.01591739
20160301_60.5_-71.5,0.12635887
20160301_60.5_-70.5,0.3574998
20160301_60.5_-45.5,-0.5918754
20160301_60.5_-44.5,-0.5461477
20160301_60.5_-43.5,-0.51155436
20160301_60.5_-1.5,0.9159167
20160301_60.5_5.5,1.350301
20160301_60.5_6.5,1.3456917
20160301_60.5_7.5,1.2990413
20160301_60.5_8.5,1.2333407
20160301_60.5_9.5,1.1843014
20160301_60.5_10.5,1.1183459
20160301_60.5_11.5,1.0709369
20160301_60.5_12.5,1.0403475
20160301_60.5_13.5,1.0029664
20160301_60.5_14.5,0.9616456
20160301_60.5_15.5,0.9126884
20160301_60.5_16.5,0.84424233
20160301_60.5_17.5,0.8384372
20160301_60.5_21.5,0.6938634
20160301_60.5_22.5,0.6831869
20160301_60.5_23.5,0.66070163
20160301_60.5_24.5,0.62168986
20160301_60.5_25.5,0.5856768
20160301_60.5_26.5,0.528464
20160301_60.5_28.5,0.4537807
20160301_60.5_29.5,0.4296351
20160301_60.5_30.5,0.38855287
20160301_60.5_31.5,0.3613422
20160301_60.5_32.5,0.3599488
20160301_60.5_33.5,0.32881486
20160301_60.5_34.5,0.26344705
20160301_60.5_35.5,0.2255108
20160301_60.5_36.5,0.17447247
20160301_60.5_37.5,0.16108774
20160301_60.5_38.5,0.14007643
20160301_60.5_39.5,0.100565694
20160301_60.5_40.5,0.09964677
20160301_60.5_41.5,0.1333448
20160301_60.5_42.5,0.15836692
20160301_60.5_43.5,0.18104254
20160301_60.5_44.5,0.23077612
20160301_60.5_45.5,0.3063565
20160301_60.5_46.5,0.3841553
20160301_60.5_47.5,0.4958151
20160301_60.5_48.5,0.6175629
20160301_60.5_49.5,0.68429327
20160301_60.5_50.5,0.7807361
20160301_60.5_51.5,0.8810644
20160301_60.5_52.5,1.0112678
20160301_60.5_53.5,1.1314975
20160301_60.5_54.5,1.2425997
20160301_60.5_55.5,1.3476832
20160301_60.5_56.5,1.389668
20160301_60.5_57.5,1.4049153
20160301_60.5_58.5,1.4183716
20160301_60.5_59.5,1.5136005
20160301_60.5_60.5,1.5259349
20160301_60.5_61.5,1.4773912
20160301_60.5_62.5,1.4418627
20160301_60.5_63.5,1.3813488
20160301_60.5_64.5,1.3330499
20160301_60.5_65.5,1.2730832
20160301_60.5_66.5,1.2092787
20160301_60.5_67.5,1.161247
20160301_60.5_68.5,1.1270735
20160301_60.5_69.5,1.0541222
20160301_60.5_70.5,0.9971204
20160301_60.5_71.5,0.94987005
20160301_60.5_72.5,0.97135186
20160301_60.5_73.5,0.98342127
20160301_60.5_74.5,0.98849416
20160301_60.5_75.5,1.007405
20160301_60.5_76.5,1.0380156
20160301_60.5_77.5,1.1195977
20160301_60.5_78.5,1.1425271
20160301_60.5_79.5,1.1312494
20160301_60.5_80.5,1.1320007
20160301_60.5_81.5,1.1241953
20160301_60.5_82.5,1.0910962
20160301_60.5_83.5,1.0359945
20160301_60.5_84.5,0.99191654
20160301_60.5_85.5,0.9703533
20160301_60.5_86.5,0.9442743
20160301_60.5_87.5,0.9136983
20160301_60.5_88.5,0.8833744
20160301_60.5_89.5,0.8893992
20160301_60.5_90.5,0.9032277
20160301_60.5_91.5,0.9315274
20160301_60.5_92.5,0.9497204
20160301_60.5_93.5,0.9779283
20160301_60.5_94.5,1.0166618
20160301_60.5_95.5,1.0460463
20160301_60.5_96.5,1.0768281
20160301_60.5_97.5,1.0876496
20160301_60.5_98.5,1.1036658
20160301_60.5_99.5,1.0830684
20160301_60.5_100.5,1.0577633
20160301_60.5_101.5,1.0146426
20160301_60.5_102.5,0.9585691
