ID,Target
20150901_51.5_-85.5,0.6046417
20150901_51.5_-84.5,0.6197561
20150901_51.5_-83.5,0.6576657
20150901_51.5_-82.5,0.74591273
20150901_51.5_-81.5,0.8542306
20150901_51.5_-80.5,1.0851442
20150901_51.5_-79.5,1.2151862
20150901_51.5_-78.5,1.2076737
20150901_51.5_-77.5,1.2731597
20150901_51.5_-76.5,1.3366165
20150901_51.5_-75.5,1.3290312
20150901_51.5_-74.5,1.3908008
20150901_51.5_-73.5,1.4112339
20150901_51.5_-72.5,1.4257143
20150901_51.5_-71.5,1.3930087
20150901_51.5_-70.5,1.3557214
20150901_51.5_-69.5,1.3177752
20150901_51.5_-68.5,1.2505201
20150901_51.5_-67.5,1.2782371
20150901_51.5_-66.5,1.2735033
20150901_51.5_-65.5,1.1946301
20150901_51.5_-64.5,1.0837005
20150901_51.5_-63.5,0.93981063
20150901_51.5_-62.5,0.67092925
20150901_51.5_-61.5,0.4807266
20150901_51.5_-60.5,0.34790772
20150901_51.5_-59.5,0.33833677
20150901_51.5_-58.5,0.30547568
20150901_51.5_-57.5,0.33907986
20150901_51.5_-56.5,0.45006105
20150901_51.5_-55.5,0.5760688
20150901_51.5_-9.5,0.02268511
20150901_51.5_-3.5,-0.09957305
20150901_51.5_-2.5,-0.037148338
20150901_51.5_-1.5,0.015983243
20150901_51.5_-0.5,0.16225481
20150901_51.5_0.5,0.25049183
20150901_51.5_3.5,0.2638137
20150901_51.5_4.5,0.2452698
20150901_51.5_5.5,0.24296768
20150901_51.5_6.5,0.15123422
20150901_51.5_7.5,0.08385532
20150901_51.5_8.5,-0.1259543
20150901_51.5_9.5,-0.27105898
20150901_51.5_10.5,-0.38322374
20150901_51.5_11.5,-0.46096754
20150901_51.5_12.5,-0.55805886
20150901_51.5_13.5,-0.5676156
20150901_51.5_14.5,-0.67750174
20150901_51.5_15.5,-0.8035378
20150901_51.5_16.5,-0.86184776
20150901_51.5_17.5,-0.97998875
20150901_51.5_18.5,-1.0115381
20150901_51.5_19.5,-1.0657151
20150901_51.5_20.5,-1.153162
20150901_51.5_21.5,-1.1661747
20150901_51.5_22.5,-1.1579577
20150901_51.5_23.5,-1.233379
20150901_51.5_24.5,-1.3431236
20150901_51.5_25.5,-1.3773075
20150901_51.5_26.5,-1.4093075
20150901_51.5_27.5,-1.4125135
20150901_51.5_28.5,-1.3991466
20150901_51.5_29.5,-1.3668271
20150901_51.5_30.5,-1.3220786
20150901_51.5_31.5,-1.2358477
20150901_51.5_32.5,-1.149108
20150901_51.5_33.5,-1.0617175
20150901_51.5_34.5,-0.90382916
20150901_51.5_35.5,-0.87620515
20150901_51.5_36.5,-0.9321483
20150901_51.5_37.5,-0.93454677
20150901_51.5_38.5,-0.9205353
20150901_51.5_39.5,-0.91711396
20150901_51.5_40.5,-0.8976348
20150901_51.5_41.5,-0.82822156
20150901_51.5_42.5,-0.8323246
20150901_51.5_43.5,-0.92016697
20150901_51.5_44.5,-0.96117556
20150901_51.5_45.5,-0.9274363
20150901_51.5_46.5,-0.84021246
20150901_51.5_47.5,-0.7667653
20150901_51.5_48.5,-0.69411963
20150901_51.5_49.5,-0.64705026
20150901_51.5_50.5,-0.5734815
20150901_51.5_51.5,-0.5575164
20150901_51.5_52.5,-0.55373347
20150901_51.5_53.5,-0.5363915
20150901_51.5_54.5,-0.48429477
20150901_51.5_55.5,-0.45265755
20150901_51.5_56.5,-0.4116978
20150901_51.5_57.5,-0.37141785
20150901_51.5_58.5,-0.3556366
20150901_51.5_59.5,-0.27944806
20150901_51.5_60.5,-0.25209942
20150901_51.5_61.5,-0.19469808
20150901_51.5_62.5,-0.10066812
20150901_51.5_63.5,0.079087764
20150901_51.5_64.5,0.28585052
20150901_51.5_65.5,0.41917235
20150901_51.5_66.5,0.5935052
20150901_51.5_67.5,0.75247204
20150901_51.5_68.5,0.9026823
20150901_51.5_69.5,0.91514856
20150901_51.5_70.5,0.92183673
20150901_51.5_71.5,0.95216435
20150901_51.5_72.5,0.920995
20150901_51.5_73.5,0.89008385
20150901_51.5_74.5,0.8373003
20150901_51.5_75.5,0.85686666
20150901_51.5_76.5,0.89381003
20150901_51.5_77.5,0.95199543
20150901_51.5_78.5,1.0089316
20150901_51.5_79.5,0.99732846
20150901_51.5_80.5,0.93401724
20150901_51.5_81.5,0.8909032
20150901_51.5_82.5,0.8185385
20150901_51.5_83.5,0.73435336
20150901_51.5_84.5,0.57935655
20150901_51.5_85.5,0.47005573
20150901_51.5_86.5,0.36276478
20150901_51.5_87.5,0.15760438
20150901_51.5_88.5,-0.13645883
20150901_51.5_89.5,-0.3256223
20150901_51.5_90.5,-0.530509
20150901_51.5_91.5,-0.73154265
20150901_51.5_92.5,-1.0006741
20150901_51.5_93.5,-1.2984633
20150901_51.5_94.5,-1.5651305
20150901_51.5_95.5,-1.7961305
20150901_51.5_96.5,-1.8424268
20150901_51.5_97.5,-1.7933136
20150901_51.5_98.5,-1.7989253
20150901_51.5_99.5,-1.877838
20150901_51.5_100.5,-1.8854011
20150901_51.5_101.5,-2.012517
20150901_51.5_102.5,-1.9562209
20150901_51.5_103.5,-2.038085
20150901_51.5_104.5,-1.9211184
20150901_51.5_105.5,-1.9809722
20150901_51.5_106.5,-1.9240842
20150901_51.5_107.5,-1.8245052
20150901_51.5_108.5,-1.6547401
20150901_51.5_109.5,-1.5643022
20150901_51.5_110.5,-1.4419627
20150901_51.5_111.5,-1.2348787
20150901_51.5_112.5,-1.0059819
20150901_51.5_113.5,-0.8940662
20150901_51.5_114.5,-0.7522554
20150901_51.5_115.5,-0.70748204
20150901_51.5_116.5,-0.6761957
20150901_51.5_117.5,-0.73356825
20150901_51.5_118.5,-0.6961012
20150901_51.5_119.5,-0.68424493
20150901_51.5_120.5,-0.52851945
20150901_51.5_121.5,-0.34096387
20150901_51.5_122.5,-0.2334759
20150901_51.5_123.5,-0.17609847
20150901_51.5_124.5,-0.21247615
20150901_51.5_125.5,-0.31142053
20150901_51.5_126.5,-0.42239955
20150901_51.5_127.5,-0.5636807
20150901_51.5_128.5,-0.61245555
20150901_51.5_129.5,-0.67970777
20150901_51.5_130.5,-0.5779581
20150901_51.5_131.5,-0.4321256
20150901_51.5_132.5,-0.3757528
20150901_51.5_133.5,-0.4223767
20150901_51.5_134.5,-0.24431619
20150901_51.5_135.5,-0.16411065
20150901_51.5_136.5,-0.15749879
20150901_51.5_137.5,-0.099105865
20150901_51.5_138.5,-0.023404881
20150901_51.5_139.5,0.0006096186
20150901_51.5_140.5,-0.0058106845
20150901_51.5_142.5,-0.00886468
20150901_51.5_157.5,-0.7557447
20150901_52.5_-131.5,-0.73126704
20150901_52.5_-128.5,-0.54718506
20150901_52.5_-127.5,-0.48921195
20150901_52.5_-126.5,-0.4856095
20150901_52.5_-125.5,-0.54733235
20150901_52.5_-124.5,-0.56051487
20150901_52.5_-123.5,-0.58777297
20150901_52.5_-122.5,-0.6313901
20150901_52.5_-121.5,-0.6478402
20150901_52.5_-120.5,-0.590932
20150901_52.5_-119.5,-0.5421246
20150901_52.5_-118.5,-0.57189894
20150901_52.5_-117.5,-0.61464155
20150901_52.5_-116.5,-0.588273
20150901_52.5_-115.5,-0.5202149
20150901_52.5_-114.5,-0.38614497
20150901_52.5_-113.5,-0.2310769
20150901_52.5_-112.5,-0.082945265
20150901_52.5_-111.5,-0.00638193
20150901_52.5_-110.5,0.014278551
20150901_52.5_-109.5,-0.005712024
20150901_52.5_-108.5,-0.03390218
20150901_52.5_-107.5,0.037774224
20150901_52.5_-106.5,0.043704916
20150901_52.5_-105.5,0.04159842
20150901_52.5_-104.5,0.08838696
20150901_52.5_-103.5,0.07372654
20150901_52.5_-102.5,0.121542275
20150901_52.5_-101.5,0.14694442
20150901_52.5_-100.5,0.15065145
20150901_52.5_-99.5,0.14457239
20150901_52.5_-98.5,0.2349526
20150901_52.5_-97.5,0.35447922
20150901_52.5_-96.5,0.47342885
20150901_52.5_-95.5,0.54172206
20150901_52.5_-94.5,0.57462627
20150901_52.5_-93.5,0.6256092
20150901_52.5_-92.5,0.73668903
20150901_52.5_-91.5,0.832713
20150901_52.5_-90.5,0.8075927
20150901_52.5_-89.5,0.75037104
20150901_52.5_-88.5,0.6562948
20150901_52.5_-87.5,0.67957264
20150901_52.5_-86.5,0.64619094
20150901_52.5_-85.5,0.60155433
20150901_52.5_-84.5,0.62838054
20150901_52.5_-83.5,0.715743
20150901_52.5_-82.5,0.88365597
20150901_52.5_-81.5,1.0970998
20150901_52.5_-78.5,1.3818257
20150901_52.5_-77.5,1.3050486
20150901_52.5_-76.5,1.2977338
20150901_52.5_-75.5,1.3387951
20150901_52.5_-74.5,1.3446529
20150901_52.5_-73.5,1.3925284
20150901_52.5_-72.5,1.380938
20150901_52.5_-71.5,1.3502
20150901_52.5_-70.5,1.2971951
20150901_52.5_-69.5,1.192347
20150901_52.5_-68.5,1.098634
20150901_52.5_-67.5,1.0637186
20150901_52.5_-66.5,1.0564818
20150901_52.5_-65.5,0.9295185
20150901_52.5_-64.5,0.79326415
20150901_52.5_-63.5,0.68214446
20150901_52.5_-62.5,0.4586946
20150901_52.5_-61.5,0.31594282
20150901_52.5_-60.5,0.24734618
20150901_52.5_-59.5,0.22907205
20150901_52.5_-58.5,0.2051452
20150901_52.5_-57.5,0.21826757
20150901_52.5_-56.5,0.30139422
20150901_52.5_-9.5,-0.069601394
20150901_52.5_-8.5,-0.18943767
20150901_52.5_-7.5,-0.2984344
20150901_52.5_-6.5,-0.21593744
20150901_52.5_-4.5,0.020333044
20150901_52.5_-3.5,0.0773823
20150901_52.5_-2.5,0.18820849
20150901_52.5_-1.5,0.31318152
20150901_52.5_-0.5,0.4897361
20150901_52.5_0.5,0.67578876
20150901_52.5_1.5,0.7797203
20150901_52.5_5.5,0.7727275
20150901_52.5_6.5,0.688285
20150901_52.5_7.5,0.5492067
20150901_52.5_8.5,0.38609332
20150901_52.5_9.5,0.2415824
20150901_52.5_10.5,0.023658212
20150901_52.5_11.5,-0.15472804
20150901_52.5_12.5,-0.33140394
20150901_52.5_13.5,-0.48998272
20150901_52.5_14.5,-0.60541695
20150901_52.5_15.5,-0.69883
20150901_52.5_16.5,-0.78850037
20150901_52.5_17.5,-0.89701164
20150901_52.5_18.5,-1.0079554
20150901_52.5_19.5,-1.0491029
20150901_52.5_20.5,-1.0693699
20150901_52.5_21.5,-1.0877599
20150901_52.5_22.5,-1.1490581
20150901_52.5_23.5,-1.2588567
20150901_52.5_24.5,-1.3593987
20150901_52.5_25.5,-1.4653516
20150901_52.5_26.5,-1.5295569
20150901_52.5_27.5,-1.5775782
20150901_52.5_28.5,-1.5796385
20150901_52.5_29.5,-1.5795513
20150901_52.5_30.5,-1.5533758
20150901_52.5_31.5,-1.4585637
20150901_52.5_32.5,-1.4023285
20150901_52.5_33.5,-1.3565235
20150901_52.5_34.5,-1.2133867
20150901_52.5_35.5,-1.1053125
20150901_52.5_36.5,-1.0123128
20150901_52.5_37.5,-0.96935683
20150901_52.5_38.5,-0.91649973
20150901_52.5_39.5,-0.8829503
20150901_52.5_40.5,-0.7904211
20150901_52.5_41.5,-0.7108768
20150901_52.5_42.5,-0.7617353
20150901_52.5_43.5,-0.8147537
20150901_52.5_44.5,-0.8030312
20150901_52.5_45.5,-0.7345778
20150901_52.5_46.5,-0.65862453
20150901_52.5_47.5,-0.56079376
20150901_52.5_48.5,-0.4505942
20150901_52.5_49.5,-0.41099688
20150901_52.5_50.5,-0.38531962
20150901_52.5_51.5,-0.33667123
20150901_52.5_52.5,-0.3081594
20150901_52.5_53.5,-0.30349448
20150901_52.5_54.5,-0.2952407
20150901_52.5_55.5,-0.23280393
20150901_52.5_56.5,-0.22677715
20150901_52.5_57.5,-0.21015057
20150901_52.5_58.5,-0.19340543
20150901_52.5_59.5,-0.14931658
20150901_52.5_60.5,-0.070748724
20150901_52.5_61.5,-0.009334102
20150901_52.5_62.5,0.10308392
20150901_52.5_63.5,0.23447767
20150901_52.5_64.5,0.4167222
20150901_52.5_65.5,0.5580482
20150901_52.5_66.5,0.764586
20150901_52.5_67.5,0.86372083
20150901_52.5_68.5,0.9509352
20150901_52.5_69.5,1.0496262
20150901_52.5_70.5,1.0267309
20150901_52.5_71.5,0.9732007
20150901_52.5_72.5,0.9278549
20150901_52.5_73.5,0.9290897
20150901_52.5_74.5,0.9285439
20150901_52.5_75.5,0.87902576
20150901_52.5_76.5,0.8669659
20150901_52.5_77.5,0.79513705
20150901_52.5_78.5,0.80722475
20150901_52.5_79.5,0.9194155
20150901_52.5_80.5,0.8940611
20150901_52.5_81.5,0.8101172
20150901_52.5_82.5,0.7605907
20150901_52.5_83.5,0.68353695
20150901_52.5_84.5,0.6237012
20150901_52.5_85.5,0.51776886
20150901_52.5_86.5,0.41703448
20150901_52.5_87.5,0.28421634
20150901_52.5_88.5,0.14270066
20150901_52.5_89.5,-0.038777202
20150901_52.5_90.5,-0.2266793
20150901_52.5_91.5,-0.4992199
20150901_52.5_92.5,-0.7973488
20150901_52.5_93.5,-1.0692803
20150901_52.5_94.5,-1.3397595
20150901_52.5_95.5,-1.5784494
20150901_52.5_96.5,-1.7310208
20150901_52.5_97.5,-1.7616594
20150901_52.5_98.5,-1.7713978
20150901_52.5_99.5,-1.8314334
20150901_52.5_100.5,-1.895315
20150901_52.5_101.5,-1.8766453
20150901_52.5_102.5,-1.9771197
20150901_52.5_103.5,-2.109279
20150901_52.5_104.5,-2.1531763
20150901_52.5_105.5,-2.1590254
20150901_52.5_106.5,-2.0867596
20150901_52.5_107.5,-2.065944
20150901_52.5_108.5,-2.017373
20150901_52.5_109.5,-1.9150666
20150901_52.5_110.5,-1.755757
20150901_52.5_111.5,-1.5903229
20150901_52.5_112.5,-1.3006151
20150901_52.5_113.5,-1.1556262
20150901_52.5_114.5,-1.0313289
20150901_52.5_115.5,-0.928382
20150901_52.5_116.5,-0.9744571
20150901_52.5_117.5,-1.0181017
20150901_52.5_118.5,-0.96323633
20150901_52.5_119.5,-0.9438492
20150901_52.5_120.5,-0.8448965
20150901_52.5_121.5,-0.633745
20150901_52.5_122.5,-0.5052457
20150901_52.5_123.5,-0.44127265
20150901_52.5_124.5,-0.52961683
20150901_52.5_125.5,-0.6364083
20150901_52.5_126.5,-0.7078531
20150901_52.5_127.5,-0.72330093
20150901_52.5_128.5,-0.7319102
20150901_52.5_129.5,-0.7443464
20150901_52.5_130.5,-0.68506736
20150901_52.5_131.5,-0.66576266
20150901_52.5_132.5,-0.56325954
20150901_52.5_133.5,-0.5208559
20150901_52.5_134.5,-0.45283705
20150901_52.5_135.5,-0.32006553
20150901_52.5_136.5,-0.1550416
20150901_52.5_137.5,-0.120306104
20150901_52.5_138.5,-0.015886089
20150901_52.5_139.5,0.0056463587
20150901_52.5_140.5,0.015420866
20150901_52.5_141.5,-0.0001338713
20150901_52.5_142.5,0.16158949
20150901_52.5_156.5,-1.1715161
20150901_52.5_157.5,-0.97362703
20150901_52.5_158.5,-0.79351735
20150901_53.5_-167.5,0.77440506
20150901_53.5_-132.5,-0.54571027
20150901_53.5_-129.5,-0.58121735
20150901_53.5_-128.5,-0.49104562
20150901_53.5_-127.5,-0.40939748
20150901_53.5_-126.5,-0.3829838
20150901_53.5_-125.5,-0.45101047
20150901_53.5_-124.5,-0.4802763
20150901_53.5_-123.5,-0.5140848
20150901_53.5_-122.5,-0.5713084
20150901_53.5_-121.5,-0.5747248
20150901_53.5_-120.5,-0.5971353
20150901_53.5_-119.5,-0.59767514
20150901_53.5_-118.5,-0.5908909
20150901_53.5_-117.5,-0.6697327
20150901_53.5_-116.5,-0.6740871
20150901_53.5_-115.5,-0.64173
20150901_53.5_-114.5,-0.576397
20150901_53.5_-113.5,-0.47073877
20150901_53.5_-112.5,-0.40941408
20150901_53.5_-111.5,-0.40834168
20150901_53.5_-110.5,-0.41775134
20150901_53.5_-109.5,-0.37209544
20150901_53.5_-108.5,-0.3953281
20150901_53.5_-107.5,-0.37555066
20150901_53.5_-106.5,-0.2850608
20150901_53.5_-105.5,-0.26771143
20150901_53.5_-104.5,-0.1890727
20150901_53.5_-103.5,-0.16900726
20150901_53.5_-102.5,-0.13221021
20150901_53.5_-101.5,-0.0030908547
20150901_53.5_-100.5,0.10709087
20150901_53.5_-99.5,0.15625352
20150901_53.5_-98.5,0.17688544
20150901_53.5_-97.5,0.3643591
20150901_53.5_-96.5,0.4269386
20150901_53.5_-95.5,0.44981033
20150901_53.5_-94.5,0.49997786
20150901_53.5_-93.5,0.5729136
20150901_53.5_-92.5,0.61282843
20150901_53.5_-91.5,0.6221909
20150901_53.5_-90.5,0.64896834
20150901_53.5_-89.5,0.60272664
20150901_53.5_-88.5,0.57775724
20150901_53.5_-87.5,0.53005856
20150901_53.5_-86.5,0.53815204
20150901_53.5_-85.5,0.56871194
20150901_53.5_-84.5,0.6155803
20150901_53.5_-83.5,0.7581535
20150901_53.5_-82.5,0.8848082
20150901_53.5_-78.5,1.3945283
20150901_53.5_-77.5,1.2872249
20150901_53.5_-76.5,1.1645101
20150901_53.5_-75.5,1.1300046
20150901_53.5_-74.5,1.2044733
20150901_53.5_-73.5,1.1895326
20150901_53.5_-72.5,1.1783465
20150901_53.5_-71.5,1.0850263
20150901_53.5_-70.5,1.0223812
20150901_53.5_-69.5,0.9157794
20150901_53.5_-68.5,0.8235212
20150901_53.5_-67.5,0.70531356
20150901_53.5_-66.5,0.59566236
20150901_53.5_-65.5,0.53339213
20150901_53.5_-64.5,0.43771264
20150901_53.5_-63.5,0.29526004
20150901_53.5_-62.5,0.16788946
20150901_53.5_-61.5,0.13110743
20150901_53.5_-60.5,0.11117982
20150901_53.5_-59.5,0.09808584
20150901_53.5_-58.5,0.069142036
20150901_53.5_-57.5,0.09377498
20150901_53.5_-56.5,0.2253276
20150901_53.5_-9.5,0.028720014
20150901_53.5_-8.5,-0.009782145
20150901_53.5_-7.5,-0.05533957
20150901_53.5_-6.5,-0.05896575
20150901_53.5_-2.5,0.55273306
20150901_53.5_-1.5,0.73037255
20150901_53.5_-0.5,0.8946332
20150901_53.5_7.5,1.0434102
20150901_53.5_8.5,0.98040247
20150901_53.5_9.5,0.820518
20150901_53.5_10.5,0.4718357
20150901_53.5_11.5,0.24698353
20150901_53.5_12.5,-0.01174221
20150901_53.5_13.5,-0.18732883
20150901_53.5_14.5,-0.28384167
20150901_53.5_15.5,-0.40525338
20150901_53.5_16.5,-0.5357052
20150901_53.5_17.5,-0.67775846
20150901_53.5_18.5,-0.9030423
20150901_53.5_19.5,-0.92801505
20150901_53.5_20.5,-0.95123357
20150901_53.5_21.5,-1.0177118
20150901_53.5_22.5,-1.1105021
20150901_53.5_23.5,-1.2226399
20150901_53.5_24.5,-1.2980657
20150901_53.5_25.5,-1.4439508
20150901_53.5_26.5,-1.5736058
20150901_53.5_27.5,-1.678155
20150901_53.5_28.5,-1.7422009
20150901_53.5_29.5,-1.7656273
20150901_53.5_30.5,-1.773228
20150901_53.5_31.5,-1.6923178
20150901_53.5_32.5,-1.5882167
20150901_53.5_33.5,-1.4898198
20150901_53.5_34.5,-1.367412
20150901_53.5_35.5,-1.1829641
20150901_53.5_36.5,-1.1011226
20150901_53.5_37.5,-0.9985531
20150901_53.5_38.5,-0.91714466
20150901_53.5_39.5,-0.81166214
20150901_53.5_40.5,-0.71579134
20150901_53.5_41.5,-0.68085015
20150901_53.5_42.5,-0.6886387
20150901_53.5_43.5,-0.6890252
20150901_53.5_44.5,-0.6797673
20150901_53.5_45.5,-0.56284827
20150901_53.5_46.5,-0.48062548
20150901_53.5_47.5,-0.39989495
20150901_53.5_48.5,-0.27506864
20150901_53.5_49.5,-0.19240217
20150901_53.5_50.5,-0.15102482
20150901_53.5_51.5,-0.15691866
20150901_53.5_52.5,-0.12184355
20150901_53.5_53.5,-0.054210298
20150901_53.5_54.5,-0.05312137
20150901_53.5_55.5,-0.065145984
20150901_53.5_56.5,0.037445016
20150901_53.5_57.5,0.07324576
20150901_53.5_58.5,0.05862507
20150901_53.5_59.5,0.10008759
20150901_53.5_60.5,0.15336028
20150901_53.5_61.5,0.24009514
20150901_53.5_62.5,0.32929206
20150901_53.5_63.5,0.49298364
20150901_53.5_64.5,0.6556667
20150901_53.5_65.5,0.8353368
20150901_53.5_66.5,0.9327229
20150901_53.5_67.5,0.9992939
20150901_53.5_68.5,1.0487803
20150901_53.5_69.5,1.0971131
20150901_53.5_70.5,1.191453
20150901_53.5_71.5,1.2185558
20150901_53.5_72.5,1.1639568
20150901_53.5_73.5,1.1414993
20150901_53.5_74.5,1.0759873
20150901_53.5_75.5,1.0241325
20150901_53.5_76.5,0.9680476
20150901_53.5_77.5,0.93921727
20150901_53.5_78.5,0.84452516
20150901_53.5_79.5,0.7934374
20150901_53.5_80.5,0.7835597
20150901_53.5_81.5,0.7543195
20150901_53.5_82.5,0.71762747
20150901_53.5_83.5,0.72794676
20150901_53.5_84.5,0.7183822
20150901_53.5_85.5,0.64842963
20150901_53.5_86.5,0.5965008
20150901_53.5_87.5,0.5145267
20150901_53.5_88.5,0.47250867
20150901_53.5_89.5,0.20544171
20150901_53.5_90.5,0.0032974547
20150901_53.5_91.5,-0.14375614
20150901_53.5_92.5,-0.385864
20150901_53.5_93.5,-0.6641656
20150901_53.5_94.5,-0.8976667
20150901_53.5_95.5,-1.2004763
20150901_53.5_96.5,-1.4004523
20150901_53.5_97.5,-1.5735457
20150901_53.5_98.5,-1.5465379
20150901_53.5_99.5,-1.6382161
20150901_53.5_100.5,-1.6977078
20150901_53.5_101.5,-1.858957
20150901_53.5_102.5,-1.9996326
20150901_53.5_103.5,-2.1086812
20150901_53.5_104.5,-2.1157238
20150901_53.5_105.5,-2.1023982
20150901_53.5_106.5,-2.1175642
20150901_53.5_107.5,-2.1053243
20150901_53.5_108.5,-2.1451447
20150901_53.5_109.5,-2.1284368
20150901_53.5_110.5,-2.038994
20150901_53.5_111.5,-1.825178
20150901_53.5_112.5,-1.6618091
20150901_53.5_113.5,-1.4837312
20150901_53.5_114.5,-1.3096042
20150901_53.5_115.5,-1.1920704
20150901_53.5_116.5,-1.1749653
20150901_53.5_117.5,-1.1823844
20150901_53.5_118.5,-1.1925792
20150901_53.5_119.5,-1.2403356
20150901_53.5_120.5,-1.1815791
20150901_53.5_121.5,-1.1662704
20150901_53.5_122.5,-1.0795164
20150901_53.5_123.5,-0.94003695
20150901_53.5_124.5,-0.9203586
20150901_53.5_125.5,-0.9503935
20150901_53.5_126.5,-1.0523635
20150901_53.5_127.5,-1.0930941
20150901_53.5_128.5,-1.0274668
20150901_53.5_129.5,-0.9479438
20150901_53.5_130.5,-0.8514382
20150901_53.5_131.5,-0.7725321
20150901_53.5_132.5,-0.65912807
20150901_53.5_133.5,-0.6295426
20150901_53.5_134.5,-0.53439575
20150901_53.5_135.5,-0.2730516
20150901_53.5_136.5,-0.13532116
20150901_53.5_137.5,-0.05353036
20150901_53.5_138.5,-0.036233995
20150901_53.5_139.5,0.039036807
20150901_53.5_140.5,0.10343958
20150901_53.5_142.5,0.23328257
20150901_53.5_156.5,-1.1404773
20150901_53.5_157.5,-1.1549202
20150901_53.5_158.5,-1.0373902
20150901_53.5_159.5,-0.9298658
20150901_54.5_-164.5,0.72946006
20150901_54.5_-132.5,-0.40900168
20150901_54.5_-130.5,-0.4667122
20150901_54.5_-129.5,-0.4960874
20150901_54.5_-128.5,-0.49003553
20150901_54.5_-127.5,-0.42910945
20150901_54.5_-126.5,-0.4173524
20150901_54.5_-125.5,-0.4388382
20150901_54.5_-124.5,-0.42648274
20150901_54.5_-123.5,-0.4848181
20150901_54.5_-122.5,-0.5063509
20150901_54.5_-121.5,-0.5015326
20150901_54.5_-120.5,-0.56324357
20150901_54.5_-119.5,-0.5937946
20150901_54.5_-118.5,-0.642487
20150901_54.5_-117.5,-0.68347025
20150901_54.5_-116.5,-0.748356
20150901_54.5_-115.5,-0.8104285
20150901_54.5_-114.5,-0.82370067
20150901_54.5_-113.5,-0.82240605
20150901_54.5_-112.5,-0.8474717
20150901_54.5_-111.5,-0.84112656
20150901_54.5_-110.5,-0.8535838
20150901_54.5_-109.5,-0.87007606
20150901_54.5_-108.5,-0.87230885
20150901_54.5_-107.5,-0.7989088
20150901_54.5_-106.5,-0.6830921
20150901_54.5_-105.5,-0.68182766
20150901_54.5_-104.5,-0.66322595
20150901_54.5_-103.5,-0.5288369
20150901_54.5_-102.5,-0.35498342
20150901_54.5_-101.5,-0.21267119
20150901_54.5_-100.5,-0.08959468
20150901_54.5_-99.5,-0.03329484
20150901_54.5_-98.5,0.0361839
20150901_54.5_-97.5,0.1804012
20150901_54.5_-96.5,0.2837731
20150901_54.5_-95.5,0.3495741
20150901_54.5_-94.5,0.29220888
20150901_54.5_-93.5,0.40636408
20150901_54.5_-92.5,0.50599784
20150901_54.5_-91.5,0.5550272
20150901_54.5_-90.5,0.5317146
20150901_54.5_-89.5,0.5103391
20150901_54.5_-88.5,0.5041518
20150901_54.5_-87.5,0.43413144
20150901_54.5_-86.5,0.35597414
20150901_54.5_-85.5,0.3683209
20150901_54.5_-84.5,0.40780306
20150901_54.5_-83.5,0.45599848
20150901_54.5_-82.5,0.57525986
20150901_54.5_-78.5,1.1156951
20150901_54.5_-77.5,1.0059996
20150901_54.5_-76.5,1.031476
20150901_54.5_-75.5,1.0220217
20150901_54.5_-74.5,0.9731015
20150901_54.5_-73.5,0.9575175
20150901_54.5_-72.5,0.9028533
20150901_54.5_-71.5,0.81576604
20150901_54.5_-70.5,0.73237646
20150901_54.5_-69.5,0.6951026
20150901_54.5_-68.5,0.5015077
20150901_54.5_-67.5,0.3329995
20150901_54.5_-66.5,0.16765694
20150901_54.5_-65.5,0.10575437
20150901_54.5_-64.5,0.018113466
20150901_54.5_-63.5,-0.015145795
20150901_54.5_-62.5,-0.06718407
20150901_54.5_-61.5,-0.08549435
20150901_54.5_-60.5,-0.045936354
20150901_54.5_-59.5,-0.07137947
20150901_54.5_-58.5,0.054294053
20150901_54.5_-57.5,0.104507305
20150901_54.5_-8.5,0.13064694
20150901_54.5_-7.5,0.24183436
20150901_54.5_-6.5,0.24023409
20150901_54.5_-5.5,0.3666739
20150901_54.5_-4.5,0.5937186
20150901_54.5_-3.5,0.7764957
20150901_54.5_-2.5,0.95714605
20150901_54.5_-1.5,1.1146239
20150901_54.5_8.5,1.3740926
20150901_54.5_9.5,1.2261498
20150901_54.5_10.5,0.9600348
20150901_54.5_11.5,0.7994467
20150901_54.5_12.5,0.5583811
20150901_54.5_13.5,0.28544372
20150901_54.5_16.5,-0.1966947
20150901_54.5_17.5,-0.3564206
20150901_54.5_18.5,-0.50267714
20150901_54.5_20.5,-0.6022764
20150901_54.5_21.5,-0.74972254
20150901_54.5_22.5,-0.9314885
20150901_54.5_23.5,-1.1130755
20150901_54.5_24.5,-1.2070782
20150901_54.5_25.5,-1.2902337
20150901_54.5_26.5,-1.511963
20150901_54.5_27.5,-1.683888
20150901_54.5_28.5,-1.7929711
20150901_54.5_29.5,-1.8638484
20150901_54.5_30.5,-1.8517787
20150901_54.5_31.5,-1.8192078
20150901_54.5_32.5,-1.697339
20150901_54.5_33.5,-1.5531836
20150901_54.5_34.5,-1.4391292
20150901_54.5_35.5,-1.2697768
20150901_54.5_36.5,-1.1116829
20150901_54.5_37.5,-0.9723962
20150901_54.5_38.5,-0.9146179
20150901_54.5_39.5,-0.7962713
20150901_54.5_40.5,-0.7199644
20150901_54.5_41.5,-0.65816426
20150901_54.5_42.5,-0.6191232
20150901_54.5_43.5,-0.5536077
20150901_54.5_44.5,-0.51151174
20150901_54.5_45.5,-0.41673097
20150901_54.5_46.5,-0.34778678
20150901_54.5_47.5,-0.2547035
20150901_54.5_48.5,-0.09355741
